# Test started at Sun Jan 17 11:51:19 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
19.338581449999992,10.0,9.887696266174316,1.4856195449829102,21.180814999308094,0.12648545434876368,0.026388541983187973,0.07638854198318798
19.429459652000105,10.0,9.994507789611816,1.0918666124343872,20.769389096443835,0.08651019946945837,0.025875958793586486,0.0758759587935865
19.520314297999903,10.0,10.009766578674316,2.3188226222991943,21.455098934550932,0.14465246484487437,0.026730264109588973,0.07673026410958897
19.611206019000065,10.0,9.963990211486816,2.560509443283081,21.455098934550932,0.13688582575221986,0.026730264109588973,0.07673026410958897
19.702061461000085,10.0,9.902955055236816,1.0982121229171753,21.043673031686673,0.13424537450800855,0.026217680919987475,0.07621768091998748
19.79292964399997,10.0,10.208130836486816,0.6604121923446655,19.855109312301035,0.08776429087886228,0.024736885038916488,0.07473688503891648
19.88382505000004,10.0,10.025025367736816,0.6556721925735474,20.220821225958154,0.018133448179482592,0.025192514540784486,0.07519251454078449
19.97467497399998,10.0,10.025025367736816,2.06927490234375,22.50652068631515,0.0852531915452559,0.028040198927459455,0.07804019892745946
20.065563324000095,10.0,9.918213844299316,1.260017991065979,24.015082330150765,0.0833825907141339,0.029919670622664936,0.07991967062266495
20.156428747000064,10.0,9.994507789611816,0.7961614727973938,26.94077763940772,0.03362651479258183,0.0335647066376089,0.0835647066376089
20.24730954200004,10.0,9.948731422424316,1.313358187675476,24.152224297772186,0.04910846530362889,0.03009053168586543,0.08009053168586544
20.338164706000043,10.0,9.933472633361816,1.34498131275177,21.500812923758073,0.10313841495115383,0.026787217797322474,0.07678721779732248
20.429043630000024,10.0,9.963990211486816,0.9873347878456116,19.3522554310225,0.07086838313615118,0.024110394473848006,0.07411039447384801
20.519911312999966,10.0,10.208130836486816,1.5032374858856201,19.169399474193938,0.1426629040534877,0.023882579722914,0.07388257972291401
20.610770941000055,10.0,9.933472633361816,1.3281948566436768,18.84940154974396,0.1272117262574568,0.023483903908779507,0.07348390390877951
20.70162171600009,10.0,9.979249000549316,1.1674120426177979,22.826518610765127,0.09158283493013286,0.02843887474159395,0.07843887474159394
20.79248295399998,10.0,10.253907203674316,1.5944254398345947,24.655078179050726,-0.06376468876055696,0.03071702225093393,0.08071702225093394
20.883373988999892,10.0,10.025025367736816,1.9255805015563965,22.826518610765127,0.15832273708230815,0.02843887474159395,0.07843887474159394
20.974236282999982,10.0,9.979249000549316,0.636231541633606,24.792220146672143,0.09180335530162509,0.030887883314134425,0.08088788331413443
21.065109335999978,10.0,9.887696266174316,1.1411110162734985,25.660785941607802,0.10579777874866636,0.031970003381070915,0.08197000338107091
21.15596807499992,10.0,9.918213844299316,1.1387711763381958,23.649370416493646,0.056019341221329455,0.029464041120796945,0.07946404112079694
21.246835202000057,10.0,9.963990211486816,1.110408067703247,22.27795074027945,0.06508948325738118,0.027755430488791956,0.07775543048879197
21.33768973699989,10.0,9.902955055236816,1.2505462169647217,24.929362114293564,0.1111266394906707,0.031058744377334923,0.08105874437733493
21.428588382000044,10.0,9.948731422424316,1.6863446235656738,22.14080877265803,0.07228676490989017,0.02758456942559146,0.07758456942559147
21.519440880000047,10.0,10.253907203674316,1.187997817993164,22.049380794243753,0.12397601732905272,0.027470662050124467,0.07747066205012447
21.610342469999978,10.0,10.025025367736816,1.046088695526123,20.449391171993856,0.116804825046124,0.02547728297945199,0.075477282979452
21.701200966999977,10.0,9.948731422424316,1.3609898090362549,20.997959042479533,0.10886612153433006,0.026160727232253978,0.07616072723225398
21.7920678160001,10.0,10.208130836486816,1.8026151657104492,22.59794866472943,0.08616944502884749,0.028154106302926456,0.07815410630292646
21.88296090599988,10.0,10.025025367736816,0.26216793060302734,23.832226373322207,0.011166633408405957,0.02969185587173094,0.07969185587173094
21.973844828999972,10.0,9.963990211486816,0.9432077407836914,25.56935796319352,0.19951439762007084,0.031856096005603914,0.08185609600560392
22.06473886399999,10.0,9.918213844299316,1.045990228652954,23.14651653521511,0.0917213245901749,0.02883755055572845,0.07883755055572846
22.155602915999907,10.0,10.040284156799316,0.3940596580505371,23.00937456759369,0.09554039620214283,0.02866668949252795,0.07866668949252795
22.246483803000046,10.0,9.872437477111816,0.7711320519447327,17.706551819565462,0.061901638019792316,0.022060061715442024,0.07206006171544202
22.337350152,10.0,9.933472633361816,1.1230944395065308,20.677961118029554,0.09648302772060191,0.025762051418119478,0.07576205141811948
22.428240705000007,10.0,9.963990211486816,1.0191278457641602,23.603656427286506,0.08749629004460857,0.029407087433063438,0.07940708743306343
22.51909607199991,10.0,10.101319313049316,1.0907018184661865,21.912238826622332,0.06401951053135235,0.02729980098692397,0.07729980098692397
22.609973142999934,10.0,10.009766578674316,1.395186424255371,20.403677182786716,0.048264014821741696,0.02542032929171849,0.07542032929171849
22.70083871399993,10.0,9.979249000549316,0.9000374674797058,20.632247128822414,0.08168011750487203,0.025705097730385984,0.07570509773038599
22.791699210999923,10.0,10.116578102111816,1.312534213066101,21.77509685900091,0.14170780020382523,0.027128939923723467,0.07712893992372347
22.882588523000095,10.0,10.009766578674316,1.7721312046051025,22.09509478345089,0.11351972449167747,0.02752761573785796,0.07752761573785796
22.973460742000043,10.0,9.979249000549316,1.122719645500183,23.10080254600797,0.1738739125154254,0.02878059686799495,0.07878059686799495
23.064362460999973,10.0,9.887696266174316,1.0158370733261108,22.46080669710801,0.09726072186632351,0.027983245239725955,0.07798324523972595
23.155214588000035,10.0,9.918213844299316,1.2804540395736694,21.637954891379493,0.17276085898377147,0.026958078860522972,0.07695807886052297
23.24609749199999,10.0,9.979249000549316,0.5758967399597168,24.335080254600747,0.08032531177215141,0.030318346436799436,0.08031834643679944
23.336957840999958,10.0,9.841919898986816,1.1357227563858032,23.51222844887223,0.1065695303710612,0.029293180057596447,0.07929318005759645
23.42785015300001,10.0,9.887696266174316,2.0182788372039795,22.826518610765127,0.11342749095542004,0.02843887474159395,0.07843887474159394
23.518732797999974,10.0,10.269165992736816,0.6002440452575684,24.472222222222165,0.12733601159457208,0.03048920749999993,0.08048920749999994
23.60959620199992,10.0,10.055542945861816,1.2191517353057861,24.837934135879284,0.10881920844816761,0.03094483700186792,0.08094483700186791
23.700453086999914,10.0,9.933472633361816,2.213319778442383,22.73509063235085,0.09453117258811261,0.028324967366126955,0.07832496736612696
23.791322305999984,10.0,10.086060523986816,0.9039382338523865,22.46080669710801,0.024591286325321704,0.027983245239725955,0.07798324523972595
23.882211043000098,10.0,10.055542945861816,1.5045325756072998,21.546526912965213,0.10629243160327206,0.02684417148505597,0.07684417148505597
23.973065187999964,10.0,9.918213844299316,1.2382841110229492,21.500812923758073,0.10857085676139633,0.026787217797322474,0.07678721779732248
24.063955721999946,10.0,9.780884742736816,0.3753015398979187,21.86652483741519,0.09036080527556223,0.027242847299190468,0.07724284729919047
24.154815940999924,10.0,9.841919898986816,2.123499631881714,23.283658502836527,0.16428359563178674,0.029008411618928948,0.07900841161892895
24.245682548000104,10.0,10.055542945861816,0.2948727309703827,26.39220976892204,0.10594731732142648,0.0328812623848069,0.0828812623848069
24.33655128600003,10.0,9.887696266174316,1.015499472618103,24.563650200636445,0.09252269924342471,0.03060311487546693,0.08060311487546692
24.427429819000054,10.0,10.131836891174316,1.6833891868591309,21.31795696692951,0.11785228187974894,0.02655940304638847,0.07655940304638847
24.51828135300002,10.0,10.147095680236816,1.023455023765564,20.632247128822414,0.0532242450149667,0.025705097730385984,0.07570509773038599
24.609133979000035,10.0,10.055542945861816,1.2333705425262451,20.632247128822414,0.06761392589504034,0.025705097730385984,0.07570509773038599
24.699958049000088,10.0,9.887696266174316,0.6636694073677063,23.237944513629387,0.06839700514146507,0.02895145793119544,0.07895145793119544
24.790794989999995,10.0,10.116578102111816,0.5060768127441406,24.197938286979326,0.09602891740788877,0.030147485373598935,0.08014748537359893
24.881633559999955,10.0,10.131836891174316,1.274594783782959,20.860817074858115,0.06492071360410634,0.025989866169053487,0.07598986616905348
24.972475611999926,10.0,9.872437477111816,1.4530943632125854,21.089387020893813,0.09910304345327248,0.026274634607720976,0.07627463460772098
25.063318756999934,10.0,9.963990211486816,0.9380004405975342,23.00937456759369,0.103187587589737,0.02866668949252795,0.07866668949252795
25.154146382999897,10.0,9.872437477111816,1.5586546659469604,23.10080254600797,0.15927479501549158,0.02878059686799495,0.07878059686799495
25.24499191599989,10.0,10.101319313049316,0.6057314872741699,22.23223675107231,0.06243176186581323,0.027698476801058462,0.07769847680105846
25.335843005000015,10.0,9.933472633361816,1.1338722705841064,20.449391171993856,0.0830435732422341,0.02547728297945199,0.075477282979452
