# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
35.226156158000094,10.0,9.948731422424316,0.5632349848747253,56.31963470319634,0.08651535562872681,0.07016694328767122
35.30935858199996,10.0,9.963990211486816,0.12569695711135864,56.82248858447488,0.09700126154298161,0.07079343385273973
35.40015563499992,10.0,10.025025367736816,1.6281054019927979,52.936799501867995,0.13389069445578272,0.06595237039539228
35.49095498399993,10.0,9.963990211486816,1.204681396484375,54.53678912411789,0.051324693046330694,0.06794574946606476
35.58175081500008,10.0,9.933472633361816,1.331036925315857,55.13107098381071,0.1171819314049749,0.06868614740660026
35.67257807100009,10.0,10.131836891174316,1.3319851160049438,55.085356994603565,0.10768011531681054,0.06862919371886674
35.763369087,10.0,10.025025367736816,1.6248105764389038,58.7881901203819,0.10444621801193321,0.0732424424252802
35.85413300999994,10.0,9.948731422424316,1.309800386428833,61.43960149439601,0.13368982323177292,0.07654575631382315
35.94496211899991,10.0,9.979249000549316,1.2462611198425293,59.56532793690327,0.09795012425005467,0.07421065511674968
36.035752282999965,10.0,10.070801734924316,0.4394473433494568,58.422478206724776,0.13524643586219298,0.0727868129234122
36.12657007600001,10.0,10.208130836486816,1.2848643064498901,54.85678704856787,0.12107900236834723,0.06834442528019927
36.21758836899994,10.0,9.979249000549316,1.5121456384658813,52.70822955583229,0.22242185950908322,0.06566760195672479
36.22993263500007,10.0,9.887696266174316,1.1754212379455566,-802.920506434205,0.04036559007149165,-1.0003345713511829
36.30822829299996,10.0,10.025025367736816,1.2132532596588135,54.582503113325025,0.07487524147143709,0.06800270315379825
36.39915827200002,10.0,10.086060523986816,0.7027559876441956,55.03964300539643,0.10513231567582437,0.06857224003113326
36.58073124800012,10.0,9.872437477111816,1.371202826499939,58.60533416355334,0.13162696136538088,0.07301462767434622
36.67144120800003,10.0,9.948731422424316,1.4735183715820312,59.19961602324616,0.11745193298828838,0.07375502561488169
36.76226513200004,10.0,10.177613258361816,2.023841142654419,61.43960149439601,0.10564870801275106,0.07654575631382315
36.85321622099991,10.0,10.040284156799316,1.3751349449157715,-370.2833125778331,0.08303364415175096,-0.4613248706413449
36.857437765999975,10.0,10.025025367736816,0.9964730143547058,-802.920506434205,0.09100955562367119,-1.0003345713511829
36.943927682000094,10.0,10.040284156799316,0.9950163960456848,58.46819219593192,0.12024532706485402,0.07284376661114571
37.12550863999991,10.0,9.979249000549316,1.8905208110809326,53.30251141552511,0.0810065170571228,0.06640799989726026
37.216504043999976,10.0,9.963990211486816,0.4868079125881195,-374.5804275633042,0.038785575644855186,-0.4666785172882939
37.397954519999985,10.0,10.116578102111816,1.2977008819580078,54.07964923204649,0.09765958761544624,0.06737621258872976
37.57953390400007,10.0,9.948731422424316,0.574076235294342,59.56532793690327,0.08319468952009856,0.07421065511674968
37.76112002900004,10.0,10.192872047424316,0.8675041794776917,-373.3461498547115,0.04403423222989922,-0.4651407677194894
37.76450277899994,10.0,9.994507789611816,0.5112375020980835,-802.920506434205,0.10302673134692242,-1.0003345713511829
37.85210432200006,10.0,9.963990211486816,1.5173448324203491,55.085356994603565,0.06255884924700972,0.06862919371886674
37.9427489310001,10.0,9.933472633361816,0.7545053958892822,-373.75757575757575,0.055900475823831286,-0.46565335090909094
38.12430875900009,10.0,10.162354469299316,1.2410060167312622,54.71964508094645,0.07818386326980509,0.06817356421699876
38.215114997,10.0,9.994507789611816,0.7066496014595032,55.176784973017845,0.004553346516900092,0.06874310109433375
38.30591558700007,10.0,9.887696266174316,1.6129552125930786,55.31392694063926,0.15399605253973547,0.06891396215753426
38.396750769999926,10.0,9.979249000549316,1.55132257938385,56.593918638439185,0.054590886024463714,0.07050866541407223
38.48752113699993,10.0,10.101319313049316,1.2166298627853394,56.685346616853465,0.09041641813624324,0.07062257278953923
38.578343542000084,10.0,9.933472633361816,0.7296396493911743,52.89108551266085,0.06206153868096642,0.06589541670765878
38.66916476200004,10.0,9.963990211486816,1.9858300685882568,53.43965338314653,0.19570566818856605,0.06657886096046077
38.759950851999974,10.0,10.040284156799316,0.890021562576294,58.05676629306766,0.05437150538315727,0.07233118342154421
38.85073199699991,10.0,10.177613258361816,0.4122796356678009,58.14819427148194,0.09982360178007355,0.07244509079701122
38.94153649500004,10.0,9.963990211486816,0.4249236583709717,54.12536322125363,0.1613375075722523,0.06743316627646326
39.0323328070001,10.0,9.979249000549316,0.9301530718803406,54.30821917808219,0.17255964932459733,0.06766098102739726
39.12314561900007,10.0,10.269165992736816,0.9712125062942505,55.86249481112495,0.049032735458620635,0.06959740641033624
39.213948154000036,10.0,9.979249000549316,2.8297998905181885,56.685346616853465,0.10876100755387696,0.07062257278953923
39.30474728100012,10.0,9.979249000549316,1.1528764963150024,59.19961602324616,0.09987396889570732,0.07375502561488169
39.395519223000065,10.0,9.979249000549316,1.2455569505691528,58.925332088003316,0.08266808440438922,0.0734133034884807
39.4863390160001,10.0,10.009766578674316,0.7334477305412292,58.331050228310495,0.0802915877034227,0.0726729055479452
39.57715234700004,10.0,9.948731422424316,0.932945728302002,54.35393316728933,0.06813016394534799,0.06771793471513075
39.66799406700011,10.0,9.841919898986816,0.5904875993728638,59.153902034039014,0.1378258194671922,0.0736980719271482
39.75878248999993,10.0,10.070801734924316,0.8147347569465637,62.81102117061021,0.07113657807292562,0.07825436694582816
39.84959374699997,10.0,10.147095680236816,1.0159974098205566,59.56532793690327,0.14533110698117468,0.07421065511674968
39.940468707000036,10.0,9.933472633361816,1.1925179958343506,58.7881901203819,0.08646629248387327,0.0732424424252802
40.03122633399994,10.0,9.872437477111816,1.276605248451233,58.01105230386052,0.10483091925403087,0.0722742297338107
40.12205179400007,10.0,10.208130836486816,0.6994321942329407,57.005344541303444,0.10609082378508106,0.07102124860367372
40.2128633100001,10.0,10.025025367736816,0.4732045531272888,55.35964092984641,0.02651522055675315,0.06897091584526775
40.30366404799997,10.0,9.963990211486816,1.443312168121338,54.262505188875046,0.11690615651591685,0.06760402733966377
40.39444593500002,10.0,9.902955055236816,1.593182921409607,58.19390826068908,0.09212708844426487,0.0725020444847447
40.48527345100001,10.0,9.902955055236816,1.6030824184417725,55.40535491905354,0.15612463055186154,0.06902786953300125
40.57606467000005,10.0,10.055542945861816,1.0918560028076172,54.85678704856787,0.10321601614354137,0.06834442528019927
40.6669568530001,10.0,9.994507789611816,1.4345136880874634,58.833904109589035,0.07016188479963326,0.07329939611301368
40.75773390600011,10.0,10.025025367736816,0.5781459808349609,-587.5161892901618,0.0651279454184106,-0.731968794750934
40.7602126029999,10.0,10.116578102111816,0.6136946082115173,-384279.6560813615,0.0843673076406759,-478.7624951220859
40.848490329000015,10.0,10.223389625549316,1.180038571357727,58.331050228310495,0.1122630848645656,0.0726729055479452
40.93928758600009,10.0,10.040284156799316,1.189032793045044,55.8167808219178,0.07129519964825803,0.06954045272260273
41.03008008400002,10.0,9.902955055236816,1.0636005401611328,56.182492735574925,0.09221307088395747,0.06999608222447075
41.12090161800006,10.0,9.963990211486816,0.9616546630859375,58.46819219593192,0.06396890949729617,0.07284376661114571
41.2117123380001,10.0,10.025025367736816,0.5287173390388489,56.82248858447488,0.052642156440256826,0.07079343385273973
41.30251866799995,10.0,9.948731422424316,1.2201341390609741,58.05676629306766,0.11312516881391232,0.07233118342154421
41.39333246199999,10.0,9.887696266174316,0.7408769130706787,57.46248443337484,0.05831096535086289,0.07159078548100871
41.48411566300001,10.0,9.872437477111816,0.5975914001464844,53.53108136156081,0.012220246775829224,0.06669276833592779
41.574942586999896,10.0,10.055542945861816,1.2056455612182617,55.679638854296385,0.12930289722994814,0.06936959165940225
41.665729992000024,10.0,9.963990211486816,1.2774879932403564,58.51390618513906,0.05303508464304052,0.07290072029887919
41.756529767000075,10.0,9.933472633361816,1.5967612266540527,58.1024802822748,0.03298967935305264,0.0723881371092777
41.84730641300007,10.0,10.269165992736816,1.0445657968521118,57.096772519717724,0.062382932639382105,0.07113515597914072
41.93813657700002,10.0,10.101319313049316,1.5742334127426147,55.588210875882105,0.07427548459035371,0.06925568428393525
42.02893809300008,10.0,9.963990211486816,0.8826868534088135,56.182492735574925,0.08694098761775848,0.06999608222447075
42.11973859,10.0,10.101319313049316,0.8696746826171875,58.51390618513906,0.08518787355853874,0.07290072029887919
42.2105550870001,10.0,10.025025367736816,0.7980234026908875,58.65104815276048,0.10465560983890398,0.07307158136207971
42.30135386300003,10.0,10.040284156799316,1.2916669845581055,56.91391656288916,0.09819102040923511,0.07090734122820674
42.39217060100009,10.0,9.857178688049316,1.4594961404800415,53.39393939393939,0.1461096372608317,0.06652190727272726
42.48297608000007,10.0,9.933472633361816,0.5240377187728882,52.936799501867995,0.08111542847919928,0.06595237039539228
42.57380881800009,10.0,9.979249000549316,1.9027680158615112,53.98822125363221,0.12525270426266388,0.06726230521326278
42.66456433400003,10.0,10.009766578674316,1.5333878993988037,56.13677874636778,0.09803170703261088,0.06993912853673724
42.75536166500001,10.0,10.009766578674316,0.3435938358306885,59.19961602324616,0.09054862683779419,0.07375502561488169
42.846157588000096,10.0,10.086060523986816,0.5592222809791565,59.153902034039014,0.05543941265928609,0.0736980719271482
42.936981364000076,10.0,10.040284156799316,0.9117557406425476,58.60533416355334,0.10488674114819574,0.07301462767434622
43.02775999100004,10.0,9.857178688049316,0.5284017324447632,54.21679119966791,0.08920860275857478,0.06754707365193025
43.118562598999915,10.0,9.963990211486816,1.2868512868881226,54.53678912411789,0.14015912089181626,0.06794574946606476
43.20934381899997,10.0,9.918213844299316,0.5443997383117676,59.10818804483188,0.09956799364521984,0.0736411182394147
43.300143057000014,10.0,10.055542945861816,0.18481886386871338,58.51390618513906,0.03841001712918235,0.07290072029887919
43.390930703000095,10.0,9.857178688049316,1.0010982751846313,58.331050228310495,0.10277032689403498,0.0726729055479452
43.481790977999935,10.0,9.796143531799316,0.34497642517089844,56.91391656288916,-0.022277066671581025,0.07090734122820674
43.57264640199992,10.0,10.116578102111816,1.0040507316589355,60.11389580738896,0.1630316542810739,0.07489409936955167
43.57632448499999,10.0,9.948731422424316,0.5423067212104797,-802.920506434205,0.04660466223400661,-1.0003345713511829
43.66337089900003,10.0,10.055542945861816,1.3198792934417725,59.29104400166044,0.16059112863320735,0.07386893299034869
43.754222951999964,10.0,9.933472633361816,0.8411879539489746,58.60533416355334,0.040000528022900994,0.07301462767434622
43.84496983899999,10.0,9.979249000549316,1.2734850645065308,57.73676836861768,0.15033291990672382,0.07193250760740973
43.93576507700004,10.0,10.131836891174316,1.5232776403427124,59.336757990867575,0.019081825630253846,0.0739258866780822
44.02658659300005,10.0,10.055542945861816,0.8949987292289734,57.096772519717724,0.10227170240323602,0.07113515597914072
44.11737697900003,10.0,9.963990211486816,1.2503151893615723,56.22820672478206,0.08162720714851801,0.07005303591220424
44.20820010600005,10.0,9.994507789611816,0.4798043966293335,56.31963470319634,0.09664728822301072,0.07016694328767122
44.29899799300006,10.0,10.086060523986816,0.6426302790641785,56.776774595267746,0.06150441467661416,0.07073648016500622
44.3898119160001,10.0,10.009766578674316,1.3796923160552979,55.63392486508925,0.09742417609672316,0.06931263797166876
44.48063645100001,10.0,9.918213844299316,1.1091173887252808,54.765359070153586,0.14155056720806414,0.06823051790473225
44.57142257800001,10.0,9.963990211486816,1.6928374767303467,54.582503113325025,0.08773731560546949,0.06800270315379825
44.66224039000008,10.0,9.994507789611816,1.7740774154663086,56.36534869240349,0.08838189523787676,0.07022389697540472
44.753065647000085,10.0,9.948731422424316,1.3797600269317627,54.85678704856787,0.06113659537683169,0.06834442528019927
44.8438646080001,10.0,9.963990211486816,0.7074697613716125,57.4167704441677,0.10461811321349046,0.07153383179327523
44.934652068000105,10.0,9.979249000549316,1.8958820104599,60.47960772104607,0.06732023385022323,0.07534972887141968
45.02547550999998,10.0,10.177613258361816,1.4497382640838623,58.331050228310495,0.048169865145215596,0.0726729055479452
45.116294229999994,10.0,9.933472633361816,1.1795872449874878,56.63963262764632,0.10036970673363399,0.07056561910180573
45.207081357000106,10.0,9.918213844299316,1.2283220291137695,56.502490660024904,-0.0370763486632697,0.07039475803860523
45.297923502,10.0,10.040284156799316,0.5683473348617554,56.593918638439185,0.0800858987553088,0.07050866541407223
45.38875594399997,10.0,9.963990211486816,1.431957483291626,57.69105437941054,0.15339480256233884,0.0718755539196762
45.47955855300006,10.0,9.796143531799316,0.9474940299987793,55.176784973017845,0.12476366545019602,0.06874310109433375
45.570346198999914,10.0,9.841919898986816,3.09462308883667,53.43965338314653,0.22631898024233266,0.06657886096046077
45.66117258500003,10.0,10.101319313049316,0.3246893286705017,56.9596305520963,0.1325903071066925,0.07096429491594022
45.752009342000065,10.0,10.025025367736816,1.2861698865890503,57.69105437941054,0.10795324244840643,0.0718755539196762
45.842824616999906,10.0,9.963990211486816,1.2607228755950928,57.55391241178912,0.039588015373475116,0.07170469285647572
45.933646540999916,10.0,9.918213844299316,1.614450216293335,58.23962224989622,0.09026708859696697,0.07255899817247821
46.024461685999995,10.0,10.177613258361816,0.5615873336791992,58.19390826068908,0.10647209090565823,0.0725020444847447
46.11526783199997,10.0,9.902955055236816,0.5802345275878906,54.673931091739306,0.08393610142540808,0.06811661052926525
46.206107773999975,10.0,9.933472633361816,2.119734525680542,57.005344541303444,0.1163925313841574,0.07102124860367372
46.29694382699995,10.0,10.086060523986816,1.8977712392807007,51.38252386882524,0.14026554879702502,0.0640159450124533
46.302050277000035,10.0,9.933472633361816,1.2942543029785156,-84688.45641344956,0.07105046125456482,-105.51080719182441
46.387736731999894,10.0,9.918213844299316,0.7933992743492126,56.82248858447488,0.14325150252812335,0.07079343385273973
46.47854432200006,10.0,9.933472633361816,0.8915978670120239,57.27962847654628,0.13896751058613432,0.0713629707300747
46.56937878200006,10.0,9.979249000549316,0.8470177054405212,57.8739103362391,0.15734338534851844,0.07210336867061022
46.66019729799996,10.0,10.269165992736816,0.9228798747062683,55.90820880033208,0.08308314527152305,0.06965436009806973
46.750986555000054,10.0,10.086060523986816,1.2967020273208618,54.30821917808219,0.12395699528202186,0.06766098102739726
46.841794071000095,10.0,9.933472633361816,0.488727331161499,57.005344541303444,0.1496006855667531,0.07102124860367372
46.9325844949999,10.0,9.948731422424316,0.44060611724853516,57.96533831465338,0.08004610276157287,0.0722172760460772
47.02338006700006,10.0,10.253907203674316,1.6042366027832031,53.53108136156081,0.0875824715638096,0.06669276833592779
47.11449219299993,10.0,9.933472633361816,0.7991030216217041,54.94821502698215,0.10459129720370441,0.06845833265566627
47.11915951500009,10.0,9.872437477111816,0.9999961256980896,-802.920506434205,0.13587175455215927,-1.0003345713511829
47.20499819099996,10.0,9.872437477111816,0.6889695525169373,55.8167808219178,0.08137724291772841,0.06954045272260273
47.29579881900008,10.0,9.872437477111816,1.2099043130874634,56.36534869240349,0.13571018162311432,0.07022389697540472
47.386624168000026,10.0,9.994507789611816,1.4568727016448975,57.188200498132,0.10092565616888649,0.07124906335460772
47.477411202999974,10.0,9.963990211486816,0.8054845333099365,57.73676836861768,0.06966557958510755,0.07193250760740973
47.568210921999935,10.0,9.857178688049316,0.7208806872367859,56.593918638439185,0.05744883660862676,0.07050866541407223
47.65903332700009,10.0,9.948731422424316,1.3904389142990112,54.21679119966791,0.10099336310970486,0.06754707365193025
47.74983695500009,10.0,10.192872047424316,0.5360438823699951,56.63963262764632,0.04956516364995167,0.07056561910180573
47.84062069300012,10.0,9.902955055236816,1.4105325937271118,58.14819427148194,0.09753158944549867,0.07244509079701122
47.93149543100003,10.0,10.147095680236816,1.492930293083191,58.28533623910336,0.11756268091883015,0.0726159518602117
48.02230098399991,10.0,10.314942359924316,0.9794260263442993,58.05676629306766,0.08352266305626799,0.07233118342154421
48.11310435199994,10.0,10.070801734924316,0.5657013654708862,55.268212951432126,-0.057300616937610016,0.06885700846980075
48.20389960900002,10.0,9.887696266174316,1.7376151084899902,55.03964300539643,0.15230721129981362,0.06857224003113326
48.294742957999915,10.0,9.872437477111816,0.4636663496494293,58.422478206724776,0.052990719774586026,0.0727868129234122
48.38552640000012,10.0,9.979249000549316,2.5370285511016846,57.23391448733914,0.13566971871302513,0.07130601704234123
48.47637624999993,10.0,10.009766578674316,1.0487109422683716,55.54249688667497,0.07882145521146633,0.06919873059620174
48.567191673000025,10.0,9.872437477111816,1.448053240776062,55.86249481112495,0.1269916737228094,0.06959740641033624
48.6580251150001,10.0,10.055542945861816,1.5587549209594727,59.38247198007472,0.11753726841957857,0.0739828403658157
48.74883290899993,10.0,10.162354469299316,0.31274569034576416,60.29675176421751,0.052031639311742595,0.07512191412048567
48.83962457300004,10.0,9.948731422424316,0.9933633804321289,60.159609796596094,0.06308797769548846,0.07495105305728518
48.930464737999955,10.0,9.872437477111816,1.3287321329116821,58.69676214196762,0.1555251623360654,0.0731285350498132
49.02126827200004,10.0,10.162354469299316,1.3239554166793823,59.748183893731834,0.09384401980282675,0.0744384698676837
49.1120759370001,10.0,10.070801734924316,2.106966018676758,57.37105645496056,0.09271029186422197,0.07147687810554172
49.202912192999975,10.0,9.948731422424316,1.3581088781356812,55.40535491905354,0.09314128904600594,0.06902786953300125
49.29373041300005,10.0,9.811402320861816,1.9401814937591553,56.45677667081776,0.11083479888528203,0.07033780435087174
49.38453196599994,10.0,9.994507789611816,1.5121705532073975,57.59962640099626,0.052977849284365774,0.0717616465442092
49.475319649000085,10.0,10.025025367736816,1.6593512296676636,56.7310606060606,0.07474825860698253,0.07067952647727273
49.56618627600005,10.0,9.994507789611816,1.2412409782409668,58.833904109589035,0.11938577142526441,0.07329939611301368
49.657056439999906,10.0,10.025025367736816,0.19470465183258057,60.61674968866749,0.09722264791033552,0.07552058993462016
49.83856226900002,10.0,9.979249000549316,1.3388344049453735,56.182492735574925,0.07958192400272068,0.06999608222447075
49.9293646000001,10.0,9.979249000549316,1.214694857597351,52.79965753424657,0.1069484682613897,0.06578150933219179
50.02018844999998,10.0,10.116578102111816,1.6571012735366821,55.54249688667497,0.1475788639410247,0.06919873059620174
50.11103963200003,10.0,10.040284156799316,0.565503716468811,57.37105645496056,0.10716794346546266,0.07147687810554172
50.20184601899996,10.0,9.918213844299316,1.3134100437164307,43.79400166044002,0.09850065872267777,0.0545616328486924
50.38346547700007,10.0,9.918213844299316,1.2292351722717285,52.79965753424657,0.07142992670559067,0.06578150933219179
50.47429353000007,10.0,9.994507789611816,0.6806614995002747,53.48536737235367,0.1290076722729161,0.06663581464819429
50.56507450899994,10.0,9.918213844299316,1.5661110877990723,56.82248858447488,0.11676719901902999,0.07079343385273973
50.65595143299993,10.0,10.009766578674316,1.6790238618850708,-372.38615608136155,0.06614528649939722,-0.4639447402770859
50.83750413200005,10.0,10.147095680236816,0.8975765705108643,57.05105853051058,0.08883110819468243,0.07107820229140724
50.928316647999964,10.0,10.009766578674316,1.607938528060913,56.41106268161062,0.06450964428111661,0.07028085066313824
51.01912907099995,10.0,10.086060523986816,1.664294719696045,57.55391241178912,0.10411837387744427,0.07170469285647572
51.1099731249999,10.0,10.055542945861816,0.8988741636276245,57.14248650892486,0.09869189449847937,0.07119210966687421
51.20081110399997,10.0,9.979249000549316,1.0835808515548706,56.22820672478206,0.1127926960808523,0.07005303591220424
51.29158250899991,10.0,9.933472633361816,0.9713354110717773,55.90820880033208,0.09816087977165822,0.06965436009806973
51.38238856199996,10.0,9.872437477111816,1.7011849880218506,54.49107513491075,0.11524799342824465,0.06788879577833126
51.473186782000084,10.0,10.040284156799316,1.3164631128311157,55.72535284350352,0.0942387646061249,0.06942654534713574
51.5640315390001,10.0,9.994507789611816,1.0631412267684937,57.46248443337484,0.14441021494503659,0.07159078548100871
51.65486279600009,10.0,9.948731422424316,1.6233136653900146,58.5596201743462,0.07702135341126848,0.07295767398661271
51.74567842300007,10.0,10.040284156799316,1.0071207284927368,57.508198422581984,0.08021759482712554,0.07164773916874222
51.836499902000014,10.0,10.101319313049316,0.9417668581008911,59.153902034039014,0.08234460011113498,0.0736980719271482
51.92732084399995,10.0,9.902955055236816,3.295732021331787,57.59962640099626,0.142786741461709,0.0717616465442092
52.01811537899994,10.0,9.994507789611816,1.3481119871139526,57.4167704441677,0.1074979476126181,0.07153383179327523
52.108969634999994,10.0,10.040284156799316,1.119418978691101,57.82819634703196,0.10708286683753343,0.07204641498287671
52.19975466999995,10.0,10.131836891174316,0.7132472991943359,55.40535491905354,0.12094213520629893,0.06902786953300125
52.2905600009999,10.0,9.857178688049316,2.0527026653289795,57.188200498132,0.056549624330957116,0.07124906335460772
52.38136672099995,10.0,9.811402320861816,1.0445209741592407,57.05105853051058,0.11089194465817798,0.07107820229140724
52.47219712600008,10.0,10.055542945861816,1.6801174879074097,52.936799501867995,0.105287956035518,0.06595237039539228
52.563017345999924,10.0,10.055542945861816,0.7610564231872559,55.13107098381071,0.07532248354110926,0.06868614740660026
52.653832918000035,10.0,10.101319313049316,0.5965180993080139,58.37676421751764,0.06965285342753091,0.0727298592356787
52.744646971000066,10.0,10.009766578674316,1.1825175285339355,58.01105230386052,0.1431777037543469,0.0722742297338107
52.835441949999904,10.0,10.086060523986816,0.7454937696456909,54.765359070153586,0.059389772230078464,0.06823051790473225
52.92626687400002,10.0,9.994507789611816,1.0612380504608154,52.022519717725196,0.05220016011563189,0.06481329664072227
53.01705527900003,10.0,10.040284156799316,1.8553037643432617,54.62821710253217,0.1265908470405286,0.06805965684153176
53.10787599900004,10.0,9.979249000549316,1.6451225280761719,57.23391448733914,0.08767493404150173,0.07130601704234123
53.198809458999904,10.0,9.948731422424316,0.903346061706543,53.85107928601079,0.031744870025729455,0.06709144415006225
53.28953719800006,10.0,9.918213844299316,1.6775509119033813,57.32534246575342,0.0491605445030352,0.07141992441780823
53.29279887500002,10.0,9.796143531799316,1.2302175760269165,-192541.28829389787,0.11054453100800998,-239.88141484671857
53.38031363999994,10.0,9.887696266174316,1.0497374534606934,57.096772519717724,0.10983160738035735,0.07113515597914072
53.471132804000035,10.0,9.994507789611816,0.40387120842933655,58.833904109589035,0.04172625371874794,0.07329939611301368
53.561935449999964,10.0,10.238648414611816,1.0833319425582886,55.86249481112495,0.0709793351231891,0.06959740641033624
53.65275748499994,10.0,9.933472633361816,1.3949687480926514,56.502490660024904,0.1114652936424676,0.07039475803860523
53.74356831599994,10.0,9.979249000549316,1.2185975313186646,57.8739103362391,0.09819567886973246,0.07210336867061022
53.834350739,10.0,9.994507789611816,0.5003817081451416,57.23391448733914,0.03228973322085604,0.07130601704234123
53.92523227400011,10.0,10.131836891174316,1.0959503650665283,60.022467828974676,0.2102718579378049,0.07478019199408469
54.10682186200006,10.0,9.857178688049316,2.8935892581939697,54.53678912411789,0.12000036968370154,0.06794574946606476
54.19764613699999,10.0,10.116578102111816,0.1576399803161621,55.679638854296385,0.030621775421368902,0.06936959165940225
54.288458967999986,10.0,10.025025367736816,1.2735871076583862,54.35393316728933,0.14157325231805018,0.06771793471513075
54.379338448,10.0,9.872437477111816,0.4900994598865509,-373.80328974678287,0.09691599578951937,-0.4657103045968245
54.384001102999946,10.0,10.025025367736816,0.2575641870498657,-802.920506434205,0.0829453872286745,-1.0003345713511829
54.47009501899993,10.0,9.887696266174316,1.7635315656661987,55.999636778746364,0.19902930058186996,0.06976826747353675
54.56091196200009,10.0,10.177613258361816,0.7193008661270142,54.993929016189284,0.14892992697898677,0.06851528634339975
54.65172262600004,10.0,10.162354469299316,1.0347579717636108,51.748235782482354,0.11154280524907634,0.06447157451432128
54.74253399400004,10.0,9.963990211486816,0.40780186653137207,53.759651307596506,0.13865901697986516,0.06697753677459527
54.83335663999992,10.0,9.948731422424316,0.5443716049194336,56.41106268161062,0.0491097991363354,0.07028085066313824
54.92417202599995,10.0,10.131836891174316,0.6882474422454834,57.32534246575342,0.094355255980485,0.07141992441780823
55.01497715400001,10.0,9.902955055236816,0.7716069221496582,55.8167808219178,0.06601479485860651,0.06954045272260273
55.10581853999997,10.0,9.811402320861816,1.3480408191680908,52.753943545039434,0.033435264085817096,0.0657245556444583
55.196655370999906,10.0,9.994507789611816,0.8053589463233948,56.13677874636778,0.0967796960040701,0.06993912853673724
55.28746762800006,10.0,10.040284156799316,2.020589828491211,2.742839352428393,0.06595578271531899,0.0034172212640099626
55.46907858700001,10.0,9.948731422424316,1.6688430309295654,58.65104815276048,0.04468674020372987,0.07307158136207971
55.55990638100002,10.0,10.223389625549316,0.7287623286247253,58.46819219593192,0.09911159391815971,0.07284376661114571
55.65069537799991,10.0,10.101319313049316,0.9425060749053955,56.0453507679535,0.08203512603828678,0.06982522116127023
55.74150848699992,10.0,9.963990211486816,1.3251923322677612,56.502490660024904,0.034954146172401224,0.07039475803860523
55.83232526300003,10.0,9.948731422424316,0.5308502316474915,58.37676421751764,0.07826226078022636,0.0727298592356787
55.923329556,10.0,10.192872047424316,1.362261414527893,377.1404109589041,0.08668865434081852,0.4698679238013699
56.104819459000055,10.0,9.872437477111816,1.8772542476654053,59.06247405562474,0.04739874560026003,0.07358416455168121
56.19562055000006,10.0,9.857178688049316,1.2072862386703491,56.9596305520963,0.09674206002300068,0.07096429491594022
56.2864292700001,10.0,9.994507789611816,1.0042108297348022,56.91391656288916,0.10284110961325865,0.07090734122820674
56.37731582300012,10.0,9.902955055236816,1.7015149593353271,-371.883302200083,0.12645335277802872,-0.46331824971201735
56.38016220500003,10.0,9.857178688049316,0.2906097173690796,-802.920506434205,0.08522982956494118,-1.0003345713511829
56.46808209799997,10.0,9.948731422424316,1.2505706548690796,59.519613947696136,0.10919958966493226,0.0741537014290162
56.558895169999914,10.0,9.994507789611816,1.1089025735855103,57.096772519717724,0.10140001286760736,0.07113515597914072
56.649770205000095,10.0,10.070801734924316,0.19305360317230225,57.05105853051058,0.12279760599477996,0.07107820229140724
56.74057118399992,10.0,9.963990211486816,0.43119120597839355,62.49102324616023,0.1998386782313588,0.07785569113169366
56.83138657099994,10.0,9.902955055236816,1.6230127811431885,58.28533623910336,0.059174582212424554,0.0726159518602117
56.92230751300008,10.0,10.223389625549316,1.1241645812988281,0.822851805728518,0.09136010477609702,0.001025166379202989
57.10390293399996,10.0,9.979249000549316,1.363053321838379,56.54820464923204,0.0032598224338631354,0.07045171172633873
57.194700968999996,10.0,9.887696266174316,1.5049152374267578,60.70817766708177,0.13357197811675547,0.07563449731008717
57.285520115000054,10.0,10.101319313049316,-0.10671734809875488,57.59962640099626,0.12805529581251918,0.0717616465442092
57.376377778999995,10.0,9.948731422424316,0.33103054761886597,56.86820257368202,0.12715104682328615,0.07085038754047321
57.38086291600007,10.0,9.841919898986816,1.2353421449661255,-802.920506434205,0.08388093649362105,-1.0003345713511829
57.46716827699993,10.0,9.948731422424316,1.0827631950378418,56.776774595267746,0.10382364661918331,0.07073648016500622
57.55798310799992,10.0,9.963990211486816,0.9128175377845764,55.999636778746364,0.08627381246114396,0.06976826747353675
57.64878849499996,10.0,10.162354469299316,0.9173591732978821,55.496782897467824,0.06169762631653697,0.06914177690846823
57.739595177999945,10.0,10.009766578674316,1.4674248695373535,51.56537982565379,0.11562730956963918,0.06424375976338731
57.83039732399993,10.0,9.963990211486816,1.1297783851623535,53.94250726442507,0.10354235722774163,0.06720535152552926
57.9212397660001,10.0,10.055542945861816,1.0912702083587646,56.776774595267746,-0.042823485406469075,0.07073648016500622
58.01204115199994,10.0,10.009766578674316,0.355205774307251,57.23391448733914,0.12120711003202445,0.07130601704234123
58.102918557000066,10.0,9.979249000549316,0.8844059705734253,57.005344541303444,0.13496749560895083,0.07102124860367372
58.19366551799999,10.0,9.857178688049316,1.035117268562317,55.95392278953923,0.1078827981643471,0.06971131378580325
