# Test started at Sun Jan 17 15:04:29 2021
# vbus = 15.032 V
# current limit = 25.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, going faster now
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
15.103195518000575,15.0,14.419556617736816,0.9317951202392578,24.74669647216797,17.483061205663983,0.07107363410934653,2.0743632470168905,0.021781621464300585,0.07178162146430059
15.19408962899979,15.0,14.053345680236816,0.686248242855072,24.8732852935791,15.883071583414084,0.031078717640089515,2.0751624317955475,0.019788242393628103,0.0697882423936281
15.28501285099992,15.0,14.236451148986816,0.36163604259490967,24.928739547729492,17.98591508694252,0.06899421878182821,2.07967405124748,0.02240811202936908,0.07240811202936909
15.375945719999436,15.0,14.297486305236816,-0.2765732407569885,24.84198570251465,18.260199022185358,0.09072603654173506,2.07471187505206,0.022749834155770074,0.07274983415577008
15.466858849998971,15.0,14.389039039611816,0.5828484296798706,24.782155990600586,13.140232230985692,-0.008862959991624564,2.0689513103960167,0.016371021129618146,0.06637102112961815
15.557782460000453,15.0,14.556885719299316,-0.45653286576271057,24.668977737426758,7.243127623264646,0.013884507917694133,2.0640294278931037,0.009023995411996727,0.05902399541199673
15.648702922999291,15.0,14.404297828674316,0.20021826028823853,24.662546157836914,8.888831234721682,-0.01985124553390616,2.058206272639609,0.0110743281704027,0.0610743281704027
15.739644162998957,15.0,14.343262672424316,0.011174291372299194,24.656522750854492,16.020213551035503,0.1854313937457519,2.0576824546370176,0.019959103456828605,0.06995910345682861
15.83056451399898,15.0,14.129639625549316,0.9780957698822021,24.718719482421875,13.68880010147137,-0.043715426305093175,2.0614057192355517,0.01705446538242014,0.06705446538242014
15.92149434699968,15.0,14.205933570861816,0.7925947308540344,24.898666381835938,12.363094414464314,0.0994310169894419,2.0771677198681004,0.015402808438148657,0.06540280843814866
16.012412124000548,15.0,14.373780250549316,0.25989508628845215,24.878862380981445,13.78022807988565,-0.024627717875365107,2.0824377526153626,0.017168372757887136,0.06716837275788715
16.103362272000595,15.0,14.083863258361816,0.7722395062446594,24.887754440307617,13.277374198607111,0.004653782128904993,2.073247605451627,0.016541882192818644,0.06654188219281865
16.1942800300003,15.0,14.251709938049316,0.3427828848361969,24.838754653930664,14.694507864028449,0.03402999918630023,2.072973672048022,0.018307446512557123,0.06830744651255713
16.285205862999646,15.0,14.404297828674316,-0.7760175466537476,24.900497436523438,22.32874406162081,-0.006742096310450307,2.0856950119005546,0.02781871236405152,0.07781871236405152
16.37615041800018,15.0,14.312745094299316,-0.003590524196624756,24.862361907958984,30.10012222683459,0.001844323580255658,2.0771505193985718,0.03750083927874641,0.08750083927874641
16.467091361999337,15.0,14.480591773986816,0.18028128147125244,24.705942153930664,25.071583414049204,0.061816760471371524,2.0625154680473656,0.03123593362806149,0.08123593362806149
16.558009694999782,15.0,14.434815406799316,0.19052404165267944,24.87459945678711,25.025869424842064,0.06753582202689401,2.075102867206624,0.031178979940327985,0.081178979940328
16.648918675999084,15.0,14.450074195861816,0.2675185203552246,24.761388778686523,27.631566809649037,-0.02619810431927494,2.0717729837167553,0.03442534014113745,0.08442534014113745
16.739853916000357,15.0,14.297486305236816,0.23059998452663422,24.719541549682617,23.608735759420725,0.04926586253998444,2.0606600470287617,0.029413415620589505,0.07941341562058951
16.830758914999024,15.0,14.434815406799316,0.1909598708152771,24.6979923248291,21.82589018034227,0.01643327682703699,2.0580904879975037,0.02719222179898302,0.07719222179898302
16.921684302998983,15.0,14.266968727111816,0.40493470430374146,24.879735946655273,20.911610396199475,-0.031675047865133976,2.0740418530584748,0.026053148044313044,0.07605314804431304
17.012598524999703,15.0,14.343262672424316,0.22485175728797913,24.840662002563477,20.911610396199475,0.006611564231634448,2.0814740485309358,0.026053148044313044,0.07605314804431304
17.103519301999768,15.0,14.434815406799316,-0.21723157167434692,24.809768676757812,20.134472579678096,0.014675820346039536,2.0727604180785875,0.025084935352843552,0.07508493535284355
17.194457745999898,15.0,14.160157203674316,0.5516801476478577,24.952922821044922,18.21448503297822,0.06539165111226986,2.0856454809188563,0.022692880468036577,0.07269288046803658
17.285372967999137,15.0,14.282227516174316,0.1588621288537979,24.864418029785156,19.220192795535297,0.117880113195028,2.0789575242807246,0.023945861598173565,0.07394586159817357
17.37630980100039,15.0,14.297486305236816,-0.09111672639846802,24.745990753173828,23.517307781006448,-0.047394445482877856,2.0612943939744355,0.029299508245122504,0.07929950824512251
17.4672371329998,15.0,14.343262672424316,-0.15595200657844543,24.72524642944336,28.225848669341854,0.10283837227001769,2.066418700521524,0.03516573808167294,0.08516573808167294
17.558165299000393,15.0,14.236451148986816,0.8020690679550171,24.80553436279297,31.928681795120188,0.03151284285864975,2.074839604464671,0.03977898678808638,0.08977898678808638
17.649081243000182,15.0,14.389039039611816,0.8558226823806763,24.800203323364258,41.16290761496244,0.04739381340543858,2.0672862093874755,0.05128363171025327,0.10128363171025327
17.740037965000738,15.0,14.358521461486816,-0.7288388609886169,24.757722854614258,44.50002882708365,0.06072517268771449,2.065300192211339,0.05544125091479872,0.10544125091479872
17.830952946000252,15.0,14.495850563049316,-0.38682472705841064,24.591909408569336,35.7229428993128,0.000990271244827312,2.0544654890443326,0.04450614286996684,0.09450614286996684
17.921885462999853,15.0,14.434815406799316,0.1591293066740036,24.834463119506836,34.80866311517,-0.011486648741225736,2.0724977923910615,0.04336706911529685,0.09336706911529685
18.012804777999918,15.0,14.358521461486816,1.1144059896469116,24.756969451904297,35.860084866934216,-0.03698810169416866,2.060692059013718,0.044677003933167335,0.09467700393316733
18.10371761100032,15.0,14.312745094299316,-0.10308957099914551,24.962890625,33.940097320234344,0.011999288429418442,2.084133432236399,0.04228494904836037,0.09228494904836038
18.19464846200026,15.0,14.053345680236816,0.47472083568573,24.809078216552734,35.81437087772708,-0.008701173052108047,2.075968305645688,0.044620050245433834,0.09462005024543384
18.28557742399971,15.0,14.282227516174316,0.2665804922580719,24.911466598510742,35.17437502882712,0.023631285119751766,2.082101865668733,0.04382269861716485,0.09382269861716486
18.37651899699995,15.0,14.251709938049316,0.26932042837142944,24.805789947509766,29.41441238872749,-0.08271794386727649,2.071678221870741,0.03664653396274392,0.08664653396274392
18.467471977999594,15.0,13.931275367736816,0.6957879066467285,24.667984008789062,29.642982334763193,0.10953648196307952,2.055685766799229,0.036931302401411424,0.08693130240141142
18.558394514999236,15.0,14.495850563049316,-0.963933527469635,24.747756958007812,27.814422766477595,-0.030538129677406545,2.07218499866741,0.03465315489207144,0.08465315489207145
18.649314902999322,15.0,14.358521461486816,0.05616128444671631,24.705598831176758,27.402996863613335,0.020132740226090906,2.06480711208485,0.03414057170246995,0.08414057170246995
18.74025919899941,15.0,14.251709938049316,0.24898461997509003,24.818729400634766,30.831546054148827,0.05537461725627857,2.069795088984563,0.0384120982824824,0.0884120982824824
18.831180197999856,15.0,14.160157203674316,-0.3540455996990204,24.713232040405273,30.465834140491708,0.017126266374660748,2.0631410554946683,0.03795646878061441,0.08795646878061442
18.922115845000008,15.0,14.190674781799316,-0.012238860130310059,24.70178985595703,36.82007864028415,-0.049587201751535304,2.057684684327512,0.04587303137557082,0.09587303137557082
19.013087993000227,15.0,14.236451148986816,-0.3037404417991638,24.96866226196289,47.56286610396203,-0.016926386815452332,2.081541257772983,0.05925714799294318,0.10925714799294318
19.103974252000626,15.0,14.236451148986816,0.43345171213150024,24.942075729370117,49.939993542733305,0.027924691033995863,2.078597747793083,0.062218739755085156,0.11221873975508516
19.194917306000207,15.0,14.404297828674316,0.43888193368911743,24.697446823120117,42.62575526959092,0.054859240224844896,2.0626030630310765,0.053106149717725246,0.10310614971772525
19.285856028000126,15.0,14.373780250549316,-0.7063218951225281,24.872352600097656,38.23721230570549,-0.12214662595617654,2.078739333139481,0.0476385956953093,0.0976385956953093
19.37679799000034,15.0,14.312745094299316,0.6320475339889526,24.825864791870117,36.957220607905576,0.012788228078872699,2.0710008737512453,0.04604389243877133,0.09604389243877133
19.46773580399895,15.0,14.450074195861816,0.24259915947914124,24.786909103393555,36.91150661869843,0.09115871594536529,2.0785550651464746,0.04598693875103782,0.09598693875103782
19.558669914998973,15.0,14.373780250549316,-0.3384239673614502,24.892208099365234,36.6372226834556,0.07292681050649286,2.082686363105495,0.045645216624636824,0.09564521662463682
19.649576673999036,15.0,14.328003883361816,1.3162384033203125,24.716249465942383,38.191498316498354,-0.01953277928851138,2.0611558346365655,0.0475816420075758,0.0975816420075758
19.74052196899902,15.0,14.343262672424316,0.7873777151107788,24.94244384765625,36.6372226834556,0.011147238087296785,2.06956511233642,0.045645216624636824,0.09564521662463682
19.83144320899919,15.0,14.297486305236816,0.9301506280899048,24.631113052368164,33.98581130944148,0.028274078059791208,2.054777645713557,0.04234190273609386,0.09234190273609386
19.922377152999616,15.0,14.129639625549316,0.3499164581298828,24.76191520690918,31.654397859877346,0.036783823722070785,2.062795612731634,0.03943726466168539,0.08943726466168539
20.01328535599896,15.0,14.221192359924316,-0.07749572396278381,24.865936279296875,30.19155020524887,0.022187652598861796,2.076007325229341,0.03761474665421341,0.08761474665421341
20.104227300000275,15.0,14.328003883361816,0.9842386841773987,24.806842803955078,-711.0150707993173,-0.007486036525516937,2.0701884700932283,-0.8858323462567457,-0.8358323462567456
20.28607983599977,15.0,14.419556617736816,-0.43002599477767944,24.71886444091797,42.21432936672666,0.01813652146939404,2.065097290376343,0.052593566528123754,0.10259356652812376
20.376986519999264,15.0,14.389039039611816,0.27923473715782166,24.966014862060547,49.757137585904744,0.04898655398965168,2.0850753172067016,0.06199092500415115,0.11199092500415114
20.467896001000554,15.0,14.419556617736816,0.4433993399143219,24.781322479248047,53.41425672247593,-0.010911485644915508,2.0703273479583117,0.06654722002283109,0.11654722002283109
20.558826037000472,15.0,14.282227516174316,0.42742159962654114,24.765117645263672,44.3171728702551,0.04395048445768879,2.0675072672736405,0.055213436163864725,0.10521343616386472
20.649760776999756,15.0,14.434815406799316,0.21357780694961548,24.678049087524414,40.79719570130533,0.027154109003713067,2.0602166571475777,0.050828002208385265,0.10082800220838527
20.740673962000074,15.0,14.465332984924316,0.5349876284599304,24.826242446899414,38.14578432729121,-0.03674946508740895,2.070289921010726,0.0475246883198423,0.0975246883198423
20.831568109999353,15.0,14.114380836486816,-0.33428898453712463,24.836149215698242,37.460074489184116,0.012823161555615137,2.0726626302240447,0.04667038300383983,0.09667038300383983
20.922501737999482,15.0,14.144898414611816,-1.4468145370483398,24.91865348815918,42.2600433559338,-0.046167204922173966,2.0819715880384138,0.05265052021585725,0.10265052021585724
21.013418979000562,15.0,14.144898414611816,0.5239897966384888,24.928394317626953,69.50558092338918,-0.12164528403008745,2.0804526910208665,0.08659491810502289,0.1365949181050229
21.104332163000436,15.0,14.282227516174316,0.6145164966583252,24.6419677734375,98.0768241778516,0.05328767672334145,2.0572688470502953,0.12219097293845999,0.17219097293845997
21.195248199999696,15.0,14.328003883361816,0.46334630250930786,24.864042282104492,91.67686568885202,0.025161280819894216,2.080441064777574,0.11421745665577006,0.16421745665577006
21.286166994999803,15.0,14.358521461486816,0.28290095925331116,24.612592697143555,59.03707739495414,0.036129944588125795,2.0533199059210006,0.07355252361405153,0.12355252361405153
21.377100476000123,15.0,14.389039039611816,0.963988721370697,24.774953842163086,47.517152114754886,0.08363178848881603,2.0698122894540916,0.05920019430520968,0.10920019430520969
21.46802428999945,15.0,14.358521461486816,1.1806044578552246,24.92188835144043,54.05425257137589,0.044889975496902323,2.0869469831131937,0.06734457165110008,0.11734457165110009
21.55894065999928,15.0,14.297486305236816,0.06240585446357727,24.85555648803711,41.528619528619565,0.08775798005844493,2.0797360047905045,0.05173926121212127,0.10173926121212126
21.64985460400021,15.0,14.343262672424316,0.3275231122970581,24.734783172607422,42.442899312762364,0.018317218473717922,2.064969560963732,0.05287833496679126,0.10287833496679126
21.740752788000464,15.0,14.312745094299316,0.3474823236465454,24.95868492126465,50.12284949956186,0.03527120019753305,2.0663597729870276,0.06244655450601914,0.11244655450601915
21.831654212999638,15.0,14.358521461486816,-0.13094019889831543,24.807584762573242,55.24281629076153,0.04381359241070193,2.071799580739082,0.06882536753217108,0.11882536753217109
21.922585750000508,15.0,14.389039039611816,-0.3285312354564667,24.64656639099121,48.111433974447706,0.013822346585432577,2.0628978599671655,0.05994059224574516,0.10994059224574516
22.013492952999513,15.0,14.434815406799316,0.04600347578525543,24.780664443969727,43.58574904294086,0.08759826852280383,2.067983624721421,0.05430217716012874,0.10430217716012874
22.104403748999175,15.0,14.205933570861816,0.5333009362220764,24.884521484375,48.47714588810483,0.0797723435525377,2.0730196992303718,0.06039622174761317,0.11039622174761318
22.19533315499939,15.0,14.358521461486816,0.7322909832000732,24.65393829345703,48.248575942069124,0.07746657980091776,2.064364359258093,0.06011145330894567,0.11011145330894567
22.286234339999282,15.0,14.251709938049316,0.7844148874282837,24.802940368652344,47.15144020109777,0.01896852201652255,2.0785439166940023,0.058744564803341684,0.10874456480334169
22.37716669099973,15.0,14.144898414611816,0.1089690700173378,24.836055755615234,72.15699229740329,0.030264527243484274,2.0744400120753426,0.08989823199356586,0.13989823199356588
22.468078560999857,15.0,14.373780250549316,0.17715802788734436,24.684106826782227,99.08253194040869,0.016822005696439657,2.0614456944008452,0.12344395406859698,0.17344395406859697
22.558995912000682,15.0,14.297486305236816,0.9001437425613403,24.745532989501953,92.08829159171628,0.032905095446906785,2.064366111157767,0.11473003984537158,0.1647300398453716
22.64989757799958,15.0,13.870240211486816,0.43544477224349976,24.753719329833984,59.2199333517827,-0.035285046177344626,2.0553196197673174,0.07378033836498553,0.12378033836498553
22.740827428999182,15.0,14.282227516174316,0.641787052154541,24.71956443786621,54.37425049582587,0.04256106377543922,2.0659732402134523,0.0677432474652346,0.1177432474652346
22.831745780000347,15.0,14.205933570861816,-0.48669514060020447,24.845333099365234,67.31130944144645,-0.07075232973670964,2.0696832859326264,0.08386114109381491,0.13386114109381492
22.922674890000053,15.0,14.144898414611816,2.092766761779785,24.884727478027344,71.79128038374617,0.015506770748761056,2.0821259144733517,0.08944260249169785,0.13944260249169785
23.013579889999164,15.0,14.282227516174316,0.5491603016853333,24.77925682067871,82.16835593376692,0.01340640727996778,2.068687888390457,0.1023710896072022,0.1523710896072022
23.10451357400052,15.0,14.404297828674316,-0.05215061083436012,24.69904136657715,83.95120151284539,0.018489638747478665,2.070450617989934,0.10459228342880868,0.15459228342880868
23.195449517999805,15.0,14.389039039611816,-0.004236370325088501,24.803495407104492,66.57988561413222,0.09834804437151234,2.0721509162555662,0.08294988209007892,0.1329498820900789
23.28634718399917,15.0,14.328003883361816,0.26378315687179565,24.655237197875977,56.751377934597144,-0.03792332247792629,2.0599162859852527,0.07070483922737654,0.12070483922737654
23.377283904999786,15.0,14.389039039611816,-0.1385626196861267,24.821958541870117,63.51704833725385,0.01056512960463607,2.0760850458694335,0.07913398501193446,0.12913398501193446
23.46821034899949,15.0,14.297486305236816,0.14652341604232788,24.802350997924805,72.15699229740329,0.07505585635546375,2.0698533794646323,0.08989823199356586,0.13989823199356588
23.559116163,15.0,14.007569313049316,0.22262433171272278,24.79750633239746,80.61408030072417,0.048833745535965534,2.074306230645675,0.10043466422426323,0.15043466422426321
23.650014663000547,15.0,13.992310523986816,0.5816450119018555,24.748319625854492,98.35110811309444,0.046603577250685646,2.0631842159320968,0.12253269506486097,0.17253269506486096
23.740939829000126,15.0,14.175415992736816,0.6706154942512512,24.801424026489258,129.07090886029246,0.012278424029428248,2.0729529677791447,0.1608055732217726,0.21080557322177262
23.831838902000527,15.0,14.282227516174316,0.24361585080623627,24.90026092529297,154.62502882708364,0.03135957901058806,2.0789337940033192,0.1926426846647987,0.2426426846647987
23.922760437999386,15.0,14.236451148986816,-0.415334016084671,24.89120864868164,145.07080508279142,0.0315560655084246,2.082725223425541,0.18073936392849738,0.23073936392849737
24.013667455999894,15.0,13.977051734924316,0.20891356468200684,24.96480941772461,115.31099810894334,0.044677607431280464,2.0829485110022006,0.14366251321398923,0.19366251321398925
24.104581604000487,15.0,14.129639625549316,0.08946473151445389,24.687034606933594,135.24229740325634,0.10623573375927009,2.0610914921394397,0.16849432106579498,0.21849432106579497
24.195516935998967,15.0,13.916016578674316,-0.02133345603942871,24.80095863342285,216.97891010562245,0.02376281197398633,2.07089783019768,0.27032751473329186,0.32032751473329185
24.286411973000213,15.0,14.038086891174316,-0.06629496812820435,24.8502254486084,221.87030695078641,0.023309453186417528,2.0763406639582627,0.2764215593207763,0.32642155932077627
24.377341490000617,15.0,13.839722633361816,0.9031555652618408,24.784820556640625,214.92178059130117,0.0586600861078157,2.060955321755671,0.2677645987852844,0.3177645987852844
24.468246563999855,15.0,14.236451148986816,1.5996536016464233,24.66376304626465,218.48747174945808,0.08136449685220093,2.0644567321500062,0.2722069864284974,0.3222069864284974
24.559168543999476,15.0,14.038086891174316,-0.018414020538330078,24.87474250793457,202.8075734514091,0.008643352897377277,2.0753701115387457,0.25267187153590703,0.302671871535907
24.650110118000157,15.0,14.129639625549316,0.13690230250358582,24.613771438598633,192.65906784742404,0.09484807730361311,2.06185086101641,0.2400281528590702,0.2900281528590702
24.65383147600005,15.0,14.083863258361816,0.33842724561691284,24.71014976501465,-958.7391783128083,0.02928983148169806,2.059307102689445,-1.1944643800845787,-1.1444643800845786
24.741011264999543,15.0,14.114380836486816,0.9779236912727356,24.712255477905273,195.40190719985242,0.09986003333011695,2.0555424295531566,0.24344537412308015,0.29344537412308014
24.831898004998948,15.0,13.931275367736816,0.7729107141494751,24.93071174621582,196.13333102716666,0.08216932055793436,2.0739439059403253,0.24435663312681616,0.29435663312681615
24.922829078999712,15.0,14.144898414611816,0.014395296573638916,24.721275329589844,196.08761703795952,0.08790702093243397,2.0678896591934404,0.24429967943908262,0.29429967943908264
25.013746225999057,15.0,13.900757789611816,0.3315485715866089,24.921100616455078,206.8304045016374,-0.005444003352694793,2.0777268943913896,0.257683796056455,0.30768379605645496
25.10466331799944,15.0,14.129639625549316,-0.26928210258483887,24.73752212524414,227.72169756930032,0.032621247883781734,2.0684077437061887,0.28371163135066424,0.33371163135066423
25.195600001999992,15.0,14.022828102111816,0.6001894474029541,24.68063735961914,254.64723721230573,0.0021083316261183427,2.059883318418656,0.3172573534256954,0.3672573534256954
25.286526742000206,15.0,14.053345680236816,0.6203670501708984,24.7968692779541,247.47014090678476,-0.0035825987506155066,2.0702827541484226,0.30831562445153593,0.3583156244515359
25.377467629999956,15.0,13.839722633361816,0.6191396713256836,24.81183624267578,206.4646925879803,-0.03491048305921396,2.0632410730397055,0.2572281665545871,0.30722816655458707
25.46840731500015,15.0,13.977051734924316,-0.06396216154098511,24.90275764465332,186.12196739080304,0.011579962283816414,2.081636497409818,0.23188377551317982,0.28188377551317984
25.559335832000215,15.0,14.068604469299316,0.41162109375,24.774011611938477,213.87035883953695,-0.01464256660264951,2.067544694221226,0.2664546639674139,0.3164546639674139
25.650218110000424,15.0,14.099122047424316,0.16389279067516327,24.846643447875977,227.31027166643608,0.061298417155262186,2.0776588888313086,0.28319904816106267,0.33319904816106266
25.741151831000025,15.0,14.205933570861816,0.5056569576263428,24.756305694580078,222.6474447673078,-0.0215034660982516,2.0645190042202444,0.2773897720122458,0.3273897720122458
25.832043607999367,15.0,14.282227516174316,0.7200613021850586,24.655790328979492,229.09311724551452,0.020221301989664653,2.060097527969731,0.28542024198266924,0.33542024198266923
25.922980588999053,15.0,14.068604469299316,0.9884093403816223,24.746768951416016,210.35038167058718,0.04358184893192174,2.0654018023924436,0.2620692300119345,0.3120692300119345
26.01389077299973,15.0,14.022828102111816,0.5180246829986572,24.856674194335938,192.33906992297406,0.03989063613424548,2.078484829895899,0.2396294770449357,0.2896294770449357
26.10480925400043,15.0,14.236451148986816,0.4579227566719055,24.828399658203125,198.4647444767308,-0.03551164842781951,2.079059293725436,0.24726127120122462,0.29726127120122464
26.195739734999734,15.0,14.175415992736816,1.0860989093780518,24.897193908691406,201.25329781836635,0.033494131896461,2.083266241897661,0.2507354461529681,0.3007354461529681
26.28664606699931,15.0,13.946534156799316,0.49920356273651123,24.958229064941406,194.16762949125965,0.030114269495999935,2.066716682729748,0.24190762455427567,0.29190762455427566
26.377580029000455,15.0,14.099122047424316,-0.29401925206184387,24.887479782104492,199.69902218532357,0.036741332689489425,2.0763287191877566,0.2487990207700291,0.2987990207700291
26.468499546999738,15.0,14.007569313049316,0.7428956627845764,24.712066650390625,216.38462824592963,0.05186797604785909,2.071080983345439,0.2695871167927563,0.3195871167927563
26.55940500900033,15.0,14.083863258361816,0.6973345875740051,24.807992935180664,249.0244165398275,0.025252230293322242,2.0697259685792346,0.31025204983447496,0.36025204983447495
26.650301379000666,15.0,13.916016578674316,0.8234862685203552,24.82652473449707,252.2243957843273,0.003005732280261242,2.072962205068336,0.3142388079758199,0.36423880797581987
26.741229989000203,15.0,14.205933570861816,0.3866620659828186,24.74498176574707,214.96749458050832,0.06670066358106297,2.0659490321452267,0.26782155247301787,0.31782155247301785
26.832127876999948,15.0,13.885499000549316,0.4801199436187744,24.799650192260742,185.43625755269593,0.08892775134205166,2.0683429234182427,0.23102947019717732,0.28102947019717733
26.923047690999738,15.0,13.900757789611816,1.3892602920532227,24.701311111450195,202.21329159171628,0.0421327939829208,2.0670726368908277,0.25193147359537155,0.30193147359537154
27.013967839000543,15.0,13.900757789611816,1.2189507484436035,24.891948699951172,225.6188540657719,-0.03592032381972032,2.073054259433036,0.2810917617149232,0.3310917617149232
27.104862763999336,15.0,14.221192359924316,0.8690832257270813,24.8381290435791,222.14459088602928,0.03577240774495394,2.0797442864980553,0.2767632814471773,0.3267632814471773
27.195797041000333,15.0,14.038086891174316,-0.024919509887695312,24.845809936523438,227.6759835800932,-0.07768645814099528,2.07139329927827,0.2836546776629307,0.33365467766293067
27.286720262000017,15.0,14.114380836486816,0.23494605720043182,24.915910720825195,219.44746552280802,0.0740323985565805,2.078702702509929,0.2734030138709008,0.3234030138709008
27.377662520999365,15.0,14.144898414611816,-0.16678112745285034,24.84782600402832,196.91046884368805,0.04142055220258456,2.071417348082889,0.24532484581828562,0.2953248458182856
27.46859285299979,15.0,14.038086891174316,0.33967068791389465,24.751174926757812,196.22475900558095,-0.03952383711694374,2.0603767170723586,0.24447054050228317,0.29447054050228316
27.559511501000088,15.0,14.175415992736816,0.5979748368263245,24.70683479309082,200.84187191550208,-0.13890662211847982,2.0680666010605364,0.2502228629633666,0.3002228629633666
27.65043744399918,15.0,13.931275367736816,0.900107741355896,24.989402770996094,198.87617037959507,0.06333150668116794,2.0803759259624144,0.2477738543908261,0.2977738543908261
27.74137855399931,15.0,14.099122047424316,0.5833321213722229,24.745433807373047,199.01331234721647,0.029417302090948283,2.070611792759962,0.24794471545402658,0.29794471545402657
27.832286220000242,15.0,13.778687477111816,0.9033986926078796,24.831275939941406,209.52752986485865,0.045319544283213276,2.069416519391325,0.26104406363273147,0.31104406363273146
27.923215331000392,15.0,13.961792945861816,-0.3606668710708618,24.75594139099121,238.8301969466353,0.03468796193866197,2.066942677787722,0.29755137746990457,0.34755137746990455
28.014141182000458,15.0,14.022828102111816,0.026062428951263428,24.761423110961914,256.0643708777271,0.025998021947817307,2.062755796829947,0.31902291774543384,0.36902291774543383
28.105076032999932,15.0,14.190674781799316,0.09700584411621094,24.803667068481445,229.9616830404502,0.013005599261390888,2.077721638692367,0.28650236204960566,0.33650236204960565
28.196019810000507,15.0,13.580323219299316,1.4463073015213013,24.710308074951172,191.9276440201098,-0.018109934401042693,2.062476129936499,0.23911689385533424,0.28911689385533423
28.286944085999494,15.0,13.900757789611816,0.40984493494033813,24.88574981689453,199.69902218532357,0.1007057031739933,2.0802047175851612,0.2487990207700291,0.2987990207700291
28.37788139999975,15.0,14.022828102111816,0.3121735155582428,24.67714500427246,230.46453692172872,0.06709025222509268,2.0526946370009114,0.2871288526146742,0.3371288526146742
28.468827659000453,15.0,14.251709938049316,0.3923715353012085,24.803516387939453,224.38457635717913,0.02994873986172486,2.0747158566422286,0.2795540121461187,0.3295540121461187
28.55975532499906,15.0,14.312745094299316,0.41910797357559204,24.821077346801758,229.00168926710026,0.003955948727991654,2.0676717865794103,0.2853063346072022,0.3353063346072022
28.65067232399997,15.0,14.266968727111816,0.17835408449172974,24.68687629699707,221.87030695078641,0.0315741643242351,2.0664851134455375,0.2764215593207763,0.32642155932077627
28.741614563999974,15.0,14.266968727111816,0.47335106134414673,24.739879608154297,196.08761703795952,0.038774944799104816,2.0685818188283633,0.24429967943908262,0.29429967943908264
28.832527321999805,15.0,14.053345680236816,0.5421051979064941,24.86250114440918,190.23622641944561,0.039500908134559864,2.0773370170820726,0.23700960740919474,0.28700960740919473
28.923457894999956,15.0,14.221192359924316,0.3487173318862915,24.881649017333984,196.2704729947881,0.05286891795433846,2.0812236861411293,0.24452749419001665,0.29452749419001667
29.01436426500004,15.0,14.160157203674316,0.15915948152542114,24.595447540283203,198.9218843688022,0.005612937246564087,2.0495350063066553,0.24783080807855964,0.29783080807855966
29.10528541200074,15.0,14.068604469299316,0.18544010818004608,24.89200782775879,194.48762741570962,0.031296908781333066,2.0844850862800968,0.24230630036841017,0.29230630036841015
29.19622663299924,15.0,14.083863258361816,0.4186739921569824,24.741607666015625,201.25329781836635,0.031484409327857676,2.0741546116920517,0.2507354461529681,0.3007354461529681
29.2871351699996,15.0,13.900757789611816,0.10745906829833984,24.71544647216797,231.28738872745726,0.039402712167024845,2.0627808012162063,0.2881540189938772,0.3381540189938772
29.37806916899899,15.0,14.236451148986816,-0.3089638948440552,24.787010192871094,256.8872226834556,0.059974827089464,2.074062398063745,0.32004808412463687,0.37004808412463686
29.468995408999035,15.0,13.900757789611816,0.5516756772994995,24.86123275756836,238.73876896822105,-0.03870800431439392,2.0697197572985715,0.29743747009443755,0.34743747009443754
29.55992724099997,15.0,14.007569313049316,-0.16349130868911743,24.923065185546875,194.39619943729537,0.05659968287335282,2.0748040886803665,0.24219239299294318,0.2921923929929432
29.650849961999484,15.0,13.809205055236816,0.24960094690322876,24.900611877441406,187.4476730778101,0.01848980547656698,2.0774693651392795,0.2335354324574513,0.2835354324574513
29.741804998999214,15.0,14.114380836486816,0.3777259290218353,24.708965301513672,218.8531836631152,-0.011139419239603043,2.073047888888766,0.27266261593036534,0.3226626159303653
29.83271010899989,15.0,13.839722633361816,1.0898451805114746,24.710342407226562,217.3903360084867,0.05495046840958473,2.0601551813953733,0.2708400979228934,0.32084009792289336
29.92364410799928,15.0,14.053345680236816,1.3571196794509888,24.928722381591797,221.91602093999356,0.026630651832730834,2.082058864494911,0.2764785130085098,0.3264785130085098
30.01455686599911,15.0,14.312745094299316,0.6853947639465332,24.637296676635742,226.03027996863617,0.017237259421847284,2.0606772474982904,0.2816043449045248,0.3316043449045248
30.105476402999557,15.0,14.205933570861816,1.0498876571655273,24.801090240478516,202.44186153775198,0.09586472658330791,2.073621556400269,0.2522162420340391,0.3022162420340391
30.196411734999856,15.0,14.297486305236816,0.5264968276023865,24.815235137939453,194.0762015128454,0.03576558927179008,2.082470242391139,0.24179371717880868,0.2917937171788087
30.28733604899935,15.0,13.931275367736816,1.0665128231048584,24.701778411865234,202.21329159171628,0.037561570126163346,2.0623120884215496,0.25193147359537155,0.30193147359537154
30.378273121999882,15.0,14.175415992736816,-0.3718756437301636,24.811290740966797,204.36184908445185,0.06470054162175387,2.0814716595768346,0.254608296918846,0.304608296918846
30.469204009999885,15.0,14.007569313049316,0.9699752330780029,24.73163414001465,195.90476108113097,0.09304760222933695,2.066445775334671,0.24407186468814868,0.29407186468814867
