# Test started at Sun Jan 17 13:28:33 2021
# vbus = 14.894 V
# current limit = 10.0 A
# user comment: first test with wolfrom 19.49-1 gearbox
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
19.66125303700028,5.0,5.111694812774658,0.23290708661079407,27.199823578248235,0.002864674494560404,0.03388744420143214,0.08388744420143214
19.752199344000474,5.0,5.035400867462158,0.5287880897521973,26.376971772519717,0.034272413326732476,0.03286227782222915,0.08286227782222916
19.843143688000055,5.0,4.898071765899658,-0.031924664974212646,23.816988376919884,-0.018756954001675208,0.02967287130915318,0.07967287130915318
19.934082014000523,5.0,4.837036609649658,0.5504910945892334,24.136986301369863,0.017000743011852393,0.030071547123287676,0.08007154712328768
20.025035376000233,5.0,4.821777820587158,-0.1628190279006958,25.965545869655458,0.00249426467267444,0.03234969463262765,0.08234969463262765
20.11597935000009,5.0,4.852295398712158,0.575655460357666,25.782689912826896,0.07181469264852858,0.032121879881693655,0.08212187988169366
20.206930620000094,5.0,4.974365711212158,0.9862150549888611,22.674138646741387,0.09117967901760338,0.028249029115815685,0.07824902911581569
20.297917851999955,5.0,4.898071765899658,0.21731078624725342,16.36560813615608,0.008968034156175975,0.02038942020859278,0.07038942020859279
20.388819400000102,5.0,4.989624500274658,0.7374963164329529,14.034194686591945,0.050471099838018674,0.01748478213418431,0.06748478213418431
20.479727281000123,5.0,4.852295398712158,0.8102673292160034,10.559931506849315,-0.08855568169476413,0.01315630186643836,0.06315630186643836
20.570689717000278,5.0,5.004883289337158,0.12331632524728775,9.737079701120797,0.022852670231303662,0.012131135487235368,0.06213113548723537
20.661624431000746,5.0,4.989624500274658,0.7907230257987976,8.5942299709423,0.0026332594969691314,0.010707293293897883,0.06070729329389789
20.75256081200041,5.0,5.126953601837158,-0.14490658044815063,4.937110834371108,-0.008173189310802798,0.006150998275217933,0.05615099827521794
20.843482248000328,5.0,5.081177234649658,0.10464033484458923,4.708540888335409,0.028421362057118316,0.005866229836550436,0.055866229836550436
20.93440431399995,5.0,4.730225086212158,0.7291262149810791,5.622820672478206,0.09520871978711654,0.007005303591220424,0.05700530359122043
21.02535521400023,5.0,4.837036609649658,-0.01174306869506836,8.1370900788709,0.016064151067980426,0.010137756416562888,0.06013775641656289
21.11628328000006,5.0,5.004883289337158,0.03383827209472656,4.754254877542548,0.004062115341345596,0.005923183524283935,0.05592318352428394
21.20722873500017,5.0,4.913330554962158,-0.5342855453491211,4.937110834371108,-0.025591352281963964,0.006150998275217933,0.05615099827521794
21.298162912000407,5.0,4.821777820587158,0.36441701650619507,6.582814445828144,0.03048896450430494,0.008201331033623912,0.05820133103362392
21.389124126000752,5.0,5.035400867462158,-0.18935757875442505,-439.3114362806143,-0.03427613611354019,-0.547324939118929,-0.497324939118929
21.570962257000247,5.0,5.020142078399658,0.23795905709266663,13.668482772934826,0.021852243443052366,0.017029152632316313,0.06702915263231632
21.66189347100044,5.0,4.943848133087158,-0.05197179317474365,13.897052718970526,-0.03374404138038578,0.017313921070983812,0.06731392107098381
21.752837556000486,5.0,4.989624500274658,-0.005529999732971191,12.11420713989207,0.03728941101867722,0.015092727249377333,0.06509272724937734
21.84377991800011,5.0,5.310059070587158,-0.15086627006530762,12.022779161477791,0.008977420754998633,0.014978819873910339,0.06497881987391034
21.934716724000282,5.0,5.233765125274658,0.7881746292114258,13.257056870070567,0.07061764249527869,0.016516569442714818,0.06651656944271482
22.025668883000435,5.0,4.653931140899658,0.3894678056240082,13.531340805313407,0.0339074582833776,0.016858291569115814,0.06685829156911582
22.116614449000735,5.0,4.882812976837158,0.5512606501579285,17.14274595267746,0.04206279265076773,0.021357632900062266,0.07135763290006227
22.207564736000677,5.0,5.035400867462158,-0.2824050188064575,15.862754254877542,-0.00582943621198595,0.019762929643524284,0.06976292964352429
22.298502672000723,5.0,4.852295398712158,0.11598625034093857,17.14274595267746,0.01154804486162675,0.021357632900062266,0.07135763290006227
22.389448979000008,5.0,4.989624500274658,0.7102581262588501,21.622716894977167,0.05261212529640957,0.026939094297945207,0.07693909429794521
22.480383322000307,5.0,4.821777820587158,0.1344330906867981,22.765566625155664,-0.011013821221979025,0.02836293649128269,0.07836293649128269
22.571331203000227,5.0,5.386353015899658,0.1239546537399292,24.22841427978414,-0.003131014259165621,0.030185454498754666,0.08018545449875467
22.66226365700004,5.0,5.020142078399658,-0.3429683446884155,26.148401826484015,-0.025232006303759213,0.032577509383561645,0.08257750938356165
22.753210575000594,5.0,5.020142078399658,-0.3153572678565979,25.371264009962637,-0.01964775143737274,0.031609296692092156,0.08160929669209216
22.844137918000342,5.0,4.943848133087158,0.8526951670646667,23.176992528019923,0.05540071657983425,0.028875519680884185,0.07887551968088419
22.935055410000132,5.0,4.882812976837158,0.3805645704269409,23.405562474055625,0.017613007063053132,0.029160288119551684,0.07916028811955168
23.026010068000687,5.0,4.913330554962158,0.11120399832725525,21.89700083022001,0.008626712338966058,0.0272808164243462,0.0772808164243462
23.116941337000753,5.0,4.791260242462158,-0.12450931966304779,23.496990452469902,-0.0084879165941798,0.029274195495018675,0.07927419549501868
23.207878105999953,5.0,5.203247547149658,-0.6517958641052246,26.559827729348275,-0.04549887510441053,0.03309009257316313,0.08309009257316313
23.298792931000207,5.0,4.760742664337158,0.254029780626297,28.47981527604815,0.008613322997776951,0.03548214745797011,0.08548214745797011
23.389724200000273,5.0,4.928589344024658,-0.12191249430179596,29.30266708177667,0.010869392771351016,0.03650731383717311,0.08650731383717311
23.480667877000087,5.0,5.126953601837158,0.3934139907360077,31.085512660855123,0.03771375396789178,0.03872850765877958,0.08872850765877958
23.57160512700011,5.0,5.126953601837158,0.1914682388305664,31.90836446658364,0.02016893288072419,0.039753674037982564,0.08975367403798257
23.662528748000113,5.0,5.142212390899658,-0.04675261676311493,30.902656704026565,-0.03068725267169281,0.03850069290784558,0.08850069290784558
23.7534777030005,5.0,4.943848133087158,0.6675283908843994,29.714092984640928,0.0432721757795651,0.03701989702677459,0.0870198970267746
23.844424268000694,5.0,5.065918445587158,-0.030353983864188194,26.056973848069738,0.02538689264981464,0.032463602008094644,0.08246360200809465
23.93535592600074,5.0,4.882812976837158,-0.4415341019630432,26.056973848069738,-0.02218477341147107,0.032463602008094644,0.08246360200809465
24.026301899000828,5.0,5.020142078399658,0.5190868377685547,23.45127646326276,0.02184095314643031,0.029217241807285178,0.07921724180728518
24.117223446000025,5.0,4.867554187774658,-0.22251176834106445,19.337017434620172,-0.02045357302914219,0.024091409911270234,0.07409140991127024
24.20815673300058,5.0,5.035400867462158,0.8281735181808472,16.41132212536322,0.049751183542632305,0.02044637389632628,0.07044637389632628
24.299079983999945,5.0,5.081177234649658,0.06491008400917053,14.125622665006226,0.014359797801610785,0.017598689509651308,0.06759868950965131
24.39002949299993,5.0,5.096436023712158,0.1276605725288391,12.068493150684931,-0.012379575083416583,0.015035773561643838,0.06503577356164383
24.480970133000483,5.0,4.974365711212158,-0.19516754150390625,12.068493150684931,-0.04525102111641033,0.015035773561643838,0.06503577356164383
24.571908568000254,5.0,4.974365711212158,0.22208136320114136,10.102791614777916,0.03976541761193442,0.012586764989103362,0.06258676498910337
24.6628247080007,5.0,5.004883289337158,0.7867388725280762,6.491386467413864,0.05920403104870964,0.008087423658156912,0.05808742365815692
24.75375840200013,5.0,5.294800281524658,-0.1302555501461029,6.034246575342466,-0.005938040305071279,0.007517886780821919,0.057517886780821925
24.844678912000745,5.0,4.867554187774658,0.19346415996551514,7.679950186799501,0.056433809826925696,0.009568219539227894,0.0595682195392279
24.935604051000155,5.0,5.157471179962158,-0.2553529739379883,5.805676629306766,-0.01077849804478781,0.007233118342154421,0.05723311834215442
25.02654482000071,5.0,4.959106922149658,0.22027069330215454,6.6285284350352836,0.01985300614330887,0.008258284721357409,0.05825828472135741
25.117465330000414,5.0,4.714966297149658,-0.12456315755844116,6.994240348692403,0.003309391365092784,0.008713914223225407,0.05871391422322541
25.208404654000333,5.0,5.081177234649658,0.32761549949645996,9.554223744292237,-0.02850631923734248,0.01190332073630137,0.06190332073630137
25.299324831000376,5.0,4.791260242462158,0.17208051681518555,11.062785388127853,-0.002848284029781656,0.013782792431506851,0.06378279243150685
25.39026472900059,5.0,4.852295398712158,1.0728580951690674,12.79991697799917,0.11031200614215919,0.015947032565379823,0.06594703256537983
25.481192720000763,5.0,4.837036609649658,-0.06082764267921448,12.754202988792029,-0.004915290482689905,0.015890078877646326,0.06589007887764634
25.572148414000367,5.0,5.081177234649658,0.5712373852729797,10.559931506849315,0.04606308633926304,0.01315630186643836,0.06315630186643836
25.663087516000815,5.0,5.035400867462158,0.9522207379341125,11.108499377334994,0.036195889675294524,0.013839746119240352,0.06383974611924036
25.754038378000587,5.0,5.111694812774658,0.21228934824466705,11.199927355749272,0.02388672901401101,0.013953653494707348,0.06395365349470736
25.84497479500078,5.0,5.157471179962158,-0.34338054060935974,11.885637193856372,-0.028242698152274315,0.014807958810709843,0.06480795881070985
25.93591228600053,5.0,4.745483875274658,0.2748452126979828,13.988480697384807,0.08454678777150448,0.017427828446450813,0.06742782844645082
26.02685194300011,5.0,4.776001453399658,0.3476671576499939,15.497042341220423,0.024231353062567074,0.01930730014165629,0.06930730014165629
26.117801749000137,5.0,5.020142078399658,0.5815414786338806,17.27988792029888,-0.02620366610304181,0.02152849396326277,0.07152849396326277
26.20873166599995,5.0,4.684448719024658,0.1312543749809265,19.154161477791614,0.004347184754953659,0.023863595160336246,0.07386359516033625
26.299667101000523,5.0,4.898071765899658,0.31624937057495117,20.84557907845579,0.04205531721522604,0.025970881606475715,0.07597088160647572
26.390657665000617,5.0,5.081177234649658,0.5276197195053101,19.24558945620589,-0.03753148174695742,0.023977502535803236,0.07397750253580324
26.48154889700072,5.0,5.096436023712158,-0.2068958282470703,20.75415110004151,-0.01500672532797065,0.025856974231008717,0.07585697423100872
26.572494721000112,5.0,4.959106922149658,0.22736719250679016,23.725560398505603,-0.008520279456769586,0.029558963933686178,0.07955896393368618
26.66343282300022,5.0,4.913330554962158,-0.23205065727233887,23.588418430884182,0.07002826263357242,0.029388102870485683,0.07938810287048569
26.754380499000035,5.0,5.279541492462158,-0.3810386657714844,24.95983810709838,2.0221501069173087e-05,0.03109671350249066,0.08109671350249066
26.84531482300008,5.0,5.203247547149658,0.5853046178817749,25.64554794520548,0.07200201153500174,0.03195101881849316,0.08195101881849316
26.936242054000104,5.0,4.943848133087158,0.4938751459121704,22.674138646741387,0.06859197863503752,0.028249029115815685,0.07824902911581569
27.027183434000108,5.0,4.898071765899658,0.1956428438425064,20.93700705687007,0.018940791485244635,0.02608478898194271,0.07608478898194271
27.118120777000513,5.0,4.928589344024658,0.7619693279266357,24.68555417185554,0.027101054314715434,0.030754991376089665,0.08075499137608967
27.209058952000305,5.0,4.989624500274658,0.3951362669467926,28.70838522208385,-0.05212474879783713,0.035766915896637615,0.08576691589663762
27.299977684000623,5.0,4.959106922149658,0.44415849447250366,27.794105437941052,0.0254526685194012,0.034627842141967624,0.08462784214196763
27.390919378000035,5.0,5.004883289337158,0.6284794211387634,30.856942714819425,-0.036864433503529526,0.038443739220112086,0.08844373922011209
27.48185259100046,5.0,4.364014148712158,0.09559693187475204,32.41121834786218,0.000854090284959641,0.04038016460305106,0.09038016460305107
27.572805248000805,5.0,5.111694812774658,-0.21545124053955078,28.79981320049813,0.03097881705426353,0.0358808232721046,0.08588082327210461
27.66374342400013,5.0,4.989624500274658,-0.31620901823043823,29.576951017019507,0.029036627231908696,0.0368490359635741,0.0868490359635741
27.754699507000623,5.0,4.760742664337158,0.13994818925857544,28.754099211290992,0.024190673653512462,0.03582386958437111,0.0858238695843711
27.845630108000478,5.0,5.264282703399658,0.7235881686210632,25.005552096305518,0.07384801609285674,0.031153667190224155,0.08115366719022415
27.936557914000332,5.0,4.974365711212158,0.8330436944961548,24.50269821502698,0.04777550854695889,0.030527176625155666,0.08052717662515567
28.0275019970004,5.0,5.142212390899658,0.12750796973705292,21.34843295973433,0.0010790818577866013,0.02659737217154421,0.07659737217154422
28.118441191000784,5.0,4.745483875274658,-0.13672548532485962,16.68560606060606,-0.04584262071463563,0.020788096022727274,0.07078809602272727
28.209368496000025,5.0,4.974365711212158,-0.1693347692489624,14.354192611041926,0.0891476346591169,0.017883457948318807,0.0678834579483188
28.300307024000176,5.0,5.035400867462158,0.5031272172927856,11.885637193856372,0.0430866734936064,0.014807958810709843,0.06480795881070985
28.391237384000306,5.0,4.623413562774658,0.03612029552459717,7.908520132835201,0.04763760617146673,0.009852987977895394,0.0598529879778954
28.482160875000773,5.0,4.653931140899658,0.8594809174537659,5.851390618513906,0.04837491703890251,0.007290072029887921,0.05729007202988792
28.573090235000564,5.0,5.187988758087158,0.140834778547287,6.6285284350352836,0.01239236594183346,0.008258284721357409,0.05825828472135741
28.664002855000035,5.0,5.264282703399658,-0.4055667817592621,8.822799916978,0.025701734403908993,0.01099206173256538,0.060992061732565384
28.754944272000103,5.0,5.416870594024658,0.02566179633140564,9.371367787463678,-0.002793844493953479,0.011675505985367374,0.061675505985367376
28.84587579900017,5.0,5.340576648712158,0.3858721852302551,8.63994396014944,0.05589916687606333,0.010764246981631385,0.06076424698163139
28.93679621499996,5.0,5.172729969024658,0.35428452491760254,8.27423204649232,0.015238540973072645,0.01030861747976339,0.06030861747976339
29.02773557599994,5.0,5.035400867462158,0.12994739413261414,9.691365711913656,0.0056156123774586675,0.012074181799501869,0.062074181799501874
29.118671455000367,5.0,5.004883289337158,0.75118488073349,11.474211290992113,-0.04907175504227368,0.014295375621108344,0.06429537562110835
29.209600242000306,5.0,5.126953601837158,0.5842561721801758,9.005655873806559,0.04898211949360132,0.011219876483499378,0.06121987648349938
29.300550306000332,5.0,5.111694812774658,-0.2089899778366089,8.868513906185138,-0.019995228544134047,0.011049015420298876,0.06104901542029888
29.391482444000758,5.0,4.882812976837158,0.33726435899734497,11.794209215442091,0.020979720261982138,0.014694051435242841,0.06469405143524284
29.482409322999956,5.0,4.837036609649658,-0.04585915803909302,12.38849107513491,0.006512405839100843,0.015434449375778335,0.06543444937577833
29.573358813000596,5.0,5.035400867462158,0.7847044467926025,12.57134703196347,0.060926402254839473,0.01566226412671233,0.06566226412671233
29.664302822000536,5.0,5.111694812774658,-0.04636348783969879,13.988480697384807,-0.06113447020307916,0.017427828446450813,0.06742782844645082
29.75525701600054,5.0,5.081177234649658,0.19639208912849426,13.028486924034869,0.02257385937974199,0.016231801004047322,0.06623180100404732
29.846199858000546,5.0,4.928589344024658,0.39558547735214233,11.748495226234951,0.014023558733100572,0.014637097747509337,0.06463709774750934
29.937146422000296,5.0,4.943848133087158,-0.1764419674873352,14.171336654213366,-0.016215638131429344,0.01765564319738481,0.06765564319738482
30.028100375000577,5.0,4.943848133087158,0.3418983519077301,14.079908675799086,0.034119480448353556,0.017541735821917804,0.0675417358219178
30.119032402000812,5.0,5.096436023712158,0.6933899521827698,17.371315898713156,0.06688107440859348,0.02164240133872976,0.07164240133872976
30.209998485000142,5.0,4.684448719024658,-0.19498136639595032,16.0456102117061,-0.00524104428234029,0.019990744394458283,0.06999074439445829
30.300925752000694,5.0,4.898071765899658,-0.04771128296852112,14.537048567870485,-0.031476182367171646,0.018111272699252806,0.06811127269925281
30.39186879800036,5.0,4.959106922149658,0.1780386120080948,18.971305520963053,0.03111560458450846,0.023635780409402243,0.07363578040940225
30.482800621000024,5.0,4.470825672149658,0.7616226077079773,19.74844333748443,0.05034656565151785,0.024603993100871732,0.07460399310087173
30.573744648000684,5.0,4.943848133087158,-0.29987937211990356,20.66272312162723,-0.03657537503427122,0.02574306685554172,0.07574306685554172
30.66466967500037,5.0,4.791260242462158,0.2727310061454773,23.085564549605643,0.09061228251061593,0.028761612305417183,0.07876161230541719
30.755615794000732,5.0,5.157471179962158,0.24565741419792175,23.99984433374844,0.009754102083721072,0.02990068606008717,0.07990068606008717
30.84654619200046,5.0,5.264282703399658,-0.49406537413597107,22.628424657534246,-0.03891182689211625,0.02819207542808219,0.0781920754280822
30.937472848000652,5.0,5.096436023712158,-0.09813737869262695,22.765566625155664,0.01831321199861069,0.02836293649128269,0.07836293649128269
31.028411968,5.0,5.081177234649658,0.1369270533323288,26.331257783312576,-0.008914703244360389,0.03280532413449565,0.08280532413449565
31.119330717000594,5.0,5.020142078399658,-0.6946279406547546,26.148401826484015,-0.05464426919465026,0.032577509383561645,0.08257750938356165
31.210285576999922,5.0,4.760742664337158,0.5768689513206482,28.47981527604815,0.03387879083416312,0.03548214745797011,0.08548214745797011
31.301206918999924,5.0,5.111694812774658,0.3392823040485382,29.39409506019095,-0.020299704477073632,0.0366212212126401,0.0866212212126401
31.39214557500054,5.0,5.126953601837158,-0.2805287837982178,28.43410128684101,-0.008908745790070505,0.035425193770236604,0.08542519377023661
31.483076250000522,5.0,4.638672351837158,0.21947097778320312,27.885533416355333,0.015872181186491474,0.034741749517434625,0.08474174951743463
31.57400353600042,5.0,5.142212390899658,-0.3746342658996582,23.9541303445413,-0.04606226513629075,0.029843732372353673,0.07984373237235368
31.664931526000146,5.0,4.867554187774658,0.32426679134368896,21.34843295973433,0.09386286267830002,0.02659737217154421,0.07659737217154422
31.755866738000805,5.0,4.943848133087158,0.14490638673305511,24.4112702366127,-0.0020726553339600606,0.030413269249688665,0.08041326924968867
31.84679635700013,5.0,4.943848133087158,0.9878302812576294,24.091272312162722,0.03303520883663147,0.03001459343555417,0.08001459343555417
31.937726957999985,5.0,5.035400867462158,-0.07774019241333008,18.925591531755913,0.05796064016288405,0.023578826721668743,0.07357882672166874
32.02867691100073,5.0,5.035400867462158,0.05039432644844055,14.034194686591945,-0.001091860273734202,0.01748478213418431,0.06748478213418431
32.11960397400071,5.0,5.126953601837158,-0.04702018201351166,13.211342880863429,0.07140106017686776,0.016459615754981317,0.06645961575498133
32.21057194500008,5.0,4.562378406524658,-0.11533719301223755,11.382783312577832,-0.003975978615033959,0.014181468245641345,0.06418146824564135
32.30148837900015,5.0,5.142212390899658,-0.41404759883880615,9.828507679535075,-0.022639811932392284,0.012245042862702364,0.06224504286270237
32.39243772100053,5.0,4.776001453399658,-0.17044797539710999,9.325653798256537,0.009615540257357225,0.011618552297633873,0.061618552297633876
32.48337680300028,5.0,4.745483875274658,0.2060261368751526,8.18280406807804,0.007050915909414535,0.01019471010429639,0.06019471010429639
32.57432881100067,5.0,4.989624500274658,0.1507343351840973,7.817092154420921,-0.03037256271572364,0.009739080602428394,0.0597390806024284
32.66525931900014,5.0,5.050659656524658,-0.14805108308792114,7.634236197592362,-0.04023435685953203,0.009511265851494397,0.059511265851494397
32.75624873400011,5.0,5.203247547149658,0.13306881487369537,5.897104607721046,0.006778097351056722,0.007347025717621421,0.057347025717621423
32.847141057000044,5.0,5.020142078399658,-0.2296828031539917,6.491386467413864,-0.013398697926003678,0.008087423658156912,0.05808742365815692
32.938079621000725,5.0,5.096436023712158,0.28069400787353516,6.994240348692403,0.019424590773899908,0.008713914223225407,0.05871391422322541
33.028995092000514,5.0,5.279541492462158,0.19969482719898224,7.725664176006641,0.0262066199452482,0.009625173226961395,0.0596251732269614
33.11991311800011,5.0,5.187988758087158,-0.44542598724365234,9.554223744292237,-0.03551629195735373,0.01190332073630137,0.06190332073630137
33.2108466260006,5.0,5.126953601837158,0.3241545855998993,10.194219593192196,0.021937558966391713,0.012700672364570363,0.06270067236457036
33.301760912000645,5.0,5.081177234649658,0.7856311798095703,11.702781237027812,0.06941755140253747,0.014580144059775842,0.06458014405977584
33.392690161000246,5.0,4.943848133087158,-0.34297531843185425,11.97706517227065,0.011946955403638881,0.014921866186176837,0.06492186618617685
33.48361481700067,5.0,4.760742664337158,0.30112555623054504,13.485626816106267,0.02010896391154926,0.016801337881382314,0.06680133788138232
33.57454541700008,5.0,5.065918445587158,0.6423152685165405,14.399906600249064,0.05091337985094313,0.0179404116360523,0.0679404116360523
33.66546648000076,5.0,5.187988758087158,0.701790988445282,14.857046492320464,0.05679996183582503,0.018509948513387296,0.06850994851338729
33.75640802500038,5.0,5.218506336212158,0.019219398498535156,15.908468244084682,0.00788947612634594,0.019819883331257785,0.06981988333125778
33.84733797800072,5.0,5.020142078399658,-0.47016555070877075,15.497042341220423,-0.020801977099864644,0.01930730014165629,0.06930730014165629
33.938270522000494,5.0,4.928589344024658,0.0729324221611023,18.605593607305934,0.043554978175270875,0.023180150907534242,0.07318015090753424
34.02921408600014,5.0,5.096436023712158,0.36086997389793396,18.971305520963053,0.04725533369937196,0.023635780409402243,0.07363578040940225
34.12017416800063,5.0,5.035400867462158,-0.9241738319396973,18.605593607305934,-0.049922620861320155,0.023180150907534242,0.07318015090753424
34.211125379000805,5.0,5.126953601837158,0.12475913763046265,18.697021585720215,0.001006468851332265,0.023294058283001243,0.07329405828300124
34.3020654790007,5.0,5.004883289337158,0.7222188115119934,21.668430884184307,0.06252638933315957,0.026996047985678704,0.0769960479856787
34.39299913500054,5.0,4.745483875274658,0.9934865832328796,21.89700083022001,0.0509981080897326,0.0272808164243462,0.0772808164243462
34.48391736500071,5.0,4.776001453399658,0.23471426963806152,20.98272104607721,0.030383412548933286,0.026141742669676216,0.07614174266967622
34.57484918699993,5.0,4.913330554962158,0.23624256253242493,22.856994603569945,-0.002995507059009306,0.02847684386674969,0.07847684386674969
34.66577925100046,5.0,5.111694812774658,0.6853322386741638,24.136986301369863,0.041813669530901265,0.030071547123287676,0.08007154712328768
34.75672851700074,5.0,4.974365711212158,0.18426185846328735,27.794105437941052,0.037766656858764236,0.034627842141967624,0.08462784214196763
34.84765961800076,5.0,4.959106922149658,-0.26972323656082153,25.919831880448317,-0.007223341160162988,0.03229274094489415,0.08229274094489415
34.93857192199994,5.0,4.882812976837158,0.2244187891483307,27.291251556662512,-0.0018301578289836584,0.034001351576899125,0.08400135157689913
35.02948654000011,5.0,5.035400867462158,-0.05949874967336655,31.131226650062263,-0.0247262224161382,0.03878546134651307,0.08878546134651308
35.12042510400079,5.0,5.096436023712158,-0.3890928328037262,34.514061851390615,-0.05307642847995453,0.043000034238792034,0.09300003423879204
35.21135277800022,5.0,5.355835437774658,-0.19847586750984192,31.999792444997922,-0.011004779279555343,0.039867581413449565,0.08986758141344957
35.302293878000455,5.0,5.004883289337158,0.5059434771537781,27.885533416355333,0.042253510819847406,0.034741749517434625,0.08474174951743463
35.39322516300035,5.0,5.096436023712158,-0.4497149586677551,26.376971772519717,-0.03657989413911267,0.03286227782222915,0.08286227782222916
35.484148522000396,5.0,4.852295398712158,0.3812556564807892,23.634132420091323,0.017972336866047822,0.02944505655821918,0.07944505655821918
35.57509323300019,5.0,5.187988758087158,-0.7061857581138611,26.285543794105436,-0.05843602212107335,0.03274837044676214,0.08274837044676214
35.66601013000036,5.0,4.974365711212158,0.4023464620113373,29.165525114155248,0.04092833807195717,0.0363364527739726,0.0863364527739726
35.7569440820007,5.0,5.249023914337158,-0.03759187459945679,25.005552096305518,-0.007658547629303403,0.031153667190224155,0.08115366719022415
35.84786421900026,5.0,5.035400867462158,0.5852365493774414,19.611301369863014,0.01534130705957315,0.024433132037671234,0.07443313203767124
35.93879626300077,5.0,4.928589344024658,0.8789146542549133,14.948474470734745,0.050678485938941975,0.018623855888854297,0.06862385588885431
36.0297197710006,5.0,5.233765125274658,0.5121312141418457,13.805624740556247,0.037327402854367975,0.017200013695516814,0.06720001369551681
36.120674352000606,5.0,5.157471179962158,0.43657052516937256,10.285647571606475,0.02296830556377749,0.012814579740037359,0.06281457974003736
36.211611415000334,5.0,5.096436023712158,-0.04080641269683838,8.548515981735159,0.016120672228918664,0.010650339606164383,0.06065033960616439
36.30253207000078,5.0,5.111694812774658,0.3627932667732239,8.5942299709423,0.06823279938592108,0.010707293293897883,0.06070729329389789
36.39346835500055,5.0,5.157471179962158,0.3711837828159332,10.514217517642175,0.02903524860631279,0.01309934817870486,0.06309934817870486
36.4843921770007,5.0,4.653931140899658,0.4141480624675751,11.017071398920713,0.022912316940524313,0.01372583874377335,0.06372583874377336
36.57532835100028,5.0,5.065918445587158,0.37433862686157227,9.965649647156496,-0.06001634014396018,0.012415903925902865,0.06241590392590287
36.666251192000345,5.0,4.760742664337158,-0.09913653135299683,9.325653798256537,-0.048447182900464014,0.011618552297633873,0.061618552297633876
36.75718064400007,5.0,5.172729969024658,-0.01817813515663147,7.268524283935243,0.023387143964583856,0.009055636349626403,0.059055636349626406
36.84811041000012,5.0,5.004883289337158,0.6022834181785583,8.548515981735159,0.07173204479060225,0.010650339606164383,0.06065033960616439
36.93904354700044,5.0,4.943848133087158,-0.05440621078014374,8.3656600249066,-0.004894907851643593,0.010422524855230385,0.06042252485523039
37.029967424999995,5.0,5.187988758087158,0.14099332690238953,8.868513906185138,0.03056528909934464,0.011049015420298876,0.06104901542029888
37.12092572800066,5.0,5.065918445587158,-0.050853729248046875,10.788501452885013,0.008083668232847785,0.013441070305105851,0.06344107030510586
37.211886420000155,5.0,5.081177234649658,0.1256326138973236,13.257056870070567,0.014701005148103352,0.016516569442714818,0.06651656944271482
37.30283590900035,5.0,5.065918445587158,1.7117900848388672,13.165628891656288,0.046542310531965114,0.016402662067247824,0.06640266206724782
37.39378467500046,5.0,5.111694812774658,0.5749291181564331,12.11420713989207,0.040826138117808775,0.015092727249377333,0.06509272724937734
37.48471916300059,5.0,4.791260242462158,0.2673305869102478,12.708488999584889,0.03337757830975452,0.015833125189912825,0.06583312518991283
37.57567018900045,5.0,5.172729969024658,-0.5206327438354492,16.54846409298464,-0.05200269812820402,0.02061723495952678,0.07061723495952678
37.66659573300058,5.0,4.730225086212158,-0.10477149486541748,16.36560813615608,0.0019189871056468633,0.02038942020859278,0.07038942020859279
37.75754579600016,5.0,5.203247547149658,-0.17842063307762146,17.737027812370275,-0.02001647157193087,0.022098030840597752,0.07209803084059775
37.848478432000775,5.0,4.974365711212158,0.1378033310174942,17.32560190950602,0.1024523770111152,0.021585447650996265,0.07158544765099627
37.93940416100031,5.0,4.943848133087158,-0.0597631111741066,19.65701535907015,0.03637040277238768,0.024490085725404728,0.07449008572540473
38.03033063100065,5.0,5.279541492462158,-0.27988430857658386,21.34843295973433,-0.030705436096294392,0.02659737217154421,0.07659737217154422
38.121274027000254,5.0,5.264282703399658,0.4587192237377167,19.74844333748443,-0.04253702492479583,0.024603993100871732,0.07460399310087173
38.21221507100017,5.0,5.249023914337158,0.04340313374996185,18.239881693648815,0.009406890001555368,0.022724521405666248,0.07272452140566625
38.303144671000155,5.0,5.142212390899658,0.7533851861953735,18.559879618098794,-0.004581063361461801,0.02312319721980075,0.07312319721980075
38.394075029000305,5.0,5.355835437774658,0.6943020820617676,21.942714819427145,0.05981789768995327,0.0273377701120797,0.0773377701120797
38.48500159200012,5.0,4.837036609649658,0.1168941855430603,24.73126816106268,0.008362717979819578,0.030811945063823166,0.08081194506382317
38.57594106200031,5.0,5.081177234649658,-0.10659390687942505,24.22841427978414,-0.018790049725705416,0.030185454498754666,0.08018545449875467
38.666871846000504,5.0,5.233765125274658,-0.4973148703575134,24.68555417185554,-0.015618135825778978,0.030754991376089665,0.08075499137608967
38.75781589000053,5.0,5.233765125274658,-0.08227580785751343,24.59412619344126,0.03575020042578814,0.030641084000622664,0.08064108400062267
38.84873489700021,5.0,5.020142078399658,0.7394312024116516,31.131226650062263,-0.015808649938362507,0.03878546134651307,0.08878546134651308
38.93966142200043,5.0,5.050659656524658,0.09361037611961365,34.3769198837692,0.007169847251999872,0.04282917317559153,0.09282917317559153
39.030597892000515,5.0,4.852295398712158,0.6591109037399292,31.359796596097965,0.041864877757458174,0.03907022978518057,0.08907022978518057
39.12151095400077,5.0,5.004883289337158,-0.395574688911438,29.942662930676626,0.016019937997651112,0.037304665465442095,0.0873046654654421
