# Test started at Sat Jan 16 09:09:58 2021
# vbus = 14.864 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
22.677037322999922,20.0,12.130738258361816,1.3419984579086304,39.176888750518884,0.08092775124961094,0.04880931038760896
22.76785021899991,20.0,12.222290992736816,1.421294093132019,39.771170610211705,0.10193916994632346,0.04954970832814447
22.858692836000046,20.0,12.268067359924316,2.205425262451172,39.63402864259028,0.10364466418712581,0.04937884726494396
22.94950663999998,20.0,12.237549781799316,1.50153648853302,38.90260481527604,0.09767992358723276,0.04846758826120797
23.04033666500004,20.0,12.039185523986816,0.8749934434890747,38.71974885844749,0.04094994317560996,0.04823977351027398
23.131162171999904,20.0,12.008667945861816,0.7258064150810242,38.12546699875467,0.10037968061700653,0.047499375569738475
23.221968253000114,20.0,12.115479469299316,1.224012017250061,38.21689497716895,0.2252143477738855,0.04761328294520548
23.312796814999956,20.0,12.084961891174316,0.6913148164749146,39.81688459941884,0.11923948780246718,0.04960666201587796
23.403595932999906,20.0,12.283326148986816,1.3046892881393433,40.9140203403902,0.10539073083174699,0.05097355052148195
23.494432051000103,20.0,12.237549781799316,1.6870208978652954,38.948318804483186,0.09040717089307648,0.04852454194894147
23.585217723999904,20.0,12.176514625549316,1.2167799472808838,39.03974678289747,0.11016030755673256,0.04863844932440847
23.67605043499998,20.0,12.252808570861816,0.5318945646286011,39.9997405562474,0.09721819848332203,0.04983447676681196
23.766857200999993,20.0,12.069703102111816,1.9741883277893066,39.72545662100456,0.09624025026006677,0.04949275464041095
23.857688468000106,20.0,12.161255836486816,1.1882271766662598,39.771170610211705,0.15076967048630152,0.04954970832814447
23.948481678999997,20.0,12.145997047424316,1.3688702583312988,38.856890826068906,0.10596186007951758,0.04841063457347447
24.039330999999947,20.0,11.978150367736816,1.7266781330108643,39.451172685761726,0.1080872030496316,0.049151032514009964
24.130205822000107,20.0,12.100220680236816,1.8217928409576416,40.95973432959734,0.16258803545845524,0.051030504209215434
24.220983070000102,20.0,12.039185523986816,1.2452703714370728,41.05116230801162,0.07285780954886967,0.05114441158468244
24.311838224999974,20.0,12.176514625549316,1.8662415742874146,38.49117891241178,0.06445120449141584,0.04795500507160647
24.402666861999933,20.0,12.298584938049316,1.0127027034759521,37.62261311747613,0.11443367860694664,0.04687288500466998
24.493495591000055,20.0,12.237549781799316,2.008604049682617,40.365452469904525,0.06027472046096882,0.05029010626867996
24.584301375999985,20.0,12.207032203674316,1.0522382259368896,39.72545662100456,0.09540299152542175,0.04949275464041095
24.67513847600003,20.0,12.054444313049316,1.3110870122909546,39.13117476131175,0.14333614118113402,0.048752356699875474
24.765921519999893,20.0,12.054444313049316,1.0221586227416992,41.69115815691158,0.1464248000306334,0.05194176321295143
24.85674665700003,20.0,12.207032203674316,1.088995337486267,41.27973225404732,0.0924475865448926,0.05142918002334993
24.947564387000057,20.0,12.023926734924316,2.189244270324707,40.13688252386882,0.033869695389121546,0.05000533783001246
25.03839330200003,20.0,11.978150367736816,1.8517613410949707,42.605437941054376,0.12103199969640599,0.05308083696762142
25.129194697999992,20.0,12.054444313049316,1.1534143686294556,40.63973640514736,0.1692720702302708,0.05063182839508095
25.220026075000078,20.0,12.207032203674316,0.8027946949005127,38.765462847654625,0.08972886719194051,0.048296727198007476
25.310847101000036,20.0,12.115479469299316,1.290162444114685,36.47976338729763,0.15139756725590203,0.045449042811332496
25.401665460999993,20.0,12.268067359924316,0.7934607267379761,39.451172685761726,0.13590840508966195,0.049151032514009964
25.492492283000047,20.0,12.222290992736816,1.0459928512573242,42.102584059775836,0.1966336972250815,0.05245434640255293
25.5833101610001,20.0,12.115479469299316,1.615314245223999,41.00544831880448,0.04064611798381357,0.05108745789694894
25.674137926999947,20.0,11.932374000549316,1.3615124225616455,41.09687629721876,0.08963644453015007,0.05120136527241594
25.764956323999968,20.0,12.084961891174316,2.2620139122009277,41.41687422166874,0.21875184867905517,0.05160004108655045
25.855809534999935,20.0,12.130738258361816,1.3764485120773315,41.828300124533,0.12460476018656408,0.052112624276151924
25.94664778299989,20.0,12.161255836486816,1.7122471332550049,40.4568804483188,0.14331781591238268,0.05040401364414694
26.03751162399999,20.0,12.176514625549316,1.8248227834701538,41.78258613532586,0.1628292202829229,0.05205567058841843
26.128352538999934,20.0,12.115479469299316,1.5675846338272095,38.354036944790366,0.14842599701928805,0.04778414400840598
26.21917686100005,20.0,12.054444313049316,1.1146364212036133,37.43975716064757,0.15011507715462002,0.04664507025373599
26.31001546199991,20.0,12.298584938049316,1.9309959411621094,38.354036944790366,0.08887384061116776,0.04778414400840598
26.400837598999942,20.0,12.130738258361816,1.7670835256576538,37.53118513906185,0.191703752002077,0.04675897762920298
26.491693403,20.0,12.145997047424316,1.5289229154586792,37.43975716064757,0.08472976174770608,0.04664507025373599
26.582515707000084,20.0,12.039185523986816,0.9520335793495178,38.99403279369032,0.04366054506160566,0.04858149563667498
26.67335558500008,20.0,11.917115211486816,2.004382610321045,39.359744707347446,0.09293023490513974,0.04903712513854296
26.764160147999974,20.0,12.084961891174316,1.2379696369171143,39.679742631797424,0.10515178565174921,0.04943580095267747
26.855012322999983,20.0,11.978150367736816,2.437465190887451,40.2283105022831,0.017158314442777822,0.050119245205479446
26.94580973799998,20.0,12.268067359924316,2.141566753387451,39.22260273972603,0.1072423394777644,0.04886626407534247
27.036671949000038,20.0,12.237549781799316,0.75484299659729,42.0568700705687,0.08259644564327928,0.05239739271481944
27.127497161000065,20.0,12.100220680236816,1.5687341690063477,38.856890826068906,0.11785287911827425,0.04841063457347447
27.218279762000066,20.0,12.222290992736816,1.7187236547470093,40.54830842673308,0.12397451427876405,0.05051792101961395
27.309131305999927,20.0,12.176514625549316,1.3351659774780273,43.65685969281859,0.08512232663038688,0.054390771785491905
27.399930425000093,20.0,12.191773414611816,1.2979496717453003,42.69686591946866,0.086217303742675,0.05319474434308842
27.490764321999904,20.0,12.100220680236816,1.7282716035842896,40.4568804483188,0.04146435467142773,0.05040401364414694
27.581576348999988,20.0,11.962891578674316,1.6864207983016968,40.54830842673308,0.10715829806327903,0.05051792101961395
27.67242907900004,20.0,12.054444313049316,0.6470520496368408,42.65115193026152,0.1232193260714709,0.05313779065535492
27.763226308999947,20.0,12.069703102111816,0.6508660912513733,41.69115815691158,0.11328942931632113,0.05194176321295143
27.854097279999905,20.0,12.283326148986816,1.546383261680603,-57.096772519717724,0.13334671965296252,-0.07113515597914072
27.856448383000043,20.0,12.207032203674316,-0.1657564640045166,190918.03025114155,0.1264328874045617,237.85904634898972
27.944863065999925,20.0,12.252808570861816,0.5388485193252563,43.74828767123287,-0.030213888882020257,0.054504679160958906
28.03571372300007,20.0,12.176514625549316,1.7390761375427246,40.4568804483188,0.07723856408593299,0.05040401364414694
28.126521120000007,20.0,12.161255836486816,-0.8631243705749512,40.54830842673308,0.06911046130680276,0.05051792101961395
28.217376924000064,20.0,12.130738258361816,1.2871229648590088,42.605437941054376,0.1100947606285807,0.05308083696762142
28.308228006000036,20.0,12.115479469299316,2.3739218711853027,45.39399128268991,0.15015339995999355,0.05655501191936489
28.399049921999904,20.0,12.161255836486816,1.5675251483917236,42.14829804898298,0.04784646048376473,0.05251130009028643
28.489910391999956,20.0,12.145997047424316,1.50812828540802,39.451172685761726,0.12821398208869184,0.049151032514009964
28.580741290000105,20.0,12.054444313049316,1.7494890689849854,40.59402241594022,0.12329981391673073,0.05057487470734746
28.671591168000077,20.0,12.054444313049316,0.9825628995895386,40.54830842673308,0.12619304636677597,0.05051792101961395
28.762407547000066,20.0,12.130738258361816,3.4640705585479736,39.954026567040266,0.05401235101897939,0.049777523079078456
28.853248741000016,20.0,12.191773414611816,1.3694169521331787,38.21689497716895,0.11677384827461168,0.04761328294520548
28.94406661900007,20.0,12.344361305236816,0.8635675311088562,36.75404732254047,0.15779496735147447,0.0457907649377335
29.034919016999993,20.0,12.237549781799316,1.3302885293960571,36.89118929016189,0.10253727446748684,0.045961626000934
29.125741802999983,20.0,12.069703102111816,0.3660508394241333,36.61690535491905,0.12846100989673204,0.045619903874533005
29.216540756000086,20.0,12.039185523986816,1.1403194665908813,38.582606890826064,-0.01697912297723647,0.048068912447073474
29.30739435700002,20.0,12.115479469299316,1.0798357725143433,41.96544209215442,0.06233055979770086,0.05228348533935243
29.489004151000017,20.0,12.039185523986816,1.3811017274856567,38.171180987961804,0.12213261075878279,0.04755632925747198
29.579799030000004,20.0,12.130738258361816,0.891254723072052,38.856890826068906,0.0715003212197729,0.04841063457347447
29.670636612999942,20.0,12.191773414611816,0.8413028120994568,40.09116853466168,0.10070255771776004,0.04994838414227896
29.761443696000015,20.0,12.145997047424316,0.6650864481925964,40.2283105022831,0.2041180117128505,0.050119245205479446
29.852281963999985,20.0,12.283326148986816,1.4373141527175903,41.55401618929016,0.11196974120888825,0.051770902149750934
29.943098082999995,20.0,12.161255836486816,1.4875493049621582,41.18830427563304,0.19351489773800523,0.051315272647882944
30.03397274000008,20.0,12.130738258361816,1.2345322370529175,39.679742631797424,0.0841689149565461,0.04943580095267747
30.124791804000097,20.0,12.023926734924316,0.9239761233329773,37.21118721461187,0.13606219400992714,0.046360301815068485
30.21559992399989,20.0,11.993409156799316,0.6153624653816223,36.47976338729763,0.04915139679962266,0.045449042811332496
30.306443172999934,20.0,12.176514625549316,1.3522825241088867,38.582606890826064,0.10430546879947045,0.048068912447073474
30.397255533999896,20.0,12.161255836486816,1.754805088043213,40.73116438356164,0.14409034394486042,0.050745735770547945
30.488090950000014,20.0,12.222290992736816,-0.18285834789276123,39.22260273972603,0.08339443594488571,0.04886626407534247
30.578892403000054,20.0,12.176514625549316,0.558444082736969,36.79976131174761,0.00959096389204106,0.045847718625467
30.669721022999965,20.0,12.130738258361816,1.8740556240081787,39.268316728933165,0.12096349643755389,0.04892321776307597
30.76053240300007,20.0,12.161255836486816,1.0441595315933228,40.04545454545454,0.10309066573105596,0.04989143045454545
30.851383226000053,20.0,12.207032203674316,1.3888355493545532,40.54830842673308,0.09366585359675383,0.05051792101961395
30.942211012999906,20.0,12.130738258361816,1.3199185132980347,40.59402241594022,0.1470404832723915,0.05057487470734746
31.03304937400003,20.0,12.039185523986816,1.0547749996185303,39.54260066417601,0.07109768291396534,0.04926493988947697
31.12386447499989,20.0,12.054444313049316,1.644344687461853,39.49688667496886,0.11971989651824444,0.049207986201743464
31.2147126320001,20.0,11.978150367736816,1.0450950860977173,38.948318804483186,0.17643033229912675,0.04852454194894147
31.305546825999954,20.0,12.100220680236816,1.0196025371551514,40.59402241594022,0.0641133615886158,0.05057487470734746
31.396365280000055,20.0,12.237549781799316,0.8529310822486877,39.176888750518884,0.12964934534450023,0.04880931038760896
31.487215992000074,20.0,12.283326148986816,1.0325950384140015,37.30261519302615,0.07991451618348577,0.04647420919053549
31.578031241999952,20.0,12.161255836486816,1.1446163654327393,35.88548152760481,0.09623323270739448,0.04470864487079702
31.66887262099999,20.0,12.191773414611816,1.5594967603683472,38.856890826068906,0.009043375796142783,0.04841063457347447
31.75970829700009,20.0,12.130738258361816,1.2847086191177368,36.84547530095475,0.09787478261008786,0.04590467231320051
31.850559362000013,20.0,12.207032203674316,1.8245118856430054,39.49688667496886,0.12163750002130769,0.049207986201743464
31.941396426999972,20.0,12.145997047424316,1.350884199142456,38.30832295558323,0.09315539382917848,0.04772719032067249
32.032252380000045,20.0,12.145997047424316,1.8350683450698853,36.34262141967621,0.14560240258129298,0.04527818174813201
32.1230889630001,20.0,12.069703102111816,1.3697071075439453,36.75404732254047,0.17285243555765106,0.0457907649377335
32.21392567599992,20.0,12.115479469299316,1.3053416013717651,36.66261934412619,0.10183363789890265,0.0456768575622665
32.304765907000046,20.0,12.207032203674316,1.4896266460418701,39.085460772104604,0.03145504758885753,0.048695403012141966
32.39559411999994,20.0,12.268067359924316,1.2327063083648682,40.685450394354504,0.11079098148547573,0.050688782082814444
32.48645772200007,20.0,12.344361305236816,1.5372711420059204,40.2283105022831,0.14859159135440336,0.050119245205479446
32.57726889800006,20.0,12.222290992736816,1.1693109273910522,41.69115815691158,0.11139254999008585,0.05194176321295143
32.66812168499996,20.0,12.100220680236816,0.5913122892379761,39.771170610211705,0.23562260272587565,0.04954970832814447
32.75892884299992,20.0,12.039185523986816,1.4954619407653809,39.03974678289747,0.11126839405465105,0.04863844932440847
32.8497737780001,20.0,12.008667945861816,0.7654448747634888,36.70833333333333,0.09319766836279442,0.04573381125
32.94057528799999,20.0,12.191773414611816,1.429178237915039,39.268316728933165,0.11561207003326857,0.04892321776307597
33.03142135300004,20.0,12.176514625549316,1.6363338232040405,38.07975300954753,0.03480212408277339,0.04744242188200499
33.12224530599997,20.0,12.237549781799316,0.9515255093574524,35.931195516811954,0.0734522211451516,0.0447655985585305
33.21304711199991,20.0,12.222290992736816,1.615278720855713,39.954026567040266,0.07250282092340576,0.049777523079078456
33.30390238099994,20.0,12.069703102111816,1.2213079929351807,38.99403279369032,0.12868604937306571,0.04858149563667498
33.39472238999997,20.0,12.191773414611816,1.1085739135742188,38.03403902034039,0.07518643260504554,0.04738546819427148
33.48556082599998,20.0,12.161255836486816,1.4647136926651,36.114051473640515,0.12213921024448737,0.04499341330946452
33.576362649999965,20.0,12.207032203674316,1.211381435394287,36.70833333333333,0.11197561405438705,0.04573381125
33.66718545599997,20.0,12.039185523986816,0.2517938017845154,38.948318804483186,0.03795819125382849,0.04852454194894147
33.7580142249999,20.0,11.978150367736816,0.9574782252311707,41.73687214611872,0.11490156522164341,0.05199871690068493
33.84884556799989,20.0,12.130738258361816,1.6020740270614624,40.04545454545454,0.12427410903100622,0.04989143045454545
33.939679022000064,20.0,12.069703102111816,1.1363720893859863,40.365452469904525,0.10181281418232047,0.05029010626867996
34.030531032,20.0,12.344361305236816,1.2309811115264893,40.13688252386882,0.11391891872198912,0.05000533783001246
34.121356819000084,20.0,12.359620094299316,1.0927884578704834,40.95973432959734,0.11274331440878527,0.051030504209215434
34.21221375499999,20.0,12.237549781799316,0.6481865644454956,38.582606890826064,0.10302389446392723,0.048068912447073474
34.30304641299995,20.0,12.237549781799316,1.385972023010254,40.182596513075964,0.12226016099983639,0.05006229151774596
34.39386766300004,20.0,12.084961891174316,0.9559059143066406,38.856890826068906,0.06670872630115454,0.04841063457347447
34.48473126499994,20.0,12.039185523986816,1.7618855237960815,39.451172685761726,0.09891002591587039,0.049151032514009964
34.57554722000009,20.0,12.191773414611816,1.1400967836380005,39.90831257783312,0.1662435533002693,0.049720569391344956
34.66638497000008,20.0,12.115479469299316,0.580244779586792,39.268316728933165,-0.051060524492614334,0.04892321776307597
34.757201240000086,20.0,12.100220680236816,1.2732378244400024,39.771170610211705,0.11195496950936246,0.04954970832814447
34.84805508299996,20.0,12.222290992736816,1.688414454460144,38.90260481527604,0.15348194961715578,0.04846758826120797
34.938891685000044,20.0,12.191773414611816,1.1274648904800415,39.49688667496886,0.09374844173082764,0.049207986201743464
35.029744028000096,20.0,12.237549781799316,2.0249180793762207,38.62832088003321,0.051907125033192614,0.04812586613480698
35.120591890000014,20.0,12.268067359924316,1.290531873703003,39.771170610211705,0.11671916113364489,0.04954970832814447
35.211424251999915,20.0,12.207032203674316,1.1862550973892212,39.63402864259028,0.11009409371222745,0.04937884726494396
35.30227459499997,20.0,12.283326148986816,1.3220576047897339,42.011156081361555,0.10077801880543191,0.05234043902708593
35.393109846000016,20.0,12.069703102111816,2.489093780517578,44.113999584889996,0.1460648145095078,0.054960308662826904
35.48396813299996,20.0,12.023926734924316,2.030848503112793,41.91972810294728,0.11022470977771093,0.05222653165161893
35.57479658800003,20.0,12.176514625549316,1.311436414718628,38.07975300954753,0.16634020640161395,0.04744242188200499
35.66564452400007,20.0,12.115479469299316,1.180141568183899,39.72545662100456,0.11284136106668896,0.04949275464041095
35.75645733100009,20.0,12.298584938049316,1.720115303993225,38.674034869240344,0.17895691006451386,0.04818281982254047
35.84730141499995,20.0,12.268067359924316,0.9520483016967773,38.39975093399751,0.11220487401629953,0.047841097696139485
35.93813503599995,20.0,12.237549781799316,0.6788560152053833,40.95973432959734,0.12551684295445398,0.051030504209215434
36.02899015699995,20.0,12.237549781799316,0.6680504083633423,40.685450394354504,0.09783114438183915,0.050688782082814444
36.119808594000006,20.0,12.069703102111816,1.5039037466049194,42.2854400166044,0.07083087157977452,0.05268216115348693
36.21061199299993,20.0,12.161255836486816,2.1773602962493896,42.55972395184724,0.22554876153215275,0.05302388327988793
36.30145766999999,20.0,12.115479469299316,1.562333583831787,40.31973848069738,0.10037236444507158,0.050233152580946454
36.39226566100001,20.0,12.145997047424316,0.176756352186203,39.954026567040266,0.08842965441195005,0.049777523079078456
36.483106059999955,20.0,12.130738258361816,1.43241548538208,40.50259443752594,0.11223833928166727,0.050460967331880456
36.57390749699994,20.0,12.191773414611816,1.9444221258163452,39.268316728933165,0.1638508166884023,0.04892321776307597
36.66472658099997,20.0,12.252808570861816,1.5313531160354614,37.43975716064757,0.08273683651262687,0.04664507025373599
36.75555951799993,20.0,12.100220680236816,1.8986073732376099,37.98832503113325,0.04153747159788779,0.04732851450653799
36.84636297299994,20.0,12.207032203674316,1.2251627445220947,39.359744707347446,0.09698475785173244,0.04903712513854296
36.937193465000064,20.0,12.252808570861816,1.6320255994796753,37.348329182233286,0.09079374348255342,0.04653116287826898
37.02803397499997,20.0,12.222290992736816,1.1230400800704956,35.74833955998339,0.10647548521127703,0.044537783807596515
37.11885809699993,20.0,12.054444313049316,0.35840845108032227,39.13117476131175,0.05765472961323681,0.048752356699875474
37.20967838499996,20.0,12.054444313049316,1.4643458127975464,40.95973432959734,0.15758064830666996,0.051030504209215434
37.30050889499989,20.0,12.069703102111816,1.1230638027191162,40.63973640514736,0.10591367288450115,0.05063182839508095
37.39131786899998,20.0,12.130738258361816,1.4367321729660034,38.445464923204646,0.1065154305146443,0.047898051383872986
37.48216263900008,20.0,12.252808570861816,1.2941709756851196,37.39404317144043,0.12824633250881234,0.04658811656600249
37.57297153800005,20.0,12.359620094299316,1.845848560333252,37.39404317144043,0.11832348316826113,0.04658811656600249
37.66382004899992,20.0,12.268067359924316,0.9785869121551514,39.54260066417601,0.06827982196581317,0.04926493988947697
37.7546394850001,20.0,12.252808570861816,2.064103126525879,40.776878372768785,0.04877048304517295,0.05080268945828145
37.84549216300002,20.0,12.100220680236816,1.016090989112854,40.13688252386882,0.08625945882858588,0.05000533783001246
37.936341988000095,20.0,12.084961891174316,1.837934136390686,40.685450394354504,0.17258288190323157,0.050688782082814444
38.02719735100004,20.0,12.115479469299316,1.7122688293457031,40.2283105022831,0.13423271305127216,0.050119245205479446
38.118049158000076,20.0,12.100220680236816,1.3595601320266724,39.679742631797424,0.10075669739007864,0.04943580095267747
38.20888179799999,20.0,12.145997047424316,0.7898939251899719,40.73116438356164,0.16387956376942014,0.050745735770547945
38.29971832699994,20.0,12.207032203674316,1.6323773860931396,43.702573682025736,0.13784168610401437,0.054447725473225406
38.39055942999994,20.0,12.161255836486816,1.2421164512634277,41.41687422166874,0.1308766605600198,0.05160004108655045
38.48141108899995,20.0,12.161255836486816,1.6384373903274536,37.53118513906185,0.04025774870177301,0.04675897762920298
38.57222291500011,20.0,12.252808570861816,1.2369911670684814,38.171180987961804,0.11517945035349086,0.04755632925747198
38.663095111000075,20.0,12.207032203674316,0.3957951068878174,40.73116438356164,0.0742280339895185,0.050745735770547945
38.753936936999935,20.0,12.268067359924316,1.2052191495895386,39.72545662100456,0.11485938027380627,0.04949275464041095
38.84478894800009,20.0,12.100220680236816,1.6488544940948486,40.9140203403902,0.1041104505130086,0.05097355052148195
38.93561868100005,20.0,12.039185523986816,0.8216300010681152,40.95973432959734,0.10973339150487149,0.051030504209215434
39.026469617999965,20.0,12.130738258361816,1.0361803770065308,39.54260066417601,0.06250216135698317,0.04926493988947697
39.11730392499999,20.0,12.100220680236816,1.2394722700119019,36.29690743046907,0.10928382020495064,0.0452212280603985
39.208109917,20.0,12.252808570861816,0.19294333457946777,38.856890826068906,0.05717372863592196,0.04841063457347447
39.29896589100008,20.0,12.359620094299316,1.3172472715377808,41.18830427563304,0.12182497319439989,0.051315272647882944
39.389785272999916,20.0,12.329102516174316,1.2303699254989624,42.2854400166044,0.15248459114182822,0.05268216115348693
39.4806354320001,20.0,12.237549781799316,1.1008455753326416,45.348277293482774,0.09738288700667397,0.05649805823163137
39.48310270100001,20.0,12.222290992736816,0.8389161825180054,286787.2141448734,0.18219366416033722,357.29958648667343
39.571420738999905,20.0,12.130738258361816,1.3049211502075195,42.0568700705687,0.046191452806301214,0.05239739271481944
39.66223578800009,20.0,12.084961891174316,1.114722490310669,45.02827936903279,0.1032958171644971,0.05609938241749688
39.75305257700006,20.0,12.039185523986816,3.0808258056640625,39.9997405562474,0.11136786413104005,0.04983447676681196
39.84385712500011,20.0,12.115479469299316,0.9099977016448975,40.50259443752594,0.09125894252388633,0.050460967331880456
39.93469604400002,20.0,12.145997047424316,0.6986253261566162,39.54260066417601,0.033146571425155535,0.04926493988947697
40.02551607300006,20.0,12.298584938049316,0.76811683177948,38.62832088003321,0.1137215313893769,0.04812586613480698
40.11631810299991,20.0,12.252808570861816,0.8989758491516113,39.588314653383144,0.15088176220352523,0.04932189357721046
40.20716818899996,20.0,12.145997047424316,0.9330035448074341,40.82259236197592,0.07750249374423923,0.05085964314601494
40.29797631099996,20.0,12.268067359924316,1.4888757467269897,39.72545662100456,0.09021859282871247,0.04949275464041095
40.388775988999896,20.0,12.130738258361816,0.9011362195014954,39.22260273972603,0.1283316978020288,0.04886626407534247
40.479616036999914,20.0,12.207032203674316,0.041936278343200684,42.011156081361555,0.09148472854837664,0.05234043902708593
40.57040817799998,20.0,12.130738258361816,0.4198647141456604,38.81117683686177,0.12141046974988967,0.04835368088574097
40.661247541999956,20.0,12.069703102111816,0.9246214032173157,40.685450394354504,0.1161648242424107,0.050688782082814444
40.752043349999894,20.0,12.100220680236816,1.559421181678772,41.41687422166874,0.14081840254592137,0.05160004108655045
40.84288278700001,20.0,12.115479469299316,1.5389314889907837,40.13688252386882,0.08491374107542526,0.05000533783001246
40.93372092799996,20.0,12.222290992736816,1.0700551271438599,40.9140203403902,0.07335939037036887,0.05097355052148195
41.024552661999905,20.0,12.283326148986816,1.1074237823486328,41.46258821087588,0.0947319442723682,0.05165699477428394
41.11537922899993,20.0,12.344361305236816,1.6682456731796265,40.4568804483188,0.1584380638415439,0.05040401364414694
41.20619929600002,20.0,12.237549781799316,1.2990132570266724,42.78829389788294,0.10565445145656938,0.05330865171855542
41.29702964100011,20.0,12.161255836486816,1.7315222024917603,37.71404109589041,0.10658601415435953,0.04698679238013699
41.38786554100011,20.0,12.008667945861816,1.6064475774765015,35.702625570776256,0.0883603946509659,0.044480830119863014
41.47870716400007,20.0,12.100220680236816,2.0686779022216797,38.948318804483186,0.08031667669847309,0.04852454194894147
41.56953489700004,20.0,12.161255836486816,1.6687207221984863,38.71974885844749,0.10996387580576084,0.04823977351027398
41.660371465000026,20.0,12.100220680236816,1.3381768465042114,38.62832088003321,0.06600638374937517,0.04812586613480698
41.75122805000001,20.0,12.344361305236816,1.3144558668136597,41.32544624325446,0.11061163075632763,0.05148613371108344
41.84202447000007,20.0,12.237549781799316,1.231040358543396,41.32544624325446,0.1001934317828912,0.05148613371108344
41.932852222000065,20.0,12.115479469299316,1.320098876953125,40.2283105022831,0.10419541764720819,0.050119245205479446
42.023680641000055,20.0,12.283326148986816,1.7028441429138184,40.04545454545454,0.11864360301782284,0.04989143045454545
42.11451009799998,20.0,12.130738258361816,1.2081406116485596,38.07975300954753,0.10007660197336676,0.04744242188200499
42.2053189610001,20.0,12.191773414611816,0.9158412218093872,37.71404109589041,0.06271848115084744,0.04698679238013699
42.296167750999984,20.0,12.115479469299316,2.3192028999328613,39.22260273972603,0.10157685519494919,0.04886626407534247
42.38698346599995,20.0,12.039185523986816,1.0678454637527466,39.176888750518884,0.07626677239647606,0.04880931038760896
42.47781247800003,20.0,12.130738258361816,0.843665361404419,39.862598588625985,0.09173673334412769,0.04966361570361146
42.568625081999926,20.0,12.115479469299316,1.2547264099121094,38.71974885844749,0.08974802859462727,0.04823977351027398
42.65945626100006,20.0,12.237549781799316,0.6920795440673828,38.03403902034039,0.06692879376676508,0.04738546819427148
42.750280087999954,20.0,12.344361305236816,1.4956923723220825,40.182596513075964,0.09490364039441701,0.05006229151774596
42.84108676699998,20.0,12.268067359924316,1.802064061164856,41.09687629721876,0.09515895986398348,0.05120136527241594
42.931927223,20.0,12.252808570861816,1.1620073318481445,42.65115193026152,0.11044546904461328,0.05313779065535492
43.02276853100011,20.0,12.100220680236816,0.42945989966392517,41.55401618929016,0.147152853700927,0.051770902149750934
43.11356815399995,20.0,12.054444313049316,0.9851394891738892,39.54260066417601,0.14890551983125278,0.04926493988947697
43.204455573999894,20.0,12.176514625549316,2.200693368911743,40.41116645911166,0.08085232002386533,0.05034705995641345
43.29523429000005,20.0,12.100220680236816,1.377555012702942,40.365452469904525,0.11853663759794131,0.05029010626867996
43.38605402400003,20.0,12.145997047424316,1.7181527614593506,36.47976338729763,0.15046805507704875,0.045449042811332496
43.47689838800011,20.0,12.207032203674316,1.5699355602264404,36.936903279369034,0.13877542872242188,0.0460185796886675
43.56771504800008,20.0,12.207032203674316,0.8455895781517029,36.38833540888335,0.07613168699602824,0.0453351354358655
43.658573782000076,20.0,12.176514625549316,0.7180052399635315,33.73692403486924,0.06866476708030866,0.042031821547322545
43.749389776000044,20.0,12.191773414611816,0.8614831566810608,38.262608966376085,0.06786323316345211,0.04767023663293897
43.84023789899993,20.0,12.222290992736816,0.8043638467788696,42.55972395184724,0.0884513341704185,0.05302388327988793
43.931091429999924,20.0,12.237549781799316,1.1201071739196777,40.09116853466168,0.0775986491468128,0.04994838414227896
44.02193847900003,20.0,12.069703102111816,-0.0959845781326294,38.948318804483186,0.03866979100275003,0.04852454194894147
44.11279588000002,20.0,12.100220680236816,1.2132456302642822,39.588314653383144,0.08527341802331279,0.04932189357721046
44.20362200399995,20.0,12.008667945861816,1.9181832075119019,38.30832295558323,0.17143606448694726,0.04772719032067249
44.294468108000046,20.0,12.115479469299316,1.1781162023544312,38.81117683686177,0.09771904271064003,0.04835368088574097
44.385295047,20.0,12.283326148986816,1.337481141090393,40.59402241594022,0.16037475906946597,0.05057487470734746
44.476151929000025,20.0,12.222290992736816,1.3478405475616455,41.32544624325446,0.11997248859854537,0.05148613371108344
44.56697823800005,20.0,12.313843727111816,1.0096973180770874,41.00544831880448,0.08120499435004369,0.05108745789694894
44.65787278700009,20.0,12.252808570861816,1.2811635732650757,40.182596513075964,0.10814918645458249,0.05006229151774596
44.74864342899991,20.0,12.100220680236816,1.3876402378082275,41.46258821087588,0.09934487528614255,0.05165699477428394
44.83949671999994,20.0,12.084961891174316,0.9665324687957764,41.73687214611872,0.12187358841035945,0.05199871690068493
44.930337564999945,20.0,12.023926734924316,1.502777338027954,42.87972187629722,0.12799232696400153,0.05342255909402241
45.021197392999966,20.0,12.176514625549316,0.4711652994155884,40.09116853466168,0.11053598054312275,0.04994838414227896
45.112030200999925,20.0,12.100220680236816,0.7511059641838074,39.679742631797424,0.13294801316744653,0.04943580095267747
45.20286506599996,20.0,12.222290992736816,1.493798017501831,40.86830635118306,0.12451345237002087,0.05091659683374845
45.29370998600007,20.0,12.252808570861816,1.3307560682296753,38.81117683686177,0.07074786537873301,0.04835368088574097
45.38452594299997,20.0,12.115479469299316,1.078662395477295,39.176888750518884,0.11569059694537032,0.04880931038760896
45.4753694179999,20.0,12.237549781799316,1.0556504726409912,41.32544624325446,0.11700850329120271,0.05148613371108344
