# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.0132,      0.00,     -0.05
    1.0139,      0.07,     -0.04
    1.0146,     -0.02,     -0.05
    1.0153,      0.12,     -0.04
    1.0160,      0.06,     -0.05
    1.0167,     -0.04,     -0.05
    1.0175,      0.13,     -0.05
    1.0182,      0.04,     -0.05
    1.0189,      0.02,     -0.04
    1.0196,     -0.00,     -0.04
    1.0203,     -0.02,     -0.04
    1.0210,      0.03,     -0.05
    1.0217,      0.01,     -0.05
    1.0225,     -0.12,     -0.05
    1.0232,     -0.09,     -0.04
    1.0239,      0.04,     -0.04
    1.0246,      0.02,     -0.04
    1.0253,      0.05,     -0.05
    1.0260,      0.01,     -0.04
    1.0267,     -0.06,     -0.06
    1.0275,      0.08,     -0.04
    1.0282,      0.08,     -0.06
    1.0289,      0.05,     -0.04
    1.0296,      0.01,     -0.05
    1.0303,     -0.11,     -0.05
    1.0310,     -0.10,     -0.05
    1.0317,      0.06,     -0.05
    1.0325,     -0.01,     -0.04
    1.0332,      0.09,     -0.04
    1.0339,      0.03,     -0.05
    1.0346,     -0.01,     -0.04
    1.0353,     -0.05,     -0.04
    1.0360,     -0.05,     -0.06
    1.0367,      0.07,     -0.06
    1.0375,      0.01,     -0.05
    1.0382,     -0.03,     -0.05
    1.0389,     -0.04,     -0.06
    1.0396,     -0.09,     -0.04
    1.0403,      0.04,     -0.05
    1.0410,      0.07,     -0.05
    1.0417,      0.04,     -0.06
    1.0425,      0.09,     -0.06
    1.0432,     -0.03,     -0.04
    1.0439,     -0.07,     -0.05
    1.0446,     -0.07,     -0.04
    1.0453,     -0.01,     -0.06
    1.0460,      0.13,     -0.05
    1.0467,      0.09,     -0.06
    1.0474,      0.06,     -0.05
    1.0482,     -0.06,     -0.06
    1.0489,     -0.09,     -0.05
    1.0496,     -0.09,     -0.06
    1.0503,     -0.10,     -0.06
    1.0510,     -0.03,     -0.05
    1.0517,      0.01,     -0.06
    1.0524,     -0.08,     -0.05
    1.0532,      0.04,     -0.06
    1.0539,      0.02,     -0.05
    1.0546,      0.04,     -0.06
    1.0553,      0.05,     -0.05
    1.0560,      0.09,     -0.05
    1.0567,     -0.01,     -0.04
    1.0574,      0.01,     -0.05
    1.0582,     -0.01,     -0.04
    1.0589,     -0.07,     -0.05
    1.0596,     -0.09,     -0.04
    1.0603,     -0.03,     -0.04
    1.0610,     -0.00,     -0.04
    1.0617,     -0.02,     -0.04
    1.0624,     -0.05,     -0.04
    1.0632,     -0.03,     -0.03
    1.0639,      0.04,     -0.03
    1.0646,      0.01,     -0.01
    1.0653,      0.01,     -0.01
    1.0660,     -0.07,     -0.00
    1.0667,     -0.12,     -0.00
    1.0674,     -0.02,     -0.00
    1.0682,     -0.15,     -0.00
    1.0689,     -0.09,      0.00
    1.0696,     -0.08,     -0.00
    1.0703,     -0.16,      0.02
    1.0710,     -0.11,      0.00
    1.0717,     -0.24,      0.04
    1.0724,     -0.15,      0.05
    1.0732,     -0.16,      0.02
    1.0739,     -0.08,      0.02
    1.0746,     -0.09,      0.02
    1.0753,     -0.05,      0.02
    1.0760,     -0.06,      0.03
    1.0767,     -0.02,      0.03
    1.0774,     -0.04,      0.03
    1.0782,     -0.02,      0.03
    1.0796,     -0.03,      0.02
    1.0803,     -0.07,      0.01
    1.0810,      0.02,      0.02
    1.0817,     -0.03,      0.02
    1.0824,     -0.02,      0.03
    1.0831,      0.13,      0.02
    1.0839,      0.00,      0.02
    1.0846,      0.02,      0.01
    1.0853,      0.09,      0.01
    1.0860,      0.02,      0.01
    1.0867,      0.11,      0.00
    1.0874,      0.05,      0.01
    1.0881,     -0.03,      0.00
    1.0889,     -0.00,     -0.00
    1.0896,      0.08,     -0.00
    1.0903,      0.09,     -0.01
    1.0910,      0.01,     -0.01
    1.0917,      0.04,     -0.01
    1.0924,      0.07,     -0.02
    1.0931,      0.01,     -0.03
    1.0939,      0.06,     -0.03
    1.0946,      0.03,     -0.03
    1.0953,      0.13,     -0.04
    1.0960,      0.12,     -0.07
    1.0967,      0.25,     -0.06
    1.0974,      0.27,     -0.04
    1.0981,      0.18,     -0.03
    1.0989,      0.13,     -0.03
    1.0996,      0.01,     -0.04
    1.1003,      0.13,     -0.04
    1.1010,      0.12,     -0.06
    1.1017,      0.10,     -0.05
    1.1024,     -0.03,     -0.04
    1.1031,      0.03,     -0.04
    1.1039,     -0.07,     -0.04
    1.1046,     -0.01,     -0.04
    1.1053,     -0.06,     -0.04
    1.1060,     -0.04,     -0.05
    1.1067,      0.09,     -0.05
    1.1074,     -0.09,     -0.05
    1.1081,     -0.19,     -0.04
    1.1089,     -0.02,     -0.04
    1.1096,     -0.05,     -0.04
    1.1103,     -0.09,     -0.04
    1.1110,     -0.01,     -0.05
    1.1117,      0.12,     -0.04
    1.1124,      0.05,     -0.05
    1.1131,     -0.03,     -0.04
    1.1139,      0.05,     -0.04
    1.1146,     -0.01,     -0.05
    1.1153,     -0.06,     -0.05
    1.1160,      0.02,     -0.06
    1.1167,     -0.03,     -0.05
    1.1174,      0.01,     -0.06
    1.1181,     -0.03,     -0.05
    1.1188,      0.02,     -0.06
    1.1196,      0.07,     -0.06
    1.1203,      0.02,     -0.07
    1.1210,      0.04,     -0.06
    1.1217,     -0.03,     -0.06
    1.1224,     -0.00,     -0.06
    1.1231,      0.04,     -0.07
    1.1246,      0.05,     -0.06
    1.1253,     -0.03,     -0.07
    1.1260,     -0.02,     -0.08
    1.1267,      0.07,     -0.07
    1.1274,      0.19,     -0.07
    1.1281,      0.09,     -0.07
    1.1288,     -0.01,     -0.07
    1.1296,      0.09,     -0.07
    1.1303,      0.02,     -0.07
    1.1310,     -0.11,     -0.07
    1.1317,     -0.04,     -0.06
    1.1324,      0.01,     -0.06
    1.1331,      0.15,     -0.07
    1.1338,      0.05,     -0.07
    1.1346,      0.10,     -0.07
    1.1353,      0.06,     -0.06
    1.1360,     -0.10,     -0.06
    1.1367,     -0.08,     -0.05
    1.1374,     -0.01,     -0.05
    1.1381,     -0.03,     -0.04
    1.1388,     -0.16,     -0.04
    1.1396,     -0.05,     -0.03
    1.1403,     -0.11,     -0.04
    1.1410,     -0.07,     -0.02
    1.1417,     -0.08,     -0.02
    1.1424,     -0.11,     -0.01
    1.1431,     -0.11,     -0.01
    1.1438,     -0.10,     -0.00
    1.1446,     -0.11,     -0.00
    1.1453,     -0.11,      0.00
    1.1460,     -0.05,      0.00
    1.1467,      0.02,      0.00
    1.1474,     -0.08,      0.01
    1.1481,     -0.03,      0.03
    1.1488,     -0.10,      0.05
    1.1496,     -0.17,      0.01
    1.1503,     -0.18,      0.02
    1.1510,     -0.05,      0.00
    1.1517,     -0.08,      0.02
    1.1524,     -0.02,      0.01
    1.1531,     -0.04,      0.01
    1.1538,     -0.07,      0.02
    1.1545,     -0.03,      0.02
    1.1553,     -0.09,      0.02
    1.1560,     -0.01,      0.00
    1.1567,      0.06,      0.01
    1.1574,     -0.01,      0.01
    1.1581,     -0.04,      0.01
    1.1588,      0.01,      0.02
    1.1595,     -0.10,      0.02
    1.1603,      0.02,      0.02
    1.1610,      0.01,      0.02
    1.1617,      0.04,      0.02
    1.1624,     -0.08,      0.02
    1.1631,      0.02,      0.02
    1.1638,      0.04,      0.03
    1.1645,      0.04,      0.03
    1.1653,      0.08,      0.04
    1.1660,      0.05,      0.03
    1.1667,     -0.04,      0.04
    1.1674,     -0.15,      0.05
    1.1681,     -0.08,      0.05
    1.1688,     -0.06,      0.06
    1.1695,     -0.04,      0.06
    1.1703,     -0.00,      0.07
    1.1710,     -0.07,      0.07
    1.1717,     -0.04,      0.08
    1.1724,     -0.12,      0.08
    1.1731,     -0.15,      0.09
    1.1738,     -0.12,      0.08
    1.1745,     -0.19,      0.09
    1.1753,     -0.02,      0.09
    1.1760,     -0.05,      0.09
    1.1767,     -0.02,      0.09
    1.1774,     -0.07,      0.09
    1.1781,     -0.02,      0.09
    1.1788,     -0.07,      0.09
    1.1795,     -0.05,      0.08
    1.1803,     -0.09,      0.09
    1.1810,     -0.06,      0.09
    1.1817,     -0.05,      0.08
    1.1824,     -0.03,      0.08
    1.1831,     -0.02,      0.08
    1.1838,      0.05,      0.09
    1.1845,      0.03,      0.08
    1.1853,      0.06,      0.08
    1.1860,      0.01,      0.08
    1.1867,     -0.08,      0.09
    1.1874,      0.01,      0.09
    1.1881,     -0.04,      0.09
    1.1888,      0.07,      0.09
    1.1895,     -0.00,      0.08
    1.1902,      0.04,      0.09
    1.1910,      0.05,      0.09
    1.1917,     -0.12,      0.09
    1.1924,     -0.02,      0.08
    1.1931,     -0.09,      0.09
    1.1938,      0.01,      0.09
    1.1945,      0.03,      0.10
    1.1952,     -0.01,      0.09
    1.1960,     -0.03,      0.09
    1.1967,      0.01,      0.09
    1.1974,      0.04,      0.09
    1.1981,      0.02,      0.09
    1.1988,      0.04,      0.10
    1.1995,     -0.00,      0.09
    1.2002,     -0.02,      0.10
    1.2010,      0.00,      0.09
    1.2017,      0.05,      0.09
    1.2024,     -0.05,      0.10
    1.2031,     -0.06,      0.09
    1.2038,     -0.15,      0.10
    1.2045,     -0.04,      0.09
    1.2052,      0.03,      0.10
    1.2060,      0.15,      0.09
    1.2067,     -0.05,      0.10
    1.2074,     -0.08,      0.09
    1.2081,     -0.02,      0.09
    1.2088,      0.00,      0.09
    1.2095,      0.14,      0.09
    1.2102,      0.02,      0.09
    1.2110,      0.11,      0.09
    1.2117,      0.06,      0.09
    1.2124,     -0.02,      0.09
    1.2131,     -0.04,      0.09
    1.2138,     -0.04,      0.09
    1.2145,     -0.05,      0.09
    1.2152,     -0.05,      0.09
    1.2160,     -0.08,      0.09
    1.2167,      0.00,      0.08
    1.2174,     -0.06,      0.08
    1.2181,     -0.01,      0.08
    1.2188,      0.02,      0.08
    1.2195,      0.00,      0.09
    1.2202,      0.01,      0.08
    1.2210,      0.02,      0.09
    1.2217,      0.09,      0.08
    1.2224,      0.10,      0.08
    1.2231,      0.04,      0.08
    1.2238,      0.03,      0.08
    1.2245,     -0.10,      0.07
    1.2252,      0.02,      0.08
    1.2259,      0.02,      0.08
    1.2267,     -0.09,      0.08
    1.2274,      0.08,      0.07
    1.2281,      0.02,      0.08
    1.2288,      0.03,      0.08
    1.2295,      0.13,      0.08
    1.2302,      0.07,      0.08
    1.2309,     -0.03,      0.08
    1.2317,     -0.06,      0.08
    1.2324,     -0.02,      0.08
    1.2331,     -0.05,      0.08
    1.2338,      0.01,      0.07
    1.2345,     -0.01,      0.07
    1.2352,      0.00,      0.06
    1.2359,      0.14,      0.06
    1.2367,      0.12,      0.05
    1.2374,      0.14,      0.05
    1.2381,      0.04,      0.03
    1.2388,      0.05,      0.02
    1.2395,      0.07,      0.01
    1.2402,      0.08,      0.00
    1.2409,      0.13,     -0.00
    1.2417,      0.08,     -0.01
    1.2424,      0.05,     -0.01
    1.2431,      0.16,     -0.02
    1.2438,      0.12,     -0.02
    1.2445,      0.15,     -0.03
    1.2452,      0.07,     -0.03
    1.2459,      0.20,     -0.07
    1.2467,      0.12,     -0.09
    1.2474,      0.15,     -0.06
    1.2481,      0.24,     -0.06
    1.2488,      0.21,     -0.05
    1.2495,      0.08,     -0.06
    1.2502,      0.03,     -0.07
    1.2509,      0.07,     -0.08
    1.2517,      0.11,     -0.08
    1.2524,      0.13,     -0.06
    1.2531,      0.09,     -0.06
    1.2538,      0.17,     -0.06
    1.2545,      0.03,     -0.06
    1.2552,     -0.04,     -0.07
    1.2559,     -0.10,     -0.06
    1.2567,      0.03,     -0.07
    1.2581,      0.01,     -0.07
    1.2588,     -0.04,     -0.05
    1.2595,     -0.07,     -0.04
    1.2602,     -0.03,     -0.04
    1.2609,     -0.03,     -0.04
    1.2616,      0.03,     -0.04
    1.2624,      0.00,     -0.03
    1.2631,      0.01,     -0.03
    1.2638,     -0.11,     -0.02
    1.2645,     -0.10,     -0.02
    1.2652,     -0.11,     -0.01
    1.2659,     -0.04,     -0.01
    1.2666,     -0.08,     -0.01
    1.2674,     -0.10,     -0.01
    1.2681,     -0.05,     -0.00
    1.2688,     -0.08,      0.00
    1.2695,     -0.10,      0.00
    1.2702,     -0.12,      0.01
    1.2709,     -0.02,      0.01
    1.2716,     -0.16,      0.04
    1.2724,     -0.11,      0.06
    1.2731,     -0.12,      0.02
    1.2738,     -0.26,      0.03
    1.2745,     -0.09,      0.02
    1.2752,      0.02,      0.02
    1.2759,      0.00,      0.03
    1.2766,     -0.08,      0.03
    1.2774,     -0.09,      0.05
    1.2781,     -0.07,      0.03
    1.2788,      0.00,      0.03
    1.2795,      0.07,      0.02
    1.2802,      0.03,      0.02
    1.2809,     -0.01,      0.03
    1.2816,      0.10,      0.03
    1.2824,     -0.01,      0.04
    1.2831,     -0.00,      0.02
    1.2838,     -0.08,      0.03
    1.2845,     -0.09,      0.02
    1.2852,      0.08,      0.03
    1.2859,      0.01,      0.03
    1.2866,      0.02,      0.03
    1.2874,      0.07,      0.03
    1.2881,      0.03,      0.03
    1.2888,     -0.02,      0.04
    1.2895,     -0.02,      0.04
    1.2902,     -0.02,      0.05
    1.2909,     -0.03,      0.06
    1.2916,     -0.07,      0.06
    1.2924,     -0.06,      0.06
    1.2931,     -0.20,      0.08
    1.2938,     -0.14,      0.08
    1.2945,     -0.12,      0.09
    1.2952,     -0.19,      0.09
    1.2959,     -0.15,      0.09
    1.2966,      0.01,      0.09
    1.2973,     -0.05,      0.11
    1.2981,     -0.12,      0.10
    1.2988,     -0.25,      0.11
    1.2995,     -0.06,      0.10
    1.3002,      0.04,      0.11
    1.3009,      0.07,      0.11
    1.3016,     -0.04,      0.11
    1.3024,      0.01,      0.11
    1.3031,      0.03,      0.10
    1.3038,     -0.07,      0.11
    1.3045,     -0.11,      0.11
    1.3052,     -0.11,      0.11
    1.3059,     -0.01,      0.10
    1.3066,      0.04,      0.10
    1.3073,      0.08,      0.09
    1.3081,     -0.01,      0.09
    1.3088,     -0.01,      0.08
    1.3095,      0.02,      0.10
    1.3102,      0.06,      0.09
    1.3109,      0.08,      0.09
    1.3123,      0.04,      0.07
    1.3131,      0.02,      0.05
    1.3138,      0.01,      0.03
    1.3145,      0.05,      0.03
    1.3152,      0.19,      0.02
    1.3159,      0.06,      0.00
    1.3166,      0.08,     -0.01
    1.3173,      0.13,     -0.01
    1.3181,      0.20,     -0.03
    1.3188,      0.18,     -0.02
    1.3195,      0.18,     -0.03
    1.3202,      0.26,     -0.03
    1.3209,      0.16,     -0.04
    1.3216,      0.24,     -0.10
    1.3223,      0.35,     -0.08
    1.3231,      0.25,     -0.06
    1.3238,      0.14,     -0.06
    1.3245,      0.07,     -0.05
    1.3252,      0.05,     -0.07
    1.3259,     -0.02,     -0.07
    1.3266,      0.08,     -0.09
    1.3273,      0.11,     -0.07
    1.3281,      0.12,     -0.06
    1.3288,      0.09,     -0.07
    1.3295,      0.10,     -0.07
    1.3302,      0.01,     -0.08
    1.3309,      0.01,     -0.07
    1.3316,     -0.09,     -0.08
    1.3323,      0.08,     -0.06
    1.3330,     -0.08,     -0.06
    1.3338,     -0.04,     -0.06
    1.3345,      0.02,     -0.05
    1.3352,      0.01,     -0.04
    1.3359,     -0.09,     -0.03
    1.3366,     -0.03,     -0.03
    1.3373,     -0.07,     -0.01
    1.3380,     -0.22,     -0.01
    1.3388,     -0.08,      0.00
    1.3395,     -0.13,     -0.00
    1.3402,     -0.02,      0.00
    1.3409,     -0.14,      0.02
    1.3416,     -0.08,      0.02
    1.3423,     -0.06,      0.06
    1.3430,     -0.30,      0.11
    1.3438,     -0.31,      0.05
    1.3445,     -0.30,      0.06
    1.3452,     -0.16,      0.06
    1.3459,     -0.13,      0.11
    1.3466,     -0.20,      0.10
    1.3473,     -0.25,      0.10
    1.3480,     -0.30,      0.10
    1.3488,     -0.26,      0.11
    1.3495,     -0.20,      0.11
    1.3502,     -0.05,      0.09
    1.3509,      0.01,      0.11
    1.3516,     -0.18,      0.10
    1.3523,     -0.11,      0.12
    1.3530,      0.02,      0.10
    1.3538,      0.16,      0.10
    1.3545,     -0.02,      0.09
    1.3552,      0.02,      0.11
    1.3559,     -0.01,      0.11
    1.3566,      0.07,      0.10
    1.3573,      0.05,      0.09
    1.3580,     -0.08,      0.09
    1.3588,      0.06,      0.10
    1.3595,      0.13,      0.09
    1.3602,      0.06,      0.09
    1.3609,      0.06,      0.09
    1.3616,     -0.01,      0.10
    1.3623,     -0.03,      0.09
    1.3630,      0.00,      0.10
    1.3638,     -0.10,      0.09
    1.3645,      0.03,      0.09
    1.3652,     -0.02,      0.10
    1.3659,      0.07,      0.09
    1.3666,      0.03,      0.09
    1.3673,      0.01,      0.09
    1.3680,     -0.07,      0.10
    1.3687,      0.03,      0.10
    1.3695,      0.05,      0.10
    1.3702,      0.07,      0.10
    1.3709,     -0.14,      0.11
    1.3716,     -0.06,      0.10
    1.3723,     -0.00,      0.11
    1.3730,      0.04,      0.11
    1.3737,      0.06,      0.11
    1.3745,     -0.13,      0.11
    1.3752,     -0.04,      0.11
    1.3759,      0.02,      0.11
    1.3766,      0.05,      0.11
    1.3773,      0.11,      0.11
    1.3780,     -0.05,      0.11
    1.3787,     -0.10,      0.11
    1.3795,     -0.01,      0.11
    1.3802,     -0.05,      0.11
    1.3809,     -0.00,      0.10
    1.3816,     -0.08,      0.11
    1.3823,     -0.04,      0.10
    1.3830,      0.06,      0.11
    1.3837,      0.02,      0.10
    1.3845,      0.00,      0.10
    1.3852,     -0.06,      0.09
    1.3859,      0.07,      0.09
    1.3866,      0.09,      0.09
    1.3873,      0.02,      0.08
    1.3880,     -0.11,      0.08
    1.3887,     -0.07,      0.06
    1.3895,     -0.02,      0.07
    1.3902,      0.09,      0.05
    1.3909,      0.06,      0.04
    1.3916,      0.15,      0.02
    1.3923,      0.20,      0.02
    1.3930,      0.19,      0.00
    1.3937,      0.23,      0.01
    1.3945,      0.09,     -0.00
    1.3952,      0.13,     -0.01
    1.3959,      0.04,     -0.01
    1.3966,      0.13,     -0.02
    1.3973,      0.03,     -0.01
    1.3980,      0.06,     -0.02
    1.3987,      0.19,     -0.02
    1.3995,      0.18,     -0.02
    1.4002,      0.11,     -0.03
    1.4009,      0.19,     -0.02
    1.4016,      0.07,     -0.04
    1.4023,      0.17,     -0.04
    1.4030,      0.10,     -0.03
    1.4037,      0.05,     -0.03
    1.4044,      0.05,     -0.01
    1.4052,     -0.00,     -0.03
    1.4059,     -0.03,     -0.02
    1.4066,     -0.14,     -0.02
    1.4073,     -0.07,     -0.03
    1.4080,     -0.07,     -0.02
    1.4087,     -0.05,     -0.02
    1.4094,      0.12,     -0.01
    1.4102,      0.10,     -0.02
    1.4109,      0.03,     -0.02
    1.4116,     -0.04,     -0.03
    1.4123,      0.20,     -0.02
    1.4130,      0.03,     -0.03
    1.4137,      0.08,     -0.03
    1.4144,     -0.04,     -0.03
    1.4152,      0.00,     -0.04
    1.4159,      0.07,     -0.05
    1.4166,      0.01,     -0.06
    1.4173,      0.01,     -0.06
    1.4180,      0.08,     -0.07
    1.4187,      0.11,     -0.06
    1.4194,      0.14,     -0.06
    1.4202,      0.21,     -0.07
    1.4209,      0.05,     -0.07
    1.4216,      0.02,     -0.07
    1.4223,      0.09,     -0.08
    1.4230,      0.03,     -0.07
    1.4237,     -0.02,     -0.08
    1.4244,      0.02,     -0.08
    1.4252,     -0.05,     -0.08
    1.4259,      0.04,     -0.08
    1.4266,      0.03,     -0.09
    1.4273,      0.06,     -0.09
    1.4280,      0.07,     -0.09
    1.4287,      0.09,     -0.09
    1.4294,      0.12,     -0.09
    1.4302,     -0.05,     -0.09
    1.4309,     -0.12,     -0.09
    1.4316,      0.02,     -0.08
    1.4323,      0.00,     -0.07
    1.4330,      0.07,     -0.07
    1.4337,      0.04,     -0.07
    1.4344,     -0.02,     -0.07
    1.4352,     -0.04,     -0.07
    1.4359,      0.01,     -0.06
    1.4373,     -0.05,     -0.02
    1.4380,     -0.04,     -0.02
    1.4387,     -0.09,     -0.00
    1.4394,     -0.16,     -0.00
    1.4401,     -0.06,     -0.00
    1.4409,     -0.16,      0.01
    1.4416,     -0.11,      0.02
    1.4423,     -0.23,      0.03
    1.4430,     -0.26,      0.09
    1.4437,     -0.36,      0.10
    1.4444,     -0.45,      0.06
    1.4451,     -0.39,      0.08
    1.4459,     -0.14,      0.08
    1.4466,     -0.18,      0.12
    1.4473,     -0.21,      0.11
    1.4480,     -0.19,      0.12
    1.4487,     -0.19,      0.11
    1.4494,     -0.18,      0.12
    1.4501,     -0.03,      0.12
    1.4509,     -0.11,      0.11
    1.4516,     -0.11,      0.12
    1.4523,     -0.02,      0.12
    1.4530,     -0.09,      0.13
    1.4537,      0.01,      0.11
    1.4544,     -0.01,      0.12
    1.4551,     -0.20,      0.12
    1.4559,     -0.06,      0.13
    1.4566,      0.03,      0.12
    1.4573,      0.08,      0.12
    1.4580,      0.06,      0.12
    1.4587,      0.04,      0.12
    1.4594,     -0.05,      0.12
    1.4601,     -0.05,      0.11
    1.4609,      0.12,      0.11
    1.4616,      0.09,      0.12
    1.4623,      0.03,      0.11
    1.4630,     -0.03,      0.10
    1.4637,     -0.01,      0.09
    1.4644,      0.01,      0.09
    1.4651,      0.11,      0.09
    1.4659,      0.06,      0.09
    1.4666,     -0.03,      0.08
    1.4673,     -0.09,      0.08
    1.4680,     -0.02,      0.08
    1.4687,      0.08,      0.08
    1.4694,      0.16,      0.08
    1.4701,      0.02,      0.07
    1.4709,      0.07,      0.07
    1.4716,      0.06,      0.06
    1.4723,      0.02,      0.06
    1.4730,      0.02,      0.06
    1.4737,     -0.07,      0.07
    1.4744,     -0.01,      0.06
    1.4751,      0.06,      0.06
    1.4758,      0.08,      0.06
    1.4766,      0.13,      0.06
    1.4773,     -0.00,      0.05
    1.4780,     -0.15,      0.05
    1.4787,      0.00,      0.06
    1.4794,      0.06,      0.06
    1.4801,      0.00,      0.06
    1.4809,      0.11,      0.06
    1.4816,     -0.07,      0.06
    1.4823,     -0.06,      0.06
    1.4830,      0.08,      0.05
    1.4837,     -0.11,      0.06
    1.4844,     -0.04,      0.06
    1.4851,     -0.03,      0.07
    1.4858,     -0.01,      0.08
    1.4866,      0.04,      0.06
    1.4873,     -0.07,      0.07
    1.4880,      0.03,      0.06
    1.4887,      0.02,      0.05
    1.4894,     -0.02,      0.07
    1.4901,     -0.05,      0.08
    1.4916,     -0.08,      0.08
    1.4923,      0.07,      0.08
    1.4930,      0.11,      0.08
    1.4937,      0.00,      0.07
    1.4944,     -0.03,      0.08
    1.4951,     -0.01,      0.09
    1.4958,     -0.00,      0.08
    1.4966,      0.01,      0.08
    1.4973,     -0.09,      0.08
    1.4980,     -0.07,      0.08
    1.4987,     -0.02,      0.09
    1.4994,     -0.03,      0.08
    1.5001,      0.06,      0.09
    1.5008,     -0.05,      0.08
    1.5016,     -0.00,      0.09
    1.5023,     -0.06,      0.09
    1.5030,      0.02,      0.09
    1.5037,      0.14,      0.08
    1.5044,     -0.00,      0.09
    1.5051,     -0.01,      0.08
    1.5058,     -0.06,      0.09
    1.5066,     -0.02,      0.08
    1.5073,     -0.09,      0.09
    1.5080,      0.07,      0.08
    1.5087,     -0.04,      0.08
    1.5094,      0.01,      0.07
    1.5101,     -0.02,      0.06
    1.5108,      0.04,      0.06
    1.5115,     -0.00,      0.05
    1.5123,     -0.04,      0.03
    1.5130,      0.04,      0.02
    1.5137,      0.18,      0.01
    1.5144,      0.08,     -0.00
    1.5151,      0.20,     -0.01
    1.5158,     -0.01,     -0.02
    1.5165,      0.18,     -0.03
    1.5173,      0.15,     -0.03
    1.5180,      0.25,     -0.04
    1.5187,      0.28,     -0.06
    1.5194,      0.33,     -0.12
    1.5201,      0.36,     -0.10
    1.5208,      0.27,     -0.07
    1.5215,      0.39,     -0.06
    1.5223,      0.20,     -0.06
    1.5230,      0.21,     -0.10
    1.5237,      0.09,     -0.12
    1.5244,      0.16,     -0.12
    1.5251,      0.11,     -0.09
    1.5258,      0.24,     -0.07
    1.5265,      0.05,     -0.10
    1.5273,      0.08,     -0.10
    1.5280,     -0.04,     -0.11
    1.5287,     -0.01,     -0.10
    1.5294,     -0.07,     -0.10
    1.5301,     -0.11,     -0.09
    1.5308,     -0.02,     -0.10
    1.5315,      0.16,     -0.10
    1.5323,      0.05,     -0.10
    1.5330,     -0.10,     -0.10
    1.5337,     -0.07,     -0.09
    1.5344,     -0.04,     -0.10
    1.5351,     -0.06,     -0.09
    1.5358,     -0.06,     -0.09
    1.5365,     -0.01,     -0.08
    1.5373,     -0.10,     -0.09
    1.5380,     -0.08,     -0.09
    1.5387,     -0.09,     -0.10
    1.5394,      0.01,     -0.09
    1.5401,      0.05,     -0.09
    1.5408,      0.03,     -0.09
    1.5415,      0.03,     -0.09
    1.5423,     -0.04,     -0.09
    1.5430,      0.03,     -0.09
    1.5437,      0.10,     -0.09
    1.5444,      0.15,     -0.08
    1.5451,     -0.06,     -0.08
    1.5458,     -0.09,     -0.08
    1.5465,     -0.06,     -0.09
    1.5472,      0.10,     -0.09
    1.5480,      0.03,     -0.09
    1.5487,      0.10,     -0.09
    1.5494,     -0.02,     -0.09
    1.5501,     -0.10,     -0.10
    1.5508,     -0.09,     -0.10
    1.5515,     -0.03,     -0.09
    1.5522,      0.02,     -0.09
    1.5530,      0.04,     -0.10
    1.5537,      0.05,     -0.09
    1.5544,     -0.03,     -0.10
    1.5551,      0.01,     -0.10
    1.5558,      0.16,     -0.09
    1.5565,      0.00,     -0.09
    1.5572,     -0.04,     -0.09
    1.5580,     -0.05,     -0.08
    1.5587,     -0.12,     -0.09
    1.5594,      0.04,     -0.08
    1.5601,     -0.02,     -0.09
    1.5608,      0.13,     -0.07
    1.5615,     -0.03,     -0.06
    1.5622,     -0.02,     -0.06
    1.5630,     -0.03,     -0.04
    1.5637,     -0.04,     -0.04
    1.5644,     -0.07,     -0.02
    1.5651,     -0.15,     -0.01
    1.5658,     -0.16,     -0.00
    1.5665,     -0.18,      0.00
    1.5672,     -0.14,      0.02
    1.5680,     -0.05,      0.01
    1.5687,     -0.18,      0.02
    1.5694,     -0.31,      0.05
    1.5701,     -0.25,      0.11
    1.5708,     -0.37,      0.04
    1.5715,     -0.32,      0.05
    1.5722,     -0.26,      0.04
    1.5730,     -0.13,      0.08
    1.5737,     -0.09,      0.09
    1.5744,     -0.15,      0.08
    1.5751,     -0.15,      0.09
    1.5758,     -0.21,      0.08
    1.5765,     -0.24,      0.09
    1.5772,     -0.18,      0.07
    1.5780,     -0.01,      0.08
    1.5787,      0.07,      0.08
    1.5794,     -0.00,      0.10
    1.5801,     -0.03,      0.08
    1.5808,      0.03,      0.07
    1.5815,      0.19,      0.07
    1.5822,      0.08,      0.07
    1.5829,     -0.07,      0.08
    1.5837,      0.03,      0.07
    1.5844,     -0.03,      0.08
    1.5851,      0.07,      0.06
    1.5858,     -0.01,      0.07
    1.5865,     -0.05,      0.06
    1.5872,      0.02,      0.06
    1.5879,     -0.09,      0.05
    1.5887,      0.01,      0.06
    1.5894,      0.09,      0.06
    1.5901,      0.24,      0.05
    1.5908,      0.12,      0.05
    1.5915,      0.16,      0.05
    1.5922,     -0.08,      0.06
    1.5929,     -0.13,      0.05
    1.5937,     -0.17,      0.06
    1.5944,     -0.08,      0.05
    1.5951,      0.02,      0.06
    1.5958,      0.04,      0.06
    1.5965,      0.02,      0.06
    1.5972,      0.05,      0.06
    1.5979,     -0.01,      0.06
    1.5987,     -0.03,      0.06
    1.5994,      0.04,      0.07
    1.6001,     -0.01,      0.06
    1.6008,      0.02,      0.06
