# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1502 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.6417,     -0.04,      0.09
    0.6424,      0.04,      0.09
    0.6431,     -0.07,      0.09
    0.6437,      0.00,      0.09
    0.6444,      0.09,      0.09
    0.6451,      0.06,      0.08
    0.6457,     -0.04,      0.09
    0.6464,      0.02,      0.08
    0.6471,      0.01,      0.08
    0.6477,     -0.04,      0.08
    0.6484,      0.02,      0.09
    0.6491,      0.06,      0.09
    0.6497,      0.05,      0.09
    0.6504,     -0.04,      0.09
    0.6510,      0.01,      0.08
    0.6517,     -0.04,      0.08
    0.6524,     -0.03,      0.08
    0.6537,      0.05,      0.09
    0.6544,     -0.05,      0.08
    0.6550,     -0.06,      0.08
    0.6564,      0.01,      0.09
    0.6577,     -0.09,      0.08
    0.6590,      0.08,      0.08
    0.6604,      0.01,      0.08
    0.6617,     -0.03,      0.08
    0.6624,      0.07,      0.08
    0.6630,     -0.00,      0.08
    0.6637,      0.09,      0.08
    0.6643,      0.05,      0.08
    0.6650,      0.03,      0.08
    0.6657,     -0.07,      0.09
    0.6663,     -0.03,      0.08
    0.6670,     -0.11,      0.08
    0.6677,     -0.02,      0.08
    0.6683,     -0.02,      0.09
    0.6690,      0.09,      0.09
    0.6697,      0.08,      0.09
    0.6703,      0.14,      0.09
    0.6710,      0.01,      0.08
    0.6717,     -0.04,      0.09
    0.6723,      0.01,      0.09
    0.6730,     -0.09,      0.08
    0.6737,     -0.08,      0.09
    0.6743,     -0.06,      0.09
    0.6750,     -0.05,      0.10
    0.6757,     -0.05,      0.09
    0.6763,      0.04,      0.10
    0.6770,      0.02,      0.09
    0.6776,      0.01,      0.09
    0.6783,     -0.02,      0.09
    0.6790,     -0.03,      0.09
    0.6796,     -0.03,      0.09
    0.6803,      0.13,      0.09
    0.6810,      0.02,      0.10
    0.6816,      0.06,      0.09
    0.6823,     -0.01,      0.09
    0.6830,     -0.07,      0.09
    0.6836,      0.00,      0.09
    0.6843,      0.07,      0.10
    0.6856,      0.03,      0.10
    0.6870,     -0.01,      0.09
    0.6883,     -0.10,      0.10
    0.6896,     -0.11,      0.10
    0.6910,     -0.09,      0.09
    0.6923,      0.02,      0.09
    0.6936,     -0.01,      0.10
    0.6943,      0.04,      0.10
    0.6949,     -0.07,      0.10
    0.6956,     -0.08,      0.10
    0.6963,     -0.02,      0.10
    0.6969,     -0.01,      0.10
    0.6976,      0.12,      0.10
    0.6983,      0.08,      0.10
    0.6989,      0.15,      0.10
    0.6996,      0.07,      0.10
    0.7003,      0.04,      0.11
    0.7009,     -0.07,      0.11
    0.7016,     -0.07,      0.11
    0.7023,     -0.12,      0.11
    0.7029,     -0.08,      0.11
    0.7036,     -0.02,      0.11
    0.7042,      0.01,      0.11
    0.7049,     -0.03,      0.11
    0.7056,     -0.08,      0.11
    0.7062,     -0.01,      0.10
    0.7069,     -0.01,      0.11
    0.7076,     -0.04,      0.11
    0.7082,      0.01,      0.11
    0.7089,      0.04,      0.11
    0.7096,      0.07,      0.10
    0.7102,      0.02,      0.10
    0.7109,     -0.04,      0.09
    0.7116,      0.06,      0.09
    0.7122,      0.04,      0.08
    0.7129,     -0.04,      0.08
    0.7136,     -0.00,      0.07
    0.7142,      0.09,      0.06
    0.7149,      0.21,      0.05
    0.7156,      0.14,      0.05
    0.7162,      0.10,      0.03
    0.7175,      0.21,      0.01
    0.7189,      0.18,     -0.00
    0.7202,      0.14,     -0.01
    0.7215,      0.13,     -0.01
    0.7229,      0.07,     -0.01
    0.7242,      0.19,     -0.01
    0.7249,      0.04,     -0.02
    0.7255,      0.06,     -0.02
    0.7262,      0.01,     -0.03
    0.7269,      0.05,     -0.03
    0.7275,      0.09,     -0.03
    0.7282,      0.13,     -0.03
    0.7289,      0.12,     -0.04
    0.7295,      0.09,     -0.06
    0.7302,      0.11,     -0.03
    0.7308,      0.21,     -0.03
    0.7315,      0.18,     -0.02
    0.7322,      0.11,     -0.03
    0.7328,      0.03,     -0.03
    0.7335,     -0.00,     -0.02
    0.7342,      0.02,     -0.03
    0.7348,     -0.03,     -0.03
    0.7355,     -0.01,     -0.03
    0.7362,      0.11,     -0.03
    0.7368,      0.00,     -0.01
    0.7375,     -0.07,     -0.02
    0.7382,     -0.05,     -0.01
    0.7388,     -0.09,     -0.01
    0.7395,      0.03,     -0.01
    0.7402,     -0.02,     -0.01
    0.7408,     -0.15,     -0.01
    0.7415,     -0.09,     -0.01
    0.7422,     -0.07,     -0.01
    0.7428,      0.06,     -0.01
    0.7435,      0.10,     -0.01
    0.7441,     -0.04,     -0.01
    0.7448,     -0.08,     -0.01
    0.7455,     -0.06,     -0.00
    0.7461,     -0.04,     -0.01
    0.7468,      0.02,     -0.00
    0.7475,      0.08,     -0.01
    0.7488,     -0.03,     -0.01
    0.7495,      0.00,     -0.01
    0.7501,      0.00,     -0.01
    0.7508,      0.03,     -0.01
    0.7515,     -0.05,     -0.01
    0.7528,     -0.08,     -0.01
    0.7541,     -0.02,     -0.01
    0.7555,     -0.03,     -0.01
    0.7568,     -0.04,     -0.01
    0.7581,      0.10,     -0.01
    0.7588,      0.05,     -0.01
    0.7594,     -0.07,     -0.00
    0.7601,     -0.11,     -0.01
    0.7608,     -0.09,     -0.01
    0.7614,     -0.02,     -0.00
    0.7621,     -0.12,     -0.00
    0.7628,     -0.16,      0.00
    0.7634,     -0.02,     -0.00
    0.7641,      0.05,      0.02
    0.7648,      0.03,      0.03
    0.7654,     -0.02,      0.03
    0.7661,     -0.07,      0.02
    0.7668,     -0.05,      0.02
    0.7674,     -0.22,      0.03
    0.7688,     -0.04,      0.05
    0.7694,     -0.02,      0.06
    0.7701,      0.00,      0.06
    0.7707,     -0.08,      0.06
    0.7714,     -0.07,      0.08
    0.7721,     -0.18,      0.08
    0.7727,     -0.08,      0.09
    0.7734,     -0.15,      0.09
    0.7741,     -0.14,      0.10
    0.7747,     -0.12,      0.11
    0.7761,      0.00,      0.11
    0.7774,     -0.11,      0.12
    0.7787,     -0.10,      0.12
    0.7794,     -0.12,      0.12
    0.7801,     -0.10,      0.12
    0.7807,     -0.08,      0.13
    0.7814,     -0.04,      0.13
    0.7821,      0.10,      0.14
    0.7827,     -0.04,      0.12
    0.7834,     -0.11,      0.12
    0.7840,     -0.06,      0.13
    0.7847,     -0.02,      0.12
    0.7860,     -0.01,      0.11
    0.7874,     -0.13,      0.11
    0.7887,      0.08,      0.09
    0.7900,      0.12,      0.08
    0.7914,     -0.02,      0.07
    0.7920,     -0.01,      0.06
    0.7927,      0.16,      0.05
    0.7934,      0.10,      0.04
    0.7940,      0.05,      0.03
    0.7947,     -0.04,      0.02
    0.7954,      0.06,      0.01
    0.7960,      0.21,      0.00
    0.7967,      0.19,     -0.01
    0.7973,      0.22,     -0.02
    0.7980,      0.29,     -0.03
    0.7987,      0.30,     -0.04
    0.7993,      0.22,     -0.04
    0.8000,      0.16,     -0.04
    0.8007,      0.17,     -0.08
    0.8013,      0.22,     -0.12
    0.8020,      0.24,     -0.07
    0.8027,      0.34,     -0.07
    0.8033,      0.26,     -0.06
    0.8040,      0.29,     -0.07
    0.8047,      0.18,     -0.10
    0.8053,      0.13,     -0.10
    0.8060,      0.16,     -0.10
    0.8067,      0.19,     -0.07
    0.8073,      0.17,     -0.07
    0.8080,      0.12,     -0.07
    0.8087,      0.07,     -0.08
    0.8093,      0.12,     -0.09
    0.8100,     -0.06,     -0.07
    0.8106,      0.07,     -0.07
    0.8113,      0.00,     -0.05
    0.8120,     -0.09,     -0.05
    0.8126,     -0.11,     -0.04
    0.8133,     -0.04,     -0.03
    0.8140,     -0.08,     -0.02
    0.8153,     -0.16,     -0.01
    0.8166,     -0.23,     -0.01
    0.8180,     -0.13,     -0.01
    0.8193,     -0.12,      0.00
    0.8206,     -0.06,      0.02
    0.8220,     -0.13,      0.01
    0.8226,     -0.13,      0.01
    0.8233,     -0.21,      0.04
    0.8239,     -0.20,      0.04
    0.8246,     -0.11,      0.02
    0.8253,     -0.08,      0.02
    0.8260,     -0.07,      0.01
    0.8273,      0.00,      0.03
    0.8286,      0.08,      0.05
    0.8299,      0.02,      0.03
    0.8313,      0.01,      0.02
    0.8319,      0.02,      0.02
    0.8326,     -0.04,      0.03
    0.8333,     -0.08,      0.03
    0.8339,      0.05,      0.02
    0.8346,      0.04,      0.02
    0.8353,     -0.00,      0.02
    0.8359,      0.02,      0.02
    0.8366,      0.03,      0.02
    0.8372,      0.11,      0.02
    0.8379,      0.11,      0.02
    0.8386,      0.14,      0.02
    0.8392,      0.07,     -0.00
    0.8399,      0.01,     -0.00
    0.8406,     -0.11,     -0.01
    0.8412,     -0.04,     -0.01
    0.8419,     -0.10,     -0.01
    0.8426,     -0.00,     -0.03
    0.8432,      0.11,     -0.03
    0.8439,      0.09,     -0.03
    0.8446,      0.15,     -0.03
    0.8452,      0.06,     -0.04
    0.8459,      0.25,     -0.09
    0.8466,      0.21,     -0.07
    0.8472,      0.15,     -0.05
    0.8479,      0.15,     -0.05
    0.8485,      0.11,     -0.04
    0.8499,      0.13,     -0.07
    0.8512,      0.11,     -0.07
    0.8525,      0.11,     -0.06
    0.8539,      0.02,     -0.07
    0.8552,     -0.03,     -0.09
    0.8565,      0.10,     -0.06
    0.8579,      0.01,     -0.07
    0.8585,     -0.03,     -0.07
    0.8592,      0.02,     -0.07
    0.8599,      0.15,     -0.07
    0.8605,     -0.01,     -0.07
    0.8612,      0.01,     -0.07
    0.8619,      0.05,     -0.06
    0.8625,      0.01,     -0.06
    0.8632,      0.06,     -0.06
    0.8638,     -0.09,     -0.07
    0.8645,     -0.00,     -0.07
    0.8652,     -0.06,     -0.06
    0.8658,     -0.10,     -0.06
    0.8665,     -0.15,     -0.06
    0.8672,     -0.01,     -0.06
    0.8678,      0.06,     -0.06
    0.8685,      0.04,     -0.06
    0.8692,      0.01,     -0.06
    0.8698,     -0.03,     -0.07
    0.8705,      0.02,     -0.06
    0.8712,      0.01,     -0.05
    0.8718,      0.00,     -0.06
    0.8725,      0.00,     -0.06
    0.8732,     -0.01,     -0.06
    0.8738,     -0.03,     -0.06
    0.8745,      0.08,     -0.06
    0.8752,      0.08,     -0.06
    0.8758,     -0.03,     -0.06
    0.8765,      0.04,     -0.06
    0.8771,      0.06,     -0.06
    0.8778,     -0.02,     -0.06
    0.8785,     -0.02,     -0.04
    0.8798,      0.04,     -0.03
    0.8811,     -0.05,     -0.06
    0.8825,      0.08,     -0.06
    0.8838,     -0.03,     -0.05
    0.8851,     -0.03,     -0.06
    0.8858,     -0.09,     -0.06
    0.8865,     -0.04,     -0.05
    0.8871,      0.01,     -0.06
    0.8878,      0.06,     -0.05
    0.8885,     -0.04,     -0.06
    0.8891,     -0.04,     -0.05
    0.8898,      0.01,     -0.06
    0.8904,      0.03,     -0.06
    0.8911,      0.09,     -0.05
    0.8918,      0.12,     -0.05
    0.8924,      0.15,     -0.05
    0.8931,      0.03,     -0.05
    0.8938,      0.04,     -0.04
    0.8944,     -0.15,     -0.04
    0.8951,     -0.10,     -0.05
    0.8958,     -0.00,     -0.04
    0.8964,     -0.08,     -0.04
    0.8971,     -0.06,     -0.04
    0.8978,     -0.00,     -0.04
    0.8984,     -0.15,     -0.04
    0.8991,     -0.05,     -0.04
    0.8998,      0.01,     -0.04
    0.9004,      0.09,     -0.04
    0.9011,      0.04,     -0.04
    0.9017,     -0.02,     -0.04
    0.9024,      0.01,     -0.04
    0.9031,      0.09,     -0.04
    0.9037,      0.04,     -0.05
    0.9044,      0.03,     -0.04
    0.9051,     -0.04,     -0.04
    0.9057,      0.17,     -0.04
    0.9064,     -0.01,     -0.04
    0.9071,     -0.09,     -0.04
    0.9077,      0.01,     -0.04
    0.9084,      0.02,     -0.04
    0.9091,     -0.06,     -0.04
    0.9097,     -0.03,     -0.04
    0.9104,      0.05,     -0.04
    0.9111,      0.11,     -0.04
    0.9117,     -0.01,     -0.04
    0.9131,     -0.03,     -0.03
    0.9144,     -0.10,     -0.03
    0.9157,     -0.11,     -0.01
    0.9171,     -0.02,     -0.01
    0.9184,     -0.09,     -0.01
    0.9190,     -0.07,     -0.02
    0.9197,     -0.02,     -0.02
    0.9204,      0.03,     -0.01
    0.9210,      0.03,     -0.01
    0.9217,     -0.09,     -0.01
    0.9224,      0.01,     -0.00
    0.9230,     -0.02,      0.00
    0.9237,     -0.06,     -0.01
    0.9244,     -0.09,      0.00
    0.9250,     -0.14,     -0.00
    0.9257,     -0.02,      0.00
    0.9264,     -0.02,      0.00
    0.9270,     -0.01,      0.00
    0.9277,      0.00,      0.02
    0.9284,     -0.13,      0.01
    0.9290,     -0.12,     -0.00
    0.9297,     -0.12,      0.00
    0.9303,     -0.09,     -0.00
    0.9310,     -0.01,      0.01
    0.9317,     -0.10,      0.01
    0.9323,     -0.03,      0.01
    0.9330,      0.04,      0.01
    0.9337,     -0.01,      0.03
    0.9343,      0.09,      0.02
    0.9350,      0.00,      0.01
    0.9357,      0.00,      0.00
    0.9363,     -0.08,      0.00
    0.9370,     -0.06,      0.00
    0.9377,      0.11,     -0.00
    0.9383,      0.08,     -0.00
    0.9390,      0.07,      0.00
    0.9397,     -0.16,      0.01
    0.9403,     -0.13,      0.01
    0.9410,      0.01,      0.00
    0.9417,      0.07,      0.01
    0.9423,      0.05,      0.00
    0.9430,      0.05,      0.00
    0.9443,     -0.04,      0.01
    0.9456,      0.02,      0.01
    0.9470,      0.04,      0.02
    0.9483,     -0.04,      0.02
    0.9496,     -0.12,      0.01
    0.9503,     -0.02,      0.01
    0.9510,     -0.02,      0.01
    0.9516,     -0.03,      0.00
    0.9523,     -0.03,      0.01
    0.9530,     -0.05,      0.00
    0.9536,     -0.04,      0.01
    0.9543,      0.13,      0.01
    0.9550,     -0.02,      0.02
    0.9556,      0.08,      0.02
    0.9569,      0.04,      0.02
    0.9576,     -0.01,      0.01
    0.9583,      0.15,      0.02
    0.9589,     -0.04,      0.01
    0.9596,     -0.09,      0.02
    0.9603,     -0.11,      0.02
    0.9609,      0.05,      0.02
    0.9616,     -0.01,      0.02
    0.9623,     -0.04,      0.02
    0.9629,      0.04,      0.01
    0.9636,      0.02,      0.01
    0.9643,     -0.04,      0.02
    0.9649,     -0.04,      0.02
    0.9656,     -0.07,      0.02
    0.9663,      0.00,      0.02
    0.9669,     -0.02,      0.02
    0.9676,     -0.05,      0.03
    0.9689,     -0.11,      0.03
    0.9703,     -0.12,      0.03
    0.9716,      0.05,      0.03
    0.9722,     -0.05,      0.03
    0.9729,      0.02,      0.02
    0.9736,      0.06,      0.02
    0.9742,     -0.11,      0.02
    0.9749,     -0.08,      0.03
    0.9756,     -0.04,      0.03
    0.9762,     -0.01,      0.03
    0.9769,      0.04,      0.03
    0.9782,     -0.03,      0.03
    0.9796,     -0.06,      0.03
    0.9809,      0.04,      0.03
    0.9822,      0.12,      0.03
    0.9829,     -0.01,      0.03
    0.9835,     -0.11,      0.02
    0.9842,     -0.06,      0.03
    0.9849,     -0.11,      0.02
    0.9855,     -0.10,      0.03
    0.9869,      0.07,      0.04
    0.9875,     -0.02,      0.04
    0.9882,     -0.00,      0.03
    0.9889,     -0.15,      0.04
    0.9895,      0.12,      0.04
    0.9902,      0.11,      0.04
    0.9909,     -0.04,      0.05
    0.9915,      0.04,      0.05
    0.9922,     -0.04,      0.06
    0.9929,     -0.00,      0.06
    0.9935,     -0.08,      0.07
    0.9942,     -0.18,      0.08
    0.9949,     -0.13,      0.08
    0.9955,     -0.12,      0.08
    0.9962,     -0.15,      0.08
    0.9968,     -0.12,      0.09
    0.9975,     -0.09,      0.09
    0.9982,     -0.06,      0.10
    0.9988,     -0.14,      0.10
    0.9995,     -0.09,      0.11
    1.0002,     -0.03,      0.11
    1.0008,     -0.02,      0.11
    1.0015,      0.08,      0.12
    1.0022,     -0.01,      0.12
    1.0028,     -0.08,      0.12
    1.0035,     -0.02,      0.12
    1.0042,     -0.03,      0.12
    1.0048,     -0.09,      0.13
    1.0055,     -0.12,      0.14
    1.0068,     -0.09,      0.13
    1.0082,     -0.12,      0.12
    1.0095,     -0.03,      0.12
    1.0108,     -0.03,      0.11
    1.0121,     -0.04,      0.10
    1.0135,      0.00,      0.09
    1.0141,     -0.06,      0.09
    1.0148,      0.02,      0.09
    1.0155,      0.12,      0.08
    1.0161,      0.11,      0.08
    1.0168,      0.16,      0.07
    1.0175,      0.17,      0.06
    1.0181,      0.05,      0.05
    1.0188,      0.13,      0.03
    1.0195,      0.17,      0.02
    1.0201,      0.21,      0.00
    1.0215,      0.26,     -0.00
    1.0228,      0.20,     -0.02
    1.0241,      0.13,     -0.03
    1.0248,      0.22,     -0.04
    1.0254,      0.21,     -0.06
    1.0261,      0.15,     -0.10
    1.0268,      0.17,     -0.06
    1.0274,      0.21,     -0.04
    1.0281,      0.16,     -0.04
    1.0288,      0.17,     -0.03
    1.0294,      0.13,     -0.06
    1.0301,      0.09,     -0.07
    1.0308,      0.17,     -0.09
    1.0314,      0.13,     -0.08
    1.0321,      0.13,     -0.06
    1.0328,      0.13,     -0.06
    1.0334,      0.15,     -0.06
    1.0341,     -0.04,     -0.07
    1.0348,     -0.03,     -0.07
    1.0354,     -0.06,     -0.06
    1.0361,      0.11,     -0.06
    1.0367,     -0.04,     -0.03
    1.0374,     -0.02,     -0.03
    1.0381,     -0.16,     -0.02
    1.0387,     -0.12,     -0.02
    1.0394,     -0.13,     -0.01
    1.0401,     -0.23,      0.00
    1.0414,     -0.14,      0.01
    1.0427,     -0.11,      0.02
    1.0441,     -0.13,      0.10
    1.0454,     -0.24,      0.03
    1.0467,     -0.23,      0.02
    1.0474,     -0.07,      0.06
    1.0481,      0.04,      0.06
    1.0487,     -0.12,      0.07
    1.0494,     -0.09,      0.06
    1.0500,     -0.10,      0.07
    1.0507,     -0.14,      0.08
    1.0514,     -0.05,      0.07
    1.0520,     -0.11,      0.08
    1.0527,     -0.10,      0.08
    1.0534,     -0.13,      0.09
    1.0540,     -0.03,      0.09
    1.0547,     -0.13,      0.09
    1.0554,     -0.07,      0.07
    1.0560,     -0.05,      0.07
    1.0567,     -0.03,      0.08
    1.0574,     -0.05,      0.08
    1.0580,      0.05,      0.08
    1.0587,      0.08,      0.06
    1.0594,      0.12,      0.06
    1.0600,      0.05,      0.06
    1.0607,      0.08,      0.06
    1.0614,      0.01,      0.05
    1.0620,     -0.03,      0.04
    1.0627,      0.02,      0.03
    1.0633,      0.08,      0.02
    1.0640,      0.15,      0.02
    1.0647,      0.06,      0.00
    1.0653,      0.00,     -0.00
    1.0660,      0.04,     -0.01
    1.0667,      0.11,     -0.01
    1.0673,      0.26,     -0.01
    1.0680,      0.19,     -0.02
    1.0687,      0.20,     -0.02
    1.0693,      0.12,     -0.03
    1.0700,      0.01,     -0.03
    1.0713,      0.05,     -0.03
    1.0727,      0.08,     -0.08
    1.0740,      0.22,     -0.04
    1.0754,      0.15,     -0.03
    1.0766,      0.06,     -0.03
    1.0773,      0.01,     -0.06
    1.0780,      0.02,     -0.06
    1.0786,      0.14,     -0.04
    1.0793,      0.04,     -0.04
    1.0800,      0.05,     -0.03
    1.0806,     -0.08,     -0.04
    1.0813,     -0.03,     -0.03
    1.0820,     -0.07,     -0.04
    1.0826,     -0.05,     -0.06
    1.0833,     -0.01,     -0.04
    1.0840,     -0.08,     -0.04
    1.0846,     -0.07,     -0.03
    1.0853,      0.09,     -0.01
    1.0860,     -0.01,     -0.03
    1.0866,     -0.01,     -0.01
    1.0873,      0.02,     -0.01
    1.0880,     -0.20,     -0.01
    1.0886,     -0.08,     -0.01
    1.0893,     -0.11,     -0.01
    1.0899,     -0.08,      0.02
    1.0906,     -0.05,      0.00
    1.0913,      0.03,      0.01
    1.0919,     -0.08,      0.02
    1.0926,     -0.14,      0.05
    1.0933,     -0.23,      0.10
    1.0939,     -0.21,      0.04
    1.0946,     -0.19,      0.04
    1.0953,     -0.15,      0.04
    1.0959,      0.01,      0.04
    1.0966,     -0.01,      0.09
    1.0973,     -0.14,      0.08
    1.0979,     -0.24,      0.08
    1.0986,     -0.04,      0.07
    1.0993,     -0.26,      0.08
    1.0999,     -0.13,      0.08
    1.1006,     -0.08,      0.08
    1.1013,     -0.05,      0.08
    1.1019,      0.00,      0.09
    1.1026,     -0.17,      0.09
    1.1032,     -0.11,      0.09
    1.1039,     -0.06,      0.08
    1.1052,     -0.01,      0.08
    1.1066,      0.04,      0.08
    1.1079,     -0.09,      0.07
    1.1092,      0.10,      0.08
    1.1106,      0.11,      0.07
    1.1112,     -0.06,      0.07
    1.1119,      0.10,      0.08
    1.1126,      0.05,      0.07
    1.1132,     -0.02,      0.07
    1.1139,      0.08,      0.06
    1.1146,      0.08,      0.07
    1.1152,      0.03,      0.06
    1.1159,     -0.10,      0.05
    1.1165,     -0.10,      0.06
    1.1172,     -0.06,      0.05
    1.1179,      0.05,      0.04
    1.1185,     -0.07,      0.04
    1.1192,     -0.10,      0.05
    1.1199,      0.01,      0.04
    1.1205,     -0.00,      0.03
    1.1212,     -0.01,      0.03
    1.1219,      0.08,      0.02
    1.1225,      0.14,      0.02
    1.1232,      0.21,      0.01
    1.1239,      0.18,      0.01
    1.1245,      0.12,      0.00
    1.1252,      0.04,      0.01
    1.1259,      0.06,      0.01
    1.1265,      0.10,      0.01
    1.1272,      0.07,      0.00
    1.1279,      0.06,      0.01
    1.1285,      0.04,      0.01
    1.1292,     -0.02,      0.00
    1.1298,     -0.01,      0.01
    1.1305,     -0.05,      0.00
    1.1312,      0.07,      0.01
    1.1318,     -0.06,      0.01
    1.1325,     -0.01,      0.01
    1.1332,     -0.00,      0.02
    1.1345,      0.09,      0.01
    1.1358,      0.01,      0.00
    1.1372,     -0.05,      0.00
    1.1385,     -0.05,     -0.01
    1.1398,      0.02,     -0.01
    1.1412,      0.03,     -0.01
    1.1418,      0.16,     -0.01
    1.1425,      0.05,     -0.01
    1.1431,      0.10,     -0.02
    1.1438,      0.01,     -0.02
    1.1445,      0.04,     -0.03
    1.1451,      0.04,     -0.03
    1.1458,      0.15,     -0.04
    1.1465,      0.12,     -0.03
    1.1471,      0.10,     -0.05
    1.1478,      0.31,     -0.09
    1.1485,      0.29,     -0.07
    1.1491,      0.16,     -0.05
    1.1498,      0.19,     -0.05
    1.1505,      0.06,     -0.04
    1.1511,      0.06,     -0.05
    1.1518,     -0.03,     -0.06
    1.1525,      0.03,     -0.08
    1.1531,      0.16,     -0.09
    1.1538,      0.05,     -0.07
    1.1545,      0.03,     -0.07
    1.1551,      0.03,     -0.07
    1.1558,      0.10,     -0.06
    1.1564,      0.06,     -0.08
    1.1571,     -0.06,     -0.07
    1.1578,     -0.04,     -0.07
    1.1591,     -0.01,     -0.05
    1.1604,      0.07,     -0.03
    1.1618,      0.06,     -0.04
    1.1624,      0.01,     -0.04
    1.1631,     -0.04,     -0.04
    1.1638,     -0.07,     -0.03
    1.1644,     -0.08,     -0.03
    1.1651,     -0.11,     -0.02
    1.1658,     -0.24,     -0.01
    1.1671,     -0.15,      0.00
    1.1684,     -0.10,      0.02
    1.1698,     -0.05,      0.09
    1.1711,     -0.19,      0.05
    1.1724,     -0.33,      0.05
    1.1737,     -0.25,      0.09
    1.1751,     -0.14,      0.09
    1.1757,     -0.25,      0.09
    1.1764,     -0.12,      0.10
    1.1771,     -0.09,      0.09
    1.1777,     -0.04,      0.09
    1.1784,     -0.04,      0.11
    1.1791,     -0.08,      0.12
    1.1797,     -0.14,      0.12
    1.1804,     -0.11,      0.11
    1.1811,     -0.14,      0.11
    1.1817,     -0.04,      0.12
    1.1824,      0.02,      0.13
    1.1830,      0.10,      0.13
    1.1837,     -0.02,      0.12
    1.1844,     -0.03,      0.12
    1.1850,     -0.11,      0.12
    1.1857,      0.06,      0.12
    1.1864,     -0.06,      0.11
    1.1870,     -0.02,      0.10
    1.1877,     -0.02,      0.09
    1.1884,      0.07,      0.09
    1.1890,      0.04,      0.09
    1.1897,      0.14,      0.09
    1.1904,      0.02,      0.08
    1.1910,      0.03,      0.06
    1.1917,     -0.05,      0.06
    1.1924,     -0.06,      0.06
    1.1930,      0.09,      0.05
    1.1937,      0.03,      0.05
    1.1944,      0.07,      0.05
    1.1950,      0.07,      0.03
    1.1957,      0.08,      0.03
    1.1963,      0.04,      0.02
    1.1970,      0.20,      0.02
    1.1977,      0.19,      0.02
    1.1990,      0.06,      0.03
    1.2003,      0.09,      0.03
    1.2017,      0.10,      0.02
    1.2031,      0.22,      0.02
    1.2043,      0.01,      0.02
    1.2057,     -0.15,      0.02
    1.2070,     -0.02,      0.02
    1.2077,      0.04,      0.02
    1.2083,      0.01,      0.03
    1.2090,      0.04,      0.02
    1.2103,      0.01,      0.01
    1.2117,     -0.06,      0.03
    1.2130,     -0.03,      0.02
    1.2143,      0.10,      0.03
    1.2150,      0.01,      0.03
    1.2156,      0.02,      0.03
    1.2163,     -0.04,      0.02
    1.2170,      0.01,      0.03
    1.2176,     -0.15,      0.03
    1.2183,     -0.04,      0.02
    1.2190,     -0.09,      0.02
    1.2196,      0.00,      0.02
    1.2203,      0.02,      0.02
    1.2210,      0.02,      0.01
    1.2216,     -0.01,      0.01
    1.2223,     -0.03,      0.00
    1.2229,      0.02,      0.00
    1.2236,      0.17,      0.00
    1.2243,      0.08,     -0.01
    1.2249,      0.05,     -0.01
    1.2256,      0.03,     -0.01
    1.2263,      0.10,     -0.01
    1.2269,      0.18,     -0.02
    1.2276,      0.18,     -0.01
    1.2283,      0.07,     -0.01
    1.2289,      0.00,     -0.02
    1.2296,      0.01,     -0.01
    1.2303,      0.00,     -0.01
    1.2309,      0.04,     -0.01
    1.2316,      0.02,     -0.02
    1.2323,      0.03,     -0.01
    1.2336,     -0.04,     -0.02
    1.2343,      0.19,     -0.01
    1.2356,      0.09,     -0.00
    1.2369,     -0.05,     -0.01
    1.2382,      0.05,     -0.01
    1.2396,     -0.07,     -0.01
    1.2409,      0.02,     -0.01
    1.2416,     -0.05,     -0.01
    1.2422,     -0.08,     -0.01
    1.2429,     -0.03,      0.00
    1.2436,     -0.04,      0.01
    1.2442,     -0.13,      0.01
    1.2449,     -0.03,      0.02
    1.2456,     -0.07,      0.01
    1.2462,     -0.14,      0.02
    1.2469,     -0.02,      0.02
    1.2476,     -0.17,      0.02
    1.2482,     -0.09,      0.02
    1.2489,      0.03,      0.01
    1.2495,      0.04,      0.02
    1.2502,      0.19,      0.01
    1.2509,      0.10,      0.02
    1.2515,      0.04,      0.01
    1.2522,     -0.11,      0.02
    1.2529,     -0.03,      0.02
    1.2535,      0.06,      0.02
    1.2542,      0.00,      0.02
    1.2549,     -0.10,      0.02
    1.2555,     -0.01,      0.02
    1.2562,     -0.02,      0.02
    1.2569,      0.03,      0.02
    1.2575,      0.02,      0.02
    1.2582,     -0.04,      0.02
    1.2589,     -0.05,      0.02
    1.2595,      0.02,      0.02
    1.2602,      0.09,      0.03
    1.2609,      0.05,      0.03
    1.2615,      0.12,      0.04
    1.2622,      0.09,      0.03
    1.2628,     -0.15,      0.05
    1.2635,     -0.13,      0.05
    1.2642,     -0.07,      0.06
    1.2648,     -0.09,      0.08
    1.2662,     -0.00,      0.08
    1.2675,     -0.19,      0.10
    1.2688,     -0.12,      0.10
    1.2702,     -0.09,      0.10
    1.2715,     -0.07,      0.10
    1.2722,     -0.11,      0.11
    1.2728,     -0.07,      0.11
    1.2735,     -0.13,      0.11
    1.2742,     -0.03,      0.12
    1.2748,      0.06,      0.12
    1.2755,     -0.02,      0.12
    1.2761,     -0.10,      0.12
    1.2768,     -0.04,      0.14
    1.2775,     -0.09,      0.13
    1.2788,     -0.06,      0.13
