# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.5550,     10.12,     -0.39
    2.5560,     10.24,     -0.35
    2.5570,     10.31,     -0.30
    2.5580,     10.24,     -0.30
    2.5590,     10.17,     -0.36
    2.5600,     10.08,     -0.35
    2.5610,     10.15,     -0.38
    2.5620,     10.25,     -0.27
    2.5630,     10.13,     -0.31
    2.5640,     10.00,     -0.28
    2.5650,      9.94,     -0.11
    2.5660,      9.80,     -0.17
    2.5670,      9.90,     -0.19
    2.5680,     10.01,      0.00
    2.5690,      9.85,      0.03
    2.5700,      9.72,     -0.07
    2.5710,      9.43,      0.15
    2.5720,      9.32,      0.19
    2.5730,      9.11,      0.03
    2.5740,      9.34,      0.27
    2.5750,      9.27,      0.26
    2.5760,      9.18,      0.09
    2.5770,      9.28,      0.29
    2.5780,      9.17,      0.23
    2.5790,      9.02,      0.14
    2.5800,      8.96,      0.29
    2.5810,      9.03,      0.17
    2.5820,      8.98,      0.11
    2.5830,      8.98,      0.21
    2.5840,      8.65,      0.27
    2.5850,      8.45,      0.12
    2.5860,      8.28,      0.23
    2.5870,      8.19,      0.35
    2.5880,      8.00,      0.24
    2.5890,      7.74,      0.35
    2.5900,      7.62,      0.51
    2.5910,      7.43,      0.48
    2.5920,      7.14,      0.55
    2.5930,      6.94,      0.74
    2.5940,      6.74,      0.66
    2.5950,      6.38,      0.72
    2.5960,      6.37,      0.88
    2.5970,      6.11,      0.80
    2.5980,      5.88,      0.86
    2.5990,      5.66,      0.92
    2.6000,      5.27,      0.83
    2.6010,      5.20,      0.87
    2.6020,      4.93,      0.92
    2.6030,      4.69,      0.81
    2.6040,      4.31,      0.90
    2.6050,      4.19,      0.86
    2.6060,      3.77,      0.83
    2.6070,      3.52,      0.86
    2.6080,      3.19,      0.86
    2.6090,      2.86,      0.83
    2.6100,      2.65,      0.85
    2.6110,      2.40,      0.80
    2.6120,      2.10,      0.77
    2.6130,      1.80,      0.78
    2.6140,      1.62,      0.74
    2.6150,      1.21,      0.71
    2.6160,      1.05,      0.70
    2.6170,      0.73,      0.66
    2.6180,      0.50,      0.65
    2.6190,      0.22,      0.62
    2.6200,     -0.03,      0.59
    2.6210,     -0.17,      0.58
    2.6220,     -0.27,      0.57
    2.6230,     -0.60,      0.56
    2.6240,     -0.62,      0.54
    2.6250,     -0.74,      0.54
    2.6260,     -0.91,      0.54
    2.6270,     -1.09,      0.53
    2.6280,     -1.18,      0.53
    2.6290,     -1.28,      0.55
    2.6300,     -1.27,      0.54
    2.6310,     -1.42,      0.52
    2.6320,     -1.51,      0.56
    2.6330,     -1.65,      0.54
    2.6340,     -1.66,      0.53
    2.6350,     -1.72,      0.50
    2.6360,     -1.92,      0.46
    2.6370,     -1.96,      0.42
    2.6380,     -1.96,      0.36
    2.6390,     -1.80,      0.28
    2.6400,     -1.96,      0.19
    2.6410,     -1.77,      0.12
    2.6420,     -1.80,      0.02
    2.6430,     -1.78,     -0.10
    2.6440,     -1.48,     -0.18
    2.6450,     -1.17,     -0.26
    2.6460,     -1.22,     -0.37
    2.6470,     -1.26,     -0.43
    2.6480,     -1.25,     -0.45
    2.6490,     -1.18,     -0.52
    2.6500,     -1.33,     -0.53
    2.6510,     -1.23,     -0.54
    2.6520,     -1.32,     -0.55
    2.6530,     -1.16,     -0.55
    2.6540,     -0.96,     -0.52
    2.6550,     -0.92,     -0.52
    2.6560,     -0.73,     -0.49
    2.6570,     -0.61,     -0.48
    2.6580,     -0.42,     -0.45
    2.6590,     -0.51,     -0.42
    2.6600,     -0.34,     -0.38
    2.6610,     -0.15,     -0.33
    2.6620,     -0.15,     -0.26
    2.6630,      0.05,     -0.19
    2.6640,     -0.05,     -0.09
    2.6650,     -0.22,      0.00
    2.6660,     -0.30,      0.16
    2.6670,     -0.63,      0.23
    2.6680,     -0.79,      0.31
    2.6690,     -0.55,      0.40
    2.6700,     -0.61,      0.47
    2.6710,     -0.59,      0.54
    2.6720,     -0.54,      0.62
    2.6730,     -0.65,      0.65
    2.6740,     -0.63,      0.68
    2.6750,     -0.74,      0.71
    2.6760,     -0.83,      0.71
    2.6770,     -0.83,      0.70
    2.6780,     -0.89,      0.71
    2.6790,     -1.06,      0.71
    2.6800,     -1.06,      0.69
    2.6810,     -1.18,      0.67
    2.6820,     -1.34,      0.66
    2.6830,     -1.31,      0.64
    2.6840,     -1.63,      0.63
    2.6850,     -1.73,      0.64
    2.6860,     -1.79,      0.62
    2.6870,     -1.97,      0.62
    2.6880,     -2.06,      0.62
    2.6890,     -2.11,      0.62
    2.6900,     -2.20,      0.62
    2.6910,     -2.31,      0.63
    2.6920,     -2.46,      0.65
    2.6930,     -2.64,      0.63
    2.6940,     -2.78,      0.66
    2.6950,     -2.84,      0.69
    2.6960,     -3.10,      0.66
    2.6970,     -3.16,      0.68
    2.6980,     -3.22,      0.70
    2.6990,     -3.33,      0.69
    2.7000,     -3.43,      0.69
    2.7010,     -3.51,      0.71
    2.7020,     -3.74,      0.74
    2.7030,     -4.07,      0.69
    2.7040,     -3.97,      0.69
    2.7050,     -4.03,      0.72
    2.7060,     -4.27,      0.76
    2.7070,     -4.35,      0.65
    2.7080,     -4.63,      0.72
    2.7090,     -4.56,      0.75
    2.7100,     -4.56,      0.68
    2.7110,     -4.68,      0.74
    2.7120,     -4.94,      0.75
    2.7130,     -5.18,      0.72
    2.7140,     -5.41,      0.80
    2.7150,     -5.41,      0.78
    2.7160,     -5.55,      0.77
    2.7170,     -5.71,      0.84
    2.7180,     -5.73,      0.83
    2.7190,     -5.91,      0.82
    2.7200,     -6.12,      0.89
    2.7210,     -6.26,      0.87
    2.7220,     -6.45,      0.90
    2.7230,     -6.55,      0.86
    2.7240,     -6.68,      0.93
    2.7250,     -6.89,      0.92
    2.7260,     -7.04,      0.85
    2.7270,     -6.96,      0.92
    2.7280,     -7.27,      0.90
    2.7290,     -7.51,      0.90
    2.7300,     -7.62,      0.87
    2.7310,     -7.71,      0.89
    2.7320,     -7.86,      0.90
    2.7330,     -8.00,      0.82
    2.7340,     -8.10,      0.82
    2.7350,     -8.32,      0.90
    2.7360,     -8.49,      0.67
    2.7370,     -8.49,      0.69
    2.7380,     -8.53,      0.75
    2.7390,     -8.65,      0.45
    2.7400,     -8.62,      0.36
    2.7410,     -8.52,      0.51
    2.7420,     -8.79,      0.23
    2.7430,     -8.89,      0.03
    2.7440,     -8.78,     -0.00
    2.7450,     -8.53,     -0.04
    2.7460,     -8.32,     -0.15
    2.7470,     -8.06,     -0.36
    2.7480,     -8.08,     -0.39
    2.7490,     -7.97,     -0.34
    2.7500,     -8.16,     -0.44
    2.7510,     -8.29,     -0.46
    2.7520,     -8.30,     -0.42
    2.7530,     -8.24,     -0.46
    2.7540,     -8.16,     -0.45
    2.7550,     -8.13,     -0.37
    2.7560,     -8.04,     -0.38
    2.7570,     -7.99,     -0.42
    2.7580,     -7.69,     -0.34
    2.7590,     -7.47,     -0.28
    2.7600,     -7.41,     -0.36
    2.7610,     -7.38,     -0.31
    2.7620,     -7.08,     -0.24
    2.7630,     -7.02,     -0.27
    2.7640,     -6.85,     -0.28
    2.7650,     -6.61,     -0.20
    2.7660,     -6.43,     -0.20
    2.7670,     -6.52,     -0.24
    2.7680,     -6.24,     -0.18
    2.7690,     -6.25,     -0.16
    2.7700,     -6.03,     -0.24
    2.7710,     -5.81,     -0.18
    2.7720,     -5.65,     -0.13
    2.7730,     -5.66,     -0.22
    2.7740,     -5.54,     -0.15
    2.7750,     -5.37,     -0.13
    2.7760,     -5.43,     -0.19
    2.7770,     -5.32,     -0.16
    2.7780,     -5.10,     -0.15
    2.7790,     -5.09,     -0.19
    2.7800,     -4.88,     -0.18
    2.7810,     -4.79,     -0.16
    2.7820,     -4.75,     -0.17
    2.7830,     -4.65,     -0.19
    2.7840,     -4.47,     -0.13
    2.7850,     -4.32,     -0.09
    2.7860,     -4.37,     -0.07
    2.7870,     -4.29,     -0.00
    2.7880,     -4.52,      0.08
    2.7890,     -4.68,      0.18
    2.7900,     -4.70,      0.22
    2.7910,     -4.68,      0.41
    2.7920,     -4.75,      0.51
    2.7930,     -4.78,      0.56
    2.7940,     -4.81,      0.71
    2.7950,     -4.71,      0.72
    2.7960,     -4.72,      0.80
    2.7970,     -4.56,      0.84
    2.7980,     -4.61,      0.89
    2.7990,     -4.66,      0.91
    2.8000,     -4.86,      0.94
    2.8010,     -4.94,      0.92
    2.8020,     -4.99,      0.93
    2.8030,     -5.02,      0.90
    2.8040,     -5.05,      0.89
    2.8050,     -5.23,      0.93
    2.8060,     -5.27,      0.89
    2.8070,     -5.41,      0.86
    2.8080,     -5.49,     -5.01
    2.8090,     -5.70,      0.88
    2.8100,     -6.01,      0.88
    2.8110,     -6.12,      0.84
    2.8120,     -6.23,      0.82
    2.8130,     -6.39,      0.84
    2.8140,     -6.50,      0.86
    2.8150,     -6.62,      0.80
    2.8160,     -6.83,      0.81
    2.8170,     -7.08,      0.89
    2.8180,     -7.18,      0.82
    2.8190,     -7.53,      0.80
    2.8200,     -7.53,      0.89
    2.8210,     -7.64,      0.84
    2.8220,     -7.73,      0.75
    2.8230,     -7.87,      0.88
    2.8240,     -8.07,      0.95
    2.8250,     -8.43,      0.73
    2.8260,     -8.43,      0.83
    2.8270,     -8.52,      0.99
    2.8280,     -8.91,      0.80
    2.8290,     -8.97,      0.83
    2.8300,     -8.84,      1.04
    2.8310,     -9.15,      0.87
    2.8320,     -9.35,      0.83
    2.8330,     -9.43,      0.89
    2.8340,     -9.42,      0.88
    2.8350,     -9.62,      0.94
    2.8360,     -9.91,      0.80
    2.8370,     -9.91,      0.83
    2.8380,    -10.03,      0.87
    2.8390,    -10.21,      0.69
    2.8400,    -10.24,      0.81
    2.8410,    -10.30,      0.78
    2.8420,    -10.64,      0.56
    2.8430,    -10.66,      0.59
    2.8440,    -10.58,      0.82
    2.8450,    -11.02,      0.53
    2.8460,    -11.15,      0.51
    2.8470,    -11.06,      0.62
    2.8480,    -11.23,      0.53
    2.8490,    -11.26,      0.42
    2.8500,    -11.17,      0.60
    2.8510,    -11.35,      0.42
    2.8520,    -11.61,      0.37
    2.8530,    -11.42,      0.61
    2.8540,    -11.66,      0.46
    2.8550,    -11.94,      0.41
    2.8560,    -11.82,      0.53
    2.8570,    -11.82,      0.57
    2.8580,    -11.95,      0.42
    2.8590,    -11.90,      0.56
    2.8600,    -11.96,      0.47
    2.8610,    -11.99,      0.43
    2.8620,    -11.94,      0.54
    2.8630,    -12.03,      0.38
    2.8640,    -12.00,      0.38
    2.8650,    -12.00,      0.35
    2.8660,    -12.12,      0.38
    2.8670,    -12.18,      0.20
    2.8680,    -12.08,      0.30
    2.8690,    -11.99,      0.11
    2.8700,    -12.09,      0.13
    2.8710,    -12.16,      0.22
    2.8720,    -12.02,      0.06
    2.8730,    -12.04,      0.08
    2.8740,    -11.99,      0.01
    2.8750,    -11.82,      0.03
    2.8760,    -11.90,      0.12
    2.8770,    -11.98,     -0.06
    2.8780,    -11.86,      0.04
    2.8790,    -11.58,     -0.07
    2.8800,    -11.58,      0.02
    2.8810,    -11.73,      0.06
    2.8820,    -11.83,      0.02
    2.8830,    -11.92,      0.09
    2.8840,    -11.85,     -0.05
    2.8850,    -11.74,      0.06
    2.8860,    -11.35,     -0.07
    2.8870,    -11.19,     -0.09
    2.8880,    -10.85,     -0.19
    2.8890,    -10.61,     -0.27
    2.8900,    -10.46,     -0.28
    2.8910,    -10.28,     -0.40
    2.8920,    -10.24,     -0.54
    2.8930,     -9.95,     -0.54
    2.8940,    -10.01,     -0.66
    2.8950,     -9.86,     -0.74
    2.8960,     -9.73,     -0.74
    2.8970,     -9.52,     -0.85
    2.8980,     -9.34,     -0.89
    2.8990,     -8.98,     -0.88
    2.9000,     -8.93,     -0.93
    2.9010,     -8.56,     -0.90
    2.9020,     -8.40,     -0.94
    2.9030,     -8.06,     -0.97
    2.9040,     -7.92,     -0.90
    2.9050,     -7.70,     -0.88
    2.9060,     -7.33,     -0.92
    2.9070,     -7.18,     -0.87
    2.9080,     -7.01,     -0.84
    2.9090,     -6.71,     -0.87
    2.9100,     -6.29,     -0.79
    2.9110,     -6.03,     -0.77
    2.9120,     -5.80,     -0.75
    2.9130,     -5.56,     -0.69
    2.9140,     -5.34,     -0.66
    2.9150,     -5.05,     -0.63
    2.9160,     -4.80,     -0.57
    2.9170,     -4.55,     -0.52
    2.9180,     -4.29,     -0.49
    2.9190,     -4.09,     -0.45
    2.9200,     -4.01,     -0.40
    2.9210,     -3.88,     -0.38
    2.9220,     -3.65,     -0.34
    2.9230,     -3.36,     -0.33
    2.9240,     -3.23,     -0.32
    2.9250,     -3.04,     -0.32
    2.9260,     -2.96,     -0.30
    2.9270,     -2.65,     -0.30
    2.9280,     -2.53,     -0.31
    2.9290,     -2.20,     -0.31
    2.9300,     -2.09,     -0.30
    2.9310,     -2.00,     -0.33
    2.9320,     -1.85,     -0.34
    2.9330,     -1.68,     -0.34
    2.9340,     -1.54,     -0.36
    2.9350,     -1.34,     -0.38
    2.9360,     -1.14,     -0.37
    2.9370,     -1.09,     -0.39
    2.9380,     -0.96,     -0.42
    2.9390,     -0.86,     -0.43
    2.9400,     -0.75,     -0.45
    2.9410,     -0.52,     -0.48
    2.9420,     -0.32,     -0.48
    2.9430,     -0.22,     -0.49
    2.9440,      0.00,     -0.52
    2.9450,      0.17,     -0.53
    2.9460,      0.24,     -0.54
    2.9470,      0.34,     -0.56
    2.9480,      0.61,     -0.57
    2.9490,      0.79,     -0.57
    2.9500,      0.76,     -0.57
    2.9510,      0.92,     -0.58
    2.9520,      1.00,     -0.57
    2.9530,      1.10,     -0.57
    2.9540,      1.12,     -0.57
    2.9550,      1.37,     -0.58
    2.9560,      1.46,     -0.57
    2.9570,      1.47,     -0.55
    2.9580,      1.55,     -0.57
    2.9590,      1.73,     -0.57
    2.9600,      1.83,     -0.57
    2.9610,      1.83,     -0.58
    2.9620,      1.98,     -0.57
    2.9630,      1.99,     -0.58
    2.9640,      2.19,     -0.63
    2.9650,      2.33,     -0.63
    2.9660,      2.48,     -0.64
    2.9670,      2.53,     -0.69
    2.9680,      2.69,     -0.69
    2.9690,      2.90,     -0.70
    2.9700,      2.88,     -0.75
    2.9710,      3.05,     -0.75
    2.9720,      3.15,     -0.76
    2.9730,      3.27,     -0.79
    2.9740,      3.46,     -0.78
    2.9750,      3.55,     -0.79
    2.9760,      3.61,     -0.80
    2.9770,      3.75,     -0.79
    2.9780,      3.89,     -0.79
    2.9791,      4.00,     -0.81
    2.9800,      4.22,     -0.78
    2.9810,      4.28,     -0.78
    2.9820,      4.51,     -0.78
    2.9830,      4.58,     -0.77
    2.9840,      4.65,     -0.76
    2.9850,      4.75,     -0.78
    2.9860,      4.92,     -0.79
    2.9870,      5.13,     -0.79
    2.9880,      5.18,     -0.79
    2.9890,      5.41,     -0.80
    2.9900,      5.57,     -0.82
    2.9910,      5.58,     -0.85
    2.9920,      5.91,     -0.83
    2.9930,      6.05,     -0.87
    2.9940,      6.08,     -0.90
    2.9950,      6.31,     -0.90
    2.9960,      6.49,     -0.90
    2.9970,      6.65,     -0.93
    2.9980,      6.77,     -0.95
    2.9990,      6.99,     -0.94
    3.0000,      7.17,     -0.94
    3.0010,      7.25,     -0.96
    3.0020,      7.42,     -0.97
    3.0030,      7.59,     -0.95
    3.0040,      7.80,     -0.94
    3.0050,      7.92,     -0.98
    3.0060,      8.19,     -0.92
    3.0070,      8.20,     -0.91
    3.0080,      8.21,     -0.93
    3.0090,      8.57,     -0.87
    3.0100,      8.78,     -0.87
    3.0110,      8.85,     -0.76
    3.0120,      8.88,     -0.69
    3.0130,      8.95,     -0.69
    3.0140,      8.92,     -0.40
    3.0150,      8.89,     -0.31
    3.0160,      8.80,     -0.33
    3.0170,      8.78,     -0.04
    3.0180,      8.78,      0.08
    3.0190,      8.23,      0.45
    3.0200,      7.92,      0.23
    3.0210,      7.90,      0.45
    3.0220,      8.03,      0.83
    3.0230,      7.92,      0.54
    3.0240,      8.15,      0.73
    3.0250,      8.11,      0.75
    3.0260,      8.01,      0.66
    3.0270,      8.10,      0.86
    3.0280,      8.01,      0.71
    3.0290,      7.69,      0.68
    3.0300,      7.76,      0.80
    3.0310,      7.44,      0.66
    3.0320,      7.34,      0.59
    3.0330,      7.21,      0.67
    3.0340,      6.94,      0.56
    3.0350,      6.63,      0.55
    3.0360,      6.39,      0.54
    3.0370,      6.14,      0.41
    3.0380,      6.01,      0.38
    3.0390,      5.78,      0.35
    3.0400,      5.65,      0.26
    3.0410,      5.52,      0.17
    3.0420,      5.48,      0.09
    3.0430,      5.40,      0.05
    3.0440,      5.26,     -0.04
    3.0450,      5.27,     -0.14
    3.0460,      5.23,     -0.14
    3.0470,      5.20,     -0.18
    3.0480,      5.08,     -0.25
    3.0490,      4.89,     -0.30
    3.0500,      4.72,     -0.27
    3.0510,      4.66,     -0.28
    3.0520,      4.47,     -0.33
    3.0530,      4.38,     -0.31
    3.0540,      4.25,     -0.30
    3.0550,      4.32,     -0.29
    3.0560,      4.35,     -0.30
    3.0570,      4.28,     -0.27
    3.0580,      4.28,     -0.25
    3.0590,      4.17,     -0.26
    3.0600,      4.23,     -0.27
    3.0610,      4.21,     -0.25
    3.0620,      4.27,     -0.26
    3.0630,      4.24,     -0.25
    3.0640,      4.13,     -0.29
    3.0650,      4.12,     -0.28
    3.0660,      4.25,     -0.31
    3.0670,      4.35,     -0.33
    3.0680,      4.36,     -0.37
    3.0690,      4.46,     -0.38
    3.0700,      4.47,     -0.40
    3.0710,      4.48,     -0.42
    3.0720,      4.46,     -0.47
    3.0730,      4.60,     -0.45
    3.0740,      4.53,     -0.46
    3.0750,      4.60,     -0.47
    3.0760,      4.51,     -0.48
    3.0770,      4.55,     -0.45
    3.0780,      4.62,     -0.48
    3.0790,      4.69,     -0.48
    3.0800,      4.70,     -0.46
    3.0810,      4.69,     -0.46
    3.0820,      4.78,     -0.46
    3.0830,      4.86,     -0.45
    3.0840,      4.87,     -0.45
    3.0850,      4.91,     -0.45
    3.0860,      4.93,     -0.48
    3.0870,      5.07,     -0.44
    3.0880,      4.93,     -0.42
    3.0890,      5.00,     -0.44
    3.0900,      5.00,     -0.46
    3.0910,      5.02,     -0.45
    3.0920,      5.12,     -0.47
    3.0930,      5.36,     -0.51
    3.0940,      5.39,     -0.46
    3.0950,      5.49,     -0.46
    3.0960,      5.57,     -0.54
    3.0970,      5.57,     -0.51
    3.0980,      5.69,     -0.48
    3.0990,      5.69,     -0.51
    3.1000,      5.59,     -0.54
    3.1010,      5.82,     -0.49
    3.1020,      5.85,     -0.49
    3.1030,      5.86,     -0.52
    3.1040,      6.01,     -0.51
    3.1050,      6.09,     -0.48
    3.1060,      6.07,     -0.48
    3.1070,      6.03,     -0.48
    3.1080,      6.13,     -0.46
    3.1090,      6.18,     -0.45
    3.1100,      6.34,     -0.44
    3.1110,      6.25,     -0.38
    3.1120,      6.31,     -0.33
    3.1130,      6.23,     -0.25
    3.1140,      6.26,     -0.16
    3.1150,      6.29,     -0.08
    3.1161,      6.21,     -0.03
    3.1170,      5.92,      0.13
    3.1180,      5.46,      0.23
    3.1190,      5.28,      0.41
    3.1200,      5.05,      0.38
    3.1210,      5.14,      0.39
    3.1220,      5.37,      0.58
    3.1230,      5.38,      0.62
    3.1240,      5.20,      0.52
    3.1250,      5.34,      0.63
    3.1260,      5.17,      0.68
    3.1270,      4.93,      0.58
    3.1280,      4.92,      0.58
    3.1290,      4.87,      0.66
    3.1300,      4.55,      0.60
    3.1310,      4.38,      0.54
    3.1320,      4.26,      0.60
    3.1330,      4.05,      0.55
    3.1340,      3.91,      0.51
    3.1350,      3.79,      0.51
    3.1360,      3.56,      0.52
    3.1370,      3.32,      0.46
    3.1380,      3.09,      0.45
    3.1390,      2.97,      0.46
    3.1400,      2.64,      0.44
    3.1410,      2.48,      0.41
    3.1420,      2.28,      0.41
    3.1430,      2.01,      0.38
    3.1440,      1.98,      0.38
    3.1450,      1.84,      0.38
    3.1460,      1.62,      0.35
    3.1470,      1.62,      0.35
    3.1480,      1.47,      0.34
    3.1490,      1.16,      0.32
    3.1500,      1.00,      0.34
    3.1510,      0.89,      0.33
    3.1520,      0.68,      0.35
    3.1530,      0.59,      0.34
    3.1540,      0.46,      0.34
    3.1550,      0.35,      0.35
    3.1560,      0.06,      0.34
    3.1570,      0.04,      0.33
    3.1580,     -0.23,      0.35
    3.1590,     -0.22,      0.35
    3.1600,     -0.40,      0.35
    3.1610,     -0.57,      0.32
    3.1620,     -0.55,      0.31
    3.1630,     -0.63,      0.29
    3.1640,     -0.69,      0.26
    3.1650,     -0.69,      0.24
    3.1660,     -0.64,      0.21
    3.1670,     -0.68,      0.17
    3.1680,     -0.63,      0.15
    3.1690,     -0.61,      0.11
    3.1700,     -0.79,      0.09
    3.1710,     -0.67,      0.07
    3.1720,     -0.61,      0.02
    3.1730,     -0.54,     -0.01
    3.1740,     -0.52,     -0.03
    3.1750,     -0.37,     -0.03
    3.1760,     -0.49,     -0.02
    3.1770,     -0.39,     -0.04
    3.1780,     -0.57,     -0.03
    3.1790,     -0.61,     -0.03
    3.1800,     -0.52,     -0.01
    3.1810,     -0.54,     -0.01
    3.1820,     -0.68,      0.00
    3.1830,     -0.62,      0.00
    3.1840,     -0.58,      0.01
    3.1850,     -0.53,      0.01
    3.1860,     -0.56,      0.02
    3.1870,     -0.57,      0.02
    3.1880,     -0.55,      0.03
    3.1890,     -0.44,      0.03
    3.1900,     -0.25,      0.04
    3.1910,     -0.25,      0.05
    3.1920,     -0.30,      0.05
    3.1930,     -0.26,      0.06
    3.1940,     -0.29,      0.07
    3.1950,     -0.20,      0.08
    3.1960,     -0.23,      0.08
    3.1970,     -0.23,      0.08
    3.1980,     -0.30,      0.08
    3.1990,     -0.14,      0.09
    3.2000,     -0.07,      0.08
    3.2010,     -0.18,      0.08
    3.2020,     -0.15,      0.08
    3.2030,     -0.10,      0.08
    3.2040,     -0.07,      0.08
    3.2050,     -0.02,      0.08
    3.2060,     -0.04,      0.08
    3.2070,     -0.04,      0.07
    3.2080,      0.01,      0.08
    3.2090,     -0.09,      0.08
    3.2100,     -0.05,      0.06
    3.2110,     -0.01,      0.05
    3.2120,      0.05,      0.02
    3.2130,      0.18,     -0.01
    3.2140,      0.18,     -0.04
    3.2150,      0.30,     -0.07
    3.2160,      0.38,     -0.10
    3.2170,      0.52,     -0.12
    3.2180,      0.59,     -0.16
    3.2190,      0.53,     -0.19
    3.2200,      0.59,     -0.22
    3.2210,      0.50,     -0.25
    3.2220,      0.44,     -0.28
    3.2230,      0.52,     -0.30
    3.2240,      0.54,     -0.31
    3.2250,      0.46,     -0.31
    3.2260,      0.50,     -0.31
    3.2270,      0.43,     -0.32
    3.2280,      0.41,     -0.31
    3.2290,      0.57,     -0.31
    3.2300,      0.53,     -0.31
    3.2310,      0.59,     -0.31
    3.2320,      0.52,     -0.30
    3.2330,      0.68,     -0.31
    3.2340,      0.61,     -0.30
    3.2350,      0.74,     -0.31
    3.2360,      0.76,     -0.33
    3.2370,      0.75,     -0.35
    3.2380,      0.95,     -0.38
    3.2390,      0.98,     -0.42
    3.2400,      1.08,     -0.46
    3.2410,      1.13,     -0.52
    3.2420,      1.26,     -0.57
    3.2430,      1.34,     -0.60
    3.2440,      1.53,     -0.64
    3.2450,      1.68,     -0.68
    3.2460,      1.65,     -0.72
    3.2470,      1.76,     -0.78
    3.2480,      1.84,     -0.79
    3.2490,      1.94,     -0.80
    3.2500,      2.04,     -0.82
    3.2510,      2.21,     -0.82
    3.2520,      2.27,     -0.81
    3.2530,      2.31,     -0.82
    3.2540,      2.49,     -0.82
    3.2550,      2.56,     -0.80
    3.2560,      2.78,     -0.80
    3.2570,      2.89,     -0.81
    3.2580,      3.05,     -0.77
    3.2590,      3.10,     -0.79
    3.2600,      3.39,     -0.77
    3.2610,      3.53,     -0.72
    3.2620,      3.65,     -0.70
    3.2630,      3.56,     -0.69
    3.2640,      3.76,     -0.64
    3.2650,      3.85,     -0.59
    3.2660,      3.93,     -0.56
    3.2670,      4.02,     -0.52
    3.2680,      4.08,     -0.47
    3.2690,      4.03,     -0.42
    3.2700,      4.09,     -0.40
    3.2710,      4.23,     -0.36
    3.2720,      4.34,     -0.33
    3.2730,      4.46,     -0.31
    3.2740,      4.46,     -0.30
    3.2750,      4.55,     -0.29
    3.2760,      4.70,     -0.28
    3.2770,      4.61,     -0.28
    3.2780,      4.73,     -0.28
    3.2790,      4.75,     -0.29
    3.2800,      4.83,     -0.30
    3.2810,      4.89,     -0.31
    3.2820,      4.94,     -0.33
    3.2830,      5.01,     -0.32
    3.2840,      4.94,     -0.30
    3.2850,      5.04,     -0.32
    3.2860,      4.95,     -0.30
    3.2870,      4.88,     -0.26
    3.2880,      4.86,     -0.25
    3.2890,      4.86,     -0.21
    3.2900,      4.82,     -0.19
    3.2910,      4.97,     -0.14
    3.2920,      4.81,     -0.09
    3.2930,      4.66,     -0.05
    3.2940,      4.64,      0.05
    3.2950,      4.31,      0.06
    3.2960,      4.19,      0.10
    3.2970,      4.20,      0.11
    3.2980,      4.16,      0.18
    3.2990,      4.14,      0.20
    3.3000,      4.10,      0.18
    3.3010,      4.18,      0.21
    3.3020,      4.20,      0.19
    3.3030,      4.12,      0.23
    3.3040,      4.17,      0.20
    3.3050,      4.18,      0.18
    3.3060,      4.04,      0.21
    3.3070,      3.93,      0.19
    3.3080,      3.66,      0.20
    3.3090,      3.70,      0.17
    3.3100,      3.48,      0.19
    3.3110,      3.61,      0.21
    3.3120,      3.35,      0.22
    3.3130,      3.24,      0.24
    3.3140,      3.05,      0.27
    3.3150,      2.87,      0.30
    3.3160,      2.76,      0.34
    3.3170,      2.65,      0.38
    3.3180,      2.34,      0.41
    3.3190,      2.28,      0.44
    3.3200,      2.17,      0.48
    3.3210,      1.95,      0.53
    3.3220,      1.70,      0.51
    3.3230,      1.58,      0.55
    3.3240,      1.44,      0.59
    3.3250,      1.38,      0.57
    3.3260,      1.09,      0.57
    3.3270,      1.10,      0.60
    3.3280,      0.92,      0.57
    3.3290,      0.82,      0.57
    3.3300,      0.62,      0.58
    3.3310,      0.38,      0.57
    3.3320,      0.40,      0.55
    3.3330,      0.12,      0.56
    3.3340,     -0.00,      0.55
    3.3350,     -0.29,      0.52
    3.3360,     -0.38,      0.50
    3.3370,     -0.40,      0.48
    3.3380,     -0.31,      0.45
    3.3390,     -0.49,      0.41
    3.3400,     -0.54,      0.39
    3.3410,     -0.69,      0.35
    3.3420,     -0.66,      0.31
    3.3430,     -0.69,      0.29
    3.3440,     -0.88,      0.25
    3.3450,     -0.91,      0.21
    3.3460,     -0.93,      0.19
    3.3470,     -0.95,      0.17
    3.3480,     -1.13,      0.14
    3.3490,     -1.12,      0.14
    3.3500,     -1.06,      0.13
    3.3510,     -1.23,      0.11
    3.3520,     -1.23,      0.12
    3.3530,     -1.12,      0.11
    3.3540,     -1.21,      0.11
    3.3550,     -1.21,      0.13
    3.3560,     -1.15,      0.14
    3.3570,     -1.25,      0.13
    3.3580,     -1.36,      0.14
    3.3590,     -1.22,      0.17
    3.3600,     -1.40,      0.17
    3.3610,     -1.43,      0.20
    3.3620,     -1.30,      0.23
    3.3630,     -1.46,      0.27
    3.3640,     -1.51,      0.30
    3.3650,     -1.57,      0.33
    3.3660,     -1.72,      0.38
    3.3670,     -1.64,      0.43
    3.3680,     -1.55,      0.47
    3.3690,     -1.80,      0.50
    3.3700,     -1.90,      0.53
    3.3710,     -1.86,      0.56
