# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1500 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.6920,     -0.04,      0.00
    0.6927,     -0.11,      0.01
    0.6933,     -0.12,      0.02
    0.6940,      0.04,      0.03
    0.6946,     -0.11,      0.07
    0.6953,     -0.10,      0.04
    0.6967,     -0.15,      0.04
    0.6980,     -0.16,      0.06
    0.6986,     -0.22,      0.06
    0.6993,     -0.17,      0.06
    0.7000,     -0.01,      0.07
    0.7006,     -0.21,      0.06
    0.7013,     -0.11,      0.08
    0.7020,     -0.02,      0.05
    0.7026,     -0.06,      0.06
    0.7033,     -0.11,      0.07
    0.7040,     -0.06,      0.08
    0.7046,      0.00,      0.08
    0.7053,     -0.11,      0.08
    0.7060,      0.01,      0.07
    0.7066,      0.05,      0.06
    0.7073,     -0.01,      0.08
    0.7080,      0.02,      0.08
    0.7086,     -0.10,      0.08
    0.7093,     -0.00,      0.08
    0.7100,     -0.00,      0.08
    0.7106,     -0.03,      0.09
    0.7113,     -0.08,      0.07
    0.7120,      0.07,      0.08
    0.7126,      0.01,      0.08
    0.7133,     -0.02,      0.08
    0.7140,      0.04,      0.09
    0.7146,     -0.04,      0.08
    0.7160,     -0.01,      0.08
    0.7173,     -0.13,      0.08
    0.7186,     -0.09,      0.09
    0.7200,      0.01,      0.09
    0.7206,      0.01,      0.09
    0.7213,      0.01,      0.10
    0.7220,     -0.06,      0.09
    0.7226,     -0.05,      0.10
    0.7233,     -0.09,      0.10
    0.7240,      0.01,      0.11
    0.7246,      0.01,      0.11
    0.7253,     -0.02,      0.11
    0.7259,      0.09,      0.11
    0.7266,     -0.06,      0.11
    0.7273,      0.02,      0.11
    0.7279,      0.04,      0.11
    0.7286,     -0.10,      0.11
    0.7293,     -0.05,      0.11
    0.7299,     -0.01,      0.11
    0.7306,      0.02,      0.11
    0.7313,      0.08,      0.11
    0.7319,     -0.01,      0.11
    0.7326,     -0.06,      0.10
    0.7333,     -0.04,      0.11
    0.7339,     -0.07,      0.11
    0.7346,     -0.08,      0.10
    0.7353,     -0.01,      0.09
    0.7359,      0.03,      0.09
    0.7366,      0.00,      0.09
    0.7373,      0.10,      0.08
    0.7379,      0.04,      0.08
    0.7386,      0.06,      0.07
    0.7393,      0.04,      0.06
    0.7399,      0.12,      0.07
    0.7406,     -0.01,      0.06
    0.7413,     -0.05,      0.05
    0.7419,      0.07,      0.03
    0.7426,      0.11,      0.02
    0.7439,      0.14,      0.01
    0.7453,      0.19,      0.00
    0.7466,     -0.03,     -0.00
    0.7479,      0.11,      0.00
    0.7493,      0.01,      0.01
    0.7506,      0.06,      0.00
    0.7519,      0.08,     -0.00
    0.7526,      0.08,     -0.01
    0.7533,      0.01,     -0.01
    0.7539,     -0.03,     -0.01
    0.7546,     -0.01,     -0.01
    0.7553,      0.05,     -0.01
    0.7559,     -0.00,     -0.01
    0.7566,     -0.03,     -0.01
    0.7573,     -0.07,     -0.01
    0.7579,     -0.13,     -0.00
    0.7586,     -0.10,     -0.01
    0.7593,      0.07,     -0.01
    0.7599,      0.02,     -0.01
    0.7606,      0.01,     -0.01
    0.7612,      0.13,      0.00
    0.7619,      0.05,     -0.01
    0.7626,     -0.07,     -0.00
    0.7632,     -0.02,     -0.01
    0.7639,      0.06,     -0.01
    0.7646,     -0.01,     -0.01
    0.7652,      0.08,     -0.01
    0.7659,      0.03,     -0.01
    0.7666,     -0.04,     -0.01
    0.7672,     -0.01,     -0.01
    0.7679,     -0.04,     -0.01
    0.7686,     -0.04,     -0.01
    0.7692,      0.04,     -0.01
    0.7699,      0.03,     -0.01
    0.7706,      0.10,     -0.01
    0.7712,      0.04,     -0.01
    0.7719,     -0.01,     -0.01
    0.7726,      0.01,     -0.02
    0.7732,      0.04,     -0.02
    0.7739,      0.03,     -0.03
    0.7746,      0.01,     -0.03
    0.7752,      0.14,     -0.02
    0.7759,      0.09,     -0.02
    0.7766,      0.06,     -0.02
    0.7779,      0.10,     -0.03
    0.7786,      0.10,     -0.03
    0.7799,      0.12,     -0.02
    0.7812,      0.02,     -0.01
    0.7826,      0.02,     -0.03
    0.7839,      0.09,     -0.03
    0.7852,      0.09,     -0.01
    0.7859,     -0.01,     -0.01
    0.7865,     -0.07,     -0.01
    0.7872,     -0.04,     -0.01
    0.7879,     -0.12,     -0.01
    0.7886,     -0.10,     -0.01
    0.7892,      0.04,     -0.02
    0.7899,      0.12,     -0.01
    0.7906,     -0.05,     -0.01
    0.7912,      0.01,     -0.01
    0.7919,      0.04,     -0.00
    0.7926,     -0.00,     -0.00
    0.7932,     -0.13,     -0.00
    0.7939,     -0.19,      0.00
    0.7945,     -0.16,      0.01
    0.7952,     -0.20,      0.03
    0.7959,     -0.21,      0.06
    0.7965,     -0.16,      0.04
    0.7972,     -0.06,      0.02
    0.7979,     -0.08,      0.03
    0.7985,     -0.00,      0.02
    0.7992,     -0.06,      0.05
    0.7999,     -0.07,      0.05
    0.8005,     -0.10,      0.05
    0.8013,     -0.03,      0.06
    0.8025,     -0.01,      0.06
    0.8032,     -0.13,      0.06
    0.8039,     -0.07,      0.06
    0.8045,     -0.02,      0.06
    0.8052,     -0.09,      0.06
    0.8059,     -0.02,      0.07
    0.8065,      0.06,      0.06
    0.8072,     -0.01,      0.05
    0.8079,      0.06,      0.06
    0.8085,     -0.03,      0.07
    0.8099,     -0.12,      0.07
    0.8112,      0.00,      0.06
    0.8125,     -0.14,      0.07
    0.8139,     -0.15,      0.06
    0.8152,      0.06,      0.08
    0.8165,      0.06,      0.08
    0.8179,     -0.08,      0.09
    0.8185,      0.08,      0.08
    0.8192,     -0.08,      0.08
    0.8199,      0.03,      0.08
    0.8205,      0.03,      0.08
    0.8212,      0.05,      0.09
    0.8219,      0.01,      0.09
    0.8225,     -0.03,      0.09
    0.8232,      0.03,      0.09
    0.8245,     -0.08,      0.10
    0.8252,     -0.07,      0.11
    0.8258,      0.06,      0.11
    0.8265,      0.00,      0.11
    0.8272,     -0.03,      0.11
    0.8278,     -0.17,      0.11
    0.8285,     -0.14,      0.12
    0.8292,     -0.14,      0.11
    0.8298,     -0.12,      0.12
    0.8305,     -0.08,      0.12
    0.8312,     -0.04,      0.13
    0.8318,     -0.07,      0.13
    0.8325,     -0.03,      0.12
    0.8332,     -0.02,      0.12
    0.8338,     -0.04,      0.12
    0.8345,     -0.04,      0.12
    0.8352,     -0.01,      0.11
    0.8358,      0.09,      0.11
    0.8372,      0.07,      0.09
    0.8385,     -0.01,      0.07
    0.8398,     -0.01,      0.05
    0.8412,      0.19,      0.05
    0.8418,     -0.01,      0.02
    0.8425,      0.11,      0.03
    0.8438,      0.21,      0.02
    0.8452,      0.17,     -0.00
    0.8465,      0.02,     -0.01
    0.8478,      0.16,     -0.01
    0.8492,      0.07,     -0.02
    0.8498,      0.13,     -0.02
    0.8505,      0.15,     -0.02
    0.8512,      0.11,     -0.03
    0.8518,      0.11,     -0.03
    0.8525,      0.08,     -0.03
    0.8532,      0.14,     -0.07
    0.8545,      0.20,     -0.05
    0.8552,      0.13,     -0.05
    0.8558,      0.10,     -0.03
    0.8565,      0.02,     -0.04
    0.8572,      0.04,     -0.05
    0.8578,      0.07,     -0.06
    0.8585,      0.00,     -0.07
    0.8592,      0.13,     -0.05
    0.8598,      0.17,     -0.06
    0.8605,      0.21,     -0.04
    0.8611,      0.07,     -0.04
    0.8618,     -0.02,     -0.04
    0.8625,      0.08,     -0.03
    0.8631,     -0.02,     -0.03
    0.8638,     -0.03,     -0.03
    0.8645,     -0.14,     -0.03
    0.8651,     -0.08,     -0.02
    0.8658,     -0.06,     -0.01
    0.8665,     -0.11,     -0.01
    0.8671,     -0.18,     -0.01
    0.8678,     -0.07,     -0.00
    0.8685,     -0.16,     -0.00
    0.8691,     -0.06,     -0.00
    0.8698,      0.02,      0.00
    0.8705,     -0.09,      0.00
    0.8711,     -0.18,      0.01
    0.8718,     -0.11,      0.02
    0.8725,     -0.12,      0.04
    0.8738,     -0.18,      0.01
    0.8751,     -0.14,      0.01
    0.8765,     -0.07,      0.02
    0.8778,      0.01,      0.03
    0.8791,      0.01,      0.01
    0.8798,      0.04,      0.00
    0.8805,      0.03,      0.00
    0.8811,      0.04,      0.00
    0.8818,     -0.05,      0.00
    0.8825,     -0.06,      0.01
    0.8831,      0.02,      0.01
    0.8838,      0.07,      0.00
    0.8845,      0.01,      0.00
    0.8851,      0.00,      0.00
    0.8858,      0.03,     -0.01
    0.8865,      0.00,      0.00
    0.8871,      0.01,     -0.00
    0.8885,     -0.06,      0.00
    0.8898,     -0.05,      0.00
    0.8911,      0.13,     -0.00
    0.8918,      0.04,     -0.00
    0.8925,     -0.04,     -0.01
    0.8931,      0.08,      0.00
    0.8938,      0.13,     -0.01
    0.8944,      0.04,     -0.01
    0.8951,     -0.12,     -0.01
    0.8958,     -0.02,     -0.01
    0.8964,      0.07,     -0.01
    0.8971,      0.02,     -0.01
    0.8978,     -0.05,     -0.01
    0.8984,     -0.00,     -0.01
    0.8991,      0.05,     -0.01
    0.8998,     -0.04,     -0.01
    0.9004,      0.05,     -0.01
    0.9011,      0.04,     -0.01
    0.9018,      0.14,     -0.01
    0.9024,      0.02,     -0.01
    0.9031,      0.01,     -0.01
    0.9038,      0.13,     -0.01
    0.9051,      0.00,     -0.01
    0.9058,     -0.00,     -0.02
    0.9071,     -0.07,     -0.01
    0.9084,      0.07,     -0.01
    0.9098,      0.10,     -0.01
    0.9111,     -0.00,     -0.00
    0.9124,     -0.01,     -0.01
    0.9131,      0.05,     -0.00
    0.9144,     -0.02,      0.00
    0.9151,     -0.09,      0.00
    0.9158,     -0.11,      0.02
    0.9164,     -0.14,      0.02
    0.9171,     -0.13,      0.02
    0.9178,     -0.09,      0.02
    0.9184,     -0.02,      0.02
    0.9191,     -0.02,      0.03
    0.9198,     -0.11,      0.05
    0.9204,     -0.11,      0.06
    0.9211,     -0.07,      0.06
    0.9218,     -0.07,      0.07
    0.9224,     -0.11,      0.07
    0.9231,     -0.22,      0.08
    0.9238,     -0.14,      0.09
    0.9244,     -0.11,      0.09
    0.9251,     -0.10,      0.10
    0.9257,      0.00,      0.10
    0.9264,     -0.10,      0.11
    0.9271,     -0.18,      0.11
    0.9277,     -0.11,      0.11
    0.9284,     -0.13,      0.12
    0.9291,     -0.11,      0.12
    0.9297,     -0.03,      0.12
    0.9304,     -0.10,      0.12
    0.9311,     -0.08,      0.12
    0.9317,     -0.07,      0.12
    0.9324,      0.00,      0.12
    0.9331,     -0.01,      0.12
    0.9337,     -0.04,      0.12
    0.9344,      0.01,      0.12
    0.9351,     -0.03,      0.11
    0.9357,      0.04,      0.11
    0.9364,      0.01,      0.09
    0.9377,     -0.03,      0.07
    0.9391,      0.02,      0.06
    0.9404,      0.18,      0.03
    0.9417,      0.08,      0.01
    0.9431,      0.05,      0.00
    0.9437,      0.12,      0.00
    0.9444,      0.17,     -0.00
    0.9451,      0.17,     -0.00
    0.9457,      0.09,     -0.01
    0.9464,      0.10,     -0.01
    0.9471,      0.04,     -0.03
    0.9477,      0.11,     -0.03
    0.9484,      0.19,     -0.03
    0.9491,      0.16,     -0.04
    0.9497,      0.19,     -0.03
    0.9504,      0.17,     -0.09
    0.9511,      0.20,     -0.09
    0.9517,      0.23,     -0.05
    0.9524,      0.17,     -0.05
    0.9531,      0.12,     -0.04
    0.9537,      0.07,     -0.04
    0.9544,      0.00,     -0.06
    0.9551,     -0.03,     -0.06
    0.9557,      0.06,     -0.07
    0.9564,      0.07,     -0.06
    0.9571,      0.08,     -0.04
    0.9577,      0.09,     -0.04
    0.9584,      0.02,     -0.03
    0.9591,     -0.05,     -0.04
    0.9597,     -0.05,     -0.03
    0.9604,     -0.01,     -0.03
    0.9610,      0.02,     -0.03
    0.9617,      0.02,     -0.01
    0.9624,     -0.19,     -0.01
    0.9630,     -0.05,      0.00
    0.9637,     -0.09,      0.02
    0.9644,     -0.21,      0.01
    0.9650,     -0.13,      0.03
    0.9657,     -0.18,      0.08
    0.9664,     -0.39,      0.11
    0.9670,     -0.35,      0.04
    0.9677,     -0.18,      0.07
    0.9684,     -0.19,      0.06
    0.9690,     -0.12,      0.09
    0.9704,     -0.21,      0.11
    0.9717,     -0.31,      0.11
    0.9730,     -0.26,      0.12
    0.9744,     -0.09,      0.13
    0.9757,     -0.04,      0.15
    0.9764,     -0.03,      0.12
    0.9770,     -0.07,      0.13
    0.9777,     -0.07,      0.12
    0.9784,     -0.07,      0.14
    0.9790,     -0.02,      0.14
    0.9797,      0.04,      0.12
    0.9804,     -0.05,      0.13
    0.9810,     -0.03,      0.13
    0.9817,     -0.04,      0.14
    0.9824,     -0.09,      0.12
    0.9830,     -0.00,      0.13
    0.9837,     -0.05,      0.12
    0.9844,     -0.01,      0.13
    0.9850,      0.05,      0.14
    0.9857,      0.00,      0.12
    0.9864,      0.06,      0.11
    0.9870,      0.13,      0.11
    0.9877,     -0.01,      0.11
    0.9884,     -0.12,      0.11
    0.9890,      0.04,      0.09
    0.9897,      0.10,      0.09
    0.9904,      0.07,      0.08
    0.9910,      0.08,      0.08
    0.9917,      0.04,      0.07
    0.9924,      0.14,      0.07
    0.9930,      0.13,      0.05
    0.9937,      0.06,      0.05
    0.9943,     -0.05,      0.05
    0.9950,      0.10,      0.04
    0.9957,      0.08,      0.04
    0.9963,      0.15,      0.03
    0.9970,      0.16,      0.03
    0.9977,      0.10,      0.02
    0.9983,      0.09,      0.02
    0.9990,      0.16,      0.02
    0.9997,      0.06,      0.02
    1.0010,     -0.03,      0.02
    1.0023,      0.01,      0.03
    1.0037,      0.02,      0.02
    1.0050,      0.02,      0.02
    1.0063,      0.04,      0.03
    1.0070,      0.09,      0.03
    1.0077,     -0.03,      0.03
    1.0083,     -0.08,      0.02
    1.0090,     -0.15,      0.02
    1.0103,     -0.03,      0.03
    1.0117,     -0.10,      0.03
    1.0123,      0.16,      0.03
    1.0130,     -0.00,      0.03
    1.0137,     -0.01,      0.03
    1.0143,      0.07,      0.03
    1.0150,     -0.11,      0.04
    1.0157,     -0.08,      0.04
    1.0163,      0.12,      0.04
    1.0170,      0.02,      0.04
    1.0177,      0.10,      0.04
    1.0183,      0.10,      0.05
    1.0190,      0.02,      0.04
    1.0197,     -0.04,      0.05
    1.0203,     -0.02,      0.06
    1.0210,     -0.09,      0.06
    1.0217,     -0.06,      0.06
    1.0223,     -0.00,      0.06
    1.0230,     -0.06,      0.07
    1.0237,     -0.06,      0.08
    1.0243,     -0.06,      0.08
    1.0250,     -0.14,      0.08
    1.0257,      0.02,      0.08
    1.0263,     -0.03,      0.08
    1.0276,     -0.08,      0.08
    1.0283,     -0.02,      0.08
    1.0290,     -0.08,      0.08
    1.0296,      0.04,      0.08
    1.0303,      0.12,      0.08
    1.0317,      0.02,      0.08
    1.0330,     -0.06,      0.09
    1.0343,      0.06,      0.08
    1.0356,     -0.13,      0.08
    1.0370,     -0.02,      0.08
    1.0383,     -0.01,      0.08
    1.0396,      0.10,      0.07
    1.0410,     -0.09,      0.07
    1.0416,     -0.10,      0.07
    1.0423,      0.10,      0.07
    1.0430,      0.08,      0.08
    1.0443,      0.04,      0.06
    1.0450,     -0.04,      0.06
    1.0456,      0.06,      0.06
    1.0463,      0.21,      0.06
    1.0470,      0.01,      0.06
    1.0476,      0.03,      0.06
    1.0483,      0.05,      0.05
    1.0490,      0.11,      0.05
    1.0496,     -0.05,      0.03
    1.0503,     -0.08,      0.03
    1.0510,      0.07,      0.03
    1.0516,      0.07,      0.03
    1.0523,      0.08,      0.03
    1.0530,      0.11,      0.03
    1.0536,     -0.01,      0.03
    1.0543,      0.00,      0.02
    1.0550,      0.04,      0.02
    1.0556,      0.03,      0.02
    1.0563,      0.10,      0.03
    1.0570,     -0.11,      0.03
    1.0576,     -0.11,      0.02
    1.0583,     -0.01,      0.03
    1.0590,     -0.00,      0.02
    1.0596,     -0.11,      0.02
    1.0603,      0.06,      0.01
    1.0609,      0.06,      0.01
    1.0616,      0.10,      0.01
    1.0623,      0.12,      0.01
    1.0629,      0.11,      0.01
    1.0636,      0.06,      0.00
    1.0643,      0.08,      0.00
    1.0649,     -0.07,     -0.00
    1.0663,      0.02,     -0.00
    1.0676,     -0.01,     -0.00
    1.0689,      0.06,     -0.00
    1.0703,     -0.13,     -0.04
    1.0716,      0.05,     -0.01
    1.0729,      0.03,     -0.01
    1.0736,      0.03,     -0.01
    1.0743,      0.03,     -0.01
    1.0749,      0.07,     -0.01
    1.0756,      0.07,     -0.02
    1.0763,      0.06,     -0.02
    1.0769,     -0.03,     -0.02
    1.0776,     -0.05,     -0.02
    1.0783,      0.02,     -0.01
    1.0789,      0.05,     -0.02
    1.0796,      0.05,     -0.01
    1.0803,      0.04,     -0.03
    1.0809,     -0.06,     -0.02
    1.0816,     -0.03,     -0.01
    1.0823,      0.14,     -0.02
    1.0829,      0.01,     -0.01
    1.0843,      0.12,     -0.00
    1.0856,      0.15,     -0.01
    1.0869,      0.12,     -0.01
    1.0876,     -0.07,      0.00
    1.0883,      0.02,     -0.01
    1.0889,      0.00,      0.00
    1.0896,      0.06,     -0.01
    1.0903,     -0.18,      0.00
    1.0909,     -0.12,      0.02
    1.0916,     -0.15,      0.03
    1.0923,     -0.14,      0.03
    1.0929,     -0.29,      0.02
    1.0936,      0.01,      0.03
    1.0942,      0.03,      0.02
    1.0949,     -0.06,      0.03
    1.0956,     -0.05,      0.04
    1.0962,     -0.07,      0.05
    1.0969,     -0.04,      0.05
    1.0976,     -0.10,      0.04
    1.0982,     -0.01,      0.05
    1.0989,     -0.10,      0.05
    1.1002,     -0.04,      0.05
    1.1016,      0.00,      0.06
    1.1029,     -0.02,      0.06
    1.1042,     -0.04,      0.07
    1.1056,      0.05,      0.06
    1.1062,     -0.13,      0.06
    1.1069,      0.17,      0.06
    1.1076,      0.07,      0.07
    1.1082,     -0.16,      0.06
    1.1089,     -0.02,      0.07
    1.1096,     -0.02,      0.06
    1.1102,      0.01,      0.06
    1.1109,      0.05,      0.05
    1.1116,     -0.02,      0.06
    1.1122,      0.04,      0.05
    1.1129,     -0.04,      0.05
    1.1136,     -0.01,      0.05
    1.1142,      0.10,      0.04
    1.1149,      0.09,      0.03
    1.1156,     -0.09,      0.02
    1.1162,      0.01,      0.02
    1.1169,      0.05,      0.02
    1.1176,      0.00,      0.02
    1.1182,      0.03,      0.01
    1.1189,      0.08,      0.01
    1.1196,      0.15,      0.00
    1.1202,      0.15,     -0.01
    1.1209,      0.02,     -0.00
    1.1216,      0.06,     -0.01
    1.1222,      0.02,     -0.01
    1.1229,      0.14,     -0.01
    1.1236,      0.26,     -0.01
    1.1242,      0.12,     -0.00
    1.1249,     -0.04,     -0.01
    1.1256,     -0.08,     -0.01
    1.1262,     -0.04,     -0.02
    1.1269,      0.09,     -0.02
    1.1275,      0.10,     -0.02
    1.1282,     -0.00,     -0.01
    1.1289,      0.09,     -0.01
    1.1302,      0.04,     -0.01
    1.1316,      0.18,     -0.03
    1.1329,      0.02,     -0.03
    1.1342,      0.10,     -0.01
    1.1355,      0.05,     -0.01
    1.1362,     -0.07,     -0.02
    1.1369,     -0.02,     -0.02
    1.1375,     -0.05,     -0.01
    1.1382,     -0.07,     -0.01
    1.1395,     -0.03,     -0.00
    1.1402,     -0.03,     -0.01
    1.1409,     -0.05,      0.00
    1.1415,     -0.04,      0.01
    1.1422,     -0.03,      0.01
    1.1429,     -0.17,      0.04
    1.1435,     -0.22,      0.07
    1.1442,     -0.15,      0.03
    1.1449,     -0.15,      0.03
    1.1455,     -0.03,      0.04
    1.1462,     -0.08,      0.05
    1.1469,      0.01,      0.08
    1.1475,     -0.07,      0.08
    1.1482,     -0.20,      0.09
    1.1489,     -0.19,      0.09
    1.1495,     -0.11,      0.09
    1.1502,     -0.21,      0.11
    1.1509,     -0.19,      0.09
    1.1515,     -0.11,      0.11
    1.1522,     -0.09,      0.11
    1.1529,     -0.08,      0.11
    1.1535,     -0.09,      0.12
    1.1542,     -0.02,      0.11
    1.1549,      0.05,      0.11
    1.1555,      0.00,      0.11
    1.1562,     -0.01,      0.12
    1.1569,     -0.09,      0.11
    1.1575,     -0.07,      0.11
    1.1582,      0.00,      0.11
    1.1589,      0.10,      0.11
    1.1595,     -0.00,      0.11
    1.1602,     -0.01,      0.09
    1.1608,      0.05,      0.09
    1.1615,      0.08,      0.08
    1.1622,      0.03,      0.08
    1.1635,     -0.11,      0.06
    1.1649,      0.08,      0.05
    1.1662,      0.09,      0.02
    1.1675,      0.16,      0.01
    1.1688,      0.05,     -0.00
    1.1695,      0.04,     -0.01
    1.1702,      0.09,     -0.01
    1.1708,      0.05,     -0.01
    1.1715,      0.12,     -0.01
    1.1722,      0.12,     -0.02
    1.1728,      0.09,     -0.02
    1.1735,      0.14,     -0.01
    1.1742,      0.08,     -0.03
    1.1748,      0.18,     -0.03
    1.1755,      0.08,     -0.03
    1.1762,      0.25,     -0.06
    1.1768,      0.15,     -0.07
    1.1775,      0.16,     -0.03
    1.1782,      0.09,     -0.03
    1.1788,      0.03,     -0.03
    1.1795,      0.06,     -0.03
    1.1802,      0.07,     -0.03
    1.1808,      0.07,     -0.03
    1.1815,     -0.08,     -0.06
    1.1822,     -0.06,     -0.05
    1.1828,      0.03,     -0.04
    1.1835,      0.14,     -0.01
    1.1842,      0.07,     -0.01
    1.1848,      0.05,     -0.02
    1.1855,     -0.02,     -0.01
    1.1862,     -0.00,     -0.01
    1.1868,     -0.17,     -0.01
    1.1875,     -0.08,     -0.01
    1.1882,     -0.06,      0.00
    1.1888,     -0.19,      0.02
    1.1895,     -0.23,      0.02
    1.1902,     -0.07,      0.03
    1.1908,     -0.15,      0.09
    1.1915,     -0.31,      0.09
    1.1922,     -0.21,      0.04
    1.1928,     -0.20,      0.06
    1.1942,     -0.15,      0.11
    1.1955,     -0.03,      0.11
    1.1968,     -0.29,      0.11
    1.1982,     -0.16,      0.11
    1.1995,     -0.15,      0.12
    1.2001,     -0.09,      0.14
    1.2008,     -0.01,      0.14
    1.2021,     -0.04,      0.12
    1.2028,     -0.06,      0.12
    1.2035,     -0.03,      0.14
    1.2041,     -0.03,      0.14
    1.2048,     -0.12,      0.13
    1.2055,      0.03,      0.13
    1.2061,      0.08,      0.12
    1.2068,      0.00,      0.14
    1.2075,      0.04,      0.12
    1.2081,      0.05,      0.13
    1.2088,     -0.03,      0.12
    1.2095,     -0.05,      0.13
    1.2101,     -0.04,      0.13
    1.2108,     -0.13,      0.12
    1.2115,     -0.04,      0.12
    1.2121,     -0.03,      0.10
    1.2128,      0.03,      0.11
    1.2135,      0.02,      0.10
    1.2141,      0.00,      0.09
    1.2148,      0.02,      0.09
    1.2155,      0.06,      0.08
    1.2161,      0.06,      0.07
    1.2168,      0.21,      0.06
    1.2175,      0.13,      0.06
    1.2181,      0.15,      0.05
    1.2188,      0.01,      0.05
    1.2195,      0.02,      0.04
    1.2201,      0.07,      0.03
    1.2208,      0.06,      0.03
    1.2215,      0.16,      0.03
    1.2221,      0.11,      0.03
    1.2235,      0.07,      0.02
    1.2248,      0.15,      0.03
    1.2261,     -0.02,      0.02
    1.2275,      0.10,      0.02
    1.2288,      0.05,      0.02
    1.2301,     -0.01,      0.03
    1.2314,     -0.00,      0.03
    1.2328,     -0.00,      0.02
    1.2334,     -0.07,      0.02
    1.2341,     -0.02,      0.02
    1.2348,     -0.09,      0.02
    1.2354,      0.01,      0.02
    1.2361,     -0.07,      0.02
    1.2368,     -0.01,      0.02
    1.2374,      0.03,      0.02
    1.2381,      0.04,      0.02
    1.2388,     -0.02,      0.02
    1.2394,      0.02,      0.02
    1.2401,      0.05,      0.02
    1.2408,      0.10,      0.02
    1.2414,      0.05,      0.02
    1.2421,     -0.06,      0.02
    1.2428,     -0.00,      0.02
    1.2434,     -0.07,      0.02
    1.2441,      0.02,      0.02
    1.2448,      0.08,      0.02
    1.2454,      0.06,      0.03
    1.2461,     -0.07,      0.02
    1.2468,     -0.07,      0.02
    1.2474,     -0.08,      0.02
    1.2481,     -0.01,      0.02
    1.2488,      0.01,      0.01
    1.2494,     -0.05,      0.01
    1.2501,      0.04,      0.01
    1.2508,      0.08,      0.01
    1.2514,      0.08,      0.02
    1.2521,      0.03,      0.01
    1.2528,      0.10,      0.01
    1.2534,      0.04,      0.00
    1.2541,      0.02,      0.01
    1.2548,      0.01,      0.01
    1.2554,     -0.06,      0.01
    1.2561,     -0.04,      0.01
    1.2567,     -0.06,      0.01
    1.2574,     -0.05,      0.02
    1.2588,     -0.01,      0.02
    1.2601,     -0.03,      0.02
    1.2614,     -0.06,      0.02
    1.2628,     -0.03,      0.03
    1.2641,      0.01,      0.02
    1.2647,      0.04,      0.03
    1.2654,     -0.02,      0.03
    1.2661,      0.04,      0.03
    1.2667,      0.02,      0.03
    1.2674,     -0.03,      0.03
    1.2681,     -0.02,      0.04
    1.2687,     -0.02,      0.03
    1.2694,      0.04,      0.05
    1.2701,      0.03,      0.05
    1.2707,      0.03,      0.05
    1.2714,     -0.04,      0.06
    1.2721,     -0.07,      0.06
    1.2727,      0.00,      0.06
    1.2734,     -0.16,      0.06
    1.2741,     -0.09,      0.08
    1.2754,     -0.05,      0.08
    1.2767,     -0.13,      0.08
    1.2781,      0.07,      0.08
    1.2787,     -0.13,      0.08
    1.2794,      0.00,      0.08
    1.2801,     -0.00,      0.08
    1.2807,      0.02,      0.09
    1.2814,      0.04,      0.09
    1.2821,     -0.03,      0.09
    1.2827,     -0.07,      0.08
    1.2834,     -0.03,      0.09
    1.2841,      0.03,      0.08
    1.2847,      0.18,      0.09
    1.2854,     -0.01,      0.08
    1.2861,     -0.14,      0.08
    1.2867,      0.09,      0.08
    1.2874,     -0.01,      0.08
    1.2881,      0.04,      0.08
    1.2887,     -0.01,      0.08
    1.2894,      0.12,      0.08
    1.2901,     -0.02,      0.08
    1.2907,     -0.02,      0.08
    1.2921,     -0.02,      0.08
    1.2934,      0.01,      0.09
    1.2947,     -0.02,      0.08
    1.2961,     -0.15,      0.08
    1.2974,      0.09,      0.09
    1.2980,      0.03,      0.08
    1.2987,     -0.03,      0.09
    1.2994,      0.07,      0.08
    1.3000,     -0.06,      0.08
    1.3007,      0.02,      0.08
    1.3020,      0.01,      0.09
    1.3027,     -0.03,      0.08
    1.3034,      0.01,      0.09
    1.3040,      0.03,      0.08
    1.3047,     -0.01,      0.09
    1.3054,      0.03,      0.09
    1.3060,     -0.07,      0.09
    1.3067,     -0.03,      0.09
    1.3074,     -0.03,      0.09
    1.3080,     -0.05,      0.09
    1.3087,      0.12,      0.08
    1.3094,      0.02,      0.08
    1.3100,     -0.10,      0.08
    1.3107,     -0.12,      0.08
    1.3114,     -0.03,      0.08
    1.3120,     -0.00,      0.08
    1.3127,      0.01,      0.08
    1.3134,      0.04,      0.08
    1.3140,      0.02,      0.08
    1.3147,      0.00,      0.07
    1.3154,      0.03,      0.07
    1.3160,     -0.01,      0.06
    1.3167,      0.01,      0.05
    1.3174,      0.05,      0.05
    1.3180,      0.07,      0.05
    1.3187,      0.11,      0.05
    1.3194,      0.07,      0.03
    1.3200,      0.04,      0.03
    1.3207,      0.11,      0.03
    1.3214,      0.11,      0.03
    1.3227,      0.08,      0.03
    1.3240,      0.02,      0.03
    1.3254,      0.03,      0.02
    1.3267,      0.02,      0.02
    1.3280,      0.02,      0.03
    1.3287,      0.01,      0.03
    1.3293,     -0.04,      0.03
    1.3300,     -0.03,      0.03
    1.3307,     -0.06,      0.03
    1.3313,     -0.02,      0.03
    1.3320,     -0.06,      0.03
    1.3327,      0.01,      0.03
    1.3333,      0.06,      0.03
    1.3340,      0.01,      0.03
