# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1100 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.7445,      0.10,     -0.04
    0.7454,      0.24,     -0.07
    0.7463,     -0.03,     -0.07
    0.7472,      0.01,     -0.07
    0.7481,      0.05,     -0.07
    0.7490,      0.10,     -0.07
    0.7499,      0.12,     -0.09
    0.7508,      0.00,     -0.07
    0.7518,     -0.04,     -0.09
    0.7527,     -0.03,     -0.07
    0.7536,     -0.08,     -0.08
    0.7545,      0.12,     -0.08
    0.7554,      0.02,     -0.07
    0.7563,      0.02,     -0.09
    0.7572,      0.05,     -0.07
    0.7581,     -0.01,     -0.08
    0.7590,     -0.03,     -0.07
    0.7599,     -0.07,     -0.07
    0.7608,      0.08,     -0.06
    0.7618,     -0.08,     -0.04
    0.7627,     -0.06,     -0.04
    0.7636,     -0.00,     -0.03
    0.7645,     -0.01,     -0.03
    0.7654,     -0.04,     -0.01
    0.7663,     -0.17,     -0.01
    0.7672,     -0.11,     -0.00
    0.7681,     -0.00,      0.00
    0.7690,     -0.04,      0.00
    0.7699,     -0.07,      0.02
    0.7708,     -0.12,      0.03
    0.7718,     -0.09,      0.07
    0.7727,     -0.15,      0.02
    0.7736,     -0.15,      0.03
    0.7745,     -0.19,      0.04
    0.7754,     -0.12,      0.06
    0.7763,     -0.20,      0.06
    0.7772,     -0.14,      0.05
    0.7781,     -0.04,      0.06
    0.7790,     -0.04,      0.04
    0.7799,     -0.10,      0.06
    0.7808,     -0.07,      0.05
    0.7818,     -0.01,      0.05
    0.7827,     -0.11,      0.05
    0.7836,      0.04,      0.04
    0.7845,     -0.07,      0.06
    0.7854,      0.00,      0.03
    0.7863,     -0.00,      0.04
    0.7872,      0.08,      0.04
    0.7881,      0.11,      0.04
    0.7890,      0.09,      0.05
    0.7899,      0.12,      0.03
    0.7908,     -0.08,      0.05
    0.7918,      0.03,      0.05
    0.7927,     -0.12,      0.05
    0.7936,     -0.11,      0.05
    0.7945,     -0.16,      0.05
    0.7954,      0.01,      0.06
    0.7963,      0.04,      0.06
    0.7972,     -0.02,      0.07
    0.7981,     -0.04,      0.06
    0.7990,     -0.05,      0.06
    0.7999,     -0.07,      0.07
    0.8008,     -0.07,      0.08
    0.8018,     -0.06,      0.08
    0.8027,     -0.16,      0.07
    0.8036,     -0.06,      0.06
    0.8045,      0.17,      0.07
    0.8054,      0.02,      0.07
    0.8063,     -0.02,      0.07
    0.8072,     -0.06,      0.07
    0.8081,     -0.11,      0.08
    0.8090,     -0.04,      0.08
    0.8099,      0.20,      0.07
    0.8108,      0.03,      0.08
    0.8117,      0.07,      0.07
    0.8127,      0.01,      0.08
    0.8136,      0.04,      0.07
    0.8145,     -0.07,      0.07
    0.8154,     -0.06,      0.08
    0.8163,     -0.05,      0.08
    0.8172,      0.01,      0.08
    0.8181,      0.01,      0.08
    0.8190,      0.09,      0.07
    0.8199,      0.13,      0.08
    0.8208,     -0.04,      0.08
    0.8217,      0.03,      0.08
    0.8227,     -0.06,      0.09
    0.8236,     -0.03,      0.08
    0.8245,     -0.02,      0.08
    0.8254,     -0.08,      0.08
    0.8263,     -0.11,      0.09
    0.8272,      0.01,      0.08
    0.8281,      0.13,      0.08
    0.8290,      0.06,      0.09
    0.8299,      0.08,      0.08
    0.8308,      0.06,      0.08
    0.8317,      0.01,      0.08
    0.8327,      0.03,      0.08
    0.8336,      0.02,      0.08
    0.8345,     -0.00,      0.07
    0.8354,     -0.04,      0.08
    0.8363,      0.05,      0.06
    0.8372,      0.03,      0.05
    0.8381,      0.04,      0.05
    0.8390,     -0.04,      0.03
    0.8399,      0.06,      0.02
    0.8408,     -0.01,     -0.00
    0.8417,      0.02,     -0.01
    0.8427,      0.18,     -0.02
    0.8436,      0.17,     -0.02
    0.8445,      0.21,     -0.03
    0.8454,      0.18,     -0.04
    0.8463,      0.23,     -0.09
    0.8472,      0.14,     -0.06
    0.8481,      0.24,     -0.06
    0.8490,      0.10,     -0.04
    0.8499,      0.08,     -0.06
    0.8508,      0.09,     -0.07
    0.8517,      0.18,     -0.08
    0.8527,      0.05,     -0.06
    0.8536,      0.05,     -0.06
    0.8545,      0.07,     -0.06
    0.8554,      0.07,     -0.06
    0.8563,     -0.11,     -0.06
    0.8572,      0.04,     -0.05
    0.8581,     -0.01,     -0.06
    0.8590,     -0.04,     -0.04
    0.8599,     -0.03,     -0.04
    0.8608,      0.05,     -0.04
    0.8617,     -0.10,     -0.04
    0.8627,     -0.09,     -0.04
    0.8636,      0.11,     -0.04
    0.8645,     -0.07,     -0.04
    0.8654,     -0.03,     -0.04
    0.8663,      0.04,     -0.04
    0.8672,      0.06,     -0.03
    0.8681,      0.06,     -0.03
    0.8690,     -0.07,     -0.03
    0.8699,     -0.10,     -0.03
    0.8708,      0.09,     -0.03
    0.8717,      0.06,     -0.03
    0.8727,     -0.10,     -0.03
    0.8736,     -0.09,     -0.03
    0.8745,     -0.05,     -0.03
    0.8754,     -0.09,     -0.03
    0.8763,     -0.01,     -0.03
    0.8772,     -0.11,     -0.03
    0.8781,      0.00,     -0.03
    0.8790,     -0.04,     -0.03
    0.8799,      0.04,     -0.02
    0.8808,      0.10,     -0.03
    0.8817,     -0.04,     -0.03
    0.8827,      0.08,     -0.03
    0.8836,      0.02,     -0.03
    0.8845,     -0.04,     -0.03
    0.8854,     -0.06,     -0.03
    0.8863,      0.05,     -0.03
    0.8872,     -0.01,     -0.03
    0.8881,      0.00,     -0.03
    0.8890,      0.09,     -0.03
    0.8899,      0.14,     -0.03
    0.8908,      0.02,     -0.03
    0.8917,     -0.07,     -0.02
    0.8927,      0.06,     -0.03
    0.8936,     -0.05,     -0.03
    0.8945,     -0.02,     -0.03
    0.8954,     -0.03,     -0.03
    0.8963,     -0.07,     -0.03
    0.8972,      0.04,     -0.03
    0.8981,     -0.09,     -0.03
    0.8990,     -0.14,     -0.03
    0.8999,     -0.08,     -0.02
    0.9008,     -0.01,     -0.03
    0.9017,      0.03,     -0.03
    0.9026,      0.05,     -0.02
    0.9036,      0.04,     -0.03
    0.9045,     -0.08,     -0.02
    0.9054,      0.03,     -0.03
    0.9063,      0.07,     -0.03
    0.9072,      0.03,     -0.03
    0.9081,      0.16,     -0.02
    0.9090,     -0.04,     -0.02
    0.9099,      0.00,     -0.01
    0.9108,     -0.05,     -0.01
    0.9117,     -0.03,     -0.01
    0.9126,     -0.15,     -0.00
    0.9136,     -0.05,      0.01
    0.9145,     -0.10,      0.01
    0.9154,     -0.16,      0.02
    0.9163,     -0.17,      0.07
    0.9172,     -0.19,      0.08
    0.9181,     -0.30,      0.06
    0.9190,     -0.17,      0.06
    0.9199,     -0.15,      0.11
    0.9208,     -0.02,      0.10
    0.9217,     -0.19,      0.11
    0.9226,     -0.18,      0.12
    0.9236,     -0.19,      0.11
    0.9245,     -0.09,      0.12
    0.9254,     -0.14,      0.12
    0.9263,     -0.09,      0.13
    0.9272,     -0.06,      0.12
    0.9281,     -0.09,      0.12
    0.9290,     -0.11,      0.14
    0.9299,     -0.08,      0.12
    0.9308,      0.09,      0.12
    0.9317,      0.02,      0.13
    0.9326,      0.04,      0.12
    0.9336,      0.03,      0.12
    0.9345,      0.11,      0.11
    0.9354,      0.11,      0.11
    0.9363,     -0.06,      0.10
    0.9372,     -0.07,      0.08
    0.9381,      0.02,      0.08
    0.9390,      0.04,      0.07
    0.9399,      0.13,      0.06
    0.9408,      0.13,      0.05
    0.9417,      0.14,      0.03
    0.9426,     -0.00,      0.02
    0.9436,      0.18,      0.01
    0.9445,      0.16,     -0.00
    0.9454,      0.11,     -0.01
    0.9463,      0.15,     -0.01
    0.9472,      0.06,     -0.02
    0.9481,      0.12,     -0.01
    0.9490,      0.10,     -0.01
    0.9499,      0.05,     -0.01
    0.9508,      0.09,     -0.01
    0.9517,      0.20,     -0.02
    0.9526,      0.15,     -0.01
    0.9536,      0.15,     -0.02
    0.9545,      0.07,     -0.02
    0.9554,      0.03,     -0.03
    0.9563,      0.10,     -0.01
    0.9572,     -0.08,     -0.01
    0.9581,      0.02,     -0.01
    0.9590,     -0.09,     -0.01
    0.9599,     -0.06,      0.00
    0.9608,     -0.05,      0.00
    0.9617,     -0.02,      0.00
    0.9626,     -0.14,      0.03
    0.9636,     -0.20,      0.01
    0.9645,     -0.08,      0.02
    0.9654,     -0.13,      0.02
    0.9663,     -0.06,      0.03
    0.9672,     -0.05,      0.04
    0.9681,     -0.07,      0.05
    0.9690,     -0.07,      0.04
    0.9699,     -0.19,      0.04
    0.9708,     -0.09,      0.05
    0.9717,      0.04,      0.06
    0.9726,     -0.03,      0.06
    0.9736,     -0.06,      0.06
    0.9745,     -0.09,      0.07
    0.9754,      0.04,      0.07
    0.9763,      0.02,      0.08
    0.9772,     -0.01,      0.08
    0.9781,      0.06,      0.08
    0.9790,      0.08,      0.08
    0.9799,     -0.09,      0.07
    0.9808,     -0.12,      0.08
    0.9817,     -0.02,      0.07
    0.9826,     -0.03,      0.06
    0.9836,      0.00,      0.06
    0.9845,      0.03,      0.06
    0.9854,      0.00,      0.06
    0.9863,     -0.04,      0.06
    0.9872,     -0.01,      0.07
    0.9881,      0.03,      0.06
    0.9890,      0.06,      0.06
    0.9899,     -0.04,      0.06
    0.9908,      0.02,      0.06
    0.9917,      0.06,      0.06
    0.9926,      0.00,      0.06
    0.9935,     -0.02,      0.06
    0.9945,      0.02,      0.06
    0.9954,     -0.09,      0.06
    0.9963,     -0.03,      0.07
    0.9972,     -0.02,      0.06
    0.9981,     -0.15,      0.06
    0.9990,     -0.14,      0.06
    0.9999,      0.05,      0.06
    1.0008,      0.05,      0.06
    1.0017,      0.06,      0.06
    1.0026,      0.05,      0.06
    1.0035,      0.04,      0.06
    1.0045,     -0.11,      0.06
    1.0054,     -0.03,      0.07
    1.0063,     -0.08,      0.06
    1.0072,      0.03,      0.06
    1.0081,     -0.04,      0.06
    1.0090,      0.09,      0.06
    1.0099,     -0.04,      0.07
    1.0108,     -0.01,      0.06
    1.0117,      0.05,      0.08
    1.0126,      0.00,      0.08
    1.0135,      0.00,      0.08
    1.0145,      0.07,      0.08
    1.0154,     -0.11,      0.08
    1.0163,     -0.06,      0.09
    1.0172,     -0.08,      0.09
    1.0181,      0.07,      0.09
    1.0190,      0.02,      0.09
    1.0199,      0.07,      0.09
    1.0208,     -0.08,      0.10
    1.0217,     -0.05,      0.10
    1.0226,     -0.03,      0.10
    1.0235,     -0.03,      0.10
    1.0245,     -0.01,      0.11
    1.0254,     -0.06,      0.11
    1.0263,     -0.08,      0.11
    1.0272,     -0.02,      0.11
    1.0281,     -0.03,      0.11
    1.0290,     -0.02,      0.11
    1.0299,     -0.03,      0.11
    1.0308,     -0.10,      0.11
    1.0317,     -0.06,      0.11
    1.0326,     -0.04,      0.11
    1.0335,     -0.01,      0.10
    1.0345,      0.14,      0.11
    1.0354,      0.04,      0.10
    1.0363,      0.02,      0.10
    1.0372,      0.03,      0.09
    1.0381,      0.02,      0.08
    1.0390,      0.02,      0.08
    1.0399,      0.07,      0.08
    1.0408,      0.03,      0.08
    1.0417,     -0.02,      0.06
    1.0426,      0.16,      0.06
    1.0435,      0.07,      0.06
    1.0445,     -0.02,      0.05
    1.0454,      0.05,      0.05
    1.0463,     -0.00,      0.03
    1.0472,      0.05,      0.03
    1.0481,      0.14,      0.03
    1.0490,      0.02,      0.02
    1.0499,      0.10,      0.03
    1.0508,      0.06,      0.03
    1.0517,     -0.01,      0.03
    1.0526,      0.07,      0.03
    1.0535,      0.04,      0.03
    1.0545,      0.14,      0.03
    1.0554,     -0.02,      0.03
    1.0563,     -0.07,      0.03
    1.0572,     -0.05,      0.03
    1.0581,     -0.10,      0.02
    1.0590,     -0.09,      0.03
    1.0599,      0.01,      0.03
    1.0608,      0.04,      0.03
    1.0617,      0.04,      0.03
    1.0626,     -0.04,      0.03
    1.0635,     -0.02,      0.03
    1.0645,     -0.08,      0.03
    1.0654,      0.12,      0.04
    1.0663,     -0.03,      0.02
    1.0672,     -0.00,      0.02
    1.0681,      0.11,      0.02
    1.0690,      0.02,      0.01
    1.0699,     -0.02,      0.02
    1.0708,      0.15,      0.01
    1.0717,      0.07,      0.01
    1.0726,     -0.01,      0.01
    1.0735,     -0.03,      0.00
    1.0745,     -0.07,      0.02
    1.0754,      0.01,      0.00
    1.0763,      0.07,      0.01
    1.0772,     -0.04,      0.01
    1.0781,     -0.11,      0.00
    1.0790,     -0.02,      0.01
    1.0799,      0.00,      0.01
    1.0808,      0.11,      0.01
    1.0817,      0.11,      0.01
    1.0826,     -0.02,      0.01
    1.0835,     -0.00,      0.01
    1.0844,      0.07,      0.02
    1.0854,     -0.05,      0.01
    1.0863,      0.04,      0.02
    1.0872,      0.06,      0.01
    1.0881,     -0.12,      0.02
    1.0890,     -0.01,      0.01
    1.0899,      0.11,      0.02
    1.0908,     -0.00,      0.02
    1.0917,     -0.11,      0.01
    1.0926,     -0.00,      0.02
    1.0935,      0.00,      0.02
    1.0944,     -0.07,      0.02
    1.0954,     -0.09,      0.02
    1.0963,     -0.00,      0.01
    1.0972,      0.02,      0.00
    1.0981,     -0.00,      0.02
    1.0990,     -0.11,      0.02
    1.0999,     -0.06,      0.02
    1.1008,      0.08,      0.01
    1.1017,      0.01,      0.02
    1.1026,      0.06,      0.02
    1.1035,      0.02,      0.02
    1.1044,      0.05,      0.02
    1.1054,      0.10,      0.02
    1.1063,      0.08,      0.02
    1.1072,      0.11,      0.02
    1.1081,      0.04,      0.02
    1.1090,     -0.09,      0.02
    1.1099,      0.02,      0.02
    1.1108,      0.01,      0.00
    1.1117,     -0.07,      0.00
    1.1126,     -0.07,     -0.00
    1.1135,     -0.04,     -0.00
    1.1144,      0.05,     -0.01
    1.1154,      0.14,     -0.01
    1.1163,      0.15,     -0.03
    1.1172,     -0.03,     -0.02
    1.1181,     -0.01,     -0.03
    1.1190,      0.08,     -0.02
    1.1199,      0.16,     -0.06
    1.1208,      0.23,     -0.08
    1.1217,      0.21,     -0.04
    1.1226,      0.17,     -0.05
    1.1235,      0.08,     -0.03
    1.1244,     -0.00,     -0.06
    1.1254,      0.04,     -0.07
    1.1263,      0.15,     -0.06
    1.1272,      0.08,     -0.05
    1.1281,     -0.03,     -0.04
    1.1290,      0.06,     -0.05
    1.1299,      0.11,     -0.06
    1.1308,     -0.04,     -0.06
    1.1317,     -0.14,     -0.05
    1.1326,     -0.03,     -0.05
    1.1335,     -0.06,     -0.05
    1.1344,     -0.02,     -0.04
    1.1354,     -0.11,     -0.04
    1.1363,     -0.01,     -0.04
    1.1372,     -0.06,     -0.04
    1.1381,      0.02,     -0.04
    1.1390,      0.05,     -0.04
    1.1399,      0.14,     -0.04
    1.1408,     -0.08,     -0.04
    1.1417,     -0.10,     -0.04
    1.1426,     -0.03,     -0.04
    1.1435,     -0.03,     -0.04
    1.1444,      0.04,     -0.04
    1.1454,      0.09,     -0.04
    1.1463,     -0.04,     -0.04
    1.1472,     -0.02,     -0.04
    1.1481,      0.07,     -0.04
    1.1490,     -0.00,     -0.04
    1.1499,     -0.09,     -0.04
    1.1508,      0.12,     -0.03
    1.1517,      0.00,     -0.04
    1.1526,      0.04,     -0.04
    1.1535,      0.08,     -0.04
    1.1544,      0.04,     -0.04
    1.1554,      0.00,     -0.04
    1.1563,      0.02,     -0.04
    1.1572,     -0.08,     -0.04
    1.1581,      0.01,     -0.03
    1.1590,     -0.06,     -0.04
    1.1599,     -0.03,     -0.03
    1.1608,     -0.01,     -0.03
    1.1617,     -0.07,     -0.01
    1.1626,     -0.07,     -0.01
    1.1635,     -0.03,     -0.01
    1.1644,      0.01,     -0.00
    1.1654,     -0.12,      0.00
    1.1663,     -0.06,      0.02
    1.1672,     -0.17,      0.02
    1.1681,     -0.15,      0.09
    1.1690,     -0.20,      0.05
    1.1699,     -0.18,      0.05
    1.1708,     -0.08,      0.06
    1.1717,     -0.12,      0.10
    1.1726,     -0.09,      0.10
    1.1735,     -0.13,      0.09
    1.1744,     -0.05,      0.10
    1.1753,     -0.03,      0.09
    1.1763,     -0.16,      0.10
    1.1772,     -0.02,      0.11
    1.1781,     -0.11,      0.10
    1.1790,     -0.11,      0.09
    1.1799,     -0.14,      0.09
    1.1808,     -0.04,      0.11
    1.1817,     -0.05,      0.10
    1.1826,      0.07,      0.09
    1.1835,     -0.02,      0.09
    1.1844,      0.10,      0.08
    1.1854,     -0.03,      0.07
    1.1863,      0.03,      0.06
    1.1872,      0.16,      0.06
    1.1881,      0.00,      0.05
    1.1890,     -0.04,      0.02
    1.1899,      0.08,      0.02
    1.1908,      0.08,      0.00
    1.1917,      0.13,     -0.01
    1.1926,      0.10,     -0.01
    1.1935,      0.16,     -0.02
    1.1944,      0.12,     -0.03
    1.1953,      0.14,     -0.02
    1.1963,      0.18,     -0.04
    1.1972,      0.19,     -0.06
    1.1981,      0.26,     -0.07
    1.1990,      0.28,     -0.04
    1.1999,      0.17,     -0.03
    1.2008,      0.09,     -0.04
    1.2017,      0.04,     -0.05
    1.2026,     -0.03,     -0.06
    1.2035,      0.02,     -0.05
    1.2044,      0.12,     -0.04
    1.2053,      0.00,     -0.04
    1.2063,     -0.15,     -0.04
    1.2072,     -0.08,     -0.05
    1.2081,      0.10,     -0.04
    1.2090,     -0.06,     -0.03
    1.2099,      0.05,     -0.03
    1.2108,      0.02,     -0.03
    1.2117,     -0.02,     -0.02
    1.2126,      0.10,     -0.01
    1.2135,     -0.11,     -0.01
    1.2144,     -0.05,      0.00
    1.2153,     -0.07,      0.00
    1.2163,     -0.10,      0.02
    1.2172,     -0.07,      0.02
    1.2181,     -0.10,      0.10
    1.2190,     -0.23,      0.04
    1.2199,     -0.28,      0.06
    1.2208,     -0.15,      0.07
    1.2217,     -0.30,      0.10
    1.2226,     -0.17,      0.09
    1.2235,     -0.08,      0.09
    1.2244,     -0.14,      0.11
    1.2253,     -0.01,      0.09
    1.2263,     -0.16,      0.09
    1.2272,     -0.06,      0.10
    1.2281,     -0.04,      0.10
    1.2290,     -0.09,      0.09
    1.2299,     -0.13,      0.09
    1.2308,     -0.00,      0.10
    1.2317,     -0.01,      0.09
    1.2326,      0.07,      0.08
    1.2335,      0.14,      0.09
    1.2344,      0.10,      0.08
    1.2353,     -0.01,      0.08
    1.2363,      0.03,      0.07
    1.2372,     -0.05,      0.07
    1.2381,      0.06,      0.06
    1.2390,      0.14,      0.03
    1.2399,      0.17,      0.03
    1.2408,      0.08,      0.02
    1.2417,      0.18,      0.01
    1.2426,      0.01,      0.01
    1.2435,      0.03,     -0.01
    1.2444,      0.10,     -0.01
    1.2453,      0.07,     -0.01
    1.2463,      0.09,     -0.02
    1.2472,     -0.00,     -0.02
    1.2481,      0.12,     -0.03
    1.2490,      0.23,     -0.03
    1.2499,      0.01,     -0.04
    1.2508,      0.14,     -0.06
    1.2517,      0.25,     -0.03
    1.2526,      0.10,     -0.03
    1.2535,      0.08,     -0.01
    1.2544,      0.05,     -0.03
    1.2553,     -0.06,     -0.03
    1.2563,      0.01,     -0.04
    1.2572,      0.02,     -0.03
    1.2581,     -0.02,     -0.01
    1.2590,     -0.06,     -0.03
    1.2599,     -0.05,     -0.01
    1.2608,     -0.06,     -0.03
    1.2617,      0.03,     -0.03
    1.2626,     -0.00,     -0.04
    1.2635,      0.06,     -0.04
    1.2644,      0.11,     -0.04
    1.2653,      0.06,     -0.05
    1.2662,      0.03,     -0.06
    1.2672,     -0.06,     -0.06
    1.2681,      0.11,     -0.07
    1.2690,      0.10,     -0.06
    1.2699,      0.08,     -0.07
    1.2708,     -0.02,     -0.09
    1.2717,      0.09,     -0.09
    1.2726,      0.02,     -0.09
    1.2735,      0.14,     -0.09
    1.2744,      0.19,     -0.09
    1.2753,      0.03,     -0.10
    1.2762,      0.03,     -0.10
    1.2772,      0.06,     -0.10
    1.2781,     -0.09,     -0.10
    1.2790,      0.01,     -0.10
    1.2799,      0.08,     -0.10
    1.2808,      0.12,     -0.10
    1.2817,      0.14,     -0.10
    1.2826,      0.05,     -0.10
    1.2835,      0.05,     -0.10
    1.2844,     -0.09,     -0.09
    1.2853,     -0.03,     -0.09
    1.2862,     -0.09,     -0.09
    1.2872,     -0.07,     -0.09
    1.2881,     -0.02,     -0.09
    1.2890,      0.07,     -0.07
    1.2899,      0.08,     -0.07
    1.2908,     -0.07,     -0.07
    1.2917,     -0.07,     -0.06
    1.2926,     -0.19,     -0.06
    1.2935,     -0.00,     -0.05
    1.2944,     -0.03,     -0.04
    1.2953,     -0.03,     -0.04
    1.2962,     -0.10,     -0.03
    1.2972,     -0.05,     -0.04
    1.2981,     -0.02,     -0.04
    1.2990,     -0.04,     -0.04
    1.2999,      0.03,     -0.04
    1.3008,      0.07,     -0.03
    1.3017,     -0.05,     -0.03
    1.3026,     -0.12,     -0.03
    1.3035,     -0.05,     -0.03
    1.3044,      0.03,     -0.03
    1.3053,      0.04,     -0.04
    1.3062,     -0.00,     -0.04
    1.3072,      0.07,     -0.04
    1.3081,      0.03,     -0.04
    1.3090,     -0.08,     -0.03
    1.3099,     -0.10,     -0.04
    1.3108,      0.17,     -0.04
    1.3117,      0.02,     -0.03
    1.3126,      0.02,     -0.04
    1.3135,      0.06,     -0.03
    1.3144,     -0.04,     -0.03
    1.3153,      0.03,     -0.03
    1.3162,     -0.03,     -0.03
    1.3172,     -0.01,     -0.03
    1.3181,     -0.04,     -0.03
    1.3190,      0.02,     -0.03
    1.3199,      0.00,     -0.02
    1.3208,     -0.01,     -0.02
    1.3217,      0.07,     -0.02
    1.3226,      0.07,     -0.02
    1.3235,     -0.13,     -0.02
    1.3244,     -0.15,     -0.01
    1.3253,     -0.10,     -0.01
    1.3262,     -0.04,     -0.01
    1.3272,     -0.02,     -0.00
    1.3281,     -0.06,     -0.01
    1.3290,     -0.04,     -0.01
    1.3299,     -0.08,     -0.01
    1.3308,     -0.05,     -0.03
    1.3317,      0.05,     -0.01
    1.3326,      0.10,     -0.01
    1.3335,      0.04,     -0.01
    1.3344,     -0.03,     -0.01
    1.3353,      0.00,     -0.01
    1.3362,     -0.04,     -0.01
    1.3372,      0.04,     -0.01
    1.3381,      0.14,     -0.02
    1.3390,      0.09,     -0.02
    1.3399,     -0.11,     -0.01
    1.3408,      0.05,     -0.01
    1.3417,      0.03,     -0.02
    1.3426,     -0.06,     -0.01
    1.3435,     -0.02,     -0.01
    1.3444,      0.03,     -0.01
    1.3453,      0.08,     -0.01
    1.3462,      0.00,     -0.01
    1.3472,     -0.04,     -0.01
    1.3481,     -0.04,     -0.01
    1.3490,     -0.13,     -0.00
    1.3499,      0.04,     -0.01
    1.3508,      0.01,     -0.00
    1.3517,      0.01,     -0.00
    1.3526,     -0.00,     -0.00
    1.3535,     -0.06,     -0.01
    1.3544,      0.03,     -0.01
    1.3553,     -0.03,     -0.01
    1.3562,      0.04,     -0.00
    1.3571,      0.05,     -0.01
    1.3581,      0.07,     -0.01
    1.3590,     -0.00,     -0.01
    1.3599,      0.02,     -0.01
    1.3608,      0.04,     -0.01
    1.3617,      0.02,     -0.03
    1.3626,      0.02,     -0.03
    1.3635,      0.01,     -0.04
    1.3644,     -0.08,     -0.05
    1.3653,      0.13,     -0.04
    1.3662,      0.02,     -0.06
    1.3671,     -0.06,     -0.06
    1.3681,      0.01,     -0.07
    1.3690,      0.09,     -0.07
    1.3699,      0.07,     -0.08
    1.3708,      0.08,     -0.08
    1.3717,      0.00,     -0.09
    1.3726,      0.04,     -0.09
    1.3735,      0.04,     -0.10
    1.3744,      0.08,     -0.09
    1.3753,      0.14,     -0.09
    1.3762,      0.08,     -0.09
    1.3771,     -0.00,     -0.10
    1.3781,      0.12,     -0.10
    1.3790,      0.07,     -0.10
    1.3799,     -0.07,     -0.10
    1.3808,      0.04,     -0.09
    1.3817,     -0.03,     -0.10
    1.3826,     -0.09,     -0.09
    1.3835,     -0.07,     -0.09
    1.3844,     -0.06,     -0.09
    1.3853,      0.04,     -0.08
    1.3862,     -0.06,     -0.08
    1.3871,     -0.07,     -0.07
    1.3881,     -0.01,     -0.06
    1.3890,      0.00,     -0.06
    1.3899,     -0.04,     -0.04
    1.3908,     -0.06,     -0.04
    1.3917,     -0.09,     -0.03
    1.3926,     -0.09,     -0.03
    1.3935,     -0.04,     -0.01
    1.3944,     -0.06,     -0.01
    1.3953,     -0.08,     -0.01
    1.3962,     -0.13,     -0.00
    1.3971,     -0.12,      0.00
    1.3981,     -0.08,      0.00
    1.3990,     -0.16,      0.01
    1.3999,     -0.19,      0.00
    1.4008,     -0.10,      0.03
    1.4017,     -0.06,      0.02
    1.4026,     -0.11,      0.00
    1.4035,     -0.07,     -0.00
    1.4044,      0.08,      0.00
    1.4053,      0.06,      0.00
    1.4062,      0.03,     -0.00
    1.4071,      0.01,      0.00
    1.4081,     -0.04,      0.00
    1.4090,     -0.05,     -0.00
    1.4099,      0.01,      0.00
    1.4108,     -0.04,     -0.00
    1.4117,      0.08,     -0.00
    1.4126,      0.03,     -0.01
    1.4135,      0.12,     -0.01
    1.4144,      0.04,     -0.01
    1.4153,      0.07,     -0.02
    1.4162,      0.08,     -0.03
    1.4171,      0.13,     -0.05
    1.4181,      0.16,     -0.05
    1.4190,     -0.06,     -0.03
    1.4199,      0.01,     -0.04
    1.4208,     -0.00,     -0.04
    1.4217,      0.04,     -0.05
    1.4226,      0.06,     -0.05
    1.4235,      0.07,     -0.04
    1.4244,      0.02,     -0.04
    1.4253,      0.07,     -0.04
    1.4262,      0.06,     -0.05
    1.4271,      0.04,     -0.06
    1.4281,      0.06,     -0.06
    1.4290,     -0.02,     -0.05
    1.4299,     -0.10,     -0.04
    1.4308,     -0.01,     -0.05
    1.4317,     -0.13,     -0.05
    1.4326,      0.04,     -0.04
    1.4335,      0.00,     -0.05
    1.4344,     -0.13,     -0.05
    1.4353,      0.01,     -0.04
    1.4362,      0.04,     -0.04
    1.4371,      0.05,     -0.05
    1.4381,      0.04,     -0.05
    1.4390,      0.05,     -0.04
    1.4399,     -0.02,     -0.05
    1.4408,      0.02,     -0.06
    1.4417,     -0.03,     -0.06
    1.4426,      0.03,     -0.06
    1.4435,     -0.10,     -0.05
    1.4444,      0.04,     -0.06
    1.4453,      0.06,     -0.06
    1.4462,     -0.01,     -0.06
    1.4471,      0.00,     -0.07
    1.4480,     -0.01,     -0.06
    1.4490,      0.06,     -0.06
    1.4499,     -0.01,     -0.06
    1.4508,      0.02,     -0.06
    1.4517,      0.03,     -0.06
    1.4526,      0.01,     -0.06
    1.4535,      0.07,     -0.07
    1.4544,     -0.03,     -0.06
    1.4553,      0.02,     -0.06
    1.4562,     -0.03,     -0.06
    1.4571,      0.09,     -0.06
    1.4580,     -0.06,     -0.06
    1.4590,     -0.04,     -0.06
    1.4599,     -0.00,     -0.05
    1.4608,      0.05,     -0.05
    1.4617,      0.08,     -0.06
    1.4626,      0.16,     -0.06
    1.4635,      0.01,     -0.05
    1.4644,      0.01,     -0.05
    1.4653,     -0.06,     -0.04
    1.4662,     -0.04,     -0.04
    1.4671,     -0.05,     -0.04
    1.4680,     -0.10,     -0.03
    1.4690,     -0.15,     -0.04
    1.4699,     -0.02,     -0.03
    1.4708,     -0.02,     -0.03
    1.4717,      0.00,     -0.03
    1.4726,     -0.03,     -0.03
    1.4735,      0.01,     -0.02
    1.4744,      0.05,     -0.02
    1.4753,     -0.05,     -0.03
    1.4762,     -0.07,     -0.03
    1.4771,     -0.13,     -0.02
    1.4780,     -0.01,     -0.03
    1.4790,      0.06,     -0.01
    1.4799,      0.01,     -0.01
    1.4808,     -0.04,     -0.02
    1.4817,      0.02,     -0.03
    1.4826,      0.05,     -0.02
