# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.5891,     -0.06,     -0.00
    0.5898,     -0.13,      0.01
    0.5905,     -0.07,      0.01
    0.5912,     -0.14,      0.02
    0.5919,     -0.21,      0.05
    0.5926,     -0.12,      0.05
    0.5934,     -0.12,      0.02
    0.5941,     -0.23,      0.03
    0.5948,     -0.21,      0.02
    0.5955,     -0.01,      0.05
    0.5962,      0.11,      0.08
    0.5969,     -0.12,      0.06
    0.5976,     -0.16,      0.06
    0.5983,     -0.09,      0.05
    0.5990,     -0.12,      0.06
    0.5998,     -0.07,      0.05
    0.6005,      0.06,      0.06
    0.6012,      0.10,      0.06
    0.6019,     -0.00,      0.08
    0.6026,      0.00,      0.05
    0.6033,      0.01,      0.06
    0.6041,     -0.13,      0.06
    0.6048,     -0.02,      0.07
    0.6055,      0.06,      0.07
    0.6062,      0.01,      0.06
    0.6069,     -0.12,      0.06
    0.6076,     -0.02,      0.05
    0.6083,      0.01,      0.05
    0.6091,     -0.03,      0.05
    0.6098,      0.03,      0.05
    0.6105,      0.06,      0.03
    0.6112,      0.00,      0.05
    0.6119,     -0.08,      0.05
    0.6126,      0.07,      0.04
    0.6133,      0.06,      0.03
    0.6141,      0.02,      0.03
    0.6148,      0.04,      0.03
    0.6155,      0.15,      0.03
    0.6162,     -0.07,      0.02
    0.6169,     -0.00,      0.02
    0.6176,      0.15,      0.02
    0.6183,      0.03,      0.02
    0.6191,      0.08,      0.01
    0.6198,      0.01,      0.00
    0.6205,     -0.02,      0.02
    0.6212,     -0.00,     -0.00
    0.6219,      0.00,      0.00
    0.6226,      0.04,      0.01
    0.6233,     -0.05,     -0.00
    0.6241,      0.03,      0.00
    0.6248,     -0.05,     -0.00
    0.6255,     -0.04,     -0.00
    0.6262,     -0.01,     -0.00
    0.6269,      0.04,     -0.00
    0.6276,      0.11,     -0.00
    0.6283,      0.08,      0.00
    0.6290,      0.08,     -0.00
    0.6298,      0.04,     -0.00
    0.6305,     -0.05,     -0.00
    0.6312,      0.01,      0.00
    0.6319,     -0.02,      0.00
    0.6326,      0.03,     -0.00
    0.6333,      0.01,     -0.00
    0.6340,      0.01,      0.01
    0.6348,     -0.05,      0.01
    0.6355,     -0.16,      0.01
    0.6362,      0.00,      0.01
    0.6369,      0.07,      0.02
    0.6376,     -0.05,      0.01
    0.6383,      0.08,     -0.00
    0.6390,      0.02,      0.01
    0.6398,      0.03,      0.00
    0.6405,      0.04,      0.00
    0.6412,     -0.04,      0.00
    0.6419,     -0.13,     -0.01
    0.6426,      0.09,     -0.01
    0.6433,     -0.12,     -0.01
    0.6440,      0.08,     -0.01
    0.6448,      0.03,     -0.01
    0.6455,      0.09,     -0.01
    0.6462,      0.05,     -0.01
    0.6469,      0.03,     -0.01
    0.6476,      0.22,     -0.01
    0.6483,      0.14,     -0.01
    0.6490,      0.04,     -0.01
    0.6498,      0.04,     -0.01
    0.6505,      0.00,     -0.01
    0.6512,      0.19,     -0.02
    0.6519,      0.12,     -0.01
    0.6526,      0.03,     -0.01
    0.6533,      0.07,     -0.01
    0.6540,     -0.00,     -0.02
    0.6548,     -0.12,     -0.02
    0.6555,     -0.06,     -0.02
    0.6562,      0.12,     -0.02
    0.6569,      0.12,     -0.02
    0.6576,      0.09,     -0.01
    0.6583,     -0.06,     -0.01
    0.6590,     -0.13,     -0.01
    0.6597,     -0.08,     -0.01
    0.6605,     -0.07,     -0.01
    0.6612,      0.05,     -0.02
    0.6619,     -0.01,     -0.01
    0.6626,      0.15,     -0.03
    0.6633,      0.06,     -0.02
    0.6640,      0.01,     -0.03
    0.6647,     -0.01,     -0.03
    0.6655,      0.13,     -0.03
    0.6662,      0.05,     -0.03
    0.6669,     -0.03,     -0.03
    0.6676,     -0.05,     -0.03
    0.6683,     -0.05,     -0.03
    0.6690,     -0.04,     -0.04
    0.6697,      0.04,     -0.03
    0.6705,     -0.04,     -0.04
    0.6712,      0.06,     -0.04
    0.6719,      0.11,     -0.04
    0.6726,      0.10,     -0.04
    0.6733,     -0.03,     -0.05
    0.6740,     -0.06,     -0.04
    0.6747,      0.04,     -0.04
    0.6755,      0.05,     -0.05
    0.6762,     -0.01,     -0.05
    0.6769,      0.00,     -0.04
    0.6776,      0.05,     -0.04
    0.6783,     -0.00,     -0.05
    0.6790,     -0.02,     -0.04
    0.6797,      0.06,     -0.05
    0.6805,     -0.01,     -0.04
    0.6812,      0.11,     -0.04
    0.6819,      0.09,     -0.04
    0.6826,      0.07,     -0.04
    0.6833,      0.01,     -0.04
    0.6840,      0.03,     -0.04
    0.6847,      0.09,     -0.04
    0.6855,     -0.04,     -0.04
    0.6862,     -0.04,     -0.03
    0.6869,     -0.19,     -0.04
    0.6876,     -0.07,     -0.04
    0.6883,     -0.05,     -0.04
    0.6890,     -0.09,     -0.05
    0.6897,      0.04,     -0.06
    0.6905,      0.07,     -0.06
    0.6912,     -0.02,     -0.05
    0.6919,      0.01,     -0.06
    0.6926,      0.00,     -0.06
    0.6933,      0.02,     -0.06
    0.6940,      0.00,     -0.06
    0.6947,     -0.04,     -0.07
    0.6955,      0.23,     -0.06
    0.6962,      0.06,     -0.06
    0.6969,      0.02,     -0.07
    0.6976,      0.01,     -0.06
    0.6983,      0.04,     -0.07
    0.6990,     -0.01,     -0.07
    0.6997,     -0.06,     -0.07
    0.7004,     -0.06,     -0.07
    0.7012,     -0.03,     -0.07
    0.7019,      0.03,     -0.07
    0.7026,      0.02,     -0.07
    0.7033,      0.03,     -0.07
    0.7040,     -0.01,     -0.06
    0.7047,      0.06,     -0.06
    0.7054,     -0.03,     -0.07
    0.7062,      0.00,     -0.07
    0.7069,      0.02,     -0.06
    0.7076,     -0.00,     -0.07
    0.7083,      0.03,     -0.07
    0.7090,      0.08,     -0.07
    0.7097,      0.07,     -0.07
    0.7104,      0.06,     -0.06
    0.7112,      0.09,     -0.05
    0.7119,     -0.03,     -0.06
    0.7126,     -0.05,     -0.05
    0.7133,     -0.06,     -0.05
    0.7140,      0.00,     -0.04
    0.7147,     -0.08,     -0.04
    0.7154,     -0.10,     -0.03
    0.7162,     -0.00,     -0.02
    0.7169,     -0.10,     -0.02
    0.7176,     -0.06,     -0.01
    0.7183,     -0.14,     -0.01
    0.7190,     -0.05,     -0.00
    0.7197,     -0.11,      0.00
    0.7204,     -0.13,      0.01
    0.7212,     -0.22,      0.01
    0.7219,     -0.18,      0.02
    0.7226,     -0.10,      0.05
    0.7233,     -0.07,      0.02
    0.7240,     -0.27,      0.00
    0.7247,     -0.10,      0.02
    0.7262,     -0.02,      0.02
    0.7269,      0.10,      0.02
    0.7276,      0.05,      0.03
    0.7283,      0.02,      0.02
    0.7290,     -0.05,      0.02
    0.7297,      0.04,      0.03
    0.7304,     -0.05,      0.02
    0.7319,     -0.09,      0.01
    0.7326,      0.00,      0.02
    0.7333,     -0.06,      0.01
    0.7340,      0.06,      0.02
    0.7347,      0.07,      0.01
    0.7354,      0.04,      0.02
    0.7361,     -0.02,      0.01
    0.7369,     -0.06,      0.01
    0.7376,     -0.05,      0.02
    0.7383,     -0.00,      0.01
    0.7390,     -0.03,      0.02
    0.7397,     -0.04,      0.02
    0.7404,      0.11,      0.02
    0.7411,      0.06,      0.02
    0.7419,      0.05,      0.02
    0.7426,     -0.06,      0.02
    0.7433,      0.03,      0.02
    0.7440,      0.03,      0.01
    0.7447,      0.09,      0.02
    0.7454,      0.01,      0.02
    0.7461,     -0.07,      0.03
    0.7469,     -0.09,      0.02
    0.7476,     -0.10,      0.02
    0.7483,      0.03,      0.02
    0.7490,     -0.00,      0.02
    0.7497,      0.03,      0.02
    0.7504,     -0.02,      0.03
    0.7511,     -0.03,      0.02
    0.7519,      0.03,      0.02
    0.7526,      0.02,      0.02
    0.7533,      0.00,      0.03
    0.7540,      0.00,      0.03
    0.7547,      0.06,      0.02
    0.7554,     -0.00,      0.02
    0.7561,     -0.02,      0.02
    0.7569,     -0.18,      0.02
    0.7576,     -0.04,      0.02
    0.7583,      0.01,      0.02
    0.7590,      0.06,      0.02
    0.7597,     -0.04,      0.02
    0.7604,      0.05,      0.03
    0.7611,      0.05,      0.03
    0.7619,     -0.06,      0.03
    0.7626,     -0.01,      0.04
    0.7633,     -0.04,      0.03
    0.7640,      0.06,      0.04
    0.7647,     -0.01,      0.04
    0.7654,      0.06,      0.05
    0.7661,      0.02,      0.05
    0.7669,     -0.08,      0.05
    0.7676,     -0.10,      0.05
    0.7683,     -0.11,      0.06
    0.7690,     -0.02,      0.06
    0.7697,     -0.11,      0.07
    0.7704,     -0.05,      0.06
    0.7711,     -0.07,      0.08
    0.7718,      0.02,      0.08
    0.7726,      0.03,      0.08
    0.7733,     -0.04,      0.08
    0.7740,     -0.06,      0.09
    0.7747,      0.02,      0.08
    0.7754,     -0.13,      0.08
    0.7761,     -0.16,      0.08
    0.7768,     -0.08,      0.08
    0.7776,     -0.08,      0.08
    0.7783,     -0.11,      0.09
    0.7790,     -0.04,      0.08
    0.7797,      0.05,      0.09
    0.7804,      0.09,      0.08
    0.7811,      0.20,      0.08
    0.7818,     -0.01,      0.08
    0.7826,      0.03,      0.08
    0.7833,      0.04,      0.08
    0.7840,     -0.01,      0.08
    0.7847,      0.00,      0.08
    0.7854,      0.15,      0.06
    0.7861,     -0.02,      0.07
    0.7868,      0.06,      0.05
    0.7876,      0.03,      0.05
    0.7883,      0.01,      0.04
    0.7890,      0.04,      0.03
    0.7897,      0.08,      0.02
    0.7904,      0.09,      0.02
    0.7911,      0.08,      0.02
    0.7918,      0.14,      0.01
    0.7926,      0.20,      0.00
    0.7933,      0.08,     -0.01
    0.7940,      0.02,      0.00
    0.7947,      0.11,     -0.01
    0.7954,      0.10,     -0.01
    0.7961,      0.09,     -0.01
    0.7968,     -0.03,     -0.02
    0.7976,      0.11,     -0.03
    0.7983,      0.14,     -0.02
    0.7990,      0.11,     -0.03
    0.7997,      0.13,     -0.06
    0.8004,      0.25,     -0.04
    0.8011,      0.04,     -0.03
    0.8018,      0.17,     -0.03
    0.8025,      0.03,     -0.02
    0.8033,      0.11,     -0.03
    0.8040,      0.09,     -0.02
    0.8047,      0.02,     -0.02
    0.8054,     -0.05,     -0.04
    0.8061,      0.13,     -0.03
    0.8068,      0.04,     -0.03
    0.8075,     -0.01,     -0.01
    0.8083,      0.07,     -0.03
    0.8090,     -0.14,     -0.01
    0.8097,     -0.10,     -0.01
    0.8104,     -0.10,     -0.01
    0.8111,      0.00,      0.00
    0.8118,     -0.10,     -0.01
    0.8125,     -0.16,      0.02
    0.8133,     -0.15,      0.02
    0.8140,     -0.12,      0.02
    0.8147,     -0.04,      0.03
    0.8154,     -0.19,      0.10
    0.8161,     -0.19,      0.06
    0.8168,     -0.13,      0.04
    0.8175,     -0.21,      0.06
    0.8183,     -0.23,      0.07
    0.8190,     -0.06,      0.11
    0.8197,     -0.16,      0.10
    0.8204,     -0.18,      0.12
    0.8211,     -0.23,      0.10
    0.8218,     -0.16,      0.12
    0.8225,     -0.09,      0.11
    0.8233,     -0.14,      0.11
    0.8240,     -0.11,      0.13
    0.8247,      0.01,      0.14
    0.8254,     -0.20,      0.12
    0.8261,     -0.09,      0.13
    0.8268,     -0.00,      0.12
    0.8275,     -0.05,      0.14
    0.8283,     -0.03,      0.14
    0.8290,     -0.03,      0.13
    0.8297,      0.09,      0.14
    0.8304,      0.01,      0.13
    0.8311,      0.07,      0.15
    0.8318,     -0.07,      0.13
    0.8325,     -0.12,      0.13
    0.8333,     -0.08,      0.12
    0.8340,      0.09,      0.11
    0.8347,      0.04,      0.12
    0.8354,      0.05,      0.11
    0.8361,     -0.04,      0.09
    0.8368,      0.09,      0.09
    0.8375,      0.15,      0.08
    0.8383,      0.07,      0.09
    0.8390,      0.05,      0.08
    0.8397,      0.00,      0.07
    0.8404,     -0.04,      0.06
    0.8411,      0.01,      0.04
    0.8418,      0.16,      0.03
    0.8425,      0.07,      0.02
    0.8432,      0.16,      0.02
    0.8440,      0.09,      0.01
    0.8447,      0.10,      0.01
    0.8454,      0.16,     -0.00
    0.8461,      0.15,      0.00
    0.8468,      0.03,     -0.02
    0.8475,      0.09,     -0.00
    0.8482,      0.15,     -0.01
    0.8490,      0.11,     -0.01
    0.8497,      0.18,     -0.01
    0.8504,      0.12,     -0.01
    0.8511,      0.08,     -0.00
    0.8518,      0.00,     -0.01
    0.8525,     -0.00,     -0.00
    0.8532,     -0.01,     -0.01
    0.8540,      0.01,     -0.01
    0.8547,      0.05,     -0.01
    0.8554,      0.05,     -0.01
    0.8561,     -0.04,     -0.01
    0.8568,      0.06,     -0.00
    0.8575,      0.02,     -0.01
    0.8582,     -0.05,      0.00
    0.8590,     -0.04,     -0.01
    0.8597,     -0.05,     -0.00
    0.8604,     -0.09,     -0.01
    0.8611,     -0.10,     -0.01
    0.8618,      0.14,     -0.01
    0.8625,      0.11,     -0.02
    0.8633,     -0.04,     -0.02
    0.8640,     -0.04,     -0.02
    0.8647,      0.10,     -0.02
    0.8654,      0.13,     -0.04
    0.8661,      0.14,     -0.06
    0.8668,      0.21,     -0.09
    0.8675,      0.20,     -0.06
    0.8682,      0.07,     -0.06
    0.8690,      0.20,     -0.05
    0.8697,      0.12,     -0.06
    0.8704,     -0.03,     -0.07
    0.8711,     -0.01,     -0.08
    0.8718,      0.03,     -0.07
    0.8725,      0.07,     -0.07
    0.8732,      0.13,     -0.07
    0.8739,      0.11,     -0.07
    0.8747,      0.19,     -0.09
    0.8754,      0.14,     -0.09
    0.8761,      0.08,     -0.09
    0.8768,     -0.04,     -0.08
    0.8775,      0.07,     -0.09
    0.8782,     -0.07,     -0.09
    0.8789,      0.05,     -0.09
    0.8797,      0.01,     -0.09
    0.8804,      0.13,     -0.09
    0.8811,      0.06,     -0.09
    0.8818,     -0.11,     -0.09
    0.8825,      0.10,     -0.09
    0.8832,     -0.00,     -0.08
    0.8839,     -0.10,     -0.08
    0.8847,     -0.05,     -0.07
    0.8854,     -0.06,     -0.07
    0.8861,      0.14,     -0.07
    0.8868,      0.04,     -0.07
    0.8875,     -0.07,     -0.09
    0.8882,      0.02,     -0.07
    0.8889,     -0.04,     -0.07
    0.8897,     -0.00,     -0.07
    0.8904,      0.05,     -0.06
    0.8911,     -0.09,     -0.06
    0.8918,     -0.02,     -0.06
    0.8925,      0.10,     -0.06
    0.8932,      0.03,     -0.06
    0.8939,     -0.10,     -0.05
    0.8947,     -0.18,     -0.05
    0.8954,     -0.09,     -0.05
    0.8961,     -0.05,     -0.05
    0.8968,     -0.02,     -0.04
    0.8975,      0.04,     -0.05
    0.8982,     -0.05,     -0.04
    0.8989,      0.06,     -0.04
    0.8997,     -0.07,     -0.04
    0.9004,     -0.02,     -0.06
    0.9011,      0.08,     -0.05
    0.9018,     -0.00,     -0.05
    0.9025,     -0.07,     -0.06
    0.9032,     -0.05,     -0.05
    0.9039,      0.05,     -0.04
    0.9054,      0.08,     -0.04
    0.9061,     -0.02,     -0.04
    0.9068,     -0.14,     -0.04
    0.9075,      0.04,     -0.04
    0.9082,     -0.04,     -0.03
    0.9089,     -0.04,     -0.06
    0.9097,     -0.01,     -0.06
    0.9104,      0.10,     -0.03
    0.9111,      0.10,     -0.04
    0.9118,     -0.02,     -0.03
    0.9125,      0.05,     -0.03
    0.9132,     -0.01,     -0.02
    0.9139,     -0.01,     -0.01
    0.9146,     -0.15,     -0.00
    0.9154,     -0.02,      0.01
    0.9161,     -0.20,      0.01
    0.9168,     -0.14,      0.03
    0.9175,     -0.18,      0.03
    0.9182,     -0.22,      0.10
    0.9189,     -0.29,      0.09
    0.9196,     -0.22,      0.05
    0.9204,     -0.20,      0.06
    0.9211,     -0.08,      0.06
    0.9218,     -0.10,      0.11
    0.9225,     -0.21,      0.10
    0.9232,     -0.15,      0.11
    0.9239,     -0.28,      0.10
    0.9246,     -0.25,      0.12
    0.9254,     -0.11,      0.11
    0.9261,     -0.12,      0.11
    0.9268,      0.07,      0.12
    0.9275,     -0.15,      0.12
    0.9282,     -0.17,      0.13
    0.9289,      0.05,      0.11
    0.9296,     -0.07,      0.11
    0.9304,     -0.05,      0.11
    0.9311,     -0.11,      0.12
    0.9318,     -0.10,      0.12
    0.9325,     -0.07,      0.11
    0.9332,     -0.02,      0.09
    0.9339,      0.02,      0.11
    0.9346,     -0.02,      0.09
    0.9354,      0.02,      0.09
    0.9361,      0.11,      0.08
    0.9368,      0.01,      0.08
    0.9375,      0.11,      0.07
    0.9382,      0.14,      0.06
    0.9389,      0.23,      0.04
    0.9396,      0.13,      0.03
    0.9404,      0.16,      0.02
    0.9411,      0.19,      0.01
    0.9418,      0.08,     -0.00
    0.9425,      0.10,     -0.00
    0.9432,      0.13,     -0.01
    0.9439,      0.11,     -0.02
    0.9446,      0.17,     -0.02
    0.9453,      0.12,     -0.03
    0.9461,      0.10,     -0.03
    0.9468,      0.11,     -0.03
    0.9475,      0.14,     -0.06
    0.9482,      0.20,     -0.07
    0.9489,      0.25,     -0.05
    0.9496,      0.28,     -0.06
    0.9503,      0.22,     -0.03
    0.9511,      0.08,     -0.04
    0.9518,      0.05,     -0.05
    0.9525,      0.02,     -0.06
    0.9532,     -0.02,     -0.06
    0.9539,      0.08,     -0.04
    0.9546,     -0.01,     -0.04
    0.9553,      0.09,     -0.03
    0.9561,     -0.02,     -0.04
    0.9568,     -0.04,     -0.04
    0.9575,     -0.07,     -0.06
    0.9582,      0.00,     -0.03
    0.9589,      0.01,     -0.04
    0.9596,      0.00,     -0.03
    0.9603,      0.08,     -0.03
    0.9611,      0.09,     -0.03
    0.9618,     -0.00,     -0.03
    0.9625,     -0.15,     -0.02
    0.9632,     -0.06,     -0.02
    0.9639,     -0.00,     -0.01
    0.9646,     -0.09,     -0.01
    0.9653,     -0.03,     -0.01
    0.9661,      0.01,     -0.00
    0.9668,     -0.08,     -0.00
    0.9675,     -0.08,      0.00
    0.9682,     -0.09,      0.00
    0.9689,     -0.08,      0.01
    0.9696,     -0.10,      0.00
    0.9703,     -0.16,      0.01
    0.9711,     -0.15,      0.03
    0.9718,     -0.05,      0.04
    0.9725,     -0.14,      0.02
    0.9732,     -0.03,      0.02
    0.9739,     -0.17,      0.02
    0.9746,     -0.02,      0.02
    0.9753,     -0.05,      0.03
    0.9760,     -0.07,      0.03
    0.9768,     -0.01,      0.03
    0.9775,     -0.00,      0.02
    0.9782,     -0.09,      0.02
    0.9789,      0.07,      0.02
    0.9796,      0.05,      0.02
    0.9803,      0.05,      0.02
    0.9810,      0.03,      0.02
    0.9818,      0.08,      0.02
    0.9825,     -0.03,      0.02
    0.9832,     -0.09,      0.02
    0.9839,     -0.01,      0.02
    0.9846,      0.06,      0.02
    0.9853,      0.01,      0.01
    0.9860,      0.07,      0.01
    0.9868,     -0.07,      0.01
    0.9875,     -0.05,      0.00
    0.9882,      0.05,     -0.00
    0.9889,      0.07,      0.00
    0.9896,      0.02,     -0.00
    0.9903,     -0.02,     -0.00
    0.9910,      0.01,     -0.01
    0.9918,     -0.01,     -0.01
    0.9925,     -0.02,     -0.01
    0.9932,     -0.02,     -0.01
    0.9939,      0.08,     -0.01
    0.9946,      0.13,     -0.01
    0.9953,      0.13,     -0.01
    0.9960,      0.14,     -0.02
    0.9968,      0.09,     -0.01
    0.9975,      0.12,     -0.03
    0.9982,      0.15,     -0.03
    0.9989,      0.05,     -0.03
    0.9996,      0.01,     -0.02
    1.0003,      0.07,     -0.02
    1.0010,      0.03,     -0.02
    1.0018,     -0.05,     -0.03
    1.0025,     -0.07,     -0.03
    1.0032,      0.01,     -0.03
    1.0039,      0.05,     -0.03
    1.0046,     -0.06,     -0.03
    1.0053,     -0.00,     -0.02
    1.0060,     -0.01,     -0.02
    1.0068,      0.09,     -0.03
    1.0075,      0.07,     -0.02
    1.0082,      0.08,     -0.03
    1.0089,     -0.08,     -0.02
    1.0096,     -0.03,     -0.03
    1.0103,      0.06,     -0.03
    1.0110,      0.09,     -0.03
    1.0118,     -0.09,     -0.03
    1.0125,     -0.01,     -0.04
    1.0132,      0.04,     -0.03
    1.0139,      0.01,     -0.04
    1.0146,      0.04,     -0.04
    1.0153,      0.01,     -0.05
    1.0160,      0.04,     -0.06
    1.0167,      0.07,     -0.06
    1.0175,      0.03,     -0.06
    1.0182,      0.00,     -0.06
    1.0189,      0.03,     -0.06
    1.0196,      0.01,     -0.07
    1.0203,     -0.03,     -0.07
    1.0210,      0.13,     -0.07
    1.0217,      0.03,     -0.09
    1.0225,      0.10,     -0.08
    1.0232,      0.03,     -0.09
    1.0239,      0.02,     -0.09
    1.0246,      0.12,     -0.09
    1.0253,      0.06,     -0.09
    1.0260,      0.06,     -0.09
    1.0267,     -0.02,     -0.09
    1.0275,      0.06,     -0.09
    1.0282,      0.01,     -0.09
    1.0289,      0.07,     -0.09
    1.0296,     -0.02,     -0.09
    1.0303,     -0.06,     -0.09
    1.0310,     -0.03,     -0.09
    1.0317,     -0.04,     -0.09
    1.0325,     -0.04,     -0.09
    1.0332,     -0.02,     -0.09
    1.0339,      0.10,     -0.09
    1.0346,      0.06,     -0.09
    1.0353,      0.04,     -0.08
    1.0360,     -0.02,     -0.08
    1.0367,     -0.03,     -0.07
    1.0375,     -0.00,     -0.07
    1.0382,     -0.05,     -0.07
    1.0389,     -0.05,     -0.07
    1.0396,     -0.12,     -0.07
    1.0403,      0.02,     -0.06
    1.0410,     -0.05,     -0.05
    1.0417,      0.01,     -0.05
    1.0425,     -0.02,     -0.04
    1.0432,     -0.09,     -0.04
    1.0439,      0.03,     -0.04
    1.0446,     -0.10,     -0.03
    1.0453,     -0.06,     -0.03
    1.0460,     -0.03,     -0.04
    1.0467,      0.08,     -0.04
    1.0474,     -0.09,     -0.03
    1.0482,     -0.02,     -0.04
    1.0489,      0.04,     -0.03
    1.0496,      0.05,     -0.03
    1.0503,     -0.01,     -0.03
    1.0510,      0.01,     -0.03
    1.0517,     -0.09,     -0.03
    1.0524,     -0.08,     -0.03
    1.0532,      0.01,     -0.03
    1.0539,      0.02,     -0.04
    1.0546,      0.11,     -0.03
    1.0553,     -0.00,     -0.04
    1.0560,     -0.07,     -0.03
    1.0567,      0.05,     -0.03
    1.0574,      0.05,     -0.03
    1.0582,     -0.09,     -0.03
    1.0589,      0.02,     -0.03
    1.0596,     -0.07,     -0.03
    1.0603,     -0.12,     -0.02
    1.0610,     -0.08,     -0.01
    1.0617,      0.04,     -0.03
    1.0624,     -0.01,     -0.01
    1.0632,     -0.04,     -0.01
    1.0639,     -0.03,     -0.00
    1.0646,     -0.04,     -0.01
    1.0653,      0.01,      0.00
    1.0660,     -0.04,      0.00
    1.0667,     -0.12,      0.00
    1.0674,     -0.17,      0.02
    1.0682,     -0.10,      0.03
    1.0689,     -0.22,      0.09
    1.0696,     -0.19,      0.03
    1.0703,     -0.21,      0.03
    1.0710,     -0.09,      0.04
    1.0717,     -0.06,      0.03
    1.0724,     -0.10,      0.08
    1.0732,     -0.16,      0.06
    1.0739,     -0.06,      0.08
    1.0746,     -0.08,      0.06
    1.0753,     -0.19,      0.07
    1.0760,     -0.02,      0.06
    1.0767,     -0.04,      0.07
    1.0774,     -0.14,      0.08
    1.0782,     -0.11,      0.08
    1.0789,     -0.03,      0.08
    1.0796,     -0.08,      0.07
    1.0803,     -0.04,      0.07
    1.0810,     -0.02,      0.06
    1.0817,      0.08,      0.07
    1.0832,     -0.04,      0.07
    1.0839,     -0.07,      0.08
    1.0846,      0.05,      0.06
    1.0853,      0.13,      0.07
    1.0860,      0.08,      0.07
    1.0867,      0.07,      0.07
    1.0874,      0.09,      0.06
    1.0881,     -0.12,      0.07
    1.0889,      0.05,      0.07
    1.0896,     -0.11,      0.07
    1.0903,     -0.01,      0.08
    1.0910,     -0.03,      0.08
    1.0917,      0.07,      0.08
    1.0924,     -0.01,      0.08
    1.0931,     -0.01,      0.08
    1.0939,     -0.06,      0.08
    1.0946,     -0.18,      0.09
    1.0953,     -0.12,      0.09
    1.0960,     -0.13,      0.08
    1.0967,     -0.00,      0.09
    1.0974,      0.03,      0.09
    1.0981,      0.05,      0.09
    1.0989,      0.02,      0.09
    1.0996,     -0.03,      0.09
    1.1003,      0.01,      0.09
    1.1010,      0.06,      0.09
    1.1017,     -0.04,      0.09
    1.1024,      0.07,      0.09
    1.1031,     -0.03,      0.08
    1.1039,     -0.09,      0.09
    1.1046,      0.01,      0.09
    1.1053,      0.01,      0.09
    1.1060,     -0.01,      0.08
    1.1067,      0.01,      0.09
    1.1074,     -0.06,      0.08
    1.1081,     -0.06,      0.08
    1.1089,     -0.01,      0.08
    1.1096,      0.06,      0.08
    1.1103,      0.06,      0.08
    1.1110,      0.04,      0.08
    1.1117,      0.15,      0.08
    1.1124,      0.08,      0.06
    1.1131,      0.01,      0.05
    1.1139,      0.16,      0.02
    1.1146,      0.06,      0.02
    1.1153,      0.07,      0.00
    1.1160,      0.13,     -0.00
    1.1167,      0.13,     -0.01
    1.1174,      0.07,     -0.02
    1.1181,      0.09,     -0.03
    1.1188,      0.06,     -0.03
    1.1196,      0.12,     -0.03
    1.1203,      0.18,     -0.04
    1.1210,      0.20,     -0.09
    1.1217,      0.32,     -0.09
    1.1224,      0.36,     -0.05
    1.1231,      0.30,     -0.05
    1.1238,      0.15,     -0.03
    1.1246,      0.16,     -0.07
    1.1253,      0.04,     -0.07
    1.1260,      0.11,     -0.09
    1.1267,      0.17,     -0.08
    1.1274,      0.11,     -0.06
    1.1281,      0.03,     -0.06
    1.1288,      0.07,     -0.06
    1.1296,     -0.08,     -0.07
    1.1303,     -0.05,     -0.07
    1.1310,     -0.11,     -0.06
    1.1317,     -0.09,     -0.06
    1.1324,     -0.00,     -0.06
    1.1331,     -0.04,     -0.06
    1.1339,      0.06,     -0.06
    1.1346,      0.04,     -0.06
    1.1353,     -0.11,     -0.06
    1.1360,     -0.05,     -0.05
    1.1367,     -0.09,     -0.07
    1.1381,      0.01,     -0.04
    1.1388,      0.06,     -0.04
    1.1396,      0.00,     -0.05
    1.1403,     -0.08,     -0.05
    1.1410,     -0.05,     -0.05
    1.1417,     -0.02,     -0.06
    1.1424,      0.01,     -0.04
    1.1431,     -0.05,     -0.04
    1.1438,      0.05,     -0.05
    1.1446,     -0.05,     -0.05
    1.1453,      0.01,     -0.05
    1.1460,     -0.02,     -0.05
    1.1467,      0.07,     -0.04
    1.1474,      0.08,     -0.05
    1.1481,      0.10,     -0.05
    1.1488,      0.03,     -0.06
    1.1496,     -0.01,     -0.04
    1.1503,     -0.07,     -0.05
    1.1510,     -0.01,     -0.05
    1.1517,      0.01,     -0.06
    1.1524,      0.18,     -0.06
    1.1531,      0.07,     -0.05
    1.1538,      0.02,     -0.06
    1.1545,      0.03,     -0.04
    1.1553,     -0.05,     -0.05
    1.1560,     -0.03,     -0.04
    1.1567,     -0.14,     -0.06
    1.1574,      0.01,     -0.05
    1.1581,     -0.01,     -0.05
    1.1588,     -0.06,     -0.04
    1.1595,      0.12,     -0.04
    1.1603,      0.01,     -0.03
    1.1610,     -0.08,     -0.03
    1.1617,     -0.14,     -0.03
    1.1624,     -0.13,     -0.01
    1.1631,      0.04,     -0.01
    1.1638,     -0.08,      0.01
    1.1645,      0.05,     -0.00
    1.1653,     -0.15,      0.02
    1.1660,     -0.10,      0.02
    1.1667,     -0.07,      0.03
    1.1674,     -0.20,      0.11
    1.1681,     -0.34,      0.12
    1.1688,     -0.33,      0.06
    1.1695,     -0.32,      0.09
    1.1703,     -0.22,      0.08
    1.1710,     -0.10,      0.13
    1.1717,     -0.28,      0.11
    1.1724,     -0.11,      0.12
