# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1501 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.6667,      0.03,     -0.06
    0.6673,      0.04,     -0.04
    0.6680,     -0.02,     -0.03
    0.6687,      0.05,     -0.03
    0.6693,     -0.08,     -0.01
    0.6700,      0.02,     -0.01
    0.6707,     -0.07,     -0.00
    0.6713,     -0.14,     -0.01
    0.6720,     -0.26,     -0.01
    0.6727,     -0.19,     -0.00
    0.6733,     -0.01,      0.00
    0.6740,     -0.04,      0.00
    0.6747,     -0.18,      0.00
    0.6753,     -0.13,      0.01
    0.6760,     -0.10,      0.02
    0.6767,     -0.06,      0.03
    0.6780,     -0.09,      0.01
    0.6793,     -0.10,      0.00
    0.6807,     -0.04,      0.00
    0.6820,     -0.02,      0.02
    0.6833,      0.01,      0.02
    0.6840,     -0.07,      0.02
    0.6847,     -0.05,      0.00
    0.6853,      0.11,      0.00
    0.6860,      0.02,      0.00
    0.6867,      0.14,     -0.00
    0.6873,     -0.04,      0.01
    0.6880,     -0.05,     -0.01
    0.6887,      0.03,     -0.00
    0.6893,      0.03,      0.00
    0.6900,      0.00,     -0.01
    0.6907,      0.02,     -0.00
    0.6913,      0.12,     -0.01
    0.6920,      0.08,     -0.01
    0.6927,     -0.01,     -0.01
    0.6933,      0.05,     -0.01
    0.6940,      0.06,     -0.01
    0.6946,      0.03,     -0.02
    0.6953,      0.18,     -0.02
    0.6960,      0.20,     -0.01
    0.6966,      0.13,     -0.01
    0.6973,      0.03,     -0.03
    0.6986,     -0.07,     -0.03
    0.6993,      0.06,     -0.03
    0.7000,      0.15,     -0.03
    0.7006,      0.09,     -0.03
    0.7013,      0.04,     -0.03
    0.7020,      0.02,     -0.03
    0.7026,     -0.01,     -0.03
    0.7033,      0.00,     -0.03
    0.7040,      0.03,     -0.03
    0.7046,      0.09,     -0.03
    0.7053,      0.02,     -0.03
    0.7060,     -0.06,     -0.03
    0.7066,     -0.08,     -0.03
    0.7073,     -0.12,     -0.03
    0.7080,     -0.07,     -0.03
    0.7086,      0.05,     -0.03
    0.7093,      0.04,     -0.02
    0.7100,      0.05,     -0.02
    0.7106,      0.06,     -0.01
    0.7120,     -0.05,     -0.01
    0.7133,     -0.06,     -0.01
    0.7146,     -0.04,     -0.00
    0.7160,     -0.06,      0.00
    0.7173,     -0.12,      0.01
    0.7180,     -0.06,      0.04
    0.7186,     -0.07,      0.03
    0.7193,     -0.10,      0.01
    0.7200,     -0.09,      0.02
    0.7206,     -0.08,      0.02
    0.7213,     -0.21,      0.03
    0.7220,     -0.13,      0.04
    0.7226,     -0.14,      0.05
    0.7233,     -0.04,      0.04
    0.7240,      0.01,      0.04
    0.7246,      0.08,      0.04
    0.7253,      0.00,      0.03
    0.7260,     -0.02,      0.05
    0.7273,     -0.02,      0.06
    0.7280,     -0.03,      0.06
    0.7286,     -0.07,      0.06
    0.7293,     -0.25,      0.06
    0.7299,     -0.11,      0.06
    0.7306,     -0.11,      0.06
    0.7313,     -0.13,      0.07
    0.7319,     -0.10,      0.07
    0.7326,      0.04,      0.06
    0.7333,      0.06,      0.06
    0.7339,      0.01,      0.06
    0.7346,     -0.07,      0.05
    0.7353,     -0.01,      0.05
    0.7359,      0.06,      0.04
    0.7366,      0.04,      0.03
    0.7373,      0.09,      0.02
    0.7379,     -0.04,      0.01
    0.7386,      0.05,      0.00
    0.7393,      0.24,     -0.00
    0.7399,      0.12,     -0.01
    0.7406,      0.07,     -0.01
    0.7419,      0.08,     -0.02
    0.7433,      0.06,     -0.03
    0.7446,      0.23,     -0.08
    0.7459,      0.28,     -0.06
    0.7473,      0.26,     -0.04
    0.7479,      0.13,     -0.05
    0.7486,      0.13,     -0.07
    0.7493,      0.01,     -0.09
    0.7499,      0.14,     -0.10
    0.7506,      0.03,     -0.08
    0.7513,      0.08,     -0.07
    0.7519,      0.01,     -0.08
    0.7526,      0.01,     -0.08
    0.7533,      0.11,     -0.09
    0.7539,      0.08,     -0.10
    0.7546,      0.09,     -0.09
    0.7553,      0.06,     -0.09
    0.7559,     -0.04,     -0.09
    0.7566,      0.06,     -0.09
    0.7573,      0.13,     -0.09
    0.7579,     -0.04,     -0.09
    0.7586,      0.06,     -0.08
    0.7593,      0.00,     -0.07
    0.7599,      0.05,     -0.08
    0.7606,      0.07,     -0.07
    0.7612,     -0.05,     -0.07
    0.7619,     -0.01,     -0.06
    0.7626,     -0.15,     -0.04
    0.7632,     -0.04,     -0.04
    0.7639,     -0.14,     -0.03
    0.7646,     -0.15,     -0.03
    0.7652,     -0.14,     -0.01
    0.7659,     -0.19,     -0.01
    0.7666,     -0.14,      0.00
    0.7672,     -0.05,      0.01
    0.7679,     -0.06,      0.02
    0.7686,     -0.19,      0.02
    0.7692,     -0.22,      0.03
    0.7699,     -0.17,      0.10
    0.7706,     -0.35,      0.06
    0.7712,     -0.30,      0.03
    0.7719,     -0.16,      0.05
    0.7726,     -0.09,      0.03
    0.7732,     -0.16,      0.08
    0.7739,     -0.11,      0.07
    0.7746,     -0.08,      0.08
    0.7752,     -0.12,      0.08
    0.7766,     -0.15,      0.08
    0.7779,      0.01,      0.06
    0.7792,      0.08,      0.09
    0.7806,     -0.12,      0.06
    0.7812,      0.01,      0.06
    0.7819,      0.03,      0.06
    0.7826,      0.01,      0.07
    0.7832,     -0.04,      0.06
    0.7839,      0.03,      0.06
    0.7846,      0.02,      0.05
    0.7852,      0.05,      0.05
    0.7859,     -0.02,      0.06
    0.7866,     -0.09,      0.04
    0.7872,      0.04,      0.04
    0.7879,     -0.06,      0.05
    0.7886,     -0.15,      0.05
    0.7892,     -0.10,      0.05
    0.7899,      0.00,      0.03
    0.7906,      0.01,      0.03
    0.7912,      0.02,      0.03
    0.7919,      0.11,      0.03
    0.7926,      0.13,      0.03
    0.7932,      0.04,      0.02
    0.7939,      0.09,      0.02
    0.7945,      0.10,      0.02
    0.7952,      0.09,      0.00
    0.7966,      0.03,      0.02
    0.7979,      0.01,      0.02
    0.7985,     -0.00,      0.02
    0.7992,      0.09,      0.01
    0.8006,     -0.05,      0.02
    0.8019,     -0.07,      0.02
    0.8032,     -0.00,      0.02
    0.8039,      0.06,      0.02
    0.8045,     -0.08,      0.01
    0.8052,     -0.00,      0.02
    0.8065,     -0.01,      0.02
    0.8079,     -0.15,      0.02
    0.8092,      0.12,      0.00
    0.8105,      0.02,      0.01
    0.8119,     -0.01,      0.02
    0.8125,      0.04,      0.01
    0.8132,      0.04,      0.02
    0.8139,      0.06,      0.00
    0.8145,      0.09,      0.00
    0.8152,      0.03,      0.01
    0.8159,     -0.02,      0.01
    0.8165,     -0.00,      0.00
    0.8172,      0.09,     -0.00
    0.8179,      0.11,     -0.00
    0.8185,      0.13,     -0.01
    0.8192,      0.11,     -0.02
    0.8199,      0.04,     -0.03
    0.8205,      0.09,     -0.03
    0.8212,     -0.02,     -0.04
    0.8219,     -0.02,     -0.04
    0.8225,      0.16,     -0.08
    0.8232,      0.20,     -0.11
    0.8239,      0.28,     -0.06
    0.8245,      0.17,     -0.06
    0.8252,      0.16,     -0.05
    0.8258,      0.28,     -0.06
    0.8265,      0.06,     -0.09
    0.8272,      0.18,     -0.10
    0.8278,      0.13,     -0.12
    0.8285,      0.19,     -0.08
    0.8292,      0.11,     -0.08
    0.8298,      0.02,     -0.09
    0.8305,      0.18,     -0.09
    0.8312,      0.05,     -0.11
    0.8318,      0.09,     -0.10
    0.8325,      0.00,     -0.10
    0.8332,      0.12,     -0.09
    0.8338,     -0.07,     -0.09
    0.8345,     -0.15,     -0.09
    0.8352,     -0.12,     -0.09
    0.8358,     -0.05,     -0.09
    0.8365,     -0.11,     -0.08
    0.8372,     -0.14,     -0.07
    0.8378,      0.06,     -0.06
    0.8392,     -0.02,     -0.03
    0.8405,     -0.03,     -0.00
    0.8418,     -0.10,     -0.00
    0.8432,     -0.03,      0.00
    0.8445,     -0.29,      0.01
    0.8452,     -0.18,      0.03
    0.8458,     -0.25,      0.05
    0.8465,     -0.25,      0.03
    0.8472,     -0.14,      0.02
    0.8478,     -0.11,      0.03
    0.8485,      0.02,      0.02
    0.8492,      0.04,      0.05
    0.8498,     -0.14,      0.05
    0.8505,     -0.09,      0.05
    0.8512,     -0.23,      0.05
    0.8518,     -0.13,      0.05
    0.8525,     -0.14,      0.07
    0.8538,     -0.05,      0.06
    0.8552,     -0.04,      0.07
    0.8565,     -0.05,      0.06
    0.8572,     -0.00,      0.06
    0.8578,     -0.05,      0.06
    0.8585,      0.00,      0.06
    0.8592,     -0.14,      0.07
    0.8598,     -0.09,      0.06
    0.8605,      0.01,      0.05
    0.8611,      0.10,      0.05
    0.8618,     -0.01,      0.04
    0.8625,      0.01,      0.03
    0.8631,      0.05,      0.02
    0.8638,      0.00,      0.02
    0.8645,      0.08,      0.01
    0.8651,      0.13,      0.01
    0.8658,      0.17,     -0.00
    0.8665,      0.21,     -0.00
    0.8671,      0.14,     -0.01
    0.8685,      0.17,     -0.01
    0.8698,      0.10,     -0.03
    0.8711,      0.15,     -0.07
    0.8725,      0.20,     -0.05
    0.8738,      0.18,     -0.04
    0.8751,     -0.01,     -0.06
    0.8758,     -0.05,     -0.06
    0.8765,      0.18,     -0.09
    0.8771,      0.09,     -0.06
    0.8785,     -0.04,     -0.06
    0.8791,      0.04,     -0.05
    0.8798,      0.00,     -0.07
    0.8805,     -0.00,     -0.07
    0.8811,      0.13,     -0.08
    0.8818,      0.13,     -0.08
    0.8825,      0.19,     -0.07
    0.8831,      0.09,     -0.07
    0.8838,     -0.07,     -0.07
    0.8845,     -0.03,     -0.08
    0.8851,     -0.09,     -0.07
    0.8858,     -0.02,     -0.08
    0.8865,      0.05,     -0.08
    0.8871,      0.01,     -0.07
    0.8878,      0.06,     -0.07
    0.8885,      0.03,     -0.06
    0.8891,     -0.02,     -0.06
    0.8898,     -0.04,     -0.05
    0.8905,     -0.00,     -0.06
    0.8911,     -0.03,     -0.06
    0.8918,     -0.03,     -0.07
