# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.6822,     -0.00,      0.05
    0.6831,     -0.06,      0.04
    0.6839,      0.04,      0.03
    0.6847,     -0.04,      0.02
    0.6856,     -0.03,      0.01
    0.6864,      0.07,      0.01
    0.6872,     -0.01,      0.00
    0.6881,      0.07,     -0.00
    0.6889,     -0.00,     -0.01
    0.6897,      0.00,     -0.01
    0.6906,      0.19,     -0.02
    0.6914,      0.09,     -0.02
    0.6922,      0.14,     -0.04
    0.6931,      0.25,     -0.09
    0.6939,      0.28,     -0.10
    0.6947,      0.32,     -0.06
    0.6956,      0.17,     -0.06
    0.6964,      0.18,     -0.08
    0.6972,      0.13,     -0.12
    0.6981,      0.26,     -0.12
    0.6989,      0.05,     -0.09
    0.6997,      0.06,     -0.09
    0.7006,      0.02,     -0.10
    0.7014,      0.02,     -0.12
    0.7022,      0.11,     -0.11
    0.7031,      0.02,     -0.10
    0.7039,      0.06,     -0.10
    0.7047,      0.07,     -0.10
    0.7056,      0.05,     -0.10
    0.7064,      0.02,     -0.10
    0.7072,      0.06,     -0.10
    0.7081,      0.04,     -0.10
    0.7089,     -0.02,     -0.10
    0.7097,      0.04,     -0.10
    0.7106,     -0.03,     -0.09
    0.7114,      0.00,     -0.08
    0.7122,      0.02,     -0.08
    0.7131,     -0.00,     -0.08
    0.7139,     -0.09,     -0.06
    0.7147,     -0.15,     -0.06
    0.7156,     -0.11,     -0.04
    0.7164,     -0.04,     -0.04
    0.7172,     -0.04,     -0.03
    0.7181,     -0.10,     -0.03
    0.7189,     -0.01,     -0.01
    0.7197,     -0.06,     -0.01
    0.7206,     -0.09,     -0.00
    0.7214,     -0.21,     -0.00
    0.7222,     -0.04,     -0.00
    0.7231,     -0.06,     -0.00
    0.7239,     -0.21,     -0.00
    0.7247,     -0.15,      0.00
    0.7256,     -0.25,      0.01
    0.7264,     -0.20,      0.03
    0.7272,     -0.19,      0.00
    0.7281,      0.03,      0.02
    0.7289,      0.02,     -0.00
    0.7297,      0.05,      0.00
    0.7306,      0.04,     -0.00
    0.7314,     -0.04,      0.01
    0.7322,     -0.07,     -0.00
    0.7331,     -0.04,     -0.00
    0.7339,      0.10,     -0.01
    0.7347,     -0.00,     -0.01
    0.7356,      0.05,     -0.01
    0.7364,      0.04,     -0.01
    0.7372,      0.02,     -0.01
    0.7381,      0.03,     -0.01
    0.7389,      0.00,     -0.00
    0.7397,      0.14,     -0.01
    0.7405,     -0.01,     -0.01
    0.7414,      0.01,     -0.03
    0.7422,      0.11,     -0.03
    0.7430,      0.08,     -0.05
    0.7439,      0.14,     -0.06
    0.7447,      0.11,     -0.04
    0.7455,      0.07,     -0.03
    0.7464,      0.09,     -0.03
    0.7472,      0.06,     -0.04
    0.7480,      0.01,     -0.05
    0.7489,      0.06,     -0.06
    0.7497,      0.13,     -0.05
    0.7505,      0.13,     -0.04
    0.7514,      0.08,     -0.05
    0.7522,     -0.02,     -0.06
    0.7530,      0.00,     -0.06
    0.7539,      0.02,     -0.05
    0.7547,      0.00,     -0.05
    0.7555,     -0.04,     -0.05
    0.7564,     -0.04,     -0.04
    0.7572,     -0.04,     -0.04
    0.7580,      0.01,     -0.04
    0.7589,      0.01,     -0.04
    0.7597,     -0.08,     -0.04
    0.7605,     -0.14,     -0.04
    0.7614,     -0.01,     -0.04
    0.7622,     -0.02,     -0.03
    0.7630,     -0.05,     -0.02
    0.7639,     -0.06,     -0.01
    0.7647,      0.07,     -0.01
    0.7655,     -0.00,     -0.00
    0.7664,     -0.01,      0.00
    0.7672,     -0.03,      0.01
    0.7680,     -0.17,      0.02
    0.7689,     -0.14,      0.05
    0.7697,     -0.29,      0.08
    0.7705,     -0.22,      0.03
    0.7714,     -0.10,      0.04
    0.7722,     -0.10,      0.03
    0.7730,     -0.02,      0.06
    0.7739,     -0.01,      0.06
    0.7747,      0.06,      0.07
    0.7755,     -0.13,      0.08
    0.7764,     -0.14,      0.07
    0.7772,     -0.12,      0.07
    0.7780,     -0.09,      0.07
    0.7789,     -0.00,      0.08
    0.7797,     -0.11,      0.06
    0.7805,     -0.05,      0.06
    0.7814,     -0.09,      0.06
    0.7822,     -0.12,      0.07
    0.7830,     -0.02,      0.06
    0.7839,      0.03,      0.05
    0.7847,      0.07,      0.05
    0.7855,      0.08,      0.05
    0.7864,      0.05,      0.06
    0.7872,     -0.06,      0.04
    0.7880,      0.07,      0.04
    0.7889,      0.05,      0.04
    0.7897,      0.04,      0.04
    0.7905,     -0.14,      0.03
    0.7914,      0.03,      0.03
    0.7922,     -0.04,      0.03
    0.7930,      0.08,      0.03
    0.7939,      0.05,      0.03
    0.7947,      0.02,      0.03
    0.7955,      0.02,      0.03
    0.7964,      0.05,      0.03
    0.7972,     -0.01,      0.03
    0.7980,     -0.11,      0.02
    0.7989,      0.13,      0.03
    0.7997,      0.02,      0.03
    0.8005,     -0.01,      0.02
    0.8014,     -0.06,      0.03
    0.8022,     -0.11,      0.02
    0.8030,     -0.04,      0.03
    0.8039,      0.04,      0.03
    0.8047,      0.05,      0.03
    0.8055,     -0.01,      0.02
    0.8064,     -0.01,      0.03
    0.8072,     -0.07,      0.03
    0.8080,     -0.03,      0.03
    0.8089,      0.05,      0.03
    0.8097,      0.17,      0.02
    0.8105,     -0.06,      0.02
    0.8114,      0.14,      0.00
    0.8122,      0.15,      0.01
    0.8130,      0.08,      0.00
    0.8139,     -0.02,      0.00
    0.8147,     -0.01,     -0.01
    0.8155,     -0.07,     -0.01
    0.8164,      0.05,     -0.03
    0.8172,      0.06,     -0.03
    0.8180,      0.08,     -0.03
    0.8189,      0.16,     -0.07
    0.8197,      0.23,     -0.09
    0.8205,      0.23,     -0.06
    0.8214,      0.21,     -0.06
    0.8222,      0.07,     -0.05
    0.8230,      0.17,     -0.07
    0.8238,      0.07,     -0.09
    0.8247,      0.04,     -0.08
    0.8255,      0.21,     -0.06
    0.8263,      0.01,     -0.07
    0.8272,      0.02,     -0.07
    0.8280,      0.07,     -0.09
    0.8288,      0.05,     -0.08
    0.8297,      0.05,     -0.08
    0.8305,     -0.07,     -0.07
    0.8313,     -0.06,     -0.08
    0.8322,     -0.02,     -0.07
    0.8330,     -0.14,     -0.07
    0.8338,      0.08,     -0.07
    0.8347,     -0.12,     -0.07
    0.8355,     -0.05,     -0.06
    0.8363,      0.02,     -0.07
    0.8372,     -0.05,     -0.06
    0.8380,      0.04,     -0.06
    0.8388,      0.07,     -0.07
    0.8397,      0.07,     -0.06
    0.8405,      0.03,     -0.06
    0.8413,     -0.09,     -0.04
    0.8422,      0.01,     -0.05
    0.8430,      0.02,     -0.06
    0.8438,     -0.05,     -0.05
    0.8447,     -0.03,     -0.04
    0.8455,     -0.03,     -0.05
    0.8463,     -0.06,     -0.05
    0.8472,     -0.12,     -0.05
    0.8480,     -0.17,     -0.04
    0.8488,     -0.01,     -0.04
    0.8497,      0.01,     -0.04
    0.8505,      0.07,     -0.04
    0.8513,      0.10,     -0.04
    0.8522,      0.09,     -0.04
    0.8530,     -0.02,     -0.05
    0.8538,      0.06,     -0.04
    0.8547,      0.05,     -0.04
    0.8555,     -0.04,     -0.04
    0.8563,     -0.06,     -0.04
    0.8572,      0.00,     -0.05
    0.8580,     -0.03,     -0.05
    0.8588,     -0.00,     -0.04
    0.8597,      0.04,     -0.04
    0.8605,      0.05,     -0.03
    0.8613,      0.07,     -0.03
    0.8622,     -0.03,     -0.01
    0.8630,     -0.16,     -0.01
    0.8638,     -0.10,     -0.00
    0.8647,     -0.11,      0.00
    0.8655,     -0.10,      0.02
    0.8663,     -0.12,      0.02
    0.8672,     -0.19,      0.08
    0.8680,     -0.29,      0.10
    0.8688,     -0.26,      0.06
    0.8697,     -0.23,      0.07
    0.8705,     -0.15,      0.10
    0.8713,     -0.17,      0.12
    0.8722,     -0.17,      0.12
    0.8730,     -0.19,      0.11
    0.8738,     -0.18,      0.12
    0.8747,     -0.17,      0.11
    0.8755,     -0.20,      0.12
    0.8763,     -0.18,      0.12
    0.8772,     -0.07,      0.13
    0.8780,     -0.01,      0.11
    0.8788,      0.01,      0.12
    0.8797,     -0.05,      0.12
    0.8805,      0.01,      0.13
    0.8813,     -0.06,      0.12
    0.8822,      0.01,      0.12
    0.8830,      0.08,      0.12
    0.8838,      0.05,      0.12
    0.8847,     -0.07,      0.11
    0.8855,     -0.05,      0.11
    0.8863,      0.07,      0.13
    0.8872,      0.05,      0.12
    0.8880,      0.03,      0.10
    0.8888,      0.12,      0.11
    0.8897,      0.02,      0.11
    0.8905,      0.00,      0.12
    0.8913,     -0.09,      0.11
    0.8922,     -0.07,      0.11
    0.8930,      0.06,      0.11
    0.8938,     -0.07,      0.12
    0.8947,     -0.07,      0.12
    0.8955,     -0.10,      0.12
    0.8963,     -0.06,      0.12
    0.8972,      0.04,      0.11
    0.8980,     -0.03,      0.12
    0.8988,      0.04,      0.12
    0.8997,      0.02,      0.12
    0.9005,     -0.03,      0.12
    0.9013,     -0.00,      0.12
    0.9022,      0.04,      0.12
    0.9030,      0.06,      0.12
    0.9038,      0.04,      0.12
    0.9047,     -0.02,      0.12
    0.9055,     -0.01,      0.12
    0.9063,     -0.09,      0.12
    0.9071,      0.04,      0.12
    0.9080,     -0.00,      0.11
    0.9088,     -0.05,      0.12
    0.9096,      0.08,      0.11
    0.9105,     -0.08,      0.10
    0.9113,     -0.14,      0.09
    0.9121,      0.13,      0.08
    0.9130,      0.05,      0.07
    0.9138,      0.15,      0.06
    0.9146,     -0.02,      0.05
    0.9155,      0.02,      0.02
    0.9163,      0.16,      0.02
    0.9171,      0.14,     -0.01
    0.9180,      0.17,     -0.01
    0.9188,      0.30,     -0.02
    0.9196,      0.25,     -0.02
    0.9205,      0.24,     -0.04
    0.9213,      0.32,     -0.06
    0.9221,      0.23,     -0.11
    0.9230,      0.26,     -0.06
    0.9238,      0.34,     -0.06
    0.9246,      0.24,     -0.04
    0.9255,      0.14,     -0.07
    0.9263,      0.26,     -0.09
    0.9271,      0.27,     -0.09
    0.9280,      0.02,     -0.06
    0.9288,     -0.03,     -0.06
    0.9296,     -0.01,     -0.06
    0.9305,     -0.03,     -0.07
    0.9313,      0.07,     -0.07
    0.9321,      0.05,     -0.06
    0.9330,      0.01,     -0.04
    0.9338,     -0.08,     -0.06
    0.9346,     -0.18,     -0.04
    0.9355,      0.03,     -0.04
    0.9363,      0.02,     -0.03
    0.9371,     -0.00,     -0.03
    0.9380,     -0.08,     -0.01
    0.9388,     -0.07,     -0.01
    0.9396,     -0.05,      0.00
    0.9405,     -0.12,      0.00
    0.9413,     -0.15,      0.02
    0.9421,     -0.25,      0.02
    0.9430,     -0.28,      0.09
    0.9438,     -0.36,      0.06
    0.9446,     -0.19,      0.06
    0.9455,     -0.11,      0.06
    0.9463,     -0.24,      0.10
    0.9471,     -0.12,      0.09
    0.9480,     -0.30,      0.09
    0.9488,     -0.11,      0.09
    0.9496,     -0.07,      0.11
    0.9505,     -0.10,      0.08
    0.9513,     -0.07,      0.09
    0.9521,     -0.01,      0.11
    0.9530,     -0.07,      0.12
    0.9538,     -0.05,      0.10
    0.9546,     -0.05,      0.10
    0.9555,     -0.11,      0.11
    0.9563,      0.14,      0.11
    0.9571,      0.03,      0.09
    0.9580,     -0.05,      0.09
    0.9588,     -0.06,      0.09
    0.9596,      0.08,      0.08
    0.9605,     -0.01,      0.08
    0.9613,      0.12,      0.07
    0.9621,     -0.02,      0.08
    0.9630,      0.06,      0.06
    0.9638,     -0.03,      0.06
    0.9646,      0.00,      0.05
    0.9655,      0.13,      0.05
    0.9663,     -0.02,      0.04
    0.9671,     -0.08,      0.03
    0.9680,      0.11,      0.02
    0.9688,      0.14,      0.02
    0.9696,      0.26,      0.01
    0.9705,      0.06,      0.01
    0.9713,     -0.04,      0.00
    0.9721,      0.03,      0.00
    0.9730,      0.05,      0.01
    0.9738,     -0.08,     -0.00
    0.9746,      0.06,     -0.00
    0.9755,      0.12,     -0.00
    0.9763,      0.15,      0.00
    0.9771,     -0.01,      0.00
    0.9780,     -0.05,      0.01
    0.9788,     -0.01,      0.00
    0.9796,      0.02,      0.00
    0.9805,      0.01,      0.00
    0.9813,      0.04,      0.00
    0.9821,      0.00,      0.02
    0.9830,      0.07,      0.02
    0.9838,     -0.10,      0.02
    0.9846,     -0.11,      0.01
    0.9855,     -0.08,      0.02
    0.9863,     -0.04,      0.02
    0.9871,     -0.05,      0.03
    0.9880,     -0.13,      0.03
    0.9888,     -0.08,      0.04
    0.9896,     -0.03,      0.04
    0.9904,     -0.04,      0.05
    0.9913,     -0.17,      0.06
    0.9921,     -0.08,      0.07
    0.9929,     -0.15,      0.09
    0.9938,     -0.08,      0.09
    0.9946,     -0.12,      0.11
    0.9954,      0.03,      0.10
    0.9963,     -0.05,      0.11
    0.9971,     -0.07,      0.11
    0.9979,      0.07,      0.12
    0.9988,     -0.14,      0.11
    0.9996,      0.09,      0.12
    1.0004,     -0.08,      0.12
    1.0013,     -0.02,      0.12
    1.0021,     -0.06,      0.12
    1.0029,      0.05,      0.11
    1.0038,     -0.07,      0.12
    1.0046,      0.10,      0.12
    1.0054,     -0.06,      0.12
    1.0063,      0.06,      0.12
    1.0071,     -0.03,      0.12
    1.0079,     -0.01,      0.12
    1.0088,     -0.04,      0.12
    1.0096,     -0.04,      0.11
    1.0104,      0.00,      0.09
    1.0113,     -0.02,      0.08
    1.0121,      0.02,      0.08
    1.0129,      0.13,      0.07
    1.0138,      0.14,      0.05
    1.0146,      0.13,      0.03
    1.0154,     -0.00,      0.02
    1.0163,      0.06,     -0.00
    1.0171,      0.20,     -0.01
    1.0179,      0.19,     -0.02
    1.0188,      0.12,     -0.03
    1.0196,      0.20,     -0.04
    1.0204,      0.31,     -0.05
    1.0213,      0.31,     -0.13
    1.0221,      0.37,     -0.08
    1.0229,      0.35,     -0.06
    1.0238,      0.25,     -0.05
    1.0246,      0.03,     -0.09
    1.0254,      0.18,     -0.10
    1.0263,      0.11,     -0.12
    1.0271,      0.16,     -0.08
    1.0279,      0.07,     -0.09
    1.0288,      0.06,     -0.09
    1.0296,      0.09,     -0.10
    1.0304,      0.07,     -0.09
    1.0313,     -0.06,     -0.09
    1.0321,      0.01,     -0.08
    1.0329,     -0.02,     -0.08
    1.0338,      0.06,     -0.07
    1.0346,      0.05,     -0.05
    1.0354,      0.04,     -0.05
    1.0363,     -0.02,     -0.05
    1.0371,     -0.22,     -0.04
    1.0379,     -0.18,     -0.03
    1.0388,     -0.12,     -0.01
    1.0396,     -0.16,     -0.01
    1.0404,     -0.07,     -0.00
    1.0413,     -0.10,     -0.01
    1.0421,     -0.13,     -0.00
    1.0429,     -0.02,     -0.00
    1.0438,     -0.04,      0.00
    1.0446,     -0.10,      0.01
    1.0454,     -0.12,      0.02
    1.0463,     -0.28,      0.02
    1.0471,     -0.21,      0.09
    1.0479,     -0.13,      0.04
    1.0488,     -0.19,      0.02
    1.0496,     -0.10,      0.02
    1.0504,     -0.06,      0.02
    1.0513,     -0.08,      0.03
    1.0521,      0.03,      0.05
    1.0529,     -0.03,      0.03
    1.0538,     -0.04,      0.03
    1.0546,     -0.02,      0.02
    1.0554,      0.04,      0.02
    1.0563,      0.04,      0.03
    1.0571,     -0.08,      0.04
    1.0579,      0.04,      0.02
    1.0588,     -0.01,      0.02
    1.0596,     -0.06,      0.01
    1.0604,      0.12,      0.03
    1.0613,      0.13,      0.02
    1.0621,      0.04,      0.02
    1.0629,      0.01,      0.01
    1.0638,      0.00,      0.02
    1.0646,     -0.04,      0.00
    1.0654,     -0.07,      0.02
    1.0663,     -0.01,      0.00
    1.0671,      0.09,      0.02
    1.0679,      0.12,      0.01
    1.0688,     -0.03,      0.00
    1.0696,     -0.05,      0.00
    1.0704,      0.04,      0.02
    1.0713,     -0.02,      0.02
    1.0721,     -0.04,      0.00
    1.0729,      0.01,      0.00
    1.0737,      0.07,      0.00
    1.0746,      0.03,      0.00
    1.0754,     -0.03,      0.01
    1.0762,     -0.06,      0.00
    1.0771,      0.02,      0.02
    1.0779,     -0.02,      0.01
    1.0787,      0.10,      0.02
    1.0796,     -0.05,      0.01
    1.0804,     -0.02,      0.01
    1.0812,      0.06,      0.01
    1.0821,      0.05,      0.02
    1.0829,     -0.12,      0.01
    1.0837,     -0.08,      0.01
    1.0846,     -0.01,      0.01
    1.0854,      0.08,      0.00
    1.0862,      0.07,      0.00
    1.0871,     -0.02,      0.00
    1.0879,     -0.04,      0.02
    1.0887,     -0.05,      0.00
    1.0896,      0.00,      0.00
    1.0904,     -0.04,     -0.00
    1.0912,      0.05,      0.00
    1.0921,     -0.03,      0.01
    1.0929,     -0.04,      0.00
    1.0937,     -0.03,     -0.00
    1.0946,      0.12,     -0.01
    1.0954,      0.14,     -0.01
    1.0962,     -0.02,     -0.01
    1.0971,      0.02,     -0.01
    1.0979,     -0.01,     -0.01
    1.0987,      0.00,     -0.00
    1.0996,      0.00,     -0.01
    1.1004,      0.01,     -0.00
    1.1012,     -0.01,     -0.00
    1.1021,      0.05,     -0.01
    1.1029,      0.01,     -0.01
    1.1037,      0.01,     -0.01
    1.1046,      0.01,     -0.01
    1.1054,     -0.11,     -0.01
    1.1062,      0.12,     -0.01
    1.1071,      0.09,     -0.01
    1.1079,      0.05,     -0.01
    1.1087,     -0.06,     -0.01
    1.1096,      0.03,     -0.01
    1.1104,      0.10,     -0.01
    1.1112,     -0.04,      0.00
    1.1121,     -0.02,     -0.00
    1.1129,     -0.02,      0.02
    1.1137,     -0.06,      0.03
    1.1146,     -0.05,      0.02
    1.1154,     -0.17,      0.02
    1.1162,     -0.11,      0.02
    1.1171,     -0.09,      0.05
    1.1179,     -0.18,      0.05
    1.1187,     -0.08,      0.05
    1.1196,      0.04,      0.05
    1.1204,     -0.03,      0.06
    1.1212,      0.06,      0.06
    1.1221,      0.09,      0.08
    1.1229,     -0.09,      0.08
    1.1237,     -0.17,      0.08
    1.1246,     -0.10,      0.08
    1.1254,     -0.07,      0.08
    1.1262,     -0.06,      0.08
    1.1271,     -0.15,      0.08
    1.1279,      0.01,      0.09
    1.1287,      0.05,      0.08
    1.1296,      0.06,      0.09
    1.1304,      0.11,      0.08
    1.1312,     -0.00,      0.08
    1.1321,     -0.13,      0.08
    1.1329,     -0.15,      0.08
    1.1337,     -0.13,      0.08
    1.1346,      0.01,      0.08
    1.1354,      0.00,      0.08
    1.1362,      0.08,      0.08
    1.1371,      0.01,      0.08
    1.1379,     -0.09,      0.08
    1.1387,     -0.04,      0.08
    1.1396,      0.04,      0.07
    1.1404,      0.07,      0.07
    1.1412,     -0.03,      0.06
    1.1421,      0.00,      0.06
    1.1429,      0.06,      0.06
    1.1437,      0.12,      0.06
    1.1446,      0.03,      0.06
    1.1454,      0.02,      0.05
    1.1462,      0.11,      0.05
    1.1471,     -0.02,      0.05
    1.1479,     -0.07,      0.06
    1.1487,     -0.05,      0.05
    1.1496,     -0.02,      0.06
    1.1504,      0.05,      0.06
    1.1512,      0.04,      0.06
    1.1521,      0.06,      0.07
    1.1529,      0.14,      0.06
    1.1537,     -0.09,      0.06
    1.1546,     -0.07,      0.06
    1.1554,     -0.07,      0.06
    1.1562,     -0.07,      0.06
    1.1570,      0.05,      0.06
    1.1579,      0.02,      0.06
    1.1587,     -0.02,      0.07
    1.1595,     -0.04,      0.08
    1.1604,     -0.04,      0.08
    1.1612,     -0.04,      0.07
    1.1620,      0.08,      0.07
    1.1629,     -0.00,      0.08
    1.1637,      0.07,      0.07
    1.1645,     -0.04,      0.07
    1.1654,     -0.01,      0.08
    1.1662,      0.04,      0.08
    1.1670,      0.02,      0.08
    1.1679,      0.05,      0.08
    1.1687,      0.00,      0.09
    1.1695,     -0.10,      0.08
    1.1704,      0.01,      0.08
    1.1712,     -0.09,      0.08
    1.1720,     -0.03,      0.09
    1.1729,     -0.07,      0.08
    1.1737,     -0.01,      0.09
    1.1745,     -0.01,      0.08
    1.1754,     -0.01,      0.09
    1.1762,      0.03,      0.08
    1.1770,     -0.03,      0.09
    1.1779,     -0.07,      0.09
    1.1787,      0.11,      0.09
    1.1795,     -0.04,      0.08
    1.1804,      0.04,      0.08
    1.1812,     -0.11,      0.08
    1.1820,     -0.06,      0.08
    1.1829,      0.02,      0.08
    1.1837,     -0.04,      0.07
    1.1845,     -0.00,      0.08
    1.1854,     -0.02,      0.08
    1.1862,     -0.03,      0.07
    1.1870,      0.14,      0.05
    1.1879,      0.07,      0.04
    1.1887,      0.02,      0.02
    1.1895,      0.08,      0.00
    1.1904,      0.15,     -0.01
    1.1912,      0.04,     -0.01
    1.1920,      0.13,     -0.01
    1.1929,      0.20,     -0.03
    1.1937,      0.22,     -0.03
    1.1945,      0.33,     -0.04
    1.1954,      0.27,     -0.09
    1.1962,      0.12,     -0.09
    1.1970,      0.27,     -0.06
    1.1979,      0.23,     -0.06
    1.1987,      0.09,     -0.06
    1.1995,      0.00,     -0.09
    1.2004,      0.07,     -0.10
    1.2012,      0.11,     -0.09
    1.2020,      0.05,     -0.08
    1.2029,      0.14,     -0.07
    1.2037,     -0.04,     -0.09
    1.2045,      0.09,     -0.09
    1.2054,     -0.01,     -0.08
    1.2062,     -0.03,     -0.06
    1.2070,     -0.00,     -0.07
    1.2079,      0.03,     -0.07
    1.2087,      0.01,     -0.06
    1.2095,     -0.02,     -0.05
    1.2104,     -0.04,     -0.06
    1.2112,     -0.03,     -0.05
    1.2120,     -0.10,     -0.04
    1.2129,      0.01,     -0.04
    1.2137,     -0.09,     -0.03
    1.2145,     -0.03,     -0.02
    1.2154,     -0.14,     -0.01
    1.2162,     -0.06,     -0.00
    1.2170,     -0.04,     -0.00
    1.2179,     -0.11,      0.01
    1.2187,     -0.06,      0.02
    1.2195,     -0.05,      0.02
    1.2204,     -0.17,      0.07
    1.2212,     -0.27,      0.06
    1.2220,     -0.25,      0.02
    1.2229,     -0.18,      0.03
    1.2237,     -0.12,      0.03
    1.2245,     -0.08,      0.06
    1.2254,     -0.03,      0.04
    1.2262,     -0.06,      0.06
    1.2270,      0.02,      0.05
    1.2279,     -0.04,      0.04
    1.2287,     -0.05,      0.03
    1.2295,      0.02,      0.04
    1.2304,     -0.05,      0.05
    1.2312,     -0.06,      0.04
    1.2320,     -0.07,      0.04
    1.2329,      0.05,      0.03
    1.2337,     -0.07,      0.05
    1.2345,      0.00,      0.04
    1.2354,      0.14,      0.04
    1.2362,      0.07,      0.04
    1.2370,      0.06,      0.05
    1.2379,     -0.07,      0.04
    1.2387,      0.06,      0.05
    1.2395,     -0.08,      0.06
    1.2403,     -0.09,      0.08
    1.2412,     -0.05,      0.09
    1.2420,     -0.01,      0.08
    1.2428,     -0.08,      0.09
    1.2437,     -0.06,      0.10
    1.2445,     -0.12,      0.10
    1.2453,     -0.05,      0.10
    1.2462,     -0.08,      0.11
    1.2470,     -0.13,      0.11
    1.2478,     -0.07,      0.12
    1.2487,     -0.04,      0.12
    1.2495,     -0.01,      0.12
    1.2503,     -0.07,      0.12
    1.2512,     -0.02,      0.12
    1.2520,     -0.00,      0.12
    1.2528,     -0.02,      0.12
    1.2537,     -0.14,      0.12
    1.2545,     -0.12,      0.12
    1.2553,     -0.04,      0.12
    1.2562,      0.02,      0.11
    1.2570,     -0.08,      0.12
    1.2578,      0.06,      0.11
    1.2587,      0.05,      0.11
    1.2595,      0.09,      0.12
    1.2603,      0.02,      0.10
    1.2612,     -0.07,      0.10
    1.2620,      0.05,      0.10
    1.2628,      0.02,      0.09
    1.2637,     -0.02,      0.09
    1.2645,      0.07,      0.09
    1.2653,      0.19,      0.09
    1.2662,      0.05,      0.09
    1.2670,     -0.07,      0.09
    1.2678,     -0.02,      0.08
    1.2687,      0.03,      0.08
    1.2695,     -0.08,      0.08
    1.2703,     -0.03,      0.08
    1.2712,      0.05,      0.07
    1.2720,      0.07,      0.08
    1.2728,      0.12,      0.07
    1.2737,     -0.05,      0.07
    1.2745,      0.06,      0.06
    1.2753,     -0.00,      0.07
    1.2762,      0.08,      0.06
    1.2770,     -0.04,      0.06
    1.2778,      0.05,      0.06
    1.2787,      0.03,      0.06
    1.2795,     -0.01,      0.06
    1.2803,     -0.02,      0.06
    1.2812,      0.08,      0.08
    1.2820,     -0.06,      0.08
    1.2828,     -0.02,      0.07
    1.2837,     -0.00,      0.06
    1.2845,     -0.00,      0.06
    1.2853,      0.14,      0.05
    1.2862,      0.07,      0.03
    1.2870,      0.07,      0.02
    1.2878,     -0.01,      0.01
    1.2887,      0.04,      0.00
    1.2895,      0.11,     -0.00
    1.2903,      0.06,     -0.01
    1.2912,      0.07,     -0.03
    1.2920,      0.20,     -0.03
    1.2928,      0.24,     -0.04
    1.2937,      0.29,     -0.05
    1.2945,      0.27,     -0.12
    1.2953,      0.36,     -0.09
    1.2962,      0.45,     -0.07
    1.2970,      0.21,     -0.06
    1.2978,      0.10,     -0.09
    1.2987,     -0.04,     -0.12
    1.2995,      0.07,     -0.11
    1.3003,      0.04,     -0.09
    1.3012,      0.19,     -0.09
    1.3020,      0.07,     -0.10
    1.3028,      0.10,     -0.12
    1.3037,      0.04,     -0.10
    1.3045,      0.07,     -0.09
    1.3053,      0.03,     -0.08
    1.3062,     -0.11,     -0.09
    1.3070,      0.10,     -0.09
    1.3078,     -0.02,     -0.10
    1.3087,     -0.03,     -0.09
    1.3095,      0.02,     -0.09
    1.3103,      0.06,     -0.08
    1.3112,     -0.02,     -0.08
    1.3120,     -0.04,     -0.07
    1.3128,     -0.13,     -0.06
    1.3137,     -0.09,     -0.06
    1.3145,     -0.06,     -0.05
    1.3153,     -0.09,     -0.04
    1.3162,     -0.10,     -0.02
    1.3170,     -0.02,     -0.01
    1.3178,     -0.18,     -0.01
    1.3187,     -0.12,     -0.01
    1.3195,     -0.02,     -0.00
    1.3203,     -0.02,     -0.00
    1.3212,     -0.05,      0.00
    1.3220,     -0.14,      0.00
    1.3228,     -0.17,      0.01
    1.3236,     -0.18,      0.01
    1.3245,     -0.23,      0.05
    1.3253,     -0.17,      0.03
    1.3261,     -0.21,      0.01
    1.3270,     -0.20,      0.01
    1.3278,     -0.05,      0.00
    1.3286,      0.02,      0.01
    1.3295,      0.05,      0.02
    1.3303,      0.07,      0.03
    1.3311,     -0.01,      0.02
    1.3320,     -0.05,      0.01
    1.3328,      0.03,      0.00
    1.3336,      0.00,      0.01
    1.3345,      0.08,      0.01
    1.3353,     -0.05,      0.02
    1.3361,      0.03,      0.01
    1.3370,     -0.05,      0.01
    1.3378,     -0.12,      0.02
    1.3386,      0.05,      0.02
    1.3395,      0.03,      0.03
    1.3403,     -0.03,      0.04
    1.3411,     -0.04,      0.04
    1.3420,     -0.24,      0.05
    1.3428,      0.01,      0.05
    1.3436,      0.05,      0.05
    1.3445,     -0.10,      0.06
    1.3453,     -0.10,      0.06
    1.3461,     -0.06,      0.07
    1.3470,      0.05,      0.08
    1.3478,     -0.00,      0.08
    1.3486,      0.01,      0.08
    1.3495,     -0.11,      0.08
    1.3503,     -0.04,      0.09
    1.3511,     -0.06,      0.09
    1.3520,     -0.08,      0.09
    1.3528,     -0.01,      0.09
    1.3536,     -0.06,      0.09
    1.3545,     -0.19,      0.09
    1.3553,     -0.04,      0.08
    1.3561,      0.07,      0.09
    1.3570,     -0.03,      0.08
    1.3578,      0.02,      0.08
    1.3586,     -0.02,      0.08
    1.3595,     -0.12,      0.08
    1.3603,      0.13,      0.06
    1.3611,     -0.01,      0.06
    1.3620,      0.11,      0.05
    1.3628,      0.08,      0.03
    1.3636,      0.00,      0.01
    1.3645,     -0.02,     -0.00
    1.3653,      0.17,     -0.00
