# Test started at Mon Feb  8 17:35:57 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it
time [s],load cell weight [g],brake torque [Nm]
48.55512413099859,-28.073468705317946,-0.034975892455894476
48.64597118799975,-36.941982611503086,-0.04602490787619336
48.73683402200004,-43.29622711129553,-0.05394147047114976
48.82766746800007,-39.181968082652936,-0.04881563857513482
48.91852448799909,-34.56485517273181,-0.04306331611405139
49.00935997099987,-37.5362644711959,-0.04676530581672884
49.100239842999144,-47.18191619390242,-0.058782533928497215
49.19106976999865,-54.22187053180196,-0.06755340183945611
49.2819396599989,-52.62188090955207,-0.06556002276878363
49.37279338400003,-44.02765093860977,-0.05485272947488576
49.463648570999794,-38.40483026613156,-0.047847425883665334
49.554508867999175,-52.21045500668781,-0.06504743957918216
49.64536124000006,-60.987540934458664,-0.07598254762401402
49.73622598200018,-49.28475969743085,-0.06140240356423818
49.827063261998774,-40.0505338775886,-0.04989775864207131
49.91793118900023,-45.170500668788264,-0.05627657166822324
50.00877452399982,-55.95900212167328,-0.06971764197332911
50.099648932999116,-52.347596974309226,-0.06521830064238264
50.19048876799934,-51.753315114616406,-0.06447790270184714
50.28134413999942,-52.484738941930644,-0.06538916170558313
50.3722011969985,-44.62193279830259,-0.05559312741542124
50.4630460319986,-49.604757621880836,-0.06180107937837269
50.553897032999885,-52.02759904985925,-0.06481962482824814
50.644733089999136,-42.24480535953131,-0.052631535653279285
50.73558523999964,2.600618052672921,0.003240032013283612
50.82642938999925,37.75467575296349,0.04703741788034463
50.917286576999686,-45.4447846040311,-0.056618293794624235
51.00813696699879,-109.53579747244123,-0.13646736399699036
51.09901283899853,-43.38765508970981,-0.054055377846616764
51.189835414999834,20.474787832664617,0.025508923917081868
51.280681268999615,63.948791568654656,0.0796718809516398
51.3715560290002,939.0974009501407,1.169993278921752
51.46238977199937,1945.9937272266038,2.424455204939809
51.55325869899934,2223.2947857571144,2.7699362747312164
51.64410529399902,2281.305838060975,2.842210504465027
51.734967943999436,2803.4967367741338,3.4927924794447898
51.82581844499873,3545.02335570315,4.4166382481698845
51.916695242998685,3485.9151676583183,4.3429971299304695
52.00754367099944,3091.723438725151,3.851885480604504
52.09842359899994,2727.9315126147317,3.398648033621316
52.18927795199852,3268.133723075504,4.071669761568078
52.2801462869993,3655.6969235736356,4.554523126172686
52.37100799200016,3381.7787002444534,4.213256629273557
52.46187369799918,2899.541828098335,3.612452177372873
52.552722736998476,2801.896747151884,3.4907991003741183
52.643577830998765,3555.446145242378,4.4296236889731215
52.73444896299952,3675.948220792399,4.579753609838626
52.82530803899863,3313.8019982934366,4.128566495613844
52.916173726000125,2914.4445885798623,3.631019079573994
53.00703391299976,3572.7260331626767,4.451152182936385
53.09794582199902,4840.649237811909,6.030819665912723
53.18875361999926,5373.537209999538,6.694728803822126
53.27960989999883,5439.639638393062,6.777083836284765
53.37049608599955,5319.640416724321,6.627580405984329
53.461321532999136,5252.0294266869605,6.543345901826483
53.55218497900023,3678.4624901987913,4.582886062663969
53.643038980999336,597.1110476915272,0.743922740987443
53.73390538999956,-100.43871362022038,-0.125133580138024
53.824741799999174,-77.44457704902902,-0.09648587520807378
53.915612245999,5.526313361929874,0.0068850680282275725
54.006457636998675,395.05521539596884,0.49218744120537566
54.09733899099956,687.1218924403856,0.8560645521347034
54.18815595599881,1348.8318862137355,1.6804691820771072
54.278985957998884,3256.20237189244,4.056804849069635
54.369832644999406,3947.1693187583596,4.9176598391614785
54.46066933200018,3631.33136732623,4.524166810610732
54.55150187199979,2054.7015935611826,2.5598910743700705
54.642342039998766,217.50208131543755,0.2709793180484642
54.73320491300001,-64.96465799547984,-0.08093751845682848
54.824049081998965,-93.124475347078,-0.11602099010066408
54.914903397999296,21.114783681564575,0.02630627554535086
55.005761677999544,601.8653025690697,0.749845924511727
55.09661514299842,1091.9649808588165,1.3604464107025738
55.18745431199932,1032.5367948895346,1.2864066166490244
55.27829985099925,873.7721103731378,1.0886064591505813
55.369162482998945,1504.1223075503897,1.8739408593078044
55.46000431799985,2368.4367014897834,2.950764233285077
55.55086106099952,2359.0196197131127,2.939031773611976
55.641709063000235,2001.1247982104146,2.4931413523464094
55.73257152899896,1934.199518011162,2.409761153504567
55.82339312299882,2621.966485632581,3.266629385455064
55.914239773999725,2692.9145968820626,3.3550215088174555
56.00508322099995,2034.587438310041,2.534831451767331
56.09593774099994,1043.462438310041,1.300018548017331
56.18677766899964,1040.3538870439556,1.2961456972514531
56.27763041199978,1333.974839721415,1.6619592335637194
56.368503339999734,1182.1586815645035,1.4728160366007683
56.45932595399972,1018.3654582353213,1.2687509734516398
56.55018665999887,1750.6578513444952,2.181092097254566
56.6410259029999,2728.891506388082,3.3998440610637197
56.7318976459992,3079.929229509709,3.8371914291692617
56.82271138899887,3185.482830588995,3.9686974941459114
56.91355542800011,3732.496425441631,4.6502053215649655
57.00439996800014,4720.192876251095,5.880746698734953
57.09523432199967,5238.818083806097,6.526886286071504
57.18607063899981,5262.635072183017,6.556559157380657
57.27691262299959,4884.168955537106,6.0850395766350145
57.36775642199973,2494.7901676583183,3.1081842261804695
57.45859216499957,250.73615146902824,0.31238464903071816
57.549439667000115,-49.37618767584513,-0.061516310939705186
57.640279613999155,-86.08452100917846,-0.10725012218970516
57.73113554199881,322.46140053503075,0.40174498508457873
57.82197750799969,1808.9889015728056,2.2537650028025116
57.912830194998605,3058.7636525068033,3.8108218717486513
58.003672549999465,4570.068135694848,5.693710788218141
58.09452219999912,5193.332664544993,6.470217366776671
58.18536051799856,5388.028544578202,6.712783122833645
58.276215130999844,5114.2017492274335,6.371630533309982
58.367097614998784,2016.3932706055994,2.5121638840493987
58.45792693200019,-41.69623748904563,-0.051948091400477285
58.54879054599951,-198.58664844794973,-0.24741314770184716
58.639629141000114,-34.38199921590325,-0.04283550136311739
58.73051117999967,11.880557861722318,0.014801630623183985
58.821332256999085,-156.71263433420958,-0.19524356973796173
58.91217766699992,-166.08400212167328,-0.2069190757233291
59.00302928099882,11.2862760020295,0.014061232682648495
59.093875430999105,7.12630298417977,0.00887844709890005
59.18473265600005,-160.91832134126645,-0.20048330900944367
59.275580139999875,-132.80421797887544,-0.1654567910533416
59.36645888299972,20.1090759190075,0.02505329441521387
59.45731355299904,-28.119182694525083,-0.03503284614362797
59.5481547219988,-153.83265301415977,-0.19165548741075125
59.639008798998475,843.7380194640468,1.0511878863096722
59.729866189998575,3588.6345014067615,4.470972066267643
59.82071254499897,5178.064192149808,6.451194835073682
59.911555120999765,5525.719080070107,6.884327630286944
60.00239947599948,2292.9629053087956,2.8567336948370694
60.00250316099846,-815.4055048198883,-1.0158892562899542
60.09324557099899,4830.957872099995,6.0187454841132215
60.18408714799989,2344.7568550804854,2.9212622230391245
60.274936484000136,182.3937376043541,0.22723888586913663
60.36579833799988,-128.5071029934043,-0.1601031444063926
60.45665076699879,-157.67262810755952,-0.1964395971803652
60.54751962199953,-24.69063350398959,-0.030761319563615518
60.638375086999076,-13.44499215903318,-0.01675071238117467
60.729228479000085,224.2220377288871,0.2793515101452886
60.82007875899944,2306.128534200452,2.8731363569043173
60.91093376199933,3923.2609024030257,4.887873060476858
61.00177011699998,3858.392751718094,4.807055777583022
61.09262761999889,3862.964150638808,4.812751146356373
61.18347017799897,4786.203876666205,5.962987823822126
61.27431821800019,5301.674818965915,6.605197606705064
61.36520786799883,3433.9383619298,4.278240786977481
61.456044259999544,564.699829343665,0.7035425763843921
61.54689689299994,-129.60423873437563,-0.16147003291199657
61.63773152499925,-166.5868560029518,-0.20754556628839763
61.728586546998486,-33.83343134541757,-0.042152057110315395
61.819419697998455,-6.679321756376477,-0.008321566596616762
61.91027603399925,85.11436857156042,0.10604143837225
62.00111607399958,1527.8478679488953,1.9034998232414904
62.09200737299943,3220.2711763756283,4.012039250511105
62.18281924599978,4395.394982934366,5.476090747388439
62.27367619399956,5384.005713527974,6.707771198313098
62.3645387889992,5619.798469858401,7.001538319642488
62.45536773599997,5774.448895346155,7.194212645244915
62.54624736899859,6133.7151365250675,7.641811677142486
62.63706985299905,5567.958806097505,6.936952837752699
62.727947115999996,2037.6959895761265,2.5387043025332092
62.818764544999794,-19.113526820718526,-0.023812969660128594
62.909623028999704,-179.70677090540096,-0.22389127466791192
63.00046160599959,-70.63319265716518,-0.08799977573578238
63.09132444199895,-10.245012914533389,-0.012763954239829713
63.1821744079989,-111.95863890041964,-0.1394859094468658
63.2730319479997,630.2994038559108,0.7852711182819635
63.36391465499946,3632.519931045616,4.525647606491802
63.454765564998524,5334.588891195055,6.6462042618731845
63.54558832799921,6040.00145865043,7.525056617288814
63.63642981199882,6273.051375628429,7.815406517354192
63.72727398200004,6329.46243831004,7.885687368017329
63.81811770799868,6335.908110788247,7.8937178379877535
63.90897033999863,4656.193291361099,5.801011535908052
63.999822028999915,846.1151469028182,1.0541494780718141
64.09067460599908,-162.28974101748065,-0.20219191964144861
64.18152777499927,-177.6039274018725,-0.2212714050321709
64.27238331599983,-75.84458742677913,-0.09449249613740132
64.36324024499845,-25.19348738526813,-0.03138781012868401
64.45409008099887,-23.090643881739698,-0.028767940492943046
64.54493671399905,-20.48494649693272,-0.02552158029213357
64.63579036499868,-14.587841889211678,-0.018174554574512156
64.72665364599925,-2.519348738526747,-0.0031387810128683186
64.81749655699969,-10.427868871361948,-0.012991768990763713
64.90833415299858,-7.410745583690715,-0.00923282560035275
64.99918828499904,2.4177620958443615,0.0030122172623496144
65.09004206600002,-9.925014990083408,-0.012365278425695216
65.1808770509997,-17.14782528481151,-0.021363961087588118
65.27172981399963,-17.376395230847212,-0.021648729526255617
65.36257522399865,-21.67351021631836,-0.027002376173204553
65.45342013499976,-20.393518518518444,-0.02540767291666658
65.54429374899883,-26.38205110465377,-0.03286860600975499
65.6351152899988,-22.039222129975478,-0.02745800567507255
65.72596757099927,-16.416401457497273,-0.02045270208385213
65.81679801899918,-26.244909137032348,-0.032697744946554495
65.90764916999979,-38.40483026613156,-0.047847425883665334
65.99848945099984,-41.33052557538851,-0.0514924618986093
66.08934980599952,-53.90187260735198,-0.06715472602532162
66.18019829100012,-125.67283566256161,-0.15657201576691562
66.27104273899931,-214.1294047783773,-0.26677740153123697
66.36192116799975,-233.78642013744744,-0.29126748725664164
66.45273459700002,-230.44929892532625,-0.2871098680520962
66.54359532299895,-231.27215073105475,-0.28813503443129923
66.63444252999943,-233.46642221299746,-0.2908688114425072
66.72530323699903,-234.6549859323831,-0.2923496073235782
66.81615101899843,-234.24356002951885,-0.29183702413397666
66.907014892,-232.04928854757614,-0.2891032471227687
66.99786341399886,-230.6321548821548,-0.28733768280303024
67.0887223439986,-230.95215280660477,-0.2877363586171647
67.1795946989987,-230.72358286056908,-0.28745159017849725
67.27045647999876,-231.18072275264046,-0.2880211270558322
67.36132396499852,-230.4035849361191,-0.28705291436436275
67.45217870899978,-229.8093030764263,-0.2863125164238272
67.54308954599946,-231.13500876343332,-0.2879641733680987
67.63390415999856,-230.49501291453336,-0.28716682173982966
67.72477540499858,-226.56360984271933,-0.28226880459474873
67.81562307499917,-225.6036160693694,-0.2810727771523453
67.90649474499878,-226.10646995064795,-0.2816992677174137
67.99734084099873,-227.11217771320503,-0.28295224884755077
68.0881876959993,-225.87790000461226,-0.28141449927874634
68.17903255199963,-224.32362437156948,-0.2794780738958073
68.26988020399949,-227.11217771320503,-0.28295224884755077
68.36075261399856,-225.51218809095514,-0.28095886977687834
68.45158395099861,-223.91219846870524,-0.27896549070620585
68.54245586199977,-226.2893259074765,-0.2819270824683478
68.63329914399947,-226.7464657995479,-0.2824966193456828
68.72415486999853,-223.59220054425526,-0.27856681489207136
68.81500709600004,-222.4950648032839,-0.27719992638646734
68.90588080299858,-224.14076841474093,-0.27925025914487334
68.99672499199914,-224.0036264471195,-0.2790793980816728
69.08758627299903,-222.22078086804106,-0.27685820426006635
69.17846112799998,-225.55790208016228,-0.2810158234646118
69.26930144699872,-224.6893362852266,-0.2799337033976753
69.36015278400009,-224.32362437156948,-0.2794780738958073
69.45100460199865,-225.69504404778368,-0.2811866845278123
69.54187047699997,-224.04934043632664,-0.2791363517694063
69.63270533200011,-225.00933420967658,-0.28033237921180976
69.72354924299907,-223.68362852266952,-0.27868072226753826
69.81438958099898,-221.1236451270697,-0.27549131575446234
69.9052627509991,-222.63220677090533,-0.2773707874496678
69.99609532899922,-223.04363267376957,-0.27788337063926927
70.08693851799944,-222.67792076011244,-0.2774277411374013
70.17779928099844,-223.27220261980528,-0.27816813907793686
70.26866306199918,-226.10646995064795,-0.2816992677174137
70.35951308399854,-222.86077671694102,-0.27765555588833535
70.45037188499919,-221.53507102993396,-0.27600389894406385
70.54122986999937,-221.35221507310538,-0.2757760841931298
70.63208237399886,-221.0322171486554,-0.2753774083789953
70.72294656299891,-221.35221507310538,-0.2757760841931298
70.81379776999893,-224.36933836077662,-0.2795350275835408
70.90470181099954,-223.7750565010838,-0.2787946296430053
70.9955031669997,-225.51218809095514,-0.28095886977687834
71.08638878199963,-229.21502121673345,-0.2855721184832917
71.17724026699943,-233.14642428854748,-0.2904701356283727
71.26810141900023,-240.91780245376128,-0.3001522625430676
71.35897929299972,-240.59780452931128,-0.29975358672893304
71.4498092599988,-226.24361191826935,-0.28187012878061424
71.54068422699856,-217.51223997970564,-0.2709919744235159
71.63153148999845,-217.37509801208424,-0.2708211133603154
71.72239466099927,-214.31226073520585,-0.26700521628217094
71.81323057199916,-217.87795189336276,-0.2714476039253839
71.90408974299862,-216.64367418477,-0.2699098543565794
71.99493824699857,-214.31226073520585,-0.26700521628217094
72.08579547299996,-215.0436845625201,-0.26791647528590695
72.17666536599972,-214.5865446704487,-0.267346938408572
72.26753396200002,-216.46081822794142,-0.2696820396056454
72.35837674399954,-214.9522565841058,-0.26780256791043994
72.44921330399848,-218.0608078501913,-0.2716754186763179
72.54007317799915,-221.1236451270697,-0.27549131575446234
72.63092968199999,-219.2950855587841,-0.2732131682451224
72.72179677900021,-217.96937987177705,-0.27156151130085093
72.81265241299843,-218.28937779622703,-0.2719601871149854
72.90350491699974,-218.24366380701989,-0.2719032334272519
72.99435899499986,-215.91225035745575,-0.26899859535284343
73.08519722099845,-216.5522462063557,-0.26979594698111237
73.17603437300022,-217.2379560444628,-0.27065025229711487
73.26686783999867,-216.23224828190573,-0.26939727116697787
73.3577347699993,-212.80369909137025,-0.2651257445869655
73.44855555199865,-212.43798717771313,-0.26467011508509747
73.53941738999856,-215.40939647617722,-0.26837210478777496
73.63028959799885,-214.44940270282729,-0.26717607734537147
73.72108936099903,-221.5807850191411,-0.27606085263179736
73.81193847699979,-222.08363890041963,-0.27668734319686583
73.90279957299936,-228.48359738941923,-0.2846608594795557
73.99367826299931,-227.70645957289784,-0.28369264678808626
74.08452361899981,-221.67221299755536,-0.2761747600072643
74.17539449299875,-222.31220884645532,-0.2769721116355333
74.26624470099887,-222.7236347493196,-0.27748469482513477
74.35710357599964,-221.62649900834825,-0.27611780631953087
74.44794735799951,-222.08363890041963,-0.27668734319686583
74.53880975099855,-222.2664948572482,-0.2769151579477998
74.62966769999912,-223.54648655504812,-0.27850986120433785
74.72054092599865,-223.95791245791236,-0.27902244439393925
74.81139239299955,-222.99791868456242,-0.2778264169515358
74.90228595299959,-222.12935288962677,-0.27674429688459934
74.99314430899904,-221.35221507310538,-0.2757760841931298
75.08399675799956,-221.1236451270697,-0.27549131575446234
75.17488439199951,-220.3007933213412,-0.27446614937525937
75.26572302599925,-222.2664948572482,-0.2769151579477998
75.35657739999988,-222.7236347493196,-0.27748469482513477
75.4474108309987,-221.90078294359108,-0.27645952844593186
75.53825940899878,-221.5807850191411,-0.27606085263179736
75.6290948019996,-221.07793113786255,-0.27543436206672883
75.71995421399879,-221.94649693279823,-0.2765164821336653
75.81079566299923,-223.50077256584098,-0.2784529075166043
75.90164350099985,-221.5807850191411,-0.27606085263179736
75.99248826499934,-219.0665156127484,-0.27292839980645484
76.0833270839994,-220.71221922420543,-0.27497873256486083
76.17417766200015,-220.71221922420543,-0.27497873256486083
76.26501568499953,-221.30650108389827,-0.27571913050539637
76.35590092999882,-220.9865031594483,-0.2753204546912619
76.44670456499989,-217.2379560444628,-0.27065025229711487
76.53754966199995,-216.36939024952716,-0.26956813223017845
76.62839631399947,-217.28367003366995,-0.2707072059848484
76.71926322599938,-217.37509801208424,-0.2708211133603154
76.8101115089994,-214.22083275679157,-0.26689130890670393
76.90097666099973,-210.15228771735613,-0.2618224306984225
76.99182418399869,-207.1351644296849,-0.2580634873080116
77.08269159599877,-205.85517273188498,-0.25646878405147355
77.17353752700001,-207.36373437572058,-0.258348255746679
77.26437867899949,-207.31802038651344,-0.2582913020589455
77.35523449899847,-206.4494545915778,-0.25720918199200904
77.44609218799997,-209.28372192242045,-0.260740310631486
77.5369632109996,-210.74656957704894,-0.26256282863895797
77.62782799399974,-208.55229809510624,-0.25982905162775005
77.71871027599991,-205.26089087219216,-0.2557283861109381
77.80956007699933,-205.80945874267783,-0.2564118303637401
77.90041810000002,-206.76945251602777,-0.25760785780614354
77.99127730799955,-205.26089087219216,-0.2557283861109381
78.08213318299931,-206.4494545915778,-0.25720918199200904
78.1729915399992,-207.18087841889204,-0.25812044099574505
78.263839878,-206.3580266131635,-0.257095274616542
78.35471986399898,-205.16946289377788,-0.25561447873547105
78.44556338700022,-208.04944421382768,-0.2592025610626815
78.53643003999969,-208.36944213827766,-0.25960123687681597
78.62727582200023,-205.7637447534707,-0.25635487667600654
78.71814040099889,-202.7923354550066,-0.2526528869733291
78.80898725799852,-200.32378003782105,-0.24957738783572012
78.89985444800004,-198.7695044047783,-0.24764096245278114
78.99070869299976,-205.4437468290207,-0.2559562008618721
79.08156227200016,-219.2950855587841,-0.2732131682451224
79.17242901699865,-223.8664844794981,-0.2789085370184723
79.26326728099957,-216.68938817397714,-0.2699668080443129
79.35412315599933,-211.1579954799132,-0.2630754118285595
79.44497480899918,-212.1637032424703,-0.2643283929586965
79.5358302959994,-211.20370946912033,-0.263132365516293
79.62667674499971,-213.6722648863059,-0.26620786465390195
79.71754167600011,-211.66084936119174,-0.2637019023936279
79.80838871800006,-217.00938609842711,-0.27036548385844744
79.8992340929999,-230.12930100087627,-0.28671119223796177
79.99010270899998,-230.26644296849767,-0.28688205330116223
80.08092793600008,-229.90073105484055,-0.2864264237992942
80.17178427399995,-241.92351021631833,-0.30140524367320454
80.26262159399994,-248.00347078086796,-0.30898008414176
80.35346067299906,-233.3749942345832,-0.29075490406704024
80.44430115899922,-229.717875098012,-0.2861986090483602
80.53515272000004,-228.30074143259066,-0.28443304472862174
80.62599814999885,-231.7750046123333,-0.2887615249963677
80.71684539599846,-229.53501914118343,-0.2859707942974262
80.80767204899894,-222.22078086804106,-0.27685820426006635
80.898527035999,-220.02650938609833,-0.2741244272488583
80.98936146699998,-218.8379456667127,-0.27264363136778735
81.08019715699993,-219.56936949402694,-0.2735548903715234
81.1710461799994,-221.21507310548398,-0.27560522312992936
81.26191207400007,-220.1179373645126,-0.27423833462432534
81.35277806100021,-218.7465176882984,-0.2725297239923204
81.44360364000022,-217.28367003366995,-0.2707072059848484
81.53446018199975,-216.68938817397714,-0.2699668080443129
81.62529759399877,-215.68368041142006,-0.26871382691417595
81.71615213599944,-217.28367003366995,-0.2707072059848484
81.80698508599926,-217.64938194732707,-0.2711628354867164
81.89785190600014,-217.64938194732707,-0.2711628354867164
81.98869122599899,-217.10081407684137,-0.27047939123391435
82.07957628599979,-215.59225243300577,-0.26859991953870893
82.1704320129993,-214.63225865965583,-0.26740389209630544
82.26128429599885,-212.66655712374882,-0.26495488352376495
82.35213198699967,-212.43798717771313,-0.26467011508509747
82.44299795400002,-210.106573728149,-0.261765477010689
82.5338321449999,-208.4151561274848,-0.25965819056454953
82.62468755699956,-210.33514367418468,-0.2620502454493565
82.71551300699866,-209.9237177713204,-0.261537662259755
82.80636880899874,-207.40944836492773,-0.25840520943441253
82.89722285099924,-201.83234168165666,-0.2514568595309256
82.98805711499881,-196.2552349983856,-0.24450850962743864
83.07890608299931,-197.6266546745998,-0.2462171202594437
83.16980169999988,-202.88376343342088,-0.25276679434879606
83.26061263100019,-214.08369078917016,-0.26672044784350346
83.3514864689987,-220.2093653429269,-0.27435224199979236
83.4423319739999,-224.7807642636409,-0.2800476107731423
83.53316912799892,-229.90073105484055,-0.2864264237992942
83.62400455899842,-231.27215073105475,-0.28813503443129923
83.71486126799937,-229.8550170656334,-0.2863694701115607
83.80569999599902,-229.6264471195977,-0.28608470167289324
83.89659807499993,-522.0131220884645,-0.6503604884163553
83.8967006490002,-815.4055048198883,-1.0158892562899542
83.98739333999947,-229.717875098012,-0.2861986090483602
84.07823373399879,-229.39787717356202,-0.28579993323422576
84.1691073689999,-227.75217356210499,-0.28374960047581976
84.25993229999949,-227.06646372399788,-0.28289529515981726
84.35078782399978,-230.35787094691196,-0.28699596067662925
84.44163353299882,-233.00928232092608,-0.2902992745651722
84.532493445,-233.32928024537605,-0.2906979503793067
84.62335165399963,-233.969276094276,-0.2914953020075756
84.71422217799955,-235.47783773811162,-0.29337477370278114
84.80506898000021,-236.0264056085973,-0.2940582179555831
84.89593242999945,-234.38070199714028,-0.2920078851971772
84.98677813899849,-227.8893155297264,-0.2839204615390203
85.0776296439999,-223.04363267376957,-0.27788337063926927
85.16848566799854,-214.2665467459987,-0.2669482625944374
85.25931852499889,-207.50087634334201,-0.25851911680987955
85.3501847159987,-208.04944421382768,-0.2592025610626815
85.44101112899989,-208.5065841058991,-0.25977209794001654
85.53186826399906,-207.68373230017056,-0.2587469315608135
85.62270113999875,-206.31231262395636,-0.2570383209288085
85.71354357099881,-207.18087841889204,-0.25812044099574505
85.804391484,-208.32372814907052,-0.2595442831890825
85.895213804999,-208.18658618144912,-0.25937342212588205
85.98605966200012,-208.46087011669195,-0.259715144252283
86.07690251900021,-208.91801000876333,-0.260284681129618
86.16774307999913,-209.4208638900419,-0.2609111716946865
86.2585694190002,-210.7008555878418,-0.2625058749512245
86.34943518399996,-209.05515197638476,-0.2604555421928185
86.4402542079988,-206.95230847285634,-0.25783567255707757
86.53110036199905,-208.18658618144912,-0.25937342212588205
86.62195183099902,-209.64943383607758,-0.26119594013335395
86.71277670699965,-208.23230017065626,-0.25943037581361555
86.8036152679997,-209.51229186845617,-0.2610250790701535
86.89445873600016,-209.64943383607758,-0.26119594013335395
86.9852908899993,-208.32372814907052,-0.2595442831890825
87.07615845100008,-208.18658618144912,-0.25937342212588205
87.1669890309986,-208.36944213827766,-0.25960123687681597
87.25783201800004,-209.51229186845617,-0.2610250790701535
87.34866602399961,-211.11228149070607,-0.26301845814082603
87.43950119599867,-211.3865654259489,-0.263360180267227
87.53034727599879,-210.0151457497347,-0.26165156963522196
87.62118346699936,-210.7008555878418,-0.2625058749512245
87.71202875000017,-210.42657165259897,-0.2621641528248235
87.80287960799978,-211.66084936119174,-0.2637019023936279
87.89373227999931,-210.97513952308464,-0.2628475970776255
87.98457022999901,-205.03232092615644,-0.25544361767227053
88.07542473600006,-202.01519763848523,-0.25168467428185964
88.16626837100011,-201.55805774641382,-0.2511151374045247
88.25710552499913,-197.94665259904977,-0.24661579607357814
88.34795630899862,-195.9352370739356,-0.24410983381330417
88.43880311099929,-194.8838153221714,-0.24279989899543367
88.52965691299869,-198.0837945666712,-0.2467866571367787
88.62048452999989,-206.03802868871352,-0.2566965988024075
88.71133096199992,-205.3066048613993,-0.2557853397986716
88.80215939399932,-181.21533254923656,-0.2257707463631174
88.89301063999847,-139.84417231677497,-0.17422765896430048
88.98386005300017,-94.7244649693279,-0.11801436917133656
89.07470533699961,-52.8961648447949,-0.06590174489518463
89.16555930599861,-20.622088464554142,-0.02569244135533407
89.25639025599958,8.314866703565407,0.010359242979971034
89.34723674299858,13.937687376043613,0.017364546571191457
89.43807389699941,-15.776405608597315,-0.01965535045558314
89.52892793999854,-89.7873541349568,-0.11186337089611863
89.61978881599862,-177.9239253263225,-0.22167008084630538
89.71063628499905,-173.39824039481564,-0.216031665760689
89.80147153199869,-76.07315737281483,-0.09477726457606883
89.89233757500006,-11.570718601540445,-0.014415611184101194
89.98317754399977,-51.981885060652104,-0.06476267114051465
90.07403358699958,-159.08976177298086,-0.1982051615001037
90.16490998199879,-192.2324039481573,-0.23949658510689076
90.2557260249996,-105.97010631428432,-0.1320249763537774
90.34656673399877,-22.6335039896683,-0.028198403615608044
90.43739088799884,-33.46771943176045,-0.0416964276084474
90.52822570899843,-65.83322379041549,-0.08201963852376495
90.61904888199933,335.1241755454085,0.41752115658675815
90.70989353599907,970.8229094598958,1.2095191382088004
90.80072048699913,1166.2044993312118,1.4529391995817769
90.89157034500022,1355.2775586919422,1.6884996520475304
90.98239516600006,1686.4754104976707,2.101129119676733
91.07322135699906,1722.3608920252755,2.14583776454753
91.16409178899994,1525.836452423781,1.9009938609812165
91.25489753599868,1388.5116288455329,1.7299049830297841
91.34575137499996,1260.9238849684054,1.5709472405655875
91.43659378899974,1597.9274134034408,1.990809826536945
91.52742334999857,2237.3746944329137,2.787478010553134
91.61829594899973,2370.3109750472763,2.9530993344821503
91.70910156599894,2292.368623449103,2.8559932968965343
91.79993634999846,2268.871632996633,2.826719101401515
91.89078128199981,2012.0961556201282,2.5068102374024495
91.98163438099982,2141.786743000784,2.6683878495023867
92.07249629499893,2733.7829032332456,3.4059381056512037
92.16335417099981,3084.592056408837,3.8430007053180777
92.25423950999902,3118.557550389742,3.885317295304069
92.345052183,3284.3621892440383,4.09188832071347
92.43590117099848,3371.401624694433,4.200328142158053
92.52675702899978,3631.194225358609,4.52399594954753
92.61761392399967,4241.475981273927,5.284327680789747
92.70846944899858,4950.179955952216,6.167280701722189
92.79932032499892,4916.397317928139,6.125191926487132
92.89018936899993,4492.1714980858815,5.596661704320257
92.98102959700009,4033.614472349061,5.025359262665525
93.07188588099962,3996.1747151884138,4.97871419241179
93.16272646099969,4809.563725151053,5.9920911582539444
93.25357037499998,5000.693914026106,6.230214526667704
93.34443825199924,5133.173054748397,6.395266313719386
93.43530018399906,5508.027766246944,6.86228655313408
93.52613613499852,6174.172016973386,7.692215690786632
93.61697478899987,7005.06948480236,8.72740591903072
93.70782353599861,7685.522214150637,9.575161560943855
93.79866465399937,8333.472297172639,10.382423130878479
93.88951884499875,8686.567149808587,10.822333414932027
93.98037614799978,8614.247618882891,10.73223268093763
94.07120680200023,8325.929488953461,10.373025772402448
94.16206191999845,8079.668229094598,10.06621625658209
94.2529085369988,7109.343094183847,8.85731728075083
94.34379961800005,2582.561026936027,3.217535306628788
94.34390632099894,-815.4055048198883,-1.0158892562899542
94.43459521699879,11.78912988330804,0.014687723247716989
94.52545401899988,-139.79845832756783,-0.17417070527656695
94.61628973000006,-81.19312416401449,-0.10115607760222074
94.70714632899944,-104.55297264886298,-0.13025941203403893
94.79799168699901,-150.44981781283144,-0.18744091451847233
94.88884358199903,-135.91276924496094,-0.1693296418192195
94.97968353299984,-67.75321133711537,-0.08441169340857192
95.07050957699903,-23.913495687468213,-0.02979310687214603
95.1613559540001,130.69121581107888,0.16282426504254885
95.25219362699863,1245.5182706055994,1.551753847799398
95.3430558,2424.8477641713944,3.0210450839482155
95.43390086199906,2637.2806720169733,3.2857088708457867
95.52476881299845,3096.614835570315,3.857979525191988
95.61559544899865,4445.588943083806,5.538625896519822
95.70645839999997,5403.479872930215,6.732033469287568
95.79730270299842,5705.64934158941,7.108497345205999
95.8881575059986,5717.5349787832665,7.123305304016709
95.97902156799864,6960.086919422535,8.671363490300955
96.06986111100014,7975.57747566994,9.93653270961291
96.16072424699996,7917.24642544163,9.863859804064964
96.25157319800019,7177.959791983763,8.942804766038813
96.34242988999904,6471.038662884553,8.062072938927978
96.43332074799946,2287.0658007010747,2.8493866691194483
