# Test started at Sun Jan 17 13:41:58 2021
# vbus = 14.986 V
# current limit = 20.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, also logging torque setpoints this time and using higher current limit
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
14.813832984999863,5.0,5.187988758087158,0.2639918327331543,0.2117520570755005,319.7084025183341,0.03648326841120042,0.023707495244074117,0.3983151074455169,0.4483151074455169
14.904742077000265,5.0,4.898071765899658,0.11550581455230713,0.3851863145828247,341.8339732945898,0.04949789966103957,0.02836259378622863,0.42588069230853065,0.47588069230853064
14.995642056999714,5.0,5.142212390899658,0.6114329099655151,0.4425216615200043,357.14815967898164,0.03396755292149223,0.050871657762963096,0.44496017769925295,0.49496017769925293
15.086521795999943,5.0,4.669189929962158,0.39967820048332214,0.5365822911262512,361.62813062128134,0.024705632617978424,0.04115521903374386,0.45054163909713585,0.5005416390971359
15.177416387999983,5.0,4.898071765899658,-0.4491550922393799,0.31925004720687866,357.8338695170887,0.011587681591755938,0.022037900015630107,0.4458144830152554,0.4958144830152554
15.268316720000257,5.0,4.898071765899658,-0.21364182233810425,0.43037986755371094,346.40537221530377,0.03168293141366796,0.03448344507115397,0.43157606108188046,0.48157606108188045
15.359228866999729,5.0,5.371094226837158,0.2553563416004181,0.12650644779205322,357.42244361422445,-0.0213921333716538,0.01117681134827464,0.4453018998256539,0.49530189982565387
15.450108032000571,5.0,4.730225086212158,-0.21907779574394226,0.4196762144565582,333.0111733776118,0.058856801547086945,0.027596033162016198,0.4148886305759652,0.4648886305759652
15.541008308000528,5.0,5.020142078399658,-0.13894546031951904,0.16697952151298523,152.9894838798949,0.024496982362176567,0.010876657929161926,0.19060500828144467,0.24060500828144465
15.631902547999744,5.0,5.004883289337158,0.0429689884185791,0.17492026090621948,29.013145150131503,-0.024107528096815045,0.01922975912447722,0.03614660714819434,0.08614660714819435
15.722795861000122,5.0,5.142212390899658,0.11835725605487823,0.1521971970796585,9.081845855818514,0.00914863659773335,0.01117128067068096,0.011314799296388614,0.06131479929638862
15.813673526999992,5.0,4.928589344024658,0.78658527135849,0.19462548196315765,11.641829251418347,-0.04586511669908866,0.013229359651882877,0.014504205809464578,0.06450420580946459
15.90455791400018,5.0,5.111694812774658,0.5003900527954102,0.06822914630174637,9.584699737097052,-0.021143274032136006,0.01096726025769712,0.011941289861457104,0.06194128986145711
15.995451505999881,5.0,4.974365711212158,0.2178209125995636,0.20153850317001343,6.6590044278401,0.02460151652356135,0.021461537465281566,0.008296253846513146,0.05829625384651315
16.08632728199973,5.0,5.065918445587158,0.44092628359794617,0.07389511913061142,12.464681057146866,0.06381385144516472,0.004546449034056321,0.015529372188667566,0.06552937218866757
16.177221429000383,5.0,5.111694812774658,0.40653011202812195,0.05821207910776138,14.06467067939676,0.044426299413808934,0.01239905501331684,0.017522751259340042,0.06752275125934004
16.268096835000506,5.0,4.959106922149658,0.2939290404319763,0.3509252071380615,48.85301646603022,0.004703890441177805,0.03166482264388204,0.06086450762453307,0.11086450762453307
16.358990722999806,5.0,5.187988758087158,0.6497477889060974,0.24212698638439178,182.97786079977865,0.016544831029587925,0.020128842000466385,0.22796662743462026,0.27796662743462025
16.4498667580001,5.0,4.867554187774658,-0.0802222490310669,0.34699276089668274,298.8171094506711,0.04210611732879066,0.03049226424715723,0.3722872721513077,0.4222872721513077
16.540764311999737,5.0,4.760742664337158,0.6405069231987,0.5237295627593994,332.9654593884046,0.01583309192501048,0.04464134509881923,0.41483167688823164,0.4648316768882316
16.631641996000326,5.0,4.928589344024658,0.40668588876724243,0.4041873514652252,362.0395565241456,0.05206578144743901,0.027618019005228867,0.4510542222867373,0.5010542222867373
16.722538810000515,5.0,4.882812976837158,-0.3436705470085144,0.44187918305397034,386.999394631244,0.11202708606129264,0.033125837294352145,0.48215093578922796,0.532150935789228
16.81343743799971,5.0,5.050659656524658,0.626811683177948,0.3485419750213623,395.22791268852916,0.0512874850862044,0.026753921864353103,0.4924025995812578,0.5424025995812578
16.904352454999753,5.0,5.126953601837158,0.2160077691078186,0.4469495415687561,405.97070015220703,0.014389557699627797,0.04580582086750162,0.5057867161986302,0.5557867161986303
16.995256824000535,5.0,5.279541492462158,-0.047733306884765625,0.24197173118591309,412.2792306627923,0.037562184784145636,0.031545091250522184,0.5136463251058531,0.5636463251058531
17.08614106300047,5.0,4.898071765899658,0.34720849990844727,0.4598006010055542,396.3250484295005,0.017242630835834216,0.03314254006510975,0.4937694880868619,0.5437694880868619
17.177037154000573,5.0,5.050659656524658,0.5984189510345459,0.15182532370090485,364.782395876574,-0.015077301502204321,0.005695877502518432,0.4544714435507473,0.5044714435507474
17.267909578999934,5.0,4.821777820587158,0.2566966414451599,0.2044183909893036,152.6694859554449,0.003959911654456416,0.006328413446788916,0.1902063324673102,0.2402063324673102
17.358805040000334,5.0,5.035400867462158,0.3871992230415344,0.12971007823944092,15.984658226096636,-0.015784317445444174,0.007707072015237237,0.01991480614414702,0.06991480614414702
17.44969177999974,5.0,4.776001453399658,-0.34210044145584106,0.22772791981697083,6.933288363082939,0.029773520032376766,0.012169562377228882,0.008637975972914142,0.05863797597291415
17.540587092999885,5.0,5.111694812774658,0.2574590742588043,0.25112804770469666,5.927580600525861,0.0015743804765477876,0.024882810891990736,0.007384994842777155,0.057384994842777155
17.63146414699986,5.0,4.928589344024658,0.9317020177841187,0.2621386647224426,3.0018852912689082,-0.015374925367312997,0.023513014472285043,0.003739958827833195,0.053739958827833195
17.72235916400041,5.0,4.989624500274658,0.030987493693828583,0.11470445990562439,0.2590459388405148,0.01795857549502733,0.00414390684632393,0.0003227375638232322,0.05032273756382324
17.81323412599977,5.0,5.233765125274658,-0.23846444487571716,0.10994001477956772,4.373304967483105,0.05732637284901365,0.016012618092975384,0.005448569459838177,0.05544856945983818
17.904114754000148,5.0,5.157471179962158,-0.743729293346405,0.14288833737373352,7.527570222775757,0.03948525550820925,0.014970848712057006,0.009378373913449633,0.059378373913449634
17.995013104000463,5.0,4.730225086212158,0.3905400037765503,0.2106303572654724,6.6590044278401,0.01872554423223205,0.013788317676206585,0.008296253846513146,0.05829625384651315
18.085861344000477,5.0,5.218506336212158,0.6474125981330872,0.04342823475599289,8.990417877404234,-0.038864597767234166,0.005799992352688577,0.011200891920921613,0.06120089192092162
18.176746230999925,5.0,4.974365711212158,0.027209341526031494,0.1702778935432434,11.596115262211207,-0.033182298731437854,0.017294498513262813,0.014447252121731077,0.06444725212173108
18.267603340999813,5.0,4.760742664337158,0.4926685392856598,0.4372061789035797,19.32177943821785,0.04760582312794526,0.0389837219680933,0.024072425348692472,0.07407242534869247
18.358494950000022,5.0,5.447388172149658,0.04132814705371857,0.09992402046918869,133.46961048844616,0.00023210182189536965,0.015770992805095307,0.16628578361924043,0.21628578361924045
18.449384467000527,5.0,5.249023914337158,0.3770942687988281,0.24467727541923523,352.80533070430334,0.02746172417165127,0.024153055091900022,0.4395495773645704,0.4895495773645704
18.540270483999848,5.0,4.791260242462158,0.37423229217529297,0.7368090152740479,395.502196623772,0.126678760551453,0.06636796688355595,0.49274432170765886,0.5427443217076588
18.631160611999803,5.0,4.882812976837158,0.7014043927192688,0.7646498084068298,565.5125224851253,0.1012162724352983,0.06391934367668384,0.7045550863885431,0.7545550863885432
18.72207422199972,5.0,4.791260242462158,1.4225225448608398,0.9492778778076172,951.7957312854574,0.02601436637545973,0.0779629049233943,1.1858137477366129,1.235813747736613
18.81293866499982,5.0,4.928589344024658,0.9005441069602966,0.8643689155578613,1105.7604469351045,0.08689053091634591,0.07843753037945156,1.3776337680230386,1.4276337680230387
18.903827997000008,5.0,5.218506336212158,0.9699869155883789,0.606236457824707,1075.1320741663208,-0.009621920755602531,0.05353223594547707,1.3394747972415941,1.3894747972415942
18.99473029100045,5.0,5.035400867462158,0.9959536790847778,0.7595663070678711,1042.4008578940086,0.05888783804245179,0.06423222200912626,1.2986959568244085,1.3486959568244086
19.085618216000512,5.0,5.020142078399658,0.3115179240703583,0.759206235408783,1045.0065552788155,0.12593277977142492,0.06961561062849064,1.301942317025218,1.351942317025218
19.176503733000573,5.0,4.989624500274658,0.4321342706680298,0.6357775330543518,926.2416113186661,0.09480876905467284,0.04682418720795667,1.1539766362935866,1.2039766362935866
19.26738591600042,5.0,5.050659656524658,0.5314868092536926,0.6591143608093262,1509.186401688114,0.0652130071153767,0.05648118079595754,1.8802500622711706,1.9302500622711707
19.449185395000313,5.0,5.081177234649658,-0.928436279296875,0.2252952605485916,745.0770720907707,0.06475379041327223,0.011895847961083117,0.9282691718057285,0.9782691718057286
19.5400775600001,5.0,4.943848133087158,0.1299266219139099,0.20798082649707794,177.7664660301647,0.01609645918370539,0.012785830415042998,0.22147390703300132,0.27147390703300134
19.63096761399993,5.0,4.928589344024658,0.37022873759269714,0.17730389535427094,22.84175660716762,-0.03914310751103933,0.009451070099341097,0.028457859304171926,0.07845785930417193
19.721874112000478,5.0,5.142212390899658,0.31290480494499207,0.05596965551376343,15.527518334025238,0.0189204505364704,0.007633029991186424,0.019345269266812026,0.06934526926681203
19.81276205500035,5.0,5.081177234649658,0.05664515495300293,0.06831860542297363,16.167514182925196,0.061622249837656184,0.009438184056034249,0.02014262089508102,0.07014262089508103
19.903654904999712,5.0,5.081177234649658,1.0339871644973755,0.16423967480659485,8.350422028504275,0.005328372997208675,0.018310464701394302,0.010403540292652622,0.06040354029265262
19.994552218000536,5.0,5.081177234649658,0.026681721210479736,0.16892309486865997,7.070430330704358,0.012930308635548116,0.020999135491042153,0.008808837036114639,0.05880883703611464
20.085435680000046,5.0,4.989624500274658,0.4600275754928589,0.162239670753479,11.367545316175509,-0.03309687371436887,0.009687820427758398,0.014162483683063583,0.06416248368306358
20.17635180799971,5.0,4.882812976837158,-0.3901926875114441,0.22981300950050354,10.72754946727555,0.05593574773573806,0.016158731253943515,0.01336513205479459,0.06336513205479459
20.26723188000051,5.0,4.882812976837158,0.23868723213672638,0.49400991201400757,23.57318043448186,0.06317539350764179,0.04528704455346144,0.029369118307907914,0.07936911830790791
20.358169025999814,5.0,4.714966297149658,0.43797072768211365,0.5139734745025635,160.39515013145154,0.03757857649317131,0.03683895132644999,0.19983150569427155,0.24983150569427154
20.449087302000407,5.0,4.974365711212158,0.5806443095207214,0.5776466727256775,452.73611111111114,0.05146196334438358,0.045941742401884866,0.5640503387500001,0.6140503387500001
20.539996448999773,5.0,5.187988758087158,0.21525688469409943,0.5395562648773193,676.9632281721323,0.07570890184396717,0.04879984727266695,0.8434081770828147,0.8934081770828147
20.630896095000026,5.0,5.020142078399658,-0.1938951015472412,0.49155375361442566,812.0480662792306,0.11638525502812413,0.039371727930030964,1.011706324335305,1.061706324335305
20.7218182229999,5.0,4.776001453399658,0.6532875895500183,0.7622296810150146,811.2252144735021,0.05610378079483169,0.056088237662210716,1.0106811579561021,1.0606811579561022
20.812711702999877,5.0,4.913330554962158,1.162982702255249,0.5827121734619141,798.9281513767816,0.0815485607887112,0.0424790629259153,0.9953606159557908,1.0453606159557909
20.90361581199977,5.0,4.928589344024658,0.9705012440681458,0.5545493364334106,773.7854573128545,0.05494213195516906,0.03779822589181414,0.9640360877023662,1.0140360877023662
20.99452114399992,5.0,5.035400867462158,0.5242417454719543,0.6031833291053772,749.3284730870347,0.07095830237312306,0.05034304194421857,0.933565864764944,0.983565864764944
21.08541062400036,5.0,4.974365711212158,1.0896806716918945,0.6869615912437439,804.6424000276741,0.036140652577185683,0.05807058679840438,1.0024798269224784,1.0524798269224784
21.176320511000085,5.0,5.096436023712158,0.5221834778785706,0.43692511320114136,878.6990625432406,0.042227670299652686,0.026407239831378604,1.0947448010507475,1.1447448010507475
21.267198860999997,5.0,5.386353015899658,0.5587334036827087,0.14858311414718628,814.8366196208661,0.019073703186309743,0.02145603789386108,1.0151804992870488,1.0651804992870488
21.358106247999785,5.0,5.279541492462158,-0.237019345164299,0.0904635488986969,280.0743738757438,0.05418339017865037,0.005893658639283261,0.348936260180573,0.398936260180573
21.44899163500031,5.0,4.837036609649658,1.8275723457336426,0.3154620826244354,41.995918084959236,0.06783474488579522,0.023384812245841324,0.05232145446450817,0.10232145446450817
21.539879744000245,5.0,5.187988758087158,0.22645767033100128,0.08124052733182907,19.504635395046407,-0.013195430282411102,0.011267880269407726,0.024300240099626468,0.07430024009962646
21.63074955800039,5.0,4.806519031524658,0.43740981817245483,0.3235683739185333,19.870347308703526,0.07402003571910676,0.02409372939838672,0.024755869601494465,0.07475586960149447
21.721640536999985,5.0,5.142212390899658,0.4640616178512573,0.16220033168792725,19.00178151376787,0.022837664613355457,0.015830395641918127,0.023673749534557982,0.07367374953455799
21.81251990600049,5.0,5.416870594024658,0.012964427471160889,-0.003891789121553302,18.270357686453632,-0.025246272839032358,0.010980790198789059,0.022762490530821987,0.07276249053082198
21.90341720000015,5.0,5.142212390899658,-0.4305034875869751,0.19422656297683716,24.487460218624655,0.04400675925773534,0.019320946249068438,0.0305081920625779,0.08050819206257791
21.994300143000146,5.0,4.699707508087158,0.29901039600372314,0.49293848872184753,31.89312647018132,0.05180395705493446,0.046000575373614794,0.039734689475404796,0.0897346894754048
22.08518112300044,5.0,4.699707508087158,0.8587020635604858,0.6612287759780884,106.81835478068359,0.050489728703020376,0.0662719159977243,0.1330817836706103,0.1830817836706103
22.176077250999697,5.0,4.486084461212158,1.0180526971817017,0.9479174017906189,337.0340044278401,0.057793955867460056,0.07955558080676717,0.41990055509651314,0.46990055509651313
22.2669852300005,5.0,5.264282703399658,0.6221713423728943,0.5307321548461914,649.763404593884,0.06373902243493212,0.051086957274346645,0.8095207328813824,0.8595207328813824
22.270725664000565,5.0,4.943848133087158,0.27766329050064087,0.6944221258163452,-973.1289262487892,0.04421174645058201,0.058778578231235556,-1.212392135345579,-1.162392135345579
22.3578602839998,5.0,5.004883289337158,1.0639331340789795,0.7932431697845459,929.0301646603017,0.0931758193867438,0.06856401791807798,1.1574508112453303,1.2074508112453304
22.448750616000325,5.0,4.776001453399658,0.728923499584198,0.9484509229660034,1020.6867130206172,0.11341670084606292,0.07471464403198347,1.2716429551509965,1.3216429551509965
22.539657651000198,5.0,5.096436023712158,1.3693232536315918,0.8455297350883484,1190.4227549467275,0.04288607102693298,0.07211323227937605,1.4831119977054796,1.5331119977054797
22.63055648200043,5.0,5.020142078399658,0.8562373518943787,0.838583767414093,1263.4737096997371,0.06903271578177161,0.07070277387007273,1.5741239907036115,1.6241239907036116
22.721473757999775,5.0,5.020142078399658,0.6488909721374512,0.8790081739425659,1313.9419537844194,0.14948082974870047,0.07488158215378071,1.637000861961395,1.687000861961395
22.812368681999942,5.0,5.676270008087158,-0.20205724239349365,0.37905097007751465,1348.3645876573958,-0.002427739766437398,0.034426075333811035,1.6798869888247197,1.7298869888247197
22.903282217000196,5.0,5.020142078399658,0.5457517504692078,0.2688934803009033,1168.2971841704718,0.03728532740026047,0.013175385464405664,1.455546412842466,1.505546412842466
22.994193956000345,5.0,4.852295398712158,-0.1898881196975708,0.2553207278251648,433.2162377196624,0.012209138139258613,0.01828519031355169,0.5397311140877958,0.5897311140877959
23.085107621000134,5.0,5.035400867462158,0.022414207458496094,0.16142450273036957,48.715874498408795,0.04226969598388308,0.0126798902546299,0.06069364656133256,0.11069364656133257
23.175998397000512,5.0,5.187988758087158,0.2896497845649719,0.10276565700769424,30.29313684793142,0.013415186686289715,0.010814543878283622,0.037741310404732324,0.08774131040473232
23.266883561999748,5.0,5.004883289337158,0.14037053287029266,0.15358124673366547,34.72739380102399,0.02364483994578226,0.0074416181544445514,0.04326581811488177,0.09326581811488177
23.357783208,5.0,5.081177234649658,-0.28136447072029114,0.13670597970485687,32.441694340667,-0.05486455067073237,0.009854095988066636,0.040418133728206795,0.0904181337282068
23.448688206000043,5.0,4.821777820587158,1.1367602348327637,0.3903905749320984,31.66455652414562,-0.009639389982467605,0.03202056777147799,0.0394499210367373,0.0894499210367373
23.539590055999724,5.0,4.806519031524658,0.6573387980461121,0.31370893120765686,68.60145980351464,0.021746017105845894,0.01932874270031748,0.0854685007254048,0.13546850072540478
23.630483609000294,5.0,5.172729969024658,0.22680440545082092,0.14873605966567993,194.8177840044279,0.05466899486959775,0.0184170468932221,0.2427176325575966,0.2927176325575966
23.721401736999724,5.0,4.745483875274658,0.19974273443222046,0.3466394543647766,244.73746021862465,0.06278280871701014,0.023612330262055004,0.3049110595625779,0.3549110595625779
23.812300642000082,5.0,5.264282703399658,0.5735804438591003,0.2042485773563385,246.61173377611738,0.02391103662199079,0.02228445998682549,0.3072461607596514,0.3572461607596514
23.903203529000166,5.0,4.959106922149658,0.4891188442707062,0.5428469181060791,292.6000069185001,0.042403980089309457,0.053112103527865884,0.3645415706195518,0.41454157061955177
23.994117211999765,5.0,5.096436023712158,0.20313620567321777,0.34926697611808777,413.8335062958351,0.08618413709656991,0.0244508407091093,0.5155827504887921,0.5655827504887921
24.085018007000144,5.0,4.714966297149658,0.9550455212593079,0.7153691649436951,570.0839214058392,0.04483521867810758,0.05611674584781845,0.7102504551618929,0.7602504551618929
24.175933133999933,5.0,4.806519031524658,1.373557209968567,0.7048636078834534,612.186505465615,0.048073535548072144,0.05974084396621393,0.7627048015644459,0.8127048015644459
24.266838614000335,5.0,5.004883289337158,0.4080635607242584,0.6729536652565002,710.7915801854158,0.07201334413601934,0.05702601661765172,0.885553906005604,0.9355539060056041
24.357747334000123,5.0,5.035400867462158,0.3977111577987671,0.5951131582260132,791.6139131036391,0.08469584855344436,0.04735442054770722,0.9862480259184311,1.036248025918431
24.448644277000312,5.0,5.218506336212158,0.34149640798568726,0.4108405113220215,818.9508786495088,0.031168208856118262,0.035646171428656004,1.0203063311830636,1.0703063311830636
24.53955873799987,5.0,5.264282703399658,0.5320929288864136,0.5059089064598083,786.676802269268,0.07916709207702155,0.04899247162803988,0.9800970276432132,1.030097027643213
24.630472161000398,5.0,4.852295398712158,0.2760685086250305,0.7546475529670715,762.3112460218624,0.10297270116833346,0.058480566161085434,0.9497407120812578,0.9997407120812578
24.812259454000014,5.0,4.501343250274658,1.3920124769210815,1.0424926280975342,875.2247993634979,0.07350674902251164,0.0780737971865797,1.0904163207830013,1.1404163207830014
24.903140655000243,5.0,4.730225086212158,0.9198945164680481,0.9212559461593628,1045.6008371385083,0.05293248901836911,0.0669598651010439,1.3026827149657536,1.3526827149657537
24.994027505000304,5.0,4.959106922149658,0.2501217722892761,0.8845576643943787,1232.9824788985748,0.016252323507846,0.07311185490958216,1.5361358809853676,1.5861358809853676
25.08488098500038,5.0,5.004883289337158,0.7571847438812256,0.9012072682380676,1231.5196312439464,0.06053130408541385,0.0760119655566438,1.5343133629778956,1.5843133629778956
25.175791335000213,5.0,5.096436023712158,0.39883971214294434,0.6898872256278992,1204.1826656980766,0.01673241120791591,0.051251576119870634,1.5002550577132627,1.5502550577132628
25.266711629000383,5.0,5.004883289337158,0.5543805956840515,0.9176110029220581,1207.8397848346478,0.12135350314855131,0.08050666822734698,1.5048113527319427,1.5548113527319427
25.357574775000103,5.0,4.943848133087158,0.8302339315414429,0.8973246812820435,1139.1316590563165,0.07883282762838562,0.07722014425441515,1.4192099600684933,1.4692099600684934
25.448478958000123,5.0,4.745483875274658,0.7757974863052368,1.1362817287445068,1216.2968728379687,0.042495412330545435,0.09507800418187884,1.51534778496264,1.56534778496264
25.539367919000142,5.0,5.020142078399658,-0.05376076698303223,0.9646217823028564,1288.890687698907,0.09080678319035584,0.08134369304356959,1.6057902410834373,1.6557902410834373
25.630266250000204,5.0,5.187988758087158,0.9713029861450195,0.852802038192749,1293.7363705548637,0.08143030258371375,0.07191975188211686,1.611827331983188,1.661827331983188
25.72117758100012,5.0,4.714966297149658,1.576512336730957,0.9879722595214844,1269.4165282966653,0.08999485732315904,0.07338132893219829,1.5815279701089664,1.6315279701089664
25.81206641300014,5.0,5.111694812774658,1.3197855949401855,0.7681377530097961,1234.5824685208247,0.0896370517226508,0.057867893996892406,1.53812926005604,1.58812926005604
25.902972613999736,5.0,5.676270008087158,0.7083194255828857,0.2576614022254944,1216.8911546976615,-0.04324620088070219,0.015547146561565306,1.5160881829031758,1.5660881829031759
25.99389331600014,5.0,5.325317859649658,1.2226439714431763,0.21601690351963043,1137.028815552788,-0.016535091064637797,0.020143633607943023,1.4165900904327524,1.4665900904327525
26.084775147000073,5.0,5.065918445587158,0.23711667954921722,0.18762342631816864,590.2437906461879,0.010277356442454089,0.012503148711289214,0.7353670314523663,0.7853670314523663
26.175691903999905,5.0,5.065918445587158,-0.29245951771736145,0.16463099420070648,157.3780268437803,0.07005364029391004,0.010621048550061296,0.1960725623038606,0.2460725623038606
26.266585495000072,5.0,4.730225086212158,0.2241431176662445,0.25384968519210815,102.52123979521245,0.017268579605511647,0.011273015276478393,0.12772813702366134,0.17772813702366136
26.35748803000024,5.0,5.065918445587158,0.8869316577911377,0.15157972276210785,87.84704925972055,0.014665679733578685,0.011078885382322934,0.10944600326120804,0.15944600326120806
26.448383101000218,5.0,5.035400867462158,0.29564476013183594,0.38298407196998596,82.95565241455657,0.10133923389368249,0.049026046387137256,0.10335195867372361,0.15335195867372362
26.539287340000556,5.0,4.791260242462158,0.12806260585784912,0.390663743019104,139.0467171717172,0.008490257022650827,0.028113099880777703,0.17323413352272732,0.2232341335227273
26.630183393000152,5.0,4.684448719024658,0.23583224415779114,0.44646406173706055,252.0059845025599,-0.002168120179488753,0.030491614750260965,0.3139666959122043,0.36396669591220426
26.721097817000555,5.0,4.730225086212158,-0.4287550449371338,0.41337472200393677,326.38264494257646,0.08954530593118903,0.02307663218979794,0.4066303458546078,0.45663034585460777
26.811995426000067,5.0,4.959106922149658,0.27686935663223267,0.28152379393577576,355.73102601356027,0.01603965060172685,0.019633533427729777,0.4431946133795144,0.49319461337951437
26.902894276000552,5.0,4.745483875274658,0.1465650349855423,0.5009902715682983,328.1197765324478,0.08856811421006583,0.03514718361775415,0.40879458598848084,0.45879458598848083
26.993796403000488,5.0,5.081177234649658,0.36492520570755005,0.3084150552749634,309.7427528711776,0.004922295592892922,0.028029389435975105,0.38589920351961404,0.43589920351961403
27.08468793800057,5.0,4.913330554962158,0.7874722480773926,0.5008590221405029,331.04547184170474,0.05212962624579376,0.04656237276942754,0.4124396220034248,0.4624396220034248
27.17561275099979,5.0,4.852295398712158,0.5532119274139404,0.441940575838089,379.31944444444446,0.06419531266826262,0.033063809096511854,0.47258271625000015,0.5225827162500002
27.26650691499981,5.0,4.714966297149658,-0.23814398050308228,0.5790478587150574,501.7415075411651,0.0709421719559522,0.04461869482774716,0.6251046920003114,0.6751046920003114
27.357407246000548,5.0,4.821777820587158,-0.08715307712554932,0.5939291715621948,586.8609554448595,0.007430722284098579,0.04047607671017861,0.7311524585600871,0.7811524585600872
27.448300300000483,5.0,5.416870594024658,0.4439567029476166,0.2527695298194885,631.7978068354781,0.021385125772956926,0.023887286436634625,0.7871379336021173,0.8371379336021173
27.539221723000082,5.0,5.172729969024658,0.768917977809906,0.44349220395088196,667.7290023522901,0.035679308212834826,0.0423177438232436,0.8319035321606476,0.8819035321606477
27.630153183999937,5.0,5.111694812774658,0.02234625816345215,0.5544484257698059,-559.5087519025874,-0.00018195867070858185,0.05400071979869914,-0.6970751687328766,-0.6470751687328765
27.811922308999783,5.0,5.294800281524658,0.18986761569976807,0.3491070568561554,625.3064203680642,0.04727217582578547,0.03512742746503594,0.7790505099439602,0.8290505099439602
27.902813640000204,5.0,5.264282703399658,0.554158091545105,0.349277138710022,613.2379272173793,0.03628065026450411,0.03744839591411253,0.7640147363823162,0.8140147363823163
27.99371149000035,5.0,4.974365711212158,0.9308028221130371,0.545738697052002,562.9068251003183,0.05632371388177404,0.0425167785387881,0.7013087261877337,0.7513087261877337
28.084604358000433,5.0,5.081177234649658,0.045045554637908936,0.4870087802410126,580.8267088695171,0.02505452443349654,0.04293623408607061,0.7236345717792654,0.7736345717792654
28.17550437400041,5.0,4.486084461212158,0.6882095336914062,0.8134306073188782,633.397796457728,0.06444676999536547,0.05749485881398897,0.7891313126727897,0.8391313126727897
28.266385816000366,5.0,4.928589344024658,-0.16098225116729736,0.5624573826789856,595.820897329459,0.011832375192559752,0.04627255282104947,0.7423153813558531,0.7923153813558531
28.35728711000047,5.0,4.669189929962158,0.23693448305130005,0.6867547035217285,574.6553203265532,0.05972821734839151,0.05216416156351933,0.7159458239352429,0.7659458239352429
28.448175590000574,5.0,5.081177234649658,0.4436929225921631,0.5309202075004578,560.209699737097,0.0411216044587448,0.045895978999883624,0.697948458611457,0.7479484586114571
28.53906403200017,5.0,4.974365711212158,0.9720351696014404,0.5333706736564636,571.0439151791892,0.09928322036238058,0.04460675503422884,0.7114464826042964,0.7614464826042965
28.62994217800042,5.0,5.050659656524658,0.7999334335327148,0.48406463861465454,544.7126573958766,0.058842467822479705,0.04581883071337778,0.6786411584698009,0.7286411584698009
28.720828286000142,5.0,5.035400867462158,0.4155452847480774,0.46380114555358887,497.99296042617965,0.0376075226536976,0.04256126783193537,0.6204344896061645,0.6704344896061646
28.811686783999903,5.0,5.111694812774658,0.9394016861915588,0.39339783787727356,514.8157084544071,-0.028795044248424162,0.03274815609342063,0.6413934466920921,0.6913934466920921
28.902559355999983,5.0,5.325317859649658,0.061248987913131714,0.29357317090034485,531.2270305797704,0.04782614939691676,0.03428865572612683,0.6618398205884186,0.7118398205884187
28.993435409000085,5.0,4.913330554962158,0.16978883743286133,0.5264354348182678,526.6099176698492,0.10264854995872597,0.04249227185129989,0.656087498127335,0.7060874981273351
29.084313350999764,5.0,5.035400867462158,0.8062978982925415,0.3490011990070343,508.78146187906464,0.07423811238963296,0.025941936273303767,0.6338755599112704,0.6838755599112705
29.17520033100027,5.0,4.486084461212158,0.6657233834266663,0.7465537786483765,536.6212813062128,0.044568253057297724,0.05490518279840373,0.6685603557409715,0.7185603557409715
29.26607993900052,5.0,4.837036609649658,0.6077208518981934,0.677977442741394,583.1124083298741,0.08887352208395427,0.052881599319025696,0.7264822561659403,0.7764822561659404
29.356967048000115,5.0,5.065918445587158,0.9325482249259949,0.5765213966369629,632.117804759928,0.0010136829950191384,0.05498324187366066,0.7875366094162517,0.8375366094162517
29.44784384200011,5.0,5.081177234649658,0.6764152646064758,0.5456719994544983,771.8654697661547,0.06813305059822028,0.04549201183835727,0.9616440328175591,1.011644032817559
29.53873039500013,5.0,4.928589344024658,0.5203781723976135,0.7025020718574524,813.0994880309948,0.10079352709913891,0.06026426380978833,1.0130162591531755,1.0630162591531755
29.62961493000057,5.0,4.776001453399658,0.16765546798706055,0.7275570034980774,809.7623668188737,0.07562775703632951,0.05319270584384306,1.0088586399486303,1.0588586399486304
29.7205039090004,5.0,4.577637195587158,0.6384657025337219,0.7958986163139343,837.0536183755362,0.08421746049467771,0.06046552821582729,1.042859991525529,1.092859991525529
29.811378258999866,5.0,4.989624500274658,0.9218538403511047,0.8370576500892639,824.1622734191227,0.04057651481067737,0.07542078402538621,1.0267990515846825,1.0767990515846826
29.902257366999947,5.0,4.577637195587158,1.497387409210205,0.9470639228820801,901.7389131036391,0.032969706701369006,0.07085356664373599,1.1234494596684308,1.1734494596684308
29.993160809000074,5.0,4.821777820587158,0.26456165313720703,0.8806901574134827,959.3385395046354,0.10713430898251275,0.06669569654732754,1.1952111062126405,1.2452111062126405
30.084046492000198,5.0,4.699707508087158,0.9781869649887085,0.8818790912628174,1112.114691434897,0.07692044996241876,0.06602747124630604,1.3855503306179948,1.4355503306179949
30.174959064000177,5.0,4.959106922149658,0.0773993730545044,0.7512460947036743,1175.4285664867857,0.02188359100014914,0.055757805494112134,1.464431188128892,1.514431188128892
