# Test started at Sun Jan 17 11:59:22 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
19.437984497999878,5.0,4.943848133087158,0.7339984178543091,40.81751302984187,0.08794438815616701,0.050853314958489104,0.10085331495848911
19.528813626999863,5.0,5.004883289337158,0.7394266724586487,53.434574051012476,0.03490200476064853,0.06657253277293491,0.11657253277293492
19.61971108900002,5.0,5.004883289337158,0.08972328901290894,36.88610995802784,0.12991190135419828,0.045955297813408146,0.09595529781340814
19.710498144999974,5.0,5.142212390899658,1.248530626296997,47.446041464877155,0.07224748652287616,0.05911159967984651,0.10911159967984652
19.801344922,5.0,4.959106922149658,1.1504844427108765,44.38320418799878,0.03781411741357488,0.055295702601702044,0.10529570260170204
19.892189773999917,5.0,5.096436023712158,1.2754342555999756,49.73174092523415,0.013472967025118798,0.06195928406652147,0.11195928406652148
19.983019402999844,5.0,4.959106922149658,0.49817216396331787,47.034615562012895,0.05559527200643899,0.05859901649024501,0.108599016490245
20.073872791999975,5.0,4.928589344024658,0.13788986206054688,42.82892855495602,0.09302607178049982,0.05335927721876306,0.10335927721876306
20.164691421000043,5.0,5.050659656524658,0.43512213230133057,51.286016558276906,0.10023699037933653,0.06389570944946046,0.11389570944946047
20.255534272999967,5.0,5.111694812774658,0.7881856560707092,39.76609127807765,0.06190849133187015,0.04954338014061862,0.09954338014061861
20.346375069000032,5.0,5.081177234649658,0.3482084274291992,50.508878741755524,0.021979977832651265,0.06292749675799096,0.11292749675799096
20.437232678999862,5.0,4.928589344024658,1.6121375560760498,41.54893685715611,0.05264528198853924,0.05176457396222509,0.1017645739622251
20.528069809000044,5.0,5.035400867462158,0.8960554003715515,51.37744453669118,0.0816126096435621,0.06400961682492744,0.11400961682492744
20.61895643799994,5.0,5.020142078399658,1.3004355430603027,39.62894931045623,0.05194074458517939,0.0493725190774181,0.0993725190774181
20.70976884499987,5.0,5.020142078399658,0.29363054037094116,54.16599787832671,0.038664176960612195,0.06748379177667091,0.11748379177667091
20.800617603999854,5.0,5.004883289337158,0.3683387339115143,46.71461763756292,0.07909922587259643,0.058200340676110504,0.1082003406761105
20.89146860400001,5.0,5.020142078399658,1.2091740369796753,47.58318343249857,0.12894373788878255,0.059282460743047,0.10928246074304701
20.982304529999965,5.0,5.004883289337158,0.012074172496795654,45.526053918177276,0.047296130067637776,0.056719544795039524,0.10671954479503953
21.07316830700006,5.0,4.943848133087158,1.080092430114746,39.76609127807765,-0.02253510357643762,0.04954338014061862,0.09954338014061861
21.164001437000024,5.0,5.004883289337158,0.6236840486526489,47.857467367741414,0.12545430212687947,0.059624182869448,0.109624182869448
21.25486497299994,5.0,5.004883289337158,0.8743494153022766,38.851811493934854,0.0732345625415931,0.04840430638594861,0.0984043063859486
21.34570569499988,5.0,5.035400867462158,0.08042097091674805,52.61172224528396,0.00901234925475336,0.06554736639373193,0.11554736639373193
21.436566786999947,5.0,4.943848133087158,0.250934898853302,40.13180319173477,0.08419760231371143,0.04999900964248659,0.09999900964248659
21.52739954699996,5.0,4.959106922149658,0.9259785413742065,53.89171394308388,0.07009539224381633,0.06714206965026992,0.11714206965026992
21.618268027999875,5.0,5.035400867462158,1.1143642663955688,40.863227019049006,0.16226283908142847,0.05091026864622259,0.1009102686462226
21.709154989999888,5.0,4.989624500274658,1.2969764471054077,50.006024860476984,0.05481884201559595,0.06230100619292246,0.11230100619292246
21.79997061999984,5.0,5.004883289337158,0.7129219174385071,44.70320211244876,0.05180615688350265,0.055694378415836535,0.10569437841583654
21.89082230500003,5.0,5.065918445587158,1.4806827306747437,48.86317513029849,0.08784423125547391,0.06087716399958499,0.110877163999585
21.981674359999943,5.0,4.959106922149658,0.45330706238746643,49.82316890364843,0.0765362066031905,0.06207319144198847,0.11207319144198848
22.072539212000038,5.0,4.898071765899658,0.39350271224975586,43.92606429592738,0.05761144475111557,0.054726165724367046,0.10472616572436705
22.163375803999998,5.0,5.004883289337158,0.16361868381500244,48.72603316267707,0.027752957584539217,0.06070630293638449,0.11070630293638449
22.254240062999997,5.0,5.096436023712158,0.8682463765144348,41.73179281398467,0.07186026692499681,0.051992388713159074,0.10199238871315908
22.34507428500001,5.0,5.035400867462158,1.1478939056396484,56.86312324154797,0.13466323244223588,0.07084405935294737,0.12084405935294737
22.435931025999935,5.0,4.989624500274658,0.2715243101119995,44.931772058484455,0.09884559383296576,0.05597914685450403,0.10597914685450403
22.526765247999947,5.0,4.943848133087158,0.7128560543060303,55.99455744661231,0.07267720461881844,0.06976193928601088,0.11976193928601088
22.617645247999917,5.0,5.081177234649658,1.3601107597351074,39.35466537521339,0.0722763679825622,0.049030796951017114,0.09903079695101712
22.708461210999985,5.0,4.959106922149658,0.7910969257354736,50.691734698584085,0.07767689734760275,0.06315531150892496,0.11315531150892497
22.799332469999854,5.0,5.050659656524658,0.8959817886352539,42.0060767492275,0.05911935257979728,0.05233411083956008,0.10233411083956008
22.890177117999883,5.0,5.065918445587158,1.099584698677063,49.32031502236989,0.11381676107223626,0.06144670087691998,0.11144670087691999
22.98101072899999,5.0,4.959106922149658,0.645876944065094,49.777454914441286,0.09566918073614872,0.062016237754254966,0.11201623775425497
23.071878210000023,5.0,4.898071765899658,0.9409560561180115,44.70320211244876,0.09516810756739602,0.055694378415836535,0.10569437841583654
23.162720357999888,5.0,4.989624500274658,0.08517849445343018,53.023148148148216,0.0012387672642422132,0.06605994958333343,0.11605994958333343
23.253599673000053,5.0,4.974365711212158,0.6746586561203003,44.9774860476916,0.08748946161746929,0.05603610054223754,0.10603610054223754
23.344447727999977,5.0,5.050659656524658,0.4776797890663147,55.21741963009093,0.11682917247000546,0.0687937265945414,0.1187937265945414
23.43532357999993,5.0,4.959106922149658,0.7116435170173645,41.73179281398467,0.02169661054884031,0.051992388713159074,0.10199238871315908
23.526164265000034,5.0,4.974365711212158,1.0056471824645996,54.07456989991243,0.07269043842914158,0.06736988440120391,0.11736988440120391
23.617007653999963,5.0,5.081177234649658,1.2366777658462524,43.78892232830596,0.03579375902223347,0.05455530466116655,0.10455530466116655
23.707832969000037,5.0,4.928589344024658,0.890498697757721,53.98314192149816,-0.004511758807588251,0.06725597702573691,0.11725597702573691
23.798733283000047,5.0,5.035400867462158,0.7283947467803955,45.38891195055586,0.05500039755029995,0.056548683731839036,0.10654868373183904
23.889535930999955,5.0,4.989624500274658,0.1924315094947815,46.028907799455816,0.02853858753716576,0.057346035360108016,0.10734603536010802
23.980387561000043,5.0,5.004883289337158,0.7032822966575623,45.8917658318344,0.04290528219949685,0.05717517429690753,0.10717517429690754
24.071230801999945,5.0,4.852295398712158,0.658312201499939,43.24035445782028,0.06815796539870078,0.05387186040836456,0.10387186040836456
24.162066060999905,5.0,4.974365711212158,0.5195944905281067,49.96031087126985,0.09380339762913081,0.06224405250518896,0.11224405250518896
24.25291543200001,5.0,5.004883289337158,1.2728016376495361,40.45180111618475,0.08745265181635986,0.050397685456621086,0.10039768545662109
24.343752357999847,5.0,5.065918445587158,0.33463647961616516,52.017440385591144,0.07022299723173475,0.06480696845319646,0.11480696845319646
24.434595986999966,5.0,4.989624500274658,0.676123857498169,39.21752340759197,0.14632576792916296,0.048859935887816605,0.09885993588781661
24.52541850600005,5.0,4.959106922149658,0.7663066983222961,54.66885175960525,0.05891117016084024,0.0681102823417394,0.1181102823417394
24.616279634999955,5.0,5.020142078399658,0.20243185758590698,41.00036898667043,0.03123990734108073,0.05108112970942308,0.10108112970942308
24.707106338999893,5.0,5.020142078399658,0.39117586612701416,49.45745698999131,0.001726795748204779,0.061617561940120476,0.11161756194012049
24.79796407999993,5.0,5.050659656524658,0.9063503742218018,45.754623864212974,0.059167490004936596,0.05700431323370702,0.10700431323370702
24.88881613600006,5.0,4.989624500274658,0.4776065945625305,47.81175337853427,0.017327239626918622,0.05956722918171449,0.10956722918171449
24.979660358000046,5.0,4.959106922149658,1.5946505069732666,48.31460725981281,0.1330134306939179,0.060193719746782996,0.11019371974678299
25.070532838999952,5.0,4.928589344024658,0.7310270667076111,42.9203565333703,0.07876395607244291,0.05347318459423007,0.10347318459423008
25.16135889499992,5.0,5.035400867462158,0.555077850818634,49.686026936027005,0.10471781223131416,0.06190233037878797,0.11190233037878797
25.2522096539999,5.0,4.959106922149658,0.4603077173233032,39.126095429177695,0.03895047320169098,0.04874602851234962,0.09874602851234962
25.34302813599993,5.0,5.035400867462158,0.9846444129943848,53.754571975462454,0.08799935400844561,0.06697120858706941,0.11697120858706941
25.43386915499991,5.0,5.035400867462158,0.8839256763458252,39.67466329966337,0.015227900173346853,0.04942947276515161,0.09942947276515161
25.524698710999928,5.0,4.989624500274658,0.8652413487434387,52.47458027766254,0.1059145687422891,0.06537650533053142,0.11537650533053143
25.615571303000024,5.0,5.020142078399658,0.4119539260864258,41.73179281398467,0.10360688885040048,0.051992388713159074,0.10199238871315908
25.706406154999968,5.0,4.989624500274658,0.2570995092391968,48.17746529219139,0.09932689840653097,0.06002285868358249,0.1100228586835825
25.797231878000048,5.0,5.111694812774658,0.9757104516029358,42.64607259812746,0.06579356775485934,0.053131462467829065,0.10313146246782906
25.88808471099992,5.0,4.959106922149658,0.35783761739730835,66.37163299663307,0.05540763956974004,0.08269042640151524,0.13269042640151524
25.89092095000001,5.0,5.004883289337158,1.5659366846084595,-831.1311171071444,0.07781179362251756,-1.035481324870278,-0.9854813248702781
25.978886359999933,5.0,4.959106922149658,1.3025968074798584,44.47463216641306,0.05422299206986558,0.05540960997716904,0.10540960997716904
26.069737266999937,5.0,4.882812976837158,0.9558117985725403,40.863227019049006,0.06985001679569613,0.05091026864622259,0.1009102686462226
26.160574064000002,5.0,5.004883289337158,0.3190271854400635,48.68031917346993,0.006253858793003886,0.06064934924865098,0.11064934924865098
26.25142119399993,5.0,4.974365711212158,0.8877881765365601,38.714669526313436,0.10960950432677308,0.04823344532274812,0.09823344532274812
26.342243415999974,5.0,5.096436023712158,0.6126531362533569,52.017440385591144,0.051064645438438916,0.06480696845319646,0.11480696845319646
26.43309550899994,5.0,4.959106922149658,0.4771994352340698,36.70325400119928,0.11750795396196168,0.045727483062474136,0.09572748306247414
26.523920786999952,5.0,4.989624500274658,0.5506579875946045,45.617481896591556,0.046872901963670444,0.056833452170506525,0.10683345217050652
26.614763991000018,5.0,5.035400867462158,0.5878482460975647,38.028959688206335,0.11605615669273206,0.047379140006745625,0.09737914000674563
26.705609527999968,5.0,5.004883289337158,0.13069617748260498,50.600306720169804,-0.001094658585074626,0.06304140413345796,0.11304140413345797
26.79645763999997,5.0,5.020142078399658,1.1535003185272217,45.023200036898736,0.0509218556610147,0.05609305422997103,0.10609305422997103
26.887301899000022,5.0,4.959106922149658,1.2185955047607422,46.30319173469866,0.054302404885779865,0.05768775748650902,0.10768775748650902
26.978126417999874,5.0,4.943848133087158,1.603928804397583,46.66890364835577,0.1256762956867341,0.05814338698837702,0.10814338698837703
27.06897851099984,5.0,4.913330554962158,1.0003656148910522,42.82892855495602,0.0748016965240339,0.05335927721876306,0.10335927721876306
27.159798862999878,5.0,4.974365711212158,1.194189429283142,54.7145657488124,0.04958620137700542,0.06816723602947292,0.11816723602947292
27.250659197000004,5.0,5.004883289337158,1.361413598060608,46.028907799455816,0.07565749453790183,0.057346035360108016,0.10734603536010802
27.34149747499987,5.0,5.111694812774658,0.7849532961845398,55.81170148978375,0.06775094734370768,0.06953412453507687,0.11953412453507688
27.432359975000054,5.0,4.974365711212158,0.9854770302772522,40.72608505142759,0.03258669265810532,0.05073940758302209,0.10073940758302209
27.523200641999892,5.0,5.020142078399658,0.7967734336853027,51.46887251510546,0.020612582809516056,0.06412352420039445,0.11412352420039445
27.61406891999991,5.0,5.020142078399658,0.881453275680542,42.50893063050604,0.05869631857835067,0.05296060140462856,0.10296060140462857
27.704898086999947,5.0,4.943848133087158,1.3883209228515625,52.74886421290538,0.18448954859135114,0.06571822745693244,0.11571822745693244
27.795751512999914,5.0,5.050659656524658,0.4133291244506836,44.15463424196308,0.04742020139428149,0.05501093416303455,0.10501093416303456
27.886599753999917,5.0,4.898071765899658,0.5251963138580322,45.25176998293444,0.05486237572710273,0.056377822668638534,0.10637782266863854
27.97743669900001,5.0,4.913330554962158,1.245428204536438,49.04603108712705,0.025854236772850925,0.06110497875051897,0.11110497875051897
28.06831410699988,5.0,4.943848133087158,0.46157556772232056,43.56035238227026,0.08053095592737591,0.05427053622249905,0.10427053622249904
28.15914769999995,5.0,4.974365711212158,0.6863154172897339,49.183173054748465,0.024103959596626368,0.061275839813719465,0.11127583981371947
28.25001371799999,5.0,5.050659656524658,0.3500427007675171,37.2975358608921,0.1148872912208887,0.04646788100300964,0.09646788100300964
28.34084745899986,5.0,5.081177234649658,0.8311941027641296,53.61743000784104,0.06040392803893013,0.06680034752386892,0.11680034752386892
28.431707275000008,5.0,4.974365711212158,0.9650939106941223,38.714669526313436,0.12537936859990495,0.04823344532274812,0.09823344532274812
28.522551570999894,5.0,5.050659656524658,1.3863763809204102,48.31460725981281,0.12858351347224684,0.060193719746782996,0.11019371974678299
28.61338544199998,5.0,5.035400867462158,0.7877029180526733,37.023251925649255,0.08468983635228966,0.04612615887660865,0.09612615887660865
28.704241164999985,5.0,4.959106922149658,0.9885284304618835,46.531761680734355,0.14276324012573838,0.05797252592517652,0.10797252592517653
28.795108071999948,5.0,5.050659656524658,0.388499915599823,43.194640468613144,0.08684120896813141,0.05381490672063107,0.10381490672063107
28.885947090999935,5.0,4.974365711212158,1.0647457838058472,46.48604769152721,0.10497698388936882,0.05791557223744301,0.10791557223744301
28.976785518000042,5.0,4.882812976837158,0.8059148788452148,49.594598957612725,0.11781682581929687,0.061788423003320984,0.11178842300332098
29.06767570299985,5.0,4.974365711212158,0.7839194536209106,42.0060767492275,0.060335877685959716,0.05233411083956008,0.10233411083956008
29.158512037000037,5.0,4.974365711212158,1.1408036947250366,51.606014482726884,0.03127763539642281,0.06429438526359495,0.11429438526359495
29.249386332999848,5.0,5.065918445587158,-0.024036407470703125,38.714669526313436,0.11080984426889984,0.04823344532274812,0.09823344532274812
29.34024085199985,5.0,5.065918445587158,0.5705030560493469,51.606014482726884,0.06380161800937145,0.06429438526359495,0.11429438526359495
29.43111394499988,5.0,5.004883289337158,0.2783741354942322,41.274652921913265,0.08634853695463462,0.05142285183582408,0.10142285183582408
29.52196535300004,5.0,5.004883289337158,0.6566697955131531,57.22883515520509,0.02773288041611366,0.07129968885481537,0.12129968885481537
29.61282142699997,5.0,4.943848133087158,0.840002715587616,47.446041464877155,0.06905924810325814,0.05911159967984651,0.10911159967984652
29.70368181599997,5.0,4.943848133087158,0.7924187183380127,51.78887043955544,0.08739304741153475,0.06452220001452895,0.11452220001452895
29.794535779999933,5.0,5.081177234649658,1.3221418857574463,44.79463009086304,0.04436953686896672,0.05580828579130355,0.10580828579130355
29.88538724299997,5.0,4.928589344024658,0.8595070838928223,45.526053918177276,0.06639351376147573,0.056719544795039524,0.10671954479503953
29.976223539999864,5.0,4.913330554962158,0.7795989513397217,48.95460310871277,0.031538842642451215,0.06099107137505198,0.11099107137505199
30.067088170000034,5.0,5.004883289337158,0.5354474782943726,40.58894308380617,0.05921155127714073,0.0505685465198216,0.10056854651982161
30.157927910999888,5.0,4.959106922149658,0.7564235925674438,50.92030464461978,0.09089909635841664,0.06344007994759245,0.11344007994759245
30.24878841199984,5.0,5.065918445587158,0.9891486167907715,37.114679904063536,0.11632596915051252,0.04624006625207564,0.09624006625207565
30.339625412000032,5.0,5.020142078399658,1.0199977159500122,48.86317513029849,0.06540782632233011,0.06087716399958499,0.110877163999585
30.430492264999884,5.0,5.004883289337158,1.0147383213043213,35.88040219547076,0.04298726314106993,0.044702316683271154,0.09470231668327116
30.521340710000004,5.0,5.035400867462158,1.06094491481781,49.32031502236989,0.06847315803042875,0.06144670087691998,0.11144670087691999
30.61222278399987,5.0,4.989624500274658,0.841575026512146,40.771799040634725,0.06259540024475818,0.0507963612707556,0.1007963612707556
30.70308485800001,5.0,4.943848133087158,1.00223708152771,47.537469443291435,0.02797814637050422,0.0592255070553135,0.1092255070553135
30.706050726000058,5.0,4.974365711212158,1.2143645286560059,-831.1311171071444,0.03894412754235965,-1.035481324870278,-0.9854813248702781
30.793917432999933,5.0,5.004883289337158,1.336018443107605,42.55464461971319,0.10677454244884643,0.05301755509236207,0.10301755509236207
30.88478411899996,5.0,4.959106922149658,0.9491164088249207,45.343197961348714,0.09768363642006506,0.05649173004410552,0.10649173004410553
30.975628508,5.0,4.959106922149658,0.20126378536224365,49.686026936027005,0.13461055600430427,0.06190233037878797,0.11190233037878797
31.066492600999936,5.0,4.943848133087158,0.17037004232406616,45.617481896591556,0.09425994666582227,0.056833452170506525,0.10683345217050652
31.157327786999986,5.0,4.974365711212158,1.0354927778244019,52.79457820211252,0.0700934512186091,0.06577518114466593,0.11577518114466594
31.24818904699987,5.0,5.050659656524658,0.5096346139907837,40.360373137770466,5.241763457064508e-05,0.05028377808115409,0.1002837780811541
31.339019936999875,5.0,5.004883289337158,1.1229649782180786,50.46316475254839,0.09876612129319895,0.06287054307025747,0.11287054307025747
31.429867547999947,5.0,5.020142078399658,0.6785702705383301,37.023251925649255,0.044673506393406726,0.04612615887660865,0.09612615887660865
31.520696418999933,5.0,5.004883289337158,-0.266255259513855,47.26318550804859,0.04230672477245179,0.05888378492891251,0.10888378492891251
31.611535030999903,5.0,5.035400867462158,0.8288605809211731,37.846103731377774,0.049828187496494536,0.04715132525581163,0.09715132525581163
31.702394679999998,5.0,4.913330554962158,0.42063644528388977,48.68031917346993,0.07228161372760944,0.06064934924865098,0.11064934924865098
31.79325136600005,5.0,5.050659656524658,1.3139837980270386,43.78892232830596,0.02319867290545563,0.05455530466116655,0.10455530466116655
31.88409664400001,5.0,4.913330554962158,0.8151808381080627,45.617481896591556,0.0702539441413208,0.056833452170506525,0.10683345217050652
31.97493545999987,5.0,4.913330554962158,0.5635083317756653,50.8288766662055,0.09011304087334082,0.06332617257212546,0.11332617257212546
32.065804385999854,5.0,4.989624500274658,1.4207512140274048,44.15463424196308,0.0977166438025634,0.05501093416303455,0.10501093416303456
32.15663951600004,5.0,4.928589344024658,1.0995408296585083,52.29172432083398,0.0383139164734736,0.06514869057959745,0.11514869057959745
32.24750588699999,5.0,5.065918445587158,1.3220075368881226,39.40037936442053,0.027771636219418028,0.0490877506387506,0.09908775063875061
32.33835479499999,5.0,5.020142078399658,1.0347192287445068,54.62313777039812,0.08729234304219347,0.0680533286540059,0.1180533286540059
32.429209536999906,5.0,4.989624500274658,0.696887731552124,42.9203565333703,0.0756077495457319,0.05347318459423007,0.10347318459423008
32.520047019,5.0,5.081177234649658,0.7064108848571777,55.12599165167666,0.15936093671879092,0.0686798192190744,0.1186798192190744
32.61090957500005,5.0,5.050659656524658,0.7536999583244324,45.16034200452016,0.07219974725675371,0.05626391529317155,0.10626391529317156
32.70174728000006,5.0,4.913330554962158,0.9715450406074524,53.16029011576964,0.07145101917950925,0.06623081064653392,0.11623081064653393
32.792628427999944,5.0,5.050659656524658,0.8236861824989319,46.07462178866295,0.11034465518154235,0.05740298904784151,0.10740298904784151
32.88342616999989,5.0,4.898071765899658,0.7660886645317078,49.04603108712705,0.07534658211560519,0.06110497875051897,0.11110497875051897
32.974265392999996,5.0,5.004883289337158,0.915672779083252,50.32602278492696,0.0453721361123538,0.06269968200705696,0.11269968200705696
33.06512900500002,5.0,5.020142078399658,1.2969090938568115,42.46321664129891,0.0739856447340248,0.05290364771689507,0.10290364771689507
33.155960912999944,5.0,4.943848133087158,0.8816318511962891,54.943135694848095,0.06830255186868861,0.06845200446814041,0.11845200446814041
33.24683650599991,5.0,5.081177234649658,0.679488480091095,41.686078824777525,0.11415925745854594,0.05193543502542558,0.10193543502542558
33.33768448899991,5.0,4.989624500274658,1.3488857746124268,55.67455952216233,0.02891352890636245,0.0693632634718764,0.1193632634718764
33.42853648899995,5.0,5.020142078399658,1.2183796167373657,41.91464877081322,0.04210101591638704,0.05222020346409308,0.10222020346409308
33.51937708299988,5.0,5.065918445587158,0.19999372959136963,54.257425856740994,0.04642524680401827,0.06759769915213791,0.11759769915213791
33.610225249999985,5.0,5.035400867462158,1.0911816358566284,43.3774964254417,0.054705366695788626,0.054042721471565046,0.10404272147156504
33.7010821209999,5.0,4.928589344024658,0.6418853998184204,48.31460725981281,0.02148840324494472,0.060193719746782996,0.11019371974678299
33.79192426999998,5.0,5.111694812774658,1.357872486114502,43.24035445782028,0.12201139124609739,0.05387186040836456,0.10387186040836456
33.882786529999976,5.0,4.928589344024658,0.9424307942390442,44.70320211244876,0.06372939196371163,0.055694378415836535,0.10569437841583654
33.973620513000014,5.0,4.989624500274658,0.5965760946273804,47.17175752963431,0.05978948904409975,0.05876987755344551,0.10876987755344551
34.06448466100005,5.0,5.004883289337158,0.39191365242004395,39.58323532124909,0.0623194760460688,0.0493155653896846,0.09931556538968461
34.15532945899986,5.0,4.974365711212158,0.7874186038970947,48.13175130298425,0.07304301819255343,0.059965904995848994,0.10996590499584899
34.24619358899986,5.0,5.065918445587158,1.2970210313796997,37.38896383930638,-0.006286283867940057,0.04658178837847664,0.09658178837847664
34.33704710799998,5.0,5.020142078399658,0.4069675803184509,54.21171186753386,0.11834864681812718,0.06754074546440442,0.11754074546440442
34.42789960899995,5.0,5.004883289337158,0.8404035568237305,41.686078824777525,0.08738344182525282,0.05193543502542558,0.10193543502542558
34.51874459099986,5.0,5.035400867462158,0.8087521195411682,53.20600410497678,0.021274124016041895,0.06628776433426743,0.11628776433426743
34.60959570299997,5.0,4.974365711212158,-0.37394726276397705,41.64036483557039,0.058019119768486505,0.05187848133769209,0.10187848133769209
34.70047537100004,5.0,4.898071765899658,0.6956242918968201,51.697442461141165,0.02760663663433416,0.06440829263906195,0.11440829263906195
34.79133272299987,5.0,5.126953601837158,-0.022326946258544922,48.72603316267707,0.09987449645640467,0.06070630293638449,0.11070630293638449
34.88219390899985,5.0,4.913330554962158,0.8260913491249084,46.16604976707723,0.05388256113345591,0.057516896423308525,0.10751689642330853
34.973032428999886,5.0,4.959106922149658,0.4376310706138611,51.0574466122412,0.021466193437285064,0.06361094101079295,0.11361094101079296
35.0639032439999,5.0,4.989624500274658,0.4166809320449829,44.9774860476916,0.10392043907618387,0.05603610054223754,0.10603610054223754
35.15473304199986,5.0,4.928589344024658,0.8862205743789673,57.77740302569077,0.06841380247498918,0.07198313310761736,0.12198313310761737
35.24560319099987,5.0,5.050659656524658,0.6573858857154846,45.25176998293444,0.11784317399223809,0.056377822668638534,0.10637782266863854
35.33643820999987,5.0,5.020142078399658,0.2778162658214569,52.15458235321256,0.054831453702455235,0.06497782951639693,0.11497782951639693
35.42728347000002,5.0,4.943848133087158,0.8342452049255371,39.81180526728479,0.08519807638334598,0.049600333828352106,0.09960033382835211
35.51811148999991,5.0,5.126953601837158,0.15358078479766846,57.594547068862205,-0.004934738062170041,0.07175531835668335,0.12175531835668335
35.52085435899994,5.0,5.020142078399658,-0.34459608793258667,-831.1311171071444,0.1948598191731321,-1.035481324870278,-0.9854813248702781
35.60895554600006,5.0,5.020142078399658,1.2007837295532227,42.9203565333703,0.06116789565254521,0.05347318459423007,0.10347318459423008
35.69981969499986,5.0,4.943848133087158,0.8296201229095459,51.65172847193402,0.09781748752756059,0.06435133895132844,0.11435133895132844
35.79065712199986,5.0,5.020142078399658,0.20080555975437164,45.70890987500584,0.12726736898006408,0.056947359545973526,0.10694735954597354
35.88151049399994,5.0,4.943848133087158,0.9264514446258545,45.80033785342012,0.09315407990442282,0.057061266921440514,0.10706126692144052
35.972349291,5.0,4.989624500274658,0.7131954431533813,47.40032747567001,0.11472030332921435,0.05905464599211299,0.109054645992113
36.063211550999995,5.0,4.974365711212158,0.8696165680885315,38.851811493934854,0.05677322048085465,0.04840430638594861,0.0984043063859486
36.15403786699994,5.0,4.989624500274658,0.7872153520584106,50.55459273096267,0.0678338639589704,0.06298445044572447,0.11298445044572447
36.24488842400001,5.0,5.035400867462158,0.5954008102416992,39.26323739679911,0.0498273463855714,0.04891688957555011,0.09891688957555012
36.335747758000025,5.0,5.035400867462158,1.5310009717941284,52.29172432083398,0.0262775295776585,0.06514869057959745,0.11514869057959745
36.426580036999894,5.0,5.004883289337158,0.7953906655311584,43.148926479406,0.07245201583285343,0.05375795303289755,0.10375795303289756
36.51740700100004,5.0,5.111694812774658,0.9613710641860962,54.440281813569555,0.11602193492523227,0.0678255139030719,0.1178255139030719
36.60827166900003,5.0,4.989624500274658,0.8432616591453552,40.54322909459903,0.0483880363785083,0.050511592832088094,0.1005115928320881
36.69912194699987,5.0,4.974365711212158,0.8999462723731995,51.42315852589832,0.07975459063737311,0.06406657051266094,0.11406657051266095
36.78996293,5.0,4.989624500274658,0.13041776418685913,47.62889742170571,0.042563771256753924,0.05933941443078049,0.10933941443078049
36.88081406099991,5.0,5.004883289337158,1.2167086601257324,44.84034408007018,0.10657196909503952,0.055865239479037036,0.10586523947903703
36.97165035800003,5.0,4.943848133087158,0.5544129610061646,47.446041464877155,0.07491728208663062,0.05911159967984651,0.10911159967984652
37.06251711799996,5.0,5.096436023712158,0.3439241051673889,42.05179073843465,0.11540218050752671,0.05239106452729358,0.10239106452729357
37.15333437899994,5.0,5.020142078399658,0.8574579954147339,49.82316890364843,0.05804368617982725,0.06207319144198847,0.11207319144198848
37.244186806000016,5.0,4.974365711212158,0.40753173828125,36.97753793644212,0.10158731682311739,0.04606920518887514,0.09606920518887514
37.335012676999895,5.0,5.004883289337158,1.3072320222854614,51.65172847193402,0.10460449617511358,0.06435133895132844,0.11435133895132844
37.425868216000026,5.0,4.959106922149658,0.8561108112335205,40.72608505142759,0.07374428571498726,0.05073940758302209,0.10073940758302209
37.51668553199988,5.0,5.142212390899658,1.3885910511016846,55.537417554540916,0.04161303222531387,0.0691924024086759,0.1191924024086759
37.60759155100004,5.0,5.004883289337158,0.5638704299926758,47.26318550804859,0.11480423524997008,0.05888378492891251,0.10888378492891251
37.69837418199995,5.0,4.974365711212158,0.9687663912773132,51.103160601448344,0.06553645159272925,0.06366789469852646,0.11366789469852646
37.78921498,5.0,5.065918445587158,1.5035237073898315,47.857467367741414,0.018138293277019102,0.059624182869448,0.109624182869448
37.880053222000015,5.0,4.959106922149658,0.8759140968322754,47.62889742170571,0.061750581465780385,0.05933941443078049,0.10933941443078049
37.97088427799986,5.0,5.050659656524658,0.8349962830543518,49.73174092523415,0.04239512105118415,0.06195928406652147,0.11195928406652148
38.06173518699984,5.0,5.050659656524658,0.3327679932117462,43.01178451178458,0.11877995257314922,0.05358709196969706,0.10358709196969706
38.152569965999874,5.0,4.943848133087158,0.1627826690673828,52.84029219131966,0.05379085018090812,0.06583213483239943,0.11583213483239943
38.24342641099997,5.0,5.050659656524658,0.43044447898864746,41.777506803191805,0.026315357172754794,0.052049342400892575,0.10204934240089258
38.33426752399987,5.0,4.989624500274658,1.255375623703003,54.48599580277669,0.13008885317526975,0.06788246759080542,0.11788246759080542
38.42513217299984,5.0,4.974365711212158,0.7746649384498596,40.04037521332049,0.05340714931334034,0.0498851022670196,0.0998851022670196
38.51596841499986,5.0,5.157471179962158,1.3255634307861328,51.011732623034064,0.021269346107839482,0.06355398732305946,0.11355398732305946
38.60681089800005,5.0,4.989624500274658,0.7883715033531189,40.49751510539189,0.05923181259411159,0.05045463914435461,0.10045463914435461
38.69770784299999,5.0,4.989624500274658,0.754841685295105,47.21747151884145,0.07253900860105134,0.05882683124117901,0.108826831241179
38.78854290000004,5.0,5.020142078399658,0.3264472484588623,45.38891195055586,0.07590581138575914,0.056548683731839036,0.10654868373183904
