# Test started at Sun Jan 17 13:31:39 2021
# vbus = 15.063 V
# current limit = 10.0 A
# user comment: first LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
18.922906691999742,5.0,5.004883289337158,1.1784732341766357,25.97062520178951,0.0007072411519337685,0.03235602282015349,0.0823560228201535
19.013816337999742,5.0,4.989624500274658,0.06736701726913452,58.06184562520171,-0.03050830010156158,0.07233751160907005,0.12233751160907005
19.104722224999932,5.0,4.974365711212158,-0.26270121335983276,62.67895853512284,-0.030610029730371302,0.0780898340701535,0.1280898340701535
19.195638037000208,5.0,4.516602039337158,0.4909830093383789,101.99298925326315,0.02613076816404103,0.12707000552096298,0.17707000552096297
19.28654518299936,5.0,4.852295398712158,-0.1479325294494629,115.02147617729801,0.005155075529363895,0.1433018065250103,0.19330180652501028
19.3774366990001,5.0,4.821777820587158,0.7333738207817078,119.54716110880486,-0.0171644062757359,0.14894022161062673,0.19894022161062674
19.468342029999803,5.0,5.142212390899658,0.2247002124786377,122.92999631013322,0.01847002195041636,0.1531547945029057,0.2031547945029057
19.559240582999337,5.0,5.218506336212158,0.7007333636283875,149.26125409344579,0.07122587020944593,0.1859601186374013,0.2359601186374013
19.650121525999566,5.0,4.699707508087158,-0.25344911217689514,195.29524122503565,0.032344012248830545,0.2433124821850352,0.2933124821850352
19.74100531899967,5.0,4.943848133087158,0.16232019662857056,177.7867833587011,0.025311458935575182,0.221499219783105,0.271499219783105
19.831915409999965,5.0,4.501343250274658,0.44355273246765137,230.81501083898334,0.007114733334336876,0.28756549755396427,0.33756549755396426
19.92281601800005,5.0,5.035400867462158,0.10273414850234985,219.79793944006263,-0.011713041958216763,0.27383965881019084,0.32383965881019083
20.013724293999985,5.0,5.264282703399658,0.08886980265378952,228.52931137862635,-0.013945411316311773,0.2847178131672893,0.33471781316728927
20.104628217000027,5.0,4.959106922149658,1.0332996845245361,223.4093445874267,0.06620765313240184,0.2783390001411373,0.3283390001411373
20.195544215000155,5.0,4.882812976837158,0.6343463063240051,203.61518726073513,-0.013924272805256876,0.2536780533525321,0.30367805335253206
20.286496953000096,5.0,5.020142078399658,0.32916510105133057,259.8433939855172,0.02936821157266234,0.3237310892647363,0.3737310892647363
20.46827415200005,5.0,4.959106922149658,-0.21717703342437744,367.95697846040304,-0.03477891638907771,0.45842656075446236,0.5084265607544624
20.559186278999732,5.0,5.050659656524658,0.31852394342422485,436.8022462063557,0.02457990146593314,0.5441988144811124,0.5941988144811124
20.650072368999645,5.0,5.035400867462158,0.4104958176612854,427.01945251602774,0.005119926797902963,0.5320107253061436,0.5820107253061436
20.740978699999687,5.0,4.638672351837158,0.33262693881988525,326.26582030349147,-0.0009330408631402776,0.4064847975415109,0.4564847975415109
20.831911252999816,5.0,4.928589344024658,0.9090031385421753,285.35179996310126,0.05367395069355574,0.355511247020029,0.405511247020029
20.922829694999564,5.0,4.760742664337158,0.2607327103614807,370.1512499423457,0.012487759865287273,0.4611603377656703,0.5111603377656703
21.013754155999777,5.0,4.913330554962158,0.9307466745376587,263.63765508970977,0.08959376188354184,0.3284582453466167,0.3784582453466167
21.104653374999543,5.0,5.096436023712158,0.21369434893131256,427.8423043217563,0.002789894009957994,0.5330358916853466,0.5830358916853466
21.195574390999354,5.0,5.157471179962158,0.05369222164154053,505.5560859738941,0.02399061367849953,0.6298571608322955,0.6798571608322955
21.286474406999332,5.0,4.943848133087158,-0.00858566164970398,441.41935911627684,0.06794712526830615,0.5499511369421959,0.5999511369421959
21.377385107999544,5.0,4.898071765899658,1.0394855737686157,450.05930307642626,0.07097575169203729,0.5607153839238272,0.6107153839238273
21.46829692099982,5.0,5.050659656524658,-0.40933018922805786,384.4597285641805,-0.016750664310345442,0.4789868420262556,0.5289868420262556
21.559211121999397,5.0,5.126953601837158,-0.05865517258644104,376.0940685392739,0.015741739315577874,0.46856431717102526,0.5185643171710252
21.650109100999543,5.0,5.004883289337158,0.22421711683273315,276.4832860569161,0.04571634458243601,0.3444622315997301,0.3944622315997301
21.74100445000022,5.0,5.096436023712158,0.21819603443145752,260.9862437156957,0.018299560121319836,0.3251549314580739,0.3751549314580739
21.8319234290002,5.0,4.653931140899658,0.9095765352249146,347.9342511876757,0.07618886263085045,0.4334808455271896,0.48348084552718956
21.92282685200007,5.0,5.187988758087158,0.7188017964363098,333.4886305982196,0.07660060384718115,0.41548348020340387,0.46548348020340385
22.01374521999969,5.0,4.776001453399658,0.5254744291305542,286.266079747244,0.050612301956363126,0.35665032077469894,0.4066503207746989
22.1046435319995,5.0,5.081177234649658,1.3116008043289185,199.77521216733535,2.1281599451583588e-05,0.24889394358291814,0.29889394358291815
22.19555049199971,5.0,4.776001453399658,0.42816781997680664,319.7744338360776,0.027248853430270614,0.39839737388335406,0.44839737388335404
22.286434915999962,5.0,4.425049304962158,1.2972499132156372,364.43700129145327,0.09600509754470465,0.4540411267989829,0.5040411267989829
22.377351246000217,5.0,4.699707508087158,0.7008573412895203,421.6709157787924,0.05174953867130405,0.5253471438413241,0.5753471438413241
22.468272113999774,5.0,4.745483875274658,0.4463510513305664,640.3209261565424,0.022214695061588685,0.7977566322706516,0.8477566322706517
22.55918344499969,5.0,5.126953601837158,0.8684450387954712,639.5895023292283,0.07641367814273714,0.7968453732669157,0.8468453732669158
22.65009646099952,5.0,4.974365711212158,0.6662741303443909,630.7209884230431,0.09256585968085318,0.7857963578466169,0.835796357846617
22.741009698999733,5.0,4.776001453399658,0.9954875707626343,606.4011461648447,0.02105106289232328,0.7554969959723953,0.8054969959723953
22.831930399999692,5.0,5.172729969024658,0.06962430477142334,659.7036575803698,0.028608750621419432,0.8219049958696553,0.8719049958696553
22.92283985999984,5.0,4.852295398712158,0.973341703414917,824.9140145749734,0.09730924749650427,1.0277356233385222,1.0777356233385222
23.013754912999502,5.0,4.333496570587158,1.6191824674606323,886.1250461233336,0.11499072297949553,1.1039966112136779,1.153996611213678
23.104656724999586,5.0,4.913330554962158,1.1613155603408813,1296.4538132466214,0.08461239442350887,1.6152129123095682,1.6652129123095682
23.19558031499946,5.0,5.187988758087158,0.9402303695678711,1552.8178647202617,0.11079691405482706,1.9346091931190328,1.9846091931190328
23.28648140399946,5.0,6.164551258087158,-0.070098377764225,1626.2345313869284,0.01897643791547665,2.0260768156190325,2.0760768156190323
23.377407623999716,5.0,5.310059070587158,-0.43532055616378784,1428.704384022877,0.03316377438317808,1.7799799309225819,1.829979930922582
23.46830871400016,5.0,5.294800281524658,0.1147887334227562,569.1899589502328,0.001429115891984356,0.7091366941573267,0.7591366941573268
23.5592343039998,5.0,5.050659656524658,0.3875604271888733,113.83291245791237,0.019524473940268905,0.14182101064393932,0.1918210106439393
23.65013657899999,5.0,4.852295398712158,-0.022542506456375122,91.47877173562097,0.022084061576648217,0.1139706573422581,0.1639706573422581
23.741041371999927,5.0,5.035400867462158,-0.5036674737930298,96.27874060237066,-0.017549470837936454,0.11995079455427556,0.16995079455427556
23.83194753599946,5.0,4.974365711212158,0.6624367833137512,96.41588256999208,-0.004819809461951152,0.12012165561747602,0.17012165561747603
23.922836607000136,5.0,5.111694812774658,0.07853144407272339,93.17018933628515,0.008588023724995786,0.1160779437883976,0.1660779437883976
24.013752992999798,5.0,5.142212390899658,0.0023597627878189087,90.19878003782105,0.02126536700616466,0.11237595408572014,0.16237595408572014
24.104652304999945,5.0,4.882812976837158,0.6320513486862183,88.82736036160686,0.05853142102151487,0.11066734345371515,0.16066734345371514
24.195563579999543,5.0,4.745483875274658,0.37735414505004883,91.93591162769236,0.02272030973162753,0.11454019421959309,0.1645401942195931
24.28645091099952,5.0,4.898071765899658,0.5235123634338379,93.124475347078,0.08750081910342544,0.11602099010066408,0.16602099010066407
24.377418481999484,5.0,4.806519031524658,-0.34146660566329956,-403.64944536691115,0.05671039098799291,-0.5028947344992737,-0.4528947344992737
24.559199532000093,5.0,4.791260242462158,0.38009434938430786,96.91873645127062,0.08153785031115746,0.12074814618254455,0.17074814618254455
24.650100509999902,5.0,4.928589344024658,0.4060128927230835,100.43871362022038,0.022337278268906857,0.125133580138024,0.175133580138024
24.74100122999971,5.0,5.065918445587158,-0.023195475339889526,100.71299755546323,0.038362394822271106,0.125475302264425,0.17547530226442498
24.83191985599933,5.0,5.081177234649658,-0.7799246311187744,98.33587011669195,0.02198826202869597,0.122513710502283,0.172513710502283
24.92281694599933,5.0,5.050659656524658,0.09793098270893097,99.38729186845617,0.006780373078687507,0.1238236453201535,0.17382364532015349
25.013723387999562,5.0,5.126953601837158,0.7380603551864624,98.88443798717763,0.06578695831517933,0.12319715475508503,0.17319715475508501
25.104609921999327,5.0,5.035400867462158,0.14871561527252197,101.30727941515605,-0.0022029939323786607,0.1262157002049605,0.17621570020496052
25.195501288999367,5.0,4.776001453399658,0.2467803955078125,99.79871777132043,0.009413026627402843,0.12433622850975498,0.174336228509755
25.286388472,5.0,4.974365711212158,-0.2368553876876831,111.41007102993396,-0.04709405938958966,0.13880246519406383,0.18880246519406385
25.37731244999941,5.0,4.974365711212158,-0.16925394535064697,153.83265301415977,0.056625329291026816,0.19165548741075125,0.24165548741075127
25.468208520999724,5.0,5.142212390899658,0.12336120009422302,194.97524330058567,0.02267005957520496,0.24291380637090068,0.2929138063709007
25.559117017999597,5.0,5.050659656524658,-0.4253208041191101,228.52931137862635,-0.0011169206511052465,0.2847178131672893,0.33471781316728927
25.650018588999956,5.0,5.096436023712158,-0.487265944480896,251.88915986347484,-0.006172403545757765,0.3138211475991075,0.3638211475991075
25.740907085999424,5.0,5.096436023712158,0.19128242135047913,274.3804425533877,0.03186835406782329,0.3418423619639892,0.3918423619639892
25.831815916999403,5.0,5.020142078399658,0.41474711894989014,278.9518414741017,0.08502058704760174,0.3475377307373391,0.3975377307373391
25.92270602499957,5.0,4.898071765899658,0.962440013885498,283.7975243300585,0.03282595138832889,0.35357482163709003,0.40357482163709
26.013602317999357,5.0,4.989624500274658,0.6466050744056702,281.10039896683725,0.0536071744494393,0.35021455406081353,0.4002145540608135
26.104494223000074,5.0,4.776001453399658,0.3601100444793701,288.64320718601533,0.06457003007301232,0.35961191253684094,0.4096119125368409
26.195406496999567,5.0,4.791260242462158,-0.06926876306533813,311.72877173562097,0.03748355335530196,0.3883735248422581,0.4383735248422581
26.286295901999438,5.0,5.218506336212158,0.6277467012405396,332.71149278169815,0.03595771095140421,0.41451526751193435,0.46451526751193434
26.3772023800002,5.0,5.126953601837158,1.146599531173706,353.09993196808256,0.07517942998333638,0.4399166122410751,0.4899166122410751
26.468096302999584,5.0,4.959106922149658,0.0010080337524414062,362.8370116692034,0.024598495492020866,0.4520477477283105,0.5020477477283105
26.559005633000197,5.0,5.065918445587158,0.08052429556846619,395.6596559199298,-0.0009158994953406552,0.4929404955209629,0.5429404955209629
26.64989557499939,5.0,4.699707508087158,1.219955325126648,436.7108182279414,-0.0006012400234212123,0.5440849071056454,0.5940849071056454
26.740816571999858,5.0,4.684448719024658,0.1970052868127823,454.40213205110456,0.013002147720413415,0.5661259842585097,0.6161259842585097
26.83170886500011,5.0,4.821777820587158,0.6593964099884033,461.62494234583266,0.06670184312715044,0.5751246669204025,0.6251246669204026
26.922604046999368,5.0,5.249023914337158,-0.17206072807312012,463.31635994649685,0.003806713751481894,0.5772319533665421,0.6272319533665421
27.01351598800011,5.0,4.943848133087158,0.41612720489501953,453.6249942345832,0.04064158643650284,0.5651577715670402,0.6151577715670402
27.10441450399958,5.0,5.126953601837158,-0.18252557516098022,433.5565529726488,-0.001414309353544585,0.540155102652034,0.5901551026520341
27.195315834000212,5.0,5.096436023712158,0.907380998134613,430.5394296849775,0.05955648638742872,0.5363961592616229,0.5863961592616229
27.28620638599932,5.0,5.050659656524658,0.48416584730148315,432.50513122088455,0.041133656234486615,0.5388451678341635,0.5888451678341635
27.37710795699968,5.0,5.142212390899658,-0.19829171895980835,424.5051831096351,-0.04046608291885523,0.5288782724808011,0.5788782724808011
27.468011527999806,5.0,4.806519031524658,0.509377121925354,425.32803491536356,0.09224091215321195,0.529903438860004,0.5799034388600041
27.558903654999995,5.0,4.699707508087158,0.44764867424964905,449.92216110880486,0.046330644221610484,0.5605445228606267,0.6105445228606268
27.649786132999907,5.0,4.791260242462158,0.17493396997451782,463.042076011254,0.0024222401950169115,0.576890231240141,0.6268902312401411
27.740679907999947,5.0,5.004883289337158,-0.01777505874633789,515.1560237073935,0.0086369288504895,0.6418174352563305,0.6918174352563305
27.831571755999903,5.0,4.821777820587158,0.5320467352867126,590.9041038236243,0.06446167109657175,0.7361896958307388,0.7861896958307388
27.92246830899967,5.0,4.882812976837158,0.619069516658783,665.6007621880908,0.03637237117102732,0.8292520215872768,0.8792520215872769
28.013367730999562,5.0,5.035400867462158,0.11513954401016235,699.65768414741,0.02356909019282316,0.8716825189487336,0.9216825189487337
28.104256672999327,5.0,4.852295398712158,0.6160232424736023,660.4807953968912,0.04223309521625751,0.8228732085611249,0.8728732085611249
28.19514311399962,5.0,4.959106922149658,0.14375504851341248,668.0693176052764,-0.006526756983165072,0.8323275207248857,0.8823275207248857
28.286037148000105,5.0,4.913330554962158,0.6231067776679993,689.1434666297679,0.06506254779989007,0.858583170770029,0.908583170770029
28.376936347999617,5.0,5.142212390899658,0.5520945191383362,829.1654155712374,0.010524064479033868,1.0330323162977377,1.0830323162977378
28.467833159999827,5.0,4.730225086212158,0.8532043695449829,942.4903948157372,0.08247215035218858,1.1742205081890829,1.224220508189083
28.55874189699989,5.0,4.547119617462158,1.330181360244751,1012.2956563350398,0.06338020650591858,1.2611887893581362,1.3111887893581362
28.64963889399951,5.0,4.913330554962158,1.6066946983337402,1202.6944213827774,0.14995144375266278,1.4984008987681612,1.5484008987681612
28.740537241999846,5.0,4.943848133087158,0.35456332564353943,1299.333794566671,0.08564207345703068,1.6188009946367785,1.6688009946367786
28.83143916500012,5.0,5.065918445587158,0.4024190902709961,1332.019296849776,0.03561124044040742,1.6595228813662306,1.7095228813662307
28.922337013999822,5.0,4.623413562774658,1.4184725284576416,1246.9912769244959,0.14947933665238722,1.5535890221819217,1.6035890221819218
29.0132498439998,5.0,5.065918445587158,0.7154161930084229,1241.5970261980535,0.06672134296500154,1.5468684870293687,1.5968684870293688
29.10414619199946,5.0,4.653931140899658,2.0713021755218506,1287.539585351229,0.06875194897403958,1.604106943201536,1.654106943201536
29.195081984999888,5.0,5.020142078399658,1.6785598993301392,1201.962997555463,0.04804702811152417,1.497489639764425,1.547489639764425
29.285977795999315,5.0,5.157471179962158,1.1322919130325317,1359.8591162769244,0.08295321603034367,1.6942076771959322,1.7442076771959323
29.37688010799957,5.0,5.096436023712158,0.8143233060836792,1442.4642947742261,0.11966098889169885,1.7971229909303654,1.8471229909303655
29.46777991899944,5.0,5.050659656524658,1.659295678138733,1371.790467459988,0.11186518465105877,1.709072589694375,1.759072589694375
29.558666027000072,5.0,4.714966297149658,0.9996716976165771,1365.939076841474,0.076530104816257,1.7017825176644872,1.7517825176644872
29.649562615999457,5.0,4.837036609649658,1.294863224029541,1351.3563142843964,0.13984203700475817,1.6836142912775014,1.7336142912775014
29.740475650000008,5.0,4.974365711212158,0.8381384611129761,417.69379871777124,0.09184237488527813,0.5203921730085097,0.5703921730085098
29.743364162000034,5.0,5.340576648712158,0.674369752407074,-900.5605080485218,0.05125740914946775,-1.121981320162412,-1.071981320162412
29.83137020199956,5.0,5.126953601837158,0.6800521612167358,1319.7222337530554,0.08036456029723915,1.6442023393659193,1.6942023393659194
29.92226164299973,5.0,4.959106922149658,0.5269516706466675,1260.9797576218807,0.004950107000221138,1.5710168506283724,1.6210168506283724
30.013162659000045,5.0,4.806519031524658,1.332466959953308,1327.036472026198,0.11523034502982199,1.6533149294032796,1.7033149294032797
30.10404083999947,5.0,5.187988758087158,0.30959129333496094,1324.2936326737695,0.011759815688723307,1.6498977081392692,1.6998977081392692
30.194949836999513,5.0,4.699707508087158,0.47722917795181274,1299.0595106314283,0.07364478079968428,1.6184592725103777,1.6684592725103777
30.285826667000038,5.0,4.867554187774658,0.8866671323776245,1206.3972545085558,0.08295207132317017,1.5030141474745744,1.5530141474745744
30.37673071900008,5.0,5.355835437774658,0.26158231496810913,1272.6368248697015,0.013045242212754715,1.5855400410004155,1.6355400410004155
30.46761612299997,5.0,4.745483875274658,0.3834350109100342,1347.8820511046538,0.1436602426208644,1.6792858110097555,1.7292858110097555
30.558505897000032,5.0,4.821777820587158,1.3133412599563599,1354.6020075181032,0.09374370363852691,1.687658003106579,1.7376580031065791
30.649419800999567,5.0,4.547119617462158,0.734085202217102,1481.5954695355379,0.0955176712762551,1.8458753476302405,1.8958753476302406
30.740313000999777,5.0,5.416870594024658,1.07381272315979,1497.7325077256583,0.008890860984731574,1.865979999400166,1.915979999400166
30.831222238999544,5.0,4.776001453399658,0.9032484889030457,1483.561171071445,0.08602838724314665,1.848324356202781,1.898324356202781
30.92212240199933,5.0,5.111694812774658,1.0335735082626343,1503.8124682902078,0.10619434512946668,1.8735548398687212,1.9235548398687212
31.013025027999902,5.0,5.203247547149658,0.22548630833625793,1536.3608286056915,0.08690181872447411,1.914105865534973,1.964105865534973
31.103896783999517,5.0,5.065918445587158,1.0052090883255005,1543.0350710299338,0.08708932175949258,1.9224211039440642,1.9724211039440642
31.19481111299956,5.0,5.279541492462158,0.18001383543014526,1514.4638277754714,0.026031502144148178,1.8868250491106267,1.9368250491106267
31.285700220999388,5.0,5.447388172149658,0.7819024324417114,1225.6885579539687,0.018704843696095708,1.5270486036981112,1.5770486036981113
31.376607661999515,5.0,5.203247547149658,0.22772084176540375,788.0685392740186,0.030591082338156106,0.9818309510253215,1.0318309510253214
31.467506231999323,5.0,4.882812976837158,0.06609755009412766,625.783877588672,0.026451007461307796,0.779645359571399,0.8296453595713991
31.55840396900021,5.0,4.943848133087158,0.29921066761016846,622.6753263225864,0.039330742436232136,0.7757725088055208,0.8257725088055209
31.649321298999894,5.0,5.126953601837158,0.8150157332420349,624.2296019556293,0.005250722034944033,0.7777089341884599,0.8277089341884599
31.740224684000168,5.0,5.157471179962158,0.2778094410896301,626.8810133296433,0.024589424931917847,0.7810122480770028,0.8310122480770028
31.83112214399989,5.0,4.928589344024658,0.6932654976844788,649.3265820303491,0.05133102377469889,0.8089765087541513,0.8589765087541513
31.92201965899949,5.0,5.020142078399658,-0.25034576654434204,646.9494545915778,0.07972937721762996,0.8060149169920092,0.8560149169920093
32.01290995199997,5.0,5.065918445587158,-0.0486452579498291,608.3668477007517,0.009556752078516695,0.7579460045449354,0.8079460045449355
32.10380652200001,5.0,5.065918445587158,0.6054391264915466,559.452879249112,0.06278819381771328,0.6970055586700913,0.7470055586700913
32.194734685000185,5.0,5.096436023712158,-0.1882762908935547,549.1215176882984,-0.011282457866412798,0.6841340252423203,0.7341340252423203
32.2856232919994,5.0,4.669189929962158,1.1626062393188477,577.1441930722751,0.09438786520396647,0.7190466358229554,0.7690466358229554
32.37653554799999,5.0,4.745483875274658,0.7563108801841736,617.0982196393154,0.06337657330488966,0.768824158902034,0.8188241589020341
32.4674576919997,5.0,4.898071765899658,1.3348780870437622,638.218082653014,0.06391823878541203,0.7951367626349106,0.8451367626349107
32.55835768899942,5.0,4.959106922149658,-0.03200167417526245,704.5947949817812,0.008997570089745999,0.877833517223952,0.927833517223952
32.64927681500012,5.0,5.187988758087158,-0.014825984835624695,680.2749527235827,0.06869701298368724,0.84753415534973,0.89753415534973
32.740174143999866,5.0,4.928589344024658,1.1254653930664062,637.0295189336284,0.026212973070061096,0.7936559667538396,0.8436559667538397
32.83109126999989,5.0,4.898071765899658,0.4376000463962555,610.5611191826944,0.03800803827424648,0.7606797815561436,0.8106797815561436
32.92199596999944,5.0,5.172729969024658,0.8366650342941284,582.949869701582,0.09176834717006699,0.7262797541651099,0.77627975416511
33.01289266999993,5.0,5.187988758087158,0.42791226506233215,594.3326530141597,0.07509736443297221,0.7404612224107513,0.7904612224107513
33.103798888999336,5.0,5.081177234649658,0.6196175813674927,632.3666920345001,0.013604967937432821,0.7878466906050227,0.8378466906050227
33.19471486600014,5.0,5.401611804962158,-0.3299044966697693,625.5095936534292,0.012038950044486185,0.7793036374449979,0.8293036374449979
33.28561445499963,5.0,4.669189929962158,1.2511720657348633,616.1839398551726,0.0823893880235449,0.767685085147364,0.817685085147364
33.376528654999674,5.0,4.776001453399658,0.23000943660736084,605.9440062727733,0.07227174436097883,0.7549274590950601,0.8049274590950601
33.46743652199984,5.0,4.852295398712158,0.6672435402870178,569.2813869286471,0.0002922386088746731,0.7092506015327936,0.7592506015327937
33.55834988799961,5.0,5.035400867462158,0.28322723507881165,559.4985932383191,0.030219572601986044,0.6970625123578248,0.7470625123578248
33.64926614399974,5.0,4.943848133087158,-0.029821068048477173,553.875772565841,-0.019335706750371884,0.6900572087666044,0.7400572087666044
33.74016302899963,5.0,4.943848133087158,0.9406536817550659,543.4529830266131,0.06921227056741586,0.6770717679633665,0.7270717679633666
33.831081931999506,5.0,4.852295398712158,0.3103293180465698,541.3044255338775,0.014227459698379352,0.674394944639892,0.7243949446398921
33.92197616900012,5.0,5.172729969024658,0.335487961769104,546.8815322171486,0.07620812357329143,0.6813432945433788,0.7313432945433789
34.01287462900018,5.0,5.081177234649658,0.3165322244167328,510.81319473271515,0.010941179597845352,0.636406834921648,0.686406834921648
34.10378292099995,5.0,5.126953601837158,0.19441694021224976,484.3905089709883,-0.02795098943705998,0.6034876034116853,0.6534876034116853
34.19468687999961,5.0,5.004883289337158,0.3365464210510254,482.37909344587416,-0.03467163741897039,0.6009816411514113,0.6509816411514113
34.28557354299937,5.0,5.126953601837158,0.3243146538734436,490.6533254923665,0.030493528402035786,0.6112902586311747,0.6612902586311747
34.37648994600022,5.0,4.882812976837158,0.35881608724594116,489.3733337945666,0.04677590545017374,0.6096955553746367,0.6596955553746368
34.46741286799988,5.0,4.776001453399658,0.7129014134407043,480.2762499423457,0.006234095174804111,0.5983617715156704,0.6483617715156704
34.649188767999476,5.0,4.776001453399658,0.21913495659828186,490.8818954384022,0.11399480783060412,0.6115750270698422,0.6615750270698423
34.74009480099994,5.0,4.943848133087158,-0.1124008297920227,486.5390664637239,0.012804082273225603,0.6061644267351598,0.6561644267351598
34.83099064899943,5.0,4.821777820587158,0.7274317741394043,476.0705629352889,0.03744229163868518,0.5931220322441885,0.6431220322441885
34.92188138599977,5.0,5.142212390899658,0.4788402318954468,471.6363059821963,0.036461183028233535,0.5875975245340389,0.637597524534039
35.01277260400002,5.0,5.096436023712158,0.8882994651794434,480.36767792076,0.06668291564288609,0.5984756788911373,0.6484756788911373
35.10367784099981,5.0,5.050659656524658,0.3877164125442505,501.48754093445865,0.041836046067649235,0.6247882826240141,0.6747882826240141
35.194598484999915,5.0,4.928589344024658,0.1428793966770172,541.3501395230846,0.056405963580683505,0.6744518983276255,0.7244518983276256
35.285495203999744,5.0,4.562378406524658,0.6522888541221619,544.5501187675844,0.06345375643030948,0.6784386564689706,0.7284386564689707
35.37640660699981,5.0,4.943848133087158,0.005151480436325073,539.2930100087633,0.060120090429780504,0.6718889823796181,0.7218889823796182
35.46729510299974,5.0,4.898071765899658,0.5230704545974731,555.9786160693694,0.08286531247339468,0.6926770784023453,0.7426770784023453
35.558198283999445,5.0,5.142212390899658,0.3731576204299927,539.8872918684561,0.037484827464155934,0.6726293803201535,0.7226293803201536
35.649109520999446,5.0,5.020142078399658,0.3765457272529602,546.7901042387342,0.07432188504678194,0.6812293871679118,0.7312293871679119
35.74000783199972,5.0,5.203247547149658,-0.07027369737625122,564.2071341266545,-0.0017160280352923607,0.7029287421943751,0.7529287421943751
35.83092117999968,5.0,4.989624500274658,0.30748558044433594,560.0471611088049,0.022026442989919737,0.6977459566106267,0.7477459566106267
35.92179732400018,5.0,4.852295398712158,0.3298342227935791,514.333171901665,0.08206570465078222,0.6407922688771273,0.6907922688771273
36.01271041200016,5.0,5.111694812774658,0.9311622977256775,475.7048510216317,0.05677682879694501,0.5926664027423204,0.6426664027423205
36.1036099819994,5.0,5.142212390899658,0.5572444796562195,480.0019660071029,0.02838118034683479,0.5980200493892694,0.6480200493892695
36.1945102009995,5.0,5.081177234649658,-0.2944483757019043,503.9103823624371,-0.054672115440892455,0.6278068280738895,0.6778068280738896
36.28539415999967,5.0,4.684448719024658,-0.0030904412269592285,533.5787613578708,0.013721048710306771,0.6647697714129306,0.7147697714129306
36.3763142480002,5.0,5.142212390899658,0.5577802062034607,568.5499631013329,0.05090525740699903,0.7083393425290576,0.7583393425290577
36.467220374000135,5.0,5.096436023712158,0.5177613496780396,673.2349983856832,0.06760135402408274,0.8387632874387713,0.8887632874387713
36.55812701800005,5.0,4.974365711212158,0.6637274026870728,650.972285641806,0.03539022237014411,0.811026841512557,0.861026841512557
36.64905460599948,5.0,5.233765125274658,0.37382858991622925,621.9896164844794,0.05480850978910823,0.7749182034895183,0.8249182034895184
36.73996523200003,5.0,5.371094226837158,0.47700121998786926,604.9382985102162,0.052100709947193735,0.753674477964923,0.8036744779649231
36.83090032000018,5.0,5.218506336212158,0.6318985819816589,518.9045708223789,-0.0005560240900681634,0.6464876376504773,0.6964876376504774
36.92178005699952,5.0,5.020142078399658,0.42567193508148193,231.9121465799547,0.10393973983452653,0.2889323860595682,0.3389323860595682
37.01270108999961,5.0,5.172729969024658,-0.13966676592826843,104.55297264886298,-0.01560322477059728,0.13025941203403893,0.18025941203403895
37.10360501099967,5.0,4.943848133087158,0.8593601584434509,99.84443176052757,-0.0187186050671162,0.12439318219748849,0.1743931821974885
37.19452383999942,5.0,4.852295398712158,0.23432447016239166,98.15301415986339,0.016367489759228082,0.12228589575134903,0.17228589575134903
37.28542607700001,5.0,5.020142078399658,-0.13123652338981628,96.18731262395637,0.020009705357137975,0.11983688717880853,0.16983688717880852
37.37633992500014,5.0,4.943848133087158,0.8574933409690857,98.6101540519348,0.035042166688561416,0.12285543262868401,0.17285543262868402
37.46726173499974,5.0,5.065918445587158,-0.2509514093399048,101.35299340436319,-0.01132278888632765,0.126272653892694,0.17627265389269398
37.55815686099959,5.0,4.913330554962158,1.4434857368469238,103.63869286472018,0.03124217435898302,0.12912033827936895,0.17912033827936896
37.64907130099982,5.0,5.020142078399658,0.15062375366687775,98.29015612748482,0.022126445603993794,0.12245675681454954,0.17245675681454953
37.73997757500001,5.0,4.898071765899658,0.6809549927711487,91.89019763848523,0.026471525093145765,0.1144832405318596,0.1644832405318596
37.83091010699991,5.0,5.157471179962158,-0.6647089123725891,90.61020594068532,0.03421740268156448,0.11288853727532162,0.16288853727532163
37.92180778799957,5.0,5.203247547149658,0.13755817711353302,86.8159448364927,-0.0007162557209250409,0.10816138119344117,0.15816138119344117
38.01274191399989,5.0,5.203247547149658,0.34857967495918274,85.58166712789992,0.040102762815963366,0.1066236316246367,0.15662363162463672
38.10364196499995,5.0,4.959106922149658,0.018946707248687744,86.72451685807842,-0.03087379763657694,0.10804747381797418,0.15804747381797418
38.19456618299955,5.0,4.882812976837158,0.19012433290481567,86.54166090124987,-0.0007729535649270147,0.10781965906704018,0.15781965906704018
38.285480622999785,5.0,5.020142078399658,0.523115873336792,82.83882777547153,0.06765018822750157,0.10320641036062674,0.15320641036062674
38.37639891500021,5.0,4.760742664337158,0.6528104543685913,82.33597389419299,0.035033402213202613,0.10257991979555824,0.15257991979555824
38.46730635499989,5.0,5.218506336212158,0.3595258593559265,76.89600917854335,0.02688537655226586,0.0958024309552718,0.1458024309552718
38.55824155399932,5.0,4.776001453399658,0.407853364944458,71.9131843549651,-0.024403280614544443,0.08959447899232038,0.1395944789923204
