# Test started at Sun Jan 17 15:13:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
"# user comment: LOADED test with wolfrom 19.49-1 gearbox, going even faster now"
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
15.854062605001673,30.0,14.297486305236816,-1.5334433317184448,10.0,9.808190350998533,-0.026579242038171635,0.8349999785423279,0.012219730112598543,0.06221973011259854
15.94491472700065,30.0,14.450074195861816,0.1200929582118988,10.0,2.4025240994418704,0.041755518406487724,0.8349999785423279,0.0029932326997716436,0.052993232699771645
16.035835164000673,30.0,14.373780250549316,0.12238308787345886,9.993728637695312,8.162486739541496,0.12001128919473913,0.8342163219653287,0.010169397354192564,0.060169397354192564
16.126737397000397,30.0,14.526368141174316,0.14232683181762695,9.993780136108398,23.24810317789766,0.09344405911640763,0.8349999785423279,0.02896411430624736,0.07896411430624736
16.21764672200152,30.0,14.297486305236816,0.7291551828384399,10.0,21.236687652783505,0.011628642200616213,0.8344326815750946,0.026458152045973383,0.0764581520459734
16.308585437000147,30.0,14.495850563049316,0.6680106520652771,9.981746673583984,12.596743692634066,0.048221476507777083,0.8349999785423279,0.015693905064342005,0.065693905064342
16.399490522000633,30.0,14.465332984924316,-0.5672364234924316,10.0,13.511023476776863,0.019887230399302513,0.8349999785423279,0.016832978819011992,0.066832978819012
16.490428292001525,30.0,14.587403297424316,0.14636516571044922,10.0,25.350946681426095,0.0544335037190713,0.8349999785423279,0.03158398394198833,0.08158398394198833
16.58133969100163,30.0,14.404297828674316,-0.5854073762893677,9.999993324279785,29.328063742447267,0.08473328545500536,0.8344985370764846,0.03653895477480278,0.08653895477480278
16.67226716500045,30.0,14.495850563049316,-0.359246164560318,10.0,29.739489645311526,0.008689238235577434,0.8349999785423279,0.03705153796440428,0.08705153796440429
16.763175898000554,30.0,14.404297828674316,0.5222720503807068,9.997112274169922,27.36236220654025,0.04497688863329685,0.8349999785423279,0.03408994620226231,0.08408994620226232
16.854113038001742,30.0,14.129639625549316,0.2920527756214142,9.960948944091797,23.56810110234764,-0.058467994290127834,0.8349999785423279,0.029362790120381857,0.07936279012038186
16.94500736400005,30.0,14.251709938049316,0.5409719944000244,10.0,28.825209861168727,0.03890869636684613,0.8349999785423279,0.035912464209734284,0.08591246420973428
17.035922560000472,30.0,14.450074195861816,-0.16897213459014893,10.0,32.61947096536134,0.02745110327987632,0.8349999785423279,0.040639620291614734,0.09063962029161474
17.12684560800153,30.0,14.526368141174316,0.2134554088115692,10.0,32.5737569761542,0.08681574669900272,0.8349999785423279,0.04058266660388123,0.09058266660388123
17.217742952001572,30.0,14.312745094299316,0.14507123827934265,10.0,31.93376112725424,0.05582354652478472,0.8349999785423279,0.03978531497561224,0.08978531497561223
17.308670999000242,30.0,14.450074195861816,-0.21390414237976074,10.0,33.07661085743273,0.03525172773311436,0.8349999785423279,0.04120915716894972,0.09120915716894973
17.399560529000155,30.0,14.419556617736816,0.30970391631126404,9.996316909790039,31.01948134311144,0.027519499533492642,0.8348737621339808,0.038646241220942255,0.08864624122094225
17.490470447000916,30.0,14.358521461486816,0.6680186986923218,9.99325942993164,33.259466814261295,-0.058348830273367014,0.8338849740314913,0.04143697191988372,0.09143697191988373
17.581378846000007,30.0,14.465332984924316,-0.961499035358429,10.0,36.185162123518246,-0.12004886545195603,0.8349999785423279,0.04508200793482768,0.09508200793482768
17.672288209001636,30.0,14.678956031799316,-0.04126422107219696,10.0,33.53375074950414,-0.03933095395820985,0.8349999785423279,0.041778694046284724,0.09177869404628472
17.763175387000956,30.0,14.541626930236816,0.0038401633501052856,9.997940063476562,34.58517250126835,0.02032554002028064,0.8349999785423279,0.0430886288641552,0.0930886288641552
17.854107379000197,30.0,14.373780250549316,0.32340097427368164,9.994097709655762,38.24229163783954,0.039188485196492984,0.8349999785423279,0.04764492388283515,0.09764492388283516
17.94497983400106,30.0,14.251709938049316,0.10332804918289185,10.0,45.46510193256765,0.05709383802918744,0.8346336722468095,0.05664360654472805,0.10664360654472806
18.035895845001505,30.0,14.328003883361816,0.499894380569458,9.978705406188965,42.767976569346395,-0.02264339287505024,0.8347559866967913,0.053283338968451596,0.1032833389684516
18.12678004100053,30.0,14.404297828674316,-0.12386852502822876,10.0,35.95659217748255,0.0144050212004454,0.8349999785423279,0.04479723949616019,0.0947972394961602
18.217680699000994,30.0,14.465332984924316,0.4088992774486542,10.0,28.733781882754446,-0.013578643405183222,0.8349999785423279,0.03579855683426728,0.08579855683426729
18.308606266000425,30.0,14.312745094299316,-0.7060942053794861,10.0,18.310992343526554,-0.017982548400583553,0.8349999785423279,0.022813116031029427,0.07281311603102943
18.399487091000992,30.0,14.419556617736816,0.08730173110961914,9.993243217468262,16.02529288316956,0.04306888573952783,0.8349999785423279,0.019965431644354457,0.06996543164435445
18.490408861000105,30.0,14.358521461486816,1.3441354036331177,10.0,23.293817167104798,0.04329901169730199,0.8349999785423279,0.029021067993980857,0.07902106799398086
18.581303131000823,30.0,14.328003883361816,-0.038803696632385254,9.995244979858398,23.705243069969058,0.059375980997131705,0.8337291345922893,0.029533651183582355,0.07953365118358235
18.67221451200021,30.0,14.480591773986816,-0.24544072151184082,9.992280960083008,18.81384622480509,0.029727891009043717,0.8349999785423279,0.023439606596097923,0.07343960659609793
18.76310435600135,30.0,14.282227516174316,0.3696443736553192,9.998988151550293,20.13955191181215,0.027378603499892407,0.8339579963951849,0.025091263540369405,0.07509126354036941
18.854027589000907,30.0,14.541626930236816,0.09134180098772049,10.0,21.556685577233484,0.06929901946321593,0.8349999785423279,0.026856827860107887,0.07685682786010789
18.94492815600097,30.0,14.434815406799316,0.44054538011550903,10.0,14.059591347262542,0.024943836226807292,0.8349999785423279,0.017516423071813985,0.06751642307181399
19.03583535100006,30.0,14.434815406799316,0.43865853548049927,10.0,11.271038005627009,0.0373162419594264,0.8339416718754933,0.014042248120070521,0.06404224812007052
19.12673604700103,30.0,14.190674781799316,0.6934153437614441,9.990459442138672,15.1567270882339,-0.018873678050210785,0.8332657571284585,0.01888331157741797,0.06888331157741798
19.217639002001306,30.0,14.465332984924316,1.3512505292892456,10.0,19.04241617084079,-0.0014187923752251308,0.8349999785423279,0.02372437503476542,0.07372437503476542
19.308566309000526,30.0,14.495850563049316,0.22123897075653076,10.0,24.208096951247597,0.05499615715677031,0.8349999785423279,0.030160141748650844,0.08016014174865085
19.399456542001644,30.0,14.465332984924316,-0.022322863340377808,9.997991561889648,23.33953115631194,0.07983061412465631,0.8349999785423279,0.02907802168171436,0.07907802168171436
19.49037629400118,30.0,14.328003883361816,-0.39480897784233093,9.988971710205078,20.413835847054987,0.0025037284148066163,0.8349999785423279,0.025432985666770394,0.0754329856667704
19.581274453001242,30.0,14.526368141174316,0.1975979208946228,10.0,21.373829620404926,0.037624648468410626,0.8349999785423279,0.02662901310917389,0.07662901310917389
19.672192667001582,30.0,14.358521461486816,-0.24130064249038696,10.0,24.02524099441904,-0.07923094682935172,0.8337022986745524,0.029932326997716852,0.07993232699771685
19.763109029001498,30.0,14.282227516174316,0.5565592050552368,10.0,22.6081073289977,0.09287094902752813,0.8349999785423279,0.028166762677978366,0.07816676267797837
19.8540462810015,30.0,14.495850563049316,0.29802626371383667,10.0,20.276693879433566,0.023129793884031358,0.8349999785423279,0.0252621246035699,0.0752621246035699
19.944954828000846,30.0,14.465332984924316,-0.004994839429855347,10.0,21.510971588026344,0.008093647715331498,0.8349999785423279,0.02679987417237438,0.07679987417237438
20.03588076500091,30.0,14.282227516174316,1.1557689905166626,10.0,22.56239333979056,-0.007175990099081986,0.8349999785423279,0.028109808990244862,0.07810980899024486
20.126777535000656,30.0,14.450074195861816,0.6207886934280396,10.0,24.436666897283295,0.09222986324049387,0.8349999785423279,0.03044491018731834,0.08044491018731834
20.21769415700146,30.0,14.358521461486816,0.46964746713638306,10.0,23.93381301600476,-0.026259547721059207,0.8339547314912465,0.02981841962224985,0.07981841962224985
20.308622649001336,30.0,14.312745094299316,-0.1226956844329834,10.0,22.92810525344768,-0.06298674576544983,0.8339809303545564,0.028565438492112863,0.07856543849211287
20.399545437001507,30.0,14.450074195861816,0.15512976050376892,10.0,31.11090932152572,0.05295196397128166,0.8343265323811977,0.03876014859640925,0.08876014859640925
20.49042455900053,30.0,14.389039039611816,0.2072666585445404,10.0,34.99659840413261,0.02828126483004567,0.8349999785423279,0.04360121205375671,0.09360121205375671
20.5813124590004,30.0,14.312745094299316,-0.3499739170074463,10.0,37.64800977814672,0.08649168507517402,0.8349999785423279,0.046904525942299664,0.09690452594229967
20.672237877000953,30.0,14.160157203674316,0.5057823061943054,10.0,42.63083460172497,0.02274086966786104,0.8320240584184546,0.05311247790525108,0.10311247790525108
20.763130184001056,30.0,14.419556617736816,0.20007187128067017,10.0,40.29942115216084,-0.03289857808149943,0.8348888125448184,0.05020783983084263,0.10020783983084264
20.85407475000102,30.0,14.419556617736816,-0.22392062842845917,9.996293067932129,38.013721691803845,-0.02831702946373582,0.8347107558324751,0.04736015544416766,0.09736015544416766
20.94496929700108,30.0,14.419556617736816,-0.174291729927063,9.9937105178833,43.22511646141779,-0.00451703939154946,0.8349999785423279,0.0538528758457866,0.1038528758457866
21.035897067000406,30.0,14.358521461486816,0.30141037702560425,10.0,42.585120612517834,0.055418763137273785,0.8349999785423279,0.053055524217517594,0.1030555242175176
21.126825467001254,30.0,14.083863258361816,0.4768599569797516,10.0,54.88218370923846,0.00586825671613056,0.8344876275194224,0.06837606621782893,0.11837606621782894
21.21772286600026,30.0,14.114380836486816,0.3377434015274048,10.0,120.98461210276274,0.0622695120664396,0.8349999785423279,0.15073109868046902,0.200731098680469
21.308665414000643,30.0,14.160157203674316,0.37527862191200256,10.0,171.68142613348087,0.015955167479582144,0.8349999785423279,0.21389273837691986,0.26389273837691984
21.39955764700062,30.0,14.236451148986816,0.6799405813217163,10.0,186.53847262580135,-0.021916852209020732,0.8340639066936717,0.23240268689030713,0.2824026868903071
21.49047900900041,30.0,14.053345680236816,0.18256890773773193,9.983110427856445,157.1443775656104,0.05175656120096406,0.8349999785423279,0.19578146567766705,0.24578146567766707
21.581365890000598,30.0,14.404297828674316,-1.0987598896026611,10.0,128.75599026797653,-0.05829470055502384,0.8349999785423279,0.1604132255951639,0.2104132255951639
21.672287734001657,30.0,14.358521461486816,1.9500796794891357,10.0,139.2702077856187,0.056938650575375505,0.8349999785423279,0.17351257377386883,0.22351257377386885
21.763190319001296,30.0,14.266968727111816,0.6603786945343018,10.0,136.98450832526171,0.0679170045386801,0.8349999785423279,0.17066488938719382,0.2206648893871938
21.85412295900096,30.0,14.373780250549316,0.8367321491241455,9.985306739807129,127.61314053779803,0.01133457812596772,0.8349999785423279,0.15898938340182645,0.20898938340182643
21.945038062000094,30.0,14.343262672424316,0.1254751980304718,10.0,128.4817063327337,-0.04218088661517072,0.8349999785423279,0.16007150346876298,0.21007150346876297
22.035943110000517,30.0,14.053345680236816,-0.8458906412124634,9.970122337341309,110.42468059591343,0.09648511805544047,0.8346343889330399,0.13757479681403068,0.18757479681403066
22.126857139001004,30.0,14.465332984924316,-0.6215605139732361,9.990152359008789,96.43619989852863,0.015402985624026755,0.8349999785423279,0.12014696836757986,0.17014696836757986
22.217756001000453,30.0,14.343262672424316,-0.06118679419159889,10.0,105.30471380471376,0.039680311122078926,0.8349999785423279,0.13119598378787875,0.18119598378787877
22.30868462300168,30.0,14.221192359924316,0.24573077261447906,10.0,117.23606498777727,0.011201563152407612,0.834669586190131,0.14606089628632207,0.19606089628632206
22.39957741100079,30.0,14.404297828674316,0.21977680921554565,10.0,113.39608989437752,0.025949894476653412,0.8349999785423279,0.14127678651670814,0.19127678651670815
22.49050755100143,30.0,14.328003883361816,0.6267287731170654,10.0,108.96183294128495,0.04258170334347611,0.8349999785423279,0.1357522788065587,0.1857522788065587
22.581417432000308,30.0,14.129639625549316,1.374935269355774,10.0,132.13882546930486,0.08405614636899372,0.8346436262222312,0.16462779848744286,0.21462779848744284
22.672342924000986,30.0,14.373780250549316,0.4939878582954407,10.0,169.0757287486739,0.0819209390092368,0.8349999785423279,0.2106463781761104,0.2606463781761104
22.763248713001303,30.0,14.114380836486816,0.3576267957687378,10.0,179.8642302015589,-0.02283387214871979,0.8345744261850996,0.22408744848121626,0.27408744848121624
22.85418422300063,30.0,13.824463844299316,1.0473335981369019,10.0,153.9443983211106,0.02344900294484198,0.8349999785423279,0.1917947075363221,0.2417947075363221
22.945076141000754,30.0,14.373780250549316,0.28565841913223267,10.0,128.89313223559793,-0.007980141911474448,0.8349999785423279,0.16058408665836443,0.21058408665836442
23.03599624400158,30.0,14.297486305236816,0.4465162754058838,10.0,139.7273476776901,0.0337805724701834,0.8349999785423279,0.1740821106512038,0.22408211065120381
23.126912607000122,30.0,14.053345680236816,0.3321863114833832,10.0,136.39022646556887,0.01059902289094694,0.8312134862919152,0.1699244914466583,0.21992449144665832
23.217797414001325,30.0,14.419556617736816,0.16319146752357483,10.0,123.81887943360542,0.02071080863897734,0.8349999785423279,0.154262227319946,0.20426222731994598
23.308721146000607,30.0,14.450074195861816,0.4694032669067383,9.985208511352539,124.87030118536963,-0.015242841090454817,0.8347157726360876,0.15557216213781644,0.20557216213781643
23.399619379000796,30.0,14.297486305236816,-0.3771507740020752,9.984108924865723,107.13327337299935,0.01670160614247962,0.8349999785423279,0.1334741312972187,0.18347413129721868
23.490542519000883,30.0,14.495850563049316,0.15320667624473572,10.0,94.42478437341447,0.04671772944082164,0.8349999785423279,0.11764100610730586,0.16764100610730587
23.581426104001366,30.0,14.450074195861816,0.31503310799598694,9.994449615478516,103.61329620404959,0.10708557431884813,0.8349999785423279,0.12908869734173925,0.17908869734173927
23.67233961400052,30.0,14.358521461486816,-0.6627717018127441,10.0,112.20752617499188,0.14608812671994542,0.8349999785423279,0.13979599063563714,0.18979599063563712
23.76322923600128,30.0,14.251709938049316,0.7713857293128967,10.0,108.64183501683497,-0.059291700687236215,0.8341663131928101,0.1353536029924242,0.1853536029924242
23.854143636001027,30.0,14.099122047424316,1.0209773778915405,10.0,105.39614178312804,0.06983734538498432,0.8349999785423279,0.13130989116334577,0.18130989116334578
23.94504312800018,30.0,14.251709938049316,-0.009718537330627441,9.99185848236084,127.47599857017661,0.023979828546130122,0.8349999785423279,0.15881852233862592,0.2088185223386259
24.03595013800077,30.0,14.297486305236816,0.11648726463317871,10.0,168.9385867810525,-0.02591588174263748,0.8349999785423279,0.2104755171129099,0.2604755171129099
24.126854389000073,30.0,14.297486305236816,-0.3823974132537842,10.0,179.31566233107324,0.04522507110248597,0.8349999785423279,0.22340400422841422,0.2734040042284142
24.217728733001422,30.0,14.236451148986816,0.9400389790534973,10.0,150.5158491305751,0.0012755521804130865,0.8349999785423279,0.18752318095630965,0.23752318095630964
24.30865368800005,30.0,14.343262672424316,0.7560129761695862,10.0,126.47029080761953,0.01798728151589657,0.8345663037411555,0.15756554120848898,0.20756554120848897
24.39955019900117,30.0,14.251709938049316,0.004577219486236572,10.0,141.23590932152572,0.026603706421264306,0.8346347870920567,0.17596158234640924,0.22596158234640923
24.490480839000156,30.0,14.297486305236816,0.42586594820022583,10.0,142.42447304091135,-0.006018870318236225,0.8349999785423279,0.17744237822748027,0.22744237822748026
24.581375775000197,30.0,14.373780250549316,0.1349654197692871,10.0,127.33885660255518,0.03254441314750167,0.8349659757622874,0.1586476612754254,0.2086476612754254
24.672298841000156,30.0,14.419556617736816,0.7253701090812683,10.0,126.74457474286237,0.01006829434091916,0.8349999785423279,0.15790726333488997,0.20790726333488996
24.763195574001656,30.0,14.282227516174316,0.1662980020046234,9.98588752746582,104.71043194502094,0.03571543367813401,0.8349999785423279,0.13045558584734324,0.18045558584734323
24.854114233001383,30.0,14.373780250549316,0.672014594078064,10.0,88.80196370093626,0.023457896821881263,0.8342393355565036,0.11063570251608545,0.16063570251608544
24.945014965000155,30.0,14.190674781799316,-0.3418642282485962,10.0,100.13903302430695,0.007217229419254068,0.8349999785423279,0.12476021707399332,0.1747602170739933
25.035935198000516,30.0,14.312745094299316,-0.4571384787559509,9.995823860168457,110.0589686822563,0.03493426061800253,0.8349999785423279,0.13711916731216267,0.18711916731216266
25.12685557900113,30.0,14.419556617736816,-0.04834061861038208,10.0,117.51034892302012,0.04985415741836974,0.8349999785423279,0.14640261841272306,0.19640261841272305
25.130760864001786,30.0,14.190674781799316,0.1377943754196167,10.0,190780.68511023474,-0.02775302228537946,0.8348133215952203,237.68793215828816,237.73793215828817
25.217735478001487,30.0,14.190674781799316,0.732379674911499,9.997526168823242,107.95612517872787,0.004129533616876735,0.8349999785423279,0.13449929767642171,0.1844992976764217
25.308674378000433,30.0,14.053345680236816,-0.43295586109161377,9.99571704864502,134.74452285411186,-0.030333286817203486,0.8349999785423279,0.1678741586882524,0.21787415868825238
25.399577314001363,30.0,14.129639625549316,0.7775955200195312,9.994956016540527,173.1899877773165,0.03531893199817393,0.8349999785423279,0.21577221007212533,0.2657722100721253
25.490502676000688,30.0,14.282227516174316,-0.21173661947250366,10.0,178.3556685577233,0.04869824206855,0.834953314305551,0.22220797678601076,0.2722079767860108
25.581401391000327,30.0,14.129639625549316,0.15468338131904602,10.0,153.76154236428204,0.03133876773647515,0.834635264882877,0.19156689278538808,0.24156689278538807
25.672326197000075,30.0,14.358521461486816,0.42044463753700256,10.0,133.4188171671048,0.06960695564686148,0.8349999785423279,0.16622250174398087,0.2162225017439809
25.763231023000117,30.0,14.297486305236816,0.1725316345691681,10.0,144.20731861998982,-0.034937821652709644,0.8346570839970013,0.17966357204908673,0.22966357204908672
25.85416610700122,30.0,14.175415992736816,0.4918099045753479,9.995003700256348,144.8930284580969,0.09870005675832516,0.8344306907800103,0.1805178773650892,0.23051787736508922
25.945051766000688,30.0,14.587403297424316,0.05955791473388672,10.0,129.2131301600479,-0.04577222122346569,0.8349999785423279,0.16098276247249887,0.21098276247249886
26.035977258001367,30.0,14.404297828674316,0.16465379297733307,10.0,128.93884622480508,0.0633104291382125,0.8344218516498358,0.1606410403460979,0.21064104034609793
26.12687810100033,30.0,13.153077125549316,1.0888662338256836,10.0,119.15605253447714,0.02360710691345247,0.8349999785423279,0.14845295117112906,0.19845295117112904
26.217766427000242,30.0,13.534546852111816,-0.41200584173202515,9.989036560058594,222.6068101102347,0.030476066640652277,0.8348432631532887,0.2773391465120381,0.3273391465120381
26.308688252000138,30.0,13.900757789611816,1.4777238368988037,10.0,480.06799732484654,-0.006039828413486603,0.8349999785423279,0.5981023158271066,0.6481023158271066
26.399578170001405,30.0,13.732911109924316,0.814737856388092,10.0,516.9134726258013,0.04190654509857339,0.8349999785423279,0.6440069881403072,0.6940069881403073
26.490500032001364,30.0,13.885499000549316,0.5550368428230286,9.99606990814209,473.348040911397,0.05082430172489438,0.8349999785423279,0.5897301237302822,0.6397301237302823
26.581392987000072,30.0,13.549805641174316,0.6944217681884766,10.0,451.2224701351413,-0.015163517860319331,0.8349999785423279,0.5621645388672686,0.6121645388672686
26.672305349000453,30.0,13.320923805236816,0.3732883334159851,10.0,456.3881509155481,0.06640968399454827,0.8348050398876694,0.5686003055811539,0.618600305581154
26.763202378000642,30.0,13.580323219299316,-0.18385887145996094,9.998573303222656,519.5191700106083,0.031298192844162465,0.8348908033399027,0.6472533483411166,0.6972533483411166
26.854177518000142,30.0,13.702393531799316,0.26359784603118896,10.0,556.5017872791844,0.02686070562418319,0.8349999785423279,0.6933288817175176,0.7433288817175177
26.94502610300151,30.0,13.610840797424316,0.5965259075164795,10.0,578.9016419906831,0.04697543786448932,0.8349999785423279,0.7212361887069324,0.7712361887069324
27.035945280000306,30.0,13.397217750549316,1.063075065612793,10.0,605.0500438171671,0.0794788804491553,0.8349999785423279,0.753813698090494,0.8038136980904941
27.126853068000855,30.0,13.122559547424316,1.023190975189209,10.0,662.878240164199,-0.015723005933834244,0.8349999785423279,0.8258601130733709,0.875860113073371
27.21774730100151,30.0,13.534546852111816,0.2738862633705139,10.0,756.9576299524929,0.05826580416437466,0.8343497848677828,0.9430708024289125,0.9930708024289125
27.30867314400166,30.0,13.702393531799316,-0.02969995141029358,10.0,721.9864282090309,0.1089969466332974,0.8349999785423279,0.8995012313127853,0.9495012313127853
27.39958445100092,30.0,13.946534156799316,1.7977479696273804,10.0,675.9067270882339,0.04314570554484476,0.8349999785423279,0.842091914077418,0.8920919140774181
27.49051490600141,30.0,13.565064430236816,0.48762452602386475,10.0,692.0437652783543,0.09275397986234779,0.8349999785423279,0.8621965658473434,0.9121965658473434
27.58142158300143,30.0,13.534546852111816,0.11889181286096573,9.992584228515625,644.7755004381715,0.0753377778243447,0.8349999785423279,0.8033064527309048,0.8533064527309049
27.672347853000247,30.0,13.839722633361816,0.5033283233642578,10.0,588.7758636594252,0.12371375993861733,0.8349999785423279,0.7335381852573682,0.7835381852573683
27.763253344000987,30.0,13.702393531799316,0.49814820289611816,9.994644165039062,581.2330554402472,0.005867271272563812,0.8345939359769261,0.7241408267813408,0.7741408267813409
27.854207614000188,30.0,13.565064430236816,0.05461996793746948,10.0,543.4275863659425,0.042945988981983874,0.8349999785423279,0.6770401270257368,0.7270401270257368
27.945127328001035,30.0,13.900757789611816,-0.4916715621948242,10.0,499.86215465153816,0.0708187476377109,0.8349999785423279,0.6227632626157119,0.672763262615712
28.0360474120007,30.0,13.458252906799316,0.8756557703018188,10.0,485.18796411604626,0.07484775356831008,0.8349999785423279,0.6044811288532586,0.6544811288532586
28.126995349000936,30.0,13.610840797424316,0.4756937026977539,10.0,489.43936511231027,0.05259283449204233,0.8349999785423279,0.6097778218124741,0.6597778218124741
28.217915452001762,30.0,13.793946266174316,1.4871869087219238,9.988608360290527,543.2447304091139,0.00740154220514988,0.8344775939121973,0.6768123122748029,0.7268123122748029
28.30883314700077,30.0,13.778687477111816,0.7540348172187805,10.0,561.3931841243484,0.04269365570504391,0.8349999785423279,0.699422926305002,0.7494229263050021
28.399737046000155,30.0,13.244629859924316,0.23974794149398804,10.0,580.5930595913472,0.0934825411853879,0.8349999785423279,0.7233434751530718,0.7733434751530719
28.490676131001237,30.0,13.000489234924316,0.7783002257347107,10.0,595.5872480512891,0.0711863529270218,0.8349999785423279,0.7420242847296595,0.7920242847296596
28.581613178001135,30.0,13.320923805236816,0.9697465896606445,10.0,678.7867084082836,0.008134995907109754,0.8326556182510103,0.8456799964046283,0.8956799964046284
28.672541855001327,30.0,13.732911109924316,-0.10908645391464233,10.0,757.8261957474285,0.04269290417989957,0.8349999785423279,0.9441529224958489,0.994152922495849
28.76345805100027,30.0,13.458252906799316,1.107381820678711,10.0,702.5579827959964,0.09537179576645016,0.8349999785423279,0.8752959140260482,0.9252959140260483
28.854393653000443,30.0,13.381958961486816,0.3751582205295563,10.0,673.666741617084,0.06705119282553795,0.8349999785423279,0.8393011833784765,0.8893011833784765
28.94529338600114,30.0,13.656617164611816,0.5743016004562378,9.982131004333496,680.2495560629121,-0.0002747091915644706,0.8349999785423279,0.8475025144121004,0.8975025144121005
29.03623387800144,30.0,13.854981422424316,0.4359610080718994,10.0,621.2785099857017,-0.007602597577704984,0.8346875829776934,0.7740322572358862,0.8240322572358862
29.127141981000022,30.0,13.442994117736816,0.40793710947036743,10.0,581.6901953323186,0.06278593426529255,0.8349999785423279,0.7247103636586758,0.7747103636586758
29.21805310200034,30.0,13.854981422424316,-0.15574133396148682,10.0,565.187445228541,0.107028070202837,0.8349999785423279,0.7041500823868825,0.7541500823868825
29.308985168001527,30.0,13.946534156799316,0.5987091064453125,10.0,525.4619886075365,0.042715778415418626,0.8349999785423279,0.6546573277464713,0.7046573277464714
29.39988538200123,30.0,13.565064430236816,1.081223726272583,10.0,491.03935473456016,-0.007100101612590448,0.8344417596006792,0.6117712008831466,0.6617712008831467
29.490828152000176,30.0,13.671875953674316,1.3170251846313477,10.0,478.23943775656096,0.028344955341781386,0.8337899732900667,0.5958241683177667,0.6458241683177668
29.581731551001212,30.0,13.900757789611816,0.7578198909759521,10.0,491.45078063742443,0.023902316939521384,0.8349999785423279,0.612283784072748,0.662283784072748
29.672666932001448,30.0,13.534546852111816,0.9065526127815247,10.0,540.364749089064,0.004789673801361971,0.8349999785423279,0.6732242299475923,0.7232242299475924
29.763580757000454,30.0,13.366700172424316,0.46371981501579285,10.0,556.5475012683916,0.05441502416370092,0.8349999785423279,0.6933858354052511,0.7433858354052512
29.854513545000373,30.0,13.473511695861816,0.36658531427383423,9.999760627746582,576.5245145519117,0.06007633275382673,0.8349999785423279,0.7182745969447903,0.7682745969447904
29.94542681400162,30.0,13.610840797424316,0.2655165195465088,10.0,593.6672605045892,0.03476872600673975,0.8349999785423279,0.7396322298448526,0.7896322298448526
30.03636732400082,30.0,13.656617164611816,0.5550143122673035,10.0,698.0780118536967,0.08194989512373851,0.8349999785423279,0.869714452628165,0.9197144526281651
30.127282316001583,30.0,13.473511695861816,0.5734635591506958,10.0,747.2662642405792,0.0967272982774503,0.8349999785423279,0.9309966206294104,0.9809966206294104
30.218255030000364,30.0,13.031006813049316,0.5138949155807495,10.0,684.1352451455191,0.036090499472023474,0.8349999785423279,0.8523435778694481,0.9023435778694482
30.309167763000005,30.0,13.778687477111816,0.08862906694412231,9.988737106323242,675.4495871961625,0.04115159329819651,0.8349999785423279,0.841522377200083,0.8915223772000831
30.400060273001145,30.0,13.565064430236816,0.7683066725730896,10.0,669.6896245560629,-0.042681646233697634,0.8349999785423279,0.834346212545662,0.884346212545662
30.490992876000746,30.0,13.626099586486816,0.318640798330307,10.0,599.9300770259673,0.11256843301460151,0.8349999785423279,0.7474348850643419,0.7974348850643419
30.5819092010006,30.0,13.702393531799316,0.33223584294319153,10.0,571.3131197822978,0.06683859084149368,0.8349999785423279,0.7117818765431714,0.7617818765431714
30.672851489000095,30.0,13.854981422424316,0.4134858250617981,10.0,555.5417935058346,0.019926115604287364,0.8349999785423279,0.6921328542751141,0.7421328542751141
30.76375081400147,30.0,13.427735328674316,0.6260280609130859,10.0,515.49633896038,0.10864316243885952,0.8339355402266335,0.6422414238205686,0.6922414238205686
30.85469515800105,30.0,13.900757789611816,0.07647919654846191,10.0,485.55367602970335,0.021782856768881587,0.8349999785423279,0.6049367583551265,0.6549367583551265
30.945600779001325,30.0,13.916016578674316,0.6177701354026794,10.0,471.5651953323186,0.08313018278237827,0.8349999785423279,0.5875089299086758,0.6375089299086758
31.036534437000228,30.0,13.488770484924316,0.9744834899902344,10.0,497.80502513721683,0.10200156146426664,0.8349999785423279,0.6202003466677044,0.6702003466677044
31.127432892000797,30.0,13.305665016174316,-0.12082874774932861,10.0,535.9762061251787,0.054340762530067366,0.8349999785423279,0.6677566759251764,0.7177566759251764
31.21834355000101,30.0,13.824463844299316,0.23801547288894653,10.0,544.6161500853281,0.04187746455937891,0.8349999785423279,0.6785209229068078,0.7285209229068078
31.30928970900095,30.0,13.381958961486816,0.7513402104377747,10.0,568.113140537798,0.10289959917283653,0.8349999785423279,0.7077951184018265,0.7577951184018266
31.400183089001075,30.0,13.153077125549316,0.9214103817939758,10.0,610.261438586781,0.052707573966728205,0.8349999785423279,0.7603064184921128,0.8103064184921128
31.491116803001205,30.0,13.397217750549316,0.3404974937438965,10.0,720.706436511231,-0.05271801568694556,0.8349999785423279,0.8979065280562475,0.9479065280562475
31.582016258000294,30.0,13.626099586486816,0.9716855883598328,10.0,728.889240579309,0.08329443830779937,0.8349999785423279,0.9081012381605437,0.9581012381605437
31.672941768001692,30.0,13.839722633361816,0.7013555765151978,10.0,668.8210587611271,0.02910685501700261,0.8349551458370286,0.8332640924787256,0.8832640924787256
