# Test started at Mon Feb  8 18:02:50 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it. run 3
time [s],load cell weight [g],brake torque [Nm]
47.992625939999925,-80.99503021078361,-0.10090927828870898
48.08352014999946,-78.3436188367695,-0.097605964400166
48.17439684099918,-83.9664395092477,-0.10461126799138645
48.26529251300053,-83.737869563212,-0.10432649955271894
48.35613300099976,-85.65785710991189,-0.10671855443752594
48.44701454300048,-87.02927678612608,-0.10842716506953093
48.53789199300081,-88.76640837599739,-0.11059140520340387
48.628768388000026,-132.37755407960884,-0.1649252233011623
48.719647801000974,-127.07473133158062,-0.15831859552407634
48.81053038100072,-39.303872053872034,-0.048967515075757556
48.90140275699923,31.689953184816215,0.03948156197436699
48.99228578099974,20.94716572113834,0.026097445356994625
49.0831724159998,-46.983822240671536,-0.05853573461498545
49.17404647799958,-129.08614685669477,-0.16082455778435034
49.264949243000956,-173.4744303768276,-0.21612658857357822
49.35584117399958,-162.32021701028546,-0.2022298887666044
49.44676699400043,-108.46913772427469,-0.13513844461654212
49.53764085200055,-24.903965453622966,-0.031027103439705245
49.62854974599941,34.29565056962319,0.04272792217517646
49.71944228900065,26.569986393616546,0.03310274894821505
49.8103541090004,-14.664031871223633,-0.01826947738740139
49.90126785599932,-92.33209953415431,-0.11503379284661686
49.992161435000526,-151.85171348185045,-0.18918749427563303
50.08310453299964,-74.00078986209121,-0.09219536406548358
50.174017113000446,10.524376181910446,0.013112004553756771
50.26490147000004,-37.475312485586436,-0.04668936756641757
50.35578271700069,-120.30906092892391,-0.14988944973951845
50.44669596300082,-43.143847147271785,-0.05375162484537149
50.53760841300027,304.14532885936995,0.37892554086602326
50.628504899999825,1079.2260158664267,1.3445753163875047
50.71940555400033,1564.4342973110095,1.9490817579908677
50.81031774400071,1725.5303952769705,2.1497865535637195
50.90120345399919,1970.2830934919973,2.4547165976888747
50.99209594099921,2788.6092142890084,3.474244561806247
51.083008187000814,3444.650673400673,4.291586934469697
51.173898859000474,3303.3030187721965,4.1154861319977165
51.264795920000324,3146.3668938240853,3.9199641220086137
51.35568388899992,2925.2026140399425,3.6444221807539434
51.4465911719999,3537.9529253724454,4.40782941113377
51.537464307000846,4693.0540046584565,5.846935192783832
51.628356700999575,4968.663645588303,6.190308976129099
51.71923768799934,4672.52842350445,5.821362986991489
51.81012804599959,4997.600600756422,6.226360660464405
51.90100527300092,5253.873224251648,6.5456430338984015
51.99188709400005,5267.450279046169,6.562558279155252
52.08277709899994,5442.626285687929,6.780804810550021
52.17366693800068,5280.433051980996,6.578733126471565
52.26455581399932,4980.137856879295,6.204604351750208
52.35543672700078,4873.44140606983,6.0716744445802195
52.44633023200004,4318.062151192288,5.379744092305936
52.53723147799974,3421.2908249158245,4.262483600037879
52.628101149999566,2744.5409286933254,3.4193412068311533
52.719010840999545,2045.025465845671,2.547835877133146
52.80988455000079,2219.6071906277384,2.7653420105873807
52.900753703999726,2831.946076057377,3.528236657777604
52.99164491299962,2789.2492101379084,3.475041913434517
53.08254465900063,2677.5242205156587,3.3358471006138433
53.173438682999404,2728.0381785895484,3.3987809255593606
53.264341317999424,3635.415150362068,4.5292546733815895
53.355224934000944,4612.185957751026,5.746184119183272
53.44611099500071,4887.567028734837,6.08927313408987
53.53699033399971,5313.072840274895,6.619398059513284
53.62787308000043,5178.9479959411465,6.4522959397031965
53.71875769700091,5057.074500714911,6.300457408205687
53.80965305400059,3745.4030083944463,4.666285246068389
53.900528689000566,837.4447269498639,1.043347261965027
53.99141415700069,32.96994488261613,0.04107626523090497
54.082309643999906,57.472643097643115,0.07160344185606064
54.173169334000704,14.867205156588735,0.018522604888439206
54.26405285799956,530.3838614455053,0.6607893414591117
54.35493025300093,1859.746667589133,2.317002580749273
54.44582833200002,2243.698462939901,2.795356604022935
54.53671254099936,2241.412763479544,2.79250891963626
54.62765324999964,2992.1278942391955,3.7278023795957864
54.718496180999864,3334.297103454637,4.154100732281028
54.8093967420009,3160.67537244592,3.9377906262691993
54.900277950999225,3001.5449760158663,3.739534839268887
54.991172086000006,2856.814486186061,3.559219463904629
55.08208159099922,3643.003672570453,4.538708985545351
55.172967132999474,4603.408871823255,5.735249011138439
55.26386400900083,4009.2641540980576,4.995021931666147
55.35474736600008,1562.6971657211382,1.9469175178569946
55.44566046399996,79.6896418523131,0.09928293409454132
55.53658050600097,-19.64685669480188,-0.024477429350352825
55.62743621499976,-26.092529173008604,-0.03250789932077623
55.71832583200012,-21.155418338637496,-0.026356901045558295
55.80922852200092,-13.475468151837996,-0.016788681506330404
55.900110249000136,-15.07545777408789,-0.018782060577002883
55.991000181000345,-23.62397375582305,-0.02943240018316727
56.081907686000704,-28.92679650385128,-0.0360390279602532
56.17278435799926,-26.778239011115705,-0.033362204636778726
56.26367351100089,-16.08116553664497,-0.020035041707139867
56.354545830999996,-2.7783946773672614,-0.0034615185766915506
56.44543866999993,5.632979336746478,0.007017959966272335
56.53632571200069,9.564382408560508,0.01191597711135328
56.627218068999355,7.964392786310612,0.009922598040680804
56.71811451800022,-11.052626723859582,-0.01377013605645494
56.80901507899944,-46.206684424150154,-0.05756752192351597
56.89990934299931,-77.61219500945526,-0.09669470539643005
56.99080549700011,-98.86919999077531,-0.12317817019250725
57.081697854000595,-114.22910036437432,-0.14231460927096304
57.17257848900044,-118.02336146856692,-0.1470417653528435
57.26349832699998,-119.39478114478112,-0.14875037598484847
57.354372146999594,-121.49762464830955,-0.15137024562058943
57.44527657800063,-120.49191688575247,-0.15011726449045246
57.53617593499985,-118.16050343618834,-0.14721262641604396
57.62704866199965,-117.93193349015264,-0.1469278579773765
57.71795564900094,-116.42337184631702,-0.14504838628217104
57.80884919100026,-114.82338222406713,-0.14305500721149852
57.89973247399939,-113.1776786126101,-0.14100467445309253
57.99062399700051,-110.75483718463168,-0.13798612900321708
58.081523520999326,-109.65770144366033,-0.1366192404976131
58.17241102600019,-108.69770767031038,-0.13542321305520963
58.263315235000846,-106.64057815598909,-0.13286029710720212
58.35418409200065,-104.81201858770349,-0.13058214959786216
58.44507807800073,-104.85773257691064,-0.13063910328559566
58.53596578699944,-102.34346317051794,-0.1275066504602532
58.62687514400022,-103.4405989114893,-0.12887353896585718
58.7177698710002,-106.77772012361051,-0.13303115817040262
58.808665542999734,-105.90915432867484,-0.13194903810346614
58.899539566000385,-102.2977491813108,-0.1274496967725197
58.99042775700036,-103.39488492228216,-0.1288165852781237
59.08130842799983,-102.80060306258935,-0.12807618733758822
59.172181230000206,-102.84631705179648,-0.1281331410253217
59.26307217899921,-103.98916678197497,-0.12955698321865916
59.35395164700094,-105.26915847977489,-0.13115168647519715
59.444848262999585,-103.85202481435356,-0.1293861221554587
59.53572550900026,-102.57203311655364,-0.12779141889892073
59.62661105100051,-102.0691792352751,-0.12716492833385218
59.7174984079993,-105.45201443660345,-0.13137950122613112
59.8084077830008,-105.90915432867484,-0.13194903810346614
59.89932565900017,-104.81201858770349,-0.13058214959786216
59.99015710800086,-102.34346317051794,-0.1275066504602532
60.08104546499999,-102.7548890733822,-0.12801923364985468
60.171925562999604,-103.39488492228216,-0.1288165852781237
60.26283006700032,-103.30345694386787,-0.12870267790265666
60.35368472099981,-101.8406092892394,-0.1268801598951847
60.44460168799924,-104.85773257691064,-0.13063910328559566
60.53553100799945,-103.8977388035607,-0.12944307584319217
60.62638764300027,-100.88061551588946,-0.1256841324527812
60.717280017999656,-101.74918131082512,-0.1267662525197177
60.80818252300014,-100.33204764540379,-0.12500068819997923
60.89907252800003,-103.80631082514641,-0.1293291684677252
60.989969329000814,-103.48631290069643,-0.1289304926535907
61.08087666699976,-102.61774710576078,-0.12784837258665419
61.17175939399931,-104.3548786956321,-0.13001261272052717
61.26265558399973,-103.53202688990358,-0.12898744634132417
61.35354858900064,-104.49202066325351,-0.1301834737837277
61.444453131000046,-104.17202273880353,-0.12978479796959316
61.53535072900013,-102.61774710576078,-0.12784837258665419
61.626236862999576,-101.01775748351088,-0.12585499351598173
61.71712384900093,-102.66346109496791,-0.1279053262743877
61.808026779999636,-101.20061344033944,-0.1260828082669157
61.89890943300088,-99.00634195839673,-0.12334903125570776
61.989800974999525,-99.60062381808955,-0.12408942919624324
62.08069692400022,-103.98916678197497,-0.12955698321865916
62.171581188000346,-103.25774295466074,-0.12864572421492318
62.262465896999856,-103.16631497624645,-0.1285318168394562
62.353328938999766,-103.94345279276784,-0.12950002953092568
62.44421253600012,-98.68634403394675,-0.12295035544157323
62.53512570800012,-99.60062381808955,-0.12408942919624324
62.6259728240002,-101.79489530003227,-0.12682320620745124
62.716860013999394,-104.67487662008207,-0.13041128853466166
62.8077422589995,-113.26910659102437,-0.14111858182855955
62.89861811599985,-121.13191273465243,-0.15091461611872145
62.98950678700021,-122.6861883676952,-0.15285104150166043
63.080405811000674,-124.56046192518792,-0.15518614269873388
63.1713320559993,-125.65759766615929,-0.15655303120433792
63.17143905600096,-836.2815598911488,-1.0418981070215856
63.262204578999444,-125.70331165536642,-0.15660998489207137
63.35309665800014,-121.17762672385958,-0.15097156980645493
63.44400427400069,-104.26345071721782,-0.12989870534506018
63.53491246399972,-93.4749492643328,-0.11645763503995432
63.62581428299927,-92.28638554494717,-0.11497683915888335
63.716697806999946,-90.274970019833,-0.11247087689860935
63.80760794100024,-90.09211406300444,-0.11224306214767536
63.898487020000175,-89.40640422489736,-0.11138875683167289
63.98937871000089,-90.91496586873296,-0.11326822852687835
64.0802775659995,-89.45211821410449,-0.11144571051940635
64.17115716400076,-88.58355241916884,-0.11036359045246989
64.2620479090001,-89.04069231124024,-0.11093312732980488
64.35292946899972,-88.90355034361882,-0.11076226626660438
64.44382667799982,-91.82924565287577,-0.11440730228154834
64.53471710799931,-89.5892601817259,-0.11161657158260686
64.62562596499993,-92.60638346939714,-0.11537551497301783
64.71649419200003,-105.58915640422487,-0.13155036228933162
64.80739810399973,-124.8804598496379,-0.15558481851286837
64.89827555299962,-136.5832410866657,-0.1701649625726442
64.98916735400053,-127.89758313730914,-0.15934376190327937
65.08005554400006,-81.0864581891979,-0.10102318566417598
65.17094201100008,-17.086873299202047,-0.021288022837276856
65.26183331200082,-0.6298371846316867,-0.0007846952532170796
65.35271115000069,-64.90370600987038,-0.08086158020651721
65.44360235900058,-117.2005096628384,-0.1460165989736405
65.53453678900041,-131.78327221991603,-0.16418482536062678
65.62541683100062,-131.55470227388034,-0.16390005692195928
65.71627313200042,-132.9261219500945,-0.16560866755396425
65.80715854399932,-130.5947085005304,-0.1627040294795558
65.89804039999945,-130.64042248973752,-0.16276098316728926
65.98891470099989,-129.58900073797332,-0.16145104834941887
66.0798156689998,-128.26329505096626,-0.15979939140514735
66.17069469200032,-129.63471472718047,-0.16150800203715235
66.26157945600062,-130.09185461925185,-0.16207753891448728
66.35244981200049,-128.81186292145193,-0.16048283565794932
66.44334448299924,-131.18899036022322,-0.16344442742009133
66.53431893199922,-131.69184424150174,-0.16407091798515977
66.62511725200056,-123.64618214104513,-0.1540470689440639
66.71599449700079,-67.18940547022737,-0.0837092645931922
66.80689898300079,-7.898361468566929,-0.009840331602843483
66.8977660620003,-9.132639177159707,-0.011378081171647965
66.98864363999928,-17.635441169687727,-0.02197146709007885
67.07953810800063,-15.395455698537871,-0.01918073639113738
67.17040085299959,-0.1269833033531479,-0.00015820468814858635
67.2612922469998,13.26721553433884,0.016529225817766734
67.3521653810003,8.467246667589151,0.010549088605749298
67.44304338499933,11.027230063188986,0.013738495118825262
67.53393709299962,15.187203081038716,0.018921280702573706
67.62479667200023,-5.201236105345676,-0.006480064026567018
67.71568704700076,-17.361157234444885,-0.02162974496367785
67.80657744000018,-25.772531248558625,-0.032109223506641735
67.89744568599963,-57.77232369355655,-0.07197680492009131
67.9883430230002,-80.30932037267651,-0.10005497297270649
68.07923419399958,-85.1092892394262,-0.10603511018472393
68.17011380999975,-85.84071306674043,-0.10694636918845993
68.26099961100044,-88.40069646234028,-0.1101357757015359
68.35188170800029,-88.94926433282595,-0.11081921995433788
68.44277943499947,-88.94926433282595,-0.11081921995433788
68.5336769759997,-90.18354204141873,-0.11235696952314238
68.62456979499984,-90.45782597666157,-0.11269869164954337
68.7154595030006,-88.90355034361882,-0.11076226626660438
68.80633936000049,-87.8521285918546,-0.10945233144873391
68.89720727200074,-88.99497832203309,-0.11087617364207138
68.9880859799996,-90.3663979982473,-0.11258478427407637
69.07897059499919,-90.54925395507586,-0.11281259902501035
69.16985548900084,-88.49212444075455,-0.11024968307700288
69.26075608599967,-87.94355657026888,-0.10956623882420091
69.35163499699956,-87.76070061344032,-0.1093384240732669
69.35173847899932,-836.2815598911488,-1.0418981070215856
69.44253716800085,-89.13212028965451,-0.11104703470527186
69.53347100599967,-89.31497624648307,-0.11127484945620589
69.62433591800072,-88.62926640837597,-0.11042054414020339
69.71520801500083,-89.68068816014019,-0.11173047895807389
69.80611311199937,-90.22925603062588,-0.11241392321087589
69.89698730099917,-89.2235482680688,-0.11116094208073889
69.98787110199919,-88.72069438679026,-0.11053445151567037
70.0787611249998,-88.35498247313313,-0.1100788220138024
70.16963233299975,-88.0806985378903,-0.10973709988740142
70.26050804099941,-89.5892601817259,-0.11161657158260686
70.35141134200057,-88.40069646234028,-0.1101357757015359
70.44226838299983,-86.7092788616761,-0.1080284892553964
70.53315214699978,-87.71498662423318,-0.10928147038553342
70.62400954000077,-87.66927263502603,-0.10922451669779991
70.71488119199967,-86.11499700198328,-0.10728809131486092
70.80576738200034,-86.98356279691893,-0.1083702113817974
70.8966326080008,-85.70357109911902,-0.10677550812525942
70.98750646500048,-83.92072552004056,-0.10455431430365296
71.07839595000041,-83.14358770351919,-0.10358610161218346
71.16927465799927,-83.18930169272633,-0.10364305529991695
71.26016638500005,-86.11499700198328,-0.10728809131486092
71.35102422300042,-85.52071514229046,-0.1065476933743254
71.44191496799976,-82.96073174669063,-0.10335828686124944
71.53278580500046,-83.50929961717631,-0.10404173111405146
71.62366810599997,-82.32073589779067,-0.10256093523298046
71.71454147999975,-80.90360223236934,-0.100795370913242
71.80543828100053,-81.81788201651213,-0.10193444466791199
71.8963080630001,-81.9093099949264,-0.10204835204337898
71.98717725200004,-80.72074627554078,-0.100567556162308
72.07806970099955,-79.7150385129837,-0.09931457503217102
72.16892951999944,-80.81217425395505,-0.10068146353777499
72.25981424699967,-77.6579089986624,-0.09675165908416355
72.35067936199994,-79.9436084590194,-0.09959934347083851
72.44156718100021,-79.2578986209123,-0.09874503815483603
72.53245962999972,-80.53789031871221,-0.10033974141137399
72.62331707799967,-82.00073797334069,-0.10216225941884596
72.71419289699952,-77.74933697707668,-0.09686556645963053
72.80507843899977,-79.53218255615513,-0.09908676028123703
72.8959449060003,-77.8864789446981,-0.09703642752283102
72.98682505800025,-79.53218255615513,-0.09908676028123703
73.07770548799999,-80.44646234029793,-0.10022583403590697
73.16856543699942,-77.97790692311239,-0.09715033489829804
73.25943795999956,-76.2864893224482,-0.09504304845215855
73.35031946399977,-77.52076703104098,-0.09658079802096303
73.44120932000078,-77.93219293390524,-0.09709338121056453
73.53208602800078,-78.20647686914808,-0.09743510333696553
73.62297171700084,-77.24648309579814,-0.09623907589456204
73.71385910999925,-77.6579089986624,-0.09675165908416355
73.80472491100045,-77.93219293390524,-0.09709338121056453
73.89560113699918,-80.67503228633363,-0.1005106024745745
73.98648227100057,-79.16647064249801,-0.09863113077936901
74.07735803399919,-77.79505096628382,-0.09692252014736404
74.16823270500026,-78.5721887828052,-0.09789073283883352
74.25911467200058,-75.41792352751254,-0.09396092838522206
74.34998482400079,-76.78934320372674,-0.09566953901722704
74.44085871700008,-78.29790484756236,-0.09754901071243254
74.53174520299945,-77.61219500945526,-0.09669470539643005
74.62261120699986,-78.29790484756236,-0.09754901071243254
74.7134702479998,-79.89789446981226,-0.09954238978310499
74.80434906700066,-77.84076495549095,-0.09697947383509753
74.89521334900019,-78.48076080439091,-0.09777682546336651
74.98609257499993,-77.200769106591,-0.09618212220682855
75.07696628300073,-77.97790692311239,-0.09715033489829804
75.16783232399939,-80.26360638346938,-0.099998019284973
75.25871966100021,-78.52647479359806,-0.09783377915110002
75.34958199900029,-79.12075665329088,-0.0985741770916355
75.44046261400035,-77.61219500945526,-0.09669470539643005
75.53135660000044,-75.32649554909827,-0.09384702100975507
75.62222354799997,-76.2864893224482,-0.09504304845215855
75.7130929039995,-75.6007794843411,-0.09418874313615606
75.80398359299943,-76.01220538720537,-0.09470132632575756
75.89485728200088,-75.69220746275539,-0.09430265051162305
75.98572584199974,-75.23506757068398,-0.09373311363428806
76.07661899400046,-75.73792145196252,-0.09435960419935654
76.1674862939999,-75.18935358147685,-0.09367615994655458
76.2583758540004,-77.6579089986624,-0.09675165908416355
76.34924193200095,-76.56077325769104,-0.09538477057855956
76.44013086199993,-76.9721991605553,-0.09589735376816105
76.53099936599938,-77.52076703104098,-0.09658079802096303
76.62187998099944,-77.15505511738387,-0.09612516851909504
76.71276374400077,-76.14934735482679,-0.09487218738895806
76.80365832200005,-75.28078155989112,-0.09379006732202155
76.89453417799996,-77.47505304183385,-0.09652384433322954
76.98542397799974,-77.15505511738387,-0.09612516851909504
77.07630279700061,-77.01791314976244,-0.09595430745589453
77.16717815300035,-77.15505511738387,-0.09612516851909504
77.25806104600088,-78.06933490152666,-0.09726424227376503
77.34894073500072,-76.56077325769104,-0.09538477057855956
77.43982981299996,-75.32649554909827,-0.09384702100975507
77.53071355700013,-74.22935980812692,-0.09248013250415109
77.6215763020009,-76.19506134403392,-0.09492914107669154
77.71244832400043,-78.02362091231952,-0.0972072885860315
77.80334743899948,-77.74933697707668,-0.09686556645963053
77.89423055400039,-77.01791314976244,-0.09595430745589453
77.98513022500083,-77.15505511738387,-0.09612516851909504
78.07605141400018,-75.87506341958394,-0.09453046526255707
78.16694714000005,-76.7436292145196,-0.09561258532949354
78.25782436600093,-77.47505304183385,-0.09652384433322954
78.34870594399945,-76.14934735482679,-0.09487218738895806
78.43961822600068,-74.5493577325769,-0.09287880831828557
78.53050497000004,-74.73221368940544,-0.09310662306921957
78.62139704800029,-77.52076703104098,-0.09658079802096303
78.71228594099921,-76.19506134403392,-0.09492914107669154
78.80318424100005,-75.28078155989112,-0.09379006732202155
78.89406098499967,-76.83505719293389,-0.09572649270496054
78.98495000799994,-76.37791730086248,-0.09515695582762554
79.07585178900081,-76.9721991605553,-0.09589735376816105
79.16673803400045,-78.8007587288409,-0.09817550127750102
79.25763435199951,-77.84076495549095,-0.09697947383509753
79.34852748599951,-76.14934735482679,-0.09487218738895806
79.43943939699966,-73.08651007794842,-0.0910562903108136
79.53034088200002,-77.70362298786954,-0.09680861277189702
79.62124632999985,-80.94931622157647,-0.10085232460097548
79.71214270400014,-79.21218463170516,-0.0986880844671025
79.80306437500076,-75.18935358147685,-0.09367615994655458
79.89398952699958,-77.200769106591,-0.09618212220682855
79.98488082699987,-76.60648724689818,-0.09544172426629303
80.07579034899936,-77.38362506341956,-0.09640993695776252
80.16667616700033,-76.51505926848391,-0.09532781689082606
80.25758404100088,-77.93219293390524,-0.09709338121056453
80.3484350079998,-77.01791314976244,-0.09595430745589453
80.43933206700058,-75.96649139799823,-0.09464437263802404
80.53021616399928,-75.32649554909827,-0.09384702100975507
80.62109651900028,-75.00649762464829,-0.09344834519562058
80.71193680100077,-74.5493577325769,-0.09287880831828557
80.80281599000045,-74.68649970019831,-0.09304966938148608
80.8936794199999,-75.6007794843411,-0.09418874313615606
80.98456333099966,-74.68649970019831,-0.09304966938148608
81.07547779699962,-73.04079608874127,-0.09099933662308009
81.16635119000057,-74.915069646234,-0.09333443782015356
81.25724348999938,-75.00649762464829,-0.09344834519562058
81.34811458600052,-75.05221161385542,-0.09350529888335406
81.43902012699982,-76.24077533324106,-0.09498609476442503
81.52989933400022,-79.80646649139797,-0.09942848240763799
81.62079031900066,-82.64073382224065,-0.10295961104711494
81.71166099000038,-85.42928716387618,-0.10643378599885843
81.80255853000017,-90.00068608459017,-0.11212915477220838
81.89344612599962,-98.45777408791105,-0.12266558700290574
81.98434466700019,-107.82914187537473,-0.13434109298827313
82.0752487259997,-111.21197707670308,-0.13855566588055207
82.16613313699963,-111.16626308749593,-0.13849871219281856
82.2570194559994,-113.95481642913147,-0.14197288714456202
82.34790501499992,-115.87480397583134,-0.144364942029369
82.43879713000024,-116.33194386790275,-0.14493447890670402
82.52969663300064,-117.38336561966696,-0.14624441372457447
82.62056956299966,-117.84050551173836,-0.14681395060190947
82.7114848630008,-123.41761219500943,-0.1537623005053964
82.80235349599934,-123.87475208708082,-0.1543318373827314
82.89324681399921,-117.8862195009455,-0.146870904289643
82.98412678100067,-113.08625063419582,-0.14089076707762557
83.07503106200056,-102.61774710576078,-0.12784837258665419
83.16592334300003,-83.64644158479773,-0.10421259217725196
83.25683127299999,-74.68649970019831,-0.09304966938148608
83.3477311280003,-74.50364374336975,-0.09282185463055206
83.43863433499973,-76.14934735482679,-0.09487218738895806
83.52953669099952,-72.17223029380561,-0.0899172165561436
83.62046086100054,-73.08651007794842,-0.0910562903108136
83.71132541999941,-75.87506341958394,-0.09453046526255707
83.8022310159995,-74.64078571099117,-0.09299271569375259
83.89312616800089,-74.27507379733404,-0.09253708619188457
83.98402576400076,-74.32078778654119,-0.09259403987961808
84.0749195820008,-74.27507379733404,-0.09253708619188457
84.16580678900027,-74.73221368940544,-0.09310662306921957
84.25674032999996,-76.19506134403392,-0.09492914107669154
84.25684458899923,-836.2815598911488,-1.0418981070215856
84.34759440699963,-74.59507172178402,-0.09293576200601907
84.43849570699967,-73.13222406715555,-0.09111324399854709
84.52937835900048,-73.26936603477697,-0.09128410506174758
84.62026465800045,-72.90365412111986,-0.0908284755598796
84.71114536599998,-73.54364997001981,-0.0916258271881486
84.80203812800028,-74.50364374336975,-0.09282185463055206
84.8929643169995,-383934.7338741294,-478.3327668917617
85.07472256499932,-82.09216595175496,-0.10227616679431296
85.16562543799955,-82.96073174669063,-0.10335828686124944
85.25653438600057,-83.32644366034775,-0.10381391636311747
85.34744129700084,-82.82358977906921,-0.10318742579804896
85.43836846699924,-83.55501360638344,-0.10409868480178495
85.52928930400049,-80.44646234029793,-0.10022583403590697
85.62018106600044,-77.10934112817672,-0.09606821483136155
85.71107082900016,-80.99503021078361,-0.10090927828870898
85.80197788800069,-92.19495756653288,-0.11486293178341633
85.89286785399963,-107.28057400488905,-0.13365764873547115
85.98377439499927,-119.85192103685252,-0.14931991286218346
86.07468415699987,-130.36613855449468,-0.16241926104088833
86.16558360499948,-137.68037682763708,-0.17153185107824825
86.2564907750002,-146.22889280937224,-0.18218219068441258
86.34738950099927,-143.48605345694384,-0.17876496942040265
86.43830400399929,-132.14898413357315,-0.1646404548624948
86.52919628500058,-131.4175603062589,-0.16372919585875878
86.6200899180003,-138.59465661177987,-0.17267092483291815
86.71098281000013,-142.7546296296296,-0.17785371041666664
86.80188273900058,-144.0346213274295,-0.17944841367320463
86.892771928,-144.76604515474375,-0.1803596726769406
86.98366783900019,-146.22889280937224,-0.18218219068441258
87.07457584199983,-147.14317259351503,-0.1833212644390826
87.16547608600013,-149.56601402149346,-0.18633980988895807
87.2563779230004,-139.05179650385128,-0.1732404617102532
87.34724664799978,-95.98921867072549,-0.11959008786529678
87.43813974399927,-65.0408479774918,-0.0810324412697177
87.52902554399952,-63.07514644158478,-0.07858343269717724
87.61992147300043,-61.42944283012774,-0.07653309993877126
87.71080086499933,-60.60659102439922,-0.07550793355956825
87.80169234999994,-62.800862506341936,-0.07824171057077624
87.89257189000091,-62.89229048475622,-0.07835561794624324
87.98345683799926,-62.84657649554907,-0.07829866425850975
88.07435254499978,-63.212288409206195,-0.07875429376037774
88.16523508499995,-62.43515059268481,-0.07778608106890822
88.25613718100067,-62.25229463585626,-0.07755826631797424
88.34701490599946,-60.469449056777805,-0.07533707249636777
88.43792498400035,-59.646597251049286,-0.07431190611716477
88.52882320900062,-58.18374959642081,-0.0724893881096928
88.61969504599983,-59.32659932659931,-0.07391323030303029
88.71057421600017,-59.73802522946357,-0.07442581349263178
88.80147440399924,-58.22946358562795,-0.0725463417974263
88.89236161100052,-59.052315391356466,-0.0735715081766293
88.98325987300086,-62.16086665744198,-0.07744435894250723
89.0741643399997,-61.24658687329918,-0.07630528518783726
89.1650433800005,-60.65230501360636,-0.07556488724730177
89.25594016099967,-57.863751671970824,-0.0720907122955583
89.34681949699916,-60.83516097043492,-0.07579270199823576
89.4377219449998,-61.93229671140628,-0.07715959050383975
89.52861687400036,-62.709434527927655,-0.07812780319530924
89.61951508099992,-62.0694386790277,-0.07733045156704024
89.71038878800027,-60.9265889488492,-0.07590660937370276
89.80128832800074,-59.372313315806444,-0.07397018399076379
89.89216860899978,-60.33230708915638,-0.07516621143316726
89.98305777899986,-60.0123091647064,-0.07476753561903278
90.07395042999997,-61.33801485171346,-0.07641919256330425
90.1648370999992,-63.48657234444904,-0.07909601588677874
90.25572654700045,-62.9837184631705,-0.07846952532171023
90.34660573600013,-60.51516304598494,-0.07539402618410126
90.43749885000034,-59.0980293805636,-0.0736284618643628
90.52837629699934,-61.24658687329918,-0.07630528518783726
90.6192956520008,-61.65801277616344,-0.07681786837743874
90.71015647000058,-62.0694386790277,-0.07733045156704024
90.80105669600016,-62.25229463585626,-0.07755826631797424
90.89194134699937,-60.74373299202064,-0.07567879462276877
90.98282099800053,-61.6122987869563,-0.07676091468970526
91.07371337199947,-61.47515681933488,-0.07659005362650476
91.16458739299924,-61.47515681933488,-0.07659005362650476
91.25551615599943,-62.800862506341936,-0.07824171057077624
91.34635301100025,-61.1551588948849,-0.07619137781237026
91.43726116200014,-61.795154743784856,-0.07698872944063924
91.52814072000001,-62.526578571099094,-0.07789998844437523
91.61902681600077,-59.463741294220725,-0.07408409136623079
91.70990044899918,-59.82945320787784,-0.07453972086809878
91.8007909150001,-61.93229671140628,-0.07715959050383975
91.89166712199949,-62.298008625063396,-0.07761522000570774
91.98254188400097,-60.469449056777805,-0.07533707249636777
92.07345681299921,-61.33801485171346,-0.07641919256330425
92.16433487100039,-60.058023153913545,-0.07482448930676627
92.25523804099976,-60.10373714312068,-0.07488144299449977
92.34609254399948,-71.53223444490565,-0.08911986492787462
92.43699643599939,-103.25774295466074,-0.12864572421492318
92.52788699499979,-53.61235067570682,-0.06679401933634287
92.61880120100068,6.501545131682136,0.008100080033208825
92.70967107499928,-14.526889903602212,-0.01809861632420089
92.8006209110008,-40.08100987039341,-0.049935727767227045
92.89148309899974,-42.138139384714705,-0.05249864371523452
92.98238576900076,-40.26386582722197,-0.05016354251816104
93.0733122340007,-38.02388035607212,-0.047372811819219575
93.16419371899974,-36.69817466906506,-0.04572115487494809
93.2551148700004,-36.10389280937224,-0.0449807569344126
93.34601835399917,-35.738180895715125,-0.04452512743254461
93.43693939399964,-35.46389696047228,-0.04418340530614361
93.5278474709994,-35.6010389280937,-0.0443542663693441
93.61876465900059,-34.549617176329484,-0.04304433155147361
93.70965869899919,-34.138191273465225,-0.04253174836187213
93.8005902950008,-35.87532286333654,-0.0446959884957451
93.89149209400057,-36.46960472302936,-0.0454363864362806
93.98240624500067,-31.80677782390109,-0.03962711028746364
94.07332804399994,-32.40105968359391,-0.040367508227999144
94.16422450999926,-33.36105345694385,-0.041563535670402635
94.25515912400078,-33.132483510908145,-0.04127876723173514
94.34605171899966,-31.76106383469395,-0.03957015659973016
94.43696859199918,-31.669635856279672,-0.039456249224263155
94.5278638359996,-26.641097043494284,-0.03319134357357823
94.52796944700094,-836.2815598911488,-1.0418981070215856
94.61877161700068,-24.76682348600155,-0.03085624237650475
94.70965030499974,-24.903965453622966,-0.031027103439705245
94.80056338100076,-27.463948849222803,-0.034216509952781214
94.89145049500075,-24.30968359393015,-0.030286705499169758
94.98235588699936,-28.01251671970848,-0.03489995420558321
