# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
33.11651760599989,5.0,5.020142078399658,0.2375715970993042,61.78499607951659,0.03343819802007264,0.07697607306558733,0.12697607306558734
33.20743031899997,5.0,5.035400867462158,1.0894266366958618,47.97937133896034,0.08257211812734866,0.05977605937007052,0.10977605937007053
33.29830431000005,5.0,4.928589344024658,1.3556621074676514,52.96219616253859,0.09256213689404547,0.06598401133302195,0.11598401133302196
33.389179023,5.0,5.096436023712158,1.3310104608535767,47.88794336054606,0.11444179109691532,0.059662151994603535,0.10966215199460354
33.48003475399992,5.0,4.898071765899658,0.7941820621490479,53.739333979059964,0.061329593006282934,0.06695222402449144,0.11695222402449144
33.57090446699999,5.0,4.959106922149658,1.46852707862854,55.750749504174124,0.07113302948068778,0.06945818628476542,0.11945818628476543
33.66174008799999,5.0,5.004883289337158,1.4824999570846558,49.12222106913884,0.1052363446729565,0.061199901563408,0.111199901563408
33.752603245000046,5.0,4.882812976837158,0.9403420686721802,57.4421671048383,0.08944847365828679,0.07156547273090491,0.12156547273090491
33.84346099499999,5.0,5.081177234649658,1.416001796722412,45.007962040496245,0.09977804243456845,0.056074069667393055,0.10607406966739305
33.93428933699988,5.0,5.050659656524658,1.0664231777191162,58.44787486739538,0.08977509345379886,0.07281845386104188,0.12281845386104188
34.025156086999914,5.0,5.020142078399658,0.6235158443450928,41.89941077441073,0.039346713589796245,0.052201218901515106,0.10220121890151511
34.115976189000094,5.0,5.035400867462158,0.2541734576225281,54.37932982795992,-0.008189573554346907,0.06774957565276044,0.11774957565276044
34.20683821700004,5.0,5.004883289337158,0.6788592338562012,45.419387943360505,0.08503742917401524,0.05658665285699455,0.10658665285699456
34.297669022000036,5.0,4.882812976837158,1.0457090139389038,57.670737050873996,0.10470208495014788,0.07185024116957239,0.1218502411695724
34.38854793900009,5.0,4.989624500274658,0.07741302251815796,52.916482173331445,0.10272564349836699,0.06592705764528844,0.11592705764528845
34.4793702070001,5.0,4.928589344024658,0.9084380269050598,51.270778561874415,0.08441627124577522,0.06387672488688248,0.11387672488688248
34.57022701200003,5.0,5.035400867462158,0.6472177505493164,53.830761957474245,0.02511126707038791,0.06706613139995843,0.11706613139995843
34.66106163299992,5.0,4.974365711212158,1.3272525072097778,49.94507287486736,0.08707152405143859,0.062225067942611005,0.112225067942611
34.751920233999954,5.0,5.035400867462158,0.8749294877052307,59.36215465153817,0.0819395181043614,0.07395752761571185,0.12395752761571185
34.842789649999986,5.0,5.081177234649658,0.8601793646812439,48.80222314468886,0.16612134834401715,0.06080122574927352,0.11080122574927352
34.9336206779999,5.0,5.020142078399658,0.31153905391693115,60.36786241409525,0.02515138159133734,0.07521050874584886,0.12521050874584888
35.02446639100003,5.0,5.020142078399658,0.5980841517448425,47.52223144688894,0.07414800402712807,0.05920652249273553,0.10920652249273553
35.115305603000024,5.0,4.989624500274658,1.5333901643753052,58.493588856602514,0.05464626496672231,0.07287540754877539,0.12287540754877539
35.20621185300001,5.0,5.004883289337158,0.874991774559021,-607.6049478806328,0.0657588632195516,-0.7569967764160439,-0.7069967764160439
35.209276847999945,5.0,5.050659656524658,0.7524692416191101,-384302.5333932936,0.06291615714874688,-478.79099727870283,-478.7409972787028
35.29701213999988,5.0,4.882812976837158,0.8849215507507324,55.385037590517,0.11025262072479336,0.06900255678289743,0.11900255678289744
35.38786074099994,5.0,5.035400867462158,0.6635730266571045,49.670788939624515,0.07474006648521048,0.06188334581621,0.11188334581621001
35.478727730999935,5.0,4.913330554962158,1.0571154356002808,50.12792883169592,0.06913559011775483,0.062452882693545,0.112452882693545
35.56956487000002,5.0,4.928589344024658,0.18078291416168213,53.87647594668139,0.025187452309771707,0.06712308508769196,0.11712308508769197
35.66041295299988,5.0,4.974365711212158,1.351227879524231,47.339375490060384,0.11145219421081265,0.05897870774180153,0.10897870774180153
35.75125436899998,5.0,4.943848133087158,0.9098381996154785,56.9850272127669,0.06400841682574487,0.0709959358535699,0.12099593585356991
35.8420948590001,5.0,5.050659656524658,1.4803540706634521,48.20794128499604,0.12496988195900727,0.06006082780873801,0.11006082780873802
35.93293846000006,5.0,5.035400867462158,0.00817859172821045,59.04215672708819,-0.004585691960032889,0.07355885180157737,0.12355885180157737
36.02379083899996,5.0,4.959106922149658,0.7840811610221863,45.37367395415337,0.05683039611567686,0.056529699169261066,0.10652969916926107
36.11465149600008,5.0,5.096436023712158,0.6283700466156006,55.29360961210272,0.13997779927553466,0.06888864940743042,0.11888864940743042
36.205501467999966,5.0,5.035400867462158,0.2865256667137146,46.65366565195328,0.0320378453843162,0.05812440242579904,0.10812440242579904
36.29635051299988,5.0,4.913330554962158,1.0332785844802856,54.69932775240991,0.09273800373179597,0.06814825146689493,0.11814825146689494
36.387210317999916,5.0,5.126953601837158,1.599676251411438,51.95648839998151,0.09576573429773916,0.06473103020288497,0.11473103020288497
36.47804334500006,5.0,4.928589344024658,1.1923925876617432,53.37362206540285,0.09286149275087752,0.06649659452262346,0.11649659452262347
36.56892450200007,5.0,4.974365711212158,1.1139975786209106,57.167883169595456,0.09978759825097328,0.07122375060450388,0.12122375060450388
36.65977988100008,5.0,5.004883289337158,0.7193910479545593,47.019377565610405,0.01915079672595077,0.05858003192766704,0.10858003192766705
36.75062414900003,5.0,4.943848133087158,1.0163789987564087,55.79646349338126,0.06294696470267702,0.0695151399724989,0.11951513997249891
36.84146471300005,5.0,5.050659656524658,1.250113844871521,46.74509363036756,0.08517729248266548,0.05823830980126604,0.10823830980126604
36.93231842499995,5.0,5.020142078399658,1.2669504880905151,61.69356810110231,0.10657057553848048,0.07686216569012033,0.12686216569012032
37.02317771100002,5.0,4.989624500274658,0.8089957237243652,49.670788939624515,0.07404216340646919,0.06188334581621,0.11188334581621001
37.11400633099993,5.0,5.081177234649658,1.2448012828826904,61.739282090309445,0.06842836016404341,0.07691911937785383,0.12691911937785383
37.20487833900006,5.0,4.974365711212158,0.22891193628311157,48.80222314468886,0.04540009185232563,0.06080122574927352,0.11080122574927352
37.295746533000056,5.0,4.943848133087158,0.6461428999900818,54.836469720031324,0.042242277758584024,0.06831911253009544,0.11831911253009544
37.386602133999986,5.0,4.974365711212158,-0.0026891231536865234,50.81363866980301,0.0019096502767013135,0.06330718800954749,0.11330718800954749
37.47744140100008,5.0,4.974365711212158,0.7087013721466064,51.270778561874415,0.08113631689662171,0.06387672488688248,0.11387672488688248
37.56829890900008,5.0,5.065918445587158,0.908972978591919,56.9850272127669,0.05565410497816892,0.0709959358535699,0.12099593585356991
37.65914612100005,5.0,5.065918445587158,1.2157378196716309,49.670788939624515,0.051010246962759354,0.06188334581621,0.11188334581621001
37.74998166699993,5.0,4.974365711212158,0.7607971429824829,56.25360338545266,0.05545704114975791,0.07008467684983391,0.12008467684983391
37.84081954499993,5.0,5.020142078399658,1.1945302486419678,44.36796619159629,0.008637746320721007,0.05527671803912407,0.10527671803912407
37.93167318299993,5.0,5.050659656524658,1.516371488571167,59.31644066233103,0.15609605268842586,0.07390057392797837,0.12390057392797837
38.02253545100007,5.0,4.959106922149658,0.6444370150566101,46.516523684331865,0.07001796524599868,0.057953541362598546,0.10795354136259855
38.11337236600002,5.0,5.142212390899658,1.2888137102127075,60.916430284580926,0.03904549385106648,0.07589395299865083,0.12589395299865083
38.20424091099994,5.0,5.020142078399658,1.1697924137115479,51.45363451870297,0.13883281339072795,0.06410453963781648,0.11410453963781649
38.29509451199988,5.0,4.989624500274658,0.8742225170135498,56.43645934228122,0.0809738929026782,0.0703124916007679,0.1203124916007679
38.38594727999998,5.0,4.989624500274658,1.2535980939865112,55.11075365527416,0.11256061914389548,0.06866083465649642,0.11866083465649642
38.47679541699995,5.0,4.913330554962158,0.234960675239563,51.49934850791011,0.03937255659848482,0.06416149332554999,0.11416149332554999
38.5676746659999,5.0,4.928589344024658,1.10916006565094,53.05362414095287,0.0764621540030408,0.06609791870848895,0.11609791870848896
38.6585607290001,5.0,5.096436023712158,0.21256506443023682,46.333667727503304,-0.011452292595057756,0.05772572661166454,0.10772572661166455
38.74939405200007,5.0,4.959106922149658,0.7196709513664246,56.71074327752406,0.094086020853279,0.0706542137271689,0.1206542137271689
38.84025624500009,5.0,5.004883289337158,1.0405962467193604,45.73938586781048,0.115529133510055,0.05698532867112905,0.10698532867112906
38.93111312399992,5.0,4.989624500274658,1.384416103363037,57.62502306166686,0.09420191498911379,0.0717932874818389,0.1217932874818389
39.0219912980001,5.0,4.928589344024658,0.7663334012031555,45.419387943360505,0.07455557452775707,0.05658665285699455,0.10658665285699456
39.112847009999996,5.0,5.142212390899658,1.258064866065979,58.63073082422393,0.07461106794073302,0.07304626861197587,0.12304626861197587
39.203707702999964,5.0,4.974365711212158,0.17074891924858093,48.98507910151742,0.04685227732659669,0.06102904050020751,0.11102904050020751
39.29455045200007,5.0,4.943848133087158,0.916076123714447,55.842177482588404,0.0741622879818582,0.06957209366023243,0.11957209366023243
39.385431960000005,5.0,5.020142078399658,0.41189831495285034,50.082214842488774,0.0094373242814072,0.06239592900581149,0.1123959290058115
39.4762852639999,5.0,4.928589344024658,0.19364851713180542,50.493640745353034,0.10068508849089497,0.06290851219541299,0.112908512195413
39.56714423499989,5.0,5.020142078399658,0.9411372542381287,58.173590932152536,0.05219469538312538,0.07247673173464089,0.1224767317346409
39.65800564999995,5.0,5.050659656524658,1.3526586294174194,49.12222106913884,0.08837179195282374,0.061199901563408,0.111199901563408
39.74886354599994,5.0,4.882812976837158,1.1460697650909424,60.04786448964527,0.10192479640581453,0.07481183293171435,0.12481183293171436
39.839707164999936,5.0,5.096436023712158,0.47229471802711487,47.430803468474664,0.07618372140254515,0.05909261511726853,0.10909261511726853
39.93055059900007,5.0,4.989624500274658,1.0899887084960938,58.265018910566816,0.020991222080581906,0.0725906391101079,0.1225906391101079
40.02140762499994,5.0,5.004883289337158,0.7806551456451416,43.95654028873203,0.06668592672045115,0.054764134849522576,0.10476413484952257
40.112233910999976,5.0,5.157471179962158,0.4429472088813782,57.30502513721688,0.0007966564688999256,0.0713946116677044,0.1213946116677044
40.20309456599989,5.0,4.974365711212158,0.7155783772468567,48.43651123103174,0.11880457870834249,0.060345596247405514,0.11034559624740552
40.29395388900002,5.0,4.989624500274658,0.9011451005935669,56.43645934228122,0.08596427368745552,0.0703124916007679,0.1203124916007679
40.384800452000036,5.0,4.943848133087158,1.302774429321289,53.14505211936715,0.11660398368404046,0.06621182608395597,0.11621182608395597
40.47562073800009,5.0,5.004883289337158,0.6980854272842407,50.493640745353034,0.10098287161961039,0.06290851219541299,0.112908512195413
40.56649004099995,5.0,4.959106922149658,0.8521106839179993,56.43645934228122,0.05514235119378874,0.0703124916007679,0.1203124916007679
40.657359512000085,5.0,5.081177234649658,0.5080610513687134,44.77939209446055,0.018800162964733858,0.055789301228725566,0.10578930122872557
40.660429654999916,5.0,4.989624500274658,0.13845765590667725,-825.7978183663115,0.08661595050433846,-1.0288367279680368,-0.9788367279680368
40.748181296999974,5.0,4.928589344024658,1.1492316722869873,60.68786033854523,0.10694742309397043,0.07560918455998336,0.12560918455998338
40.839024268,5.0,5.020142078399658,0.8296911716461182,46.19652575988189,0.04876866644465849,0.05755486554846405,0.10755486554846405
40.92987455299999,5.0,5.035400867462158,0.6318471431732178,59.499296619159594,0.12072579550448381,0.07412838867891237,0.12412838867891238
41.0207460229999,5.0,4.989624500274658,1.145287275314331,48.07079931737462,0.05258195977389413,0.059889966745537516,0.10988996674553753
41.11158284599992,5.0,5.126953601837158,1.0527677536010742,57.53359508325258,0.09655806078733065,0.0716793801063719,0.1216793801063719
41.20245413099997,5.0,4.989624500274658,-0.004638552665710449,47.61365942530322,0.10986542103486485,0.059320429868202525,0.10932042986820253
41.293290194000065,5.0,5.020142078399658,0.6841768622398376,55.339323601309864,0.057514796626758624,0.06894560309516393,0.11894560309516393
41.384157720000076,5.0,5.020142078399658,1.1017462015151978,54.242187860338504,0.09788541345583823,0.06757871458955993,0.11757871458955993
41.47499844899994,5.0,4.959106922149658,0.28992950916290283,54.607899773995626,0.002154647473755489,0.06803434409142793,0.11803434409142793
41.5658707340001,5.0,4.928589344024658,0.8316760063171387,56.39074535307408,0.07041538766868527,0.0702555379130344,0.12025553791303441
41.656737222999936,5.0,5.065918445587158,0.8635988831520081,45.55652991098193,0.10701835512282543,0.056757513920195055,0.10675751392019506
41.74759293400007,5.0,4.943848133087158,0.9492656588554382,57.35073912642402,0.06497095629504734,0.0714515653554379,0.1214515653554379
41.83846158999995,5.0,5.065918445587158,0.8328844904899597,46.15081177067474,0.05315526894228206,0.057497911860730555,0.10749791186073056
41.92931967100003,5.0,4.928589344024658,1.0062357187271118,56.93931322355976,0.016319672105549188,0.07093898216583641,0.12093898216583641
42.02018206699995,5.0,5.004883289337158,0.42551591992378235,45.830813846224764,0.09595371512357787,0.05709923604659605,0.10709923604659605
42.111014019000095,5.0,5.172729969024658,0.9907705783843994,59.36215465153817,0.07993481233937061,0.07395752761571185,0.12395752761571185
42.20189873000004,5.0,4.989624500274658,0.16394412517547607,50.99649462663157,0.006358699039132887,0.06353500276048149,0.1135350027604815
42.29271955199988,5.0,4.959106922149658,0.6630738973617554,54.97361168765274,0.061187111802096794,0.06848997359329592,0.11848997359329592
42.38358785500009,5.0,4.913330554962158,1.4695736169815063,52.68791222729575,0.05570314821507161,0.06564228920662096,0.11564228920662097
42.474436418000096,5.0,4.928589344024658,-0.07119667530059814,50.03650085328164,0.003137025216073397,0.06233897531807799,0.11233897531807799
42.56531664699992,5.0,5.065918445587158,0.7081542015075684,56.16217540703838,0.05966360111694158,0.06997076947436692,0.11997076947436693
42.65616533899993,5.0,5.004883289337158,0.3509438633918762,46.65366565195328,0.02745826516519223,0.05812440242579904,0.10812440242579904
42.74701436500004,5.0,4.928589344024658,-0.34499430656433105,58.173590932152536,0.03903959114364142,0.07247673173464089,0.1224767317346409
42.83789231600008,5.0,5.035400867462158,0.6340105533599854,47.79651538213178,0.06871842896180702,0.05954824461913653,0.10954824461913654
42.928740453000046,5.0,4.959106922149658,1.0611927509307861,58.585016835016795,0.10289007321835797,0.07298931492424238,0.12298931492424238
43.019615552000005,5.0,5.004883289337158,0.9996965527534485,47.15651953323182,0.09262532473002238,0.058750892990867526,0.10875089299086753
43.11045259599996,5.0,5.187988758087158,0.9848896265029907,57.94502098611684,0.05007650932133956,0.07219196329597338,0.12219196329597339
43.201325047999944,5.0,5.050659656524658,1.5851320028305054,50.81363866980301,0.13997341952634912,0.06330718800954749,0.11330718800954749
43.292175443999895,5.0,4.989624500274658,1.1941243410110474,56.61931529910978,0.0876914377327509,0.0705403063517019,0.1205403063517019
43.383041894999906,5.0,4.837036609649658,0.6949498653411865,51.54506249711725,0.11674558893838949,0.06421844701328347,0.11421844701328347
43.4738566609999,5.0,4.989624500274658,0.24818003177642822,51.77363244315295,-0.006751691942756821,0.06450321545195097,0.11450321545195097
43.564711335000084,5.0,5.020142078399658,0.9053269028663635,57.990734975323974,0.06722974723665232,0.07224891698370688,0.12224891698370688
43.655565026999966,5.0,5.111694812774658,0.6015953421592712,49.62507495041738,0.06253070438150488,0.061826392128476515,0.11182639212847652
43.74638099699996,5.0,4.974365711212158,0.2821611762046814,60.825002306166645,0.03792108283345641,0.07578004562318384,0.12578004562318384
43.83722624400002,5.0,5.020142078399658,0.7977215647697449,48.07079931737462,0.07313855147166315,0.059889966745537516,0.10988996674553753
43.928060194999944,5.0,4.989624500274658,1.0822575092315674,57.03074120197404,0.10990463969802633,0.07105288954130341,0.12105288954130342
44.01891716499995,5.0,5.035400867462158,1.0717936754226685,48.02508532816748,0.036436196061431225,0.05983301305780403,0.10983301305780403
44.10973428300008,5.0,5.111694812774658,0.6928377151489258,60.13929246805955,0.0455697026165236,0.07492574030718135,0.12492574030718136
44.200594808000005,5.0,5.004883289337158,0.12204265594482422,50.4479267561459,0.12751396876716115,0.0628515585076795,0.1128515585076795
44.291421908000075,5.0,4.974365711212158,0.30946117639541626,54.013617914302806,0.11549995840809402,0.06729394615089244,0.11729394615089245
44.38228137700003,5.0,5.035400867462158,0.7773004770278931,51.77363244315295,0.1172490112453417,0.06450321545195097,0.11450321545195097
44.47313658799999,5.0,4.943848133087158,0.6930467486381531,52.13934435681007,0.09822682485882694,0.06495884495381897,0.11495884495381897
44.56399359400007,5.0,5.035400867462158,0.9744819402694702,59.91072252202385,0.08455562690167895,0.07464097186851387,0.12464097186851388
44.654826878999984,5.0,4.989624500274658,0.6913679242134094,48.756509155481716,0.025774903588740017,0.060744272061540004,0.11074427206154
44.745675181000024,5.0,4.989624500274658,1.27969229221344,60.59643236013095,0.07029974238223602,0.07549527718451636,0.12549527718451636
44.836549057999946,5.0,4.974365711212158,0.9882873892784119,47.38508947926752,0.07937720059022269,0.05903566142953503,0.10903566142953502
44.92742513899998,5.0,4.974365711212158,0.4518786668777466,58.585016835016795,-0.00684958929102919,0.07298931492424238,0.12298931492424238
45.018284571000095,5.0,4.959106922149658,0.9815155863761902,45.69367187860335,0.12433209093783759,0.05692837498339556,0.10692837498339557
45.10912667100001,5.0,5.142212390899658,0.6472530364990234,55.65932152575984,0.06379368966794807,0.06934427890929842,0.11934427890929843
45.200011399000005,5.0,4.989624500274658,0.8347533345222473,45.46510193256765,0.09212056859036366,0.05664360654472805,0.10664360654472806
45.290859832000024,5.0,4.974365711212158,0.9188341498374939,52.36791430284577,0.0479404110807824,0.06524361339248647,0.11524361339248647
45.381715559999975,5.0,4.959106922149658,0.7949421405792236,53.14505211936715,0.0629677834422715,0.06621182608395597,0.11621182608395597
45.47258243700003,5.0,4.943848133087158,0.9874051809310913,51.54506249711725,0.166314077216132,0.06421844701328347,0.11421844701328347
45.56344990599996,5.0,5.096436023712158,1.1526362895965576,59.40786864074531,0.06494967469559576,0.07401448130344537,0.12401448130344538
45.65429898699995,5.0,5.004883289337158,0.4978761672973633,49.579360961210234,0.09507348507703739,0.061769438440743,0.111769438440743
45.74517254900002,5.0,4.974365711212158,0.9686203598976135,60.23072044647383,0.05081992197570884,0.07503964768264836,0.12503964768264836
45.83605651800008,5.0,4.989624500274658,0.7657278180122375,48.847937133896,0.06449974007557202,0.06085817943700701,0.11085817943700702
45.92692789400007,5.0,4.974365711212158,1.2146632671356201,60.50500438171667,0.11730513175876922,0.07538136980904936,0.12538136980904935
46.01780579000001,5.0,5.020142078399658,0.7043085098266602,46.333667727503304,0.004401851987969607,0.05772572661166454,0.10772572661166455
46.10864951799999,5.0,5.111694812774658,0.7742613554000854,57.53359508325258,0.06777287595156167,0.0716793801063719,0.1216793801063719
46.19953356099995,5.0,5.035400867462158,0.3602128028869629,49.89935888566021,-0.008131014316941076,0.06216811425487749,0.1121681142548775
46.29038979000006,5.0,4.928589344024658,0.7487090826034546,54.333615838752785,0.023250655053601577,0.06769262196502694,0.11769262196502694
46.3812753520001,5.0,4.943848133087158,0.7153645157814026,50.63078271297445,0.07430943760051711,0.06307937325861349,0.11307937325861349
46.47213313599991,5.0,4.959106922149658,0.29912662506103516,50.082214842488774,0.029545827821593207,0.06239592900581149,0.1123959290058115
46.56301534499994,5.0,4.989624500274658,0.7600132822990417,56.0707474286241,0.09973812699312745,0.06985686209889992,0.11985686209889992
46.65387933300008,5.0,4.989624500274658,0.7268648743629456,47.842229371338924,0.027108945328730982,0.05960519830687003,0.10960519830687003
46.74475544999996,5.0,5.050659656524658,0.8770735263824463,57.396453115631154,0.03926544684595967,0.07150851904317139,0.12150851904317139
46.835623308000095,5.0,4.943848133087158,0.7233280539512634,46.97366357640326,0.05628124026864967,0.05852307823993353,0.10852307823993354
46.926478980999946,5.0,5.065918445587158,0.45703768730163574,62.10499400396657,0.0036191559695986086,0.07737474887972183,0.12737474887972183
47.01736533899998,5.0,5.035400867462158,1.1746907234191895,45.46510193256765,0.08037968536289242,0.05664360654472805,0.10664360654472806
47.10825712199994,5.0,5.126953601837158,0.7522468566894531,58.40216087818823,0.06550125931262585,0.07276150017330839,0.12276150017330839
47.19910994299994,5.0,4.989624500274658,1.2760142087936401,49.71650292883166,0.14328498770144193,0.06194029950394351,0.11194029950394352
47.28995550500008,5.0,4.989624500274658,0.5003668665885925,54.013617914302806,0.059706577405824746,0.06729394615089244,0.11729394615089245
47.380864214999974,5.0,4.959106922149658,0.9793873429298401,-385.52638831234725,0.10154069240224217,-0.4803157614067042,-0.4303157614067042
47.56257157799996,5.0,5.065918445587158,0.4642440676689148,56.89359923435262,0.08617497943918195,0.0708820284781029,0.12088202847810291
47.653414268999995,5.0,4.989624500274658,0.6566260457038879,48.3907972418246,0.06304026331430457,0.060288642559672014,0.11028864255967202
47.744265497000015,5.0,5.035400867462158,0.8629816174507141,60.45929039250953,0.134018095387205,0.07532441612131585,0.12532441612131584
47.83513694699991,5.0,4.943848133087158,0.597636342048645,49.44221899358882,0.04738164964747327,0.06159857737754251,0.11159857737754252
47.925991934999956,5.0,5.004883289337158,0.3078116178512573,60.45929039250953,0.021915092843864947,0.07532441612131585,0.12532441612131584
48.016917884999884,5.0,5.020142078399658,1.4530729055404663,45.05367602970339,0.11643407927756755,0.05613102335512657,0.10613102335512657
48.10771524300003,5.0,5.096436023712158,0.6565197706222534,56.48217333148836,0.05732053981941654,0.0703694452885014,0.12036944528850141
48.19860335999988,5.0,4.959106922149658,0.3574831485748291,47.9336573497532,0.026764938426651064,0.05971910568233702,0.10971910568233703
48.28946143999997,5.0,5.035400867462158,0.6827098727226257,52.18505834601721,0.10537633738328722,0.06501579864155246,0.11501579864155247
48.38030783399995,5.0,4.821777820587158,0.8202748894691467,51.270778561874415,0.07121290515645917,0.06387672488688248,0.11387672488688248
48.471137006999925,5.0,4.974365711212158,1.4877166748046875,49.71650292883166,0.1341275692088928,0.06194029950394351,0.11194029950394352
48.562007215999984,5.0,5.081177234649658,1.309617042541504,57.762165029288276,0.0724536980546997,0.0719641485450394,0.1219641485450394
48.652982129000065,5.0,5.020142078399658,0.5907436013221741,47.842229371338924,0.04433876913093826,0.05960519830687003,0.10960519830687003
48.74368222699991,5.0,5.050659656524658,1.4171104431152344,60.002150500438134,0.06828913888680788,0.07475487924398087,0.12475487924398088
48.83451558499996,5.0,4.943848133087158,0.39326244592666626,47.20223352243896,0.0397173473761292,0.05880784667860103,0.10880784667860104
48.92534986800001,5.0,5.065918445587158,0.5070703625679016,61.05357225220235,0.056582736230197384,0.07606481406185134,0.12606481406185133
49.01621426299994,5.0,4.989624500274658,0.6004689931869507,45.55652991098193,0.007800373115358639,0.056757513920195055,0.10675751392019506
49.10704365700008,5.0,5.004883289337158,1.0753792524337769,60.04786448964527,0.06085456939120881,0.07481183293171435,0.12481183293171436
49.19790603299998,5.0,4.974365711212158,1.2516196966171265,50.859352659010156,0.05406046853616786,0.06336414169728098,0.11336414169728098
49.2887432980001,5.0,5.050659656524658,0.4876808524131775,52.59648424888147,0.023119419353148096,0.06552838183115396,0.11552838183115396
49.379613729000084,5.0,4.974365711212158,0.922904372215271,53.96790392509566,0.06965810414956586,0.06723699246315894,0.11723699246315894
49.47114560399996,5.0,4.989624500274658,0.3587074279785156,51.13363659425299,0.0857532095926139,0.06370586382368199,0.11370586382368199
49.48165803200004,5.0,4.928589344024658,0.4913666844367981,-825.7978183663115,0.12429074212393587,-1.0288367279680368,-0.9788367279680368
49.56135518499991,5.0,5.050659656524658,0.9008768796920776,56.48217333148836,0.07635179427754046,0.0703694452885014,0.12036944528850141
49.652260207999916,5.0,5.004883289337158,0.8558804392814636,50.21935681011019,0.05736373011877127,0.062566790069012,0.112566790069012
49.7430530659999,5.0,5.065918445587158,0.3366274833679199,62.242135971587984,0.02128988115913444,0.07754560994292233,0.12754560994292233
49.83385968199991,5.0,4.959106922149658,0.6018340587615967,48.20794128499604,0.01826572407036764,0.06006082780873801,0.11006082780873802
49.92477127999996,5.0,4.974365711212158,0.9252722859382629,60.50500438171667,0.014981230708421833,0.07538136980904936,0.12538136980904935
50.015574285999946,5.0,4.974365711212158,0.8364338874816895,47.7050874037175,0.07768884709509649,0.059434337243669526,0.10943433724366952
50.1064465689999,5.0,5.111694812774658,0.5671320557594299,-606.0963862367972,0.03724979170800502,-0.7551173047208387,-0.7051173047208387
50.109739508000075,5.0,5.096436023712158,0.8051518201828003,-825.7978183663115,0.051972726708209294,-1.0288367279680368,-0.9788367279680368
50.19728796300001,5.0,4.974365711212158,1.225348711013794,46.97366357640326,-0.024358890861151394,0.05852307823993353,0.10852307823993354
50.28813278300004,5.0,5.096436023712158,1.382784366607666,53.69361998985283,0.1341310132843887,0.06689527033675795,0.11689527033675795
50.37897269599989,5.0,4.928589344024658,0.7313393950462341,53.922189935888525,0.08082899288246459,0.06718003877542544,0.11718003877542545
50.469839886000045,5.0,4.974365711212158,1.4104526042938232,50.53935473456017,0.10545314225764102,0.06296546588314648,0.11296546588314649
50.5606899280001,5.0,5.035400867462158,0.39423632621765137,55.6136075365527,0.14587578851624983,0.06928732522156492,0.11928732522156492
50.65150754499996,5.0,5.050659656524658,0.7874101400375366,45.37367395415337,0.06547465233632366,0.056529699169261066,0.10652969916926107
50.74240704999988,5.0,5.035400867462158,1.1404838562011719,55.750749504174124,0.06099252651356579,0.06945818628476542,0.11945818628476543
50.833266259000084,5.0,4.928589344024658,0.22181671857833862,42.265122688067855,0.060204495164368765,0.052656848403383104,0.1026568484033831
50.92408844900001,5.0,4.974365711212158,0.6275341510772705,57.12216918038832,0.04086751679363676,0.0711667969167704,0.1211667969167704
51.014984768999966,5.0,5.020142078399658,0.8109051585197449,42.265122688067855,0.05174647284687417,0.052656848403383104,0.1026568484033831
51.10582594099992,5.0,4.989624500274658,0.9886876344680786,55.247895622895584,0.027158394190132107,0.06883169571969694,0.11883169571969694
51.196743075000086,5.0,4.974365711212158,1.2361643314361572,50.31078478852447,0.006815676096767476,0.06268069744447899,0.11268069744447899
51.287571025000034,5.0,5.081177234649658,1.5505417585372925,53.14505211936715,0.03961711084363273,0.06621182608395597,0.11621182608395597
51.37843143800001,5.0,4.913330554962158,0.5790196061134338,52.41362829205291,0.07750165761030381,0.06530056708021997,0.11530056708021998
51.469272849999925,5.0,4.928589344024658,0.5413806438446045,49.80793090724593,0.06420570959559058,0.06205420687941049,0.11205420687941049
51.56014109600005,5.0,5.020142078399658,1.1099541187286377,56.80217125593834,0.10145555605046042,0.0707681211026359,0.1207681211026359
51.65101239699993,5.0,5.035400867462158,0.6470211744308472,48.34508325261746,0.0592017665193012,0.06023168887193853,0.11023168887193853
51.74183393899989,5.0,5.020142078399658,0.3495751619338989,62.333563950002265,0.0996242734222541,0.07765951731838933,0.12765951731838932
51.83273412900007,5.0,4.943848133087158,0.4596408009529114,47.75080139292464,0.047380689088845074,0.05949129093140303,0.10949129093140303
51.92352917099993,5.0,4.974365711212158,0.8067906498908997,59.04215672708819,0.05235365041663442,0.07355885180157737,0.12355885180157737
52.014385434999895,5.0,5.065918445587158,1.257583498954773,46.47080969512472,0.021016654487784336,0.057896587674865045,0.10789658767486504
52.10541201399997,5.0,5.157471179962158,0.816890299320221,58.173590932152536,0.06690909484940555,0.07247673173464089,0.1224767317346409
52.196096463,5.0,5.004883289337158,0.609221875667572,51.22506457266727,0.07707652332004322,0.06381977119914899,0.11381977119914899
52.28692715300008,5.0,5.035400867462158,1.410942792892456,54.05933190350994,0.10137251003351722,0.06735089983862594,0.11735089983862594
52.377810213999965,5.0,4.989624500274658,0.4968465268611908,51.91077441077437,0.09022776044007585,0.06467407651515149,0.11467407651515149
