time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 14.222228,-5.9910171,-0.007999897
 14.223135, -5.690995,-0.01399982
 14.224045,-5.3925437,-0.019999743
 14.224953,-5.3925437,-0.007999897
 14.225862,-5.3925437,-0.01399982
 14.226771,-5.0328313,-0.01399982
 14.227681, -4.673119,-0.01399982
  14.22859,-4.7924995,-0.01399982
 14.229499,-4.6134287,-0.01399982
 14.230408,-4.1940261,-0.01399982
 14.231316,-3.7746235,-0.01399982
 14.232225,-3.3552209,-0.01399982
 14.233134,-3.2955306,-0.019999743
 14.234043,-3.0551988,-0.01399982
 14.234952,-2.9358183,-0.019999743
 14.235862,-2.7551767,-0.019999743
  14.23677,-2.4567254,-0.025999665
 14.237679,-2.5761059,-0.025999665
 14.238588,-2.3357741,-0.019999743
 14.239498,-2.2760838,-0.031999588
 14.240407,-1.9163715,-0.025999665
 14.241315,-1.4372786,-0.037999868
 14.242225, -1.017876,-0.037999868
 14.243134,-1.1969468,-0.037999868
 14.244043,-0.41940261,-0.049999714
 14.244951,-0.23876104,-0.043999791
  14.24586,0.23876104,-0.055999637
 14.246769,0.53878313,-0.043999791
 14.247679,  1.017876,-0.055999637
 14.248588, 1.1372565,-0.037999868
 14.249497, 1.6163494,-0.049999714
 14.250406, 1.8566812,-0.043999791
 14.251314, 2.3357741,-0.049999714
 14.252223, 2.7551767,-0.049999714
 14.253132, 3.1745793,-0.037999868
 14.254041, 3.3552209,-0.055999637
  14.25495, 3.9536943,-0.037999868
  14.25586, 4.2537164,-0.049999714
 14.256769, 4.4940482,-0.037999868
 14.257677, 4.9134508,-0.043999791
 14.258587, 5.0328313,-0.037999868
 14.259496, 5.2119021,-0.043999791
 14.260404, 5.3925437,-0.031999588
 14.261313, 5.8119463,-0.043999791
 14.262223, 6.1716587,-0.025999665
 14.263132,  6.531371,-0.031999588
  14.26404, 6.7701321,-0.019999743
  14.26495, 6.8298223,-0.019999743
 14.265859, 7.1298444,-0.025999665
 14.266767, 7.4895568,-0.019999743
 14.267677, 7.2492249,-0.019999743
 14.268585, 7.4298665,-0.01399982
 14.269501, 7.4298665,-0.007999897
  14.27041, 7.4895568,-0.007999897
 14.271319, 7.7895789,-0.007999897
 14.272225,  7.549247,-0.019999743
 14.273131, 7.6089373,-0.007999897
 14.274039, 7.7895789,-0.007999897
 14.274949, 7.3089152,-0.01399982
 14.275857, 7.1895347,-0.01399982
 14.276767, 7.2492249,-0.01399982
 14.277676, 7.1298444,-0.007999897
 14.278585, 7.1298444,-0.01399982
 14.279493, 6.9507736,-0.0019996166
 14.280402, 6.8298223,-0.01399982
 14.281311, 7.1298444,-0.007999897
 14.282221, 6.9507736,-0.007999897
  14.28313, 6.8298223,-0.007999897
 14.284039, 6.6507515,-0.007999897
 14.284948, 6.5910613,-0.007999897
 14.285857, 6.7104418,-0.0019996166
 14.286765, 6.6507515,-0.01399982
 14.287675,  6.531371,-0.007999897
 14.288583, 6.2910392,-0.007999897
 14.289493, 6.4104197,-0.007999897
 14.290402, 6.2313489,-0.007999897
  14.29131, 6.2313489,-0.01399982
  14.29222, 6.1103976,-0.007999897
 14.293129, 5.9313268,-0.0019996166
 14.294037, 5.8119463,-0.0019996166
 14.294946, 5.9313268,-0.0019996166
 14.295855, 5.6313047,-0.0019996166
 14.296765, 5.6313047,-0.0019996166
 14.297674, 5.5716145,-0.0019996166
 14.298583, 5.1522119,-0.0019996166
 14.299491, 5.2119021,-0.0019996166
   14.3004, 5.0925216,0.0040003061
 14.301309, 4.8521898,0.0040003061
 14.302218, 4.7924995,-0.0019996166
 14.303127,  4.673119,-0.0019996166
 14.304037, 4.6134287,0.0040003061
 14.304946, 4.5537385,-0.0019996166
 14.305854, 4.1940261,0.0040003061
 14.306764, 4.0730748,0.0040003061
 14.307673, 4.0730748,-0.0019996166
 14.308581, 3.8343138,0.0040003061
  14.30949, 3.6536722,-0.007999897
   14.3104, 3.2955306,0.0040003061
 14.311309, 2.9955085,-0.007999897
 14.312217, 2.9955085,-0.0019996166
 14.313127, 2.9358183,-0.0019996166
 14.314035, 2.6954865,-0.0019996166
 14.314945, 2.7551767,-0.0019996166
 14.315853, 2.2760838,-0.0019996166
 14.316763, 2.6357962,-0.0019996166
 14.317672, 2.6954865,-0.01399982
  14.31858, 2.2760838,-0.007999897
 14.319489, 2.2760838,-0.01399982
 14.320398, 2.0970131,-0.01399982
 14.321307, 2.1567033,-0.019999743
 14.322216, 2.3954644,-0.01399982
 14.323125, 1.9760617,-0.01399982
 14.324035, 1.8566812,-0.01399982
 14.324944, 2.0970131,-0.01399982
 14.325852, 1.9760617,-0.007999897
 14.326761, 2.2760838,-0.007999897
  14.32767, 1.9163715,-0.007999897
 14.328579, 2.0970131,-0.007999897
 14.329488, 1.9163715,-0.01399982
 14.330397, 1.9163715,-0.007999897
 14.331307, 1.9163715,-0.01399982
 14.332215, 2.0970131,-0.01399982
 14.333124, 1.8566812,-0.007999897
 14.334033,  2.035752,-0.007999897
 14.334943, 1.8566812,-0.007999897
 14.335851,  2.035752,-0.01399982
 14.336761,  2.035752,-0.007999897
  14.33767, 1.8566812,-0.01399982
 14.338579, 1.9760617,-0.007999897
 14.339487, 2.0970131,-0.019999743
 14.340396, 2.0970131,-0.019999743
 14.341305,  2.035752,-0.025999665
 14.342215, 1.9163715,-0.019999743
 14.343123,  2.035752,-0.025999665
 14.344032, 2.4567254,-0.025999665
 14.344942, 2.3954644,-0.025999665
 14.345851, 2.2163936,-0.031999588
 14.346759, 2.4567254,-0.031999588
 14.347668, 2.5164157,-0.031999588
 14.348578, 2.6954865,-0.031999588
 14.349486,  2.876128,-0.025999665
 14.350395, 2.7551767,-0.037999868
 14.351305, 3.1745793,-0.037999868
 14.352214, 3.5342917,-0.037999868
 14.353122, 3.4746014,-0.031999588
 14.354031, 3.6536722,-0.037999868
  14.35494, 3.9536943,-0.031999588
 14.355849, 3.7746235,-0.031999588
 14.356758, 4.1940261,-0.031999588
 14.357667, 4.1343359,-0.031999588
 14.358577, 4.4327872,-0.025999665
 14.359485,  4.673119,-0.025999665
 14.360395, 4.8521898,-0.025999665
 14.361303, 4.5537385,-0.025999665
 14.362212, 5.2119021,-0.031999588
 14.363121, 5.2715924,-0.025999665
  14.36403, 5.2715924,-0.025999665
  14.36494, 5.2715924,-0.019999743
 14.365849, 5.2715924,-0.025999665
 14.366758,  5.452234,-0.025999665
 14.367666, 5.6313047,-0.019999743
 14.368575, 5.5716145,-0.025999665
 14.369484, 5.6313047,-0.019999743
 14.370393, 5.7522561,-0.025999665
 14.371302, 5.7522561,-0.019999743
 14.372212, 5.7522561,-0.019999743
 14.373121,  5.690995,-0.025999665
 14.374029, 5.8716366,-0.019999743
 14.374938, 5.6313047,-0.019999743
 14.375847, 5.8119463,-0.01399982
 14.376756, 5.7522561,-0.019999743
 14.377665, 5.8716366,-0.019999743
 14.378575, 5.8716366,-0.019999743
 14.379484, 5.8716366,-0.01399982
 14.380392, 5.8119463,-0.01399982
 14.381302, 5.9313268,-0.019999743
  14.38221,  5.690995,-0.01399982
  14.38312,  5.690995,-0.01399982
 14.384028,  5.690995,-0.019999743
 14.384937, 5.5119242,-0.019999743
 14.385847, 5.8119463,-0.019999743
 14.386756,  5.690995,-0.019999743
 14.387664, 6.0507073,-0.025999665
 14.388573, 5.8716366,-0.019999743
 14.389482, 5.7522561,-0.019999743
 14.390391, 5.7522561,-0.025999665
   14.3913, 5.9313268,-0.025999665
  14.39221, 5.7522561,-0.019999743
 14.393119, 5.7522561,-0.031999588
 14.394027, 5.5716145,-0.025999665
 14.394936, 5.7522561,-0.031999588
 14.395845, 5.9910171,-0.025999665
 14.396755, 5.9910171,-0.025999665
 14.397664, 6.0507073,-0.025999665
 14.398573, 5.9313268,-0.025999665
 14.399482, 6.2313489,-0.031999588
  14.40039,   6.47011,-0.019999743
   14.4013, 6.1716587,-0.031999588
 14.402208, 6.3507294,-0.025999665
 14.403117, 6.3507294,-0.031999588
 14.404027,  6.531371,-0.025999665
 14.404936,   6.47011,-0.025999665
 14.405845, 6.7104418,-0.031999588
 14.406753, 6.4104197,-0.025999665
 14.407663, 6.9507736,-0.031999588
 14.408571, 7.1298444,-0.031999588
 14.409481, 7.0701541,-0.031999588
  14.41039, 7.1895347,-0.037999868
 14.411298, 7.4298665,-0.037999868
 14.412207, 7.4298665,-0.031999588
 14.413117, 7.4298665,-0.031999588
 14.414025, 7.4895568,-0.031999588
 14.414934, 7.6686275,-0.037999868
 14.415843, 7.7283178,-0.031999588
 14.416753, 7.4895568,-0.031999588
 14.417661, 7.9089594,-0.031999588
 14.418571, 7.7895789,-0.025999665
  14.41948, 8.1477204,-0.025999665
 14.420389, 8.1477204,-0.025999665
 14.421298, 8.0880301,-0.031999588
 14.422206, 8.2686717,-0.019999743
 14.423116, 8.6283841,-0.025999665
 14.424024, 8.3880522,-0.025999665
 14.424933,  8.328362,-0.025999665
 14.425852, 8.6283841,-0.031999588
 14.426757, 8.7477646,-0.025999665
 14.427662, 8.6283841,-0.031999588
  14.42857, 8.7477646,-0.031999588
 14.429481, 8.5686938,-0.031999588
 14.430392, 8.8671451,-0.037999868
 14.431297, 8.9880964,-0.037999868
 14.432209, 8.9268354,-0.031999588
 14.433116, 8.7477646,-0.025999665
 14.434025, 9.0477867,-0.025999665
 14.434932, 8.8671451,-0.025999665
 14.435841, 9.1671672,-0.025999665
 14.436751, 9.2268575,-0.031999588
  14.43766,  9.346238,-0.025999665
 14.438568,  9.407499,-0.01399982
 14.439477, 9.4671893,-0.01399982
 14.440387, 9.4671893,-0.01399982
 14.441295, 9.5268796,-0.007999897
 14.442204, 9.4671893,-0.0019996166
 14.443113,  9.407499,-0.007999897
 14.444023, 9.1671672,0.0040003061
 14.444931, 8.9880964,0.010000229
  14.44584, 8.9268354,0.016000152
  14.44675, 8.8671451,0.016000152
 14.447659,  8.328362,0.016000152
 14.448567, 8.3880522,0.022000074
 14.449476, 7.8492691,0.022000074
 14.450386, 7.6089373,0.022000074
 14.451294, 7.3089152,0.028000355
 14.452203, 6.9507736,0.022000074
 14.453112, 6.2313489,0.028000355
 14.454022, 5.9910171,0.028000355
 14.454931, 5.2715924,0.028000355
 14.455839, 5.2119021,0.022000074
 14.456749, 4.6134287,0.022000074
 14.457658, 4.0730748,0.028000355
 14.458567,  3.894004,0.010000229
 14.459475, 3.3552209,0.028000355
 14.460385, 3.4149112,0.010000229
 14.461294, 2.7551767,0.0040003061
 14.462202, 2.3954644,0.0040003061
 14.463111, 2.2760838,-0.007999897
  14.46402, 2.2163936,-0.0019996166
 14.464929, 1.7373007,-0.019999743
 14.465838, 1.6776104,-0.007999897
 14.466747, 1.3775884,-0.019999743
 14.467657, 1.2582078,-0.019999743
 14.468566, 1.1969468,-0.019999743
 14.469474, 1.3178981,-0.025999665
 14.470383, 1.1372565,-0.025999665
 14.471293, 1.2582078,-0.025999665
 14.472201, 1.2582078,-0.025999665
 14.473111, 1.3775884,-0.031999588
  14.47402, 1.6163494,-0.031999588
 14.474929, 1.6163494,-0.025999665
 14.475837, 1.8566812,-0.025999665
 14.476746,  2.035752,-0.031999588
 14.477656,  1.796991,-0.031999588
 14.478565, 2.1567033,-0.025999665
 14.479474, 2.2163936,-0.025999665
 14.480382, 2.5761059,-0.025999665
 14.481292, 2.5164157,-0.025999665
 14.482205, 2.6357962,-0.019999743
 14.483116, 2.6954865,-0.025999665
 14.484024,  2.814867,-0.01399982
 14.484932, 3.1148891,-0.025999665
 14.485837, 3.2342696,-0.01399982
 14.486745, 3.0551988,-0.01399982
 14.487655, 3.2955306,-0.019999743
 14.488564, 3.2955306,-0.01399982
 14.489472, 3.4149112,-0.019999743
 14.490382, 3.4149112,-0.007999897
  14.49129, 3.2955306,-0.019999743
 14.492199, 3.4149112,-0.01399982
 14.493108, 3.2342696,-0.01399982
 14.494017, 3.5342917,-0.007999897
 14.494927, 3.1745793,-0.007999897
 14.495836, 2.9955085,-0.01399982
 14.496744, 3.3552209,-0.0019996166
 14.497654, 3.0551988,-0.01399982
 14.498562, 3.1745793,-0.007999897
 14.499471, 2.9955085,-0.01399982
  14.50038, 2.9358183,-0.007999897
 14.501289, 3.2342696,-0.007999897
 14.502199, 3.1745793,-0.007999897
 14.503107,  2.814867,-0.007999897
 14.504017, 2.7551767,-0.007999897
 14.504925, 2.7551767,-0.007999897
 14.505834,  2.876128,-0.007999897
 14.506744, 2.4567254,-0.007999897
 14.507653, 2.4567254,-0.01399982
 14.508562, 2.4567254,-0.007999897
 14.509471, 2.4567254,-0.0019996166
 14.510379, 2.4567254,-0.0019996166
 14.511288, 2.3357741,-0.0019996166
 14.512197, 2.0970131,0.016000152
 14.513106, 2.1567033,0.010000229
 14.514015, 1.9760617,0.022000074
 14.514924, 1.8566812,0.022000074
 14.515834, 1.6163494,0.022000074
 14.516743, 1.3178981,0.034000278
 14.517652, 1.1969468, 0.0400002
 14.518561,0.71785391, 0.0400002
 14.519469,0.47909287,0.046000123
 14.520378,         0,0.052000403
 14.521287,         0,0.052000403
 14.522197,-0.71785391,0.046000123
 14.523106, -1.017876,0.052000403
 14.524014,-1.4372786,0.046000123
 14.524923,-1.8566812,0.052000403
 14.525833,-2.1567033,0.052000403
 14.526741,-2.6357962,0.052000403
 14.527651,-3.4746014,0.058000326
 14.528559,-3.8343138,0.052000403
 14.529469,-4.1940261,0.052000403
 14.530377,-5.0328313,0.046000123
 14.531287,-5.2715924,0.046000123
 14.532195,-5.8119463,0.046000123
 14.533104,-6.1103976, 0.0400002
 14.534013,-6.8298223, 0.0400002
 14.534923,-7.0104639, 0.0400002
 14.535832,-7.3089152,0.034000278
 14.536741,-7.7895789,0.028000355
  14.53765,-8.1477204,0.028000355
 14.538559,-8.4477425,0.028000355
 14.539467,-8.8074549,0.022000074
 14.540376,-8.7477646,0.010000229
 14.541285,-9.0477867,0.0040003061
 14.542195, -9.407499,0.010000229
 14.543104,-9.2865477,0.0040003061
 14.544012,-9.5268796,-0.0019996166
 14.544921,-9.5865698,-0.007999897
 14.545831, -9.407499,-0.0019996166
 14.546739,-9.4671893,-0.01399982
 14.547648, -9.407499,-0.01399982
 14.548557,-9.2268575,-0.019999743
 14.549467,-9.2865477,-0.01399982
 14.550376,-9.0477867,-0.019999743
 14.551285,-8.6283841,-0.01399982
 14.552193,-8.6283841,-0.019999743
 14.553102, -8.328362,-0.019999743
 14.554011,-8.0283399,-0.007999897
  14.55492,-7.9686496,-0.019999743
 14.555829,-7.4895568,-0.01399982
 14.556739,-7.2492249,-0.025999665
 14.557647,-7.2492249,-0.007999897
 14.558556,-6.6507515,-0.01399982
 14.559465,-6.4104197,-0.01399982
 14.560374,-6.2910392,-0.007999897
 14.561284,-6.0507073,-0.01399982
 14.562193,-5.6313047,-0.007999897
 14.563102,-5.5119242,-0.019999743
 14.564011,-5.3328534,-0.007999897
 14.564919,-5.0328313,-0.007999897
 14.565828,-5.0328313,-0.007999897
 14.566737, -4.673119,-0.01399982
 14.567647,-4.4327872,-0.007999897
 14.568556,-4.4940482,-0.01399982
 14.569464,-4.1940261,-0.0019996166
 14.570374,-4.0730748,-0.007999897
 14.571282,-4.1343359,-0.007999897
 14.572191,-3.7149332,-0.007999897
   14.5731,-3.7149332,-0.01399982
 14.574009,-3.6536722,-0.0019996166
 14.574918,-3.2342696,-0.01399982
 14.575828,-3.0551988,-0.0019996166
 14.576737,-3.0551988,-0.007999897
 14.577646,-2.9358183,-0.007999897
 14.578555,-2.7551767,-0.007999897
 14.579464,-2.6954865,-0.007999897
 14.580372,-2.5164157,-0.0019996166
 14.581281,-2.5761059,-0.007999897
  14.58219,-2.4567254,-0.007999897
 14.583099,-2.3357741,-0.01399982
 14.584009,-1.9163715,-0.01399982
 14.584918,-1.9760617,-0.019999743
 14.585826,-1.8566812,-0.025999665
 14.586736,-1.6776104,-0.019999743
 14.587644,-1.4372786,-0.019999743
 14.588553,-1.4372786,-0.025999665
 14.589462,-0.95818574,-0.025999665
 14.590372,-1.1372565,-0.037999868
 14.591281,-0.77754417,-0.025999665
 14.592189,-0.59847339,-0.037999868
 14.593099,-0.23876104,-0.037999868
 14.594007,         0,-0.037999868
 14.594916,0.53878313,-0.043999791
 14.595825,0.47909287,-0.043999791
 14.596735,0.95818574,-0.037999868
 14.597644, 1.1372565,-0.037999868
 14.598553, 1.4969689,-0.037999868
 14.599461, 1.8566812,-0.037999868
  14.60037, 2.0970131,-0.043999791
  14.60128, 2.1567033,-0.037999868
 14.602188, 2.6954865,-0.031999588
 14.603098, 2.7551767,-0.037999868
 14.604007, 3.2342696,-0.037999868
 14.604916, 3.5939819,-0.031999588
 14.605824, 3.7746235,-0.037999868
 14.606734, 4.0133845,-0.037999868
 14.607642, 4.3730969,-0.037999868
 14.608551, 4.4940482,-0.031999588
  14.60946, 4.9731411,-0.031999588
 14.610369, 4.9731411,-0.025999665
 14.611279, 4.9731411,-0.025999665
 14.612187, 5.3328534,-0.019999743
 14.613096, 5.6313047,-0.019999743
 14.614005, 5.5119242,-0.007999897
 14.614915, 5.7522561,-0.0019996166
 14.615823, 5.8716366,0.010000229
 14.616733, 5.8716366,0.0040003061
 14.617642, 6.1103976,0.022000074
 14.618551, 6.0507073,0.016000152
  14.61946,  5.690995,0.028000355
 14.620368, 5.8119463,0.034000278
 14.621277, 5.3925437,0.034000278
 14.622186, 5.0925216, 0.0400002
 14.623095,  4.673119,0.028000355
 14.624004, 4.0730748,0.046000123
 14.624914, 3.8343138,0.034000278
 14.625823, 3.5342917,0.046000123
 14.626731, 2.6954865,0.034000278
 14.627641, 2.5164157,0.034000278
  14.62855, 1.9760617,0.034000278
 14.629458, 1.5566591,0.034000278
 14.630367, 1.1969468, 0.0400002
 14.631277,0.35814156,0.028000355
 14.632186,         0,0.028000355
 14.633094,-0.17907078,0.022000074
 14.634004,-0.65816365,0.022000074
 14.634912,-1.1372565,0.016000152
 14.635821,-1.3775884,0.010000229
 14.636731,-1.6163494,0.0040003061
  14.63764,-1.6163494,0.0040003061
 14.638549, -1.796991,-0.01399982
 14.639457,-2.2163936,-0.019999743
 14.640366,-2.0970131,-0.025999665
 14.641275,-2.0970131,-0.031999588
 14.642185,-2.3357741,-0.043999791
 14.643093,-1.9163715,-0.043999791
 14.644002, -1.796991,-0.049999714
 14.644914,-1.5566591,-0.049999714
 14.645825,-1.1969468,-0.055999637
 14.646731,-0.95818574,-0.055999637
  14.64764,-0.35814156,-0.061999917
 14.648549, 0.2984513,-0.061999917
 14.649458,0.41940261,-0.055999637
 14.650366,0.83880522,-0.055999637
 14.651274, 1.4969689,-0.055999637
 14.652184, 2.0970131,-0.055999637
 14.653092, 2.1567033,-0.049999714
 14.654001,  2.814867,-0.061999917
 14.654911, 3.2342696,-0.043999791
 14.655819, 3.8343138,-0.049999714
 14.656729, 4.2537164,-0.043999791
 14.657638, 4.6134287,-0.049999714
 14.658547, 4.9134508,-0.043999791
 14.659456,  5.452234,-0.043999791
 14.660364,  5.690995,-0.043999791
 14.661273, 6.0507073,-0.031999588
 14.662183, 6.2910392,-0.043999791
 14.663091,  6.531371,-0.043999791
    14.664,   6.47011,-0.043999791
 14.664909, 7.0104639,-0.037999868
 14.665819, 7.2492249,-0.031999588
 14.666728, 7.4298665,-0.037999868
 14.667637, 7.4298665,-0.037999868
 14.668546, 7.6686275,-0.031999588
 14.669454, 7.9686496,-0.043999791
 14.670363,  8.328362,-0.037999868
 14.671272, 8.5686938,-0.037999868
 14.672182, 8.6880743,-0.037999868
 14.673091, 8.7477646,-0.037999868
    14.674, 9.0477867,-0.037999868
 14.674909, 9.1671672,-0.031999588
 14.675817,  9.346238,-0.043999791
 14.676726, 9.7059503,-0.037999868
 14.677635, 9.4671893,-0.037999868
 14.678545, 9.8865919,-0.037999868
 14.679454, 10.246304,-0.037999868
 14.680363, 10.246304,-0.037999868
 14.681271, 10.365685,-0.037999868
  14.68218, 10.606017,-0.043999791
 14.683089, 10.544756,-0.031999588
 14.683998, 10.904468,-0.043999791
 14.684908, 10.964158,-0.031999588
 14.685817,   11.1448,-0.031999588
 14.686726, 11.323871,-0.025999665
 14.687634, 11.564202,-0.019999743
 14.688543, 11.323871,-0.019999743
 14.689452, 11.444822,-0.007999897
 14.690361, 11.444822,-0.01399982
 14.691271, 11.564202,-0.007999897
  14.69218,  11.20449,-0.0019996166
 14.693089,  11.20449,-0.0019996166
 14.693998, 10.844778,0.0040003061
 14.694906, 10.844778,0.0040003061
 14.695815, 10.964158,0.016000152
 14.696725, 10.785087,0.022000074
 14.697634, 10.185043,0.022000074
 14.698547, 10.065663,0.016000152
 14.699458, 9.5865698,0.022000074
 14.700365,  9.346238,0.016000152
 14.701274, 9.0477867,0.016000152
 14.702179,  8.328362,0.010000229
 14.703087, 7.9686496,0.016000152
 14.703996, 7.6686275,0.016000152
 14.704905, 7.4298665,0.010000229
 14.705814, 6.9507736,0.010000229
 14.706725, 6.8298223,0.0040003061
 14.707633, 6.1716587,0.0040003061
 14.708541, 5.8716366,0.0040003061
  14.70945,  5.452234,0.0040003061
 14.710359, 5.3328534,-0.007999897
 14.711268, 5.0328313,-0.01399982
 14.712177, 4.9731411,-0.007999897
 14.713087, 4.5537385,-0.025999665
 14.713996, 4.4940482,-0.01399982
 14.714904, 4.3730969,-0.037999868
 14.715813, 4.3134066,-0.031999588
 14.716722, 4.1940261,-0.043999791
 14.717631, 4.3134066,-0.037999868
  14.71854, 4.3730969,-0.043999791
 14.719449,  4.673119,-0.049999714
 14.720358, 4.8521898,-0.049999714
 14.721268, 4.9731411,-0.055999637
 14.722177, 5.2715924,-0.049999714
 14.723085, 5.5119242,-0.055999637
 14.723994,  5.690995,-0.049999714
 14.724903, 5.8716366,-0.049999714
 14.725812, 6.2313489,-0.049999714
 14.726721, 6.4104197,-0.049999714
 14.727631, 6.9507736,-0.043999791
 14.728539, 7.0701541,-0.049999714
 14.729448,  7.549247,-0.043999791
 14.730357, 7.7283178,-0.043999791
 14.731266, 8.0283399,-0.049999714
 14.732175,  8.328362,-0.049999714
 14.733084, 8.8074549,-0.049999714
 14.733994, 8.8074549,-0.037999868
 14.734903, 9.1671672,-0.037999868
 14.735811, 9.2865477,-0.031999588
  14.73672, 9.5865698,-0.031999588
 14.737629, 9.6462601,-0.025999665
 14.738539, 9.6462601,-0.019999743
 14.739447, 9.5865698,-0.025999665
 14.740357, 10.005972,-0.0019996166
 14.741266, 9.9462822,-0.01399982
 14.742174, 9.8269017,0.0040003061
 14.743083, 9.8865919,-0.0019996166
 14.743992, 10.005972,0.0040003061
 14.744901, 9.7059503,0.016000152
  14.74581, 9.5865698,0.010000229
 14.746719, 9.2865477,0.034000278
 14.747628, 9.1074769,0.016000152
 14.748538, 8.7477646,0.034000278
 14.749446,  8.328362,0.022000074
 14.750355, 7.8492691,0.034000278
 14.751264, 7.4298665,0.034000278
 14.752173, 7.1298444,0.028000355
 14.753082, 6.6507515,0.028000355
 14.753992, 6.1716587,0.022000074
 14.754901, 5.7522561,0.022000074
 14.755809, 5.1522119,0.028000355
 14.756718,  4.673119,0.022000074
 14.757627, 4.4327872,0.010000229
 14.758536, 3.8343138,0.016000152
 14.759445, 3.5342917,0.0040003061
 14.760354, 2.9955085,0.010000229
 14.761264, 2.7551767,-0.007999897
 14.762173, 2.5761059,-0.0019996166
 14.763081, 2.3357741,-0.01399982
  14.76399, 1.9163715,-0.019999743
   14.7649, 1.8566812,-0.025999665
 14.765808, 1.4969689,-0.037999868
 14.766717, 1.9163715,-0.031999588
 14.767627,  2.035752,-0.043999791
 14.768535, 1.9760617,-0.037999868
 14.769444, 2.0970131,-0.055999637
 14.770356, 2.2163936,-0.049999714
 14.771265, 2.5164157,-0.049999714
 14.772173,  2.876128,-0.055999637
 14.773081, 2.9358183,-0.049999714
 14.773989, 3.1148891,-0.055999637
 14.774899, 3.5342917,-0.049999714
 14.775808, 4.0133845,-0.055999637
 14.776716, 4.2537164,-0.055999637
 14.777625, 4.5537385,-0.049999714
 14.778534, 5.0925216,-0.049999714
 14.779443, 5.2119021,-0.049999714
 14.780352, 5.7522561,-0.049999714
 14.781261, 5.8716366,-0.049999714
 14.782171, 6.1103976,-0.043999791
 14.783079, 6.5910613,-0.043999791
 14.783988, 6.8895126,-0.049999714
 14.784897, 7.0701541,-0.043999791
 14.785806, 7.4895568,-0.049999714
 14.786715,  7.549247,-0.043999791
 14.787624, 8.2089815,-0.049999714
 14.788534, 8.2089815,-0.043999791
 14.789443, 8.6283841,-0.043999791
 14.790351, 8.6283841,-0.049999714
  14.79126, 9.0477867,-0.043999791
 14.792169, 9.1074769,-0.043999791
 14.793078, 9.2865477,-0.037999868
 14.793987, 9.2268575,-0.043999791
 14.794896, 9.9462822,-0.031999588
 14.795806, 10.065663,-0.037999868
 14.796714, 10.185043,-0.037999868
 14.797623, 10.365685,-0.037999868
 14.798532, 10.606017,-0.037999868
 14.799441, 10.606017,-0.037999868
  14.80035, 11.085109,-0.037999868
 14.801259, 10.844778,-0.037999868
 14.802169, 11.085109,-0.037999868
 14.803078,  11.26418,-0.037999868
 14.803986,  11.20449,-0.031999588
 14.804895, 11.444822,-0.037999868
 14.805804, 11.743273,-0.031999588
 14.806713, 11.504512,-0.031999588
 14.807622, 11.923915,-0.031999588
 14.808531, 12.043295,-0.025999665
 14.809441, 12.043295,-0.019999743
 14.810349, 11.923915,-0.019999743
 14.811258, 12.102985,-0.01399982
 14.812167, 12.102985,-0.01399982
 14.813076, 12.043295,-0.007999897
 14.813985, 11.983605,-0.007999897
 14.814894, 11.864224,-0.0019996166
 14.815804, 11.802963,0.0040003061
 14.816713, 11.923915,0.0040003061
 14.817622, 11.564202,0.022000074
  14.81853, 11.564202,0.022000074
 14.819439, 11.383561,0.034000278
 14.820348, 10.725397,0.034000278
 14.821257, 10.485065, 0.0400002
 14.822168, 10.185043,0.046000123
 14.823076, 9.5268796,0.046000123
 14.823984, 9.2268575,0.052000403
 14.824893, 8.4477425,0.046000123
 14.825802, 7.7283178,0.052000403
 14.826711, 7.3701762,0.046000123
 14.827621, 6.8895126,0.052000403
 14.828529, 6.2910392,0.046000123
 14.829439, 5.5119242,0.034000278
 14.830348, 4.9134508, 0.0400002
 14.831256, 4.1940261,0.034000278
 14.832165, 3.7149332, 0.0400002
 14.833075, 3.2342696,0.034000278
 14.833983, 2.3357741,0.034000278
 14.834892,  2.035752,0.028000355
 14.835801, 1.7373007,0.028000355
 14.836711, 1.2582078,0.022000074
  14.83762, 1.0775663,0.016000152
 14.838528,0.65816365,0.022000074
 14.839437,0.059690259,0.016000152
 14.840346,-0.059690259,0.010000229
 14.841255,-0.41940261,0.0040003061
 14.842164,-0.65816365,0.0040003061
 14.843074,-0.71785391,0.0040003061
 14.843983,-1.0775663,-0.0019996166
 14.844891,-1.0775663,-0.007999897
   14.8458, -1.017876,-0.007999897
 14.846709,-1.0775663,-0.01399982
 14.847619,-1.1372565,-0.007999897
 14.848527,-1.1372565,-0.01399982
 14.849436,-0.95818574,-0.007999897
 14.850346,-0.95818574,-0.007999897
 14.851254,-0.77754417,-0.0019996166
 14.852163,-0.65816365,-0.0019996166
 14.853072,-0.35814156,-0.0019996166
 14.853981,-0.35814156,-0.0019996166
  14.85489,-0.35814156,-0.007999897
 14.855799,-0.47909287,-0.007999897
 14.856709,-0.23876104,-0.0019996166
 14.857618,-0.23876104,-0.0019996166
 14.858529,-0.17907078,-0.007999897
 14.859439,         0,-0.0019996166
 14.860345,         0,-0.0019996166
 14.861256,         0,-0.0019996166
 14.862164,0.11938052,-0.0019996166
 14.863072,0.11938052,-0.0019996166
 14.863981,0.41940261,-0.0019996166
 14.864889, 0.2984513,-0.0019996166
 14.865798,0.17907078,-0.007999897
 14.866707,-0.059690259,-0.01399982
