# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.1604468930017902,1.1604468930017902,0.0,0,-2.703257643451471,-0.05992112452678286,-0.024525143206119537,-0.2239269025060445,0.0,0,-2.462039164556454,1.9773971093838343,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,-0.024525143206119537,36.0,24.0,0,0,-0.391845703125,0.3147125244140625,0.0,36.0,25.0,0,-0.040000000000000036,24.569635619183543,23.93464778360368,0
1.1686159210075857,1.1686159210075857,0.0,0,-2.7055586146332997,-0.17976337358034858,0.01985396258533001,0.18127667214169493,0.0,0,-2.5456411174962215,3.0559773508659256,0.0,0.0,10,-0.43060302734375,-0.0286102294921875,0.01985396258533001,35.0,24.0,0,0,-0.4051513671875,0.4863739013671875,0.0,35.0,25.0,0,-0.04112500000000008,24.56290322179717,24.07220468990829,0
1.1766749670059653,1.1766749670059653,0.0,0,-2.7036411386484427,0.11984224905356572,0.008526393212378025,0.07785026189449389,0.0,0,-2.457053726995826,1.1385013660088743,0.0,0.0,10,-0.4302978515625,0.019073486328125,0.008526393212378025,36.0,24.0,0,0,-0.39105224609375,0.1811981201171875,0.0,35.0,25.0,0,-0.042625000000000135,24.42831466222026,24.324094224730686,0
1.1852962140110321,1.1852962140110321,0.0,0,-2.7036411386484427,-0.11984224905356572,-0.007446704898029566,-0.06799216411002526,0.0,0,-2.401446923434971,10.785802414820914,0.0,0.0,10,-0.4302978515625,-0.019073486328125,-0.007446704898029566,35.0,24.0,0,0,-0.3822021484375,1.71661376953125,0.0,36.0,25.0,0,-0.04150000000000009,24.56290322179717,24.109117435968074,0
1.1933129640092375,1.1933129640092375,0.0,0,-2.7036411386484427,-0.05992112452678286,-0.009066241793334484,-0.08277935117808673,0.0,0,-2.5026896554354234,-0.05992112452678286,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,-0.009066241793334484,35.0,24.0,0,0,-0.3983154296875,-0.0095367431640625,0.0,35.0,25.0,0,-0.04225000000000012,24.579743727317748,24.230008039041934,0
1.201460380005301,1.201460380005301,0.0,0,-2.7044081290423856,0.0,0.024106070399284363,0.22010055683415872,0.0,0,-2.4417139191169692,0.17976337358034858,0.0,0.0,10,-0.430419921875,0.0,0.024106070399284363,35.0,24.0,0,0,-0.38861083984375,0.0286102294921875,0.0,36.0,25.0,0,-0.04337500000000016,24.63697532951312,24.001730789913665,0
1.2096119260095293,1.2096119260095293,0.0,0,-2.704024633845414,-0.05992112452678286,0.009624296799302101,0.08787467428646065,0.0,0,-2.5471750982841073,7.5500616903746405,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.009624296799302101,36.0,24.0,0,0,-0.4053955078125,1.201629638671875,0.0,35.0,26.0,0,-0.04375000000000018,24.522514807729237,24.0956904460935,0
1.217749546005507,1.217749546005507,0.0,0,-2.7044081290423856,-0.05992112452678286,0.016742965206503868,0.1528717001140031,0.0,0,-2.440179938329084,-10.006827795972738,0.0,0.0,10,-0.430419921875,-0.0095367431640625,0.016742965206503868,35.0,24.0,0,0,-0.38836669921875,-1.5926361083984375,0.0,36.0,25.0,0,-0.03962500000000002,24.525889093206274,23.944699657835315,0
1.2258240549999755,1.2258240549999755,0.0,0,-2.704024633845414,0.05992112452678286,-0.013388216495513916,-0.12224115572840782,0.0,0,-2.5905100555418765,-20.612866837213303,0.0,0.0,10,-0.43035888671875,0.0095367431640625,-0.013388216495513916,35.0,24.0,0,0,-0.41229248046875,-3.2806396484375,0.0,35.0,25.0,0,-0.040750000000000064,24.579743727317748,24.075551930256893,0
1.233875527002965,1.233875527002965,0.0,0,-2.702490653057528,0.11984224905356572,0.008964086882770061,0.0818466254236958,0.0,0,-2.5280003384355365,10.785802414820914,0.0,0.0,10,-0.43011474609375,0.019073486328125,0.008964086882770061,36.0,24.0,0,0,-0.40234375,1.71661376953125,0.0,35.0,25.0,0,-0.04037500000000005,24.596568063478628,23.659870667363123,0
1.2419729990069754,1.2419729990069754,0.0,0,-2.703257643451471,0.05992112452678286,0.010698933154344559,0.09768664513949929,0.0,0,-2.446315861480626,20.373182339106172,0.0,0.0,10,-0.43023681640625,0.0095367431640625,0.010698933154344559,36.0,24.0,0,0,-0.38934326171875,3.24249267578125,0.0,36.0,25.0,0,-0.04150000000000009,24.465324276366573,24.06549250545919,0
1.250002378001227,1.250002378001227,0.0,0,-2.7036411386484427,0.11984224905356572,-0.008526396006345749,-0.0778502874048256,0.0,0,-2.367699346101487,18.515627478775905,0.0,0.0,10,-0.4302978515625,0.019073486328125,-0.008526396006345749,36.0,24.0,0,0,-0.3768310546875,2.9468536376953125,0.0,36.0,25.0,0,-0.04037500000000005,24.330816707188205,23.847477954001704,0
1.2581371650012443,1.2581371650012443,0.0,0,-2.7044081290423856,-0.17976337358034858,-0.009134050458669662,-0.0833984784249273,0.0,0,-2.5299178144203935,-2.037318233910617,0.0,0.0,10,-0.430419921875,-0.0286102294921875,-0.009134050458669662,36.0,25.0,0,0,-0.40264892578125,-0.324249267578125,0.0,36.0,25.0,0,-0.04037500000000005,24.593210235783033,24.08562984369746,0
1.2662829140026588,1.2662829140026588,0.0,0,-2.704024633845414,-0.05992112452678286,0.009624296799302101,0.08787467428646065,0.0,0,-2.4624226597534253,8.089351811115685,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.009624296799302101,36.0,24.0,0,0,-0.39190673828125,1.2874603271484375,0.0,36.0,25.0,0,-0.03925000000000001,24.532619928363147,24.03193549496774,0
1.2744890530011617,1.2744890530011617,0.0,0,-2.7036411386484427,-0.11984224905356572,-0.014948975294828415,-0.13649166919339514,0.0,0,-2.506908102602109,15.219965629802847,0.0,0.0,10,-0.4302978515625,-0.019073486328125,-0.014948975294828415,35.0,25.0,0,0,-0.39898681640625,2.422332763671875,0.0,35.0,25.0,0,-0.03887499999999999,24.391331407987195,24.075551930256893,0
1.2826168760075234,1.2826168760075234,0.0,0,-2.704024633845414,-0.05992112452678286,0.013912331312894821,0.12702658783077134,0.0,0,-2.476995477238339,3.295661848973057,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.013912331312894821,36.0,24.0,0,0,-0.39422607421875,0.5245208740234375,0.0,35.0,25.0,0,-0.038124999999999964,24.66393723410755,23.96482301736097,0
1.306678422013647,1.306678422013647,0.0,0,-2.7044081290423856,-0.05992112452678286,0.0032960805110633373,0.030094874188901232,0.0,0,-2.404131389813771,20.073576716472257,0.0,0.0,10,-0.430419921875,-0.0095367431640625,0.0032960805110633373,36.0,24.0,0,0,-0.38262939453125,3.1948089599609375,0.0,36.0,25.0,0,-0.04187500000000011,24.566278361396314,23.64983462311136,0
1.326837278000312,1.326837278000312,0.0,0,-2.7036411386484427,-0.05992112452678286,-0.012845158576965332,-0.11728276357713911,0.0,0,-2.503840141026338,-5.093295584776543,0.0,0.0,10,-0.4302978515625,-0.0095367431640625,-0.012845158576965332,35.0,24.0,0,0,-0.39849853515625,-0.8106231689453125,0.0,36.0,25.0,0,-0.040000000000000036,24.529245500934564,23.834070992017587,0
1.346816449004109,1.346816449004109,0.0,0,-2.703257643451471,0.0,-0.035224076360464096,-0.3216135476455438,0.0,0,-2.514194511344566,-17.017599365606333,0.0,0.0,10,-0.43023681640625,0.0,-0.035224076360464096,36.0,24.0,0,0,-0.400146484375,-2.70843505859375,0.0,36.0,25.0,0,-0.04150000000000009,24.55617110924345,23.921234252750594,0
1.366846102013369,1.366846102013369,0.0,0,-2.7036411386484427,-0.11984224905356572,-0.022395676001906395,-0.20448379503792286,0.0,0,-2.5306848048143364,-4.673847713089063,0.0,0.0,10,-0.4302978515625,-0.019073486328125,-0.022395676001906395,35.0,24.0,0,0,-0.40277099609375,-0.743865966796875,0.0,36.0,25.0,0,-0.04037500000000005,24.566278361396314,23.954769993344485,0
1.386862977000419,1.386862977000419,0.0,0,-2.7036411386484427,0.23968449810713144,0.000539845903404057,0.004929064836191627,0.0,0,-2.405665370601657,18.994996474990167,0.0,0.0,10,-0.4302978515625,0.03814697265625,0.000539845903404057,36.0,24.0,0,0,-0.38287353515625,3.0231475830078125,0.0,36.0,25.0,0,-0.04037500000000005,24.546082449163805,24.08562984369746,0
1.4069560180068947,1.4069560180068947,0.0,0,-2.704791624239357,-0.17976337358034858,0.018828291445970535,0.17191177835508886,0.0,0,-2.5306848048143364,-22.710106195650702,0.0,0.0,10,-0.43048095703125,-0.0286102294921875,0.018828291445970535,35.0,24.0,0,0,-0.40277099609375,-3.6144256591796875,0.0,36.0,25.0,0,-0.04225000000000012,24.586476838571798,23.97489450684145,0
1.4272795400029281,1.4272795400029281,0.0,0,-2.7028741482545,0.17976337358034858,0.017425160855054855,0.1591004897768911,0.0,0,-2.431743043995713,10.785802414820914,0.0,0.0,10,-0.43017578125,0.0286102294921875,0.017425160855054855,35.0,24.0,0,0,-0.38702392578125,1.71661376953125,0.0,35.0,26.0,0,-0.042625000000000135,24.4316869772519,23.8307283455174,0
1.4472469710017322,1.4472469710017322,0.0,0,-2.703257643451471,0.05992112452678286,0.007921194657683372,0.07232449445595378,0.0,0,-2.391092553116743,8.748484180910298,0.0,0.0,10,-0.43023681640625,0.0095367431640625,0.007921194657683372,35.0,24.0,0,0,-0.38055419921875,1.392364501953125,0.0,36.0,25.0,0,-0.04412500000000019,24.795346717681753,24.062127561976354,0
1.4672292530012783,1.4672292530012783,0.0,0,-2.7028741482545,0.0,0.019731225445866585,0.18015602027713662,0.0,0,-2.414485760131999,25.406556799355933,0.0,0.0,10,-0.43017578125,0.0,0.019731225445866585,35.0,24.0,0,0,-0.38427734375,4.0435791015625,0.0,36.0,25.0,0,-0.04300000000000015,24.38795992779967,23.978239872088807,0
1.4872193870105548,1.4872193870105548,0.0,0,-2.704024633845414,0.11984224905356572,-0.018724476918578148,-0.17096389946366997,0.0,0,-2.496553732283881,14.02154313926719,0.0,0.0,10,-0.43035888671875,0.019073486328125,-0.018724476918578148,36.0,24.0,0,0,-0.3973388671875,2.231597900390625,0.0,36.0,25.0,0,-0.03962500000000002,24.613412146373093,24.04199296661983,0
1.5071897620073287,1.5071897620073287,0.0,0,-2.702490653057528,0.17976337358034858,-0.023923726752400398,-0.21843566755317814,0.0,0,-2.4831314003898814,25.286714550302367,0.0,0.0,10,-0.43011474609375,0.0286102294921875,-0.023923726752400398,36.0,24.0,0,0,-0.39520263671875,4.024505615234375,0.0,36.0,25.0,0,-0.03925000000000001,24.64708774649762,23.944699657835315,0
1.5270081570051843,1.5270081570051843,0.0,0,-2.704024633845414,-0.05992112452678286,0.02939700148999691,0.2684094209479699,0.0,0,-2.5295343192234223,-9.407616550704908,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.02939700148999691,35.0,24.0,0,0,-0.402587890625,-1.4972686767578125,0.0,35.0,25.0,0,-0.038124999999999964,24.445141058912043,23.7000560161336,0
1.5469719390093815,1.5469719390093815,0.0,0,-2.705175119436328,-0.29960562263391427,-0.024196229875087738,-0.2209237582311308,0.0,0,-2.541422670329536,-0.05992112452678286,0.0,0.0,10,-0.4305419921875,-0.0476837158203125,-0.024196229875087738,36.0,24.0,0,0,-0.40447998046875,-0.0095367431640625,0.0,36.0,25.0,0,-0.04187500000000011,24.330816707188205,23.951407188424184,0
1.5669706290063914,1.5669706290063914,0.0,0,-2.7028741482545,0.23968449810713144,-0.0005712735000997782,-0.005216014613493071,0.0,0,-2.503840141026338,-15.93901912412424,0.0,0.0,10,-0.43017578125,0.03814697265625,-0.0005712735000997782,36.0,24.0,0,0,-0.39849853515625,-2.536773681640625,0.0,35.0,25.0,0,-0.04300000000000015,24.62014669062654,23.874294891408113,0
1.586985263013048,1.586985263013048,0.0,0,-2.7044081290423856,-0.23968449810713144,-0.035273630172014236,-0.3220659988885205,0.0,0,-2.641514916739074,-24.98710892766845,0.0,0.0,10,-0.430419921875,-0.03814697265625,-0.035273630172014236,35.0,24.0,0,0,-0.42041015625,-3.9768218994140625,0.0,36.0,25.0,0,-0.04225000000000012,24.30392841687734,24.04870423788674,0
1.6071570630010683,1.6071570630010683,0.0,0,-2.704791624239357,-0.17976337358034858,0.027503447607159615,0.25112032085389796,0.0,0,-2.467791592511025,15.399729003383195,0.0,0.0,10,-0.43048095703125,-0.0286102294921875,0.027503447607159615,36.0,24.0,0,0,-0.39276123046875,2.4509429931640625,0.0,36.0,25.0,0,-0.042625000000000135,24.54943928120133,23.99502133265071,0
1.6269906050001737,1.6269906050001737,0.0,0,-2.703257643451471,0.11984224905356572,-0.02931906282901764,-0.26769780174184016,0.0,0,-2.5046071314202805,-12.703278399677966,0.0,0.0,10,-0.43023681640625,0.019073486328125,-0.02931906282901764,36.0,24.0,0,0,-0.39862060546875,-2.02178955078125,0.0,36.0,25.0,0,-0.042625000000000135,24.59994391927279,23.99165775514308,0
1.6469745920039713,1.6469745920039713,0.0,0,-2.7036411386484427,0.0,0.022395676001906395,0.20448379503792286,0.0,0,-2.4877333427535384,6.231796950785418,0.0,0.0,10,-0.4302978515625,0.0,0.022395676001906395,36.0,25.0,0,0,-0.39593505859375,0.9918212890625,0.0,36.0,25.0,0,-0.03962500000000002,24.263604150278866,23.8910485844238,0
1.6670800400024746,1.6670800400024746,0.0,0,-2.704791624239357,-0.05992112452678286,-0.02316587045788765,-0.2115160581079373,0.0,0,-2.482364409995939,-7.13061381868716,0.0,0.0,10,-0.43048095703125,-0.0095367431640625,-0.02316587045788765,35.0,24.0,0,0,-0.39508056640625,-1.1348724365234375,0.0,36.0,25.0,0,-0.03887499999999999,24.502342370152007,24.03864637655704,0
1.6870088410069002,1.6870088410069002,0.0,0,-2.703257643451471,-0.05992112452678286,-0.020286772400140762,-0.18522844361109062,0.0,0,-2.4969372274808523,12.5834361506244,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,-0.020286772400140762,36.0,24.0,0,0,-0.39739990234375,2.002716064453125,0.0,36.0,25.0,0,-0.040750000000000064,24.59994391927279,24.068839615434,0
1.7070185500051593,1.7070185500051593,0.0,0,-2.705175119436328,-0.17976337358034858,0.020857973024249077,0.1904437928300986,0.0,0,-2.5391216991477075,10.006827795972738,0.0,0.0,10,-0.4305419921875,-0.0286102294921875,0.020857973024249077,36.0,25.0,0,0,-0.40411376953125,1.5926361083984375,0.0,36.0,25.0,0,-0.04225000000000012,24.27032418303287,24.011786513384948,0
1.7188676190125989,1.7188676190125989,0.0,0,-2.7028741482545,0.05992112452678286,0.01913898065686226,0.1747485272397874,0.0,0,-2.564815877344792,-8.748484180910298,0.0,0.0,10,-0.43017578125,0.0095367431640625,0.01913898065686226,35.0,24.0,0,0,-0.408203125,-1.392364501953125,0.0,36.0,25.0,0,-0.040750000000000064,24.472052575456303,24.052068919864325,0
1.7373187040066114,1.7373187040066114,0.0,0,-2.7044081290423856,-0.17976337358034858,0.015480398200452328,0.14134382782003393,0.0,0,-2.444398385495769,6.111954701731851,0.0,0.0,10,-0.430419921875,-0.0286102294921875,0.015480398200452328,35.0,24.0,0,0,-0.3890380859375,0.972747802734375,0.0,35.0,25.0,0,-0.04037500000000005,24.46196920260229,23.941354931405726,0
1.7577002250036458,1.7577002250036458,0.0,0,-2.7036411386484427,0.05992112452678286,-0.01332943793386221,-0.12170447787361173,0.0,0,-2.5080585881930233,5.692506830044372,0.0,0.0,10,-0.4302978515625,0.0095367431640625,-0.01332943793386221,36.0,24.0,0,0,-0.399169921875,0.9059906005859375,0.0,36.0,25.0,0,-0.04037500000000005,24.59994391927279,24.12589370195576,0
1.7772679350018734,1.7772679350018734,0.0,0,-2.7036411386484427,0.0,0.009066239930689335,0.08277933417119893,0.0,0,-2.6016314162540475,-22.41050057301679,0.0,0.0,10,-0.4302978515625,0.0,0.009066239930689335,36.0,24.0,0,0,-0.4140625,-3.566741943359375,0.0,35.0,25.0,0,-0.03925000000000001,24.465324276366573,24.135974577518823,0
1.7947613560099853,1.7947613560099853,0.0,0,-2.703257643451471,-0.17976337358034858,-0.021953415125608444,-0.20044573061984036,0.0,0,-2.49080130432931,-2.576608354651663,0.0,0.0,10,-0.43023681640625,-0.0286102294921875,-0.021953415125608444,36.0,25.0,0,0,-0.39642333984375,-0.4100799560546875,0.0,36.0,25.0,0,-0.04337500000000016,24.529245500934564,24.001730789913665,0
1.8174743320123525,1.8174743320123525,0.0,0,-2.7044081290423856,0.0,0.00532959122210741,0.04866185057350159,0.0,0,-2.5326022807991935,-2.157160482964183,0.0,0.0,10,-0.430419921875,0.0,0.00532959122210741,36.0,24.0,0,0,-0.403076171875,-0.34332275390625,0.0,35.0,26.0,0,-0.04037500000000005,24.502342370152007,23.95811497482714,0
1.8372571530053392,1.8372571530053392,0.0,0,-2.703257643451471,-0.05992112452678286,-0.01917567476630211,-0.17508356292940705,0.0,0,-2.4746945060565104,1.5579492376963544,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,-0.01917567476630211,36.0,24.0,0,0,-0.39385986328125,0.247955322265625,0.0,36.0,25.0,0,-0.03925000000000001,24.58310126973879,23.99502133265071,0
1.8572008050105069,1.8572008050105069,0.0,0,-2.703257643451471,0.05992112452678286,-0.023414049297571182,-0.21378205583813653,0.0,0,-2.474311010859539,5.572664580990806,0.0,0.0,10,-0.43023681640625,0.0095367431640625,-0.023414049297571182,36.0,24.0,0,0,-0.393798828125,0.8869171142578125,0.0,36.0,25.0,0,-0.04225000000000012,24.5595461060866,24.159469093489292,0
1.8774871980131138,1.8774871980131138,0.0,0,-2.703257643451471,0.0,0.009032291360199451,0.08246936663419345,0.0,0,-2.642281907133017,-17.976337358034858,0.0,0.0,10,-0.43023681640625,0.0,0.009032291360199451,36.0,24.0,0,0,-0.4205322265625,-2.86102294921875,0.0,36.0,25.0,0,-0.040750000000000064,24.630240066130625,24.203135993967408,0
1.8972102400002768,1.8972102400002768,0.0,0,-2.7036411386484427,0.0,-0.0005398457869887352,-0.00492906377326114,0.0,0,-2.5241653864658224,-0.7789746188481772,0.0,0.0,10,-0.4302978515625,0.0,-0.0005398457869887352,35.0,24.0,0,0,-0.4017333984375,-0.1239776611328125,0.0,36.0,26.0,0,-0.042625000000000135,24.482154521948416,24.011786513384948,0
1.9175145770132076,1.9175145770132076,0.0,0,-2.7028741482545,0.0,0.025066273286938667,0.22886769252844233,0.0,0,-2.4129517793441138,12.523515026097618,0.0,0.0,10,-0.43017578125,0.0,0.025066273286938667,35.0,24.0,0,0,-0.384033203125,1.9931793212890625,0.0,36.0,25.0,0,-0.04037500000000005,24.55281413544941,24.109117435968074,0
1.9370875830063596,1.9370875830063596,0.0,0,-2.704024633845414,-0.11984224905356572,-0.030452415347099304,-0.27804588071893366,0.0,0,-2.539505194344679,9.287774301651343,0.0,0.0,10,-0.43035888671875,-0.019073486328125,-0.030452415347099304,36.0,24.0,0,0,-0.4041748046875,1.4781951904296875,0.0,35.0,25.0,0,-0.04225000000000012,24.36106230581396,23.96482301736097,0
1.9570761810027761,1.9570761810027761,0.0,0,-2.703257643451471,0.0,-0.014381757006049156,-0.1313126807004992,0.0,0,-2.5598304397841636,-15.160044505276064,0.0,0.0,10,-0.43023681640625,0.0,-0.014381757006049156,36.0,24.0,0,0,-0.40740966796875,-2.4127960205078125,0.0,36.0,25.0,0,-0.04187500000000011,24.566278361396314,24.018496616376808,0
1.9770837590040173,1.9770837590040173,0.0,0,-2.702490653057528,0.35952674716069716,0.0077901012264192104,0.07112754544101192,0.0,0,-2.508825578586966,3.834951969714103,0.0,0.0,10,-0.43011474609375,0.057220458984375,0.0077901012264192104,36.0,24.0,0,0,-0.3992919921875,0.6103515625,0.0,36.0,25.0,0,-0.040750000000000064,24.586476838571798,24.13260825085871,0
1.9970355420082342,1.9970355420082342,0.0,0,-2.704024633845414,0.05992112452678286,0.028348775580525398,0.2588385907570184,0.0,0,-2.46357314534434,5.932191328151503,0.0,0.0,10,-0.43035888671875,0.0095367431640625,0.028348775580525398,35.0,24.0,0,0,-0.39208984375,0.9441375732421875,0.0,36.0,25.0,0,-0.04225000000000012,24.610036002973402,24.06549250545919,0
2.0170281940081622,2.0170281940081622,0.0,0,-2.703257643451471,0.05992112452678286,0.03466853126883507,0.3165411413184776,0.0,0,-2.5149615017385085,-2.6365294791784457,0.0,0.0,10,-0.43023681640625,0.0095367431640625,0.03466853126883507,36.0,24.0,0,0,-0.4002685546875,-0.41961669921875,0.0,36.0,25.0,0,-0.03662499999999991,24.566278361396314,23.95811497482714,0
2.0375827530078823,2.0375827530078823,0.0,0,-2.7036411386484427,0.0,0.020831706002354622,0.19020396169837187,0.0,0,-2.5625149061629635,-7.789746188481772,0.0,0.0,10,-0.4302978515625,0.0,0.020831706002354622,36.0,24.0,0,0,-0.4078369140625,-1.239776611328125,0.0,36.0,25.0,0,-0.03699999999999992,24.37115736260739,24.135974577518823,0
2.057740164003917,2.057740164003917,0.0,0,-2.704024633845414,0.05992112452678286,-0.03525737673044205,-0.32191759678559556,0.0,0,-2.49080130432931,-4.494084339508714,0.0,0.0,10,-0.43035888671875,0.0095367431640625,-0.03525737673044205,36.0,24.0,0,0,-0.39642333984375,-0.7152557373046875,0.0,35.0,25.0,0,-0.03887499999999999,24.626881522444137,24.015150479331908,0
2.0771440970129333,2.0771440970129333,0.0,0,-2.704024633845414,-0.11984224905356572,-0.018724476918578148,-0.17096389946366997,0.0,0,-2.4754614964504533,5.572664580990806,0.0,0.0,10,-0.43035888671875,-0.019073486328125,-0.018724476918578148,36.0,24.0,0,0,-0.39398193359375,0.8869171142578125,0.0,36.0,25.0,0,-0.042625000000000135,24.593210235783033,23.86759027958624,0
2.0975940260104835,2.0975940260104835,0.0,0,-2.7036411386484427,0.0,-0.02935810014605522,-0.26805423209630963,0.0,0,-2.364631384525716,14.321148761901103,0.0,0.0,10,-0.4302978515625,0.0,-0.02935810014605522,35.0,24.0,0,0,-0.3763427734375,2.2792816162109375,0.0,36.0,25.0,0,-0.04487500000000022,24.498968580050303,24.12589370195576,0
2.117177606007317,2.117177606007317,0.0,0,-2.7036411386484427,0.23968449810713144,0.024555059149861336,0.22420005013096742,0.0,0,-2.5007721794505664,-13.482253018526142,0.0,0.0,10,-0.4302978515625,0.03814697265625,0.024555059149861336,35.0,24.0,0,0,-0.39801025390625,-2.1457672119140625,0.0,35.0,25.0,0,-0.04037500000000005,24.56290322179717,24.07220468990829,0
2.1370859620074043,2.1370859620074043,0.0,0,-2.7036411386484427,0.05992112452678286,0.0085263941437006,0.07785027039793779,0.0,0,-2.5993304450722188,-7.070692694160377,0.0,0.0,10,-0.4302978515625,0.0095367431640625,0.0085263941437006,35.0,24.0,0,0,-0.4136962890625,-1.125335693359375,0.0,36.0,25.0,0,-0.04187500000000011,24.603301889845966,23.840774347713193,0
2.157072282003355,2.157072282003355,0.0,0,-2.702490653057528,0.23968449810713144,0.017928173765540123,0.1636932508473916,0.0,0,-2.462806154950397,23.848607561659577,0.0,0.0,10,-0.43011474609375,0.03814697265625,0.017928173765540123,36.0,24.0,0,0,-0.3919677734375,3.795623779296875,0.0,36.0,25.0,0,-0.03925000000000001,24.529245500934564,23.8307283455174,0
2.177142101005302,2.177142101005302,0.0,0,-2.704024633845414,-0.05992112452678286,0.010672521777451038,0.09744549597396822,0.0,0,-2.460121688571597,14.081464263793972,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,0.010672521777451038,36.0,24.0,0,0,-0.39154052734375,2.2411346435546875,0.0,36.0,25.0,0,-0.04375000000000018,24.465324276366573,23.948062334547103,0
2.197114643000532,2.197114643000532,0.0,0,-2.7036411386484427,-0.11984224905356572,0.009066239930689335,0.08277933417119893,0.0,0,-2.5187964537082226,-15.160044505276064,0.0,0.0,10,-0.4302978515625,-0.019073486328125,0.009066239930689335,35.0,24.0,0,0,-0.40087890625,-2.4127960205078125,0.0,36.0,25.0,0,-0.042625000000000135,24.576368301723676,24.102403809553948,0
2.2170996840141015,2.2170996840141015,0.0,0,-2.703257643451471,-0.05992112452678286,0.019731225445866585,0.18015602027713662,0.0,0,-2.5272333480415936,-20.55294571268652,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,0.019731225445866585,36.0,24.0,0,0,-0.4022216796875,-3.2711029052734375,0.0,36.0,25.0,0,-0.03925000000000001,24.54943928120133,24.12589370195576,0
2.237249577010516,2.237249577010516,0.0,0,-2.704024633845414,-0.05992112452678286,-0.03473326191306114,-0.3171321646832321,0.0,0,-2.470476058889825,12.703278399677966,0.0,0.0,10,-0.43035888671875,-0.0095367431640625,-0.03473326191306114,35.0,24.0,0,0,-0.3931884765625,2.02178955078125,0.0,36.0,25.0,0,-0.04112500000000008,24.643710881263246,23.840774347713193,0
2.2572085820138454,2.2572085820138454,0.0,0,-2.704791624239357,-0.35952674716069716,-0.013998053967952728,-0.12780927882100873,0.0,0,-2.5805391804206197,-7.190534943213943,0.0,0.0,10,-0.43048095703125,-0.057220458984375,-0.013998053967952728,35.0,24.0,0,0,-0.41070556640625,-1.1444091796875,0.0,36.0,25.0,0,-0.04225000000000012,24.515802344815825,23.984948684916617,0
2.277248012003838,2.277248012003838,0.0,0,-2.7036411386484427,0.17976337358034858,-0.021911397576332092,-0.20006208924489413,0.0,0,-2.461272174162511,13.302489644945794,0.0,0.0,10,-0.4302978515625,0.0286102294921875,-0.021911397576332092,36.0,25.0,0,0,-0.3917236328125,2.117156982421875,0.0,35.0,25.0,0,-0.04337500000000016,24.36106230581396,24.062127561976354,0
2.297468998003751,2.297468998003751,0.0,0,-2.704024633845414,0.0,0.02939700148999691,0.2684094209479699,0.0,0,-2.391859543510686,46.07934476109602,0.0,0.0,10,-0.43035888671875,0.0,0.02939700148999691,36.0,24.0,0,0,-0.38067626953125,7.3337554931640625,0.0,36.0,25.0,0,-0.04112500000000008,24.475425801609504,24.078917135881795,0
2.3176054089999525,2.3176054089999525,0.0,0,-2.7017236626635857,0.29960562263391427,-0.010750869289040565,-0.0981608481919696,0.0,0,-2.532985775996165,-18.935075350463382,0.0,0.0,10,-0.42999267578125,0.0476837158203125,-0.010750869289040565,36.0,24.0,0,0,-0.40313720703125,-3.01361083984375,0.0,35.0,25.0,0,-0.04112500000000008,24.546082449163805,24.11917941711863,0
2.3370220080105355,2.3370220080105355,0.0,0,-2.7044081290423856,-0.17976337358034858,0.02512282505631447,0.22938403864887597,0.0,0,-2.37115080287423,14.620754384535017,0.0,0.0,10,-0.430419921875,-0.0286102294921875,0.02512282505631447,35.0,24.0,0,0,-0.37738037109375,2.32696533203125,0.0,36.0,25.0,0,-0.03962500000000002,24.424960354454186,23.89441024118298,0
