# Test started at Tue Apr 13 17:31:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
2.401290531000086,1.0,0.7255915374240315,-2.72473337448187,-0.11984224905356572,0.10307284444570541,-0.1412540642178028,0.009986854087797143,-0.0228325710631907,9,-0.43365478515625,-0.019073486328125,0.10307284444570541,36.0,23.0,0,10,-0.1348876953125,0.0095367431640625,-0.003805428510531783,35.0,23.0,0,0.08640000000000007,22.92126933019739,22.79455628872421
2.433297290999917,1.0,0.7255915374240315,-2.7231993936939847,0.11984224905356572,0.0813041552901268,-0.1410623166193171,0.019973708175594285,-0.013937034644186497,9,-0.43341064453125,0.019073486328125,0.0813041552901268,35.0,23.0,0,10,-0.13470458984375,0.019073486328125,-0.002322839107364416,35.5,23.0,0,0.08505360000000053,22.92794142967483,22.821230345452364
2.465195198999936,1.0,0.7255915374240315,-2.723582888890956,0.17976337358034858,0.07620774954557419,-0.1410623166193171,0.019973708175594285,0.02877384703606367,9,-0.4334716796875,0.0286102294921875,0.07620774954557419,35.0,23.0,0,10,-0.13470458984375,0.019073486328125,0.0047956411726772785,35.5,22.0,0,0.08369999999999997,22.8945830039969,22.77787775218593
2.496694144000003,1.0,0.7255915374240315,-2.7231993936939847,0.23968449810713144,0.0845312774181366,-0.14112623248547898,0.019973708175594285,-0.05194695107638836,9,-0.43341064453125,0.03814697265625,0.0845312774181366,36.0,23.0,0,10,-0.134765625,0.019073486328125,-0.00865782517939806,36.5,23.0,0,0.08369999999999997,22.90125427541301,22.81121830347729
2.527946628000109,1.0,0.7255915374240315,-2.723582888890956,0.05992112452678286,0.08788005262613297,-0.14112623248547898,0.0,0.025973469950258732,9,-0.4334716796875,0.0095367431640625,0.08788005262613297,36.0,23.0,0,10,-0.134765625,0.0,0.004328911658376455,35.0,22.0,0,0.08235360000000043,22.90459888386141,22.79455628872421
2.559135277999985,1.0,0.7255915374240315,-2.723582888890956,0.11984224905356572,0.08617585152387619,-0.1412540642178028,-0.009986854087797143,0.08370898850262165,9,-0.4334716796875,0.019073486328125,0.08617585152387619,36.0,23.0,0,10,-0.1348876953125,-0.0095367431640625,0.013951498083770275,36.5,23.0,0,0.08369999999999997,22.911270465492862,22.85123364604334
2.5907307790000687,1.0,0.7255915374240315,-2.7231993936939847,0.11984224905356572,0.0829029381275177,-0.1410623166193171,0.0,-0.005574813578277826,9,-0.43341064453125,0.019073486328125,0.0829029381275177,36.0,23.0,0,10,-0.13470458984375,0.0,-0.0009291355963796377,35.0,23.0,0,0.08369999999999997,22.90459888386141,22.814561527820274
2.6227560939998966,1.0,0.7255915374240315,-2.724349879284899,-0.11984224905356572,0.09457836300134659,-0.14093448488699328,0.019973708175594285,0.0809167642146349,9,-0.43359375,-0.019073486328125,0.09457836300134659,35.0,23.0,0,10,-0.13458251953125,0.019073486328125,0.013486127369105816,35.5,22.0,0,0.08369999999999997,22.90125427541301,22.79455628872421
2.654903056999956,1.0,0.7255915374240315,-2.723582888890956,0.0,0.08289600163698196,-0.1410623166193171,0.019973708175594285,0.026022559963166714,9,-0.4334716796875,0.0,0.08289600163698196,36.0,21.0,0,10,-0.13470458984375,0.019073486328125,0.004337093327194452,36.0,23.0,0,0.08369999999999997,22.92794142967483,22.821230345452364
2.6867312800000036,1.0,0.7255915374240315,-2.723582888890956,-0.23968449810713144,0.08643299341201782,-0.14112623248547898,0.009986854087797143,0.07792043499648571,9,-0.4334716796875,-0.03814697265625,0.08643299341201782,36.0,24.0,0,10,-0.134765625,0.0095367431640625,0.012986739166080952,36.5,23.0,0,0.08235360000000043,22.92126933019739,22.82455593827865
2.7184629109999605,1.0,0.7255915374240315,-2.7231993936939847,-0.11984224905356572,0.09955234825611115,-0.14093448488699328,0.019973708175594285,0.08359517343342304,9,-0.43341064453125,-0.019073486328125,0.09955234825611115,35.0,23.0,0,10,-0.13458251953125,0.019073486328125,0.013932528905570507,35.5,23.0,0,0.08369999999999997,22.88124107956611,22.85455969560053
2.7501635409998926,1.0,0.7255915374240315,-2.72473337448187,-0.05992112452678286,0.09633904695510864,-0.14112623248547898,-0.009986854087797143,0.023235151078552008,9,-0.43365478515625,-0.0095367431640625,0.09633904695510864,36.0,23.0,0,10,-0.134765625,-0.0095367431640625,0.003872525179758668,36.5,23.0,0,0.08235360000000043,22.957977350782528,22.79455628872421
2.782130857000084,1.0,0.7255915374240315,-2.722815898497013,0.0,0.09448946267366409,-0.1411901483516409,0.03994741635118857,-0.14145051687955856,9,-0.433349609375,0.0,0.09448946267366409,36.0,23.0,0,10,-0.13482666015625,0.03814697265625,-0.023575086146593094,36.0,23.0,0,0.08369999999999997,22.907925753377697,22.79455628872421
2.8139809500000865,1.0,0.7255915374240315,-2.72473337448187,-0.23968449810713144,0.08960526436567307,-0.1411901483516409,0.02996056226339143,0.08368738554418087,9,-0.43365478515625,-0.03814697265625,0.08960526436567307,35.0,23.0,0,10,-0.13482666015625,0.0286102294921875,0.013947897590696812,35.0,23.0,0,0.08369999999999997,22.937958865288124,22.82455593827865
2.8468001900000672,1.0,0.7255915374240315,-2.724349879284899,-0.17976337358034858,0.08612009882926941,-0.1412540642178028,0.019973708175594285,-5.288064985897734e-10,9,-0.43359375,-0.0286102294921875,0.08612009882926941,35.0,24.0,0,10,-0.1348876953125,0.019073486328125,-8.813441643162889e-11,36.5,23.0,0,0.08369999999999997,22.94128625232105,22.791213368133867
2.879970113999889,1.0,0.7255915374240315,-2.7224324033000418,0.23968449810713144,0.11608526855707169,-0.1413818959501266,0.0,0.05797474645078182,9,-0.43328857421875,0.03814697265625,0.11608526855707169,35.0,23.0,0,10,-0.135009765625,0.0,0.00966245774179697,36.5,23.0,0,0.08640000000000007,22.92794142967483,22.8178870195469
2.911976966000111,1.0,0.7255915374240315,-2.723966384087927,0.0,0.1178022176027298,-0.1411901483516409,-0.009986854087797143,-0.01705241622403264,9,-0.43353271484375,0.0,0.1178022176027298,35.0,24.0,0,10,-0.13482666015625,-0.0095367431640625,-0.0028420693706721067,36.5,23.0,0,0.08505360000000053,22.92126933019739,22.847889861315025
2.9466810920000626,1.0,0.7255915374240315,-2.723966384087927,0.0,0.08959188312292099,-0.1413818959501266,-0.02996056226339143,0.032199349254369736,9,-0.43353271484375,0.0,0.08959188312292099,35.0,24.0,0,10,-0.135009765625,-0.0286102294921875,0.005366558209061623,36.5,23.0,0,0.08640000000000007,22.88124107956611,22.79455628872421
2.98015486700001,1.0,0.7255915374240315,-2.724349879284899,-0.17976337358034858,0.09631755203008652,-0.1409984007531552,0.02996056226339143,0.005404778989031911,9,-0.43359375,-0.0286102294921875,0.09631755203008652,35.0,23.0,0,10,-0.1346435546875,0.0286102294921875,0.0009007964981719851,35.5,23.0,0,0.08369999999999997,22.92794142967483,22.837894384971776
3.0120538680000664,1.0,0.7255915374240315,-2.724349879284899,0.0,0.0895988792181015,-0.1411901483516409,-0.019973708175594285,0.031838846392929554,9,-0.43359375,0.0,0.0895988792181015,36.0,23.0,0,10,-0.13482666015625,-0.019073486328125,0.005306474398821592,36.5,24.0,0,0.08235360000000043,22.8645737239803,22.827899365902397
3.043870869000102,1.0,0.7255915374240315,-2.723582888890956,0.0,0.08617585152387619,-0.1412540642178028,0.0,0.1385009028017521,9,-0.4334716796875,0.0,0.08617585152387619,35.0,23.0,0,10,-0.1348876953125,0.0,0.023083483800292015,36.5,23.0,0,0.08369999999999997,22.92794142967483,22.821230345452364
3.0824993950000135,1.0,0.7255915374240315,-2.7231993936939847,0.05992112452678286,0.08119180053472519,-0.1412540642178028,-0.009986854087797143,-0.2739595100283623,9,-0.43341064453125,0.0095367431640625,0.08119180053472519,36.0,24.0,0,10,-0.1348876953125,-0.0095367431640625,-0.04565991833806038,36.5,23.0,0,0.08369999999999997,22.867899977596664,22.86122973425745
3.1225286960000176,1.0,0.7255915374240315,-2.723582888890956,0.11984224905356572,0.0961439460515976,-0.1411901483516409,-0.009986854087797143,-0.0288815600797534,9,-0.4334716796875,0.019073486328125,0.0961439460515976,35.0,23.0,0,10,-0.13482666015625,-0.0095367431640625,-0.0048135933466255665,35.5,24.0,0,0.08505360000000053,22.934613736945607,22.82455593827865
3.154576456000086,1.0,0.7255915374240315,-2.722815898497013,0.17976337358034858,0.08458791673183441,-0.1409984007531552,0.02996056226339143,-0.02877384703606367,9,-0.433349609375,0.0286102294921875,0.08458791673183441,36.0,23.0,0,10,-0.1346435546875,0.0286102294921875,-0.0047956411726772785,36.0,23.0,0,0.08505360000000053,22.8645737239803,22.814561527820274
3.1864068459999544,1.0,0.7255915374240315,-2.7231993936939847,0.11984224905356572,0.08957592397928238,-0.1411901483516409,0.0,-0.05194695107638836,9,-0.43341064453125,0.019073486328125,0.08957592397928238,36.0,24.0,0,10,-0.13482666015625,0.0,-0.00865782517939806,36.5,22.0,0,0.08369999999999997,22.874570425929278,22.827899365902397
3.218172938999942,1.0,0.7255915374240315,-2.7231993936939847,0.05992112452678286,0.09286610782146454,-0.1411901483516409,-0.019973708175594285,0.07777281850576401,9,-0.43341064453125,0.0095367431640625,0.09286610782146454,35.0,24.0,0,10,-0.13482666015625,-0.019073486328125,0.012962136417627335,36.5,23.0,0,0.08369999999999997,22.94128625232105,22.8645737239803
3.2528530639999644,1.0,0.7255915374240315,-2.72473337448187,-0.05992112452678286,0.09458772838115692,-0.1413818959501266,-0.05992112452678286,0.03541131690144539,9,-0.43365478515625,-0.0095367431640625,0.09458772838115692,35.0,24.0,0,10,-0.135009765625,-0.057220458984375,0.005901886150240898,36.5,23.0,0,0.08369999999999997,22.92794142967483,22.86122973425745
3.2848518610001065,1.0,0.7255915374240315,-2.722815898497013,0.17976337358034858,0.09790325909852982,-0.1409984007531552,0.009986854087797143,0.0,9,-0.433349609375,0.0286102294921875,0.09790325909852982,36.0,23.0,0,10,-0.1346435546875,0.0095367431640625,0.0,36.5,23.0,0,0.08910000000000018,22.90125427541301,22.847889861315025
3.316897306000101,1.0,0.7255915374240315,-2.723966384087927,0.05992112452678286,0.08959188312292099,-0.1409984007531552,0.009986854087797143,0.026071462780237198,9,-0.43353271484375,0.0095367431640625,0.08959188312292099,35.0,24.0,0,10,-0.1346435546875,0.0095367431640625,0.0043452437967062,36.5,23.0,0,0.08369999999999997,22.92461425011419,22.8178870195469
3.3481039369999053,1.0,0.7255915374240315,-2.724349879284899,-0.05992112452678286,0.09611697494983673,-0.14093448488699328,-0.009986854087797143,0.1593383476138115,9,-0.43359375,-0.0095367431640625,0.09611697494983673,36.0,23.0,0,10,-0.13458251953125,-0.0095367431640625,0.026556391268968582,36.5,23.0,0,0.08640000000000007,22.92126933019739,22.88458537795003
3.379330364999987,1.0,0.7255915374240315,-2.723582888890956,0.05992112452678286,0.12434401363134384,-0.14112623248547898,-0.019973708175594285,0.05194695107638836,9,-0.4334716796875,0.0095367431640625,0.12434401363134384,36.0,23.0,0,10,-0.134765625,-0.019073486328125,0.00865782517939806,36.5,23.0,0,0.08369999999999997,22.907925753377697,22.85455969560053
3.4107096440000078,1.0,0.7255915374240315,-2.7231993936939847,0.05992112452678286,0.08957592397928238,-0.14112623248547898,-0.04993427043898571,0.02597347553819418,9,-0.43341064453125,0.0095367431640625,0.08957592397928238,36.0,23.0,0,10,-0.134765625,-0.0476837158203125,0.00432891258969903,36.5,23.0,0,0.08369999999999997,22.934613736945607,22.837894384971776
3.44255312700011,1.0,0.7255915374240315,-2.723582888890956,0.05992112452678286,0.09299267083406448,-0.14093448488699328,0.0,0.08359517343342304,9,-0.4334716796875,0.0095367431640625,0.09299267083406448,36.0,23.0,0,10,-0.13458251953125,0.0,0.013932528905570507,35.5,23.0,0,0.08505360000000053,22.891256340401128,22.85123364604334
3.4743817569999464,1.0,0.7255915374240315,-2.7251168696788417,-0.17976337358034858,0.09109383076429367,-0.1409984007531552,-0.009986854087797143,0.0862125065177679,9,-0.4337158203125,-0.0286102294921875,0.09109383076429367,35.0,23.0,0,10,-0.1346435546875,-0.0095367431640625,0.014368751086294651,36.5,23.0,0,0.08369999999999997,22.90459888386141,22.81121830347729
3.506114461999914,1.0,0.7255915374240315,-2.723582888890956,0.05992112452678286,0.09784814715385437,-0.14093448488699328,0.0,0.0,9,-0.4334716796875,0.0095367431640625,0.09784814715385437,35.0,24.0,0,10,-0.13458251953125,0.0,0.0,36.0,23.0,0,0.08640000000000007,22.90459888386141,22.8178870195469
3.5445793579999645,1.0,0.7255915374240315,-2.723582888890956,0.17976337358034858,0.10598345845937729,-0.1409984007531552,-0.009986854087797143,0.02877384703606367,9,-0.4334716796875,0.0286102294921875,0.10598345845937729,35.0,24.0,0,10,-0.1346435546875,-0.0095367431640625,0.0047956411726772785,35.5,24.0,0,0.08369999999999997,22.931286453726443,22.85790358274818
3.5817093870000463,1.0,0.7255915374240315,-2.724349879284899,-0.05992112452678286,0.09285793453454971,-0.1409984007531552,0.0,0.023369070142507553,9,-0.43359375,-0.0095367431640625,0.09285793453454971,36.0,23.0,0,10,-0.1346435546875,0.0,0.003894845023751259,36.0,23.0,0,0.08505360000000053,22.914597438202065,22.88791193881832
3.613671517000057,1.0,0.7255915374240315,-2.72473337448187,-0.17976337358034858,0.11955252289772034,-0.1409984007531552,0.009986854087797143,0.02877384703606367,9,-0.43365478515625,-0.0286102294921875,0.11955252289772034,36.0,23.0,0,10,-0.1346435546875,0.0095367431640625,0.0047956411726772785,36.5,23.0,0,0.08640000000000007,22.90459888386141,22.807892912695422
3.6460202759999447,1.0,0.7255915374240315,-2.725500364875813,-0.29960562263391427,0.08784791082143784,-0.14080665315466948,-0.019973708175594285,-0.16953828558325768,9,-0.43377685546875,-0.0476837158203125,0.08784791082143784,36.0,24.0,0,10,-0.13446044921875,-0.019073486328125,-0.028256380930542946,36.5,23.0,0,0.08235360000000043,22.914597438202065,22.81121830347729
3.6799030330000733,1.0,0.7255915374240315,-2.723966384087927,-0.17976337358034858,0.09956483542919159,-0.14087056902083137,-0.03994741635118857,-0.10973930731415749,9,-0.43353271484375,-0.0286102294921875,0.09956483542919159,36.0,23.0,0,10,-0.134521484375,-0.03814697265625,-0.01828988455235958,36.5,24.0,0,0.08505360000000053,22.867899977596664,22.911270465492862
3.7225298109999585,1.0,0.7255915374240315,-2.723966384087927,0.0,0.08632243424654007,-0.14093448488699328,0.009986854087797143,-0.02612016722559929,9,-0.43353271484375,0.0,0.08632243424654007,36.0,23.0,0,10,-0.13458251953125,0.0095367431640625,-0.004353361204266548,35.5,23.0,0,0.08235360000000043,22.897927508934515,22.88124107956611
3.7628358710001066,1.0,0.7255915374240315,-2.723966384087927,0.0,0.07945437729358673,-0.1411901483516409,0.0,0.03775341622531414,9,-0.43353271484375,0.0,0.07945437729358673,36.0,23.0,0,10,-0.13482666015625,0.0,0.006292236037552357,35.5,23.0,0,0.08369999999999997,22.937958865288124,22.877914621270236
3.796663609999996,1.0,0.7255915374240315,-2.723966384087927,-0.11984224905356572,0.0861392617225647,-0.14087056902083137,0.02996056226339143,-0.02110385661944747,9,-0.43353271484375,-0.019073486328125,0.0861392617225647,36.0,23.0,0,10,-0.134521484375,0.0286102294921875,-0.0035173094365745783,36.5,24.0,0,0.08369999999999997,22.8945830039969,22.86122973425745
3.8284691660001045,1.0,0.7255915374240315,-2.7231993936939847,0.05992112452678286,0.11768141388893127,-0.1411901483516409,0.0,0.03183884359896183,9,-0.43341064453125,0.0095367431640625,0.11768141388893127,36.0,23.0,0,10,-0.13482666015625,0.0,0.005306473933160305,36.0,23.0,0,0.08640000000000007,22.877914621270236,22.8178870195469
3.8724977009999293,1.0,0.7255915374240315,-2.723582888890956,0.05992112452678286,0.08788005262613297,-0.14080665315466948,0.009986854087797143,-0.05993443541228771,9,-0.4334716796875,0.0095367431640625,0.08788005262613297,36.0,24.0,0,10,-0.13446044921875,0.0095367431640625,-0.009989072568714619,36.5,23.0,0,0.08505360000000053,22.891256340401128,22.911270465492862
3.912552372999926,1.0,0.7255915374240315,-2.7231993936939847,0.11984224905356572,0.07463116198778152,-0.14087056902083137,-0.009986854087797143,-0.08109817653894424,9,-0.43341064453125,0.019073486328125,0.07463116198778152,36.0,23.0,0,10,-0.134521484375,-0.0095367431640625,-0.013516362756490707,36.0,23.0,0,0.08235360000000043,22.871244070050636,22.837894384971776
3.9465915180001048,1.0,0.7255915374240315,-2.7251168696788417,-0.11984224905356572,0.10431906580924988,-0.14093448488699328,0.009986854087797143,0.07836051285266876,9,-0.4337158203125,-0.019073486328125,0.10431906580924988,35.0,23.0,0,10,-0.13458251953125,0.0095367431640625,0.013060085475444794,36.5,23.0,0,0.08235360000000043,22.974669758105847,22.871244070050636
3.9825213080000594,1.0,0.7255915374240315,-2.723966384087927,0.0,0.09424921870231628,-0.14093448488699328,-0.019973708175594285,0.1410701684653759,9,-0.43353271484375,0.0,0.09424921870231628,36.0,24.0,0,10,-0.13458251953125,-0.019073486328125,0.023511694744229317,36.0,23.0,0,0.08505360000000053,22.85123364604334,22.834568589481137
4.014368771999898,2.0,1.451183074848063,-2.724349879284899,-0.05992112452678286,0.08288021385669708,-0.1409984007531552,0.0,0.054845307022333145,9,-0.43359375,-0.0095367431640625,0.08288021385669708,36.0,23.0,0,10,-0.1346435546875,0.0,0.00914088450372219,35.0,23.0,0,0.12960720000000273,22.85790358274818,22.92126933019739
4.048935841999992,2.0,1.451183074848063,-2.719747936921242,0.17976337358034858,0.16587451100349426,-0.14355503539963124,-0.05992112452678286,0.04794731363654137,9,-0.432861328125,0.0286102294921875,0.16587451100349426,36.0,23.0,0,10,-0.1370849609375,-0.057220458984375,0.007991218939423561,36.5,23.0,0,0.15795360000000008,22.998019978437014,22.867899977596664
4.082556394999983,2.0,1.451183074848063,-2.7185974513303277,0.11984224905356572,0.177315354347229,-0.14425810992741217,0.0,-0.04415165539830923,9,-0.43267822265625,0.019073486328125,0.177315354347229,36.0,24.0,0,10,-0.13775634765625,0.0,-0.0073586092330515385,35.5,23.0,0,0.16470000000000304,22.92126933019739,22.90459888386141
4.12249993699993,2.0,1.451183074848063,-2.71936444172427,-0.05992112452678286,0.17918217182159424,-0.14444985752589787,-0.009986854087797143,-0.1376088224351406,9,-0.43280029296875,-0.0095367431640625,0.17918217182159424,36.5,24.0,0,10,-0.137939453125,-0.0095367431640625,-0.0229348037391901,36.5,23.0,0,0.17010000000000006,23.001366105469515,22.92461425011419
4.162599183000111,2.0,1.451183074848063,-2.718980946527299,0.23968449810713144,0.20394816994667053,-0.14438594165973598,0.0,0.1072547547519207,9,-0.4327392578125,0.03814697265625,0.20394816994667053,36.0,23.0,0,10,-0.13787841796875,0.0,0.01787579245865345,36.5,23.0,0,0.1687536000000005,22.73453364612152,22.837894384971776
4.197616456000105,2.0,1.451183074848063,-2.7185974513303277,0.0,0.19062647223472595,-0.1446416051243836,-0.03994741635118857,0.01516002556309104,9,-0.43267822265625,0.0,0.19062647223472595,36.0,24.0,0,10,-0.13812255859375,-0.03814697265625,0.00252667092718184,36.5,23.0,0,0.1687536000000005,23.014715545223623,23.06142746998961
4.229493475000027,2.0,1.451183074848063,-2.7185974513303277,0.0,0.177315354347229,-0.1451529320536788,-0.03994741635118857,0.092037633061409,9,-0.43267822265625,0.0,0.177315354347229,35.0,24.0,0,10,-0.13861083984375,-0.03814697265625,0.015339605510234833,36.5,23.0,0,0.1687536000000005,22.711211670643934,22.72454329547236
4.264809414999945,2.0,1.451183074848063,-2.71936444172427,-0.17976337358034858,0.20551985502243042,-0.14508901618751688,0.0,0.038732897490262985,9,-0.43280029296875,-0.0286102294921875,0.20551985502243042,36.0,23.0,0,10,-0.1385498046875,0.0,0.006455482915043831,35.0,23.0,0,0.16739999999999994,23.004694486618007,22.774552863803763
4.29641341599995,2.0,1.451183074848063,-2.718213956133356,0.0,0.1810927540063858,-0.1454085955183264,-0.03994741635118857,-0.03076646290719509,9,-0.4326171875,0.0,0.1810927540063858,35.0,24.0,0,10,-0.13885498046875,-0.03814697265625,-0.0051277438178658485,36.5,23.0,0,0.1687536000000005,22.88791193881832,22.85123364604334
4.332240242999887,2.0,1.451183074848063,-2.7159129849515278,0.23968449810713144,0.1841103583574295,-0.14713432390469774,-0.05992112452678286,-0.1885947436094284,9,-0.4322509765625,0.03814697265625,0.1841103583574295,35.0,23.0,0,10,-0.1405029296875,-0.057220458984375,-0.03143245726823807,36.0,23.0,0,0.1687536000000005,22.907925753377697,22.911270465492862
4.364121743999931,2.0,1.451183074848063,-2.7159129849515278,0.05992112452678286,0.18903841078281403,-0.14745390323550725,0.009986854087797143,-0.04345470294356346,9,-0.4322509765625,0.0095367431640625,0.18903841078281403,36.0,24.0,0,10,-0.14080810546875,0.0095367431640625,-0.00724245049059391,35.5,23.0,0,0.1660536000000004,22.8178870195469,22.911270465492862
4.39579065199996,2.0,1.451183074848063,-2.7159129849515278,0.05992112452678286,0.17918232083320618,-0.14745390323550725,-0.019973708175594285,0.012052595615386963,9,-0.4322509765625,0.0095367431640625,0.17918232083320618,36.0,23.0,0,10,-0.14080810546875,-0.019073486328125,0.002008765935897827,36.5,23.0,0,0.1714536000000006,22.837894384971776,22.867899977596664
4.427624411999886,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.18854087591171265,-0.14751781910166917,-0.019973708175594285,-0.17418064177036285,9,-0.432373046875,-0.0095367431640625,0.18854087591171265,35.0,23.0,0,10,-0.140869140625,-0.019073486328125,-0.029030106961727142,36.5,23.0,0,0.1687536000000005,22.79788147808148,22.90125427541301
4.459380728000042,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.17918750643730164,-0.14719823977085963,0.019973708175594285,-0.06286491639912128,9,-0.43231201171875,-0.0095367431640625,0.17918750643730164,36.0,24.0,0,10,-0.14056396484375,0.019073486328125,-0.010477486066520214,36.0,23.0,0,0.16739999999999994,22.874570425929278,22.88791193881832
4.491192617000024,2.0,1.451183074848063,-2.7159129849515278,0.05992112452678286,0.1841103583574295,-0.14745390323550725,-0.019973708175594285,0.0314691960811615,9,-0.4322509765625,0.0095367431640625,0.1841103583574295,36.0,24.0,0,10,-0.14080810546875,-0.019073486328125,0.0052448660135269165,35.5,23.0,0,0.16470000000000304,23.154918487766963,23.041416969341014
4.522956654999916,2.0,1.451183074848063,-2.715529489754556,0.0,0.17917585372924805,-0.14751781910166917,-0.009986854087797143,0.08246934413909912,9,-0.43218994140625,0.0,0.17917585372924805,36.0,24.0,0,10,-0.140869140625,-0.0095367431640625,0.013744890689849854,36.5,23.0,0,0.1741536000000007,22.99469170257788,22.907925753377697
4.554533656000103,2.0,1.451183074848063,-2.715529489754556,0.11984224905356572,0.17568367719650269,-0.14738998736934536,0.02996056226339143,-0.051098987460136414,9,-0.43218994140625,0.019073486328125,0.17568367719650269,36.0,24.0,0,10,-0.1407470703125,0.0286102294921875,-0.008516497910022736,35.0,24.0,0,0.17010000000000006,22.75120892738198,22.774552863803763
4.586219805999917,2.0,1.451183074848063,-2.715529489754556,0.05992112452678286,0.18060854077339172,-0.14726215563702155,0.0,0.12577968835830688,9,-0.43218994140625,0.0095367431640625,0.18060854077339172,35.0,23.0,0,10,-0.140625,0.0,0.020963281393051147,35.0,23.0,0,0.16470000000000304,22.917942254140087,22.96465059725483
4.617835899000056,2.0,1.451183074848063,-2.7166799753454707,-0.17976337358034858,0.20438170433044434,-0.14726215563702155,0.0,0.0431811036542058,9,-0.432373046875,-0.0286102294921875,0.20438170433044434,36.0,24.0,0,10,-0.140625,0.0,0.0071968506090343,36.5,23.0,0,0.1714536000000006,22.761200471974405,22.79455628872421
4.649584104000041,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.17425428330898285,-0.14726215563702155,-0.009986854087797143,3.0193481048712556e-10,9,-0.43231201171875,-0.0095367431640625,0.17425428330898285,35.0,23.0,0,10,-0.140625,-0.0095367431640625,5.0322468414520927e-11,35.0,23.0,0,0.16739999999999994,22.82455593827865,22.77787775218593
4.681247882999969,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.19252237677574158,-0.14700649217237394,0.009986854087797143,-0.19978049397468567,9,-0.432373046875,-0.019073486328125,0.19252237677574158,35.0,25.0,0,10,-0.140380859375,0.0095367431640625,-0.033296748995780945,36.5,23.0,0,0.17010000000000006,23.098159937365153,23.028065832349682
4.713089142999934,2.0,1.451183074848063,-2.716296480148499,-0.17976337358034858,0.21370580792427063,-0.14726215563702155,-0.019973708175594285,0.08264054730534554,9,-0.43231201171875,-0.0286102294921875,0.21370580792427063,35.0,24.0,0,10,-0.140625,-0.019073486328125,0.013773424550890923,36.5,23.0,0,0.1687536000000005,22.88458537795003,22.998019978437014
4.744898588000069,2.0,1.451183074848063,-2.716296480148499,0.17976337358034858,0.18120118975639343,-0.14713432390469774,0.02996056226339143,-0.15709880366921425,9,-0.43231201171875,0.0286102294921875,0.18120118975639343,36.0,24.0,0,10,-0.1405029296875,0.0286102294921875,-0.02618313394486904,35.0,23.0,0,0.17010000000000006,22.90459888386141,22.831225059983353
4.776942829000063,2.0,1.451183074848063,-2.716296480148499,-0.11984224905356572,0.2359991818666458,-0.14719823977085963,-0.04993427043898571,0.043089279904961586,9,-0.43231201171875,-0.019073486328125,0.2359991818666458,36.0,24.0,0,10,-0.14056396484375,-0.0476837158203125,0.007181546650826931,35.0,23.0,0,0.17280000000000015,22.814561527820274,22.831225059983353
4.808678551999947,2.0,1.451183074848063,-2.7166799753454707,-0.23968449810713144,0.2029099315404892,-0.14707040803853585,0.0,0.022836724296212196,9,-0.432373046875,-0.03814697265625,0.2029099315404892,36.0,24.0,0,10,-0.14044189453125,0.0,0.003806120716035366,36.5,23.0,0,0.17010000000000006,22.85455969560053,22.96797840109525
4.840460256999904,2.0,1.451183074848063,-2.7166799753454707,0.11984224905356572,0.1826537847518921,-0.14694257630621205,0.02996056226339143,-0.16560450196266174,9,-0.432373046875,0.019073486328125,0.1826537847518921,36.0,24.0,0,10,-0.14031982421875,0.0286102294921875,-0.02760075032711029,36.5,23.0,0,0.16739999999999994,22.984671594954193,22.85455969560053
4.872336830999984,2.0,1.451183074848063,-2.717063470542442,-0.29960562263391427,0.2354726940393448,-0.14713432390469774,-0.02996056226339143,-0.07936948724091053,9,-0.43243408203125,-0.0476837158203125,0.2354726940393448,35.0,24.0,0,10,-0.1405029296875,-0.0286102294921875,-0.013228247873485088,36.0,23.0,0,0.1687536000000005,22.92794142967483,22.957977350782528
4.905014553000001,2.0,1.451183074848063,-2.716296480148499,0.0,0.18411868810653687,-0.14694257630621205,0.04993427043898571,-0.040083255618810654,9,-0.43231201171875,0.0,0.18411868810653687,35.0,24.0,0,10,-0.14031982421875,0.0476837158203125,-0.006680542603135109,36.5,23.0,0,0.16739999999999994,22.917942254140087,23.034741294456296
