0.5527636129409075,0.5527636129409075,0.2,0.126,"(-0.3780463693811082, -0.025548391583534478, 0.142942875623703)",0,0,0.0,0,0.0,"(-0.1478214194659382, -0.0058350618575572786, 0.08835002034902573)",0,0,0.0,10,-0.3610076904296875,-0.02439691685140133,0.0238238126039505,36.5,28.0,0,9,-0.1411590576171875,-0.005572073627263308,0.014725003391504288,36.0,29.0,0,0.002000000000000446,26.315510672020025,25.985423790131904,35.98875,0.07875,2.8341140625000003,35.98875,0.0225,0.8097468750000001
0.5587398807983845,0.5587398807983845,0.2,0.126,"(-0.37780668488300106, 0.04951969896089579, -0.021705354563891888)",0,0,0.0,0,0.0,"(-0.14806110396404532, -0.03926874719808471, 0.07792701199650764)",0,0,0.0,10,-0.36077880859375,0.04728782922029495,-0.0036175590939819813,36.5,28.0,0,9,-0.141387939453125,-0.03749889135360718,0.012987835332751274,36.0,29.0,0,0.002000000000000446,26.978331833756044,25.437107659775734,35.99,0.0775,2.789225,35.99,0.0225,0.809775
0.5805261749774218,0.5805261749774218,0.2,0.126,"(-0.378142243180351, -0.010881745458852852, 0.06689506955444813)",0,0,0.0,0,0.0,"(-0.14767760876707392, -0.02144799995528839, 0.10013270750641823)",0,0,0.0,10,-0.3610992431640625,-0.010391301475465298,0.011149178259074688,35.5,28.0,0,9,-0.141021728515625,-0.020481331273913383,0.016688784584403038,35.5,29.0,0,0.002000000000000446,27.422298599989574,27.200098845876767,35.98875,0.07625,2.7441421875,35.9925,0.0225,0.80983125
0.5869886269792914,0.5869886269792914,0.2,0.126,"(-0.37812626421381057, -0.014982116606245835, 0.05369507521390915)",0,0,0.0,0,0.0,"(-0.14767760876707392, -0.0012616259155929558, 0.08826107159256935)",0,0,0.0,10,-0.361083984375,-0.014306867495179176,0.008949179202318192,35.5,28.0,0,9,-0.141021728515625,-0.0012047640047967434,0.014710178598761559,36.5,29.0,0,0.002000000000000446,26.646467130187148,25.875581445600915,35.987500000000004,0.07625,2.7440468750000004,35.98625,0.02375,0.8546734375
0.5937260219361633,0.5937260219361633,0.2,0.126,"(-0.378142243180351, -0.04384235576438238, 0.06741128861904144)",0,0,0.0,0,0.0,"(-0.14772554566669535, -0.010723988274299559, 0.18427585065364838)",0,0,0.0,10,-0.3610992431640625,-0.04186636582016945,0.01123521476984024,35.5,28.0,0,9,-0.1410675048828125,-0.010240654461085796,0.030712641775608063,36.0,29.0,0,0.002000000000000446,25.10915368270122,27.200098845876767,35.987500000000004,0.07875,2.834015625,35.99,0.02375,0.8547625000000001
0.6154592058155686,0.6154592058155686,0.2,0.126,"(-0.37799843248148673, 0.016401373407797907, -0.022143163718283176)",0,0,0.0,0,0.0,"(-0.1476296718674525, 0.014351274146268092, 0.07871284894645214)",0,0,0.0,10,-0.3609619140625,0.01566215790808201,-0.0036905272863805294,36.5,28.0,0,9,-0.1409759521484375,0.013704457320272923,0.013118808157742023,36.0,29.0,0,-0.0039999999999995595,23.641878037256788,23.371518721877578,35.98875,0.0775,2.7891281250000004,35.99125,0.0225,0.809803125
0.6217045648954809,0.6217045648954809,0.2,0.126,"(-0.3780303904145677, -0.004731248229765269, -0.06717370636761189)",0,0,0.0,0,0.0,"(-0.14778946153285724, -0.025390655855113017, 0.1216815859079361)",0,0,0.0,10,-0.360992431640625,-0.004518009256571531,-0.011195617727935314,35.5,28.0,0,9,-0.1411285400390625,-0.02424629032611847,0.02028026431798935,36.5,29.0,0,0.002000000000000446,24.50977703111181,25.16376090190647,35.98875,0.07625,2.7441421875,35.987500000000004,0.0225,0.80971875
0.634626560844481,0.634626560844481,0.2,0.126,"(-0.37812626421381057, -0.011197196434842668, -0.013239686843007803)",0,0,0.0,0,0.0,"(-0.1477575035997763, -0.012931868127071935, 0.10007617995142937)",0,0,0.0,10,-0.361083984375,-0.01069253496825695,-0.002206614473834634,36.5,28.0,0,9,-0.1410980224609375,-0.012349024415016174,0.016679363325238228,35.5,29.0,0,0.002000000000000446,24.2923868028152,26.536049313087005,35.99,0.0775,2.789225,35.9925,0.02375,0.854821875
0.6475801679771394,0.6475801679771394,0.2,0.126,"(-0.3780144114480272, 0.022867321125235946, 0.03589213918894529)",0,0,0.0,0,0.0,"(-0.14764565083399298, -0.014666618816877482, 0.15736836567521095)",0,0,0.0,10,-0.3609771728515625,0.02183668315410614,0.005982023198157549,35.5,28.0,0,9,-0.1409912109375,-0.014005589298903942,0.026228060945868492,36.0,29.0,0,0.007999999999999785,27.422298599989574,27.255607755568406,35.99125,0.07625,2.7443328125,35.987500000000004,0.02375,0.8547031250000001
0.6540045267902315,0.6540045267902315,0.2,0.126,"(-0.37807832731418917, -0.0023656477653915824, 0.022325206082314253)",0,0,0.0,0,0.0,"(-0.14758173496783106, 0.004731222384879202, 0.13359878584742546)",0,0,0.0,10,-0.3610382080078125,-0.0022590272128582,0.003720867680385709,35.5,28.0,0,9,-0.14093017578125,0.004517984576523304,0.022266464307904243,36.5,29.0,0,0.002000000000000446,22.72413929519888,27.255607755568406,35.987500000000004,0.07875,2.834015625,35.99125,0.0225,0.809803125
0.6754535809159279,0.6754535809159279,0.2,0.126,"(-0.3780623483476486, -0.0222366434873618, -0.035798750817775726)",0,0,0.0,0,0.0,"(-0.14767760876707392, 0.020186400859860218, 0.1431683711707592)",0,0,0.0,10,-0.36102294921875,-0.021234430372714996,-0.005966458469629288,35.5,28.0,0,9,-0.141021728515625,0.019276592880487442,0.023861395195126534,36.5,29.0,0,0.002000000000000446,23.479616519552735,26.315510672020025,35.98875,0.0775,2.7891281250000004,35.98875,0.0225,0.8097468750000001
0.6821016808971763,0.6821016808971763,0.2,0.126,"(-0.378142243180351, 0.005204222811055054, 0.004390841466374695)",0,0,0.0,0,0.0,"(-0.147613692900912, -0.011670234896888584, 0.1669619232416153)",0,0,0.0,10,-0.3610992431640625,0.004969666711986065,0.0007318069110624492,35.5,28.0,0,9,-0.140960693359375,-0.011144253425300121,0.027826987206935883,36.0,29.0,0,0.002000000000000446,25.0545667726131,25.273036955485452,35.99,0.0775,2.789225,35.99,0.02375,0.8547625000000001
0.6880410958547145,0.6880410958547145,0.2,0.126,"(-0.3780623483476486, 0.024759775359265213, -0.06713395938277245)",0,0,0.0,0,0.0,"(-0.147613692900912, 0.001261643470609907, 0.2123110145330429)",0,0,0.0,10,-0.36102294921875,0.023643843829631805,-0.011188993230462074,36.5,28.0,0,9,-0.140960693359375,0.0012047807686030865,0.035385169088840485,35.5,29.0,0,0.002000000000000446,23.641878037256788,24.021047336775666,35.987500000000004,0.0775,2.7890312500000003,35.98625,0.02125,0.7647078125
0.7067111928481609,0.7067111928481609,0.2,0.126,"(-0.3780303904145677, 0.03343360780586923, 0.02676432766020298)",0,0,0.0,0,0.0,"(-0.1476296718674525, -0.018451627738644123, 0.09064829908311367)",0,0,0.0,10,-0.360992431640625,0.03192674368619919,0.004460721276700497,35.5,28.0,0,9,-0.1409759521484375,-0.017620006576180458,0.015108049847185612,36.0,29.0,0,-0.0039999999999995595,22.132353219036418,26.480877797317874,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.7155312688555568,0.7155312688555568,0.2,0.126,"(-0.378142243180351, 0.00646584823900865, -0.06252153217792511)",0,0,0.0,0,0.0,"(-0.14759771393437154, -0.007569926167333649, 0.1216062493622303)",0,0,0.0,10,-0.3610992431640625,0.006174430251121521,-0.010420255362987518,36.5,28.0,0,9,-0.1409454345703125,-0.007228747010231018,0.020267708227038383,35.5,29.0,0,-0.0039999999999995595,25.5465945626633,23.912631160189846,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.0225,0.809803125
0.7215248888824135,0.7215248888824135,0.2,0.126,"(-0.3780623483476486, 0.01829379838346559, -0.08487967774271965)",0,0,0.0,0,0.0,"(-0.14764565083399298, 0.005677375380711152, 0.1860383078455925)",0,0,0.0,10,-0.36102294921875,0.017469290643930435,-0.014146612957119942,36.5,28.0,0,9,-0.1409912109375,0.005421494133770466,0.031006384640932083,36.0,29.0,0,-0.0039999999999995595,27.311143894965085,24.56417025081771,35.98625,0.07875,2.8339171875,35.99,0.02375,0.8547625000000001
0.7399277999065816,0.7399277999065816,0.2,0.126,"(-0.3780943062807296, -0.028860299625417158, 0.01790327439084649)",0,0,0.0,0,0.0,"(-0.14769358773361438, 0.017820778451715345, 0.08827110193669796)",0,0,0.0,10,-0.361053466796875,-0.0275595560669899,0.002983879065141082,36.5,28.0,0,9,-0.1410369873046875,0.017017589882016182,0.014711850322782993,36.5,29.0,0,0.002000000000000446,23.58777533411893,24.401045724761957,35.985,0.0775,2.7888375,35.98875,0.0225,0.8097468750000001
0.7467727698385715,0.7467727698385715,0.2,0.126,"(-0.3780144114480272, -0.010250976144779073, 0.02217958029359579)",0,0,0.0,0,0.0,"(-0.1478214194659382, 0.0064659228478306935, 0.10003010183572769)",0,0,0.0,10,-0.3609771728515625,-0.00978896114975214,0.0036965967155992985,36.5,28.0,0,9,-0.1411590576171875,0.006174501497298479,0.01667168363928795,35.5,29.0,0,-0.0039999999999995595,27.089161980777362,25.820694470763726,35.99,0.0775,2.789225,35.99125,0.02375,0.8547921875000001
0.7528889807872474,0.7528889807872474,0.2,0.126,"(-0.3780623483476486, 0.019397737822212414, 0.05358423851430416)",0,0,0.0,0,0.0,"(-0.14750184013512868, 0.040372731499652634, 0.2310260608792305)",0,0,0.0,10,-0.36102294921875,0.018523475155234337,0.008930706419050694,36.5,28.0,0,9,-0.1408538818359375,0.03855311870574951,0.03850434347987175,35.5,29.0,0,-0.0039999999999995595,25.0,26.425730971057874,35.985,0.07625,2.74385625,35.99125,0.02375,0.8547921875000001
0.7588853589259088,0.7588853589259088,0.2,0.126,"(-0.3780144114480272, 0.022394143198333143, -0.017608738504350185)",0,0,0.0,0,0.0,"(-0.14758173496783106, 0.005046555839783317, 0.22860212624073029)",0,0,0.0,10,-0.3609771728515625,0.0213848315179348,-0.002934789750725031,36.5,28.0,0,9,-0.14093017578125,0.0048191058449447155,0.03810035437345505,36.5,29.0,0,0.002000000000000446,24.3467073001093,26.646467130187148,35.98875,0.0775,2.7891281250000004,35.985,0.02125,0.7646812500000001
0.7783293989486992,0.7783293989486992,0.2,0.126,"(-0.37807832731418917, 0.004731046347070329, 1.2174805330555927e-09)",0,0,0.0,0,0.0,"(-0.1475657560012906, 0.008831507707744867, 0.20041999965906143)",0,0,0.0,10,-0.3610382080078125,0.004517816472798586,2.029134221759321e-10,35.5,28.0,0,9,-0.1409149169921875,0.008433468639850616,0.03340333327651024,35.5,29.0,0,0.002000000000000446,27.200098845876767,27.200098845876767,35.987500000000004,0.07625,2.7440468750000004,35.99,0.0225,0.809775
0.7847080908250064,0.7847080908250064,0.2,0.126,"(-0.3780623483476486, 0.015612750356577602, -0.08060414157807827)",0,0,0.0,0,0.0,"(-0.14750184013512868, 0.007569867650610479, 0.07604272104799747)",0,0,0.0,10,-0.36102294921875,0.014909078367054462,-0.013434023596346378,36.5,28.0,0,9,-0.1408538818359375,0.007228691130876541,0.012673786841332912,35.5,29.0,0,-0.0039999999999995595,23.912631160189846,23.96683087242883,35.985,0.0775,2.7888375,35.99125,0.0225,0.809803125
