# Test started at Wed Mar 31 20:40:19 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.4985967430002347,0.20414930195925082,9,12.05426025390625,7.8296661376953125,0.12845063209533691,35.5,29.0,0,10,-11.79791259765625,-8.0108642578125,0.12989592552185059,36.0,34.0,0,1.1114999999999995
3.511947433000387,0.20492833831137072,9,12.1617431640625,7.9631805419921875,0.1665996015071869,36.5,29.0,0,10,-11.9012451171875,-8.001327514648438,0.1071338951587677,35.0,35.0,0,1.0898999999999988
3.525044717000128,0.20569258797559933,9,12.26544189453125,7.9631805419921875,0.1633998602628708,36.5,29.0,0,10,-12.00738525390625,-8.0108642578125,0.13324236869812012,35.0,34.0,0,1.097999999999999
3.537998704000529,0.20644847600671126,9,12.36810302734375,8.096694946289062,0.12451730668544769,36.5,29.0,0,10,-12.1259765625,-8.04901123046875,0.1235664039850235,36.0,34.0,0,1.1141999999999996
3.5606863910006723,0.2077723426322136,9,12.56585693359375,8.144378662109375,0.16141502559185028,36.5,29.0,0,10,-12.30743408203125,-8.087158203125,0.12012199312448502,36.5,34.0,0,1.1209536000000004
3.5752405970006294,0.20862160626952964,9,12.67218017578125,8.192062377929688,0.12080219388008118,36.5,29.0,0,10,-12.41156005859375,-8.096694946289062,0.13677330315113068,35.0,34.0,0,1.1222999999999999
3.5882771770002364,0.20938231374808672,9,12.78167724609375,8.211135864257812,0.15334047377109528,36.5,29.0,0,10,-12.5240478515625,-8.134841918945312,0.12993356585502625,36.0,34.0,0,1.1290536000000007
3.6021043480004664,0.210189153608501,9,12.891845703125,8.144378662109375,0.19896693527698517,35.5,29.0,0,10,-12.632568359375,-8.249282836914062,0.12119793146848679,35.0,35.0,0,1.1317535999999975
3.6150044280002476,0.21094189607087332,9,12.99810791015625,8.392333984375,0.1832391321659088,35.5,29.0,0,10,-12.73748779296875,-8.382797241210938,0.10690265893936157,36.0,34.0,0,1.1128536
3.6276800280002135,0.21168153972860124,9,13.1025390625,8.440017700195312,0.14032147824764252,36.5,29.0,0,10,-12.8428955078125,-8.440017700195312,0.13454394042491913,36.5,34.0,0,1.1465999999999976
3.640395664000607,0.2124235195576976,9,13.2066650390625,8.153915405273438,0.16676345467567444,35.5,29.0,0,10,-12.9505615234375,-8.192062377929688,0.1119566336274147,36.5,34.0,0,1.1033999999999993
3.6534130410000216,0.2131831065072618,9,13.313720703125,8.134841918945312,0.19967013597488403,35.5,29.0,0,10,-13.111083984375,-8.23974609375,0.09803339838981628,36.0,34.0,0,1.1614463999999978
3.6726912720005203,0.214308025350691,9,13.47589111328125,8.363723754882812,0.16293758153915405,36.5,29.0,0,10,-13.2174072265625,-8.230209350585938,0.15007899701595306,36.5,34.0,0,1.1479464000000004
3.6854026870005328,0.2150497588769566,9,13.58367919921875,8.573532104492188,0.16031676530838013,36.5,29.0,0,10,-13.325439453125,-8.544921875,0.1205378845334053,35.0,34.0,0,1.1155536000000001
3.6982275820000723,0.21579811416171327,9,13.69281005859375,8.611679077148438,0.1791805475950241,35.0,30.0,0,10,-13.43206787109375,-8.43048095703125,0.10806442052125931,35.5,34.0,0,1.1317535999999975
3.712624233000497,0.21663818418640757,9,13.813232421875,8.306503295898438,0.16644959151744843,35.5,29.0,0,10,-13.55389404296875,-8.497238159179688,0.12749938666820526,36.5,34.0,0,1.1600999999999981
3.725404888000412,0.21738395798901428,9,13.9217529296875,8.50677490234375,0.1502790004014969,36.5,29.0,0,10,-13.66253662109375,-8.649826049804688,0.10141268372535706,36.5,34.0,0,1.1884535999999997
3.7381130430003395,0.2181255012885145,9,14.03033447265625,8.573532104492188,0.17510391771793365,35.5,29.0,0,10,-13.7713623046875,-8.544921875,0.10627490282058716,35.0,34.0,0,1.1992536
3.750881049000782,0.21887053699965123,9,14.13897705078125,8.411407470703125,0.19954456388950348,35.5,29.0,0,10,-13.8818359375,-8.573532104492188,0.15040475130081177,36.5,34.0,0,1.1722463999999981
3.7637864440002886,0.21962358960164913,9,14.249267578125,8.306503295898438,0.1482081115245819,36.0,28.0,0,10,-13.99365234375,-8.516311645507812,0.11580518633127213,36.0,34.0,0,1.178999999999999
3.7768121730005078,0.22038366390521824,9,14.35980224609375,8.6212158203125,0.15036362409591675,36.5,29.0,0,10,-14.10687255859375,-8.525848388671875,0.14464028179645538,36.0,34.0,0,1.1668463999999978
3.790128456000275,0.22116069254806867,9,14.47589111328125,8.754730224609375,0.1484406292438507,36.5,29.0,0,10,-14.21844482421875,-8.630752563476562,0.15864640474319458,36.5,34.0,0,1.1749463999999983
3.8029662960007045,0.221909803196501,9,14.5865478515625,8.716583251953125,0.1903255432844162,35.5,29.0,0,10,-14.328369140625,-8.630752563476562,0.11464448273181915,36.0,34.0,0,1.1992536
3.815734913000597,0.2226548745605353,9,14.69683837890625,8.716583251953125,0.195805162191391,36.5,29.0,0,10,-14.4368896484375,-8.563995361328125,0.09303297102451324,36.5,34.0,0,1.1776463999999982
3.828584957000203,0.223404697333884,9,14.80560302734375,8.449554443359375,0.14650371670722961,36.5,29.0,0,10,-14.546875,-8.554458618164062,0.12448040395975113,36.5,34.0,0,1.1857535999999995
3.841506593000304,0.22415869762696436,9,14.91937255859375,8.687973022460938,0.16207164525985718,35.5,29.0,0,10,-14.65997314453125,-8.7738037109375,0.16116712987422943,36.0,34.0,0,1.2154535999999976
3.8544622470008107,0.22491468293047806,9,15.03045654296875,8.573532104492188,0.19907015562057495,36.5,29.0,0,10,-14.81890869140625,-8.754730224609375,0.10640386492013931,36.0,34.0,0,1.2168000000000003
3.872638315000586,0.2259752886152978,9,15.1895751953125,8.85009765625,0.1759537160396576,36.5,29.0,0,10,-14.930908203125,-8.897781372070312,0.14602412283420563,36.5,34.0,0,1.1951999999999994
3.8852807660005055,0.22671299797029892,9,15.299072265625,8.754730224609375,0.1957867443561554,36.5,29.0,0,10,-15.04241943359375,-8.81195068359375,0.11917316168546677,35.0,34.0,0,1.2222000000000004
3.8980557540007794,0.22745844109346297,9,15.41241455078125,8.9263916015625,0.19227047264575958,36.5,29.0,0,10,-15.15521240234375,-8.993148803710938,0.1246146559715271,35.5,34.0,0,1.1965536
3.9107746690006024,0.22820061225796998,9,15.5264892578125,8.878707885742188,0.17726656794548035,35.5,29.0,0,10,-15.26885986328125,-8.859634399414062,0.13019773364067078,36.5,34.0,0,1.2019536000000002
3.9236412670006757,0.22895140098649683,9,15.640625,8.821487426757812,0.15824484825134277,35.5,29.0,0,10,-15.383544921875,-8.81195068359375,0.13098947703838348,36.0,34.0,0,1.2694463999999985
3.936547144000542,0.2297044817140674,9,15.75494384765625,8.745193481445312,0.13033176958560944,36.5,29.0,0,10,-15.49652099609375,-8.859634399414062,0.14190606772899628,35.0,34.0,0,1.238399999999998
3.9493330210007116,0.23045056022961619,9,15.8677978515625,8.897781372070312,0.1989838033914566,36.5,29.0,0,10,-15.60931396484375,-8.754730224609375,0.1277886927127838,36.0,34.0,0,1.2302999999999975
3.962164379000569,0.2311992926418615,9,15.98187255859375,8.974075317382812,0.19641730189323425,36.5,29.0,0,10,-15.72259521484375,-8.974075317382812,0.14081990718841553,36.5,34.0,0,1.2114
3.9748704230005387,0.23194071276078407,9,16.09576416015625,9.04083251953125,0.1535140872001648,36.5,29.0,0,10,-15.83697509765625,-9.059906005859375,0.1505286544561386,36.5,34.0,0,1.255946399999998
3.9876057629999195,0.23268384235303816,9,16.20892333984375,8.897781372070312,0.16979683935642242,36.5,30.0,0,10,-15.95172119140625,-8.916854858398438,0.12062755227088928,36.5,34.0,0,1.2572999999999985
4.0004820849999305,0.23343519849414363,9,16.32257080078125,8.792877197265625,0.17643411457538605,36.5,29.0,0,10,-16.07000732421875,-9.031295776367188,0.18025292456150055,36.0,34.0,0,1.2545999999999986
4.013884644999962,0.23421726155241052,9,16.4447021484375,9.1552734375,0.18880482017993927,36.5,29.0,0,10,-16.1885986328125,-9.069442749023438,0.11480128020048141,35.0,34.0,0,1.255946399999998
4.026805707000676,0.2349712283516124,9,16.565673828125,9.288787841796875,0.16792543232440948,36.5,29.0,0,10,-16.308837890625,-9.183883666992188,0.16200196743011475,35.5,34.0,0,1.2491999999999983
4.039912805000313,0.23573605068007622,9,16.68768310546875,9.46044921875,0.18944522738456726,36.5,29.0,0,10,-16.43109130859375,-9.241104125976562,0.12133342772722244,35.0,34.0,0,1.2613463999999983
4.053170237000813,0.23650964526312995,9,16.80926513671875,9.136199951171875,0.1688726395368576,36.5,29.0,0,10,-16.55181884765625,-9.241104125976562,0.12898042798042297,35.0,34.0,0,1.2518999999999985
4.06630324300022,0.23727597936915967,9,16.93121337890625,9.098052978515625,0.2040281444787979,35.5,29.0,0,10,-16.67364501953125,-9.307861328125,0.11567215621471405,36.0,34.0,0,1.3072464
4.079361508000147,0.2380379522058027,9,17.0516357421875,9.241104125976562,0.17106595635414124,36.5,29.0,0,10,-16.7940673828125,-9.222030639648438,0.1471319943666458,36.5,34.0,0,1.2829536000000001
4.092473903000609,0.23880308362362446,9,17.17425537109375,9.374618530273438,0.1630972921848297,35.5,29.0,0,10,-16.9169921875,-9.393692016601562,0.1633731871843338,35.0,34.0,0,1.2586463999999982
4.105561149000096,0.23956674755280108,9,17.29339599609375,9.202957153320312,0.21191371977329254,36.5,30.0,0,10,-17.03692626953125,-9.222030639648438,0.1617664247751236,36.0,33.0,0,1.2910536000000004
4.1185633770001004,0.24032545053148155,9,17.4149169921875,9.441375732421875,0.18156909942626953,35.5,29.0,0,10,-17.158203125,-9.441375732421875,0.1623591184616089,35.5,34.0,0,1.2788999999999995
4.141203805000259,0.24164655951082836,9,17.6282958984375,9.46044921875,0.17024467885494232,35.5,29.0,0,10,-17.37030029296875,-9.34600830078125,0.1354982703924179,35.0,34.0,0,1.3261463999999976
4.154286700000739,0.24240996955152475,9,17.75152587890625,9.307861328125,0.17181116342544556,36.5,29.0,0,10,-17.49371337890625,-9.46044921875,0.12512964010238647,36.0,34.0,0,1.2951000000000001
4.167296483999962,0.243169113436111,9,17.875,9.613037109375,0.1905433088541031,35.5,29.0,0,10,-17.6156005859375,-9.393692016601562,0.13677501678466797,36.0,34.0,0,1.3301999999999983
4.1803117859999475,0.24392857930579204,9,17.99908447265625,9.57489013671875,0.23706917464733124,36.5,29.0,0,10,-17.74029541015625,-9.622573852539062,0.11777370423078537,36.5,34.0,0,1.3099464
4.193269533000603,0.2446846867395627,9,18.1221923828125,9.489059448242188,0.2264711856842041,36.5,29.0,0,10,-17.86541748046875,-9.641647338867188,0.12266220152378082,36.5,34.0,0,1.2978
4.206281743000545,0.24544397218557767,9,18.2451171875,9.19342041015625,0.16556493937969208,35.5,30.0,0,10,-17.98980712890625,-9.469985961914062,0.12738879024982452,36.5,34.0,0,1.3005000000000002
4.219385712000076,0.24620861193135635,9,18.369873046875,9.65118408203125,0.16448040306568146,36.5,29.0,0,10,-18.11376953125,-9.5367431640625,0.14597801864147186,36.5,34.0,0,1.2856536000000003
4.232271866000701,0.24696054178707078,9,18.496337890625,9.794235229492188,0.17951612174510956,36.5,30.0,0,10,-18.23822021484375,-9.584426879882812,0.12367793917655945,36.0,34.0,0,1.3180464000000005
4.245239835000575,0.24771724569255807,9,18.6220703125,9.6893310546875,0.19021953642368317,35.5,29.0,0,10,-18.3623046875,-9.613037109375,0.13114280998706818,36.0,34.0,0,1.3220999999999978
4.2579395640004805,0.2484582973200683,9,18.74383544921875,9.489059448242188,0.20412692427635193,35.5,29.0,0,10,-18.4849853515625,-9.698867797851562,0.13599851727485657,36.0,34.0,0,1.324799999999998
4.270644533999985,0.24919965476916595,9,18.86724853515625,9.822845458984375,0.2202228605747223,36.5,29.0,0,10,-18.60711669921875,-9.65118408203125,0.16538681089878082,35.0,34.0,0,1.3274999999999981
4.283260652000536,0.2499358275471236,9,18.99017333984375,9.775161743164062,0.18516536056995392,36.5,29.0,0,10,-18.730712890625,-9.813308715820312,0.13227972388267517,36.0,34.0,0,1.3207464000000004
4.29591182600052,0.25067404590459197,9,19.11370849609375,9.88006591796875,0.16861063241958618,35.5,29.0,0,10,-18.855224609375,-9.889602661132812,0.13364459574222565,36.0,34.0,0,1.3059000000000005
4.308562814000652,0.2514122534086403,9,19.2354736328125,9.479522705078125,0.16020040214061737,35.5,29.0,0,10,-18.9776611328125,-9.6893310546875,0.1705024540424347,36.5,34.0,0,1.3396463999999981
4.321117858000434,0.2521448624107356,9,19.3575439453125,9.708404541015625,0.18016745150089264,36.5,29.0,0,10,-19.10028076171875,-9.784698486328125,0.1217627003788948,36.0,34.0,0,1.3598999999999992
4.333657088000109,0.2528765486379813,9,19.48046875,9.784698486328125,0.167911559343338,36.5,29.0,0,10,-19.22222900390625,-9.641647338867188,0.20415504276752472,36.0,34.0,0,1.3490999999999989
4.34619411299991,0.25360810619958823,9,19.6044921875,9.8419189453125,0.19711795449256897,36.5,29.0,0,10,-19.347412109375,-9.918212890625,0.1628907322883606,35.0,35.0,0,1.336946399999998
4.359036027000002,0.2543574545730996,9,19.73004150390625,9.737014770507812,0.2255411297082901,36.5,29.0,0,10,-19.4781494140625,-9.794235229492188,0.14052173495292664,35.0,33.0,0,1.3842000000000003
4.3728227170004175,0.255161932295645,9,19.86517333984375,9.775161743164062,0.22267141938209534,36.5,29.0,0,10,-19.60760498046875,-9.784698486328125,0.13041603565216064,35.5,35.0,0,1.3639535999999999
4.385743112000455,0.2559158601741788,9,19.9932861328125,9.860992431640625,0.21141934394836426,36.5,29.0,0,10,-19.736083984375,-9.975433349609375,0.13551242649555206,36.0,34.0,0,1.3706999999999998
4.398605117999978,0.2566663809513594,9,20.11932373046875,9.80377197265625,0.2312503457069397,36.5,29.0,0,10,-19.86328125,-9.946823120117188,0.1367783546447754,36.5,34.0,0,1.3571999999999993
4.4114463840005556,0.2574156915129542,9,20.24420166015625,9.469985961914062,0.17892293632030487,36.5,29.0,0,10,-19.9892578125,-9.708404541015625,0.15539580583572388,36.0,35.0,0,1.3585535999999998
4.424293464000584,0.25816534133169017,9,20.3707275390625,9.870529174804688,0.1925550401210785,36.5,29.0,0,10,-20.11578369140625,-9.860992431640625,0.17683689296245575,36.0,34.0,0,1.3585535999999998
4.437090749000163,0.2589120855241624,9,20.49853515625,10.042190551757812,0.23716390132904053,36.5,29.0,0,10,-20.242431640625,-9.899139404296875,0.13875415921211243,35.0,34.0,0,1.3747536000000005
4.449939552000615,0.2596618358830176,9,20.6260986328125,9.832382202148438,0.19398938119411469,35.5,29.0,0,10,-20.36871337890625,-9.794235229492188,0.14216279983520508,35.0,34.0,0,1.411199999999998
4.462592670000049,0.26040016767628893,9,20.7513427734375,9.813308715820312,0.18356628715991974,36.5,29.0,0,10,-20.49237060546875,-9.870529174804688,0.14491833746433258,36.5,34.0,0,1.3409999999999986
4.475115918000483,0.26113092132563887,9,20.87652587890625,10.175704956054688,0.20866207778453827,36.5,29.0,0,10,-20.6160888671875,-9.860992431640625,0.15281330049037933,35.0,34.0,0,1.3976999999999975
4.487589850999939,0.2618587973575423,9,21.00140380859375,10.10894775390625,0.23040880262851715,35.5,30.0,0,10,-20.741455078125,-10.051727294921875,0.16346564888954163,35.5,34.0,0,1.4071464000000007
4.500120190999951,0.26258996483759917,9,21.12677001953125,10.061264038085938,0.23624345660209656,36.5,29.0,0,10,-20.86871337890625,-10.232925415039062,0.1513294279575348,35.0,34.0,0,1.3747536000000005
4.51265482800045,0.2633213830552272,9,21.25335693359375,9.946823120117188,0.17275872826576233,36.5,29.0,0,10,-20.99609375,-10.07080078125,0.14002731442451477,36.5,34.0,0,1.3733999999999997
4.5252229650004665,0.2640547560570214,9,21.38153076171875,10.271072387695312,0.1830574870109558,36.5,29.0,0,10,-21.125732421875,-10.1470947265625,0.16326674818992615,35.0,34.0,0,1.4017464000000004
4.537905416000285,0.26479479948269646,9,21.51153564453125,10.423660278320312,0.18286080658435822,36.5,29.0,0,10,-21.2545166015625,-10.318756103515625,0.15281181037425995,36.5,34.0,0,1.3828536000000007
4.55058516400004,0.26553468518354156,9,21.648681640625,10.26153564453125,0.1936337649822235,36.5,29.0,0,10,-21.392333984375,-10.166168212890625,0.15593771636486053,36.0,34.0,0,1.4017464000000004
4.564021669000795,0.2663187289925813,9,21.78070068359375,10.137557983398438,0.192299947142601,35.5,29.0,0,10,-21.523193359375,-10.156631469726562,0.14121824502944946,36.0,34.0,0,1.4138999999999982
4.576831972000036,0.26706623280833663,9,21.910400390625,10.242462158203125,0.21843425929546356,35.5,29.0,0,10,-21.6529541015625,-10.18524169921875,0.1663794368505478,35.0,34.0,0,1.4179463999999977
4.589620219000608,0.26781244961759665,9,22.04217529296875,10.18524169921875,0.19360782206058502,36.5,29.0,0,10,-21.7918701171875,-10.251998901367188,0.181966170668602,35.0,34.0,0,1.4125463999999976
4.603313853000145,0.2686114973580612,9,22.18505859375,10.442733764648438,0.19264423847198486,35.5,29.0,0,10,-21.92730712890625,-10.318756103515625,0.1770085096359253,36.0,34.0,0,1.432799999999999
4.61619735900058,0.26936327269828547,9,22.314697265625,10.290145874023438,0.20235474407672882,36.5,29.0,0,10,-22.05999755859375,-10.4522705078125,0.15877528488636017,35.0,34.0,0,1.4206463999999979
4.628986477000581,0.27010954033190127,9,22.44915771484375,10.519027709960938,0.22240805625915527,36.5,29.0,0,10,-22.19415283203125,-10.395050048828125,0.1388470083475113,36.5,34.0,0,1.432799999999999
4.641913039000428,0.27086382806577103,9,22.5877685546875,10.595321655273438,0.23952417075634003,36.5,29.0,0,10,-22.33172607421875,-10.614395141601562,0.15108971297740936,36.0,34.0,0,1.4260463999999982
4.654918082000222,0.27162269530466326,9,22.72491455078125,10.68115234375,0.23288914561271667,36.5,29.0,0,10,-22.4661865234375,-10.56671142578125,0.19381973147392273,36.5,34.0,0,1.4489999999999994
4.667539404000308,0.27235917174518925,9,22.85882568359375,10.528564453125,0.2311841994524002,36.5,29.0,0,10,-22.6005859375,-10.499954223632812,0.1629457324743271,35.0,34.0,0,1.4273999999999987
4.680257781000364,0.27310131151645917,9,22.99310302734375,10.662078857421875,0.24773846566677094,36.5,29.0,0,10,-22.73486328125,-10.64300537109375,0.1590079963207245,35.0,34.0,0,1.4476536
4.692789714000355,0.2738325719508796,9,23.12664794921875,10.64300537109375,0.21255962550640106,35.5,29.0,0,10,-22.86895751953125,-10.747909545898438,0.15614232420921326,36.0,34.0,0,1.4489999999999994
4.705327795000812,0.27456419113199076,9,23.25946044921875,10.471343994140625,0.1719323694705963,36.5,29.0,0,10,-23.00164794921875,-10.547637939453125,0.1308988630771637,36.0,34.0,0,1.4300999999999988
4.71784843200021,0.2752947924248166,9,23.3927001953125,10.7574462890625,0.21610842645168304,35.5,29.0,0,10,-23.13507080078125,-10.64300537109375,0.198255255818367,36.0,34.0,0,1.4894999999999978
4.7303385320001325,0.27602361182976426,9,23.52685546875,10.79559326171875,0.20748969912528992,35.5,29.0,0,10,-23.26910400390625,-10.862350463867188,0.18442541360855103,36.0,34.0,0,1.4503536000000001
4.742861243000334,0.27675433414420175,9,23.66424560546875,10.957717895507812,0.1631905436515808,35.5,29.0,0,10,-23.405029296875,-10.700225830078125,0.16595657169818878,35.0,34.0,0,1.4719535999999978
4.755416232000243,0.2774869399369573,9,23.79937744140625,10.79559326171875,0.1918049156665802,36.5,29.0,0,10,-23.5418701171875,-10.71929931640625,0.14601841568946838,35.5,34.0,0,1.4557536000000002
4.768219720000161,0.27823404608545993,9,23.9385986328125,10.87188720703125,0.20754188299179077,35.5,29.0,0,10,-23.679931640625,-10.919570922851562,0.14834271371364594,36.0,34.0,0,1.4719535999999978
4.782781000000796,0.2790837225032152,9,24.09808349609375,10.9100341796875,0.2133771926164627,35.5,30.0,0,10,-23.8409423828125,-10.986328125,0.13960903882980347,35.0,34.0,0,1.4665536000000006
4.795738284000436,0.27983980292005856,9,24.23590087890625,10.519027709960938,0.19154296815395355,36.5,29.0,0,10,-23.98004150390625,-10.776519775390625,0.14415638148784637,35.0,34.0,0,1.4733000000000005
4.808551976000672,0.2805875044900102,9,24.37420654296875,10.9100341796875,0.18701548874378204,36.0,29.0,0,10,-24.11846923828125,-10.862350463867188,0.19415625929832458,35.5,34.0,0,1.4840999999999975
4.821337852999932,0.2813335830055059,9,24.514892578125,11.014938354492188,0.2156330794095993,35.5,30.0,0,10,-24.2581787109375,-10.929107666015625,0.17872808873653412,36.5,34.0,0,1.492199999999998
4.834128692000377,0.28207995106253864,9,24.65484619140625,10.833740234375,0.18568404018878937,35.5,29.0,0,10,-24.3975830078125,-10.824203491210938,0.15754835307598114,36.5,34.0,0,1.4854464000000003
4.846971495000616,0.2828293513107795,9,24.79559326171875,10.814666748046875,0.2036365270614624,35.5,29.0,0,10,-24.53912353515625,-10.929107666015625,0.15490137040615082,35.0,34.0,0,1.4948999999999981
4.860032112000226,0.28359146139076,9,24.93878173828125,10.890960693359375,0.2033151239156723,36.5,29.0,0,10,-24.6800537109375,-10.976791381835938,0.14394061267375946,36.0,34.0,0,1.5286535999999997
4.872628804000669,0.2843265006272857,9,25.076904296875,10.957717895507812,0.17956477403640747,36.5,29.0,0,10,-24.8189697265625,-11.091232299804688,0.15165436267852783,35.0,34.0,0,1.524599999999999
4.885107275000337,0.28505464145952014,9,25.21368408203125,10.881423950195312,0.2136579006910324,36.5,29.0,0,10,-24.95654296875,-10.995864868164062,0.1319715976715088,35.0,34.0,0,1.4611536000000005
4.897568633999981,0.28578178377631636,9,25.350341796875,10.9100341796875,0.2033005803823471,35.5,29.0,0,10,-25.0953369140625,-11.091232299804688,0.13070403039455414,35.0,34.0,0,1.5286535999999997
4.9101189000002705,0.2865141139736985,9,25.48992919921875,11.110305786132812,0.2215481400489807,35.5,29.0,0,10,-25.2333984375,-10.995864868164062,0.16504418849945068,36.5,34.0,0,1.509746399999998
4.922598204000678,0.2872423034129981,9,25.6292724609375,11.138916015625,0.21176333725452423,36.5,29.0,0,10,-25.371826171875,-11.10076904296875,0.16362418234348297,36.0,34.0,0,1.5259535999999998
4.935101322000264,0.2879718824412289,9,25.76959228515625,11.129379272460938,0.17033343017101288,35.5,29.0,0,10,-25.51031494140625,-11.129379272460938,0.18362951278686523,36.0,34.0,0,1.5326999999999995
4.947572070000206,0.28869957262278284,9,25.90771484375,11.119842529296875,0.21861816942691803,36.5,29.0,0,10,-25.65032958984375,-11.186599731445312,0.22602656483650208,36.5,34.0,0,1.5313535999999999
4.960328948000097,0.28944395899542424,9,26.05743408203125,11.129379272460938,0.20324862003326416,36.5,29.0,0,10,-25.8017578125,-11.205673217773438,0.16637521982192993,36.0,34.0,0,1.5326999999999995
4.973731027000213,0.2902259939864962,9,26.2010498046875,11.17706298828125,0.21595247089862823,36.5,29.0,0,10,-25.9464111328125,-11.243820190429688,0.16983196139335632,36.5,34.0,0,1.4962463999999975
4.986558904000049,0.2909745232762393,9,26.34320068359375,11.091232299804688,0.2204298973083496,35.5,29.0,0,10,-26.09014892578125,-11.224746704101562,0.14826853573322296,35.5,34.0,0,1.5137999999999987
4.999337632000788,0.2917201846350391,9,26.48895263671875,11.444091796875,0.20470182597637177,36.5,29.0,0,10,-26.2354736328125,-11.281967163085938,0.15424136817455292,36.0,34.0,0,1.5394536000000003
5.012601156000528,0.292494134697013,9,26.6396484375,11.196136474609375,0.2177872359752655,36.5,29.0,0,10,-26.384521484375,-11.091232299804688,0.1462850123643875,35.0,34.0,0,1.5462
5.025615385000492,0.2932535379552468,9,26.7864990234375,11.29150390625,0.2276930809020996,35.5,29.0,0,10,-26.531005859375,-11.262893676757812,0.1714356392621994,35.0,34.0,0,1.5326999999999995
5.038608835000559,0.29401172872212017,9,26.9327392578125,11.3677978515625,0.22855302691459656,35.5,29.0,0,10,-26.676025390625,-11.40594482421875,0.15664754807949066,36.5,34.0,0,1.6028999999999989
5.051629027000672,0.29477147993194924,9,27.08074951171875,11.320114135742188,0.19118738174438477,35.5,29.0,0,10,-26.82501220703125,-11.501312255859375,0.17866362631320953,36.0,34.0,0,1.5529535999999975
5.064772421000271,0.29553842019614573,9,27.23089599609375,11.320114135742188,0.19865760207176208,35.5,29.0,0,10,-26.9786376953125,-11.434555053710938,0.18684621155261993,36.5,34.0,0,1.5489000000000002
5.0781392230001074,0.296318396711917,9,27.38311767578125,11.472702026367188,0.21240754425525665,36.5,29.0,0,10,-27.12841796875,-11.453628540039062,0.18485768139362335,35.0,34.0,0,1.5421536000000002
5.090847989000395,0.29705997566436787,9,27.5296630859375,11.71112060546875,0.2195521742105484,36.5,30.0,0,10,-27.272705078125,-11.539459228515625,0.20359842479228973,36.5,34.0,0,1.5543000000000002
5.103388440000344,0.29779173313913715,9,27.67498779296875,11.720657348632812,0.18790201842784882,36.5,29.0,0,10,-27.49224853515625,-11.40594482421875,0.16971327364444733,36.5,35.0,0,1.5610464
5.122499357999914,0.2989068889733208,9,27.89178466796875,11.463165283203125,0.2415335327386856,35.5,29.0,0,10,-27.72003173828125,-11.48223876953125,0.19577474892139435,36.0,34.0,0,1.5664464000000002
5.142447681000704,0.30007090886901666,9,28.12176513671875,11.587142944335938,0.26505246758461,36.5,29.0,0,10,-27.86480712890625,-11.663436889648438,0.16500267386436462,35.0,34.0,0,1.5758999999999979
5.154948281000543,0.30080034096751296,9,28.2645263671875,11.186599731445312,0.2352035790681839,35.5,29.0,0,10,-28.0767822265625,-11.625289916992188,0.1911987066268921,36.5,34.0,0,1.5772464000000006
5.173481866000657,0.30188180840103346,9,28.482177734375,11.949539184570312,0.20491816103458405,36.5,29.0,0,10,-28.22747802734375,-11.692047119140625,0.22262752056121826,35.0,34.0,0,1.5974999999999988
5.190751325000747,0.30288951184874746,9,28.6876220703125,11.987686157226562,0.21360275149345398,35.5,29.0,0,10,-28.43023681640625,-11.758804321289062,0.18255214393138885,36.5,34.0,0,1.596146399999998
5.203525109000111,0.303634884716331,9,28.8377685546875,11.777877807617188,0.24742665886878967,35.5,29.0,0,10,-28.58062744140625,-11.816024780273438,0.17055055499076843,36.0,34.0,0,1.596146399999998
5.21623480100061,0.30437651770253044,9,28.9884033203125,11.873245239257812,0.26317456364631653,36.5,29.0,0,10,-28.73138427734375,-11.90185546875,0.18665403127670288,36.5,34.0,0,1.6244999999999998
5.228922808000789,0.3051168853306439,9,29.13787841796875,11.882781982421875,0.2659103572368622,36.5,29.0,0,10,-28.88250732421875,-11.90185546875,0.19436684250831604,36.0,34.0,0,1.5691464000000004
5.241915777000031,0.3058750480302692,9,29.2923583984375,11.739730834960938,0.2849436104297638,36.5,30.0,0,10,-29.0380859375,-11.796951293945312,0.2045619785785675,35.0,35.0,0,1.6244999999999998
5.25496393100002,0.3066364308721998,9,29.44659423828125,11.816024780273438,0.28257638216018677,36.5,29.0,0,10,-29.19293212890625,-11.86370849609375,0.16520781815052032,35.0,34.0,0,1.6204536
5.268084382000779,0.3074020323718738,9,29.60491943359375,12.01629638671875,0.22867928445339203,35.5,29.0,0,10,-29.34991455078125,-12.09259033203125,0.16549523174762726,35.5,34.0,0,1.6204536
5.281035832000271,0.3081577723644998,9,29.7603759765625,11.835098266601562,0.21118037402629852,36.5,29.0,0,10,-29.5037841796875,-11.997222900390625,0.1836690455675125,36.0,35.0,0,1.605599999999999
5.293790987000648,0.30890205819707506,9,29.91461181640625,12.16888427734375,0.2636193037033081,35.5,29.0,0,10,-29.65728759765625,-11.997222900390625,0.1639467179775238,36.0,34.0,0,1.6528464000000003
5.306535309000537,0.30964571190493,9,30.0682373046875,11.959075927734375,0.21708303689956665,35.5,29.0,0,10,-29.81182861328125,-12.102127075195312,0.1823994219303131,36.0,34.0,0,1.6380000000000003
