# Test started at Tue May 18 12:24:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
3.563472884998191,3.563472884998191,0,0.0,-0.42376219265340836,-0.05992112452678286,-0.0102774603292346,-0.09383838609268584,0,0.0,0.11965050145508001,-0.05992112452678286,0.015403338707983494,0.14064023586494484,9,-0.06744384765625,-0.0095367431640625,-0.0102774603292346,36.0,26.0,0,10,0.01904296875,-0.0095367431640625,0.015403338707983494,36.0,27.0,0,-0.01600000000000046,21.11323283473297,-46.97288322760102,35.99625,0.11,3.9595875000000005,36.005,0.05375,1.93526875
3.5748798120039282,3.5748798120039282,0,0.0,-0.42376219265340836,0.11984224905356572,0.015562952496111393,0.142097590094127,0,0.0,0.11888351106113719,-0.05992112452678286,0.005845528561621904,0.05337261818671016,9,-0.06744384765625,0.019073486328125,0.015562952496111393,35.0,26.0,0,10,0.0189208984375,-0.0095367431640625,0.005845528561621904,35.0,27.0,0,-0.012000000000000455,26.315510672020025,-48.712623012739186,36.0,0.11,3.96,35.995,0.05625,2.02471875
3.587917261000257,3.587917261000257,0,0.0,-0.42414568785037976,0.0,0.010344347916543484,0.09444910343351032,0,0.0,0.12041749184902283,0.11984224905356572,-0.005693310406059027,-0.05198278980552976,9,-0.0675048828125,0.0,0.010344347916543484,36.0,26.0,0,10,0.0191650390625,0.019073486328125,-0.005693310406059027,35.0,27.0,0,-0.01600000000000046,21.702823419262586,-48.109934453159326,35.99875,0.11125,4.0048609375,35.99875,0.05625,2.0249296875000002
3.608908000998781,3.608908000998781,0,0.0,-0.42414568785037976,-0.05992112452678286,0.009729727171361446,0.08883730665304428,0,0.0,0.12080098704599425,0.29960562263391427,-3.140945836754838e-10,-2.867841652350753e-09,9,-0.0675048828125,-0.0095367431640625,0.009729727171361446,36.0,26.0,0,10,0.01922607421875,0.0476837158203125,-3.140945836754838e-10,35.0,27.0,0,-0.01600000000000046,24.021047336775666,-52.165569942349606,35.99875,0.11125,4.0048609375,35.9975,0.055,1.9798625
3.620876169996336,3.620876169996336,0,0.0,-0.4245291830473512,-0.17976337358034858,0.029996389523148537,0.27388213540002426,0,0.0,0.12003399665205142,0.17976337358034858,0.003914964385330677,0.03574559548381485,9,-0.06756591796875,-0.0286102294921875,0.029996389523148537,35.0,26.0,0,10,0.01910400390625,0.0286102294921875,0.003914964385330677,36.0,27.0,0,-0.01600000000000046,24.401045724761957,-45.41288318169592,36.0,0.10875,3.915,36.0,0.05375,1.935
3.6400662399973953,3.6400662399973953,0,0.0,-0.42414568785037976,-0.05992112452678286,0.004472483415156603,0.04083602486022491,0,0.0,0.12041749184902283,0.0,-0.02873525768518448,-0.2623673669131034,9,-0.0675048828125,-0.0095367431640625,0.004472483415156603,36.0,26.0,0,10,0.0191650390625,0.0,-0.02873525768518448,36.0,27.0,0,-0.01600000000000046,23.804281323687405,-41.496337119164934,35.9975,0.10875,3.9147281250000003,36.0,0.055,1.98
3.6676720660034334,3.6676720660034334,0,0.0,-0.4249126782443226,-0.05992112452678286,0.010477904230356216,0.09566853980584303,0,0.0,0.11965050145508001,0.11984224905356572,0.011547977104783058,0.10543884378377669,9,-0.067626953125,-0.0095367431640625,0.010477904230356216,36.0,26.0,0,10,0.01904296875,0.019073486328125,0.011547977104783058,36.0,27.0,0,-0.01600000000000046,25.491840352337704,-41.1150570139645,35.99625,0.10875,3.9145921875000003,35.99875,0.05375,1.9349328125
3.6876502859959146,3.6876502859959146,0,0.0,-0.42414568785037976,0.11984224905356572,-0.030588561668992043,-0.2792889651687494,0,0.0,0.12003399665205142,0.0,0.009608274325728416,0.08772838103762266,9,-0.0675048828125,0.019073486328125,-0.030588561668992043,36.0,26.0,0,10,0.01910400390625,0.0,0.009608274325728416,36.0,27.0,0,-0.01600000000000046,24.781930859993906,-46.43495764442687,35.9975,0.10875,3.9147281250000003,35.99625,0.05375,1.9347984375000002
3.699205343000358,3.699205343000358,0,0.0,-0.42376219265340836,0.17976337358034858,0.02672124095261097,0.2439783803644745,0,0.0,0.12041749184902283,0.11984224905356572,0.0076507930643856525,0.06985559179915914,9,-0.06744384765625,0.0286102294921875,0.02672124095261097,36.0,26.0,0,10,0.0191650390625,0.019073486328125,0.0076507930643856525,36.0,27.0,0,-0.01600000000000046,24.3467073001093,-49.997183963984156,35.9975,0.11,3.959725,35.99625,0.05375,1.9347984375000002
3.710133879998466,3.710133879998466,0,0.0,-0.4245291830473512,-0.17976337358034858,-0.0013306267792358994,-0.012149292281871006,0,0.0,0.12003399665205142,0.17976337358034858,0.011386620812118053,0.10396557961105952,9,-0.06756591796875,-0.0286102294921875,-0.0013306267792358994,36.0,26.0,0,10,0.01910400390625,0.0286102294921875,0.011386620812118053,36.0,27.0,0,-0.012000000000000455,26.09535850073331,-43.55145353637829,35.995,0.11,3.95945,36.0025,0.055,1.9801374999999999
3.721040880991495,3.721040880991495,0,0.0,-0.42337869745643697,0.11984224905356572,0.004336906131356955,0.03959813601463143,0,0.0,0.12003399665205142,0.0,0.015349471010267735,0.14014839666982803,9,-0.0673828125,0.019073486328125,0.004336906131356955,36.0,26.0,0,10,0.01910400390625,0.0,0.015349471010267735,36.0,27.0,0,-0.01600000000000046,23.533688216860185,-45.915396623080824,35.9925,0.11125,4.004165625,35.99875,0.05625,2.0249296875000002
3.7318521769921063,3.7318521769921063,0,0.0,-0.4249126782443226,-0.05992112452678286,0.002586166840046644,0.02361300502869192,0,0.0,0.1192670062581086,-0.17976337358034858,-0.019246628507971764,-0.17573140630629447,9,-0.067626953125,-0.0095367431640625,0.002586166840046644,35.0,26.0,0,10,0.01898193359375,-0.0286102294921875,-0.019246628507971764,35.0,27.0,0,-0.01600000000000046,22.45496447044411,-49.340879033414296,35.99875,0.10875,3.9148640625,36.00125,0.05375,1.9350671874999998
3.7427238439995563,3.7427238439995563,0,0.0,-0.42376219265340836,0.05992112452678286,-0.022023053839802742,-0.20108156713394243,0,0.0,0.1192670062581086,-0.11984224905356572,-0.00775827607139945,-0.0708369657560961,9,-0.06744384765625,0.0095367431640625,-0.022023053839802742,35.0,26.0,0,10,0.01898193359375,-0.019073486328125,-0.00775827607139945,36.0,27.0,0,-0.01600000000000046,25.327706134401296,-53.819084947967355,35.99875,0.10875,3.9148640625,35.99875,0.05375,1.9349328125
3.753624899996794,3.753624899996794,0,0.0,-0.42337869745643697,0.05992112452678286,-0.029928455129265785,-0.2732618601882574,0,0.0,0.12003399665205142,0.11984224905356572,0.005782878492027521,0.05280059151562602,9,-0.0673828125,0.0095367431640625,-0.029928455129265785,36.0,26.0,0,10,0.01910400390625,0.019073486328125,0.005782878492027521,36.0,27.0,0,-0.01600000000000046,25.218388602120115,-45.41288318169592,36.0,0.11125,4.005,35.99875,0.055,1.9799312500000001
3.764473289993475,3.764473289993475,0,0.0,-0.4245291830473512,-0.17976337358034858,-0.013025643303990364,-0.11893067998409733,0,0.0,0.1192670062581086,-0.05992112452678286,0.0212190393358469,0.19374051000218054,9,-0.06756591796875,-0.0286102294921875,-0.013025643303990364,35.0,26.0,0,10,0.01898193359375,-0.0095367431640625,0.0212190393358469,35.0,27.0,0,-0.012000000000000455,25.327706134401296,-46.97288322760102,36.0,0.11,3.96,35.99875,0.05375,1.9349328125
3.7753421789966524,3.7753421789966524,0,0.0,-0.4229952022594656,0.0,-0.018688995391130447,-0.17063993525800678,0,0.0,0.11965050145508001,-0.11984224905356572,0.015397301875054836,0.14058511654159167,9,-0.06732177734375,0.0,-0.018688995391130447,35.0,26.0,0,10,0.01904296875,-0.019073486328125,0.015397301875054836,36.0,27.0,0,-0.01600000000000046,21.810143498205207,-53.819084947967355,35.99625,0.10875,3.9145921875000003,35.99875,0.055,1.9799312500000001
3.7862115500029176,3.7862115500029176,0,0.0,-0.4245291830473512,-0.23968449810713144,0.003898337483406067,0.03559378349988642,0,0.0,0.12080098704599425,-0.05992112452678286,0.009467769414186478,0.0864455004703597,9,-0.06756591796875,-0.03814697265625,0.003898337483406067,36.0,26.0,0,10,0.01922607421875,-0.0095367431640625,0.009467769414186478,36.0,27.0,0,-0.01600000000000046,25.65616823177544,-48.109934453159326,36.0,0.11,3.96,35.995,0.055,1.979725
3.7970588829921326,3.7970588829921326,0,0.0,-0.4249126782443226,-0.11984224905356572,-0.012434128671884537,-0.11352985364676489,0,0.0,0.12080098704599425,0.29960562263391427,0.013543875887989998,0.12366240433479493,9,-0.067626953125,-0.019073486328125,-0.012434128671884537,36.0,26.0,0,10,0.01922607421875,0.0476837158203125,0.013543875887989998,35.0,28.0,0,-0.01600000000000046,22.72413929519888,-47.53065243538683,36.0025,0.1075,3.8702687499999997,36.0,0.055,1.98
3.8079331059998367,3.8079331059998367,0,0.0,-0.42376219265340836,0.11984224905356572,0.016150256618857384,0.14745997236159217,0,0.0,0.12003399665205142,0.05992112452678286,0.01923466846346855,0.17562220507974383,9,-0.06744384765625,0.019073486328125,0.016150256618857384,35.0,26.0,0,10,0.01910400390625,0.0095367431640625,0.01923466846346855,36.0,27.0,0,-0.008000000000000451,25.0,-46.97288322760102,35.9975,0.11,3.959725,35.99625,0.055,1.9797937500000002
3.818844847002765,3.818844847002765,0,0.0,-0.42414568785037976,0.0,-0.030588561668992043,-0.2792889651687494,0,0.0,0.12003399665205142,-0.05992112452678286,0.025023633614182472,0.2284783708529716,9,-0.0675048828125,0.0,-0.030588561668992043,36.0,26.0,0,10,0.01910400390625,-0.0095367431640625,0.025023633614182472,36.0,28.0,0,-0.012000000000000455,22.347380601843042,-49.340879033414296,35.99375,0.11,3.9593125,35.99875,0.05625,2.0249296875000002
3.829708606994245,3.829708606994245,0,0.0,-0.4229952022594656,0.05992112452678286,0.021957965567708015,0.20048727844673075,0,0.0,0.12041749184902283,0.11984224905356572,0.013406871818006039,0.12241148821314822,9,-0.06732177734375,0.0095367431640625,0.021957965567708015,36.0,26.0,0,10,0.0191650390625,0.019073486328125,0.013406871818006039,35.0,28.0,0,-0.01600000000000046,26.480877797317874,-47.53065243538683,35.9975,0.10875,3.9147281250000003,35.9975,0.055,1.9798625
3.8489133440016303,3.8489133440016303,0,0.0,-0.4249126782443226,-0.05992112452678286,-0.013747457414865494,-0.12552120615044776,0,0.0,0.12003399665205142,0.0,0.009569503366947174,0.08737438266810828,9,-0.067626953125,-0.0095367431640625,-0.013747457414865494,36.0,26.0,0,10,0.01910400390625,0.0,0.009569503366947174,35.0,27.0,0,-0.008000000000000451,22.72413929519888,-51.40589257816393,35.99875,0.1075,3.869865625,35.9975,0.055,1.9798625
3.877415059992927,3.877415059992927,0,0.0,-0.42337869745643697,0.0,0.0053136614151299,0.04851640341733155,0,0.0,0.12003399665205142,0.05992112452678286,-0.030746769160032272,-0.28073347919764413,9,-0.0673828125,0.0,0.0053136614151299,36.0,26.0,0,10,0.01910400390625,0.0095367431640625,-0.030746769160032272,35.0,27.0,0,-0.01600000000000046,22.078624663707956,-54.725309289466,36.0025,0.11,3.9602749999999998,35.99875,0.05625,2.0249296875000002
3.897366706005414,3.897366706005414,0,0.0,-0.42414568785037976,0.05992112452678286,0.0026286218781024218,0.02400064089640968,0,0.0,0.12041749184902283,0.11984224905356572,0.005693310406059027,0.05198278980552976,9,-0.0675048828125,0.0095367431640625,0.0026286218781024218,35.0,26.0,0,10,0.0191650390625,0.019073486328125,0.005693310406059027,36.0,27.0,0,-0.01600000000000046,26.15036093428722,-43.118685209077654,36.00125,0.1075,3.8701343749999997,36.003750000000004,0.055,1.9802062500000002
3.9078746129962383,3.9078746129962383,0,0.0,-0.42414568785037976,-0.05992112452678286,0.001843861537054181,0.01683538396381523,0,0.0,0.11811652066719437,-0.29960562263391427,0.02711700275540352,0.2475918848355689,9,-0.0675048828125,-0.0095367431640625,0.001843861537054181,36.0,26.0,0,10,0.018798828125,-0.0476837158203125,0.02711700275540352,36.0,27.0,0,-0.012000000000000455,21.541916803611855,-51.40589257816393,35.99625,0.11,3.9595875000000005,35.99875,0.055,1.9799312500000001
3.918402741997852,3.918402741997852,0,0.0,-0.4249126782443226,-0.11984224905356572,0.009139430709183216,0.08344760282033169,0,0.0,0.1192670062581086,-0.11984224905356572,-0.025214334949851036,-0.23021957003950158,9,-0.067626953125,-0.019073486328125,0.009139430709183216,36.0,26.0,0,10,0.01898193359375,-0.019073486328125,-0.025214334949851036,36.0,27.0,0,-0.012000000000000455,24.618582073905714,-45.915396623080824,35.9975,0.10875,3.9147281250000003,36.00125,0.055,1.98006875
3.9288825199910207,3.9288825199910207,0,0.0,-0.4229952022594656,-0.05992112452678286,0.006947353947907686,0.06343283858093551,0,0.0,0.11965050145508001,0.0,-0.005777006968855858,-0.05274698155356492,9,-0.06732177734375,-0.0095367431640625,0.006947353947907686,35.0,26.0,0,10,0.01904296875,0.0,-0.005777006968855858,35.0,27.0,0,-0.01600000000000046,20.471149963219887,-53.819084947967355,35.99375,0.10875,3.9143203124999997,35.9975,0.05375,1.934865625
3.9478416640049545,3.9478416640049545,0,0.0,-0.42337869745643697,0.11984224905356572,-0.004896930418908596,-0.04471143965512974,0,0.0,0.1192670062581086,0.0,-0.0058455271646380424,-0.05337260543154431,9,-0.0673828125,0.019073486328125,-0.004896930418908596,36.0,26.0,0,10,0.01898193359375,0.0,-0.0058455271646380424,36.0,27.0,0,-0.012000000000000455,22.72413929519888,-44.4544072893531,35.99625,0.11,3.9595875000000005,36.00125,0.05625,2.0250703125
3.9593521839997265,3.9593521839997265,0,0.0,-0.4245291830473512,-0.05992112452678286,0.020227160304784775,0.18468415517400494,0,0.0,0.11965050145508001,-0.17976337358034858,-0.005809767637401819,-0.05304610294787727,9,-0.06756591796875,-0.0095367431640625,0.020227160304784775,36.0,27.0,0,10,0.01904296875,-0.0286102294921875,-0.005809767637401819,36.0,27.0,0,-0.012000000000000455,25.765830060219116,-46.43495764442687,35.9975,0.10875,3.9147281250000003,35.995,0.055,1.979725
3.9707236109970836,3.9707236109970836,0,0.0,-0.4245291830473512,-0.11984224905356572,0.022794874384999275,0.20812867721700448,0,0.0,0.11965050145508001,0.05992112452678286,-0.01731894724071026,-0.15813070601398843,9,-0.06756591796875,-0.019073486328125,0.022794874384999275,36.0,26.0,0,10,0.01904296875,0.0095367431640625,-0.01731894724071026,35.0,27.0,0,-0.01600000000000046,22.239843952564172,-47.53065243538683,35.99625,0.11,3.9595875000000005,35.99625,0.055,1.9797937500000002
3.9820885009976337,3.9820885009976337,0,0.0,-0.42376219265340836,-0.11984224905356572,0.005872796755284071,0.05362159052062829,0,0.0,0.12041749184902283,0.23968449810713144,0.024909859523177147,0.22743955613249706,9,-0.06744384765625,-0.019073486328125,0.005872796755284071,36.0,27.0,0,10,0.0191650390625,0.03814697265625,0.024909859523177147,35.0,27.0,0,-0.012000000000000455,25.273036955485452,-49.997183963984156,35.99875,0.11,3.9598625000000003,36.00125,0.055,1.98006875
3.993385223991936,3.993385223991936,0,0.0,-0.4226117070624941,0.35952674716069716,-0.0016742345178499818,-0.015286603894622738,0,0.0,0.12041749184902283,0.23968449810713144,-0.025014633312821388,-0.2283961935711319,9,-0.0672607421875,0.057220458984375,-0.0016742345178499818,36.0,26.0,0,10,0.0191650390625,0.03814697265625,-0.025014633312821388,36.0,27.0,0,-0.012000000000000455,21.434692838156593,-44.92623938667674,35.99625,0.11125,4.004582812500001,36.00125,0.05625,2.0250703125
4.004693854993093,4.004693854993093,0.0,0.0,-0.4249126782443226,-0.17976337358034858,0.0,0.0,0,0.0,0.12003399665205142,0.0,0.01918683759868145,0.1751854852079802,9,-0.067626953125,-0.0286102294921875,0.0,36.0,26.0,0,10,0.01910400390625,0.0,0.01918683759868145,36.0,27.0,0,-0.01600000000000046,22.239843952564172,-42.697414428143986,35.995,0.11,3.95945,35.995,0.055,1.979725
4.0162037639966,4.0162037639966,0.0,0.0,-0.42376219265340836,0.11984224905356572,0.02554663084447384,0.23325359882265634,0,0.0,0.12080098704599425,0.0,0.007626760751008987,0.06963616468106801,9,-0.06744384765625,0.019073486328125,0.02554663084447384,36.0,26.0,0,10,0.01922607421875,0.0,0.007626760751008987,35.0,28.0,0,-0.01600000000000046,24.72746220861859,-47.53065243538683,35.99625,0.11125,4.004582812500001,36.00125,0.05625,2.0250703125
4.028077062001103,4.028077062001103,0.0,0.0,-0.4245291830473512,-0.29960562263391427,0.02412549965083599,0.22027795568077915,0,0.0,0.12003399665205142,-0.05992112452678286,-0.0019276811508461833,-0.01760069922937554,9,-0.06756591796875,-0.0476837158203125,0.02412549965083599,36.0,26.0,0,10,0.01910400390625,-0.0095367431640625,-0.0019276811508461833,36.0,27.0,0,-0.01600000000000046,19.776548552413942,-44.92623938667674,36.0,0.10875,3.915,35.9975,0.05625,2.024859375
4.043226217996562,4.043226217996562,0.0,0.0,-0.42414568785037976,0.0,-0.014986970461905003,-0.1368385841941417,0,0.0,0.1192670062581086,-0.11984224905356572,-0.001912748790346086,-0.017464359261621303,9,-0.0675048828125,0.0,-0.014986970461905003,36.0,26.0,0,10,0.01898193359375,-0.019073486328125,-0.001912748790346086,36.0,27.0,0,-0.01600000000000046,21.863818724633177,-49.997183963984156,36.0,0.11,3.96,35.9975,0.05625,2.024859375
4.067950630997075,4.067950630997075,0.0,0.0,-0.4229952022594656,0.23968449810713144,0.004269012250006199,0.0389782307026741,0,0.0,0.12041749184902283,0.05992112452678286,-0.015301584266126156,-0.13971116659143049,9,-0.06732177734375,0.03814697265625,0.004269012250006199,35.0,26.0,0,10,0.0191650390625,0.0095367431640625,-0.015301584266126156,35.0,27.0,0,-0.01600000000000046,20.63157694298775,-48.712623012739186,35.99875,0.10875,3.9148640625,35.9975,0.05625,2.024859375
4.0798024849937065,4.0798024849937065,0.0,0.0,-0.42376219265340836,0.0,0.010864765383303165,0.09920077686359492,0,0.0,0.12003399665205142,0.05992112452678286,-0.007698650937527418,-0.07029255827079584,9,-0.06744384765625,0.0,0.010864765383303165,36.0,26.0,0,10,0.01910400390625,0.0095367431640625,-0.007698650937527418,35.0,28.0,0,-0.01600000000000046,22.670279087626,-52.165569942349606,36.00125,0.11,3.9601375,36.0,0.055,1.98
4.107483293002588,4.107483293002588,0.0,0.0,-0.42414568785037976,-0.11984224905356572,0.012972971424460411,0.11844975921094683,0,0.0,0.12003399665205142,0.0,-0.015445129945874214,-0.1410218109030236,9,-0.0675048828125,-0.019073486328125,0.012972971424460411,35.0,26.0,0,10,0.01910400390625,0.0,-0.015445129945874214,36.0,27.0,0,-0.01600000000000046,24.18379891656616,-45.41288318169592,36.0,0.11125,4.005,35.99875,0.055,1.9799312500000001
4.118149180998444,4.118149180998444,0.0,0.0,-0.42376219265340836,-0.11984224905356572,-0.02084844373166561,-0.19035678559212427,0,0.0,0.11965050145508001,0.05992112452678286,0.0018978030420839787,0.017327897056861018,9,-0.06744384765625,-0.019073486328125,-0.02084844373166561,36.0,26.0,0,10,0.01904296875,0.0095367431640625,0.0018978030420839787,36.0,28.0,0,-0.012000000000000455,22.72413929519888,-45.915396623080824,36.0,0.11,3.96,35.9975,0.05625,2.024859375
4.137663825997151,4.137663825997151,0.0,0.0,-0.42337869745643697,0.17976337358034858,0.028808407485485077,0.26303526141070466,0,0.0,0.12080098704599425,0.11984224905356572,0.01725906692445278,0.15758396858505985,9,-0.0673828125,0.0286102294921875,0.028808407485485077,35.0,27.0,0,10,0.01922607421875,0.019073486328125,0.01725906692445278,36.0,27.0,0,-0.01600000000000046,22.29360645629623,-59.10660100361304,35.9975,0.10875,3.9147281250000003,36.0,0.055,1.98
4.157767990996945,4.157767990996945,0.0,0.0,-0.4245291830473512,0.11984224905356572,-0.01302564051002264,-0.11893065447376563,0,0.0,0.12041749184902283,-0.05992112452678286,0.0288248248398304,0.2631851601197558,9,-0.06756591796875,0.019073486328125,-0.01302564051002264,35.0,27.0,0,10,0.0191650390625,-0.0095367431640625,0.0288248248398304,36.0,28.0,0,-0.012000000000000455,21.327505050975503,-47.53065243538683,35.99625,0.10875,3.9145921875000003,35.9975,0.055,1.9798625
4.1691857699916,4.1691857699916,0.0,0.0,-0.42376219265340836,0.11984224905356572,-0.0102774603292346,-0.09383838609268584,0,0.0,0.12003399665205142,-0.11984224905356572,0.009569503366947174,0.08737438266810828,9,-0.06744384765625,0.019073486328125,-0.0102774603292346,36.0,26.0,0,10,0.01910400390625,-0.019073486328125,0.009569503366947174,36.0,27.0,0,-0.012000000000000455,23.96683087242883,-51.40589257816393,35.99375,0.10875,3.9143203124999997,35.995,0.05625,2.02471875
4.1805552339938,4.1805552339938,0.0,0.0,-0.42376219265340836,0.05992112452678286,0.018793005496263504,0.17158959987264447,0,0.0,0.12003399665205142,-0.11984224905356572,0.017324984073638916,0.1581858253373416,9,-0.06744384765625,0.0095367431640625,0.018793005496263504,35.0,26.0,0,10,0.01910400390625,-0.019073486328125,0.017324984073638916,36.0,27.0,0,-0.020000000000000462,20.097027573425464,-46.43495764442687,35.995,0.10875,3.9144562499999997,35.9975,0.055,1.9798625
4.199935804994311,4.199935804994311,0.0,0.0,-0.4245291830473512,-0.05992112452678286,-0.01302564051002264,-0.11893065447376563,0,0.0,0.1192670062581086,-0.11984224905356572,0.00772251607850194,0.0705104590207071,9,-0.06756591796875,-0.0095367431640625,-0.01302564051002264,36.0,27.0,0,10,0.01898193359375,-0.019073486328125,0.00772251607850194,36.0,27.0,0,-0.012000000000000455,22.186092927747495,-52.165569942349606,35.99625,0.11125,4.004582812500001,35.99875,0.05375,1.9349328125
4.21161600999767,4.21161600999767,0.0,0.0,-0.42337869745643697,0.0,0.0044046612456440926,0.040216774313447806,0,0.0,0.12080098704599425,0.29960562263391427,0.009467768482863903,0.0864454919669158,9,-0.0673828125,0.0,0.0044046612456440926,35.0,26.0,0,10,0.01922607421875,0.0476837158203125,0.009467768482863903,35.0,27.0,0,-0.012000000000000455,22.562596863465558,-43.55145353637829,35.99625,0.11,3.9595875000000005,35.99625,0.05625,2.0247890625000005
4.2277585940028075,4.2277585940028075,0.0,0.0,-0.4245291830473512,-0.05992112452678286,-0.0215110182762146,-0.19640642469894862,0,0.0,0.1192670062581086,0.0,-0.011619535274803638,-0.10609220589575453,9,-0.06756591796875,-0.0095367431640625,-0.0215110182762146,36.0,26.0,0,10,0.01898193359375,0.0,-0.011619535274803638,36.0,27.0,0,-0.020000000000000462,23.15550088252212,-47.53065243538683,35.99375,0.11125,4.0043046874999995,35.99875,0.055,1.9799312500000001
4.247820442993543,4.247820442993543,0.0,0.0,-0.42337869745643697,0.17976337358034858,0.023494744673371315,0.21451884523820725,0,0.0,0.12041749184902283,-0.05992112452678286,-2.3911897462092213e-10,-2.183276601782448e-09,9,-0.0673828125,0.0286102294921875,0.023494744673371315,35.0,26.0,0,10,0.0191650390625,-0.0095367431640625,-2.3911897462092213e-10,36.0,27.0,0,-0.020000000000000462,23.804281323687405,-50.68440723551379,36.0,0.10875,3.915,36.0,0.05375,1.935
4.267695496004308,4.267695496004308,0.0,0.0,-0.42337869745643697,0.23968449810713144,0.006433711852878332,0.05874302770521597,0,0.0,0.11888351106113719,-0.17976337358034858,-0.009671024978160858,-0.08830132608064789,9,-0.0673828125,0.03814697265625,0.006433711852878332,35.0,26.0,0,10,0.0189208984375,-0.0286102294921875,-0.009671024978160858,36.0,27.0,0,-0.01600000000000046,21.434692838156593,-48.712623012739186,36.0025,0.11,3.9602749999999998,36.0,0.055,1.98
4.287611474996083,4.287611474996083,0.0,0.0,-0.42376219265340836,-0.11984224905356572,-0.014094818383455276,-0.12869278664211237,0,0.0,0.1192670062581086,0.05992112452678286,-0.01930628903210163,-0.17627613692246288,9,-0.06744384765625,-0.019073486328125,-0.014094818383455276,36.0,26.0,0,10,0.01898193359375,0.0095367431640625,-0.01930628903210163,35.0,27.0,0,-0.008000000000000451,25.10915368270122,-45.41288318169592,36.0,0.10875,3.915,36.00125,0.05625,2.0250703125
4.299141087991302,4.299141087991302,0.0,0.0,-0.42376219265340836,0.05992112452678286,0.007047408260405064,0.06434638481761229,0,0.0,0.11888351106113719,0.0,0.007770042400807142,0.07094439826631577,9,-0.06744384765625,0.0095367431640625,0.007047408260405064,36.0,26.0,0,10,0.0189208984375,0.0,0.007770042400807142,36.0,27.0,0,-0.01600000000000046,19.509595155664954,-55.69514104820914,35.9975,0.11125,4.004721875,35.99625,0.05375,1.9347984375000002
4.3101423289917875,4.3101423289917875,0.0,0.0,-0.425296173441294,-0.41944787168748,0.00984796229749918,0.08991685286979492,0,0.0,0.11888351106113719,-0.17976337358034858,0.015540082938969135,0.14188877952574375,9,-0.06768798828125,-0.0667572021484375,0.00984796229749918,35.0,26.0,0,10,0.0189208984375,-0.0286102294921875,0.015540082938969135,35.0,28.0,0,-0.012000000000000455,21.7564784504807,-47.53065243538683,35.99625,0.10875,3.9145921875000003,35.9975,0.05625,2.024859375
4.320995051995851,4.320995051995851,0.0,0.0,-0.4245291830473512,-0.11984224905356572,-0.0013306286418810487,-0.012149309288758804,0,0.0,0.12003399665205142,-0.05992112452678286,0.019139006733894348,0.17474876533621655,9,-0.06756591796875,-0.019073486328125,-0.0013306286418810487,35.0,26.0,0,10,0.01910400390625,-0.0095367431640625,0.019139006733894348,36.0,27.0,0,-0.01600000000000046,23.804281323687405,-44.92623938667674,35.995,0.11,3.95945,35.9975,0.05625,2.024859375
4.331830978000653,4.331830978000653,0.0,0.0,-0.4229952022594656,0.11984224905356572,-0.012814461253583431,-0.11700248156278495,0,0.0,0.12080098704599425,0.23968449810713144,0.007626760751008987,0.06963616468106801,9,-0.06732177734375,0.019073486328125,-0.012814461253583431,36.0,26.0,0,10,0.01922607421875,0.03814697265625,0.007626760751008987,36.0,27.0,0,-0.012000000000000455,21.7564784504807,-53.819084947967355,36.0,0.10875,3.915,36.0025,0.055,1.9801374999999999
4.342709107993869,4.342709107993869,0.0,0.0,-0.4249126782443226,-0.11984224905356572,0.016347777098417282,0.14926343376435047,0,0.0,0.12080098704599425,0.05992112452678286,-0.021039271727204323,-0.1920991412470245,9,-0.067626953125,-0.019073486328125,0.016347777098417282,35.0,26.0,0,10,0.01922607421875,0.0095367431640625,-0.021039271727204323,36.0,28.0,0,-0.01600000000000046,25.382396311524985,-43.996433036071664,35.99625,0.10875,3.9145921875000003,36.0,0.05625,2.025
