# Test started at Wed Mar 31 19:52:58 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.274096138000459,0.0382098589931848,9,-0.136474609375,-0.0286102294921875,-0.017548518255352974,35.0,25.0,0,10,0.39459228515625,-0.03814697265625,0.0017743862699717283,35.0,26.0,0,0.14759999999999812
3.2869224780006334,0.03835954691380419,9,-0.13653564453125,-0.019073486328125,0.04065224155783653,35.5,25.0,0,10,0.39483642578125,0.0286102294921875,-0.012548674829304218,36.5,26.0,0,0.1516463999999978
3.299775874000261,0.03850955058749879,9,-0.1363525390625,-0.0095367431640625,0.012935495004057884,36.5,26.0,0,10,0.39483642578125,0.019073486328125,0.0031934157013893127,35.0,26.0,0,0.14759999999999812
3.3126020660001814,0.038659236780902925,9,-0.1363525390625,0.0095367431640625,0.04521075636148453,35.5,26.0,0,10,0.3946533203125,-0.0095367431640625,0.007564679719507694,36.0,26.0,0,0.14894639999999768
3.325719850000496,0.038812325956000024,9,-0.13616943359375,0.0095367431640625,0.06350703537464142,36.5,26.0,0,10,0.3948974609375,0.0286102294921875,0.0030171654652804136,36.5,26.0,0,0.14489999999999803
3.338635801000237,0.038963059668652815,9,-0.13629150390625,-0.0095367431640625,0.016657758504152298,36.0,26.0,0,10,0.39483642578125,0.0095367431640625,0.003202957333996892,35.0,26.0,0,0.14624639999999758
3.3514715490000526,0.039112857383952815,9,-0.13641357421875,0.0,0.01664108969271183,36.5,25.0,0,10,0.394775390625,-0.019073486328125,0.003202957333996892,36.5,26.0,0,0.14759999999999812
3.364335834000485,0.039262988136134956,9,-0.13629150390625,-0.0286102294921875,0.012051383964717388,36.5,25.0,0,10,0.39459228515625,-0.019073486328125,-0.0025683327112346888,36.0,26.0,0,0.14489999999999803
3.3772253590004766,0.03941341344803175,9,-0.13623046875,0.0095367431640625,0.04887961596250534,35.5,26.0,0,10,0.3946533203125,-0.019073486328125,-0.010786637663841248,36.5,26.0,0,0.14759999999999812
3.390140125000471,0.039564133331318724,9,-0.136474609375,-0.0476837158203125,0.05636224523186684,36.5,26.0,0,10,0.39471435546875,-0.0286102294921875,0.00613204762339592,35.0,26.0,0,0.15029999999999824
3.4029702240004553,0.03971386512079434,9,-0.13616943359375,0.019073486328125,0.013779080472886562,35.5,25.0,0,10,0.39471435546875,0.0095367431640625,-0.0014720055041834712,36.5,26.0,0,0.14894639999999768
3.415796787000545,0.03986355564390156,9,-0.13616943359375,0.0,0.05461939424276352,36.5,25.0,0,10,0.39459228515625,-0.0095367431640625,0.01256102416664362,36.5,26.0,0,0.15029999999999824
3.4285621270000775,0.040012531672956125,9,-0.135986328125,0.0286102294921875,0.05795297399163246,36.5,25.0,0,10,0.39471435546875,-0.0095367431640625,0.001459785271435976,35.5,26.0,0,0.15029999999999824
3.441415207999853,0.04016253167049112,9,-0.13616943359375,0.0095367431640625,0.02501094527542591,36.5,26.0,0,10,0.39483642578125,0.019073486328125,-0.007871044799685478,36.0,26.0,0,0.14894639999999768
3.454259658999945,0.04031243095287997,9,-0.13629150390625,0.0,0.021264130249619484,35.0,25.0,0,10,0.3946533203125,-0.0095367431640625,-0.0021011976059526205,36.0,26.0,0,0.14759999999999812
3.467012963000343,0.04046126651757113,9,-0.13629150390625,-0.0286102294921875,0.02694140374660492,36.0,25.0,0,10,0.39459228515625,-0.0286102294921875,-0.0003607711405493319,35.0,26.0,0,0.14894639999999768
3.479812524999943,0.04061064192946051,9,-0.13623046875,-0.019073486328125,0.023009780794382095,35.5,26.0,0,10,0.394775390625,0.0,0.003212477546185255,35.0,27.0,0,0.15029999999999824
3.4925600140004462,0.04075940963104788,9,-0.1363525390625,-0.0286102294921875,0.06096348166465759,36.0,26.0,0,10,0.3946533203125,0.0095367431640625,0.0032219591084867716,36.0,26.0,0,0.1516463999999978
3.508232440000029,0.040942312381084686,9,-0.13623046875,0.019073486328125,0.052610620856285095,36.5,26.0,0,10,0.39471435546875,-0.0286102294921875,0.0064249541610479355,36.0,26.0,0,0.15029999999999824
3.5210370949998833,0.04109174723008689,9,-0.1361083984375,0.0286102294921875,0.019584665074944496,36.5,26.0,0,10,0.39459228515625,-0.0095367431640625,0.009333524852991104,35.0,26.0,0,0.15029999999999824
3.533822324000539,0.04124095537081333,9,-0.13616943359375,0.0095367431640625,0.014957907609641552,36.5,27.0,0,10,0.39459228515625,-0.0286102294921875,0.0032314325217157602,35.5,26.0,0,0.15299999999999833
3.5466249609999068,0.04139036666903669,9,-0.13616943359375,-0.0095367431640625,0.05719347670674324,36.5,26.0,0,10,0.39483642578125,0.019073486328125,0.01722630299627781,36.0,26.0,0,0.15299999999999833
3.559399282999948,0.04153944752121143,9,-0.1365966796875,-0.0762939453125,0.06467767059803009,35.5,26.0,0,10,0.39483642578125,0.0,0.016014786437153816,35.5,26.0,0,0.1516463999999978
3.572149975000684,0.041688252602943454,9,-0.1361083984375,0.0,0.02960844896733761,36.5,26.0,0,10,0.3948974609375,0.0095367431640625,-0.004871333483606577,36.5,26.0,0,0.1516463999999978
3.58495798200056,0.041837726570970506,9,-0.13623046875,-0.0286102294921875,0.04887961596250534,35.5,25.0,0,10,0.39453125,-0.03814697265625,0.007510123774409294,36.5,26.0,0,0.1516463999999978
3.5980224700006147,0.0419901937629098,9,-0.1363525390625,-0.057220458984375,0.02407746948301792,36.5,26.0,0,10,0.394775390625,0.0,-0.018689049407839775,35.0,27.0,0,0.1516463999999978
3.6108707920002416,0.04214013822123124,9,-0.1358642578125,0.0095367431640625,0.049529049545526505,36.5,27.0,0,10,0.39471435546875,0.0286102294921875,0.009344523772597313,35.5,26.0,0,0.1516463999999978
3.6236539470000935,0.04228932215763534,9,-0.13616943359375,-0.019073486328125,0.02586897276341915,35.0,26.0,0,10,0.39471435546875,0.0095367431640625,-0.0014597850386053324,35.0,26.0,0,0.15569999999999845
3.6365698980007437,0.04244005587029874,9,-0.13623046875,-0.0286102294921875,0.02213883027434349,35.5,25.0,0,10,0.394775390625,0.0095367431640625,0.009580247104167938,35.0,27.0,0,0.15434639999999789
3.649604145000012,0.042592170139071725,9,-0.13604736328125,0.0095367431640625,0.045885130763053894,36.5,26.0,0,10,0.394775390625,0.0095367431640625,0.009344524703919888,36.0,26.0,0,0.15299999999999833
3.6624674479999157,0.04274228943096066,9,-0.1361083984375,0.0095367431640625,0.0626121386885643,35.5,26.0,0,10,0.39471435546875,0.0095367431640625,0.001459785271435976,35.5,26.0,0,0.15299999999999833
3.6753466770005616,0.04289259458490649,9,-0.13604736328125,0.0286102294921875,0.017521871253848076,36.5,25.0,0,10,0.39471435546875,0.0095367431640625,0.0029440110083669424,35.0,26.0,0,0.15569999999999845
3.6881747950001227,0.04304230325540709,9,-0.1361083984375,-0.0095367431640625,0.018739547580480576,36.5,25.0,0,10,0.3946533203125,0.0,0.0049651688896119595,35.0,26.0,0,0.15569999999999845
3.7009992829998737,0.04319196956252705,9,-0.13616943359375,0.0095367431640625,0.045148611068725586,36.5,26.0,0,10,0.39471435546875,0.0,-0.0046722618862986565,36.0,26.0,0,0.15704639999999798
3.71387412400054,0.04334222350696241,9,-0.1361083984375,-0.0095367431640625,0.02961583621799946,36.5,26.0,0,10,0.39453125,-0.019073486328125,0.006481763906776905,36.0,26.0,0,0.15434639999999789
3.7266615380003714,0.043491457147401394,9,-0.1358642578125,0.0858306884765625,0.06087328493595123,36.5,26.0,0,10,0.39471435546875,0.0095367431640625,-0.0017743853386491537,35.5,26.0,0,0.15434639999999789
3.739490508000017,0.04364117576104407,9,-0.13604736328125,-0.0095367431640625,0.024202346801757812,36.5,26.0,0,10,0.39453125,-0.0095367431640625,0.008972753770649433,36.0,26.0,0,0.15434639999999789
3.7522735330003343,0.04379035818030765,9,-0.13616943359375,-0.019073486328125,0.028750423341989517,35.5,26.0,0,10,0.3946533203125,0.0095367431640625,1.3130752041234928e-10,35.0,26.0,0,0.15299999999999833
3.765073874000336,0.04393974268340702,9,-0.13604736328125,-0.019073486328125,0.021278198808431625,35.5,26.0,0,10,0.39459228515625,0.0095367431640625,0.003221959574148059,35.0,27.0,0,0.15029999999999824
3.7779557320000094,0.04409007851870059,9,-0.1358642578125,0.0286102294921875,0.008356176316738129,36.5,26.0,0,10,0.3946533203125,0.0095367431640625,0.0046695321798324585,35.0,26.0,0,0.15299999999999833
3.7908688690004055,0.044240779390986563,9,-0.13604736328125,0.0286102294921875,0.012101173400878906,35.5,26.0,0,10,0.39483642578125,0.019073486328125,0.012098696082830429,36.0,26.0,0,0.15299999999999833
3.8036829680004303,0.04439032445480826,9,-0.1361083984375,-0.019073486328125,0.013779080472886562,35.5,26.0,0,10,0.39471435546875,0.0,0.006443918216973543,36.0,26.0,0,0.15299999999999833
3.8165654009999344,0.044540667000553064,9,-0.1358642578125,0.03814697265625,0.0350114069879055,35.5,25.0,0,10,0.3946533203125,0.019073486328125,-0.009339064359664917,36.0,26.0,0,0.1516463999999978
3.8382556280002973,0.0447937996149546,9,-0.13580322265625,0.03814697265625,0.057850707322359085,35.5,26.0,0,10,0.39453125,0.0095367431640625,0.0018178020836785436,35.0,26.0,0,0.15839999999999854
3.8510038009999334,0.04494257529905357,9,-0.13616943359375,-0.0286102294921875,0.0517379455268383,36.5,26.0,0,10,0.39459228515625,0.019073486328125,0.014000287279486656,36.5,26.0,0,0.16109999999999863
3.863761364000311,0.045091460567779615,9,-0.13592529296875,0.0095367431640625,0.044987477362155914,36.5,26.0,0,10,0.39459228515625,0.03814697265625,0.007898193784058094,35.5,26.0,0,0.16379999999999875
3.8765744640004414,0.04524099397291951,9,-0.13604736328125,-0.0286102294921875,0.025034528225660324,36.5,26.0,0,10,0.3946533203125,0.0095367431640625,-0.0032219584099948406,36.5,26.0,0,0.1678463999999984
3.889382193000529,0.045390464696590783,9,-0.13592529296875,0.0095367431640625,0.056306708604097366,35.5,26.0,0,10,0.39459228515625,-0.0286102294921875,0.007537423633038998,36.5,26.0,0,0.16649999999999884
3.9022430700006225,0.04554055567620459,9,-0.1357421875,0.0667572021484375,0.012161420658230782,36.0,26.0,0,10,0.394775390625,0.019073486328125,-0.003212476847693324,36.5,26.0,0,0.1651463999999983
3.9151042620005683,0.045690650331977986,9,-0.135986328125,0.0,0.02504604309797287,36.5,26.0,0,10,0.3946533203125,0.0095367431640625,0.007537423633038998,36.5,26.0,0,0.16379999999999875
3.936316323000028,0.045938202580165545,9,-0.13580322265625,0.0286102294921875,0.05941149964928627,35.5,26.0,0,10,0.39447021484375,-0.0286102294921875,0.010733075439929962,35.5,26.0,0,0.16379999999999875
3.949168625999846,0.046088193498166084,9,-0.13568115234375,0.03814697265625,0.022803623229265213,35.0,25.0,0,10,0.39459228515625,0.0,0.015074847266077995,36.0,26.0,0,0.1678463999999984
3.9619986520001476,0.0462379244357096,9,-0.1356201171875,0.0286102294921875,0.024369848892092705,36.0,25.0,0,10,0.39459228515625,-0.0095367431640625,0.0014353299047797918,35.5,26.0,0,0.16649999999999884
3.974835140000323,0.04638773078707532,9,-0.13568115234375,0.0,0.02660987339913845,35.0,26.0,0,10,0.3946533203125,0.03814697265625,0.0049963453784585,35.0,27.0,0,0.1678463999999984
3.9879619240000466,0.04654092499534611,9,-0.13568115234375,0.0286102294921875,0.012927697971463203,36.5,26.0,0,10,0.39459228515625,0.0286102294921875,-0.0035922029055655003,35.0,26.0,0,0.16919999999999896
4.000928023000597,0.04669224395289061,9,-0.1358642578125,0.0095367431640625,0.025068532675504684,36.5,26.0,0,10,0.39459228515625,0.019073486328125,-0.0014353295555338264,36.5,26.0,0,0.1678463999999984
4.0138533260005715,0.046843086806691116,9,-0.1356201171875,0.0286102294921875,0.02585284598171711,35.0,25.0,0,10,0.39447021484375,-0.019073486328125,0.007482768967747688,36.5,26.0,0,0.16919999999999896
4.026848851000068,0.04699474917604244,9,-0.1358642578125,0.019073486328125,0.06007964536547661,36.5,26.0,0,10,0.394287109375,-0.0476837158203125,0.010148403234779835,36.5,26.0,0,0.16649999999999884
4.040659134000634,0.047155920059201016,9,-0.13568115234375,0.0095367431640625,0.022049149498343468,36.5,26.0,0,10,0.39447021484375,0.0,-0.011715229600667953,36.0,26.0,0,0.16919999999999896
4.053413419000208,0.04730476707249923,9,-0.135498046875,0.0,0.06221836805343628,35.0,26.0,0,10,0.39404296875,-0.03814697265625,-0.0046434164978563786,35.5,26.0,0,0.16379999999999875
4.066162333000648,0.047453551404339454,9,-0.13543701171875,0.0,0.025141576305031776,36.0,26.0,0,10,0.39404296875,0.019073486328125,-0.0019692829810082912,35.5,26.0,0,0.15704639999999798
4.0789236179998625,0.04760248011010728,9,-0.134765625,0.057220458984375,0.0297244843095541,36.0,26.0,0,10,0.39349365234375,-0.03814697265625,-0.002184425015002489,36.5,25.0,0,0.15434639999999789
4.0916391810005734,0.047750875223994446,9,-0.13409423828125,0.0762939453125,0.06031142547726631,36.5,26.0,0,10,0.3927001953125,-0.0667572021484375,0.022822104394435883,36.5,26.0,0,0.15029999999999824
4.104378779999934,0.047899550846480156,9,-0.1331787109375,0.1239776611328125,0.02993854507803917,36.5,27.0,0,10,0.39141845703125,-0.11444091796875,0.006080660503357649,36.5,26.0,0,0.14624639999999758
4.117258509000749,0.04804986183560467,9,-0.13134765625,0.1621246337890625,0.0171003807336092,36.0,26.0,0,10,0.3892822265625,-0.1811981201171875,-0.0002964156155940145,35.5,26.0,0,0.13544640000000036
4.130686514999979,0.04820657141106129,9,-0.12689208984375,0.4100799560546875,0.04252636805176735,36.0,26.0,0,10,0.3841552734375,-0.4863739013671875,0.01108790747821331,35.5,26.0,0,0.11520000000000011
4.143600059000164,0.04835727703317864,9,-0.117919921875,0.7915496826171875,0.025159331038594246,35.0,27.0,0,10,0.37451171875,-0.8678436279296875,0.011739775538444519,35.5,26.0,0,0.15569999999999845
4.1562955469999,0.048505437864709934,9,-0.1024169921875,1.3446807861328125,0.01647387444972992,35.0,26.0,0,10,0.35943603515625,-1.277923583984375,0.00710333464667201,35.5,27.0,0,0.20700000000000038
4.168969443000606,0.04865334670998196,9,-0.0850830078125,1.316070556640625,0.017492452636361122,36.5,26.0,0,10,0.3421630859375,-1.3256072998046875,0.0009053897811099887,36.5,26.0,0,0.1678463999999984
4.181747673000245,0.0488024731698931,9,-0.06658935546875,1.506805419921875,0.009077920578420162,35.0,26.0,0,10,0.32257080078125,-1.4400482177734375,0.007933632470667362,36.0,26.0,0,0.1840536
4.195606659000077,0.0489642124342647,9,-0.04473876953125,1.64031982421875,0.04205264151096344,36.0,26.0,0,10,0.301513671875,-1.6689300537109375,0.023834925144910812,36.5,26.0,0,0.2043000000000003
4.208451721000529,0.049114118847243676,9,-0.01947021484375,2.0599365234375,0.008111052215099335,36.5,26.0,0,10,0.27679443359375,-1.94549560546875,-0.014280055649578571,36.5,26.0,0,0.2798999999999999
4.221113710000282,0.04926188873360666,9,0.0048828125,1.811981201171875,0.017627911642193794,36.0,26.0,0,10,0.2525634765625,-1.9168853759765625,0.009347975254058838,36.5,26.0,0,0.24074639999999797
4.233856661000573,0.04941060347512782,9,0.02734375,1.71661376953125,0.05480698496103287,36.5,26.0,0,10,0.2294921875,-1.8024444580078125,0.007641431875526905,36.5,26.0,0,0.17189999999999905
4.246619872000338,0.04955955465800272,9,0.0511474609375,1.9741058349609375,0.04156956449151039,35.5,26.0,0,10,0.20465087890625,-2.079010009765625,0.023565033450722694,35.5,27.0,0,0.2097000000000005
4.2593303610001385,0.049707890556506124,9,0.07958984375,2.288818359375,0.0252714604139328,35.5,26.0,0,10,0.17669677734375,-2.269744873046875,0.013280843384563923,36.5,26.0,0,0.23804639999999785
4.272007479000422,0.04985583700365187,9,0.10772705078125,2.193450927734375,0.03762263059616089,36.0,26.0,0,10,0.147705078125,-2.2029876708984375,-0.012246156111359596,35.0,26.0,0,0.2097000000000005
4.284722116000012,0.05000422131077871,9,0.13470458984375,2.17437744140625,0.030533205717802048,36.5,25.0,0,10,0.1197509765625,-2.231597900390625,0.01721644587814808,36.5,26.0,0,0.2623535999999998
4.297543493000376,0.050153851311436404,9,0.16607666015625,2.3555755615234375,0.04399748891592026,36.0,26.0,0,10,0.09033203125,-2.3365020751953125,0.021514328196644783,36.5,27.0,0,0.2420999999999985
4.310381056000551,0.05030367020843202,9,0.19451904296875,2.155303955078125,0.03408927097916603,36.5,26.0,0,10,0.060546875,-2.2792816162109375,0.008770057000219822,36.5,26.0,0,0.14894639999999768
4.323208284999964,0.05045336850398671,9,0.22222900390625,2.32696533203125,0.0034123719669878483,35.5,26.0,0,10,0.03106689453125,-2.4127960205078125,0.016711320728063583,36.5,26.0,0,0.2542463999999985
4.336069662000227,0.0506034653187792,9,0.257080078125,2.6798248291015625,0.022375205531716347,35.0,26.0,0,10,-0.0020751953125,-2.6226043701171875,0.011223306879401207,35.0,26.0,0,0.2636999999999993
4.348797206000199,0.05075200025516182,9,0.287109375,2.2411346435546875,0.04319318011403084,36.5,26.0,0,10,-0.032958984375,-2.3555755615234375,0.002999018644914031,36.0,26.0,0,0.2231999999999978
4.361489306000294,0.05090012154754,9,0.31988525390625,2.7561187744140625,0.03724459931254387,35.0,27.0,0,10,-0.06585693359375,-2.6702880859375,0.02524193935096264,35.5,27.0,0,0.2204999999999977
4.374200906000624,0.0510484704118122,9,0.35302734375,2.5653839111328125,0.022612957283854485,36.5,26.0,0,10,-0.098876953125,-2.4890899658203125,-0.007949162274599075,36.5,26.0,0,0.21644640000000023
4.386999727999864,0.05119783718763586,9,0.38751220703125,2.7942657470703125,0.021663367748260498,36.5,26.0,0,10,-0.13482666015625,-2.956390380859375,0.004633525386452675,35.0,27.0,0,0.2839536000000006
4.399816901000122,0.05134741812612663,9,0.42535400390625,2.8133392333984375,0.04847012460231781,35.5,26.0,0,10,-0.17041015625,-2.7942657470703125,-0.009913705289363861,36.5,26.0,0,0.22724640000000065
4.412490557000638,0.05149532417051162,9,0.460693359375,2.765655517578125,0.04663996398448944,36.5,26.0,0,10,-0.205322265625,-2.803802490234375,0.004414154216647148,35.5,26.0,0,0.23129999999999812
4.425220823000018,0.05164389087358929,9,0.49932861328125,3.070831298828125,0.02891531214118004,36.0,26.0,0,10,-0.2437744140625,-2.9754638671875,0.026073826476931572,36.5,26.0,0,0.21914640000000035
4.43798057100048,0.0517928016420385,9,0.53680419921875,2.994537353515625,0.02861977368593216,36.5,26.0,0,10,-0.2816162109375,-2.9850006103515625,-0.0020143110305070877,36.5,26.0,0,0.2258999999999979
4.450647819000551,0.05194063290279372,9,0.578125,3.31878662109375,0.028731392696499825,36.5,27.0,0,10,-0.320556640625,-3.0994415283203125,0.026496587321162224,36.5,26.0,0,0.2528999999999989
4.463323048000348,0.05208855730463622,9,0.6163330078125,2.93731689453125,0.05440869182348251,36.0,26.0,0,10,-0.359375,-2.9468536376953125,0.006593669299036264,36.0,26.0,0,0.21374640000000014
4.476007556000695,0.052236589995694346,9,0.65716552734375,3.4809112548828125,-0.00792016088962555,35.0,26.0,0,10,-0.40020751953125,-3.299713134765625,0.009264345280826092,36.0,26.0,0,0.27045360000000007
4.488678952000555,0.052384469665073,9,0.7001953125,3.261566162109375,0.042486920952796936,36.0,26.0,0,10,-0.4429931640625,-3.24249267578125,-0.0005238613812252879,35.0,26.0,0,0.24074639999999797
4.501436014000319,0.05253334908694483,9,0.7423095703125,3.4618377685546875,0.062417659908533096,36.0,26.0,0,10,-0.48602294921875,-3.4427642822265625,0.04556531086564064,35.0,26.0,0,0.24614639999999816
4.514219781000065,0.052682540165603975,9,0.7857666015625,3.223419189453125,0.05230170488357544,36.5,26.0,0,10,-0.52947998046875,-3.261566162109375,0.013870995491743088,35.5,27.0,0,0.23129999999999812
4.52725858300073,0.05283470759285299,9,0.83251953125,3.8433074951171875,0.036644887179136276,36.5,27.0,0,10,-0.57586669921875,-3.62396240234375,-0.004814634099602699,36.5,26.0,0,0.2758536000000003
4.540162572000554,0.05298530170473939,9,0.878173828125,3.4236907958984375,0.03781759738922119,35.0,26.0,0,10,-0.6207275390625,-3.47137451171875,0.029569583013653755,36.5,26.0,0,0.2731536000000002
4.552906616000655,0.053134029201954605,9,0.9244384765625,3.5953521728515625,0.03505183756351471,36.5,26.0,0,10,-0.6669921875,-3.5762786865234375,0.014023210853338242,35.5,26.0,0,0.24614639999999816
4.565711418999854,0.05328346577816146,9,0.9715576171875,3.7288665771484375,0.027222096920013428,35.0,27.0,0,10,-0.71502685546875,-3.8814544677734375,0.014084530994296074,36.5,26.0,0,0.29204639999999993
4.5784539630003565,0.053432175769851264,9,1.02008056640625,3.662109375,0.07228101044893265,35.5,26.0,0,10,-0.76385498046875,-3.7670135498046875,0.008348909206688404,36.5,26.0,0,0.20565359999999763
4.591300859000512,0.05358210358625492,9,1.06707763671875,3.871917724609375,-0.0011880085803568363,36.5,27.0,0,10,-0.81170654296875,-3.8623809814453125,0.03439469635486603,35.5,26.0,0,0.2596535999999997
4.604093014000682,0.053731392555843326,9,1.117919921875,3.910064697265625,0.042206257581710815,36.5,26.0,0,10,-0.86199951171875,-3.85284423828125,-0.03376009315252304,35.5,26.0,0,0.22994639999999755
4.616881427999942,0.05388063786662905,9,1.1712646484375,4.0435791015625,0.05828331410884857,36.0,27.0,0,10,-0.9154052734375,-3.9196014404296875,0.031131859868764877,35.5,26.0,0,0.22454640000000053
4.630528581999897,0.05403990497670084,9,1.2181396484375,3.5762786865234375,0.019071418792009354,35.0,26.0,0,10,-0.9722900390625,-3.9577484130859375,0.011545737273991108,35.0,26.0,0,0.2798999999999999
4.645187418000205,0.05421097877324429,9,1.2784423828125,4.024505615234375,0.0750570222735405,36.0,26.0,0,10,-1.0238037109375,-3.96728515625,-0.0033431986812502146,36.5,26.0,0,0.24614639999999816
4.658034110000699,0.0543609042088998,9,1.3294677734375,4.100799560546875,0.0450560562312603,36.0,26.0,0,10,-1.0762939453125,-4.1294097900390625,0.009703032672405243,35.5,26.0,0,0.23804639999999785
4.67076206100046,0.054509443895113786,9,1.38153076171875,4.062652587890625,0.05449436604976654,36.5,26.0,0,10,-1.1279296875,-4.1103363037109375,0.015925733372569084,35.5,26.0,0,0.3041999999999977
4.683444420000342,0.054657451506577026,9,1.43597412109375,4.1675567626953125,0.08225462585687637,35.5,26.0,0,10,-1.18182373046875,-4.177093505859375,0.009847872890532017,35.5,26.0,0,0.25559999999999905
4.696212353000192,0.054806457796861656,9,1.48974609375,4.291534423828125,0.015308433212339878,35.5,26.0,0,10,-1.2352294921875,-4.2438507080078125,0.022531423717737198,36.0,27.0,0,0.2542463999999985
4.7090510080006425,0.05495628943788639,9,1.54461669921875,4.2724609375,0.03680216893553734,36.5,26.0,0,10,-1.28997802734375,-4.2438507080078125,-0.009109278209507465,36.5,26.0,0,0.2947464
4.721776312000657,0.055104798232677894,9,1.600830078125,4.367828369140625,0.06003035604953766,35.0,25.0,0,10,-1.3460693359375,-4.4345855712890625,0.018922168761491776,35.5,27.0,0,0.20700000000000038
4.734485486000267,0.05525311878466436,9,1.65618896484375,4.53948974609375,0.033273935317993164,36.5,26.0,0,10,-1.40057373046875,-4.329681396484375,0.01829564943909645,36.5,26.0,0,0.2961000000000006
4.747268474000521,0.05540230077212413,9,1.7127685546875,4.31060791015625,0.05609748885035515,35.0,26.0,0,10,-1.45745849609375,-4.405975341796875,0.01672731526196003,36.5,26.0,0,0.27045360000000007
4.75993600000038,0.05555013527723512,9,1.7708740234375,4.57763671875,0.03631134331226349,36.0,26.0,0,10,-1.51483154296875,-4.520416259765625,0.008686733432114124,36.5,26.0,0,0.24884639999999827
4.772666636999929,0.055698706310015875,9,1.827880859375,4.673004150390625,0.04148886352777481,36.5,27.0,0,10,-1.573486328125,-4.7016143798828125,-0.006744816899299622,36.5,26.0,0,0.26099999999999923
4.785486440000568,0.05584831794154053,9,1.8873291015625,4.5299530029296875,0.04248887673020363,35.5,26.0,0,10,-1.63226318359375,-4.61578369140625,0.05300149321556091,36.5,26.0,0,0.2988000000000007
4.79837037300058,0.05599867799282135,9,1.9466552734375,4.5680999755859375,0.028986280784010887,36.5,26.0,0,10,-1.69091796875,-4.5108795166015625,0.008131606504321098,36.5,26.0,0,0.2947464
4.8111028610001085,0.056147270627426006,9,2.00714111328125,4.7016143798828125,0.046205807477235794,36.0,26.0,0,10,-1.75238037109375,-4.84466552734375,0.006464473437517881,36.5,26.0,0,0.2623535999999998
4.823812942000586,0.05629560176443312,9,2.0657958984375,4.673004150390625,0.03841806575655937,36.5,26.0,0,10,-1.8118896484375,-4.7588348388671875,0.017034245654940605,36.5,26.0,0,0.2839536000000006
4.836585468000521,0.05644466165665191,9,2.12591552734375,4.5490264892578125,0.06390346586704254,35.5,26.0,0,10,-1.872314453125,-4.6443939208984375,0.006756466813385487,35.5,26.0,0,0.3001464000000002
4.849326938000559,0.056593359114376726,9,2.1871337890625,4.634857177734375,0.05148518085479736,36.5,26.0,0,10,-1.93310546875,-4.730224609375,0.03340047597885132,35.5,27.0,0,0.22454640000000053
4.86222881499998,0.056743928578472054,9,2.24658203125,4.863739013671875,0.03145843744277954,35.5,26.0,0,10,-1.9935302734375,-4.7779083251953125,0.01613761857151985,36.5,26.0,0,0.2785536000000004
4.87502145200051,0.056893223173174995,9,2.3065185546875,4.6634674072265625,0.06123718246817589,35.0,27.0,0,10,-2.0543212890625,-4.7016143798828125,0.014745551161468029,35.0,27.0,0,0.2731536000000002
4.887813848000405,0.057042514955315364,9,2.36688232421875,4.5871734619140625,0.026583606377243996,35.5,26.0,0,10,-2.11431884765625,-4.634857177734375,0.020807046443223953,36.5,26.0,0,0.29204639999999993
4.900634262000494,0.057192133717419526,9,2.4293212890625,4.825592041015625,0.057399820536375046,36.5,26.0,0,10,-2.1776123046875,-4.787445068359375,0.00861816480755806,36.0,26.0,0,0.2812536000000005
4.913885194000613,0.057346776776728725,9,2.493408203125,4.8732757568359375,0.048401277512311935,36.0,26.0,0,10,-2.23974609375,-4.8828125,0.0029002255760133266,36.5,26.0,0,0.24344639999999806
4.926803033999931,0.057497532534674156,9,2.55560302734375,4.8542022705078125,0.06211966648697853,36.5,26.0,0,10,-2.3009033203125,-4.7016143798828125,0.011684097349643707,36.5,26.0,0,0.3257999999999985
4.939607559000251,0.05764696586653586,9,2.6168212890625,4.76837158203125,0.05905119702219963,36.5,26.0,0,10,-2.3612060546875,-4.6443939208984375,0.016884641721844673,36.5,26.0,0,0.2569463999999986
4.952318585000285,0.05779530803202175,9,2.67864990234375,4.99725341796875,0.046362124383449554,35.5,26.0,0,10,-2.42242431640625,-4.92095947265625,0.020573323592543602,36.5,26.0,0,0.2758536000000003
4.965037463000044,0.05794374183311933,9,2.7393798828125,4.863739013671875,0.06941373646259308,36.5,26.0,0,10,-2.48370361328125,-4.8923492431640625,0.023665936663746834,36.5,26.0,0,0.2893535999999976
4.977839340000173,0.05809314426188301,9,2.80120849609375,4.6443939208984375,0.040619924664497375,36.5,27.0,0,10,-2.54656982421875,-4.8065185546875,0.011463131755590439,36.0,26.0,0,0.28800000000000026
4.990773847000128,0.058244094529615965,9,2.86676025390625,5.07354736328125,0.038177039474248886,36.0,26.0,0,10,-2.60980224609375,-4.8732757568359375,0.014169110916554928,36.5,26.0,0,0.29204639999999993
5.003520298000694,0.05839285011737724,9,2.92974853515625,4.940032958984375,0.0378153957426548,36.0,26.0,0,10,-2.67376708984375,-4.99725341796875,0.010311923921108246,36.5,26.0,0,0.2731536000000002
