# Test started at Sat Apr 10 15:55:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
4.872960015999979,2.0,1.7043682070555972,0.14713432390469774,0.0,1.368832290172577,0.043654536588578874,-0.009986854087797143,-0.031342729926109314,9,0.1405029296875,0.0,0.22813871502876282,35.5,25.0,0,10,0.04168701171875,-0.0095367431640625,-0.005223788321018219,35.5,25.0,0,-0.0027000000000001025,23.99165775514308,24.350985798550767
4.904784153000037,2.0,1.7043682070555972,0.14713432390469774,-0.019973708175594285,1.4330213963985443,0.043526704856255066,-0.009986854087797143,-0.031314074993133545,9,0.1405029296875,-0.019073486328125,0.23883689939975739,35.5,25.0,0,10,0.04156494140625,-0.0095367431640625,-0.005219012498855591,36.5,25.0,0,-0.00404639999999965,24.03193549496774,24.350985798550767
4.936591623999902,2.0,1.7043682070555972,0.14713432390469774,0.019973708175594285,1.2910760343074799,0.04346278899009317,0.019973708175594285,0.0013442508643493056,9,0.1405029296875,0.019073486328125,0.21517933905124664,36.5,25.0,0,10,0.04150390625,0.019073486328125,0.00022404181072488427,36.5,25.0,0,-0.006746399999999752,24.03193549496774,24.357709378066488
4.968298928999957,2.0,1.7043682070555972,0.14707040803853585,-0.009986854087797143,1.4899797141551971,0.043526704856255066,-0.019973708175594285,-0.06262814998626709,9,0.14044189453125,-0.0095367431640625,0.24832995235919952,36.5,25.0,0,10,0.04156494140625,-0.019073486328125,-0.010438024997711182,35.5,25.0,0,-0.0,24.035281955448227,24.36778629767724
5.000088010000127,2.0,1.7043682070555972,0.14713432390469774,0.019973708175594285,1.2978596091270447,0.043526704856255066,0.0,-0.04070542473345995,9,0.1405029296875,0.019073486328125,0.21630993485450745,35.5,25.0,0,10,0.04156494140625,0.0,-0.006784237455576658,35.5,26.0,0,0.0013536000000005544,24.03864637655704,24.38795992779967
5.031924796000112,2.0,1.7043682070555972,0.14713432390469774,0.02996056226339143,1.3831838071346283,0.04359062072241696,0.009986854087797143,0.009100019233301282,9,0.1405029296875,0.0286102294921875,0.23053063452243805,36.5,25.0,0,10,0.0416259765625,0.0095367431640625,0.0015166698722168803,35.5,25.0,0,0.0013536000000005544,24.021860712121565,24.377881768271834
5.063986766000198,2.0,1.7043682070555972,0.14707040803853585,0.009986854087797143,1.3477106988430023,0.04371845245474077,0.02996056226339143,0.060466378927230835,9,0.14044189453125,0.0095367431640625,0.22461844980716705,36.5,25.0,0,10,0.041748046875,0.0286102294921875,0.01007772982120514,36.5,25.0,0,-0.0027000000000001025,24.001730789913665,24.377881768271834
5.102952333000303,2.0,1.7043682070555972,0.14719823977085963,0.009986854087797143,1.3410558700561523,0.04346278899009317,-0.02996056226339143,-0.05171758867800236,9,0.14056396484375,0.0095367431640625,0.2235093116760254,35.5,25.0,0,10,0.04150390625,-0.0286102294921875,-0.008619598113000393,36.5,25.0,0,-0.0027000000000001025,24.03193549496774,24.36106230581396
5.136910985000213,2.0,1.7043682070555972,0.14707040803853585,-0.019973708175594285,1.3403956890106201,0.04346278899009317,0.0,-0.14561579748988152,9,0.14044189453125,-0.019073486328125,0.22339928150177002,36.5,25.0,0,10,0.04150390625,0.0,-0.02426929958164692,35.5,25.0,0,-0.00404639999999965,24.021860712121565,24.36106230581396
5.169012529000156,2.0,1.7043682070555972,0.14719823977085963,0.02996056226339143,1.4264883399009705,0.043654536588578874,0.019973708175594285,0.02686256915330887,9,0.14056396484375,0.0286102294921875,0.23774805665016174,36.5,25.0,0,10,0.04168701171875,0.019073486328125,0.004477094858884811,36.5,25.0,0,0.0013536000000005544,24.04535751808345,24.377881768271834
5.200890259000062,2.0,1.7043682070555972,0.14738998736934536,0.05992112452678286,1.214978277683258,0.04359062072241696,0.0,0.03312451019883156,9,0.1407470703125,0.057220458984375,0.20249637961387634,35.5,25.0,0,10,0.0416259765625,0.0,0.00552075169980526,36.5,25.0,0,0.0013536000000005544,24.011786513384948,24.38795992779967
5.233005155000228,2.0,1.7043682070555972,0.14713432390469774,0.0,1.3189947009086609,0.04346278899009317,-0.019973708175594285,-0.04070542473345995,9,0.1405029296875,0.0,0.21983245015144348,36.5,25.0,0,10,0.04150390625,-0.019073486328125,-0.006784237455576658,36.5,25.0,0,-0.005400000000000205,23.99836708308527,24.38460644995854
5.273096831000203,2.0,1.7043682070555972,0.14713432390469774,-0.009986854087797143,1.326562374830246,0.043526704856255066,-0.009986854087797143,0.1086190715432167,9,0.1405029296875,-0.0095367431640625,0.22109372913837433,36.5,25.0,0,10,0.04156494140625,-0.0095367431640625,0.018103178590536118,35.5,25.0,0,-0.0027000000000001025,24.04870423788674,24.377881768271834
5.304814561000057,2.0,1.7043682070555972,0.14707040803853585,0.009986854087797143,1.226653665304184,0.043654536588578874,0.02996056226339143,0.05156410485506058,9,0.14044189453125,0.0095367431640625,0.20444227755069733,35.5,25.0,0,10,0.04168701171875,0.0286102294921875,0.00859401747584343,36.5,25.0,0,-0.00404639999999965,24.03193549496774,24.40813604643523
5.350807631999942,2.0,1.7043682070555972,0.14700649217237394,-0.019973708175594285,1.3477657735347748,0.04359062072241696,0.0,0.00924554793164134,9,0.140380859375,-0.019073486328125,0.22462762892246246,36.5,25.0,0,10,0.0416259765625,0.0,0.0015409246552735567,36.5,25.0,0,-0.0027000000000001025,24.028571204054572,24.38460644995854
5.390732216000288,2.0,1.7043682070555972,0.14707040803853585,-0.04993427043898571,1.3195497393608093,0.043398873123931266,-0.03994741635118857,0.05400557443499565,9,0.14044189453125,-0.0476837158203125,0.2199249565601349,35.0,25.0,0,10,0.04144287109375,-0.03814697265625,0.009000929072499275,35.5,25.0,0,-0.00404639999999965,24.04199296661983,24.40478215434956
5.430746281000211,2.0,1.7043682070555972,0.14713432390469774,0.019973708175594285,1.312211036682129,0.04346278899009317,-0.02996056226339143,-0.03240334242582321,9,0.1405029296875,0.019073486328125,0.21870183944702148,35.5,25.0,0,10,0.04150390625,-0.0286102294921875,-0.005400557070970535,35.5,25.0,0,-0.010799999999997211,24.011786513384948,24.424960354454186
5.470878604000063,2.0,1.7043682070555972,0.14713432390469774,0.0,1.3748318552970886,0.043654536588578874,0.03994741635118857,0.11427269876003265,9,0.1405029296875,0.0,0.22913864254951477,35.5,26.0,0,10,0.04168701171875,0.03814697265625,0.019045449793338776,36.5,25.0,0,-0.009446399999999855,24.03193549496774,24.398056642677545
5.510799503000271,2.0,1.7043682070555972,0.14694257630621205,0.009986854087797143,1.3406521081924438,0.04346278899009317,-0.019973708175594285,-0.061058130115270615,9,0.14031982421875,0.0095367431640625,0.22344201803207397,36.5,25.0,0,10,0.04150390625,-0.019073486328125,-0.010176355019211769,36.5,25.0,0,-0.006746399999999752,24.035281955448227,24.42158817896427
5.546507447000295,2.0,1.7043682070555972,0.14700649217237394,-0.03994741635118857,1.3477141857147217,0.043526704856255066,0.019973708175594285,0.033987902104854584,9,0.140380859375,-0.03814697265625,0.2246190309524536,35.0,25.0,0,10,0.04156494140625,0.019073486328125,0.005664650350809097,35.5,25.0,0,-0.012146399999999957,24.04199296661983,24.42158817896427
5.59075246600014,2.0,1.7043682070555972,0.14719823977085963,0.0,1.2261028289794922,0.043526704856255066,-0.019973708175594285,-0.032884097658097744,9,0.14056396484375,0.0,0.20435047149658203,36.5,25.0,0,10,0.04156494140625,-0.019073486328125,-0.005480682943016291,35.5,25.0,0,-0.009446399999999855,24.001730789913665,24.435041423897246
5.6307807160001175,2.0,1.7043682070555972,0.14719823977085963,0.019973708175594285,1.368732064962387,0.04359062072241696,-0.009986854087797143,-0.011041502002626657,9,0.14056396484375,0.019073486328125,0.22812201082706451,36.5,25.0,0,10,0.0416259765625,-0.0095367431640625,-0.0018402503337711096,35.5,25.0,0,-0.006746399999999752,24.04535751808345,24.42831466222026
5.6709806140002,2.0,1.7043682070555972,0.14719823977085963,0.009986854087797143,1.234565556049347,0.04346278899009317,-0.019973708175594285,-0.010961366118863225,9,0.14056396484375,0.0095367431640625,0.2057609260082245,35.5,25.0,0,10,0.04150390625,-0.019073486328125,-0.0018268943531438708,36.5,25.0,0,-0.0027000000000001025,24.03193549496774,24.43841387863114
5.710891661000005,2.0,1.7043682070555972,0.14713432390469774,-0.019973708175594285,1.2837078273296356,0.04359062072241696,0.009986854087797143,0.022083009593188763,9,0.1405029296875,-0.019073486328125,0.21395130455493927,36.0,25.0,0,10,0.0416259765625,0.0095367431640625,0.0036805015988647938,36.5,25.0,0,-0.00404639999999965,24.021860712121565,24.42158817896427
5.750788429000295,2.0,1.7043682070555972,0.14700649217237394,-0.019973708175594285,1.3051356375217438,0.04359062072241696,0.009986854087797143,0.05161559209227562,9,0.140380859375,-0.019073486328125,0.21752260625362396,36.5,25.0,0,10,0.0416259765625,0.0095367431640625,0.008602598682045937,36.5,25.0,0,-0.006746399999999752,24.021860712121565,24.424960354454186
5.790893865000271,2.0,1.7043682070555972,0.14700649217237394,-0.019973708175594285,1.3760651350021362,0.04346278899009317,-0.009986854087797143,-0.010881216963753104,9,0.140380859375,-0.019073486328125,0.2293441891670227,36.5,25.0,0,10,0.04150390625,-0.0095367431640625,-0.0018135361606255174,36.5,25.0,0,-0.006746399999999752,24.028571204054572,24.4518685184147
5.830770578000283,2.0,1.7043682070555972,0.14713432390469774,-0.009986854087797143,1.4262379109859467,0.04333495725776936,-0.02996056226339143,-0.0518180038779974,9,0.1405029296875,-0.0095367431640625,0.23770631849765778,35.0,25.0,0,10,0.0413818359375,-0.0286102294921875,-0.008636333979666233,36.5,25.0,0,-0.00404639999999965,24.04535751808345,24.4518685184147
5.870867346000068,2.0,1.7043682070555972,0.14713432390469774,0.0,1.3897898197174072,0.043782368320902675,0.04993427043898571,-0.03138403035700321,9,0.1405029296875,0.0,0.23163163661956787,36.5,26.0,0,10,0.04180908203125,0.0476837158203125,-0.005230671726167202,36.5,25.0,0,-0.00404639999999965,24.04870423788674,24.46869736193429
5.910762078000062,2.0,1.7043682070555972,0.14707040803853585,-0.009986854087797143,1.2624956667423248,0.04371845245474077,0.02996056226339143,-0.011121356394141912,9,0.14044189453125,-0.0095367431640625,0.21041594445705414,36.5,25.0,0,10,0.041748046875,0.0286102294921875,-0.001853559399023652,36.5,25.0,0,-0.006746399999999752,24.03864637655704,24.455241323293308
5.950907901999926,2.0,1.7043682070555972,0.14707040803853585,0.0,1.3334470689296722,0.043398873123931266,-0.03994741635118857,-0.04208565317094326,9,0.14044189453125,0.0,0.22224117815494537,36.5,26.0,0,10,0.04144287109375,-0.03814697265625,-0.007014275528490543,36.5,25.0,0,-0.0027000000000001025,24.03864637655704,24.46196920260229
5.990809855999942,2.0,1.7043682070555972,0.14700649217237394,0.009986854087797143,1.235006958246231,0.04371845245474077,0.019973708175594285,-0.07616181671619415,9,0.140380859375,0.0095367431640625,0.2058344930410385,36.5,25.0,0,10,0.041748046875,0.019073486328125,-0.012693636119365692,35.5,25.0,0,-0.0027000000000001025,24.052068919864325,24.46869736193429
6.030791865000083,3.0,2.556552310583396,0.14713432390469774,0.02996056226339143,1.4330213963985443,0.043526704856255066,-0.009986854087797143,-0.020352712366729975,9,0.1405029296875,0.0286102294921875,0.23883689939975739,35.5,25.0,0,10,0.04156494140625,-0.0095367431640625,-0.003392118727788329,36.5,26.0,0,-0.022946399999997168,24.035281955448227,24.4417864034628
6.071072281999932,3.0,2.556552310583396,0.1448333527228693,-0.05992112452678286,1.9169381260871887,0.04569984430575973,0.11984224905356572,-0.058786047622561455,9,0.1383056640625,-0.057220458984375,0.3194896876811981,35.5,25.0,0,10,0.04364013671875,0.11444091796875,-0.009797674603760242,36.5,25.0,0,-0.07559999999999967,24.03193549496774,24.488883523271454
6.110837235999952,3.0,2.556552310583396,0.14272412913952653,-0.009986854087797143,2.0225915908813477,0.047425572692131074,0.02996056226339143,-0.0478805098682642,9,0.13629150390625,-0.0095367431640625,0.3370985984802246,35.5,26.0,0,10,0.0452880859375,0.0286102294921875,-0.007980084978044033,36.5,25.0,0,-0.07289999999999956,24.021860712121565,24.482154521948416
6.151082207999934,3.0,2.556552310583396,0.14278804500568842,0.019973708175594285,2.0815694332122803,0.04736165682596918,0.0,0.04795326478779316,9,0.1363525390625,0.019073486328125,0.3469282388687134,36.5,25.0,0,10,0.04522705078125,0.0,0.007992210797965527,36.5,25.0,0,-0.07829999999999977,24.04535751808345,24.482154521948416
6.190854865999881,3.0,2.556552310583396,0.14259629740720273,-0.03994741635118857,2.006241023540497,0.047297740959807266,-0.009986854087797143,-0.11014168336987495,9,0.13616943359375,-0.03814697265625,0.33437350392341614,36.0,25.0,0,10,0.045166015625,-0.0095367431640625,-0.018356947228312492,36.0,25.0,0,-0.07964639999999931,24.015150479331908,24.505698284860046
6.230789227000059,3.0,2.556552310583396,0.14266021327336462,0.019973708175594285,2.006338119506836,0.04748948855829297,0.019973708175594285,0.06355930678546429,9,0.13623046875,0.019073486328125,0.33438968658447266,35.5,25.0,0,10,0.04534912109375,0.019073486328125,0.010593217797577381,35.0,25.0,0,-0.07829999999999977,24.04535751808345,24.492239157025608
6.270839328999955,3.0,2.556552310583396,0.14253238154104084,-0.019973708175594285,1.9174205660820007,0.04748948855829297,0.009986854087797143,-0.06355930678546429,9,0.1361083984375,-0.019073486328125,0.3195700943470001,36.5,25.0,0,10,0.04534912109375,0.0095367431640625,-0.010593217797577381,35.5,25.0,0,-0.0688463999999989,24.015150479331908,24.458596257459476
6.3108041529999355,3.0,2.556552310583396,0.14253238154104084,0.02996056226339143,1.982713222503662,0.04736165682596918,0.0,-0.04703308269381523,9,0.1361083984375,0.0286102294921875,0.33045220375061035,35.0,25.0,0,10,0.04522705078125,0.0,-0.007838847115635872,36.5,25.0,0,-0.0688463999999989,24.04199296661983,24.502342370152007
6.350842181000189,3.0,2.556552310583396,0.14259629740720273,0.02996056226339143,1.9405453205108643,0.047425572692131074,-0.009986854087797143,0.04697981849312782,9,0.13616943359375,0.0286102294921875,0.32342422008514404,35.0,25.0,0,10,0.0452880859375,-0.0095367431640625,0.007829969748854637,35.5,25.0,0,-0.07559999999999967,24.035281955448227,24.4956128058991
6.390761765000207,3.0,2.556552310583396,0.14253238154104084,-0.009986854087797143,2.0139330625534058,0.04761732029061678,0.04993427043898571,-0.04792084917426109,9,0.1361083984375,-0.0095367431640625,0.3356555104255676,35.5,25.0,0,10,0.04547119140625,0.0476837158203125,-0.007986808195710182,36.5,24.0,0,-0.07289999999999956,24.008440505368355,24.515802344815825
6.430823495999903,3.0,2.556552310583396,0.14266021327336462,0.009986854087797143,1.9743704795837402,0.04774515202294058,0.02996056226339143,-0.047586193308234215,9,0.13623046875,0.0095367431640625,0.32906174659729004,36.5,25.0,0,10,0.04559326171875,0.0286102294921875,-0.007931032218039036,35.0,25.0,0,-0.055346399999998394,24.021860712121565,24.519158541117406
6.470952449999913,3.0,2.556552310583396,0.14240454980871703,-0.009986854087797143,1.9149763584136963,0.04787298375526439,0.02996056226339143,0.017415469978004694,9,0.135986328125,-0.0095367431640625,0.3191627264022827,35.5,25.0,0,10,0.04571533203125,0.0286102294921875,0.002902578329667449,36.5,25.0,0,-0.0580463999999985,24.025224872998137,24.546082449163805
6.510794700000133,3.0,2.556552310583396,0.14253238154104084,0.0,1.9905788898468018,0.047553404424454875,0.009986854087797143,-0.04773406684398651,9,0.1361083984375,0.0,0.3317631483078003,36.0,25.0,0,10,0.04541015625,0.0095367431640625,-0.007955677807331085,36.5,25.0,0,-0.0661463999999988,24.021860712121565,24.532619928363147
6.550885097999981,3.0,2.556552310583396,0.14246846567487892,0.02996056226339143,2.05866801738739,0.04768123615677868,-0.009986854087797143,0.015806289855390787,9,0.13604736328125,0.0286102294921875,0.3431113362312317,36.0,25.0,0,10,0.0455322265625,-0.0095367431640625,0.002634381642565131,36.5,25.0,0,-0.07289999999999956,24.03193549496774,24.532619928363147
6.590794441000071,3.0,2.556552310583396,0.14246846567487892,-0.009986854087797143,1.9642456769943237,0.04761732029061678,0.0,-0.06356007233262062,9,0.13604736328125,-0.0095367431640625,0.32737427949905396,36.0,26.0,0,10,0.04547119140625,0.0,-0.010593345388770103,36.5,25.0,0,-0.07019999999999946,24.005076669060145,24.55281413544941
6.6307643210002425,3.0,2.556552310583396,0.14246846567487892,0.009986854087797143,1.9642456769943237,0.047553404424454875,0.019973708175594285,0.0316516924649477,9,0.13604736328125,0.0095367431640625,0.32737427949905396,36.5,26.0,0,10,0.04541015625,0.019073486328125,0.005275282077491283,36.5,25.0,0,-0.07019999999999946,24.018496616376808,24.522514807729237
6.670972255999914,3.0,2.556552310583396,0.14253238154104084,0.019973708175594285,2.0061280131340027,0.04774515202294058,0.02996056226339143,0.01565807545557618,9,0.1361083984375,0.019073486328125,0.3343546688556671,36.0,25.0,0,10,0.04559326171875,0.0286102294921875,0.0026096792425960302,36.5,25.0,0,-0.0688463999999989,24.015150479331908,24.56290322179717
6.7107847850002145,3.0,2.556552310583396,0.14253238154104084,0.009986854087797143,2.0295428037643433,0.04774515202294058,0.0,0.04814200848340988,9,0.1361083984375,0.0095367431640625,0.3382571339607239,35.0,25.0,0,10,0.04559326171875,0.0,0.008023668080568314,36.5,25.0,0,-0.0688463999999989,24.025224872998137,24.576368301723676
6.750808053000128,3.0,2.556552310583396,0.14246846567487892,-0.009986854087797143,2.0509564876556396,0.047425572692131074,-0.009986854087797143,-0.031779102981090546,9,0.13604736328125,-0.0095367431640625,0.34182608127593994,36.5,25.0,0,10,0.0452880859375,-0.0095367431640625,-0.005296517163515091,36.5,25.0,0,-0.0661463999999988,24.028571204054572,24.525889093206274
6.790759600000001,3.0,2.556552310583396,0.14278804500568842,0.02996056226339143,1.9723048210144043,0.047553404424454875,-0.019973708175594285,-0.047531548887491226,9,0.1363525390625,0.0286102294921875,0.3287174701690674,36.5,26.0,0,10,0.04541015625,-0.019073486328125,-0.007921924814581871,35.5,25.0,0,-0.0688463999999989,24.04870423788674,24.62014669062654
6.830764220000219,3.0,2.556552310583396,0.14246846567487892,0.009986854087797143,2.0137131214141846,0.04768123615677868,0.03994741635118857,-0.06355980969965458,9,0.13604736328125,0.0095367431640625,0.33561885356903076,36.5,25.0,0,10,0.0455322265625,0.03814697265625,-0.010593301616609097,36.5,25.0,0,-0.07154639999999901,24.025224872998137,24.59994391927279
6.870852914999887,3.0,2.556552310583396,0.14259629740720273,0.009986854087797143,1.9904440641403198,0.04761732029061678,0.019973708175594285,-0.03179953806102276,9,0.13616943359375,0.0095367431640625,0.33174067735671997,36.5,26.0,0,10,0.04547119140625,0.019073486328125,-0.00529992301017046,36.5,25.0,0,-0.0661463999999988,24.025224872998137,24.586476838571798
6.910818887000005,3.0,2.556552310583396,0.14253238154104084,0.009986854087797143,1.9486400485038757,0.04787298375526439,0.05992112452678286,0.03253542724996805,9,0.1361083984375,0.0095367431640625,0.3247733414173126,35.5,25.0,0,10,0.04571533203125,0.057220458984375,0.005422571208328009,36.5,26.0,0,-0.06344639999999871,24.005076669060145,24.603301889845966
6.950788823000039,3.0,2.556552310583396,0.14246846567487892,0.019973708175594285,1.9211758375167847,0.04768123615677868,0.0,0.01614094153046608,9,0.13604736328125,0.019073486328125,0.3201959729194641,36.5,26.0,0,10,0.0455322265625,0.0,0.0026901569217443466,36.5,26.0,0,-0.0661463999999988,24.052068919864325,24.626881522444137
6.990765591000127,3.0,2.556552310583396,0.14246846567487892,0.02996056226339143,2.0092005729675293,0.04787298375526439,0.04993427043898571,0.031167506240308285,9,0.13604736328125,0.0286102294921875,0.3348667621612549,35.5,25.0,0,10,0.04571533203125,0.0476837158203125,0.005194584373384714,36.5,25.0,0,-0.07424639999999912,24.04199296661983,24.630240066130625
7.030770971000038,3.0,2.556552310583396,0.14259629740720273,0.02996056226339143,2.024545669555664,0.04736165682596918,-0.05992112452678286,1.7542810537563014e-09,9,0.13616943359375,0.0286102294921875,0.33742427825927734,36.5,25.0,0,10,0.04522705078125,-0.057220458984375,2.9238017562605023e-10,36.5,25.0,0,-0.07289999999999956,24.028571204054572,24.633616642147445
7.070886055000301,3.0,2.556552310583396,0.14240454980871703,-0.009986854087797143,1.9495210647583008,0.04761732029061678,0.009986854087797143,0.07945984415709972,9,0.135986328125,-0.0095367431640625,0.3249201774597168,36.0,26.0,0,10,0.04547119140625,0.0095367431640625,0.01324330735951662,36.5,25.0,0,-0.07964639999999931,24.025224872998137,24.650464684330245
7.110849768000207,3.0,2.556552310583396,0.1423406339425551,-0.019973708175594285,1.922683596611023,0.047553404424454875,0.0,-0.015973616391420364,9,0.13592529296875,-0.019073486328125,0.32044726610183716,36.0,25.0,0,10,0.04541015625,0.0,-0.0026622693985700607,36.5,25.0,0,-0.07559999999999967,24.028571204054572,24.66056000625042
7.1509579809999195,3.0,2.556552310583396,0.14253238154104084,0.02996056226339143,2.0451525449752808,0.04768123615677868,0.0,-7.998662565622539e-10,9,0.1361083984375,0.0286102294921875,0.3408587574958801,36.5,26.0,0,10,0.0455322265625,0.0,-1.3331104276037564e-10,36.5,25.0,0,-0.07424639999999912,24.025224872998137,24.680770567891273
7.190775805000158,3.0,2.556552310583396,0.14240454980871703,-0.009986854087797143,2.0434205532073975,0.04748948855829297,-0.009986854087797143,0.01575189409777522,9,0.135986328125,-0.0095367431640625,0.3405700922012329,35.5,26.0,0,10,0.04534912109375,-0.0095367431640625,0.002625315682962537,36.5,25.0,0,-0.07154639999999901,24.03193549496774,24.680770567891273
7.230770277999909,3.0,2.556552310583396,0.14240454980871703,0.0,1.9413737654685974,0.04761732029061678,-0.02996056226339143,0.12717866152524948,9,0.135986328125,0.0,0.32356229424476624,35.0,25.0,0,10,0.04547119140625,-0.0286102294921875,0.02119644358754158,35.5,25.0,0,-0.07289999999999956,24.035281955448227,24.67403342398029
7.270883991000119,3.0,2.556552310583396,0.14246846567487892,0.0,2.0246232748031616,0.04761732029061678,0.0,0.015880268532782793,9,0.13604736328125,0.0,0.3374372124671936,36.0,26.0,0,10,0.04547119140625,0.0,0.0026467114221304655,36.5,25.0,0,-0.07154639999999901,24.021860712121565,24.738039064608756
7.310817278000286,3.0,2.556552310583396,0.14240454980871703,0.009986854087797143,2.058656394481659,0.04748948855829297,-0.02996056226339143,-0.01547602890059352,9,0.135986328125,0.0095367431640625,0.3431093990802765,36.5,25.0,0,10,0.04534912109375,-0.0286102294921875,-0.00257933815009892,35.5,25.0,0,-0.0688463999999989,24.03864637655704,24.734678202793987
7.350808843000323,3.0,2.556552310583396,0.14240454980871703,-0.019973708175594285,2.0170231461524963,0.047553404424454875,-0.019973708175594285,0.00012825881276512519,9,0.135986328125,-0.019073486328125,0.3361705243587494,36.5,26.0,0,10,0.04541015625,-0.019073486328125,2.137646879418753e-05,36.5,25.0,0,-0.06344639999999871,24.011786513384948,24.717839045197707
7.390796277999925,3.0,2.556552310583396,0.14246846567487892,-0.009986854087797143,1.9566094279289246,0.04768123615677868,-0.009986854087797143,-0.00016732631775084883,9,0.13604736328125,-0.0095367431640625,0.3261015713214874,35.0,25.0,0,10,0.0455322265625,-0.0095367431640625,-2.788771962514147e-05,36.5,25.0,0,-0.06209279999999815,24.035281955448227,24.741417972441752
7.430765565999991,3.0,2.556552310583396,0.14259629740720273,0.04993427043898571,1.9825456738471985,0.04748948855829297,0.009986854087797143,-0.0001282670746149961,9,0.13616943359375,0.0476837158203125,0.3304242789745331,36.5,26.0,0,10,0.04534912109375,0.0095367431640625,-2.1377845769166015e-05,36.5,25.0,0,-0.059392799999998046,24.03864637655704,24.74477898050509
7.470840685999974,3.0,2.556552310583396,0.14253238154104084,0.0,2.3049827814102173,0.04761732029061678,0.0,-0.031612579710781574,9,0.1361083984375,0.0,0.3841637969017029,36.0,25.0,0,10,0.04547119140625,0.0,-0.005268763285130262,35.5,25.0,0,-0.059392799999998046,24.021860712121565,24.75825969318288
7.510787863000132,3.0,2.556552310583396,0.14240454980871703,-0.009986854087797143,1.9830073714256287,0.047553404424454875,-0.019973708175594285,-0.031780038960278034,9,0.135986328125,-0.0095367431640625,0.3305012285709381,35.5,26.0,0,10,0.04541015625,-0.019073486328125,-0.005296673160046339,36.5,25.0,0,-0.06209279999999815,24.005076669060145,24.75825969318288
7.5495119299998805,3.0,2.556552310583396,0.1423406339425551,0.0,1.9981804490089417,0.04787298375526439,0.02996056226339143,-0.0006105720967752859,9,0.13592529296875,0.0,0.3330300748348236,35.5,25.0,0,10,0.04571533203125,0.0286102294921875,-0.00010176201612921432,36.5,26.0,0,-0.06209279999999815,24.055415769566423,24.78522465111115
7.590765770999951,3.0,2.556552310583396,0.14240454980871703,0.0,2.032258629798889,0.047553404424454875,-0.03994741635118857,-9.6414468075956e-10,9,0.135986328125,0.0,0.3387097716331482,36.5,25.0,0,10,0.04541015625,-0.03814697265625,-1.6069078012659332e-10,36.0,25.0,0,-0.060746399999998604,24.011786513384948,24.795346717681753
7.630753816999913,3.0,2.556552310583396,0.1420849704779075,-0.05992112452678286,2.0638888478279114,0.047553404424454875,0.009986854087797143,-0.04760580137372017,9,0.13568115234375,-0.057220458984375,0.34398147463798523,36.5,25.0,0,10,0.04541015625,0.0095367431640625,-0.007934300228953362,36.5,25.0,0,-0.06344639999999871,24.03193549496774,24.78522465111115
7.67081334500017,3.0,2.556552310583396,0.14240454980871703,0.009986854087797143,1.9149763584136963,0.04768123615677868,-0.009986854087797143,-0.016140944324433804,9,0.135986328125,0.0095367431640625,0.3191627264022827,35.0,26.0,0,10,0.0455322265625,-0.0095367431640625,-0.002690157387405634,35.0,25.0,0,-0.06209279999999815,24.03193549496774,24.815574871305557
7.710789965999993,3.0,2.556552310583396,0.14240454980871703,0.009986854087797143,1.8240913152694702,0.04774515202294058,0.019973708175594285,0.0317795192822814,9,0.135986328125,0.0095367431640625,0.30401521921157837,35.0,26.0,0,10,0.04559326171875,0.019073486328125,0.0052965865470469,35.5,23.0,0,-0.06344639999999871,24.04199296661983,24.80208913918426
7.750762309000038,3.0,2.556552310583396,0.14240454980871703,0.0,2.0246407985687256,0.047936899621426284,0.02996056226339143,-0.04804473929107189,9,0.135986328125,0.0,0.3374401330947876,36.5,26.0,0,10,0.0457763671875,0.0286102294921875,-0.008007456548511982,36.5,25.0,0,-0.06344639999999871,24.055415769566423,24.852657773125713
7.790781040000184,3.0,2.556552310583396,0.1423406339425551,-0.009986854087797143,2.017118275165558,0.04774515202294058,0.009986854087797143,-0.04836251959204674,9,0.13592529296875,-0.0095367431640625,0.33618637919425964,35.0,26.0,0,10,0.04559326171875,0.0095367431640625,-0.00806041993200779,36.5,25.0,0,-0.0661463999999988,24.028571204054572,24.83580569712376
7.830776586999946,3.0,2.556552310583396,0.1423406339425551,-0.019973708175594285,1.9641938209533691,0.04780906788910249,-0.02996056226339143,0.015732185449451208,9,0.13592529296875,-0.019073486328125,0.3273656368255615,35.5,26.0,0,10,0.045654296875,-0.0286102294921875,0.002622030908241868,36.5,25.0,0,-0.06209279999999815,24.025224872998137,24.84929440319678
