# Test started at Sun Apr  4 20:36:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.0448394469999585,2.0,1.7043682070555972,1.6237186639769512,1.2783173232380343,1.2833600342273712,-1.6011563632217998,-1.32825159367702,0.9321207404136658,9,1.550537109375,1.220703125,0.2138933390378952,36.5,25.0,0,10,-1.52899169921875,-1.2683868408203125,0.15535345673561096,36.5,25.0,0,1.3135463999999981
5.058110518999911,2.0,1.7043682070555972,1.6404007050452076,1.2183961987112515,1.4256835877895355,-1.617518824959247,-1.2383699068868457,0.9858561158180237,9,1.56646728515625,1.163482666015625,0.23761393129825592,36.5,25.0,0,10,-1.54461669921875,-1.18255615234375,0.16430935263633728,36.0,25.0,0,1.2919464000000005
5.071264775999907,2.0,1.7043682070555972,1.653056046545264,0.8688563056383515,1.646532654762268,-1.62972675539617,-0.8189220351993658,0.9298333525657654,9,1.57855224609375,0.8296966552734375,0.2744221091270447,36.5,25.0,0,10,-1.5562744140625,-0.782012939453125,0.15497222542762756,36.5,25.0,0,1.1515463999999984
5.084455087999913,2.0,1.7043682070555972,1.6629630058003588,0.7290403484091915,1.4261896312236786,-1.6405285367775313,-0.7490140565847857,0.5035336017608643,9,1.5880126953125,0.6961822509765625,0.2376982718706131,36.5,25.0,0,10,-1.56658935546875,-0.7152557373046875,0.08392226696014404,35.5,25.0,0,1.1043000000000003
5.098271380999904,2.0,1.7043682070555972,1.6740204506463678,0.8189220351993658,1.3162441849708557,-1.6507550753634357,-0.8189220351993658,0.7919932901859283,9,1.59857177734375,0.782012939453125,0.21937403082847595,36.5,26.0,0,10,-1.57635498046875,-0.782012939453125,0.13199888169765472,36.5,25.0,0,1.1083463999999998
5.111618859999908,2.0,1.7043682070555972,1.684822232027729,0.7590009106725829,1.3559419512748718,-1.6605342028862067,-0.7090666402335972,0.6827216595411301,9,1.60888671875,0.72479248046875,0.22599032521247864,35.5,25.0,0,10,-1.585693359375,-0.6771087646484375,0.11378694325685501,36.0,25.0,0,1.1218464000000004
5.124966245999985,2.0,1.7043682070555972,1.6952405182121193,0.76898776476038,1.3286701440811157,-1.6709524890705965,-0.7889614729359743,0.6186339855194092,9,1.61883544921875,0.7343292236328125,0.2214450240135193,35.5,26.0,0,10,-1.59564208984375,-0.7534027099609375,0.10310566425323486,36.0,25.0,0,1.1070000000000004
5.138310780999973,2.0,1.7043682070555972,1.7059783837273186,0.8488825974627572,1.1748225688934326,-1.6818181863181199,-0.8788431597261486,0.7951378226280212,9,1.62908935546875,0.8106231689453125,0.19580376148223877,36.5,25.0,0,10,-1.60601806640625,-0.8392333984375,0.13252297043800354,36.5,25.0,0,1.1218464000000004
5.151139223999962,2.0,1.7043682070555972,1.7197202949521275,1.1484882200966715,1.2153563797473907,-1.6957518451414144,-1.1484882200966715,0.9851886928081512,9,1.6422119140625,1.0967254638671875,0.20255939662456512,36.5,25.0,0,10,-1.61932373046875,-1.0967254638671875,0.1641981154680252,36.5,25.0,0,1.1880000000000002
5.163909795999871,2.0,1.7043682070555972,1.7348044393663364,1.178448782360063,1.1938385367393494,-1.7102607467601663,-1.108540803745483,0.9652926921844482,9,1.6566162109375,1.125335693359375,0.19897308945655823,35.5,25.0,0,10,-1.6331787109375,-1.0585784912109375,0.1608821153640747,36.5,25.0,0,1.2217463999999978
5.176910775999886,2.0,1.7043682070555972,1.7491215933866024,1.11852765783328,1.1545925438404083,-1.7242583214496225,-1.0885670955698885,0.9608532786369324,9,1.6702880859375,1.068115234375,0.19243209064006805,35.5,25.0,0,10,-1.64654541015625,-1.0395050048828125,0.1601422131061554,35.0,25.0,0,1.2838464000000003
5.1896519590000025,2.0,1.7043682070555972,1.764333569533135,1.2183961987112515,1.2161386907100677,-1.7397259610608027,-1.25834361506244,0.9793248474597931,9,1.684814453125,1.163482666015625,0.2026897817850113,36.5,25.0,0,10,-1.66131591796875,-1.201629638671875,0.16322080790996552,35.5,25.0,0,1.2798000000000005
5.202473827999938,2.0,1.7043682070555972,1.7805681995382578,1.2883041773258315,1.3851844668388367,-1.7548740213411735,-1.1584750741844687,0.9197143614292145,9,1.7003173828125,1.2302398681640625,0.23086407780647278,36.5,25.0,0,10,-1.67578125,-1.10626220703125,0.15328572690486908,36.0,25.0,0,1.3648464
5.215271529999882,2.0,1.7043682070555972,1.7959080074171145,1.18843563644786,1.5712060332298279,-1.7705973244170012,-1.1584750741844687,0.8341931104660034,9,1.7149658203125,1.1348724365234375,0.2618676722049713,35.5,25.0,0,10,-1.6907958984375,-1.10626220703125,0.13903218507766724,36.0,25.0,0,1.3486536000000005
5.228925157000049,2.0,1.7043682070555972,1.8111199835636471,1.108540803745483,1.471030980348587,-1.7852979736342387,-1.1385013660088743,0.8556904792785645,9,1.7294921875,1.0585784912109375,0.24517183005809784,36.0,25.0,0,10,-1.704833984375,-1.087188720703125,0.14261507987976074,36.0,25.0,0,1.2595536000000003
5.241961876999994,2.0,1.7043682070555972,1.8229444188035988,0.8189220351993658,1.4783106744289398,-1.7971224088741904,-0.7989483270237714,0.7559849917888641,9,1.74078369140625,0.782012939453125,0.2463851124048233,36.5,25.0,0,10,-1.71612548828125,-0.762939453125,0.12599749863147736,36.5,25.0,0,1.1771999999999998
5.254803670999991,2.0,1.7043682070555972,1.8316369766016176,0.6191849534434228,1.428656905889511,-1.8059427984045329,-0.62917180753122,0.3649042770266533,9,1.74908447265625,0.591278076171875,0.23810948431491852,36.5,26.0,0,10,-1.72454833984375,-0.6008148193359375,0.060817379504442215,35.0,25.0,0,1.1204999999999976
5.267787650999935,2.0,1.7043682070555972,1.8394347122733696,0.6391586616190171,1.3270055651664734,-1.8145075244702278,-0.6890929320580028,0.7236248105764389,9,1.75653076171875,0.6103515625,0.22116759419441223,36.5,25.0,0,10,-1.73272705078125,-0.6580352783203125,0.12060413509607315,36.5,25.0,0,1.0989
5.280550408999943,2.0,1.7043682070555972,1.8491499239299785,0.8189220351993658,1.3085249662399292,-1.8242866519929988,-0.7889614729359743,0.8601842522621155,9,1.76580810546875,0.782012939453125,0.21808749437332153,36.5,25.0,0,10,-1.7420654296875,-0.7534027099609375,0.1433640420436859,36.5,25.0,0,1.1231999999999978
5.2963171060000604,2.0,1.7043682070555972,1.861869181296197,0.8089351811115685,1.1455726325511932,-1.837708983886998,-0.8888300138139457,0.746239185333252,9,1.7779541015625,0.7724761962890625,0.19092877209186554,36.5,26.0,0,10,-1.7548828125,-0.8487701416015625,0.12437319755554199,36.5,25.0,0,1.1731536000000002
5.316850036999995,2.0,1.7043682070555972,1.8822583426018438,1.1385013660088743,1.1682948768138885,-1.8707534866927011,-1.3482253018526142,1.1628450751304626,9,1.79742431640625,1.087188720703125,0.19471581280231476,35.5,25.0,0,10,-1.78643798828125,-1.2874603271484375,0.19380751252174377,36.5,25.0,0,1.3662000000000005
5.346777341000006,2.0,1.7043682070555972,1.9232284128116228,1.2483567609746429,1.2695325314998627,-1.9090390905236803,-1.1684619282722657,0.9056728184223175,9,1.8365478515625,1.1920928955078125,0.2115887552499771,36.5,25.0,0,10,-1.822998046875,-1.1157989501953125,0.15094546973705292,36.5,25.0,0,1.3513536000000006
5.376810664000004,2.0,1.7043682070555972,1.9564007473496494,0.9687248465163228,1.299409031867981,-1.938696052422803,-0.7889614729359743,0.5460256040096283,9,1.86822509765625,0.9250640869140625,0.21656817197799683,36.0,25.0,0,10,-1.851318359375,-0.7534027099609375,0.09100426733493805,35.0,25.0,0,1.1934000000000005
5.406698062000032,2.0,1.7043682070555972,1.9812640192866293,0.8488825974627572,1.270695447921753,-1.9652211368799921,-0.9487511383407287,0.5914003998041153,9,1.8919677734375,0.8106231689453125,0.2117825746536255,36.0,25.0,0,10,-1.87664794921875,-0.9059906005859375,0.09856673330068588,36.0,25.0,0,1.1245464000000005
5.436861217999876,2.0,1.7043682070555972,2.00817259894079,0.7590009106725829,1.2742670774459839,-1.9905957357462671,-0.9487511383407287,0.8416118323802948,9,1.91766357421875,0.72479248046875,0.21237784624099731,36.5,25.0,0,10,-1.90087890625,-0.9059906005859375,0.14026863873004913,36.5,25.0,0,1.2811464000000001
5.467034429000023,2.0,1.7043682070555972,2.041217101746493,1.2883041773258315,1.2812065780162811,-2.026196873198446,-1.2783173232380343,1.0916530787944794,9,1.94921875,1.2302398681640625,0.2135344296693802,36.5,25.0,0,10,-1.93487548828125,-1.220703125,0.1819421797990799,36.5,25.0,0,1.3756464000000004
5.496413012999938,2.0,1.7043682070555972,2.079183126246663,1.2084093446234543,1.40012589097023,-2.064802056360235,-1.11852765783328,0.9031842648983002,9,1.9854736328125,1.1539459228515625,0.23335431516170502,35.0,25.0,0,10,-1.97174072265625,-1.068115234375,0.15053071081638336,35.5,25.0,0,1.2825000000000006
5.527142483000034,2.0,1.7043682070555972,2.11235546078469,0.9587379924285258,1.3823391795158386,-2.09286112160531,-0.8888300138139457,0.6888889968395233,9,2.01715087890625,0.91552734375,0.23038986325263977,35.5,25.0,0,10,-1.99853515625,-0.8487701416015625,0.11481483280658722,36.5,25.0,0,1.2136463999999976
5.5566943619999165,2.0,1.7043682070555972,2.135493004335298,0.7590009106725829,1.4465218484401703,-2.116765655549861,-0.8189220351993658,0.7232125550508499,9,2.03924560546875,0.72479248046875,0.24108697474002838,36.5,25.0,0,10,-2.0213623046875,-0.782012939453125,0.12053542584180832,36.0,25.0,0,1.1177999999999977
5.586738426000011,2.0,1.7043682070555972,2.1617624253278396,0.9886985546919171,1.1063195765018463,-2.1455917111888785,-0.9587379924285258,0.8168124854564667,9,2.0643310546875,0.9441375732421875,0.18438659608364105,36.5,25.0,0,10,-2.04888916015625,-0.91552734375,0.13613541424274445,35.0,25.0,0,1.1893463999999998
5.616869840999925,2.0,1.7043682070555972,2.190908060297667,1.0885670955698885,1.2550033628940582,-2.179850615451658,-1.2982910314136287,1.0722050964832306,9,2.0921630859375,1.0395050048828125,0.2091672271490097,36.5,26.0,0,10,-2.08160400390625,-1.239776611328125,0.17870084941387177,36.5,25.0,0,1.4039999999999988
5.646894535000001,2.0,1.7043682070555972,2.2295132434594556,1.2183961987112515,1.3483044505119324,-2.213150781722009,-1.2283830527990485,0.9933687150478363,9,2.1290283203125,1.163482666015625,0.2247174084186554,36.5,25.0,0,10,-2.1134033203125,-1.1730194091796875,0.16556145250797272,35.5,25.0,0,1.2635999999999998
5.677009523999914,2.0,1.7043682070555972,2.261023765477273,0.8089351811115685,1.5784639120101929,-2.2426159960226455,-0.6591323697946114,0.599894642829895,9,2.15911865234375,0.7724761962890625,0.2630773186683655,36.0,25.0,0,10,-2.14154052734375,-0.629425048828125,0.09998244047164917,36.5,25.0,0,1.1016000000000001
5.7068068109999786,2.0,1.7043682070555972,2.2783449652071486,0.5492769748288429,1.3324960470199585,-2.262302082800511,-0.7390272024969886,0.650393933057785,9,2.1756591796875,0.5245208740234375,0.22208267450332642,36.5,25.0,0,10,-2.16033935546875,-0.705718994140625,0.10839898884296417,36.5,25.0,0,1.0813536
5.736863560000074,2.0,1.7043682070555972,2.301418592891595,0.8488825974627572,1.4095774590969086,-2.286398364343548,-0.9287774301651344,0.8470237255096436,9,2.19769287109375,0.8106231689453125,0.23492957651615143,36.0,25.0,0,10,-2.183349609375,-0.8869171142578125,0.14117062091827393,36.0,25.0,0,1.2230999999999983
5.767150327000081,2.0,1.7043682070555972,2.333312610106384,1.2183961987112515,1.2434211373329163,-2.3214881748664324,-1.2883041773258315,1.0611524283885956,9,2.2281494140625,1.163482666015625,0.2072368562221527,35.5,25.0,0,10,-2.21685791015625,-1.2302398681640625,0.17685873806476593,36.0,25.0,0,1.2919464000000005
5.7969543350000095,2.0,1.7043682070555972,2.368402420629268,1.1385013660088743,1.2869985401630402,-2.356066658460021,-1.0985539496576857,0.8612436354160309,9,2.26165771484375,1.087188720703125,0.21449975669384003,36.5,25.0,0,10,-2.2498779296875,-1.049041748046875,0.14354060590267181,35.0,25.0,0,1.3216463999999983
5.826975158000096,2.0,1.7043682070555972,2.3997211950486,1.0286459710431057,1.5313487648963928,-2.3786289592151726,-1.0486196792187001,0.8265497088432312,9,2.29156494140625,0.9822845458984375,0.2552247941493988,36.5,26.0,0,10,-2.27142333984375,-1.0013580322265625,0.1377582848072052,36.0,25.0,0,1.2325463999999982
5.8467726829999265,2.0,1.7043682070555972,2.419982524621923,0.97871170060412,1.4500723779201508,-2.4050901278062,-0.7889614729359743,0.6723010540008545,9,2.3109130859375,0.934600830078125,0.24167872965335846,36.5,25.0,0,10,-2.29669189453125,-0.7534027099609375,0.11205017566680908,36.5,25.0,0,1.0867536000000002
5.876772950000031,2.0,1.7043682070555972,2.4408190969907024,0.6191849534434228,1.268411636352539,-2.425095793914875,-0.7090666402335972,0.7205055803060532,9,2.330810546875,0.591278076171875,0.21140193939208984,36.5,25.0,0,10,-2.3157958984375,-0.6771087646484375,0.1200842633843422,36.5,25.0,0,1.0583999999999985
5.906708883999954,2.0,1.7043682070555972,2.464276219872121,1.0186591169553085,1.0893056988716125,-2.452451784632169,-0.9687248465163228,0.8230981528759003,9,2.35321044921875,0.972747802734375,0.18155094981193542,35.5,25.0,0,10,-2.3419189453125,-0.9250640869140625,0.1371830254793167,35.5,25.0,0,1.239299999999999
5.936742670000058,2.0,1.7043682070555972,2.496425900551557,1.2783173232380343,1.0604901909828186,-2.4892034076752623,-1.3981595722915998,1.0317344069480896,9,2.3839111328125,1.220703125,0.1767483651638031,36.5,26.0,0,10,-2.37701416015625,-1.33514404296875,0.17195573449134827,36.5,25.0,0,1.2851999999999975
5.967151177999995,2.0,1.7043682070555972,2.5343919250517266,1.0086722628675113,1.4400840997695923,-2.5207778455592416,-0.9687248465163228,0.811996579170227,9,2.420166015625,0.9632110595703125,0.24001401662826538,36.5,26.0,0,10,-2.40716552734375,-0.9250640869140625,0.13533276319503784,36.5,25.0,0,1.1799
5.9969577980000395,2.0,1.7043682070555972,2.5605335143119445,0.76898776476038,1.5463469624519348,-2.544682379503793,-0.6990797861457999,0.6775895655155182,9,2.44512939453125,0.7343292236328125,0.25772449374198914,36.5,25.0,0,10,-2.42999267578125,-0.667572021484375,0.11293159425258636,36.5,25.0,0,1.1245464000000005
6.023329385999887,3.0,2.556552310583396,2.5790051996327343,0.6990797861457999,1.3274217545986176,-2.5601500191149733,-0.8788431597261486,0.8179495632648468,9,2.4627685546875,0.667572021484375,0.2212369590997696,36.0,25.0,0,10,-2.44476318359375,-0.8392333984375,0.1363249272108078,36.5,25.0,0,1.3405536000000002
6.046768830000019,3.0,2.556552310583396,2.6087899932641805,1.4480938427305858,1.5786718726158142,-2.5972212214888764,-1.3482253018526142,1.1029748618602753,9,2.4912109375,1.3828277587890625,0.26311197876930237,36.5,25.0,0,10,-2.48016357421875,-1.2874603271484375,0.1838291436433792,35.0,25.0,0,1.6793999999999998
6.070077441999956,3.0,2.556552310583396,2.6466281860320264,1.7277257571889058,1.7353243231773376,-2.6313522940193317,-1.7077520490133116,1.4034463763237,9,2.52734375,1.6498565673828125,0.2892207205295563,35.5,25.0,0,10,-2.51275634765625,-1.6307830810546875,0.23390772938728333,36.5,25.0,0,1.8238463999999983
6.096259473999908,3.0,2.556552310583396,2.693031104865567,1.7177389031011085,2.1995925307273865,-2.681206669625615,-1.338238447764817,1.2142213582992554,9,2.5716552734375,1.64031982421875,0.3665987551212311,36.5,26.0,0,10,-2.56036376953125,-1.277923583984375,0.20237022638320923,35.5,25.0,0,1.7279999999999984
6.126880000000028,3.0,2.556552310583396,2.737069136651117,1.458080696818383,2.1777700781822205,-2.721409749441451,-1.2883041773258315,1.1820381581783295,9,2.61370849609375,1.392364501953125,0.36296167969703674,35.5,25.0,0,10,-2.5987548828125,-1.2302398681640625,0.19700635969638824,35.5,25.0,0,1.6983000000000004
6.15669147199992,3.0,2.556552310583396,2.7800205987119155,1.6578177785743258,1.8717659711837769,-2.7674291730780207,-1.5479623836085572,1.406185358762741,9,2.65472412109375,1.583099365234375,0.31196099519729614,35.5,25.0,0,10,-2.6427001953125,-1.4781951904296875,0.23436422646045685,36.0,25.0,0,1.8170999999999986
6.18672312800004,3.0,2.556552310583396,2.8306419647121412,1.8275942980668771,1.9484925270080566,-2.8182422866767323,-1.737712611276703,1.3614811599254608,9,2.70306396484375,1.7452239990234375,0.3247487545013428,35.5,26.0,0,10,-2.69122314453125,-1.659393310546875,0.22691352665424347,36.0,25.0,0,1.803599999999998
6.21691454300003,3.0,2.556552310583396,2.8793458547275104,1.2982910314136287,2.1101093888282776,-2.8615772439345015,-1.2183961987112515,1.081618756055832,9,2.74957275390625,1.239776611328125,0.35168489813804626,36.5,26.0,0,10,-2.73260498046875,-1.163482666015625,0.18026979267597198,36.5,25.0,0,1.7077464000000002
6.246915384999966,3.0,2.556552310583396,2.9158418143059563,1.2283830527990485,1.8145065307617188,-2.9021638189473093,-1.5180018213451658,1.2876108884811401,9,2.784423828125,1.1730194091796875,0.3024177551269531,35.0,25.0,0,10,-2.7713623046875,-1.4495849609375,0.2146018147468567,35.0,25.0,0,1.827899999999999
6.276935412000057,3.0,2.556552310583396,2.9681249928263918,1.8475680062424715,1.9668014645576477,-2.957131463846545,-1.7277257571889058,1.40493044257164,9,2.8343505859375,1.7642974853515625,0.3278002440929413,36.0,25.0,0,10,-2.8238525390625,-1.6498565673828125,0.23415507376194,36.5,25.0,0,1.8886463999999976
6.307171104999952,3.0,2.556552310583396,3.0158701448493326,1.338238447764817,2.363473355770111,-2.999827262442695,-1.3582121559404114,1.146791160106659,9,2.87994384765625,1.277923583984375,0.3939122259616852,36.5,27.0,0,10,-2.8646240234375,-1.2969970703125,0.1911318600177765,36.5,26.0,0,1.6915535999999975
6.336812280000004,3.0,2.556552310583396,3.055242318405064,1.2084093446234543,1.9140132665634155,-3.0394550994630745,-1.408146426379397,1.279577761888504,9,2.91754150390625,1.1539459228515625,0.3190022110939026,36.5,25.0,0,10,-2.9024658203125,-1.3446807861328125,0.21326296031475067,35.5,25.0,0,1.8616535999999975
6.366923973999974,3.0,2.556552310583396,3.101517405506281,1.6977651949255144,1.6932871341705322,-3.0907156241249196,-1.8475680062424715,1.6339296698570251,9,2.96173095703125,1.621246337890625,0.28221452236175537,36.5,26.0,0,10,-2.951416015625,-1.7642974853515625,0.2723216116428375,36.5,25.0,0,1.8562536000000005
6.396771833999992,3.0,2.556552310583396,3.152841846034288,1.53797552952076,2.262751042842865,-3.1373742064231074,-1.3482253018526142,1.2241770029067993,9,3.0107421875,1.468658447265625,0.37712517380714417,36.0,26.0,0,10,-2.9959716796875,-1.2874603271484375,0.20402950048446655,36.0,25.0,0,1.8157463999999979
6.426919860999988,3.0,2.556552310583396,3.1946428225041714,1.3781858641160056,2.043328106403351,-3.1685651491101154,-1.3981595722915998,1.2308834195137024,9,3.0506591796875,1.316070556640625,0.34055468440055847,36.5,26.0,0,10,-3.0257568359375,-1.33514404296875,0.20514723658561707,36.5,25.0,0,1.7644536000000002
6.44123520800008,3.0,2.556552310583396,3.215479394872952,1.46806755090618,1.812187135219574,-3.189337805612734,-1.4980281131695714,1.3010247945785522,9,3.070556640625,1.4019012451171875,0.30203118920326233,35.5,25.0,0,10,-3.04559326171875,-1.430511474609375,0.21683746576309204,35.5,25.0,0,1.7347463999999981
6.455009519999976,3.0,2.556552310583396,3.234781986453846,1.4281201345549916,1.7655572891235352,-3.2091517241229233,-1.4880412590817744,1.3906414210796356,9,3.0889892578125,1.3637542724609375,0.29425954818725586,36.5,26.0,0,10,-3.06451416015625,-1.4209747314453125,0.23177357017993927,36.0,25.0,0,1.8319535999999996
6.46863385000006,3.0,2.556552310583396,3.2609235757140635,2.077265650261806,1.924713134765625,-3.2345263229891983,-1.947436547120443,1.514759123325348,9,3.11395263671875,1.983642578125,0.3207855224609375,36.5,26.0,0,10,-3.0887451171875,-1.8596649169921875,0.252459853887558,36.5,25.0,0,1.973699999999998
6.482102754999914,3.0,2.556552310583396,3.2852755207217483,1.7876468817156885,2.0031888484954834,-3.2597730901231494,-1.877528568505863,1.4906607270240784,9,3.13720703125,1.7070770263671875,0.33386480808258057,36.5,26.0,0,10,-3.11285400390625,-1.79290771484375,0.24844345450401306,36.5,26.0,0,1.9102463999999983
6.496188917999916,3.0,2.556552310583396,3.309307886398623,1.6478309244865288,2.32685923576355,-3.28297454953992,-1.60788350813534,1.2982977032661438,9,3.16015625,1.5735626220703125,0.3878098726272583,36.5,25.0,0,10,-3.135009765625,-1.5354156494140625,0.2163829505443573,35.5,25.0,0,1.8224999999999987
6.509977321999941,3.0,2.556552310583396,3.327076497191632,1.2283830527990485,2.133534550666809,-3.3008070761990904,-1.2683304691502373,1.1176290214061737,9,3.1771240234375,1.1730194091796875,0.3555890917778015,36.0,26.0,0,10,-3.15203857421875,-1.2111663818359375,0.18627150356769562,36.5,25.0,0,1.7158464000000007
6.523497948999875,3.0,2.556552310583396,3.343758538259888,1.2783173232380343,1.8928003907203674,-3.3182561076612895,-1.3182647395892229,1.207735687494278,9,3.19305419921875,1.220703125,0.3154667317867279,36.5,25.0,0,10,-3.168701171875,-1.25885009765625,0.20128928124904633,36.5,25.0,0,1.7023464000000001
6.537048427999935,3.0,2.556552310583396,3.36331679330543,1.5279886754329628,1.7295584678649902,-3.3371112881790506,-1.5180018213451658,1.3456605076789856,9,3.21173095703125,1.4591217041015625,0.28825974464416504,36.5,25.0,0,10,-3.18670654296875,-1.4495849609375,0.22427675127983093,35.5,25.0,0,1.8305999999999991
6.549910425999997,3.0,2.556552310583396,3.3853038512651246,1.7876468817156885,1.7309762835502625,-3.3599292523988495,-1.8975022766814573,1.5656048655509949,9,3.23272705078125,1.7070770263671875,0.2884960472583771,36.5,25.0,0,10,-3.20849609375,-1.811981201171875,0.26093414425849915,36.0,25.0,0,1.8724464
6.562646517000076,3.0,2.556552310583396,3.407993983752599,1.7177389031011085,1.8285337686538696,-3.3824915531540007,-1.7576863194522971,1.5640456080436707,9,3.25439453125,1.64031982421875,0.30475562810897827,36.5,25.0,0,10,-3.23004150390625,-1.678466796875,0.26067426800727844,36.5,25.0,0,1.9534464
6.575585810999883,3.0,2.556552310583396,3.429725378247646,1.6478309244865288,2.0963451862335205,-3.40498993804299,-1.7277257571889058,1.3608807027339935,9,3.275146484375,1.5735626220703125,0.3493908643722534,35.5,26.0,0,10,-3.25152587890625,-1.6498565673828125,0.2268134504556656,36.5,25.0,0,1.9588464
6.588439976000018,3.0,2.556552310583396,3.451073277545721,1.667804632662123,2.1967726349830627,-3.4262100056087412,-1.667804632662123,1.4740189611911774,9,3.2955322265625,1.5926361083984375,0.3661287724971771,36.5,26.0,0,10,-3.27178955078125,-1.5926361083984375,0.24566982686519623,35.5,25.0,0,1.8926999999999983
6.606564188999982,3.0,2.556552310583396,3.4806024077125195,1.458080696818383,2.178659677505493,-3.45471648191695,-1.4480938427305858,1.2909515798091888,9,3.32373046875,1.392364501953125,0.3631099462509155,35.5,25.0,0,10,-3.29901123046875,-1.3828277587890625,0.2151585966348648,36.5,25.0,0,1.7739
6.61945700199999,3.0,2.556552310583396,3.496325710788348,1.2183961987112515,2.00146347284317,-3.4712706912528826,-1.3182647395892229,1.3039602935314178,9,3.3387451171875,1.163482666015625,0.3335772454738617,36.5,25.0,0,10,-3.3148193359375,-1.25885009765625,0.21732671558856964,36.5,25.0,0,1.7644536000000002
6.632375165999974,3.0,2.556552310583396,3.516395292763185,1.4980281131695714,1.8465360403060913,-3.4925546746847953,-1.5080149672573686,1.3707498013973236,9,3.35791015625,1.430511474609375,0.3077560067176819,35.5,25.0,0,10,-3.33514404296875,-1.4400482177734375,0.22845830023288727,36.5,25.0,0,1.8549
6.646945994999896,3.0,2.556552310583396,3.536912285801155,1.5679360917841514,1.8526253700256348,-3.5133912470535757,-1.6378440703987316,1.3554887473583221,9,3.37750244140625,1.4972686767578125,0.30877089500427246,36.5,26.0,0,10,-3.35504150390625,-1.56402587890625,0.22591479122638702,36.5,25.0,0,1.9291536
6.660768602999951,3.0,2.556552310583396,3.5629260433290493,2.02733137982282,1.8119511008262634,-3.5381906031243933,-1.9274628389448487,1.5323583483695984,9,3.40234375,1.9359588623046875,0.30199185013771057,36.5,26.0,0,10,-3.37872314453125,-1.8405914306640625,0.25539305806159973,36.5,25.0,0,1.9318536000000002
6.673989823000056,3.0,2.556552310583396,3.586702745541277,1.6777914867499202,2.1225244402885437,-3.560561156281059,-1.6578177785743258,1.3721694946289062,9,3.425048828125,1.6021728515625,0.35375407338142395,36.5,25.0,0,10,-3.40008544921875,-1.583099365234375,0.22869491577148438,35.5,25.0,0,1.9223999999999992
6.687154913000086,3.0,2.556552310583396,3.607922813107028,1.6278572163109344,2.1139217019081116,-3.5817173079806484,-1.5978966540475428,1.2189805805683136,9,3.4453125,1.5544891357421875,0.35232028365135193,36.5,26.0,0,10,-3.4202880859375,-1.52587890625,0.20316343009471893,36.5,25.0,0,1.8778464000000004
6.700348781000002,3.0,2.556552310583396,3.6250522652384176,1.198422490535657,2.0698058009147644,-3.599294171175171,-1.32825159367702,1.1402840316295624,9,3.461669921875,1.1444091796875,0.34496763348579407,36.5,26.0,0,10,-3.43707275390625,-1.2683868408203125,0.19004733860492706,35.5,25.0,0,1.7914464000000003
6.713799296999923,3.0,2.556552310583396,3.642373464968293,1.2683304691502373,1.9980234503746033,-3.6173184454328275,-1.338238447764817,1.2527284026145935,9,3.47821044921875,1.2111663818359375,0.3330039083957672,36.5,26.0,0,10,-3.45428466796875,-1.277923583984375,0.20878806710243225,35.0,26.0,0,1.6793999999999998
6.72742347999997,3.0,2.556552310583396,3.6613564772183778,1.4880412590817744,1.7584413886070251,-3.6364292894152364,-1.4980281131695714,1.2982902824878693,9,3.496337890625,1.4209747314453125,0.2930735647678375,35.5,25.0,0,10,-3.4725341796875,-1.430511474609375,0.2163817137479782,36.0,25.0,0,1.7563536
6.7404437549998875,3.0,2.556552310583396,3.6835991986427197,1.737712611276703,1.7992209792137146,-3.6573936935163402,-1.7177389031011085,1.415852665901184,9,3.517578125,1.659393310546875,0.29987016320228577,36.5,26.0,0,10,-3.4925537109375,-1.64031982421875,0.235975444316864,35.5,25.0,0,1.9034999999999986
6.753312716999972,3.0,2.556552310583396,3.706608910461004,1.8275942980668771,1.8390101194381714,-3.680275573602301,-1.7876468817156885,1.5298792719841003,9,3.53955078125,1.7452239990234375,0.30650168657302856,36.5,25.0,0,10,-3.514404296875,-1.7070770263671875,0.2549798786640167,36.0,25.0,0,1.9223999999999992
6.766482713999949,3.0,2.556552310583396,3.7303216968070694,1.7476994653645,2.0708979964256287,-3.7044357710114997,-1.8076205898912827,1.499831646680832,9,3.56219482421875,1.6689300537109375,0.3451496660709381,36.5,26.0,0,10,-3.5374755859375,-1.7261505126953125,0.24997194111347198,36.5,25.0,0,1.8292463999999984
