# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
7.827325376999852,3.0,2.556552310583396,0.1409984007531552,0.009986854087797143,2.0601888298988342,0.04959871214163573,0.0,0.1450558304786682,9,0.1346435546875,0.0095367431640625,0.34336480498313904,36.5,26.0,0,10,0.04736328125,0.0,0.024175971746444702,36.0,26.0,0,-0.04184639999999788,26.0854858513934,27.72969241055904
7.858585836000202,3.0,2.556552310583396,0.1410623166193171,0.019973708175594285,2.054981052875519,0.04927913281082622,-0.07989483270237714,0.1801476739346981,9,0.13470458984375,0.019073486328125,0.3424968421459198,35.5,27.0,0,10,0.04705810546875,-0.0762939453125,0.030024612322449684,35.0,24.0,0,-0.039146399999997784,26.102507487550326,27.722792179885403
7.889962239999932,3.0,2.556552310583396,0.1409984007531552,-0.009986854087797143,1.94918954372406,0.04947088040931193,0.0,-0.031682892702519894,9,0.1346435546875,-0.0095367431640625,0.32486492395401,36.5,26.0,0,10,0.0472412109375,0.0,-0.005280482117086649,36.0,26.0,0,-0.04589999999999854,26.099095721624337,27.71935142961604
7.921484329000123,3.0,2.556552310583396,0.1409984007531552,-0.009986854087797143,1.954735279083252,0.049343048676988126,0.0,-0.03169579245150089,9,0.1346435546875,-0.0095367431640625,0.325789213180542,35.5,27.0,0,10,0.047119140625,0.0,-0.005282632075250149,35.0,27.0,0,-0.04589999999999854,26.068484601666285,27.722792179885403
7.953272102000028,3.0,2.556552310583396,0.1409984007531552,0.02996056226339143,1.9380975365638733,0.04953479627547383,0.02996056226339143,-0.03626395761966705,9,0.1346435546875,0.0286102294921875,0.3230162560939789,36.5,27.0,0,10,0.04730224609375,0.0286102294921875,-0.0060439929366111755,36.5,26.0,0,-0.04589999999999854,26.08889725740096,27.757297749027316
7.985046022999995,3.0,2.556552310583396,0.1410623166193171,0.019973708175594285,2.065769612789154,0.04959871214163573,0.009986854087797143,-0.004594838130287826,9,0.13470458984375,0.019073486328125,0.344294935464859,36.5,27.0,0,10,0.04736328125,0.0095367431640625,-0.000765806355047971,36.5,26.0,0,-0.04589999999999854,26.0854858513934,27.771103072699987
8.01679457399996,4.0,3.4087364141111944,0.14087056902083137,0.019973708175594285,1.9885377287864685,0.04953479627547383,0.009986854087797143,-0.07224764674901962,9,0.134521484375,0.019073486328125,0.33142295479774475,35.5,26.0,0,10,0.04730224609375,0.0095367431640625,-0.012041274458169937,36.5,26.0,0,-0.04994639999999819,26.07528846209243,27.740052785457067
8.048532144000092,4.0,3.4087364141111944,0.14035924209153616,-0.02996056226339143,2.5364327430725098,0.04979045974012144,0.009986854087797143,-0.005036425078287721,9,0.134033203125,-0.0286102294921875,0.42273879051208496,35.5,27.0,0,10,0.04754638671875,0.0095367431640625,-0.0008394041797146201,36.5,26.0,0,-0.06749999999999937,26.08889725740096,27.774563885039527
8.080883601000096,4.0,3.4087364141111944,0.13997574689456474,-0.019973708175594285,2.666202485561371,0.05023787080325475,0.019973708175594285,-0.013166075572371483,9,0.1336669921875,-0.019073486328125,0.44436708092689514,35.5,27.0,0,10,0.0479736328125,0.019073486328125,-0.0021943459287285805,36.0,26.0,0,-0.07019999999999946,26.0854858513934,27.781467434132026
8.112810225999965,4.0,3.4087364141111944,0.13952833583143145,-0.019973708175594285,2.7255706787109375,0.05049353426790235,-0.02996056226339143,0.1638767346739769,9,0.13323974609375,-0.019073486328125,0.45426177978515625,36.5,27.0,0,10,0.0482177734375,-0.0286102294921875,0.027312789112329483,35.5,26.0,0,-0.07425360000000011,26.092290607070254,27.784910169790635
8.144665924000037,4.0,3.4087364141111944,0.13940050409910765,-0.009986854087797143,2.6904033422470093,0.05062136600022616,0.019973708175594285,-0.012620205525308847,9,0.13311767578125,-0.0095367431640625,0.4484005570411682,36.5,27.0,0,10,0.04833984375,0.019073486328125,-0.0021033675875514746,36.5,26.0,0,-0.07695360000000022,26.10590119539063,27.79527586433852
8.17662988200027,4.0,3.4087364141111944,0.13959225169759334,0.02996056226339143,2.706668794155121,0.05055745013406426,-0.02996056226339143,0.043374231085181236,9,0.13330078125,0.0286102294921875,0.45111146569252014,35.5,26.0,0,10,0.04827880859375,-0.0286102294921875,0.007229038514196873,36.5,26.0,0,-0.07559999999999967,26.129732263092876,27.826342130039677
8.208437414999935,4.0,3.4087364141111944,0.13933658823294573,0.02996056226339143,2.676795780658722,0.050685281866388064,-0.02996056226339143,-0.03789817448705435,9,0.133056640625,0.0286102294921875,0.446132630109787,35.5,27.0,0,10,0.04840087890625,-0.0286102294921875,-0.006316362414509058,35.5,26.0,0,-0.07155360000000002,26.102507487550326,27.847082550438813
8.240320724999947,4.0,3.4087364141111944,0.13908092476829814,-0.02996056226339143,2.7184876799583435,0.050940945331035666,-0.009986854087797143,-0.050750166177749634,9,0.1328125,-0.0286102294921875,0.45308127999305725,36.5,26.0,0,10,0.04864501953125,-0.0095367431640625,-0.008458361029624939,36.5,27.0,0,-0.06344639999999871,26.10590119539063,27.840156349279255
8.27158353599998,4.0,3.4087364141111944,0.13888917716981244,-0.009986854087797143,2.617718517780304,0.05113269292952138,-0.02996056226339143,-0.007501450600102544,9,0.13262939453125,-0.0095367431640625,0.43628641963005066,36.5,27.0,0,10,0.048828125,-0.0286102294921875,-0.0012502417666837573,36.0,26.0,0,-0.06344639999999871,26.07187741533164,27.87125409582586
8.304749954000272,4.0,3.4087364141111944,0.13895309303597433,0.0,2.5762014985084534,0.05132444052800708,0.009986854087797143,-0.07850787229835987,9,0.1326904296875,0.0,0.42936691641807556,36.5,27.0,0,10,0.04901123046875,0.0095367431640625,-0.013084645383059978,35.0,26.0,0,-0.07289999999999956,26.08889725740096,27.881628171721104
8.343308488000275,4.0,3.4087364141111944,0.13888917716981244,0.009986854087797143,2.6056995391845703,0.05113269292952138,-0.03994741635118857,0.011991051491349936,9,0.13262939453125,0.0095367431640625,0.4342832565307617,35.5,27.0,0,10,0.048828125,-0.03814697265625,0.001998508581891656,35.0,26.0,0,-0.07289999999999956,26.08889725740096,27.874718150775777
8.375290761000088,4.0,3.4087364141111944,0.13895309303597433,0.0,2.5907979011535645,0.05113269292952138,-0.04993427043898571,-0.04592361208051443,9,0.1326904296875,0.0,0.43179965019226074,36.5,27.0,0,10,0.048828125,-0.0476837158203125,-0.007653935346752405,36.0,26.0,0,-0.07155360000000002,26.092290607070254,27.90927274966282
8.40720131199987,4.0,3.4087364141111944,0.13882526130365053,0.019973708175594285,2.719769597053528,0.05132444052800708,0.009986854087797143,0.015588192734867334,9,0.132568359375,0.019073486328125,0.45329493284225464,36.5,27.0,0,10,0.04901123046875,0.0095367431640625,0.002598032122477889,35.0,26.0,0,-0.07289999999999956,26.07528846209243,27.90927274966282
8.439060529000017,4.0,3.4087364141111944,0.13895309303597433,0.019973708175594285,2.6207908987998962,0.051068777063359466,-0.03994741635118857,-0.04365518968552351,9,0.1326904296875,0.019073486328125,0.43679848313331604,36.5,27.0,0,10,0.04876708984375,-0.03814697265625,-0.007275864947587252,36.0,27.0,0,-0.07965360000000032,26.0786814542588,27.940372297814918
8.470327525999892,4.0,3.4087364141111944,0.1387613454374886,-0.019973708175594285,2.5689616799354553,0.051196608795683274,0.0,-0.11843274906277657,9,0.13250732421875,-0.019073486328125,0.42816027998924255,35.5,26.0,0,10,0.04888916015625,0.0,-0.01973879151046276,36.0,26.0,0,-0.07695360000000022,26.102507487550326,27.929992476271877
8.502154335999876,4.0,3.4087364141111944,0.13888917716981244,-0.009986854087797143,2.5781942009925842,0.05132444052800708,0.009986854087797143,0.03145983628928661,9,0.13262939453125,-0.0095367431640625,0.42969903349876404,36.5,27.0,0,10,0.04901123046875,0.0095367431640625,0.005243306048214436,36.5,26.0,0,-0.07425360000000011,26.10590119539063,27.961116558049355
8.53368312800012,4.0,3.4087364141111944,0.13888917716981244,0.02996056226339143,2.6724788546562195,0.05132444052800708,0.009986854087797143,-0.00779409846290946,9,0.13262939453125,0.0286102294921875,0.44541314244270325,35.5,27.0,0,10,0.04901123046875,0.0095367431640625,-0.00129901641048491,36.0,26.0,0,-0.07155360000000002,26.07528846209243,27.978397334644285
8.565568604999953,4.0,3.4087364141111944,0.13888917716981244,0.009986854087797143,2.657781422138214,0.05132444052800708,-0.009986854087797143,-0.10996770858764648,9,0.13262939453125,0.0095367431640625,0.442963570356369,35.5,28.0,0,10,0.04901123046875,-0.0095367431640625,-0.018327951431274414,36.0,26.0,0,-0.06885359999999992,26.102507487550326,27.988781917792437
8.597380526000052,4.0,3.4087364141111944,0.13901700890213622,0.019973708175594285,2.5841166973114014,0.05138835639416898,0.009986854087797143,0.011753621511161327,9,0.13275146484375,0.019073486328125,0.4306861162185669,36.5,27.0,0,10,0.049072265625,0.0095367431640625,0.001958936918526888,36.0,26.0,0,-0.07019999999999946,26.10931314152782,27.992231375422534
8.629203577000226,4.0,3.4087364141111944,0.13882526130365053,0.019973708175594285,2.6534453630447388,0.05132444052800708,0.019973708175594285,0.12197733297944069,9,0.132568359375,0.019073486328125,0.4422408938407898,36.5,27.0,0,10,0.04901123046875,0.019073486328125,0.020329555496573448,35.0,26.0,0,-0.06885359999999992,26.11611915522053,28.01298584838537
8.670463883000139,4.0,3.4087364141111944,0.1387613454374886,0.0,2.656109869480133,0.05132444052800708,0.02996056226339143,0.019626968074589968,9,0.13250732421875,0.0,0.44268497824668884,36.5,27.0,0,10,0.04901123046875,0.0286102294921875,0.0032711613457649946,36.0,26.0,0,-0.07019999999999946,26.0786814542588,28.016454551256686
8.7031599500001,4.0,3.4087364141111944,0.13888917716981244,0.019973708175594285,2.6129109263420105,0.05138835639416898,0.009986854087797143,-0.03938804101198912,9,0.13262939453125,0.019073486328125,0.4354851543903351,36.5,27.0,0,10,0.049072265625,0.0095367431640625,-0.006564673501998186,35.0,27.0,0,-0.07289999999999956,26.04127273367226,28.057977189946712
8.740495895000095,4.0,3.4087364141111944,0.13895309303597433,0.04993427043898571,2.64678418636322,0.05132444052800708,-0.019973708175594285,0.011911929119378328,9,0.1326904296875,0.0476837158203125,0.44113069772720337,36.5,27.0,0,10,0.04901123046875,-0.019073486328125,0.001985321519896388,35.0,26.0,0,-0.07965360000000032,26.15696281017432,28.08566810828927
8.780474443999992,4.0,3.4087364141111944,0.13895309303597433,0.0,2.625389814376831,0.05138835639416898,0.02996056226339143,-0.03938804101198912,9,0.1326904296875,0.0,0.4375649690628052,36.5,27.0,0,10,0.049072265625,0.0286102294921875,-0.006564673501998186,36.5,26.0,0,-0.07559999999999967,26.122925528963833,27.992231375422534
8.820489308000106,4.0,3.4087364141111944,0.13895309303597433,0.0,2.744162142276764,0.05126052466184517,-0.009986854087797143,-0.019626968074589968,9,0.1326904296875,0.0,0.4573603570461273,35.5,27.0,0,10,0.0489501953125,-0.0095367431640625,-0.0032711613457649946,36.5,27.0,0,-0.06885359999999992,26.051467444447155,28.147999598679178
8.860474505000184,4.0,3.4087364141111944,0.13882526130365053,0.0,2.6078941226005554,0.05113269292952138,-0.009986854087797143,0.1018403135240078,9,0.132568359375,0.0,0.4346490204334259,36.5,28.0,0,10,0.048828125,-0.0095367431640625,0.016973385587334633,36.0,26.0,0,-0.07425360000000011,26.092290607070254,28.130690781604756
8.892762610999853,4.0,3.4087364141111944,0.1387613454374886,-0.02996056226339143,2.7311038970947266,0.05132444052800708,0.019973708175594285,0.03549861442297697,9,0.13250732421875,-0.0286102294921875,0.4551839828491211,36.5,27.0,0,10,0.04901123046875,0.019073486328125,0.0059164357371628284,36.5,27.0,0,-0.07425360000000011,26.09570219295307,28.13761765645671
8.924618680000094,4.0,3.4087364141111944,0.13869742957132672,-0.019973708175594285,2.6372251510620117,0.05151618812649278,0.02996056226339143,-0.031435213051736355,9,0.1324462890625,-0.019073486328125,0.43953752517700195,36.5,27.0,0,10,0.0491943359375,0.0286102294921875,-0.0052392021752893925,36.5,27.0,0,-0.07289999999999956,26.058270410760542,28.127218282228796
8.956391379000252,4.0,3.4087364141111944,0.13901700890213622,0.04993427043898571,2.611060917377472,0.05132444052800708,0.0,-0.06667499430477619,9,0.13275146484375,0.0476837158203125,0.435176819562912,35.5,27.0,0,10,0.04901123046875,0.0,-0.011112499050796032,35.5,26.0,0,-0.07289999999999956,26.007265914440893,28.168785081109434
8.98818535600003,4.0,3.4087364141111944,0.1387613454374886,0.0,2.7035633325576782,0.05132444052800708,0.009986854087797143,-0.09437951445579529,9,0.13250732421875,0.0,0.45059388875961304,36.5,27.0,0,10,0.04901123046875,0.0095367431640625,-0.01572991907596588,36.5,27.0,0,-0.07695360000000022,26.054877953596417,28.206893408924543
9.019951536999997,4.0,3.4087364141111944,0.13882526130365053,-0.009986854087797143,2.6352859139442444,0.05145227226033088,0.02996056226339143,0.01976093603298068,9,0.132568359375,-0.0095367431640625,0.4392143189907074,35.5,27.0,0,10,0.04913330078125,0.0286102294921875,0.0032934893388301134,35.0,26.0,0,-0.07425360000000011,26.11270702870422,28.217300795958636
9.051857179999843,4.0,3.4087364141111944,0.1387613454374886,-0.019973708175594285,2.607666492462158,0.05145227226033088,0.019973708175594285,0.011674279114231467,9,0.13250732421875,-0.019073486328125,0.43461108207702637,35.5,27.0,0,10,0.04913330078125,0.019073486328125,0.0019457131857052445,35.0,27.0,0,-0.07155360000000002,26.0854858513934,28.231166621871637
9.08422076700026,4.0,3.4087364141111944,0.13882526130365053,-0.019973708175594285,2.5940455198287964,0.05138835639416898,0.03994741635118857,2.681490862688207e-10,9,0.132568359375,-0.019073486328125,0.43234091997146606,36.5,27.0,0,10,0.049072265625,0.03814697265625,4.469151437813679e-11,36.0,22.0,0,-0.07425360000000011,26.07528846209243,28.29012651692193
9.120452603000103,4.0,3.4087364141111944,0.1387613454374886,-0.009986854087797143,2.7035633325576782,0.051196608795683274,-0.009986854087797143,-0.05546565167605877,9,0.13250732421875,-0.0095367431640625,0.45059388875961304,36.5,27.0,0,10,0.04888916015625,-0.0095367431640625,-0.009244275279343128,36.5,27.0,0,-0.07829999999999977,26.08889725740096,28.258903883331072
9.152791449000233,4.0,3.4087364141111944,0.13869742957132672,-0.009986854087797143,2.784137785434723,0.05100486119719757,-0.03994741635118857,0.012148850597441196,9,0.1324462890625,-0.0095367431640625,0.4640229642391205,36.5,27.0,0,10,0.0487060546875,-0.03814697265625,0.002024808432906866,36.0,27.0,0,-0.07829999999999977,26.13653935794298,28.304002188246727
9.200500053000269,4.0,3.4087364141111944,0.13888917716981244,-0.009986854087797143,2.694685935974121,0.05113269292952138,-0.02996056226339143,-0.007501450600102544,9,0.13262939453125,-0.0095367431640625,0.4491143226623535,36.5,27.0,0,10,0.048828125,-0.0286102294921875,-0.0012502417666837573,36.0,26.0,0,-0.07559999999999967,26.13995211735147,28.297064117246464
9.240496973000063,4.0,3.4087364141111944,0.13863351370516483,-0.03994741635118857,2.634990692138672,0.051196608795683274,-0.03994741635118857,0.031483554281294346,9,0.13238525390625,-0.03814697265625,0.4391651153564453,35.5,27.0,0,10,0.04888916015625,-0.03814697265625,0.005247259046882391,36.0,26.0,0,-0.07695360000000022,26.10931314152782,28.366447554166086
9.280479707000268,4.0,3.4087364141111944,0.13895309303597433,0.02996056226339143,2.630538582801819,0.05126052466184517,0.0,0.023823858238756657,9,0.1326904296875,0.0286102294921875,0.4384230971336365,36.5,27.0,0,10,0.0489501953125,0.0,0.003970643039792776,35.0,26.0,0,-0.07289999999999956,26.07187741533164,28.376871184591494
9.320360220000111,4.0,3.4087364141111944,0.1387613454374886,0.0,2.646269738674164,0.05126052466184517,0.02996056226339143,-0.031471786089241505,9,0.13250732421875,0.0,0.44104495644569397,36.5,27.0,0,10,0.0489501953125,0.0286102294921875,-0.005245297681540251,35.0,26.0,0,-0.07559999999999967,26.11611915522053,28.317879743728213
9.360403971999858,4.0,3.4087364141111944,0.13895309303597433,0.019973708175594285,2.672479212284088,0.05126052466184517,0.019973708175594285,0.05546565167605877,9,0.1326904296875,0.019073486328125,0.445413202047348,36.5,27.0,0,10,0.0489501953125,0.019073486328125,0.009244275279343128,35.0,26.0,0,-0.07695360000000022,26.122925528963833,28.34216075378663
9.400466281000263,4.0,3.4087364141111944,0.1387613454374886,-0.019973708175594285,2.607666492462158,0.05132444052800708,0.019973708175594285,-0.011753618717193604,9,0.13250732421875,-0.019073486328125,0.43461108207702637,36.5,27.0,0,10,0.04901123046875,0.019073486328125,-0.0019589364528656006,35.0,27.0,0,-0.07425360000000011,26.068484601666285,28.442844483168358
9.440465515000142,4.0,3.4087364141111944,0.13882526130365053,0.0,2.594391167163849,0.05138835639416898,0.009986854087797143,0.023507243022322655,9,0.132568359375,0.0,0.4323985278606415,36.5,27.0,0,10,0.049072265625,0.0095367431640625,0.003917873837053776,36.5,27.0,0,-0.07019999999999946,26.09570219295307,28.453275984396385
9.480622805000166,4.0,3.4087364141111944,0.13888917716981244,0.009986854087797143,2.5960843563079834,0.05138835639416898,0.009986854087797143,0.019626968074589968,9,0.13262939453125,0.0095367431640625,0.43268072605133057,36.5,27.0,0,10,0.049072265625,0.0095367431640625,0.0032711613457649946,36.5,27.0,0,-0.07019999999999946,26.08889725740096,28.484539899117067
9.520502502999989,4.0,3.4087364141111944,0.13882526130365053,0.019973708175594285,2.7039182782173157,0.05138835639416898,0.019973708175594285,-0.011674277018755674,9,0.132568359375,0.019073486328125,0.4506530463695526,35.5,28.0,0,10,0.049072265625,0.019073486328125,-0.001945712836459279,36.0,26.0,0,-0.07965360000000032,26.126319775314016,28.456741037931295
9.560508256000048,4.0,3.4087364141111944,0.13882526130365053,-0.009986854087797143,2.566653549671173,0.051196608795683274,0.009986854087797143,0.09746251255273819,9,0.132568359375,-0.0095367431640625,0.4277755916118622,35.5,27.0,0,10,0.04888916015625,0.0095367431640625,0.01624375209212303,35.0,26.0,0,-0.08235360000000043,26.102507487550326,28.449792521202255
9.601871764999942,4.0,3.4087364141111944,0.1387613454374886,-0.009986854087797143,2.628569483757019,0.05113269292952138,0.009986854087797143,0.011991051491349936,9,0.13250732421875,-0.0095367431640625,0.4380949139595032,36.5,27.0,0,10,0.048828125,0.0095367431640625,0.001998508581891656,36.0,26.0,0,-0.08505360000000053,26.11611915522053,28.508879478562278
9.650538478000271,4.0,3.4087364141111944,0.1387613454374886,-0.009986854087797143,2.562425673007965,0.05100486119719757,-0.03994741635118857,-0.07688772864639759,9,0.13250732421875,-0.0095367431640625,0.4270709455013275,36.5,28.0,0,10,0.0487060546875,-0.03814697265625,-0.012814621441066265,35.0,27.0,0,-0.08640000000000007,26.11611915522053,28.564513808506376
9.683340415000202,4.0,3.4087364141111944,0.13882526130365053,0.0,2.6765263080596924,0.051068777063359466,-0.03994741635118857,-0.012148850597441196,9,0.132568359375,0.0,0.44608771800994873,35.5,27.0,0,10,0.04876708984375,-0.03814697265625,-0.002024808432906866,36.5,27.0,0,-0.08235360000000043,26.06507373427712,28.59930100701473
9.730511910000132,4.0,3.4087364141111944,0.13882526130365053,0.009986854087797143,2.677813231945038,0.05145227226033088,0.019973708175594285,0.07454471290111542,9,0.132568359375,0.0095367431640625,0.446302205324173,36.5,27.0,0,10,0.04913330078125,0.019073486328125,0.01242411881685257,35.0,27.0,0,-0.08099999999999988,26.102507487550326,28.623650000700536
9.7705073850002,4.0,3.4087364141111944,0.13863351370516483,-0.04993427043898571,2.5793159008026123,0.05113269292952138,0.0,-0.04827975668013096,9,0.13238525390625,-0.0476837158203125,0.42988598346710205,35.5,27.0,0,10,0.048828125,0.0,-0.00804662611335516,36.0,26.0,0,-0.08910000000000018,26.11270702870422,28.59930100701473
9.810526581999966,4.0,3.4087364141111944,0.13901700890213622,0.04993427043898571,2.662354588508606,0.051068777063359466,0.0,-0.031495051458477974,9,0.13275146484375,0.0476837158203125,0.4437257647514343,36.5,27.0,0,10,0.04876708984375,0.0,-0.005249175243079662,36.5,26.0,0,-0.08775360000000063,26.102507487550326,28.679348518346387
9.850443613000152,4.0,3.4087364141111944,0.1387613454374886,0.009986854087797143,2.731103539466858,0.05113269292952138,-0.019973708175594285,0.026566123589873314,9,0.13250732421875,0.0095367431640625,0.4551839232444763,36.5,27.0,0,10,0.048828125,-0.019073486328125,0.004427687264978886,36.0,26.0,0,-0.08099999999999988,26.099095721624337,28.731603694895114
9.890543255000011,4.0,3.4087364141111944,0.13882526130365053,0.0,2.692377984523773,0.05132444052800708,0.0,-0.02366574201732874,9,0.132568359375,0.0,0.44872966408729553,35.5,27.0,0,10,0.04901123046875,0.0,-0.0039442903362214565,36.5,27.0,0,-0.07829999999999977,26.11270702870422,28.703735774512495
9.930483359999926,4.0,3.4087364141111944,0.13901700890213622,0.019973708175594285,2.6224352717399597,0.05132444052800708,-0.009986854087797143,-0.03145983908325434,9,0.13275146484375,0.019073486328125,0.4370725452899933,36.5,27.0,0,10,0.04901123046875,-0.0095367431640625,-0.005243306513875723,35.0,26.0,0,-0.08505360000000053,26.11611915522053,28.762973840172606
9.970506243000273,4.0,3.4087364141111944,0.13888917716981244,0.009986854087797143,2.6770119667053223,0.05138835639416898,0.0,-0.0943429246544838,9,0.13262939453125,0.0095367431640625,0.4461686611175537,36.5,27.0,0,10,0.049072265625,0.0,-0.0157238207757473,36.5,27.0,0,-0.08235360000000043,26.034470658428518,28.77342039084232
10.010445032999996,5.0,4.2609205176389935,0.13888917716981244,0.009986854087797143,2.6329423785209656,0.05126052466184517,0.009986854087797143,0.12162315845489502,9,0.13262939453125,0.0095367431640625,0.43882372975349426,35.5,27.0,0,10,0.0489501953125,0.0095367431640625,0.02027052640914917,36.0,27.0,0,-0.10260000000000069,26.122925528963833,28.804785324666852
10.050430471000254,5.0,4.2609205176389935,0.1381221867758696,-0.009986854087797143,3.339664936065674,0.05183576745730229,0.02996056226339143,-0.05151515454053879,9,0.13189697265625,-0.0095367431640625,0.5566108226776123,35.5,27.0,0,10,0.04949951171875,0.0286102294921875,-0.008585859090089798,35.0,26.0,0,-0.09990000000000059,26.10931314152782,28.79085857390288
10.090563594000287,5.0,4.2609205176389935,0.1376108598465744,0.04993427043898571,3.4615917205810547,0.05253884198508321,0.0,-0.041600137017667294,9,0.13140869140625,0.0476837158203125,0.5769319534301758,36.5,27.0,0,10,0.0501708984375,0.0,-0.006933356169611216,35.0,26.0,0,-0.09990000000000059,26.129732263092876,28.839657395357165
10.130446292000215,5.0,4.2609205176389935,0.13754694398041248,-0.019973708175594285,3.1539005041122437,0.05234709438659751,-0.009986854087797143,-0.06224043108522892,9,0.13134765625,-0.019073486328125,0.5256500840187073,36.5,28.0,0,10,0.04998779296875,-0.0095367431640625,-0.010373405180871487,35.5,27.0,0,-0.09180000000000028,26.08889725740096,28.88152036285402
10.170683803999964,5.0,4.2609205176389935,0.1374830281142506,-0.009986854087797143,3.3394010066986084,0.05234709438659751,0.0,-0.020253620110452175,9,0.13128662109375,-0.0095367431640625,0.5565668344497681,35.5,27.0,0,10,0.04998779296875,0.0,-0.003375603351742029,36.0,26.0,0,-0.09045360000000073,26.122925528963833,28.944367318107766
10.210548112000197,5.0,4.2609205176389935,0.1376108598465744,0.02996056226339143,3.463546872138977,0.052411010252759405,0.02996056226339143,0.01039436599239707,9,0.13140869140625,0.0286102294921875,0.5772578120231628,36.5,27.0,0,10,0.050048828125,0.0286102294921875,0.0017323943320661783,36.5,27.0,0,-0.09045360000000073,26.09570219295307,28.912938741916946
10.25042381000003,5.0,4.2609205176389935,0.13754694398041248,0.0,3.2157429456710815,0.05234709438659751,-0.009986854087797143,-0.0206822007894516,9,0.13134765625,0.0,0.5359571576118469,36.5,27.0,0,10,0.04998779296875,-0.0095367431640625,-0.0034470334649086,35.5,27.0,0,-0.08640000000000007,26.08889725740096,28.951350765126676
10.290526748000048,5.0,4.2609205176389935,0.1374191122480887,-0.019973708175594285,3.2775310277938843,0.0524749261189213,0.019973708175594285,-0.010394363198429346,9,0.1312255859375,-0.019073486328125,0.5462551712989807,35.5,27.0,0,10,0.05010986328125,0.019073486328125,-0.001732393866404891,36.5,26.0,0,-0.08775360000000063,26.08209268055907,28.986275587476598
10.330538241999875,5.0,4.2609205176389935,0.1376108598465744,0.03994741635118857,3.24738085269928,0.0524749261189213,0.019973708175594285,-0.041622815653681755,9,0.13140869140625,0.03814697265625,0.5412301421165466,35.5,27.0,0,10,0.05010986328125,0.019073486328125,-0.0069371359422802925,36.5,27.0,0,-0.08369999999999997,26.10590119539063,28.996746188610814
10.370522661999985,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.495623230934143,0.05253884198508321,0.03994741635118857,0.0,9,0.13128662109375,0.0095367431640625,0.5826038718223572,36.5,27.0,0,10,0.0501708984375,0.03814697265625,0.0,36.5,26.0,0,-0.08640000000000007,26.099095721624337,29.038677290078283
10.410457193000184,5.0,4.2609205176389935,0.13754694398041248,0.03994741635118857,3.2787559032440186,0.052283178520435604,-0.019973708175594285,-0.00042858168308157474,9,0.13134765625,0.03814697265625,0.5464593172073364,35.5,27.0,0,10,0.0499267578125,-0.019073486328125,-7.143028051359579e-05,35.0,27.0,0,-0.08099999999999988,26.08209268055907,29.09810180604302
10.450424574999943,5.0,4.2609205176389935,0.1377386915788982,0.03994741635118857,3.246895909309387,0.05260275785124511,0.009986854087797143,-0.011181474896147847,9,0.13153076171875,0.03814697265625,0.5411493182182312,35.5,27.0,0,10,0.05023193359375,0.0095367431640625,-0.0018635791493579745,35.0,27.0,0,-0.08369999999999997,26.10931314152782,29.14358554639972
10.490594199000043,5.0,4.2609205176389935,0.1374830281142506,0.009986854087797143,3.3086317777633667,0.052283178520435604,-0.019973708175594285,-0.021271720994263887,9,0.13128662109375,0.0095367431640625,0.5514386296272278,35.5,27.0,0,10,0.0499267578125,-0.019073486328125,-0.0035452868323773146,35.5,28.0,0,-0.08369999999999997,26.10590119539063,29.140077412397204
10.530498674000228,5.0,4.2609205176389935,0.13722736464960297,-0.07989483270237714,3.215275526046753,0.052411010252759405,0.009986854087797143,-0.010474970564246178,9,0.13104248046875,-0.0762939453125,0.5358792543411255,35.5,28.0,0,10,0.050048828125,0.0095367431640625,-0.001745828427374363,35.0,26.0,0,-0.08369999999999997,26.08209268055907,29.126083485814092
10.570451445999879,5.0,4.2609205176389935,0.1374830281142506,-0.019973708175594285,3.3086317777633667,0.05234709438659751,-0.05992112452678286,0.021271718200296164,9,0.13128662109375,-0.019073486328125,0.5514386296272278,36.5,27.0,0,10,0.04998779296875,-0.057220458984375,0.0035452863667160273,35.0,27.0,0,-0.08099999999999988,26.08889725740096,29.18209024333885
10.610509125000135,5.0,4.2609205176389935,0.13722736464960297,-0.04993427043898571,3.2464102506637573,0.052283178520435604,-0.019973708175594285,-0.04123463574796915,9,0.13104248046875,-0.0476837158203125,0.5410683751106262,35.5,27.0,0,10,0.0499267578125,-0.019073486328125,-0.006872439291328192,36.0,26.0,0,-0.07829999999999977,26.092290607070254,29.227595624936214
