# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
2.5245912419923116,2.5245940559834708,1.3,0.854279297694339,0.7030745277809188,2.1871210452275744,1.0047924220561981,1.5290434313444252,0,0.0,-0.7262120713315273,-2.087252504349603,0.49258898198604584,0.7495975593815484,9,0.67138671875,2.0885467529296875,0.16746540367603302,36.0,23.0,0,10,-0.6934814453125,-1.9931793212890625,0.08209816366434097,35.0,23.0,0,0.005400000000000205,23.38550048459757,23.392187768618726,0.004153846153846312
2.5354818729974795,2.535484613996232,1.3,0.854279297694339,0.7266594823946605,2.1371867747885887,1.0629504024982452,1.6175453706735377,0,0.0,-0.7495413624806214,-2.1172130666129942,0.6383949816226959,0.9714779210375384,9,0.69390869140625,2.040863037109375,0.1771584004163742,36.5,24.0,0,10,-0.71575927734375,-2.02178955078125,0.10639916360378265,36.0,23.0,0,-0.0,23.439005200390625,23.408915900727948,-0.0
2.546459059987683,2.5464616529934574,1.3,0.854279297694339,0.7480712975588978,1.947436547120443,0.8723292946815491,1.3274675930304107,0,0.0,-0.7707614300463729,-1.8975022766814573,0.4181472659111023,0.6363158362277556,9,0.71435546875,1.8596649169921875,0.14538821578025818,36.0,23.0,0,10,-0.73602294921875,-1.811981201171875,0.06969121098518372,36.0,23.0,0,0.0013536000000005544,23.412250998949844,23.428980859716603,0.0010412307692311956
2.557381043006899,2.5573838769923896,1.3,0.854279297694339,0.7701861872509156,2.077265650261806,0.8575977981090546,1.3050499298657638,0,0.0,-0.7925567404075813,-2.047305087998414,0.8533526659011841,1.2985898975494872,9,0.7354736328125,1.983642578125,0.1429329663515091,36.0,23.0,0,10,-0.7568359375,-1.9550323486328125,0.142225444316864,36.0,23.0,0,0.006753600000000759,23.439005200390625,23.285218551450555,0.005195076923077507
2.5683002489968203,2.5683036189875565,1.3,0.854279297694339,0.7941546370616289,2.177134191139777,0.5837071985006332,0.8882567564247925,0,0.0,-0.8167169378167801,-2.23705531566656,0.7520061135292053,1.1443657246833518,9,0.75836181640625,2.079010009765625,0.09728453308343887,36.0,24.0,0,10,-0.7799072265625,-2.13623046875,0.12533435225486755,36.0,24.0,0,-0.008100000000000307,23.321973759556045,23.398875282142114,-0.006230769230769467
2.579293991002487,2.5792968059831765,1.3,0.854279297694339,0.8191457407309324,2.23705531566656,0.7968402206897736,1.212592052379745,0,0.0,-0.8426028636123504,-2.3269370024567344,0.6362970024347305,0.9682853200325555,9,0.7822265625,2.13623046875,0.1328067034482956,36.0,23.0,0,10,-0.80462646484375,-2.2220611572265625,0.10604950040578842,36.0,23.0,0,-0.012146399999999957,23.37546107242906,23.418939202861395,-0.009343384615384582
2.5902809189865366,2.59028367800056,1.3,0.854279297694339,0.8431141905416455,2.1871210452275744,1.0413451194763184,1.584667519127433,0,0.0,-0.8669548086200348,-2.177134191139777,0.5642166584730148,0.8585970162153678,9,0.80511474609375,2.0885467529296875,0.17355751991271973,36.0,23.0,0,10,-0.827880859375,-2.079010009765625,0.09403610974550247,36.0,23.0,0,-0.0,23.3253252042918,23.37546107242906,-0.0
2.601187698979629,2.6011906059866305,1.3,0.854279297694339,0.8697671067311585,2.1271999207007917,0.977629691362381,1.487708530689257,0,0.0,-0.8910510901630718,-2.1871210452275744,0.6868205666542053,1.0451695821966818,9,0.83056640625,2.0313262939453125,0.16293828189373016,36.5,23.0,0,10,-0.85089111328125,-2.0885467529296875,0.11447009444236755,36.0,23.0,0,-0.009446399999999855,23.35206749605419,23.335344224239066,-0.007266461538461427
2.6135116780060343,2.613514751981711,1.3,0.854279297694339,0.8930324820140908,2.077265650261806,0.9475819766521454,1.4419834039903743,0,0.0,-0.91821533328188,-2.23705531566656,0.5258772522211075,0.8002540032663256,9,0.852783203125,1.983642578125,0.15793032944202423,35.0,23.0,0,10,-0.8768310546875,-2.13623046875,0.08764620870351791,36.0,23.0,0,0.0013536000000005544,23.42229230924437,23.532674231202293,0.0010412307692311956
2.624500715988688,2.6245036789914593,1.3,0.854279297694339,0.914955624107623,1.9973708175594285,0.7117107063531876,1.0830461662319117,0,0.0,-0.941033297501679,-2.077265650261806,0.674721971154213,1.026758537714579,9,0.87371826171875,1.9073486328125,0.1186184510588646,35.0,23.0,0,10,-0.89862060546875,-1.983642578125,0.11245366185903549,36.0,23.0,0,-0.008100000000000307,23.348715596274815,23.355401623333023,-0.006230769230769467
2.63538932899246,2.6353924220020417,1.3,0.854279297694339,0.9387323263198505,2.247042169754357,0.6875573694705963,1.0462908122954253,0,0.0,-0.9643625886507731,-2.1371867747885887,0.49368542432785034,0.7512660711296298,9,0.89642333984375,2.1457672119140625,0.11459289491176605,36.0,23.0,0,10,-0.9208984375,-2.040863037109375,0.08228090405464172,36.0,23.0,0,-0.0013463999999995479,23.35206749605419,23.34202979668123,-0.00103569230769196
2.646263775997795,2.646266701980494,1.3,0.854279297694339,0.9639151775876398,2.346910710632329,0.7473107725381851,1.1372205868990224,0,0.0,-0.9899928509816956,-2.37687127289572,0.6096199303865433,0.9276894706935352,9,0.92047119140625,2.2411346435546875,0.12455179542303085,36.0,23.0,0,10,-0.94537353515625,-2.269744873046875,0.10160332173109055,35.0,23.0,0,0.006753600000000759,23.405563025481285,23.285218551450555,0.005195076923077507
2.657126221980434,2.657129111001268,1.3,0.854279297694339,0.9903124303125052,2.3668844188079228,0.8380121290683746,1.275245427027403,0,0.0,-1.0161983561080754,-2.386858126983517,0.732177346944809,1.1141912880216098,9,0.9456787109375,2.2602081298828125,0.13966868817806244,36.0,23.0,0,10,-0.97039794921875,-2.2792816162109375,0.12202955782413483,36.0,24.0,0,-0.00404639999999965,23.402228042056436,23.335344224239066,-0.0031126153846151154
2.6679860949807335,2.6679890389787033,1.3,0.854279297694339,1.013769553193923,2.1371867747885887,1.0439053773880005,1.5885635930392905,0,0.0,-1.039847226587979,-2.1371867747885887,0.5031550079584122,0.7656764153261424,9,0.96807861328125,2.040863037109375,0.17398422956466675,35.0,23.0,0,10,-0.99298095703125,-2.040863037109375,0.0838591679930687,36.0,23.0,0,0.006753600000000759,23.428980859716603,23.34202979668123,0.005195076923077507
2.678896708006505,2.678899763006484,1.3,0.854279297694339,1.037993666469284,2.257029023842154,0.9235159456729889,1.4053609078613651,0,0.0,-1.0637517605325302,-2.247042169754357,0.6181004047393799,0.9405946372923777,9,0.9912109375,2.155303955078125,0.15391932427883148,36.0,23.0,0,10,-1.01580810546875,-2.1457672119140625,0.10301673412322998,35.0,23.0,0,-0.0013463999999995479,23.268500924248713,23.418939202861395,-0.00103569230769196
2.689799468993442,2.6898022099921945,1.3,0.854279297694339,1.0621538638784827,2.1971078993153714,0.8066438734531403,1.227510766466314,0,0.0,-1.0888067800679957,-2.30696329428114,0.6511155813932419,0.9908355008669242,9,1.0142822265625,2.09808349609375,0.13444064557552338,35.0,23.0,0,10,-1.03973388671875,-2.2029876708984375,0.10851926356554031,36.0,23.0,0,-0.01080000000000041,23.271851466432054,23.408915900727948,-0.008307692307692623
2.700749581999844,2.7007526560046244,1.3,0.854279297694339,1.0862501454215197,2.1871210452275744,0.6443578004837036,0.9805518439808093,0,0.0,-1.1129030616110327,-2.217081607490966,0.7606358528137207,1.1574980352756237,9,1.03729248046875,2.0885467529296875,0.10739296674728394,36.0,23.0,0,10,-1.062744140625,-2.117156982421875,0.12677264213562012,36.0,23.0,0,-0.0,23.27853489685259,23.355401623333023,-0.0
2.7116556389955804,2.711658490996342,1.3,0.854279297694339,1.1107299221615279,2.2770027320177486,0.7199177742004395,1.0955352763276651,0,0.0,-1.1368715114217458,-2.2070947534031684,0.5497156977653503,0.836530171132217,9,1.0606689453125,2.17437744140625,0.11998629570007324,36.0,23.0,0,10,-1.08563232421875,-2.1076202392578125,0.09161928296089172,35.0,23.0,0,-0.0027000000000001025,23.368774361096825,23.25848527687168,-0.002076923076923156
2.7225386969803367,2.7225415669963695,1.3,0.854279297694339,1.1378941652803363,2.4867266678614883,0.900404155254364,1.3701905278400965,0,0.0,-1.1641635862728779,-2.526674084212677,0.7734061181545258,1.1769311937143836,9,1.08660888671875,2.3746490478515625,0.15006735920906067,36.5,23.0,0,10,-1.1116943359375,-2.4127960205078125,0.12890101969242096,35.0,23.0,0,0.004053600000000657,23.38883518156149,23.30860419972015,0.0031181538461543513
2.7334550509986,2.7334580879833084,1.3,0.854279297694339,1.1632687641466113,2.23705531566656,1.1190346777439117,1.7028916479579645,0,0.0,-1.1904969231315814,-2.3169501483689374,0.5996544063091278,0.9125244288441008,9,1.11083984375,2.13623046875,0.1865057796239853,36.0,23.0,0,10,-1.1368408203125,-2.2125244140625,0.0999424010515213,35.0,23.0,0,0.0013536000000005544,23.335344224239066,23.335344224239066,0.0010412307692311956
2.744371977983974,2.744375034002587,1.3,0.854279297694339,1.1858949807679244,2.1471736288763856,0.9836665391921997,1.4968951072573016,0,0.0,-1.2126757286897611,-1.9773971093838343,0.680430069565773,1.0354448396711589,9,1.1324462890625,2.0503997802734375,0.16394442319869995,36.0,23.0,0,10,-1.15802001953125,-1.888275146484375,0.1134050115942955,35.0,23.0,0,-0.01080000000000041,23.33869589618257,23.348715596274815,-0.008307692307692623
2.755236055003479,2.7552390549972188,1.3,0.854279297694339,1.210822168571066,2.3269370024567344,0.7624914050102234,1.1603217228704934,0,0.0,-1.2358132722403696,-2.157160482964183,0.6598001718521118,1.0040512812645084,9,1.15625,2.2220611572265625,0.12708190083503723,36.0,24.0,0,10,-1.18011474609375,-2.0599365234375,0.1099666953086853,36.0,23.0,0,-0.013500000000000512,23.332010436896212,23.35206749605419,-0.010384615384615778
2.766142852982739,2.7661458530055825,1.3,0.854279297694339,1.236899841965122,2.4168186892469086,0.5036082118749619,0.766366078640125,0,0.0,-1.2608682917758351,-2.356897564720126,0.7047557830810547,1.0724625078450412,9,1.18115234375,2.307891845703125,0.08393470197916031,36.0,23.0,0,10,-1.20404052734375,-2.25067138671875,0.11745929718017578,35.0,23.0,0,0.0027000000000001025,23.38214801247949,23.285218551450555,0.002076923076923156
2.7771523729898036,2.7771554279897828,1.3,0.854279297694339,1.2625301042960446,2.286989586105546,0.6483142822980881,0.9865726223990405,0,0.0,-1.2865624699729197,-2.30696329428114,0.6090340912342072,0.9267979696351666,9,1.20562744140625,2.1839141845703125,0.10805238038301468,35.0,24.0,0,10,-1.22857666015625,-2.2029876708984375,0.10150568187236786,35.0,23.0,0,-0.0027000000000001025,23.368774361096825,23.321973759556045,-0.002076923076923156
2.7881330229865853,2.7881359859893564,1.3,0.854279297694339,1.2878407872961577,2.3369238565445314,0.7018400877714157,1.0680255468736577,0,0.0,-1.3117453212407089,-2.3169501483689374,0.6059637665748596,0.9221257013642106,9,1.22979736328125,2.231597900390625,0.11697334796190262,36.0,23.0,0,10,-1.25262451171875,-2.2125244140625,0.10099396109580994,35.0,23.0,0,0.01080000000000041,23.392187768618726,23.311955417876163,0.008307692307692623
2.7989921729895286,2.7989951909985393,1.3,0.854279297694339,1.3123844799023279,2.247042169754357,1.2280027270317078,1.8687138380267916,0,0.0,-1.336289013846879,-2.3369238565445314,0.6723102182149887,1.0230884513277807,9,1.25323486328125,2.1457672119140625,0.2046671211719513,36.0,23.0,0,10,-1.27606201171875,-2.231597900390625,0.11205170303583145,35.0,23.0,0,-0.0027000000000001025,23.345381582464142,23.38550048459757,-0.002076923076923156
2.809999193006661,2.8100025820021983,1.0,0.6571379213033376,1.3363529297130412,2.0972393584374003,0.922394335269928,1.4036540966019626,0,0.0,-1.3614079492485065,-2.247042169754357,0.8355371654033661,1.2714791496832194,9,1.276123046875,2.002716064453125,0.15373238921165466,36.5,23.0,0,10,-1.300048828125,-2.1457672119140625,0.13925619423389435,36.0,23.0,0,-0.005400000000000205,23.505906966783527,23.502552401698154,-0.005400000000000205
2.8212086749845184,2.8212117119983304,1.0,0.6571379213033376,1.3557833530262593,1.7277257571889058,0.7436160743236542,1.1315981778205704,0,0.0,-1.3828197644127436,-1.7976337358034857,0.6119688302278519,0.9312639103433578,9,1.294677734375,1.6498565673828125,0.1239360123872757,35.0,23.0,0,10,-1.32049560546875,-1.71661376953125,0.10199480503797531,36.0,23.0,0,0.01484640000000006,23.37881342976516,23.425627637529544,0.01484640000000006
2.8321805099840276,2.8321834359958302,1.0,0.6571379213033376,1.375405523937963,1.7476994653645,0.5043561011552811,0.7675041795715639,0,0.0,-1.4026336829229331,-1.8076205898912827,0.5884874761104584,0.8955311465563864,9,1.31341552734375,1.6689300537109375,0.08405935019254684,36.0,23.0,0,10,-1.33941650390625,-1.7261505126953125,0.09808124601840973,36.0,23.0,0,0.013500000000000512,23.439005200390625,23.428980859716603,0.013500000000000512
2.8431198640028015,2.843122863996541,1.0,0.6571379213033376,1.3947720313850194,1.7776600276278913,0.483791247010231,0.7362096012518976,0,0.0,-1.4232785076932275,-1.8575548603302687,0.43792489171028137,0.6664124493709341,9,1.3319091796875,1.697540283203125,0.08063187450170517,36.0,23.0,0,10,-1.359130859375,-1.773834228515625,0.07298748195171356,36.0,23.0,0,0.004053600000000657,23.285218551450555,23.33869589618257,0.004053600000000657
2.854639122990193,2.854643845988903,1.0,0.6571379213033376,1.4201466302512944,2.047305087998414,0.6556292921304703,0.9977042427107613,0,0.0,-1.4473108733701023,-2.067278796174009,0.5107128471136093,0.7771775612959371,9,1.35614013671875,1.9550323486328125,0.10927154868841171,36.0,23.0,0,10,-1.382080078125,-1.9741058349609375,0.08511880785226822,36.0,23.0,0,0.006753600000000759,23.271851466432054,23.285218551450555,0.006753600000000759
2.867997209978057,2.8680009880044963,1.0,0.6571379213033376,1.4526798061277022,1.7876468817156885,0.742860272526741,1.1304480360125704,0,0.0,-1.4721102294409203,-1.81760744397908,0.45972906053066254,0.6995929554922911,9,1.38720703125,1.7070770263671875,0.1238100454211235,36.0,23.0,0,10,-1.40576171875,-1.735687255859375,0.07662151008844376,35.0,23.0,0,-0.0,23.2551527794501,23.395540413357878,-0.0
2.892046355002094,2.892049318004865,1.0,0.6571379213033376,1.4864273834611863,1.737712611276703,0.727752685546875,1.1074580570597468,0,0.0,-1.5128885520522137,-1.7476994653645,0.28070931136608124,0.42716955187936057,9,1.41943359375,1.659393310546875,0.1212921142578125,35.0,23.0,0,10,-1.4447021484375,-1.6689300537109375,0.046784885227680206,35.0,23.0,0,0.01080000000000041,23.291902430538926,23.47245316774689,0.01080000000000041
2.908699078980135,2.908702115993947,1.0,0.6571379213033376,1.5188966434714324,1.5579492376963542,0.44342726469039917,0.6747856885369293,0,0.0,-1.540628037966479,-1.6578177785743258,0.6419826596975327,0.9769374721584372,9,1.450439453125,1.48773193359375,0.07390454411506653,36.0,23.0,0,10,-1.47119140625,-1.583099365234375,0.10699710994958878,36.0,23.0,0,-0.005400000000000205,23.519290128061357,23.211710629012146,-0.005400000000000205
2.9253612470056396,2.9253644330019597,1.0,0.6571379213033376,1.5532194636003736,1.8975022766814573,0.5647262334823608,0.8593724622714033,0,0.0,-1.5676005334868013,-1.6378440703987316,0.5439746975898743,0.8277938008979598,9,1.48321533203125,1.811981201171875,0.0941210389137268,36.0,23.0,0,10,-1.4969482421875,-1.56402587890625,0.09066244959831238,36.0,23.0,0,-0.008100000000000307,23.301919758337135,23.43566964141644,-0.008100000000000307
2.9522734569909517,2.9522780870029237,1.0,0.6571379213033376,1.5924638054237812,1.8475680062424715,0.7817173898220062,1.189578876031965,0,0.0,-1.6181579836208657,-1.9374496930326457,0.2131437063217163,0.3243515545396874,9,1.52069091796875,1.7642974853515625,0.13028623163700104,35.0,23.0,0,10,-1.54522705078125,-1.850128173828125,0.035523951053619385,36.0,23.0,0,0.012146399999999957,23.442358654657596,23.321973759556045,0.012146399999999957
2.972580650995951,2.9725848179950844,1.0,0.6571379213033376,1.636949248272465,1.46806755090618,0.6803016811609268,1.035249464544136,0,0.0,-1.6490932628432262,-1.408146426379397,0.35668274760246277,0.5427821710471895,9,1.56317138671875,1.4019012451171875,0.11338361352682114,36.0,23.0,0,10,-1.57476806640625,-1.3446807861328125,0.05944712460041046,35.0,23.0,0,-0.00404639999999965,23.3253252042918,23.358753637265977,-0.00404639999999965
3.002434813999571,3.002438795985654,1.0,0.6571379213033376,1.6703772462751394,1.7876468817156885,0.2650711387395859,0.4033721539214413,0,0.0,-1.6970301624646524,-1.8076205898912827,0.5817473083734512,0.8852742925254412,9,1.5950927734375,1.7070770263671875,0.04417852312326431,36.0,23.0,0,10,-1.62054443359375,-1.7261505126953125,0.09695788472890854,36.0,21.0,0,0.0013536000000005544,23.58622011268693,23.50924374699025,0.0013536000000005544
3.0226208599924576,3.0226254529843573,1.0,0.6571379213033376,1.7194646314874797,1.6578177785743258,0.45078080892562866,0.6859759485977776,0,0.0,-1.7301385811365175,-1.5579492376963542,0.3657858073711395,0.5566347573514804,9,1.6419677734375,1.583099365234375,0.07513013482093811,36.0,23.0,0,10,-1.65216064453125,-1.48773193359375,0.060964301228523254,35.0,23.0,0,0.01080000000000041,23.315288866688775,23.311955417876163,0.01080000000000041
3.051936506992206,3.0519400619959924,1.0,0.6571379213033376,1.7554492641366306,1.6777914867499202,0.8464356064796448,1.2880638584984758,0,0.0,-1.778650723553401,-1.6478309244865288,0.47444191575050354,0.7219822511680911,9,1.67633056640625,1.6021728515625,0.1410726010799408,36.5,24.0,0,10,-1.698486328125,-1.5735626220703125,0.07907365262508392,36.0,23.0,0,0.004053600000000657,23.432316303268067,23.121523969191685,0.004053600000000657
3.072682272992097,3.0726868469791953,1.0,0.6571379213033376,1.7914338967857812,1.4281201345549916,0.7342126071453094,1.1172884463722705,0,0.0,-1.8111838994298088,-1.4480938427305858,0.6807528734207153,1.0359360666183148,9,1.710693359375,1.3637542724609375,0.12236876785755157,36.0,23.0,0,10,-1.72955322265625,-1.3828277587890625,0.11345881223678589,36.0,23.0,0,-0.012146399999999957,23.291902430538926,23.2284235205762,-0.012146399999999957
3.087415780988522,3.0874192070041317,1.0,0.6571379213033376,1.8170002432505419,1.6378440703987316,0.5888831913471222,0.8961333264395364,0,0.0,-1.831892640066265,-1.4281201345549916,0.30697113275527954,0.46713349329536014,9,1.735107421875,1.56402587890625,0.0981471985578537,36.5,23.0,0,10,-1.74932861328125,-1.3637542724609375,0.05116185545921326,35.0,24.0,0,-0.00404639999999965,23.412250998949844,23.37881342976516,-0.00404639999999965
3.1096163949987385,3.109619950002525,1.0,0.6571379213033376,1.852729212435045,1.8475680062424715,0.6190042644739151,0.941970086349925,0,0.0,-1.870306075629568,-1.837581152154674,0.5475455671548843,0.8332277736596105,9,1.76922607421875,1.7642974853515625,0.10316737741231918,36.0,23.0,0,10,-1.7860107421875,-1.7547607421875,0.09125759452581406,35.0,24.0,0,-0.013500000000000512,23.30860419972015,23.392187768618726,-0.013500000000000512
3.12550369600649,3.1255071589839645,1.0,0.6571379213033376,1.8867963690993388,1.6877783408377172,0.664917379617691,1.011838395049435,0,0.0,-1.8992599630009093,-1.7676731735400943,0.3563017174601555,0.5422023382146062,9,1.8017578125,1.6117095947265625,0.11081956326961517,35.0,24.0,0,10,-1.81365966796875,-1.6880035400390625,0.05938361957669258,36.0,23.0,0,0.004053600000000657,23.549396764615437,23.261817829805636,0.004053600000000657
3.152409275993705,3.152413275995059,1.0,0.6571379213033376,1.9176038165893754,1.4780544049939772,0.7384021282196045,1.1236638524148648,0,0.0,-1.9432979947864597,-1.5779229458719486,0.599780336022377,0.9127160624558082,9,1.8311767578125,1.41143798828125,0.12306702136993408,36.0,23.0,0,10,-1.855712890625,-1.506805419921875,0.09996338933706284,35.0,23.0,0,0.0013536000000005544,23.408915900727948,23.41560398968602,0.0013536000000005544
3.1731685239938088,3.1731724870041944,1.0,0.6571379213033376,1.9618335959734112,1.4880412590817744,0.7291126102209091,1.1095275231945527,0,0.0,-1.9762785817260011,-1.5779229458719486,0.5533314943313599,0.8420325115828154,9,1.8734130859375,1.4209747314453125,0.12151876837015152,35.0,23.0,0,10,-1.88720703125,-1.506805419921875,0.09222191572189331,36.0,23.0,0,-0.00404639999999965,23.475789364188245,23.408915900727948,-0.00404639999999965
3.200557990989182,3.2005619169794954,0.7,0.4599965449123363,1.997051238228619,1.7476994653645,0.49964846670627594,0.7603403342106567,0,0.0,-2.019293959652961,-1.6777914867499202,0.49948838353157043,0.7600967275498388,9,1.90704345703125,1.6689300537109375,0.08327474445104599,35.0,23.0,0,10,-1.92828369140625,-1.6021728515625,0.0832480639219284,36.0,24.0,0,0.005400000000000205,23.38883518156149,23.34202979668123,0.0077142857142860075
3.2235094359784853,3.2235238059947733,0.7,0.4599965449123363,2.04211192387276,1.2783173232380343,0.5546638816595078,0.8440600727460873,0,0.0,-2.056940404822321,-1.60788350813534,0.33018676936626434,0.5024619013180472,9,1.9500732421875,1.220703125,0.09244398027658463,36.5,23.0,0,10,-1.9642333984375,-1.5354156494140625,0.055031128227710724,36.0,24.0,0,-0.0013463999999995479,23.46911702931169,23.418939202861395,-0.0019234285714279256
3.2525658609811217,3.252569731004769,0.7,0.4599965449123363,2.074325520418358,1.0586065333064971,0.5464316010475159,0.8315325951114618,0,0.0,-2.091838467746719,-1.0286459710431057,0.1616874262690544,0.24604793153371957,9,1.9808349609375,1.010894775390625,0.09107193350791931,35.0,23.0,0,10,-1.99755859375,-0.9822845458984375,0.026947904378175735,35.0,23.0,0,-0.0027000000000001025,23.332010436896212,23.392187768618726,-0.0038571428571430037
3.2754891569784377,3.2754924159962684,0.7,0.4599965449123363,2.0962486625118903,1.0785802414820915,0.5001429319381714,0.7610927869543893,0,0.0,-2.11606258102208,-1.0885670955698885,0.3920525908470154,0.5966062498256622,9,2.00177001953125,1.02996826171875,0.08335715532302856,36.0,23.0,0,10,-2.02069091796875,-1.0395050048828125,0.06534209847450256,35.0,23.0,0,-0.006746399999999752,23.251802517106057,23.27853489685259,-0.009637714285713932
3.3021653299801983,3.3021684419945814,0.7,0.4599965449123363,2.119577953660985,1.1684619282722657,0.5601115822792053,0.852350114216975,0,0.0,-2.1477648506383833,-1.198422490535657,0.2936395928263664,0.4468462149376115,9,2.0240478515625,1.1157989501953125,0.09335193037986755,36.0,23.0,0,10,-2.05096435546875,-1.1444091796875,0.04893993213772774,35.0,23.0,0,-0.0027000000000001025,23.425627637529544,23.41560398968602,-0.0038571428571430037
3.3222223579941783,3.322225672978675,0.7,0.4599965449123363,2.139711451501984,0.8988168679017429,0.36550629884004593,0.5562094150876535,0,0.0,-2.1685375071410014,-0.90880372198954,0.21666142344474792,0.329704642542971,9,2.04327392578125,0.858306884765625,0.06091771647334099,35.0,23.0,0,10,-2.07080078125,-0.8678436279296875,0.03611023724079132,36.0,23.0,0,0.004053600000000657,23.442358654657596,23.291902430538926,0.005790857142858081
3.342144794005435,3.342147830990143,0.7,0.4599965449123363,2.159269706547526,1.038632825130903,0.4245151877403259,0.6460062248399266,0,0.0,-2.188287509785029,-1.0186591169553085,0.15348410233855247,0.23356451874537854,9,2.06195068359375,0.9918212890625,0.07075253129005432,36.0,23.0,0,10,-2.08966064453125,-0.972747802734375,0.02558068372309208,35.0,23.0,0,0.0013536000000005544,23.485833985362035,23.171626698715613,0.001933714285715078
3.359113387996331,3.3591169249848463,0.7,0.4599965449123363,2.184388641949153,1.3582121559404114,0.4972768574953079,0.7567313365648288,0,0.0,-2.2090601662876472,-1.3182647395892229,0.42319612205028534,0.6439989358869099,9,2.0859375,1.2969970703125,0.08287947624921799,36.0,23.0,0,10,-2.1094970703125,-1.25885009765625,0.07053268700838089,36.0,23.0,0,0.01080000000000041,23.355401623333023,23.392187768618726,0.015428571428572015
3.37641014700057,3.3764139429840725,0.7,0.4599965449123363,2.2063756999088473,0.9886985546919171,0.5667947083711624,0.8625201650925995,0,0.0,-2.2299606545225887,-1.108540803745483,0.3064916431903839,0.46640382978127676,9,2.10693359375,0.9441375732421875,0.09446578472852707,35.0,23.0,0,10,-2.12945556640625,-1.0585784912109375,0.05108194053173065,36.0,23.0,0,-0.016200000000000613,23.52931919408752,23.235105501765133,-0.02314285714285802
3.4024048220016994,3.402408377995016,0.7,0.4599965449123363,2.220820685661437,0.6691192238824085,0.4161272495985031,0.6332418752720512,0,0.0,-2.251436385552988,-0.6691192238824085,0.1739949882030487,0.2647769708038686,9,2.1207275390625,0.6389617919921875,0.06935454159975052,36.0,23.0,0,10,-2.14996337890625,-0.6389617919921875,0.028999164700508118,35.0,23.0,0,-0.0,23.532674231202293,23.48247977264515,-0.0
3.4187443619885016,3.418748306983616,0.7,0.4599965449123363,2.2354574190125125,0.7590009106725829,0.538232758641243,0.8190560020851277,0,0.0,-2.2628773255959684,-0.7290403484091915,0.19282778352499008,0.29343578763883266,9,2.13470458984375,0.72479248046875,0.0897054597735405,35.0,23.0,0,10,-2.160888671875,-0.6961822509765625,0.03213796392083168,36.0,23.0,0,0.004053600000000657,23.38883518156149,23.38883518156149,0.005790857142858081
3.4424627120024525,3.442466248990968,0.7,0.4599965449123363,2.2531621139393594,1.0186591169553085,0.4599910229444504,0.6999915969422751,0,0.0,-2.2821799171768626,-0.9387642842529315,0.39760543406009674,0.605056292096953,9,2.151611328125,0.972747802734375,0.07666517049074173,36.0,23.0,0,10,-2.1793212890625,-0.896453857421875,0.06626757234334946,35.0,23.0,0,-0.00404639999999965,23.311955417876163,23.24847013088936,-0.005780571428570929
3.4590875289868563,3.4590914550062735,0.7,0.4599965449123363,2.2769388161515867,1.25834361506244,0.46461930871009827,0.7070346933998168,0,0.0,-2.3010350976946237,-1.1684619282722657,0.4968342036008835,0.7560577277529275,9,2.17431640625,1.201629638671875,0.07743655145168304,35.0,23.0,0,10,-2.19732666015625,-1.1157989501953125,0.08280570060014725,35.0,23.0,0,0.005400000000000205,23.505906966783527,23.28855155107533,0.0077142857142860075
3.475655475980602,3.4756590869801585,0.7,0.4599965449123363,2.3005237707653285,1.0586065333064971,0.31691960245370865,0.4822725826340149,0,0.0,-2.3212325114017847,-1.0985539496576857,0.28136464208364487,0.4281668017660569,9,2.19683837890625,1.010894775390625,0.052819933742284775,36.0,23.0,0,10,-2.21661376953125,-1.049041748046875,0.04689410701394081,36.0,23.0,0,0.01080000000000041,23.392187768618726,23.475789364188245,0.015428571428572015
3.502359907986829,3.502363723004237,0.7,0.4599965449123363,2.321552090732594,1.0685933873942943,0.2723539397120476,0.4144547603825284,0,0.0,-2.3491637449145357,-1.038632825130903,0.24064864218235016,0.3662072060992288,9,2.2169189453125,1.0204315185546875,0.04539232328534126,36.0,23.0,0,10,-2.2432861328125,-0.9918212890625,0.04010810703039169,36.0,23.0,0,-0.0,23.502552401698154,23.301919758337135,-0.0
