# Test started at Wed Mar 31 19:39:09 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.667446911999832,-0.23431830409369778,9,90.42364501953125,-11.129379272460938,-0.13495199382305145,36.5,25.0,0,10,-90.1676025390625,11.167526245117188,-0.08922330290079117,36.0,25.0,0,-0.6718536000000015
3.6802277189999586,-0.2394592184173348,9,90.273193359375,-11.911392211914062,-0.09739921241998672,35.5,25.0,0,10,-90.01556396484375,12.102127075195312,-0.08335179090499878,36.5,25.0,0,-0.685353600000002
3.693102619000001,-0.24459843045452992,9,90.1104736328125,-12.941360473632812,-0.12419327348470688,36.5,25.0,0,10,-89.850341796875,13.189315795898438,-0.09834644198417664,36.0,26.0,0,-0.7069535999999996
3.7058284439999625,-0.24963829679822003,9,89.93719482421875,-13.914108276367188,-0.13455967605113983,36.5,25.0,0,10,-89.67449951171875,14.15252685546875,-0.08469497412443161,35.5,26.0,0,-0.7663536000000019
3.718632677000187,-0.254668411805535,9,89.7489013671875,-14.810562133789062,-0.13504616916179657,36.5,26.0,0,10,-89.485595703125,15.001296997070312,-0.08914550393819809,36.0,26.0,0,-0.8095464000000024
3.731395225000142,-0.2596406036003739,9,89.5496826171875,-15.916824340820312,-0.12443188577890396,36.5,26.0,0,10,-89.2860107421875,15.888214111328125,-0.10865485668182373,35.5,26.0,0,-0.8014536
3.7442043460000605,-0.26458841675727024,9,89.337890625,-16.765594482421875,-0.13276752829551697,36.5,25.0,0,10,-89.07305908203125,16.889572143554688,-0.10184802114963531,36.0,25.0,0,-0.8500536000000019
3.7570576530001745,-0.26950966056580666,9,89.11602783203125,-17.480850219726562,-0.12825822830200195,36.5,25.0,0,10,-88.84869384765625,17.795562744140625,-0.10629918426275253,36.5,25.0,0,-0.8163
3.7697854230000303,-0.2743389674251768,9,88.88519287109375,-18.415451049804688,-0.13106560707092285,36.5,25.0,0,10,-88.61248779296875,18.491744995117188,-0.09109629690647125,35.0,24.0,0,-0.8837999999999994
3.790778935000162,-0.28220707891248964,9,88.47021484375,-20.151138305664062,-0.16628870368003845,36.5,25.0,0,10,-88.0797119140625,20.542144775390625,-0.10913604497909546,35.0,25.0,0,-0.8972999999999999
3.8117478919998575,-0.2899418350759577,9,88.03509521484375,-21.352767944335938,-0.15517769753932953,35.5,26.0,0,10,-87.73297119140625,21.648406982421875,-0.14056138694286346,35.0,25.0,0,-0.9310536000000017
3.8258599740001955,-0.29507575514948253,9,87.7247314453125,-22.363662719726562,-0.15934449434280396,35.5,23.0,0,10,-87.44781494140625,22.535324096679688,-0.10769698023796082,36.0,26.0,0,-0.9567000000000021
3.8386207620001187,-0.2996675149282482,9,87.4293212890625,-23.355484008789062,-0.16076762974262238,36.5,25.0,0,10,-87.15118408203125,23.431777954101562,-0.12640830874443054,36.0,25.0,0,-0.9701999999999995
3.8514791980001064,-0.3042450517818724,9,87.11956787109375,-24.156570434570312,-0.1684117615222931,36.5,26.0,0,10,-86.8394775390625,24.623870849609375,-0.11491820961236954,36.5,26.0,0,-0.9701999999999995
3.864315467999859,-0.30876452508738333,9,86.8006591796875,-25.091171264648438,-0.227950781583786,36.5,27.0,0,10,-86.51971435546875,25.043487548828125,-0.10315147787332535,36.5,25.0,0,-1.0039464000000002
3.8771201449999353,-0.31322218882495845,9,86.4725341796875,-25.911331176757812,-0.19012552499771118,35.5,25.0,0,10,-86.19049072265625,25.987625122070312,-0.11055643856525421,35.0,26.0,0,-0.9837
3.8899428039999293,-0.3176346488952317,9,86.13031005859375,-26.950836181640625,-0.17824730277061462,36.5,24.0,0,10,-85.84356689453125,27.437210083007812,-0.1182853952050209,36.5,26.0,0,-0.9985464000000001
3.9028216289998454,-0.32201386683670696,9,85.773193359375,-27.990341186523438,-0.2078409492969513,36.5,25.0,0,10,-85.4849853515625,28.285980224609375,-0.13455979526042938,35.0,25.0,0,-1.0903464000000003
3.915655992000211,-0.32632483353287445,9,85.4066162109375,-28.476715087890625,-0.20586858689785004,36.5,26.0,0,10,-85.11834716796875,28.49578857421875,-0.1227923110127449,36.5,25.0,0,-1.0714463999999997
3.9285384650002015,-0.3305979047480336,9,85.03314208984375,-29.201507568359375,-0.16231445968151093,35.5,25.0,0,10,-84.74395751953125,29.506683349609375,-0.08812226355075836,36.5,26.0,0,-1.0809000000000004
3.941379457000039,-0.33480261767414266,9,84.6527099609375,-29.726028442382812,-0.2209557294845581,35.5,25.0,0,10,-84.36260986328125,29.8309326171875,-0.1265684813261032,35.0,25.0,0,-0.9837
3.9542724490002,-0.3389688157943769,9,84.262451171875,-30.02166748046875,-0.1723838746547699,36.5,25.0,0,10,-83.9720458984375,29.954910278320312,-0.11689860373735428,36.0,25.0,0,-0.9364536000000019
3.9672658479998972,-0.34311045162979964,9,83.8701171875,-30.345916748046875,-0.17944934964179993,35.0,25.0,0,10,-83.58026123046875,30.4412841796875,-0.12416086345911026,36.0,25.0,0,-0.9809999999999999
3.9801220989998,-0.3471513619673966,9,83.47344970703125,-30.946731567382812,-0.16673637926578522,36.5,25.0,0,10,-83.1812744140625,30.794143676757812,-0.11227363348007202,36.0,26.0,0,-0.9081000000000004
3.9930847760001598,-0.35116762979958743,9,83.07666015625,-30.755996704101562,-0.15148475766181946,35.5,25.0,0,10,-82.78448486328125,31.156539916992188,-0.09838438779115677,35.5,25.0,0,-0.8986463999999994
4.005871378999927,-0.3550715375918853,9,82.68011474609375,-31.1279296875,-0.1426912248134613,36.5,25.0,0,10,-82.38720703125,31.261444091796875,-0.09560250490903854,35.0,25.0,0,-0.8217000000000002
4.018675000999792,-0.35892247284418344,9,82.27801513671875,-31.251907348632812,-0.1612291783094406,35.5,25.0,0,10,-81.98663330078125,31.347274780273438,-0.09809470176696777,35.0,25.0,0,-0.7420463999999999
4.031506141000136,-0.3627226560537989,9,81.87493896484375,-31.528472900390625,-0.12886622548103333,36.5,25.0,0,10,-81.580810546875,31.461715698242188,-0.10503993928432465,36.0,25.0,0,-0.8203463999999997
4.044330299000194,-0.3664611030891629,9,81.4722900390625,-31.47125244140625,-0.1322457641363144,36.5,25.0,0,10,-81.17828369140625,31.499862670898438,-0.06894264370203018,36.0,25.0,0,-0.7339463999999996
4.057153253999786,-0.3701389409186188,9,81.06695556640625,-31.54754638671875,-0.12699858844280243,36.5,25.0,0,10,-80.7718505859375,31.92901611328125,-0.07212723791599274,35.0,26.0,0,-0.7771536000000022
4.069984727999781,-0.3737583009079311,9,80.66314697265625,-31.309127807617188,-0.1650504171848297,35.5,25.0,0,10,-80.3658447265625,31.280517578125,-0.07305826991796494,36.0,25.0,0,-0.6678000000000008
4.082938274999833,-0.3773496738260359,9,80.25299072265625,-31.614303588867188,-0.1502932757139206,36.5,25.0,0,10,-79.70599365234375,32.03392028808594,-0.0944572389125824,36.5,26.0,0,-0.7177536
4.107281040000089,-0.38392694496016827,9,79.47821044921875,-31.900405883789062,-0.13462986052036285,36.5,25.0,0,10,-79.07373046875,31.585693359375,-0.055994052439928055,36.0,27.0,0,-0.7015535999999993
4.1236606719999145,-0.3882248215848325,9,78.96246337890625,-31.480789184570312,-0.13492882251739502,35.5,25.0,0,10,-78.66748046875,31.766891479492188,-0.04525143653154373,36.5,27.0,0,-0.6705000000000009
4.140610063000167,-0.39256253138703945,9,78.423095703125,-31.919479370117188,-0.10580338537693024,36.5,25.0,0,10,-78.12713623046875,31.785964965820312,-0.0750783309340477,36.0,26.0,0,-0.616500000000002
4.1572793619998265,-0.3967185728647851,9,77.89532470703125,-31.824111938476562,-0.11145077645778656,35.5,25.0,0,10,-77.59912109375,31.785964965820312,-0.09199583530426025,35.5,26.0,0,-0.7056000000000022
4.171722961999876,-0.4002305998354273,9,77.43292236328125,-31.92901611328125,-0.11769628524780273,36.5,25.0,0,10,-76.88165283203125,31.671524047851562,-0.09101402759552002,36.0,25.0,0,-0.700200000000002
4.201838196000153,-0.40728389429103606,9,76.48004150390625,-31.824111938476562,-0.11831269413232803,35.5,25.0,0,10,-75.9044189453125,31.62384033203125,-0.07463685423135757,36.0,25.0,0,-0.5449535999999998
4.223929797999972,-0.4122234716038999,9,75.7861328125,-31.557083129882812,-0.15024979412555695,36.5,25.0,0,10,-75.3082275390625,31.385421752929688,-0.09657088667154312,36.0,25.0,0,-0.6529463999999997
4.251744092000081,-0.4181562379653876,9,74.90924072265625,-31.366348266601562,-0.14095820486545563,36.5,25.0,0,10,-74.33056640625,31.290054321289062,-0.0698276162147522,35.0,25.0,0,-0.6070536000000022
4.273926564999783,-0.42265609152035377,9,74.213134765625,-31.442642211914062,-0.13198202848434448,35.5,25.0,0,10,-73.73492431640625,31.890869140625,-0.06482314318418503,36.0,25.0,0,-0.7069535999999996
4.301872099999855,-0.42802872801603375,9,73.31475830078125,-31.290054321289062,-0.10810559242963791,35.5,25.0,0,10,-72.78662109375,31.604766845703125,-0.056816548109054565,36.0,26.0,0,-0.7163999999999995
4.322814963999917,-0.4318361868803946,9,72.6729736328125,-31.404495239257812,-0.1432913839817047,36.5,25.0,0,10,-72.37298583984375,31.499862670898438,-0.062396902590990067,35.0,26.0,0,-0.6462
4.335960991999855,-0.4341295095785048,9,72.25885009765625,-31.518936157226562,-0.12522858381271362,36.5,25.0,0,10,-71.9605712890625,31.328201293945312,-0.08696399629116058,36.0,25.0,0,-0.6407999999999998
4.349165964999884,-0.436357584953408,9,71.84368896484375,-31.490325927734375,-0.12754234671592712,35.5,28.0,0,10,-71.54498291015625,31.528472900390625,-0.07445679605007172,36.0,25.0,0,-0.7163999999999995
4.3622969930002,-0.4384977350631341,9,71.42840576171875,-31.757354736328125,-0.10484473407268524,35.5,25.0,0,10,-71.1290283203125,31.5093994140625,-0.09835454821586609,36.5,25.0,0,-0.6840000000000014
4.375554484000077,-0.440581793334731,9,71.011962890625,-31.24237060546875,-0.11875133216381073,36.5,25.0,0,10,-70.7103271484375,31.671524047851562,-0.08335074037313461,36.5,25.0,0,-0.7015535999999993
4.388780920000045,-0.4425838059628607,9,70.59759521484375,-31.54754638671875,-0.09010139852762222,35.5,25.0,0,10,-70.298095703125,31.633377075195312,-0.10892758518457413,36.0,26.0,0,-0.685353600000002
4.401998595999885,-0.44450714574724637,9,70.16522216796875,-31.16607666015625,-0.12074846029281616,35.5,25.0,0,10,-69.85284423828125,31.757354736328125,-0.09678912162780762,35.0,25.0,0,-0.6138000000000019
4.41614708599991,-0.44647986923307614,9,69.735595703125,-31.461715698242188,-0.10193882137537003,36.5,26.0,0,10,-69.44049072265625,31.385421752929688,-0.11359656602144241,36.5,25.0,0,-0.6894000000000016
4.428927355999804,-0.44818500416790324,9,69.3349609375,-31.490325927734375,-0.11682669073343277,36.5,25.0,0,10,-69.04278564453125,31.490325927734375,-0.08685290813446045,35.0,26.0,0,-0.6475463999999995
4.441708384999856,-0.4498170304051142,9,68.93145751953125,-31.414031982421875,-0.11901261657476425,36.5,25.0,0,10,-68.63519287109375,31.538009643554688,-0.08455770462751389,35.0,26.0,0,-0.7420463999999999
4.454567172999759,-0.45138483461629464,9,68.53240966796875,-31.223297119140625,-0.1326896995306015,35.5,25.0,0,10,-68.23895263671875,31.137466430664062,-0.06253897398710251,36.0,25.0,0,-0.6948000000000019
4.467285405999974,-0.4528620871003611,9,68.1322021484375,-31.261444091796875,-0.11106178164482117,36.5,25.0,0,10,-67.837890625,31.62384033203125,-0.07300948351621628,36.5,25.0,0,-0.6867000000000015
4.480037212999832,-0.45426969775102494,9,67.73028564453125,-31.604766845703125,-0.07508552074432373,36.5,25.0,0,10,-67.42974853515625,31.70013427734375,-0.08911978453397751,36.0,26.0,0,-0.6988536000000025
4.492940982000164,-0.45561888907070575,9,67.324462890625,-31.347274780273438,-0.1352992057800293,35.5,25.0,0,10,-67.0318603515625,31.280517578125,-0.09481898695230484,36.0,25.0,0,-0.688053600000002
4.505865863000054,-0.4568942386205181,9,66.92041015625,-31.309127807617188,-0.13569119572639465,36.5,25.0,0,10,-66.624267578125,31.461715698242188,-0.05529504269361496,36.5,25.0,0,-0.7231464000000024
4.518742448000012,-0.45808892584389505,9,66.51220703125,-31.70013427734375,-0.14053167402744293,36.5,25.0,0,10,-66.21356201171875,31.604766845703125,-0.048850201070308685,36.0,25.0,0,-0.6664464000000002
4.531752160999986,-0.45921882900330696,9,66.09906005859375,-31.328201293945312,-0.11742205172777176,36.5,25.0,0,10,-65.80322265625,31.690597534179688,-0.06674645096063614,36.5,26.0,0,-0.685353600000002
4.545145670999773,-0.46030086730015723,9,65.67974853515625,-31.719207763671875,-0.13329188525676727,36.5,25.0,0,10,-65.37664794921875,31.490325927734375,-0.0431816503405571,35.0,25.0,0,-0.6975000000000019
4.558586217000084,-0.46130369951912925,9,65.2540283203125,-31.43310546875,-0.13844524323940277,36.5,25.0,0,10,-64.9571533203125,31.518936157226562,-0.08578785508871078,36.5,26.0,0,-0.6529463999999997
4.571739522999906,-0.4622044210994502,9,64.8380126953125,-31.347274780273438,-0.16481611132621765,35.5,26.0,0,10,-64.29412841796875,31.5093994140625,-0.11976222693920135,35.0,25.0,0,-0.6637464000000002
4.592790313000023,-0.46347949601145166,9,64.18182373046875,-31.223297119140625,-0.12785150110721588,35.5,25.0,0,10,-63.88568115234375,31.62384033203125,-0.06665938347578049,36.0,25.0,0,-0.5868000000000009
4.605690416000016,-0.46415941368703445,9,63.7757568359375,-31.518936157226562,-0.15430063009262085,35.5,25.0,0,10,-63.48004150390625,31.366348266601562,-0.08075907826423645,36.0,26.0,0,-0.688053600000002
4.618558871000005,-0.46476070647715706,9,63.3719482421875,-31.47125244140625,-0.15280596911907196,36.5,25.0,0,10,-63.0775146484375,31.414031982421875,-0.05736703425645828,36.5,26.0,0,-0.6948000000000019
4.631417825999961,-0.46528467861600825,9,62.9686279296875,-31.290054321289062,-0.1319904923439026,35.5,25.0,0,10,-62.66949462890625,31.566619873046875,-0.05059990659356117,36.5,26.0,0,-0.7190999999999995
4.644278225000107,-0.46573176160315866,9,62.56378173828125,-31.328201293945312,-0.1328415423631668,36.5,25.0,0,10,-62.2684326171875,31.280517578125,-0.07433868199586868,36.0,25.0,0,-0.6407999999999998
4.657134124000095,-0.4661017023318475,9,62.157958984375,-31.442642211914062,-0.0929851159453392,36.5,25.0,0,10,-61.86212158203125,31.77642822265625,-0.0990276038646698,35.0,25.0,0,-0.6380999999999997
4.669992949000061,-0.4663946674572418,9,61.75238037109375,-31.652450561523438,-0.15438175201416016,35.5,25.0,0,10,-61.4530029296875,31.73828125,-0.09596730023622513,35.0,25.0,0,-0.7150535999999998
4.682947774999775,-0.46661183693210745,9,61.34393310546875,-31.175613403320312,-0.12811695039272308,36.5,25.0,0,10,-61.038330078125,31.251907348632812,-0.0839722603559494,35.5,25.0,0,-0.6799536000000017
4.6962633399998595,-0.46675344297515126,9,60.92474365234375,-31.499862670898438,-0.12324779480695724,35.5,25.0,0,10,-60.62908935546875,31.461715698242188,-0.04404478147625923,36.0,25.0,0,-0.7380000000000002
4.709305552999922,-0.46681191684346673,9,60.49932861328125,-31.671524047851562,-0.14666807651519775,35.5,25.0,0,10,-60.2052001953125,31.604766845703125,-0.06242038682103157,36.0,25.0,0,-0.6637464000000002
4.722519619000195,-0.46679018164022923,9,60.10028076171875,-31.328201293945312,-0.13113175332546234,36.5,25.0,0,10,-59.8094482421875,31.70013427734375,-0.040073152631521225,36.0,26.0,0,-0.6934536000000022
4.735094944000139,-0.4666938056041541,9,59.70404052734375,-31.595230102539062,-0.12396643310785294,36.5,25.0,0,10,-59.4129638671875,31.585693359375,-0.08273518085479736,36.0,25.0,0,-0.6988536000000025
4.747630214999845,-0.46652428731327433,9,59.307861328125,-31.499862670898438,-0.10783115029335022,36.5,25.0,0,10,-59.01904296875,31.490325927734375,-0.08638069033622742,36.0,25.0,0,-0.6502463999999997
4.760186893000082,-0.4662809862524044,9,58.91461181640625,-31.309127807617188,-0.13180965185165405,36.5,25.0,0,10,-58.62225341796875,31.347274780273438,-0.07787028700113297,36.0,25.0,0,-0.6975000000000019
4.772767940999984,-0.46596348122754716,9,58.513671875,-31.871795654296875,-0.15833711624145508,36.5,25.0,0,10,-58.22283935546875,31.595230102539062,-0.07783911377191544,35.0,26.0,0,-0.6988536000000025
4.785429228999874,-0.4655694912355505,9,58.1165771484375,-31.194686889648438,-0.11497507244348526,36.5,25.0,0,10,-57.637939453125,31.490325927734375,-0.06560427695512772,36.5,26.0,0,-0.6813000000000013
4.8073192759998165,-0.4647123063904029,9,57.424072265625,-31.528472900390625,-0.10701930522918701,36.5,25.0,0,10,-57.06597900390625,31.452178955078125,-0.0616663321852684,35.0,25.0,0,-0.6273000000000024
4.824057333999917,-0.46390661480122897,9,56.90008544921875,-31.423568725585938,-0.12766043841838837,36.5,25.0,0,10,-56.39825439453125,31.118392944335938,-0.10351596772670746,35.0,26.0,0,-0.6313536
4.844061162999878,-0.4627732693582122,9,56.27392578125,-31.366348266601562,-0.10698714107275009,36.5,25.0,0,10,-55.90704345703125,31.375885009765625,-0.06394282728433609,36.0,26.0,0,-0.6948000000000019
4.861730090000037,-0.46161818030097407,9,55.716552734375,-31.604766845703125,-0.12241571396589279,36.5,25.0,0,10,-55.3804931640625,31.566619873046875,-0.0585750974714756,36.0,25.0,0,-0.6840000000000014
4.881739992999883,-0.46013605938117064,9,55.08892822265625,-31.290054321289062,-0.10674849897623062,36.5,26.0,0,10,-54.50714111328125,31.490325927734375,-0.055119432508945465,36.0,26.0,0,-0.6502463999999997
4.907251773000098,-0.4579793267042614,9,54.28582763671875,-31.480789184570312,-0.1534384936094284,36.5,25.0,0,10,-53.877685546875,31.538009643554688,-0.08761731535196304,36.5,25.0,0,-0.6232535999999996
4.923916368999926,-0.4564094906217839,9,53.7598876953125,-31.757354736328125,-0.1572115570306778,36.5,25.0,0,10,-53.28057861328125,31.518936157226562,-0.08458021283149719,36.5,26.0,0,-0.6664464000000002
4.951779367000199,-0.453501857699084,9,52.88116455078125,-31.270980834960938,-0.1006925106048584,35.5,25.0,0,10,-52.3026123046875,31.518936157226562,-0.11141270399093628,35.5,26.0,0,-0.6597000000000005
4.973989987000095,-0.4509317896243728,9,52.1812744140625,-31.299591064453125,-0.17277339100837708,36.5,26.0,0,10,-51.7052001953125,31.681060791015625,-0.12980268895626068,36.0,26.0,0,-0.6610464
5.0017590409997865,-0.4474057864612944,9,51.3079833984375,-31.585693359375,-0.10924921929836273,36.5,25.0,0,10,-50.726806640625,31.824111938476562,-0.09483024477958679,36.0,26.0,0,-0.6921000000000017
5.023941754000134,-0.444341112933295,9,50.61199951171875,-31.375885009765625,-0.1330251395702362,36.5,25.0,0,10,-50.13775634765625,31.309127807617188,-0.12876655161380768,36.5,26.0,0,-0.6718536000000015
5.044299990000127,-0.4413360586101346,9,49.97198486328125,-31.566619873046875,-0.12582308053970337,35.5,24.0,0,10,-49.61102294921875,31.604766845703125,-0.0947529673576355,36.0,25.0,0,-0.6840000000000014
5.0617101389998425,-0.43862102208054526,9,49.42144775390625,-31.328201293945312,-0.15483687818050385,36.5,25.0,0,10,-49.08721923828125,31.175613403320312,-0.06946177035570145,36.5,24.0,0,-0.6502463999999997
5.081710041999941,-0.4353380936417701,9,48.794921875,-31.442642211914062,-0.16751103103160858,36.5,25.0,0,10,-48.21099853515625,31.585693359375,-0.06195393577218056,36.5,26.0,0,-0.6691464000000004
5.107271674000003,-0.43088891293097664,9,47.98876953125,-31.452178955078125,-0.11383344233036041,36.5,25.0,0,10,-47.58447265625,31.385421752929688,-0.07679563015699387,36.5,26.0,0,-0.7244999999999997
5.123911862000114,-0.4278410957076753,9,47.464111328125,-31.671524047851562,-0.1436387151479721,36.5,25.0,0,10,-46.99017333984375,31.366348266601562,-0.0869460180401802,36.5,26.0,0,-0.7015535999999993
5.152054526000029,-0.4224173433972941,9,46.575927734375,-31.671524047851562,-0.1041235700249672,35.5,25.0,0,10,-46.21759033203125,31.538009643554688,-0.08457721024751663,36.0,25.0,0,-0.6421463999999993
5.171833521999815,-0.4184050217685941,9,45.939697265625,-31.47125244140625,-0.1359466165304184,35.5,25.0,0,10,-45.40936279296875,31.3568115234375,-0.06940033286809921,36.5,26.0,0,-0.6529463999999997
5.2017638490001445,-0.41202270866191226,9,45.01361083984375,-31.461715698242188,-0.08013418316841125,36.5,25.0,0,10,-44.433349609375,31.16607666015625,-0.11241986602544785,36.5,25.0,0,-0.6664464000000002
5.231910972000151,-0.4052210886148457,9,44.0670166015625,-31.442642211914062,-0.12218618392944336,35.5,25.0,0,10,-43.48663330078125,31.595230102539062,-0.08064469695091248,36.0,26.0,0,-0.6691464000000004
5.257452770999862,-0.39917006893272067,9,43.26214599609375,-31.270980834960938,-0.09814974665641785,35.5,26.0,0,10,-42.84637451171875,31.39495849609375,-0.08510426431894302,35.0,25.0,0,-0.7163999999999995
5.277861729000051,-0.3941476950658812,9,42.620849609375,-31.681060791015625,-0.15060490369796753,36.5,25.0,0,10,-42.2637939453125,31.499862670898438,-0.07202643901109695,36.0,26.0,0,-0.6380999999999997
5.3019132720000925,-0.3880183609027411,9,41.86395263671875,-31.585693359375,-0.13469401001930237,35.5,25.0,0,10,-41.276123046875,31.518936157226562,-0.08155855536460876,36.5,26.0,0,-0.6610464
5.3319435799999155,-0.3800507392013032,9,40.9169921875,-31.251907348632812,-0.14016112685203552,35.5,26.0,0,10,-40.3388671875,31.538009643554688,-0.08120368421077728,35.0,25.0,0,-0.6867000000000015
5.357389841999975,-0.37303082544471106,9,40.11627197265625,-31.147003173828125,-0.11006218940019608,35.5,25.0,0,10,-39.70867919921875,31.671524047851562,-0.09537950158119202,35.0,26.0,0,-0.6907536000000022
5.374103955999999,-0.36828815295198264,9,39.58892822265625,-31.385421752929688,-0.09655102342367172,35.5,25.0,0,10,-39.11273193359375,31.490325927734375,-0.08675098419189453,35.5,26.0,0,-0.6718536000000015
5.401944249999815,-0.3601606557110985,9,38.71539306640625,-31.442642211914062,-0.11110891401767731,36.5,25.0,0,10,-38.13836669921875,31.299591064453125,-0.116019107401371,35.0,26.0,0,-0.6772536000000017
5.424041130000205,-0.35351083625319313,9,38.01922607421875,-31.595230102539062,-0.10367844253778458,36.5,26.0,0,10,-37.53955078125,31.671524047851562,-0.09775053709745407,35.0,26.0,0,-0.6394464000000024
5.45188010999982,-0.3448876932104076,9,37.14422607421875,-31.1279296875,-0.13407722115516663,35.5,25.0,0,10,-36.56561279296875,31.24237060546875,-0.0948394238948822,36.5,26.0,0,-0.7231464000000024
5.4740886009999485,-0.33781661256828033,9,36.4442138671875,-31.633377075195312,-0.0976439043879509,35.5,25.0,0,10,-35.97027587890625,31.309127807617188,-0.07444354891777039,36.0,26.0,0,-0.7190999999999995
5.5018833949998225,-0.32873255448346483,9,35.5689697265625,-31.70013427734375,-0.11759072542190552,36.5,25.0,0,10,-34.99114990234375,31.385421752929688,-0.09210880845785141,36.0,24.0,0,-0.6489
5.524039904999881,-0.3213089868675668,9,34.87396240234375,-31.328201293945312,-0.0822245329618454,35.5,26.0,0,10,-34.39544677734375,31.642913818359375,-0.07828763872385025,36.0,26.0,0,-0.6637464000000002
5.551913383999818,-0.3117463691174141,9,33.99444580078125,-31.442642211914062,-0.10793346911668777,35.5,25.0,0,10,-33.4156494140625,31.261444091796875,-0.0948931872844696,36.5,26.0,0,-0.6489
5.574089264000122,-0.3039650809248532,9,33.2950439453125,-31.557083129882812,-0.10564444959163666,36.5,25.0,0,10,-32.8184814453125,31.766891479492188,-0.07150048762559891,35.0,26.0,0,-0.6772536000000017
5.601947947000099,-0.2939783867823775,9,32.4224853515625,-31.538009643554688,-0.10364356637001038,35.5,25.0,0,10,-31.8450927734375,31.633377075195312,-0.1110278069972992,35.5,26.0,0,-0.6772536000000017
5.624029753999821,-0.2859000967785271,9,31.7266845703125,-31.604766845703125,-0.0882083997130394,36.5,25.0,0,10,-31.24920654296875,31.251907348632812,-0.07894154638051987,35.0,26.0,0,-0.6637464000000002
5.6518363069999396,-0.27552969180532066,9,30.854248046875,-31.375885009765625,-0.11903905868530273,36.5,25.0,0,10,-30.27313232421875,31.604766845703125,-0.053849298506975174,36.5,26.0,0,-0.6597000000000005
5.67417933500019,-0.26704215816662313,9,30.15106201171875,-31.2042236328125,-0.14685304462909698,35.5,25.0,0,10,-29.67681884765625,31.728744506835938,-0.06531068682670593,35.0,26.0,0,-0.6907536000000022
5.701969703000032,-0.25629979152052834,9,29.2713623046875,-31.43310546875,-0.11852797865867615,35.5,26.0,0,10,-28.69219970703125,31.480789184570312,-0.08288729190826416,36.0,26.0,0,-0.7096535999999997
5.7242371759998605,-0.2475490635838589,9,28.57177734375,-31.566619873046875,-0.14157003164291382,36.5,25.0,0,10,-28.10247802734375,31.499862670898438,-0.07685340940952301,36.0,25.0,0,-0.6489
5.751869137000085,-0.2365200198899221,9,27.70361328125,-31.43310546875,-0.13304109871387482,36.5,26.0,0,10,-27.30426025390625,31.385421752929688,-0.09935799241065979,36.0,25.0,0,-0.6813000000000013
5.772423447000165,-0.22819836258920623,9,27.05413818359375,-31.309127807617188,-0.11179890483617783,35.5,25.0,0,10,-26.525634765625,31.280517578125,-0.07218476384878159,36.0,26.0,0,-0.6489
5.801969163000194,-0.21606844611154905,9,26.12750244140625,-31.490325927734375,-0.10371015220880508,36.5,25.0,0,10,-25.5472412109375,31.633377075195312,-0.10399042069911957,35.5,25.0,0,-0.6975000000000019
5.824035654999989,-0.20688548511580507,9,25.43243408203125,-31.375885009765625,-0.10768863558769226,36.5,25.0,0,10,-24.95556640625,31.213760375976562,-0.06915473937988281,36.5,26.0,0,-0.7393463999999998
5.851918449000095,-0.19513857794705772,9,24.55615234375,-31.585693359375,-0.14203917980194092,36.5,26.0,0,10,-23.9644775390625,31.337738037109375,-0.07358558475971222,35.0,26.0,0,-0.7069535999999996
5.881892072000028,-0.18234187977264257,9,23.61065673828125,-31.614303588867188,-0.15376269817352295,36.5,25.0,0,10,-23.0330810546875,31.518936157226562,-0.06269508600234985,36.5,27.0,0,-0.6313536
5.907384315999934,-0.17132906913821952,9,22.81085205078125,-31.499862670898438,-0.15261943638324738,36.5,26.0,0,10,-22.4041748046875,31.614303588867188,-0.08956088125705719,35.0,26.0,0,-0.6434999999999998
5.924052465999921,-0.16406767714580614,9,22.28167724609375,-31.557083129882812,-0.12028743326663971,35.5,25.0,0,10,-21.80633544921875,31.833648681640625,-0.06250561028718948,35.0,25.0,0,-0.6597000000000005
5.951923779000026,-0.15182486936713677,9,21.4066162109375,-31.423568725585938,-0.13495402038097382,36.5,26.0,0,10,-20.82818603515625,31.671524047851562,-0.06673761457204819,36.5,26.0,0,-0.7096535999999997
5.9757658039998205,-0.14125801810531144,9,20.65655517578125,-31.147003173828125,-0.17842884361743927,35.5,26.0,0,10,-20.2349853515625,31.16607666015625,-0.0655401274561882,36.5,26.0,0,-0.6448463999999994
6.001910823999879,-0.1295783951988444,9,19.83734130859375,-31.576156616210938,-0.1132860779762268,35.5,26.0,0,10,-19.25701904296875,31.232833862304688,-0.05850398913025856,36.5,25.0,0,-0.6489
6.02405698199982,-0.11961555629264572,9,19.14251708984375,-31.1279296875,-0.1488531529903412,35.5,25.0,0,10,-18.66717529296875,31.442642211914062,-0.06371084600687027,36.5,26.0,0,-0.7285463999999994
6.044431253999846,-0.11039790516876262,9,18.50048828125,-31.690597534179688,-0.14566530287265778,35.5,25.0,0,10,-18.14239501953125,31.576156616210938,-0.10316862910985947,36.5,26.0,0,-0.6448463999999994
