# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
1.520700624998426,1.520700624998426,0.0,0.0,-0.45290782762323556,-0.05992112452678286,0.009431291371583939,0.08611243757972459,0,0.0,0.14994662201582143,0.29960562263391427,0.014589008875191212,0.1332049945885579,9,-0.07208251953125,-0.0095367431640625,0.009431291371583939,36.0,27.0,0,10,0.02386474609375,0.0476837158203125,0.014589008875191212,36.0,28.0,0,-0.020000000000000462,22.508774519771407,-49.997183963984156,35.99875,0.1075,3.869865625,35.99875,0.055,1.9799312500000001
1.5318565699999453,1.5318565699999453,0.0,0.0,-0.45252433242626416,0.05992112452678286,-0.02381669357419014,-0.21745840075964437,0,0.0,0.1491796316218786,0.0,-0.0030001536943018436,-0.027392913393445392,9,-0.072021484375,0.0095367431640625,-0.02381669357419014,36.0,27.0,0,10,0.02374267578125,0.0,-0.0030001536943018436,36.0,28.0,0,-0.02800000000000047,24.890926181856457,-48.109934453159326,36.00125,0.11,3.9601375,36.00125,0.055,1.98006875
1.5430369779933244,1.5430369779933244,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.013740632683038712,0.12545889291355608,0,0.0,0.14764565083399298,-0.17976337358034858,-0.00872853398323059,-0.07969590888243501,9,-0.07220458984375,-0.019073486328125,0.013740632683038712,36.0,26.0,0,10,0.02349853515625,-0.0286102294921875,-0.00872853398323059,36.0,28.0,0,-0.024000000000000465,20.04360283228442,-48.109934453159326,35.99875,0.10875,3.9148640625,36.003750000000004,0.055,1.9802062500000002
1.5594402159913443,1.5594402159913443,0.0,0.0,-0.45252433242626416,0.17976337358034858,-0.008273547515273094,-0.0755416534069169,0,0.0,0.1487961364249072,-0.11984224905356572,0.011472944170236588,0.10475375532261175,9,-0.072021484375,0.0286102294921875,-0.008273547515273094,36.0,27.0,0,10,0.023681640625,-0.019073486328125,0.011472944170236588,36.0,28.0,0,-0.024000000000000465,24.45540224546329,-49.340879033414296,35.99625,0.10875,3.9145921875000003,35.9975,0.055,1.9798625
1.579674062988488,1.579674062988488,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.009431293234229088,0.08611245458661239,0,0.0,0.14764565083399298,-0.23968449810713144,0.026122156530618668,0.23850843803513117,9,-0.07208251953125,0.0095367431640625,0.009431293234229088,35.0,27.0,0,10,0.02349853515625,-0.03814697265625,0.026122156530618668,36.0,28.0,0,-0.024000000000000465,22.40116655219657,-52.165569942349606,35.99875,0.1075,3.869865625,36.0025,0.055,1.9801374999999999
1.5908556380018126,1.5908556380018126,0.0,0.0,-0.4521408372292927,0.11984224905356572,-0.02379109524190426,-0.21722467510063712,0,0.0,0.1484126412279358,0.05992112452678286,0.011646243743598461,0.10633606765988937,9,-0.07196044921875,0.019073486328125,-0.02379109524190426,36.0,27.0,0,10,0.02362060546875,0.0095367431640625,0.011646243743598461,36.0,28.0,0,-0.01600000000000046,25.0,-47.53065243538683,35.99625,0.10875,3.9145921875000003,35.9975,0.05375,1.934865625
1.6131936199963093,1.6131936199963093,0.0,0.0,-0.45252433242626416,0.05992112452678286,-0.011657174676656723,-0.10643587258093166,0,0.0,0.14764565083399298,-0.11984224905356572,0.014547555707395077,0.13282650630061446,9,-0.072021484375,0.0095367431640625,-0.011657174676656723,36.0,27.0,0,10,0.02349853515625,-0.019073486328125,0.014547555707395077,36.0,28.0,0,-0.020000000000000462,20.79206350804327,-59.10660100361304,35.9975,0.11,3.959725,36.00125,0.055,1.98006875
1.629798595997272,1.629798595997272,0.0,0.0,-0.45367481801717835,-0.05992112452678286,-0.012510977685451508,-0.11423152382353281,0,0.0,0.14802914603096437,0.05992112452678286,-0.014569655992090702,-0.13302829302433716,9,-0.07220458984375,-0.0095367431640625,-0.012510977685451508,35.0,26.0,0,10,0.0235595703125,0.0095367431640625,-0.014569655992090702,36.0,28.0,0,-0.020000000000000462,23.96683087242883,-45.915396623080824,36.0,0.10875,3.915,35.99875,0.055,1.9799312500000001
1.6480552869907115,1.6480552869907115,0.0,0.0,-0.45290782762323556,0.0,0.009841471910476685,0.08985759236926295,0,0.0,0.1491796316218786,0.17976337358034858,0.011417808011174202,0.10425033443690455,9,-0.07208251953125,0.0,0.009841471910476685,36.0,27.0,0,10,0.02374267578125,0.0286102294921875,0.011417808011174202,36.0,28.0,0,-0.024000000000000465,24.021047336775666,-50.68440723551379,35.99875,0.10625,3.8248671875,36.00125,0.055,1.98006875
1.6590728079900146,1.6590728079900146,0.0,0.0,-0.45367481801717835,-0.05992112452678286,-0.02538503147661686,-0.23177811525108158,0,0.0,0.1484126412279358,-0.11984224905356572,-0.005645935423672199,-0.05155023236955469,9,-0.07220458984375,-0.0095367431640625,-0.02538503147661686,35.0,26.0,0,10,0.02362060546875,-0.019073486328125,-0.005645935423672199,36.0,28.0,0,-0.024000000000000465,24.401045724761957,-47.53065243538683,36.0,0.10875,3.915,36.0025,0.05625,2.025140625
1.6696937619999517,1.6696937619999517,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.02239985205233097,0.20452192448036588,0,0.0,0.14802914603096437,-0.17976337358034858,-0.0029865761753171682,-0.027268943810703192,9,-0.07220458984375,-0.019073486328125,0.02239985205233097,35.0,26.0,0,10,0.0235595703125,-0.0286102294921875,-0.0029865761753171682,35.0,28.0,0,-0.020000000000000462,23.425560076428724,-47.53065243538683,35.99875,0.11,3.9598625000000003,36.00125,0.05625,2.0250703125
1.6812665519973962,1.6812665519973962,0.0,0.0,-0.4517573420323213,0.11984224905356572,0.0259151179343462,0.23661807143572533,0,0.0,0.14764565083399298,-0.29960562263391427,0.040860045701265335,0.37307278466193555,9,-0.0718994140625,0.019073486328125,0.0259151179343462,36.0,27.0,0,10,0.02349853515625,-0.0476837158203125,0.040860045701265335,36.0,28.0,0,-0.020000000000000462,22.562596863465558,-46.97288322760102,35.9975,0.1075,3.86973125,35.995,0.05625,2.02471875
1.692370201999438,1.692370201999438,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.009848513640463352,0.0899218869085831,0,0.0,0.1484126412279358,-0.11984224905356572,0.0058190226554870605,0.053130605921623345,9,-0.0721435546875,0.019073486328125,0.009848513640463352,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,0.0058190226554870605,36.0,28.0,0,-0.020000000000000462,25.273036955485452,-49.340879033414296,36.0,0.11,3.96,36.005,0.055,1.9802750000000002
1.7044530599960126,1.7044530599960126,0.0,0.0,-0.4521408372292927,0.17976337358034858,-0.026374252513051033,-0.24081020125036948,0,0.0,0.14802914603096437,0.0,0.02325696498155594,0.212347796962584,9,-0.07196044921875,0.0286102294921875,-0.026374252513051033,36.0,26.0,0,10,0.0235595703125,0.0,0.02325696498155594,36.0,28.0,0,-0.020000000000000462,23.101532491967305,-46.43495764442687,35.9975,0.1075,3.86973125,36.0025,0.0525,1.8901312499999998
1.7155770609970205,1.7155770609970205,0.0,0.0,-0.45329132282020695,-0.11984224905356572,-0.029192281886935234,-0.2665402279238725,0,0.0,0.1491796316218786,0.35952674716069716,-0.017243968322873116,-0.15744611075256965,9,-0.0721435546875,-0.019073486328125,-0.029192281886935234,36.0,27.0,0,10,0.02374267578125,0.057220458984375,-0.017243968322873116,36.0,28.0,0,-0.024000000000000465,20.79206350804327,-52.968102764033716,35.99125,0.10875,3.9140484375,36.00125,0.055,1.98006875
1.7294363549881382,1.7294363549881382,0.0,0.0,-0.45367481801717835,-0.23968449810713144,0.018218399956822395,0.16634316206274183,0,0.0,0.14802914603096437,-0.35952674716069716,-0.00872853398323059,-0.07969590888243501,9,-0.07220458984375,-0.03814697265625,0.018218399956822395,36.0,26.0,0,10,0.0235595703125,-0.057220458984375,-0.00872853398323059,35.0,28.0,0,-0.024000000000000465,21.006145818842356,-52.968102764033716,35.99875,0.10875,3.9148640625,36.0,0.055,1.98
1.7406518359930487,1.7406518359930487,0.0,0.0,-0.45290782762323556,0.05992112452678286,-0.028001295402646065,-0.25566592182453474,0,0.0,0.14764565083399298,-0.05992112452678286,-0.011638045310974121,-0.10626121184324669,9,-0.07208251953125,0.0095367431640625,-0.028001295402646065,36.0,27.0,0,10,0.02349853515625,-0.0095367431640625,-0.011638045310974121,36.0,28.0,0,-0.020000000000000462,22.831898719939147,-55.69514104820914,35.995,0.1075,3.8694624999999996,35.9975,0.05375,1.934865625
1.7517064119892893,1.7517064119892893,0.0,0.0,-0.4521408372292927,0.29960562263391427,-0.013963934034109116,-0.12749774665032584,0,0.0,0.14802914603096437,-0.05992112452678286,-0.03203508257865906,-0.2924964291982005,9,-0.07196044921875,0.0476837158203125,-0.013963934034109116,36.0,27.0,0,10,0.0235595703125,-0.0095367431640625,-0.03203508257865906,36.0,28.0,0,-0.020000000000000462,23.15550088252212,-48.109934453159326,35.99375,0.10875,3.9143203124999997,35.995,0.055,1.979725
1.7628167289949488,1.7628167289949488,0.0,0.0,-0.4521408372292927,0.17976337358034858,0.013982513919472694,0.1276673903561104,0,0.0,0.1484126412279358,-0.11984224905356572,-9.080625022761524e-05,-0.0008291067730273204,9,-0.07196044921875,0.0286102294921875,0.013982513919472694,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,-9.080625022761524e-05,36.0,28.0,0,-0.02800000000000047,22.132353219036418,-47.53065243538683,35.99625,0.10875,3.9145921875000003,35.99625,0.055,1.9797937500000002
1.7794421479920857,1.7794421479920857,0.0,0.0,-0.45252433242626416,0.11984224905356572,-0.012443969957530499,-0.11361970953844537,0,0.0,0.1491796316218786,0.17976337358034858,-0.011417808011174202,-0.10425033443690455,9,-0.072021484375,0.019073486328125,-0.012443969957530499,36.0,27.0,0,10,0.02374267578125,0.0286102294921875,-0.011417808011174202,36.0,28.0,0,-0.024000000000000465,24.129531191245746,-49.340879033414296,36.0,0.11,3.96,35.99875,0.05375,1.9349328125
1.7906171119975625,1.7906171119975625,0.0,0.0,-0.4540583132141498,-0.17976337358034858,-0.014054948464035988,-0.1283287542087972,0,0.0,0.14956312681885,0.17976337358034858,0.011562705971300602,0.105573325749039,9,-0.072265625,-0.0286102294921875,-0.014054948464035988,36.0,27.0,0,10,0.0238037109375,0.0286102294921875,0.011562705971300602,36.0,28.0,0,-0.024000000000000465,24.129531191245746,-46.97288322760102,35.9975,0.10875,3.9147281250000003,36.0,0.055,1.98
1.8029239469906315,1.8029239469906315,0.0,0.0,-0.45252433242626416,0.29960562263391427,-0.017059089615941048,-0.15575807509729606,0,0.0,0.1487961364249072,0.05992112452678286,0.014486687257885933,0.13227074671770905,9,-0.072021484375,0.0476837158203125,-0.017059089615941048,35.0,26.0,0,10,0.023681640625,0.0095367431640625,0.014486687257885933,36.0,28.0,0,-0.020000000000000462,19.88335702589643,-49.997183963984156,35.9975,0.11,3.959725,36.00125,0.0525,1.8900656249999999
1.8146951800008537,1.8146951800008537,0.0,0.0,-0.45252433242626416,0.05992112452678286,-0.018130330368876457,-0.165539042393879,0,0.0,0.1487961364249072,0.11984224905356572,0.008563355542719364,0.07818774657595647,9,-0.072021484375,0.0095367431640625,-0.018130330368876457,36.0,27.0,0,10,0.023681640625,0.019073486328125,0.008563355542719364,36.0,28.0,0,-0.02800000000000047,21.702823419262586,-49.340879033414296,35.99625,0.11,3.9595875000000005,36.00125,0.055,1.98006875
1.8297368079947773,1.8297368079947773,0.0,0.0,-0.45290782762323556,-0.05992112452678286,-0.025365237146615982,-0.23159738305445274,0,0.0,0.14802914603096437,-0.11984224905356572,-0.011401467956602573,-0.10410114151369701,9,-0.07208251953125,-0.0095367431640625,-0.025365237146615982,36.0,27.0,0,10,0.0235595703125,-0.019073486328125,-0.011401467956602573,36.0,28.0,0,-0.020000000000000462,22.939711250316122,-44.4544072893531,36.00125,0.10875,3.9151359374999997,35.99875,0.05625,2.0249296875000002
1.8575147469964577,1.8575147469964577,0.0,0.0,-0.45329132282020695,-0.11984224905356572,0.015173439867794514,0.13854114373159473,0,0.0,0.14802914603096437,-0.17976337358034858,0.00872853398323059,0.07969590888243501,9,-0.0721435546875,-0.019073486328125,0.015173439867794514,35.0,26.0,0,10,0.0235595703125,-0.0286102294921875,0.00872853398323059,36.0,28.0,0,-0.024000000000000465,25.10915368270122,-48.109934453159326,35.99875,0.11,3.9598625000000003,35.99875,0.05375,1.9349328125
1.8682520129950717,1.8682520129950717,0.0,0.0,-0.4517573420323213,0.11984224905356572,-0.02945972979068756,-0.26898216190834157,0,0.0,0.14994662201582143,0.05992112452678286,-0.011162341572344303,-0.10191779725819584,9,-0.0718994140625,0.019073486328125,-0.02945972979068756,36.0,26.0,0,10,0.02386474609375,0.0095367431640625,-0.011162341572344303,36.0,28.0,0,-0.024000000000000465,22.562596863465558,-49.997183963984156,35.99875,0.1075,3.869865625,35.995,0.05375,1.9347312499999998
1.878871706998325,1.878871706998325,0.0,0.0,-0.45329132282020695,0.11984224905356572,0.023867353796958923,0.21792095409397308,0,0.0,0.1487961364249072,0.0,0.02638138271868229,0.24087530361686005,9,-0.0721435546875,0.019073486328125,0.023867353796958923,36.0,26.0,0,10,0.023681640625,0.0,0.02638138271868229,35.0,29.0,0,-0.020000000000000462,24.129531191245746,-55.69514104820914,35.9975,0.11,3.959725,35.9975,0.05375,1.934865625
1.8980859209987102,1.8980859209987102,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.028411470353603363,0.2594110255934097,0,0.0,0.1491796316218786,0.0,-0.00839052814990282,-0.07660974548473562,9,-0.07208251953125,0.0095367431640625,0.028411470353603363,35.0,28.0,0,10,0.02374267578125,0.0,-0.00839052814990282,35.0,28.0,0,-0.024000000000000465,25.765830060219116,-54.725309289466,36.0,0.11,3.96,35.99875,0.05375,1.9349328125
1.9092369220015826,1.9092369220015826,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.024955060333013535,0.22785226227868996,0,0.0,0.14956312681885,0.17976337358034858,-0.002440267475321889,-0.022280870388505104,9,-0.07208251953125,0.0095367431640625,0.024955060333013535,36.0,27.0,0,10,0.0238037109375,0.0286102294921875,-0.002440267475321889,35.0,28.0,0,-0.020000000000000462,22.186092927747495,-46.97288322760102,35.99625,0.10875,3.9145921875000003,36.00125,0.05375,1.9350671874999998
1.9299754099920392,1.9299754099920392,0.0,0.0,-0.45329132282020695,0.0,-0.019343765452504158,-0.1766183155049577,0,0.0,0.14802914603096437,0.17976337358034858,0.00864608958363533,0.07894315001472203,9,-0.0721435546875,0.0,-0.019343765452504158,36.0,27.0,0,10,0.0235595703125,0.0286102294921875,0.00864608958363533,36.0,28.0,0,-0.020000000000000462,25.875581445600915,-47.53065243538683,36.0,0.11,3.96,35.99875,0.05625,2.0249296875000002
1.9411452619970078,1.9411452619970078,0.0,0.0,-0.45290782762323556,0.05992112452678286,0.006795234978199005,0.062043915816530355,0,0.0,0.14956312681885,0.05992112452678286,0.02586289867758751,0.23614128333630974,9,-0.07208251953125,0.0095367431640625,0.006795234978199005,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,0.02586289867758751,36.0,28.0,0,-0.020000000000000462,25.327706134401296,-47.53065243538683,36.0,0.11,3.96,36.00125,0.0525,1.8900656249999999
1.9592933629901381,1.9592933629901381,0.0,0.0,-0.4517573420323213,0.11984224905356572,0.019639817997813225,0.1793214242653399,0,0.0,0.14956312681885,0.11984224905356572,-0.003240994643419981,-0.02959191248916458,9,-0.0718994140625,0.019073486328125,0.019639817997813225,36.0,27.0,0,10,0.0238037109375,0.019073486328125,-0.003240994643419981,36.0,28.0,0,-0.020000000000000462,22.670279087626,-45.915396623080824,36.0,0.11,3.96,36.00625,0.05375,1.9353359375
1.9704895109898644,1.9704895109898644,0.0,0.0,-0.45290782762323556,0.11984224905356572,-0.01663670688867569,-0.15190150818579332,0,0.0,0.14764565083399298,-0.05992112452678286,0.02055690996348858,0.1876949355415399,9,-0.07208251953125,0.019073486328125,-0.01663670688867569,35.0,27.0,0,10,0.02349853515625,-0.0095367431640625,0.02055690996348858,36.0,28.0,0,-0.02800000000000047,21.917504292028184,-47.53065243538683,35.99875,0.10875,3.9148640625,35.9975,0.05375,1.934865625
1.9815427729918156,1.9815427729918156,0.0,0.0,-0.45367481801717835,-0.17976337358034858,0.023892441764473915,0.21815001986572372,0,0.0,0.1491796316218786,-0.11984224905356572,0.006054561119526625,0.0552811906595037,9,-0.07220458984375,-0.0286102294921875,0.023892441764473915,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,0.006054561119526625,36.0,29.0,0,-0.024000000000000465,24.56417025081771,-49.997183963984156,35.9975,0.1075,3.86973125,36.00125,0.055,1.98006875
1.9926237559993751,1.9926237559993751,0.0,0.0,-0.45329132282020695,0.05992112452678286,0.008340652100741863,0.07615435205016985,0,0.0,0.1487961364249072,0.11984224905356572,-0.008604707196354866,-0.07856530798851491,9,-0.0721435546875,0.0095367431640625,0.008340652100741863,35.0,27.0,0,10,0.023681640625,0.019073486328125,-0.008604707196354866,35.0,28.0,0,-0.024000000000000465,22.562596863465558,-50.68440723551379,36.0,0.10875,3.915,35.9975,0.05375,1.934865625
2.009127843994065,2.009127843994065,0.0,0.0,-0.4544418084111212,-0.17976337358034858,0.0027415717486292124,0.025031930069033634,0,0.0,0.14802914603096437,-0.17976337358034858,0.03185346722602844,0.2908381896103489,9,-0.07232666015625,-0.0286102294921875,0.0027415717486292124,35.0,26.0,0,10,0.0235595703125,-0.0286102294921875,0.03185346722602844,36.0,28.0,0,-0.024000000000000465,21.434692838156593,-56.73905062735693,35.99875,0.1075,3.869865625,35.99625,0.055,1.9797937500000002
2.0297690000006696,2.0297690000006696,0.0,0.0,-0.4544418084111212,-0.17976337358034858,0.01699688471853733,0.15519011307239564,0,0.0,0.14764565083399298,-0.11984224905356572,-0.002719180891290307,-0.024827490270814444,9,-0.07232666015625,-0.0286102294921875,0.01699688471853733,36.0,26.0,0,10,0.02349853515625,-0.019073486328125,-0.002719180891290307,36.0,28.0,0,-0.01600000000000046,22.239843952564172,-45.41288318169592,36.0,0.11125,4.005,36.0,0.055,1.98
2.0481923740007915,2.0481923740007915,0.0,0.0,-0.45329132282020695,-0.17976337358034858,-0.005324925761669874,-0.04861925257128967,0,0.0,0.1487961364249072,-0.23968449810713144,-0.002763905795291066,-0.025235851157174985,9,-0.0721435546875,-0.0286102294921875,-0.005324925761669874,36.0,27.0,0,10,0.023681640625,-0.03814697265625,-0.002763905795291066,36.0,29.0,0,-0.020000000000000462,22.132353219036418,-44.4544072893531,35.9975,0.11,3.959725,36.0,0.0525,1.89
2.05910356399545,2.05910356399545,0.0,0.0,-0.45290782762323556,0.0,-0.010954410769045353,-0.10001928435953479,0,0.0,0.1487961364249072,0.05992112452678286,-0.002577222418040037,-0.02353133795348615,9,-0.07208251953125,0.0,-0.010954410769045353,36.0,27.0,0,10,0.023681640625,0.0095367431640625,-0.002577222418040037,35.0,28.0,0,-0.020000000000000462,25.437107659775734,-44.4544072893531,35.995,0.10875,3.9144562499999997,35.99875,0.05375,1.9349328125
2.0797302019927884,2.0797302019927884,0.0,0.0,-0.4521408372292927,0.11984224905356572,-0.005686362273991108,-0.051919349862321454,0,0.0,0.1484126412279358,-0.11984224905356572,0.0261745173484087,0.23898651865801943,9,-0.07196044921875,0.019073486328125,-0.005686362273991108,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,0.0261745173484087,36.0,28.0,0,-0.020000000000000462,24.72746220861859,-46.97288322760102,36.0,0.11,3.96,36.003750000000004,0.05375,1.9352015625
2.0904006170021603,2.0904006170021603,0.0,0.0,-0.45290782762323556,0.0,0.010954409837722778,0.10001927585609088,0,0.0,0.1487961364249072,0.05992112452678286,-0.00860470812767744,-0.07856531649195882,9,-0.07208251953125,0.0,0.010954409837722778,36.0,27.0,0,10,0.023681640625,0.0095367431640625,-0.00860470812767744,36.0,28.0,0,-0.020000000000000462,22.99363784039133,-45.915396623080824,35.99625,0.10875,3.9145921875000003,36.0025,0.055,1.9801374999999999
2.1012831589905545,2.1012831589905545,0.0,0.0,-0.4540583132141498,-0.29960562263391427,-0.02096274308860302,-0.19140039625495783,0,0.0,0.1484126412279358,-0.11984224905356572,0.0032364025246351957,0.0295499841331597,9,-0.072265625,-0.0476837158203125,-0.02096274308860302,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,0.0032364025246351957,36.0,28.0,0,-0.024000000000000465,23.371518721877578,-54.725309289466,35.9975,0.11,3.959725,35.99875,0.0525,1.889934375
2.117759857996134,2.117759857996134,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.015233220532536507,0.13908697129202613,0,0.0,0.14956312681885,0.29960562263391427,-0.0024402672424912453,-0.02228086826264413,9,-0.07220458984375,-0.019073486328125,0.015233220532536507,36.0,27.0,0,10,0.0238037109375,0.0476837158203125,-0.0024402672424912453,36.0,28.0,0,-0.024000000000000465,23.641878037256788,-47.53065243538683,36.0,0.11,3.96,36.0025,0.05375,1.9351343749999999
2.1299283069965895,2.1299283069965895,0.0,0.0,-0.45290782762323556,0.0,0.0010712442453950644,0.00978099918449759,0,0.0,0.1487961364249072,0.0,0.008604707196354866,0.07856530798851491,9,-0.07208251953125,0.0,0.0010712442453950644,36.0,27.0,0,10,0.023681640625,0.0,0.008604707196354866,36.0,29.0,0,-0.020000000000000462,22.239843952564172,-43.55145353637829,35.995,0.11,3.95945,35.9925,0.05375,1.934596875
2.1465929109981516,2.1465929109981516,0.0,0.0,-0.45329132282020695,0.0,-0.031047532334923744,-0.28347959837726733,0,0.0,0.1491796316218786,0.05992112452678286,0.011162341572344303,0.10191779725819584,9,-0.0721435546875,0.0,-0.031047532334923744,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.011162341572344303,36.0,28.0,0,-0.020000000000000462,23.804281323687405,-44.4544072893531,36.0,0.11,3.96,35.9975,0.055,1.9798625
2.157797521998873,2.157797521998873,0.0,0.0,-0.45329132282020695,-0.05992112452678286,-0.01815982349216938,-0.1658083294552718,0,0.0,0.1487961364249072,-0.11984224905356572,0.017645936459302902,0.16111628217380683,9,-0.0721435546875,-0.0095367431640625,-0.01815982349216938,36.0,27.0,0,10,0.023681640625,-0.019073486328125,0.017645936459302902,35.0,28.0,0,-0.020000000000000462,21.381094503194106,-48.109934453159326,35.99875,0.10875,3.9148640625,36.00125,0.05625,2.0250703125
2.168947133992333,2.168947133992333,0.0,0.0,-0.45329132282020695,-0.11984224905356572,0.0018611253472045064,0.01699301124044007,0,0.0,0.1484126412279358,-0.17976337358034858,0.014646396972239017,0.1337289768016128,9,-0.0721435546875,-0.019073486328125,0.0018611253472045064,35.0,27.0,0,10,0.02362060546875,-0.0286102294921875,0.014646396972239017,36.0,28.0,0,-0.020000000000000462,23.858448032926447,-51.40589257816393,35.995,0.10875,3.9144562499999997,35.99875,0.05625,2.0249296875000002
2.180134652997367,2.180134652997367,0.0,0.0,-0.45329132282020695,0.05992112452678286,-0.018189165741205215,-0.16607623895875295,0,0.0,0.14956312681885,0.11984224905356572,-0.020153993740677834,-0.18401610761441356,9,-0.0721435546875,0.0095367431640625,-0.018189165741205215,36.0,27.0,0,10,0.0238037109375,0.019073486328125,-0.020153993740677834,36.0,28.0,0,-0.02800000000000047,22.72413929519888,-48.712623012739186,35.99875,0.11,3.9598625000000003,36.00125,0.055,1.98006875
2.1912238399963826,2.1912238399963826,0.0,0.0,-0.45252433242626416,0.17976337358034858,-0.014993483200669289,-0.13689804877732722,0,0.0,0.14764565083399298,-0.17976337358034858,-0.011692920699715614,-0.10676225176466217,9,-0.072021484375,0.0286102294921875,-0.014993483200669289,36.0,27.0,0,10,0.02349853515625,-0.0286102294921875,-0.011692920699715614,35.0,28.0,0,-0.02800000000000047,23.96683087242883,-53.819084947967355,35.99625,0.10875,3.9145921875000003,36.003750000000004,0.05375,1.9352015625
2.2036648399953265,2.2036648399953265,0.0,0.0,-0.45290782762323556,0.17976337358034858,-0.01815982535481453,-0.1658083464621596,0,0.0,0.1491796316218786,0.17976337358034858,-0.005881733261048794,-0.05370318531656092,9,-0.07208251953125,0.0286102294921875,-0.01815982535481453,35.0,27.0,0,10,0.02374267578125,0.0286102294921875,-0.005881733261048794,36.0,28.0,0,-0.024000000000000465,20.685065628790426,-46.43495764442687,35.9975,0.11125,4.004721875,36.0025,0.05625,2.025140625
2.2144125509948935,2.2144125509948935,0.0,0.0,-0.45290782762323556,-0.11984224905356572,0.0026360575575381517,0.024068532392499106,0,0.0,0.1487961364249072,0.0,0.0,0.0,9,-0.07208251953125,-0.019073486328125,0.0026360575575381517,36.0,26.0,0,10,0.023681640625,0.0,0.0,36.0,28.0,0,-0.024000000000000465,23.96683087242883,-55.69514104820914,35.99625,0.11,3.9595875000000005,36.0,0.055,1.98
2.2297368779982207,2.2297368779982207,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.005377724766731262,0.04910133406453238,0,0.0,0.1487961364249072,-0.17976337358034858,0.011618450284004211,0.10608229938361222,9,-0.07220458984375,-0.019073486328125,0.005377724766731262,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.011618450284004211,36.0,28.0,0,-0.020000000000000462,22.831898719939147,-48.109934453159326,36.0,0.10875,3.915,36.0025,0.055,1.9801374999999999
2.2575185949972365,2.2575185949972365,0.0,0.0,-0.45367481801717835,-0.11984224905356572,0.029566479846835136,0.26995684365493,0,0.0,0.14802914603096437,-0.17976337358034858,-0.0027141571044921875,-0.02478162056856239,9,-0.07220458984375,-0.019073486328125,0.029566479846835136,36.0,27.0,0,10,0.0235595703125,-0.0286102294921875,-0.0027141571044921875,35.0,28.0,0,-0.01600000000000046,22.29360645629623,-49.340879033414296,36.0,0.11,3.96,36.00125,0.055,1.98006875
2.268252694993862,2.268252694993862,0.0,0.0,-0.45329132282020695,0.0,0.016681302338838577,0.15230868709345188,0,0.0,0.14802914603096437,-0.05992112452678286,-0.00852796621620655,-0.07786462421123927,9,-0.0721435546875,0.0,0.016681302338838577,35.0,27.0,0,10,0.0235595703125,-0.0095367431640625,-0.00852796621620655,35.0,29.0,0,-0.020000000000000462,24.836418794258407,-43.55145353637829,35.9925,0.11,3.959175,36.0,0.055,1.98
2.2789757389982697,2.2789757389982697,0.0,0.0,-0.45290782762323556,0.0,-0.00679523590952158,-0.062043924319974256,0,0.0,0.14994662201582143,0.17976337358034858,-0.01130713801831007,-0.1032398616949453,9,-0.07208251953125,0.0,-0.00679523590952158,35.0,26.0,0,10,0.02386474609375,0.0286102294921875,-0.01130713801831007,36.0,28.0,0,-0.020000000000000462,25.0,-45.915396623080824,36.0,0.10875,3.915,36.0,0.05375,1.935
