# Test started at Thu Apr 22 16:21:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
9.362830674974248,0.05,0.032407748169428534,0.24307203901371222,-0.009986854087797143,-0.07730885222554207,0.35128160042581186,0.06990797861458,0.13331951200962067,9,0.23211669921875,-0.0095367431640625,-0.012884808704257011,36.0,28.0,0,9,0.33544921875,0.0667572021484375,0.02221991866827011,36.0,28.0,0,0.10260000000000069,26.36479687750409,25.474485578163467,2.052000000000014
9.373407954000868,0.05,0.032407748169428534,0.24326378661219794,-0.03994741635118857,0.10997621342539787,0.3512176845596499,0.02996056226339143,-0.022144507616758347,9,0.2322998046875,-0.03814697265625,0.01832936890423298,36.0,29.0,0,9,0.33538818359375,0.0286102294921875,-0.0036907512694597244,36.0,28.0,0,0.10529999999999759,26.81228351748439,25.786444921710313,2.1059999999999515
9.38721935194917,0.05,0.032407748169428534,0.2433277024783598,-0.009986854087797143,0.03649761155247688,0.351153768693488,0.02996056226339143,0.18119002506136894,9,0.23236083984375,-0.0095367431640625,0.006082935258746147,35.0,28.0,0,9,0.3353271484375,0.0286102294921875,0.030198337510228157,36.0,28.0,0,0.10260000000000069,26.344339871804436,25.755888287697246,2.052000000000014
9.397821333957836,0.05,0.032407748169428534,0.24319987074603602,-0.009986854087797143,0.04205590579658747,0.3510259369611642,0.019973708175594285,0.15856755897402763,9,0.23223876953125,-0.0095367431640625,0.007009317632764578,36.0,29.0,0,9,0.335205078125,0.019073486328125,0.026427926495671272,35.0,28.0,0,0.09854640000000003,26.48759139931127,25.800005752898983,1.9709280000000007
9.40836300200317,0.05,0.032407748169428534,0.24326378661219794,0.009986854087797143,-0.03907007072120905,0.351153768693488,-0.009986854087797143,-0.00871585076674819,9,0.2322998046875,0.0095367431640625,-0.0065116784535348415,36.0,28.0,0,9,0.3353271484375,-0.0095367431640625,-0.0014526417944580317,36.0,28.0,0,0.09180000000000028,26.470535892144767,25.827167761061503,1.8360000000000056
9.419940573978238,0.05,0.032407748169428534,0.24326378661219794,-0.009986854087797143,0.06785033270716667,0.35108985282732613,0.019973708175594285,0.022069080267101526,9,0.2322998046875,-0.0095367431640625,0.011308388784527779,35.0,29.0,0,9,0.33526611328125,0.019073486328125,0.003678180044516921,36.0,28.0,0,0.09180000000000028,26.579790394202405,25.966469432666827,1.8360000000000056
9.437287514912896,0.05,0.032407748169428534,0.24326378661219794,0.02996056226339143,0.049843210726976395,0.35108985282732613,-0.019973708175594285,-0.10996672511100769,9,0.2322998046875,0.0286102294921875,0.008307201787829399,36.0,29.0,0,9,0.33526611328125,-0.019073486328125,-0.018327787518501282,35.0,28.0,0,0.09180000000000028,26.317050882577064,25.973267962616546,1.8360000000000056
9.448107237927616,0.05,0.032407748169428534,0.24326378661219794,0.03994741635118857,0.07862348109483719,0.3512176845596499,0.04993427043898571,0.004496506880968809,9,0.2322998046875,0.03814697265625,0.013103913515806198,35.0,29.0,0,9,0.33538818359375,0.0476837158203125,0.0007494178134948015,36.0,28.0,0,0.09854640000000003,26.450061476027884,25.823781262536954,1.9709280000000007
9.458654627902433,0.05,0.032407748169428534,0.2430081231475503,-0.019973708175594285,-0.019732777029275894,0.351153768693488,0.019973708175594285,-0.06212877854704857,9,0.2320556640625,-0.019073486328125,-0.0032887961715459824,36.0,29.0,0,9,0.3353271484375,0.019073486328125,-0.010354796424508095,35.0,28.0,0,0.09584639999999993,26.44323742423819,26.037862582092032,1.9169279999999984
9.469201128929853,0.05,0.032407748169428534,0.2430081231475503,-0.019973708175594285,0.005890327272936702,0.3510259369611642,0.0,-0.04898020438849926,9,0.2320556640625,-0.019073486328125,0.000981721212156117,36.0,29.0,0,9,0.335205078125,0.0,-0.00816336739808321,36.0,28.0,0,0.09180000000000028,26.39547957708578,25.725356687165913,1.8360000000000056
9.479753518942744,0.05,0.032407748169428534,0.24326378661219794,0.009986854087797143,0.19888948649168015,0.35096202109500235,-0.009986854087797143,0.07092338427901268,9,0.2322998046875,0.0095367431640625,0.03314824774861336,36.0,29.0,0,9,0.33514404296875,-0.0095367431640625,0.011820564046502113,35.0,28.0,0,0.09180000000000028,26.344339871804436,26.034470658428518,1.8360000000000056
9.505244413972832,0.05,0.032407748169428534,0.24326378661219794,-0.009986854087797143,0.13875648379325867,0.3512176845596499,0.019973708175594285,-0.07081735879182816,9,0.2322998046875,-0.0095367431640625,0.023126080632209778,36.0,29.0,0,9,0.33538818359375,0.019073486328125,-0.01180289313197136,35.0,28.0,0,0.09990000000000059,26.491013706503338,25.96987771824115,1.9980000000000115
9.52186100592371,0.05,0.032407748169428534,0.24326378661219794,0.02996056226339143,0.3032374307513237,0.3512176845596499,-0.019973708175594285,-0.1327543817460537,9,0.2322998046875,0.0286102294921875,0.05053957179188728,36.0,29.0,0,9,0.33538818359375,-0.019073486328125,-0.02212573029100895,36.0,28.0,0,0.09315359999999764,26.409122801912588,26.259129131266945,1.8630719999999528
9.536974713904783,0.05,0.032407748169428534,0.24307203901371222,-0.009986854087797143,0.01150966202840209,0.35108985282732613,-0.06990797861458,-0.10120125487446785,9,0.23211669921875,-0.0095367431640625,0.0019182770047336817,35.0,29.0,0,9,0.33526611328125,-0.0667572021484375,-0.01686687581241131,35.0,28.0,0,0.09854640000000003,26.62761998972894,25.52530629575716,1.9709280000000007
9.549102635937743,0.05,0.032407748169428534,0.24313595487987413,0.0,0.016553301829844713,0.3513455162919737,0.04993427043898571,0.04071439057588577,9,0.232177734375,0.0,0.002758883638307452,35.0,29.0,0,9,0.33551025390625,0.0476837158203125,0.006785731762647629,36.0,30.0,0,0.09584639999999993,26.412542938329295,25.932482066641512,1.9169279999999984
9.559721025987528,0.05,0.032407748169428534,0.24307203901371222,-0.019973708175594285,0.13159839436411858,0.35096202109500235,-0.03994741635118857,-0.2184154987335205,9,0.23211669921875,-0.019073486328125,0.021933065727353096,36.0,29.0,0,9,0.33514404296875,-0.03814697265625,-0.03640258312225342,35.0,28.0,0,0.10394640000000024,26.572959129639003,25.593084210142308,2.0789280000000048
9.570521303918213,0.05,0.032407748169428534,0.24326378661219794,0.019973708175594285,0.018490490969270468,0.3513455162919737,0.05992112452678286,-0.022295134607702494,9,0.2322998046875,0.019073486328125,0.0030817484948784113,35.0,28.0,0,9,0.33551025390625,0.057220458984375,-0.0037158557679504156,36.0,28.0,0,0.10664640000000034,26.63445432797522,25.56936719038589,2.1329280000000064
9.58268433692865,0.05,0.032407748169428534,0.24313595487987413,-0.019973708175594285,0.023156889248639345,0.3508341893626785,-0.03994741635118857,0.027595278806984425,9,0.232177734375,-0.019073486328125,0.003859481541439891,36.0,29.0,0,9,0.33502197265625,-0.03814697265625,0.004599213134497404,36.0,28.0,0,0.09720000000000048,26.392078099380853,26.119513221900263,1.9440000000000095
9.593774113920517,0.05,0.032407748169428534,0.24313595487987413,-0.02996056226339143,-0.01763912010937929,0.3512176845596499,-0.009986854087797143,-0.0753138642758131,9,0.232177734375,-0.0286102294921875,-0.0029398533515632153,35.0,29.0,0,9,0.33538818359375,-0.0095367431640625,-0.012552310712635517,36.0,28.0,0,0.10394640000000024,26.66520451356206,26.031060685381306,2.0789280000000048
9.604770464939065,0.05,0.032407748169428534,0.24313595487987413,-0.03994741635118857,0.05183154344558716,0.3507063576303547,-0.08988168679017429,0.12280286103487015,9,0.232177734375,-0.03814697265625,0.008638590574264526,36.0,29.0,0,9,0.33489990234375,-0.0858306884765625,0.02046714350581169,36.0,28.0,0,0.09854640000000003,26.555891748525994,26.17738952097443,1.9709280000000007
9.615674168919213,0.05,0.032407748169428534,0.24326378661219794,0.019973708175594285,0.10177549347281456,0.35128160042581186,0.02996056226339143,-0.1993006020784378,9,0.2322998046875,0.019073486328125,0.016962582245469093,35.0,28.0,0,9,0.33544921875,0.0286102294921875,-0.03321676701307297,35.0,28.0,0,0.09315359999999764,26.6686318121873,25.861128055772724,1.8630719999999528
9.626756093930453,0.05,0.032407748169428534,0.24326378661219794,-0.009986854087797143,-0.07299522869288921,0.351153768693488,0.09986854087797142,-0.04877554625272751,9,0.2322998046875,-0.0095367431640625,-0.012165871448814869,36.0,29.0,0,9,0.3353271484375,0.095367431640625,-0.008129257708787918,36.0,29.0,0,0.09180000000000028,26.624212077090704,25.745716352053478,1.8360000000000056
9.637831963947974,0.05,0.032407748169428534,0.24326378661219794,0.019973708175594285,0.01286222878843546,0.3513455162919737,0.009986854087797143,-0.03150476049631834,9,0.2322998046875,0.019073486328125,0.0021437047980725765,35.0,29.0,0,9,0.33551025390625,0.0095367431640625,-0.005250793416053057,36.0,28.0,0,0.09450000000000039,26.092290607070254,26.09570219295307,1.8900000000000077
9.648889870964922,0.05,0.032407748169428534,0.24339161834452172,0.019973708175594285,-0.011930312030017376,0.3512176845596499,-0.04993427043898571,0.013264174573123455,9,0.232421875,0.019073486328125,-0.0019883853383362293,36.0,29.0,0,9,0.33538818359375,-0.0476837158203125,0.0022106957621872425,36.0,28.0,0,0.09315359999999764,26.313651537433543,25.8101999125808,1.8630719999999528
9.659868592978455,0.05,0.032407748169428534,0.24326378661219794,0.009986854087797143,0.039070053957402706,0.3510259369611642,0.0,-0.038689685985445976,9,0.2322998046875,0.0095367431640625,0.006511675659567118,35.0,29.0,0,9,0.335205078125,0.0,-0.006448280997574329,36.0,28.0,0,0.09315359999999764,26.549043608709155,25.508376037982657,1.8630719999999528
9.671018388937227,0.05,0.032407748169428534,0.24326378661219794,0.0,0.10434794425964355,0.3507702734965166,-0.06990797861458,-0.10033674538135529,9,0.2322998046875,0.0,0.017391324043273926,36.0,29.0,0,9,0.3349609375,-0.0667572021484375,-0.016722790896892548,35.0,28.0,0,0.09990000000000059,26.802026072852357,25.52870343731871,1.9980000000000115
9.682181553915143,0.05,0.032407748169428534,0.24313595487987413,0.0,0.05459041893482208,0.35128160042581186,0.04993427043898571,-0.00491520285140723,9,0.232177734375,0.0,0.00909840315580368,36.0,29.0,0,9,0.33544921875,0.0476837158203125,-0.0008192004752345383,36.0,28.0,0,0.10124640000000014,26.555891748525994,25.97667642513312,2.0249280000000027
9.692808980937116,0.05,0.032407748169428534,0.24319987074603602,-0.009986854087797143,0.04205590859055519,0.3513455162919737,0.03994741635118857,0.04071439057588577,9,0.23223876953125,-0.0095367431640625,0.007009318098425865,36.0,29.0,0,9,0.33551025390625,0.03814697265625,0.006785731762647629,36.0,28.0,0,0.10260000000000069,26.716496572553467,25.980066845592887,2.052000000000014
9.70335302001331,0.05,0.032407748169428534,0.2433277024783598,0.02996056226339143,0.10434795543551445,0.3510259369611642,0.019973708175594285,-0.10444208979606628,9,0.23236083984375,0.0286102294921875,0.017391325905919075,35.0,28.0,0,9,0.335205078125,0.019073486328125,-0.017407014966011047,36.0,28.0,0,0.09990000000000059,26.603711949076683,25.87471460403492,1.9980000000000115
9.718054802971892,0.05,0.032407748169428534,0.2433277024783598,0.019973708175594285,0.036270663142204285,0.3508341893626785,-0.009986854087797143,-0.01379763800650835,9,0.23236083984375,0.019073486328125,0.006045110523700714,36.0,29.0,0,9,0.33502197265625,-0.0095367431640625,-0.0022996063344180584,35.0,28.0,0,0.10529999999999759,26.426169842781917,25.87812051701337,2.1059999999999515
9.728860247996636,0.05,0.032407748169428534,0.24313595487987413,-0.019973708175594285,-0.06562596559524536,0.3508981052288404,-0.08988168679017429,-0.10055376961827278,9,0.232177734375,-0.019073486328125,-0.010937660932540894,36.0,29.0,0,9,0.3350830078125,-0.0858306884765625,-0.016758961603045464,35.0,28.0,0,0.10260000000000069,26.351158501931764,26.07528846209243,2.052000000000014
9.739519951981492,0.05,0.032407748169428534,0.24339161834452172,0.009986854087797143,0.07254132628440857,0.3514733480242975,0.04993427043898571,-0.08977993950247765,9,0.232421875,0.0095367431640625,0.012090221047401428,35.0,29.0,0,9,0.33563232421875,0.0476837158203125,-0.014963323250412941,36.0,28.0,0,0.09854640000000003,26.320468498776393,25.46771208705468,1.9709280000000007
9.757078503957018,0.05,0.032407748169428534,0.24313595487987413,0.0,-0.06838484667241573,0.3510259369611642,0.0,-0.06575240939855576,9,0.232177734375,0.0,-0.011397474445402622,36.0,29.0,0,9,0.335205078125,0.0,-0.010958734899759293,35.0,28.0,0,0.09584639999999993,26.36819761100685,25.66089556915864,1.9169279999999984
9.767759226961061,0.05,0.032407748169428534,0.24319987074603602,-0.019973708175594285,-0.04205590579658747,0.3508981052288404,-0.02996056226339143,0.04112682491540909,9,0.23223876953125,-0.019073486328125,-0.007009317632764578,35.0,29.0,0,9,0.3350830078125,-0.0286102294921875,0.006854470819234848,36.0,28.0,0,0.09584639999999993,26.713067910341863,26.099095721624337,1.9169279999999984
9.778524208930321,0.05,0.032407748169428534,0.24326378661219794,0.009986854087797143,0.03907003998756409,0.351153768693488,-0.03994741635118857,0.025652929209172726,9,0.2322998046875,0.0095367431640625,0.006511673331260681,36.0,29.0,0,9,0.3353271484375,-0.03814697265625,0.004275488201528788,35.0,28.0,0,0.09720000000000048,26.289785995405623,26.0786814542588,1.9440000000000095
9.789210506016389,0.05,0.032407748169428534,0.24294420728138844,-0.03994741635118857,0.10249241441488266,0.35096202109500235,0.0,0.15289084240794182,9,0.23199462890625,-0.03814697265625,0.01708206906914711,36.0,29.0,0,9,0.33514404296875,0.0,0.025481807067990303,36.0,28.0,0,0.09990000000000059,26.5524676306556,25.738929455646485,1.9980000000000115
9.799798525986262,0.05,0.032407748169428534,0.24307203901371222,-0.019973708175594285,0.04298326279968023,0.3507063576303547,-0.16977651949255143,-0.16472669318318367,9,0.23211669921875,-0.019073486328125,0.007163877133280039,36.0,29.0,0,9,0.33489990234375,-0.1621246337890625,-0.027454448863863945,36.0,28.0,0,0.09584639999999993,26.262527006188748,26.01065712910446,1.9169279999999984
9.810350767918862,0.05,0.032407748169428534,0.2433277024783598,0.019973708175594285,0.3369942381978035,0.35108985282732613,0.03994741635118857,-0.10141575336456299,9,0.23236083984375,0.019073486328125,0.05616570636630058,36.0,29.0,0,9,0.33526611328125,0.03814697265625,-0.016902625560760498,36.0,29.0,0,0.09854640000000003,26.405720951094622,25.85774069302073,1.9709280000000007
9.82093260192778,0.05,0.032407748169428534,0.24313595487987413,-0.009986854087797143,-0.008276650914922357,0.35128160042581186,0.09986854087797142,-0.09300950355827808,9,0.232177734375,-0.0095367431640625,-0.001379441819153726,36.0,29.0,0,9,0.33544921875,0.095367431640625,-0.01550158392637968,35.0,28.0,0,0.10260000000000069,26.70281898265273,26.10931314152782,2.052000000000014
9.831500787986442,0.05,0.032407748169428534,0.24319987074603602,0.02996056226339143,0.015993991401046515,0.3508341893626785,-0.04993427043898571,0.019703880418092012,9,0.23223876953125,0.0286102294921875,0.0026656652335077524,36.0,29.0,0,9,0.33502197265625,-0.0476837158203125,0.003283980069682002,36.0,29.0,0,0.09854640000000003,26.50124478812063,25.474485578163467,1.9709280000000007
9.842109548975714,0.05,0.032407748169428534,0.24307203901371222,-0.019973708175594285,-0.06579918600618839,0.35096202109500235,0.019973708175594285,-0.09276493638753891,9,0.23211669921875,-0.019073486328125,-0.010966531001031399,35.0,29.0,0,9,0.33514404296875,0.019073486328125,-0.015460822731256485,35.0,28.0,0,0.09315359999999764,26.49441790433127,26.146759754393997,1.8630719999999528
9.852698586997576,0.05,0.032407748169428534,0.24307203901371222,-0.04993427043898571,0.04288156516849995,0.351153768693488,0.02996056226339143,0.11034540832042694,9,0.23211669921875,-0.0476837158203125,0.007146927528083324,36.0,30.0,0,9,0.3353271484375,0.0286102294921875,0.018390901386737823,35.0,28.0,0,0.10394640000000024,26.593454072724796,25.81699041487417,2.0789280000000048
9.86330268101301,0.05,0.032407748169428534,0.24288029141522652,-0.03994741635118857,0.10103979706764221,0.35140943215813564,0.03994741635118857,-0.2626895606517792,9,0.23193359375,-0.03814697265625,0.01683996617794037,35.0,29.0,0,9,0.3355712890625,0.03814697265625,-0.043781593441963196,35.0,28.0,0,0.09450000000000039,26.37843674241907,25.53547989928802,1.8900000000000077
9.873981458949856,0.05,0.032407748169428534,0.2433277024783598,0.02996056226339143,0.1103721410036087,0.35096202109500235,-0.04993427043898571,0.0955876037478447,9,0.23236083984375,0.0286102294921875,0.018395356833934784,36.0,29.0,0,9,0.33514404296875,-0.0476837158203125,0.01593126729130745,35.0,28.0,0,0.09584639999999993,26.67546847001438,25.850948113526897,1.9169279999999984
9.88478836696595,0.05,0.032407748169428534,0.24339161834452172,0.03994741635118857,0.05299786850810051,0.35140943215813564,0.009986854087797143,-0.031744055449962616,9,0.232421875,0.03814697265625,0.008832978084683418,36.0,29.0,0,9,0.3355712890625,0.0095367431640625,-0.005290675908327103,35.0,28.0,0,0.09990000000000059,26.477361452229673,25.81699041487417,1.9980000000000115
9.895601200987585,0.05,0.032407748169428534,0.2430081231475503,-0.03994741635118857,0.0374037679284811,0.3513455162919737,0.019973708175594285,-0.05379989370703697,9,0.2320556640625,-0.03814697265625,0.006233961321413517,36.0,29.0,0,9,0.33551025390625,0.019073486328125,-0.008966648951172829,36.0,28.0,0,0.09045360000000073,26.228461530815082,25.762676038984637,1.8090720000000144
9.906283090007491,0.05,0.032407748169428534,0.24319987074603602,-0.009986854087797143,-0.01599398860707879,0.351153768693488,-0.009986854087797143,0.10141575336456299,9,0.23223876953125,-0.0095367431640625,-0.002665664767846465,36.0,29.0,0,9,0.3353271484375,-0.0095367431640625,0.016902625560760498,35.0,29.0,0,0.09315359999999764,26.351158501931764,25.63036725599102,1.8630719999999528
9.91686979494989,0.05,0.032407748169428534,0.24319987074603602,0.009986854087797143,0.005331331863999367,0.3513455162919737,0.019973708175594285,0.04846613667905331,9,0.23223876953125,0.0095367431640625,0.0008885553106665611,35.0,29.0,0,9,0.33551025390625,0.019073486328125,0.008077689446508884,35.0,28.0,0,0.09720000000000048,26.259129131266945,25.406765403513702,1.9440000000000095
9.927485815016553,0.05,0.032407748169428534,0.24319987074603602,0.019973708175594285,0.06811781600117683,0.351153768693488,0.02996056226339143,-0.22532817721366882,9,0.23223876953125,0.019073486328125,0.011352969333529472,36.0,29.0,0,9,0.3353271484375,0.0286102294921875,-0.03755469620227814,36.0,28.0,0,0.09450000000000039,26.269341201739394,26.04466483500255,1.8900000000000077
9.93817577790469,0.05,0.032407748169428534,0.24313595487987413,0.0,0.08326507732272148,0.35128160042581186,0.009986854087797143,-0.057553187012672424,9,0.232177734375,0.0,0.013877512887120247,36.0,29.0,0,9,0.33544921875,0.0095367431640625,-0.009592197835445404,35.0,28.0,0,0.09315359999999764,26.173993921522197,25.688029551217426,1.8630719999999528
9.948753075907007,0.05,0.032407748169428534,0.24313595487987413,-0.019973708175594285,0.049072662368416786,0.35096202109500235,-0.03994741635118857,0.051904505118727684,9,0.232177734375,-0.019073486328125,0.008178777061402798,36.0,29.0,0,9,0.33514404296875,-0.03814697265625,0.00865075085312128,36.0,28.0,0,0.09180000000000028,26.6515327479716,26.061681098945826,1.8360000000000056
9.959327520919032,0.05,0.032407748169428534,0.24313595487987413,0.0,0.02591576613485813,0.3510259369611642,0.019973708175594285,-0.043986691161990166,9,0.232177734375,0.0,0.004319294355809689,36.0,29.0,0,9,0.335205078125,0.019073486328125,-0.007331115193665028,36.0,28.0,0,0.09720000000000048,26.262527006188748,25.596464941540205,1.9440000000000095
9.969988614902832,0.05,0.032407748169428534,0.24326378661219794,0.019973708175594285,0.10177550464868546,0.3508981052288404,-0.009986854087797143,0.10077045857906342,9,0.2322998046875,0.019073486328125,0.016962584108114243,35.0,29.0,0,9,0.3350830078125,-0.0095367431640625,0.016795076429843903,36.0,28.0,0,0.09045360000000073,26.119513221900263,25.474485578163467,1.8090720000000144
9.980695541016757,0.05,0.032407748169428534,0.24319987074603602,0.0,0.018064917996525764,0.3512176845596499,0.0,0.07969770021736622,9,0.23223876953125,0.0,0.0030108196660876274,36.0,29.0,0,9,0.33538818359375,0.0,0.013282950036227703,36.0,28.0,0,0.09450000000000039,26.58662204178421,26.014066567558245,1.8900000000000077
9.991379560902715,0.05,0.032407748169428534,0.24307203901371222,0.0,0.005703985691070557,0.3513455162919737,0.04993427043898571,-0.13377079367637634,9,0.23211669921875,0.0,0.0009506642818450928,35.0,29.0,0,9,0.33551025390625,0.0476837158203125,-0.022295132279396057,36.0,28.0,0,0.08505360000000053,26.25231548601215,25.67106113358136,1.7010720000000106
10.001940672984347,0.1,0.06481549633885707,0.24326378661219794,0.019973708175594285,-0.10434795543551445,0.3512176845596499,-0.03994741635118857,-0.10622604936361313,9,0.2322998046875,0.019073486328125,-0.017391325905919075,36.0,29.0,0,9,0.33538818359375,-0.03814697265625,-0.017704341560602188,35.0,28.0,0,0.1133999999999979,26.75410887172262,25.986866081929634,1.133999999999979
10.012661543907598,0.1,0.06481549633885707,0.24358336594300745,0.04993427043898571,0.07658997550606728,0.35096202109500235,-0.02996056226339143,-0.035461694933474064,9,0.23260498046875,0.0476837158203125,0.01276499591767788,36.0,29.0,0,9,0.33514404296875,-0.0286102294921875,-0.005910282488912344,36.0,28.0,0,0.1079999999999977,26.68230551563289,25.633766991074594,1.079999999999977
10.023568691918626,0.1,0.06481549633885707,0.24351945007684553,0.0,0.037786941044032574,0.3510259369611642,0.019973708175594285,0.03544883709400892,9,0.2325439453125,0.0,0.006297823507338762,36.0,30.0,0,9,0.335205078125,0.019073486328125,0.005908139515668154,36.0,28.0,0,0.11474640000000065,26.6788778282679,25.610024861179284,1.1474640000000065
10.035236986004747,0.1,0.06481549633885707,0.24345553421068364,-0.019973708175594285,0.02893709298223257,0.3513455162919737,0.04993427043898571,-0.0038758727023378015,9,0.23248291015625,-0.019073486328125,0.004822848830372095,36.0,29.0,0,9,0.33551025390625,0.0476837158203125,-0.0006459787837229669,36.0,28.0,0,0.10664640000000034,26.201233895099335,25.99707466630815,1.0664640000000032
10.046190244960599,0.1,0.06481549633885707,0.24345553421068364,-0.02996056226339143,-0.009171111043542624,0.3507063576303547,0.0,-0.02153600938618183,9,0.23248291015625,-0.0286102294921875,-0.001528518507257104,36.0,29.0,0,9,0.33489990234375,0.0,-0.003589334897696972,36.0,28.0,0,0.1133999999999979,26.42959044899942,25.640548630129842,1.133999999999979
10.057172596920282,0.1,0.06481549633885707,0.24364728180916936,0.0,0.05818394757807255,0.3510259369611642,-0.02996056226339143,0.1315048187971115,9,0.232666015625,0.0,0.009697324596345425,35.0,29.0,0,9,0.335205078125,-0.0286102294921875,0.021917469799518585,35.0,28.0,0,0.12014639999999766,26.480765272721214,25.38308007235213,1.2014639999999766
10.074561093002558,0.1,0.06481549633885707,0.24364728180916936,0.03994741635118857,0.06623592227697372,0.3512176845596499,-0.009986854087797143,-0.00855097733438015,9,0.232666015625,0.03814697265625,0.01103932037949562,36.0,29.0,0,9,0.33538818359375,-0.0095367431640625,-0.0014251628890633583,36.0,28.0,0,0.11744640000000076,26.39547957708578,25.80340975532482,1.1744640000000075
10.086358960950747,0.1,0.06481549633885707,0.24345553421068364,-0.03994741635118857,0.02239044103771448,0.3508981052288404,-0.019973708175594285,0.08706151507794857,9,0.23248291015625,-0.03814697265625,0.0037317401729524136,35.0,29.0,0,9,0.3350830078125,-0.019073486328125,0.014510252512991428,36.0,28.0,0,0.11744640000000076,26.624212077090704,25.67784462843815,1.1744640000000075
10.097139460965991,0.1,0.06481549633885707,0.24364728180916936,0.03994741635118857,-0.004212644649669528,0.3508341893626785,0.009986854087797143,0.0985686220228672,9,0.232666015625,0.03814697265625,-0.000702107441611588,35.0,28.0,0,9,0.33502197265625,0.0095367431640625,0.016428103670477867,35.0,28.0,0,0.11609999999999801,26.70965758285314,25.956281362704203,1.16099999999998
10.107809055014513,0.1,0.06481549633885707,0.24351945007684553,0.0,0.16034119203686714,0.3508341893626785,-0.019973708175594285,-0.035486675798892975,9,0.2325439453125,0.0,0.026723532006144524,35.0,29.0,0,9,0.33502197265625,-0.019073486328125,-0.0059144459664821625,35.0,28.0,0,0.12419999999999831,26.44323742423819,25.986866081929634,1.2419999999999831
10.118371721939184,0.1,0.06481549633885707,0.24377511354149314,0.019973708175594285,0.05473566614091396,0.3508341893626785,-0.02996056226339143,0.08675612881779671,9,0.2327880859375,0.019073486328125,0.00912261102348566,36.0,29.0,0,9,0.33502197265625,-0.0286102294921875,0.014459354802966118,36.0,28.0,0,0.1187999999999981,26.320468498776393,25.60664379581624,1.1879999999999808
10.128979611909017,0.1,0.06481549633885707,0.24358336594300745,0.0,0.06861265562474728,0.3512176845596499,0.04993427043898571,0.13286706805229187,9,0.23260498046875,0.0,0.011435442604124546,36.0,29.0,0,9,0.33538818359375,0.0476837158203125,0.022144511342048645,35.0,28.0,0,0.1187999999999981,26.689142949384404,25.881508400291523,1.1879999999999808
10.139511057990603,0.1,0.06481549633885707,0.24351945007684553,-0.03994741635118857,0.020190941635519266,0.3508981052288404,-0.05992112452678286,-0.06529613211750984,9,0.2325439453125,-0.03814697265625,0.003365156939253211,35.0,29.0,0,9,0.3350830078125,-0.057220458984375,-0.01088268868625164,36.0,29.0,0,0.12419999999999831,26.36819761100685,25.464334495537003,1.2419999999999831
10.150035596918315,0.1,0.06481549633885707,0.24345553421068364,-0.009986854087797143,0.11116280034184456,0.3513455162919737,0.08988168679017429,0.013085500337183475,9,0.23248291015625,-0.0095367431640625,0.018527133390307426,36.0,29.0,0,9,0.33551025390625,0.0858306884765625,0.0021809167228639126,36.0,28.0,0,0.12284639999999776,26.337503431471873,25.650712677151603,1.2284639999999776
10.16068611596711,0.1,0.06481549633885707,0.24364728180916936,0.0,0.10136687010526657,0.3508981052288404,0.019973708175594285,-0.024664219468832016,9,0.232666015625,0.0,0.016894478350877762,36.0,29.0,0,9,0.3350830078125,0.019073486328125,-0.004110703244805336,35.0,28.0,0,0.1133999999999979,26.648124162040517,25.905298494283386,1.133999999999979
10.171294357976876,0.1,0.06481549633885707,0.24351945007684553,0.0,0.062376877292990685,0.3508981052288404,0.009986854087797143,-0.136244785040617,9,0.2325439453125,0.0,0.010396146215498447,35.0,29.0,0,9,0.3350830078125,0.0095367431640625,-0.022707464173436165,36.0,28.0,0,0.12959999999999852,26.695980771610436,26.238689295474614,1.2959999999999852
10.182474522967823,0.1,0.06481549633885707,0.24345553421068364,-0.03994741635118857,0.25213173776865005,0.35096202109500235,-0.009986854087797143,0.0490818377584219,9,0.23248291015625,-0.03814697265625,0.04202195629477501,36.0,29.0,0,9,0.33514404296875,-0.0095367431640625,0.008180306293070316,36.0,28.0,0,0.11204640000000055,26.50124478812063,26.10931314152782,1.1204640000000055
10.193131912965328,0.1,0.06481549633885707,0.24345553421068364,-0.03994741635118857,0.09827516600489616,0.35108985282732613,0.03994741635118857,-0.021993345580995083,9,0.23248291015625,-0.03814697265625,0.01637919433414936,36.0,29.0,0,9,0.33526611328125,0.03814697265625,-0.003665557596832514,35.0,28.0,0,0.11744640000000076,26.320468498776393,25.90868707391968,1.1744640000000075
