# Test started at Thu Apr 22 13:29:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
3.297940011951141,1.5,0.9722324450828559,37.17244510590345,33.79551423310553,0.27732691168785095,-37.28269997503273,-34.04518558530046,0.19745635986328125,9,35.4970703125,32.2723388671875,0.04622115194797516,36.0,27.0,0,9,-35.60235595703125,-32.51075744628906,0.032909393310546875,35.0,27.0,0,0.23354640000000196,23.800557961371112,23.612998770001695,0.1556976000000013
3.3167532759252936,1.5,0.9722324450828559,37.8061709188987,33.485921756383824,0.6063567996025085,-37.9605277356797,-33.715619400403156,-0.09097149968147278,9,36.10223388671875,31.976699829101562,0.10105946660041809,36.0,27.0,0,9,-36.2496337890625,-32.196044921875,-0.015161916613578796,36.0,27.0,0,0.1903464000000003,23.8307283455174,23.62974630613553,0.1268976000000002
3.3336360659450293,1.5,0.9722324450828559,38.404806921371076,34.58447570604151,0.7306715995073318,-38.447247056502576,-33.755566816754346,-0.1431095190346241,9,36.67388916015625,33.02574157714844,0.12177859991788864,35.0,27.0,0,9,-36.71441650390625,-32.23419189453125,-0.023851586505770683,36.0,27.0,0,0.1660464000000026,23.770392616324557,23.425627637529544,0.11069760000000173
3.345564780989662,1.5,0.9722324450828559,38.78280535385256,33.85543535763232,0.5452781617641449,-38.82524548898406,-34.06515929347606,0.11891777068376541,9,37.03485107421875,32.329559326171875,0.09087969362735748,36.0,27.0,0,9,-37.07537841796875,-32.52983093261719,0.019819628447294235,36.0,27.0,0,0.18494640000000012,23.937992382743573,23.60296525121555,0.12329760000000008
3.3564957219641656,1.5,0.9722324450828559,39.146039221250646,33.166342425574314,0.5693428963422775,-39.18815977705134,-33.545842880910605,-0.07899953797459602,9,37.3817138671875,31.671524047851562,0.09489048272371292,35.0,27.0,0,9,-37.42193603515625,-32.03392028808594,-0.01316658966243267,35.0,27.0,0,0.1080000000000009,23.723492588919555,23.43566964141644,0.0720000000000006
3.3673638299806044,1.5,0.9722324450828559,39.51317195648461,33.9253433362469,0.6456379294395447,-39.55203280311105,-33.555829734998404,-0.17391684651374817,9,37.7322998046875,32.39631652832031,0.10760632157325745,36.0,27.0,0,9,-37.7694091796875,-32.04345703125,-0.028986141085624695,36.0,28.0,0,0.09450000000000039,23.713453080736997,23.552752157406644,0.06300000000000026
3.3781765869352967,1.5,0.9722324450828559,39.876853234945834,33.555829734998404,0.4683744013309479,-39.91648107196621,-33.70563254631536,-0.24288658797740936,9,38.07958984375,32.04345703125,0.07806240022182465,36.0,27.0,0,9,-38.117431640625,-32.18650817871094,-0.040481097996234894,35.0,27.0,0,0.12825360000000216,23.937992382743573,23.549396764615437,0.08550240000000144
3.3890706578968093,1.5,0.9722324450828559,40.238617037422195,33.02652646834515,0.7742595970630646,-40.27811704271025,-32.986579051993964,0.17323103919625282,9,38.425048828125,31.538009643554688,0.12904326617717743,36.0,27.0,0,9,-38.4627685546875,-31.499862670898438,0.028871839866042137,36.0,28.0,0,0.39960000000000234,23.820665031140663,23.5427040046456,0.2664000000000016
3.399915876914747,1.5,0.9722324450828559,40.60082825096169,33.44597434003263,0.5872512012720108,-40.63936951825732,-33.126395009223124,-0.043382422998547554,9,38.77093505859375,31.938552856445312,0.0978752002120018,35.0,27.0,0,9,-38.8077392578125,-31.633377075195312,-0.007230403833091259,35.0,27.0,0,0.24704640000000247,23.884361222221514,23.75699137685075,0.16469760000000164
3.416745592956431,1.5,0.9722324450828559,41.165269265037445,33.426000631857036,0.47814327478408813,-41.318411680361365,-33.73559310857875,-0.04338404629379511,9,39.3099365234375,31.919479370117188,0.07969054579734802,36.0,27.0,0,9,-39.4561767578125,-32.215118408203125,-0.007230674382299185,36.0,27.0,0,0.30645360000000255,23.760350528124206,23.57617017643622,0.2043024000000017
3.4309983738930896,1.5,0.9722324450828559,41.64943195121385,33.785527379017736,0.5532515645027161,-41.684969172799875,-33.58579029726179,0.02153295138850808,9,39.77227783203125,32.26280212402344,0.09220859408378601,35.0,27.0,0,9,-39.80621337890625,-32.07206726074219,0.0035888252314180136,36.0,27.0,0,0.4130999999999997,23.525982061741843,23.62638953661144,0.2753999999999998
3.4418949069222435,1.5,0.9722324450828559,42.03075400873576,33.575803443173996,0.5921070277690887,-42.07255498520564,-34.24492266705641,0.26893405616283417,9,40.13641357421875,32.062530517578125,0.09868450462818146,35.0,27.0,0,9,-40.17633056640625,-32.70149230957031,0.044822342693805695,36.0,27.0,0,0.16874640000000268,24.005076669060145,23.612998770001695,0.1124976000000018
3.4533581249415874,1.5,0.9722324450828559,42.40351134019197,33.72560625449095,0.5232473462820053,-42.445951475323476,-34.09511985573945,-0.033751155249774456,9,40.49237060546875,32.20558166503906,0.08720789104700089,35.0,27.0,0,9,-40.53289794921875,-32.558441162109375,-0.005625192541629076,35.0,27.0,0,0.3483000000000004,23.887704871890094,23.72685112371704,0.23220000000000027
3.4643274729605764,1.5,0.9722324450828559,42.777035662042124,33.695645692227565,0.4241162985563278,-42.815576929337745,-34.01522502303707,0.022117107175290585,9,40.84906005859375,32.176971435546875,0.07068604975938797,36.0,27.0,0,9,-40.8858642578125,-32.482147216796875,0.0036861845292150974,36.0,27.0,0,0.27810000000000096,23.686659927384596,23.76369187310769,0.18540000000000065
3.475291672977619,1.5,0.9722324450828559,43.146852863654885,33.625737713612985,0.2544208914041519,-43.18596937374597,-34.03519873121267,-0.09338496252894402,9,41.20220947265625,32.11021423339844,0.042403481900691986,36.0,27.0,0,9,-41.23956298828125,-32.501220703125,-0.01556416042149067,36.0,27.0,0,0.26460000000000045,23.612998770001695,23.41560398968602,0.1764000000000003
3.486255928990431,1.5,0.9722324450828559,43.5190988681818,34.07514614756385,0.25245002657175064,-43.557384472012785,-33.95530389851029,-0.009483268484473228,9,41.55767822265625,32.53936767578125,0.04207500442862511,36.0,27.0,0,9,-41.59423828125,-32.4249267578125,-0.0015805447474122047,36.0,28.0,0,0.2794464000000005,23.800557961371112,23.522627142870704,0.1862976000000003
3.497218462987803,1.5,0.9722324450828559,43.89032221885012,33.765553670842145,0.382938489317894,-43.93480766169881,-34.01522502303707,-0.05764327570796013,9,41.91217041015625,32.24372863769531,0.06382308155298233,35.0,27.0,0,9,-41.95465087890625,-32.482147216796875,-0.009607212617993355,35.0,27.0,0,0.403646400000002,23.887704871890094,23.693357849934955,0.2690976000000013
3.508358328952454,1.5,0.9722324450828559,44.26384654070028,33.426000631857036,0.3828173875808716,-44.30309088252369,-33.356092653242456,0.13695106655359268,9,42.26885986328125,31.919479370117188,0.06380289793014526,35.0,28.0,0,9,-42.30633544921875,-31.85272216796875,0.022825177758932114,36.0,27.0,0,0.20925360000000204,23.75699137685075,23.50924374699025,0.13950240000000136
3.519358232966624,1.5,0.9722324450828559,44.636476040424164,34.20497525070521,0.5746585428714752,-44.675464718782926,-33.785527379017736,0.04894770495593548,9,42.62469482421875,32.66334533691406,0.09577642381191254,36.0,27.0,0,9,-42.66192626953125,-32.26280212402344,0.008157950825989246,36.0,27.0,0,0.2740464000000003,23.77375201529577,23.5427040046456,0.1826976000000002
3.5305454139597714,1.5,0.9722324450828559,45.01345181904707,33.465948048208226,0.7012462466955185,-45.0549971320523,-33.94531704442249,0.21420342475175858,9,42.98468017578125,31.957626342773438,0.11687437444925308,35.0,27.0,0,9,-43.02435302734375,-32.41539001464844,0.03570057079195976,36.0,27.0,0,0.1579464000000023,23.71009479142282,23.054751155470456,0.10529760000000153
3.541581132914871,1.5,0.9722324450828559,45.38007322735174,33.266210966452284,0.5489704459905624,-45.42519782886203,-33.326132090979065,-0.2002369835972786,9,43.33477783203125,31.766891479492188,0.0914950743317604,35.0,27.0,0,9,-43.37786865234375,-31.824111938476562,-0.03337283059954643,36.0,28.0,0,0.28350000000000114,23.824025364785143,23.459073283200325,0.18900000000000075
3.5526210739044473,1.5,0.9722324450828559,45.756154183848366,34.15504098026623,0.750931978225708,-45.79559027327026,-33.625737713612985,0.13715613260865211,9,43.69390869140625,32.61566162109375,0.12515532970428467,36.0,26.0,0,9,-43.7315673828125,-32.11021423339844,0.022859355434775352,35.0,27.0,0,0.09990000000000059,23.57283221694712,23.931285362832398,0.0666000000000004
3.563657976919785,1.5,0.9722324450828559,46.1258435537288,33.695645692227565,0.597436398267746,-46.169242426852726,-33.66568512996417,-0.02159033389762044,9,44.04693603515625,32.176971435546875,0.09957273304462433,35.0,28.0,0,9,-44.08837890625,-32.14836120605469,-0.00359838898293674,36.0,27.0,0,0.08099999999999988,24.028571204054572,23.854181811199282,0.053999999999999916
3.5746863438980654,1.5,0.9722324450828559,46.493615447624386,32.896697365203785,0.7407001107931137,-46.534777265432645,-33.02652646834515,-0.041721160523593426,9,44.39813232421875,31.414031982421875,0.12345001846551895,35.0,27.0,0,9,-44.43743896484375,-31.538009643554688,-0.006953526753932238,36.0,27.0,0,0.2538,23.770392616324557,23.820665031140663,0.16920000000000002
3.5858455619309098,1.5,0.9722324450828559,46.883246567747335,33.416013777769244,0.5538284182548523,-46.916930229214664,-33.13638186331092,0.1445087380707264,9,44.77020263671875,31.909942626953125,0.09230473637580872,36.0,28.0,0,9,-44.8023681640625,-31.642913818359375,0.0240847896784544,36.0,27.0,0,0.23894640000000217,23.79719806510485,23.693357849934955,0.15929760000000145
3.5970257059670985,1.5,0.9722324450828559,47.239385774001455,33.645711421788576,0.519418939948082,-47.27473124798899,-33.715619400403156,-0.19954892992973328,9,45.11029052734375,32.12928771972656,0.08656982332468033,35.0,28.0,0,9,-45.14404296875,-32.196044921875,-0.03325815498828888,35.0,27.0,0,0.3024000000000019,23.85083878969357,23.428980859716603,0.20160000000000125
3.607567129889503,1.5,0.9722324450828559,47.5919456917505,33.296171528715675,0.7810536324977875,-47.624990194556204,-33.81548794128113,0.18400336056947708,9,45.44696044921875,31.795501708984375,0.1301756054162979,36.0,27.0,0,9,-45.478515625,-32.291412353515625,0.030667226761579514,36.0,27.0,0,0.3293999999999997,23.8307283455174,23.50924374699025,0.2195999999999998
3.6180097959004343,1.5,0.9722324450828559,47.947701402807645,33.65569827587637,0.442865252494812,-47.97908409309314,-33.685658838139766,-0.11509913206100464,9,45.78668212890625,32.138824462890625,0.073810875415802,36.0,27.0,0,9,-45.816650390625,-32.16743469238281,-0.019183188676834106,36.0,30.0,0,0.3739536000000019,23.840774347713193,23.679962248167385,0.24930240000000126
3.6286007009912282,1.5,0.9722324450828559,48.30486326292036,33.67567198405197,0.41200634837150574,-48.34206229702658,-34.33480435384658,0.12504831701517105,9,46.12774658203125,32.15789794921875,0.06866772472858429,36.0,27.0,0,9,-46.16326904296875,-32.787322998046875,0.020841386169195175,35.0,27.0,0,0.319946400000002,23.77375201529577,23.38550048459757,0.21329760000000134
3.6391890689264983,1.5,0.9722324450828559,48.66426217834873,33.85543535763232,0.4261161535978317,-48.70146121245495,-34.03519873121267,-0.166843693703413,9,46.470947265625,32.329559326171875,0.07101935893297195,36.0,27.0,0,9,-46.5064697265625,-32.501220703125,-0.02780728228390217,35.0,27.0,0,0.22140000000000198,23.58622011268693,23.38214801247949,0.1476000000000013
3.649757900973782,1.5,0.9722324450828559,49.02398067310791,33.685658838139766,0.5208366215229034,-49.05843132496918,-33.84544850354452,-0.334688276052475,9,46.814453125,32.16743469238281,0.08680610358715057,35.0,27.0,0,9,-46.84735107421875,-32.32002258300781,-0.05578137934207916,36.0,27.0,0,0.36854640000000066,23.864247007288554,23.552752157406644,0.24569760000000043
3.6603627878939733,1.5,0.9722324450828559,49.38242085054386,33.475934902296025,0.4297993630170822,-49.41770240866523,-33.9153564821591,0.16302186995744705,9,47.15673828125,31.9671630859375,0.0716332271695137,35.0,27.0,0,9,-47.1904296875,-32.38677978515625,0.02717031165957451,36.0,27.0,0,0.15929999999999964,23.827367886598722,23.66322804190702,0.10619999999999975
3.6711131369229406,1.5,0.9722324450828559,49.74495164341416,33.755566816754346,0.30841362476348877,-49.78010536980321,-34.07514614756385,-0.2438482716679573,9,47.5029296875,32.23419189453125,0.051402270793914795,35.0,27.0,0,9,-47.5364990234375,-32.53936767578125,-0.04064137861132622,36.0,27.0,0,0.4455000000000009,23.971531316342578,23.475789364188245,0.2970000000000006
3.6826555388979614,1.5,0.9722324450828559,50.138417715506826,33.685658838139766,0.41472892463207245,-50.174466264022136,-34.31483064567099,0.2564978152513504,9,47.878662109375,32.16743469238281,0.06912148743867874,35.0,27.0,0,9,-47.9130859375,-32.76824951171875,0.04274963587522507,36.0,27.0,0,0.27000000000000063,23.857542772799206,23.505906966783527,0.1800000000000004
3.6932778699556366,1.5,0.9722324450828559,50.49494041695792,33.52586917273501,0.29732007533311844,-50.53092504960707,-33.765553670842145,-0.09506941214203835,9,48.2191162109375,32.01484680175781,0.04955334588885307,36.0,27.0,0,9,-48.25347900390625,-32.24372863769531,-0.015844902023673058,36.0,27.0,0,0.2889000000000014,23.54605927872035,23.706754426295845,0.1926000000000009
3.7039094229694456,1.5,0.9722324450828559,50.85536198624488,34.14505412617843,0.6067114323377609,-50.89556506606072,-34.11509356391504,0.17892664298415184,9,48.56329345703125,32.60612487792969,0.10111857205629349,36.0,27.0,0,9,-48.6016845703125,-32.5775146484375,0.029821107164025307,36.0,27.0,0,0.3010536000000023,23.86759027958624,23.43566964141644,0.20070240000000153
3.714687512954697,1.5,0.9722324450828559,51.22025766616318,33.52586917273501,0.6320165544748306,-51.257392784403244,-34.34479120793437,-0.06192314252257347,9,48.9117431640625,32.01484680175781,0.10533609241247177,35.0,27.0,0,9,-48.94720458984375,-32.79685974121094,-0.010320523753762245,35.0,27.0,0,0.3564000000000007,23.911165831015182,23.489170414839748,0.23760000000000048
3.725274308002554,1.5,0.9722324450828559,51.5745433122986,33.326132090979065,0.4914485961198807,-51.6107836084124,-33.38605321550585,-0.12697095796465874,9,49.25006103515625,31.824111938476562,0.08190809935331345,36.0,27.0,0,9,-49.28466796875,-31.881332397460938,-0.021161826327443123,36.0,27.0,0,0.29970000000000174,23.673264811968124,23.63644217071834,0.19980000000000117
3.7358419538941234,1.5,0.9722324450828559,51.92965986469412,33.84544850354452,0.5923269689083099,-51.96545274974479,-33.5658165890862,0.3154275119304657,9,49.58917236328125,32.32002258300781,0.09872116148471832,36.0,27.0,0,9,-49.62335205078125,-32.05299377441406,0.05257125198841095,35.0,28.0,0,0.4198464000000026,23.72685112371704,23.901115863598932,0.27989760000000175
3.7464191369945183,1.5,0.9722324450828559,52.287205220003806,33.74557996266655,0.37221023440361023,-52.323381600251444,-34.01522502303707,-0.0742600578814745,9,49.93060302734375,32.22465515136719,0.06203503906726837,36.0,28.0,0,9,-49.96514892578125,-32.482147216796875,-0.012376676313579082,35.0,27.0,0,0.3537000000000006,23.703396259486283,23.398875282142114,0.23580000000000043
3.7570179679896683,1.5,0.9722324450828559,52.64072387574529,33.266210966452284,0.37579165399074554,-52.677092003591405,-33.216276696013296,0.07528846152126789,9,50.2681884765625,31.766891479492188,0.06263194233179092,35.0,27.0,0,9,-50.30291748046875,-31.719207763671875,0.012548076920211315,36.0,27.0,0,0.24839999999999982,23.505906966783527,23.425627637529544,0.1655999999999999
3.7675906519871205,1.5,0.9722324450828559,52.99270855069887,33.435987485944835,0.5873668491840363,-53.02575305350458,-33.096434446959734,0.15184785425662994,9,50.60430908203125,31.92901611328125,0.09789447486400604,36.0,27.0,0,9,-50.6358642578125,-31.604766845703125,0.025307975709438324,36.0,27.0,0,0.36584640000000057,23.48247977264515,23.49921573855778,0.24389760000000038
3.7781035939697176,1.5,0.9722324450828559,53.34341490832923,33.406026923681445,0.2727634906768799,-53.444593724463516,-33.895382773983506,0.1408347487449646,9,50.939208984375,31.900405883789062,0.04546058177947998,36.0,27.0,0,9,-51.03582763671875,-32.367706298828125,0.023472458124160767,35.0,27.0,0,0.1876464000000002,23.770392616324557,23.552752157406644,0.12509760000000014
3.7908766398904845,1.5,0.9722324450828559,53.775741827048336,33.416013777769244,0.40737882256507874,-53.8169036448566,-33.505895464559416,-0.16655609384179115,9,51.35205078125,31.909942626953125,0.06789647042751312,36.0,27.0,0,9,-51.391357421875,-31.995773315429688,-0.02775934897363186,35.0,27.0,0,0.1822464,23.99836708308527,23.54605927872035,0.1214976
3.8018856359412894,1.5,0.9722324450828559,54.14619818732271,34.02521187712487,0.7297972440719604,-54.18454770701985,-33.535856026822806,0.04402079153805971,9,51.705810546875,32.49168395996094,0.12163287401199341,36.0,27.0,0,9,-51.742431640625,-32.024383544921875,0.007336798589676619,36.0,27.0,0,0.32670000000000277,23.696697971670517,23.46576310899701,0.21780000000000185
3.8128680218942463,1.5,0.9722324450828559,54.51537623027386,33.475934902296025,0.6271198242902756,-54.55736895434223,-34.34479120793437,-0.1805342473089695,9,52.058349609375,31.9671630859375,0.10451997071504593,36.0,27.0,0,9,-52.09844970703125,-32.79685974121094,-0.030089041218161583,35.0,27.0,0,0.08099999999999988,23.693357849934955,23.101489862533583,0.053999999999999916
3.8237879999214783,1.5,0.9722324450828559,54.88615216987905,33.505895464559416,0.7842858731746674,-54.92603567036408,-33.87540906580791,-0.0053601202089339495,9,52.41241455078125,31.995773315429688,0.1307143121957779,36.0,27.0,0,9,-52.45050048828125,-32.3486328125,-0.0008933533681556582,35.0,27.0,0,0.36854640000000066,23.978239872088807,23.492524744855302,0.24569760000000043
3.840101532987319,1.5,0.9722324450828559,55.45276632340431,33.87540906580791,0.13466741144657135,-55.51642652610156,-33.87540906580791,-0.08155086077749729,9,52.9534912109375,32.3486328125,0.02244456857442856,35.0,27.0,0,9,-53.0142822265625,-32.3486328125,-0.013591810129582882,35.0,27.0,0,0.13365360000000237,23.62974630613553,23.48247977264515,0.08910240000000158
3.853294114000164,1.5,0.9722324450828559,55.88758596090373,33.59577715134959,0.45860128104686737,-55.93699292544687,-33.77554052492994,0.09646034985780716,9,53.36871337890625,32.08160400390625,0.07643354684114456,35.0,27.0,0,9,-53.4158935546875,-32.253265380859375,0.016076724976301193,36.0,27.0,0,0.09584639999999993,23.606303746656977,23.28855155107533,0.06389759999999996
3.865440883906558,1.5,0.9722324450828559,56.300418540443445,34.00523816894927,0.34242110699415207,-56.35097599057752,-33.98526446077368,-0.1401451863348484,9,53.762939453125,32.47261047363281,0.057070184499025345,35.0,27.0,0,9,-53.81121826171875,-32.45353698730469,-0.023357531055808067,36.0,27.0,0,0.2349000000000025,24.005076669060145,23.750291127238143,0.15660000000000165
3.8771402849815786,1.5,0.9722324450828559,56.692222800015905,33.356092653242456,0.5398676991462708,-56.73376811302114,-33.66568512996417,0.0833424087613821,9,54.1370849609375,31.85272216796875,0.08997794985771179,36.0,27.0,0,9,-54.1767578125,-32.14836120605469,0.01389040146023035,36.0,27.0,0,0.2429999999999996,24.068839615434,23.522627142870704,0.16199999999999973
3.8883743919432163,1.5,0.9722324450828559,57.06561929013373,33.605764005437386,0.4836190491914749,-57.098855540537926,-33.97527760668588,-0.21384166181087494,9,54.49365234375,32.09114074707031,0.08060317486524582,35.0,27.0,0,9,-54.525390625,-32.444000244140625,-0.035640276968479156,36.0,27.0,0,0.19170000000000087,23.854181811199282,23.753650154900015,0.12780000000000058
3.899035148904659,1.5,0.9722324450828559,57.43077063351668,33.72560625449095,0.2602980360388756,-57.46483779018098,-34.11509356391504,0.06864243373274803,9,54.84234619140625,32.20558166503906,0.04338300600647926,35.0,27.0,0,9,-54.8748779296875,-32.5775146484375,0.011440405622124672,35.0,28.0,0,0.19170000000000087,24.09234281367293,23.52931919408752,0.12780000000000058
3.909472202998586,1.5,0.9722324450828559,57.77892035650056,33.326132090979065,0.36413121968507767,-57.81484107328355,-33.615750859525185,0.3249422013759613,9,55.1748046875,31.824111938476562,0.06068853661417961,36.0,27.0,0,9,-55.2091064453125,-32.100677490234375,0.05415703356266022,36.0,27.0,0,0.2187000000000019,23.83743157636883,23.345381582464142,0.14580000000000126
3.91989618295338,1.5,0.9722324450828559,58.1263030890905,33.336118945066865,0.4327165335416794,-58.161648563078025,-33.765553670842145,-0.17865748330950737,9,55.50653076171875,31.833648681640625,0.07211942225694656,35.0,27.0,0,9,-55.540283203125,-32.24372863769531,-0.02977624721825123,36.0,27.0,0,0.3024000000000019,24.15275348514274,23.47245316774689,0.20160000000000125
3.930153311928734,1.5,0.9722324450828559,58.47330232648346,33.555829734998404,0.3996041715145111,-58.50781689421089,-34.19498839661742,-0.1171569898724556,9,55.837890625,32.04345703125,0.06660069525241852,36.0,27.0,0,9,-55.870849609375,-32.65380859375,-0.0195261649787426,36.0,27.0,0,0.26460000000000045,23.901115863598932,23.552752157406644,0.1764000000000003
3.9407788648968562,1.5,0.9722324450828559,58.83455480203053,33.316145236891266,0.21350598335266113,-58.868110631765525,-33.575803443173996,-0.03143725823611021,9,56.182861328125,31.8145751953125,0.035584330558776855,36.0,26.0,0,9,-56.21490478515625,-32.062530517578125,-0.005239543039351702,36.0,27.0,0,0.16874640000000268,23.730191855110377,23.208378906749715,0.1124976000000018
3.9511895679170266,1.5,0.9722324450828559,59.1765046859967,33.2062898419255,0.601123496890068,-59.20814303974685,-33.2062898419255,-0.2267526537179947,9,56.5093994140625,31.709671020507812,0.10018724948167801,35.0,27.0,0,9,-56.53961181640625,-31.709671020507812,-0.037792108952999115,36.0,27.0,0,0.35504640000000015,23.8910485844238,23.807260068842766,0.2366976000000001
3.9615304549224675,1.5,0.9722324450828559,59.52196994260178,33.296171528715675,0.2865198701620102,-59.55264955835949,-33.59577715134959,-0.0783679448068142,9,56.83929443359375,31.795501708984375,0.047753311693668365,35.0,27.0,0,9,-56.86859130859375,-32.08160400390625,-0.013061324134469032,36.0,27.0,0,0.13095360000000228,23.89775407990112,23.683302127140337,0.08730240000000151
3.9718330099713057,1.5,0.9722324450828559,59.86903309586091,33.51588231864721,0.5151657611131668,-59.90003229094943,-33.72560625449095,0.094650037586689,9,57.17071533203125,32.00531005859375,0.0858609601855278,35.0,27.0,0,9,-57.2003173828125,-32.20558166503906,0.015775006264448166,36.0,26.0,0,0.07964640000000252,23.653173958327216,23.874294891408113,0.05309760000000168
3.98208921297919,1.5,0.9722324450828559,60.21098297982709,33.44597434003263,0.39843133091926575,-60.24415531436511,-33.835461649456725,-0.05663611181080341,9,57.49725341796875,31.938552856445312,0.06640522181987762,36.0,26.0,0,9,-57.5289306640625,-32.31048583984375,-0.009439351968467236,35.0,28.0,0,0.42119999999999996,23.981603191431702,23.44904789975385,0.2808
3.9925028228899464,1.5,0.9722324450828559,60.56699435434888,33.77554052492994,0.17054400220513344,-60.5993357826268,-33.87540906580791,0.058618152514100075,9,57.83721923828125,32.253265380859375,0.02842400036752224,35.0,27.0,0,9,-57.86810302734375,-32.3486328125,0.009769692085683346,35.0,27.0,0,0.44954640000000057,23.633085280506066,23.639781265213628,0.2996976000000004
4.003133153892122,2.0,1.2963099267771412,60.926585017375736,33.79551423310553,0.38364292681217194,-60.96180265963094,-34.27488322931979,0.0797010250389576,9,58.18060302734375,32.2723388671875,0.06394048780202866,36.5,27.0,0,9,-58.2142333984375,-32.7301025390625,0.0132835041731596,35.0,28.0,0,0.20385360000000183,23.7000560161336,23.790496330891358,0.10192680000000091
4.013799817999825,2.0,1.2963099267771412,61.28956322130917,34.10510670982725,0.4686832129955292,-61.3259313491553,-34.00523816894927,-0.24694519490003586,9,58.5272216796875,32.56797790527344,0.0781138688325882,36.0,27.0,0,9,-58.56195068359375,-32.47261047363281,-0.04115753248333931,35.0,27.0,0,0.31725359999999975,23.864247007288554,23.57952604566941,0.15862679999999987
4.024585056002252,2.0,1.2963099267771412,61.657526862803245,33.66568512996417,0.21171916276216507,-61.69830518541454,-34.02521187712487,0.24498199671506882,9,58.87860107421875,32.14836120605469,0.03528652712702751,35.0,28.0,0,9,-58.91754150390625,-32.49168395996094,0.0408303327858448,36.0,27.0,0,0.30915360000000264,23.921234252750594,23.211710629012146,0.15457680000000132
4.035988365998492,2.0,1.2963099267771412,62.040510732845355,33.51588231864721,0.389041543006897,-62.077070608289965,-33.575803443173996,-0.16245637089014053,9,59.24432373046875,32.00531005859375,0.06484025716781616,35.0,28.0,0,9,-59.27923583984375,-32.062530517578125,-0.027076061815023422,36.0,27.0,0,0.305100000000002,23.86759027958624,23.402228042056436,0.152550000000001
4.046859640977345,2.0,1.2963099267771412,62.411478420049036,34.29485693749539,0.21617422252893448,-62.44567340844565,-33.85543535763232,0.2825288772583008,9,59.59857177734375,32.749176025390625,0.036029037088155746,36.0,27.0,0,9,-59.6312255859375,-32.329559326171875,0.0470881462097168,36.0,27.0,0,0.4266000000000002,23.85083878969357,23.62638953661144,0.2133000000000001
4.057736360002309,2.0,1.2963099267771412,62.77848332355068,33.74557996266655,0.2382279485464096,-62.81721633844479,-33.99525131486148,-0.2355683371424675,9,59.94903564453125,32.22465515136719,0.03970465809106827,36.0,27.0,0,9,-59.98602294921875,-32.46307373046875,-0.03926138952374458,36.0,27.0,0,0.18090000000000045,23.827367886598722,23.566138626205543,0.09045000000000022
4.069205558975227,2.0,1.2963099267771412,63.160764119065014,33.316145236891266,0.5523457825183868,-63.20115894647933,-33.465948048208226,0.2521175220608711,9,60.3140869140625,31.8145751953125,0.09205763041973114,36.0,27.0,0,9,-60.3526611328125,-31.957626342773438,0.04201958701014519,36.0,27.0,0,0.20385360000000183,23.857542772799206,23.28855155107533,0.10192680000000091
4.080378999002278,2.0,1.2963099267771412,63.543747989107125,34.52455458151473,0.47880497574806213,-63.57839038856687,-33.715619400403156,0.06260033324360847,9,60.6798095703125,32.96852111816406,0.07980082929134369,36.0,27.0,0,9,-60.712890625,-32.196044921875,0.010433388873934746,36.0,27.0,0,0.1633464000000025,23.679962248167385,23.686659927384596,0.08167320000000125
4.091215903987177,2.0,1.2963099267771412,63.90634269784359,33.80550108719333,0.43664391338825226,-63.94162425596496,-33.99525131486148,0.293117992579937,9,61.02606201171875,32.28187561035156,0.07277398556470871,35.0,27.0,0,9,-61.05975341796875,-32.46307373046875,0.04885299876332283,36.0,27.0,0,0.1822464,23.606303746656977,23.395540413357878,0.0911232
4.101872197934426,2.0,1.2963099267771412,64.26331281035782,33.256224112364485,0.2870170399546623,-64.30140666659031,-33.45596119412043,-0.2409692108631134,9,61.366943359375,31.757354736328125,0.047836173325777054,36.0,27.0,0,9,-61.4033203125,-31.948089599609375,-0.040161535143852234,36.0,27.0,0,0.2106000000000016,24.068839615434,23.562782995508712,0.1053000000000008
4.112520250957459,2.0,1.2963099267771412,64.62098599739981,33.9153564821591,0.5029847323894501,-64.65530881752876,-33.485921756383824,0.17531340569257736,9,61.70849609375,32.38677978515625,0.08383078873157501,35.0,27.0,0,9,-61.74127197265625,-31.976699829101562,0.029218900948762894,35.0,27.0,0,0.1161000000000012,23.52931919408752,24.03193549496774,0.0580500000000006
