1.405957337000018,1.405957337000018,-1.5296511189448492,-0.16753195943712376,"(0.7593204900033924, -7.909588437535337, -0.15904350578784943)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.120849609375,-1.25885009765625,-0.15904350578784943,36.0,27.0,0,0,0,0,0,0,0,0,-0.06399999999999961,0,0,0,0,0,0,0,0
1.4084425040000497,1.4084425040000497,2.4113657962136554,0.2640999844709682,"(0.7462816533063644, -5.213137833830109, -0.17249363660812378)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1187744140625,-0.8296966552734375,-0.17249363660812378,36.0,28.0,0,0,0,0,0,0,0,0,0.03799999999999981,0,0,0,0,0,0,0,0
1.4108836539999174,1.4108836539999174,3.040931608873754,0.3330519127134855,"(0.7324758262153936, -5.213137833830109, 0.12735261023044586)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1165771484375,-0.8296966552734375,0.12735261023044586,36.0,27.0,0,0,0,0,0,0,0,0,0.09199999999999986,0,0,0,0,0,0,0,0
1.413376599000003,1.413376599000003,0.05328718376167624,0.005836171528209482,"(0.7244224270789941, -4.554005464035497, 0.24797211587429047)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11529541015625,-0.72479248046875,0.24797211587429047,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
1.4158371369999259,1.4158371369999259,-0.28245489484788716,-0.030935303743715562,"(0.7221214558971656, -2.8762139772855773, -0.02169138193130493)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11492919921875,-0.457763671875,-0.02169138193130493,35.0,28.0,0,0,0,0,0,0,0,0,-0.02799999999999958,0,0,0,0,0,0,0,0
1.4183193409999149,1.4183193409999149,1.7697303960804036,0.19382615895793479,"(0.7209709703062513, -1.3781858641160056, -0.06337117403745651)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11474609375,-0.2193450927734375,-0.06337117403745651,36.0,27.0,0,0,0,0,0,0,0,0,0.019999999999999796,0,0,0,0,0,0,0,0
1.420748490999813,1.420748490999813,1.128495181540706,0.12359616296641536,"(0.7198204847153371, -0.5392901207410458, 0.12978404760360718)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11456298828125,-0.0858306884765625,0.12978404760360718,35.0,27.0,0,0,0,0,0,0,0,0,0.031999999999999806,0,0,0,0,0,0,0,0
1.4232231400001183,1.4232231400001183,-0.8747290909641233,-0.09580294275662035,"(0.7217379607001941, -0.11984224905356572, 0.1091800406575203)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1148681640625,-0.019073486328125,0.1091800406575203,36.0,28.0,0,0,0,0,0,0,0,0,-0.0459999999999996,0,0,0,0,0,0,0,0
1.4256738640001458,1.4256738640001458,-1.0031768634966123,-0.10987092646296098,"(0.7274903886547653, 1.25834361506244, -0.12129174172878265)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11578369140625,0.2002716064453125,-0.12129174172878265,36.0,27.0,0,0,0,0,0,0,0,0,-0.06999999999999962,0,0,0,0,0,0,0,0
1.428173827000137,1.428173827000137,-0.4220701631600102,-0.04622638494385495,"(0.7274903886547653, 0.8988168679017429, -0.10635233670473099)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11578369140625,0.1430511474609375,-0.10635233670473099,35.0,27.0,0,0,0,0,0,0,0,0,-0.06399999999999961,0,0,0,0,0,0,0,0
1.4306610489998093,1.4306610489998093,-0.06667699858360371,-0.007302664041329155,"(0.7267233982608226, 0.4793689962142629, -0.07723360508680344)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11566162109375,0.0762939453125,-0.07723360508680344,35.0,27.0,0,0,0,0,0,0,0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
1.4331698820001293,1.4331698820001293,-0.3724965148195079,-0.04079693090687155,"(0.7217379607001941, -1.0785802414820915, -0.046856943517923355)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1148681640625,-0.171661376953125,-0.046856943517923355,36.0,27.0,0,0,0,0,0,0,0,0,-0.0459999999999996,0,0,0,0,0,0,0,0
1.4356524009999703,1.4356524009999703,-3.169338416952128,-0.34711540987045536,"(0.7182865039274515, -1.5579492376963544, -0.05427934229373932)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.11431884765625,-0.247955322265625,-0.05427934229373932,35.0,27.0,0,0,0,0,0,0,0,0,-0.13599999999999968,0,0,0,0,0,0,0,0
1.4381197359998623,1.4381197359998623,-7.035804716548482,-0.7705823476881479,"(0.7102331047910518, -2.3369238565445314, -0.2717280983924866)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.113037109375,-0.3719329833984375,-0.2717280983924866,35.0,28.0,0,0,0,0,0,0,0,0,-0.2859999999999998,0,0,0,0,0,0,0,0
1.4405813849998594,1.4405813849998594,-7.493023814384152,-0.8206583489434679,"(0.6899078593515671, -4.853611086669411, -0.63944011926651)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.10980224609375,-0.7724761962890625,-0.63944011926651,36.5,28.0,0,0,0,0,0,0,0,0,-0.32799999999999985,0,0,0,0,0,0,0,0
1.4430570149997948,1.4430570149997948,-3.216816224786211,-0.35231532119514347,"(0.6530923204423117, -9.767143297865607, -0.6908608078956604)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.10394287109375,-1.5544891357421875,-0.6908608078956604,35.5,28.0,0,0,0,0,0,0,0,0,-0.21399999999999975,0,0,0,0,0,0,0,0
1.4454939620000005,1.4454939620000005,2.6360848502884284,0.28871188648295965,"(0.6020874592451142, -15.93901912412424, -0.30229660868644714)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0958251953125,-2.536773681640625,-0.30229660868644714,36.0,29.0,0,0,0,0,0,0,0,0,0.07999999999999985,0,0,0,0,0,0,0,0
1.4479421109999748,1.4479421109999748,6.2061214652948875,0.6797129598433177,"(0.5472476460782025, -20.493024588159738, 0.23021209239959717)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.08709716796875,-3.261566162109375,0.23021209239959717,36.0,28.0,0,0,0,0,0,0,0,0,0.236,0,0,0,0,0,0,0,0
1.4503752239997993,1.4503752239997993,6.645805238632402,0.7278684399836214,"(0.5031456984264903, -20.73270908626687, 0.5686278939247131)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.080078125,-3.299713134765625,0.5686278939247131,36.0,28.0,0,0,0,0,0,0,0,0,0.3380000000000001,0,0,0,0,0,0,0,0
1.452850392000073,1.452850392000073,5.327518315213693,0.583485718560831,"(0.476684529835463, -15.93901912412424, 0.645885705947876)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07586669921875,-2.536773681640625,0.645885705947876,36.5,28.0,0,0,0,0,0,0,0,0,0.266,0,0,0,0,0,0,0,0
1.4553086709997842,1.4553086709997842,2.1714182390734553,0.2378202113174807,"(0.47054860668392046, -9.108010928070994, 0.4789074659347534)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07489013671875,-1.4495849609375,0.4789074659347534,36.5,28.0,0,0,0,0,0,0,0,0,0.16999999999999993,0,0,0,0,0,0,0,0
1.4577757269998983,1.4577757269998983,-2.852400332882554,-0.3124034042458983,"(0.48013598660820567, -1.3781858641160056, 0.18112152814865112)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.076416015625,-0.2193450927734375,0.18112152814865112,36.0,28.0,0,0,0,0,0,0,0,0,-0.05799999999999961,0,0,0,0,0,0,0,0
1.4602238769998621,1.4602238769998621,-5.890544333025122,-0.6451500097248807,"(0.4924078329112908, 2.996056226339143, -0.27584370970726013)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.078369140625,0.476837158203125,-0.27584370970726013,36.0,28.0,0,0,0,0,0,0,0,0,-0.20799999999999974,0,0,0,0,0,0,0,0
1.462709358000211,1.462709358000211,-3.347143525438898,-0.36658915643514045,"(0.49394181369917645, 3.35558297349984, -0.603107750415802)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07861328125,0.5340576171875,-0.603107750415802,35.0,28.0,0,0,0,0,0,0,0,0,-0.23199999999999976,0,0,0,0,0,0,0,0
1.4651761370000713,1.4651761370000713,1.4123784492417444,0.1546879063713919,"(0.48243695779003415, -0.5992112452678285, -0.37341365218162537)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0767822265625,-0.095367431640625,-0.37341365218162537,35.0,27.0,0,0,0,0,0,0,0,0,0.09199999999999986,0,0,0,0,0,0,0,0
1.4676403970001957,1.4676403970001957,2.2300654886109332,0.2442434332593501,"(0.46479617872934925, -4.673847713089063, 0.12226337939500809)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.073974609375,-0.743865966796875,0.12226337939500809,35.0,28.0,0,0,0,0,0,0,0,0,0.04399999999999982,0,0,0,0,0,0,0,0
1.4700912510002127,1.4700912510002127,0.21827075566141724,0.023905665109442073,"(0.44868938045655005, -6.651244822472897, 0.20546972751617432)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0714111328125,-1.0585784912109375,0.20546972751617432,35.0,28.0,0,0,0,0,0,0,0,0,0.07999999999999985,0,0,0,0,0,0,0,0
1.472530900000038,1.472530900000038,0.5342774563714963,0.058515662846533284,"(0.43795151494135054, -5.992112452678286, 0.050893984735012054)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0697021484375,-0.95367431640625,0.050893984735012054,36.0,28.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
1.4749678650000533,1.4749678650000533,1.6138885036005564,0.17675788941190396,"(0.4321990869867794, -4.074636467821234, 0.05154679715633392)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06878662109375,-0.64849853515625,0.05154679715633392,35.0,27.0,0,0,0,0,0,0,0,0,0.10399999999999987,0,0,0,0,0,0,0,0
1.4774022930000683,1.4774022930000683,-0.6854910515043791,-0.0750770274429378,"(0.4272136494261511, -2.576608354651663, 0.09759338200092316)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0679931640625,-0.4100799560546875,0.09759338200092316,36.0,28.0,0,0,0,0,0,0,0,0,-0.06999999999999962,0,0,0,0,0,0,0,0
1.4798328689998925,1.4798328689998925,-4.292666224526729,-0.4701456266057569,"(0.42644665903220824, -1.3182647395892229, -0.07597066462039948)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06787109375,-0.209808349609375,-0.07597066462039948,36.0,27.0,0,0,0,0,0,0,0,0,-0.12399999999999967,0,0,0,0,0,0,0,0
1.4822673710000345,1.4822673710000345,-4.713053176372191,-0.5161876612188857,"(0.4183932598958086, -1.6178703622231372, -0.3962079584598541)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06658935546875,-0.2574920654296875,-0.3962079584598541,35.0,28.0,0,0,0,0,0,0,0,0,-0.22599999999999976,0,0,0,0,0,0,0,0
1.4847381119998317,1.4847381119998317,-2.5556492298649487,-0.2799023370823213,"(0.3907816057138671, -5.392901207410457, -0.4665956199169159)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06219482421875,-0.858306884765625,-0.4665956199169159,36.0,28.0,0,0,0,0,0,0,0,0,-0.12999999999999967,0,0,0,0,0,0,0,0
1.4884612050000214,1.4884612050000214,2.238501215107575,0.2451673392217979,"(0.3555000475924973, -10.186591169553086, -0.2466852217912674)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05657958984375,-1.621246337890625,-0.2466852217912674,36.0,28.0,0,0,0,0,0,0,0,0,0.09799999999999986,0,0,0,0,0,0,0,0
1.4909514089999902,1.4909514089999902,7.864260889234486,0.8613173422231146,"(0.3194514990771848, -13.42233189399936, 0.21054315567016602)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05084228515625,-2.13623046875,0.21054315567016602,35.0,27.0,0,0,0,0,0,0,0,0,0.272,0,0,0,0,0,0,0,0
1.4934075770001982,1.4934075770001982,8.1,0.8871361937595057,"(0.29567479686495735, -12.703278399677966, 0.7578060030937195)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.04705810546875,-2.02178955078125,0.7578060030937195,36.5,28.0,0,0,0,0,0,0,0,0,0.3800000000000001,0,0,0,0,0,0,0,0
1.495843079000224,1.495843079000224,5.357351972077913,0.5867531897702694,"(0.2945243112740431, -7.3103771922675085, 0.827828586101532)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.046875,-1.163482666015625,0.827828586101532,35.5,28.0,0,0,0,0,0,0,0,0,0.254,0,0,0,0,0,0,0,0
1.4982837470001868,1.4982837470001868,0.7038070146711682,0.07708304643661985,"(0.31408256631958503, 0.8988168679017429, 0.4789271056652069)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.04998779296875,0.1430511474609375,0.4789271056652069,36.0,28.0,0,0,0,0,0,0,0,0,0.08599999999999985,0,0,0,0,0,0,0,0
1.5007218790001389,1.5007218790001389,-2.8405470743516004,-0.3111051999672813,"(0.3459126676682121, 8.269115184696034, 0.056113723665475845)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0550537109375,1.316070556640625,0.056113723665475845,36.0,28.0,0,0,0,0,0,0,0,0,-0.12399999999999967,0,0,0,0,0,0,0,0
1.5031590100002177,1.5031590100002177,-2.5618997830160994,-0.2805869163331119,"(0.3773592738198677, 12.283830527990485, -0.31902849674224854)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06005859375,1.9550323486328125,-0.31902849674224854,36.0,28.0,0,0,0,0,0,0,0,0,-0.11199999999999966,0,0,0,0,0,0,0,0
1.5056080859999383,1.5056080859999383,-0.03268013705905633,-0.0035792262224827406,"(0.40075248083512377, 11.804461531776223, -0.3084816336631775)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06378173828125,1.8787384033203125,-0.3084816336631775,36.0,27.0,0,0,0,0,0,0,0,0,-0.0519999999999996,0,0,0,0,0,0,0,0
1.508073437999883,1.508073437999883,-0.45579775384071936,-0.049920331415603446,"(0.4172427743048944, 9.22785317712456, -0.03603927418589592)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06640625,1.468658447265625,-0.03603927418589592,35.0,27.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
1.510523013999773,1.510523013999773,-2.870210458173452,-0.3143540223645338,"(0.431815591789808, 6.950850445106812, -0.031226452440023422)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0687255859375,1.10626220703125,-0.031226452440023422,35.0,27.0,0,0,0,0,0,0,0,0,-0.11199999999999966,0,0,0,0,0,0,0,0
1.5130163469998479,1.5130163469998479,-1.4945793695596532,-0.16369079668921388,"(0.438335010138322, 4.7337688376158455, -0.26494666934013367)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06976318359375,0.7534027099609375,-0.26494666934013367,36.0,28.0,0,0,0,0,0,0,0,0,-0.06999999999999962,0,0,0,0,0,0,0,0
1.515466108000055,1.515466108000055,2.8605680688732567,0.3132979590876791,"(0.4387185053352934, 2.396844981071314, -0.1681378036737442)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06982421875,0.3814697265625,-0.1681378036737442,36.0,28.0,0,0,0,0,0,0,0,0,0.06199999999999983,0,0,0,0,0,0,0,0
1.5179112760001772,1.5179112760001772,3.8840250779938597,0.4253900276738198,"(0.4398689909262076, 0.8988168679017429, 0.22412125766277313)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07000732421875,0.1430511474609375,0.22412125766277313,35.0,27.0,0,0,0,0,0,0,0,0,0.16399999999999992,0,0,0,0,0,0,0,0
1.5203747949999524,1.5203747949999524,1.921065910003269,0.21040087646437547,"(0.44600491407775017, 0.8988168679017429, 0.35702645778656006)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07098388671875,0.1430511474609375,0.35702645778656006,36.5,28.0,0,0,0,0,0,0,0,0,0.1339999999999999,0,0,0,0,0,0,0,0
1.5228540550001526,1.5228540550001526,2.5451579452198825,0.2787533002517446,"(0.4621117123505494, 3.5952674716069715, 0.17365920543670654)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07354736328125,0.57220458984375,0.17365920543670654,35.0,28.0,0,0,0,0,0,0,0,0,0.1339999999999999,0,0,0,0,0,0,0,0
1.5252966859998196,1.5252966859998196,4.030893382211159,0.4414754830302701,"(0.4835874433809484, 6.5314025734193315, 0.1946098357439041)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.07696533203125,1.0395050048828125,0.1946098357439041,35.0,27.0,0,0,0,0,0,0,0,0,0.1459999999999999,0,0,0,0,0,0,0,0
1.5277647060001982,1.5277647060001982,0.5042832932103334,0.05523061250804,"(0.5127330783507755, 9.587379924285257, 0.33195847272872925)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.08160400390625,1.52587890625,0.33195847272872925,36.0,28.0,0,0,0,0,0,0,0,0,0.08599999999999985,0,0,0,0,0,0,0,0
1.5302034850001291,1.5302034850001291,-4.874743575962561,-0.5338964767324726,"(0.5487816268660881, 12.343751652517268, 0.04966643080115318)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.08734130859375,1.964569091796875,0.04966643080115318,35.0,27.0,0,0,0,0,0,0,0,0,-0.18999999999999972,0,0,0,0,0,0,0,0
1.532675116000064,1.532675116000064,-3.399858040980758,-0.37236260762942214,"(0.5790777474268295, 13.242568520419011, -0.4497648775577545)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0921630859375,2.1076202392578125,-0.4497648775577545,36.0,28.0,0,0,0,0,0,0,0,0,-0.1599999999999997,0,0,0,0,0,0,0,0
1.5351234869999644,1.5351234869999644,4.319887770826622,0.4731270116641192,"(0.5997864880632857, 11.504855909142309, -0.37070173025131226)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.095458984375,1.8310546875,-0.37070173025131226,35.0,28.0,0,0,0,0,0,0,0,0,0.1339999999999999,0,0,0,0,0,0,0,0
1.5375653780001812,1.5375653780001812,8.1,0.8871361937595057,"(0.6170437719269991, 8.748484180910298, 0.28424450755119324)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.09820556640625,1.392364501953125,0.28424450755119324,36.0,28.0,0,0,0,0,0,0,0,0,0.29000000000000004,0,0,0,0,0,0,0,0
1.5399873249998564,1.5399873249998564,6.647339555209502,0.7280364829179709,"(0.6427379501240836, 8.448878558276382, 0.7290129661560059)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.102294921875,1.3446807861328125,0.7290129661560059,36.5,28.0,0,0,0,0,0,0,0,0,0.30200000000000005,0,0,0,0,0,0,0,0
1.5424180300001353,1.5424180300001353,1.4693532882091112,0.16092796091232653,"(0.684155431396996, 12.16398827893692, 0.6094076633453369)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.10888671875,1.9359588623046875,0.6094076633453369,36.0,28.0,0,0,0,0,0,0,0,0,0.1459999999999999,0,0,0,0,0,0,0,0
1.5448444029998427,1.5448444029998427,-2.650187471807853,-0.29025644771466,"(0.7401457301548219, 18.21602185614199, 0.1735856831073761)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1177978515625,2.899169921875,0.1735856831073761,36.5,27.0,0,0,0,0,0,0,0,0,-0.08799999999999963,0,0,0,0,0,0,0,0
1.5472967929999868,1.5472967929999868,-3.9976250739213746,-0.4378318385377989,"(0.7969030193065906, 22.17081607490966, -0.22310194373130798)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1268310546875,3.528594970703125,-0.22310194373130798,35.0,27.0,0,0,0,0,0,0,0,0,-0.1659999999999997,0,0,0,0,0,0,0,0
1.5497459610000988,1.5497459610000988,-1.7600375346264783,-0.19276456782004917,"(0.8456069093219597, 22.05097382585609, -0.37112101912498474)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.13458251953125,3.509521484375,-0.37112101912498474,35.0,28.0,0,0,0,0,0,0,0,0,-0.1479999999999997,0,0,0,0,0,0,0,0
1.5521818329998496,1.5521818329998496,2.3237835203763786,0.2545077120231809,"(0.8820389530342436, 18.8751542259366, -0.15261264145374298)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.140380859375,3.0040740966796875,-0.15261264145374298,36.0,28.0,0,0,0,0,0,0,0,0,0.03799999999999981,0,0,0,0,0,0,0,0
1.554614168000171,1.554614168000171,4.676548070452489,0.5121895129820472,"(0.9119515783980137, 14.92036000716893, 0.1812119334936142)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1451416015625,2.3746490478515625,0.1812119334936142,36.0,28.0,0,0,0,0,0,0,0,0,0.1459999999999999,0,0,0,0,0,0,0,0
1.557052965999901,1.557052965999901,4.299025534552508,0.47084211723430086,"(0.9480001269133262, 13.781858641160058, 0.44634702801704407)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.15087890625,2.193450927734375,0.44634702801704407,36.0,28.0,0,0,0,0,0,0,0,0,0.21799999999999997,0,0,0,0,0,0,0,0
1.5594813759998942,1.5594813759998942,3.440548747528812,0.37681917534898085,"(0.9928690649589812, 15.879097999597457, 0.4013961851596832)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.15802001953125,2.5272369384765625,0.4013961851596832,36.0,28.0,0,0,0,0,0,0,0,0,0.1519999999999999,0,0,0,0,0,0,0,0
1.561936340000102,1.561936340000102,2.5641633270997506,0.28083482644209673,"(1.0507768397016641, 19.71404996931156, 0.31268230080604553)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.167236328125,3.1375885009765625,0.31268230080604553,36.0,28.0,0,0,0,0,0,0,0,0,0.12199999999999989,0,0,0,0,0,0,0,0
1.5644176740001967,1.5644176740001967,-0.14330756478136084,-0.01569547253791114,"(1.1148205375958897, 23.4291596899721, 0.20984667539596558)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.17742919921875,3.7288665771484375,0.20984667539596558,35.0,28.0,0,0,0,0,0,0,0,0,0.01399999999999979,0,0,0,0,0,0,0,0
1.566853435000212,1.566853435000212,-2.554389429807539,-0.2797643600171573,"(1.1788642354901153, 25.706162421989845, -0.030267586931586266)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1876220703125,4.0912628173828125,-0.030267586931586266,36.0,28.0,0,0,0,0,0,0,0,0,-0.09399999999999964,0,0,0,0,0,0,0,0
1.569286289000047,1.569286289000047,-0.30589209788213106,-0.033502216224230115,"(1.2406069622025122, 25.885925795570195, -0.2633975148200989)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.19744873046875,4.119873046875,-0.2633975148200989,36.0,28.0,0,0,0,0,0,0,0,0,-0.06399999999999961,0,0,0,0,0,0,0,0
1.5717263639999146,1.5717263639999146,3.838256565650387,0.42037732349673046,"(1.2954467753694239, 24.32797655787384, -0.016284959390759468)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2061767578125,3.871917724609375,-0.016284959390759468,35.0,29.0,0,0,0,0,0,0,0,0,0.07399999999999984,0,0,0,0,0,0,0,0
1.5741999950000718,1.5741999950000718,3.489282586446148,0.38215665094952583,"(1.350670083733307, 22.829948444704268, 0.28911033272743225)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2149658203125,3.6334991455078125,0.28911033272743225,36.0,28.0,0,0,0,0,0,0,0,0,0.1279999999999999,0,0,0,0,0,0,0,0
1.576654551000047,1.576654551000047,0.6418809333994038,0.07030071704972171,"(1.4093448488699327, 22.889869569231053, 0.2855370342731476)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22430419921875,3.643035888671875,0.2855370342731476,36.0,28.0,0,0,0,0,0,0,0,0,0.07399999999999984,0,0,0,0,0,0,0,0
1.5790824790001352,1.5790824790001352,0.821886724335595,0.09001548892945035,"(1.4753060227490153, 25.047030052195236, 0.04875338077545166)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.23480224609375,3.986358642578125,0.04875338077545166,36.0,27.0,0,0,0,0,0,0,0,0,0.04399999999999982,0,0,0,0,0,0,0,0
1.5815417399999205,1.5815417399999205,1.5269483892906388,0.167235948412655,"(1.5428011774159835, 26.545058165364807, 0.025386180728673935)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.24554443359375,4.2247772216796875,0.025386180728673935,36.0,28.0,0,0,0,0,0,0,0,0,0.05599999999999983,0,0,0,0,0,0,0,0
1.5839787780000734,1.5839787780000734,-1.014520520476366,-0.11111331765756989,"(1.6110633224768947, 27.324032784212985, 0.130061075091362)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.25640869140625,4.3487548828125,0.130061075091362,36.0,28.0,0,0,0,0,0,0,0,0,-0.0459999999999996,0,0,0,0,0,0,0,0
1.5864474459999656,1.5864474459999656,-3.5735113571685697,-0.3913816375006038,"(1.6774079915529487, 27.2641116596862, -0.07905061542987823)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2669677734375,4.3392181396484375,-0.07905061542987823,36.0,28.0,0,0,0,0,0,0,0,0,-0.1479999999999997,0,0,0,0,0,0,0,0
1.5888960399997814,1.5888960399997814,-2.9281783328248023,-0.3207028371396605,"(1.7391507182653456, 26.604979289891588, -0.30225878953933716)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.27679443359375,4.23431396484375,-0.30225878953933716,35.0,28.0,0,0,0,0,0,0,0,0,-0.1539999999999997,0,0,0,0,0,0,0,0
1.5919593560001886,1.5919593560001886,0.008237630828043851,0.0009022099331341714,"(1.8039614065535141, 22.770027320177487, -0.2672123312950134)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.287109375,3.62396240234375,-0.2672123312950134,36.0,28.0,0,0,0,0,0,0,0,0,0.04399999999999982,0,0,0,0,0,0,0,0
1.5948499930000253,1.5948499930000253,3.0755326815877124,0.33684152554650487,"(1.8492138397961404, 18.69539085235625, 0.014162993989884853)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2943115234375,2.9754638671875,0.014162993989884853,36.0,28.0,0,0,0,0,0,0,0,0,0.04399999999999982,0,0,0,0,0,0,0,0
1.5973486040002172,1.5973486040002172,3.535777440255603,0.3872489062134672,"(1.88986433067511, 16.717993742972418, 0.3143393099308014)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.30078125,2.6607513427734375,0.3143393099308014,36.0,28.0,0,0,0,0,0,0,0,0,0.19399999999999995,0,0,0,0,0,0,0,0
1.5998021979999066,1.5998021979999066,1.1081525417600413,0.12136817629653393,"(1.9370342399025935, 17.257283863713464, 0.34833329916000366)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.30828857421875,2.74658203125,0.34833329916000366,35.0,28.0,0,0,0,0,0,0,0,0,0.04999999999999982,0,0,0,0,0,0,0,0
1.6022564400000192,1.6022564400000192,-0.825923497132298,-0.0904576083435169,"(1.9911070626755623, 19.534286595731214, 0.140131413936615)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.31689453125,3.108978271484375,0.140131413936615,36.0,28.0,0,0,0,0,0,0,0,0,0.04999999999999982,0,0,0,0,0,0,0,0
1.6047291810000388,1.6047291810000388,-0.910774121025069,-0.09975070211121471,"(2.046713866236417, 21.871210452275744, -0.02275550737977028)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.32574462890625,3.4809112548828125,-0.02275550737977028,36.0,28.0,0,0,0,0,0,0,0,0,-0.06399999999999961,0,0,0,0,0,0,0,0
1.6071769230002246,1.6071769230002246,-1.5896492539396174,-0.1741031343892136,"(2.0988692130245283, 22.110894950382875, -0.05466928705573082)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.33404541015625,3.5190582275390625,-0.05466928705573082,35.0,28.0,0,0,0,0,0,0,0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
1.6096100179997848,1.6096100179997848,-3.8804391721312386,-0.42499728855306107,"(2.1475731030398975, 21.092235833427566, -0.10164917260408401)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.341796875,3.35693359375,-0.10164917260408401,35.0,27.0,0,0,0,0,0,0,0,0,-0.1659999999999997,0,0,0,0,0,0,0,0
