# Test started at Tue Apr 13 18:23:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
2.699880934000248,1.0,0.7255915374240315,-2.71936444172427,0.05992112452678286,0.11110737174749374,-0.14080665315466948,0.0,0.03335184138268232,9,-0.43280029296875,0.0095367431640625,0.11110737174749374,36.0,27.0,0,10,-0.13446044921875,0.0,0.005558640230447054,36.5,26.0,0,0.08640000000000007,24.102403809553948,24.398056642677545
2.7399187659993913,1.0,0.7255915374240315,-2.7185974513303277,0.29960562263391427,0.09469743072986603,-0.14067882142234567,0.019973708175594285,-0.014927276875823736,9,-0.43267822265625,0.0476837158203125,0.09469743072986603,36.0,27.0,0,10,-0.13433837890625,0.019073486328125,-0.002487879479303956,36.5,26.0,0,0.08775359999999743,24.12589370195576,24.357709378066488
2.779880189999858,1.0,0.7255915374240315,-2.720898422512156,-0.11984224905356572,0.09112688899040222,-0.14061490555618378,0.0,0.09614346921443939,9,-0.43304443359375,-0.019073486328125,0.09112688899040222,36.0,27.0,0,10,-0.13427734375,0.0,0.0160239115357399,36.5,26.0,0,0.08775359999999743,24.09234281367293,24.337539463431085
2.819841873999394,1.0,0.7255915374240315,-2.719747936921242,-0.11984224905356572,0.09443001449108124,-0.14055098969002186,0.009986854087797143,0.028515265323221684,9,-0.432861328125,-0.019073486328125,0.09443001449108124,36.0,27.0,0,10,-0.13421630859375,0.0095367431640625,0.004752544220536947,35.5,26.0,0,0.08909999999999699,24.135974577518823,24.40813604643523
2.85995339100009,1.0,0.7255915374240315,-2.719747936921242,0.11984224905356572,0.09804355353116989,-0.14093448488699328,-0.03994741635118857,-0.0862125065177679,9,-0.432861328125,0.019073486328125,0.09804355353116989,35.0,27.0,0,10,-0.13458251953125,-0.03814697265625,-0.014368751086294651,36.5,26.0,0,0.08909999999999699,24.115831325653744,24.374510565082858
2.8998861669997495,1.0,0.7255915374240315,-2.71936444172427,0.05992112452678286,0.09441251307725906,-0.14087056902083137,0.0,-0.031233410350978374,9,-0.43280029296875,0.0095367431640625,0.09441251307725906,36.0,27.0,0,10,-0.134521484375,0.0,-0.005205568391829729,36.0,26.0,0,0.08640000000000007,24.15275348514274,24.394685023750355
2.9398994989996936,1.0,0.7255915374240315,-2.719747936921242,-0.05992112452678286,0.09623678028583527,-0.14087056902083137,-0.009986854087797143,0.028737503103911877,9,-0.432861328125,-0.0095367431640625,0.09623678028583527,36.0,27.0,0,10,-0.134521484375,-0.0095367431640625,0.0047895838506519794,35.5,26.0,0,0.08640000000000007,24.12589370195576,24.377881768271834
2.9798906639998677,1.0,0.7255915374240315,-2.7205149273151847,-0.05992112452678286,0.122641921043396,-0.14080665315466948,0.009986854087797143,-0.007597167044878006,9,-0.4329833984375,-0.0095367431640625,0.122641921043396,36.0,27.0,0,10,-0.13446044921875,0.0095367431640625,-0.0012661945074796677,36.5,27.0,0,0.08640000000000007,24.129259896111193,24.40478215434956
3.0198335699997187,1.0,0.7255915374240315,-2.719747936921242,0.0,0.07436744123697281,-0.14080665315466948,0.009986854087797143,0.10506024956703186,9,-0.432861328125,0.0,0.07436744123697281,36.0,27.0,0,10,-0.13446044921875,0.0095367431640625,0.01751004159450531,35.5,26.0,0,0.08909999999999699,24.122545478928828,24.40478215434956
3.0602885309999692,1.0,0.7255915374240315,-2.71936444172427,-0.11984224905356572,0.11266996711492538,-0.1409984007531552,-0.02996056226339143,0.045534406788647175,9,-0.43280029296875,-0.019073486328125,0.11266996711492538,36.0,27.0,0,10,-0.1346435546875,-0.0286102294921875,0.0075890677981078625,35.0,26.0,0,0.08505359999999733,24.12589370195576,24.391331407987195
3.099631696999495,1.0,0.7255915374240315,-2.7205149273151847,-0.17976337358034858,0.08613775670528412,-0.14087056902083137,-0.02996056226339143,0.021103855222463608,9,-0.4329833984375,-0.0286102294921875,0.08613775670528412,36.0,27.0,0,10,-0.134521484375,-0.0286102294921875,0.0035173092037439346,35.0,27.0,0,0.08505359999999733,24.122545478928828,24.4417864034628
3.139614676999372,1.0,0.7255915374240315,-2.7205149273151847,-0.05992112452678286,0.12088128924369812,-0.14087056902083137,-0.02996056226339143,-0.028701022267341614,9,-0.4329833984375,-0.0095367431640625,0.12088128924369812,35.0,27.0,0,10,-0.134521484375,-0.0286102294921875,-0.004783503711223602,36.5,26.0,0,0.08775359999999743,24.11246539602945,24.394685023750355
3.180108266999923,1.0,0.7255915374240315,-2.71936444172427,0.0,0.08270757645368576,-0.14074273728850759,-0.019973708175594285,1.4002732307005772e-10,9,-0.43280029296875,0.0,0.08270757645368576,36.0,27.0,0,10,-0.1343994140625,-0.019073486328125,2.3337887178342953e-11,35.0,26.0,0,0.08775359999999743,24.129259896111193,24.42158817896427
3.2198675620002177,1.0,0.7255915374240315,-2.719747936921242,-0.05992112452678286,0.08136329054832458,-0.14067882142234567,0.0,0.024035867303609848,9,-0.432861328125,-0.0095367431640625,0.08136329054832458,36.0,27.0,0,10,-0.13433837890625,0.0,0.004005977883934975,36.5,26.0,0,0.08775359999999743,24.149404734281916,24.398056642677545
3.2599658749995797,1.0,0.7255915374240315,-2.71936444172427,0.05992112452678286,0.12258000671863556,-0.14074273728850759,-0.009986854087797143,0.028590163215994835,9,-0.43280029296875,0.0095367431640625,0.12258000671863556,35.0,27.0,0,10,-0.1343994140625,-0.0095367431640625,0.004765027202665806,36.5,26.0,0,0.08640000000000007,24.14603814213416,24.401410396522238
3.2998855409996395,1.0,0.7255915374240315,-2.718980946527299,0.05992112452678286,0.10119925439357758,-0.14093448488699328,-0.009986854087797143,-0.06246682070195675,9,-0.4327392578125,0.0095367431640625,0.10119925439357758,36.0,27.0,0,10,-0.13458251953125,-0.0095367431640625,-0.010411136783659458,36.5,27.0,0,0.08775359999999743,24.115831325653744,24.40813604643523
3.3398580020002555,1.0,0.7255915374240315,-2.7205149273151847,-0.23968449810713144,0.0912603810429573,-0.14061490555618378,0.03994741635118857,0.021976748015731573,9,-0.4329833984375,-0.03814697265625,0.0912603810429573,36.0,27.0,0,10,-0.13427734375,0.03814697265625,0.003662791335955262,35.5,26.0,0,0.08640000000000007,24.1426895234697,24.42831466222026
3.3800221299998157,1.0,0.7255915374240315,-2.720898422512156,-0.17976337358034858,0.09447870403528214,-0.14061490555618378,-0.019973708175594285,0.032936797477304935,9,-0.43304443359375,-0.0286102294921875,0.09447870403528214,36.0,27.0,0,10,-0.13427734375,-0.019073486328125,0.005489466246217489,35.5,26.0,0,0.08775359999999743,24.139323064145515,24.411507943323045
3.419889683999827,1.0,0.7255915374240315,-2.719747936921242,0.17976337358034858,0.09650950878858566,-0.14042315795769808,0.019973708175594285,0.002021827327553183,9,-0.432861328125,0.0286102294921875,0.09650950878858566,36.0,27.0,0,10,-0.13409423828125,0.019073486328125,0.0003369712212588638,36.5,27.0,0,0.08369999999999997,24.12589370195576,24.42831466222026
3.4601411449993975,1.0,0.7255915374240315,-2.719747936921242,0.05992112452678286,0.10772797465324402,-0.14055098969002186,0.019973708175594285,0.07689029350876808,9,-0.432861328125,0.0095367431640625,0.10772797465324402,36.0,28.0,0,10,-0.13421630859375,0.019073486328125,0.012815048918128014,36.5,26.0,0,0.08235359999999722,24.0956904460935,24.411507943323045
3.4999009769999248,1.0,0.7255915374240315,-2.71936444172427,0.0,0.09441251307725906,-0.14055098969002186,0.009986854087797143,0.10984710976481438,9,-0.43280029296875,0.0,0.09441251307725906,35.0,27.0,0,10,-0.13421630859375,0.0095367431640625,0.018307851627469063,36.5,26.0,0,0.08505359999999733,24.12589370195576,24.424960354454186
3.5398600130001796,1.0,0.7255915374240315,-2.7205149273151847,-0.23968449810713144,0.09446311742067337,-0.14074273728850759,-0.02996056226339143,-0.02862732857465744,9,-0.4329833984375,-0.03814697265625,0.09446311742067337,36.0,27.0,0,10,-0.1343994140625,-0.0286102294921875,-0.004771221429109573,36.5,27.0,0,0.08505359999999733,24.15275348514274,24.42158817896427
3.5798915479999778,1.0,0.7255915374240315,-2.719747936921242,0.0,0.08136329054832458,-0.14061490555618378,0.019973708175594285,0.004384018946439028,9,-0.432861328125,0.0,0.08136329054832458,36.0,27.0,0,10,-0.13427734375,0.019073486328125,0.0007306698244065046,35.5,26.0,0,0.08369999999999997,24.115831325653744,24.435041423897246
3.6198503059995346,1.0,0.7255915374240315,-2.719747936921242,-0.11984224905356572,0.08293725550174713,-0.14055098969002186,-0.009986854087797143,0.01474886666983366,9,-0.432861328125,-0.019073486328125,0.08293725550174713,36.0,27.0,0,10,-0.13421630859375,-0.0095367431640625,0.0024581444449722767,35.5,26.0,0,0.08775359999999743,24.129259896111193,24.43841387863114
3.6602050259998578,1.0,0.7255915374240315,-2.71936444172427,0.11984224905356572,0.09443001449108124,-0.14067882142234567,-0.009986854087797143,-0.02855277992784977,9,-0.43280029296875,0.019073486328125,0.09443001449108124,36.0,28.0,0,10,-0.13433837890625,-0.0095367431640625,-0.004758796654641628,36.5,27.0,0,0.08640000000000007,24.15612021027357,24.445141058912043
3.6998604509999495,1.0,0.7255915374240315,-2.719747936921242,-0.05992112452678286,0.09938783198595047,-0.14055098969002186,0.03994741635118857,0.012641883920878172,9,-0.432861328125,-0.0095367431640625,0.09938783198595047,36.0,27.0,0,10,-0.13421630859375,0.03814697265625,0.0021069806534796953,36.5,27.0,0,0.08909999999999699,24.135974577518823,24.411507943323045
3.7398844680001275,1.0,0.7255915374240315,-2.71936444172427,0.11984224905356572,0.06468240916728973,-0.14042315795769808,0.02996056226339143,0.08138884417712688,9,-0.43280029296875,0.019073486328125,0.06468240916728973,36.0,27.0,0,10,-0.13409423828125,0.0286102294921875,0.01356480736285448,35.5,27.0,0,0.08505359999999733,24.13260825085871,24.4316869772519
3.7798716150000473,1.0,0.7255915374240315,-2.720131432118213,0.0,0.09801435470581055,-0.14055098969002186,0.019973708175594285,0.021976748015731573,9,-0.43292236328125,0.0,0.09801435470581055,35.0,28.0,0,10,-0.13421630859375,0.019073486328125,0.003662791335955262,36.5,26.0,0,0.08640000000000007,24.08897734526903,24.445141058912043
3.819834038999943,1.0,0.7255915374240315,-2.71936444172427,0.11984224905356572,0.10432255268096924,-0.14061490555618378,0.02996056226339143,-0.008768037892878056,9,-0.43280029296875,0.019073486328125,0.10432255268096924,35.0,27.0,0,10,-0.13427734375,0.0286102294921875,-0.0014613396488130093,35.5,26.0,0,0.08640000000000007,24.149404734281916,24.4417864034628
3.8600272039993797,1.0,0.7255915374240315,-2.719747936921242,0.0,0.09308572858572006,-0.14067882142234567,-0.019973708175594285,0.011385739780962467,9,-0.432861328125,0.0,0.09308572858572006,36.0,27.0,0,10,-0.13433837890625,-0.019073486328125,0.0018976232968270779,35.5,26.0,0,0.08505359999999733,24.115831325653744,24.42158817896427
3.899917498999457,1.0,0.7255915374240315,-2.718980946527299,0.11984224905356572,0.09129492938518524,-0.14067882142234567,0.0,-0.0023622612934559584,9,-0.4327392578125,0.019073486328125,0.09129492938518524,36.0,28.0,0,10,-0.13433837890625,0.0,-0.00039371021557599306,35.5,26.0,0,0.09045359999999754,24.115831325653744,24.465324276366573
3.9398427569994965,1.0,0.7255915374240315,-2.720898422512156,-0.11984224905356572,0.08453638851642609,-0.14042315795769808,0.0,0.14643114432692528,9,-0.43304443359375,-0.019073486328125,0.08453638851642609,36.0,27.0,0,10,-0.13409423828125,0.0,0.024405190721154213,35.5,26.0,0,0.08775359999999743,24.1426895234697,24.411507943323045
3.9798412740001368,1.0,0.7255915374240315,-2.7185974513303277,0.23968449810713144,0.0928386002779007,-0.14055098969002186,0.009986854087797143,0.0834388229995966,9,-0.43267822265625,0.03814697265625,0.0928386002779007,35.0,27.0,0,10,-0.13421630859375,0.0095367431640625,0.013906470499932766,36.5,26.0,0,0.08640000000000007,24.182984772397447,24.424960354454186
4.019842087000143,2.0,1.451183074848063,-2.719747936921242,-0.05992112452678286,0.09127894788980484,-0.14048707382385997,0.019973708175594285,-0.03454298246651888,9,-0.432861328125,-0.0095367431640625,0.09127894788980484,36.0,27.0,0,10,-0.1341552734375,0.019073486328125,-0.005757163744419813,35.5,26.0,0,0.1390535999999994,24.1426895234697,24.43841387863114
4.059952048000014,2.0,1.451183074848063,-2.7159129849515278,-0.11984224905356572,0.17918232083320618,-0.1448333527228693,-0.08988168679017429,-0.03841670136898756,9,-0.4322509765625,-0.019073486328125,0.17918232083320618,36.0,27.0,0,10,-0.1383056640625,-0.0858306884765625,-0.006402783561497927,36.0,27.0,0,0.1687535999999973,24.11246539602945,24.465324276366573
4.0999895650002145,2.0,1.451183074848063,-2.713228518572728,0.05992112452678286,0.2031237632036209,-0.14604775417994542,-0.009986854087797143,-0.04027596674859524,9,-0.43182373046875,0.0095367431640625,0.2031237632036209,36.0,27.0,0,10,-0.13946533203125,-0.0095367431640625,-0.006712661124765873,36.5,26.0,0,0.17010000000000006,24.139323064145515,24.435041423897246
4.13986039700012,2.0,1.451183074848063,-2.7139955089666707,-0.05992112452678286,0.18835105001926422,-0.1459838383137835,-0.009986854087797143,0.11457408964633942,9,-0.43194580078125,-0.0095367431640625,0.18835105001926422,35.0,27.0,0,10,-0.139404296875,-0.0095367431640625,0.019095681607723236,36.5,26.0,0,0.17010000000000006,24.129259896111193,24.482154521948416
4.179947081000137,2.0,1.451183074848063,-2.7128450233757566,-0.05992112452678286,0.20938314497470856,-0.14643124937691684,-0.02996056226339143,-0.08475814573466778,9,-0.4317626953125,-0.0095367431640625,0.20938314497470856,36.0,27.0,0,10,-0.13983154296875,-0.0286102294921875,-0.01412635762244463,36.5,26.0,0,0.1714535999999974,24.122545478928828,24.475425801609504
4.220068300999628,2.0,1.451183074848063,-2.711694537784842,0.0,0.18980902433395386,-0.14828480949561199,-0.019973708175594285,0.01299350755289197,9,-0.43157958984375,0.0,0.18980902433395386,35.0,27.0,0,10,-0.1416015625,-0.019073486328125,0.0021655845921486616,36.5,26.0,0,0.1714535999999974,24.135974577518823,24.455241323293308
4.260123817999556,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.16921405494213104,-0.1482208936294501,0.02996056226339143,-0.018689158838242292,9,-0.43145751953125,0.019073486328125,0.16921405494213104,36.0,27.0,0,10,-0.14154052734375,0.0286102294921875,-0.0031148598063737154,35.0,26.0,0,0.17010000000000006,24.12589370195576,24.488883523271454
4.300451611999961,2.0,1.451183074848063,-2.711311042587871,0.0,0.19341613352298737,-0.14834872536177388,0.03994741635118857,-0.04469340015202761,9,-0.4315185546875,0.0,0.19341613352298737,36.0,27.0,0,10,-0.14166259765625,0.03814697265625,-0.0074489000253379345,35.5,26.0,0,0.1714535999999974,24.12589370195576,24.488883523271454
4.349999684999602,2.0,1.451183074848063,-2.711311042587871,-0.05992112452678286,0.18852849304676056,-0.1486043888264215,-0.04993427043898571,-0.1435977704823017,9,-0.4315185546875,-0.0095367431640625,0.18852849304676056,36.0,27.0,0,10,-0.14190673828125,-0.0476837158203125,-0.023932961747050285,36.5,26.0,0,0.17010000000000006,24.09903814382335,24.482154521948416
4.389937721000024,2.0,1.451183074848063,-2.710544052193928,-0.05992112452678286,0.18385520577430725,-0.14828480949561199,0.0,-0.06322713755071163,9,-0.431396484375,-0.0095367431640625,0.18385520577430725,35.0,27.0,0,10,-0.1416015625,0.0,-0.010537856258451939,36.5,26.0,0,0.17010000000000006,24.13260825085871,24.472052575456303
4.430036237999957,2.0,1.451183074848063,-2.710544052193928,0.11984224905356572,0.18621109426021576,-0.14809306189712626,0.019973708175594285,-0.07602889090776443,9,-0.431396484375,0.019073486328125,0.18621109426021576,36.0,27.0,0,10,-0.14141845703125,0.019073486328125,-0.01267148181796074,36.5,26.0,0,0.17010000000000006,24.149404734281916,24.485510015465366
4.470926975000111,2.0,1.451183074848063,-2.710927547390899,0.0,0.18133123219013214,-0.14841264122793577,-0.02996056226339143,0.0,9,-0.43145751953125,0.0,0.18133123219013214,35.0,27.0,0,10,-0.1417236328125,-0.0286102294921875,0.0,36.5,26.0,0,0.1687535999999973,24.11246539602945,24.498968580050303
4.520060492999619,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.19344736635684967,-0.14834872536177388,0.0,0.0653561856597662,9,-0.431396484375,0.0095367431640625,0.19344736635684967,36.0,27.0,0,10,-0.14166259765625,0.0,0.010892697609961033,36.5,24.0,0,0.17010000000000006,24.115831325653744,24.47878115504909
4.559875158999603,2.0,1.451183074848063,-2.710927547390899,-0.11984224905356572,0.19598332047462463,-0.1486043888264215,-0.03994741635118857,0.031654310412704945,9,-0.43145751953125,-0.019073486328125,0.19598332047462463,35.0,27.0,0,10,-0.14190673828125,-0.03814697265625,0.005275718402117491,36.5,27.0,0,0.16739999999999994,24.149404734281916,24.515802344815825
4.5992874359999405,2.0,1.451183074848063,-2.710927547390899,0.0,0.1862180233001709,-0.1487322205587453,-0.02996056226339143,-0.14915168657898903,9,-0.43145751953125,0.0,0.1862180233001709,35.0,27.0,0,10,-0.14202880859375,-0.0286102294921875,-0.024858614429831505,36.5,26.0,0,0.1714535999999974,24.1426895234697,24.492239157025608
4.639877970999805,2.0,1.451183074848063,-2.710544052193928,0.29960562263391427,0.1751880645751953,-0.1485404729602596,-0.009986854087797143,0.06327740661799908,9,-0.431396484375,0.0476837158203125,0.1751880645751953,35.0,27.0,0,10,-0.141845703125,-0.0095367431640625,0.01054623443633318,35.5,26.0,0,0.1714535999999974,24.139323064145515,24.47878115504909
4.672808556999371,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.1777125746011734,-0.1485404729602596,0.0,6.068609365028621e-10,9,-0.431396484375,0.0095367431640625,0.1777125746011734,35.0,27.0,0,10,-0.141845703125,0.0,1.0114348941714368e-10,36.5,26.0,0,0.1714535999999974,24.139323064145515,24.502342370152007
4.719869208000091,2.0,1.451183074848063,-2.712461528178785,-0.35952674716069716,0.2071392983198166,-0.1486043888264215,-0.009986854087797143,0.031654310412704945,9,-0.43170166015625,-0.057220458984375,0.2071392983198166,36.0,27.0,0,10,-0.14190673828125,-0.0095367431640625,0.005275718402117491,36.5,26.0,0,0.17415359999999752,24.11917941711863,24.515802344815825
4.75980733599954,2.0,1.451183074848063,-2.710927547390899,0.11984224905356572,0.19109928607940674,-0.1486043888264215,0.0,-2.5271360004630594e-10,9,-0.43145751953125,0.019073486328125,0.19109928607940674,35.0,27.0,0,10,-0.14190673828125,0.0,-4.211893334105099e-11,35.5,26.0,0,0.1714535999999974,24.115831325653744,24.525889093206274
4.799904501000128,2.0,1.451183074848063,-2.711694537784842,-0.05992112452678286,0.20807203650474548,-0.1486043888264215,-0.009986854087797143,0.05502763018012047,9,-0.43157958984375,-0.0095367431640625,0.20807203650474548,36.0,27.0,0,10,-0.14190673828125,-0.0095367431640625,0.009171271696686745,36.5,27.0,0,0.17010000000000006,24.109117435968074,24.515802344815825
4.840046721999897,2.0,1.451183074848063,-2.7120780329818137,-0.17976337358034858,0.183954656124115,-0.1486043888264215,0.009986854087797143,0.044950696639716625,9,-0.431640625,-0.0286102294921875,0.183954656124115,35.0,27.0,0,10,-0.14190673828125,0.0095367431640625,0.007491782773286104,36.5,26.0,0,0.17279999999999696,24.12589370195576,24.542707737349758
4.872769085999607,2.0,1.451183074848063,-2.710927547390899,0.05992112452678286,0.21551941335201263,-0.1487322205587453,-0.03994741635118857,0.0767824575304985,9,-0.43145751953125,0.0095367431640625,0.21551941335201263,35.0,27.0,0,10,-0.14202880859375,-0.03814697265625,0.012797076255083084,35.5,26.0,0,0.1687535999999973,24.13260825085871,24.55281413544941
4.919898588999786,2.0,1.451183074848063,-2.710544052193928,0.0,0.19614049792289734,-0.14866830469258338,0.0,0.012685772962868214,9,-0.431396484375,0.0,0.19614049792289734,36.0,27.0,0,10,-0.1419677734375,0.0,0.002114295493811369,35.5,26.0,0,0.16739999999999994,24.13260825085871,24.56290322179717
4.959846087999722,2.0,1.451183074848063,-2.711694537784842,-0.17976337358034858,0.20219483971595764,-0.14847655709409768,0.03994741635118857,0.06833170540630817,9,-0.43157958984375,-0.0286102294921875,0.20219483971595764,36.0,27.0,0,10,-0.14178466796875,0.03814697265625,0.011388617567718029,36.5,26.0,0,0.17010000000000006,24.09903814382335,24.546082449163805
5.0099271600001885,2.0,1.451183074848063,-2.710544052193928,0.11984224905356572,0.18730473518371582,-0.14866830469258338,-0.019973708175594285,0.0047440024791285396,9,-0.431396484375,0.019073486328125,0.18730473518371582,36.0,27.0,0,10,-0.1419677734375,-0.019073486328125,0.0007906670798547566,36.5,26.0,0,0.1714535999999974,24.129259896111193,24.569635619183543
5.049873250999553,2.0,1.451183074848063,-2.711311042587871,0.05992112452678286,0.1692446917295456,-0.1486043888264215,-0.009986854087797143,0.031654310412704945,9,-0.4315185546875,0.0095367431640625,0.1692446917295456,35.0,27.0,0,10,-0.14190673828125,-0.0095367431640625,0.005275718402117491,36.5,26.0,0,0.17010000000000006,24.1426895234697,24.58310126973879
5.089913026999966,2.0,1.451183074848063,-2.710927547390899,-0.05992112452678286,0.18982386589050293,-0.1486043888264215,-0.03994741635118857,0.031654310412704945,9,-0.43145751953125,-0.0095367431640625,0.18982386589050293,36.0,27.0,0,10,-0.14190673828125,-0.03814697265625,0.005275718402117491,36.5,26.0,0,0.1714535999999974,24.13260825085871,24.573010901699604
5.12985343299988,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.18368658423423767,-0.1486043888264215,-0.009986854087797143,0.06819988042116165,9,-0.431396484375,0.0095367431640625,0.18368658423423767,35.0,27.0,0,10,-0.14190673828125,-0.0095367431640625,0.011366646736860275,36.5,27.0,0,0.17010000000000006,24.122545478928828,24.573010901699604
5.1698056539999016,2.0,1.451183074848063,-2.710544052193928,0.11984224905356572,0.18621109426021576,-0.1487961364249072,-0.03994741635118857,-0.00025396743149030954,9,-0.431396484375,0.019073486328125,0.18621109426021576,35.0,27.0,0,10,-0.14208984375,-0.03814697265625,-4.232790524838492e-05,36.5,26.0,0,0.1714535999999974,24.135974577518823,24.586476838571798
5.2098548369995115,2.0,1.451183074848063,-2.710927547390899,0.0,0.17283861339092255,-0.14866830469258338,-0.009986854087797143,-0.14010601490736008,9,-0.43145751953125,0.0,0.17283861339092255,36.0,28.0,0,10,-0.1419677734375,-0.0095367431640625,-0.023351002484560013,36.5,27.0,0,0.1714535999999974,24.129259896111193,24.606677889362345
5.249920964999546,2.0,1.451183074848063,-2.711311042587871,0.0,0.18261897563934326,-0.1485404729602596,-0.009986854087797143,0.01834254339337349,9,-0.4315185546875,0.0,0.18261897563934326,35.0,27.0,0,10,-0.141845703125,-0.0095367431640625,0.0030570905655622482,36.5,26.0,0,0.1714535999999974,24.129259896111193,24.610036002973402
5.289884574999633,2.0,1.451183074848063,-2.710544052193928,-0.05992112452678286,0.19109150767326355,-0.14841264122793577,0.04993427043898571,0.07631556317210197,9,-0.431396484375,-0.0095367431640625,0.19109150767326355,36.0,27.0,0,10,-0.1417236328125,0.0476837158203125,0.012719260528683662,36.5,26.0,0,0.1714535999999974,24.11246539602945,24.613412146373093
5.329876424999384,2.0,1.451183074848063,-2.710927547390899,-0.05992112452678286,0.18599757552146912,-0.14815697776328818,0.019973708175594285,0.09478702023625374,9,-0.43145751953125,-0.0095367431640625,0.18599757552146912,35.0,27.0,0,10,-0.1414794921875,0.019073486328125,0.01579783670604229,35.5,26.0,0,0.17010000000000006,24.12589370195576,24.596568063478628
5.369823072000145,2.0,1.451183074848063,-2.712461528178785,-0.29960562263391427,0.19510066509246826,-0.14841264122793577,-0.009986854087797143,-0.05011211335659027,9,-0.43170166015625,-0.0476837158203125,0.19510066509246826,35.0,27.0,0,10,-0.1417236328125,-0.0095367431640625,-0.008352018892765045,36.5,26.0,0,0.1687535999999973,24.11917941711863,24.640352050058027
5.406026429999656,2.0,1.451183074848063,-2.710927547390899,-0.05992112452678286,0.17284373939037323,-0.14841264122793577,0.019973708175594285,0.0735612977296114,9,-0.43145751953125,-0.0095367431640625,0.17284373939037323,36.0,27.0,0,10,-0.1417236328125,0.019073486328125,0.012260216288268566,35.5,26.0,0,0.1714535999999974,24.12589370195576,24.63697532951312
5.450254698000208,2.0,1.451183074848063,-2.710927547390899,0.23968449810713144,0.18133123219013214,-0.1486043888264215,-0.02996056226339143,-0.05321631208062172,9,-0.43145751953125,0.03814697265625,0.18133123219013214,36.0,27.0,0,10,-0.14190673828125,-0.0286102294921875,-0.008869385346770287,35.5,26.0,0,0.1714535999999974,24.135974577518823,24.65382373178784
5.490015141000185,2.0,1.451183074848063,-2.710927547390899,0.05992112452678286,0.17772264778614044,-0.1486043888264215,-0.019973708175594285,0.03654557280242443,9,-0.43145751953125,0.0095367431640625,0.17772264778614044,36.0,27.0,0,10,-0.14190673828125,-0.019073486328125,0.006090928800404072,36.5,26.0,0,0.17010000000000006,24.13260825085871,24.67403342398029
5.529909232000136,2.0,1.451183074848063,-2.710927547390899,0.05992112452678286,0.20192508399486542,-0.1485404729602596,0.019973708175594285,-0.05321631208062172,9,-0.43145751953125,0.0095367431640625,0.20192508399486542,36.0,28.0,0,10,-0.141845703125,0.019073486328125,-0.008869385346770287,36.5,26.0,0,0.17010000000000006,24.105751638370293,24.69088581210451
5.569945731000189,2.0,1.451183074848063,-2.710927547390899,-0.05992112452678286,0.18621526658535004,-0.14841264122793577,0.009986854087797143,0.029146738350391388,9,-0.43145751953125,-0.0095367431640625,0.18621526658535004,35.0,27.0,0,10,-0.1417236328125,0.0095367431640625,0.004857789725065231,36.0,26.0,0,0.17010000000000006,24.13260825085871,24.680770567891273
5.609864469999593,2.0,1.451183074848063,-2.711694537784842,-0.05992112452678286,0.19339847564697266,-0.14841264122793577,0.0,-0.013226629234850407,9,-0.43157958984375,-0.0095367431640625,0.19339847564697266,36.0,27.0,0,10,-0.1417236328125,0.0,-0.002204438205808401,36.5,26.0,0,0.1714535999999974,24.135974577518823,24.684148231995152
5.649935894000009,2.0,1.451183074848063,-2.710544052193928,0.17976337358034858,0.17645032703876495,-0.14834872536177388,0.0,-0.007816392928361893,9,-0.431396484375,0.0286102294921875,0.17645032703876495,36.0,27.0,0,10,-0.14166259765625,0.0,-0.0013027321547269821,36.5,26.0,0,0.17010000000000006,24.122545478928828,24.684148231995152
5.689930892999655,2.0,1.451183074848063,-2.710544052193928,0.05992112452678286,0.1995900273323059,-0.14828480949561199,0.03994741635118857,0.031613568775355816,9,-0.431396484375,0.0095367431640625,0.1995900273323059,36.0,27.0,0,10,-0.1416015625,0.03814697265625,0.005268928129225969,35.5,26.0,0,0.1714535999999974,24.0956904460935,24.717839045197707
5.729907891000039,2.0,1.451183074848063,-2.7101605569969567,0.11984224905356572,0.17770127952098846,-0.1485404729602596,0.009986854087797143,0.13999877125024796,9,-0.43133544921875,0.019073486328125,0.17770127952098846,36.0,27.0,0,10,-0.141845703125,0.0095367431640625,0.023333128541707993,36.5,26.0,0,0.1714535999999974,24.105751638370293,24.700983743672055
