# Test started at Sun Apr  4 21:09:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.630687814000339,1.0,0.8521841035277986,0.1813293123013152,0.019973708175594285,0.6548866331577301,0.3564587855849259,-0.03994741635118857,0.14576329663395882,9,0.17315673828125,0.019073486328125,0.10914777219295502,36.0,33.0,0,10,0.34039306640625,-0.03814697265625,0.02429388277232647,36.5,32.0,0,-0.07559999999999967
3.6435394430000088,1.0,0.8521841035277986,0.1813293123013152,-0.009986854087797143,0.7282791137695312,0.3565227014510877,-0.019973708175594285,-0.007810769369825721,9,0.17315673828125,-0.0095367431640625,0.12137985229492188,36.0,32.0,0,10,0.3404541015625,-0.019073486328125,-0.0013017948949709535,35.5,31.0,0,-0.07559999999999967
3.656506516000263,1.0,0.8521841035277986,0.18126539643515327,0.009986854087797143,0.6212140470743179,0.35658661731724967,0.0,-0.005428579403087497,9,0.173095703125,0.0095367431640625,0.10353567451238632,35.0,32.0,0,10,0.34051513671875,0.0,-0.0009047632338479161,36.5,32.0,0,-0.07289999999999956
3.6776427510003487,1.0,0.8521841035277986,0.18152105989980086,0.009986854087797143,0.6885432153940201,0.3565227014510877,-0.009986854087797143,-0.05972283147275448,9,0.17333984375,0.0095367431640625,0.11475720256567001,36.0,32.0,0,10,0.3404541015625,-0.0095367431640625,-0.00995380524545908,36.5,32.0,0,-0.07289999999999956
3.6996825940000235,1.0,0.8521841035277986,0.18113756470282946,-0.04993427043898571,0.7089091837406158,0.356394869718764,0.0,0.06537759304046631,9,0.1729736328125,-0.0476837158203125,0.11815153062343597,35.0,32.0,0,10,0.34033203125,0.0,0.010896265506744385,36.5,32.0,0,-0.07289999999999956
3.7176659120000295,1.0,0.8521841035277986,0.18152105989980086,0.019973708175594285,0.5881352126598358,0.3564587855849259,-0.009986854087797143,-0.05418437160551548,9,0.17333984375,0.019073486328125,0.09802253544330597,36.5,32.0,0,10,0.34039306640625,-0.0095367431640625,-0.009030728600919247,36.5,32.0,0,-0.07425360000000011
3.7476494360003016,1.0,0.8521841035277986,0.1816488916321247,0.0,0.6391239166259766,0.35658661731724967,0.019973708175594285,0.005344470497220755,9,0.1734619140625,0.0,0.1065206527709961,36.5,33.0,0,10,0.34051513671875,0.019073486328125,0.0008907450828701258,36.5,32.0,0,-0.07155360000000002
3.767723063000176,1.0,0.8521841035277986,0.1816488916321247,0.009986854087797143,0.6217731535434723,0.35633095385260205,-0.02996056226339143,-0.061021288856863976,9,0.1734619140625,0.0095367431640625,0.10362885892391205,36.5,32.0,0,10,0.34027099609375,-0.0286102294921875,-0.01017021480947733,36.5,32.0,0,-0.07695360000000022
3.7912482910001017,1.0,0.8521841035277986,0.18171280749828658,-0.009986854087797143,0.6609587967395782,0.35626703798644016,-0.019973708175594285,-0.07238431088626385,9,0.17352294921875,-0.0095367431640625,0.11015979945659637,36.0,33.0,0,10,0.3402099609375,-0.019073486328125,-0.012064051814377308,35.5,32.0,0,-0.07289999999999956
3.8179045470001256,1.0,0.8521841035277986,0.1816488916321247,0.0,0.694440633058548,0.35633095385260205,-0.019973708175594285,-0.09673389047384262,9,0.1734619140625,0.0,0.115740105509758,36.5,32.0,0,10,0.34027099609375,-0.019073486328125,-0.01612231507897377,35.5,32.0,0,-0.07425360000000011
3.8478939040001023,1.0,0.8521841035277986,0.18171280749828658,-0.009986854087797143,0.6381516605615616,0.356394869718764,0.0,-3.415123600580827e-10,9,0.17352294921875,-0.0095367431640625,0.1063586100935936,36.5,32.0,0,10,0.34033203125,0.0,-5.691872667634712e-11,35.5,32.0,0,-0.07289999999999956
3.8613421420000122,1.0,0.8521841035277986,0.18158497576596278,-0.009986854087797143,0.5504848659038544,0.35633095385260205,-0.009986854087797143,0.04836694523692131,9,0.17340087890625,-0.0095367431640625,0.0917474776506424,36.0,32.0,0,10,0.34027099609375,-0.0095367431640625,0.008061157539486885,36.0,32.0,0,-0.07289999999999956
3.8800192550002066,1.0,0.8521841035277986,0.18177672336444847,0.0,0.6387071013450623,0.35658661731724967,0.02996056226339143,0.005344470497220755,9,0.173583984375,0.0,0.10645118355751038,36.5,32.0,0,10,0.34051513671875,0.0286102294921875,0.0008907450828701258,36.5,32.0,0,-0.07155360000000002
3.8995973640003285,1.0,0.8521841035277986,0.18171280749828658,0.0,0.6885866224765778,0.35626703798644016,-0.03994741635118857,0.017545033246278763,9,0.17352294921875,0.0,0.11476443707942963,36.5,32.0,0,10,0.3402099609375,-0.03814697265625,0.002924172207713127,35.5,32.0,0,-0.07289999999999956
3.9276336350003476,1.0,0.8521841035277986,0.18184063923061036,0.019973708175594285,0.693991094827652,0.35626703798644016,-0.009986854087797143,0.15061697736382484,9,0.17364501953125,0.019073486328125,0.11566518247127533,36.5,32.0,0,10,0.3402099609375,-0.0095367431640625,0.025102829560637474,36.5,32.0,0,-0.07019999999999946
3.9406734490003146,1.0,0.8521841035277986,0.1816488916321247,-0.009986854087797143,0.6885772794485092,0.35633095385260205,0.0,-0.018418909516185522,9,0.1734619140625,-0.0095367431640625,0.11476287990808487,36.5,32.0,0,10,0.34027099609375,0.0,-0.003069818252697587,35.0,32.0,0,-0.07289999999999956
3.9535838000001604,1.0,0.8521841035277986,0.1819684709629342,0.019973708175594285,0.5397251397371292,0.3562031221202782,-0.05992112452678286,-0.048144930973649025,9,0.17376708984375,0.019073486328125,0.0899541899561882,35.5,32.0,0,10,0.34014892578125,-0.057220458984375,-0.008024155162274837,36.0,33.0,0,-0.07425360000000011
3.96652081800039,1.0,0.8521841035277986,0.1816488916321247,-0.04993427043898571,0.6725260019302368,0.3565227014510877,0.009986854087797143,0.005512662813998759,9,0.1734619140625,-0.0476837158203125,0.1120876669883728,36.0,34.0,0,10,0.3404541015625,0.0095367431640625,0.0009187771356664598,35.5,32.0,0,-0.07155360000000002
3.9794235020003725,1.0,0.8521841035277986,0.18177672336444847,0.0,0.6829972565174103,0.35633095385260205,-0.02996056226339143,-0.07831498235464096,9,0.173583984375,0.0,0.11383287608623505,35.5,32.0,0,10,0.34027099609375,-0.0286102294921875,-0.013052497059106827,36.5,32.0,0,-0.07155360000000002
3.9922671690001152,1.0,0.8521841035277986,0.18190455509677228,0.019973708175594285,0.655321329832077,0.3564587855849259,0.0,-0.024238765239715576,9,0.1737060546875,0.019073486328125,0.1092202216386795,36.5,33.0,0,10,0.34039306640625,0.0,-0.004039794206619263,36.5,32.0,0,-0.07155360000000002
4.0050925939999615,2.0,1.7043682070555972,0.1819684709629342,0.019973708175594285,0.6712767630815506,0.3564587855849259,0.0,0.23543478548526764,9,0.17376708984375,0.019073486328125,0.11187946051359177,36.0,33.0,0,10,0.34039306640625,0.0,0.03923913091421127,36.5,32.0,0,-0.07289999999999956
4.017949927000245,2.0,1.7043682070555972,0.18279937722303893,0.09986854087797142,1.0934204757213593,0.356394869718764,-0.009986854087797143,-0.06703568994998932,9,0.174560546875,0.095367431640625,0.18223674595355988,35.5,32.0,0,10,0.34033203125,-0.0095367431640625,-0.011172614991664886,35.5,32.0,0,-0.03779999999999824
4.030794001000231,2.0,1.7043682070555972,0.18567559120032448,0.24967135219492856,1.2052923738956451,0.3551165523955259,-0.16977651949255143,0.04515204671770334,9,0.17730712890625,0.2384185791015625,0.20088206231594086,36.5,32.0,0,10,0.339111328125,-0.1621246337890625,0.007525341119617224,35.5,31.0,0,0.012146399999999957
4.043602001000181,2.0,1.7043682070555972,0.18880746864225764,0.24967135219492856,1.1833866834640503,0.3526238336152117,-0.17976337358034858,0.05192846618592739,9,0.1802978515625,0.2384185791015625,0.19723111391067505,36.5,32.0,0,10,0.33673095703125,-0.171661376953125,0.008654744364321232,36.5,32.0,0,0.04860000000000184
4.056744666000213,2.0,1.7043682070555972,0.19200326195035275,0.23968449810713144,1.277599811553955,0.34987545137025,-0.19973708175594285,-0.07111178711056709,9,0.183349609375,0.2288818359375,0.21293330192565918,36.0,32.0,0,10,0.3341064453125,-0.19073486328125,-0.011851964518427849,35.0,32.0,0,0.07020000000000266
4.069739258000027,2.0,1.7043682070555972,0.19551863458925733,0.31957933080950857,1.3330788910388947,0.3471270691252882,-0.23968449810713144,0.06348669715225697,9,0.18670654296875,0.30517578125,0.2221798151731491,35.0,32.0,0,10,0.33148193359375,-0.2288818359375,0.010581116192042828,36.5,31.0,0,0.2025000000000013
4.082719313000325,2.0,1.7043682070555972,0.20376378132414266,0.5992112452678285,1.1799238622188568,0.33984066038283145,-0.55926382891664,0.17473822832107544,9,0.194580078125,0.57220458984375,0.19665397703647614,35.0,32.0,0,10,0.32452392578125,-0.5340576171875,0.029123038053512573,36.5,32.0,0,0.12285360000000196
4.095611813000232,2.0,1.7043682070555972,0.2082378919554758,0.27963191445832,1.3759852945804596,0.33594179254695544,-0.27963191445832,0.059334564954042435,9,0.1988525390625,0.26702880859375,0.2293308824300766,36.5,32.0,0,10,0.32080078125,-0.26702880859375,0.009889094159007072,35.5,32.0,0,0.1660464000000026
4.1086150900000575,2.0,1.7043682070555972,0.21533255309944688,0.6791060779702057,0.9704915285110474,0.3288471314029843,-0.6990797861457999,0.24369703978300095,9,0.20562744140625,0.64849853515625,0.16174858808517456,36.5,32.0,0,10,0.31402587890625,-0.667572021484375,0.040616173297166824,36.5,32.0,0,0.42794640000000295
4.121636163000403,2.0,1.7043682070555972,0.23489080814498878,1.8076205898912827,1.145287424325943,0.3096723715544138,-1.7976337358034857,0.3589807078242302,9,0.22430419921875,1.7261505126953125,0.19088123738765717,36.0,32.0,0,10,0.29571533203125,-1.71661376953125,0.05983011797070503,35.5,32.0,0,0.4347000000000005
4.134554181000112,2.0,1.7043682070555972,0.24831314003898816,0.4993427043898571,1.662639856338501,0.2975922728498144,-0.4394215798630743,0.3021453022956848,9,0.23712158203125,0.476837158203125,0.2771066427230835,35.5,32.0,0,10,0.2841796875,-0.41961669921875,0.050357550382614136,36.0,31.0,0,0.475200000000002
4.147435031999976,2.0,1.7043682070555972,0.25866751035721625,0.918790576077337,1.3061659634113312,0.2865987438699673,-0.97871170060412,0.2432466298341751,9,0.24700927734375,0.87738037109375,0.21769432723522186,36.0,32.0,0,10,0.273681640625,-0.934600830078125,0.04054110497236252,35.0,32.0,0,0.5386464000000007
4.160332791000201,2.0,1.7043682070555972,0.2714506835895966,0.9687248465163228,1.2637308239936829,0.2736238230391012,-1.0086722628675113,0.4604794532060623,9,0.25921630859375,0.9250640869140625,0.21062180399894714,36.0,32.0,0,10,0.26129150390625,-0.9632110595703125,0.07674657553434372,36.5,32.0,0,0.5940000000000001
4.1731418650001615,2.0,1.7043682070555972,0.28583175347602446,1.128514511921077,1.319522202014923,0.25937058488499715,-1.0785802414820915,0.388277605175972,9,0.27294921875,1.0776519775390625,0.21992036700248718,36.5,32.0,0,10,0.2476806640625,-1.02996826171875,0.06471293419599533,35.5,32.0,0,0.5724000000000025
4.18600212399997,2.0,1.7043682070555972,0.29931800123618574,1.18843563644786,1.3347815573215485,0.24498951499856927,-1.2183961987112515,0.5562683343887329,9,0.28582763671875,1.1348724365234375,0.22246359288692474,36.5,32.0,0,10,0.23394775390625,-1.163482666015625,0.09271138906478882,36.5,32.0,0,0.6142464000000004
4.198903586000142,2.0,1.7043682070555972,0.319323667344861,1.5679360917841514,1.3978184759616852,0.22415294262978933,-1.5978966540475428,0.5927017629146576,9,0.304931640625,1.4972686767578125,0.2329697459936142,35.5,32.0,0,10,0.21405029296875,-1.52587890625,0.09878362715244293,36.5,32.0,0,0.5764464000000021
4.212756046000322,2.0,1.7043682070555972,0.3391375858550505,1.3781858641160056,1.3813416659832,0.2056812573089997,-1.25834361506244,0.601061224937439,9,0.3238525390625,1.316070556640625,0.2302236109972,35.5,32.0,0,10,0.1964111328125,-1.201629638671875,0.1001768708229065,36.5,32.0,0,0.5535000000000018
4.228002371999992,2.0,1.7043682070555972,0.3547330571985545,1.0186591169553085,1.2618983387947083,0.1893827114377148,-1.0486196792187001,0.5585962235927582,9,0.3387451171875,0.972747802734375,0.21031638979911804,36.5,32.0,0,10,0.18084716796875,-1.0013580322265625,0.09309937059879303,35.5,32.0,0,0.5048999999999999
4.2409629640001185,2.0,1.7043682070555972,0.3682832208248777,0.9687248465163228,1.2020157873630524,0.17564080021290593,-1.0486196792187001,0.49909208714962006,9,0.3516845703125,0.9250640869140625,0.20033596456050873,36.5,32.0,0,10,0.167724609375,-1.0013580322265625,0.08318201452493668,36.5,32.0,0,0.6331536000000021
4.253943630000322,2.0,1.7043682070555972,0.38669099027950543,1.5978966540475428,1.348942369222641,0.1571051990259544,-1.5679360917841514,0.4115151911973953,9,0.3692626953125,1.52587890625,0.2248237282037735,36.5,32.0,0,10,0.1500244140625,-1.4972686767578125,0.06858586519956589,35.5,32.0,0,0.5805000000000028
4.266957092000212,2.0,1.7043682070555972,0.3997937428426952,0.9587379924285258,1.2035973072052002,0.14387461473044075,-1.0086722628675113,0.2910578101873398,9,0.38177490234375,0.91552734375,0.2005995512008667,36.5,32.0,0,10,0.13739013671875,-0.9632110595703125,0.0485096350312233,36.5,32.0,0,0.6385536000000023
4.279818184000305,2.0,1.7043682070555972,0.4208220628099609,1.8875154225936601,1.0823993682861328,0.12367720102327982,-1.6877783408377172,0.7132688462734222,9,0.40185546875,1.8024444580078125,0.18039989471435547,35.5,32.0,0,10,0.11810302734375,-1.6117095947265625,0.11887814104557037,35.0,32.0,0,0.7290000000000021
4.292626276000192,2.0,1.7043682070555972,0.4395494115953981,1.2183961987112515,1.3673377633094788,0.10616425369491876,-1.2283830527990485,0.5949969291687012,9,0.41973876953125,1.163482666015625,0.22788962721824646,35.5,35.0,0,10,0.10137939453125,-1.1730194091796875,0.0991661548614502,36.5,32.0,0,0.7452000000000026
4.305195610000283,2.0,1.7043682070555972,0.4587880873101305,1.9274628389448487,1.31299290060997,0.08622250345240541,-1.9773971093838343,0.5763958096504211,9,0.4381103515625,1.8405914306640625,0.21883215010166168,36.5,32.0,0,10,0.08233642578125,-1.888275146484375,0.09606596827507019,35.0,32.0,0,0.8396999999999999
4.317806462000135,2.0,1.7043682070555972,0.48230912605771037,1.7676731735400943,1.4845255315303802,0.06282929643714939,-1.867541714418066,0.6957947462797165,9,0.4605712890625,1.6880035400390625,0.24742092192173004,36.5,32.0,0,10,0.05999755859375,-1.7833709716796875,0.11596579104661942,36.5,32.0,0,0.7425000000000026
4.330296259000079,2.0,1.7043682070555972,0.5040405205527569,1.7476994653645,1.5242024660110474,0.040970070209779004,-1.7077520490133116,0.572543129324913,9,0.4813232421875,1.6689300537109375,0.25403374433517456,36.5,32.0,0,10,0.03912353515625,-1.6307830810546875,0.0954238548874855,35.0,32.0,0,0.7195536000000022
4.342858500000148,2.0,1.7043682070555972,0.524813177055375,1.5978966540475428,1.1949399411678314,0.02166747862888468,-1.5080149672573686,0.7823255360126495,9,0.50115966796875,1.52587890625,0.19915665686130524,35.0,33.0,0,10,0.02069091796875,-1.4400482177734375,0.1303875893354416,35.0,32.0,0,0.8923536000000023
4.35537037100039,2.0,1.7043682070555972,0.5487177109999263,1.7976337358034857,1.2487440705299377,-0.001789644252533248,-1.8076205898912827,0.6991474628448486,9,0.52398681640625,1.71661376953125,0.20812401175498962,35.5,32.0,0,10,-0.001708984375,-1.7261505126953125,0.1165245771408081,36.0,32.0,0,0.9693000000000016
4.367907520000244,2.0,1.7043682070555972,0.5714717593535632,1.8875154225936601,1.146495670080185,-0.024799356070817864,-1.947436547120443,0.8491466045379639,9,0.54571533203125,1.8024444580078125,0.19108261168003082,36.5,33.0,0,10,-0.023681640625,-1.8596649169921875,0.14152443408966064,36.5,32.0,0,0.920700000000003
4.380411391000052,2.0,1.7043682070555972,0.595695872628924,1.8575548603302687,1.5001521706581116,-0.04889563761385481,-1.8875154225936601,0.6634237468242645,9,0.56884765625,1.773834228515625,0.25002536177635193,36.5,32.0,0,10,-0.04669189453125,-1.8024444580078125,0.11057062447071075,36.5,32.0,0,1.0044000000000028
4.393027040000106,2.0,1.7043682070555972,0.6228601157477321,1.95742340120824,1.5656045079231262,-0.07567638553569163,-1.947436547120443,0.9712152779102325,9,0.59478759765625,1.86920166015625,0.26093408465385437,36.5,32.0,0,10,-0.072265625,-1.8596649169921875,0.16186921298503876,36.0,32.0,0,0.9787536000000024
4.40643411200017,2.0,1.7043682070555972,0.6501521905988642,2.1271999207007917,1.4483075737953186,-0.10245713345752845,-2.087252504349603,1.0157053470611572,9,0.620849609375,2.0313262939453125,0.2413845956325531,36.5,32.0,0,10,-0.09783935546875,-1.9931793212890625,0.16928422451019287,35.5,32.0,0,0.9936000000000025
4.419335667000269,2.0,1.7043682070555972,0.6772525178515106,2.157160482964183,1.164038747549057,-0.1306440304349271,-2.217081607490966,0.7531520426273346,9,0.646728515625,2.0599365234375,0.19400645792484283,36.0,32.0,0,10,-0.124755859375,-2.117156982421875,0.1255253404378891,36.0,32.0,0,1.039500000000001
4.432311685000059,2.0,1.7043682070555972,0.7065259845536617,2.1471736288763856,1.1047516465187073,-0.15780827355373533,-2.037318233910617,0.7723911702632904,9,0.6746826171875,2.0503997802734375,0.18412527441978455,36.5,33.0,0,10,-0.15069580078125,-1.94549560546875,0.1287318617105484,35.5,32.0,0,1.123200000000001
4.445190443000229,2.0,1.7043682070555972,0.7333067324754984,2.0972393584374003,1.2555450797080994,-0.18471685320789596,-2.077265650261806,0.9926599860191345,9,0.70025634765625,2.002716064453125,0.20925751328468323,36.5,32.0,0,10,-0.1763916015625,-1.983642578125,0.1654433310031891,35.5,32.0,0,1.1596536000000028
4.458213979999982,2.0,1.7043682070555972,0.7629636943746209,2.346910710632329,1.393713891506195,-0.21437381510701836,-2.4867266678614883,1.155530333518982,9,0.72857666015625,2.2411346435546875,0.23228564858436584,36.5,32.0,0,10,-0.2047119140625,-2.3746490478515625,0.19258838891983032,35.5,32.0,0,1.0907999999999998
4.477632719000212,2.0,1.7043682070555972,0.807129557892495,2.0972393584374003,1.5114326477050781,-0.2778422702057867,-2.1271999207007917,1.036131352186203,9,0.770751953125,2.002716064453125,0.2519054412841797,36.0,32.0,0,10,-0.26531982421875,-2.0313262939453125,0.1726885586977005,36.0,32.0,0,1.1812464000000027
4.5076719650001,2.0,1.7043682070555972,0.8773091789382629,2.3668844188079228,1.2647471129894257,-0.3282079727413653,-2.3269370024567344,1.116862177848816,9,0.8377685546875,2.2602081298828125,0.2107911854982376,36.5,32.0,0,10,-0.31341552734375,-2.2220611572265625,0.186143696308136,35.5,32.0,0,1.2271536000000023
4.527662537000197,2.0,1.7043682070555972,0.9217946217869466,2.0173445257350227,1.659368634223938,-0.37243775212540126,-2.0173445257350227,1.1006880104541779,9,0.8802490234375,1.926422119140625,0.276561439037323,36.5,32.0,0,10,-0.35565185546875,-1.926422119140625,0.18344800174236298,35.5,32.0,0,0.9180000000000028
4.547619960000247,2.0,1.7043682070555972,0.9628286078628875,1.837581152154674,1.4779264032840729,-0.411682093948809,-1.6877783408377172,0.658209890127182,9,0.91943359375,1.7547607421875,0.24632106721401215,36.5,32.0,0,10,-0.39312744140625,-1.6117095947265625,0.10970164835453033,35.5,32.0,0,1.0300464000000003
4.567618439000398,2.0,1.7043682070555972,1.001497706890838,2.02733137982282,1.1545873582363129,-0.4693981210930062,-2.1172130666129942,0.8096431195735931,9,0.95635986328125,1.9359588623046875,0.1924312263727188,36.0,33.0,0,10,-0.4482421875,-2.02178955078125,0.1349405199289322,36.5,32.0,0,0.9233999999999998
4.597618074000366,2.0,1.7043682070555972,1.0583189119087686,1.947436547120443,1.4585236608982086,-0.5104321071689472,-1.8575548603302687,0.8567360937595367,9,1.0106201171875,1.8596649169921875,0.2430872768163681,36.5,32.0,0,10,-0.4874267578125,-1.773834228515625,0.1427893489599228,35.5,32.0,0,0.9328464000000029
4.617801960000179,2.0,1.7043682070555972,1.0909160036513386,1.5679360917841514,1.5606297254562378,-0.5413034705251456,-1.6877783408377172,0.6673550605773926,9,1.041748046875,1.4972686767578125,0.2601049542427063,36.5,32.0,0,10,-0.51690673828125,-1.6117095947265625,0.11122584342956543,36.5,32.0,0,0.7452000000000026
4.631059069000003,2.0,1.7043682070555972,1.1083650351135377,1.0086722628675113,1.4346772134304047,-0.5650801727373731,-1.11852765783328,0.6295110583305359,9,1.05841064453125,0.9632110595703125,0.23911286890506744,36.0,33.0,0,10,-0.53961181640625,-1.068115234375,0.10491850972175598,35.5,32.0,0,0.5683536000000029
4.64992314400024,2.0,1.7043682070555972,1.1297129344116128,1.3781858641160056,1.061221182346344,-0.5821457090026009,-1.4780544049939772,0.7399986684322357,9,1.07879638671875,1.316070556640625,0.176870197057724,36.5,32.0,0,10,-0.555908203125,-1.41143798828125,0.12333311140537262,36.5,32.0,0,0.7060464000000006
4.663337827000305,2.0,1.7043682070555972,1.1502299274495833,1.5080149672573686,1.112476497888565,-0.6016400481819809,-1.4480938427305858,0.7701711058616638,9,1.098388671875,1.4400482177734375,0.18541274964809418,36.5,32.0,0,10,-0.57452392578125,-1.3828277587890625,0.12836185097694397,35.0,32.0,0,0.6520536000000028
4.676618214999962,2.0,1.7043682070555972,1.1658253987930873,0.90880372198954,1.340886265039444,-0.6159572022022468,-0.8488825974627572,0.45443853735923767,9,1.11328125,0.8678436279296875,0.22348104417324066,36.5,33.0,0,10,-0.58819580078125,-0.8106231689453125,0.07573975622653961,36.5,32.0,0,0.7384536000000029
4.697864097000092,2.0,1.7043682070555972,1.195354528959886,1.2783173232380343,1.3353659212589264,-0.6474677242200644,-1.46806755090618,0.7829273343086243,9,1.1414794921875,1.220703125,0.22256098687648773,36.5,32.0,0,10,-0.6182861328125,-1.4019012451171875,0.13048788905143738,35.0,32.0,0,0.6304536000000021
4.717710410000109,2.0,1.7043682070555972,1.2195786422352466,1.2084093446234543,1.4487855434417725,-0.6713083422984537,-1.25834361506244,0.5429763793945312,9,1.16461181640625,1.1539459228515625,0.2414642572402954,35.5,32.0,0,10,-0.64105224609375,-1.201629638671875,0.09049606323242188,36.5,32.0,0,0.558900000000002
4.737655222000285,2.0,1.7043682070555972,1.242844017518179,1.128514511921077,1.4837076365947723,-0.6950850445106811,-1.0685933873942943,0.4591197967529297,9,1.18682861328125,1.0776519775390625,0.24728460609912872,36.5,32.0,0,10,-0.66375732421875,-1.0204315185546875,0.07651996612548828,36.0,32.0,0,0.4954464000000023
4.750635870000224,2.0,1.7043682070555972,1.2556911066167211,0.9387642842529315,1.4977749288082123,-0.7072290590814424,-0.90880372198954,0.36650287359952927,9,1.1990966796875,0.896453857421875,0.2496291548013687,36.5,32.0,0,10,-0.67535400390625,-0.8678436279296875,0.06108381226658821,35.0,32.0,0,0.5184000000000004
4.767812172000049,2.0,1.7043682070555972,1.2758246044577202,1.3482253018526142,1.1164865791797638,-0.7282573790487081,-1.5279886754329628,0.5622040182352066,9,1.21832275390625,1.2874603271484375,0.18608109652996063,36.5,32.0,0,10,-0.6954345703125,-1.4591217041015625,0.09370066970586777,36.5,32.0,0,0.6264000000000014
4.787663873000383,2.0,1.7043682070555972,1.3058011456876522,1.3681990100282084,1.0818401277065277,-0.7582339202786401,-1.3082778855014257,0.42712676525115967,9,1.2469482421875,1.3065338134765625,0.18030668795108795,35.5,32.0,0,10,-0.72406005859375,-1.2493133544921875,0.07118779420852661,36.5,32.0,0,0.6925464000000001
4.8080751659999805,2.0,1.7043682070555972,1.3281716988443175,1.1684619282722657,1.340493768453598,-0.781051884498439,-1.2283830527990485,0.6255233287811279,9,1.268310546875,1.1157989501953125,0.22341562807559967,36.5,33.0,0,10,-0.745849609375,-1.1730194091796875,0.10425388813018799,35.0,32.0,0,0.6777000000000001
4.821298609000223,2.0,1.7043682070555972,1.3447259081802503,1.3781858641160056,1.259732723236084,-0.7985648318268,-1.4980281131695714,0.6203134953975677,9,1.28411865234375,1.316070556640625,0.20995545387268066,36.5,32.0,0,10,-0.7625732421875,-1.430511474609375,0.10338558256626129,36.5,32.0,0,0.6601464000000021
4.834421719000147,2.0,1.7043682070555972,1.3654346488167064,1.617870362223137,1.489269733428955,-0.8190818248647704,-1.6378440703987316,0.7404920160770416,9,1.30389404296875,1.544952392578125,0.24821162223815918,35.0,32.0,0,10,-0.78216552734375,-1.56402587890625,0.12341533601284027,36.5,32.0,0,0.6358536000000022
4.847893124000166,2.0,1.7043682070555972,1.3878052019733718,1.5978966540475428,1.4957044422626495,-0.8417080414860837,-1.5579492376963542,0.5882494747638702,9,1.32525634765625,1.52587890625,0.2492840737104416,36.5,33.0,0,10,-0.80377197265625,-1.48773193359375,0.0980415791273117,35.0,32.0,0,0.6264000000000014
4.860909179000373,2.0,1.7043682070555972,1.4036563367815236,1.0885670955698885,1.3617698550224304,-0.8575591762942353,-1.1584750741844687,0.469301775097847,9,1.34039306640625,1.0395050048828125,0.2269616425037384,36.5,32.0,0,10,-0.81890869140625,-1.10626220703125,0.07821696251630783,35.5,32.0,0,0.6210000000000011
4.87376451199998,2.0,1.7043682070555972,1.4211692841098846,1.5679360917841514,1.097312718629837,-0.8757751981503773,-1.6278572163109344,0.6376095861196518,9,1.35711669921875,1.4972686767578125,0.18288545310497284,36.5,33.0,0,10,-0.8363037109375,-1.5544891357421875,0.1062682643532753,36.5,32.0,0,0.7870464000000006
4.886664289000237,2.0,1.7043682070555972,1.4425810992741217,1.4480938427305858,1.1516797542572021,-0.8968035181176429,-1.4281201345549916,0.3472902327775955,9,1.3775634765625,1.3828277587890625,0.1919466257095337,36.5,32.0,0,10,-0.85638427734375,-1.3637542724609375,0.05788170546293259,35.0,32.0,0,0.7668000000000003
4.9076981540001725,2.0,1.7043682070555972,1.476840003536901,1.7177389031011085,1.3401541113853455,-0.9421837830925931,-1.4780544049939772,0.501738041639328,9,1.4102783203125,1.64031982421875,0.22335901856422424,36.5,33.0,0,10,-0.89971923828125,-1.41143798828125,0.083623006939888,35.5,32.0,0,0.8640000000000008
4.9296604600003775,2.0,1.7043682070555972,1.5118019823274613,1.7776600276278913,1.426093429327011,-0.9651934949108778,-1.7876468817156885,0.8310935497283936,9,1.44366455078125,1.697540283203125,0.23768223822116852,35.5,33.0,0,10,-0.92169189453125,-1.7070770263671875,0.13851559162139893,36.5,32.0,0,0.8343000000000028
4.9427064589999645,2.0,1.7043682070555972,1.5343642830826125,1.7576863194522971,1.5112261176109314,-0.9951700361408097,-1.7976337358034857,0.8718275427818298,9,1.4652099609375,1.678466796875,0.2518710196018219,36.0,32.0,0,10,-0.9503173828125,-1.71661376953125,0.1453045904636383,36.5,32.0,0,0.7033464000000006
4.95962872500013,2.0,1.7043682070555972,1.562679011792335,1.6877783408377172,1.1425758004188538,-1.016517935438885,-1.6478309244865288,0.7064901888370514,9,1.49224853515625,1.6117095947265625,0.19042930006980896,35.5,32.0,0,10,-0.970703125,-1.5735626220703125,0.11774836480617523,35.5,32.0,0,0.8910000000000018
