# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.8552195200172719,1.855223279009806,1.0,0.6571379213033376,1.149718600520288,1.737712611276703,0.719551295042038,1.0949775864629947,0,0.0,-1.7100050832955185,-1.7676731735400943,0.5201950371265411,0.7916070892618856,9,1.097900390625,1.659393310546875,0.11992521584033966,36.0,24.0,0,10,-1.6329345703125,-1.6880035400390625,0.08669917285442352,35.0,24.0,0,0.0027000000000001025,22.331583229363616,22.867899977596664,0.0027000000000001025
1.8752503140131012,1.8752536840038374,1.0,0.6571379213033376,1.1806538797426485,1.46806755090618,0.7404517382383347,1.1267828476094581,0,0.0,-1.7410681942502029,-1.3582121559404114,0.27864204347133636,0.42402368580204647,9,1.12744140625,1.4019012451171875,0.12340862303972244,36.0,24.0,0,10,-1.66259765625,-1.2969970703125,0.04644034057855606,35.0,24.0,0,0.0013464000000027454,22.348212042375167,22.711211670643934,0.0013464000000027454
1.886879065015819,1.8868825650133658,1.0,0.6571379213033376,1.199764723725057,1.4880412590817744,0.7687724232673645,1.1698798659231475,0,0.0,-1.7601790382326115,-1.4480938427305858,0.19937556982040405,0.30339988510322397,9,1.14569091796875,1.4209747314453125,0.12812873721122742,36.0,24.0,0,10,-1.68084716796875,-1.3828277587890625,0.03322926163673401,35.0,24.0,0,-0.0,22.221793623926715,22.92126933019739,-0.0
1.8995609430130571,1.8995645910035819,1.0,0.6571379213033376,1.217533334518066,1.5579492376963542,0.6033419519662857,0.9181359535143621,0,0.0,-1.777883733159458,-1.5579492376963542,0.5237087309360504,0.7969540547855619,9,1.16265869140625,1.48773193359375,0.10055699199438095,35.0,24.0,0,10,-1.69775390625,-1.48773193359375,0.08728478848934174,36.0,24.0,0,0.004046400000002848,22.29497540092376,22.491352178351633,0.004046400000002848
1.9108527149946894,1.9108561780012678,0,0.0,1.2358771881065316,1.6278572163109344,0.6301981955766678,0.9590044572785592,0,0.0,-1.7955884280863048,-1.5279886754329628,0.5099941939115524,0.7760839503829775,9,1.18017578125,1.5544891357421875,0.1050330325961113,36.0,24.0,0,10,-1.71466064453125,-1.4591217041015625,0.08499903231859207,36.0,25.0,0,-0.0013535999999973569,22.44140410609981,22.671221530871435,0
1.9222020599991083,1.9222059860185254,0,0.0,1.243483176179798,0.48935585030206,0.15277426689863205,0.23248432626689156,0,0.0,-1.8060706301368568,-0.5792375370922344,0.4334513694047928,0.6596048642956185,9,1.18743896484375,0.4673004150390625,0.025462377816438675,35.0,24.0,0,10,-1.72467041015625,-0.553131103515625,0.0722418949007988,35.0,24.0,0,0.0027000000000001025,22.418111597543202,22.79788147808148,0
1.9335263879911508,1.9335300539969467,0,0.0,1.2471902964171881,0.27963191445832,0.06687390804290771,0.10176540704008229,0,0.0,-1.8107364883666757,-0.3295661848973057,0.004811483784578741,0.007321878145512987,9,1.19097900390625,0.26702880859375,0.01114565134048462,36.0,24.0,0,10,-1.7291259765625,-0.3147125244140625,0.0008019139640964568,36.0,24.0,0,0.0027000000000001025,22.314937795372884,22.66121621457978,0
1.9449143260135315,1.9449178999930155,0,0.0,1.2490438565358832,0.10985539496576857,0.024613735266029835,0.037455965434489105,0,0.0,-1.8129735436823422,-0.14980281131695714,-0.12709849700331688,-0.19341220904012887,9,1.1927490234375,0.1049041748046875,0.0041022892110049725,36.0,24.0,0,10,-1.73126220703125,-0.1430511474609375,-0.021183082833886147,35.0,24.0,0,-0.0027000000000001025,22.374852442251267,22.63790180261759,0
1.9563554860069416,1.9563592080085073,0,0.0,1.2496190993313403,0.04993427043898571,0.11381406337022781,0.1731966147144486,0,0.0,-1.8138683658086088,-0.06990797861458,0.0400079945102334,0.06088218806621806,9,1.19329833984375,0.0476837158203125,0.018969010561704636,36.0,24.0,0,10,-1.73211669921875,-0.0667572021484375,0.0066679990850389,36.0,24.0,0,0.0013464000000027454,22.408134856317076,22.73120940520255,0
1.9677987940085586,1.9678027750051115,0,0.0,1.2497469310636642,-0.009986854087797143,0.2305900901556015,0.35090059891576425,0,0.0,-1.8140601134070946,0.0,-0.04584081005305052,-0.06975827838717925,9,1.19342041015625,-0.0095367431640625,0.03843168169260025,36.0,24.0,0,10,-1.7322998046875,0.0,-0.007640135008841753,36.0,24.0,0,-0.00405359999999746,22.488013693167716,22.687874341934105,0
1.979174398991745,1.9791778619983234,0,0.0,1.2497469310636642,-0.019973708175594285,-0.1510792002081871,-0.22990485758080048,0,0.0,-1.8139961975409324,-0.009986854087797143,0.22194045782089233,0.33773801606321197,9,1.19342041015625,-0.019073486328125,-0.025179866701364517,35.0,24.0,0,10,-1.73223876953125,-0.0095367431640625,0.036990076303482056,36.0,24.0,0,-0.0013535999999973569,22.42144910498348,22.66121621457978,0
1.9906782990146894,1.990682096016826,0,0.0,1.2495551834651786,-0.009986854087797143,0.13757161796092987,0.2093496867264585,0,0.0,-1.8135487864777993,0.019973708175594285,-0.059199946001172066,-0.09008755100262297,9,1.1932373046875,-0.0095367431640625,0.022928602993488312,36.0,24.0,0,10,-1.7318115234375,0.019073486328125,-0.009866657666862011,36.0,24.0,0,-0.0,22.35154858891724,22.79788147808148,0
2.002032960008364,2.0020363299991004,0,0.0,1.2494912675990166,0.0,0.15138263627886772,0.2303666115914027,0,0.0,-1.8137405340762849,-0.009986854087797143,0.15875206142663956,0.2415810384398117,9,1.19317626953125,0.0,0.025230439379811287,36.0,24.0,0,10,-1.73199462890625,-0.0095367431640625,0.026458676904439926,36.0,24.0,0,-0.0,22.438084075312076,22.70454615492497,0
2.0252348160138354,2.025239019014407,2.0,1.3142758426066752,1.2491716882682071,-0.009986854087797143,-0.15173716843128204,-0.23090612109301714,0,0.0,-1.8134209547454754,0.0,0.016548000276088715,0.0251819286935506,9,1.19287109375,-0.0095367431640625,-0.02528952807188034,36.0,24.0,0,10,-1.731689453125,0.0,0.0027580000460147858,36.0,24.0,0,-0.0013535999999973569,22.34155683257444,22.607927084510493,-0.0006767999999986784
2.0457627750001848,2.0457664229907095,2.0,1.3142758426066752,1.2859233113113007,2.1271999207007917,1.0741467475891113,1.6345834150899363,0,0.0,-1.8424387579829788,-2.0073576716472257,1.099785178899765,1.673598712304566,9,1.22796630859375,2.0313262939453125,0.17902445793151855,36.0,24.0,0,10,-1.7593994140625,-1.9168853759765625,0.1832975298166275,36.0,24.0,0,-0.0027000000000001025,22.45139998493471,22.764542939430157,-0.0013500000000000512
2.057729024993023,2.057732376997592,2.0,1.3142758426066752,1.3156441890765849,2.5965820628272573,1.2653641104698181,1.9255685442108594,0,0.0,-1.8715204770866443,-2.526674084212677,1.1790988147258759,1.794294282069896,9,1.25634765625,2.47955322265625,0.21089401841163635,36.5,24.0,0,10,-1.78717041015625,-2.4127960205078125,0.1965164691209793,35.0,24.0,0,-0.0013535999999973569,22.235097814963865,22.831225059983353,-0.0006767999999986784
2.0688150569912978,2.0688186869956553,2.0,1.3142758426066752,1.3455568144403551,2.676476895529634,1.287795603275299,1.959703680958091,0,0.0,-1.902775335639814,-2.846253415022186,0.8211396038532257,1.2495696523259754,9,1.284912109375,2.55584716796875,0.21463260054588318,35.0,25.0,0,10,-1.8170166015625,-2.7179718017578125,0.13685660064220428,35.0,24.0,0,-0.0,22.364859732969364,22.664557194797283,-0.0
2.080305679992307,2.0803092909918632,2.0,1.3142758426066752,1.3917679856754097,2.806305998670997,1.0997247397899628,1.6735067390553546,0,0.0,-1.93287970860207,-2.666490041441837,0.6685248166322708,1.0173280143479606,9,1.32904052734375,2.6798248291015625,0.18328745663166046,36.5,24.0,0,10,-1.84576416015625,-2.5463104248046875,0.11142080277204514,36.0,24.0,0,-0.0027000000000001025,22.32492847001646,22.70787000073807,-0.0013500000000000512
2.1053272139979526,2.105331083992496,2.0,1.3142758426066752,1.4510179936074927,3.155845891743897,1.287991225719452,1.9600013695221066,0,0.0,-2.006127291223609,-2.9860693722513454,1.0631007850170135,1.6177742153557468,9,1.3856201171875,3.01361083984375,0.21466520428657532,35.0,25.0,0,10,-1.91571044921875,-2.8514862060546875,0.17718346416950226,36.0,24.0,0,0.0027000000000001025,22.311619490224643,22.657893054244994,0.0013500000000000512
2.1252872309996746,2.125290786003461,2.0,1.3142758426066752,1.5154451866986898,3.1358721835683028,1.4072539508342743,2.1414894882997935,0,0.0,-2.070746231913292,-3.1158984753927084,0.6586201786994934,1.0022556260232494,9,1.4471435546875,2.994537353515625,0.23454232513904572,35.0,24.0,0,10,-1.9774169921875,-2.9754638671875,0.1097700297832489,36.0,24.0,0,-0.0,22.461378526351723,22.711211670643934,-0.0
2.14530470999307,2.1453082649968565,2.0,1.3142758426066752,1.580958949514639,3.4055172439388257,1.0703472197055817,1.6288014814039395,0,0.0,-2.1347260139413553,-3.3955303898510287,1.0679836571216583,1.6252047287173261,9,1.50970458984375,3.2520294189453125,0.1783912032842636,36.0,24.0,0,10,-2.03851318359375,-3.24249267578125,0.17799727618694305,36.0,24.0,0,0.0027000000000001025,22.464716636998844,22.767885457197394,0.0013500000000000512
2.1652968370181043,2.165300633991137,2.0,1.3142758426066752,1.6478149455199882,3.5553200552557827,1.3469883799552917,2.0497803220421917,0,0.0,-2.2023490003406474,-3.495398930729,1.1553414165973663,1.7581414481543152,9,1.57354736328125,3.39508056640625,0.22449806332588196,36.0,25.0,0,10,-2.10308837890625,-3.337860107421875,0.19255690276622772,36.0,24.0,0,-0.0013535999999973569,22.384827811752473,22.597924536592018,-0.0006767999999986784
2.1852342240163125,2.185237686993787,2.0,1.3142758426066752,1.7135204559344233,3.155845891743897,1.0330241024494171,1.572005006803692,0,0.0,-2.267671015558111,-3.105911621304912,1.0911208391189575,1.6604137483876715,9,1.63629150390625,3.01361083984375,0.17217068374156952,35.0,24.0,0,10,-2.16546630859375,-2.9659271240234375,0.18185347318649292,35.0,25.0,0,-0.00405359999999746,22.404797533199314,22.72120142711276,-0.00202679999999873
2.205367924994789,2.205372055002954,2.3,1.5114172189976764,1.7849783943034294,3.545333201167986,1.522861361503601,2.317415130271628,0,0.0,-2.3361888240836697,-3.4654383684656085,1.2025787830352783,1.8300249370027801,9,1.70452880859375,3.3855438232421875,0.25381022691726685,35.0,24.0,0,10,-2.23089599609375,-3.3092498779296875,0.2004297971725464,36.0,24.0,0,-0.0027000000000001025,22.48469301258683,22.651229108904317,-0.0011739130434783055
2.225432997016469,2.2254368670110125,2.3,1.5114172189976764,1.857331154798702,3.6851491583971456,1.4798593819141388,2.25197684373328,0,0.0,-2.409436406705209,-3.7950045533629146,1.134400337934494,1.7262743499638185,9,1.77362060546875,3.5190582275390625,0.24664323031902313,35.0,24.0,0,10,-2.30084228515625,-3.62396240234375,0.18906672298908234,36.0,24.0,0,0.004046400000002848,22.488013693167716,22.834568589481137,0.0017593043478273253
2.2454387730103917,2.245442846993683,2.3,1.5114172189976764,1.934861100453089,4.024702197382249,1.6103432178497314,2.450540694190726,0,0.0,-2.487349847556567,-3.9847547810310604,1.2136885821819305,1.8469312800800715,9,1.84765625,3.8433074951171875,0.2683905363082886,36.0,24.0,0,10,-2.375244140625,-3.8051605224609375,0.2022814303636551,36.0,24.0,0,0.0013464000000027454,22.671221530871435,22.841238016499517,0.0005853913043490198
2.2654398439917713,2.265443973999936,2.3,1.5114172189976764,2.0132219523675805,4.05466275964564,1.1634676158428192,1.7705074964099625,0,0.0,-2.5657746153372205,-4.014715343294451,1.1664940416812897,1.775112961625648,9,1.9224853515625,3.871917724609375,0.19391126930713654,36.0,24.0,0,10,-2.45013427734375,-3.833770751953125,0.19441567361354828,36.0,25.0,0,-0.0013535999999973569,22.574616550217968,22.70454615492497,-0.0005885217391292856
2.285419694002485,2.2854236570128705,2.3,1.5114172189976764,2.095609503850272,4.384228944542946,1.6696178913116455,2.54074196174861,0,0.0,-2.646692101898188,-4.284360403664974,1.298327922821045,1.9757312441290864,9,2.00115966796875,4.1866302490234375,0.2782696485519409,36.0,24.0,0,10,-2.52740478515625,-4.0912628173828125,0.21638798713684082,36.0,24.0,0,-0.0027000000000001025,22.4946729523773,22.41479188869539,-0.0011739130434783055
2.305484117998276,2.305487655015895,2.3,1.5114172189976764,2.177421812537506,4.2344261332259885,1.2680943310260773,1.929723258872348,0,0.0,-2.728887905782394,-4.154531300523612,1.3593044579029083,2.068522320560843,9,2.07928466796875,4.0435791015625,0.21134905517101288,36.0,24.0,0,10,-2.60589599609375,-3.96728515625,0.22655074298381805,36.0,24.0,0,-0.0,22.448062060625375,22.507992033969515,-0.0
2.3252155049995054,2.325219060992822,2.3,1.5114172189976764,2.2622381669343494,4.314320965928366,1.5530251264572144,2.363316856493405,0,0.0,-2.8116589524620568,-4.064649613733438,1.1193548440933228,1.7033788612796004,9,2.1602783203125,4.119873046875,0.2588375210762024,36.0,24.0,0,10,-2.6849365234375,-3.8814544677734375,0.18655914068222046,35.0,25.0,0,0.0027000000000001025,22.527972068933252,22.747866660247553,0.0011739130434783055
2.3452355769986752,2.345239076996222,2.3,1.5114172189976764,2.345520540543307,4.164518154611408,1.7888002395629883,2.7221077669892537,0,0.0,-2.893982588078586,-4.074636467821234,1.293635219335556,1.9685901199702773,9,2.23980712890625,3.9768218994140625,0.29813337326049805,35.0,24.0,0,10,-2.7635498046875,-3.8909912109375,0.21560586988925934,36.0,24.0,0,0.0013464000000027454,22.474695736374144,22.567955018611826,0.0005853913043490198
2.3653703710006084,2.3653741299931426,2.3,1.5114172189976764,2.4284833348214554,3.994741635118857,1.2741299271583557,1.9389079306689594,0,0.0,-2.9807803343264485,-4.094610175996828,0.9762753546237946,1.4856475679983498,9,2.31903076171875,3.814697265625,0.21235498785972595,35.0,24.0,0,10,-2.846435546875,-3.910064697265625,0.16271255910396576,36.0,24.0,0,-0.0013535999999973569,22.471375242219835,22.657893054244994,-0.0005885217391292856
2.3854550910182297,2.3854587390087545,2.3,1.5114172189976764,2.5125966146905183,4.33429467410396,1.6510087251663208,2.5124234527384828,0,0.0,-3.065021445927835,-4.194478716874801,1.4198323488235474,2.1606306724888378,9,2.39935302734375,4.138946533203125,0.27516812086105347,36.0,24.0,0,10,-2.9268798828125,-4.00543212890625,0.23663872480392456,35.0,24.0,0,-0.0027000000000001025,22.31827389040643,22.79788147808148,-0.0011739130434783055
2.4052922000118997,2.405295495991595,2.0,1.3142758426066752,2.5969016421580666,4.134557592348018,1.283801794052124,1.9536260995346146,0,0.0,-3.1486873147337646,-4.074636467821234,1.1211510300636292,1.7061122082864872,9,2.4798583984375,3.948211669921875,0.213966965675354,35.0,24.0,0,10,-3.00677490234375,-3.8909912109375,0.18685850501060486,36.0,24.0,0,0.005400000000000205,22.411454473493848,22.69121571532611,0.0027000000000001025
2.4252208830148447,2.425224791018991,2.0,1.3142758426066752,2.6769243065927673,3.834951969714103,1.510617971420288,2.298783744551215,0,0.0,-3.2290295584992745,-3.8748993860652914,1.0445007383823395,1.589469583966063,9,2.5562744140625,3.662109375,0.25176966190338135,36.0,24.0,0,10,-3.08349609375,-3.70025634765625,0.17408345639705658,36.0,24.0,0,0.0027000000000001025,22.42144910498348,22.647888324341068,0.0013500000000000512
2.4452151780133136,2.4452186959970277,2.0,1.3142758426066752,2.7537511777193733,3.435477806202217,1.1647850275039673,1.7725122683435852,0,0.0,-3.3050255233657757,-3.5153726389045943,0.7659518122673035,1.165587599553149,9,2.629638671875,3.2806396484375,0.19413083791732788,36.5,24.0,0,10,-3.15606689453125,-3.35693359375,0.1276586353778839,36.0,24.0,0,0.005400000000000205,22.478034033979384,22.747866660247553,0.0027000000000001025
2.4655210259952582,2.4655246369948145,2.0,1.3142758426066752,2.8291718997904174,3.8549256778896974,1.6201196908950806,2.46541804752617,0,0.0,-3.3798710026413628,-3.785017699275117,0.9767788052558899,1.486413694279872,9,2.70166015625,3.681182861328125,0.2700199484825134,36.0,25.0,0,10,-3.2275390625,-3.6144256591796875,0.16279646754264832,35.0,24.0,0,-0.0013535999999973569,22.448062060625375,22.66121621457978,-0.0006767999999986784
2.4852612290123943,2.4852648210071493,2.0,1.3142758426066752,2.9019081554826616,3.495398930729,1.1815637648105621,1.7980453212426124,0,0.0,-3.4510093616795596,-3.675162304309348,1.1801888644695282,1.795953065878157,9,2.7711181640625,3.337860107421875,0.1969272941350937,35.0,24.0,0,10,-3.29547119140625,-3.509521484375,0.1966981440782547,35.0,24.0,0,-0.0027000000000001025,22.464716636998844,22.62125264626701,-0.0013500000000000512
2.5052831709908787,2.50528656001552,2.0,1.3142758426066752,2.9731743462531823,3.6651754502215517,1.5427969694137573,2.3477521527807186,0,0.0,-3.5238734491041277,-3.735083428836132,0.992973268032074,1.5110576270848222,9,2.83917236328125,3.4999847412109375,0.2571328282356262,35.0,24.0,0,10,-3.36505126953125,-3.566741943359375,0.16549554467201233,36.0,24.0,0,-0.0013535999999973569,22.537971605110044,22.88458537795003,-0.0006767999999986784
2.5253302050114144,2.525333817000501,2.0,1.3142758426066752,3.0410529961171218,3.5053857848167973,1.1697455942630768,1.7800610135891357,0,0.0,-3.5956509668039427,-3.435477806202217,1.1586630642414093,1.7631961673180714,9,2.90399169921875,3.3473968505859375,0.19495759904384613,36.0,24.0,0,10,-3.43359375,-3.2806396484375,0.19311051070690155,36.0,24.0,0,-0.0,22.408134856317076,22.681209515960518,-0.0
2.545324648002861,2.5453283700044267,2.0,1.3142758426066752,3.1126387662184514,3.545333201167986,1.40795436501503,2.1425553439718668,0,0.0,-3.6661501671805206,-3.415504098026623,1.0275414884090424,1.5636618358153234,9,2.97235107421875,3.3855438232421875,0.23465906083583832,36.0,24.0,0,10,-3.50091552734375,-3.261566162109375,0.1712569147348404,35.0,24.0,0,0.0013464000000027454,22.4946729523773,22.70454615492497,0.0006732000000013727
2.565323590009939,2.565327274991432,2.0,1.3142758426066752,3.1849276108475624,3.2557144326218688,1.3265944719314575,2.018745881078283,0,0.0,-3.7389503387389262,-3.28567499488526,0.7914382517337799,1.2043716030937266,9,3.0413818359375,3.108978271484375,0.22109907865524292,36.5,24.0,0,10,-3.5704345703125,-3.1375885009765625,0.13190637528896332,36.0,24.0,0,-0.0,22.63790180261759,22.62125264626701,-0.0
2.5852758290129714,2.585279384016758,2.0,1.3142758426066752,3.2574082030751588,3.735083428836132,1.629357933998108,2.479476349145265,0,0.0,-3.810344361241771,-3.765043991099523,1.3731622695922852,2.089610453264997,9,3.110595703125,3.566741943359375,0.2715596556663513,35.0,24.0,0,10,-3.63861083984375,-3.5953521728515625,0.22886037826538086,36.0,24.0,0,-0.0013535999999973569,22.454720200606232,22.787888279256606,-0.0006767999999986784
2.6053100670105778,2.605313586012926,1.7,1.117134466215674,3.330272290499727,3.695136012484943,1.1977688670158386,1.8227054446047462,0,0.0,-3.881738383744615,-3.6152411797825654,0.9991401135921478,1.5204420277717325,9,3.18017578125,3.528594970703125,0.19962814450263977,36.0,24.0,0,10,-3.706787109375,-3.452301025390625,0.16652335226535797,36.0,24.0,0,-0.0013535999999973569,22.145316896797738,22.73453364612152,-0.0007962352941160923
2.6252191950043198,2.625222639006097,1.7,1.117134466215674,3.397320034103562,3.5353463470801887,1.2855501472949982,1.9562866570617266,0,0.0,-3.948402632151479,-3.3855435357632313,1.103388637304306,1.6790822771510354,9,3.24420166015625,3.376007080078125,0.2142583578824997,36.0,24.0,0,10,-3.77044677734375,-3.2329559326171875,0.18389810621738434,36.0,24.0,0,0.0027000000000001025,22.594602294301808,22.801224499766988,0.0015882352941177073
2.645371396007249,2.645374821993755,1.7,1.117134466215674,3.46213072239173,3.0360036426903316,1.0289709270000458,1.5658370847922327,0,0.0,-4.017176104141685,-3.205780162182883,0.4331595003604889,0.6591607124138871,9,3.30609130859375,2.899169921875,0.17149515450000763,35.0,24.0,0,10,-3.83612060546875,-3.0612945556640625,0.07219325006008148,36.0,24.0,0,-0.0027000000000001025,22.527972068933252,22.714535615001296,-0.0015882352941177073
2.665270635014167,2.6652738389966544,1.7,1.117134466215674,3.5245765236319078,3.045990496778129,1.0092435479164124,1.5358169346165937,0,0.0,-4.08019714817732,-3.1957933080950855,1.01547110080719,1.5452937167180225,9,3.36572265625,2.9087066650390625,0.16820725798606873,36.5,24.0,0,10,-3.89630126953125,-3.0517578125,0.169245183467865,36.0,25.0,0,-0.0027000000000001025,22.44140410609981,22.85123364604334,-0.0015882352941177073
2.6852897990029305,2.685293187998468,1.7,1.117134466215674,3.5886202215261336,3.2557144326218688,1.2346524596214294,1.878833072321676,0,0.0,-4.1438573508745735,-3.235740724446274,0.8183440268039703,1.2453154813846443,9,3.4268798828125,3.108978271484375,0.2057754099369049,35.0,24.0,0,10,-3.95709228515625,-3.08990478515625,0.13639067113399506,36.0,24.0,0,0.0027000000000001025,22.401478007539367,22.767885457197394,0.0015882352941177073
2.705291334015783,2.7052948159980588,1.7,1.117134466215674,3.6471671549304356,2.996056226339143,0.968857079744339,1.4743588040433762,0,0.0,-4.202596031877362,-2.9061745395489686,0.9118147194385529,1.3875545602818065,9,3.4827880859375,2.86102294921875,0.16147617995738983,36.0,24.0,0,10,-4.01318359375,-2.7751922607421875,0.15196911990642548,35.0,24.0,0,-0.0,22.491352178351633,22.574616550217968,-0.0
2.7252744430152234,2.725277776014991,1.7,1.117134466215674,3.7083985547135376,2.916161393636766,1.2247039675712585,1.8636939489692455,0,0.0,-4.264083095125112,-2.976082518163549,0.8905139565467834,1.3551401124144205,9,3.541259765625,2.78472900390625,0.2041173279285431,35.0,24.0,0,10,-4.0718994140625,-2.841949462890625,0.14841899275779724,35.0,24.0,0,0.0013464000000027454,22.82455593827865,22.79788147808148,0.000792000000001615
2.745235793001484,2.7452393300191034,1.7,1.117134466215674,3.769949533827449,3.016029934514737,1.1246002614498138,1.7113610780813449,0,0.0,-4.3255701583728605,-3.026016788602534,0.6424922794103622,0.9777129862420239,9,3.60003662109375,2.880096435546875,0.1874333769083023,36.0,24.0,0,10,-4.130615234375,-2.8896331787109375,0.10708204656839371,36.0,24.0,0,0.0013464000000027454,22.55795419775012,22.671221530871435,0.000792000000001615
2.7653046610066667,2.765308513015043,1.7,1.117134466215674,3.828943878294884,3.1158984753927084,1.2008519768714905,1.827397168755343,0,0.0,-4.382647026855438,-2.916161393636766,1.1225610673427582,1.7082579333061794,9,3.6563720703125,2.9754638671875,0.2001419961452484,36.0,24.0,0,10,-4.18511962890625,-2.78472900390625,0.18709351122379303,36.0,24.0,0,-0.0013535999999973569,22.55129314338683,22.60458693140083,-0.0007962352941160923
2.7852381959964987,2.785241806996055,1.7,1.117134466215674,3.8927958285906237,3.0959247672171144,1.253379911184311,1.9073315822322565,0,0.0,-4.4436227631738925,-3.016029934514737,0.8400643765926361,1.2783684358475165,9,3.71734619140625,2.956390380859375,0.20889665186405182,35.0,24.0,0,10,-4.24334716796875,-2.880096435546875,0.14001072943210602,36.0,24.0,0,-0.0027000000000001025,22.42144910498348,22.62125264626701,-0.0015882352941177073
2.805529267003294,2.8055326369940303,2.0,1.3142758426066752,3.950703603333307,2.93613510181236,1.092432975769043,1.6624104930702537,0,0.0,-4.504087172563052,-3.0360036426903316,0.7690009474754333,1.17022762276484,9,3.77264404296875,2.803802490234375,0.18207216262817383,36.0,25.0,0,10,-4.30108642578125,-2.899169921875,0.1281668245792389,35.0,25.0,0,0.004046400000002848,22.474695736374144,22.63123844105138,0.002023200000001424
2.825297525007045,2.8253010800108314,2.0,1.3142758426066752,4.014235974298237,3.235740724446274,1.4385728538036346,2.1891490464443666,0,0.0,-4.568130870457277,-3.3955303898510287,1.0976371765136719,1.6703299884697995,9,3.83331298828125,3.08990478515625,0.23976214230060577,35.0,24.0,0,10,-4.36224365234375,-3.24249267578125,0.1829395294189453,36.0,24.0,0,-0.0027000000000001025,22.458058218006897,22.787888279256606,-0.0013500000000000512
2.8452923000149895,2.8452957819972653,2.0,1.3142758426066752,4.080900222705101,3.2657012867096658,1.2523376047611237,1.9057454518486683,0,0.0,-4.634475539533331,-3.1957933080950855,0.9797185063362122,1.4908871860462456,9,3.89697265625,3.1185150146484375,0.20872293412685394,36.0,24.0,0,10,-4.42559814453125,-3.0517578125,0.16328641772270203,35.0,24.0,0,0.0027000000000001025,22.544632279276755,22.754533466255623,0.0013500000000000512
2.86524622401339,2.8652495210117195,2.0,1.3142758426066752,4.147628386978126,3.2657012867096658,1.4167740941047668,2.1559767716567038,0,0.0,-4.701203703806357,-3.2956618489730576,1.0103722214698792,1.5375344942290845,9,3.960693359375,3.1185150146484375,0.2361290156841278,36.0,24.0,0,10,-4.48931884765625,-3.147125244140625,0.16839537024497986,36.0,24.0,0,-0.00405359999999746,22.308283485028255,22.561293678033564,-0.00202679999999873
2.885364574001869,2.8853682030166965,2.0,1.3142758426066752,4.218511082551675,3.305648703060854,1.2486278414726257,1.9001001174854646,0,0.0,-4.772661642175363,-3.5553200552557827,0.6590559035539627,1.002918690564716,9,4.02838134765625,3.1566619873046875,0.20810464024543762,36.0,24.0,0,10,-4.55755615234375,-3.39508056640625,0.10984265059232712,35.0,24.0,0,0.0013464000000027454,22.411454473493848,22.458058218006897,0.0006732000000013727
2.9053448679915164,2.9053482570161577,0,0.0,4.287731965605015,3.70512286657274,1.1748340129852295,1.7878043176310947,0,0.0,-4.84111553483476,-3.6851491583971456,1.2700278460979462,1.9326655865164963,9,4.094482421875,3.5381317138671875,0.19580566883087158,36.0,24.0,0,10,-4.6229248046875,-3.5190582275390625,0.21167130768299103,36.0,25.0,0,-0.0,22.611249518941293,22.77787775218593,0
2.9252948840148747,2.9252988469961565,0,0.0,4.323460934789518,1.4281201345549916,0.42502060532569885,0.6467753443337012,0,0.0,-4.883236090635453,-1.5180018213451658,0.30239564180374146,0.4601707373757759,9,4.12860107421875,1.3637542724609375,0.07083676755428314,36.0,24.0,0,10,-4.66314697265625,-1.4495849609375,0.05039927363395691,36.0,24.0,0,-0.0,22.394821342053035,22.801224499766988,0
2.9453081040119287,2.945312215015292,0,0.0,4.345767572080022,0.9487511383407287,0.3940921425819397,0.5997099388212374,0,0.0,-4.906693213516871,-1.0586065333064971,0.06254833750426769,0.09518296764887979,9,4.14990234375,0.9059906005859375,0.06568202376365662,36.0,24.0,0,10,-4.685546875,-1.010894775390625,0.010424722917377949,35.0,24.0,0,0.004046400000002848,22.514651856971113,22.697880836589093,0
2.9653438240056857,2.9653476389939897,0,0.0,4.35682501692603,0.3295661848973057,0.10893301293253899,0.16576887347558056,0,0.0,-4.919348555016927,-0.38948730942408855,-0.28610750287771225,-0.4353842528373033,9,4.16046142578125,0.3147125244140625,0.018155502155423164,36.0,24.0,0,10,-4.6976318359375,-0.3719329833984375,-0.04768458381295204,36.0,24.0,0,-0.005400000000000205,22.51133080168512,22.791213368133867,0
