# Test started at Mon May 17 17:01:40 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.467254301000139,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.008796852082014084,-0.08031968751308832,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.02971200831234455,-0.2712855917985841,9,-0.0487060546875,0.0095367431640625,-0.008796852082014084,36.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.02971200831234455,35.0,25.0,0,3.1657499999999996,126.03813653894042,102.08781411898917,36.003750000000004,0.115,4.140431250000001,36.003750000000004,0.0575,2.0702156250000003
2.4781149979990005,0.018426049999106908,0.0,0.0,-0.30679615757712825,0.0,0.01856939308345318,0.16954790598561242,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.020747700706124306,-0.1894369510586842,9,-0.048828125,0.0,0.01856939308345318,35.0,25.0,0,10,0.000244140625,-0.0286102294921875,-0.020747700706124306,35.0,25.0,0,3.16375,129.88964635935304,102.11114370171146,35.9975,0.11125,4.004721875,35.99375,0.05375,1.9346640625
2.4890819729989744,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.05992112452678286,0.012033066712319851,0.1098679560764414,0,0.0,0.002684466378799872,-0.05992112452678286,-0.038837406784296036,-0.35460507322968987,9,-0.048583984375,0.0095367431640625,0.012033066712319851,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.038837406784296036,35.0,25.0,0,3.1584999999999996,125.34286232669984,102.08781411898917,35.99625,0.11125,4.004582812500001,36.00625,0.058750000000000004,2.1153671875000004
2.499902466999629,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.0036142044700682163,-0.03299950606624527,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.026286698877811432,-0.24001079248942672,9,-0.0487060546875,-0.019073486328125,-0.0036142044700682163,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.026286698877811432,36.0,25.0,0,3.15725,128.96336494858673,102.11114370171146,35.99875,0.11125,4.0048609375,36.00125,0.055,1.98006875
2.510682516000088,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,0.003546113846823573,0.032377804401764285,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.035272493958473206,-0.32205562468696375,9,-0.04864501953125,0.0,0.003546113846823573,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.035272493958473206,35.0,25.0,0,3.1614999999999998,126.93879020371094,101.99465830672881,36.00125,0.10875,3.9151359374999997,36.003750000000004,0.0525,1.8901968750000002
2.523209004999444,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.011903408914804459,-0.10868411512026982,0,0.0,0.0023009711818284618,0.05992112452678286,-0.01802946627140045,-0.1646181024127321,9,-0.0487060546875,0.0,-0.011903408914804459,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.01802946627140045,36.0,25.0,0,3.1657499999999996,128.35885972910785,102.25146418646528,36.0,0.11,3.96,35.99625,0.055,1.9797937500000002
2.533672129000479,0.018426049999106908,0.0,0.0,-0.305645671986214,0.17976337358034858,0.01708284206688404,0.15597494693049554,0,0.0,0.0030679615757712823,-0.05992112452678286,-0.0325375571846962,-0.2970842752781274,9,-0.04864501953125,0.0286102294921875,0.01708284206688404,35.0,26.0,0,10,0.00048828125,-0.0095367431640625,-0.0325375571846962,36.0,25.0,0,3.16225,126.74727706215754,101.92496147841632,36.0,0.1125,4.05,36.003750000000004,0.05625,2.0252109375000003
2.544189512998855,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.02474898286163807,0.22597067123338788,0,0.0,0.0019174759848570515,-0.35952674716069716,-0.0324954129755497,-0.29669947743481095,9,-0.04876708984375,-0.019073486328125,0.02474898286163807,35.0,25.0,0,10,0.00030517578125,-0.057220458984375,-0.0324954129755497,36.0,25.0,0,3.15625,126.22586343705905,101.90176147277231,36.003750000000004,0.1125,4.0504218750000005,35.9975,0.05625,2.024859375
2.554716450998967,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.29960562263391427,0.0022924644872546196,0.020931354708988784,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.024250289425253868,-0.2214173491356908,9,-0.04852294921875,0.0476837158203125,0.0022924644872546196,35.0,26.0,0,10,0.0003662109375,-0.0286102294921875,-0.024250289425253868,36.0,25.0,0,3.16225,128.10996158249174,102.29836887670069,36.00125,0.10875,3.9151359374999997,36.00625,0.05375,1.9353359375
2.5651870199999394,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.011838411912322044,0.10809065977056026,0,0.0,0.0030679615757712823,-0.11984224905356572,-0.017210248857736588,-0.1571382350627633,9,-0.04876708984375,-0.0095367431640625,0.011838411912322044,35.0,25.0,0,10,0.00048828125,-0.019073486328125,-0.017210248857736588,35.0,25.0,0,3.1595,127.13133745709791,102.39237612315372,36.003750000000004,0.11,3.9604125000000003,36.003750000000004,0.0575,2.0702156250000003
2.575710828999945,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.35952674716069716,0.010659431107342243,0.09732597156652421,0,0.0,0.0030679615757712823,0.17976337358034858,-0.026660028845071793,-0.24341948301077038,9,-0.048828125,-0.057220458984375,0.010659431107342243,36.0,25.0,0,10,0.00048828125,0.0286102294921875,-0.026660028845071793,35.0,25.0,0,3.154,128.40884761265346,101.94817760478645,35.99875,0.11,3.9598625000000003,35.9975,0.055,1.9798625
2.5861783229993307,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.018160495907068253,-0.16581446894176688,0,0.0,0.002684466378799872,0.35952674716069716,-0.05017013102769852,-0.4580785500388717,9,-0.04876708984375,-0.019073486328125,-0.018160495907068253,36.0,25.0,0,10,0.00042724609375,0.057220458984375,-0.05017013102769852,35.0,25.0,0,3.1567499999999997,127.0349339083815,102.13448958032541,36.003750000000004,0.11125,4.005417187500001,36.00625,0.0575,2.0703593750000002
2.5966810209993128,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.0020760924089699984,-0.018955768720688382,0,0.0,0.0034514567727426926,0.17976337358034858,0.02581537514925003,0.23570736960103278,9,-0.0487060546875,0.0,-0.0020760924089699984,36.0,25.0,0,10,0.00054931640625,0.0286102294921875,0.02581537514925003,36.0,25.0,0,3.1607499999999997,125.6193408796712,102.15785177692135,35.99625,0.11125,4.004582812500001,36.00875,0.05625,2.0254921875
2.608105051000166,0.018426049999106908,0.0,0.0,-0.305645671986214,0.17976337358034858,-0.004705468192696571,-0.04296329315493428,0,0.0,0.0030679615757712823,0.11984224905356572,-0.020344166085124016,-0.18575247684480894,9,-0.04864501953125,0.0286102294921875,-0.004705468192696571,36.0,25.0,0,10,0.00048828125,0.019073486328125,-0.020344166085124016,36.0,25.0,0,3.16125,128.45890534077438,102.18123031363353,35.995,0.10875,3.9144562499999997,36.0025,0.05625,2.025140625
2.618758266999066,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.11984224905356572,-0.00924039538949728,-0.08436946117341972,0,0.0,0.0030679615757712823,0.11984224905356572,-0.05562532693147659,-0.5078872345806966,9,-0.04864501953125,-0.019073486328125,-0.00924039538949728,35.0,25.0,0,10,0.00048828125,0.019073486328125,-0.05562532693147659,36.0,25.0,0,3.16375,128.45890534077438,102.29836887670069,35.995,0.11125,4.00444375,36.005,0.0625,2.2503125
2.629239243000484,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.016094030812382698,0.1469466024465232,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.029390797019004822,-0.26835277100471494,9,-0.04864501953125,-0.0095367431640625,0.016094030812382698,35.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.029390797019004822,36.0,25.0,0,3.16925,128.35885972910785,102.20462521263971,35.9925,0.11,3.959175,35.99625,0.05375,1.9347984375000002
2.639720180999575,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.016548076644539833,-0.15109226944370333,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.00031299362308345735,-0.00285778932796342,9,-0.0487060546875,0.0,-0.016548076644539833,35.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.00031299362308345735,36.0,26.0,0,3.1647499999999997,126.69955913085988,101.94817760478645,36.0,0.11,3.96,35.9975,0.0575,2.0698562500000004
2.650220026998795,0.018426049999106908,0.0,0.0,-0.305645671986214,0.11984224905356572,0.03201751783490181,0.2923360542462658,0,0.0,0.002684466378799872,0.17976337358034858,-0.023087775334715843,-0.21080301032323254,9,-0.04864501953125,0.019073486328125,0.03201751783490181,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.023087775334715843,35.0,25.0,0,3.15725,126.60431456057307,102.20462521263971,36.0,0.11125,4.005,36.00625,0.05375,1.9353359375
2.6606615589989815,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.012933872640132904,0.11809276762918,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.014513051137328148,-0.1325114622076013,9,-0.0487060546875,0.0,0.012933872640132904,35.0,26.0,0,10,0.0003662109375,-0.03814697265625,-0.014513051137328148,35.0,26.0,0,3.1559999999999997,129.62994297560465,102.41591928808896,35.995,0.10875,3.9144562499999997,35.9975,0.05625,2.024859375
2.673182418999204,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.014994797296822071,-0.13691004713666868,0,0.0,0.0011504855909142309,-0.35952674716069716,-0.038078922778367996,-0.3476797324632611,9,-0.0487060546875,-0.0095367431640625,-0.014994797296822071,36.0,25.0,0,10,0.00018310546875,-0.057220458984375,-0.038078922778367996,36.0,25.0,0,3.1657499999999996,130.098766623764,102.29836887670069,36.0,0.10875,3.915,36.01,0.055,1.9805499999999998
2.6836330799997086,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,0.006720759440213442,0.06136391666653897,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.008634300902485847,-0.07883551342184879,9,-0.0487060546875,0.019073486328125,0.006720759440213442,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.008634300902485847,35.0,25.0,0,3.16225,128.20931331457393,102.06450081011155,36.003750000000004,0.11,3.9604125000000003,36.0,0.055,1.98
2.694111630000407,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.17976337358034858,0.002292465651407838,0.020931365338293657,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.029396498575806618,-0.26840482908826446,9,-0.04852294921875,0.0286102294921875,0.002292465651407838,35.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.029396498575806618,36.0,25.0,0,3.1647499999999997,127.13133745709791,102.15785177692135,35.99625,0.11125,4.004582812500001,36.0,0.05375,1.935
2.7045436059997883,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.00791855063289404,-0.07230035317872459,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.020747698843479156,-0.1894369340517964,9,-0.048583984375,0.019073486328125,-0.00791855063289404,36.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.020747698843479156,36.0,25.0,0,3.1617499999999996,126.32009967676998,102.04120375307525,36.005,0.11,3.9605500000000005,36.0025,0.05625,2.025140625
2.715038934000404,0.018426049999106908,0.0,0.0,-0.30679615757712825,0.0,0.03936654329299927,0.3594363559015567,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.035278815776109695,-0.32211334606415004,9,-0.048828125,0.0,0.03936654329299927,36.0,25.0,0,10,0.000244140625,-0.0286102294921875,-0.035278815776109695,36.0,25.0,0,3.1654999999999998,129.26948034890557,102.11114370171146,36.00125,0.11,3.9601375,35.9925,0.05625,2.024578125
2.7254745209993416,0.018426049999106908,0.0,0.0,-0.3079466431680425,-0.23968449810713144,-0.02663368545472622,-0.24317895459664393,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.02311764843761921,-0.2110757667897361,9,-0.04901123046875,-0.03814697265625,-0.02663368545472622,36.0,25.0,0,10,0.0003662109375,-0.0286102294921875,-0.02311764843761921,36.0,27.0,0,3.1515,129.21827956776121,102.15785177692135,35.99875,0.10875,3.9148640625,36.00125,0.055,1.98006875
2.7359054219996324,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.0010304632596671581,-0.009408648257188238,0,0.0,0.002684466378799872,0.05992112452678286,-0.020782504230737686,-0.18975472475718894,9,-0.0487060546875,-0.0095367431640625,-0.0010304632596671581,36.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.020782504230737686,36.0,25.0,0,3.1609999999999996,128.35885972910785,102.13448958032541,36.00125,0.11,3.9601375,35.98875,0.05375,1.9343953125000002
2.746354806000454,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.41944787168748,0.02190314419567585,0.1999867317250614,0,0.0,0.0023009711818284618,0.0,-0.017636246979236603,-0.16102781234348187,9,-0.048583984375,0.0667572021484375,0.02190314419567585,36.0,25.0,0,10,0.0003662109375,0.0,-0.017636246979236603,36.0,26.0,0,3.163,128.45890534077438,101.94817760478645,36.00125,0.11125,4.0051390625,35.9975,0.055,1.9798625
2.757304242999453,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.0010721588041633368,0.009789349566406385,0,0.0,0.002684466378799872,0.0,-0.017268601804971695,-0.15767102684369758,9,-0.0487060546875,0.0,0.0010721588041633368,36.0,25.0,0,10,0.00042724609375,0.0,-0.017268601804971695,35.0,25.0,0,3.1694999999999998,130.30910797827977,101.92496147841632,35.9975,0.1125,4.04971875,36.01,0.058750000000000004,2.1155875
2.767785403999369,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.17976337358034858,-0.006213111337274313,-0.05672883395575324,0,0.0,0.002684466378799872,-0.05992112452678286,-0.03288458660244942,-0.300252828543764,9,-0.0487060546875,0.0286102294921875,-0.006213111337274313,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.03288458660244942,36.0,25.0,0,3.1632499999999997,128.6094994380266,102.18123031363353,35.9925,0.11125,4.004165625,36.003750000000004,0.05625,2.0252109375000003
2.778276621000259,0.018426049999106908,0.0,0.0,-0.30679615757712825,0.0,-0.00722430320456624,-0.0659615247000619,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.02662699855864048,-0.2431178998694493,9,-0.048828125,0.0,-0.00722430320456624,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.02662699855864048,35.0,25.0,0,3.1657499999999996,131.21699930046515,102.08781411898917,35.995,0.11125,4.00444375,36.0025,0.05375,1.9351343749999999
2.7887546889996884,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.17976337358034858,-0.0030455514788627625,-0.027807418018022945,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.020422812551259995,-0.1864705586683019,9,-0.048828125,-0.0286102294921875,-0.0030455514788627625,36.0,25.0,0,10,0.00030517578125,-0.03814697265625,-0.020422812551259995,36.0,25.0,0,3.162,128.20931331457393,102.25146418646528,35.9975,0.11,3.959725,36.00125,0.055,1.98006875
2.799219553999137,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.17976337358034858,-0.011903408914804459,-0.10868411512026982,0,0.0,0.002684466378799872,-0.05992112452678286,-0.0031365733593702316,-0.028638493604045502,9,-0.0487060546875,0.0286102294921875,-0.011903408914804459,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.0031365733593702316,36.0,25.0,0,3.1607499999999997,127.42212050046459,102.25146418646528,36.0,0.11125,4.005,36.00125,0.05625,2.0250703125
2.8096802519994526,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.006213111337274313,0.05672883395575324,0,0.0,0.002684466378799872,0.05992112452678286,-0.017634477466344833,-0.16101165580007382,9,-0.0487060546875,0.0,0.006213111337274313,36.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.017634477466344833,36.0,25.0,0,3.149,127.32492940989727,102.13448958032541,35.99875,0.11,3.9598625000000003,36.00625,0.058750000000000004,2.1153671875000004
2.8201921719992242,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.0076901791617274284,-0.0702152066933688,0,0.0,0.0030679615757712823,0.05992112452678286,-0.020782502368092537,-0.18975470775030115,9,-0.04876708984375,-0.019073486328125,-0.0076901791617274284,35.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.020782502368092537,36.0,25.0,0,3.15075,126.84290502456923,102.11114370171146,36.0,0.11,3.96,35.99875,0.05375,1.9349328125
2.83881712999937,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,0.006683093495666981,0.061020007633210714,0,0.0,0.0030679615757712823,-0.05992112452678286,-0.032132383435964584,-0.29338483500298995,9,-0.04864501953125,0.0095367431640625,0.006683093495666981,35.0,26.0,0,10,0.00048828125,-0.0095367431640625,-0.032132383435964584,36.0,25.0,0,3.16375,128.71024812149193,101.99465830672881,36.0025,0.11125,4.005278125,35.99625,0.05375,1.9347984375000002
2.8492949199990107,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.008796853013336658,-0.08031969601653222,0,0.0,0.0019174759848570515,0.0,-0.017268601804971695,-0.15767102684369758,9,-0.0487060546875,0.0,-0.008796853013336658,36.0,25.0,0,10,0.00030517578125,0.0,-0.017268601804971695,36.0,25.0,0,3.1565,126.84290502456923,101.97140987362792,36.0025,0.11,3.9602749999999998,36.003750000000004,0.06,2.160225
2.8598100999988674,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.23968449810713144,0.04151381924748421,0.37904206622391456,0,0.0,0.002684466378799872,0.23968449810713144,-0.019981075078248978,-0.1824372731856906,9,-0.04852294921875,0.03814697265625,0.04151381924748421,36.0,25.0,0,10,0.00042724609375,0.03814697265625,-0.019981075078248978,35.0,25.0,0,3.1632499999999997,126.84290502456923,102.04120375307525,35.9975,0.11,3.959725,35.99625,0.0575,2.0697843750000002
2.8702617790004297,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.010449354536831379,-0.0954078667331199,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.02039180137217045,-0.18618741099335379,9,-0.048583984375,0.019073486328125,-0.010449354536831379,36.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.02039180137217045,36.0,25.0,0,3.15875,129.0142032810749,102.06450081011155,36.00125,0.11,3.9601375,36.005,0.05625,2.0252812500000004
2.8807216069999413,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,0.020628957077860832,0.1883527619615647,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.029396498575806618,-0.26840482908826446,9,-0.04864501953125,0.0,0.020628957077860832,35.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.029396498575806618,36.0,25.0,0,3.1647499999999997,127.66626154870642,102.18123031363353,35.99375,0.10875,3.9143203124999997,36.0025,0.055,1.9801374999999999
2.8912020640000264,0.018426049999106908,0.0,0.0,-0.3064126623801568,0.0,0.0010721588041633368,0.009789349566406385,0,0.0,0.0023009711818284618,0.0,0.020759444683790207,0.1895441794862503,9,-0.04876708984375,0.0,0.0010721588041633368,36.0,25.0,0,10,0.0003662109375,0.0,0.020759444683790207,36.0,25.0,0,3.15175,127.4708154169079,101.92496147841632,36.00125,0.10875,3.9151359374999997,35.99625,0.0575,2.0697843750000002
2.9017173550000734,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.29960562263391427,-0.01139645092189312,-0.10405533346141323,0,0.0,0.0023009711818284618,0.29960562263391427,0.01489289104938507,0.13597959180179878,9,-0.048583984375,0.0476837158203125,-0.01139645092189312,36.0,25.0,0,10,0.0003662109375,0.0476837158203125,0.01489289104938507,36.0,25.0,0,3.1574999999999998,129.62994297560465,101.99465830672881,35.9975,0.1075,3.86973125,36.0025,0.05625,2.025140625
2.912225516000035,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.007830587215721607,-0.07149720290246628,0,0.0,0.0034514567727426926,0.05992112452678286,-0.044309474527835846,-0.40456780616118854,9,-0.0487060546875,0.0,-0.007830587215721607,36.0,25.0,0,10,0.00054931640625,0.0095367431640625,-0.044309474527835846,36.0,25.0,0,3.1485,125.1597328692871,102.13448958032541,36.003750000000004,0.1125,4.0504218750000005,36.003750000000004,0.05375,1.9352015625
2.9275326839997433,0.018426049999106908,0.0,0.0,-0.3064126623801568,0.0,-0.02735917642712593,-0.24980305235950753,0,0.0,0.0030679615757712823,0.23968449810713144,-0.035265155136585236,-0.32198861754903985,9,-0.04876708984375,0.0,-0.02735917642712593,36.0,25.0,0,10,0.00048828125,0.03814697265625,-0.035265155136585236,36.0,25.0,0,3.1614999999999998,128.0603889376212,102.08781411898917,35.9975,0.11125,4.004721875,35.995,0.055,1.979725
2.9384555849992466,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.0077512250281870365,-0.07077258618233695,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.029401343315839767,-0.26844906400342694,9,-0.04864501953125,0.0095367431640625,-0.0077512250281870365,35.0,25.0,0,10,0.0001220703125,-0.019073486328125,-0.029401343315839767,36.0,25.0,0,3.16375,126.60431456057307,101.99465830672881,36.00125,0.11,3.9601375,35.99625,0.0625,2.249765625
2.949284226999225,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,-0.020219821482896805,-0.184617148036081,0,0.0,0.0030679615757712823,0.05992112452678286,-0.011756318621337414,-0.10734110670119719,9,-0.04864501953125,0.0,-0.020219821482896805,36.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.011756318621337414,35.0,25.0,0,3.1574999999999998,128.91259852629236,102.06450081011155,36.0,0.11125,4.005,36.00125,0.055,1.98006875
2.9601760900004592,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.29960562263391427,-0.006645319517701864,-0.06067511220039019,0,0.0,0.002684466378799872,0.11984224905356572,-0.026660026982426643,-0.2434194660038826,9,-0.04852294921875,0.0476837158203125,-0.006645319517701864,36.0,25.0,0,10,0.00042724609375,0.019073486328125,-0.026660026982426643,36.0,25.0,0,3.16675,129.16715166522084,102.11114370171146,35.9975,0.11125,4.004721875,36.005,0.0575,2.0702875
2.9710106019992963,0.018426049999106908,0.0,0.0,-0.30717965277409964,-0.23968449810713144,-0.0023110797628760338,-0.021101321545641524,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.023519210517406464,-0.21474223070943335,9,-0.04888916015625,-0.03814697265625,-0.0023110797628760338,35.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.023519210517406464,35.0,25.0,0,3.1592499999999997,127.17963708769054,102.11114370171146,36.00125,0.11125,4.0051390625,35.9975,0.05625,2.024859375
2.9818990399999166,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.23968449810713144,0.011903408914804459,0.10868411512026982,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.027005841955542564,-0.2465769307786749,9,-0.0487060546875,0.03814697265625,0.011903408914804459,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.027005841955542564,35.0,25.0,0,3.1494999999999997,127.91208173773805,101.87857756615182,36.00125,0.11125,4.0051390625,36.0,0.058750000000000004,2.115
2.992732274999071,0.018426049999106908,0.0,0.0,-0.30717965277409964,-0.11984224905356572,-0.015986643731594086,-0.14596610434430782,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.02939901500940323,-0.2684278053936795,9,-0.04888916015625,-0.019073486328125,-0.015986643731594086,35.0,25.0,0,10,0.000244140625,-0.019073486328125,-0.02939901500940323,36.0,25.0,0,3.1657499999999996,127.66626154870642,102.13448958032541,35.99875,0.11,3.9598625000000003,35.9975,0.055,1.9798625
3.0035214529998484,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.003614205401390791,0.03299951456968917,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.008648798801004887,-0.07896788653302415,9,-0.0487060546875,-0.0095367431640625,0.003614205401390791,36.0,26.0,0,10,0.0003662109375,-0.03814697265625,-0.008648798801004887,36.0,25.0,0,3.16125,126.93879020371094,102.06450081011155,35.99625,0.1125,4.049578125000001,36.015,0.055,1.980825
3.019762952999372,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.0201774463057518,0.18423024133867758,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.029026102274656296,-0.2650229244152026,9,-0.0487060546875,0.0095367431640625,0.0201774463057518,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.029026102274656296,35.0,25.0,0,3.165,127.56840484585706,102.13448958032541,36.0,0.11,3.96,35.99375,0.055,1.97965625
3.0319686279999587,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.11984224905356572,0.0022924658842384815,0.020931367464154634,0,0.0,0.003834951969714103,0.29960562263391427,-0.014928811229765415,-0.1363075611295384,9,-0.04852294921875,0.019073486328125,0.0022924658842384815,36.0,25.0,0,10,0.0006103515625,0.0476837158203125,-0.014928811229765415,36.0,25.0,0,3.15175,128.50903309766,102.22803649616174,36.00125,0.11,3.9601375,35.99375,0.05625,2.0246484375
3.0490529220005556,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.05992112452678286,-0.012033066712319851,-0.1098679560764414,0,0.0,0.0030679615757712823,0.11984224905356572,-0.035265155136585236,-0.32198861754903985,9,-0.048583984375,0.0095367431640625,-0.012033066712319851,35.0,25.0,0,10,0.00048828125,0.019073486328125,-0.035265155136585236,35.0,25.0,0,3.1635,128.50903309766,102.27490830586027,36.00125,0.1125,4.050140625,35.99625,0.0575,2.0697843750000002
3.068709098999534,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.008762339130043983,-0.08000456688908006,0,0.0,0.0007669903939428206,-0.29960562263391427,-0.026604028418660164,-0.24290817092912492,9,-0.04876708984375,-0.0095367431640625,-0.008762339130043983,36.0,26.0,0,10,0.0001220703125,-0.0476837158203125,-0.026604028418660164,36.0,25.0,0,3.1552499999999997,127.81355077201056,102.13448958032541,36.00125,0.1125,4.050140625,35.99875,0.0575,2.069928125
3.081845032000274,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.02017744444310665,-0.1842302243317898,0,0.0,0.0030679615757712823,0.11984224905356572,-0.023087775334715843,-0.21080301032323254,9,-0.0487060546875,0.0095367431640625,-0.02017744444310665,36.0,25.0,0,10,0.00048828125,0.019073486328125,-0.023087775334715843,36.0,25.0,0,3.1609999999999996,126.55678760035732,101.94817760478645,36.005,0.11125,4.005556250000001,36.00125,0.06,2.160075
