# Test started at Wed Mar 31 19:18:24 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.882521300999997,9,7.72357177734375,7.4291229248046875,0.08988050371408463,36.5,31.0,0,10,-7.47821044921875,-7.6007843017578125,0.040844060480594635,35.0,33.0,0,0.49589999999999856
1.8960251140001674,9,7.82513427734375,7.4863433837890625,0.04992355778813362,36.5,31.0,0,10,-7.58056640625,-7.6389312744140625,0.03276991471648216,36.5,32.0,0,0.5066999999999989
1.9103175180002836,9,7.935791015625,7.6007843017578125,0.09275183081626892,36.0,31.0,0,10,-7.6904296875,-7.534027099609375,0.04187525808811188,36.5,33.0,0,0.4796999999999979
1.9241791450003802,9,8.039794921875,7.51495361328125,0.07995729893445969,36.5,31.0,0,10,-7.7945556640625,-7.610321044921875,0.03069915808737278,35.0,32.0,0,0.47564640000000047
1.9377222920002168,9,8.14337158203125,7.572174072265625,0.06711746007204056,36.0,31.0,0,10,-7.89776611328125,-7.610321044921875,0.02894885651767254,36.5,32.0,0,0.4581000000000003
1.951247900999988,9,8.24725341796875,7.5435638427734375,0.05952748283743858,36.0,31.0,0,10,-8.00347900390625,-7.6961517333984375,0.03399611636996269,35.0,32.0,0,0.46214639999999996
1.9648475470003177,9,8.3507080078125,7.801055908203125,0.041719719767570496,35.0,31.0,0,10,-8.10748291015625,-7.7724456787109375,0.04137824475765228,36.5,32.0,0,0.47159999999999763
1.9779965090001497,9,8.453857421875,7.839202880859375,0.07356037199497223,35.5,31.0,0,10,-8.211181640625,-7.6580047607421875,0.09094253182411194,35.5,32.0,0,0.4702464000000003
1.991647562000253,9,8.5604248046875,7.762908935546875,0.06393507868051529,36.5,31.0,0,10,-8.3203125,-7.7724456787109375,0.03673236072063446,35.5,32.0,0,0.422999999999999
2.0055135970001174,9,8.66949462890625,7.9441070556640625,0.04662519320845604,36.5,31.0,0,10,-8.42559814453125,-7.7342987060546875,0.022743599489331245,36.5,33.0,0,0.45405360000000067
2.0191013730000122,9,8.775390625,7.7915191650390625,0.06678859144449234,36.0,31.0,0,10,-8.53173828125,-7.686614990234375,0.039890021085739136,35.5,33.0,0,0.42975359999999974
2.032885037000142,9,8.880615234375,7.7056884765625,0.07157047837972641,36.5,31.0,0,10,-8.63519287109375,-7.648468017578125,0.06214684247970581,36.5,33.0,0,0.4324535999999998
2.0461690540000745,9,8.98358154296875,7.762908935546875,0.06007881835103035,36.0,31.0,0,10,-8.7396240234375,-7.781982421875,0.030511291697621346,35.0,33.0,0,0.41624639999999824
2.0597309040003893,9,9.08819580078125,7.7342987060546875,0.0691566988825798,36.5,31.0,0,10,-8.8489990234375,-7.8296661376953125,0.03415615111589432,36.5,32.0,0,0.43785360000000006
2.0737717720003275,9,9.1949462890625,7.6770782470703125,0.07358931750059128,36.0,31.0,0,10,-8.9510498046875,-7.6961517333984375,0.057573866099119186,36.0,33.0,0,0.4094999999999985
2.0871909000002233,9,9.29608154296875,7.51495361328125,0.08482510596513748,36.0,32.0,0,10,-9.05389404296875,-7.610321044921875,0.03095131553709507,36.5,32.0,0,0.41624639999999824
2.1012881750002634,9,9.405029296875,7.6770782470703125,0.08059164136648178,35.5,31.0,0,10,-9.16168212890625,-7.7533721923828125,0.008239907212555408,36.0,33.0,0,0.42975359999999974
2.1148075440000866,9,9.50750732421875,7.6961517333984375,0.059989072382450104,35.5,31.0,0,10,-9.263916015625,-7.7056884765625,0.041722845286130905,36.5,33.0,0,0.41624639999999824
2.1283553010002834,9,9.610595703125,7.781982421875,0.08772500604391098,36.5,31.0,0,10,-9.36627197265625,-7.62939453125,0.040701888501644135,35.5,32.0,0,0.43785360000000006
2.1416766330003156,9,9.71173095703125,7.4672698974609375,0.08835864812135696,36.5,31.0,0,10,-9.471923828125,-7.5626373291015625,0.03280799835920334,35.0,32.0,0,0.45405360000000067
2.1559445000002597,9,9.820556640625,7.419586181640625,0.055351220071315765,36.5,31.0,0,10,-9.577392578125,-7.4672698974609375,0.03766065090894699,36.5,33.0,0,0.41624639999999824
2.1698749050001425,9,9.92364501953125,7.59124755859375,0.06718840450048447,36.0,31.0,0,10,-9.6787109375,-7.476806640625,0.030137361958622932,36.5,33.0,0,0.4513536000000006
2.18313553400003,9,10.02166748046875,7.3146820068359375,0.05122678726911545,36.5,31.0,0,10,-9.77642822265625,-7.3719024658203125,0.024314211681485176,36.5,33.0,0,0.18945360000000022
2.1964041250002992,9,10.10491943359375,6.14166259765625,0.04607689380645752,36.5,31.0,0,10,-9.86090087890625,-6.21795654296875,0.004042037297040224,36.5,33.0,0,0.12870000000000062
2.2096166979999907,9,10.18017578125,5.779266357421875,0.039209745824337006,36.5,31.0,0,10,-9.93609619140625,-5.53131103515625,-0.0035678939893841743,36.5,33.0,0,0.12330000000000041
2.2228758440001,9,10.24945068359375,5.397796630859375,0.004397971089929342,35.0,31.0,0,10,-10.00506591796875,-5.1784515380859375,-0.009560800157487392,35.5,32.0,0,0.14894639999999768
2.2358917510000538,9,10.31298828125,4.8065185546875,0.019788948819041252,36.5,31.0,0,10,-10.0699462890625,-4.76837158203125,-0.009449183009564877,36.5,32.0,0,0.16109999999999863
2.2492398970002796,9,10.37384033203125,4.3487548828125,0.04550584405660629,35.5,31.0,0,10,-10.129638671875,-4.405975341796875,0.01954522915184498,36.5,33.0,0,0.17459999999999914
2.2631080989999646,9,10.43402099609375,4.0912628173828125,0.037821512669324875,35.0,31.0,0,10,-10.18695068359375,-3.9196014404296875,-0.0026293920818716288,36.5,32.0,0,0.13004640000000017
2.2769205409999813,9,10.4871826171875,3.8433074951171875,-0.0005185006302781403,35.5,31.0,0,10,-10.2388916015625,-3.6907196044921875,-0.014411668293178082,36.0,33.0,0,0.15299999999999833
2.2905331680003655,9,10.5345458984375,3.35693359375,0.020412499085068703,35.0,31.0,0,10,-10.28546142578125,-3.3092498779296875,0.007969871163368225,36.5,33.0,0,0.1206000000000003
2.303835962999983,9,10.5782470703125,3.185272216796875,1.1469844518607886e-10,36.5,31.0,0,10,-10.32843017578125,-3.0517578125,0.000513602455612272,36.5,32.0,0,0.13949999999999782
2.3172208130004037,9,10.61541748046875,2.5844573974609375,0.025758229196071625,36.5,31.0,0,10,-10.3641357421875,-2.498626708984375,0.00547456881031394,35.0,32.0,0,0.09629999999999939
2.330457108000246,9,10.64886474609375,2.6416778564453125,0.0024787418078631163,36.5,31.0,0,10,-10.3984375,-2.5177001953125,0.004792880266904831,35.0,33.0,0,0.1624463999999982
2.3440916250001465,9,10.682861328125,2.4127960205078125,0.017844107002019882,35.0,31.0,0,10,-10.43060302734375,-2.2983551025390625,-0.0028864028863608837,35.0,32.0,0,0.12464639999999996
2.357594734000031,9,10.7081298828125,1.7452239990234375,0.016158724203705788,36.0,31.0,0,10,-10.457275390625,-1.926422119140625,-0.00234501832164824,36.5,33.0,0,0.09225359999999974
2.370865714000047,9,10.7314453125,1.8405914306640625,0.027210509404540062,36.0,31.0,0,10,-10.4810791015625,-1.7261505126953125,-0.01919267326593399,36.5,33.0,0,0.13274640000000026
2.3838046760001816,9,10.75506591796875,1.6307830810546875,0.008313239552080631,35.0,31.0,0,10,-10.5009765625,-1.5163421630859375,-0.00927992258220911,35.5,32.0,0,0.13004640000000017
2.3967564720001064,9,10.7703857421875,1.0204315185546875,0.035269465297460556,36.5,31.0,0,10,-10.51629638671875,-1.0395050048828125,-0.008596055209636688,36.5,33.0,0,0.09359999999999928
2.4099575810000715,9,10.7774658203125,0.400543212890625,0.036129795014858246,36.5,31.0,0,10,-10.524658203125,-0.5054473876953125,-1.0783238191258704e-10,36.5,33.0,0,0.07874639999999822
2.423705357000017,9,10.77716064453125,-0.0858306884765625,-0.00737157603725791,36.0,31.0,0,10,-10.52886962890625,-0.2288818359375,-0.0024414844810962677,35.5,33.0,0,0.08009999999999877
2.436918541000068,9,10.77581787109375,-0.1239776611328125,-0.013545031659305096,36.5,31.0,0,10,-10.530029296875,-0.0667572021484375,-0.004387288819998503,36.5,32.0,0,0.07604639999999811
2.450849520000247,9,10.77374267578125,-0.171661376953125,-0.017865948379039764,36.5,31.0,0,10,-10.53021240234375,0.0095367431640625,0.0,36.5,33.0,0,0.07469999999999857
2.4638234630001534,9,10.7718505859375,-0.1621246337890625,0.024943018332123756,36.5,31.0,0,10,-10.5302734375,-0.0286102294921875,-0.004295813851058483,36.5,33.0,0,0.07469999999999857
2.4770038690003275,9,10.77056884765625,-0.095367431640625,-0.02527560293674469,35.0,31.0,0,10,-10.5301513671875,0.0095367431640625,0.004774061962962151,35.5,32.0,0,0.07469999999999857
2.49019375700027,9,10.770263671875,-0.03814697265625,-0.019077636301517487,36.5,31.0,0,10,-10.530029296875,0.0,-0.018713293597102165,36.5,33.0,0,0.07469999999999857
2.503657996000129,9,10.77032470703125,-0.0095367431640625,0.007870054803788662,36.5,31.0,0,10,-10.52984619140625,0.019073486328125,-0.004776983521878719,36.5,33.0,0,0.07199999999999847
2.5168892910000977,9,10.7703857421875,0.0095367431640625,-0.018649181351065636,36.5,31.0,0,10,-10.5299072265625,-0.0286102294921875,0.00989657174795866,35.5,33.0,0,0.07469999999999857
2.5310608990002947,9,10.770263671875,-0.019073486328125,-0.014033378101885319,36.5,31.0,0,10,-10.5299072265625,-0.0095367431640625,-0.007336521055549383,36.5,33.0,0,0.07469999999999857
2.544188361000124,9,10.7703857421875,0.0,0.006288329139351845,36.5,31.0,0,10,-10.52984619140625,0.0095367431640625,-0.014330950565636158,36.5,33.0,0,0.07604639999999811
2.5571523600001456,9,10.77032470703125,0.0,-0.021311575546860695,35.5,31.0,0,10,-10.52984619140625,0.0,-0.0025491993874311447,36.5,33.0,0,0.07199999999999847
2.5705053210003825,9,10.77020263671875,0.019073486328125,0.0072672320529818535,35.5,31.0,0,10,-10.52978515625,-0.0286102294921875,0.008657253347337246,36.5,33.0,0,0.06659999999999826
2.5842742640002143,9,10.76983642578125,-0.019073486328125,-0.0006496838759630919,36.5,31.0,0,10,-10.5296630859375,0.0286102294921875,0.002505628392100334,36.5,33.0,0,0.06659999999999826
2.5975237440002275,9,10.7698974609375,0.0,0.009729372337460518,36.0,31.0,0,10,-10.5296630859375,0.0,-0.002516551176086068,36.5,33.0,0,0.0652463999999977
2.610843687000397,9,10.76983642578125,0.0,0.023880550637841225,35.0,31.0,0,10,-10.52972412109375,0.0095367431640625,-0.00450090691447258,36.5,33.0,0,0.06659999999999826
2.6241330930001823,9,10.77001953125,0.03814697265625,0.014972278848290443,35.0,31.0,0,10,-10.52984619140625,-0.0095367431640625,0.004776983521878719,36.5,33.0,0,0.06659999999999826
2.6373380910004016,9,10.7698974609375,0.0095367431640625,-0.03422187641263008,35.0,31.0,0,10,-10.52972412109375,0.019073486328125,0.00900181382894516,36.5,33.0,0,0.06929999999999836
2.6509056080003575,9,10.76983642578125,-0.0095367431640625,-0.015487243421375751,35.5,31.0,0,10,-10.52978515625,0.0,0.009854157455265522,36.5,32.0,0,0.06929999999999836
2.6642220690000613,9,10.769775390625,-0.0286102294921875,-0.0064021749421954155,36.0,32.0,0,10,-10.5299072265625,0.0,0.0025600509252399206,36.5,33.0,0,0.06929999999999836
2.6776242529999763,9,10.77001953125,0.0286102294921875,0.007791459560394287,36.5,31.0,0,10,-10.5299072265625,-0.019073486328125,0.009232551790773869,36.5,32.0,0,0.06929999999999836
2.690895474000172,9,10.769775390625,-0.0095367431640625,0.012254038825631142,36.5,31.0,0,10,-10.52984619140625,-0.0095367431640625,0.005098398309201002,36.5,32.0,0,0.07064639999999792
2.704257157000029,9,10.7698974609375,0.03814697265625,-0.02130908891558647,36.5,32.0,0,10,-10.52972412109375,0.0,0.00055400823475793,35.5,33.0,0,0.06929999999999836
2.717232915000295,9,10.769775390625,0.019073486328125,-0.015455126762390137,36.5,31.0,0,10,-10.529541015625,0.0286102294921875,-0.002284345217049122,36.5,32.0,0,0.07199999999999847
2.7309526910003115,9,10.76983642578125,0.019073486328125,0.0012993667041882873,36.0,32.0,0,10,-10.52972412109375,0.019073486328125,-0.004777911119163036,36.5,33.0,0,0.06929999999999836
2.7444152630000644,9,10.76971435546875,-0.0286102294921875,0.015422877855598927,36.5,31.0,0,10,-10.52984619140625,-0.0095367431640625,0.0031367987394332886,36.5,33.0,0,0.07064639999999792
2.759549130000323,9,10.7698974609375,0.0095367431640625,-0.01227610558271408,35.0,31.0,0,10,-10.52978515625,0.0095367431640625,-0.004223903641104698,36.5,33.0,0,0.06929999999999836
2.7737546820003445,9,10.7698974609375,0.0,-0.003243124345317483,35.5,31.0,0,10,-10.52978515625,0.0,0.023288877680897713,36.5,33.0,0,0.06659999999999826
2.7871453290003956,9,10.7698974609375,0.0,0.014245862141251564,35.0,31.0,0,10,-10.52978515625,0.019073486328125,0.0025274576619267464,35.5,32.0,0,0.06794639999999781
2.8033563970002433,9,10.769775390625,-0.0095367431640625,-0.02704646997153759,36.0,32.0,0,10,-10.52978515625,0.0,0.00730536924675107,36.5,33.0,0,0.0652463999999977
2.817101821000051,9,10.76995849609375,0.0476837158203125,0.01742211915552616,36.0,31.0,0,10,-10.5296630859375,0.0,-0.011529271490871906,35.5,33.0,0,0.07064639999999792
2.830949263000093,9,10.7698974609375,0.03814697265625,0.008367015980184078,35.0,31.0,0,10,-10.5296630859375,-0.0095367431640625,-0.004778321832418442,35.5,33.0,0,0.07064639999999792
2.8449796120003157,9,10.76983642578125,0.0286102294921875,0.0019227612065151334,36.5,31.0,0,10,-10.52984619140625,-0.019073486328125,-0.007315811701118946,36.5,33.0,0,0.07064639999999792
2.859869033999985,9,10.7698974609375,0.0,-0.016155913472175598,35.0,31.0,0,10,-10.52978515625,-0.019073486328125,-0.004777465481311083,35.5,33.0,0,0.07199999999999847
2.872888181000235,9,10.76983642578125,-0.0095367431640625,0.03097449243068695,36.0,31.0,0,10,-10.5296630859375,0.0,-0.007051774766296148,36.5,33.0,0,0.07334639999999801
2.885819162000189,9,10.7698974609375,0.03814697265625,-0.010366055183112621,36.0,31.0,0,10,-10.52984619140625,-0.0476837158203125,-0.0025600509252399206,36.5,33.0,0,0.07334639999999801
2.8985813650001546,9,10.76983642578125,0.0286102294921875,-0.019359057769179344,35.0,31.0,0,10,-10.529541015625,0.0286102294921875,0.004779045470058918,36.5,33.0,0,0.07199999999999847
2.91133980900031,9,10.769775390625,-0.019073486328125,-0.007064868696033955,36.5,31.0,0,10,-10.5296630859375,0.0286102294921875,-0.002516551176086068,36.5,33.0,0,0.07199999999999847
2.924280252000244,9,10.76995849609375,0.019073486328125,-0.019438905641436577,36.0,31.0,0,10,-10.5296630859375,0.0,-0.004268762189894915,35.5,33.0,0,0.06794639999999781
2.937323566000032,9,10.76983642578125,0.0286102294921875,0.016786612570285797,36.5,31.0,0,10,-10.52972412109375,-0.03814697265625,-0.002239119727164507,36.5,32.0,0,0.06794639999999781
2.9504708610002126,9,10.76983642578125,0.0476837158203125,-0.011615432798862457,35.0,31.0,0,10,-10.52972412109375,0.0095367431640625,0.004777911119163036,35.5,33.0,0,0.07064639999999792
2.964084859000195,9,10.769775390625,-0.0095367431640625,0.005851863417774439,36.0,31.0,0,10,-10.52978515625,-0.0286102294921875,-0.0005984524032101035,36.5,33.0,0,0.06929999999999836
2.9773701720000645,9,10.7698974609375,0.0667572021484375,0.01227610558271408,36.5,31.0,0,10,-10.52972412109375,0.0095367431640625,-0.004777911119163036,36.5,33.0,0,0.07064639999999792
2.9909971890001543,9,10.769775390625,0.0,0.011591345071792603,36.0,31.0,0,10,-10.52947998046875,0.0286102294921875,-0.009370576590299606,35.5,32.0,0,0.07064639999999792
3.0048735380000835,9,10.769775390625,-0.0095367431640625,-0.016780514270067215,36.0,31.0,0,10,-10.52960205078125,0.0095367431640625,0.002516550710424781,36.5,33.0,0,0.07199999999999847
3.0186052950002704,9,10.769775390625,0.0095367431640625,-0.01931890845298767,36.0,32.0,0,10,-10.5296630859375,-0.019073486328125,-0.0025274574290961027,36.5,33.0,0,0.07199999999999847
3.0324289410000347,9,10.76983642578125,-0.019073486328125,0.011591345071792603,36.5,32.0,0,10,-10.52972412109375,0.0095367431640625,0.005033101420849562,35.5,33.0,0,0.07334639999999801
3.0459750500003793,9,10.7696533203125,-0.0095367431640625,0.003847631625831127,36.0,32.0,0,10,-10.52978515625,-0.0095367431640625,-0.009278818033635616,36.5,33.0,0,0.07199999999999847
3.059611641000174,9,10.76983642578125,0.0,-0.005171176977455616,36.5,31.0,0,10,-10.52984619140625,-0.0095367431640625,0.009854157455265522,35.5,33.0,0,0.07334639999999801
3.073186898000131,9,10.7696533203125,0.0,-0.005207122303545475,36.0,31.0,0,10,-10.5296630859375,-0.0095367431640625,-0.009555822238326073,35.5,32.0,0,0.07199999999999847
3.0869463960002577,9,10.76983642578125,0.019073486328125,-0.021308105438947678,35.0,31.0,0,10,-10.5299072265625,-0.0095367431640625,0.0022164189722388983,36.5,33.0,0,0.06929999999999836
3.1010518380003305,9,10.7698974609375,0.0095367431640625,-0.015519227832555771,36.0,31.0,0,10,-10.5296630859375,-0.0095367431640625,0.0,36.5,33.0,0,0.07199999999999847
3.114886521000244,9,10.769775390625,-0.0095367431640625,-0.0006626938120462,35.0,31.0,0,10,-10.5296630859375,0.0095367431640625,-0.010066204704344273,36.5,33.0,0,0.07334639999999801
3.128514647999964,9,10.769775390625,-0.0095367431640625,0.03477403149008751,35.0,32.0,0,10,-10.52960205078125,-0.019073486328125,0.00025477996678091586,35.5,33.0,0,0.07199999999999847
3.142127313000401,9,10.7698974609375,0.0,0.004516491200774908,35.0,32.0,0,10,-10.52960205078125,0.03814697265625,-0.0022730736527591944,36.5,33.0,0,0.07199999999999847
3.1557113480002954,9,10.7696533203125,-0.0286102294921875,-0.01992686092853546,35.0,31.0,0,10,-10.52978515625,-0.0095367431640625,-0.002239119727164507,36.5,33.0,0,0.06794639999999781
3.168650718000208,9,10.7698974609375,0.03814697265625,0.027158653363585472,36.0,32.0,0,10,-10.52960205078125,0.019073486328125,-0.009347735904157162,35.5,33.0,0,0.06659999999999826
3.181922364000002,9,10.76971435546875,0.0095367431640625,-0.02699003741145134,35.0,31.0,0,10,-10.52960205078125,0.0,-0.004778701346367598,36.5,33.0,0,0.0652463999999977
3.195368658999996,9,10.76983642578125,0.0286102294921875,-0.018709374591708183,35.0,31.0,0,10,-10.5296630859375,-0.019073486328125,-0.004778322298079729,36.5,33.0,0,0.06389999999999815
3.2087193430002117,9,10.76947021484375,-0.0286102294921875,-0.023666996508836746,36.0,31.0,0,10,-10.52947998046875,0.0095367431640625,-0.0047793518751859665,36.5,33.0,0,0.0598464000000007
3.2219565260002128,9,10.7689208984375,-0.03814697265625,0.009556959383189678,36.0,31.0,0,10,-10.5294189453125,0.0,-0.0026386540848761797,35.0,33.0,0,0.05039999999999765
3.234908044000349,9,10.76849365234375,-0.057220458984375,0.014755363576114178,36.5,31.0,0,10,-10.529052734375,0.0095367431640625,6.506690988317132e-05,36.0,33.0,0,0.04500000000000064
3.2481276170001365,9,10.76788330078125,-0.019073486328125,0.016531627625226974,35.0,31.0,0,10,-10.52801513671875,0.0667572021484375,0.010588586330413818,36.5,33.0,0,0.04230000000000054
3.261791189000178,9,10.7672119140625,-0.0286102294921875,-0.023420045152306557,35.0,31.0,0,10,-10.5277099609375,0.0476837158203125,-0.0026147854514420033,36.5,33.0,0,0.04500000000000064
3.2749603170000228,9,10.7667236328125,-0.03814697265625,-0.019750501960515976,36.0,31.0,0,10,-10.52703857421875,0.0476837158203125,-0.014990522526204586,36.0,33.0,0,0.04500000000000064
3.288379926000289,9,10.76605224609375,-0.019073486328125,0.005203840788453817,35.0,32.0,0,10,-10.52642822265625,0.0667572021484375,-0.0028361184522509575,36.5,33.0,0,0.04500000000000064
3.3018424430001687,9,10.76531982421875,-0.03814697265625,-0.03647664561867714,36.0,31.0,0,10,-10.526123046875,0.03814697265625,0.007630852982401848,35.5,33.0,0,0.03960000000000043
3.314891498000179,9,10.76470947265625,-0.0286102294921875,0.007881363853812218,36.0,32.0,0,10,-10.52532958984375,0.0,-0.003018700983375311,36.5,32.0,0,0.036900000000000335
3.3281398110002556,9,10.763671875,-0.0762939453125,-0.030927272513508797,35.0,31.0,0,10,-10.52410888671875,0.0858306884765625,0.01748979464173317,36.5,33.0,0,0.03420000000000023
3.3414560500000334,9,10.76226806640625,-0.1430511474609375,-0.025130797177553177,36.5,31.0,0,10,-10.522705078125,0.1049041748046875,-0.0022504949010908604,36.5,33.0,0,0.028800000000000027
3.354940548000286,9,10.7598876953125,-0.1811981201171875,-0.013038991019129753,36.0,31.0,0,10,-10.52044677734375,0.1621246337890625,0.017986958846449852,36.5,33.0,0,0.031500000000000125
3.368193732000236,9,10.757080078125,-0.209808349609375,-0.027303587645292282,36.0,31.0,0,10,-10.51727294921875,0.2765655517578125,-0.0041173892095685005,36.0,33.0,0,0.04769999999999754
3.3811048980001033,9,10.7542724609375,-0.2288818359375,-0.004639920778572559,36.5,31.0,0,10,-10.51422119140625,0.2288818359375,0.021427925676107407,36.5,33.0,0,0.05579999999999785
3.394245415000114,9,10.75140380859375,-0.2193450927734375,-0.020865024998784065,35.0,31.0,0,10,-10.51129150390625,0.209808349609375,0.018425103276968002,35.5,33.0,0,0.053099999999997746
3.407508099000097,9,10.748779296875,-0.152587890625,-0.01726766861975193,36.5,31.0,0,10,-10.5087890625,0.2002716064453125,-0.010745769366621971,36.5,33.0,0,0.04904640000000029
3.421559374000026,9,10.74578857421875,-0.2193450927734375,-0.007615765556693077,35.0,31.0,0,10,-10.506103515625,0.171661376953125,0.018751520663499832,36.5,32.0,0,0.04500000000000064
3.434847058000287,9,10.7431640625,-0.1811981201171875,-0.030041275545954704,35.0,31.0,0,10,-10.50360107421875,0.133514404296875,0.008022680878639221,36.5,33.0,0,0.04904640000000029
3.4481737410001188,9,10.7415771484375,-0.11444091796875,-0.015889717265963554,35.0,31.0,0,10,-10.502197265625,0.0858306884765625,-0.008440808393061161,36.5,33.0,0,0.04634640000000019
3.461354740000388,9,10.7410888671875,-0.019073486328125,-0.022754134610295296,35.5,31.0,0,10,-10.501708984375,0.0286102294921875,-0.00821079034358263,36.0,33.0,0,0.04904640000000029
3.4746679980003137,9,10.740478515625,-0.03814697265625,-0.021931201219558716,36.5,32.0,0,10,-10.50128173828125,0.019073486328125,0.00916199292987585,36.5,33.0,0,0.04634640000000019
3.487610164000216,9,10.74017333984375,-0.019073486328125,-0.03969976305961609,36.0,31.0,0,10,-10.50103759765625,-0.0095367431640625,-0.0016220263205468655,36.5,33.0,0,0.043646400000000085
3.5013752730001215,9,10.7398681640625,-0.0095367431640625,-0.017339766025543213,36.0,31.0,0,10,-10.50054931640625,0.0286102294921875,-0.004683776292949915,36.5,33.0,0,0.043646400000000085
3.514750641000319,9,10.73907470703125,-0.03814697265625,-0.025630077347159386,36.5,31.0,0,10,-10.49993896484375,0.019073486328125,-0.004245558753609657,36.5,32.0,0,0.032853600000000684
3.5281068990002495,9,10.7381591796875,-0.0762939453125,-0.02903401106595993,36.5,31.0,0,10,-10.49896240234375,0.0762939453125,-0.001993948593735695,36.5,33.0,0,0.028800000000000027
3.541241805000027,9,10.7366943359375,-0.1239776611328125,-0.024955978617072105,36.0,32.0,0,10,-10.49774169921875,0.11444091796875,-0.0021490841172635555,35.5,33.0,0,0.019353600000000172
3.554452730000321,9,10.73480224609375,-0.152587890625,-0.019450319930911064,36.0,31.0,0,10,-10.49560546875,0.171661376953125,-0.00884989183396101,35.5,31.0,0,0.017999999999999617
3.567750024000361,9,10.73150634765625,-0.30517578125,-0.044078752398490906,36.0,31.0,0,10,-10.4920654296875,0.3147125244140625,-0.0041938647627830505,35.5,33.0,0,0.005853599999999659
3.581431411000267,9,10.72613525390625,-0.4673004150390625,-0.05857124179601669,36.5,31.0,0,10,-10.48663330078125,0.438690185546875,-0.003749965690076351,36.5,33.0,0,-0.037353599999999786
3.5947781130003023,9,10.716552734375,-0.7915496826171875,0.00788781326264143,35.0,31.0,0,10,-10.476806640625,0.8487701416015625,-0.006331739481538534,35.5,33.0,0,-0.09135360000000184
3.608191075000377,9,10.7021484375,-1.1348724365234375,-0.0031072930432856083,36.0,32.0,0,10,-10.46197509765625,1.201629638671875,-0.02190731093287468,36.5,33.0,0,-0.09270000000000138
3.6215672950002045,9,10.68328857421875,-1.430511474609375,-0.033430181443691254,36.5,32.0,0,10,-10.443115234375,1.506805419921875,-0.0022816627752035856,35.0,33.0,0,0.0044999999999991045
3.6347677750000003,9,10.66339111328125,-1.5163421630859375,-0.030772177502512932,36.0,31.0,0,10,-10.4219970703125,1.659393310546875,-0.008448854088783264,36.5,33.0,0,0.022053600000000274
3.6479320150001513,9,10.6458740234375,-1.277923583984375,-0.03479170799255371,35.0,32.0,0,10,-10.40435791015625,1.25885009765625,0.006026594899594784,36.0,33.0,0,-0.04139999999999944
3.6612161430002743,9,10.62646484375,-1.48773193359375,-0.022038184106349945,35.0,31.0,0,10,-10.38568115234375,1.4591217041015625,0.009754538536071777,36.5,33.0,0,-0.13589999999999983
3.674781771000198,9,10.6055908203125,-1.48773193359375,-0.03822319954633713,36.0,31.0,0,10,-10.36517333984375,1.506805419921875,-0.0008064488065429032,36.0,33.0,0,-0.06704639999999991
3.68805454700032,9,10.5845947265625,-1.6689300537109375,-0.06901853531599045,36.0,31.0,0,10,-10.3438720703125,1.6880035400390625,-0.009781153872609138,36.0,33.0,0,-0.0643463999999998
3.7011533610002516,9,10.5618896484375,-1.678466796875,-0.04079463332891464,36.0,32.0,0,10,-10.32061767578125,1.79290771484375,-0.01606382429599762,35.0,32.0,0,-0.06704639999999991
3.714100841000345,9,10.53631591796875,-2.079010009765625,-0.039895199239254,35.0,31.0,0,10,-10.29541015625,1.926422119140625,-0.017206350341439247,36.5,32.0,0,-0.1116000000000021
3.727319080000143,9,10.51025390625,-2.002716064453125,-0.033931370824575424,36.5,31.0,0,10,-10.26904296875,1.9550323486328125,-0.02505544200539589,36.5,33.0,0,-0.09810000000000159
3.7409931150000375,9,10.48065185546875,-2.155303955078125,-0.04228054732084274,36.5,31.0,0,10,-10.23956298828125,2.13623046875,-0.004732680507004261,36.5,32.0,0,-0.09135360000000184
3.7542363360003037,9,10.45257568359375,-2.1457672119140625,-0.05488953739404678,36.0,31.0,0,10,-10.21173095703125,2.13623046875,-0.015662500634789467,36.5,33.0,0,-0.1507463999999999
3.7673022050003055,9,10.4249267578125,-2.0885467529296875,-0.017345033586025238,35.0,32.0,0,10,-10.184326171875,2.0885467529296875,-0.02084827423095703,35.5,33.0,0,-0.10755360000000244
3.7804132969999955,9,10.39398193359375,-2.3746490478515625,-0.041111819446086884,35.0,31.0,0,10,-10.15283203125,2.40325927734375,-0.0409790463745594,36.5,33.0,0,-0.09405360000000193
3.7936511840002822,9,10.361083984375,-2.4700164794921875,-0.0443183109164238,36.5,31.0,0,10,-10.1202392578125,2.4127960205078125,-0.004679972771555185,35.5,33.0,0,-0.14264639999999956
3.8070322380003745,9,10.32806396484375,-2.5272369384765625,-0.0382067933678627,36.0,31.0,0,10,-10.08660888671875,2.5844573974609375,-0.02518671564757824,35.5,33.0,0,-0.06974640000000001
3.8205029959999592,9,10.2943115234375,-2.5844573974609375,-0.0419931635260582,36.0,31.0,0,10,-10.05340576171875,2.5463104248046875,-0.016731593757867813,35.5,33.0,0,-0.20879999999999937
3.8338142160000643,9,10.2591552734375,-2.5653839111328125,-0.04841119050979614,36.0,31.0,0,10,-10.0174560546875,2.78472900390625,-0.054100945591926575,36.5,33.0,0,-0.06974640000000001
