# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
1.1563356370024849,1.1563388220092747,1.0,0.6571379213033376,0.3067322417109663,1.2183961987112515,0.8312089741230011,1.2648927221768285,0,0.0,0.3462322469990216,-1.25834361506244,0.250543937087059,0.3812653766657409,9,0.29290771484375,1.163482666015625,0.13853482902050018,36.0,25.0,0,10,0.33062744140625,-1.201629638671875,0.04175732284784317,35.0,25.0,0,0.004046400000002848,23.428980859716603,23.348715596274815,0.004046400000002848
1.1672177989967167,1.167220780014759,1.0,0.6571379213033376,0.3210493957312323,1.3482253018526142,0.4292241185903549,0.6531720429998185,0,0.0,0.3323625040418889,-1.3482253018526142,0.47640131413936615,0.7249639667643794,9,0.30657958984375,1.2874603271484375,0.07153735309839249,35.0,25.0,0,10,0.3173828125,-1.2874603271484375,0.07940021902322769,36.0,25.0,0,-0.0,23.24178770509866,23.556089761465046,-0.0
1.1781294610118493,1.178132702014409,1.0,0.6571379213033376,0.33658095120857445,1.4281201345549916,0.48499417304992676,0.738040154626918,0,0.0,0.3172783596276801,-1.3981595722915998,0.27461153268814087,0.4178902537590416,9,0.3214111328125,1.3637542724609375,0.08083236217498779,36.0,25.0,0,10,0.302978515625,-1.33514404296875,0.04576858878135681,36.0,25.0,0,-0.0,23.271851466432054,23.428980859716603,-0.0
1.1890364749997389,1.1890394570073113,1.0,0.6571379213033376,0.3542856461354212,1.5679360917841514,0.6443545818328857,0.9805469459971234,0,0.0,0.3015550565518523,-1.4381069886427886,0.4115816652774811,0.6263246297842143,9,0.33831787109375,1.4972686767578125,0.10739243030548096,35.0,25.0,0,10,0.2879638671875,-1.373291015625,0.06859694421291351,36.0,25.0,0,-0.0,23.321973759556045,23.35206749605419,-0.0
1.2007204120163806,1.2007235969940666,1.3,0.854279297694339,0.3699450333450871,1.408146426379397,0.8193302750587463,1.246816305219038,0,0.0,0.2843616885543007,-1.4880412590817744,0.40452902019023895,0.6155922631704382,9,0.353271484375,1.3446807861328125,0.1365550458431244,36.0,26.0,0,10,0.27154541015625,-1.4209747314453125,0.06742150336503983,36.0,25.0,0,-0.0,23.2150602233811,23.3253252042918,-0.0
1.2116126859909855,1.211615686013829,1.3,0.854279297694339,0.38713840134263866,1.6478309244865288,0.7710438966751099,1.173336481854306,0,0.0,0.2681909744153396,-1.5779229458719486,0.4412192702293396,0.6714256717284635,9,0.36968994140625,1.5735626220703125,0.1285073161125183,36.5,25.0,0,10,0.256103515625,-1.506805419921875,0.07353654503822327,35.0,26.0,0,-0.00405359999999746,23.22174176121905,23.47245316774689,-0.003118153846151892
1.2225580509984866,1.2225610699970275,1.3,0.854279297694339,0.4229312863933037,2.1471736288763856,0.8753720819950104,1.3320979563298325,0,0.0,0.24754614964504537,-1.9274628389448487,0.7338767498731613,1.1167773553801665,9,0.40386962890625,2.0503997802734375,0.1458953469991684,36.0,25.0,0,10,0.23638916015625,-1.8405914306640625,0.12231279164552689,35.0,26.0,0,-0.0,23.235105501765133,23.305270863438693,-0.0
1.240270058013266,1.2402739099925384,1.3,0.854279297694339,0.44830588525957865,2.1971078993153714,0.902838259935379,1.3738946280024906,0,0.0,0.20913271408174242,-2.296976440193343,0.7049629837274551,1.072777815544815,9,0.4281005859375,2.09808349609375,0.15047304332256317,36.0,25.0,0,10,0.19970703125,-2.193450927734375,0.11749383062124252,35.0,26.0,0,0.0013464000000027454,23.18498712878221,23.398875282142114,0.0010356923076944196
1.2516171070165,1.251620922004804,1.3,0.854279297694339,0.4693981210930062,1.8076205898912827,0.7977206110954285,1.2139317869729167,0,0.0,0.18682607679123872,-1.9174759848570515,0.4582241177558899,0.6973028079814187,9,0.4482421875,1.7261505126953125,0.1329534351825714,36.0,25.0,0,10,0.17840576171875,-1.8310546875,0.07637068629264832,36.0,26.0,0,-0.0,23.268500924248713,23.475789364188245,-0.0
1.2687341349956114,1.2687374679953791,1.3,0.854279297694339,0.5019952128355761,2.087252504349603,0.7838514447212219,1.1928263752707597,0,0.0,0.15512380717493546,-1.95742340120824,0.5937303900718689,0.9035095538152644,9,0.4793701171875,1.9931793212890625,0.130641907453537,36.0,25.0,0,10,0.14813232421875,-1.86920166015625,0.09895506501197815,36.0,25.0,0,0.0013464000000027454,23.29523554222652,23.345381582464142,0.0010356923076944196
1.2800618509936612,1.2800655729952268,1.3,0.854279297694339,0.5272419799695273,2.177134191139777,0.9485409557819366,1.443442731018541,0,0.0,0.1305801145687652,-2.177134191139777,0.5665242522954941,0.8621085984078891,9,0.50347900390625,2.079010009765625,0.15809015929698944,36.0,25.0,0,10,0.12469482421875,-2.079010009765625,0.09442070871591568,36.0,25.0,0,-0.0,23.268500924248713,23.395540413357878,-0.0
1.2912806599924807,1.2912845860118978,1.3,0.854279297694339,0.5508908504494309,2.0572919420862115,0.9485133290290833,1.4434006899919043,0,0.0,0.10616425369491876,-2.1871210452275744,0.5814563781023026,0.8848315692222849,9,0.52606201171875,1.964569091796875,0.15808555483818054,35.0,25.0,0,10,0.10137939453125,-2.0885467529296875,0.09690939635038376,36.0,25.0,0,0.0027000000000001025,23.275184242399405,23.265168259876077,0.002076923076923156
1.3025379689934198,1.3025413209979888,1.3,0.854279297694339,0.5737727305353917,1.9873839634716315,0.7851492762565613,1.1948013511369604,0,0.0,0.08360195293976745,-1.9873839634716315,0.36005131155252457,0.5479082851259217,9,0.54791259765625,1.8978118896484375,0.13085821270942688,36.0,25.0,0,10,0.079833984375,-1.8978118896484375,0.06000855192542076,36.0,25.0,0,0.0027000000000001025,23.11819372045875,23.46576310899701,0.002076923076923156
1.313772388995858,1.313775741000427,1.3,0.854279297694339,0.5992112452678285,2.346910710632329,0.9092743992805481,1.3836888266577805,0,0.0,0.05912217619975909,-2.30696329428114,0.7947240471839905,1.2093717641614272,9,0.57220458984375,2.2411346435546875,0.15154573321342468,35.0,27.0,0,10,0.05645751953125,-2.2029876708984375,0.1324540078639984,35.0,26.0,0,-0.0,23.161598045413655,23.408915900727948,-0.0
1.3287358320085332,1.3287393140199129,1.3,0.854279297694339,0.6342371399245507,2.267015877929951,0.7991606891155243,1.2161232265070097,0,0.0,0.024607608472332163,-2.2770027320177486,0.36660240590572357,0.5578774166291012,9,0.60565185546875,2.1648406982421875,0.13319344818592072,36.0,25.0,0,10,0.02349853515625,-2.17437744140625,0.06110040098428726,35.0,25.0,0,-0.0013535999999973569,23.251802517106057,23.402228042056436,-0.001041230769228736
1.3400554560066666,1.340058825997403,1.3,0.854279297694339,0.6569272724120259,1.8975022766814573,0.8314992785453796,1.265334493094268,0,0.0,0.001981391851018953,-1.8475680062424715,0.43363653123378754,0.6598866344126549,9,0.6273193359375,1.811981201171875,0.1385832130908966,36.0,25.0,0,10,0.00189208984375,-1.7642974853515625,0.07227275520563126,36.0,26.0,0,0.0013464000000027454,23.134881123939124,23.29523554222652,0.0010356923076944196
1.3520402070134878,1.3520440770080313,1.3,0.854279297694339,0.6823657871444627,2.1971078993153714,0.8476688861846924,1.2899406025807556,0,0.0,-0.02300971181828462,-2.1271999207007917,0.5809531956911087,0.8840658511060698,9,0.651611328125,2.09808349609375,0.14127814769744873,36.0,25.0,0,10,-0.02197265625,-2.0313262939453125,0.09682553261518478,35.0,25.0,0,-0.0,23.238437666040056,23.36544000641277,-0.0
1.3636542920139618,1.3636578290024772,1.3,0.854279297694339,0.7097217778617567,2.4268055433347056,0.8612760007381439,1.3106472367778261,0,0.0,-0.04966262800779763,-2.346910710632329,0.8656385242938995,1.3172859094435325,9,0.677734375,2.3174285888671875,0.143546000123024,35.0,25.0,0,10,-0.04742431640625,-2.2411346435546875,0.1442730873823166,36.0,25.0,0,-0.0,23.22174176121905,23.362087878169234,-0.0
1.3750060079910327,1.3750097489973996,1.3,0.854279297694339,0.7355437877911649,2.177134191139777,0.9129173755645752,1.3892325278595035,0,0.0,-0.07669903939428206,-2.30696329428114,0.6696948409080505,1.019108499445304,9,0.702392578125,2.079010009765625,0.1521528959274292,35.0,25.0,0,10,-0.0732421875,-2.2029876708984375,0.11161580681800842,36.0,25.0,0,0.0013464000000027454,23.11819372045875,23.32865887863511,0.0010356923076944196
1.3863952429965138,1.3863986690121237,1.3,0.854279297694339,0.7599596486650114,2.1172130666129942,0.7633685767650604,1.161656559479979,0,0.0,-0.10149839546509992,-2.16714733705198,0.5643092393875122,0.858737901273886,9,0.7257080078125,2.02178955078125,0.12722809612751007,36.0,25.0,0,10,-0.096923828125,-2.0694732666015625,0.0940515398979187,35.0,26.0,0,-0.0013535999999973569,23.164946812600874,23.358753637265977,-0.001041230769228736
1.3978101620159578,1.3978135700162966,1.3,0.854279297694339,0.7858455744605816,2.267015877929951,0.7113257646560669,1.082460380988599,0,0.0,-0.12738432126067012,-2.296976440193343,0.6545687019824982,0.9960902890587355,9,0.75042724609375,2.1648406982421875,0.11855429410934448,35.0,25.0,0,10,-0.12164306640625,-2.193450927734375,0.1090947836637497,36.0,26.0,0,-0.0,23.211710629012146,23.398875282142114,-0.0
1.418628526997054,1.4186324719921686,1.0,0.6571379213033376,0.8303949331754271,2.037318233910617,0.8987424373626709,1.3676618077071947,0,0.0,-0.1714862689123823,-1.9973708175594285,0.4028611332178116,0.6130541552354718,9,0.79296875,1.94549560546875,0.14979040622711182,36.0,25.0,0,10,-0.16375732421875,-1.9073486328125,0.0671435222029686,36.0,26.0,0,-0.0,23.191667673358893,23.402228042056436,-0.0
1.4385749330103863,1.438578174012946,1.0,0.6571379213033376,0.8712371716528823,2.0972393584374003,0.7401995658874512,1.1263991041931851,0,0.0,-0.2128398343191327,-2.1072262125251973,0.7995904684066772,1.2167772433841677,9,0.83197021484375,2.002716064453125,0.1233665943145752,36.0,25.0,0,10,-0.2032470703125,-2.0122528076171875,0.13326507806777954,36.0,25.0,0,-0.00405359999999746,23.22507370417594,23.245119980266452,-0.00405359999999746
1.4495693730132189,1.4495725390152074,1.0,0.6571379213033376,0.8938633882741955,2.077265650261806,0.7065812945365906,1.0752404809255098,0,0.0,-0.23546605094044593,-2.037318233910617,0.5219280123710632,0.7942442453113874,9,0.85357666015625,1.983642578125,0.11776354908943176,36.0,25.0,0,10,-0.224853515625,-1.94549560546875,0.08698800206184387,36.0,25.0,0,-0.0027000000000001025,23.462427086767036,23.36544000641277,-0.0027000000000001025
1.460622404993046,1.4606257379928138,1.0,0.6571379213033376,0.9133577274535756,1.7576863194522971,0.6044465750455856,0.9198169143043118,0,0.0,-0.255599548781445,-1.7676731735400943,0.5080279111862183,0.7730917585438057,9,0.8721923828125,1.678466796875,0.10074109584093094,36.0,26.0,0,10,-0.24407958984375,-1.6880035400390625,0.08467131853103638,35.0,26.0,0,-0.0027000000000001025,23.16827782176631,23.208378906749715,-0.0027000000000001025
1.471672640007455,1.4716759000148159,1.0,0.6571379213033376,0.9325964031683079,1.81760744397908,0.716443195939064,1.0902478349112816,0,0.0,-0.27400731823607266,-1.6877783408377172,0.09562626108527184,0.1455193163949678,9,0.89056396484375,1.735687255859375,0.11940719932317734,36.0,25.0,0,10,-0.26165771484375,-1.6117095947265625,0.01593771018087864,36.0,26.0,0,0.0013464000000027454,23.191667673358893,23.37881342976516,0.0013464000000027454
1.4826477839960717,1.482650932011893,1.0,0.6571379213033376,0.9524103216784975,1.7676731735400943,0.5583114624023438,0.8496107807855832,0,0.0,-0.29407690021090976,-1.8076205898912827,0.5218818783760071,0.7941740408785575,9,0.90948486328125,1.6880035400390625,0.09305191040039062,36.0,25.0,0,10,-0.28082275390625,-1.7261505126953125,0.08698031306266785,36.0,25.0,0,-0.0013535999999973569,23.11819372045875,23.251802517106057,-0.0013535999999973569
1.4936337789986283,1.4936372050142381,1.0,0.6571379213033376,0.9713933339285822,1.6877783408377172,0.64791239798069,0.9859610547138261,0,0.0,-0.3142103980519088,-1.81760744397908,0.5856425911188126,0.8912019412260909,9,0.9276123046875,1.6117095947265625,0.10798539966344833,36.0,25.0,0,10,-0.300048828125,-1.735687255859375,0.0976070985198021,35.0,26.0,0,-0.0,23.2284235205762,23.355401623333023,-0.0
1.5045999780122656,1.5046029970108066,1.0,0.6571379213033376,0.9898011033832099,1.6278572163109344,0.5187898278236389,0.7894687112177222,0,0.0,-0.33332124203431746,-1.6977651949255144,0.7402905374765396,1.1265375402598603,9,0.9451904296875,1.5544891357421875,0.08646497130393982,36.0,26.0,0,10,-0.31829833984375,-1.621246337890625,0.12338175624608994,35.0,26.0,0,-0.0013535999999973569,23.28855155107533,23.368774361096825,-0.0013535999999973569
1.51550793700153,1.5155111960193608,1.0,0.6571379213033376,1.0069944713807615,1.5879097999597456,0.7848148941993713,1.1942925050540456,0,0.0,-0.35108985282732613,-1.667804632662123,0.655870333313942,0.9980710472667875,9,0.96160888671875,1.5163421630859375,0.1308024823665619,35.0,25.0,0,10,-0.33526611328125,-1.5926361083984375,0.10931172221899033,35.0,25.0,0,-0.0013535999999973569,23.19834843804773,23.3253252042918,-0.0013535999999973569
1.5272811700124294,1.5272845209983643,1.0,0.6571379213033376,1.026936221623275,1.7776600276278913,0.5593651682138443,0.8512142581947253,0,0.0,-0.3714150982668109,-1.7676731735400943,0.5276906043291092,0.8030134728528702,9,0.98065185546875,1.697540283203125,0.09322752803564072,35.0,25.0,0,10,-0.35467529296875,-1.6880035400390625,0.08794843405485153,36.0,25.0,0,0.0013464000000027454,23.261817829805636,23.335344224239066,0.0013464000000027454
1.538383850012906,1.5383868490171153,1.0,0.6571379213033376,1.0500098493077215,2.037318233910617,0.6268456131219864,0.9539026630493781,0,0.0,-0.3940413148881241,-2.047305087998414,0.551362618803978,0.8390363741456746,9,1.002685546875,1.94549560546875,0.1044742688536644,36.0,25.0,0,10,-0.37628173828125,-1.9550323486328125,0.091893769800663,36.0,26.0,0,0.0013464000000027454,23.398875282142114,23.432316303268067,0.0013464000000027454
1.549401715019485,1.5494049559929408,1.0,0.6571379213033376,1.0700155154163966,1.7676731735400943,0.529485896229744,0.8057454593087333,0,0.0,-0.4147500555245802,-1.8475680062424715,0.43531250953674316,0.6624370553343871,9,1.02178955078125,1.6880035400390625,0.08824764937162399,36.0,25.0,0,10,-0.39605712890625,-1.7642974853515625,0.07255208492279053,36.0,25.0,0,-0.0027000000000001025,23.275184242399405,23.442358654657596,-0.0027000000000001025
1.5603359880042262,1.5603394880017731,1.0,0.6571379213033376,1.0867614723508148,1.4980281131695714,0.7599631547927856,1.1564743566852893,0,0.0,-0.43181559178980794,-1.5180018213451658,0.41982319951057434,0.6388661891219366,9,1.03778076171875,1.430511474609375,0.1266605257987976,36.0,25.0,0,10,-0.412353515625,-1.4495849609375,0.06997053325176239,36.0,26.0,0,0.0027000000000001025,23.2284235205762,23.50924374699025,0.0027000000000001025
1.5712349280074704,1.5712381500052288,1.0,0.6571379213033376,1.1019095326311856,1.408146426379397,0.7154666483402252,1.0887617730554966,0,0.0,-0.4463884092747216,-1.3881727182038028,0.2757585793733597,0.4196357726950723,9,1.05224609375,1.3446807861328125,0.11924444139003754,35.0,25.0,0,10,-0.42626953125,-1.3256072998046875,0.04595976322889328,36.0,26.0,0,0.005400000000000205,23.44904789975385,23.41560398968602,0.005400000000000205
1.5821962009940762,1.582199608994415,1.0,0.6571379213033376,1.132844811853546,1.9074891307692543,0.607777789235115,0.9248861913640231,0,0.0,-0.4639013566030827,-1.6877783408377172,0.6418865472078323,0.9767912129233748,9,1.081787109375,1.8215179443359375,0.10129629820585251,36.0,25.0,0,10,-0.4429931640625,-1.6117095947265625,0.10698109120130539,35.0,25.0,0,0.0013464000000027454,23.29523554222652,23.475789364188245,0.0013464000000027454
1.6029719930083957,1.602974973997334,0.7,0.4599965449123363,1.168573781038049,1.60788350813534,0.8587713539600372,1.3068357891396514,0,0.0,-0.5018034652370903,-1.877528568505863,0.6633265167474747,1.009417498585172,9,1.11590576171875,1.5354156494140625,0.14312855899333954,36.0,25.0,0,10,-0.47918701171875,-1.79290771484375,0.11055441945791245,35.0,26.0,0,-0.0013535999999973569,23.30860419972015,23.46576310899701,-0.00193371428571051
1.6284285440051463,1.628431488003116,0.7,0.4599965449123363,1.197144173212419,1.3981595722915998,0.51242995262146,0.7797905675647657,0,0.0,-0.5384272565478601,-1.3582121559404114,0.36814798414707184,0.5602294011840069,9,1.1431884765625,1.33514404296875,0.08540499210357666,36.0,25.0,0,10,-0.51416015625,-1.2969970703125,0.061357997357845306,35.0,25.0,0,-0.0,23.16827782176631,23.475789364188245,-0.0
1.6486223000101745,1.6486260599922389,0.7,0.4599965449123363,1.223924921134256,1.3681990100282084,0.6002734154462814,0.9134664063454538,0,0.0,-0.5666141535252587,-1.3681990100282084,0.1336618959903717,0.20340006512677392,9,1.16876220703125,1.3065338134765625,0.1000455692410469,36.0,25.0,0,10,-0.54107666015625,-1.3065338134765625,0.02227698266506195,36.0,25.0,0,0.0027000000000001025,23.22507370417594,23.22507370417594,0.0038571428571430037
1.6687744090158958,1.6687777240003925,0.7,0.4599965449123363,1.2471263805510262,0.9287774301651344,0.5397793650627136,0.8214095512737108,0,0.0,-0.5909021826667814,-0.9986854087797142,0.37180229276418686,0.565790347369957,9,1.19091796875,0.8869171142578125,0.08996322751045227,36.0,25.0,0,10,-0.56427001953125,-0.95367431640625,0.06196704879403114,35.0,25.0,0,0.0027000000000001025,23.19834843804773,23.432316303268067,0.0038571428571430037
1.6887709250149783,1.6887754439958371,0.7,0.4599965449123363,1.2654702341394921,0.7989483270237714,0.39559780061244965,0.6020011747729288,0,0.0,-0.6098212790507043,-0.8688563056383515,0.362586110830307,0.5517656173473753,9,1.20843505859375,0.762939453125,0.06593296676874161,36.0,25.0,0,10,-0.58233642578125,-0.8296966552734375,0.060431018471717834,36.0,26.0,0,-0.0,23.261817829805636,23.32865887863511,-0.0
1.7015353580063675,1.7015391919994727,0.7,0.4599965449123363,1.2765276789855011,1.0286459710431057,0.4466947764158249,0.6797580263361924,0,0.0,-0.6207508921643895,-0.9986854087797142,0.5219840705394745,0.7943295518605819,9,1.218994140625,0.9822845458984375,0.07444912940263748,35.0,25.0,0,10,-0.5927734375,-0.95367431640625,0.08699734508991241,36.0,26.0,0,-0.0,23.151587696646516,23.46576310899701,-0.0
1.7128578890115023,1.7128615190158598,0.7,0.4599965449123363,1.2898221791471767,1.2183961987112515,0.4865855276584625,0.7404617993942441,0,0.0,-0.6348123827200078,-1.2683304691502373,0.4817469120025635,0.7330986333083449,9,1.231689453125,1.163482666015625,0.08109758794307709,35.0,25.0,0,10,-0.606201171875,-1.2111663818359375,0.08029115200042725,35.0,26.0,0,0.0027000000000001025,23.315288866688775,23.36544000641277,0.0038571428571430037
1.7241675310069695,1.724170920002507,0.7,0.4599965449123363,1.3059289774199758,1.5080149672573686,0.4716204106807709,0.7176886242470687,0,0.0,-0.6502800223311881,-1.4281201345549916,0.4651210606098175,0.7077982346343937,9,1.2470703125,1.4400482177734375,0.07860340178012848,35.0,25.0,0,10,-0.6209716796875,-1.3637542724609375,0.07752017676830292,36.0,26.0,0,0.0027000000000001025,23.151587696646516,23.268500924248713,0.0038571428571430037
1.735525191994384,1.735529266006779,0.7,0.4599965449123363,1.3262542228594605,1.32825159367702,0.49077965319156647,0.746844212274611,0,0.0,-0.6668342316671206,-1.3981595722915998,0.46117378771305084,0.701791469891708,9,1.2664794921875,1.2683868408203125,0.08179660886526108,35.0,25.0,0,10,-0.63677978515625,-1.33514404296875,0.07686229795217514,36.0,25.0,0,-0.0013535999999973569,23.305270863438693,23.348715596274815,-0.00193371428571051
1.7586057519947644,1.758609048993094,0.7,0.4599965449123363,1.3479217014883453,0.9487511383407287,0.5980791449546814,0.9101272739952038,0,0.0,-0.6934871478566337,-0.9587379924285258,0.09302448481321335,0.14156006189494102,9,1.28717041015625,0.9059906005859375,0.0996798574924469,35.0,25.0,0,10,-0.6622314453125,-0.91552734375,0.015504080802202225,36.0,26.0,0,-0.0013535999999973569,23.154918487766963,23.37881342976516,-0.00193371428571051
1.7786042320076376,1.7786075090116356,0.7,0.4599965449123363,1.3660098916121635,0.918790576077337,0.5506956428289413,0.8380214030818927,0,0.0,-0.7113835903819661,-0.90880372198954,0.2755076363682747,0.4192539000364571,9,1.304443359375,0.87738037109375,0.09178260713815689,35.0,25.0,0,10,-0.6793212890625,-0.8678436279296875,0.04591793939471245,36.0,25.0,0,-0.0,23.24847013088936,23.412250998949844,-0.0
1.79691255101352,1.7969159579952247,0.7,0.4599965449123363,1.3843537452006291,1.0785802414820915,0.5515045076608658,0.8392522935931573,0,0.0,-0.7297913598365938,-1.0885670955698885,0.5067228823900223,0.7711058302418632,9,1.32196044921875,1.02996826171875,0.09191741794347763,35.0,26.0,0,10,-0.6968994140625,-1.0395050048828125,0.08445381373167038,36.0,26.0,0,-0.0027000000000001025,23.281867784570636,23.30860419972015,-0.0038571428571430037
1.8083006190136075,1.8083042110083625,1.0,0.6571379213033376,1.3967534232360383,1.038632825130903,0.381177082657814,0.5800564391441673,0,0.0,-0.7415518792103838,-0.9986854087797142,0.23889852315187454,0.36354396148384505,9,1.33380126953125,0.9918212890625,0.06352951377630234,36.0,25.0,0,10,-0.7081298828125,-0.95367431640625,0.039816420525312424,35.0,25.0,0,0.0027000000000001025,23.2284235205762,23.318640198056187,0.0027000000000001025
1.8285943010123447,1.8285975790058728,1.0,0.6571379213033376,1.4222558538346368,1.2183961987112515,0.5393992066383362,0.8208310449783757,0,0.0,-0.7658399083519063,-1.198422490535657,0.5687880367040634,0.8655535136002424,9,1.358154296875,1.163482666015625,0.08989986777305603,36.0,25.0,0,10,-0.7313232421875,-1.1444091796875,0.0947980061173439,35.0,26.0,0,-0.0,23.29523554222652,23.452383690042893,-0.0
1.8485987620078959,1.8486020390118938,1.0,0.6571379213033376,1.4478222002993977,1.4480938427305858,0.6701691001653671,1.0198302037358977,0,0.0,-0.7908949278873719,-1.3582121559404114,0.5436632037162781,0.8273197849212554,9,1.382568359375,1.3828277587890625,0.11169485002756119,36.0,25.0,0,10,-0.7552490234375,-1.2969970703125,0.09061053395271301,36.0,26.0,0,-0.0,23.1449084661823,23.372126603808056,-0.0
1.8643034800188616,1.8643070720136166,1.0,0.6571379213033376,1.4749864434182058,1.7177389031011085,0.6146349459886551,0.9353210734964373,0,0.0,-0.8167169378167801,-1.6578177785743258,0.5931424051523209,0.9026147874344386,9,1.40850830078125,1.64031982421875,0.10243915766477585,35.0,25.0,0,10,-0.7799072265625,-1.583099365234375,0.09885706752538681,36.0,26.0,0,0.0013464000000027454,23.111515576500267,23.311955417876163,0.0013464000000027454
1.8757077699992806,1.875711325003067,1.0,0.6571379213033376,1.4947364460622337,1.6777914867499202,0.732183426618576,1.114200539768572,0,0.0,-0.8372339308547505,-1.7576863194522971,0.5198040157556534,0.7910120522716109,9,1.4273681640625,1.6021728515625,0.12203057110309601,36.0,25.0,0,10,-0.79949951171875,-1.678466796875,0.08663400262594223,36.0,25.0,0,-0.0,23.238437666040056,23.30860419972015,-0.0
1.8870671520126052,1.8870709119946696,1.0,0.6571379213033376,1.5120576457921089,1.4780544049939772,0.8538684546947479,1.2993747994351381,0,0.0,-0.8555138685770545,-1.5479623836085572,0.34418146312236786,0.5237583343839508,9,1.44390869140625,1.41143798828125,0.14231140911579132,35.0,25.0,0,10,-0.81695556640625,-1.4781951904296875,0.05736357718706131,35.0,26.0,0,0.0013464000000027454,23.3253252042918,23.442358654657596,0.0013464000000027454
1.8984446829999797,1.8984484980173875,1.0,0.6571379213033376,1.5266304632770227,1.25834361506244,0.7848705053329468,1.1943771313277283,0,0.0,-0.8704701812589395,-1.2383699068868457,0.37070976197719574,0.5641277880326048,9,1.45782470703125,1.201629638671875,0.13081175088882446,35.0,25.0,0,10,-0.83123779296875,-1.18255615234375,0.06178496032953262,36.0,27.0,0,-0.005400000000000205,23.311955417876163,23.36544000641277,-0.005400000000000205
1.9098622880119365,1.9098658059956506,0,0.0,1.556095677577659,1.5679360917841514,0.4869338124990463,0.7409918020455795,0,0.0,-0.8857460732716339,-1.3082778855014257,0.2084340825676918,0.3171846819527521,9,1.4859619140625,1.4972686767578125,0.08115563541650772,36.0,25.0,0,10,-0.8458251953125,-1.2493133544921875,0.03473901376128197,36.0,26.0,0,-0.0,23.22174176121905,23.21839205591283,0
1.938626215007389,1.9386297150049359,0,0.0,1.5732890455752109,0.7789746188481771,0.3283158838748932,0.49961488027311884,0,0.0,-0.9193658188727943,-0.8488825974627572,0.22239457815885544,0.33842907394199395,9,1.50238037109375,0.743865966796875,0.054719313979148865,35.0,25.0,0,10,-0.8779296875,-0.8106231689453125,0.037065763026475906,36.0,26.0,0,0.004046400000002848,23.18165584603821,23.188336280968997,0
1.9504642440006137,1.9504681520047598,0,0.0,1.585433060145972,0.5193164125654515,0.12860143929719925,0.19569931231808535,0,0.0,-0.927930544938489,-0.6591323697946114,0.29766981303691864,0.45297920480153364,9,1.51397705078125,0.49591064453125,0.021433573216199875,36.0,26.0,0,10,-0.8861083984375,-0.629425048828125,0.04961163550615311,36.0,26.0,0,-0.0,23.261817829805636,23.43566964141644,0
1.9786362849990837,1.978639656008454,0,0.0,1.5911854881005432,0.13981595722916,-0.12078415229916573,-0.18380335144806118,0,0.0,-0.9411611292340027,-0.3295661848973057,0.049333540722727776,0.07507334324106858,9,1.51947021484375,0.133514404296875,-0.020130692049860954,36.0,26.0,0,10,-0.89874267578125,-0.3147125244140625,0.008222256787121296,35.0,26.0,0,-0.0,23.335344224239066,23.479143459763918,0
1.9986836159951054,1.998687487008283,0,0.0,1.5916328991636766,0.06990797861458,-0.0027827649610117078,-0.004234674138866462,0,0.0,-0.9438455956128027,-0.019973708175594285,-0.16504184156656265,-0.2511525148924995,9,1.5198974609375,0.0667572021484375,-0.00046379416016861796,36.0,24.0,0,10,-0.90130615234375,-0.019073486328125,-0.02750697359442711,35.0,26.0,0,0.0013464000000027454,23.532674231202293,23.392187768618726,0
2.018643115006853,2.018646633019671,2.0,1.3142758426066752,1.592591637156105,0.009986854087797143,0.04737476259469986,0.0720925715270531,0,0.0,-0.9450599970698788,-0.02996056226339143,-0.1015920639038086,-0.15459778017728074,9,1.52081298828125,0.0095367431640625,0.00789579376578331,35.0,25.0,0,10,-0.9024658203125,-0.0286102294921875,-0.016932010650634766,36.0,26.0,0,-0.0013535999999973569,23.321973759556045,23.345381582464142,-0.0006767999999986784
2.0387884640076663,2.038792981998995,2.0,1.3142758426066752,1.6311968203178937,2.1072262125251973,1.0231853127479553,1.5570328230618862,0,0.0,-0.9723520719210108,-1.8275942980668771,0.6732475161552429,1.0245147849936194,9,1.55767822265625,2.0122528076171875,0.17053088545799255,35.0,25.0,0,10,-0.92852783203125,-1.7452239990234375,0.11220791935920715,35.0,26.0,0,-0.0,23.22174176121905,23.30860419972015,-0.0
