# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
2.0874232690002827,2.0874232690002827,0.0,0,-0.4279806398200939,0.05992112452678286,0.015094258822500706,0.13781818093130377,0.0,0,0.12501943421267975,-0.11984224905356572,0.0,0.0,10,-0.068115234375,0.0095367431640625,0.015094258822500706,35.0,25.0,0,0,0.0198974609375,-0.019073486328125,0.0,36.0,27.0,0,-0.03600000000000003,23.58777533411893,-49.997183963984156,35.9975,0.065,2.3398375000000002,35.987500000000004,0.00875,0.3148906250000001
2.097865558000194,2.097865558000194,0.0,0,-0.4287476302140367,0.0,-0.03608620539307594,-0.32948521967660177,0.0,0,0.12578642460662257,-0.23968449810713144,0.0,0.0,10,-0.0682373046875,0.0,-0.03608620539307594,36.0,25.0,0,0,0.02001953125,-0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,25.820694470763726,-46.97288322760102,35.9975,0.06375,2.294840625,36.0,0.00875,0.31500000000000006
2.1136840529998153,2.1136840529998153,0.0,0,-0.4275971446231225,0.05992112452678286,0.014303543604910374,0.13059855297841927,0.0,0,0.12578642460662257,-0.05992112452678286,0.0,0.0,10,-0.06805419921875,0.0095367431640625,0.014303543604910374,36.0,25.0,0,0,0.02001953125,-0.0095367431640625,0.0,36.0,26.0,0,-0.02800000000000047,24.401045724761957,-44.4544072893531,35.99625,0.06375,2.2947609375000004,35.9975,0.01125,0.40497187500000004
2.1244146150002052,2.1244146150002052,0.0,0,-0.4275971446231225,0.11984224905356572,-0.016804268583655357,-0.15343143080520932,0.0,0,0.12425244381873693,-0.11984224905356572,0.0,0.0,10,-0.06805419921875,0.019073486328125,-0.016804268583655357,36.0,25.0,0,0,0.019775390625,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,23.641878037256788,-45.41288318169592,35.99625,0.065,2.33975625,36.003750000000004,0.01,0.36003750000000007
2.1350530489999073,2.1350530489999073,0.0,0,-0.4275971446231225,0.11984224905356572,0.008441964164376259,0.0770793821878322,0.0,0,0.12655341500056538,0.35952674716069716,0.0,0.0,10,-0.06805419921875,0.019073486328125,0.008441964164376259,36.0,25.0,0,0,0.0201416015625,0.057220458984375,0.0,36.0,26.0,0,-0.03600000000000003,21.488300217676056,-43.996433036071664,35.99875,0.065,2.3399187500000003,36.003750000000004,0.00625,0.22502343750000003
2.1455946690002747,2.1455946690002747,0.0,0,-0.4283641350170653,0.0,0.005216013174504042,0.04762482582796778,0.0,0,0.12501943421267975,-0.29960562263391427,0.0,0.0,10,-0.06817626953125,0.0,0.005216013174504042,35.0,25.0,0,0,0.0198974609375,-0.0476837158203125,0.0,36.0,26.0,0,-0.03200000000000003,23.20948353584953,-53.819084947967355,35.99625,0.065,2.33975625,36.0,0.01,0.36
2.1561482710003474,2.1561482710003474,0.0,0,-0.4283641350170653,-0.05992112452678286,0.004301374778151512,0.03927371687471963,0.0,0,0.12540292940965117,0.11984224905356572,0.0,0.0,10,-0.06817626953125,-0.0095367431640625,0.004301374778151512,36.0,26.0,0,0,0.01995849609375,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,20.63157694298775,-44.92623938667674,36.0,0.065,2.34,35.99875,0.01,0.3599875
2.173607886999889,2.173607886999889,0.0,0,-0.4291311254110081,-0.17976337358034858,-0.01365000568330288,-0.12463142278774668,0.0,0,0.126169919803594,0.0,0.0,0.0,10,-0.06829833984375,-0.0286102294921875,-0.01365000568330288,35.0,25.0,0,0,0.02008056640625,0.0,0.0,36.0,26.0,0,-0.03200000000000003,22.831898719939147,-48.109934453159326,35.9975,0.06375,2.294840625,35.99875,0.0075,0.269990625
2.1942783949998557,2.1942783949998557,0.0,0,-0.4283641350170653,-0.17976337358034858,-0.006130652502179146,-0.055975943284659824,0.0,0,0.126169919803594,0.29960562263391427,0.0,0.0,10,-0.06817626953125,-0.0286102294921875,-0.006130652502179146,35.0,26.0,0,0,0.02008056640625,0.0476837158203125,0.0,35.0,26.0,0,-0.03600000000000003,22.186092927747495,-48.712623012739186,35.9975,0.065,2.3398375000000002,35.995,0.0125,0.4499375
2.204836995999358,2.204836995999358,0.0,0,-0.4275971446231225,0.17976337358034858,0.010942690074443817,0.09991226851806617,0.0,0,0.12578642460662257,0.0,0.0,0.0,10,-0.06805419921875,0.0286102294921875,0.010942690074443817,36.0,25.0,0,0,0.02001953125,0.0,0.0,36.0,26.0,0,-0.03200000000000003,24.618582073905714,-47.53065243538683,36.0,0.065,2.34,36.00625,0.01125,0.4050703125
2.215385449999303,2.215385449999303,0.0,0,-0.4287476302140367,-0.17976337358034858,-0.024371422827243805,-0.22252335806985504,0.0,0,0.12540292940965117,-0.05992112452678286,0.0,0.0,10,-0.0682373046875,-0.0286102294921875,-0.024371422827243805,36.0,26.0,0,0,0.01995849609375,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,25.875581445600915,-48.712623012739186,35.99625,0.06375,2.2947609375000004,36.0,0.00875,0.31500000000000006
2.2260115509998286,2.2260115509998286,0.0,0,-0.4283641350170653,0.0,-0.015104399994015694,-0.13791077493191972,0.0,0,0.12501943421267975,-0.05992112452678286,0.0,0.0,10,-0.06817626953125,0.0,-0.015104399994015694,35.0,25.0,0,0,0.0198974609375,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,24.50977703111181,-45.41288318169592,35.99625,0.06375,2.2947609375000004,36.0025,0.01,0.360025
2.2435598319989367,2.2435598319989367,0.0,0,-0.4283641350170653,0.11984224905356572,0.012632304802536964,0.11533930147402806,0.0,0,0.12463593901570834,-0.23968449810713144,0.0,0.0,10,-0.06817626953125,0.019073486328125,0.012632304802536964,35.0,25.0,0,0,0.01983642578125,-0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,23.533688216860185,-47.53065243538683,35.99625,0.0625,2.249765625,35.9975,0.0075,0.26998125
2.254101675000129,2.254101675000129,0.0,0,-0.4283641350170653,0.11984224905356572,-0.00924556702375412,-0.08441668079739073,0.0,0,0.12578642460662257,-0.05992112452678286,0.0,0.0,10,-0.06817626953125,0.019073486328125,-0.00924556702375412,35.0,25.0,0,0,0.02001953125,-0.0095367431640625,0.0,36.0,26.0,0,-0.02800000000000047,24.401045724761957,-44.4544072893531,35.9975,0.065,2.3398375000000002,36.0,0.00875,0.31500000000000006
2.26468355399993,2.26468355399993,0.0,0,-0.4291311254110081,-0.17976337358034858,0.011711818166077137,0.1069347951448163,0.0,0,0.126169919803594,-0.17976337358034858,0.0,0.0,10,-0.06829833984375,-0.0286102294921875,0.011711818166077137,36.0,25.0,0,0,0.02008056640625,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,23.804281323687405,-52.968102764033716,36.0,0.06375,2.295,35.995,0.0125,0.4499375
2.2752759699997114,2.2752759699997114,0.0,0,-0.4279806398200939,0.05992112452678286,-0.03693613037467003,-0.3372454625788076,0.0,0,0.12425244381873693,-0.17976337358034858,0.0,0.0,10,-0.068115234375,0.0095367431640625,-0.03693613037467003,35.0,26.0,0,0,0.019775390625,-0.0286102294921875,0.0,36.0,26.0,0,-0.03600000000000003,26.040379511554363,-52.165569942349606,36.0,0.06625,2.3850000000000002,36.005,0.0075,0.2700375
2.285870719999366,2.285870719999366,0.0,0,-0.4275971446231225,0.23968449810713144,-0.009142773225903511,-0.08347812168048512,0.0,0,0.12578642460662257,0.11984224905356572,0.0,0.0,10,-0.06805419921875,0.03814697265625,-0.009142773225903511,35.0,25.0,0,0,0.02001953125,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,25.491840352337704,-43.55145353637829,35.9975,0.06375,2.294840625,35.9975,0.01,0.35997500000000004
2.2964624500000355,2.2964624500000355,0.0,0,-0.4287476302140367,-0.11984224905356572,-0.019455887377262115,-0.17764204511595547,0.0,0,0.12540292940965117,0.05992112452678286,0.0,0.0,10,-0.0682373046875,-0.019073486328125,-0.019455887377262115,36.0,26.0,0,0,0.01995849609375,0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,25.5465945626633,-44.4544072893531,36.0,0.06375,2.295,36.0,0.0075,0.27
2.3070214039998973,2.3070214039998973,0.0,0,-0.4291311254110081,-0.05992112452678286,-0.011206600815057755,-0.1023219064226069,0.0,0,0.126169919803594,0.05992112452678286,0.0,0.0,10,-0.06829833984375,-0.0095367431640625,-0.011206600815057755,36.0,26.0,0,0,0.02008056640625,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,22.29360645629623,-46.43495764442687,35.9975,0.065,2.3398375000000002,36.0,0.0075,0.27
2.3178501860002143,2.3178501860002143,0.0,0,-0.4287476302140367,0.17976337358034858,-0.006431449204683304,-0.05872236858826341,0.0,0,0.12540292940965117,-0.05992112452678286,0.0,0.0,10,-0.0682373046875,0.0286102294921875,-0.006431449204683304,36.0,26.0,0,0,0.01995849609375,-0.0095367431640625,0.0,36.0,27.0,0,-0.03600000000000003,24.618582073905714,-54.725309289466,35.99625,0.065,2.33975625,36.0025,0.01625,0.585040625
2.328570896999736,2.328570896999736,0.0,0,-0.4275971446231225,0.11984224905356572,-0.02016512118279934,-0.18411770676211853,0.0,0,0.12540292940965117,0.0,0.0,0.0,10,-0.06805419921875,0.019073486328125,-0.02016512118279934,35.0,25.0,0,0,0.01995849609375,0.0,0.0,36.0,26.0,0,-0.03200000000000003,23.15550088252212,-53.819084947967355,35.9975,0.065,2.3398375000000002,35.9975,0.01,0.35997500000000004
2.3415291809997143,2.3415291809997143,0.0,0,-0.4279806398200939,-0.05992112452678286,0.024328291416168213,0.22212954657600567,0.0,0,0.12540292940965117,0.05992112452678286,0.0,0.0,10,-0.068115234375,-0.0095367431640625,0.024328291416168213,36.0,26.0,0,0,0.01995849609375,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,22.670279087626,-45.915396623080824,35.99625,0.065,2.33975625,35.9975,0.0175,0.6299562500000001
2.352194392000456,2.352194392000456,0.0,0,-0.4272136494261511,0.0,-0.025117361918091774,-0.22933415744696456,0.0,0,0.12348545342479411,-0.29960562263391427,0.0,0.0,10,-0.0679931640625,0.0,-0.025117361918091774,36.0,25.0,0,0,0.0196533203125,-0.0476837158203125,0.0,36.0,26.0,0,-0.03200000000000003,24.67301266991825,-44.92623938667674,35.99875,0.065,2.3399187500000003,36.0025,0.01125,0.40502812499999996
2.362870806000501,2.362870806000501,0.0,0,-0.4279806398200939,-0.05992112452678286,0.00426119240000844,0.03890683153597635,0.0,0,0.12348545342479411,-0.41944787168748,0.0,0.0,10,-0.068115234375,-0.0095367431640625,0.00426119240000844,35.0,26.0,0,0,0.0196533203125,-0.0667572021484375,0.0,36.0,26.0,0,-0.03200000000000003,24.56417025081771,-45.915396623080824,35.99875,0.0625,2.249921875,35.99875,0.00875,0.3149890625
2.3735802020000847,2.3735802020000847,0.0,0,-0.4275971446231225,-0.11984224905356572,0.015163674019277096,0.13845197661887007,0.0,0,0.12501943421267975,0.11984224905356572,0.0,0.0,10,-0.06805419921875,-0.019073486328125,0.015163674019277096,36.0,26.0,0,0,0.0198974609375,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,25.820694470763726,-52.165569942349606,36.0,0.065,2.34,36.0025,0.0075,0.27001875
2.3839052519997495,2.3839052519997495,0.0,0,-0.42683015422917964,0.17976337358034858,-0.015868844464421272,-0.14489053773930188,0.0,0,0.12386894862176552,-0.11984224905356572,0.0,0.0,10,-0.06793212890625,0.0286102294921875,-0.015868844464421272,35.0,25.0,0,0,0.01971435546875,-0.019073486328125,0.0,36.0,27.0,0,-0.03600000000000003,21.863818724633177,-43.55145353637829,35.9975,0.06375,2.294840625,36.0,0.0075,0.27
2.3942410799991194,2.3942410799991194,0.0,0,-0.4272136494261511,0.0,0.020119937136769295,0.1837051536779158,0.0,0,0.12425244381873693,-0.17976337358034858,0.0,0.0,10,-0.0679931640625,0.0,0.020119937136769295,35.0,25.0,0,0,0.019775390625,-0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,21.434692838156593,-48.109934453159326,36.0,0.06375,2.295,36.0,0.00875,0.31500000000000006
2.4044759270000213,2.4044759270000213,0.0,0,-0.42683015422917964,-0.11984224905356572,-0.015868844464421272,-0.14489053773930188,0.0,0,0.12463593901570834,0.17976337358034858,0.0,0.0,10,-0.06793212890625,-0.019073486328125,-0.015868844464421272,36.0,26.0,0,0,0.01983642578125,0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,22.72413929519888,-48.712623012739186,35.99875,0.065,2.3399187500000003,35.9975,0.01,0.35997500000000004
2.415255432999402,2.415255432999402,0.0,0,-0.4283641350170653,-0.35952674716069716,-0.02526460774242878,-0.23067858594116833,0.0,0,0.12463593901570834,0.17976337358034858,0.0,0.0,10,-0.06817626953125,-0.057220458984375,-0.02526460774242878,35.0,26.0,0,0,0.01983642578125,0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,26.315510672020025,-47.53065243538683,35.995,0.06375,2.29468125,35.99125,0.00875,0.3149234375
2.4255794639993837,2.4255794639993837,0.0,0,-0.42683015422917964,0.05992112452678286,-0.023344269022345543,-0.21314492680056182,0.0,0,0.12425244381873693,-0.05992112452678286,0.0,0.0,10,-0.06793212890625,0.0095367431640625,-0.023344269022345543,36.0,26.0,0,0,0.019775390625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,24.618582073905714,-49.340879033414296,35.9975,0.065,2.3398375000000002,35.99875,0.0175,0.629978125
2.4358807369990245,2.4358807369990245,0.0,0,-0.4275971446231225,0.0,-0.030168022960424423,-0.27544923507616664,0.0,0,0.12425244381873693,0.17976337358034858,0.0,0.0,10,-0.06805419921875,0.0,-0.030168022960424423,36.0,25.0,0,0,0.019775390625,0.0286102294921875,0.0,36.0,26.0,0,-0.02800000000000047,23.96683087242883,-48.712623012739186,35.99875,0.065,2.3399187500000003,36.0075,0.01,0.36007500000000003
2.4461931389996607,2.4461931389996607,0.0,0,-0.4275971446231225,0.0,-0.01766439713537693,-0.16128483743877234,0.0,0,0.12425244381873693,-0.05992112452678286,0.0,0.0,10,-0.06805419921875,0.0,-0.01766439713537693,35.0,25.0,0,0,0.019775390625,-0.0095367431640625,0.0,35.0,26.0,0,-0.02800000000000047,24.3467073001093,-48.109934453159326,35.9975,0.06375,2.294840625,36.00125,0.01125,0.4050140625
2.4566098550003517,2.4566098550003517,0.0,0,-0.4272136494261511,0.0,0.001665807794779539,0.015209663671294312,0.0,0,0.12463593901570834,-0.05992112452678286,0.0,0.0,10,-0.0679931640625,0.0,0.001665807794779539,35.0,25.0,0,0,0.01983642578125,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,26.701713790876,-48.109934453159326,35.99875,0.06625,2.3849171875,35.995,0.0125,0.4499375
2.4670356070000707,2.4670356070000707,0.0,0,-0.4283641350170653,-0.35952674716069716,0.015104399994015694,0.13791077493191972,0.0,0,0.12425244381873693,0.05992112452678286,0.0,0.0,10,-0.06817626953125,-0.057220458984375,0.015104399994015694,36.0,25.0,0,0,0.019775390625,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,21.971200362723096,-51.40589257816393,35.9975,0.065,2.3398375000000002,35.987500000000004,0.01125,0.404859375
2.4773301759996684,2.4773301759996684,0.0,0,-0.42683015422917964,0.05992112452678286,-0.010004687123000622,-0.09134782941600246,0.0,0,0.1231019582278227,-0.29960562263391427,0.0,0.0,10,-0.06793212890625,0.0095367431640625,-0.010004687123000622,35.0,25.0,0,0,0.01959228515625,-0.0476837158203125,0.0,35.0,26.0,0,-0.03600000000000003,25.273036955485452,-56.73905062735693,35.99875,0.06375,2.2949203125,36.003750000000004,0.0075,0.270028125
2.493406612999024,2.493406612999024,0.0,0,-0.4275971446231225,-0.05992112452678286,-0.022665847092866898,-0.2069505930923525,0.0,0,0.1231019582278227,-0.05992112452678286,0.0,0.0,10,-0.06805419921875,-0.0095367431640625,-0.022665847092866898,36.0,25.0,0,0,0.01959228515625,-0.0095367431640625,0.0,35.0,27.0,0,-0.03200000000000003,26.15036093428722,-49.340879033414296,35.9975,0.06375,2.294840625,36.00125,0.01,0.3600125
2.503752643999178,2.503752643999178,0.0,0,-0.4272136494261511,0.05992112452678286,0.0033478960394859314,0.03056797604538663,0.0,0,0.1231019582278227,-0.17976337358034858,0.0,0.0,10,-0.0679931640625,0.0095367431640625,0.0033478960394859314,35.0,25.0,0,0,0.01959228515625,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,25.65616823177544,-52.968102764033716,35.99875,0.06375,2.2949203125,36.0,0.00625,0.225
2.514043010000023,2.514043010000023,0.0,0,-0.4279806398200939,-0.17976337358034858,-0.028589485213160515,-0.26103639086714786,0.0,0,0.12386894862176552,-0.05992112452678286,0.0,0.0,10,-0.068115234375,-0.0286102294921875,-0.028589485213160515,35.0,26.0,0,0,0.01971435546875,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,25.71098803883706,-46.97288322760102,35.9975,0.06375,2.294840625,35.99625,0.01,0.3599625
2.5243303940005717,2.5243303940005717,0.0,0,-0.4279806398200939,-0.05992112452678286,0.030900156125426292,0.2821339794009177,0.0,0,0.12386894862176552,0.11984224905356572,0.0,0.0,10,-0.068115234375,-0.0095367431640625,0.030900156125426292,36.0,26.0,0,0,0.01971435546875,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,25.218388602120115,-49.997183963984156,35.99875,0.06375,2.2949203125,36.00125,0.01,0.3600125
2.5346293709990277,2.5346293709990277,0.0,0,-0.42683015422917964,-0.05992112452678286,0.010810318402945995,0.09870364852637296,0.0,0,0.12463593901570834,0.11984224905356572,0.0,0.0,10,-0.06793212890625,-0.0095367431640625,0.010810318402945995,35.0,25.0,0,0,0.01983642578125,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,24.238084064394968,-45.41288318169592,35.9975,0.06375,2.294840625,35.995,0.0075,0.2699625
2.5448787929999526,2.5448787929999526,0.0,0,-0.42683015422917964,0.05992112452678286,-0.0234566330909729,-0.21417086730697332,0.0,0,0.1227184630308513,-0.17976337358034858,0.0,0.0,10,-0.06793212890625,0.0095367431640625,-0.0234566330909729,36.0,25.0,0,0,0.01953125,-0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,23.6959964923646,-43.996433036071664,36.00125,0.06625,2.3850828125,36.00125,0.01,0.3600125
2.5551676579998457,2.5551676579998457,0.0,0,-0.42644665903220824,0.23968449810713144,-0.01660938374698162,-0.15165203414868514,0.0,0,0.12425244381873693,-0.29960562263391427,0.0,0.0,10,-0.06787109375,0.03814697265625,-0.01660938374698162,36.0,25.0,0,0,0.019775390625,-0.0476837158203125,0.0,35.0,26.0,0,-0.03200000000000003,21.006145818842356,-50.68440723551379,35.99625,0.065,2.33975625,35.99875,0.01,0.3599875
2.5664103039998736,2.5664103039998736,0.0,0,-0.4272136494261511,-0.05992112452678286,0.027632351964712143,0.2522972825239553,0.0,0,0.12463593901570834,0.0,0.0,0.0,10,-0.0679931640625,-0.0095367431640625,0.027632351964712143,36.0,26.0,0,0,0.01983642578125,0.0,0.0,35.0,26.0,0,-0.03600000000000003,23.31749229044283,-47.53065243538683,36.0,0.06375,2.295,36.0,0.01,0.36
2.5768196129993157,2.5768196129993157,0.0,0,-0.4272136494261511,-0.23968449810713144,-0.02679944969713688,-0.24469246556933494,0.0,0,0.12386894862176552,-0.23968449810713144,0.0,0.0,10,-0.0679931640625,-0.03814697265625,-0.02679944969713688,36.0,26.0,0,0,0.01971435546875,-0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,24.238084064394968,-53.819084947967355,35.99625,0.065,2.33975625,35.9975,0.00875,0.31497812500000005
2.587083274998804,2.587083274998804,0.0,0,-0.42683015422917964,0.0,-0.030932055786252022,-0.28242523936134545,0.0,0,0.12348545342479411,0.0,0.0,0.0,10,-0.06793212890625,0.0,-0.030932055786252022,36.0,26.0,0,0,0.0196533203125,0.0,0.0,35.0,26.0,0,-0.03200000000000003,24.72746220861859,-51.40589257816393,35.99625,0.065,2.33975625,36.011250000000004,0.00875,0.31509843750000005
2.5973118639994937,2.5973118639994937,0.0,0,-0.4272136494261511,0.0,0.03099653124809265,0.2830139327824716,0.0,0,0.1227184630308513,-0.17976337358034858,0.0,0.0,10,-0.0679931640625,0.0,0.03099653124809265,35.0,25.0,0,0,0.01953125,-0.0286102294921875,0.0,36.0,26.0,0,-0.03600000000000003,24.0752807205468,-48.109934453159326,36.0,0.06375,2.295,36.005,0.01375,0.49506875000000006
2.607622043999072,2.607622043999072,0.0,0,-0.42683015422917964,0.11984224905356572,0.012533948756754398,0.11444126126730107,0.0,0,0.12386894862176552,-0.11984224905356572,0.0,0.0,10,-0.06793212890625,0.019073486328125,0.012533948756754398,36.0,25.0,0,0,0.01971435546875,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,22.831898719939147,-47.53065243538683,35.99875,0.065,2.3399187500000003,35.98875,0.0075,0.269915625
2.6179319650000252,2.6179319650000252,0.0,0,-0.42606316383523685,0.11984224905356572,0.015793057158589363,0.1441985614885788,0.0,0,0.12386894862176552,0.11984224905356572,0.0,0.0,10,-0.06781005859375,0.019073486328125,0.015793057158589363,35.0,26.0,0,0,0.01971435546875,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,25.0545667726131,-46.97288322760102,35.99625,0.065,2.33975625,35.9975,0.01125,0.40497187500000004
2.6281581279999955,2.6281581279999955,0.0,0,-0.4275971446231225,0.0,-0.031028153374791145,-0.2833026587166175,0.0,0,0.12501943421267975,0.05992112452678286,0.0,0.0,10,-0.06805419921875,0.0,-0.031028153374791145,36.0,25.0,0,0,0.0198974609375,0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,23.533688216860185,-48.712623012739186,35.9975,0.065,2.3398375000000002,35.99625,0.00625,0.22497656250000003
2.638408864999292,2.638408864999292,0.0,0,-0.4275971446231225,0.05992112452678286,7.965946133481339e-05,0.0007273309795619807,0.0,0,0.12348545342479411,-0.17976337358034858,0.0,0.0,10,-0.06805419921875,0.0095367431640625,7.965946133481339e-05,36.0,26.0,0,0,0.0196533203125,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,24.45540224546329,-44.92623938667674,35.995,0.065,2.3396749999999997,36.0,0.01,0.36
2.6486509169990313,2.6486509169990313,0.0,0,-0.4272136494261511,-0.11984224905356572,-0.012558680959045887,-0.11466707872348228,0.0,0,0.12425244381873693,0.0,0.0,0.0,10,-0.0679931640625,-0.019073486328125,-0.012558680959045887,36.0,26.0,0,0,0.019775390625,0.0,0.0,35.0,26.0,0,-0.02800000000000047,24.0752807205468,-44.92623938667674,35.995,0.06625,2.38466875,35.995,0.00875,0.31495625
2.658904486999745,2.658904486999745,0.0,0,-0.4272136494261511,-0.11984224905356572,-0.010043689049780369,-0.09170393663960379,0.0,0,0.12386894862176552,-0.05992112452678286,0.0,0.0,10,-0.0679931640625,-0.019073486328125,-0.010043689049780369,35.0,26.0,0,0,0.01971435546875,-0.0095367431640625,0.0,35.0,26.0,0,-0.040000000000000036,26.480877797317874,-51.40589257816393,35.99625,0.06625,2.3847515625000004,36.005,0.01,0.36005000000000004
2.6691568160003953,2.6691568160003953,0.0,0,-0.42683015422917964,-0.11984224905356572,0.012533948756754398,0.11444126126730107,0.0,0,0.12386894862176552,0.17976337358034858,0.0,0.0,10,-0.06793212890625,-0.019073486328125,0.012533948756754398,36.0,26.0,0,0,0.01971435546875,0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,21.488300217676056,-47.53065243538683,36.0,0.06375,2.295,36.00125,0.01,0.3600125
2.6817195509993326,2.6817195509993326,0.0,0,-0.42683015422917964,-0.05992112452678286,-0.0058641573414206505,-0.05354270832329943,0.0,0,0.12425244381873693,-0.05992112452678286,0.0,0.0,10,-0.06793212890625,-0.0095367431640625,-0.0058641573414206505,36.0,26.0,0,0,0.019775390625,-0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,22.72413929519888,-42.2869893685029,35.995,0.0625,2.2496875,35.995,0.01125,0.40494374999999994
2.691994139000599,2.691994139000599,0.0,0,-0.42683015422917964,0.05992112452678286,0.011615951545536518,0.10605948464363127,0.0,0,0.1227184630308513,-0.23968449810713144,0.0,0.0,10,-0.06793212890625,0.0095367431640625,0.011615951545536518,35.0,25.0,0,0,0.01953125,-0.03814697265625,0.0,36.0,26.0,0,-0.02800000000000047,26.480877797317874,-44.4544072893531,35.995,0.06375,2.29468125,36.0,0.0125,0.45
2.702236580000317,2.702236580000317,0.0,0,-0.4272136494261511,-0.05992112452678286,0.028481537476181984,0.2600507736917053,0.0,0,0.12425244381873693,0.05992112452678286,0.0,0.0,10,-0.0679931640625,-0.0095367431640625,0.028481537476181984,36.0,26.0,0,0,0.019775390625,0.0095367431640625,0.0,35.0,26.0,0,-0.03600000000000003,21.327505050975503,-47.53065243538683,35.99875,0.06375,2.2949203125,35.99125,0.01,0.3599125
2.7128945690001274,2.7128945690001274,0.0,0,-0.4275971446231225,-0.17976337358034858,-0.009222433902323246,-0.08420546375438405,0.0,0,0.12348545342479411,-0.11984224905356572,0.0,0.0,10,-0.06805419921875,-0.0286102294921875,-0.009222433902323246,36.0,25.0,0,0,0.0196533203125,-0.019073486328125,0.0,36.0,27.0,0,-0.03600000000000003,21.220352147731376,-46.97288322760102,35.99625,0.065,2.33975625,36.00125,0.01125,0.4050140625
2.7231851759988785,2.7231851759988785,0.0,0,-0.42567966863826545,0.11984224905356572,-0.023794040083885193,-0.21725156299024567,0.0,0,0.12233496783387988,-0.41944787168748,0.0,0.0,10,-0.0677490234375,0.019073486328125,-0.023794040083885193,35.0,26.0,0,0,0.01947021484375,-0.0667572021484375,0.0,35.0,26.0,0,-0.03200000000000003,26.15036093428722,-43.996433036071664,36.0,0.065,2.34,36.0075,0.015,0.5401125
2.7334087090002868,2.7334087090002868,0.0,0,-0.42644665903220824,0.0,0.0007783599430695176,0.007106818077329219,0.0,0,0.12348545342479411,0.05992112452678286,0.0,0.0,10,-0.06787109375,0.0,0.0007783599430695176,36.0,25.0,0,0,0.0196533203125,0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,26.040379511554363,-49.340879033414296,35.99625,0.06375,2.2947609375000004,35.9975,0.01,0.35997500000000004
