# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.912469916999953,9,10.24664306640625,-3.0231475830078125,-0.062262941151857376,36.0,24.0,0,10,-9.98907470703125,3.0803680419921875,-0.014675572514533997,36.5,24.0,0,0.16560000000000094
3.9321871499998906,9,10.18414306640625,-3.2901763916015625,-0.04209518060088158,36.5,22.0,0,10,-9.9296875,3.3855438232421875,-0.01868329755961895,35.0,24.0,0,0.1080000000000009
3.953817006999998,9,10.11212158203125,-3.54766845703125,-0.04480890557169914,36.5,26.0,0,10,-9.86676025390625,3.452301025390625,-0.05930953845381737,35.5,25.0,0,0.11520000000000011
3.969026621000012,9,10.05841064453125,-3.47137451171875,-0.042359933257102966,36.5,25.0,0,10,-9.8026123046875,3.566741943359375,-0.008568798191845417,36.5,24.0,0,0.15119999999999933
3.98985433200005,9,9.98223876953125,-3.7384033203125,-0.05231310427188873,36.5,24.0,0,10,-9.7340087890625,3.7479400634765625,-0.020168542861938477,36.5,24.0,0,0.17999999999999935
4.005303629999844,9,9.923095703125,-3.8051605224609375,-0.03993290290236473,36.5,25.0,0,10,-9.65887451171875,3.9768218994140625,-0.004193773027509451,36.5,25.0,0,0.24480000000000182
4.028157299999975,9,9.83154296875,-4.0340423583984375,-0.050251878798007965,36.0,25.0,0,10,-9.568359375,4.138946533203125,-0.019846061244606972,36.5,24.0,0,0.2160000000000018
4.046098295999855,9,9.7589111328125,-4.0435791015625,-0.05241164192557335,36.5,25.0,0,10,-9.49713134765625,4.1866302490234375,-0.017176084220409393,36.5,24.0,0,0.17280000000000015
4.063986068999839,9,9.6834716796875,-4.3487548828125,-0.07039760053157806,36.5,25.0,0,10,-9.4320068359375,4.367828369140625,-0.038705095648765564,36.5,24.0,0,0.13680000000000092
4.080599660999951,9,9.6109619140625,-4.425048828125,-0.05848054587841034,36.5,25.0,0,10,-9.357666015625,4.3392181396484375,-0.012200554832816124,36.0,24.0,0,0.15119999999999933
4.096821678999959,9,9.53900146484375,-4.5490264892578125,-0.0470479391515255,36.5,25.0,0,10,-9.2890625,4.4918060302734375,-0.015050431713461876,35.0,24.0,0,0.15119999999999933
4.114225638999869,9,9.4588623046875,-4.53948974609375,-0.04380521923303604,36.5,25.0,0,10,-9.20574951171875,4.558563232421875,-0.024665631353855133,36.5,24.0,0,0.15840000000000173
4.130504675999873,9,9.3817138671875,-4.8065185546875,-0.07166709750890732,35.5,25.0,0,10,-9.1268310546875,4.6634674072265625,-0.010293138213455677,36.0,24.0,0,0.17280000000000015
4.1468055089999325,9,9.30419921875,-4.7779083251953125,-0.06010781601071358,35.0,24.0,0,10,-9.05487060546875,4.8065185546875,-0.04559103026986122,36.5,25.0,0,0.17280000000000015
4.163860580999881,9,9.2197265625,-4.8732757568359375,-0.055254265666007996,36.5,25.0,0,10,-8.970458984375,4.901885986328125,-0.01225314661860466,36.5,24.0,0,0.19440000000000096
4.179035637999959,9,9.14422607421875,-4.8923492431640625,-0.06053867191076279,36.5,25.0,0,10,-8.88262939453125,4.9686431884765625,-0.029742689803242683,36.0,24.0,0,0.19440000000000096
4.19601572900001,9,9.0587158203125,-5.14984130859375,-0.05083463340997696,36.5,25.0,0,10,-8.79705810546875,5.168914794921875,-0.016461405903100967,36.5,24.0,0,0.23759999999999942
4.2125853949999055,9,8.97186279296875,-5.245208740234375,-0.07773706316947937,36.5,25.0,0,10,-8.721435546875,5.4073333740234375,-0.03886549919843674,36.5,24.0,0,0.23759999999999942
4.227466990000039,9,8.89312744140625,-5.3882598876953125,-0.06394828110933304,35.5,25.0,0,10,-8.64361572265625,5.3882598876953125,-0.012514053843915462,36.5,25.0,0,0.28800000000000026
4.241002162999848,9,8.82159423828125,-5.2356719970703125,-0.08431833982467651,36.5,25.0,0,10,-8.5709228515625,5.283355712890625,-0.0190281979739666,35.5,24.0,0,0.24480000000000182
4.25467198299998,9,8.749267578125,-5.2928924560546875,-0.05509394779801369,36.0,24.0,0,10,-8.499267578125,5.4931640625,-0.013947084546089172,36.5,25.0,0,0.23759999999999942
4.268582821999871,9,8.6734619140625,-5.4264068603515625,-0.08121109753847122,36.5,25.0,0,10,-8.42413330078125,5.5217742919921875,-0.051987648010253906,36.5,25.0,0,0.17280000000000015
4.282068643000002,9,8.600341796875,-5.5408477783203125,-0.047335632145404816,35.5,25.0,0,10,-8.350830078125,5.4645538330078125,-0.03312697261571884,36.5,26.0,0,0.20160000000000017
4.295763962999899,9,8.52569580078125,-5.5694580078125,-0.0929589569568634,35.5,25.0,0,10,-8.2783203125,5.5027008056640625,-0.028585733845829964,36.5,24.0,0,0.16560000000000094
4.309087209999916,9,8.44842529296875,-5.702972412109375,-0.061700332909822464,36.0,25.0,0,10,-8.19976806640625,5.5789947509765625,-0.029622219502925873,36.5,25.0,0,0.20160000000000017
4.323459602999947,9,8.36566162109375,-5.83648681640625,-0.055333882570266724,36.5,26.0,0,10,-8.1192626953125,5.702972412109375,-0.029843732714653015,35.0,25.0,0,0.17280000000000015
4.337087126999904,9,8.28692626953125,-5.8746337890625,-0.033681221306324005,35.5,25.0,0,10,-8.0123291015625,6.0272216796875,-0.045260537415742874,35.5,25.0,0,0.18720000000000175
4.355462363000015,9,8.177978515625,-6.06536865234375,-0.0718635767698288,35.5,24.0,0,10,-7.92425537109375,6.103515625,-0.02843298576772213,36.5,24.0,0,0.23040000000000022
4.370119347999889,9,8.08978271484375,-6.0939788818359375,-0.084874227643013,36.5,24.0,0,10,-7.84124755859375,6.084442138671875,-0.025468526408076286,36.5,25.0,0,0.223200000000001
4.383838241999911,9,8.0052490234375,-6.1321258544921875,-0.056866567581892014,36.5,26.0,0,10,-7.7529296875,6.1893463134765625,-0.03394944593310356,35.0,24.0,0,0.252000000000001
4.398526300999947,9,7.9150390625,-6.2656402587890625,-0.06761430203914642,36.5,25.0,0,10,-7.662353515625,6.3419342041015625,-0.037256184965372086,35.5,26.0,0,0.28800000000000026
4.412552176999952,9,7.8258056640625,-6.237030029296875,-0.06627880036830902,36.5,25.0,0,10,-7.572509765625,6.4182281494140625,-0.03957121819257736,36.0,24.0,0,0.28080000000000105
4.426926828999967,9,7.7333984375,-6.3037872314453125,-0.05135643482208252,36.5,24.0,0,10,-7.48199462890625,6.44683837890625,-0.04077653959393501,35.5,25.0,0,0.2663999999999994
4.440743371000053,9,7.64544677734375,-6.3610076904296875,-0.07198312133550644,35.5,25.0,0,10,-7.39373779296875,6.40869140625,-0.028077732771635056,36.5,25.0,0,0.252000000000001
4.4543285069999,9,7.55712890625,-6.4182281494140625,-0.06786444038152695,36.5,25.0,0,10,-7.3082275390625,6.4182281494140625,-0.0333612896502018,35.5,24.0,0,0.27360000000000184
4.468231548999938,9,7.4666748046875,-6.542205810546875,-0.07759067416191101,35.5,25.0,0,10,-7.2178955078125,6.6375732421875,-0.042773835361003876,36.5,25.0,0,0.23759999999999942
4.481572684999946,9,7.37933349609375,-6.5708160400390625,-0.08495453745126724,35.5,24.0,0,10,-7.130615234375,6.4945220947265625,-0.02355692908167839,36.5,25.0,0,0.23759999999999942
4.495169172000033,9,7.28839111328125,-6.6280364990234375,-0.05153057351708412,36.5,25.0,0,10,-7.03900146484375,6.5517425537109375,-0.050967417657375336,36.0,25.0,0,0.223200000000001
4.510048174999838,9,7.191650390625,-6.656646728515625,-0.07007482647895813,35.5,25.0,0,10,-6.94317626953125,6.7615509033203125,-0.048030320554971695,35.5,24.0,0,0.23759999999999942
4.523484310999947,9,7.10137939453125,-6.7901611328125,-0.08594382554292679,35.5,26.0,0,10,-6.853271484375,6.7901611328125,-0.04902992397546768,35.0,24.0,0,0.2663999999999994
4.536812168999859,9,7.009521484375,-6.8759918212890625,-0.06349319219589233,36.5,26.0,0,10,-6.75872802734375,6.8569183349609375,-0.042563460767269135,36.5,24.0,0,0.28080000000000105
4.5504668409998885,9,6.91534423828125,-6.9904327392578125,-0.06377355009317398,35.0,24.0,0,10,-6.66241455078125,6.923675537109375,-0.032146845012903214,35.0,25.0,0,0.3168000000000003
4.564193716999853,9,6.820068359375,-6.90460205078125,-0.07636657357215881,35.5,24.0,0,10,-6.567626953125,7.0095062255859375,-0.054280366748571396,35.5,25.0,0,0.28800000000000026
4.578692795000052,9,6.719482421875,-6.9522857666015625,-0.05636042729020119,36.5,24.0,0,10,-6.46942138671875,6.999969482421875,-0.03300982713699341,35.5,24.0,0,0.28800000000000026
4.592188060999888,9,6.6240234375,-7.076263427734375,-0.07521604001522064,36.5,25.0,0,10,-6.3746337890625,7.0285797119140625,-0.028856860473752022,35.5,24.0,0,0.28080000000000105
4.60540051199996,9,6.5279541015625,-7.1811676025390625,-0.06926930695772171,36.5,26.0,0,10,-6.275146484375,7.190704345703125,-0.04244706779718399,36.5,25.0,0,0.27360000000000184
4.619841515999951,9,6.4246826171875,-7.2193145751953125,-0.06682205945253372,36.5,25.0,0,10,-6.17486572265625,7.1239471435546875,-0.034163180738687515,36.5,24.0,0,0.28080000000000105
4.6335251139998945,9,6.3258056640625,-7.1620941162109375,-0.09153307974338531,36.5,25.0,0,10,-6.07806396484375,7.2002410888671875,-0.04337408021092415,35.0,24.0,0,0.3024000000000019
4.6470406939999975,9,6.2279052734375,-7.076263427734375,-0.07429290562868118,36.5,26.0,0,10,-5.97467041015625,7.2479248046875,-0.03692168369889259,36.0,25.0,0,0.28800000000000026
4.6614463270000215,9,6.1236572265625,-7.2956085205078125,-0.07244721055030823,36.5,25.0,0,10,-5.87255859375,7.2956085205078125,-0.0367816686630249,35.5,24.0,0,0.23040000000000022
4.675543887999993,9,6.0205078125,-7.2956085205078125,-0.0647328644990921,35.5,25.0,0,10,-5.76788330078125,7.266998291015625,-0.047844596207141876,36.5,24.0,0,0.28800000000000026
4.689992651000011,9,5.9132080078125,-7.476806640625,-0.0729781836271286,36.5,25.0,0,10,-5.6622314453125,7.4005126953125,-0.04167420044541359,36.0,25.0,0,0.3456000000000003
4.703665267999895,9,5.81060791015625,-7.43865966796875,-0.07312516123056412,36.5,23.0,0,10,-5.56072998046875,7.5054168701171875,-0.03791826218366623,35.0,26.0,0,0.3024000000000019
4.717227070000035,9,5.7061767578125,-7.5817108154296875,-0.05172216519713402,35.5,25.0,0,10,-5.4512939453125,7.5244903564453125,-0.041341058909893036,36.5,26.0,0,0.28080000000000105
4.73179633299992,9,5.59814453125,-7.572174072265625,-0.056227728724479675,36.5,25.0,0,10,-5.34588623046875,7.6007843017578125,-0.04499403014779091,35.5,25.0,0,0.3024000000000019
4.745678263999935,9,5.491943359375,-7.6770782470703125,-0.05992015451192856,35.5,25.0,0,10,-5.24249267578125,7.6007843017578125,-0.02857491746544838,35.0,24.0,0,0.3168000000000003
4.759664250000014,9,5.3848876953125,-7.62939453125,-0.08155644685029984,35.5,25.0,0,10,-5.13555908203125,7.6389312744140625,-0.033314693719148636,36.5,25.0,0,0.27360000000000184
4.773134533999837,9,5.28228759765625,-7.6389312744140625,-0.09329820424318314,36.0,25.0,0,10,-5.0352783203125,7.5244903564453125,-0.061360929161310196,35.0,24.0,0,0.23759999999999942
4.786181596999995,9,5.18316650390625,-7.6007843017578125,-0.07880828529596329,36.0,25.0,0,10,-4.930419921875,7.5817108154296875,-0.03602548688650131,36.5,26.0,0,0.28800000000000026
4.803435002000015,9,5.05322265625,-7.51495361328125,-0.0737994834780693,35.5,25.0,0,10,-4.80126953125,7.724761962890625,-0.026089293882250786,36.5,25.0,0,0.3024000000000019
4.817354192000039,9,4.94354248046875,-7.7533721923828125,-0.06139011308550835,35.5,25.0,0,10,-4.69024658203125,7.74383544921875,-0.05218669772148132,35.5,25.0,0,0.29519999999999946
4.83126630799984,9,4.8367919921875,-7.74383544921875,-0.08697407692670822,36.5,25.0,0,10,-4.5799560546875,7.7152252197265625,-0.03738236054778099,36.0,24.0,0,0.3096000000000011
4.845832922999989,9,4.72222900390625,-7.724761962890625,-0.04714008420705795,35.0,25.0,0,10,-4.4705810546875,7.8105926513671875,-0.044707346707582474,36.0,24.0,0,0.28800000000000026
4.859971019999875,9,4.611572265625,-7.953643798828125,-0.07015132158994675,36.5,25.0,0,10,-4.3570556640625,7.762908935546875,-0.010005447082221508,36.5,25.0,0,0.27360000000000184
4.8745257460000175,9,4.49688720703125,-8.001327514648438,-0.07374950498342514,36.5,24.0,0,10,-4.2457275390625,7.8868865966796875,-0.03899357095360756,35.0,25.0,0,0.28800000000000026
4.888303287999861,9,4.38726806640625,-7.89642333984375,-0.08241378515958786,36.5,25.0,0,10,-4.137939453125,7.915496826171875,-0.04133649542927742,36.5,25.0,0,0.3024000000000019
4.902045274999864,9,4.27716064453125,-7.8678131103515625,-0.050271861255168915,36.5,26.0,0,10,-4.02362060546875,7.877349853515625,-0.05745983496308327,36.0,24.0,0,0.27360000000000184
4.9172529439999835,9,4.1519775390625,-7.877349853515625,-0.07336324453353882,36.0,25.0,0,10,-3.8992919921875,8.106231689453125,-0.04471253231167793,36.5,25.0,0,0.2663999999999994
4.931853429000057,9,4.0445556640625,-7.8487396240234375,-0.07858486473560333,36.5,25.0,0,10,-3.78546142578125,7.7915191650390625,-0.02181907370686531,35.0,26.0,0,0.2592000000000002
4.946412247999888,9,3.927978515625,-7.9822540283203125,-0.09310708940029144,35.5,25.0,0,10,-3.67620849609375,7.9822540283203125,-0.04969523847103119,35.5,24.0,0,0.3024000000000019
4.960714158999963,9,3.8138427734375,-7.9441070556640625,-0.10244063287973404,36.5,25.0,0,10,-3.563720703125,7.97271728515625,-0.04180683195590973,36.5,26.0,0,0.3096000000000011
4.9739321839999775,9,3.7086181640625,-7.839202880859375,-0.054580818861722946,36.0,25.0,0,10,-3.45367431640625,7.762908935546875,-0.0452483706176281,36.5,24.0,0,0.252000000000001
4.988089632999845,9,3.5972900390625,-7.9059600830078125,-0.06236877292394638,36.5,25.0,0,10,-3.3419189453125,7.8582763671875,-0.031516559422016144,36.5,25.0,0,0.2592000000000002
5.002177989999836,9,3.48626708984375,-7.9441070556640625,-0.05507999658584595,35.5,24.0,0,10,-3.2357177734375,7.9345703125,-0.04150836914777756,35.5,25.0,0,0.2663999999999994
5.015911810000034,9,3.3740234375,-8.001327514648438,-0.07075166702270508,36.5,25.0,0,10,-3.1048583984375,7.8487396240234375,-0.040395982563495636,36.5,25.0,0,0.23759999999999942
5.032096829000011,9,3.248291015625,-7.877349853515625,-0.09411611407995224,35.5,25.0,0,10,-2.99542236328125,7.991790771484375,-0.04554905742406845,35.5,24.0,0,0.252000000000001
5.045799074999877,9,3.140869140625,-7.8582763671875,-0.07101759314537048,36.5,25.0,0,10,-2.8856201171875,7.9059600830078125,-0.030736202374100685,35.5,26.0,0,0.23759999999999942
5.0611710579999,9,3.02069091796875,-7.781982421875,-0.08837267756462097,36.0,25.0,0,10,-2.76849365234375,7.8868865966796875,-0.03874862194061279,36.5,25.0,0,0.28080000000000105
5.07478682299984,9,2.915771484375,-7.7915191650390625,-0.08878853172063828,36.5,25.0,0,10,-2.66351318359375,7.7056884765625,-0.010694226250052452,36.5,25.0,0,0.3239999999999995
5.088383347999979,9,2.809326171875,-7.5626373291015625,-0.07669617980718613,36.5,25.0,0,10,-2.55596923828125,7.648468017578125,-0.04372274875640869,36.0,25.0,0,0.2663999999999994
5.1020506869999735,9,2.7071533203125,-7.6198577880859375,-0.06926131993532181,36.5,25.0,0,10,-2.4537353515625,7.495880126953125,-0.04334833100438118,35.5,24.0,0,0.24480000000000182
5.116297931999952,9,2.5970458984375,-7.59124755859375,-0.056694138795137405,36.5,25.0,0,10,-2.3399658203125,7.495880126953125,-0.01208424475044012,36.0,25.0,0,0.23759999999999942
5.131113637999988,9,2.48577880859375,-7.66754150390625,-0.06329743564128876,36.0,24.0,0,10,-2.23138427734375,7.6007843017578125,-0.020738281309604645,35.0,25.0,0,0.2663999999999994
5.145170365000013,9,2.37860107421875,-7.6198577880859375,-0.07098066806793213,36.5,25.0,0,10,-2.12957763671875,7.6007843017578125,-0.023702839389443398,36.5,24.0,0,0.2160000000000018
5.15853022400006,9,2.2764892578125,-7.572174072265625,-0.04702184349298477,36.5,25.0,0,10,-2.0234375,7.5244903564453125,-0.040209222584962845,36.0,25.0,0,0.23040000000000022
5.172755875999883,9,2.17034912109375,-7.5626373291015625,-0.0818919986486435,36.0,25.0,0,10,-1.91943359375,7.6198577880859375,-0.05327918007969856,36.5,25.0,0,0.24480000000000182
5.186571195999932,9,2.06658935546875,-7.5244903564453125,-0.0802970752120018,35.5,26.0,0,10,-1.8157958984375,7.5435638427734375,-0.004404571373015642,36.5,25.0,0,0.27360000000000184
5.200303590999965,9,1.9644775390625,-7.419586181640625,-0.07598836719989777,36.5,25.0,0,10,-1.71234130859375,7.6007843017578125,-0.03890042379498482,36.5,25.0,0,0.23759999999999942
5.213856077999935,9,1.8624267578125,-7.6389312744140625,-0.03523540496826172,36.5,25.0,0,10,-1.61181640625,7.5054168701171875,-0.04610291123390198,36.5,24.0,0,0.24480000000000182
5.228690895999989,9,1.75177001953125,-7.4100494384765625,-0.05601326748728752,35.5,25.0,0,10,-1.499755859375,7.5435638427734375,-0.033785250037908554,36.5,25.0,0,0.24480000000000182
5.241765958999849,9,1.656494140625,-7.3719024658203125,-0.06354119628667831,36.5,25.0,0,10,-1.407470703125,7.381439208984375,-0.023833954706788063,36.5,25.0,0,0.24480000000000182
5.2541250780000155,9,1.56549072265625,-7.2956085205078125,-0.07712430506944656,36.5,25.0,0,10,-1.3182373046875,7.2002410888671875,-0.05345885455608368,36.0,25.0,0,0.24480000000000182
5.266746882999996,9,1.4752197265625,-7.171630859375,-0.09649575501680374,35.5,25.0,0,10,-1.22808837890625,7.20977783203125,-0.042393624782562256,36.5,24.0,0,0.23040000000000022
5.279245465000031,9,1.3857421875,-7.171630859375,-0.07524728029966354,36.0,25.0,0,10,-1.14056396484375,7.1239471435546875,-0.03794232755899429,35.0,25.0,0,0.24480000000000182
5.2919001400000525,9,1.2979736328125,-6.923675537109375,-0.04326314106583595,35.0,25.0,0,10,-1.05255126953125,6.9713592529296875,-0.0331297442317009,36.5,25.0,0,0.223200000000001
5.304199018999952,9,1.21221923828125,-6.866455078125,-0.04917284473776817,36.0,25.0,0,10,-0.96588134765625,6.8759918212890625,-0.03878592327237129,35.5,25.0,0,0.23759999999999942
5.316891231,9,1.12384033203125,-6.885528564453125,-0.05274040251970291,36.5,25.0,0,10,-0.876220703125,6.8759918212890625,-0.03733058646321297,36.5,25.0,0,0.23759999999999942
5.32948429399994,9,1.0377197265625,-6.885528564453125,-0.04868346452713013,35.5,25.0,0,10,-0.78973388671875,6.9713592529296875,-0.002011294709518552,35.5,25.0,0,0.23759999999999942
5.342718375000004,9,0.9443359375,-6.923675537109375,-0.0833997055888176,35.5,25.0,0,10,-0.69775390625,6.885528564453125,-0.018985450267791748,36.5,24.0,0,0.18720000000000175
5.355378513000005,9,0.8575439453125,-6.923675537109375,-0.05584734305739403,36.5,25.0,0,10,-0.60986328125,6.90460205078125,-0.054276566952466965,36.5,25.0,0,0.20160000000000017
5.367946353999969,9,0.771728515625,-6.90460205078125,-0.04615096002817154,35.0,25.0,0,10,-0.52557373046875,6.8187713623046875,-0.01930391602218151,36.5,25.0,0,0.17999999999999935
5.380429139999933,9,0.68682861328125,-6.8950653076171875,-0.06365073472261429,36.0,25.0,0,10,-0.44061279296875,6.7043304443359375,-0.038960978388786316,36.5,25.0,0,0.20879999999999937
5.392974592999963,9,0.60150146484375,-6.7996978759765625,-0.053783174604177475,36.5,25.0,0,10,-0.35577392578125,6.67572021484375,-0.026323441416025162,35.0,24.0,0,0.2160000000000018
5.405226990999836,9,0.519287109375,-6.732940673828125,-0.07182164490222931,36.5,25.0,0,10,-0.273193359375,6.7043304443359375,-0.030679425224661827,36.5,24.0,0,0.18720000000000175
5.417732443999967,9,0.4365234375,-6.59942626953125,-0.06915788352489471,36.5,25.0,0,10,-0.19122314453125,6.5326690673828125,-0.024837005883455276,36.5,25.0,0,0.16560000000000094
5.429993340999999,9,0.35626220703125,-6.5326690673828125,-0.08227523416280746,35.5,25.0,0,10,-0.1129150390625,6.427764892578125,-0.03728722780942917,36.5,25.0,0,0.14400000000000013
5.442655126999853,9,0.27374267578125,-6.4945220947265625,-0.041531942784786224,36.5,25.0,0,10,-0.02923583984375,6.40869140625,-0.030784202739596367,36.5,26.0,0,0.12239999999999931
5.4553848759999255,9,0.19219970703125,-6.465911865234375,-0.05741529166698456,36.5,25.0,0,10,0.05377197265625,6.389617919921875,-0.03726426139473915,35.0,26.0,0,0.16560000000000094
5.46802392099994,9,0.113525390625,-6.2847137451171875,-0.05200418084859848,35.5,25.0,0,10,0.13348388671875,6.2847137451171875,-0.023143436759710312,36.5,24.0,0,0.15840000000000173
5.480758503000061,9,0.03265380859375,-6.2084197998046875,-0.044512324035167694,35.5,25.0,0,10,0.21533203125,6.29425048828125,-0.00808639358729124,35.5,25.0,0,0.19440000000000096
5.493608139999878,9,-0.04730224609375,-6.237030029296875,-0.0612599216401577,36.0,24.0,0,10,0.29498291015625,6.3323974609375,-0.031159954145550728,36.0,25.0,0,0.17280000000000015
5.5060725559999355,9,-0.12554931640625,-6.3037872314453125,-0.050928130745887756,35.0,24.0,0,10,0.3720703125,6.160736083984375,-0.021887198090553284,36.5,25.0,0,0.19440000000000096
5.5186136749998695,9,-0.20318603515625,-6.1798095703125,-0.055163633078336716,36.5,25.0,0,10,0.4486083984375,6.084442138671875,-0.018464023247361183,35.5,25.0,0,0.20160000000000017
5.53070816599984,9,-0.27752685546875,-6.1130523681640625,-0.047718510031700134,36.5,25.0,0,10,0.52276611328125,5.9986114501953125,-0.037430163472890854,36.5,24.0,0,0.2160000000000018
5.543297043999928,9,-0.35357666015625,-5.950927734375,-0.06241157278418541,35.5,25.0,0,10,0.599365234375,5.9986114501953125,-0.015834415331482887,36.5,24.0,0,0.20160000000000017
5.555875200999935,9,-0.42852783203125,-5.970001220703125,-0.05576241761445999,36.5,25.0,0,10,0.673583984375,5.9795379638671875,-0.037080395966768265,36.0,25.0,0,0.18720000000000175
5.568262245999904,9,-0.502685546875,-5.9795379638671875,-0.08005789667367935,36.5,25.0,0,10,0.746826171875,5.9795379638671875,-0.020351385697722435,36.5,25.0,0,0.20160000000000017
5.58356635999985,9,-0.5941162109375,-5.8650970458984375,-0.05586202070116997,36.5,25.0,0,10,0.83935546875,5.931854248046875,-0.041566379368305206,35.5,25.0,0,0.17280000000000015
5.596033052999928,9,-0.66534423828125,-5.76019287109375,-0.06679438054561615,35.5,25.0,0,10,0.90972900390625,5.779266357421875,-0.028191979974508286,36.5,25.0,0,0.15119999999999933
5.609108855999921,9,-0.7386474609375,-5.626678466796875,-0.09054989367723465,36.5,25.0,0,10,0.983642578125,5.60760498046875,-0.0284492876380682,35.5,25.0,0,0.12239999999999931
5.62183584599984,9,-0.80816650390625,-5.4931640625,-0.04077906161546707,36.5,25.0,0,10,1.05242919921875,5.4645538330078125,-0.029072236269712448,36.5,25.0,0,0.1296000000000017
5.634334113000023,9,-0.87542724609375,-5.3882598876953125,-0.029427023604512215,36.0,25.0,0,10,1.1204833984375,5.4073333740234375,-0.004520676098763943,35.5,25.0,0,0.15119999999999933
5.64650010399987,9,-0.94122314453125,-5.321502685546875,-0.04258114472031593,36.5,25.0,0,10,1.1875,5.4264068603515625,-0.006753176916390657,36.0,25.0,0,0.17280000000000015
5.659712091999836,9,-1.011962890625,-5.30242919921875,-0.03806297108530998,36.5,25.0,0,10,1.259033203125,5.4073333740234375,-0.03542407974600792,36.5,25.0,0,0.15840000000000173
5.67247826699986,9,-1.07867431640625,-5.30242919921875,-0.04304354637861252,36.5,25.0,0,10,1.326416015625,5.1975250244140625,-0.017971491441130638,36.0,25.0,0,0.12239999999999931
5.685414218000005,9,-1.1478271484375,-5.245208740234375,-0.04458426311612129,36.5,25.0,0,10,1.39276123046875,5.092620849609375,-0.021777236834168434,35.0,25.0,0,0.1080000000000009
5.697917189999998,9,-1.21002197265625,-5.0449371337890625,-0.015423543751239777,35.5,25.0,0,10,1.458984375,5.054473876953125,-0.016762036830186844,36.0,25.0,0,0.1080000000000009
5.7112459549998675,9,-1.27581787109375,-4.978179931640625,-0.059691172093153,36.0,25.0,0,10,1.52325439453125,4.9591064453125,-0.015667878091335297,36.0,25.0,0,0.15840000000000173
5.724001592999912,9,-1.33892822265625,-4.8828125,-0.04125409945845604,36.5,25.0,0,10,1.58477783203125,5.035400390625,-0.025232357904314995,36.5,25.0,0,0.08640000000000007
5.736448526999993,9,-1.3997802734375,-4.940032958984375,-0.03311031311750412,35.5,25.0,0,10,1.64398193359375,4.7779083251953125,-0.027677539736032486,35.5,25.0,0,0.11520000000000011
5.748899462000054,9,-1.460205078125,-4.8065185546875,-0.03734731674194336,36.5,25.0,0,10,1.70513916015625,4.7397613525390625,-0.004327757749706507,36.0,25.0,0,0.11520000000000011
5.761892450000005,9,-1.5213623046875,-4.7206878662109375,-0.06562108546495438,36.5,25.0,0,10,1.7652587890625,4.6443939208984375,0.006823806557804346,36.5,25.0,0,0.13680000000000092
5.775196753000046,9,-1.58203125,-4.634857177734375,-0.027570975944399834,36.5,26.0,0,10,1.8262939453125,4.61578369140625,-0.010537125170230865,36.5,24.0,0,0.057600000000000054
5.788023261000035,9,-1.6390380859375,-4.46319580078125,-0.05342290550470352,36.5,25.0,0,10,1.88421630859375,4.329681396484375,-0.019698794931173325,36.5,24.0,0,0.07200000000000166
5.801064156999928,9,-1.69549560546875,-4.23431396484375,-0.018574552610516548,35.5,25.0,0,10,1.93951416015625,4.23431396484375,-0.011664931662380695,36.5,25.0,0,0.15119999999999933
5.813634701999945,9,-1.74859619140625,-4.0912628173828125,-0.05295463278889656,35.0,26.0,0,10,1.99444580078125,4.425048828125,-0.055032700300216675,36.5,24.0,0,0.03600000000000243
5.826752412999895,9,-1.802734375,-4.1294097900390625,-0.022097650915384293,35.5,25.0,0,10,2.04608154296875,4.1484832763671875,-0.017213672399520874,36.5,24.0,0,0.07920000000000087
5.8391633100000035,9,-1.85247802734375,-4.00543212890625,-0.027154041454195976,35.5,25.0,0,10,2.09747314453125,4.138946533203125,-0.016257552430033684,35.0,25.0,0,0.08640000000000007
5.851491912000029,9,-1.9024658203125,-4.024505615234375,-0.04000215604901314,36.5,25.0,0,10,2.1478271484375,4.0721893310546875,-0.008269045501947403,35.5,25.0,0,0.03600000000000243
5.864349622999953,9,-1.9520263671875,-3.7384033203125,-0.042617667466402054,36.5,25.0,0,10,2.1995849609375,3.7860870361328125,-0.0037955576553940773,36.5,25.0,0,0.08640000000000007
5.877964572999872,9,-2.00274658203125,-3.719329833984375,-0.022318266332149506,36.0,25.0,0,10,2.24835205078125,3.7670135498046875,-0.025941237807273865,36.5,25.0,0,0.007200000000002404
5.89071219199991,9,-2.049560546875,-3.6334991455078125,-0.03589183837175369,35.0,25.0,0,10,2.2940673828125,3.6144256591796875,0.00035671264049597085,35.5,25.0,0,0.07200000000000166
5.9031384600000365,9,-2.093994140625,-3.54766845703125,-0.029222160577774048,35.5,25.0,0,10,2.33929443359375,3.604888916015625,-0.02051883190870285,36.5,25.0,0,0.007200000000002404
5.915759893999848,9,-2.1376953125,-3.4332275390625,-0.02819230780005455,35.0,25.0,0,10,2.38238525390625,3.2901763916015625,-0.014984207227826118,35.5,25.0,0,0.028800000000000027
5.928906122999933,9,-2.18084716796875,-3.3855438232421875,-0.04260297864675522,36.5,24.0,0,10,2.42706298828125,3.35693359375,-0.009483665227890015,35.5,25.0,0,0.014400000000001611
