# Test started at Fri Apr  2 18:46:30 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.7415495500008547,0.21832602754428743,9,1.4979248046875,0.8296966552734375,0.16069208085536957,36.5,30.0,0,10,-2.0015869140625,-0.8487701416015625,0.12865319848060608,36.5,31.0,0,1.2042000000000008
3.7542962139996234,0.2190698179119153,9,1.5084228515625,0.820159912109375,0.15646792948246002,36.5,31.0,0,10,-2.01220703125,-0.820159912109375,0.1253737211227417,35.5,31.0,0,1.2028536000000014
3.767070767000405,0.21981523565209032,9,1.5201416015625,0.972747802734375,0.1545722335577011,36.5,31.0,0,10,-2.02410888671875,-0.9250640869140625,0.14518313109874725,35.5,31.0,0,1.2042000000000008
3.780606223999712,0.22060505348509338,9,1.53375244140625,1.049041748046875,0.1692812740802765,35.5,31.0,0,10,-2.03839111328125,-1.0585784912109375,0.15269659459590912,35.5,31.0,0,1.2015000000000007
3.7936278870001843,0.22136489053039268,9,1.54766845703125,1.010894775390625,0.19564037024974823,36.5,30.0,0,10,-2.05194091796875,-0.972747802734375,0.17755062878131866,35.5,31.0,0,1.2231072000000025
3.806445791000442,0.2221128378779882,9,1.55938720703125,0.858306884765625,0.20376938581466675,36.5,30.0,0,10,-2.063720703125,-0.896453857421875,0.1325579732656479,36.5,31.0,0,1.1691000000000027
3.8191901030004374,0.22285649100233165,9,1.572509765625,1.0776519775390625,0.17324218153953552,35.5,31.0,0,10,-2.07666015625,-1.049041748046875,0.17453838884830475,35.5,31.0,0,1.1488536000000025
3.831965155999569,0.2236019379182939,9,1.585205078125,0.858306884765625,0.19179092347621918,36.5,30.0,0,10,-2.08856201171875,-0.8678436279296875,0.14904159307479858,36.5,31.0,0,1.1029536000000006
3.8453712619993894,0.22438420789191427,9,1.59503173828125,0.7152557373046875,0.18540532886981964,36.0,31.0,0,10,-2.09857177734375,-0.7534027099609375,0.11968252062797546,36.5,31.0,0,1.051653600000002
3.858196147999479,0.2251325626515371,9,1.6043701171875,0.72479248046875,0.15896672010421753,36.5,30.0,0,10,-2.1083984375,-0.762939453125,0.12742500007152557,35.5,31.0,0,0.9814536000000025
3.870996699999523,0.22587949747925926,9,1.61517333984375,0.9441375732421875,0.16263152658939362,36.5,30.0,0,10,-2.1195068359375,-0.896453857421875,0.10829033702611923,36.5,31.0,0,1.0611072000000028
3.883783716000835,0.2266256424575373,9,1.62799072265625,1.087188720703125,0.14026208221912384,36.5,31.0,0,10,-2.1319580078125,-1.010894775390625,0.1293146163225174,35.5,31.0,0,1.1934000000000005
3.8965547679999872,0.22737085590808104,9,1.64056396484375,0.9822845458984375,0.20817755162715912,36.5,30.0,0,10,-2.15155029296875,-0.9441375732421875,0.13586197793483734,36.5,31.0,0,1.3257072
3.9177252760000556,0.22860619245808034,9,1.6611328125,1.02996826171875,0.15233053267002106,36.0,31.0,0,10,-2.16455078125,-1.02996826171875,0.14525192975997925,36.5,32.0,0,1.3392000000000028
3.930520179999803,0.22935279771500516,9,1.67529296875,1.1444091796875,0.17180374264717102,35.5,30.0,0,10,-2.177734375,-1.049041748046875,0.169715017080307,36.0,31.0,0,1.3162536000000025
3.943275139999969,0.23009707216897354,9,1.68878173828125,1.0204315185546875,0.18543651700019836,35.0,31.0,0,10,-2.19091796875,-1.0013580322265625,0.14394637942314148,36.5,31.0,0,1.2055536000000013
3.956066414999441,0.23084346566731986,9,1.70001220703125,0.8678436279296875,0.19107358157634735,36.5,31.0,0,10,-2.20263671875,-0.91552734375,0.12167368829250336,36.5,31.0,0,1.0867536000000002
3.9688282269999036,0.23158813994761301,9,1.71112060546875,0.9059906005859375,0.21091260015964508,36.5,30.0,0,10,-2.21429443359375,-0.91552734375,0.14282989501953125,36.5,31.0,0,1.0908000000000029
3.9815745939995395,0.23233191298481667,9,1.72271728515625,0.9059906005859375,0.19678428769111633,35.5,30.0,0,10,-2.22601318359375,-0.934600830078125,0.15960797667503357,36.5,31.0,0,1.1488536000000025
3.994326091000403,0.23307598536665664,9,1.73504638671875,1.0204315185546875,0.1874200850725174,35.5,30.0,0,10,-2.2388916015625,-0.9918212890625,0.1280897855758667,36.5,32.0,0,1.1839536000000006
4.007727808999334,0.23385799929267154,9,1.747802734375,0.896453857421875,0.20163138210773468,35.5,31.0,0,10,-2.250732421875,-0.896453857421875,0.1521131694316864,36.5,31.0,0,1.1880000000000002
4.020631138999306,0.23461093139829775,9,1.75897216796875,0.9250640869140625,0.16796737909317017,36.0,30.0,0,10,-2.2659912109375,-0.896453857421875,0.15582779049873352,35.5,31.0,0,1.1866536000000008
4.03800425100053,0.23562468318178226,9,1.77642822265625,1.0585784912109375,0.18632495403289795,36.5,31.0,0,10,-2.2794189453125,-1.0585784912109375,0.13668277859687805,35.5,31.0,0,1.2393072
4.055860287000542,0.2366666144339207,9,1.7957763671875,1.087188720703125,0.16486063599586487,36.5,31.0,0,10,-2.3074951171875,-1.068115234375,0.16803009808063507,36.5,31.0,0,1.3716000000000008
4.077913515000546,0.23795345925567865,9,1.81915283203125,1.1348724365234375,0.18966186046600342,36.5,30.0,0,10,-2.322021484375,-1.18255615234375,0.18605414032936096,36.5,31.0,0,1.362153600000001
4.090753751999728,0.2387027097732237,9,1.833251953125,1.0585784912109375,0.23445075750350952,35.0,31.0,0,10,-2.33599853515625,-1.0585784912109375,0.155861958861351,36.0,31.0,0,1.3189536000000026
4.1035320829996635,0.2394483479663251,9,1.84521484375,0.896453857421875,0.22017839550971985,36.0,30.0,0,10,-2.347900390625,-0.87738037109375,0.14089947938919067,36.5,31.0,0,1.2474000000000025
4.116304802000741,0.24019365868937673,9,1.85650634765625,0.87738037109375,0.210057333111763,36.0,31.0,0,10,-2.36865234375,-1.010894775390625,0.16649708151817322,36.5,31.0,0,1.1191536000000013
4.137783882999429,0.24144700101909264,9,1.88067626953125,1.220703125,0.1980365365743637,35.5,30.0,0,10,-2.384033203125,-1.068115234375,0.12651894986629486,36.5,31.0,0,1.2703536000000006
4.152019097000448,0.24227765090961315,9,1.89544677734375,0.9822845458984375,0.1728508025407791,36.5,30.0,0,10,-2.40087890625,-1.0585784912109375,0.16732019186019897,36.5,31.0,0,1.2825000000000006
4.168663656000717,0.24324889033814204,9,1.91180419921875,0.9441375732421875,0.18399956822395325,36.5,31.0,0,10,-2.4140625,-1.0204315185546875,0.1436641961336136,36.5,31.0,0,1.2595536000000003
4.181855967000956,0.244018684995762,9,1.924072265625,0.91552734375,0.1642799824476242,36.5,31.0,0,10,-2.42633056640625,-0.9250640869140625,0.1011577695608139,36.5,31.0,0,1.2973536000000017
4.195141535999937,0.244793921422395,9,1.9365234375,0.95367431640625,0.19302816689014435,35.0,30.0,0,10,-2.438720703125,-0.9632110595703125,0.13503825664520264,36.5,31.0,0,1.3270536000000028
4.215943989000152,0.24600778131280127,9,1.95892333984375,1.2111663818359375,0.1901412010192871,36.5,30.0,0,10,-2.4617919921875,-1.2493133544921875,0.19559936225414276,36.5,31.0,0,1.374300000000001
4.229218799999217,0.24678238999112984,9,1.977294921875,1.430511474609375,0.19987405836582184,35.5,30.0,0,10,-2.48541259765625,-1.1539459228515625,0.17024506628513336,36.5,31.0,0,1.3554000000000002
4.248295924999184,0.24789557394407458,9,1.9962158203125,0.858306884765625,0.2195643186569214,35.5,31.0,0,10,-2.497802734375,-0.896453857421875,0.14228464663028717,36.0,31.0,0,1.233907200000003
4.261537995000253,0.24866827212731696,9,2.0068359375,0.782012939453125,0.19697041809558868,35.0,31.0,0,10,-2.509033203125,-0.8869171142578125,0.1613134890794754,36.5,31.0,0,1.1488536000000025
4.2743094920006115,0.24941351154446734,9,2.0181884765625,0.896453857421875,0.19533169269561768,35.5,30.0,0,10,-2.52081298828125,-0.9250640869140625,0.11513213068246841,36.5,31.0,0,1.138053600000002
4.287167988000874,0.250163827506989,9,2.0301513671875,0.95367431640625,0.19991034269332886,36.5,31.0,0,10,-2.53314208984375,-0.9822845458984375,0.12531213462352753,36.5,31.0,0,1.1596536000000028
4.299952060000578,0.25090980069757124,9,2.04339599609375,1.087188720703125,0.16800707578659058,35.5,30.0,0,10,-2.5465087890625,-1.02996826171875,0.16765104234218597,36.5,31.0,0,1.293307200000002
4.312704260000828,0.2516539141006676,9,2.05694580078125,1.087188720703125,0.1652500480413437,36.5,31.0,0,10,-2.56011962890625,-1.068115234375,0.15111517906188965,36.5,31.0,0,1.3837536000000017
4.325501961000555,0.2524006825674835,9,2.07220458984375,1.2683868408203125,0.16914354264736176,36.5,30.0,0,10,-2.57470703125,-1.1539459228515625,0.15977968275547028,36.5,31.0,0,1.4134536000000029
4.3382685689994105,0.2531456367027574,9,2.087158203125,1.068115234375,0.18979603052139282,36.5,30.0,0,10,-2.5888671875,-1.0013580322265625,0.16207170486450195,35.0,31.0,0,1.4526000000000008
4.351022324999576,0.25388984090119826,9,2.0997314453125,1.0013580322265625,0.1832534670829773,36.5,30.0,0,10,-2.6016845703125,-1.049041748046875,0.18138861656188965,36.5,31.0,0,1.3581000000000003
4.363818841000466,0.25463654022123816,9,2.1131591796875,1.010894775390625,0.20858953893184662,36.5,31.0,0,10,-2.6160888671875,-1.1157989501953125,0.1574290543794632,35.5,31.0,0,1.3000536000000018
4.37654028200086,0.25537885878234196,9,2.12750244140625,1.1348724365234375,0.2122117429971695,35.5,31.0,0,10,-2.6302490234375,-1.1157989501953125,0.16435976326465607,36.0,31.0,0,1.3270536000000028
4.3893338720008614,0.25612538736505974,9,2.140625,1.02996826171875,0.208170086145401,36.5,31.0,0,10,-2.6434326171875,-1.049041748046875,0.17839281260967255,35.5,31.0,0,1.3594536000000008
4.402048906000346,0.25686733206633927,9,2.15374755859375,1.049041748046875,0.2243356555700302,36.0,31.0,0,10,-2.65692138671875,-1.068115234375,0.17781135439872742,36.5,31.0,0,1.2946536000000015
4.415013440000621,0.2576238355335304,9,2.1676025390625,1.0585784912109375,0.20062415301799774,36.5,30.0,0,10,-2.6702880859375,-0.9632110595703125,0.13600534200668335,36.5,31.0,0,1.2825000000000006
4.427762511000765,0.25836776635394165,9,2.1807861328125,0.9918212890625,0.1891813576221466,36.0,31.0,0,10,-2.683349609375,-0.972747802734375,0.13634750247001648,35.5,31.0,0,1.2771000000000003
4.440587174000029,0.25911610810107233,9,2.19268798828125,0.8869171142578125,0.17828316986560822,36.0,31.0,0,10,-2.69573974609375,-0.9632110595703125,0.14115366339683533,35.5,31.0,0,1.236607200000003
4.453538726000261,0.25987185404562174,9,2.20513916015625,0.9918212890625,0.22107073664665222,36.5,31.0,0,10,-2.7088623046875,-1.0395050048828125,0.15676099061965942,36.0,31.0,0,1.2960072000000022
4.46642248200078,0.2606236439737927,9,2.21826171875,1.02996826171875,0.1881350576877594,36.5,30.0,0,10,-2.72222900390625,-1.0585784912109375,0.13990646600723267,36.5,31.0,0,1.4404536000000008
4.479171424000015,0.26136756726677296,9,2.23260498046875,1.125335693359375,0.19541484117507935,36.5,31.0,0,10,-2.73675537109375,-1.1920928955078125,0.16897721588611603,36.5,31.0,0,1.534953600000001
4.491990958000315,0.2621156097277511,9,2.248779296875,1.2493133544921875,0.21168267726898193,36.5,31.0,0,10,-2.7525634765625,-1.220703125,0.2045324742794037,36.5,31.0,0,1.502553600000003
4.504722955000034,0.2628585442500679,9,2.2630615234375,1.0967254638671875,0.24279409646987915,36.5,31.0,0,10,-2.7679443359375,-1.163482666015625,0.1673005074262619,36.5,31.0,0,1.3972536000000022
4.5177238960004615,0.2636171721300489,9,2.27685546875,0.9822845458984375,0.23133467137813568,35.5,31.0,0,10,-2.78143310546875,-1.02996826171875,0.15866719186306,36.5,31.0,0,1.2852000000000008
4.530685411000377,0.26437349943323446,9,2.2900390625,1.049041748046875,0.21300233900547028,36.0,30.0,0,10,-2.79522705078125,-1.0967254638671875,0.17085646092891693,35.5,31.0,0,1.275753600000001
4.5434911669999565,0.2651207379235249,9,2.30401611328125,1.0967254638671875,0.2214658409357071,36.5,30.0,0,10,-2.808837890625,-1.0395050048828125,0.15491899847984314,36.5,31.0,0,1.344600000000003
4.556384923000223,0.2658731113693511,9,2.31658935546875,1.010894775390625,0.19336512684822083,36.5,31.0,0,10,-2.8218994140625,-1.0395050048828125,0.14174775779247284,35.5,31.0,0,1.3581000000000003
4.569235031000062,0.2666229378772265,9,2.32958984375,0.9918212890625,0.17890271544456482,36.5,30.0,0,10,-2.8350830078125,-1.010894775390625,0.1782064437866211,36.5,31.0,0,1.3864536000000018
4.582008583000061,0.2673682972072371,9,2.34228515625,0.9918212890625,0.1987224966287613,36.5,31.0,0,10,-2.84771728515625,-1.0204315185546875,0.14648932218551636,36.5,31.0,0,1.3999536000000024
4.59476213599919,0.26811248956020883,9,2.35540771484375,0.972747802734375,0.21305398643016815,36.5,30.0,0,10,-2.86090087890625,-1.010894775390625,0.1422085016965866,35.5,31.0,0,1.344600000000003
4.607530892000796,0.26885756903523866,9,2.370849609375,1.3446807861328125,0.19965912401676178,36.5,31.0,0,10,-2.87640380859375,-1.3256072998046875,0.18763580918312073,36.5,31.0,0,1.5079536
4.62024276000011,0.269599328994814,9,2.388427734375,1.277923583984375,0.22720730304718018,36.5,30.0,0,10,-2.89239501953125,-1.1920928955078125,0.1815749704837799,36.5,31.0,0,1.556553600000002
4.63337606999994,0.27036568083980556,9,2.40386962890625,1.163482666015625,0.23381568491458893,36.5,30.0,0,10,-2.908203125,-1.1444091796875,0.17548324167728424,36.0,31.0,0,1.4472000000000005
4.6462740110000595,0.27111829848776803,9,2.4171142578125,0.9822845458984375,0.24336272478103638,35.5,30.0,0,10,-2.921875,-1.010894775390625,0.1609986573457718,36.5,31.0,0,1.3702536000000012
4.659059564000927,0.271864358097385,9,2.42962646484375,0.95367431640625,0.22501252591609955,36.5,31.0,0,10,-2.934814453125,-1.0204315185546875,0.17419669032096863,36.5,31.0,0,1.2946536000000015
4.675851104000685,0.2728441741269489,9,2.44775390625,1.068115234375,0.22205550968647003,36.5,31.0,0,10,-2.95330810546875,-1.10626220703125,0.15829011797904968,35.5,31.0,0,1.329753600000003
4.688745600000402,0.27359659075305054,9,2.46319580078125,1.2493133544921875,0.19228996336460114,36.5,31.0,0,10,-2.96826171875,-1.1348724365234375,0.15266238152980804,36.5,31.0,0,1.3783536000000016
4.701502227000674,0.2743409624794207,9,2.47955322265625,1.2969970703125,0.180485799908638,36.0,31.0,0,10,-2.9866943359375,-1.0776519775390625,0.16899795830249786,35.5,31.0,0,1.460700000000001
4.717762027999925,0.27528975059872446,9,2.49615478515625,0.972747802734375,0.2189345806837082,35.5,31.0,0,10,-3.00634765625,-0.95367431640625,0.139211505651474,35.5,31.0,0,1.3905072000000025
4.737710280000101,0.276453766351409,9,2.5146484375,0.9918212890625,0.19900350272655487,35.0,31.0,0,10,-3.0213623046875,-1.087188720703125,0.18004155158996582,35.0,31.0,0,1.4296536000000004
4.752875918000427,0.27733870812634426,9,2.53350830078125,1.2969970703125,0.22441807389259338,36.5,31.0,0,10,-3.0380859375,-1.2493133544921875,0.2045474350452423,36.5,31.0,0,1.499853600000003
4.7658501919995615,0.2780957799396793,9,2.55047607421875,1.2683868408203125,0.23544667661190033,36.5,31.0,0,10,-3.05438232421875,-1.1920928955078125,0.18662261962890625,35.0,31.0,0,1.5174000000000032
4.778677411000899,0.2788442708340474,9,2.564697265625,1.1348724365234375,0.23731541633605957,35.5,31.0,0,10,-3.076416015625,-1.1920928955078125,0.193847194314003,36.5,31.0,0,1.4094072
4.797715241000333,0.27995516185427693,9,2.5872802734375,1.0967254638671875,0.24207612872123718,36.0,31.0,0,10,-3.09124755859375,-1.1157989501953125,0.16121892631053925,36.5,31.0,0,1.3824072000000023
4.810513514999911,0.2807019637566467,9,2.5999755859375,0.9632110595703125,0.2019694298505783,36.5,31.0,0,10,-3.1041259765625,-1.0013580322265625,0.13668882846832275,36.5,31.0,0,1.3095072000000028
4.823300197000208,0.28144808924537534,9,2.61279296875,1.02996826171875,0.20332400500774384,35.5,31.0,0,10,-3.117431640625,-1.0776519775390625,0.17613396048545837,36.5,31.0,0,1.3432536000000002
4.83619602699946,0.282200583712707,9,2.6282958984375,1.277923583984375,0.19057518243789673,36.5,31.0,0,10,-3.1439208984375,-1.220703125,0.18631502985954285,36.0,32.0,0,1.5997536000000003
4.865857545000836,0.28393138569986026,9,2.66571044921875,1.3256072998046875,0.19755461812019348,36.5,31.0,0,10,-3.1827392578125,-1.354217529296875,0.1840820610523224,35.5,31.0,0,1.4674536000000018
4.896046154999567,0.28569294443642845,9,2.70343017578125,1.049041748046875,0.256178081035614,36.5,31.0,0,10,-3.20660400390625,-1.087188720703125,0.18668025732040405,35.5,31.0,0,1.3635000000000006
4.909266335000211,0.28646436529946645,9,2.7174072265625,1.068115234375,0.24325264990329742,35.5,31.0,0,10,-3.22137451171875,-1.0967254638671875,0.17031607031822205,35.0,31.0,0,1.4107536000000027
4.9224304239996854,0.28723251315347365,9,2.732666015625,1.1730194091796875,0.21286249160766602,35.5,31.0,0,10,-3.236572265625,-1.2111663818359375,0.16754774749279022,36.5,31.0,0,1.475553600000002
4.935651400999632,0.2880039805228292,9,2.74786376953125,1.068115234375,0.21220961213111877,35.5,31.0,0,10,-3.26202392578125,-1.0776519775390625,0.18769723176956177,36.5,31.0,0,1.4323536000000003
4.959049086999585,0.28936927684453556,9,2.774169921875,1.18255615234375,0.19966106116771698,35.5,31.0,0,10,-3.27752685546875,-1.1444091796875,0.1791069656610489,36.5,31.0,0,1.448553600000001
4.9721807679998165,0.29013553363452216,9,2.788818359375,1.087188720703125,0.20326268672943115,35.5,30.0,0,10,-3.29193115234375,-1.10626220703125,0.1605077087879181,36.0,31.0,0,1.4877072000000031
4.985556040999654,0.2909160044481117,9,2.8035888671875,1.125335693359375,0.20848572254180908,36.5,31.0,0,10,-3.306884765625,-1.1730194091796875,0.17408502101898193,36.5,31.0,0,1.5808536000000029
4.998305500999777,0.2916599579673591,9,2.82000732421875,1.3256072998046875,0.2231495976448059,36.5,31.0,0,10,-3.32366943359375,-1.3637542724609375,0.20110097527503967,36.5,31.0,0,1.6402536000000019
5.011115794000943,0.29240746119970906,9,2.83697509765625,1.277923583984375,0.24314016103744507,35.5,31.0,0,10,-3.3402099609375,-1.239776611328125,0.18913324177265167,36.5,32.0,0,1.598400000000003
5.023973012999704,0.29315770264693664,9,2.8514404296875,1.0776519775390625,0.24470292031764984,36.5,31.0,0,10,-3.3555908203125,-1.125335693359375,0.17206019163131714,36.5,31.0,0,1.3864536000000018
5.046055036000325,0.2944462277078612,9,2.878662109375,1.354217529296875,0.2525334656238556,35.5,30.0,0,10,-3.391357421875,-1.1444091796875,0.150492325425148,36.5,31.0,0,1.4917536000000027
5.075838942999326,0.2961841713092867,9,2.9122314453125,1.0776519775390625,0.21813933551311493,36.5,31.0,0,10,-3.41558837890625,-1.1730194091796875,0.1664489060640335,36.5,31.0,0,1.529553600000001
5.08955832600077,0.2969847215495109,9,2.92779541015625,1.0776519775390625,0.22944553196430206,36.5,31.0,0,10,-3.43017578125,-1.02996826171875,0.16504183411598206,36.5,31.0,0,1.5808536000000029
5.102700489000199,0.29775158998267226,9,2.9432373046875,1.201629638671875,0.2107202708721161,36.5,31.0,0,10,-3.4459228515625,-1.220703125,0.18245336413383484,36.5,31.0,0,1.5768072
5.115956317000382,0.2985250909694732,9,2.96185302734375,1.4972686767578125,0.22262920439243317,35.5,31.0,0,10,-3.4647216796875,-1.506805419921875,0.2075120359659195,36.0,31.0,0,1.6780536000000001
5.135940494999886,0.29969120306769964,9,2.99090576171875,1.3065338134765625,0.24027937650680542,35.5,31.0,0,10,-3.49237060546875,-1.2493133544921875,0.20278789103031158,36.5,32.0,0,1.5673536000000023
5.149139436000041,0.3004613845975299,9,3.00537109375,1.010894775390625,0.24548335373401642,36.5,31.0,0,10,-3.50726318359375,-1.10626220703125,0.20344585180282593,36.5,31.0,0,1.4512536000000011
5.162324765000449,0.3012307718431225,9,3.01959228515625,1.0967254638671875,0.23416925966739655,35.5,31.0,0,10,-3.52496337890625,-1.1348724365234375,0.1613006740808487,36.5,31.0,0,1.4121000000000024
5.17819678900014,0.30215693248930164,9,3.03924560546875,1.239776611328125,0.20562011003494263,36.5,31.0,0,10,-3.5418701171875,-1.2493133544921875,0.19501526653766632,36.5,31.0,0,1.534953600000001
5.191507172999991,0.30293361691508347,9,3.05645751953125,1.3256072998046875,0.22548136115074158,36.5,31.0,0,10,-3.56378173828125,-1.373291015625,0.17806756496429443,36.5,31.0,0,1.6497072000000028
5.207728863000739,0.3038801811902826,9,3.07958984375,1.4495849609375,0.20964054763317108,36.5,31.0,0,10,-3.58984375,-1.25885009765625,0.15624859929084778,36.0,31.0,0,1.6213536000000013
5.235860016000515,0.30552168367544424,9,3.11541748046875,1.2683868408203125,0.2508157789707184,35.5,31.0,0,10,-3.62982177734375,-1.373291015625,0.18959879875183105,36.5,31.0,0,1.6146000000000005
5.2578074840002955,0.30680235721431165,9,3.14410400390625,1.220703125,0.26729920506477356,36.5,31.0,0,10,-3.65557861328125,-1.33514404296875,0.20095102488994598,36.5,31.0,0,1.5390000000000008
5.2859559879998415,0.30844487216096894,9,3.18096923828125,1.2969970703125,0.23166783154010773,36.0,31.0,0,10,-3.68292236328125,-1.18255615234375,0.1692342311143875,36.5,31.0,0,1.5390000000000008
5.299701907999406,0.3092469708819242,9,3.19512939453125,0.972747802734375,0.22564516961574554,35.5,31.0,0,10,-3.69757080078125,-1.10626220703125,0.19606034457683563,36.5,31.0,0,1.4836536000000025
5.312945847999799,0.3100197781829314,9,3.21124267578125,1.2493133544921875,0.2178901880979538,36.5,31.0,0,10,-3.7138671875,-1.2493133544921875,0.1756938397884369,36.5,32.0,0,1.6416072000000024
5.326073251999333,0.3107857854023698,9,3.22918701171875,1.4019012451171875,0.24577602744102478,35.5,31.0,0,10,-3.73193359375,-1.3828277587890625,0.19525527954101562,36.5,31.0,0,1.7874000000000005
5.339202433000537,0.3115518963129956,9,3.24896240234375,1.506805419921875,0.2538650631904602,35.0,31.0,0,10,-3.75408935546875,-1.468658447265625,0.22019903361797333,36.5,31.0,0,1.7766000000000002
5.354351755999232,0.31243588607875716,9,3.267822265625,1.1539459228515625,0.2751654386520386,36.5,31.0,0,10,-3.77093505859375,-1.220703125,0.19104357063770294,36.5,31.0,0,1.571407200000003
5.367736362000869,0.3132169014894931,9,3.28411865234375,1.25885009765625,0.27163395285606384,36.5,31.0,0,10,-3.78717041015625,-1.239776611328125,0.22077150642871857,36.0,31.0,0,1.5241536000000007
5.380939265000052,0.31398731420896747,9,3.30084228515625,1.316070556640625,0.2621805965900421,36.5,31.0,0,10,-3.8045654296875,-1.2969970703125,0.20546482503414154,36.0,31.0,0,1.5727536000000026
5.3941683339999145,0.31475925376081665,9,3.31768798828125,1.2874603271484375,0.22151952981948853,36.5,31.0,0,10,-3.82147216796875,-1.2874603271484375,0.18156887590885162,36.5,31.0,0,1.6240536000000012
5.407105979000335,0.3155141882073535,9,3.33392333984375,1.220703125,0.23088711500167847,36.5,31.0,0,10,-3.837890625,-1.277923583984375,0.16496989130973816,36.5,31.0,0,1.6632072
5.419919680000021,0.31626189030243895,9,3.3489990234375,1.163482666015625,0.23151251673698425,36.5,31.0,0,10,-3.85296630859375,-1.2302398681640625,0.1783803552389145,36.5,31.0,0,1.6362072000000023
5.432883972000127,0.31701837964849255,9,3.365234375,1.354217529296875,0.23294098675251007,35.5,31.0,0,10,-3.87017822265625,-1.430511474609375,0.20594488084316254,36.0,31.0,0,1.6726536000000032
5.4458515610003815,0.3177750613803306,9,3.388916015625,1.621246337890625,0.23560893535614014,35.5,31.0,0,10,-3.89239501953125,-1.5354156494140625,0.22641856968402863,36.5,31.0,0,1.7928000000000008
5.460058184000445,0.3186040429354252,9,3.40728759765625,1.3637542724609375,0.28167232871055603,35.5,31.0,0,10,-3.91094970703125,-1.392364501953125,0.21049346029758453,36.5,32.0,0,1.6605072
5.472800681000081,0.3193475901512906,9,3.4228515625,1.2302398681640625,0.2862507700920105,36.0,31.0,0,10,-3.9263916015625,-1.201629638671875,0.20313352346420288,36.5,31.0,0,1.5700536000000025
5.485627566000403,0.32009606155610926,9,3.438232421875,1.2493133544921875,0.2669920325279236,35.5,30.0,0,10,-3.9560546875,-1.4209747314453125,0.19747206568717957,35.0,31.0,0,1.6294536000000015
5.511314355999275,0.32159493114098936,9,3.4765625,1.5544891357421875,0.22170637547969818,35.5,31.0,0,10,-3.9847412109375,-1.373291015625,0.2089124619960785,35.5,31.0,0,1.6861536000000004
5.535937446000389,0.323031731951447,9,3.5084228515625,1.2302398681640625,0.2551076114177704,35.5,31.0,0,10,-4.02276611328125,-1.3065338134765625,0.20506609976291656,36.5,31.0,0,1.696953600000001
5.565825722000227,0.32477576566849087,9,3.5504150390625,1.52587890625,0.276979923248291,36.5,31.0,0,10,-4.0665283203125,-1.4209747314453125,0.22475799918174744,36.5,31.0,0,1.6659000000000024
5.5960486460007814,0.32653932668769814,9,3.59320068359375,1.163482666015625,0.250997394323349,35.5,31.0,0,10,-4.10577392578125,-1.1539459228515625,0.16926199197769165,36.5,31.0,0,1.5862536000000031
5.62605803400038,0.32829042750393245,9,3.6314697265625,1.506805419921875,0.23855993151664734,35.5,31.0,0,10,-4.14727783203125,-1.41143798828125,0.20074908435344696,36.5,31.0,0,1.8279072000000032
5.656039217999933,0.3300398825669277,9,3.67822265625,1.6307830810546875,0.2582547664642334,36.5,32.0,0,10,-4.19189453125,-1.3637542724609375,0.206563338637352,36.5,31.0,0,1.5849000000000024
5.685958828000366,0.3317857446782734,9,3.7183837890625,1.3637542724609375,0.2767415940761566,36.5,31.0,0,10,-4.2332763671875,-1.4400482177734375,0.2107049971818924,35.0,31.0,0,1.726653600000002
5.7159529000000475,0.3335359517788492,9,3.76025390625,1.2493133544921875,0.2472304403781891,36.5,31.0,0,10,-4.27508544921875,-1.4209747314453125,0.20576198399066925,36.5,31.0,0,1.7590536
5.745937788000447,0.33528562297683884,9,3.80584716796875,1.5926361083984375,0.23039568960666656,35.5,31.0,0,10,-4.3214111328125,-1.6021728515625,0.22570838034152985,36.5,31.0,0,1.8225072000000029
5.775949897000828,0.3370368825682768,9,3.85003662109375,1.316070556640625,0.30430862307548523,36.5,31.0,0,10,-4.3643798828125,-1.3637542724609375,0.24105510115623474,36.0,31.0,0,1.6996536000000009
5.806104044000676,0.3387964303279642,9,3.89544677734375,1.52587890625,0.25059226155281067,36.5,31.0,0,10,-4.408447265625,-1.373291015625,0.2217656970024109,35.5,31.0,0,1.7793000000000003
5.836079339000207,0.34054554175740237,9,3.93585205078125,1.2969970703125,0.24792875349521637,36.5,31.0,0,10,-4.4490966796875,-1.468658447265625,0.22164498269557953,36.0,31.0,0,1.8630000000000002
5.866085781999573,0.3422964707276693,9,3.9847412109375,1.79290771484375,0.30285319685935974,36.5,31.0,0,10,-4.49566650390625,-1.2969970703125,0.215387761592865,36.0,31.0,0,1.6186536000000011
5.896061983999971,0.3440456350822107,9,4.0206298828125,1.2874603271484375,0.26199954748153687,36.5,31.0,0,10,-4.5335693359375,-1.4209747314453125,0.19562406837940216,35.5,31.0,0,1.7874000000000005
5.924907930999325,0.34572884706028556,9,4.06256103515625,1.544952392578125,0.24846068024635315,36.5,31.0,0,10,-4.5634765625,-1.48773193359375,0.2195168137550354,36.5,31.0,0,1.881900000000001
5.946421677999751,0.34698421221245757,9,4.09564208984375,1.354217529296875,0.2694641947746277,35.5,31.0,0,10,-4.60736083984375,-1.430511474609375,0.2151583433151245,36.5,31.0,0,1.7806536000000008
