# Test started at Sun Apr  4 21:01:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.563802215000123,2.0,1.7043682070555972,5.397950560837248,2.3369238565445314,1.391286939382553,-5.897580886624834,-2.346910710632329,1.158401906490326,9,5.1546630859375,2.231597900390625,0.23188115656375885,36.5,27.0,0,10,-5.63177490234375,-2.2411346435546875,0.19306698441505432,35.0,27.0,0,1.2393000000000023
5.576605824000126,2.0,1.7043682070555972,5.424411729428275,2.02733137982282,1.536328375339508,-5.924745129743641,-2.0972393584374003,1.0729694366455078,9,5.179931640625,1.9359588623046875,0.25605472922325134,36.0,28.0,0,10,-5.65771484375,-2.002716064453125,0.17882823944091797,35.5,27.0,0,1.1488535999999994
5.5896294879999004,2.0,1.7043682070555972,5.452918205736483,2.247042169754357,1.2154252231121063,-5.95261244739023,-2.1371867747885887,1.0272440314292908,9,5.2071533203125,2.1457672119140625,0.2025708705186844,36.5,27.0,0,10,-5.684326171875,-2.040863037109375,0.17120733857154846,35.0,27.0,0,1.2028536000000014
5.602522041000157,2.0,1.7043682070555972,5.482639083501767,2.3668844188079228,1.2536703050136566,-5.983547726612591,-2.4467792515103,0.8914008736610413,9,5.23553466796875,2.2602081298828125,0.20894505083560944,36.0,27.0,0,10,-5.7138671875,-2.3365020751953125,0.1485668122768402,36.5,27.0,0,1.2635999999999998
5.615410317000169,2.0,1.7043682070555972,5.510698148746843,2.087252504349603,1.1993409097194672,-6.01173462358999,-2.177134191139777,1.0541911125183105,9,5.2623291015625,1.9931793212890625,0.1998901516199112,35.5,27.0,0,10,-5.74078369140625,-2.079010009765625,0.17569851875305176,36.5,27.0,0,1.2987000000000013
5.628234462999899,2.0,1.7043682070555972,5.538565466393432,2.23705531566656,1.5351492762565613,-6.042030744150732,-2.257029023842154,1.1090072393417358,9,5.2889404296875,2.13623046875,0.2558582127094269,36.5,27.0,0,10,-5.76971435546875,-2.155303955078125,0.1848345398902893,36.5,27.0,0,1.2393000000000023
5.642048330000307,2.0,1.7043682070555972,5.571354305734487,2.436792397422503,1.376290887594223,-6.07322168683774,-2.4967135219492858,1.2383607029914856,9,5.32025146484375,2.32696533203125,0.22938181459903717,36.5,27.0,0,10,-5.79949951171875,-2.384185791015625,0.20639345049858093,35.5,27.0,0,1.165046400000002
5.654947716000152,2.0,1.7043682070555972,5.59902987578259,2.037318233910617,1.3178540468215942,-6.1012168362166515,-2.087252504349603,1.1171392500400543,9,5.3466796875,1.94549560546875,0.21964234113693237,36.0,27.0,0,10,-5.82623291015625,-1.9931793212890625,0.18618987500667572,35.0,27.0,0,1.1826
5.667820620999919,2.0,1.7043682070555972,5.625363212641294,2.0173445257350227,1.213404893875122,-6.127997584138488,-2.047305087998414,0.8774531185626984,9,5.371826171875,1.926422119140625,0.202234148979187,36.5,27.0,0,10,-5.851806640625,-1.9550323486328125,0.1462421864271164,36.5,27.0,0,1.233900000000002
5.68091897100021,2.0,1.7043682070555972,5.654636679343445,2.4068318351591116,1.1176038980484009,-6.157526714305288,-2.3169501483689374,0.9328128397464752,9,5.3997802734375,2.2983551025390625,0.18626731634140015,36.0,27.0,0,10,-5.8800048828125,-2.2125244140625,0.15546880662441254,36.5,27.0,0,1.2676463999999996
5.693748967999909,2.0,1.7043682070555972,5.683462734982463,2.1871210452275744,1.445508062839508,-6.1857136112826865,-2.2070947534031684,0.8594686388969421,9,5.42730712890625,2.0885467529296875,0.24091801047325134,36.5,27.0,0,10,-5.90692138671875,-2.1076202392578125,0.14324477314949036,36.5,27.0,0,1.2352464000000016
5.706887206999909,2.0,1.7043682070555972,5.711649631959861,2.0972393584374003,1.509523093700409,-6.214028339992409,-2.1871210452275744,1.1321749091148376,9,5.4542236328125,2.002716064453125,0.2515871822834015,36.0,27.0,0,10,-5.9339599609375,-2.0885467529296875,0.18869581818580627,36.5,28.0,0,1.1677464000000022
5.7195821680002155,2.0,1.7043682070555972,5.740220024134231,2.217081607490966,1.5173104405403137,-6.243365722560721,-2.2770027320177486,1.0033884644508362,9,5.48150634765625,2.117156982421875,0.2528850734233856,35.5,27.0,0,10,-5.96197509765625,-2.17437744140625,0.16723141074180603,36.5,27.0,0,1.1110464
5.732402295000156,2.0,1.7043682070555972,5.767639930717688,2.1172130666129942,1.255931317806244,-6.26886815315932,-1.9873839634716315,0.889531284570694,9,5.5076904296875,2.02178955078125,0.20932188630104065,35.5,27.0,0,10,-5.986328125,-1.8978118896484375,0.14825521409511566,36.5,27.0,0,1.2352464000000016
5.745084312000017,2.0,1.7043682070555972,5.794420678639525,2.1471736288763856,1.1115465760231018,-6.295584985214995,-2.087252504349603,0.8461622893810272,9,5.53326416015625,2.0503997802734375,0.18525776267051697,36.5,27.0,0,10,-6.0118408203125,-1.9931793212890625,0.1410270482301712,36.5,27.0,0,1.2811464000000001
5.758064939000178,2.0,1.7043682070555972,5.823566313609351,2.3269370024567344,1.3732810020446777,-6.32498628364947,-2.37687127289572,0.9630665481090546,9,5.56109619140625,2.2220611572265625,0.2288801670074463,35.5,27.0,0,10,-6.0399169921875,-2.269744873046875,0.1605110913515091,36.0,27.0,0,1.2635999999999998
5.770814511000026,2.0,1.7043682070555972,5.851177967791293,1.9873839634716315,1.6345131397247314,-6.353237096493031,-2.0173445257350227,1.0599807500839233,9,5.58746337890625,1.8978118896484375,0.2724188566207886,36.5,28.0,0,10,-6.06689453125,-1.926422119140625,0.17666345834732056,36.5,27.0,0,1.1542464000000017
5.7840413419999095,2.0,1.7043682070555972,5.881026677288901,2.346910710632329,1.3769247829914093,-6.382382731462858,-2.257029023842154,0.7454710453748703,9,5.615966796875,2.2411346435546875,0.22948746383190155,36.5,27.0,0,10,-6.0947265625,-2.155303955078125,0.12424517422914505,36.5,27.0,0,1.159646400000002
5.797173061000194,2.0,1.7043682070555972,5.911003218518832,2.2770027320177486,1.1041628122329712,-6.412551020291275,-2.3369238565445314,0.8923178315162659,9,5.64459228515625,2.17437744140625,0.18402713537216187,36.5,27.0,0,10,-6.12353515625,-2.231597900390625,0.1487196385860443,36.5,27.0,0,1.1690999999999996
5.810338355000113,2.0,1.7043682070555972,5.940724096284117,2.177134191139777,1.1193526983261108,-6.440993580733321,-2.1271999207007917,0.8051649034023285,9,5.6729736328125,2.079010009765625,0.1865587830543518,36.5,27.0,0,10,-6.15069580078125,-2.0313262939453125,0.13419415056705475,36.5,27.0,0,1.2446999999999993
5.823588204000316,2.0,1.7043682070555972,5.970700637514049,2.247042169754357,1.2289760112762451,-6.4693083094430435,-2.1172130666129942,0.9696589708328247,9,5.70159912109375,2.1457672119140625,0.20482933521270752,36.0,27.0,0,10,-6.177734375,-2.02178955078125,0.16160982847213745,36.0,27.0,0,1.3014000000000014
5.836758719000045,2.0,1.7043682070555972,6.001891580201057,2.396844981071314,1.4392140805721283,-6.50043533626389,-2.4268055433347056,1.3260604441165924,9,5.73138427734375,2.288818359375,0.23986901342868805,36.5,27.0,0,10,-6.20745849609375,-2.3174285888671875,0.22101007401943207,36.5,27.0,0,1.1961000000000006
5.849840921000123,2.0,1.7043682070555972,6.031740289698665,2.177134191139777,1.454051434993744,-6.530156214029174,-2.16714733705198,0.7973425984382629,9,5.7598876953125,2.079010009765625,0.24234190583229065,35.5,27.0,0,10,-6.23583984375,-2.0694732666015625,0.13289043307304382,35.5,26.0,0,1.1717999999999997
5.862894103000144,2.0,1.7043682070555972,6.058904532817473,1.9773971093838343,1.2889477014541626,-6.5584709427388965,-2.0972393584374003,0.8805213868618011,9,5.78582763671875,1.888275146484375,0.2148246169090271,36.5,27.0,0,10,-6.26287841796875,-2.002716064453125,0.14675356447696686,36.5,27.0,0,1.1880000000000002
5.8763208220002525,2.0,1.7043682070555972,6.090031559638319,2.3369238565445314,1.0721929371356964,-6.5934968373956195,-2.3369238565445314,0.9492036402225494,9,5.8155517578125,2.231597900390625,0.1786988228559494,36.5,27.0,0,10,-6.29632568359375,-2.231597900390625,0.15820060670375824,36.5,27.0,0,1.2798000000000005
5.891967464000118,2.0,1.7043682070555972,6.124737874964232,2.217081607490966,1.4222446382045746,-6.622642472365446,-2.2070947534031684,1.105013519525528,9,5.84869384765625,2.117156982421875,0.23704077303409576,36.0,27.0,0,10,-6.32415771484375,-2.1076202392578125,0.18416891992092133,35.0,27.0,0,1.2865536000000013
5.904934350000076,2.0,1.7043682070555972,6.153883509934059,2.1871210452275744,1.5523383021354675,-6.651724191469111,-2.16714733705198,1.176726222038269,9,5.87652587890625,2.0885467529296875,0.25872305035591125,36.5,27.0,0,10,-6.3519287109375,-2.0694732666015625,0.19612103700637817,36.5,27.0,0,1.1853000000000002
5.918054126000243,2.0,1.7043682070555972,6.183540471833182,2.4467792515103,1.4697543382644653,-6.682020312029853,-2.346910710632329,0.9308896958827972,9,5.90484619140625,2.3365020751953125,0.2449590563774109,36.5,27.0,0,10,-6.380859375,-2.2411346435546875,0.15514828264713287,36.0,27.0,0,1.1448000000000018
5.931246197000291,2.0,1.7043682070555972,6.21275002266917,2.1471736288763856,1.2122972309589386,-6.710718535936547,-2.1971078993153714,1.0037697851657867,9,5.9327392578125,2.0503997802734375,0.20204953849315643,36.0,27.0,0,10,-6.40826416015625,-2.09808349609375,0.1672949641942978,36.5,27.0,0,1.2487464000000021
5.944285324000248,2.0,1.7043682070555972,6.242598732166779,2.23705531566656,1.1635366380214691,-6.740247666103346,-2.1871210452275744,0.8788044154644012,9,5.96124267578125,2.13623046875,0.19392277300357819,36.5,28.0,0,10,-6.43646240234375,-2.0885467529296875,0.1464674025774002,36.5,27.0,0,1.302753600000002
5.95758184000033,2.0,1.7043682070555972,6.272767020995197,2.3269370024567344,1.3039431273937225,-6.770863365994896,-2.3369238565445314,1.1834743916988373,9,5.99005126953125,2.2220611572265625,0.21732385456562042,35.5,27.0,0,10,-6.4656982421875,-2.231597900390625,0.1972457319498062,35.5,27.0,0,1.2541464000000022
5.970606930000031,2.0,1.7043682070555972,6.304213627146852,2.396844981071314,1.5669724345207214,-6.801606897618771,-2.3668844188079228,1.1966571807861328,9,6.02008056640625,2.288818359375,0.26116207242012024,36.5,27.0,0,10,-6.49505615234375,-2.2602081298828125,0.19944286346435547,35.5,28.0,0,1.2906000000000009
5.983658520000063,2.0,1.7043682070555972,6.334829327038403,2.3169501483689374,1.4650809466838837,-6.832733924439617,-2.396844981071314,0.940675288438797,9,6.04931640625,2.2125244140625,0.24418015778064728,36.5,27.0,0,10,-6.5247802734375,-2.288818359375,0.1567792147397995,35.5,27.0,0,1.1853000000000002
5.99675407299992,2.0,1.7043682070555972,6.364869784134497,2.217081607490966,1.2085264027118683,-6.86980512681352,-2.157160482964183,0.9104083478450775,9,6.0780029296875,2.117156982421875,0.20142106711864471,36.5,27.0,0,10,-6.5601806640625,-2.0599365234375,0.15173472464084625,36.0,27.0,0,1.2258000000000018
6.013003843000206,3.0,2.556552310583396,6.401749238909914,2.4867266678614883,1.2492581605911255,-6.8997816680434525,-2.296976440193343,0.9889198243618011,9,6.11322021484375,2.3746490478515625,0.20820969343185425,36.5,27.0,0,10,-6.58880615234375,-2.193450927734375,0.16481997072696686,35.0,27.0,0,1.5106464000000024
6.026427525000145,3.0,2.556552310583396,6.439012188882303,2.9561088099879544,1.8177577257156372,-6.93736419734665,-3.1358721835683028,1.4450652301311493,9,6.1488037109375,2.8228759765625,0.3029596209526062,36.5,27.0,0,10,-6.62469482421875,-2.994537353515625,0.24084420502185822,35.0,27.0,0,1.5902999999999996
6.039581374000136,3.0,2.556552310583396,6.479087436965815,2.93613510181236,1.9572279453277588,-6.978526015154915,-3.0859379131293174,1.2355045080184937,9,6.18707275390625,2.803802490234375,0.32620465755462646,36.5,28.0,0,10,-6.66400146484375,-2.9468536376953125,0.20591741800308228,36.0,27.0,0,1.6159464
6.052846168000087,3.0,2.556552310583396,6.520824497569536,3.1658327458316946,1.7151523232460022,-7.0202630757586375,-3.3256224112364485,1.1544435918331146,9,6.2269287109375,3.0231475830078125,0.28585872054100037,36.5,26.0,0,10,-6.703857421875,-3.1757354736328125,0.1924072653055191,36.0,27.0,0,1.7361000000000018
6.065970609000033,3.0,2.556552310583396,6.564031623094983,3.235740724446274,1.7822790741920471,-7.0647485186073204,-3.345596119412043,1.3062542080879211,9,6.2681884765625,3.08990478515625,0.2970465123653412,35.5,27.0,0,10,-6.746337890625,-3.1948089599609375,0.2177090346813202,35.5,27.0,0,1.8481464000000023
6.079057699000259,3.0,2.556552310583396,6.608708813542152,3.495398930729,2.0816760063171387,-7.112685418228747,-3.5553200552557827,1.6331892013549805,9,6.31085205078125,3.337860107421875,0.34694600105285645,36.5,27.0,0,10,-6.7921142578125,-3.39508056640625,0.2721982002258301,36.5,27.0,0,1.7874000000000005
6.0931797880002705,3.0,2.556552310583396,6.6567096290297405,3.3555829734998404,1.8463994264602661,-7.157362608675917,-3.3955303898510287,1.4520278871059418,9,6.356689453125,3.204345703125,0.3077332377433777,35.5,27.0,0,10,-6.83477783203125,-3.24249267578125,0.2420046478509903,36.0,27.0,0,1.8697464
6.107173413000055,3.0,2.556552310583396,6.705349603178948,3.5952674716069715,1.7514483332633972,-7.205810835226637,-3.56530690934358,1.5033665299415588,9,6.40313720703125,3.4332275390625,0.29190805554389954,36.5,27.0,0,10,-6.88104248046875,-3.4046173095703125,0.25056108832359314,36.5,27.0,0,1.8900000000000012
6.120305984999959,3.0,2.556552310583396,6.752903007603401,3.56530690934358,2.1054713129997253,-7.253044660320282,-3.6152411797825654,1.5716165900230408,9,6.44854736328125,3.4046173095703125,0.3509118854999542,35.5,27.0,0,10,-6.9261474609375,-3.452301025390625,0.26193609833717346,36.5,27.0,0,1.8346464000000018
6.133438297000339,3.0,2.556552310583396,6.798347188444514,3.4654383684656085,1.8571611642837524,-7.298424925295233,-3.415504098026623,1.3746164739131927,9,6.491943359375,3.3092498779296875,0.30952686071395874,36.5,27.0,0,10,-6.969482421875,-3.261566162109375,0.2291027456521988,36.5,27.0,0,1.810353600000002
6.14677483100013,3.0,2.556552310583396,6.84692324672756,3.545333201167986,1.8431721925735474,-7.345850497987364,-3.5253594929923917,1.518501877784729,9,6.538330078125,3.3855438232421875,0.30719536542892456,36.5,27.0,0,10,-7.0147705078125,-3.3664703369140625,0.25308364629745483,36.5,27.0,0,1.8481464000000023
6.160353346000193,3.0,2.556552310583396,6.893390081427262,3.545333201167986,1.989616334438324,-7.392317332687067,-3.4055172439388257,1.453179806470871,9,6.58270263671875,3.3855438232421875,0.33160272240638733,35.5,27.0,0,10,-7.05914306640625,-3.2520294189453125,0.24219663441181183,35.0,27.0,0,1.7901000000000007
6.1739003239999874,3.0,2.556552310583396,6.939984747859288,3.5353463470801887,1.9643079042434692,-7.43680277553575,-3.345596119412043,1.4875571429729462,9,6.627197265625,3.376007080078125,0.3273846507072449,35.5,28.0,0,10,-7.10162353515625,-3.1948089599609375,0.24792619049549103,36.0,27.0,0,1.7820000000000005
6.1868548960001135,3.0,2.556552310583396,6.984470190707971,3.4854120766412033,1.8555673956871033,-7.481352134250596,-3.3855435357632313,1.3501785099506378,9,6.669677734375,3.3283233642578125,0.3092612326145172,35.5,27.0,0,10,-7.1441650390625,-3.2329559326171875,0.22502975165843964,35.0,27.0,0,1.8562463999999994
6.199775542000225,3.0,2.556552310583396,7.02844430662736,3.435477806202217,1.9178119897842407,-7.524431428043717,-3.305648703060854,1.5033572316169739,9,6.711669921875,3.2806396484375,0.3196353316307068,36.5,27.0,0,10,-7.185302734375,-3.1566619873046875,0.250559538602829,36.0,27.0,0,1.8603
6.212643631999981,3.0,2.556552310583396,7.072865833609882,3.445464660290014,2.2634986639022827,-7.570259104081802,-3.4554515143778115,1.4798955023288727,9,6.75408935546875,3.2901763916015625,0.3772497773170471,36.5,27.0,0,10,-7.22906494140625,-3.299713134765625,0.24664925038814545,36.5,27.0,0,1.8211536000000024
6.2257874629999606,3.0,2.556552310583396,7.11517813700906,3.1858064540072886,1.8725652694702148,-7.611804417087037,-3.1858064540072886,1.4237773418426514,9,6.79449462890625,3.0422210693359375,0.31209421157836914,36.5,27.0,0,10,-7.26873779296875,-3.0422210693359375,0.2372962236404419,36.5,27.0,0,1.7914464000000003
6.238528387000315,3.0,2.556552310583396,7.161005813047145,3.63521488795816,1.8551936745643616,-7.657440345526635,-3.5353463470801887,1.6251606345176697,9,6.8382568359375,3.47137451171875,0.30919894576072693,36.5,28.0,0,10,-7.31231689453125,-3.376007080078125,0.27086010575294495,35.0,27.0,0,1.887300000000001
6.251421181000296,3.0,2.556552310583396,7.207089152549876,3.575293763431377,2.124069929122925,-7.702820610501585,-3.435477806202217,1.616073489189148,9,6.88226318359375,3.414154052734375,0.3540116548538208,36.5,28.0,0,10,-7.35565185546875,-3.2806396484375,0.26934558153152466,36.5,27.0,0,1.7576999999999994
6.264285605000168,3.0,2.556552310583396,7.258733172408692,3.495398930729,1.974984884262085,-7.754081135163431,-3.3955303898510287,1.5685726404190063,9,6.93157958984375,3.337860107421875,0.32916414737701416,35.5,27.0,0,10,-7.40460205078125,-3.24249267578125,0.2614287734031677,36.5,27.0,0,1.8724464
6.279159766000248,3.0,2.556552310583396,7.3051360912422325,3.475425222553406,1.8710532188415527,-7.801187128524752,-3.4654383684656085,1.5093051195144653,9,6.97589111328125,3.31878662109375,0.3118422031402588,36.5,27.0,0,10,-7.4495849609375,-3.3092498779296875,0.2515508532524109,36.5,27.0,0,1.7995536000000016
6.292738725000163,3.0,2.556552310583396,7.352945159131335,3.5952674716069715,2.1280927062034607,-7.8472704680274825,-3.4554515143778115,1.5925573110580444,9,7.02154541015625,3.4332275390625,0.3546821177005768,36.5,27.0,0,10,-7.49359130859375,-3.299713134765625,0.2654262185096741,36.0,27.0,0,1.887300000000001
6.305943834000118,3.0,2.556552310583396,7.397302770247695,3.3555829734998404,1.9182692170143127,-7.8933538075302145,-3.4854120766412033,1.5412439703941345,9,7.06390380859375,3.204345703125,0.3197115361690521,36.5,27.0,0,10,-7.53759765625,-3.3283233642578125,0.2568739950656891,36.5,27.0,0,1.7995536000000016
6.319100220000109,3.0,2.556552310583396,7.440765559237788,3.3156355571486515,1.8668312430381775,-7.93790316624506,-3.4055172439388257,1.2892819941043854,9,7.10540771484375,3.16619873046875,0.3111385405063629,36.5,26.0,0,10,-7.58013916015625,-3.2520294189453125,0.2148803323507309,36.0,27.0,0,1.9345463999999992
6.332338790999984,3.0,2.556552310583396,7.487743720866786,3.475425222553406,2.104985296726227,-7.985073075472543,-3.695136012484943,1.5847885608673096,9,7.1502685546875,3.31878662109375,0.35083088278770447,35.5,27.0,0,10,-7.62518310546875,-3.528594970703125,0.26413142681121826,35.0,27.0,0,1.8724464
6.345438158999968,3.0,2.556552310583396,7.53190958438466,3.2257538703584774,2.098152995109558,-8.031987321235379,-3.3555829734998404,1.3575623631477356,9,7.19244384765625,3.0803680419921875,0.349692165851593,35.5,27.0,0,10,-7.66998291015625,-3.204345703125,0.22626039385795593,35.0,27.0,0,1.8467999999999996
6.361167689000013,3.0,2.556552310583396,7.587835967276324,3.5852806175191745,1.7215075492858887,-8.087594124796233,-3.7151097206605375,1.520758330821991,9,7.245849609375,3.4236907958984375,0.28691792488098145,36.5,27.0,0,10,-7.72308349609375,-3.54766845703125,0.25345972180366516,36.5,27.0,0,1.887300000000001
6.374885352000092,3.0,2.556552310583396,7.633216232251274,3.1858064540072886,2.1935205459594727,-8.13284655803886,-3.335609265324246,1.4393592774868011,9,7.2891845703125,3.0422210693359375,0.3655867576599121,35.5,27.0,0,10,-7.76629638671875,-3.185272216796875,0.23989321291446686,36.5,27.0,0,1.8184536000000022
6.387762961000135,3.0,2.556552310583396,7.679555235218653,3.6152411797825654,2.0178821682929993,-8.179057729273914,-3.605254325694769,1.496497482061386,9,7.33343505859375,3.452301025390625,0.3363136947154999,36.5,27.0,0,10,-7.8104248046875,-3.4427642822265625,0.24941624701023102,36.5,27.0,0,1.810353600000002
6.400774403000014,3.0,2.556552310583396,7.723018024208746,3.3256224112364485,1.8093339800834656,-8.22328750865795,-3.3555829734998404,1.4732308387756348,9,7.37493896484375,3.1757354736328125,0.30155566334724426,36.5,27.0,0,10,-7.8526611328125,-3.204345703125,0.24553847312927246,36.0,27.0,0,1.837346400000002
6.413639142000193,3.0,2.556552310583396,7.769357027176125,3.6651754502215517,2.096850872039795,-8.268859521231386,-3.4254909521144197,1.414113163948059,9,7.419189453125,3.4999847412109375,0.3494751453399658,36.5,27.0,0,10,-7.89617919921875,-3.2711029052734375,0.2356855273246765,35.5,27.0,0,1.8913536000000017
6.426512714000182,3.0,2.556552310583396,7.812500236835408,3.4254909521144197,2.1981918811798096,-8.31232231022148,-3.4554515143778115,1.6053945422172546,9,7.46038818359375,3.2711029052734375,0.36636531352996826,36.5,27.0,0,10,-7.93768310546875,-3.299713134765625,0.2675657570362091,36.5,28.0,0,1.798200000000001
6.439468174000012,3.0,2.556552310583396,7.857560922479549,3.4554515143778115,1.8672977685928345,-8.357127332400973,-3.28567499488526,1.3564521074295044,9,7.50341796875,3.299713134765625,0.3112162947654724,36.5,27.0,0,10,-7.98046875,-3.1375885009765625,0.22607535123825073,36.5,27.0,0,1.8576000000000001
6.45238102400026,3.0,2.556552310583396,7.900384552808023,3.2956618489730576,1.8676723837852478,-8.399759215130961,-3.3755566816754343,1.526766836643219,9,7.5443115234375,3.147125244140625,0.31127873063087463,35.5,27.0,0,10,-8.02117919921875,-3.223419189453125,0.2544611394405365,36.0,27.0,0,1.840046400000002
6.470994623000024,3.0,2.556552310583396,7.965770483891649,3.4055172439388257,2.0546995997428894,-8.465720389010043,-3.4254909521144197,1.5757933259010315,9,7.60675048828125,3.2520294189453125,0.34244993329048157,36.5,27.0,0,10,-8.08416748046875,-3.2711029052734375,0.26263222098350525,36.5,27.0,0,1.8238535999999992
6.48451600899989,3.0,2.556552310583396,8.01153424406357,3.4854120766412033,1.852195143699646,-8.511100653984995,-3.575293763431377,1.5628244876861572,9,7.65045166015625,3.3283233642578125,0.30869919061660767,36.5,27.0,0,10,-8.12750244140625,-3.414154052734375,0.26047074794769287,36.5,27.0,0,1.8386999999999993
6.49789724700031,3.0,2.556552310583396,8.059471143684997,3.56530690934358,1.8596118092536926,-8.557439656952374,-3.435477806202217,1.56924569606781,9,7.69622802734375,3.4046173095703125,0.3099353015422821,35.5,27.0,0,10,-8.1717529296875,-3.2806396484375,0.261540949344635,36.5,27.0,0,1.8832536000000015
6.511051984999995,3.0,2.556552310583396,8.106321473581671,3.5952674716069715,2.2173827290534973,-8.603459080588943,-3.63521488795816,1.7500616312026978,9,7.740966796875,3.4332275390625,0.3695637881755829,36.5,27.0,0,10,-8.2156982421875,-3.47137451171875,0.29167693853378296,35.0,27.0,0,1.8144000000000016
6.524335185999917,3.0,2.556552310583396,8.151637822690459,3.345596119412043,1.9124963879585266,-8.666416208758415,-3.3855435357632313,1.4021439850330353,9,7.78424072265625,3.1948089599609375,0.31874939799308777,36.5,27.0,0,10,-8.27581787109375,-3.2329559326171875,0.23369066417217255,36.5,28.0,0,1.837346400000002
6.543031710999912,3.0,2.556552310583396,8.216704174443274,3.4554515143778115,2.079350531101227,-8.718891134877337,-3.4554515143778115,1.4971888661384583,9,7.84637451171875,3.299713134765625,0.34655842185020447,36.5,27.0,0,10,-8.325927734375,-3.299713134765625,0.24953147768974304,36.0,27.0,0,1.8913536000000017
6.55779931699999,3.0,2.556552310583396,8.265727643789454,3.175819599919491,2.1958735585212708,-8.762098260402782,-3.21576701627068,1.4959583580493927,9,7.8931884765625,3.032684326171875,0.3659789264202118,35.5,28.0,0,10,-8.3671875,-3.070831298828125,0.24932639300823212,35.0,27.0,0,1.7050464
6.570993796000039,3.0,2.556552310583396,8.309382180378032,3.275688140797463,2.0456056594848633,-8.831063479991474,-3.4055172439388257,1.403426170349121,9,7.93487548828125,3.1280517578125,0.34093427658081055,36.5,27.0,0,10,-8.43304443359375,-3.2520294189453125,0.23390436172485352,36.0,27.0,0,1.8589463999999996
6.591763355000239,3.0,2.556552310583396,8.381415361542496,3.5353463470801887,2.1827884912490845,-8.87701898776188,-3.445464660290014,1.4936513006687164,9,8.003662109375,3.376007080078125,0.3637980818748474,35.5,27.0,0,10,-8.4769287109375,-3.2901763916015625,0.24894188344478607,35.0,27.0,0,1.8643463999999998
6.605269037000198,3.0,2.556552310583396,8.427498701045227,3.4254909521144197,2.043373167514801,-8.923613654193908,-3.4654383684656085,1.539125382900238,9,8.04766845703125,3.2711029052734375,0.34056219458580017,35.5,27.0,0,10,-8.52142333984375,-3.3092498779296875,0.2565208971500397,36.5,27.0,0,1.7347536000000023
6.620921400000043,3.0,2.556552310583396,8.481635439684357,3.3955303898510287,1.717479407787323,-8.978645214959306,-3.3855435357632313,1.4706168472766876,9,8.099365234375,3.24249267578125,0.28624656796455383,36.5,27.0,0,10,-8.573974609375,-3.2329559326171875,0.24510280787944794,36.0,27.0,0,1.8832536000000015
6.63953781500004,3.0,2.556552310583396,8.545806969310908,3.445464660290014,2.160296380519867,-9.042561081121207,-3.5553200552557827,1.3922333121299744,9,8.16064453125,3.2901763916015625,0.36004939675331116,36.5,27.0,0,10,-8.635009765625,-3.39508056640625,0.23203888535499573,35.5,27.0,0,1.7455464000000016
6.656297492000249,3.0,2.556552310583396,8.600455034879333,3.3555829734998404,1.7684685587882996,-9.097720473618928,-3.2956618489730576,1.3936984241008759,9,8.21282958984375,3.204345703125,0.2947447597980499,35.5,27.0,0,10,-8.68768310546875,-3.147125244140625,0.2322830706834793,36.5,27.0,0,1.8022536000000016
6.669439710999995,3.0,2.556552310583396,8.645451804657311,3.435477806202217,1.9854809045791626,-9.143931644853984,-3.435477806202217,1.4120234549045563,9,8.25579833984375,3.2806396484375,0.3309134840965271,36.5,27.0,0,10,-8.7318115234375,-3.2806396484375,0.2353372424840927,35.0,27.0,0,1.8697464
6.682653949000269,3.0,2.556552310583396,8.68872284604892,3.1858064540072886,2.1783934235572815,-9.188608835301153,-3.3755566816754343,1.4790059030056,9,8.297119140625,3.0422210693359375,0.36306557059288025,36.5,27.0,0,10,-8.77447509765625,-3.223419189453125,0.24650098383426666,36.5,27.0,0,1.7739
6.699997254000209,3.0,2.556552310583396,8.74925117130424,3.415504098026623,1.8586864471435547,-9.24939282402112,-3.4554515143778115,1.54611736536026,9,8.35491943359375,3.261566162109375,0.3097810745239258,36.5,27.0,0,10,-8.83251953125,-3.299713134765625,0.25768622756004333,35.5,27.0,0,1.8778536000000012
6.713185344000067,3.0,2.556552310583396,8.794631436279191,3.415504098026623,1.6750259399414062,-9.29637098565012,-3.6152411797825654,1.525409996509552,9,8.39825439453125,3.261566162109375,0.2791709899902344,36.5,27.0,0,10,-8.87738037109375,-3.452301025390625,0.25423499941825867,36.5,27.0,0,1.8738000000000006
