# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
8.498396778000028,2.0,1.451183074848063,7.509602947094156,4.7337688376158455,0.18365897238254547,-6.300634338641785,-4.623913442650077,-0.021285686641931534,9,1.1951904296875,0.7534027099609375,0.18365897238254547,36.0,26.0,0,10,-6.01666259765625,-4.4155120849609375,-0.0035476144403219223,36.5,26.0,0,0.1579463999999991,24.546082449163805,25.403389278639793
8.534592217000068,2.0,1.451183074848063,7.679874814549462,4.673847713089063,0.17824523150920868,-6.461127078574321,-4.653874004913469,-0.07156664505600929,9,1.2222900390625,0.743865966796875,0.17824523150920868,36.0,27.0,0,10,-6.169921875,-4.444122314453125,-0.011927774176001549,36.0,25.0,0,0.18630000000000066,24.593210235783033,25.413535951276685
8.570873618000064,2.0,1.451183074848063,7.853598138777511,4.793689962142628,0.15993569791316986,-6.659521927140864,-4.923519065283991,0.1438581794500351,9,1.24993896484375,0.762939453125,0.15993569791316986,36.0,26.0,0,10,-6.359375,-4.7016143798828125,0.023976363241672516,36.0,26.0,0,0.20655360000000195,24.55281413544941,25.413535951276685
8.610721070000068,2.0,1.451183074848063,8.051481660414758,4.61392658856228,0.21357156336307526,-6.836121465346198,-4.973453335722977,0.01809024251997471,9,1.28143310546875,0.7343292236328125,0.21357156336307526,35.0,26.0,0,10,-6.52801513671875,-4.749298095703125,0.0030150404199957848,35.0,25.0,0,0.17280000000000015,24.569635619183543,25.447393582529457
8.651009985000087,2.0,1.451183074848063,8.25588460040052,4.913532211196195,0.19769655168056488,-7.039437835607207,-5.203150979742312,-0.02752701658755541,9,1.31396484375,0.782012939453125,0.19769655168056488,36.0,26.0,0,10,-6.72216796875,-4.9686431884765625,-0.004587836097925901,36.5,26.0,0,0.14174640000000166,24.579743727317748,25.484655463405886
8.689538846000005,2.0,1.451183074848063,8.448399189280169,5.632585705517589,0.16776682436466217,-7.239941907757093,-5.093295584776543,0.07222350686788559,9,1.3446044921875,0.896453857421875,0.16776682436466217,36.0,26.0,0,10,-6.91363525390625,-4.863739013671875,0.012037251144647598,35.0,26.0,0,0.17010000000000006,24.55617110924345,25.447393582529457
8.730972037000015,2.0,1.451183074848063,8.663923489978101,5.392901207410457,0.19390445947647095,-7.5051288364628235,-5.322993228795878,0.01470213197171688,9,1.37890625,0.858306884765625,0.19390445947647095,36.0,27.0,0,10,-7.1668701171875,-5.0830841064453125,0.00245035532861948,35.5,26.0,0,0.19440000000000096,24.58310126973879,25.471107822866202
8.780910940000012,2.0,1.451183074848063,8.935821584630832,5.213137833830109,0.22086960077285767,-7.721356211688537,-5.332980082883674,0.24003944545984268,9,1.42218017578125,0.8296966552734375,0.22086960077285767,35.0,26.0,0,10,-7.37335205078125,-5.092620849609375,0.040006574243307114,36.5,26.0,0,0.17820000000000036,24.579743727317748,25.447393582529457
8.813630456000055,2.0,1.451183074848063,9.116447822404366,5.093295584776543,0.21718929708003998,-7.940523716757698,-5.322993228795878,-0.03443117067217827,9,1.450927734375,0.8106231689453125,0.21718929708003998,36.0,26.0,0,10,-7.5826416015625,-5.0830841064453125,-0.005738528445363045,35.0,26.0,0,0.14040000000000213,24.667296570207327,25.555811276378506
8.856104720000076,2.0,1.451183074848063,9.342709988617498,4.853611086669411,0.17875701189041138,-8.140132966781318,-5.1232561470399345,0.2571732625365257,9,1.4869384765625,0.7724761962890625,0.17875701189041138,36.0,26.0,0,10,-7.77325439453125,-4.8923492431640625,0.04286221042275429,36.0,26.0,0,0.1606463999999992,24.55617110924345,25.46771208705468
8.901008481000076,2.0,1.451183074848063,9.590064390664057,5.632585705517589,0.16211573779582977,-8.369910505633353,-5.592638289166399,0.1420254036784172,9,1.52630615234375,0.896453857421875,0.16211573779582977,36.0,27.0,0,10,-7.99267578125,-5.340576171875,0.023670900613069534,36.5,26.0,0,0.18494640000000012,24.55617110924345,25.508376037982657
8.939545472000077,2.0,1.451183074848063,9.809423643331703,5.692506830044372,0.2246607095003128,-8.591315066018181,-5.542704018727414,0.21914588660001755,9,1.56121826171875,0.9059906005859375,0.2246607095003128,36.0,27.0,0,10,-8.2041015625,-5.2928924560546875,0.03652431443333626,36.5,26.0,0,0.15524640000000217,24.59994391927279,25.552413469264764
8.980970830000047,2.0,1.451183074848063,10.042972218287293,5.632585705517589,0.20213936269283295,-8.815915419711104,-5.592638289166399,0.0516392569988966,9,1.598388671875,0.896453857421875,0.20213936269283295,36.0,26.0,0,10,-8.4185791015625,-5.340576171875,0.008606542833149433,36.5,25.0,0,0.13500000000000192,24.586476838571798,25.488033546754366
9.013573512999983,2.0,1.451183074848063,10.220913989682026,5.392901207410457,0.17840704321861267,-9.031375804542874,-5.263072104269095,0.2268093153834343,9,1.626708984375,0.858306884765625,0.17840704321861267,35.0,26.0,0,10,-8.62432861328125,-5.0258636474609375,0.037801552563905716,35.5,26.0,0,0.14849999999999924,24.539351046908678,25.515151506995267
9.05602379600009,2.0,1.451183074848063,10.453695574243673,5.692506830044372,0.14611399173736572,-9.240892013821588,-5.612611997341994,0.049956053495407104,9,1.66375732421875,0.9059906005859375,0.14611399173736572,35.0,26.0,0,10,-8.82440185546875,-5.359649658203125,0.008326008915901184,36.5,26.0,0,0.19170000000000087,24.589834523549996,25.508376037982657
9.100844631000086,2.0,1.451183074848063,10.703734442669033,5.632585705517589,0.2207971066236496,-9.4745684205095,-5.672533121868778,0.22632716596126556,9,1.70355224609375,0.896453857421875,0.2207971066236496,35.0,27.0,0,10,-9.04754638671875,-5.4168701171875,0.037721194326877594,36.5,26.0,0,0.14714640000000187,24.596568063478628,25.549033818488454
9.139459788000067,2.0,1.451183074848063,10.916957772185137,5.093295584776543,0.2070646435022354,-9.69539773809887,-5.492769748288429,-0.028031556867063046,9,1.73748779296875,0.8106231689453125,0.2070646435022354,35.0,26.0,0,10,-9.2584228515625,-5.245208740234375,-0.004671926144510508,35.5,26.0,0,0.13634640000000148,24.56290322179717,25.572747339150112
9.18092755300006,2.0,1.451183074848063,11.136317024852783,4.913532211196195,0.179320827126503,-9.921659904312003,-5.203150979742312,0.08916501514613628,9,1.77239990234375,0.782012939453125,0.179320827126503,36.0,26.0,0,10,-9.4744873046875,-4.9686431884765625,0.01486083585768938,36.5,26.0,0,0.14444640000000178,24.576368301723676,25.579525962251523
9.220944172000031,2.0,1.451183074848063,11.34187045042946,5.093295584776543,0.1721087396144867,-10.118648603822985,-5.17319041747892,0.06381071917712688,9,1.80511474609375,0.8106231689453125,0.1721087396144867,36.0,26.0,0,10,-9.66259765625,-4.940032958984375,0.01063511986285448,35.5,26.0,0,0.16469999999999985,24.579743727317748,25.56936719038589
9.25609701899998,2.0,1.451183074848063,11.530933582536365,5.632585705517589,0.18136945366859436,-10.324969019793603,-5.552690872815211,0.06211471930146217,9,1.835205078125,0.896453857421875,0.18136945366859436,36.0,27.0,0,10,-9.859619140625,-5.30242919921875,0.010352453216910362,35.5,26.0,0,0.1687463999999995,24.55617110924345,25.549033818488454
9.300979890999997,2.0,1.451183074848063,11.775987013401096,5.5127434564640225,0.20630666613578796,-10.573729570895724,-5.31300637470808,0.07965406402945518,9,1.87420654296875,0.87738037109375,0.20630666613578796,35.0,26.0,0,10,-10.09716796875,-5.07354736328125,0.01327567733824253,36.5,26.0,0,0.13904640000000157,24.55281413544941,25.57612757083433
9.33913604899999,2.0,1.451183074848063,11.975404515826229,5.093295584776543,0.17559348046779633,-10.762728787136467,-5.10328243886434,0.025676258839666843,9,1.90594482421875,0.8106231689453125,0.17559348046779633,36.0,27.0,0,10,-10.27764892578125,-4.8732757568359375,0.004279376473277807,35.5,26.0,0,0.14579999999999912,24.56290322179717,25.565969049504986
9.380746703,2.0,1.451183074848063,12.18786085494839,4.913532211196195,0.14968380331993103,-10.965661662200505,-4.9934270438985715,0.07513089291751385,9,1.93975830078125,0.782012939453125,0.14968380331993103,36.0,26.0,0,10,-10.471435546875,-4.76837158203125,0.012521815486252308,36.0,26.0,0,0.17550000000000027,24.586476838571798,25.56258906690107
9.413278497000078,2.0,1.451183074848063,12.353530780040039,5.153216709303326,0.18214955925941467,-11.172621236832745,-5.153216709303326,0.10885907337069511,9,1.96612548828125,0.820159912109375,0.18214955925941467,36.0,27.0,0,10,-10.6690673828125,-4.92095947265625,0.018143178895115852,36.5,26.0,0,0.19035360000000132,24.579743727317748,25.579525962251523
9.456008557000018,2.0,1.451183074848063,12.578642460662257,5.392901207410457,0.2424159198999405,-11.374978869101325,-5.183177271566717,0.09009675867855549,9,2.001953125,0.858306884765625,0.2424159198999405,35.0,27.0,0,10,-10.8623046875,-4.9495697021484375,0.015016126446425915,36.5,26.0,0,0.149846400000002,24.546082449163805,25.603244733889596
9.500964225000075,2.0,1.451183074848063,12.809506569239046,5.273058958356891,0.2078898698091507,-11.627638288039321,-4.793689962142628,0.06889192387461662,9,2.0386962890625,0.8392333984375,0.2078898698091507,36.0,28.0,0,10,-11.10357666015625,-4.57763671875,0.011481987312436104,36.5,26.0,0,0.14444640000000178,24.569635619183543,25.60664379581624
9.550978813000029,2.0,1.451183074848063,13.046890096164349,4.913532211196195,0.17371882498264313,-11.823348670227064,-4.743755691703643,0.031506266444921494,9,2.07647705078125,0.782012939453125,0.17371882498264313,36.0,26.0,0,10,-11.29046630859375,-4.5299530029296875,0.005251044407486916,36.5,25.0,0,0.17820000000000036,24.603301889845966,25.603244733889596
9.589600489000077,2.0,1.451183074848063,13.226749343543942,4.494084339508714,0.16377198696136475,-12.008193355167284,-4.763729399879237,0.1567615047097206,9,2.1051025390625,0.7152557373046875,0.16377198696136475,36.0,27.0,0,10,-11.46697998046875,-4.5490264892578125,0.026126917451620102,35.5,26.0,0,0.18765360000000122,24.579743727317748,25.623586121899848
9.630949069000053,2.0,1.451183074848063,13.43038529313576,4.9734533357229775,0.2274855226278305,-12.204862475347456,-4.943492773459586,0.1399611197412014,9,2.13751220703125,0.7915496826171875,0.2274855226278305,36.0,27.0,0,10,-11.65478515625,-4.7206878662109375,0.023326853290200233,35.0,26.0,0,0.1714463999999996,24.519158541117406,25.691412634206245
9.670938280000087,2.0,1.451183074848063,13.627885319576036,4.853611086669411,0.20283091068267822,-12.404663472969562,-5.03337446024976,0.05694729834794998,9,2.1689453125,0.7724761962890625,0.20283091068267822,35.0,27.0,0,10,-11.8455810546875,-4.8065185546875,0.009491216391324997,35.0,27.0,0,0.15524640000000217,24.539351046908678,25.63036725599102
9.706178256000044,2.0,1.451183074848063,13.801608643804085,4.9734533357229775,0.18031971156597137,-12.593662689210305,-4.973453335722977,-1.9319847388565847e-09,9,2.19659423828125,0.7915496826171875,0.18031971156597137,36.0,27.0,0,10,-12.02606201171875,-4.749298095703125,-3.2199745647609745e-10,36.5,26.0,0,0.16199999999999976,24.566278361396314,25.66089556915864
9.750853573000086,2.0,1.451183074848063,14.027487314820245,5.273058958356891,0.18927785754203796,-12.805096374473875,-5.303019520620283,0.19214462488889694,9,2.2325439453125,0.8392333984375,0.18927785754203796,36.0,27.0,0,10,-12.22796630859375,-5.0640106201171875,0.03202410414814949,36.5,27.0,0,0.19035360000000132,24.56290322179717,25.66767855722418
9.789534953000043,2.0,1.451183074848063,14.233040740396921,5.392901207410457,0.2021929770708084,-13.019853684777864,-5.392901207410457,-0.05959591269493103,9,2.2652587890625,0.858306884765625,0.2021929770708084,36.0,27.0,0,10,-12.43304443359375,-5.14984130859375,-0.009932652115821838,36.5,26.0,0,0.19170000000000087,24.566278361396314,25.691412634206245
9.830961607000063,2.0,1.451183074848063,14.450866012276682,5.153216709303326,0.21513031423091888,-13.284721034152787,-5.153216709303326,0.1437564343214035,9,2.2999267578125,0.820159912109375,0.21513031423091888,36.0,27.0,0,10,-12.68597412109375,-4.92095947265625,0.023959405720233917,36.5,26.0,0,0.14849999999999924,24.630240066130625,25.66767855722418
9.88091251000003,2.0,1.451183074848063,14.710492260626328,5.213137833830109,0.16781553626060486,-13.49487640209312,-5.2430983960935,6.002733310417341e-10,9,2.34124755859375,0.8296966552734375,0.16781553626060486,35.0,26.0,0,10,-12.88665771484375,-5.0067901611328125,1.0004555517362235e-10,35.0,26.0,0,0.1579463999999991,24.579743727317748,25.688029551217426
9.92092973900003,2.0,1.451183074848063,14.926783551718202,5.213137833830109,0.18265679478645325,-13.741399897879575,-5.532717164639617,0.10074147954583168,9,2.37567138671875,0.8296966552734375,0.18265679478645325,35.0,26.0,0,10,-13.1220703125,-5.283355712890625,0.016790246590971947,36.5,26.0,0,0.18360000000000057,24.573010901699604,25.71516895841694
9.96073198800002,2.0,1.451183074848063,15.152278727537393,5.7524279545711545,0.21661369502544403,-13.936726784870345,-5.782388516834545,-1.8214759700541094e-09,9,2.41156005859375,0.91552734375,0.21661369502544403,36.0,27.0,0,10,-13.30859375,-5.5217742919921875,-3.0357932834235157e-10,35.0,25.0,0,0.1687463999999995,24.55617110924345,25.711785282254766
10.000869254000008,2.5,1.8139788435600788,15.377773903356582,5.273058958356891,0.20043709874153137,-14.160943643366297,-5.462809186025037,0.05632063373923302,9,2.44744873046875,0.8392333984375,0.20043709874153137,36.0,27.0,0,10,-13.522705078125,-5.2165985107421875,0.00938677228987217,36.5,26.0,0,0.17010000000000006,24.579743727317748,25.73552708680728
10.03966570800003,2.5,1.8139788435600788,15.601735098387884,5.992112452678286,0.21082456409931183,-14.389506780761257,-5.87227020362472,0.018464435823261738,9,2.48309326171875,0.95367431640625,0.21082456409931183,36.0,27.0,0,10,-13.740966796875,-5.60760498046875,0.003077405970543623,36.5,26.0,0,0.20385360000000183,24.58310126973879,25.72874070306341
10.08099030599999,2.5,1.8139788435600788,15.856759404373873,6.2917180753122,0.20407411456108093,-14.699946142709614,-6.461494594804751,0.10955845937132835,9,2.523681640625,1.0013580322265625,0.20407411456108093,36.0,27.0,0,10,-14.03741455078125,-6.1702728271484375,0.018259743228554726,35.5,27.0,0,0.2294999999999991,24.58310126973879,25.72874070306341
10.130970709000053,2.5,1.8139788435600788,16.188482749754144,6.651244822472897,0.26668933033943176,-14.96359909062746,-6.601310552033912,0.031670560128986835,9,2.57647705078125,1.0585784912109375,0.26668933033943176,36.0,28.0,0,10,-14.2891845703125,-6.3037872314453125,0.005278426688164473,36.5,26.0,0,0.19440000000000096,24.589834523549996,25.783041350461076
10.165901630000008,2.5,1.8139788435600788,16.42433229589156,7.010771569633595,0.22420191764831543,-15.215747182636159,-6.451507740716955,0.1145176850259304,9,2.614013671875,1.1157989501953125,0.22420191764831543,36.0,27.0,0,10,-14.52996826171875,-6.160736083984375,0.019086280837655067,36.5,26.0,0,0.18090000000000045,24.5595461060866,25.769464132986684
10.206730266000022,2.5,1.8139788435600788,16.694696409756403,6.651244822472897,0.21164338290691376,-15.481189774806538,-6.671218530648492,0.19790377467870712,9,2.65704345703125,1.0585784912109375,0.21164338290691376,35.0,27.0,0,10,-14.783447265625,-6.37054443359375,0.03298396244645119,35.5,26.0,0,0.22004640000000145,24.56290322179717,25.725356687165913
10.251112695000074,2.5,1.8139788435600788,17.002643052924448,6.771087071526463,0.278595507144928,-15.83042606751517,-7.010771569633595,0.08388461172580719,9,2.7060546875,1.0776519775390625,0.278595507144928,36.0,27.0,0,10,-15.116943359375,-6.694793701171875,0.013980768620967865,36.0,26.0,0,0.18765360000000122,24.573010901699604,25.800005752898983
10.301030875000038,2.5,1.8139788435600788,17.342803292638088,6.651244822472897,0.22670355439186096,-16.170969802425784,-6.741126509263072,0.02776031568646431,9,2.76019287109375,1.0585784912109375,0.22670355439186096,36.0,27.0,0,10,-15.442138671875,-6.4373016357421875,0.004626719281077385,35.0,26.0,0,0.18360000000000057,24.61677040318233,25.8101999125808
10.351007093000021,2.5,1.8139788435600788,17.674910133215327,6.651244822472897,0.21527691185474396,-16.452583108735123,-6.940863591019014,0.10410485789179802,9,2.81304931640625,1.0585784912109375,0.21527691185474396,35.0,27.0,0,10,-15.7110595703125,-6.6280364990234375,0.017350809648633003,36.5,26.0,0,0.22814640000000175,24.576368301723676,25.813586066574317
10.389814287000036,2.5,1.8139788435600788,17.946808227868058,6.771087071526463,0.2613934874534607,-16.735346900635374,-7.240469213652929,-0.013744301162660122,9,2.8563232421875,1.0776519775390625,0.2613934874534607,35.0,27.0,0,10,-15.9810791015625,-6.9141387939453125,-0.0022907168604433537,35.0,26.0,0,0.19170000000000087,24.58310126973879,25.80679573730123
10.431091663000075,2.5,1.8139788435600788,18.236730596778447,6.71116594699968,0.24039846658706665,-17.08074824137429,-6.980811007370203,-0.000735090026864782,9,2.9024658203125,1.068115234375,0.24039846658706665,36.0,27.0,0,10,-16.3109130859375,-6.6661834716796875,-0.00012251500447746366,36.5,26.0,0,0.1795463999999999,24.573010901699604,25.813586066574317
10.472978020000028,2.5,1.8139788435600788,18.52895393687066,7.070692694160377,0.21544280648231506,-17.328997465547115,-7.030745277809189,0.08053190633654594,9,2.948974609375,1.125335693359375,0.21544280648231506,36.0,27.0,0,10,-16.5479736328125,-6.7138671875,0.013421984389424324,36.0,25.0,0,0.2187000000000019,24.579743727317748,25.83395912693993
10.51084167900001,2.5,1.8139788435600788,18.796250089159734,7.070692694160377,0.2663106620311737,-17.581465136886628,-7.170561235038349,0.16194935515522957,9,2.99151611328125,1.125335693359375,0.2663106620311737,36.0,27.0,0,10,-16.7890625,-6.847381591796875,0.02699155919253826,36.5,26.0,0,0.20385360000000183,24.56290322179717,25.85774069302073
10.550779111999987,2.5,1.8139788435600788,19.082337506100405,7.13061381868716,0.2347281128168106,-17.863781517723748,-7.140600672774958,0.13142883405089378,9,3.03704833984375,1.1348724365234375,0.2347281128168106,35.0,27.0,0,10,-17.05865478515625,-6.8187713623046875,0.021904805675148964,36.5,26.0,0,0.1795463999999999,24.576368301723676,25.850948113526897
10.589556528000003,2.5,1.8139788435600788,19.354235600753135,7.010771569633595,0.2135089933872223,-18.14143204033105,-7.06070584007258,-0.08596203289926052,9,3.080322265625,1.1157989501953125,0.2135089933872223,35.0,27.0,0,10,-17.32379150390625,-6.7424774169921875,-0.014327005483210087,35.0,26.0,0,0.22814640000000175,24.46869736193429,25.847542897627704
10.630815275000032,2.5,1.8139788435600788,19.64645894084535,7.490140565847858,0.252397745847702,-18.421383534120178,-7.120626964599363,0.21628374606370926,9,3.1268310546875,1.1920928955078125,0.252397745847702,35.0,27.0,0,10,-17.59112548828125,-6.7996978759765625,0.03604729101061821,36.5,26.0,0,0.20790000000000147,24.539351046908678,25.901891881556594
10.67079963399999,2.5,1.8139788435600788,19.927944415422363,6.71116594699968,0.24557581543922424,-18.708237941454794,-7.080679548248174,0.06130000948905945,9,3.171630859375,1.068115234375,0.24557581543922424,36.0,27.0,0,10,-17.86505126953125,-6.7615509033203125,0.010216668248176575,35.0,26.0,0,0.19440000000000096,24.593210235783033,25.89850347625884
10.706264517000022,2.5,1.8139788435600788,20.184119206999267,7.609982814901423,0.20841456949710846,-18.982948334218648,-7.240469213652929,0.1376689039170742,9,3.21240234375,1.2111663818359375,0.20841456949710846,36.0,27.0,0,10,-18.12738037109375,-6.9141387939453125,0.022944817319512367,36.5,26.0,0,0.22004640000000145,24.573010901699604,25.884914487956735
10.748554947999992,2.5,1.8139788435600788,20.490531869379424,7.5500616903746405,0.2412249594926834,-19.28616520329071,-7.560048544462437,0.13917839527130127,9,3.26116943359375,1.201629638671875,0.2412249594926834,35.0,27.0,0,10,-18.41693115234375,-7.2193145751953125,0.023196399211883545,36.5,26.0,0,0.23354640000000196,24.603301889845966,25.90868707391968
10.782827888000043,2.5,1.8139788435600788,20.739036757016898,7.13061381868716,0.257834255695343,-19.527383682185725,-7.2904034840919145,0.1455809287726879,9,3.30072021484375,1.1348724365234375,0.257834255695343,35.0,27.0,0,10,-18.64727783203125,-6.961822509765625,0.02426348812878132,36.0,26.0,0,0.19845360000000162,24.576368301723676,25.946075957641142
10.81569497800001,2.5,1.8139788435600788,20.97948824551797,7.13061381868716,0.22715936601161957,-19.804970288926864,-7.450193149496669,0.09914835914969444,9,3.3389892578125,1.1348724365234375,0.22715936601161957,35.0,27.0,0,10,-18.912353515625,-7.114410400390625,0.016524726524949074,35.5,26.0,0,0.20385360000000183,24.542707737349758,25.942686415939306
10.856326502999991,2.5,1.8139788435600788,21.287434888686015,7.669903939428206,0.21682140231132507,-20.09508440543574,-7.560048544462437,0.13246797770261765,9,3.38800048828125,1.220703125,0.21682140231132507,36.0,27.0,0,10,-19.18939208984375,-7.2193145751953125,0.022077996283769608,36.0,26.0,0,0.2268000000000022,24.566278361396314,25.942686415939306
10.897160788000065,2.5,1.8139788435600788,21.608420368551084,7.5500616903746405,0.2550983428955078,-20.404948524588637,-7.6599170853404095,0.12749624624848366,9,3.4390869140625,1.201629638671875,0.2550983428955078,35.0,27.0,0,10,-19.48529052734375,-7.3146820068359375,0.021249374374747276,35.5,26.0,0,0.1822464,24.576368301723676,25.946075957641142
10.93468163099999,2.5,1.8139788435600788,21.894124290294783,7.370298316794291,0.2258114069700241,-20.693976071372756,-7.520101128111249,0.07673840783536434,9,3.48455810546875,1.1730194091796875,0.2258114069700241,36.0,27.0,0,10,-19.76129150390625,-7.1811676025390625,0.01278973463922739,36.5,26.0,0,0.19980000000000117,24.529245500934564,26.01065712910446
10.97068858800003,2.5,1.8139788435600788,22.17791073605363,8.269115184696034,0.19674168527126312,-20.949575620154203,-7.819706750745163,-0.03138646390289068,9,3.52972412109375,1.316070556640625,0.19674168527126312,35.0,27.0,0,10,-20.00537109375,-7.4672698974609375,-0.005231077317148447,36.5,26.0,0,0.22274640000000154,24.55281413544941,25.966469432666827
11.002972642000032,2.5,1.8139788435600788,22.432935042039617,8.209194060169251,0.2624087333679199,-21.208498793976066,-7.809719896657366,0.10850834101438522,9,3.5703125,1.3065338134765625,0.2624087333679199,36.0,27.0,0,10,-20.25262451171875,-7.457733154296875,0.018084723502397537,36.5,26.0,0,0.20655360000000195,24.613412146373093,25.99027489883281
11.036348879000002,2.5,1.8139788435600788,22.69486226157109,7.669903939428206,0.21550726890563965,-21.46154170811103,-7.669903939428206,0.33479493856430054,9,3.61199951171875,1.220703125,0.21550726890563965,36.0,27.0,0,10,-20.4942626953125,-7.32421875,0.05579915642738342,36.5,26.0,0,0.1768463999999998,24.525889093206274,25.986866081929634
11.069224414000018,2.5,1.8139788435600788,22.944517634799478,7.5500616903746405,0.1939312219619751,-21.716246434766216,-7.699864501691597,-0.035272627137601376,9,3.6517333984375,1.201629638671875,0.1939312219619751,36.0,27.0,0,10,-20.73748779296875,-7.3528289794921875,-0.005878771189600229,36.5,26.0,0,0.20385360000000183,24.589834523549996,26.031060685381306
11.102764244000014,2.5,1.8139788435600788,23.20337689275518,7.430219441321074,0.25894513726234436,-21.975872683115856,-7.849667313008555,0.09381258487701416,9,3.69293212890625,1.18255615234375,0.25894513726234436,35.0,27.0,0,10,-20.98541259765625,-7.495880126953125,0.015635430812835693,36.5,26.0,0,0.21465360000000225,24.546082449163805,25.963079364209364
11.136092241000028,2.5,1.8139788435600788,23.46415362669574,7.849667313008554,0.25376906991004944,-22.233261876149836,-7.749798772130583,0.13283955305814743,9,3.73443603515625,1.2493133544921875,0.25376906991004944,35.0,27.0,0,10,-21.231201171875,-7.4005126953125,0.02213992550969124,36.5,26.0,0,0.1714463999999996,24.579743727317748,26.07187741533164
11.16939259000003,2.5,1.8139788435600788,23.713425504727155,7.13061381868716,0.23170845210552216,-22.48783877107269,-7.48015371176006,0.02516287285834551,9,3.77410888671875,1.1348724365234375,0.23170845210552216,36.0,27.0,0,10,-21.47430419921875,-7.1430206298828125,0.004193812143057585,36.0,26.0,0,0.18630000000000066,24.566278361396314,26.024259144536018
11.203083938000077,2.5,1.8139788435600788,23.9623138875616,7.609982814901423,0.20682720839977264,-22.738133302962698,-7.580022252638031,0.08697748370468616,9,3.813720703125,1.2111663818359375,0.20682720839977264,36.0,27.0,0,10,-21.71331787109375,-7.2383880615234375,0.01449624728411436,36.5,26.0,0,0.2187000000000019,24.5595461060866,26.00046561601971
11.236486452999998,2.5,1.8139788435600788,24.218872174335473,7.430219441321074,0.2654905617237091,-22.992838029617875,-7.6898776476038,0.08960656821727753,9,3.85455322265625,1.18255615234375,0.2654905617237091,36.0,27.0,0,10,-21.95654296875,-7.343292236328125,0.014934428036212921,36.0,26.0,0,0.20790000000000147,24.64708774649762,26.068484601666285
11.269554025000048,2.5,1.8139788435600788,24.46507609079112,7.490140565847858,0.2582356333732605,-23.240895506192217,-7.27042977591632,0.10393335297703743,9,3.89373779296875,1.1920928955078125,0.2582356333732605,35.0,27.0,0,10,-22.19342041015625,-6.9427490234375,0.017322225496172905,36.5,26.0,0,0.18360000000000057,24.539351046908678,26.031060685381306
11.30261172600001,2.5,1.8139788435600788,24.707828550474023,7.370298316794291,0.21084658801555634,-23.475722398471046,-7.4402062954088715,0.10913482680916786,9,3.932373046875,1.1730194091796875,0.21084658801555634,35.0,27.0,0,10,-22.41766357421875,-7.1048736572265625,0.018189137801527977,36.5,26.0,0,0.19710000000000108,24.593210235783033,26.017457959221815
11.334689576000073,2.5,1.8139788435600788,24.94176062062658,7.3103771922675085,0.2509059011936188,-23.70818440370188,-7.41024573314548,0.1987791582942009,9,3.9696044921875,1.163482666015625,0.2509059011936188,35.0,27.0,0,10,-22.6396484375,-7.076263427734375,0.03312985971570015,36.5,26.0,0,0.21465360000000225,24.576368301723676,26.0854858513934
11.366585870999984,2.5,1.8139788435600788,25.1749257003852,6.890929320580029,0.2602789103984833,-23.94390611810697,-7.260442921828523,-0.03922283090651035,9,4.0067138671875,1.0967254638671875,0.2602789103984833,36.0,27.0,0,10,-22.86474609375,-6.9332122802734375,-0.006537138484418392,36.0,26.0,0,0.20790000000000147,24.546082449163805,26.09570219295307
11.398338499000033,2.5,1.8139788435600788,25.406556799355933,7.370298316794291,0.22479525208473206,-24.171446601643343,-7.000784715545797,0.14251147583127022,9,4.0435791015625,1.1730194091796875,0.22479525208473206,36.0,27.0,0,10,-23.08203125,-6.6852569580078125,0.023751912638545036,36.5,26.0,0,0.1795463999999999,24.56290322179717,26.119513221900263
11.43000194199999,2.5,1.8139788435600788,25.627833528008434,7.3103771922675085,0.2008180320262909,-24.392787246162012,-6.960837299194608,0.09193014353513718,9,4.07879638671875,1.163482666015625,0.2008180320262909,36.0,27.0,0,10,-23.29339599609375,-6.6471099853515625,0.01532169058918953,36.5,26.0,0,0.2187000000000019,24.579743727317748,26.10931314152782
11.462157830000024,2.5,1.8139788435600788,25.851411227842767,7.190534943213943,0.2403545081615448,-24.61489488107462,-7.020758423721392,0.17591702565550804,9,4.1143798828125,1.1444091796875,0.2403545081615448,36.0,27.0,0,10,-23.5054931640625,-6.7043304443359375,0.029319504275918007,35.0,26.0,0,0.2160000000000018,24.546082449163805,26.18761318116111
