# Test started at Sun Apr  4 20:52:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.596061012000064,1.0,0.8521841035277986,1.3034362586396617,0.35952674716069716,0.4592745155096054,-0.7561886125614592,-0.3695136012484943,0.5649314224720001,9,1.24468994140625,0.34332275390625,0.07654575258493423,36.5,26.0,0,10,-0.72210693359375,-0.3528594970703125,0.09415523707866669,35.5,28.0,0,0.6318000000000016
3.6190587679998316,1.0,0.8521841035277986,1.3123205640361661,0.44940843395087143,0.7364801466464996,-0.7655203290210969,-0.4793689962142629,0.4307616949081421,9,1.253173828125,0.4291534423828125,0.12274669110774994,35.0,26.0,0,10,-0.73101806640625,-0.457763671875,0.07179361581802368,36.5,28.0,0,0.6520535999999997
3.6320529300001,1.0,0.8521841035277986,1.3190956458493275,0.5492769748288429,0.6961981505155563,-0.7724871584327442,-0.55926382891664,0.3539768233895302,9,1.2596435546875,0.5245208740234375,0.11603302508592606,35.5,26.0,0,10,-0.7376708984375,-0.5340576171875,0.058996137231588364,35.5,28.0,0,0.6736536000000004
3.645140389000062,1.0,0.8521841035277986,1.3259346435286512,0.48935585030206,0.9178794622421265,-0.7799653147736866,-0.55926382891664,0.5197531878948212,9,1.26617431640625,0.4673004150390625,0.15297991037368774,36.5,26.0,0,10,-0.74481201171875,-0.5340576171875,0.08662553131580353,36.5,28.0,0,0.647999999999999
3.658398643000055,1.0,0.8521841035277986,1.3321983984125174,0.4394215798630743,0.7730291783809662,-0.7865486489883625,-0.48935585030206,0.5214406102895737,9,1.27215576171875,0.41961669921875,0.1288381963968277,36.5,26.0,0,10,-0.7510986328125,-0.4673004150390625,0.08690676838159561,35.5,27.0,0,0.603453600000001
3.671693545999915,1.0,0.8521841035277986,1.3379508263670887,0.44940843395087143,0.7916892170906067,-0.7933237308015241,-0.4993427043898571,0.4051390439271927,9,1.27764892578125,0.4291534423828125,0.13194820284843445,35.5,26.0,0,10,-0.757568359375,-0.476837158203125,0.06752317398786545,35.5,28.0,0,0.564299999999999
3.6848527449997164,1.0,0.8521841035277986,1.3447259081802503,0.5193164125654515,0.7624326646327972,-0.8000348967485237,-0.5293032666532486,0.4930850565433502,9,1.28411865234375,0.49591064453125,0.12707211077213287,36.5,26.0,0,10,-0.76397705078125,-0.5054473876953125,0.08218084275722504,36.5,27.0,0,0.5508000000000017
3.697952869999881,1.0,0.8521841035277986,1.3522679803873547,0.5792375370922344,0.6446275860071182,-0.8078965482864376,-0.5992112452678285,0.5758858323097229,9,1.29132080078125,0.553131103515625,0.10743793100118637,36.5,26.0,0,10,-0.771484375,-0.57220458984375,0.09598097205162048,36.5,28.0,0,0.5265072000000017
3.711325752999983,1.0,0.8521841035277986,1.3612162016500209,0.7190534943213943,0.3621409088373184,-0.816844769549104,-0.7490140565847857,0.5058163404464722,9,1.29986572265625,0.6866455078125,0.06035681813955307,36.0,26.0,0,10,-0.780029296875,-0.7152557373046875,0.08430272340774536,36.5,27.0,0,0.5710535999999997
3.724467822999941,1.0,0.8521841035277986,1.3720179830313821,0.7889614729359743,0.8081510961055756,-0.8269434764026844,-0.7190534943213943,0.5341780632734299,9,1.3101806640625,0.7534027099609375,0.13469184935092926,36.5,26.0,0,10,-0.7896728515625,-0.6866455078125,0.08902967721223831,36.5,27.0,0,0.5467536000000021
3.7375988919998235,1.0,0.8521841035277986,1.3796878869708105,0.48935585030206,0.7111850827932358,-0.8344855486097887,-0.5093295584776543,0.4227876216173172,9,1.3175048828125,0.4673004150390625,0.11853084713220596,36.0,26.0,0,10,-0.796875,-0.4863739013671875,0.0704646036028862,36.5,28.0,0,0.4873535999999998
3.7506977949997236,1.0,0.8521841035277986,1.3846733245314387,0.3695136012484943,0.7289573103189468,-0.8396627337689028,-0.3994741635118857,0.27028901875019073,9,1.322265625,0.3528594970703125,0.1214928850531578,36.5,26.0,0,10,-0.80181884765625,-0.3814697265625,0.045048169791698456,36.5,27.0,0,0.4563000000000013
3.763737697999659,1.0,0.8521841035277986,1.3888278558319624,0.29960562263391427,0.7155598551034927,-0.8437533492032645,-0.29960562263391427,0.2600181922316551,9,1.32623291015625,0.286102294921875,0.11925997585058212,36.5,26.0,0,10,-0.80572509765625,-0.286102294921875,0.04333636537194252,35.5,27.0,0,0.43065360000000086
3.7789856159997726,1.0,0.8521841035277986,1.3932380505971336,0.27963191445832,0.6824110597372055,-0.8483552915669215,-0.23968449810713144,0.40387362241744995,9,1.3304443359375,0.26702880859375,0.11373517662286758,36.5,26.0,0,10,-0.81011962890625,-0.2288818359375,0.06731227040290833,36.5,27.0,0,0.3888000000000019
3.792266425999969,1.0,0.8521841035277986,1.3966895073698762,0.2896187685461172,0.8253514766693115,-0.8518706642058261,-0.23968449810713144,0.07607127539813519,9,1.333740234375,0.2765655517578125,0.13755857944488525,36.5,26.0,0,10,-0.8134765625,-0.2288818359375,0.012678545899689198,36.5,27.0,0,0.36450720000000203
3.805211087999851,1.0,0.8521841035277986,1.3993739737486761,0.22969764401933426,0.7420775145292282,-0.8551942892462449,-0.21971078993153714,0.2599056735634804,9,1.3363037109375,0.2193450927734375,0.12367958575487137,36.5,27.0,0,10,-0.816650390625,-0.209808349609375,0.04331761226058006,36.5,27.0,0,0.3685536000000017
3.8183187689996885,1.0,0.8521841035277986,1.4032089257183902,0.2696450603705229,0.6485133916139603,-0.8589653253497972,-0.29960562263391427,0.3317704126238823,9,1.3399658203125,0.2574920654296875,0.10808556526899338,36.0,26.0,0,10,-0.82025146484375,-0.286102294921875,0.05529506877064705,36.0,27.0,0,0.39689999999999903
3.8314902829997664,1.0,0.8521841035277986,1.4077469522158852,0.33955303898510286,0.5940732210874557,-0.8636950994457778,-0.3994741635118857,0.20171210914850235,9,1.34429931640625,0.324249267578125,0.09901220351457596,36.5,26.0,0,10,-0.82476806640625,-0.3814697265625,0.033618684858083725,36.5,27.0,0,0.4576536000000019
3.8446364999999787,1.0,0.8521841035277986,1.4134993801704565,0.4094610175996829,0.6100294589996338,-0.8693196956680252,-0.41944787168748005,0.21611107885837555,9,1.34979248046875,0.3910064697265625,0.10167157649993896,36.5,26.0,0,10,-0.83013916015625,-0.400543212890625,0.03601851314306259,35.0,28.0,0,0.5143536000000009
3.8580450320000637,1.0,0.8521841035277986,1.4198270509204847,0.44940843395087143,0.6446722447872162,-0.8755834505518916,-0.4394215798630743,0.3006124421954155,9,1.3558349609375,0.4291534423828125,0.1074453741312027,36.0,26.0,0,10,-0.83612060546875,-0.41961669921875,0.050102073699235916,35.5,27.0,0,0.537307199999999
3.871237137999742,1.0,0.8521841035277986,1.4257712264735416,0.4593952880386685,0.6174661964178085,-0.8812719626403008,-0.3994741635118857,0.29871124774217606,9,1.36151123046875,0.438690185546875,0.10291103273630142,35.0,26.0,0,10,-0.841552734375,-0.3814697265625,0.04978520795702934,36.0,27.0,0,0.5696999999999992
3.884375744999943,1.0,0.8521841035277986,1.4315875702942746,0.44940843395087143,0.5686463713645935,-0.8872800540595196,-0.46938214212646573,0.3851010650396347,9,1.3670654296875,0.4291534423828125,0.09477439522743225,36.0,26.0,0,10,-0.8472900390625,-0.4482269287109375,0.06418351083993912,35.5,27.0,0,0.6169536000000015
3.897904479999852,1.0,0.8521841035277986,1.4387461473044076,0.55926382891664,0.758993536233902,-0.8943747152034907,-0.5392901207410458,0.0859797690063715,9,1.3739013671875,0.5340576171875,0.12649892270565033,35.5,27.0,0,10,-0.85406494140625,-0.514984130859375,0.014329961501061916,36.5,27.0,0,0.6385535999999992
3.9113617160001013,1.0,0.8521841035277986,1.4456490608498929,0.55926382891664,0.5048780143260956,-0.9014054604812999,-0.5792375370922344,0.32485368847846985,9,1.3804931640625,0.5340576171875,0.08414633572101593,36.0,26.0,0,10,-0.86077880859375,-0.553131103515625,0.05414228141307831,36.5,27.0,0,0.6345000000000016
3.9251704879998215,1.0,0.8521841035277986,1.4542137869155878,0.5792375370922344,0.6479004621505737,-0.9095866913500233,-0.5293032666532486,0.5987495183944702,9,1.388671875,0.553131103515625,0.10798341035842896,36.5,26.0,0,10,-0.86859130859375,-0.5054473876953125,0.09979158639907837,36.5,28.0,0,0.6399000000000019
3.9383162979997905,1.0,0.8521841035277986,1.463098092312092,0.6890929320580028,0.7631566822528839,-0.9180235856833944,-0.62917180753122,0.4442431926727295,9,1.39715576171875,0.6580352783203125,0.12719278037548065,36.5,26.0,0,10,-0.87664794921875,-0.6008148193359375,0.07404053211212158,35.5,28.0,0,0.6668999999999997
3.951425922999988,1.0,0.8521841035277986,1.4704484169207108,0.5093295584776543,0.5576128363609314,-0.9252460785596893,-0.5792375370922344,0.57172492146492,9,1.4041748046875,0.4863739013671875,0.0929354727268219,35.5,26.0,0,10,-0.883544921875,-0.553131103515625,0.09528748691082001,36.5,27.0,0,0.6493535999999995
3.964938324999821,1.0,0.8521841035277986,1.477415246332358,0.44940843395087143,0.7682121098041534,-0.931893328640527,-0.46938214212646573,0.4856553375720978,9,1.41082763671875,0.4291534423828125,0.12803535163402557,36.5,27.0,0,10,-0.889892578125,-0.4482269287109375,0.0809425562620163,35.5,27.0,0,0.6021072000000014
3.9786139679999906,1.0,0.8521841035277986,1.483231590153091,0.4394215798630743,0.6198474168777466,-0.9382209993905554,-0.46938214212646573,0.47619156539440155,9,1.4163818359375,0.41961669921875,0.10330790281295776,36.0,27.0,0,10,-0.89593505859375,-0.4482269287109375,0.07936526089906693,36.5,27.0,0,0.5777999999999995
3.9927276469998105,1.0,0.8521841035277986,1.4901984195647386,0.5193164125654515,0.7334423214197159,-0.945507408133012,-0.5492769748288429,0.48694369196891785,9,1.42303466796875,0.49591064453125,0.12224038690328598,36.0,26.0,0,10,-0.90289306640625,-0.5245208740234375,0.08115728199481964,36.5,27.0,0,0.552153599999999
4.005876401000023,2.0,1.7043682070555972,1.4974848283071953,0.5792375370922344,0.6762974113225937,-0.9528577327416308,-0.5692506830044372,0.550987958908081,9,1.42999267578125,0.553131103515625,0.11271623522043228,35.0,26.0,0,10,-0.909912109375,-0.5435943603515625,0.09183132648468018,36.5,27.0,0,0.6736536000000004
4.019091433000085,2.0,1.7043682070555972,1.5090536000824997,0.9487511383407287,0.993974894285202,-0.964426504516935,-0.9287774301651344,0.6761954426765442,9,1.4410400390625,0.9059906005859375,0.165662482380867,36.5,26.0,0,10,-0.92095947265625,-0.8869171142578125,0.1126992404460907,36.5,28.0,0,0.8937000000000019
4.032591723999758,2.0,1.7043682070555972,1.52420166036287,1.1385013660088743,1.0636117458343506,-0.9787436585372009,-1.1385013660088743,0.9396524727344513,9,1.45550537109375,1.087188720703125,0.1772686243057251,35.0,26.0,0,10,-0.93463134765625,-1.087188720703125,0.15660874545574188,36.5,27.0,0,0.9908999999999992
4.045648405000065,2.0,1.7043682070555972,1.539285804777079,1.1684619282722657,0.9841850101947784,-0.9946587092115146,-1.1385013660088743,0.7596073150634766,9,1.46990966796875,1.1157989501953125,0.16403083503246307,35.0,26.0,0,10,-0.9498291015625,-1.087188720703125,0.1266012191772461,35.5,28.0,0,1.066500000000002
4.059765564999907,2.0,1.7043682070555972,1.556287425176145,1.18843563644786,1.2367460131645203,-1.0097428536257234,-1.0785802414820915,0.8310238122940063,9,1.48614501953125,1.1348724365234375,0.20612433552742004,35.5,26.0,0,10,-0.9642333984375,-1.02996826171875,0.13850396871566772,36.5,28.0,0,1.1326536000000018
4.0727156909997575,2.0,1.7043682070555972,1.571115906125706,1.0685933873942943,1.2349473237991333,-1.0232291013858845,-0.9687248465163228,0.9180292189121246,9,1.50030517578125,1.0204315185546875,0.20582455396652222,36.5,26.0,0,10,-0.97711181640625,-0.9250640869140625,0.15300486981868744,36.5,27.0,0,1.2015072000000018
4.085864241999843,2.0,1.7043682070555972,1.5858165553429435,1.1684619282722657,1.1873717308044434,-1.0375462554061505,-1.1385013660088743,0.8805734217166901,9,1.51434326171875,1.1157989501953125,0.19789528846740723,36.5,26.0,0,10,-0.99078369140625,-1.087188720703125,0.14676223695278168,36.5,28.0,0,1.3014000000000014
4.099149014999966,2.0,1.7043682070555972,1.6009006997571522,1.0885670955698885,1.2475522756576538,-1.0519912411587404,-1.0985539496576857,0.8209265470504761,9,1.52874755859375,1.0395050048828125,0.20792537927627563,36.5,27.0,0,10,-1.00457763671875,-1.049041748046875,0.13682109117507935,36.5,28.0,0,1.3095000000000017
4.112196046999998,2.0,1.7043682070555972,1.6154735172420658,1.1385013660088743,1.1691838502883911,-1.0676506283684062,-1.1684619282722657,1.0006496608257294,9,1.54266357421875,1.087188720703125,0.19486397504806519,35.5,26.0,0,10,-1.01953125,-1.1157989501953125,0.1667749434709549,36.0,27.0,0,1.3337999999999994
4.12620052200009,2.0,1.7043682070555972,1.6327308011057793,1.2683304691502373,1.3382719159126282,-1.0842048377043387,-1.2883041773258315,1.0307468175888062,9,1.55914306640625,1.2111663818359375,0.22304531931877136,36.5,26.0,0,10,-1.03533935546875,-1.2302398681640625,0.17179113626480103,35.5,28.0,0,1.290607200000002
4.1392349439997815,2.0,1.7043682070555972,1.6492210945755499,1.18843563644786,1.5950253009796143,-1.1003755518432998,-1.128514511921077,0.9613006711006165,9,1.57489013671875,1.1348724365234375,0.26583755016326904,35.5,26.0,0,10,-1.05078125,-1.0776519775390625,0.1602167785167694,36.5,29.0,0,1.2460535999999998
4.152322809999987,2.0,1.7043682070555972,1.6618125202094447,0.9287774301651344,1.5257627964019775,-1.1130308933433566,-0.97871170060412,0.9192652702331543,9,1.5869140625,0.8869171142578125,0.2542937994003296,36.5,26.0,0,10,-1.0628662109375,-0.934600830078125,0.15321087837219238,35.5,27.0,0,1.1609999999999991
4.165696156999729,2.0,1.7043682070555972,1.6770884122221392,1.2084093446234543,1.382285714149475,-1.1278593742929177,-1.178448782360063,1.1451571583747864,9,1.60150146484375,1.1539459228515625,0.23038095235824585,36.5,26.0,0,10,-1.0770263671875,-1.125335693359375,0.19085952639579773,36.5,28.0,0,1.1650535999999998
4.178788040999734,2.0,1.7043682070555972,1.6928117152979671,1.108540803745483,1.3586002886295319,-1.1440300884318788,-1.11852765783328,0.9259622097015381,9,1.61651611328125,1.0585784912109375,0.2264333814382553,36.0,26.0,0,10,-1.09246826171875,-1.068115234375,0.15432703495025635,35.5,27.0,0,1.1839536000000006
4.192933385999822,2.0,1.7043682070555972,1.7075123645152044,1.0286459710431057,1.2912318706512451,-1.1579637472551734,-1.1385013660088743,0.9343310594558716,9,1.63055419921875,0.9822845458984375,0.21520531177520752,35.5,26.0,0,10,-1.10577392578125,-1.087188720703125,0.15572184324264526,36.5,28.0,0,1.150200000000002
4.205894660000013,2.0,1.7043682070555972,1.7235552469218416,1.25834361506244,1.2030686438083649,-1.173814882063325,-1.2483567609746429,1.1423754394054413,9,1.6458740234375,1.201629638671875,0.20051144063472748,36.5,26.0,0,10,-1.12091064453125,-1.1920928955078125,0.19039590656757355,36.5,28.0,0,1.1880072000000013
4.219064080999942,2.0,1.7043682070555972,1.7399816245254505,1.108540803745483,1.3055434226989746,-1.190177343800772,-1.0785802414820915,0.8190313875675201,9,1.66156005859375,1.0585784912109375,0.2175905704498291,35.0,27.0,0,10,-1.13653564453125,-1.02996826171875,0.13650523126125336,36.5,28.0,0,1.2460535999999998
4.233237574999748,2.0,1.7043682070555972,1.7537235357502592,1.0685933873942943,1.1219876110553741,-1.203727507427095,-1.0586065333064971,0.8637234270572662,9,1.6746826171875,1.0204315185546875,0.1869979351758957,35.5,27.0,0,10,-1.14947509765625,-1.010894775390625,0.14395390450954437,36.5,27.0,0,1.290607200000002
4.246284496000044,2.0,1.7043682070555972,1.7678489421720396,1.0685933873942943,1.2178266048431396,-1.21868382010898,-1.0685933873942943,0.86454838514328,9,1.68817138671875,1.0204315185546875,0.20297110080718994,36.5,26.0,0,10,-1.16375732421875,-1.0204315185546875,0.14409139752388,36.5,28.0,0,1.290607200000002
4.2603506559999005,2.0,1.7043682070555972,1.7852979736342387,1.2383699068868457,1.2945548593997955,-1.233576216924703,-1.1584750741844687,0.8890083432197571,9,1.704833984375,1.18255615234375,0.21575914323329926,36.5,26.0,0,10,-1.177978515625,-1.10626220703125,0.14816805720329285,36.5,27.0,0,1.3297535999999996
4.273641966000014,2.0,1.7043682070555972,1.8024274257656285,1.2683304691502373,1.4724551439285278,-1.250641753189931,-1.25834361506244,1.2014807760715485,9,1.72119140625,1.2111663818359375,0.24540919065475464,35.5,27.0,0,10,-1.19427490234375,-1.201629638671875,0.20024679601192474,36.5,27.0,0,1.2744072000000013
4.287085534999733,2.0,1.7043682070555972,1.8185981399045896,1.178448782360063,1.4540038704872131,-1.2671320466597014,-1.2183961987112515,1.2901273369789124,9,1.73663330078125,1.125335693359375,0.24233397841453552,35.5,26.0,0,10,-1.21002197265625,-1.163482666015625,0.21502122282981873,36.5,28.0,0,1.1582999999999992
4.300277604999792,2.0,1.7043682070555972,1.8322122193970747,0.9886985546919171,1.4873477518558502,-1.2806822102860247,-0.9986854087797142,0.8832213878631592,9,1.7496337890625,0.9441375732421875,0.24789129197597504,36.5,26.0,0,10,-1.22296142578125,-0.95367431640625,0.14720356464385986,36.5,27.0,0,1.0948536000000004
4.313298155999746,2.0,1.7043682070555972,1.844803645030969,0.9886985546919171,1.3587600588798523,-1.2949993643062907,-0.9587379924285258,0.8777991235256195,9,1.76165771484375,0.9441375732421875,0.22646000981330872,36.5,26.0,0,10,-1.23663330078125,-0.91552734375,0.14629985392093658,35.5,27.0,0,1.1164536000000012
4.328382351000073,2.0,1.7043682070555972,1.859823873579016,0.9986854087797142,1.2323276996612549,-1.3093804341927184,-0.9986854087797142,0.8241191804409027,9,1.7760009765625,0.95367431640625,0.20538794994354248,36.5,26.0,0,10,-1.2503662109375,-0.95367431640625,0.13735319674015045,36.5,28.0,0,1.1394000000000015
4.34223080899983,2.0,1.7043682070555972,1.8738853641346347,0.9986854087797142,1.1924560368061066,-1.3224831867559084,-0.9986854087797142,0.8874065279960632,9,1.7894287109375,0.95367431640625,0.19874267280101776,36.5,26.0,0,10,-1.26287841796875,-0.95367431640625,0.14790108799934387,36.5,27.0,0,1.1731536000000002
4.355212322999705,2.0,1.7043682070555972,1.8906952369352146,1.3981595722915998,1.3002332746982574,-1.3385899850287075,-1.25834361506244,0.7814699113368988,9,1.80548095703125,1.33514404296875,0.2167055457830429,35.5,26.0,0,10,-1.27825927734375,-1.201629638671875,0.13024498522281647,35.5,28.0,0,1.2946536000000015
4.3683798739998565,2.0,1.7043682070555972,1.9084638477282232,1.2483567609746429,1.2128082811832428,-1.3559111847585832,-1.2283830527990485,0.9963826239109039,9,1.82244873046875,1.1920928955078125,0.20213471353054047,36.5,26.0,0,10,-1.2947998046875,-1.1730194091796875,0.16606377065181732,35.0,27.0,0,1.2946536000000015
4.382560199999716,2.0,1.7043682070555972,1.9225892541500036,0.9886985546919171,1.3445446193218231,-1.3698448435818775,-1.0186591169553085,0.8429887890815735,9,1.8359375,0.9441375732421875,0.22409076988697052,36.5,26.0,0,10,-1.30810546875,-0.972747802734375,0.14049813151359558,35.5,28.0,0,1.2433535999999996
4.395490677999987,2.0,1.7043682070555972,1.935947670177841,1.11852765783328,1.375569462776184,-1.3854403149253816,-1.1584750741844687,1.1574149429798126,9,1.84869384765625,1.068115234375,0.229261577129364,35.0,26.0,0,10,-1.322998046875,-1.10626220703125,0.19290249049663544,35.0,27.0,0,1.2717072000000011
4.409965429999829,2.0,1.7043682070555972,1.9525018795137736,1.11852765783328,1.5110147595405579,-1.4001409641426188,-1.0486196792187001,0.9786068201065063,9,1.864501953125,1.068115234375,0.25183579325675964,36.5,26.0,0,10,-1.3370361328125,-1.0013580322265625,0.16310113668441772,36.5,28.0,0,1.2433535999999996
4.423116203000063,2.0,1.7043682070555972,1.9654768003446395,0.9287774301651344,1.426090568304062,-1.4134354643042946,-0.97871170060412,1.12179896235466,9,1.87689208984375,0.8869171142578125,0.23768176138401031,36.5,26.0,0,10,-1.3497314453125,-0.934600830078125,0.18696649372577667,36.5,28.0,0,1.1623535999999999
4.436190735999844,2.0,1.7043682070555972,1.9793465433017723,1.0785802414820915,1.3158588409423828,-1.4282000293876937,-1.18843563644786,1.0156399011611938,9,1.89013671875,1.02996826171875,0.21930980682373047,35.5,26.0,0,10,-1.36383056640625,-1.1348724365234375,0.16927331686019897,35.5,27.0,0,1.0962
4.449425563999739,2.0,1.7043682070555972,1.9960925002361904,1.2783173232380343,1.3188512027263641,-1.4443068276604931,-1.198422490535657,0.9987017512321472,9,1.9061279296875,1.220703125,0.21980853378772736,35.5,26.0,0,10,-1.37921142578125,-1.1444091796875,0.16645029187202454,36.5,28.0,0,1.111053600000001
4.462576392999836,2.0,1.7043682070555972,2.010217906657971,1.0086722628675113,1.2572718858718872,-1.4572178326251972,-0.97871170060412,0.8502362072467804,9,1.91961669921875,0.9632110595703125,0.2095453143119812,35.5,26.0,0,10,-1.39154052734375,-0.934600830078125,0.14170603454113007,36.5,27.0,0,1.1650535999999998
4.475917331999881,2.0,1.7043682070555972,2.0248546400090466,1.128514511921077,1.2761860191822052,-1.4718545659762727,-1.1385013660088743,0.8107018768787384,9,1.93359375,1.0776519775390625,0.21269766986370087,36.5,26.0,0,10,-1.405517578125,-1.087188720703125,0.13511697947978973,36.5,28.0,0,1.221753600000002
4.489311845999964,2.0,1.7043682070555972,2.040577943084874,1.1584750741844687,1.2076515555381775,-1.4875139531859387,-1.11852765783328,1.061755657196045,9,1.9486083984375,1.10626220703125,0.20127525925636292,36.5,26.0,0,10,-1.42047119140625,-1.068115234375,0.17695927619934082,36.5,28.0,0,1.3095000000000017
4.5025165449997075,2.0,1.7043682070555972,2.054959012971302,1.0685933873942943,1.2336661219596863,-1.5019589389385286,-1.0985539496576857,0.8843526542186737,9,1.96234130859375,1.0204315185546875,0.20561102032661438,36.0,26.0,0,10,-1.43426513671875,-1.049041748046875,0.14739210903644562,36.5,28.0,0,1.3337999999999994
4.515745910000078,2.0,1.7043682070555972,2.0701709891178344,1.1584750741844687,1.2655510604381561,-1.5173626626835466,-1.1484882200966715,1.1746252477169037,9,1.97686767578125,1.10626220703125,0.2109251767396927,36.5,26.0,0,10,-1.448974609375,-1.0967254638671875,0.19577087461948395,35.0,28.0,0,1.2798072000000016
4.529124645999673,2.0,1.7043682070555972,2.08512730179972,1.198422490535657,1.432835340499878,-1.533469460956346,-1.178448782360063,1.07239231467247,9,1.99114990234375,1.1444091796875,0.238805890083313,36.5,26.0,0,10,-1.46435546875,-1.125335693359375,0.17873205244541168,35.5,29.0,0,1.216353600000002
4.542664158999742,2.0,1.7043682070555972,2.102320669797271,1.2982910314136287,1.3524960279464722,-1.5486175212367168,-1.11852765783328,0.905388593673706,9,2.007568359375,1.239776611328125,0.22541600465774536,35.5,26.0,0,10,-1.47882080078125,-1.068115234375,0.15089809894561768,36.5,28.0,0,1.2379535999999995
4.555724987999838,2.0,1.7043682070555972,2.116637823817537,1.0885670955698885,1.469526082277298,-1.5631264228554684,-1.128514511921077,1.0237500965595245,9,2.021240234375,1.0395050048828125,0.244921013712883,35.5,26.0,0,10,-1.49267578125,-1.0776519775390625,0.1706250160932541,36.5,27.0,0,1.224453599999999
4.568968093999956,2.0,1.7043682070555972,2.1307632302393174,1.038632825130903,1.4315123856067657,-1.5774435768757344,-1.0785802414820915,1.0272853374481201,9,2.03472900390625,0.9918212890625,0.23858539760112762,36.5,26.0,0,10,-1.50634765625,-1.02996826171875,0.17121422290802002,36.5,28.0,0,1.147500000000002
4.582166774999678,2.0,1.7043682070555972,2.145399963590393,1.0685933873942943,1.2108217477798462,-1.5924638054237812,-1.108540803745483,0.8948378562927246,9,2.0487060546875,1.0204315185546875,0.20180362462997437,36.5,26.0,0,10,-1.52069091796875,-1.0585784912109375,0.1491396427154541,36.5,28.0,0,1.1151072000000017
4.595884824999757,2.0,1.7043682070555972,2.1594614541460113,1.1584750741844687,1.1679619252681732,-1.6072922863733423,-1.1385013660088743,0.881573885679245,9,2.0621337890625,1.10626220703125,0.19466032087802887,36.5,26.0,0,10,-1.53485107421875,-1.087188720703125,0.14692898094654083,36.0,28.0,0,1.138053600000002
4.609113375000106,2.0,1.7043682070555972,2.1749930096233534,1.1584750741844687,1.227952927350998,-1.6223764307875512,-1.1484882200966715,0.8736623525619507,9,2.07696533203125,1.10626220703125,0.20465882122516632,36.5,27.0,0,10,-1.54925537109375,-1.0967254638671875,0.14561039209365845,35.5,27.0,0,1.209607200000002
4.621853185999953,2.0,1.7043682070555972,2.1893740795097814,1.0985539496576857,1.1908950805664062,-1.6366935848078172,-1.11852765783328,0.9404455125331879,9,2.0906982421875,1.049041748046875,0.19848251342773438,36.5,26.0,0,10,-1.56292724609375,-1.068115234375,0.1567409187555313,36.5,27.0,0,1.2717072000000011
4.634745774999828,2.0,1.7043682070555972,2.2054808777825805,1.2783173232380343,1.2698206007480621,-1.651841645088188,-1.2283830527990485,0.8848871290683746,9,2.1060791015625,1.220703125,0.2116367667913437,36.5,26.0,0,10,-1.577392578125,-1.1730194091796875,0.14748118817806244,36.5,28.0,0,1.3675536000000013
4.647519697000007,2.0,1.7043682070555972,2.2201815269998177,1.11852765783328,1.3841486871242523,-1.6664144625731014,-1.108540803745483,0.865134984254837,9,2.1201171875,1.068115234375,0.23069144785404205,36.5,27.0,0,10,-1.59130859375,-1.0585784912109375,0.14418916404247284,36.5,28.0,0,1.3567536000000007
4.660718432000067,2.0,1.7043682070555972,2.2343708492877603,1.0985539496576857,1.4000591933727264,-1.6809233641918533,-1.1584750741844687,1.0835833847522736,9,2.1336669921875,1.049041748046875,0.2333431988954544,36.5,26.0,0,10,-1.60516357421875,-1.10626220703125,0.1805972307920456,36.5,28.0,0,1.298707199999999
4.673507946999962,2.0,1.7043682070555972,2.2502858999620736,1.25834361506244,1.5165783762931824,-1.6974136576616239,-1.2483567609746429,1.0025849640369415,9,2.14886474609375,1.201629638671875,0.2527630627155304,36.5,26.0,0,10,-1.62091064453125,-1.1920928955078125,0.16709749400615692,36.5,28.0,0,1.2190536000000018
4.686308257999826,2.0,1.7043682070555972,2.2634525683914255,0.97871170060412,1.2505025267601013,-1.710899905421785,-0.97871170060412,0.9996236264705658,9,2.16143798828125,0.934600830078125,0.20841708779335022,35.0,26.0,0,10,-1.6337890625,-0.934600830078125,0.1666039377450943,36.5,27.0,0,1.135353600000002
4.6991236429998935,2.0,1.7043682070555972,2.2750213401667296,0.9287774301651344,1.4383475482463837,-1.7231078358587084,-0.9487511383407287,0.9146400690078735,9,2.1724853515625,0.8869171142578125,0.23972459137439728,35.5,27.0,0,10,-1.64544677734375,-0.9059906005859375,0.15244001150131226,35.5,28.0,0,1.1016072000000012
4.711901804999798,2.0,1.7043682070555972,2.287676681666786,1.0086722628675113,1.321751743555069,-1.7365940836188696,-1.0586065333064971,0.8272169530391693,9,2.1845703125,0.9632110595703125,0.22029195725917816,36.0,26.0,0,10,-1.6583251953125,-1.010894775390625,0.13786949217319489,35.5,27.0,0,1.0732535999999997
