# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.1630233920004684,5.1630233920004684,2.5,0,4.533296723399041,14.6806755090618,0.09654095023870468,0.8814674707607474,0.0,0,-2.727801336057641,-14.620754384535017,0.0,0.0,10,0.72149658203125,2.3365020751953125,0.09654095023870468,36.0,23.0,0,0,-0.43414306640625,-2.32696533203125,0.0,36.0,22.0,0,0.0391250000000003,23.7000560161336,23.59291441831425,0.01565000000000012
5.17103717601276,5.17103717601276,2.5,0,4.6514132440662355,14.92036000716893,0.10893338173627853,0.9946166082172674,0.0,0,-2.84706834231575,-14.92036000716893,0.0,0.0,10,0.74029541015625,2.3746490478515625,0.10893338173627853,36.0,23.0,0,0,-0.453125,-2.3746490478515625,0.0,36.0,22.0,0,0.030124999999999957,23.66656761847173,23.559445273130223,0.012049999999999983
5.179410031007137,5.179410031007137,2.5,0,4.784486077415314,15.759255750543891,0.05829353630542755,0.532249329241059,0.0,0,-2.9766897188920867,-15.399729003383195,0.0,0.0,10,0.761474609375,2.5081634521484375,0.05829353630542755,36.0,23.0,0,0,-0.4737548828125,-2.4509429931640625,0.0,36.0,22.0,0,0.03500000000000014,23.50924374699025,23.46911702931169,0.014000000000000058
5.189324455015594,5.189324455015594,2.5,0,4.960126877628221,15.100123380749281,0.05080633610486984,0.4638874226351405,0.0,0,-3.134689740044308,-15.759255750543891,0.0,0.0,10,0.7894287109375,2.40325927734375,0.05080633610486984,36.0,23.0,0,0,-0.4989013671875,-2.5081634521484375,0.0,36.0,23.0,0,0.03987500000000033,23.723492588919555,23.552752157406644,0.01595000000000013
5.198979231994599,5.198979231994599,2.5,0,5.116209422795585,15.819176875070674,0.12053097039461136,1.1005084304575425,0.0,0,-3.2842528668631576,-15.51957125243676,0.0,0.0,10,0.81427001953125,2.5177001953125,0.12053097039461136,36.0,23.0,0,0,-0.522705078125,-2.4700164794921875,0.0,35.0,23.0,0,0.04174999999999951,23.62638953661144,23.532674231202293,0.016699999999999805
5.209028229000978,5.209028229000978,2.5,0,5.3198453723874035,17.19736273918668,0.08861515671014786,0.8091009862988204,0.0,0,-3.455291724712407,-17.1374416146599,0.0,0.0,10,0.8466796875,2.7370452880859375,0.08861515671014786,35.0,23.0,0,0,-0.5499267578125,-2.727508544921875,0.0,35.0,23.0,0,0.026374999999999815,23.589558309914082,23.479143459763918,0.010549999999999926
5.229503593000118,5.229503593000118,2.5,0,5.59366094302499,15.579492376963543,0.07091717422008514,0.6475094976661633,0.0,0,-3.80427235395639,-15.819176875070674,0.0,0.0,10,0.8902587890625,2.47955322265625,0.07091717422008514,36.0,23.0,0,0,-0.60546875,-2.5177001953125,0.0,35.0,22.0,0,0.030874999999999986,23.686659927384596,23.53936663675705,0.012349999999999995
5.23944938700879,5.23944938700879,2.5,0,5.777355142374296,16.478309244865287,0.026809992268681526,0.24478872455427136,0.0,0,-3.9653403366843825,-16.11878249770459,0.0,0.0,10,0.91949462890625,2.6226043701171875,0.026809992268681526,36.0,24.0,0,0,-0.631103515625,-2.5653839111328125,0.0,36.0,22.0,0,0.034250000000000114,23.66322804190702,23.566138626205543,0.013700000000000045
5.249050201004138,5.249050201004138,2.5,0,5.952995942587202,16.17870362223137,0.050950512290000916,0.4652038237782532,0.0,0,-4.126791814609346,-16.717993742972418,0.0,0.0,10,0.94744873046875,2.574920654296875,0.050950512290000916,36.0,23.0,0,0,-0.65679931640625,-2.6607513427734375,0.0,35.0,22.0,0,0.027499999999999858,23.439005200390625,23.616355298622864,0.010999999999999944
5.259752214013133,5.259752214013133,2.5,0,6.128636742800108,15.699334626017109,0.08049187809228897,0.7349313635650034,0.0,0,-4.294762710882824,-15.51957125243676,0.0,0.0,10,0.97540283203125,2.498626708984375,0.08049187809228897,35.0,23.0,0,0,-0.68353271484375,-2.4700164794921875,0.0,36.0,22.0,0,0.026374999999999815,23.559445273130223,23.659870667363123,0.010549999999999926
5.279473747010343,5.279473747010343,2.5,0,6.448471737074264,15.819176875070674,0.0735623687505722,0.6716614552208943,0.0,0,-4.604626830035723,-16.11878249770459,0.0,0.0,10,1.02630615234375,2.5177001953125,0.0735623687505722,35.0,23.0,0,0,-0.73284912109375,-2.5653839111328125,0.0,36.0,23.0,0,0.03275000000000006,23.679962248167385,23.49921573855778,0.013100000000000023
5.297545267996611,5.297545267996611,2.5,0,6.719986336530023,14.860438882642148,0.026514094322919846,0.24208702736557638,0.0,0,-4.866554049567196,-14.141385388320755,0.0,0.0,10,1.06951904296875,2.3651123046875,0.026514094322919846,36.0,23.0,0,0,-0.7745361328125,-2.25067138671875,0.0,35.0,22.0,0,0.04062499999999947,23.77375201529577,23.60296525121555,0.016249999999999785
5.3096223500033375,5.3096223500033375,2.5,0,6.906365002258128,16.598151493918852,0.06921384483575821,0.6319572429953451,0.0,0,-5.057151162461987,-15.998940248651023,0.0,0.0,10,1.09918212890625,2.6416778564453125,0.06921384483575821,36.0,23.0,0,0,-0.80487060546875,-2.5463104248046875,0.0,36.0,22.0,0,0.04099999999999948,23.566138626205543,23.46911702931169,0.016399999999999793
5.329486141999951,5.329486141999951,2.5,0,7.221981549365599,15.51957125243676,0.06603146344423294,0.6029004989996845,0.0,0,-5.378903632721001,-15.699334626017109,0.0,0.0,10,1.1494140625,2.4700164794921875,0.06603146344423294,36.0,24.0,0,0,-0.8560791015625,-2.498626708984375,0.0,36.0,23.0,0,0.030124999999999957,23.7469500281627,23.495861291086044,0.012049999999999983
5.347525107994443,5.347525107994443,2.5,0,7.490428187245586,15.819176875070674,0.033711761236190796,0.30780534931840564,0.0,0,-5.673811439192015,-16.598151493918852,0.0,0.0,10,1.192138671875,2.5177001953125,0.033711761236190796,35.0,23.0,0,0,-0.90301513671875,-2.6416778564453125,0.0,35.0,23.0,0,0.033500000000000085,23.703396259486283,23.515935327276395,0.013400000000000033
5.3584991749958135,5.3584991749958135,2.5,0,7.626952477367408,14.92036000716893,0.04189899563789368,0.3825589205516532,0.0,0,-5.840631849874579,-14.860438882642148,0.0,0.0,10,1.2138671875,2.3746490478515625,0.04189899563789368,36.0,23.0,0,0,-0.9295654296875,-2.3651123046875,0.0,36.0,22.0,0,0.042124999999999524,23.62638953661144,23.412250998949844,0.01684999999999981
5.366464996011928,5.366464996011928,2.5,0,7.749670940398259,15.579492376963543,0.05092789605259895,0.46499732614661043,0.0,0,-5.962966817708459,-15.27988675432963,0.0,0.0,10,1.2333984375,2.47955322265625,0.05092789605259895,36.0,23.0,0,0,-0.94903564453125,-2.4318695068359375,0.0,36.0,22.0,0,0.033500000000000085,23.549396764615437,23.445694329210994,0.013400000000000033
5.379504889016971,5.379504889016971,2.5,0,7.97018067865682,16.7779148674992,0.06442874670028687,0.5882668883801605,0.0,0,-6.180408594391248,-17.077520490133114,0.0,0.0,10,1.26849365234375,2.6702880859375,0.06442874670028687,36.0,23.0,0,0,-0.983642578125,-2.7179718017578125,0.0,36.0,22.0,0,0.030874999999999986,23.767051148150927,23.58622011268693,0.012349999999999995
5.387777301017195,5.387777301017195,2.5,0,8.150039926036412,15.459650127909978,0.08835894614458084,0.8067616548684365,0.0,0,-6.316549389316099,-16.478309244865287,0.0,0.0,10,1.297119140625,2.460479736328125,0.08835894614458084,36.0,23.0,0,0,-1.00531005859375,-2.6226043701171875,0.0,36.0,22.0,0,0.02937499999999993,23.783794844900683,23.639781265213628,0.011749999999999972
5.399364884011447,5.399364884011447,2.5,0,8.280811788203662,15.459650127909978,0.07281952351331711,0.6648789042844171,0.0,0,-6.497559122286605,-15.639413501490326,0.0,0.0,10,1.31793212890625,2.460479736328125,0.07281952351331711,35.0,23.0,0,0,-1.03411865234375,-2.4890899658203125,0.0,35.0,23.0,0,0.02487499999999976,23.552752157406644,23.6230506822086,0.009949999999999903
5.407544945017435,5.407544945017435,2.5,0,8.412734135961827,16.11878249770459,0.02748289704322815,0.2509326838608231,0.0,0,-6.626413508468999,-15.819176875070674,0.0,0.0,10,1.33892822265625,2.5653839111328125,0.02748289704322815,36.0,23.0,0,0,-1.05462646484375,-2.5177001953125,0.0,35.0,22.0,0,0.023749999999999716,23.65653121155134,23.556089761465046,0.009499999999999887
5.415732949011726,5.415732949011726,2.5,0,8.64743319650833,14.980281131695715,0.06406135857105255,0.5849124498308923,0.0,0,-6.759869837015049,-16.11878249770459,0.0,0.0,10,1.37628173828125,2.384185791015625,0.06406135857105255,36.0,23.0,0,0,-1.07586669921875,-2.5653839111328125,0.0,36.0,23.0,0,0.03049999999999997,23.44904789975385,23.362087878169234,0.012199999999999989
5.430908926005941,5.430908926005941,2.5,0,8.773219621114952,15.399729003383195,0.06603053957223892,0.6028920635833367,0.0,0,-6.992651421576695,-15.27988675432963,0.0,0.0,10,1.39630126953125,2.4509429931640625,0.06603053957223892,35.0,23.0,0,0,-1.1129150390625,-2.4318695068359375,0.0,35.0,23.0,0,0.029749999999999943,23.659870667363123,23.65653121155134,0.011899999999999977
5.439489929995034,5.439489929995034,2.5,0,8.908976920842832,16.298545871284936,0.07913994789123535,0.7225875603185957,0.0,0,-7.128408721304575,-16.35846699581172,0.0,0.0,10,1.41790771484375,2.593994140625,0.07913994789123535,35.0,23.0,0,0,-1.134521484375,-2.6035308837890625,0.0,36.0,23.0,0,0.019999999999999574,23.60966015506341,23.63644217071834,0.00799999999999983
5.447264565009391,5.447264565009391,2.5,0,9.12296724075288,15.339807878856412,0.08629970252513885,0.7879597240771855,0.0,0,-7.253811650714225,-16.058861373177805,0.0,0.0,10,1.45196533203125,2.44140625,0.08629970252513885,35.0,23.0,0,0,-1.15447998046875,-2.55584716796875,0.0,36.0,23.0,0,0.01887499999999953,23.512598429846605,23.502552401698154,0.007549999999999812
5.4620055069972295,5.4620055069972295,2.5,0,9.270996386783844,14.800517758115365,0.05005073547363281,0.45698840853102296,0.0,0,-7.470102941806101,-14.201306512847538,0.0,0.0,10,1.47552490234375,2.3555755615234375,0.05005073547363281,35.0,23.0,0,0,-1.18890380859375,-2.2602081298828125,0.0,35.0,22.0,0,0.0233749999999997,23.566138626205543,23.502552401698154,0.009349999999999881
5.4794268640107475,5.4794268640107475,2.5,0,9.53944302466383,16.17870362223137,0.03535021096467972,0.32276522007344555,0.0,0,-7.735481618110317,-15.879097999597457,0.0,0.0,10,1.51824951171875,2.574920654296875,0.03535021096467972,36.0,23.0,0,0,-1.23114013671875,-2.5272369384765625,0.0,36.0,23.0,0,0.014000000000000234,23.48247977264515,23.53936663675705,0.005600000000000094
5.48775498001487,5.48775498001487,2.5,0,9.721219748028279,15.459650127909978,0.05998599901795387,0.547702365728464,0.0,0,-7.8674039658684825,-15.639413501490326,0.0,0.0,10,1.54718017578125,2.460479736328125,0.05998599901795387,36.0,23.0,0,0,-1.25213623046875,-2.4890899658203125,0.0,36.0,23.0,0,0.026374999999999815,23.425627637529544,23.495861291086044,0.010549999999999926
5.498849380004685,5.498849380004685,2.5,0,9.911049870529128,15.93901912412424,0.07369131594896317,0.6728388080493709,0.0,0,-8.037675833323789,-15.759255750543891,0.0,0.0,10,1.577392578125,2.536773681640625,0.07369131594896317,35.0,23.0,0,0,-1.27923583984375,-2.5081634521484375,0.0,35.0,22.0,0,0.012875000000000192,23.75699137685075,23.398875282142114,0.005150000000000076
5.5129164539976045,5.5129164539976045,2.5,0,10.218229523303227,14.381069886427886,0.030124252662062645,0.2750495902198026,0.0,0,-8.262020523552064,-15.998940248651023,0.0,0.0,10,1.62628173828125,2.288818359375,0.030124252662062645,36.0,23.0,0,0,-1.31494140625,-2.5463104248046875,0.0,36.0,22.0,0,0.03950000000000031,23.582864123949093,23.335344224239066,0.015800000000000126
5.537254043010762,5.537254043010762,2.5,0,10.483608199607444,15.219965629802847,0.0810329020023346,0.7398711841947968,0.0,0,-8.617904066341532,-14.860438882642148,0.0,0.0,10,1.66851806640625,2.422332763671875,0.0810329020023346,35.0,23.0,0,0,-1.37158203125,-2.3651123046875,0.0,36.0,22.0,0,0.03049999999999997,23.559445273130223,23.616355298622864,0.012199999999999989
5.549261144013144,5.549261144013144,2.5,0,10.672671331714348,15.639413501490326,0.10000385344028473,0.9130855200863308,0.0,0,-8.811569140812095,-16.478309244865287,0.0,0.0,10,1.6986083984375,2.4890899658203125,0.10000385344028473,35.0,23.0,0,0,-1.40240478515625,-2.6226043701171875,0.0,36.0,23.0,0,0.033500000000000085,23.485833985362035,23.34202979668123,0.013400000000000033
5.560970968013862,5.560970968013862,2.5,0,10.823384944124113,14.740596633588583,0.10269719362258911,0.9376770716768633,0.0,0,-8.991044892994715,-15.160044505276064,0.0,0.0,10,1.72259521484375,2.346038818359375,0.10269719362258911,36.0,23.0,0,0,-1.43096923828125,-2.4127960205078125,0.0,35.0,22.0,0,0.027124999999999844,23.5427040046456,23.60966015506341,0.010849999999999938
5.579436025000177,5.579436025000177,2.5,0,11.08339468767073,15.819176875070674,0.04470730572938919,0.40820020528462647,0.0,0,-9.277899300329329,-15.639413501490326,0.0,0.0,10,1.76397705078125,2.5177001953125,0.04470730572938919,35.0,23.0,0,0,-1.47662353515625,-2.4890899658203125,0.0,36.0,23.0,0,0.03125,23.495861291086044,23.32865887863511,0.0125
5.587677011004416,5.587677011004416,2.5,0,11.260185973474549,15.27988675432963,0.0854460820555687,0.7801657395095886,0.0,0,-9.40867116249658,-16.11878249770459,0.0,0.0,10,1.7921142578125,2.4318695068359375,0.0854460820555687,36.0,23.0,0,0,-1.4974365234375,-2.5653839111328125,0.0,35.0,22.0,0,0.04324999999999957,23.760350528124206,23.522627142870704,0.017299999999999826
5.5993755199888255,5.5993755199888255,2.5,0,11.449249105581455,16.17870362223137,0.09637444466352463,0.8799471910467128,0.0,0,-9.591214876254972,-15.93901912412424,0.0,0.0,10,1.82220458984375,2.574920654296875,0.09637444466352463,35.0,23.0,0,0,-1.5264892578125,-2.536773681640625,0.0,36.0,23.0,0,0.0338750000000001,23.552752157406644,23.38550048459757,0.01355000000000004
5.610999158991035,5.610999158991035,2.5,0,11.589991842869962,17.19736273918668,0.08501516282558441,0.7762312300313078,0.0,0,-9.79216635946799,-17.736652859927727,0.0,0.0,10,1.8446044921875,2.7370452880859375,0.08501516282558441,36.0,23.0,0,0,-1.5584716796875,-2.8228759765625,0.0,36.0,22.0,0,0.03237500000000004,23.706754426295845,23.525982061741843,0.012950000000000017
5.61927936700522,5.61927936700522,2.5,0,11.785957888522352,16.478309244865287,0.08264327049255371,0.7545746591093948,0.0,0,-9.93597705833227,-17.496968361820596,0.0,0.0,10,1.87579345703125,2.6226043701171875,0.08264327049255371,36.0,23.0,0,0,-1.58135986328125,-2.78472900390625,0.0,36.0,22.0,0,0.0286249999999999,23.777093606816948,23.44904789975385,0.01144999999999996
5.630884432001039,5.630884432001039,2.5,0,11.943574414477602,15.93901912412424,0.08137952536344528,0.7430360299588934,0.0,0,-10.124656695242203,-16.17870362223137,0.0,0.0,10,1.90087890625,2.536773681640625,0.08137952536344528,36.0,23.0,0,0,-1.61138916015625,-2.574920654296875,0.0,35.0,22.0,0,0.03200000000000003,23.522627142870704,23.412250998949844,0.012800000000000011
5.641027762991143,5.641027762991143,2.5,0,12.107326863584394,16.658072618445633,0.027733424678444862,0.2532201272765356,0.0,0,-10.291093610727795,-16.418388120338502,0.0,0.0,10,1.92694091796875,2.651214599609375,0.027733424678444862,35.0,23.0,0,0,-1.63787841796875,-2.613067626953125,0.0,35.0,22.0,0,0.03200000000000003,23.679962248167385,23.522627142870704,0.012800000000000011
5.659489208017476,5.659489208017476,2.5,0,12.375006511070438,15.399729003383195,0.07094527781009674,0.6477660975892587,0.0,0,-10.585234426804867,-15.100123380749281,0.0,0.0,10,1.96954345703125,2.4509429931640625,0.07094527781009674,36.0,23.0,0,0,-1.6846923828125,-2.40325927734375,0.0,35.0,23.0,0,0.03987500000000033,23.686659927384596,23.53601148124102,0.01595000000000013
5.669520224008011,5.669520224008011,2.5,0,12.585545374207744,16.058861373177805,0.06762181967496872,0.6174212519117813,0.0,0,-10.74131697197223,-15.459650127909978,0.0,0.0,10,2.0030517578125,2.55584716796875,0.06762181967496872,36.0,23.0,0,0,-1.70953369140625,-2.460479736328125,0.0,36.0,23.0,0,0.025249999999999773,23.462427086767036,23.599608962866057,0.01009999999999991
5.680835161008872,5.680835161008872,2.5,0,12.743928890556935,15.339807878856412,0.07628360390663147,0.6965077019630889,0.0,0,-10.921176219351823,-15.759255750543891,0.0,0.0,10,2.02825927734375,2.44140625,0.07628360390663147,36.0,23.0,0,0,-1.7381591796875,-2.5081634521484375,0.0,36.0,22.0,0,0.03200000000000003,23.549396764615437,23.54605927872035,0.012800000000000011
5.690989732014714,5.690989732014714,2.5,0,12.890040560603042,14.560833260008234,0.05482862517237663,0.5006129464904294,0.0,0,-11.069205365382787,-14.500912135481451,0.0,0.0,10,2.051513671875,2.3174285888671875,0.05482862517237663,36.0,23.0,0,0,-1.76171875,-2.307891845703125,0.0,35.0,22.0,0,0.04362499999999958,23.75699137685075,23.442358654657596,0.017449999999999834
5.700695601000916,5.700695601000916,2.5,0,13.00662310048235,14.92036000716893,0.0423864983022213,0.3870100652674602,0.0,0,-11.209948102671294,-14.860438882642148,0.0,0.0,10,2.070068359375,2.3746490478515625,0.0423864983022213,36.0,23.0,0,0,-1.78411865234375,-2.3651123046875,0.0,35.0,23.0,0,0.04174999999999951,23.552752157406644,23.522627142870704,0.016699999999999805
5.708837328013033,5.708837328013033,2.5,0,13.15273477052846,16.11878249770459,0.07375378161668777,0.673409151038563,0.0,0,-11.341103460035516,-16.238624746758155,0.0,0.0,10,2.09332275390625,2.5653839111328125,0.07375378161668777,35.0,23.0,0,0,-1.80499267578125,-2.5844573974609375,0.0,36.0,22.0,0,0.034250000000000114,23.736891366683437,23.479143459763918,0.013700000000000045
5.718006347015034,5.718006347015034,2.5,0,13.285040613483595,16.058861373177805,0.07163465023040771,0.6540604147908322,0.0,0,-11.492200567642252,-16.298545871284936,0.0,0.0,10,2.1143798828125,2.55584716796875,0.07163465023040771,36.0,23.0,0,0,-1.82904052734375,-2.593994140625,0.0,36.0,22.0,0,0.04249999999999954,23.522627142870704,23.321973759556045,0.016999999999999814
5.729351857997244,5.729351857997244,2.5,0,13.513603750878556,15.459650127909978,0.06529369950294495,0.5961643428531201,0.0,0,-11.669758843840015,-15.579492376963543,0.0,0.0,10,2.1507568359375,2.460479736328125,0.06529369950294495,36.0,23.0,0,0,-1.8572998046875,-2.47955322265625,0.0,35.0,23.0,0,0.03987500000000033,23.767051148150927,23.428980859716603,0.01595000000000013
5.741004607989453,5.741004607989453,2.5,0,13.64552609863672,15.998940248651023,0.09043961018323898,0.825759164869364,0.0,0,-11.857287995159036,-16.17870362223137,0.0,0.0,10,2.1717529296875,2.5463104248046875,0.09043961018323898,36.0,23.0,0,0,-1.88714599609375,-2.574920654296875,0.0,36.0,23.0,0,0.033500000000000085,23.790496330891358,23.459073283200325,0.013400000000000033
5.749336187000154,5.749336187000154,2.5,0,13.831904764364827,15.459650127909978,0.037222690880298615,0.33986190423897145,0.0,0,-11.991511314099029,-16.298545871284936,0.0,0.0,10,2.201416015625,2.460479736328125,0.037222690880298615,36.0,23.0,0,0,-1.90850830078125,-2.593994140625,0.0,36.0,22.0,0,0.03837500000000027,23.63644217071834,23.552752157406644,0.015350000000000108
5.764322478993563,5.764322478993563,2.5,0,14.009079545365617,15.399729003383195,0.05995668098330498,0.5474346773145242,0.0,0,-12.22007445149399,-15.27988675432963,0.0,0.0,10,2.2296142578125,2.4509429931640625,0.05995668098330498,36.0,23.0,0,0,-1.94488525390625,-2.4318695068359375,0.0,35.0,23.0,0,0.04174999999999951,23.58622011268693,23.57283221694712,0.016699999999999805
5.772618854010943,5.772618854010943,2.5,0,14.144069854699554,16.7779148674992,0.07277373969554901,0.6644608749823434,0.0,0,-12.354681265630955,-16.538230369392068,0.0,0.0,10,2.2510986328125,2.6702880859375,0.07277373969554901,36.0,23.0,0,0,-1.96630859375,-2.63214111328125,0.0,35.0,22.0,0,0.033500000000000085,23.72685112371704,23.549396764615437,0.013400000000000033
5.780709859012859,5.780709859012859,2.5,0,14.317793178927603,16.837835992025983,0.07040463387966156,0.6428297463645762,0.0,0,-12.494657012525519,-17.43704723729381,0.0,0.0,10,2.27874755859375,2.6798248291015625,0.07040463387966156,36.0,23.0,0,0,-1.98858642578125,-2.7751922607421875,0.0,35.0,22.0,0,0.02224999999999966,23.439005200390625,23.425627637529544,0.008899999999999863
5.790966263011796,5.790966263011796,2.5,0,14.450099021882739,15.759255750543891,0.06335485726594925,0.5784617372891289,0.0,0,-12.66377839438991,-16.17870362223137,0.0,0.0,10,2.2998046875,2.5081634521484375,0.06335485726594925,36.0,23.0,0,0,-2.0155029296875,-2.574920654296875,0.0,35.0,22.0,0,0.0259999999999998,23.44904789975385,23.392187768618726,0.01039999999999992
5.799213933991268,5.799213933991268,2.5,0,14.636477687610846,16.058861373177805,0.03473283350467682,0.3171282530990385,0.0,0,-12.793783266163219,-15.998940248651023,0.0,0.0,10,2.3294677734375,2.55584716796875,0.03473283350467682,36.0,23.0,0,0,-2.03619384765625,-2.5463104248046875,0.0,36.0,23.0,0,0.02487499999999976,23.686659927384596,23.515935327276395,0.009949999999999903
5.814237967017107,5.814237967017107,2.5,0,14.824006838929865,15.93901912412424,0.07521694898605347,0.6867686056242644,0.0,0,-13.041521163406749,-16.11878249770459,0.0,0.0,10,2.35931396484375,2.536773681640625,0.07521694898605347,36.0,23.0,0,0,-2.07562255859375,-2.5653839111328125,0.0,35.0,24.0,0,0.027499999999999858,23.71009479142282,23.6196940332149,0.010999999999999944
5.829960238013882,5.829960238013882,2.5,0,15.061773861052139,15.399729003383195,0.06676855683326721,0.6096305326666416,0.0,0,-13.282356147104796,-15.27988675432963,0.0,0.0,10,2.39715576171875,2.4509429931640625,0.06676855683326721,36.0,23.0,0,0,-2.11395263671875,-2.4318695068359375,0.0,35.0,22.0,0,0.030124999999999957,23.46911702931169,23.582864123949093,0.012049999999999983
5.838077780004824,5.838077780004824,2.5,0,15.205584559916417,16.598151493918852,0.07984323054552078,0.7290088849582443,0.0,0,-13.411977523681132,-15.998940248651023,0.0,0.0,10,2.4200439453125,2.6416778564453125,0.07984323054552078,36.0,23.0,0,0,-2.13458251953125,-2.5463104248046875,0.0,36.0,23.0,0,0.018124999999999503,23.566138626205543,23.402228042056436,0.007249999999999801
5.847023948997958,5.847023948997958,2.5,0,15.338273898068525,15.879097999597457,0.06496763229370117,0.5931871851027618,0.0,0,-13.553870746560554,-15.93901912412424,0.0,0.0,10,2.441162109375,2.5272369384765625,0.06496763229370117,35.0,23.0,0,0,-2.15716552734375,-2.536773681640625,0.0,36.0,23.0,0,0.018499999999999517,23.75699137685075,23.57283221694712,0.007399999999999807
5.859361862996593,5.859361862996593,2.5,0,15.52158460222086,14.500912135481451,0.036944374442100525,0.33732073506420135,0.0,0,-13.73257950834923,-14.02154313926719,0.0,0.0,10,2.4703369140625,2.307891845703125,0.036944374442100525,36.0,23.0,0,0,-2.18560791015625,-2.231597900390625,0.0,36.0,23.0,0,0.027499999999999858,23.80390004785704,23.60966015506341,0.010999999999999944
5.869539803999942,5.869539803999942,2.5,0,15.729822494176336,15.819176875070674,0.02499370090663433,0.22820507016605848,0.0,0,-13.880225159183224,-14.980281131695715,0.0,0.0,10,2.50347900390625,2.5177001953125,0.02499370090663433,36.0,23.0,0,0,-2.2091064453125,-2.384185791015625,0.0,36.0,22.0,0,0.013250000000000206,23.760350528124206,23.6196940332149,0.005300000000000082
5.887222493998706,5.887222493998706,2.5,0,16.012458454344266,15.459650127909978,0.0636056661605835,0.5807517487448988,0.0,0,-14.155958205805668,-15.759255750543891,0.0,0.0,10,2.5484619140625,2.460479736328125,0.0636056661605835,36.0,23.0,0,0,-2.25299072265625,-2.5081634521484375,0.0,35.0,23.0,0,0.02937499999999993,23.679962248167385,23.57617017643622,0.011749999999999972
5.898664319014642,5.898664319014642,2.5,0,16.209191490390598,16.11878249770459,0.07652290910482407,0.6986926788798187,0.0,0,-14.331215510821602,-15.399729003383195,0.0,0.0,10,2.57977294921875,2.5653839111328125,0.07652290910482407,36.0,23.0,0,0,-2.2808837890625,-2.4509429931640625,0.0,36.0,23.0,0,0.019249999999999545,23.57952604566941,23.582864123949093,0.007699999999999818
5.914246202009963,5.914246202009963,2.5,0,16.415511906361218,15.100123380749281,0.05484655126929283,0.500776620778597,0.0,0,-14.579720398459077,-15.759255750543891,0.0,0.0,10,2.61260986328125,2.40325927734375,0.05484655126929283,36.0,23.0,0,0,-2.3204345703125,-2.5081634521484375,0.0,35.0,23.0,0,0.01699999999999946,23.703396259486283,23.723492588919555,0.006799999999999784
5.924140624993015,5.924140624993015,2.5,0,16.531327455846583,13.901700890213624,0.05064663290977478,0.462429252075344,0.0,0,-14.725448573308212,-14.500912135481451,0.0,0.0,10,2.63104248046875,2.2125244140625,0.05064663290977478,36.0,23.0,0,0,-2.3436279296875,-2.307891845703125,0.0,36.0,22.0,0,0.03950000000000031,23.736891366683437,23.405563025481285,0.015800000000000126
5.939434138999786,5.939434138999786,2.5,0,16.759507098044573,15.51957125243676,0.061365656554698944,0.560299333506632,0.0,0,-14.951710739521344,-15.579492376963543,0.0,0.0,10,2.6673583984375,2.4700164794921875,0.061365656554698944,35.0,23.0,0,0,-2.379638671875,-2.47955322265625,0.0,36.0,23.0,0,0.027874999999999872,23.659870667363123,23.693357849934955,0.011149999999999948
5.9476242550008465,5.9476242550008465,2.5,0,16.97081295157582,15.459650127909978,0.08848559111356735,0.8079179871835949,0.0,0,-15.083249592082538,-16.17870362223137,0.0,0.0,10,2.70098876953125,2.460479736328125,0.08848559111356735,36.0,23.0,0,0,-2.40057373046875,-2.574920654296875,0.0,36.0,23.0,0,0.030124999999999957,23.42229230924437,23.495861291086044,0.012049999999999983
5.964194522995967,5.964194522995967,2.5,0,17.190555699440438,15.100123380749281,0.08574098348617554,0.7828583380133116,0.0,0,-15.338657393265498,-15.160044505276064,0.0,0.0,10,2.7359619140625,2.40325927734375,0.08574098348617554,35.0,24.0,0,0,-2.44122314453125,-2.4127960205078125,0.0,36.0,23.0,0,0.027874999999999872,23.566138626205543,23.57617017643622,0.011149999999999948
5.975477182015311,5.975477182015311,2.5,0,17.435225635108196,15.998940248651023,0.049190111458301544,0.4491304780653057,0.0,0,-15.513914698281432,-15.819176875070674,0.0,0.0,10,2.77490234375,2.5463104248046875,0.049190111458301544,36.0,23.0,0,0,-2.4691162109375,-2.5177001953125,0.0,35.0,23.0,0,0.03125,23.696697971670517,23.589558309914082,0.0125
