# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.694949143000031,2.0,1.7043682070555972,6.363080139881963,2.1971078993153714,1.1798990070819855,-5.814042849551228,-2.227068461578763,0.9666502475738525,9,6.0762939453125,2.09808349609375,0.19664983451366425,35.5,30.0,0,10,-5.552001953125,-2.1266937255859375,0.1611083745956421,36.5,29.0,0,1.1907000000000003
5.707951825999771,2.0,1.7043682070555972,6.391267036859362,2.267015877929951,0.9831180274486542,-5.841846251331655,-2.267015877929951,0.890886515378952,9,6.10321044921875,2.1648406982421875,0.1638530045747757,35.5,30.0,0,10,-5.57855224609375,-2.1648406982421875,0.148481085896492,36.5,30.0,0,1.3581000000000003
5.7209110099997815,2.0,1.7043682070555972,6.42073225116,2.267015877929951,1.3660859763622284,-5.871375381498454,-2.37687127289572,1.0999933183193207,9,6.13134765625,2.1648406982421875,0.2276809960603714,36.5,31.0,0,10,-5.60675048828125,-2.269744873046875,0.18333221971988678,35.0,29.0,0,1.2906000000000009
5.733883748999688,2.0,1.7043682070555972,6.451475782783874,2.3668844188079228,1.5655261874198914,-5.9065291078875,-2.227068461578763,1.1407660245895386,9,6.16070556640625,2.2602081298828125,0.26092103123664856,36.5,30.0,0,10,-5.64031982421875,-2.1266937255859375,0.1901276707649231,36.0,29.0,0,1.2190536000000018
5.748405910999736,2.0,1.7043682070555972,6.481452324013805,2.087252504349603,1.3526890575885773,-5.934652088998736,-2.157160482964183,0.8110504746437073,9,6.1893310546875,1.9931793212890625,0.22544817626476288,36.5,30.0,0,10,-5.66717529296875,-2.0599365234375,0.13517507910728455,35.5,30.0,0,1.2204000000000015
5.769770636999965,2.0,1.7043682070555972,6.531498447218574,2.4967135219492858,1.0502524673938751,-5.983547726612591,-2.506700376037083,0.8597540259361267,9,6.23712158203125,2.384185791015625,0.1750420778989792,36.5,30.0,0,10,-5.7138671875,-2.3937225341796875,0.14329233765602112,36.5,29.0,0,1.2798000000000005
5.782386227999723,2.0,1.7043682070555972,6.559685344195973,2.16714733705198,1.2854906916618347,-6.012118118786961,-2.257029023842154,1.0387240648269653,9,6.2640380859375,2.0694732666015625,0.2142484486103058,35.5,30.0,0,10,-5.74114990234375,-2.155303955078125,0.1731206774711609,35.0,29.0,0,1.3162535999999991
5.794966096999815,2.0,1.7043682070555972,6.588000072905696,2.2770027320177486,1.4775469601154327,-6.041072006158302,-2.3369238565445314,1.0025631487369537,9,6.29107666015625,2.17437744140625,0.24625782668590546,36.5,29.0,0,10,-5.768798828125,-2.231597900390625,0.16709385812282562,36.5,29.0,0,1.2595463999999992
5.807510225999977,2.0,1.7043682070555972,6.618360109332599,2.4667529596858944,1.4044635593891144,-6.0717516219160155,-2.5366609383004746,1.242842048406601,9,6.320068359375,2.3555755615234375,0.23407725989818573,36.5,30.0,0,10,-5.798095703125,-2.422332763671875,0.20714034140110016,36.5,29.0,0,1.1731464000000025
5.820034520999798,2.0,1.7043682070555972,6.645716100049893,2.0572919420862115,1.2766243815422058,-6.099171528499471,-2.1271999207007917,0.8301921486854553,9,6.34619140625,1.964569091796875,0.2127707302570343,36.5,30.0,0,10,-5.82427978515625,-2.0313262939453125,0.13836535811424255,35.0,29.0,0,1.1880000000000002
5.832587352999781,2.0,1.7043682070555972,6.672241184507082,2.1172130666129942,1.3324632346630096,-6.12633577161828,-2.1172130666129942,0.839676171541214,9,6.37152099609375,2.02178955078125,0.22207720577716827,35.5,30.0,0,10,-5.8502197265625,-2.02178955078125,0.13994602859020233,36.5,29.0,0,1.2473999999999994
5.8454415739997785,2.0,1.7043682070555972,6.701514651209233,2.456766105598097,1.079180270433426,-6.156376228714373,-2.396844981071314,0.9395312368869781,9,6.39947509765625,2.346038818359375,0.17986337840557098,36.5,30.0,0,10,-5.87890625,-2.288818359375,0.15658853948116302,36.5,30.0,0,1.2757463999999998
5.858433867999793,2.0,1.7043682070555972,6.731874687636136,2.217081607490966,1.5472374558448792,-6.185649695416525,-2.23705531566656,0.7994592189788818,9,6.428466796875,2.117156982421875,0.25787290930747986,35.5,30.0,0,10,-5.9068603515625,-2.13623046875,0.13324320316314697,36.5,29.0,0,1.2446999999999993
5.871381736999865,2.0,1.7043682070555972,6.759486341818078,2.1172130666129942,1.485164076089859,-6.213900508260085,-2.177134191139777,1.1678786873817444,9,6.454833984375,2.02178955078125,0.2475273460149765,36.5,30.0,0,10,-5.933837890625,-2.079010009765625,0.1946464478969574,36.5,29.0,0,1.1609999999999991
5.88429562400006,2.0,1.7043682070555972,6.787992818126287,2.1871210452275744,1.347971498966217,-6.242598732166779,-2.217081607490966,0.7723943889141083,9,6.4820556640625,2.0885467529296875,0.2246619164943695,36.5,30.0,0,10,-5.96124267578125,-2.117156982421875,0.12873239815235138,35.5,29.0,0,1.1164464000000003
5.897208084999875,2.0,1.7043682070555972,6.815987967505198,2.1371867747885887,1.182322919368744,-6.26918773249013,-1.9773971093838343,0.7796366214752197,9,6.5087890625,2.040863037109375,0.19705381989479065,36.5,30.0,0,10,-5.98663330078125,-1.888275146484375,0.12993943691253662,35.5,30.0,0,1.2312000000000018
5.910214582999743,2.0,1.7043682070555972,6.844174864482597,2.177134191139777,1.1674345135688782,-6.296991134270557,-2.1271999207007917,0.8230142891407013,9,6.53570556640625,2.079010009765625,0.19457241892814636,36.5,30.0,0,10,-6.01318359375,-2.0313262939453125,0.13716904819011688,36.5,29.0,0,1.2744000000000004
5.923138025999833,2.0,1.7043682070555972,6.874023573980206,2.3369238565445314,1.226868599653244,-6.327415086563622,-2.37687127289572,1.0454561412334442,9,6.564208984375,2.231597900390625,0.20447809994220734,36.5,30.0,0,10,-6.042236328125,-2.269744873046875,0.17424269020557404,35.5,29.0,0,1.2541464000000022
5.935996838999927,2.0,1.7043682070555972,6.9013795646975,1.967410255296037,1.5040910840034485,-6.354707161414755,-2.0073576716472257,1.2061547935009003,9,6.59033203125,1.8787384033203125,0.2506818473339081,35.5,30.0,0,10,-6.06829833984375,-1.9168853759765625,0.2010257989168167,35.0,29.0,0,1.1448000000000018
5.948812374999761,2.0,1.7043682070555972,6.930013872738031,2.286989586105546,1.4028770327568054,-6.3825744790613435,-2.177134191139777,0.8393782675266266,9,6.61767578125,2.1839141845703125,0.2338128387928009,35.5,30.0,0,10,-6.09490966796875,-2.079010009765625,0.13989637792110443,36.0,30.0,0,1.1407536000000023
5.961703427999964,2.0,1.7043682070555972,6.958392517313915,2.23705531566656,1.174229621887207,-6.411400534700362,-2.3169501483689374,0.9919188916683197,9,6.644775390625,2.13623046875,0.19570493698120117,35.0,30.0,0,10,-6.1224365234375,-2.2125244140625,0.16531981527805328,36.5,29.0,0,1.1367000000000016
5.974595074999797,2.0,1.7043682070555972,6.988241226811525,2.23705531566656,1.343559980392456,-6.440226590339378,-2.177134191139777,0.869667649269104,9,6.67327880859375,2.13623046875,0.22392666339874268,36.5,30.0,0,10,-6.14996337890625,-2.079010009765625,0.14494460821151733,36.5,29.0,0,1.221753600000002
5.987507980999908,2.0,1.7043682070555972,7.017898188710646,2.356897564720126,1.2907929718494415,-6.468029992119806,-2.177134191139777,1.1069913804531097,9,6.70159912109375,2.25067138671875,0.21513216197490692,36.5,30.0,0,10,-6.176513671875,-2.079010009765625,0.18449856340885162,36.5,30.0,0,1.287900000000001
6.0003686639997795,3.0,2.556552310583396,7.048513888602198,2.386858126983517,1.5386486649513245,-6.498965271342166,-2.4967135219492858,1.1311953663825989,9,6.7308349609375,2.2792816162109375,0.2564414441585541,36.5,30.0,0,10,-6.2060546875,-2.384185791015625,0.18853256106376648,36.5,29.0,0,1.3351464000000022
6.013290365999637,3.0,2.556552310583396,7.083667614991243,2.7563717282320113,1.7214251160621643,-6.534118997731213,-2.716424311880823,1.2188424468040466,9,6.764404296875,2.63214111328125,0.2869041860103607,35.5,30.0,0,10,-6.2396240234375,-2.593994140625,0.20314040780067444,35.0,29.0,0,1.4728536000000019
6.026242049999837,3.0,2.556552310583396,7.121058396695957,2.8961876854611717,1.4854779839515686,-6.5715097794359245,-2.9860693722513454,1.1554923355579376,9,6.80010986328125,2.765655517578125,0.2475796639919281,35.0,30.0,0,10,-6.27532958984375,-2.8514862060546875,0.19258205592632294,35.0,29.0,0,1.6213464000000002
6.03922723300002,3.0,2.556552310583396,7.164329438087563,3.3555829734998404,1.6566388607025146,-6.6144612414967225,-3.3256224112364485,1.4036549627780914,9,6.8414306640625,3.204345703125,0.27610647678375244,36.5,30.0,0,10,-6.31634521484375,-3.1757354736328125,0.23394249379634857,36.0,30.0,0,1.7576999999999994
6.05214815699992,3.0,2.556552310583396,7.208687049203923,3.365569827587637,2.206293046474457,-6.657796198754492,-3.2956618489730576,1.5004416704177856,9,6.8837890625,3.2138824462890625,0.3677155077457428,36.5,30.0,0,10,-6.35772705078125,-3.147125244140625,0.2500736117362976,36.5,29.0,0,1.642953600000002
6.066126746000009,3.0,2.556552310583396,7.255920874297568,3.495398930729,1.8173691630363464,-6.70445478105268,-3.2557144326218688,1.3758872151374817,9,6.92889404296875,3.337860107421875,0.30289486050605774,36.0,30.0,0,10,-6.40228271484375,-3.108978271484375,0.22931453585624695,36.0,29.0,0,1.795500000000001
6.079157891999785,3.0,2.556552310583396,7.3010454758078716,3.4654383684656085,1.8117515444755554,-6.7499628777599545,-3.5153726389045943,1.3258355855941772,9,6.97198486328125,3.3092498779296875,0.3019585907459259,36.5,31.0,0,10,-6.44573974609375,-3.35693359375,0.22097259759902954,35.0,30.0,0,1.7820000000000005
6.092103945999952,3.0,2.556552310583396,7.347831889838383,3.70512286657274,2.0993088483810425,-6.796237964861171,-3.5353463470801887,1.5459455251693726,9,7.01666259765625,3.5381317138671875,0.3498848080635071,35.5,30.0,0,10,-6.48992919921875,-3.376007080078125,0.25765758752822876,36.0,30.0,0,1.9008000000000016
6.1050539069997285,3.0,2.556552310583396,7.393915229341115,3.475425222553406,1.9426200985908508,-6.842832631293198,-3.6152411797825654,1.4642145931720734,9,7.0606689453125,3.31878662109375,0.32377001643180847,36.5,30.0,0,10,-6.534423828125,-3.452301025390625,0.2440357655286789,35.5,30.0,0,1.7860464
6.117858776000048,3.0,2.556552310583396,7.437378018331207,3.345596119412043,1.762745976448059,-6.887190242409557,-3.4654383684656085,1.38406303524971,9,7.1021728515625,3.1948089599609375,0.2937909960746765,35.5,30.0,0,10,-6.5767822265625,-3.3092498779296875,0.23067717254161835,35.5,30.0,0,1.9331999999999998
6.130747922999944,3.0,2.556552310583396,7.485890160748091,3.6651754502215517,2.2295697927474976,-6.9642727770008115,-3.495398930729,1.5252124071121216,9,7.14849853515625,3.4999847412109375,0.37159496545791626,36.5,30.0,0,10,-6.650390625,-3.337860107421875,0.25420206785202026,35.0,29.0,0,1.8603
6.159834303000025,3.0,2.556552310583396,7.595505871215752,3.575293763431377,1.7836250066757202,-7.046276833286531,-3.5553200552557827,1.440386027097702,9,7.253173828125,3.414154052734375,0.29727083444595337,36.0,30.0,0,10,-6.72869873046875,-3.39508056640625,0.240064337849617,36.5,29.0,0,1.9075535999999993
6.175570890000017,3.0,2.556552310583396,7.63947998713514,3.4254909521144197,2.2580875754356384,-7.091209687198347,-3.5253594929923917,1.5706404447555542,9,7.295166015625,3.2711029052734375,0.37634792923927307,36.5,30.0,0,10,-6.7716064453125,-3.3664703369140625,0.26177340745925903,35.0,29.0,0,1.8508463999999993
6.188444424999943,3.0,2.556552310583396,7.684988083842415,3.3855435357632313,2.080745279788971,-7.137293026701079,-3.475425222553406,1.4576830565929413,9,7.338623046875,3.2329559326171875,0.3467908799648285,35.5,30.0,0,10,-6.81561279296875,-3.31878662109375,0.24294717609882355,35.0,29.0,0,1.8292464000000017
6.201481366999815,3.0,2.556552310583396,7.729026115627964,3.4055172439388257,1.6931067109107971,-7.208559217471599,-3.6851491583971456,1.4946609735488892,9,7.38067626953125,3.2520294189453125,0.2821844518184662,36.5,31.0,0,10,-6.8836669921875,-3.5190582275390625,0.2491101622581482,35.0,31.0,0,1.906200000000002
6.221877260999918,3.0,2.556552310583396,7.80380767903739,3.625228033870363,2.196841299533844,-7.2548343045728165,-3.625228033870363,1.7562652230262756,9,7.45208740234375,3.4618377685546875,0.366140216588974,35.5,31.0,0,10,-6.9278564453125,-3.4618377685546875,0.2927108705043793,36.5,30.0,0,1.8211536000000024
6.234747629999674,3.0,2.556552310583396,7.848357037752236,3.415504098026623,1.928541898727417,-7.29963932675231,-3.3955303898510287,1.4527207911014557,9,7.49462890625,3.261566162109375,0.32142364978790283,35.5,30.0,0,10,-6.97064208984375,-3.24249267578125,0.24212013185024261,35.0,29.0,0,1.8144000000000016
6.247612424999716,3.0,2.556552310583396,7.893481639262538,3.5253594929923917,1.8217851519584656,-7.348662796098488,-3.6152411797825654,1.4638538360595703,9,7.5377197265625,3.3664703369140625,0.30363085865974426,36.5,30.0,0,10,-7.0174560546875,-3.452301025390625,0.24397563934326172,36.5,30.0,0,1.815753600000002
6.269989537999663,3.0,2.556552310583396,7.972162070507839,3.475425222553406,2.099105179309845,-7.421015556593761,-3.3256224112364485,1.536331593990326,9,7.61285400390625,3.31878662109375,0.3498508632183075,35.5,30.0,0,10,-7.0865478515625,-3.1757354736328125,0.2560552656650543,36.5,30.0,0,1.837346400000002
6.282873554999696,3.0,2.556552310583396,8.015688775364094,3.4055172439388257,1.7928249835968018,-7.465117504245473,-3.5253594929923917,1.4757321774959564,9,7.6544189453125,3.2520294189453125,0.2988041639328003,36.5,30.0,0,10,-7.128662109375,-3.3664703369140625,0.24595536291599274,36.5,30.0,0,1.8319464000000019
6.295752533999803,3.0,2.556552310583396,8.05889590088954,3.2657012867096658,1.876217007637024,-7.507557639376976,-3.28567499488526,1.4314597249031067,9,7.6956787109375,3.1185150146484375,0.31270283460617065,36.5,30.0,0,10,-7.169189453125,-3.1375885009765625,0.23857662081718445,35.5,30.0,0,1.8832536000000015
6.308709087999887,3.0,2.556552310583396,8.104276165864489,3.495398930729,2.285530686378479,-7.552937904351926,-3.63521488795816,1.5738129615783691,9,7.739013671875,3.337860107421875,0.38092178106307983,36.5,30.0,0,10,-7.2125244140625,-3.47137451171875,0.2623021602630615,36.5,29.0,0,1.7995536000000016
6.321641104999799,3.0,2.556552310583396,8.147227627925288,3.235740724446274,1.9482606053352356,-7.596208945743533,-3.345596119412043,1.3358944058418274,9,7.780029296875,3.08990478515625,0.32471010088920593,35.5,31.0,0,10,-7.25384521484375,-3.1948089599609375,0.22264906764030457,36.5,30.0,0,1.7820000000000005
6.334515825999915,3.0,2.556552310583396,8.191137827978514,3.605254325694769,1.702554166316986,-7.64011914579676,-3.605254325694769,1.4978924095630646,9,7.82196044921875,3.4427642822265625,0.2837590277194977,35.5,30.0,0,10,-7.2957763671875,-3.4427642822265625,0.24964873492717743,36.5,30.0,0,1.8751464000000002
6.3474053789996105,3.0,2.556552310583396,8.238435568938321,3.6851491583971456,2.314522683620453,-7.686649896362624,-3.605254325694769,1.4695675671100616,9,7.86712646484375,3.5190582275390625,0.3857537806034088,36.5,30.0,0,10,-7.3402099609375,-3.4427642822265625,0.24492792785167694,36.5,30.0,0,1.8805536000000014
6.360277099999621,3.0,2.556552310583396,8.284135413244082,3.625228033870363,2.008296847343445,-7.731391002675956,-3.495398930729,1.555433750152588,9,7.9107666015625,3.4618377685546875,0.33471614122390747,35.5,30.0,0,10,-7.3829345703125,-3.337860107421875,0.25923895835876465,36.5,29.0,0,1.822500000000002
6.373129653999968,3.0,2.556552310583396,8.32913218302206,3.5253594929923917,2.0014505982398987,-7.775684697926153,-3.475425222553406,1.44622340798378,9,7.9537353515625,3.3664703369140625,0.3335750997066498,36.5,30.0,0,10,-7.42523193359375,-3.31878662109375,0.24103723466396332,35.0,29.0,0,1.8792000000000009
6.386080892999871,3.0,2.556552310583396,8.374320700398526,3.4554515143778115,2.095788538455963,-7.821384542231914,-3.56530690934358,1.473031908273697,9,7.99688720703125,3.299713134765625,0.3492980897426605,35.5,30.0,0,10,-7.4688720703125,-3.4046173095703125,0.24550531804561615,36.5,29.0,0,1.8913536000000017
6.39900900199973,3.0,2.556552310583396,8.420020544704284,3.435477806202217,2.2287063002586365,-7.866445227876054,-3.5253594929923917,1.5792492628097534,9,8.04052734375,3.2806396484375,0.3714510500431061,36.5,30.0,0,10,-7.51190185546875,-3.3664703369140625,0.26320821046829224,35.0,29.0,0,1.7874000000000005
6.411961833999612,3.0,2.556552310583396,8.463099838497406,3.3555829734998404,1.8726128339767456,-7.910419343795442,-3.3755566816754343,1.4346042573451996,9,8.0816650390625,3.204345703125,0.31210213899612427,35.5,31.0,0,10,-7.55389404296875,-3.223419189453125,0.23910070955753326,36.5,29.0,0,1.7711999999999999
6.424801831999957,3.0,2.556552310583396,8.506690459219824,3.6152411797825654,1.8932456374168396,-7.953690385187049,-3.4554515143778115,1.4907643496990204,9,8.123291015625,3.452301025390625,0.31554093956947327,36.5,30.0,0,10,-7.59521484375,-3.299713134765625,0.24846072494983673,35.0,29.0,0,1.8711000000000007
6.437606423000034,3.0,2.556552310583396,8.552454219391745,3.605254325694769,2.184584140777588,-8.00047679921756,-3.5952674716069715,1.585171401500702,9,8.1669921875,3.4427642822265625,0.36409735679626465,36.0,30.0,0,10,-7.639892578125,-3.4332275390625,0.2641952335834503,36.0,30.0,0,1.8359999999999992
6.450524550999944,3.0,2.556552310583396,8.595213933854057,3.3555829734998404,1.87979257106781,-8.043939588207655,-3.365569827587637,1.4640788733959198,9,8.20782470703125,3.204345703125,0.313298761844635,35.5,30.0,0,10,-7.681396484375,-3.2138824462890625,0.24401314556598663,36.5,30.0,0,1.827900000000002
6.463357419999738,3.0,2.556552310583396,8.640722030561331,3.625228033870363,1.832750916481018,-8.090726002238167,-3.6551885961337542,1.5111191868782043,9,8.25128173828125,3.4618377685546875,0.3054584860801697,36.5,30.0,0,10,-7.72607421875,-3.490447998046875,0.25185319781303406,36.5,29.0,0,1.8738000000000006
6.476163806999921,3.0,2.556552310583396,8.683481745023643,3.1658327458316946,2.2114797234535217,-8.13450837055907,-3.3156355571486515,1.57035630941391,9,8.2921142578125,3.0231475830078125,0.3685799539089203,35.5,30.0,0,10,-7.76788330078125,-3.16619873046875,0.261726051568985,35.5,29.0,0,1.8049536000000017
6.488969490999807,3.0,2.556552310583396,8.729884663857183,3.5852806175191745,2.057469964027405,-8.214914530190741,-3.365569827587637,1.4142618477344513,9,8.33642578125,3.4236907958984375,0.34291166067123413,35.5,30.0,0,10,-7.84466552734375,-3.2138824462890625,0.23571030795574188,35.0,29.0,0,1.8630000000000002
6.519890776000011,3.0,2.556552310583396,8.835729338221293,3.3955303898510287,2.238436996936798,-8.318202569908374,-3.3855435357632313,1.649595022201538,9,8.4375,3.24249267578125,0.3730728328227997,36.5,30.0,0,10,-7.94329833984375,-3.2329559326171875,0.27493250370025635,36.5,30.0,0,1.810353600000002
6.55000324699995,3.0,2.556552310583396,8.937355565418716,3.275688140797463,1.7280047535896301,-8.419509217774989,-3.5353463470801887,1.5134233832359314,9,8.5345458984375,3.1280517578125,0.28800079226493835,36.5,30.0,0,10,-8.0400390625,-3.376007080078125,0.2522372305393219,36.5,29.0,0,1.7833463999999999
6.579851977999624,3.0,2.556552310583396,9.040132278207055,3.3555829734998404,2.034479320049286,-8.522541594027976,-3.5053857848167973,1.4423578977584839,9,8.6326904296875,3.204345703125,0.339079886674881,36.5,30.0,0,10,-8.138427734375,-3.3473968505859375,0.24039298295974731,36.0,30.0,0,1.8576000000000001
6.609862800999963,3.0,2.556552310583396,9.14783051268986,3.5852806175191745,2.2350010871887207,-8.627683193864303,-3.3855435357632313,1.4458422660827637,9,8.73553466796875,3.4236907958984375,0.3725001811981201,36.5,30.0,0,10,-8.23883056640625,-3.2329559326171875,0.24097371101379395,36.5,29.0,0,1.7711999999999999
6.639877272999911,3.0,2.556552310583396,9.252205122132244,3.605254325694769,1.8485825657844543,-8.734294858622356,-3.435477806202217,1.5025438070297241,9,8.835205078125,3.4427642822265625,0.30809709429740906,36.0,30.0,0,10,-8.34063720703125,-3.2806396484375,0.25042396783828735,36.0,29.0,0,1.723953600000002
6.668076691999886,3.0,2.556552310583396,9.346033613657916,3.2956618489730576,1.9228241443634033,-8.7962932487994,-3.1658327458316946,1.4776782095432281,9,8.9248046875,3.147125244140625,0.3204706907272339,36.5,30.0,0,10,-8.39984130859375,-3.0231475830078125,0.24627970159053802,36.5,30.0,0,1.8549
6.690142267999818,3.0,2.556552310583396,9.419600775610265,3.28567499488526,2.136687934398651,-8.899453456784709,-3.5553200552557827,1.5474631190299988,9,8.99505615234375,3.1375885009765625,0.3561146557331085,35.5,30.0,0,10,-8.49835205078125,-3.39508056640625,0.25791051983833313,36.5,30.0,0,1.7199000000000013
6.720076035999682,3.0,2.556552310583396,9.523144478792547,3.3955303898510287,1.8982674479484558,-9.001718842643752,-3.495398930729,1.4283050894737244,9,9.09393310546875,3.24249267578125,0.3163779079914093,36.5,30.0,0,10,-8.59600830078125,-3.337860107421875,0.23805084824562073,36.5,30.0,0,1.8198000000000019
6.750021507999918,3.0,2.556552310583396,9.625601612250074,3.1458590376561,2.1455445885658264,-9.076564321919339,-3.3156355571486515,1.462010532617569,9,9.1917724609375,3.0040740966796875,0.35759076476097107,36.5,30.0,0,10,-8.66748046875,-3.16619873046875,0.24366842210292816,36.5,30.0,0,1.7941536000000013
6.769980347000001,3.0,2.556552310583396,9.7017254088489,3.3855435357632313,1.944394826889038,-9.17307727982381,-3.365569827587637,1.3952847719192505,9,9.26446533203125,3.2329559326171875,0.32406580448150635,36.5,31.0,0,10,-8.7596435546875,-3.2138824462890625,0.23254746198654175,36.5,30.0,0,1.810353600000002
6.7918247749998955,3.0,2.556552310583396,9.76762266686182,3.56530690934358,2.0548059940338135,-9.243384732601902,-3.4554515143778115,1.4049725532531738,9,9.327392578125,3.4046173095703125,0.34246766567230225,36.5,30.0,0,10,-8.8267822265625,-3.299713134765625,0.2341620922088623,35.5,30.0,0,1.795500000000001
6.8198448059997645,3.0,2.556552310583396,9.866053100751149,3.7450702829239284,2.006196677684784,-9.350124229092279,-3.605254325694769,1.6617153882980347,9,9.42138671875,3.5762786865234375,0.334366112947464,36.5,30.0,0,10,-8.9287109375,-3.4427642822265625,0.2769525647163391,36.5,31.0,0,1.8022536000000016
6.842110455999773,3.0,2.556552310583396,9.942752140145432,3.2956618489730576,1.9358446598052979,-9.395248830602581,-3.475425222553406,1.4810997247695923,9,9.49462890625,3.147125244140625,0.3226407766342163,35.5,30.0,0,10,-8.9718017578125,-3.31878662109375,0.24684995412826538,36.5,29.0,0,1.8481464000000023
6.855050695000045,3.0,2.556552310583396,9.991264282562314,3.70512286657274,1.7523985505104065,-9.442226992231578,-3.7151097206605375,1.5940532684326172,9,9.54095458984375,3.5381317138671875,0.29206642508506775,36.5,30.0,0,10,-9.01666259765625,-3.54766845703125,0.26567554473876953,35.5,31.0,0,1.8805536000000014
6.868007174000013,3.0,2.556552310583396,10.037795033128178,3.5353463470801887,2.3025530576705933,-9.48869382693128,-3.495398930729,1.457171380519867,9,9.58538818359375,3.376007080078125,0.3837588429450989,35.5,31.0,0,10,-9.06103515625,-3.337860107421875,0.24286189675331116,35.5,30.0,0,1.8063000000000013
6.880976431999898,3.0,2.556552310583396,10.083494877433939,3.5153726389045943,2.0452044010162354,-9.532731858716831,-3.3855435357632313,1.5168158411979675,9,9.6290283203125,3.35693359375,0.34086740016937256,36.5,30.0,0,10,-9.10308837890625,-3.2329559326171875,0.25280264019966125,35.5,30.0,0,1.795500000000001
6.893927300999621,3.0,2.556552310583396,10.128811226542727,3.545333201167986,1.7265649437904358,-9.578431703022591,-3.3955303898510287,1.4080176651477814,9,9.67230224609375,3.3855438232421875,0.28776082396507263,35.5,30.0,0,10,-9.146728515625,-3.24249267578125,0.23466961085796356,36.5,30.0,0,1.908900000000002
6.906923909999932,3.0,2.556552310583396,10.175533724707078,3.6851491583971456,1.7553856372833252,-9.623044977603598,-3.495398930729,1.4204611480236053,9,9.7169189453125,3.5190582275390625,0.2925642728805542,36.5,30.0,0,10,-9.1893310546875,-3.337860107421875,0.2367435246706009,35.0,29.0,0,1.8576000000000001
6.919869963999645,3.0,2.556552310583396,10.221041821414351,3.435477806202217,2.151449203491211,-9.668936569507844,-3.415504098026623,1.6023514866828918,9,9.7603759765625,3.2806396484375,0.35857486724853516,36.5,30.0,0,10,-9.233154296875,-3.261566162109375,0.2670585811138153,36.5,30.0,0,1.8238535999999992
6.932807054000023,3.0,2.556552310583396,10.264185031073636,3.3755566816754343,1.7923754453659058,-9.712207610899451,-3.3555829734998404,1.4362059831619263,9,9.80157470703125,3.223419189453125,0.2987292408943176,35.5,30.0,0,10,-9.27447509765625,-3.204345703125,0.23936766386032104,36.0,30.0,0,1.8292464000000017
6.945682922999822,3.0,2.556552310583396,10.310907529237985,3.6152411797825654,2.053456485271454,-9.758802277331478,-3.56530690934358,1.5114546418190002,9,9.84619140625,3.452301025390625,0.3422427475452423,36.5,30.0,0,10,-9.3189697265625,-3.4046173095703125,0.2519091069698334,36.5,30.0,0,1.8981000000000017
6.958652531999633,3.0,2.556552310583396,10.35948358752103,3.495398930729,2.226759374141693,-9.806483513488256,-3.4654383684656085,1.6064518690109253,9,9.892578125,3.337860107421875,0.37112656235694885,35.5,30.0,0,10,-9.364501953125,-3.3092498779296875,0.26774197816848755,36.5,30.0,0,1.7361000000000018
6.971951622999768,3.0,2.556552310583396,10.4041607779682,3.4554515143778115,1.9060326218605042,-9.849626723147539,-3.3555829734998404,1.3982885777950287,9,9.93524169921875,3.299713134765625,0.31767210364341736,36.5,30.0,0,10,-9.40570068359375,-3.204345703125,0.23304809629917145,36.5,30.0,0,1.837346400000002
6.9846082689996365,3.0,2.556552310583396,10.447751398690617,3.4854120766412033,1.889201581478119,-9.893281259736119,-3.5053857848167973,1.5953029990196228,9,9.97686767578125,3.3283233642578125,0.31486693024635315,36.5,30.0,0,10,-9.4473876953125,-3.3473968505859375,0.26588383316993713,36.5,29.0,0,1.7711999999999999
6.997109120000005,3.0,2.556552310583396,10.492109009806976,3.6551885961337542,2.2175867557525635,-9.93668013286005,-3.435477806202217,1.676932454109192,9,10.01922607421875,3.490447998046875,0.36959779262542725,36.5,30.0,0,10,-9.48883056640625,-3.2806396484375,0.279488742351532,36.5,30.0,0,1.8657000000000004
7.009668656000031,3.0,2.556552310583396,10.533015164150592,3.1858064540072886,2.046938896179199,-9.979312015590038,-3.365569827587637,1.581781268119812,9,10.05828857421875,3.0422210693359375,0.3411564826965332,36.5,30.0,0,10,-9.529541015625,-3.2138824462890625,0.263630211353302,36.5,30.0,0,1.7334000000000018
7.022222228999908,3.0,2.556552310583396,10.573665655029563,3.205780162182883,1.7799400091171265,-10.02066558099679,-3.235740724446274,1.3957415521144867,9,10.09710693359375,3.0612945556640625,0.29665666818618774,36.5,30.0,0,10,-9.56903076171875,-3.08990478515625,0.23262359201908112,35.5,30.0,0,1.8508463999999993
