# Test started at Sun Apr  4 21:02:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.807562835000226,1.0,0.8521841035277986,2.0203166135115516,0.8988168679017429,0.6276672631502151,-1.4715349866454632,-0.8688563056383515,0.33285436034202576,9,1.92926025390625,0.858306884765625,0.10461121052503586,35.5,30.0,0,10,-1.40521240234375,-0.8296966552734375,0.05547572672367096,36.5,29.0,0,0.49679999999999963
3.8207413140003155,1.0,0.8521841035277986,2.032971955011608,0.9587379924285258,0.5270462930202484,-1.4842542440116817,-0.9387642842529315,0.4405588209629059,9,1.94134521484375,0.91552734375,0.08784104883670807,36.5,29.0,0,10,-1.4173583984375,-0.896453857421875,0.07342647016048431,36.5,30.0,0,0.5696999999999992
3.8340318300001854,1.0,0.8521841035277986,2.0448603061177217,0.8988168679017429,0.5277887731790543,-1.4953756047238524,-0.8388957433749601,-0.04520327411592007,9,1.95269775390625,0.858306884765625,0.08796479552984238,36.5,29.0,0,10,-1.427978515625,-0.80108642578125,-0.007533879019320011,36.5,29.0,0,0.6183000000000011
3.8470425870000327,1.0,0.8521841035277986,2.0566208254915117,0.90880372198954,0.49580754339694977,-1.5071361240976424,-0.90880372198954,0.2869986221194267,9,1.96392822265625,0.8678436279296875,0.0826345905661583,35.0,29.0,0,10,-1.439208984375,-0.8678436279296875,0.04783310368657112,36.5,30.0,0,0.6331536000000021
3.860178251000434,1.0,0.8521841035277986,2.070554484314806,1.1584750741844687,0.6931272447109222,-1.521708941582556,-1.1385013660088743,0.5082032829523087,9,1.97723388671875,1.10626220703125,0.11552120745182037,36.5,29.0,0,10,-1.453125,-1.087188720703125,0.08470054715871811,36.5,29.0,0,0.5899463999999994
3.873462952000409,1.0,0.8521841035277986,2.0859582080598242,1.108540803745483,0.6600611060857773,-1.5371126653275742,-1.0785802414820915,0.5250925272703171,9,1.991943359375,1.0585784912109375,0.11001018434762955,36.0,29.0,0,10,-1.46783447265625,-1.02996826171875,0.08751542121171951,36.5,29.0,0,0.5670000000000023
3.886623005000274,1.0,0.8521841035277986,2.0993805399538235,0.97871170060412,0.8303757011890411,-1.5498319226937927,-0.9487511383407287,0.4923533499240875,9,2.0047607421875,0.934600830078125,0.13839595019817352,36.5,29.0,0,10,-1.47998046875,-0.9059906005859375,0.08205889165401459,36.5,29.0,0,0.5440536000000019
3.9002899090000938,1.0,0.8521841035277986,2.1124193766508514,0.97871170060412,0.7894046902656555,-1.5634460021862777,-1.0286459710431057,0.4393872320652008,9,2.0172119140625,0.934600830078125,0.13156744837760925,36.5,29.0,0,10,-1.49298095703125,-0.9822845458984375,0.07323120534420013,36.5,29.0,0,0.5535000000000018
3.913620999000159,1.0,0.8521841035277986,2.1262891196079843,1.038632825130903,0.8408589363098145,-1.5779549038050293,-1.11852765783328,0.4181373417377472,9,2.03045654296875,0.9918212890625,0.14014315605163574,35.0,30.0,0,10,-1.5068359375,-1.068115234375,0.0696895569562912,36.5,29.0,0,0.5319000000000009
3.926846793000095,1.0,0.8521841035277986,2.1393279563050123,0.9687248465163228,0.6882962733507156,-1.5911854881005432,-0.9886985546919171,0.3297838121652603,9,2.04290771484375,0.9250640869140625,0.1147160455584526,36.0,29.0,0,10,-1.51947021484375,-0.9441375732421875,0.05496396869421005,36.0,29.0,0,0.5170463999999999
3.9412733070003014,1.0,0.8521841035277986,2.1540925213884115,1.0586065333064971,0.6885315477848053,-1.6066531277117235,-1.0985539496576857,0.5140597969293594,9,2.0570068359375,1.010894775390625,0.11475525796413422,35.0,29.0,0,10,-1.53424072265625,-1.049041748046875,0.0856766328215599,36.5,29.0,0,0.45495360000000173
3.95442139700026,1.0,0.8521841035277986,2.16815401194403,1.0685933873942943,0.5581594258546829,-1.6210341975981513,-1.0586065333064971,0.44702276587486267,9,2.0704345703125,1.0204315185546875,0.09302657097578049,35.5,28.0,0,10,-1.5479736328125,-1.010894775390625,0.07450379431247711,36.5,29.0,0,0.4994999999999997
3.9681174490001467,1.0,0.8521841035277986,2.1803619423809533,0.8089351811115685,0.587300643324852,-1.6328586328381032,-0.8388957433749601,0.3006310611963272,9,2.08209228515625,0.7724761962890625,0.097883440554142,35.5,29.0,0,10,-1.55926513671875,-0.80108642578125,0.050105176866054535,36.5,29.0,0,0.5035463999999994
3.9812696130002223,1.0,0.8521841035277986,2.1902689016360477,0.7390272024969886,0.6436720937490463,-1.6425738444947122,-0.7789746188481771,0.31109869480133057,9,2.091552734375,0.705718994140625,0.10727868229150772,36.5,30.0,0,10,-1.56854248046875,-0.743865966796875,0.05184978246688843,35.5,29.0,0,0.5454000000000014
3.994092500000079,1.0,0.8521841035277986,2.2024129162068093,1.0086722628675113,0.3556542545557022,-1.6542704480023402,-0.9387642842529315,0.3828190863132477,9,2.1031494140625,0.9632110595703125,0.059275709092617035,36.0,30.0,0,10,-1.5797119140625,-0.896453857421875,0.06380318105220795,36.5,29.0,0,0.6183000000000011
4.006995701000051,2.0,1.7043682070555972,2.2153878370376754,1.0086722628675113,0.69626185297966,-1.6671814529670443,-0.97871170060412,0.3646339997649193,9,2.11553955078125,0.9632110595703125,0.11604364216327667,36.5,29.0,0,10,-1.592041015625,-0.934600830078125,0.060772333294153214,36.5,29.0,0,0.8019000000000016
4.020017218000248,2.0,1.7043682070555972,2.2357130824771603,1.7576863194522971,1.0422085225582123,-1.6876984460050146,-1.81760744397908,0.7218873649835587,9,2.13494873046875,1.678466796875,0.1737014204263687,36.5,29.0,0,10,-1.61163330078125,-1.735687255859375,0.12031456083059311,36.5,30.0,0,0.911246400000002
4.0330224750000525,2.0,1.7043682070555972,2.2635164842575874,2.1172130666129942,1.0632180869579315,-1.71543793191928,-2.047305087998414,0.915851354598999,9,2.1614990234375,2.02178955078125,0.1772030144929886,36.5,29.0,0,10,-1.63812255859375,-1.9550323486328125,0.1526418924331665,36.5,29.0,0,1.0179000000000002
4.045832102000077,2.0,1.7043682070555972,2.2883158403284054,1.9174759848570515,1.3524903059005737,-1.7413238577148504,-2.047305087998414,0.9782432913780212,9,2.1851806640625,1.8310546875,0.22541505098342896,36.5,29.0,0,10,-1.662841796875,-1.9550323486328125,0.16304054856300354,36.5,29.0,0,1.0152
4.0587298220002594,2.0,1.7043682070555972,2.3152883358487277,2.0972393584374003,0.840774267911911,-1.767593278707392,-2.077265650261806,0.7702810764312744,9,2.2109375,2.002716064453125,0.14012904465198517,36.5,29.0,0,10,-1.68792724609375,-1.983642578125,0.1283801794052124,36.5,29.0,0,1.123200000000001
4.07157500600033,2.0,1.7043682070555972,2.3459679516064407,2.4467792515103,1.2982952892780304,-1.8136766182101232,-2.1471736288763856,0.8861929178237915,9,2.240234375,2.3365020751953125,0.21638254821300507,35.5,29.0,0,10,-1.73193359375,-2.0503997802734375,0.14769881963729858,36.5,29.0,0,1.2420000000000022
4.091745214000184,2.0,1.7043682070555972,2.387832843942486,1.9174759848570515,1.3535939455032349,-1.841671767589036,-2.1072262125251973,1.0503637790679932,9,2.28021240234375,1.8310546875,0.2255989909172058,35.5,29.0,0,10,-1.7586669921875,-2.0122528076171875,0.17506062984466553,35.5,29.0,0,1.2055536000000013
4.104864749000171,2.0,1.7043682070555972,2.417745469306256,2.526674084212677,1.3657136857509613,-1.875483260788682,-2.506700376037083,1.1559354364871979,9,2.30877685546875,2.4127960205078125,0.22761894762516022,36.5,29.0,0,10,-1.79095458984375,-2.3937225341796875,0.19265590608119965,35.0,30.0,0,1.1799
4.119290818000081,2.0,1.7043682070555972,2.451620878372064,2.1172130666129942,1.2380332946777344,-1.9057793813494233,-2.16714733705198,0.8564729690551758,9,2.34112548828125,2.02178955078125,0.20633888244628906,36.5,29.0,0,10,-1.81988525390625,-2.0694732666015625,0.1427454948425293,36.5,29.0,0,1.1853000000000002
4.133433943999989,2.0,1.7043682070555972,2.4813417561373483,2.177134191139777,1.1797840297222137,-1.9358198384455172,-2.157160482964183,0.7731322646141052,9,2.3695068359375,2.079010009765625,0.19663067162036896,35.5,29.0,0,10,-1.84857177734375,-2.0599365234375,0.1288553774356842,36.5,29.0,0,1.2258000000000018
4.14661977500009,2.0,1.7043682070555972,2.5106152228394993,2.3169501483689374,1.175371527671814,-1.9694395840466774,-2.30696329428114,1.0860748887062073,9,2.3974609375,2.2125244140625,0.195895254611969,35.0,29.0,0,10,-1.88067626953125,-2.2029876708984375,0.18101248145103455,36.0,29.0,0,1.2595463999999992
4.161648158000389,2.0,1.7043682070555972,2.5445545477714693,2.1471736288763856,1.5521821975708008,-1.9984573872841809,-2.177134191139777,1.104945033788681,9,2.42987060546875,2.0503997802734375,0.2586970329284668,36.5,29.0,0,10,-1.90838623046875,-2.079010009765625,0.18415750563144684,36.5,29.0,0,1.2177000000000013
4.175023710999994,2.0,1.7043682070555972,2.574019762072106,2.0972393584374003,1.514235019683838,-2.028050433317141,-2.1871210452275744,0.8602478206157684,9,2.4580078125,2.002716064453125,0.25237250328063965,36.0,29.0,0,10,-1.9366455078125,-2.0885467529296875,0.14337463676929474,36.5,30.0,0,1.1609999999999991
4.188184134000039,2.0,1.7043682070555972,2.6027179859787997,2.286989586105546,1.486674964427948,-2.059560955334959,-2.247042169754357,0.8272452056407928,9,2.48541259765625,2.1839141845703125,0.24777916073799133,36.0,29.0,0,10,-1.96673583984375,-2.1457672119140625,0.13787420094013214,36.0,29.0,0,1.1920464
4.202082353000151,2.0,1.7043682070555972,2.6341006762642936,2.1971078993153714,1.3984739184379578,-2.086853030186091,-2.1971078993153714,0.7704302966594696,9,2.515380859375,2.09808349609375,0.2330789864063263,35.5,29.0,0,10,-1.9927978515625,-2.09808349609375,0.12840504944324493,36.0,29.0,0,1.287900000000001
4.214849110000159,2.0,1.7043682070555972,2.6629267319033114,2.1871210452275744,1.2061504125595093,-2.115423422360461,-2.217081607490966,0.9369976222515106,9,2.54290771484375,2.0885467529296875,0.2010250687599182,36.5,30.0,0,10,-2.02008056640625,-2.117156982421875,0.15616627037525177,36.5,29.0,0,1.2676463999999996
4.22803216300008,2.0,1.7043682070555972,2.694692917385776,2.5566346464760685,1.496057152748108,-2.1475731030398975,-2.456766105598097,1.0310682356357574,9,2.5732421875,2.44140625,0.24934285879135132,36.0,29.0,0,10,-2.05078125,-2.346038818359375,0.1718447059392929,36.0,29.0,0,1.2366000000000021
4.240971401000024,2.0,1.7043682070555972,2.723263309560146,2.23705531566656,1.396368384361267,-2.1753765048203246,-2.1971078993153714,0.9793810844421387,9,2.60052490234375,2.13623046875,0.23272806406021118,36.0,29.0,0,10,-2.07733154296875,-2.09808349609375,0.16323018074035645,36.5,29.0,0,1.1853000000000002
4.253761677000057,2.0,1.7043682070555972,2.75228111279765,2.2070947534031684,1.2228858768939972,-2.2042664763255044,-2.267015877929951,0.9426254332065582,9,2.62823486328125,2.1076202392578125,0.2038143128156662,35.0,29.0,0,10,-2.10491943359375,-2.1648406982421875,0.1571042388677597,35.0,29.0,0,1.1556000000000022
4.266961712000011,2.0,1.7043682070555972,2.7830885602876863,2.4068318351591116,1.3829833567142487,-2.2352656714140267,-2.37687127289572,0.8045969009399414,9,2.65765380859375,2.2983551025390625,0.23049722611904144,36.5,30.0,0,10,-2.134521484375,-2.269744873046875,0.13409948348999023,36.5,29.0,0,1.2446999999999993
4.279806413000188,2.0,1.7043682070555972,2.8115311207297324,2.177134191139777,1.1810541450977325,-2.2629412414621304,-2.1172130666129942,0.8744879364967346,9,2.684814453125,2.079010009765625,0.19684235751628876,36.5,29.0,0,10,-2.16094970703125,-2.02178955078125,0.14574798941612244,36.5,29.0,0,1.246046400000002
4.292567800000143,2.0,1.7043682070555972,2.8416354936919883,2.386858126983517,1.3614684641361237,-2.2913198860380146,-2.23705531566656,0.9050339162349701,9,2.71356201171875,2.2792816162109375,0.22691141068935394,36.5,29.0,0,10,-2.18804931640625,-2.13623046875,0.15083898603916168,36.5,30.0,0,1.2581999999999998
4.305347243000142,2.0,1.7043682070555972,2.8720594459850535,2.4168186892469086,1.4634110927581787,-2.322958239788156,-2.396844981071314,1.2484419643878937,9,2.74261474609375,2.307891845703125,0.24390184879302979,36.5,30.0,0,10,-2.21826171875,-2.288818359375,0.2080736607313156,35.5,29.0,0,1.1785463999999994
4.318427926000368,2.0,1.7043682070555972,2.901205080954881,2.1971078993153714,1.2867853939533234,-2.3512090526317166,-2.2070947534031684,1.091923087835312,9,2.77044677734375,2.09808349609375,0.2144642323255539,36.5,29.0,0,10,-2.2452392578125,-2.1076202392578125,0.18198718130588531,36.5,29.0,0,1.2109536000000016
4.331183739000153,2.0,1.7043682070555972,2.929008482735308,2.1271999207007917,1.2387749254703522,-2.3791402861444673,-2.217081607490966,1.0874169766902924,9,2.7969970703125,2.0313262939453125,0.20646248757839203,36.5,29.0,0,10,-2.27191162109375,-2.117156982421875,0.1812361627817154,35.5,29.0,0,1.2366000000000021
4.343972552000196,2.0,1.7043682070555972,2.9600715936899924,2.3668844188079228,1.182994544506073,-2.409180743240561,-2.3668844188079228,0.998474657535553,9,2.82666015625,2.2602081298828125,0.19716575741767883,35.5,29.0,0,10,-2.30059814453125,-2.2602081298828125,0.16641244292259216,35.0,29.0,0,1.2420000000000022
4.3569630490001146,2.0,1.7043682070555972,2.9883863223997147,2.157160482964183,1.318860411643982,-2.438198546478065,-2.1971078993153714,0.8934662640094757,9,2.85369873046875,2.0599365234375,0.21981006860733032,35.5,29.0,0,10,-2.32830810546875,-2.09808349609375,0.14891104400157928,36.5,29.0,0,1.2609
4.369996399000229,2.0,1.7043682070555972,3.016509303510951,2.1271999207007917,1.5364229679107666,-2.466129779990816,-2.1371867747885887,1.147495061159134,9,2.88055419921875,2.0313262939453125,0.25607049465179443,36.5,29.0,0,10,-2.35498046875,-2.040863037109375,0.19124917685985565,36.5,29.0,0,1.1394000000000015
4.3830867300002865,2.0,1.7043682070555972,3.0471250034025026,2.456766105598097,1.465375542640686,-2.506332859806652,-2.1271999207007917,0.7696702480316162,9,2.9097900390625,2.346038818359375,0.244229257106781,35.5,29.0,0,10,-2.39337158203125,-2.0313262939453125,0.12827837467193604,36.5,29.0,0,1.246046400000002
4.408280430000104,2.0,1.7043682070555972,3.1034987973573,2.2070947534031684,1.1260656416416168,-2.5523522834432213,-2.157160482964183,1.0201641619205475,9,2.963623046875,2.1076202392578125,0.18767760694026947,36.5,29.0,0,10,-2.43731689453125,-2.0599365234375,0.17002736032009125,36.0,30.0,0,1.2042000000000008
4.429412600000433,2.0,1.7043682070555972,3.151371781112564,2.456766105598097,1.4197887182235718,-2.5997778561353524,-2.247042169754357,1.2156161069869995,9,3.00933837890625,2.346038818359375,0.23663145303726196,36.5,29.0,0,10,-2.48260498046875,-2.1457672119140625,0.20260268449783325,36.5,29.0,0,1.2649463999999995
4.442582968000352,2.0,1.7043682070555972,3.1817957334056293,2.296976440193343,1.3938921689987183,-2.643432392723931,-2.257029023842154,0.8768489956855774,9,3.03839111328125,2.193450927734375,0.23231536149978638,36.5,29.0,0,10,-2.5242919921875,-2.155303955078125,0.14614149928092957,35.0,29.0,0,1.159646400000002
4.465275560999999,2.0,1.7043682070555972,3.232672762870503,2.257029023842154,1.009516328573227,-2.681845828287234,-2.1971078993153714,0.8531451523303986,9,3.08697509765625,2.155303955078125,0.16825272142887115,35.0,30.0,0,10,-2.56097412109375,-2.09808349609375,0.1421908587217331,36.5,28.0,0,1.2379464000000016
4.479526150000311,2.0,1.7043682070555972,3.2650141911484254,2.267015877929951,1.2416264712810516,-2.731508456295032,-2.30696329428114,1.183342069387436,9,3.11785888671875,2.1648406982421875,0.2069377452135086,35.5,29.0,0,10,-2.6083984375,-2.2029876708984375,0.19722367823123932,36.5,29.0,0,1.2244536000000021
4.500849912000376,2.0,1.7043682070555972,3.3132067542344994,2.30696329428114,1.524945080280304,-2.7702414711891445,-2.217081607490966,1.1364390850067139,9,3.16387939453125,2.2029876708984375,0.25415751338005066,36.5,29.0,0,10,-2.6453857421875,-2.117156982421875,0.18940651416778564,36.5,29.0,0,1.165046400000002
4.517497237000043,2.0,1.7043682070555972,3.34887180755284,2.1871210452275744,1.2902769148349762,-2.799067526828162,-2.1371867747885887,0.6155476123094559,9,3.19793701171875,2.0885467529296875,0.21504615247249603,35.5,29.0,0,10,-2.67291259765625,-2.040863037109375,0.10259126871824265,36.5,29.0,0,1.1893463999999998
4.5305685310004264,2.0,1.7043682070555972,3.3776339473256964,2.227068461578763,1.0821200609207153,-2.828404909396475,-2.346910710632329,0.719761312007904,9,3.22540283203125,2.1266937255859375,0.1803533434867859,36.5,29.0,0,10,-2.700927734375,-2.2411346435546875,0.11996021866798401,35.5,29.0,0,1.2285000000000017
4.543783436000012,2.0,1.7043682070555972,3.40767440442179,2.217081607490966,1.2919238805770874,-2.8587010299572158,-2.1471736288763856,0.933169037103653,9,3.25408935546875,2.117156982421875,0.2153206467628479,36.5,29.0,0,10,-2.7298583984375,-2.0503997802734375,0.15552817285060883,35.5,29.0,0,1.287900000000001
4.557123600000068,2.0,1.7043682070555972,3.436180880729998,2.177134191139777,1.4606291949748993,-2.8884219077225004,-2.1871210452275744,0.8547139763832092,9,3.28131103515625,2.079010009765625,0.24343819916248322,36.5,29.0,0,10,-2.75823974609375,-2.0885467529296875,0.14245232939720154,36.5,29.0,0,1.2082536000000015
4.570344430000205,2.0,1.7043682070555972,3.4659017584952827,2.456766105598097,1.3557047545909882,-2.9199324297403177,-2.4467792515103,1.1408515870571136,9,3.3096923828125,2.346038818359375,0.22595079243183136,36.0,29.0,0,10,-2.788330078125,-2.3365020751953125,0.1901419311761856,35.5,29.0,0,1.1663999999999994
4.589720955000303,2.0,1.7043682070555972,3.5103872013439656,2.177134191139777,1.1621702313423157,-2.9632673869980874,-2.227068461578763,0.9522077143192291,9,3.3521728515625,2.079010009765625,0.1936950385570526,36.5,29.0,0,10,-2.8297119140625,-2.1266937255859375,0.15870128571987152,36.5,29.0,0,1.2433464000000019
4.602646453000034,2.0,1.7043682070555972,3.5387019300536884,2.16714733705198,1.2981137037277222,-2.9909429570461907,-2.23705531566656,0.9089504778385162,9,3.37921142578125,2.0694732666015625,0.21635228395462036,36.5,29.0,0,10,-2.85614013671875,-2.13623046875,0.15149174630641937,36.5,29.0,0,1.2190536000000018
4.615860932000032,2.0,1.7043682070555972,3.5695093775437248,2.4467792515103,1.3157201707363129,-3.0220699838670373,-2.356897564720126,0.9256482124328613,9,3.40863037109375,2.3365020751953125,0.2192866951227188,35.5,29.0,0,10,-2.8858642578125,-2.25067138671875,0.15427470207214355,36.5,30.0,0,1.2973536000000017
4.628741263000393,2.0,1.7043682070555972,3.5991663394428475,2.3269370024567344,1.4906486570835114,-3.0517908616323215,-2.4168186892469086,1.027953028678894,9,3.43695068359375,2.2220611572265625,0.2484414428472519,36.5,29.0,0,10,-2.91424560546875,-2.307891845703125,0.17132550477981567,36.5,29.0,0,1.2622463999999993
4.641616261000308,2.0,1.7043682070555972,3.628375890278837,2.1971078993153714,1.4381291270256042,-3.08266222498852,-2.396844981071314,0.9540647864341736,9,3.46484375,2.09808349609375,0.2396881878376007,35.5,29.0,0,10,-2.9437255859375,-2.288818359375,0.15901079773902893,35.5,29.0,0,1.1245536000000016
4.655252017000294,2.0,1.7043682070555972,3.65841634737493,2.047305087998414,1.1700930297374725,-3.1130861772815845,-2.087252504349603,0.7708660662174225,9,3.4935302734375,1.9550323486328125,0.19501550495624542,36.0,29.0,0,10,-2.9727783203125,-1.9931793212890625,0.12847767770290375,35.0,29.0,0,1.162346400000002
4.668888125000194,2.0,1.7043682070555972,3.689287710731129,2.4268055433347056,1.0795556008815765,-3.1413369901251453,-2.3668844188079228,0.9174838364124298,9,3.52301025390625,2.3174285888671875,0.17992593348026276,36.5,30.0,0,10,-2.999755859375,-2.2602081298828125,0.15291397273540497,35.0,29.0,0,1.3257000000000023
4.682091437000054,2.0,1.7043682070555972,3.720414737551975,2.2770027320177486,1.3740139603614807,-3.172847512142963,-2.346910710632329,1.0819218456745148,9,3.552734375,2.17437744140625,0.22900232672691345,35.5,29.0,0,10,-3.02984619140625,-2.2411346435546875,0.18032030761241913,36.5,29.0,0,1.2771000000000003
4.6949343240003145,2.0,1.7043682070555972,3.750966521577364,2.267015877929951,1.4890681207180023,-3.202887969239057,-2.2070947534031684,1.141412615776062,9,3.5819091796875,2.1648406982421875,0.24817802011966705,35.5,29.0,0,10,-3.05853271484375,-2.1076202392578125,0.190235435962677,36.5,29.0,0,1.2055536000000013
4.7078123960000084,2.0,1.7043682070555972,3.7799204089487053,2.396844981071314,1.4506018459796906,-3.231330529681103,-2.267015877929951,0.9556357562541962,9,3.60955810546875,2.288818359375,0.24176697432994843,35.5,29.0,0,10,-3.085693359375,-2.1648406982421875,0.15927262604236603,36.5,29.0,0,1.2258000000000018
4.720652005000375,2.0,1.7043682070555972,3.8078516424614564,2.16714733705198,1.2092255651950836,-3.2609874915802255,-2.247042169754357,0.9576416015625,9,3.63623046875,2.0694732666015625,0.2015375941991806,36.5,29.0,0,10,-3.114013671875,-2.1457672119140625,0.15960693359375,36.5,29.0,0,1.246046400000002
4.739617919000011,2.0,1.7043682070555972,3.8532958233025685,2.257029023842154,1.3180833756923676,-3.3217714803001943,-2.1371867747885887,1.0302690267562866,9,3.67962646484375,2.155303955078125,0.2196805626153946,36.5,29.0,0,10,-3.17205810546875,-2.040863037109375,0.1717115044593811,36.5,29.0,0,1.3122000000000018
4.761342162000346,2.0,1.7043682070555972,3.9007853118608615,2.30696329428114,1.4927880764007568,-3.3509171152700215,-2.37687127289572,1.0630836188793182,9,3.7249755859375,2.2029876708984375,0.24879801273345947,35.5,29.0,0,10,-3.19989013671875,-2.269744873046875,0.17718060314655304,36.0,29.0,0,1.1853000000000002
4.7743518080001195,2.0,1.7043682070555972,3.9305061896261457,2.30696329428114,1.3769960403442383,-3.380893656499953,-2.217081607490966,0.9016875922679901,9,3.75335693359375,2.2029876708984375,0.22949934005737305,36.5,29.0,0,10,-3.228515625,-2.117156982421875,0.15028126537799835,36.0,29.0,0,1.1907000000000003
4.789627357000427,2.0,1.7043682070555972,3.9632311131010396,2.1471736288763856,1.2290040850639343,-3.414832981431923,-2.1072262125251973,0.8729848265647888,9,3.78460693359375,2.0503997802734375,0.2048340141773224,36.0,29.0,0,10,-3.26092529296875,-2.0122528076171875,0.14549747109413147,36.5,29.0,0,1.2055536000000013
4.803055502999996,2.0,1.7043682070555972,3.9942303081895623,2.4467792515103,1.0943118631839752,-3.4483248953007593,-2.436792397422503,0.9299785494804382,9,3.814208984375,2.3365020751953125,0.18238531053066254,35.5,29.0,0,10,-3.29290771484375,-2.32696533203125,0.15499642491340637,36.5,29.0,0,1.2865536000000013
4.8173999059999915,2.0,1.7043682070555972,4.028680960050827,2.3269370024567344,1.4042564928531647,-3.4810498187756536,-2.257029023842154,0.9582499265670776,9,3.84710693359375,2.2220611572265625,0.23404274880886078,35.5,29.0,0,10,-3.32415771484375,-2.155303955078125,0.15970832109451294,35.0,29.0,0,1.2919536000000016
4.8318977530002485,2.0,1.7043682070555972,4.063451191242902,2.436792397422503,1.4876271486282349,-3.5134551629197373,-2.3369238565445314,1.085726022720337,9,3.88031005859375,2.32696533203125,0.2479378581047058,35.5,29.0,0,10,-3.3551025390625,-2.231597900390625,0.18095433712005615,35.5,29.0,0,1.1771999999999998
4.8450314910001,2.0,1.7043682070555972,4.0956647877884995,2.5366609383004746,1.3434813916683197,-3.5453491801345263,-2.3668844188079228,0.9059586524963379,9,3.91107177734375,2.422332763671875,0.22391356527805328,35.0,29.0,0,10,-3.38555908203125,-2.2602081298828125,0.15099310874938965,36.5,29.0,0,1.216353600000002
4.858214526000211,2.0,1.7043682070555972,4.125385665553784,2.296976440193343,1.3719147741794586,-3.5759009641599153,-2.267015877929951,0.8603668212890625,9,3.939453125,2.193450927734375,0.2286524623632431,35.5,29.0,0,10,-3.41473388671875,-2.1648406982421875,0.14339447021484375,35.5,29.0,0,1.2973536000000017
4.871884670000327,2.0,1.7043682070555972,4.157151851036249,2.296976440193343,1.2194339632987976,-3.6064527481853044,-2.286989586105546,0.9224914312362671,9,3.96978759765625,2.193450927734375,0.20323899388313293,36.5,29.0,0,10,-3.44390869140625,-2.1839141845703125,0.15374857187271118,36.5,29.0,0,1.216353600000002
4.8894926420002776,2.0,1.7043682070555972,4.197674510182895,2.3668844188079228,1.490030586719513,-3.6578411045794734,-2.217081607490966,0.9462200403213501,9,4.00848388671875,2.2602081298828125,0.24833843111991882,36.5,29.0,0,10,-3.49298095703125,-2.117156982421875,0.15770334005355835,36.5,29.0,0,1.2433464000000019
4.90954949900015,2.0,1.7043682070555972,4.242159953031579,2.1471736288763856,1.4541141986846924,-3.709868619635261,-2.247042169754357,1.0291683375835419,9,4.05096435546875,2.0503997802734375,0.24235236644744873,36.5,29.0,0,10,-3.54266357421875,-2.1457672119140625,0.17152805626392365,36.0,30.0,0,1.1542464000000017
4.930879706000269,2.0,1.7043682070555972,4.287028891077234,2.087252504349603,1.184846967458725,-3.7377359372818506,-2.037318233910617,0.8392716944217682,9,4.09381103515625,1.9931793212890625,0.19747449457645416,36.5,29.0,0,10,-3.56927490234375,-1.94549560546875,0.13987861573696136,36.5,29.0,0,1.2500999999999993
4.945371682000314,2.0,1.7043682070555972,4.31885899242586,2.1471736288763856,1.3296003341674805,-3.7740401492618108,-2.217081607490966,1.0821534991264343,9,4.12420654296875,2.0503997802734375,0.22160005569458008,36.0,29.0,0,10,-3.60394287109375,-2.117156982421875,0.1803589165210724,36.5,29.0,0,1.246046400000002
4.961020528000063,2.0,1.7043682070555972,4.354971456807335,2.356897564720126,1.5409707427024841,-3.8196760777014087,-2.087252504349603,1.303290456533432,9,4.15869140625,2.25067138671875,0.2568284571170807,36.5,29.0,0,10,-3.64752197265625,-1.9931793212890625,0.21721507608890533,36.5,29.0,0,1.1421000000000017
4.980765478000194,2.0,1.7043682070555972,4.3947910414262,2.16714733705198,1.1910734474658966,-3.8541267295626738,-2.1072262125251973,0.827674001455307,9,4.19671630859375,2.0694732666015625,0.1985122412443161,36.5,29.0,0,10,-3.680419921875,-2.0122528076171875,0.13794566690921783,35.5,29.0,0,1.1866463999999997
4.997541988000194,2.0,1.7043682070555972,4.433971467383446,2.386858126983517,1.0137932896614075,-3.8873629799668623,-2.396844981071314,0.9391981959342957,9,4.234130859375,2.2792816162109375,0.16896554827690125,36.5,29.0,0,10,-3.712158203125,-2.288818359375,0.15653303265571594,35.5,29.0,0,1.2406464000000017
5.011940687000333,2.0,1.7043682070555972,4.464651083141159,2.02733137982282,1.3033248782157898,-3.929227872302908,-2.177134191139777,1.1850912272930145,9,4.263427734375,1.9359588623046875,0.21722081303596497,35.5,29.0,0,10,-3.75213623046875,-2.079010009765625,0.19751520454883575,36.5,29.0,0,1.2190536000000018
