# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
2.3630468050000673,1.0,0.8521841035277986,-0.6839636837985102,-0.76898776476038,0.7525776922702789,-0.17218934344016323,0.7989483270237714,-0.08275234512984753,9,-0.65313720703125,-0.7343292236328125,0.12542961537837982,36.0,23.0,0,10,-0.1644287109375,0.762939453125,-0.013792057521641254,35.5,22.0,0,-0.15119999999999933,23.492524744855302,23.582864123949093
2.3960612999999285,1.0,0.8521841035277986,-0.7176473452658324,-1.1684619282722657,0.6043812185525894,-0.13895309303597433,1.038632825130903,-0.19216138869524002,9,-0.685302734375,-1.1157989501953125,0.10073020309209824,36.5,23.0,0,10,-0.1326904296875,0.9918212890625,-0.03202689811587334,35.5,22.0,0,-0.14445359999999957,23.452383690042893,23.522627142870704
2.435922194000341,1.0,0.8521841035277986,-0.7439806821245359,-0.38948730942408855,0.763216495513916,-0.11453723216212787,0.38948730942408855,-0.02760908380150795,9,-0.71044921875,-0.3719329833984375,0.12720274925231934,36.5,23.0,0,10,-0.109375,0.3719329833984375,-0.004601513966917992,36.0,22.0,0,-0.11744639999999755,23.462427086767036,23.549396764615437
2.4758558470002754,1.0,0.8521841035277986,-0.7554216221675164,-0.34953989307289995,0.8517993092536926,-0.10226538585904275,0.31957933080950857,0.016126481350511312,9,-0.72137451171875,-0.3337860107421875,0.1419665515422821,35.5,23.0,0,10,-0.09765625,0.30517578125,0.0026877468917518854,36.0,22.0,0,-0.06885359999999992,23.50924374699025,23.562782995508712
2.5158798140000727,1.0,0.8521841035277986,-0.758936994806421,0.009986854087797143,0.7237822115421295,-0.09900567668478576,0.02996056226339143,-1.7579602357153945e-10,9,-0.7247314453125,0.0095367431640625,0.12063036859035492,36.0,23.0,0,10,-0.09454345703125,0.0286102294921875,-2.929933726192324e-11,36.5,22.0,0,-0.05129999999999875,23.495861291086044,23.53601148124102
2.5559223560003375,1.0,0.8521841035277986,-0.7591926582710685,-0.019973708175594285,0.6800824552774429,-0.09900567668478576,0.019973708175594285,-0.024476378224790096,9,-0.7249755859375,-0.019073486328125,0.11334707587957382,35.5,23.0,0,10,-0.09454345703125,0.019073486328125,-0.004079396370798349,36.5,22.0,0,-0.04994639999999819,23.485833985362035,23.54605927872035
2.5966268040001523,1.0,0.8521841035277986,-0.7590009106725829,0.009986854087797143,0.5707635283470154,-0.09926134014943337,-0.04993427043898571,-0.031560695730149746,9,-0.72479248046875,0.0095367431640625,0.09512725472450256,36.5,23.0,0,10,-0.09478759765625,-0.0476837158203125,-0.005260115955024958,36.5,22.0,0,-0.05399999999999885,23.489170414839748,23.60296525121555
2.645926760000293,1.0,0.8521841035277986,-0.7588730789402591,0.03994741635118857,0.8358427584171295,-0.09906959255094766,-0.009986854087797143,0.07657926343381405,9,-0.72467041015625,0.03814697265625,0.13930712640285492,35.5,23.0,0,10,-0.0946044921875,-0.0095367431640625,0.012763210572302341,36.5,22.0,0,-0.04994639999999819,23.495861291086044,23.54605927872035
2.686009801000182,1.0,0.8521841035277986,-0.758936994806421,-0.02996056226339143,0.7000786364078522,-0.09945308774791907,-0.03994741635118857,-0.018802568782120943,9,-0.7247314453125,-0.0286102294921875,0.11667977273464203,36.5,23.0,0,10,-0.094970703125,-0.03814697265625,-0.003133761463686824,36.5,22.0,0,-0.05669999999999895,23.492524744855302,23.60966015506341
2.72713717500028,1.0,0.8521841035277986,-0.7590648265387449,-0.02996056226339143,0.5428453087806702,-0.09932525601559526,-0.05992112452678286,-0.05056898295879364,9,-0.724853515625,-0.0286102294921875,0.0904742181301117,36.5,23.0,0,10,-0.0948486328125,-0.057220458984375,-0.008428163826465607,36.5,22.0,0,-0.05669999999999895,23.502552401698154,23.53936663675705
2.7597148740001103,1.0,0.8521841035277986,-0.7590009106725829,0.019973708175594285,0.8227449953556061,-0.09926134014943337,0.009986854087797143,-0.1452510952949524,9,-0.72479248046875,0.019073486328125,0.137124165892601,35.5,24.0,0,10,-0.09478759765625,0.0095367431640625,-0.024208515882492065,36.5,22.0,0,-0.055346399999998394,23.46911702931169,23.58622011268693
2.7901708910003435,1.0,0.8521841035277986,-0.7588091630740972,0.019973708175594285,0.5995224416255951,-0.09894176081862387,0.05992112452678286,3.230680514776374e-10,9,-0.724609375,0.019073486328125,0.09992040693759918,36.5,23.0,0,10,-0.094482421875,0.057220458984375,5.38446752462729e-11,35.5,22.0,0,-0.055346399999998394,23.479143459763918,23.562782995508712
2.8208111300000382,1.0,0.8521841035277986,-0.7588730789402591,0.009986854087797143,0.637993723154068,-0.09926134014943337,-0.009986854087797143,0.0950414277613163,9,-0.72467041015625,0.0095367431640625,0.10633228719234467,36.5,23.0,0,10,-0.09478759765625,-0.0095367431640625,0.015840237960219383,36.5,22.0,0,-0.058053599999999504,23.492524744855302,23.57617017643622
2.8518709790000685,1.0,0.8521841035277986,-0.7587452472079352,-0.009986854087797143,0.7893652617931366,-0.09932525601559526,0.009986854087797143,0.012630666140466928,9,-0.72454833984375,-0.0095367431640625,0.13156087696552277,35.0,23.0,0,10,-0.0948486328125,0.0095367431640625,0.0021051110234111547,35.5,22.0,0,-0.062099999999999156,23.492524744855302,23.589558309914082
2.889287301999957,1.0,0.8521841035277986,-0.7588091630740972,0.02996056226339143,0.5452931374311447,-0.09926134014943337,0.009986854087797143,-0.0442012595012784,9,-0.724609375,0.0286102294921875,0.09088218957185745,35.5,23.0,0,10,-0.09478759765625,0.0095367431640625,-0.0073668765835464,36.5,22.0,0,-0.05669999999999895,23.505906966783527,23.589558309914082
2.9349362810003186,1.0,0.8521841035277986,-0.758936994806421,0.009986854087797143,0.5730837732553482,-0.09945308774791907,-0.06990797861458,-0.006015445338562131,9,-0.7247314453125,0.0095367431640625,0.0955139622092247,36.5,24.0,0,10,-0.094970703125,-0.0667572021484375,-0.0010025742230936885,35.5,22.0,0,-0.05669999999999895,23.46576310899701,23.562782995508712
2.9750872670001627,1.0,0.8521841035277986,-0.7588730789402591,-0.009986854087797143,0.587445080280304,-0.09951700361408096,-0.05992112452678286,-0.01286513451486826,9,-0.72467041015625,-0.0095367431640625,0.09790751338005066,35.5,23.0,0,10,-0.09503173828125,-0.057220458984375,-0.0021441890858113766,36.5,22.0,0,-0.06885359999999992,23.48247977264515,23.56947646706095
3.006634892999955,1.0,0.8521841035277986,-0.7586174154756115,0.05992112452678286,0.6753109395503998,-0.09938917188175717,0.0,-0.018871321342885494,9,-0.72442626953125,0.057220458984375,0.11255182325839996,36.5,23.0,0,10,-0.09490966796875,0.0,-0.003145220223814249,36.5,22.0,0,-0.06479999999999926,23.492524744855302,23.559445273130223
3.036381263000294,1.0,0.8521841035277986,-0.7590648265387449,-0.02996056226339143,0.7679246664047241,-0.09926134014943337,0.009986854087797143,-0.10077863931655884,9,-0.724853515625,-0.0286102294921875,0.12798744440078735,35.5,23.0,0,10,-0.09478759765625,0.0095367431640625,-0.01679643988609314,36.5,22.0,0,-0.06075359999999961,23.492524744855302,23.599608962866057
3.074942842999917,1.0,0.8521841035277986,-0.7587452472079352,0.009986854087797143,0.6146512627601624,-0.09945308774791907,0.03994741635118857,-0.07596651278436184,9,-0.72454833984375,0.0095367431640625,0.10244187712669373,35.5,23.0,0,10,-0.094970703125,0.03814697265625,-0.012661085464060307,36.5,22.0,0,-0.062099999999999156,23.455737377019034,23.58622011268693
3.104906304999986,1.0,0.8521841035277986,-0.7588730789402591,0.0,0.775026798248291,-0.09938917188175717,0.009986854087797143,0.09435659274458885,9,-0.72467041015625,0.0,0.12917113304138184,35.5,23.0,0,10,-0.09490966796875,0.0095367431640625,0.01572609879076481,36.5,22.0,0,-0.06345359999999971,23.462427086767036,23.53936663675705
3.1345755820002523,1.0,0.8521841035277986,-0.7586813313417733,-0.009986854087797143,0.6409841179847717,-0.09932525601559526,0.009986854087797143,-0.07577184587717056,9,-0.7244873046875,-0.0095367431640625,0.10683068633079529,35.0,23.0,0,10,-0.0948486328125,0.0095367431640625,-0.012628640979528427,36.5,22.0,0,-0.06345359999999971,23.48247977264515,23.599608962866057
3.164206156000091,1.0,0.8521841035277986,-0.7588730789402591,0.019973708175594285,0.6119651198387146,-0.09938917188175717,0.0,-0.044289205223321915,9,-0.72467041015625,0.019073486328125,0.10199418663978577,36.5,23.0,0,10,-0.09490966796875,0.0,-0.007381534203886986,36.5,22.0,0,-0.06345359999999971,23.442358654657596,23.582864123949093
3.1938806920002207,1.0,0.8521841035277986,-0.7588091630740972,-0.02996056226339143,0.6126352250576019,-0.09951700361408096,-0.03994741635118857,-0.08799739368259907,9,-0.724609375,-0.0286102294921875,0.10210587084293365,35.5,23.0,0,10,-0.09503173828125,-0.03814697265625,-0.014666232280433178,35.5,22.0,0,-0.062099999999999156,23.455737377019034,23.54605927872035
3.2235958579999533,1.0,0.8521841035277986,-0.7587452472079352,0.009986854087797143,0.8505705893039703,-0.09958091948024288,-0.03994741635118857,0.037191225215792656,9,-0.72454833984375,0.0095367431640625,0.14176176488399506,35.0,23.0,0,10,-0.0950927734375,-0.03814697265625,0.006198537535965443,36.5,22.0,0,-0.06075359999999961,23.47245316774689,23.57952604566941
3.2532106349999594,1.0,0.8521841035277986,-0.7585534996094495,-0.009986854087797143,0.6141902357339859,-0.09926134014943337,0.02996056226339143,0.10149729251861572,9,-0.724365234375,-0.0095367431640625,0.10236503928899765,35.0,23.0,0,10,-0.09478759765625,0.0286102294921875,0.016916215419769287,36.5,22.0,0,-0.05939999999999905,23.44904789975385,23.57952604566941
3.282846171000074,1.0,0.8521841035277986,-0.758936994806421,-0.009986854087797143,0.7718923687934875,-0.09951700361408096,-0.009986854087797143,-0.06906644627451897,9,-0.7247314453125,-0.0095367431640625,0.12864872813224792,36.5,23.0,0,10,-0.09503173828125,-0.0095367431640625,-0.011511074379086494,35.5,22.0,0,-0.05399999999999885,23.462427086767036,23.58622011268693
3.312469170999975,1.0,0.8521841035277986,-0.7586813313417733,0.02996056226339143,0.5869828462600708,-0.09932525601559526,0.019973708175594285,-0.012630666140466928,9,-0.7244873046875,0.0286102294921875,0.09783047437667847,36.5,23.0,0,10,-0.0948486328125,0.019073486328125,-0.0021051110234111547,36.5,22.0,0,-0.052646399999998296,23.452383690042893,23.589558309914082
3.342087596000056,1.0,0.8521841035277986,-0.7584256678771258,0.02996056226339143,0.5559668093919754,-0.09958091948024288,-0.009986854087797143,-0.10066536068916321,9,-0.7242431640625,0.0286102294921875,0.09266113489866257,35.5,23.0,0,10,-0.0950927734375,-0.0095367431640625,-0.016777560114860535,36.5,22.0,0,-0.05399999999999885,23.47245316774689,23.54605927872035
3.3718318539999927,1.0,0.8521841035277986,-0.7588091630740972,-0.009986854087797143,0.5405149161815643,-0.09958091948024288,-0.009986854087797143,-0.03746754303574562,9,-0.724609375,-0.0095367431640625,0.09008581936359406,35.5,23.0,0,10,-0.0950927734375,-0.0095367431640625,-0.0062445905059576035,35.5,22.0,0,-0.052646399999998296,23.489170414839748,23.559445273130223
3.4016417420002654,1.0,0.8521841035277986,-0.7586174154756115,0.009986854087797143,0.5398203581571579,-0.09945308774791907,-0.02996056226339143,-0.081981947645545,9,-0.72442626953125,0.0095367431640625,0.08997005969285965,36.5,23.0,0,10,-0.094970703125,-0.0286102294921875,-0.013663657940924168,35.5,22.0,0,-0.05399999999999885,23.452383690042893,23.552752157406644
3.431394575000013,1.0,0.8521841035277986,-0.758936994806421,-0.04993427043898571,0.6530330926179886,-0.09919742428327145,0.019973708175594285,0.031550570391118526,9,-0.7247314453125,-0.0476837158203125,0.10883884876966476,36.5,23.0,0,10,-0.0947265625,0.019073486328125,0.005258428398519754,36.5,22.0,0,-0.05129999999999875,23.46911702931169,23.582864123949093
3.4613389810001536,1.0,0.8521841035277986,-0.7586813313417733,0.0,0.45205678045749664,-0.09938917188175717,-0.02996056226339143,-0.03774264268577099,9,-0.7244873046875,0.0,0.07534279674291611,36.0,23.0,0,10,-0.09490966796875,-0.0286102294921875,-0.006290440447628498,36.5,22.0,0,-0.04994639999999819,23.44904789975385,23.606303746656977
3.492636015000244,1.0,0.8521841035277986,-0.7586813313417733,-0.019973708175594285,0.5937385261058807,-0.09938917188175717,-0.019973708175594285,-0.10090317204594612,9,-0.7244873046875,-0.019073486328125,0.09895642101764679,35.5,23.0,0,10,-0.09490966796875,-0.019073486328125,-0.01681719534099102,35.5,22.0,0,-0.04994639999999819,23.489170414839748,23.59291441831425
3.523870939000062,1.0,0.8521841035277986,-0.7587452472079352,-0.019973708175594285,0.701107531785965,-0.09926134014943337,0.009986854087797143,0.012552415486425161,9,-0.72454833984375,-0.019073486328125,0.11685125529766083,36.5,23.0,0,10,-0.09478759765625,0.0095367431640625,0.002092069247737527,35.5,22.0,0,-0.048599999999998644,23.479143459763918,23.589558309914082
3.5553902870001366,1.0,0.8521841035277986,-0.7586813313417733,0.019973708175594285,0.6814520359039307,-0.09945308774791907,0.009986854087797143,-0.006162378005683422,9,-0.7244873046875,0.019073486328125,0.11357533931732178,35.0,23.0,0,10,-0.094970703125,0.0095367431640625,-0.001027063000947237,36.5,22.0,0,-0.05129999999999875,23.442358654657596,23.5427040046456
3.587515672000336,1.0,0.8521841035277986,-0.7585534996094495,0.009986854087797143,0.7885835766792297,-0.09945308774791907,-0.009986854087797143,-0.031589691527187824,9,-0.724365234375,0.0095367431640625,0.13143059611320496,35.0,23.0,0,10,-0.094970703125,-0.0095367431640625,-0.005264948587864637,36.5,22.0,0,-0.05399999999999885,23.495861291086044,23.6196940332149
3.6193656499999634,1.0,0.8521841035277986,-0.7587452472079352,0.0,0.5534458458423615,-0.09945308774791907,0.019973708175594285,0.018871321342885494,9,-0.72454833984375,0.0,0.09224097430706024,36.0,23.0,0,10,-0.094970703125,0.019073486328125,0.003145220223814249,36.5,22.0,0,-0.055346399999998394,23.455737377019034,23.57283221694712
3.6582054340001378,1.0,0.8521841035277986,-0.7586174154756115,0.019973708175594285,0.7748940289020538,-0.09919742428327145,0.03994741635118857,0.012395418249070644,9,-0.72442626953125,0.019073486328125,0.12914900481700897,36.5,23.0,0,10,-0.0947265625,0.03814697265625,0.002065903041511774,36.5,22.0,0,-0.05129999999999875,23.455737377019034,23.599608962866057
3.6989962900001956,1.0,0.8521841035277986,-0.7585534996094495,0.019973708175594285,0.54767806828022,-0.09945308774791907,-0.019973708175594285,0.00677167740650475,9,-0.724365234375,0.019073486328125,0.09127967804670334,36.5,23.0,0,10,-0.094970703125,-0.019073486328125,0.001128612901084125,35.5,22.0,0,-0.05129999999999875,23.47245316774689,23.6196940332149
3.730779879000238,1.0,0.8521841035277986,-0.7586813313417733,-0.009986854087797143,0.620706170797348,-0.09958091948024288,-0.05992112452678286,0.15653955191373825,9,-0.7244873046875,-0.0095367431640625,0.10345102846622467,36.5,23.0,0,10,-0.0950927734375,-0.057220458984375,0.026089925318956375,35.5,22.0,0,-0.05399999999999885,23.512598429846605,23.599608962866057
3.762517857000148,1.0,0.8521841035277986,-0.7586813313417733,0.019973708175594285,0.7489205002784729,-0.09932525601559526,0.0,0.05045158602297306,9,-0.7244873046875,0.019073486328125,0.12482008337974548,36.5,23.0,0,10,-0.0948486328125,0.0,0.00840859767049551,35.5,22.0,0,-0.052646399999998296,23.439005200390625,23.616355298622864
3.79431490900015,1.0,0.8521841035277986,-0.7587452472079352,-0.009986854087797143,0.552995502948761,-0.09938917188175717,0.019973708175594285,0.01270894194021821,9,-0.72454833984375,-0.0095367431640625,0.09216591715812683,36.5,23.0,0,10,-0.09490966796875,0.019073486328125,0.0021181569900363684,36.5,22.0,0,-0.055346399999998394,23.492524744855302,23.59625273464576
3.8281797180002286,1.0,0.8521841035277986,-0.7584256678771258,0.03994741635118857,0.6754108518362045,-0.09951700361408096,0.009986854087797143,-0.10653398931026459,9,-0.7242431640625,0.03814697265625,0.11256847530603409,36.5,23.0,0,10,-0.09503173828125,0.0095367431640625,-0.017755664885044098,35.5,22.0,0,-0.055346399999998394,23.46911702931169,23.59625273464576
3.87595454600023,1.0,0.8521841035277986,-0.7586174154756115,0.02996056226339143,0.7424136400222778,-0.09938917188175717,0.02996056226339143,-0.00654656533151865,9,-0.72442626953125,0.0286102294921875,0.12373560667037964,36.0,24.0,0,10,-0.09490966796875,0.0286102294921875,-0.001091094221919775,36.5,22.0,0,-0.05129999999999875,23.46911702931169,23.589558309914082
3.9158717919999617,1.0,0.8521841035277986,-0.7586174154756115,0.0,0.6958080679178238,-0.09926134014943337,0.009986854087797143,0.031560701318085194,9,-0.72442626953125,0.0,0.1159680113196373,36.0,23.0,0,10,-0.09478759765625,0.0095367431640625,0.005260116886347532,35.0,22.0,0,-0.055346399999998394,23.49921573855778,23.64983462311136
3.9558487780000178,1.0,0.8521841035277986,-0.7586813313417733,-0.019973708175594285,0.5667378902435303,-0.09938917188175717,0.009986854087797143,0.0,9,-0.7244873046875,-0.019073486328125,0.09445631504058838,36.5,23.0,0,10,-0.09490966796875,0.0095367431640625,0.0,35.0,22.0,0,-0.055346399999998394,23.485833985362035,23.62638953661144
3.995912745000169,1.0,0.8521841035277986,-0.7586174154756115,0.009986854087797143,0.8231939077377319,-0.09958091948024288,-0.009986854087797143,-0.05027264356613159,9,-0.72442626953125,0.0095367431640625,0.13719898462295532,36.5,23.0,0,10,-0.0950927734375,-0.0095367431640625,-0.008378773927688599,35.5,22.0,0,-0.05399999999999885,23.452383690042893,23.616355298622864
4.035884417000034,2.0,1.7043682070555972,-0.7586813313417733,0.0,0.5532596558332443,-0.09932525601559526,-0.019973708175594285,-0.06314117833971977,9,-0.7244873046875,0.0,0.09220994263887405,35.0,23.0,0,10,-0.0948486328125,-0.019073486328125,-0.010523529723286629,36.0,22.0,0,-0.06615359999999981,23.475789364188245,23.606303746656977
4.075912662000064,2.0,1.7043682070555972,-0.7597679010665256,-0.04993427043898571,1.2238723933696747,-0.09823868629084294,0.05992112452678286,-0.13428333029150963,9,-0.72552490234375,-0.0476837158203125,0.2039787322282791,36.0,26.0,0,10,-0.09381103515625,0.057220458984375,-0.022380555048584938,36.0,22.0,0,-0.07695360000000022,23.455737377019034,23.612998770001695
4.107761307000146,2.0,1.7043682070555972,-0.7627719467761351,-0.13981595722916,1.3009749948978424,-0.09536247231355736,0.10985539496576857,-0.008187144063413143,9,-0.7283935546875,-0.133514404296875,0.21682916581630707,35.5,23.0,0,10,-0.091064453125,0.1049041748046875,-0.0013645240105688572,35.5,22.0,0,-0.07289999999999956,23.46576310899701,23.606303746656977
4.1394262849998995,2.0,1.7043682070555972,-0.7671821415413063,-0.21971078993153714,1.34958216547966,-0.09095227754838614,0.18975022766814573,-0.02864013332873583,9,-0.73260498046875,-0.209808349609375,0.22493036091327667,35.5,23.0,0,10,-0.08685302734375,0.1811981201171875,-0.004773355554789305,35.0,22.0,0,-0.14309999999999903,23.47245316774689,23.62974630613553
4.171280521999961,2.0,1.7043682070555972,-0.7760664469378106,-0.2896187685461172,1.3077605366706848,-0.08219580388420561,0.29960562263391427,-0.02171063097193837,9,-0.7410888671875,-0.2765655517578125,0.21796008944511414,36.0,23.0,0,10,-0.0784912109375,0.286102294921875,-0.003618438495323062,36.5,22.0,0,-0.19304640000000042,23.47245316774689,23.59291441831425
4.203430480999941,2.0,1.7043682070555972,-0.7938350577308193,-0.7490140565847857,1.5253635048866272,-0.06353237096493031,0.7190534943213943,-0.10786266624927521,9,-0.758056640625,-0.7152557373046875,0.25422725081443787,35.5,23.0,0,10,-0.0606689453125,0.6866455078125,-0.017977111041545868,36.0,22.0,0,-0.24165360000000008,23.479143459763918,23.6196940332149
4.235279515000002,2.0,1.7043682070555972,-0.8193374883294181,-0.6591323697946114,1.3668482601642609,-0.03822168796481722,0.62917180753122,-0.16651131212711334,9,-0.78240966796875,-0.629425048828125,0.22780804336071014,36.5,24.0,0,10,-0.0364990234375,0.6008148193359375,-0.02775188535451889,36.5,22.0,0,-0.30239999999999867,23.489170414839748,23.57617017643622
4.267068048000056,2.0,1.7043682070555972,-0.8517428324735022,-1.3881727182038028,1.4475933015346527,-0.0032597091742569873,1.46806755090618,-0.21597153693437576,9,-0.8133544921875,-1.3256072998046875,0.24126555025577545,36.0,23.0,0,10,-0.00311279296875,1.4019012451171875,-0.035995256155729294,36.5,22.0,0,-0.21194639999999793,23.485833985362035,23.616355298622864
4.2989800450000075,2.0,1.7043682070555972,-0.8988488258348238,-1.1684619282722657,1.410561203956604,0.04301537792695986,1.0985539496576857,-0.11444346606731415,9,-0.85833740234375,-1.1157989501953125,0.23509353399276733,36.5,23.0,0,10,0.04107666015625,1.049041748046875,-0.019073911011219025,35.5,22.0,0,-0.23759999999999942,23.455737377019034,23.59625273464576
4.33070935600017,2.0,1.7043682070555972,-0.9230729391101846,-0.48935585030206,1.3563556373119354,0.06826214506091104,0.44940843395087143,0.13601317629218102,9,-0.8814697265625,-0.4673004150390625,0.22605927288532257,35.5,23.0,0,10,0.065185546875,0.4291534423828125,0.022668862715363503,36.5,23.0,0,-0.24975360000000038,23.48247977264515,23.616355298622864
4.375959743000294,2.0,1.7043682070555972,-0.9526020692769831,-0.7989483270237714,1.4992853701114655,0.09593771510901448,0.7390272024969886,-0.1343400701880455,9,-0.90966796875,-0.762939453125,0.24988089501857758,36.5,23.0,0,10,0.09161376953125,0.705718994140625,-0.022390011698007584,36.5,22.0,0,-0.2051999999999982,23.475789364188245,23.633085280506066
4.415981487999943,2.0,1.7043682070555972,-0.9850074134210672,-1.0885670955698885,1.327661544084549,0.12968529244249857,1.0486196792187001,-0.2198650762438774,9,-0.94061279296875,-1.0395050048828125,0.2212769240140915,36.5,23.0,0,10,0.12384033203125,1.0013580322265625,-0.03664417937397957,36.5,24.0,0,-0.23355359999999975,23.442358654657596,23.62974630613553
4.4558552710000185,2.0,1.7043682070555972,-1.0286619500096463,-1.128514511921077,1.2518096566200256,0.1751294732836107,1.11852765783328,-0.08250505104660988,9,-0.9822998046875,-1.0776519775390625,0.20863494277000427,36.0,23.0,0,10,0.167236328125,1.068115234375,-0.013750841841101646,36.5,22.0,0,-0.1133999999999979,23.455737377019034,23.659870667363123
4.495882739000081,2.0,1.7043682070555972,-1.0620260321461588,-0.5792375370922344,1.2018213272094727,0.2082378919554758,0.5392901207410458,0.002442012308165431,9,-1.01416015625,-0.553131103515625,0.2003035545349121,36.5,23.0,0,10,0.1988525390625,0.514984130859375,0.00040700205136090517,35.5,22.0,0,-0.1552536,23.475789364188245,23.643138276271998
4.535844558000008,2.0,1.7043682070555972,-1.0712299168734727,-0.09986854087797142,1.2474365830421448,0.2157160482964183,0.05992112452678286,-0.053286127746105194,9,-1.02294921875,-0.095367431640625,0.2079060971736908,36.5,23.0,0,10,0.20599365234375,0.057220458984375,-0.008881021291017532,35.5,22.0,0,-0.17550000000000027,23.475789364188245,23.643138276271998
4.5759717850000925,2.0,1.7043682070555972,-1.0718690755350917,-0.04993427043898571,1.3513718247413635,0.2162912910918754,0.019973708175594285,-0.061688074842095375,9,-1.0235595703125,-0.0476837158203125,0.22522863745689392,35.5,24.0,0,10,0.20654296875,0.019073486328125,-0.010281345807015896,36.5,22.0,0,-0.1714535999999974,23.462427086767036,23.659870667363123
4.616465807000168,2.0,1.7043682070555972,-1.0715494962042822,0.04993427043898571,1.3962336480617523,0.2160356276272278,-0.019973708175594285,-0.2067885920405388,9,-1.02325439453125,0.0476837158203125,0.23270560801029205,35.5,23.0,0,10,0.206298828125,-0.019073486328125,-0.0344647653400898,35.5,19.0,0,-0.1687536000000005,23.502552401698154,23.673264811968124
4.666026744000192,2.0,1.7043682070555972,-1.0718051596689298,-0.02996056226339143,1.2316820919513702,0.2163552069580373,0.02996056226339143,0.008709725691005588,9,-1.02349853515625,-0.0286102294921875,0.2052803486585617,35.5,23.0,0,10,0.20660400390625,0.0286102294921875,0.0014516209485009313,36.5,22.0,0,-0.17280000000000015,23.452383690042893,23.62638953661144
4.715630329000305,2.0,1.7043682070555972,-1.0718690755350917,-0.02996056226339143,1.322381168603897,0.2160356276272278,-0.019973708175594285,-0.028238763101398945,9,-1.0235595703125,-0.0286102294921875,0.22039686143398285,35.5,23.0,0,10,0.206298828125,-0.019073486328125,-0.004706460516899824,36.5,22.0,0,-0.17415359999999752,23.475789364188245,23.64647749104904
4.755639297000016,2.0,1.7043682070555972,-1.0715494962042822,0.03994741635118857,1.374646782875061,0.2161634593595516,0.02996056226339143,0.039430118165910244,9,-1.02325439453125,0.03814697265625,0.2291077971458435,35.5,23.0,0,10,0.2064208984375,0.0286102294921875,0.006571686360985041,36.5,22.0,0,-0.1714535999999974,23.475789364188245,23.66656761847173
4.795733653000298,2.0,1.7043682070555972,-1.0715494962042822,0.019973708175594285,1.2867153882980347,0.2162912910918754,-0.009986854087797143,-0.13675733283162117,9,-1.02325439453125,0.019073486328125,0.2144525647163391,36.5,23.0,0,10,0.20654296875,-0.0095367431640625,-0.022792888805270195,35.5,22.0,0,-0.17280000000000015,23.46576310899701,23.66992511449331
4.835870342999897,2.0,1.7043682070555972,-1.0716134120704441,-0.009986854087797143,1.3003330528736115,0.2162912910918754,0.009986854087797143,-0.06634104810655117,9,-1.0233154296875,-0.0095367431640625,0.21672217547893524,36.5,23.0,0,10,0.20654296875,0.0095367431640625,-0.011056841351091862,36.5,22.0,0,-0.17550000000000027,23.475789364188245,23.689999927660267
4.875898533000054,2.0,1.7043682070555972,-1.0715494962042822,0.04993427043898571,1.2676288783550262,0.2160995434933897,0.0,-0.07535362802445889,9,-1.02325439453125,0.0476837158203125,0.2112714797258377,36.5,23.0,0,10,0.20635986328125,0.0,-0.01255893800407648,35.5,23.0,0,-0.1768535999999976,23.46911702931169,23.659870667363123
4.91583724100019,2.0,1.7043682070555972,-1.0718051596689298,-0.009986854087797143,1.2605832517147064,0.2161634593595516,0.02996056226339143,-0.052977411076426506,9,-1.02349853515625,-0.0095367431640625,0.21009720861911774,36.5,23.0,0,10,0.2064208984375,0.0286102294921875,-0.008829568512737751,36.5,22.0,0,-0.1768535999999976,23.47245316774689,23.66656761847173
4.9558441900003345,2.0,1.7043682070555972,-1.071741243802768,0.019973708175594285,1.3744032382965088,0.2160995434933897,-0.009986854087797143,0.13150370121002197,9,-1.0234375,0.019073486328125,0.22906720638275146,36.5,23.0,0,10,0.20635986328125,-0.0095367431640625,0.021917283535003662,36.5,23.0,0,-0.18495359999999791,23.475789364188245,23.676622429625354
4.995982362000177,2.0,1.7043682070555972,-1.0716134120704441,0.0,1.303301453590393,0.2162912910918754,0.009986854087797143,0.0,9,-1.0233154296875,0.0,0.21721690893173218,36.5,23.0,0,10,0.20654296875,0.0095367431640625,0.0,36.5,22.0,0,-0.1795535999999977,23.485833985362035,23.713453080736997
