# Test started at Wed Mar 31 19:25:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.6815689309996742,0.34796476923954656,9,13.8399658203125,0.0476837158203125,-0.01921078935265541,36.5,26.0,0,10,-13.58154296875,-0.019073486328125,0.0032929484732449055,36.5,26.0,0,0.13139999999999752
1.6956612849999146,0.34738481395027776,9,13.83990478515625,-0.019073486328125,0.014529320411384106,36.5,25.0,0,10,-13.5814208984375,-0.0286102294921875,0.00513813178986311,35.5,26.0,0,0.12870000000000062
1.708898807999958,0.34677719860412803,9,13.83984375,-0.0095367431640625,0.02017952874302864,36.5,25.0,0,10,-13.5814208984375,-0.019073486328125,0.002783442148938775,36.5,26.0,0,0.13004640000000017
1.721901794999667,0.3461211878386572,9,13.83966064453125,0.0,0.009721528738737106,36.5,25.0,0,10,-13.5814208984375,-0.0095367431640625,-0.01723487116396427,35.5,26.0,0,0.13004640000000017
1.7352062810000461,0.345389395526084,9,13.84002685546875,0.03814697265625,-0.018249236047267914,35.5,26.0,0,10,-13.581298828125,0.0286102294921875,-0.0014039826346561313,35.5,26.0,0,0.13004640000000017
1.75016846599965,0.3444933940440468,9,13.83990478515625,0.019073486328125,0.022812090814113617,36.5,25.0,0,10,-13.581298828125,0.0,0.01397860236465931,36.5,26.0,0,0.13139999999999752
1.7638203960000283,0.3436085661368006,9,13.839599609375,-0.0476837158203125,0.0071761454455554485,36.5,25.0,0,10,-13.5814208984375,0.0286102294921875,0.0018732056487351656,36.5,26.0,0,0.13004640000000017
1.7778586760000508,0.34263191606077437,9,13.83984375,0.019073486328125,0.01811763271689415,35.5,25.0,0,10,-13.5811767578125,0.0286102294921875,-0.012187433429062366,36.5,26.0,0,0.12870000000000062
1.7913460319996375,0.3416299918755676,9,13.8399658203125,0.0476837158203125,-0.031139370054006577,36.0,25.0,0,10,-13.58135986328125,-0.019073486328125,0.016753384843468666,36.5,26.0,0,0.13139999999999752
1.805872903999898,0.3404813378389958,9,13.83984375,0.0,-0.009300878271460533,36.5,25.0,0,10,-13.58154296875,-0.0476837158203125,0.006002628710120916,36.5,26.0,0,0.13139999999999752
1.8192141119998269,0.3393631360238658,9,13.83990478515625,0.03814697265625,-0.020775869488716125,35.5,25.0,0,10,-13.581298828125,0.0095367431640625,-0.010327382944524288,36.5,26.0,0,0.13139999999999752
1.8325761159999274,0.3381826483715122,9,13.83984375,0.019073486328125,-0.022772109135985374,35.5,25.0,0,10,-13.58135986328125,0.0,0.011186499148607254,36.5,26.0,0,0.13004640000000017
1.8459120099996653,0.3369442648704076,9,13.83984375,0.0095367431640625,-0.002592578297480941,36.5,26.0,0,10,-13.5814208984375,-0.0095367431640625,-0.014451428316533566,36.5,26.0,0,0.13004640000000017
1.8594477729998289,0.33562604532676543,9,13.83966064453125,-0.0286102294921875,-0.02838704362511635,36.5,26.0,0,10,-13.5814208984375,-0.0286102294921875,-0.0018948742654174566,36.5,26.0,0,0.13139999999999752
1.8731226279996918,0.3342318382917808,9,13.8397216796875,-0.019073486328125,0.0087044108659029,35.5,25.0,0,10,-13.58148193359375,-0.019073486328125,0.001367146847769618,36.5,26.0,0,0.13139999999999752
1.8869908899996517,0.3327540807893071,9,13.839599609375,-0.0667572021484375,0.00934056006371975,35.0,26.0,0,10,-13.58135986328125,0.0095367431640625,-0.004656647797673941,35.5,26.0,0,0.13139999999999752
1.9005234309997832,0.33125040232525876,9,13.83978271484375,0.0,-0.01911727711558342,36.5,26.0,0,10,-13.5814208984375,-0.0286102294921875,0.019994346424937248,35.5,26.0,0,0.13004640000000017
1.913888453999789,0.3297057974753983,9,13.8397216796875,-0.0286102294921875,-0.008268303237855434,36.5,25.0,0,10,-13.581298828125,-0.019073486328125,0.00510712293908,36.5,26.0,0,0.13274640000000026
1.927639567999904,0.32805510572331903,9,13.83990478515625,0.019073486328125,0.018161650747060776,36.0,25.0,0,10,-13.5814208984375,-0.019073486328125,0.0065672569908201694,36.5,26.0,0,0.13139999999999752
1.9411386279998624,0.3263743319046419,9,13.83990478515625,-0.0095367431640625,0.015525054186582565,36.5,25.0,0,10,-13.58135986328125,-0.0095367431640625,0.012578221969306469,36.5,26.0,0,0.13004640000000017
1.9548863909999454,0.32460146776442506,9,13.83990478515625,0.0,0.026444420218467712,35.0,25.0,0,10,-13.581298828125,-0.0095367431640625,0.010723050683736801,36.5,26.0,0,0.13004640000000017
1.968517652999708,0.32278305482254976,9,13.83984375,-0.0095367431640625,0.017086684703826904,36.5,25.0,0,10,-13.5814208984375,-0.0286102294921875,-0.0032743026968091726,36.5,26.0,0,0.12870000000000062
1.9820835279997482,0.3209138190093557,9,13.83984375,0.0286102294921875,0.011901527643203735,35.5,25.0,0,10,-13.581298828125,-0.0095367431640625,0.007915085181593895,35.5,26.0,0,0.13139999999999752
1.9955679199997576,0.31899728321565984,9,13.83990478515625,0.03814697265625,-0.03937762975692749,36.5,25.0,0,10,-13.58135986328125,0.0,0.006048367824405432,36.5,26.0,0,0.13004640000000017
2.0088621469999453,0.3170509930997253,9,13.83984375,0.0,-0.0041542090475559235,36.5,25.0,0,10,-13.5814208984375,-0.0095367431640625,-0.0013794272672384977,35.5,27.0,0,0.13274640000000026
2.0224832249996325,0.3149987375659652,9,13.83978271484375,0.0,0.01960064470767975,36.5,26.0,0,10,-13.581298828125,-0.019073486328125,0.009313295595347881,35.5,25.0,0,0.13004640000000017
2.0368521899999905,0.312770464019663,9,13.83984375,0.03814697265625,-0.02174115926027298,35.0,26.0,0,10,-13.581298828125,0.019073486328125,-0.007915087975561619,36.5,27.0,0,0.13004640000000017
2.0510209509998276,0.31051000268238405,9,13.83978271484375,-0.0286102294921875,-0.009800322353839874,35.0,25.0,0,10,-13.581298828125,0.0,0.023745259270071983,36.5,26.0,0,0.13274640000000026
2.064767861999826,0.30825725945155513,9,13.8399658203125,0.0095367431640625,0.008287472650408745,36.5,26.0,0,10,-13.5814208984375,-0.019073486328125,0.012581761926412582,36.5,26.0,0,0.13004640000000017
2.078270328999679,0.3059878631682453,9,13.8397216796875,0.0,-0.004662443418055773,36.0,26.0,0,10,-13.5814208984375,-0.019073486328125,-0.006529853213578463,36.5,27.0,0,0.13139999999999752
2.0920657209999263,0.3036116230391603,9,13.83990478515625,-0.0095367431640625,-0.006246551405638456,36.5,25.0,0,10,-13.58135986328125,-0.0095367431640625,-0.011186501942574978,36.5,26.0,0,0.13274640000000026
2.105509076999624,0.30124042953277685,9,13.83966064453125,0.0095367431640625,-0.02731764130294323,35.5,26.0,0,10,-13.5814208984375,-0.019073486328125,-0.008403059095144272,35.5,26.0,0,0.13139999999999752
2.1193825799996375,0.29873628856592727,9,13.83978271484375,0.0,0.011887879110872746,35.5,26.0,0,10,-13.581298828125,0.019073486328125,-0.0018515706760808825,36.5,26.0,0,0.12870000000000062
2.1332623609996517,0.2961734774001053,9,13.83966064453125,-0.0286102294921875,0.003596976865082979,35.5,26.0,0,10,-13.5814208984375,-0.019073486328125,0.006548605393618345,36.5,26.0,0,0.13139999999999752
2.146972863999963,0.2935859034517759,9,13.8397216796875,-0.019073486328125,-0.0014926922740414739,36.5,26.0,0,10,-13.58135986328125,0.0,0.0032649263739585876,36.5,26.0,0,0.13139999999999752
2.1604645349998464,0.2909857543745312,9,13.8399658203125,0.0476837158203125,0.006902266293764114,36.0,25.0,0,10,-13.58135986328125,0.0095367431640625,-0.007921573705971241,36.5,27.0,0,0.1340999999999976
2.173764409999876,0.2883707246320392,9,13.83966064453125,-0.019073486328125,0.0050551509484648705,36.0,26.0,0,10,-13.5814208984375,-0.0286102294921875,0.0013917204923927784,36.5,26.0,0,0.13274640000000026
2.1869079329999295,0.2857363228700987,9,13.83984375,-0.0286102294921875,0.01449410617351532,36.0,25.0,0,10,-13.581298828125,0.0,-0.0014039826346561313,35.5,27.0,0,0.13544640000000036
2.1998802349999096,0.2830878370429737,9,13.8399658203125,0.019073486328125,-0.015189739875495434,35.0,26.0,0,10,-13.5811767578125,0.0095367431640625,-0.011154667474329472,35.5,26.0,0,0.13274640000000026
2.213235256999724,0.28031145152694725,9,13.83966064453125,-0.0095367431640625,0.02624823898077011,35.5,26.0,0,10,-13.581298828125,0.0,0.0032555521465837955,35.5,26.0,0,0.13274640000000026
2.2268471689999387,0.277430217855829,9,13.83990478515625,-0.0095367431640625,0.021215977147221565,35.5,26.0,0,10,-13.581298828125,-0.019073486328125,-0.017234155908226967,36.5,26.0,0,0.13139999999999752
2.2400921919997927,0.2745772958442953,9,13.8399658203125,0.019073486328125,-0.0016305811004713178,35.5,26.0,0,10,-13.5814208984375,-0.0476837158203125,-0.010668698698282242,36.5,27.0,0,0.13139999999999752
2.25365560299997,0.27160587929306435,9,13.83966064453125,-0.0095367431640625,-0.007193953730165958,35.5,25.0,0,10,-13.58123779296875,0.0095367431640625,-0.01723330467939377,36.5,26.0,0,0.12870000000000062
2.26710655099987,0.26860975337828497,9,13.83966064453125,-0.0476837158203125,0.01798488385975361,36.5,26.0,0,10,-13.5811767578125,0.0095367431640625,0.0028570136055350304,35.5,27.0,0,0.12870000000000062
2.2807672219996675,0.26551717492382015,9,13.83978271484375,0.0,-0.03510322421789169,35.0,25.0,0,10,-13.581298828125,0.0,-0.012574621476233006,36.5,26.0,0,0.13004640000000017
2.2955197779997434,0.26212177972075174,9,13.83990478515625,0.0286102294921875,0.004650439135730267,36.5,25.0,0,10,-13.58154296875,-0.0286102294921875,-0.004647788591682911,36.5,26.0,0,0.12870000000000062
2.3118784049997885,0.25829006833342577,9,13.839599609375,-0.0095367431640625,-0.028363129124045372,35.5,25.0,0,10,-13.58123779296875,0.0095367431640625,0.017234155908226967,35.5,26.0,0,0.13274640000000026
2.326731830999961,0.25475102428680624,9,13.8397216796875,-0.0095367431640625,-0.013987329788506031,36.0,25.0,0,10,-13.5814208984375,-0.019073486328125,0.007921573705971241,35.5,26.0,0,0.13544640000000036
2.343547345999923,0.25067669612694404,9,13.839599609375,-0.03814697265625,-0.0028473162092268467,36.0,25.0,0,10,-13.5814208984375,-0.03814697265625,0.0027834419161081314,35.5,26.0,0,0.13544640000000036
2.3580900689999,0.24709585625501201,9,13.8397216796875,-0.0286102294921875,0.013366853818297386,35.5,26.0,0,10,-13.58135986328125,-0.0095367431640625,0.008831811137497425,35.5,26.0,0,0.13544640000000036
2.3751658050000515,0.2428246685503069,9,13.8397216796875,0.0,0.00826830230653286,35.5,25.0,0,10,-13.5814208984375,-0.0286102294921875,-0.00465372996404767,36.5,26.0,0,0.13544640000000036
2.38956141799963,0.23916880966503223,9,13.83966064453125,-0.057220458984375,0.009721528738737106,36.5,26.0,0,10,-13.58123779296875,0.0476837158203125,0.0014285064535215497,36.5,27.0,0,0.1340999999999976
2.4084235199998147,0.2343037617311758,9,13.83984375,0.019073486328125,-0.00983963068574667,36.5,26.0,0,10,-13.58135986328125,0.019073486328125,0.007440089713782072,36.5,26.0,0,0.13004640000000017
2.4229369469999256,0.2305035175484511,9,13.8397216796875,-0.019073486328125,-0.023748325183987617,36.5,26.0,0,10,-13.5814208984375,-0.0095367431640625,0.00465372996404767,36.5,26.0,0,0.1340999999999976
2.4401468309997654,0.2259343678494264,9,13.83990478515625,0.0476837158203125,0.019179759547114372,35.5,25.0,0,10,-13.58123779296875,0.0286102294921875,-0.0014039826346561313,36.5,26.0,0,0.13274640000000026
2.454650369999854,0.2220317266260616,9,13.8399658203125,0.0476837158203125,-0.016574949026107788,36.0,26.0,0,10,-13.58123779296875,0.0095367431640625,-0.007494884543120861,35.5,26.0,0,0.1340999999999976
2.471264310999686,0.21750387119483497,9,13.83984375,0.0,0.02017952874302864,35.5,25.0,0,10,-13.5814208984375,0.0095367431640625,-8.917420968312939e-11,35.5,26.0,0,0.13004640000000017
2.4853419609999037,0.21362020289523706,9,13.83984375,-0.0095367431640625,-0.008808682672679424,35.0,26.0,0,10,-13.581298828125,0.019073486328125,0.007915087044239044,35.5,26.0,0,0.13274640000000026
2.49877298399997,0.20987544915414405,9,13.8397216796875,-0.0095367431640625,-0.014423438347876072,36.5,25.0,0,10,-13.5814208984375,0.0,0.005200110375881195,35.5,26.0,0,0.1340999999999976
2.515617053999904,0.2051256597674633,9,13.83984375,0.0095367431640625,0.019148578867316246,36.5,25.0,0,10,-13.581298828125,0.0,0.0014039818197488785,36.5,28.0,0,0.13544640000000036
2.535554504999709,0.1994284777672674,9,13.8397216796875,-0.0286102294921875,0.009760993532836437,36.5,25.0,0,10,-13.58123779296875,-0.0095367431640625,0.01723330467939377,35.5,26.0,0,0.13544640000000036
2.551792317000036,0.19472980245730576,9,13.83978271484375,0.0095367431640625,0.011887879110872746,36.5,25.0,0,10,-13.58135986328125,-0.0095367431640625,0.009313294664025307,36.5,26.0,0,0.13139999999999752
2.5654070239997964,0.19075054200771077,9,13.8397216796875,0.0,0.01697271317243576,36.0,26.0,0,10,-13.5811767578125,0.0286102294921875,0.013995629735291004,36.5,26.0,0,0.13274640000000026
2.57857112199963,0.186869355183378,9,13.83984375,-0.0095367431640625,0.015525054186582565,36.5,25.0,0,10,-13.58148193359375,0.0,0.0079280324280262,36.5,26.0,0,0.1340999999999976
2.591661441999804,0.1829778081136548,9,13.83966064453125,-0.019073486328125,-0.004277605097740889,36.5,26.0,0,10,-13.581298828125,0.0,-0.0014039826346561313,36.5,26.0,0,0.13139999999999752
2.604522094999993,0.17912399996275516,9,13.839599609375,-0.019073486328125,0.020104777067899704,35.5,25.0,0,10,-13.58148193359375,-0.03814697265625,-0.00465077580884099,36.5,26.0,0,0.1340999999999976
2.61748091499976,0.17521081072627878,9,13.8397216796875,-0.0286102294921875,-0.01759318821132183,36.5,26.0,0,10,-13.5814208984375,-0.0095367431640625,0.0079280324280262,36.5,26.0,0,0.13679999999999773
2.6304619210000055,0.17126142381621515,9,13.83990478515625,0.019073486328125,-0.008860771544277668,36.5,26.0,0,10,-13.58148193359375,-0.0095367431640625,0.0079280324280262,36.5,26.0,0,0.13544640000000036
2.643899350999618,0.16714278300189964,9,13.8397216796875,-0.019073486328125,-0.016100497916340828,35.5,26.0,0,10,-13.5814208984375,-0.0286102294921875,3.9100264692670805e-10,36.5,26.0,0,0.1340999999999976
2.6576867979997587,0.16288549792607895,9,13.83978271484375,-0.0095367431640625,0.007229400333017111,35.5,27.0,0,10,-13.581298828125,0.0095367431640625,-0.0014039826346561313,36.5,26.0,0,0.13544640000000036
2.671065340000041,0.15872486757159712,9,13.8397216796875,-0.0095367431640625,0.014423438347876072,36.0,26.0,0,10,-13.58135986328125,0.0095367431640625,0.0004814842832274735,36.5,26.0,0,0.13679999999999773
2.6842881959996703,0.1545847365524194,9,13.83990478515625,0.0286102294921875,0.008860772475600243,36.5,25.0,0,10,-13.58154296875,-0.019073486328125,-0.007934404537081718,35.5,26.0,0,0.13544640000000036
2.702183096999761,0.14893886582103164,9,13.8397216796875,-0.0286102294921875,0.011874161660671234,35.5,26.0,0,10,-13.581298828125,0.0095367431640625,0.007494884543120861,36.5,26.0,0,0.13814640000000047
2.715443601000061,0.14472428849946878,9,13.8397216796875,-0.019073486328125,-0.009760993532836437,35.0,25.0,0,10,-13.58123779296875,-0.019073486328125,0.0028079641051590443,36.5,26.0,0,0.13544640000000036
2.7288554939996175,0.1404357126553216,9,13.83966064453125,-0.0095367431640625,0.014387907460331917,36.5,26.0,0,10,-13.581298828125,0.0095367431640625,-8.253571159855255e-10,36.5,26.0,0,0.13544640000000036
2.7426303679999364,0.13600478179041858,9,13.83966064453125,-0.03814697265625,0.019054284319281578,36.0,26.0,0,10,-13.581298828125,-0.0095367431640625,0.004211945924907923,36.5,26.0,0,0.13274640000000026
2.7564131679996535,0.1315454731607651,9,13.8399658203125,0.0476837158203125,-0.021899083629250526,35.5,26.0,0,10,-13.58135986328125,-0.0095367431640625,0.0032649263739585876,36.5,26.0,0,0.1340999999999976
2.7698467639997943,0.12717509256776244,9,13.83984375,0.0,0.00983963068574667,35.0,25.0,0,10,-13.58148193359375,-0.0095367431640625,-0.0013671470806002617,36.5,26.0,0,0.13274640000000026
2.7835098420000577,0.12270651744873416,9,13.83953857421875,-0.03814697265625,-0.0143165597692132,35.5,27.0,0,10,-13.581298828125,0.0286102294921875,-0.004659534897655249,36.5,26.0,0,0.1340999999999976
2.797240160000001,0.11819287671851789,9,13.83978271484375,0.0095367431640625,-0.017590133473277092,36.5,25.0,0,10,-13.58135986328125,0.0095367431640625,0.006048369221389294,36.5,26.0,0,0.1340999999999976
2.810432868999669,0.11383496656836754,9,13.83966064453125,-0.0095367431640625,0.02265126444399357,36.5,25.0,0,10,-13.581298828125,0.0286102294921875,-0.0004136414499953389,36.5,26.0,0,0.1340999999999976
2.8239669279996633,0.10934371807425584,9,13.83978271484375,0.0286102294921875,0.015985945239663124,36.5,26.0,0,10,-13.5814208984375,-0.0095367431640625,-0.018614917993545532,36.5,26.0,0,0.13274640000000026
2.8376333950000117,0.104788209861988,9,13.83990478515625,0.0095367431640625,0.018161650747060776,36.0,25.0,0,10,-13.581298828125,-0.0286102294921875,-0.011186501011252403,36.5,26.0,0,0.1340999999999976
2.8513099719998536,0.10020973889134159,9,13.8397216796875,-0.0286102294921875,0.006155134178698063,36.5,25.0,0,10,-13.5814208984375,0.0,-0.0019164819968864322,36.5,26.0,0,0.13544640000000036
2.865044623999893,0.09559296416027967,9,13.83990478515625,0.019073486328125,0.02019786834716797,36.5,27.0,0,10,-13.58135986328125,-0.0286102294921875,0.006048368755728006,35.5,26.0,0,0.13139999999999752
2.8784897569998975,0.09105603631466822,9,13.83984375,-0.019073486328125,-0.02174115926027298,35.5,26.0,0,10,-13.58135986328125,-0.0095367431640625,-0.017234869301319122,36.5,26.0,0,0.1340999999999976
2.892161130999739,0.08642589251106994,9,13.83984375,0.019073486328125,-0.0025925785303115845,36.0,26.0,0,10,-13.581298828125,0.0,-0.0018732056487351656,36.5,26.0,0,0.13274640000000026
2.9061947449999934,0.08165627429930489,9,13.83990478515625,0.0,0.007842662744224072,35.0,26.0,0,10,-13.58135986328125,0.0,-0.0018732062308117747,35.5,26.0,0,0.13274640000000026
2.9196996010000476,0.07705117056235486,9,13.83990478515625,0.0095367431640625,0.01351121161133051,36.5,26.0,0,10,-13.58135986328125,0.0,0.012096738442778587,36.5,26.0,0,0.13139999999999752
2.9332279010000093,0.07242398392084168,9,13.8397216796875,0.0,0.005098550580441952,36.5,26.0,0,10,-13.58135986328125,-0.03814697265625,-0.0027834426146000624,36.5,26.0,0,0.1340999999999976
2.9469204049996733,0.06772714007855732,9,13.83966064453125,-0.0286102294921875,0.02624823898077011,35.5,26.0,0,10,-13.58135986328125,0.0095367431640625,-0.006048369221389294,35.5,26.0,0,0.13274640000000026
2.9608827590000146,0.06292466201621759,9,13.83966064453125,-0.0286102294921875,0.014776680618524551,36.5,26.0,0,10,-13.58135986328125,-0.0095367431640625,0.004656647797673941,35.5,26.0,0,0.13139999999999752
2.9743717819997073,0.05827333030162262,9,13.83984375,0.0095367431640625,0.0005306822131387889,35.5,25.0,0,10,-13.581298828125,0.0,0.0028079641051590443,36.5,26.0,0,0.13274640000000026
2.988354598999649,0.053440545541071416,9,13.83978271484375,0.0,-0.0005002667894586921,36.5,27.0,0,10,-13.58123779296875,0.0095367431640625,-0.0028079641051590443,35.5,27.0,0,0.13679999999999773
3.001820769999995,0.0487764380342267,9,13.8397216796875,-0.019073486328125,-0.017408819869160652,36.0,26.0,0,10,-13.58135986328125,0.0095367431640625,0.014451428316533566,36.5,26.0,0,0.1340999999999976
3.015582976999667,0.04400066401344105,9,13.83990478515625,0.0476837158203125,0.004210332874208689,36.5,25.0,0,10,-13.58123779296875,0.03814697265625,0.006078636739403009,36.5,26.0,0,0.13274640000000026
3.029535386999669,0.03915038274850921,9,13.83978271484375,0.0,-0.007229400333017111,35.5,25.0,0,10,-13.58135986328125,-0.0095367431640625,0.0014039818197488785,36.5,26.0,0,0.13679999999999773
3.043124594999881,0.03441902737508312,9,13.8399658203125,0.019073486328125,0.00464636692777276,36.5,26.0,0,10,-13.581298828125,0.03814697265625,0.012127033434808254,35.5,27.0,0,0.1340999999999976
3.0581811879997076,0.02916938675235539,9,13.83984375,0.0,-0.00724705308675766,36.0,26.0,0,10,-13.581298828125,0.0095367431640625,0.006048369221389294,36.5,26.0,0,0.1340999999999976
3.0713651179999033,0.02456719927913182,9,13.8399658203125,0.0476837158203125,0.009918054565787315,36.0,26.0,0,10,-13.58135986328125,-0.0286102294921875,0.0032649263739585876,36.5,26.0,0,0.13949999999999782
3.0844050489999972,0.02001107506146241,9,13.8397216796875,-0.0095367431640625,0.007832195609807968,35.5,25.0,0,10,-13.581298828125,0.019073486328125,0.005107122473418713,35.5,26.0,0,0.13949999999999782
3.0981076640000538,0.015219758204475093,9,13.83978271484375,0.0,-0.008756544440984726,35.5,26.0,0,10,-13.58135986328125,0.019073486328125,-0.004656647797673941,36.5,26.0,0,0.13679999999999773
3.1114609649998783,0.010547827366745827,9,13.8399658203125,0.0476837158203125,-0.007282211445271969,36.0,26.0,0,10,-13.5811767578125,0.0095367431640625,0.006093716714531183,36.5,26.0,0,0.13544640000000036
3.1254523749998953,0.005650637305748844,9,13.83990478515625,-0.0095367431640625,0.010896990075707436,35.5,26.0,0,10,-13.5811767578125,0.019073486328125,-3.312027735402623e-11,36.5,26.0,0,0.13814640000000047
3.1387029160000566,0.0010117263590035332,9,13.83978271484375,0.0095367431640625,0.020161058753728867,36.5,26.0,0,10,-13.58123779296875,-0.0095367431640625,0.006078637205064297,35.5,26.0,0,0.1340999999999976
3.151721124999767,-0.0035460245929881643,9,13.8397216796875,-0.0095367431640625,-0.003605859586969018,36.0,25.0,0,10,-13.581298828125,0.0095367431640625,-0.001851570443250239,36.5,26.0,0,0.12194639999999986
3.164767352999661,-0.008112981713403794,9,13.8397216796875,0.0095367431640625,-2.7910016311971653e-11,36.5,26.0,0,10,-13.58123779296875,0.0095367431640625,0.012157274410128593,36.5,26.0,0,0.10575360000000025
3.1780940979997467,-0.012776705048783617,9,13.839111328125,-0.019073486328125,-0.015248068608343601,36.0,26.0,0,10,-13.58087158203125,0.057220458984375,6.961276555195184e-10,36.5,26.0,0,0.09765359999999994
3.191756787000031,-0.017555629834519467,9,13.83685302734375,-0.2002716064453125,-0.03037634864449501,35.5,25.0,0,10,-13.57855224609375,0.2002716064453125,0.006698844023048878,36.5,26.0,0,0.09765359999999994
3.2052208279997103,-0.022261869984905747,9,13.83245849609375,-0.362396240234375,-0.024096503853797913,36.5,26.0,0,10,-13.57391357421875,0.400543212890625,0.002731077838689089,36.5,26.0,0,0.08414639999999843
3.2184842579999895,-0.026894046586087017,9,13.8251953125,-0.5435943603515625,-0.02372746728360653,36.0,26.0,0,10,-13.56707763671875,0.5626678466796875,0.011287964880466461,35.5,26.0,0,0.09089999999999918
3.231642725999791,-0.031484892854242996,9,13.8177490234375,-0.5340576171875,-0.011076143011450768,35.0,26.0,0,10,-13.559814453125,0.514984130859375,0.0016564680263400078,36.5,26.0,0,0.08279999999999887
3.2450251749996823,-0.03614828767338114,9,13.81109619140625,-0.49591064453125,-0.01992400735616684,35.5,26.0,0,10,-13.55584716796875,0.19073486328125,0.005818663630634546,36.5,26.0,0,0.08144639999999832
3.2581071059998976,-0.040700709464667494,9,13.80255126953125,-0.743865966796875,-0.015292898751795292,36.5,27.0,0,10,-13.5555419921875,0.0,0.012353691272437572,36.5,26.0,0,-0.023853600000002473
3.271294850999766,-0.04528290164323253,9,13.7906494140625,-0.7534027099609375,-0.08688170462846756,36.5,26.0,0,10,-13.55157470703125,0.591278076171875,0.005267997272312641,35.5,26.0,0,-0.10215360000000225
3.2845420219996413,-0.04987781203227376,9,13.78106689453125,-0.7534027099609375,-0.025496110320091248,36.0,27.0,0,10,-13.54168701171875,0.7343292236328125,-9.906673949444667e-05,36.5,26.0,0,-0.12645359999999997
3.2981843959996695,-0.05460064567977284,9,13.76922607421875,-0.934600830078125,-0.053171250969171524,35.5,25.0,0,10,-13.5294189453125,0.9918212890625,-0.002140973461791873,35.0,26.0,0,-0.08325360000000152
3.3113177349996477,-0.05913766741865678,9,13.7550048828125,-1.163482666015625,-0.029285574331879616,36.5,26.0,0,10,-13.5145263671875,1.220703125,-0.00648612342774868,36.5,26.0,0,-0.08190000000000097
3.324226314000043,-0.06358710844078559,9,13.738525390625,-1.2969970703125,-0.0297202467918396,35.5,26.0,0,10,-13.49749755859375,1.2969970703125,0.013210156932473183,36.5,26.0,0,-0.1116000000000021
3.3376022259999445,-0.06818644664236582,9,13.72039794921875,-1.41143798828125,-0.02990676648914814,36.5,27.0,0,10,-13.4788818359375,1.5163421630859375,-0.017788756638765335,36.5,27.0,0,-0.2195999999999998
3.3513019519996305,-0.0728844761945151,9,13.6939697265625,-2.02178955078125,-0.03317174315452576,36.5,26.0,0,10,-13.4520263671875,2.0599365234375,-0.04241969808936119,35.5,26.0,0,-0.14670000000000022
3.3648739739996927,-0.07752522681742872,9,13.66351318359375,-2.32696533203125,-0.03258359432220459,36.0,26.0,0,10,-13.42041015625,2.4318695068359375,-0.05706019327044487,36.5,26.0,0,-0.1197000000000024
3.378445532999649,-0.08215153995415429,9,13.62994384765625,-2.6035308837890625,-0.04657820612192154,36.5,26.0,0,10,-13.387451171875,2.5177001953125,-0.017881279811263084,36.5,26.0,0,-0.23714639999999995
3.391653648999636,-0.08663944020424974,9,13.59320068359375,-2.7179718017578125,-0.02591560035943985,36.0,26.0,0,10,-13.34991455078125,2.880096435546875,-0.03732027858495712,36.5,27.0,0,-0.20475359999999973
3.405410040999868,-0.09129755558180043,9,13.55218505859375,-3.0422210693359375,-0.06106310337781906,36.0,26.0,0,10,-13.3077392578125,3.1280517578125,-0.03699168190360069,35.5,26.0,0,-0.2655000000000015
3.4191779889997633,-0.09594228524364831,9,13.5054931640625,-3.39508056640625,-0.06643622368574142,36.5,26.0,0,10,-13.2618408203125,3.4809112548828125,-0.03713655471801758,36.5,26.0,0,-0.2114999999999995
3.432720234000044,-0.10049313540502651,9,13.45660400390625,-3.6907196044921875,-0.062354676425457,35.0,26.0,0,10,-13.21295166015625,3.62396240234375,-0.0007218726095743477,36.0,26.0,0,-0.3195000000000004
3.4462544409998372,-0.10502287158275496,9,13.40478515625,-3.8814544677734375,-0.08756061643362045,35.5,25.0,0,10,-13.16107177734375,4.0149688720703125,-0.04871232062578201,36.5,26.0,0,-0.27090000000000175
3.45959276099984,-0.10946822902784253,9,13.348388671875,-4.23431396484375,-0.07441019266843796,35.5,26.0,0,10,-13.1055908203125,4.253387451171875,-0.03448619320988655,35.0,26.0,0,-0.225
3.473010301999693,-0.11392033830966013,9,13.288818359375,-4.5013427734375,-0.04815066605806351,35.5,26.0,0,10,-13.0458984375,4.4918060302734375,-0.03151056542992592,35.5,26.0,0,-0.33975360000000165
3.486664360999839,-0.11842986814516362,9,13.223388671875,-4.787445068359375,-0.07162459194660187,36.5,26.0,0,10,-12.977783203125,4.84466552734375,-0.03772981837391853,36.5,26.0,0,-0.3654000000000021
3.500346456999978,-0.12292651021068982,9,13.152587890625,-5.2642822265625,-0.05035662278532982,35.5,25.0,0,10,-12.9041748046875,5.37872314453125,-0.036593515425920486,36.5,26.0,0,-0.3694535999999996
3.5142659049997746,-0.12747753969611994,9,13.07513427734375,-5.6934356689453125,-0.07548980414867401,36.5,26.0,0,10,-12.8280029296875,5.664825439453125,-0.061706144362688065,36.5,26.0,0,-0.37889999999999946
