# Test started at Fri Apr  2 18:49:00 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.3679250440000033,0.13817261043062617,9,0.15069580078125,0.6771087646484375,0.11707445234060287,35.0,31.0,0,10,-0.65753173828125,-0.6866455078125,0.1424974799156189,36.5,30.0,0,0.7708463999999999
2.380693450999388,0.13891766954075976,9,0.1585693359375,0.6103515625,0.12388461083173752,36.0,31.0,0,10,-0.66571044921875,-0.6198883056640625,0.10475520044565201,36.0,30.0,0,0.7344000000000023
2.393423691000862,0.13966050153912435,9,0.166015625,0.591278076171875,0.11243279278278351,35.0,30.0,0,10,-0.6728515625,-0.5245208740234375,0.07897162437438965,36.5,30.0,0,0.7087464000000008
2.406157154000539,0.14040352160512906,9,0.17388916015625,0.629425048828125,0.11648200452327728,36.0,31.0,0,10,-0.67999267578125,-0.5435943603515625,0.061547040939331055,35.5,30.0,0,0.669600000000003
2.4188756349994947,0.1411456674449186,9,0.17962646484375,0.4291534423828125,0.10819484293460846,35.5,30.0,0,10,-0.68603515625,-0.476837158203125,0.07940886914730072,35.5,30.0,0,0.6493536000000028
2.43165128200053,0.14189114902194155,9,0.1861572265625,0.514984130859375,0.12952935695648193,36.5,30.0,0,10,-0.6925048828125,-0.5435943603515625,0.09051020443439484,35.5,30.0,0,0.6223464000000007
2.444445392000489,0.14263770794757571,9,0.19268798828125,0.5054473876953125,0.10582046955823898,35.0,30.0,0,10,-0.69970703125,-0.5435943603515625,0.07180620729923248,36.5,30.0,0,0.6210000000000011
2.457295336000243,0.14338752488575637,9,0.19940185546875,0.49591064453125,0.08041181415319443,36.0,30.0,0,10,-0.70635986328125,-0.5054473876953125,0.058642271906137466,36.5,30.0,0,0.6250464000000008
2.470078742999249,0.14413345927237278,9,0.20538330078125,0.49591064453125,0.09706498682498932,36.5,30.0,0,10,-0.7125244140625,-0.514984130859375,0.09616322070360184,36.5,30.0,0,0.669600000000003
2.482773427000211,0.1448742165152802,9,0.2113037109375,0.4673004150390625,0.1002659797668457,36.5,31.0,0,10,-0.7186279296875,-0.4863739013671875,0.03345440700650215,36.0,30.0,0,0.7317000000000021
2.495660945000054,0.14562622596275915,9,0.21820068359375,0.5245208740234375,0.08955472707748413,36.5,30.0,0,10,-0.72491455078125,-0.4673004150390625,0.057094283401966095,35.5,30.0,0,0.797846400000001
2.5085181850008667,0.14637646863549356,9,0.22564697265625,0.6580352783203125,0.09346158802509308,36.0,31.0,0,10,-0.732177734375,-0.591278076171875,0.07110708951950073,36.5,30.0,0,0.8896536000000023
2.5212408139996114,0.14711885651840026,9,0.23565673828125,0.8296966552734375,0.08934735506772995,36.5,31.0,0,10,-0.74188232421875,-0.7915496826171875,0.11746792495250702,36.5,30.0,0,0.994953600000003
2.534242608999193,0.14787753423074093,9,0.246337890625,0.762939453125,0.11705290526151657,36.5,30.0,0,10,-0.75244140625,-0.762939453125,0.11069440841674805,36.5,30.0,0,0.9774000000000018
2.547168958999464,0.1486318095940608,9,0.25543212890625,0.6961822509765625,0.14574570953845978,36.5,31.0,0,10,-0.76165771484375,-0.6866455078125,0.11137115210294724,36.5,30.0,0,0.923400000000003
2.560013550999429,0.1493813142335968,9,0.2633056640625,0.6198883056640625,0.13793586194515228,35.5,30.0,0,10,-0.769775390625,-0.591278076171875,0.10947495698928833,35.5,30.0,0,0.837000000000003
2.572741235999274,0.15012399714310165,9,0.271240234375,0.5817413330078125,0.09735798090696335,36.5,30.0,0,10,-0.77783203125,-0.5817413330078125,0.10479945689439774,35.5,30.0,0,0.7452000000000026
2.5855722529995546,0.1508727096574191,9,0.2791748046875,0.6198883056640625,0.13299942016601562,35.5,30.0,0,10,-0.7862548828125,-0.667572021484375,0.10614379495382309,36.5,30.0,0,0.7128000000000014
2.598624751999523,0.1516343460377761,9,0.28802490234375,0.705718994140625,0.1114775687456131,35.5,30.0,0,10,-0.7950439453125,-0.6580352783203125,0.08755752444267273,36.5,30.0,0,0.7249536000000024
2.6114281219997793,0.15238144530078998,9,0.29571533203125,0.5626678466796875,0.10214096307754517,36.5,31.0,0,10,-0.80950927734375,-0.5340576171875,0.07357967644929886,35.5,30.0,0,0.7249536000000024
2.6362891040007526,0.15383212752979356,9,0.3101806640625,0.6580352783203125,0.12216360867023468,36.5,30.0,0,10,-0.81744384765625,-0.629425048828125,0.09484588354825974,35.0,30.0,0,0.7749000000000006
2.649152583999239,0.1545827343174183,9,0.3182373046875,0.6103515625,0.143540158867836,36.5,30.0,0,10,-0.82586669921875,-0.6198883056640625,0.10353033244609833,36.5,31.0,0,0.7492464000000023
2.662022545999207,0.15533371934128315,9,0.32568359375,0.629425048828125,0.1400756686925888,36.5,31.0,0,10,-0.83367919921875,-0.6008148193359375,0.09649866819381714,36.5,30.0,0,0.7600464000000027
2.67494361900026,0.15608768678237422,9,0.33319091796875,0.57220458984375,0.11674544960260391,36.0,30.0,0,10,-0.84539794921875,-0.5054473876953125,0.09185467660427094,36.0,30.0,0,0.7965000000000014
2.6957433539992053,0.15730138807260374,9,0.34381103515625,0.49591064453125,0.10577711462974548,36.5,30.0,0,10,-0.85198974609375,-0.5435943603515625,0.09162416309118271,36.5,30.0,0,0.8167536000000026
2.708595520000017,0.15805133466847238,9,0.35107421875,0.6198883056640625,0.11371076852083206,36.5,30.0,0,10,-0.85943603515625,-0.6008148193359375,0.09875387698411942,35.0,30.0,0,0.8005536000000021
2.7238624559995515,0.15894218736065455,9,0.36102294921875,0.667572021484375,0.11915409564971924,36.5,30.0,0,10,-0.86944580078125,-0.6771087646484375,0.07483318448066711,35.5,30.0,0,0.812700000000002
2.7367544370008545,0.15969445723215478,9,0.3712158203125,0.8296966552734375,0.08481460809707642,35.5,30.0,0,10,-0.879150390625,-0.80108642578125,0.12647783756256104,35.5,30.0,0,0.935546400000003
2.749807676000273,0.16045613679278725,9,0.3824462890625,0.8487701416015625,0.1216568872332573,35.5,30.0,0,10,-0.8895263671875,-0.820159912109375,0.12537309527397156,36.5,31.0,0,1.0165464000000028
2.76275980399987,0.16121191634791743,9,0.39361572265625,0.896453857421875,0.11943797022104263,35.5,31.0,0,10,-0.90045166015625,-0.87738037109375,0.11138612776994705,36.5,30.0,0,1.0273464
2.775640840000051,0.1619635475592624,9,0.404296875,0.782012939453125,0.14528250694274902,35.5,30.0,0,10,-0.9111328125,-0.762939453125,0.13625198602676392,36.5,30.0,0,0.953100000000001
2.7884644139994634,0.16271182576132745,9,0.41229248046875,0.5435943603515625,0.15759631991386414,36.5,30.0,0,10,-0.919189453125,-0.5626678466796875,0.11679651588201523,36.5,30.0,0,0.8599464000000001
2.8013793940008327,0.16346543766512067,9,0.41961669921875,0.57220458984375,0.13352012634277344,36.5,31.0,0,10,-0.92730712890625,-0.6198883056640625,0.10926591604948044,36.5,31.0,0,0.8181000000000023
2.8144880029994965,0.16423034816304766,9,0.427978515625,0.6866455078125,0.10789315402507782,36.5,31.0,0,10,-0.93585205078125,-0.7152557373046875,0.09544478356838226,36.5,30.0,0,0.7938000000000013
2.827346853999188,0.16498068484041328,9,0.43695068359375,0.6866455078125,0.11399146169424057,36.5,31.0,0,10,-0.945068359375,-0.72479248046875,0.10774893313646317,36.5,30.0,0,0.7519464000000025
2.8402378900009353,0.16573289956951964,9,0.4461669921875,0.72479248046875,0.1409422755241394,36.5,30.0,0,10,-0.9542236328125,-0.7343292236328125,0.11586574465036392,36.5,30.0,0,0.7789464000000003
2.8531032230002893,0.16648361448301924,9,0.45623779296875,0.80108642578125,0.14090172946453094,36.0,30.0,0,10,-0.97088623046875,-0.6866455078125,0.12408126890659332,35.0,30.0,0,0.8329464000000023
2.875710008000169,0.16780276033385275,9,0.4720458984375,0.6866455078125,0.09777826070785522,35.5,30.0,0,10,-0.97918701171875,-0.6580352783203125,0.09593939781188965,35.5,30.0,0,0.8869536000000021
2.888501876999726,0.16854918849315362,9,0.48175048828125,0.7915496826171875,0.11000196635723114,36.0,30.0,0,10,-0.9884033203125,-0.72479248046875,0.11555904895067215,36.5,30.0,0,0.9072000000000024
2.9014320240003144,0.1693036854181513,9,0.4903564453125,0.629425048828125,0.12730014324188232,36.5,30.0,0,10,-0.9971923828125,-0.6771087646484375,0.11835134774446487,36.5,30.0,0,0.9031536000000028
2.914713132999168,0.1700786615958961,9,0.49810791015625,0.5435943603515625,0.11746899038553238,36.0,30.0,0,10,-1.0047607421875,-0.6008148193359375,0.06441441178321838,36.5,30.0,0,0.9031536000000028
2.927774223999222,0.17084079933464008,9,0.505615234375,0.6008148193359375,0.09792373329401016,36.5,30.0,0,10,-1.01226806640625,-0.6008148193359375,0.0544545017182827,36.5,30.0,0,0.9045000000000023
2.9409086119994754,0.1716072140828612,9,0.513671875,0.6389617919921875,0.09904900938272476,35.5,30.0,0,10,-1.0206298828125,-0.6771087646484375,0.10357263684272766,36.5,30.0,0,0.9342000000000003
2.9540122029993654,0.1723718317716929,9,0.52337646484375,0.782012939453125,0.12664608657360077,36.5,30.0,0,10,-1.0306396484375,-0.7915496826171875,0.10633181780576706,36.5,30.0,0,0.9517464000000004
2.9669104980002885,0.1731244700762278,9,0.5352783203125,0.95367431640625,0.13621440529823303,35.0,30.0,0,10,-1.04254150390625,-0.9441375732421875,0.15059180557727814,35.5,30.0,0,1.0206000000000004
2.979818145000536,0.1738776540864482,9,0.546875,0.8678436279296875,0.16191616654396057,35.5,31.0,0,10,-1.05352783203125,-0.80108642578125,0.1101255938410759,35.5,30.0,0,1.0084464000000026
2.9926951069992356,0.17462904757260803,9,0.55609130859375,0.6866455078125,0.16558530926704407,36.0,30.0,0,10,-1.06268310546875,-0.6771087646484375,0.11630722880363464,36.5,30.0,0,0.9436464000000001
3.005823400999361,0.1753951067251536,9,0.5667724609375,0.858306884765625,0.15539796650409698,36.5,30.0,0,10,-1.07989501953125,-0.934600830078125,0.1301247775554657,36.0,30.0,0,0.9058536000000028
3.033819541000412,0.17702873096327218,9,0.58868408203125,0.6008148193359375,0.14982765913009644,36.5,30.0,0,10,-1.10003662109375,-0.629425048828125,0.1028653085231781,36.5,30.0,0,0.8343000000000028
3.056278382000528,0.17833924402030304,9,0.60186767578125,0.5817413330078125,0.13611134886741638,36.5,30.0,0,10,-1.11248779296875,-0.6103515625,0.07869434356689453,36.5,31.0,0,0.7506000000000028
3.0837876709992997,0.1799444596421751,9,0.62066650390625,0.7724761962890625,0.13667744398117065,36.5,31.0,0,10,-1.1337890625,-0.6961822509765625,0.10575512051582336,36.5,30.0,0,0.9504000000000008
3.1137626199997612,0.18169355088195616,9,0.64251708984375,0.7152557373046875,0.11707095801830292,36.5,30.0,0,10,-1.15472412109375,-0.782012939453125,0.0718432366847992,36.5,30.0,0,1.1043000000000003
3.143794235000314,0.18344594868297115,9,0.6702880859375,0.972747802734375,0.14349524676799774,36.0,30.0,0,10,-1.18170166015625,-0.87738037109375,0.14635339379310608,36.5,30.0,0,1.0314000000000008
3.1740397939993272,0.18521083049433443,9,0.6954345703125,0.7724761962890625,0.16676543653011322,36.5,30.0,0,10,-1.2061767578125,-0.7534027099609375,0.13849663734436035,36.5,30.0,0,0.9072000000000024
3.2040799829992466,0.18696372860336266,9,0.718017578125,0.7915496826171875,0.15168100595474243,35.0,30.0,0,10,-1.22479248046875,-0.8106231689453125,0.12203811854124069,35.5,30.0,0,0.9558000000000011
3.2241782380006043,0.18813649729622084,9,0.7344970703125,0.8487701416015625,0.16622811555862427,36.5,31.0,0,10,-1.24652099609375,-0.7915496826171875,0.1297406107187271,35.5,30.0,0,0.9072000000000024
3.254009001999293,0.18987717508637422,9,0.75531005859375,0.6866455078125,0.15235085785388947,36.0,30.0,0,10,-1.26702880859375,-0.72479248046875,0.11950120329856873,36.5,30.0,0,0.9058536000000028
3.28396771000007,0.19162531863512594,9,0.77838134765625,0.80108642578125,0.14444592595100403,36.5,30.0,0,10,-1.2899169921875,-0.743865966796875,0.08853599429130554,35.5,29.0,0,1.054353600000002
3.313938417999452,0.19337416240500022,9,0.8040771484375,0.8392333984375,0.12908342480659485,36.0,30.0,0,10,-1.31494140625,-0.8869171142578125,0.13407327234745026,36.5,30.0,0,1.1650536000000031
3.3440561250008614,0.19513158382638937,9,0.83135986328125,0.9632110595703125,0.19404025375843048,36.5,30.0,0,10,-1.34259033203125,-0.7915496826171875,0.1550310254096985,36.5,30.0,0,1.0408464000000006
3.3740017769996484,0.19687896553435508,9,0.8533935546875,0.7343292236328125,0.16605877876281738,36.5,30.0,0,10,-1.366455078125,-0.8869171142578125,0.17842979729175568,36.0,30.0,0,0.9193464000000023
3.404699149999942,0.19867021149104644,9,0.88201904296875,0.972747802734375,0.16222482919692993,36.0,31.0,0,10,-1.3924560546875,-0.8106231689453125,0.13204357028007507,36.0,30.0,0,1.0314000000000008
3.4339966930001538,0.20037977489373948,9,0.90582275390625,0.7915496826171875,0.13226424157619476,36.0,30.0,0,10,-1.4163818359375,-0.762939453125,0.120933398604393,36.5,30.0,0,1.066500000000002
3.4642954369992367,0.20214776014383448,9,0.92779541015625,0.705718994140625,0.1958104372024536,35.5,30.0,0,10,-1.43670654296875,-0.6866455078125,0.09041894972324371,36.5,30.0,0,1.0975464000000028
3.4940742189992307,0.20388540469251207,9,0.95037841796875,0.9250640869140625,0.1637147068977356,36.0,30.0,0,10,-1.4637451171875,-1.10626220703125,0.1642603576183319,35.0,30.0,0,1.2622464000000027
3.523965259999386,0.2056295997522102,9,0.9835205078125,0.972747802734375,0.1848083734512329,36.0,30.0,0,10,-1.48760986328125,-0.9059906005859375,0.1790783852338791,36.5,30.0,0,1.1245464000000005
3.541166543000145,0.20663332500989653,9,0.9962158203125,0.6961822509765625,0.19538390636444092,35.5,30.0,0,10,-1.500244140625,-0.6961822509765625,0.13058139383792877,36.5,30.0,0,1.0084464000000026
3.5579385119999642,0.2076119990370321,9,1.00701904296875,0.6580352783203125,0.1700274646282196,36.0,30.0,0,10,-1.513916015625,-0.743865966796875,0.1250106543302536,36.5,30.0,0,0.9544464000000005
3.583788657999321,0.2091204007331898,9,1.026611328125,0.7724761962890625,0.1599677950143814,36.0,30.0,0,10,-1.5382080078125,-0.8678436279296875,0.11112155765295029,36.5,30.0,0,1.0381464000000005
3.6138382730005105,0.21087384886604785,9,1.05322265625,0.9059906005859375,0.13149161636829376,36.5,31.0,0,10,-1.56512451171875,-0.9250640869140625,0.11227241903543472,36.5,30.0,0,1.2028464000000003
3.6439580360001855,0.21263139025856875,9,1.08209228515625,0.8678436279296875,0.14396129548549652,36.5,31.0,0,10,-1.58538818359375,-0.782012939453125,0.11953836679458618,36.5,30.0,0,1.2312000000000018
3.664035920999595,0.21380297032581955,9,1.09814453125,0.8296966552734375,0.1606663167476654,35.5,31.0,0,10,-1.6080322265625,-0.858306884765625,0.11382069438695908,35.5,29.0,0,1.1137464000000001
3.687985683000079,0.2152004812576728,9,1.11944580078125,0.9632110595703125,0.20478467643260956,35.5,31.0,0,10,-1.62738037109375,-0.934600830078125,0.1533392071723938,35.5,30.0,0,1.1583000000000023
3.71411262500078,0.21672503448960626,9,1.14337158203125,0.9059906005859375,0.18779230117797852,36.5,31.0,0,10,-1.65045166015625,-0.9632110595703125,0.15002389252185822,36.0,30.0,0,1.1448000000000018
3.7340571219992853,0.21788883113130827,9,1.16278076171875,1.010894775390625,0.1774318516254425,36.5,31.0,0,10,-1.67449951171875,-0.9250640869140625,0.1473914384841919,35.0,30.0,0,1.0732536000000028
3.7638744590003625,0.21962872543242556,9,1.189453125,0.87738037109375,0.17119766771793365,35.5,30.0,0,10,-1.700439453125,-0.934600830078125,0.12976263463497162,36.0,30.0,0,1.123200000000001
3.7937900190008804,0.22137435121911983,9,1.2166748046875,0.9441375732421875,0.15542082488536835,35.5,31.0,0,10,-1.72845458984375,-0.91552734375,0.122825026512146,36.5,30.0,0,1.3608000000000005
3.8244243360004475,0.22316191774674912,9,1.24822998046875,1.0395050048828125,0.1737571805715561,35.5,31.0,0,10,-1.76007080078125,-1.02996826171875,0.1390753537416458,35.5,30.0,0,1.2163464000000008
3.8540528600005928,0.2248907944756303,9,1.27606201171875,0.87738037109375,0.20653149485588074,36.5,31.0,0,10,-1.788330078125,-0.95367431640625,0.15496446192264557,36.5,30.0,0,1.1002464000000027
3.8772639390008408,0.22624520194917014,9,1.29779052734375,0.9250640869140625,0.1917964518070221,36.5,30.0,0,10,-1.80792236328125,-0.9918212890625,0.12804031372070312,36.0,30.0,0,1.1772000000000031
3.9039846750001743,0.2278044041101552,9,1.32305908203125,0.8869171142578125,0.1618240922689438,36.5,31.0,0,10,-1.83642578125,-0.91552734375,0.14320242404937744,35.5,30.0,0,1.2177000000000013
3.9340052900006413,0.22955616004172824,9,1.3507080078125,0.8869171142578125,0.18345867097377777,36.0,30.0,0,10,-1.86376953125,-0.9250640869140625,0.11974681913852692,35.5,30.0,0,1.2015000000000007
3.957830572000603,0.2309464073455954,9,1.37469482421875,1.25885009765625,0.15246105194091797,36.5,31.0,0,10,-1.88433837890625,-1.02996826171875,0.15579816699028015,36.5,30.0,0,1.3999536000000024
3.9838247909992788,0.23246321595583974,9,1.4033203125,1.0013580322265625,0.19799822568893433,35.5,31.0,0,10,-1.91497802734375,-0.91552734375,0.12808096408843994,36.5,31.0,0,1.2082464000000006
4.013796351000565,0.2342121094415306,9,1.42919921875,0.8678436279296875,0.2010071873664856,35.5,31.0,0,10,-1.94189453125,-0.95367431640625,0.18415535986423492,36.5,30.0,0,1.1340000000000015
4.043889243999729,0.23596808292204252,9,1.45880126953125,1.049041748046875,0.15624447166919708,36.5,30.0,0,10,-1.97314453125,-1.0204315185546875,0.1666080504655838,35.5,30.0,0,1.2811464000000001
4.07401274699987,0.23772584255019916,9,1.49029541015625,0.9632110595703125,0.1639847606420517,36.0,31.0,0,10,-2.00115966796875,-0.858306884765625,0.13144341111183167,35.5,31.0,0,1.2528000000000028
4.103995343999486,0.2394753800642449,9,1.515625,0.8678436279296875,0.17533963918685913,36.5,31.0,0,10,-2.0283203125,-1.0585784912109375,0.16632463037967682,36.5,31.0,0,1.3702464000000003
4.133968940999694,0.2412243924124222,9,1.54901123046875,1.125335693359375,0.20435157418251038,36.5,30.0,0,10,-2.06109619140625,-0.9822845458984375,0.15626315772533417,35.5,30.0,0,1.2919464000000005
4.164009722000628,0.24297732506575576,9,1.5810546875,1.1348724365234375,0.1775636225938797,36.0,30.0,0,10,-2.0928955078125,-0.9918212890625,0.14700423181056976,36.5,30.0,0,1.1758464000000024
4.194017559999338,0.24472833543669936,9,1.60784912109375,0.7915496826171875,0.18031001091003418,35.5,31.0,0,10,-2.1143798828125,-0.91552734375,0.12090299278497696,36.5,30.0,0,1.1758464000000024
4.214392648000285,0.24591725782424623,9,1.62994384765625,1.18255615234375,0.1566634327173233,35.0,31.0,0,10,-2.1343994140625,-1.087188720703125,0.1458178162574768,36.0,29.0,0,1.3648464
4.229672417000984,0.24680885934472221,9,1.6475830078125,1.1444091796875,0.17566311359405518,35.0,31.0,0,10,-2.1513671875,-1.1157989501953125,0.15328699350357056,36.5,30.0,0,1.4512464
4.249087545000293,0.2479417663699284,9,1.671875,1.25885009765625,0.18925167620182037,36.5,31.0,0,10,-2.1767578125,-1.1539459228515625,0.1938742697238922,36.5,30.0,0,1.4148000000000025
4.273666712999329,0.24937600425395484,9,1.6966552734375,0.9059906005859375,0.2236013263463974,35.5,30.0,0,10,-2.20654296875,-0.972747802734375,0.14816506206989288,36.5,31.0,0,1.260900000000003
4.303602940000928,0.25112283599668067,9,1.72601318359375,1.0013580322265625,0.2119303047657013,36.0,32.0,0,10,-2.238037109375,-1.0776519775390625,0.1597062200307846,35.0,30.0,0,1.2946464000000006
4.3336640920006175,0.25287695733378707,9,1.757568359375,0.9918212890625,0.18335920572280884,35.5,31.0,0,10,-2.26910400390625,-1.02996826171875,0.17493055760860443,36.5,30.0,0,1.2960000000000012
4.363830984000742,0.2546372487867609,9,1.78973388671875,1.068115234375,0.17717596888542175,36.5,31.0,0,10,-2.3006591796875,-1.0013580322265625,0.1607336699962616,36.5,30.0,0,1.4917536000000027
4.393953857999804,0.2563949717115932,9,1.823486328125,1.25885009765625,0.1964794099330902,35.5,31.0,0,10,-2.335693359375,-1.1920928955078125,0.16928672790527344,35.0,30.0,0,1.4215536
4.4242664169996715,0.258163763091395,9,1.85430908203125,0.87738037109375,0.21999618411064148,36.5,31.0,0,10,-2.3653564453125,-1.087188720703125,0.16281798481941223,36.5,30.0,0,1.273046400000003
4.453984477000631,0.2598978644041334,9,1.8887939453125,1.163482666015625,0.20596346259117126,36.5,31.0,0,10,-2.3990478515625,-1.087188720703125,0.16219988465309143,35.0,30.0,0,1.2919464000000005
4.484120277000329,0.26165634158394296,9,1.92034912109375,1.02996826171875,0.17243452370166779,35.5,31.0,0,10,-2.43017578125,-0.9632110595703125,0.1460862159729004,36.5,30.0,0,1.406700000000002
4.514010041000802,0.26340046212845314,9,1.9512939453125,1.1348724365234375,0.193571999669075,36.5,31.0,0,10,-2.46435546875,-1.316070556640625,0.1675110161304474,36.5,30.0,0,1.5592536000000021
4.542600770999343,0.26506878174356324,9,1.9886474609375,1.18255615234375,0.22494204342365265,36.5,31.0,0,10,-2.48931884765625,-1.1444091796875,0.220575213432312,36.5,30.0,0,1.3716000000000008
4.564099671000804,0.2663232805471111,9,2.0087890625,0.8869171142578125,0.2277233898639679,35.0,31.0,0,10,-2.512939453125,-1.0013580322265625,0.17339378595352173,36.5,30.0,0,1.2919464000000005
4.583810445999916,0.2674734390971627,9,2.02911376953125,1.0395050048828125,0.195604145526886,36.5,31.0,0,10,-2.54205322265625,-1.1730194091796875,0.16161885857582092,36.5,30.0,0,1.4080536000000028
4.613814968000952,0.2692242559737827,9,2.06353759765625,1.1444091796875,0.24179457128047943,35.0,31.0,0,10,-2.57696533203125,-1.2302398681640625,0.1419537216424942,36.0,30.0,0,1.5133464000000025
4.643802194999807,0.2709740636564652,9,2.0992431640625,1.0967254638671875,0.21199797093868256,36.5,31.0,0,10,-2.61102294921875,-1.2302398681640625,0.19002462923526764,35.0,31.0,0,1.4364000000000001
4.667543420999209,0.27235940614417314,9,2.12744140625,1.239776611328125,0.230252206325531,35.5,30.0,0,10,-2.63568115234375,-1.1920928955078125,0.18600444495677948,36.5,30.0,0,1.4917536000000027
4.693943157999456,0.2738998774463577,9,2.157958984375,1.1157989501953125,0.23501333594322205,36.5,30.0,0,10,-2.67083740234375,-1.163482666015625,0.16276970505714417,35.5,30.0,0,1.3783464000000005
4.7239557539996895,0.27565116545509755,9,2.19012451171875,0.9250640869140625,0.18710343539714813,35.5,31.0,0,10,-2.7010498046875,-1.068115234375,0.1363697201013565,36.0,31.0,0,1.4148000000000025
4.754085738999493,0.2774093033193881,9,2.222900390625,1.1920928955078125,0.1832793802022934,36.5,31.0,0,10,-2.7369384765625,-1.316070556640625,0.19217976927757263,35.5,31.0,0,1.6308000000000011
4.7840259469994635,0.2791563673604034,9,2.26068115234375,1.1920928955078125,0.22753611207008362,35.5,31.0,0,10,-2.77337646484375,-1.163482666015625,0.17445367574691772,36.5,30.0,0,1.3972536000000022
4.8139826000006,0.28090439099629494,9,2.2943115234375,1.2111663818359375,0.21176590025424957,36.5,31.0,0,10,-2.80767822265625,-1.1539459228515625,0.1626003235578537,36.5,30.0,0,1.4701464000000009
4.843934029999218,0.2826521098607605,9,2.328857421875,1.2111663818359375,0.18694105744361877,36.5,31.0,0,10,-2.83709716796875,-1.1444091796875,0.1850462704896927,36.5,30.0,0,1.4850000000000019
4.8639609340007155,0.28382071509669987,9,2.351318359375,1.10626220703125,0.19721141457557678,36.5,31.0,0,10,-2.86529541015625,-1.163482666015625,0.18418538570404053,35.0,31.0,0,1.5970464000000024
4.893939771000078,0.28557003320808694,9,2.391845703125,1.4400482177734375,0.23445557057857513,36.5,31.0,0,10,-2.89410400390625,-1.3256072998046875,0.1880466192960739,36.5,31.0,0,1.5849000000000024
4.913971730000412,0.28673893341214063,9,2.41668701171875,1.1348724365234375,0.24412328004837036,36.5,31.0,0,10,-2.92889404296875,-1.0776519775390625,0.20884189009666443,36.5,31.0,0,1.3770000000000011
4.943989159999546,0.288490503493258,9,2.45068359375,1.25885009765625,0.23151594400405884,35.5,31.0,0,10,-2.96612548828125,-1.316070556640625,0.17622771859169006,36.5,30.0,0,1.5700536000000025
4.973979571999735,0.2902404970263962,9,2.4915771484375,1.2683868408203125,0.2005966156721115,35.5,31.0,0,10,-3.00335693359375,-1.1157989501953125,0.1694316864013672,36.0,30.0,0,1.5457464000000005
5.004176946000371,0.29200256715796147,9,2.5260009765625,1.1539459228515625,0.20342762768268585,36.5,31.0,0,10,-3.039794921875,-1.4209747314453125,0.20446832478046417,35.0,30.0,0,1.6348464000000007
5.0341826349995245,0.2937534521309837,9,2.56512451171875,1.220703125,0.24204152822494507,36.5,31.0,0,10,-3.0789794921875,-1.3446807861328125,0.21690386533737183,35.5,30.0,0,1.5066000000000028
5.058101249000174,0.2951491455220082,9,2.59521484375,1.0585784912109375,0.2526678442955017,36.5,31.0,0,10,-3.1011962890625,-1.010894775390625,0.16005630791187286,35.5,30.0,0,1.3540464000000028
5.083981525000127,0.2966593053569403,9,2.62347412109375,1.2302398681640625,0.2081916183233261,36.5,31.0,0,10,-3.1365966796875,-1.2969970703125,0.17390590906143188,36.0,31.0,0,1.7010000000000005
5.11399219499981,0.29841048098014483,9,2.662841796875,1.2493133544921875,0.22272704541683197,35.5,31.0,0,10,-3.1759033203125,-1.33514404296875,0.22203990817070007,35.5,31.0,0,1.6065
5.143989681000676,0.3001608872937223,9,2.70159912109375,1.1539459228515625,0.2421155422925949,36.5,31.0,0,10,-3.21270751953125,-1.2683868408203125,0.21605831384658813,36.0,30.0,0,1.5214464000000028
5.174041685000702,0.30191447482888384,9,2.73834228515625,1.2874603271484375,0.25437238812446594,36.5,31.0,0,10,-3.2498779296875,-1.18255615234375,0.17679832875728607,36.0,31.0,0,1.5444000000000009
5.197069506000844,0.3032581888743014,9,2.7655029296875,1.2302398681640625,0.20490147173404694,36.5,31.0,0,10,-3.27496337890625,-1.3256072998046875,0.17700503766536713,35.0,31.0,0,1.595700000000003
5.224007684999378,0.3048300792185107,9,2.80340576171875,1.41143798828125,0.22038641571998596,36.5,31.0,0,10,-3.3177490234375,-1.4591217041015625,0.23350466787815094,36.5,30.0,0,1.694246400000003
5.254033966999486,0.30658216582952635,9,2.84429931640625,1.316070556640625,0.2751697897911072,36.5,32.0,0,10,-3.355712890625,-1.220703125,0.2307065725326538,36.5,31.0,0,1.4863536000000024
5.283948804999454,0.3083277494862127,9,2.884033203125,1.4972686767578125,0.23212827742099762,35.0,31.0,0,10,-3.39630126953125,-1.2969970703125,0.1915370672941208,36.5,30.0,0,1.5754536000000026
5.313942549000785,0.3100779374475052,9,2.92279052734375,1.220703125,0.21315009891986847,35.5,31.0,0,10,-3.43414306640625,-1.2683868408203125,0.1843496412038803,36.5,30.0,0,1.6686000000000025
5.34399035000024,0.3118312797301568,9,2.96319580078125,1.5544891357421875,0.23283471167087555,36.5,31.0,0,10,-3.47723388671875,-1.4972686767578125,0.22018416225910187,35.0,30.0,0,1.6308000000000011
5.3740476130005845,0.3135851741372795,9,3.003173828125,1.02996826171875,0.27048906683921814,36.5,31.0,0,10,-3.5120849609375,-1.1157989501953125,0.20537039637565613,35.5,31.0,0,1.4836536000000025
5.403953413000636,0.3153302304107007,9,3.0384521484375,1.33514404296875,0.2270730584859848,36.5,31.0,0,10,-3.55194091796875,-1.3828277587890625,0.21783347427845,36.5,30.0,0,1.691546400000003
