# Test started at Fri Apr  2 18:42:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.7384693679996417,0.2181462934818485,9,14.4254150390625,8.687973022460938,0.19778963923454285,35.5,30.0,0,10,-13.942626953125,-8.592605590820312,0.15871529281139374,35.0,34.0,0,1.0813463999999988
3.7512570309991133,0.2188924762136124,9,14.5357666015625,8.573532104492188,0.16136948764324188,36.5,30.0,0,10,-14.05352783203125,-8.687973022460938,0.1457548886537552,35.5,34.0,0,1.0813463999999988
3.764074286000323,0.2196403856909667,9,14.64630126953125,8.478164672851562,0.16164028644561768,36.5,30.0,0,10,-14.162841796875,-8.535385131835938,0.1144789606332779,35.0,34.0,0,1.1124000000000005
3.7768912819992693,0.22038828005508124,9,14.7557373046875,8.420944213867188,0.14174312353134155,36.5,30.0,0,10,-14.2728271484375,-8.563995361328125,0.14642737805843353,36.0,35.0,0,1.1043000000000003
3.789781147999747,0.22114042651254615,9,14.86590576171875,8.554458618164062,0.1759452521800995,36.5,30.0,0,10,-14.3829345703125,-8.611679077148438,0.11882515251636505,36.5,34.0,0,1.1313000000000013
3.802562310000212,0.22188622989953077,9,14.9774169921875,8.707046508789062,0.1728498488664627,36.5,30.0,0,10,-14.4932861328125,-8.707046508789062,0.1493207961320877,36.5,35.0,0,1.1124000000000005
3.8154192689999036,0.22263645617535327,9,15.0892333984375,8.764266967773438,0.12771813571453094,36.5,30.0,0,10,-14.6046142578125,-8.602142333984375,0.14083006978034973,36.5,34.0,0,1.1029536000000006
3.8281826909988013,0.22338122440189995,9,15.1981201171875,8.58306884765625,0.16717861592769623,36.0,30.0,0,10,-14.716064453125,-8.687973022460938,0.11054454743862152,36.5,34.0,0,1.1124000000000005
3.841005075999419,0.2241294332237844,9,15.30755615234375,8.611679077148438,0.19900839030742645,36.5,30.0,0,10,-14.8270263671875,-8.726119995117188,0.12428315728902817,36.5,34.0,0,1.125900000000001
3.853773700999227,0.22487450505462786,9,15.419189453125,8.792877197265625,0.21526744961738586,35.5,30.0,0,10,-14.9383544921875,-8.707046508789062,0.13297505676746368,35.0,34.0,0,1.108353600000001
3.866591604999485,0.22562245240222337,9,15.5303955078125,8.65936279296875,0.16717316210269928,35.5,30.0,0,10,-15.0498046875,-8.745193481445312,0.14549070596694946,35.0,34.0,0,1.1070000000000004
3.8794090449991927,0.22637037267456692,9,15.64422607421875,8.7738037109375,0.1466033011674881,35.5,30.0,0,10,-15.16241455078125,-8.73565673828125,0.09467171877622604,36.5,34.0,0,1.1326535999999987
3.8923662809993402,0.22712645029055503,9,15.75836181640625,8.726119995117188,0.16736233234405518,36.5,30.0,0,10,-15.2755126953125,-8.869171142578125,0.1464846134185791,36.5,34.0,0,1.1542464000000017
3.9052047209988814,0.22787559594999574,9,15.87188720703125,8.802413940429688,0.2052251100540161,36.5,30.0,0,10,-15.38836669921875,-8.783340454101562,0.1082751527428627,36.0,34.0,0,1.155599999999999
3.918203661000007,0.2286341070681317,9,15.9866943359375,8.869171142578125,0.1773899644613266,35.5,30.0,0,10,-15.50299072265625,-8.955001831054688,0.16606302559375763,35.0,35.0,0,1.1164536000000012
3.931079582000166,0.22938543981018722,9,16.10064697265625,9.012222290039062,0.17360827326774597,35.5,30.0,0,10,-15.6171875,-8.9263916015625,0.16060170531272888,36.5,33.0,0,1.1367000000000016
3.9439232450004056,0.23013489024094771,9,16.2139892578125,8.716583251953125,0.16173554956912994,36.5,30.0,0,10,-15.73211669921875,-8.73565673828125,0.12829865515232086,36.0,34.0,0,1.1124000000000005
3.9568250920001447,0.2308877358108899,9,16.32769775390625,8.878707885742188,0.16509072482585907,36.5,30.0,0,10,-15.8465576171875,-9.031295776367188,0.12272003293037415,36.5,34.0,0,1.1407464000000012
3.969612495999172,0.23163390342952023,9,16.442138671875,9.069442749023438,0.2198823094367981,36.5,30.0,0,10,-15.96148681640625,-9.107589721679688,0.13011494278907776,35.0,34.0,0,1.155599999999999
3.98243113999888,0.23238189395739123,9,16.55914306640625,9.021759033203125,0.18332698941230774,36.5,30.0,0,10,-16.0770263671875,-9.0789794921875,0.14322033524513245,36.5,34.0,0,1.167746399999999
3.99517159899915,0.23312532225239246,9,16.6741943359375,9.031295776367188,0.16641280055046082,36.5,30.0,0,10,-16.191162109375,-8.85009765625,0.11571291089057922,36.0,34.0,0,1.1542464000000017
4.008005445999515,0.23387419990221547,9,16.7889404296875,8.96453857421875,0.15192116796970367,35.5,30.0,0,10,-16.3060302734375,-8.96453857421875,0.1546863168478012,35.0,34.0,0,1.1421000000000017
4.020845183000347,0.23462342124397328,9,16.90606689453125,9.241104125976562,0.14402411878108978,36.5,30.0,0,10,-16.42230224609375,-9.126663208007812,0.11919733136892319,36.5,34.0,0,1.2028536000000014
4.033562642000106,0.23536550744830384,9,17.021484375,9.222030639648438,0.21271103620529175,35.5,30.0,0,10,-16.53851318359375,-9.183883666992188,0.14379963278770447,35.0,34.0,0,1.1907000000000003
4.046322582000357,0.2361100724940768,9,17.136962890625,9.107589721679688,0.2113349288702011,36.5,30.0,0,10,-16.65478515625,-9.11712646484375,0.1358492225408554,36.5,34.0,0,1.1407464000000012
4.059070522998809,0.23685393737689261,9,17.25103759765625,8.745193481445312,0.16828301548957825,35.5,30.0,0,10,-16.7706298828125,-8.955001831054688,0.1449202448129654,36.5,33.0,0,1.1866536000000008
4.071945370000321,0.23760520744922936,9,17.36529541015625,8.878707885742188,0.17358119785785675,36.5,29.0,0,10,-16.88641357421875,-8.974075317382812,0.11700619012117386,36.0,34.0,0,1.2150000000000012
4.0847174399987125,0.23835048030182748,9,17.4827880859375,9.202957153320312,0.1467219591140747,36.5,30.0,0,10,-17.002197265625,-9.069442749023438,0.09909184277057648,36.5,34.0,0,1.1785463999999994
4.097475806998773,0.23909495356025987,9,17.59832763671875,9.174346923828125,0.19123758375644684,35.5,30.0,0,10,-17.14996337890625,-9.0789794921875,0.10453679412603378,36.0,34.0,0,1.1609999999999991
4.1138164949989005,0.24004846157899173,9,17.74713134765625,8.974075317382812,0.18964783847332,36.5,30.0,0,10,-17.2664794921875,-9.145736694335938,0.15871387720108032,35.0,34.0,0,1.1907000000000003
4.126535899000373,0.24079066127760906,9,17.86126708984375,9.002685546875,0.21153374016284943,36.5,30.0,0,10,-17.3802490234375,-8.945465087890625,0.13660411536693573,36.5,34.0,0,1.2204000000000015
4.1392550239997945,0.2415328446959637,9,17.97760009765625,9.164810180664062,0.17457473278045654,36.5,30.0,0,10,-17.49566650390625,-9.107589721679688,0.18576174974441528,36.0,34.0,0,1.189353600000001
4.152053279998654,0.2422796455479597,9,18.09619140625,9.355545043945312,0.15564385056495667,36.5,30.0,0,10,-17.6142578125,-9.2315673828125,0.17638373374938965,36.5,34.0,0,1.2150000000000012
4.164842238000347,0.24302590384539147,9,18.21282958984375,9.069442749023438,0.19547238945960999,36.5,30.0,0,10,-17.7315673828125,-9.059906005859375,0.14477047324180603,35.0,33.0,0,1.2096000000000011
4.17760601199916,0.2437706926117552,9,18.32952880859375,9.107589721679688,0.17353054881095886,36.5,30.0,0,10,-17.84967041015625,-9.34600830078125,0.12578749656677246,36.5,34.0,0,1.194753600000001
4.190329379000104,0.24451312355839433,9,18.44744873046875,9.288787841796875,0.2206592708826065,35.5,31.0,0,10,-17.96990966796875,-9.412765502929688,0.1407625675201416,36.5,34.0,0,1.2150000000000012
4.203179336998801,0.245262941313438,9,18.56976318359375,9.431838989257812,0.16614270210266113,36.5,31.0,0,10,-18.08966064453125,-9.374618530273438,0.17743229866027832,36.0,34.0,0,1.2001536000000013
4.2159871849999035,0.2460103018757139,9,18.6920166015625,9.641647338867188,0.18078693747520447,35.5,30.0,0,10,-18.21044921875,-9.469985961914062,0.21472017467021942,36.0,34.0,0,1.2082536000000015
4.228751939999711,0.2467551478852191,9,18.81207275390625,9.469985961914062,0.15721987187862396,36.5,31.0,0,10,-18.33172607421875,-9.508132934570312,0.1387847661972046,35.0,34.0,0,1.2096000000000011
4.241583602999526,0.24750389809475087,9,18.9354248046875,9.6893310546875,0.17529547214508057,35.5,30.0,0,10,-18.4544677734375,-9.57489013671875,0.16541779041290283,36.5,34.0,0,1.2568463999999993
4.254553449998639,0.24826071158481217,9,19.05841064453125,9.298324584960938,0.16516010463237762,35.5,30.0,0,10,-18.5771484375,-9.42230224609375,0.12093120813369751,35.5,34.0,0,1.278453600000001
4.267406667999239,0.24901071956672738,9,19.18084716796875,9.622573852539062,0.16482174396514893,36.5,30.0,0,10,-18.69854736328125,-9.5367431640625,0.1778964251279831,36.5,34.0,0,1.2352464000000016
4.280198422999092,0.2497571410739441,9,19.30194091796875,9.46044921875,0.19430042803287506,36.5,30.0,0,10,-18.82220458984375,-9.603500366210938,0.17143122851848602,36.5,34.0,0,1.2500999999999993
4.292971585999112,0.2505024777051186,9,19.426513671875,9.870529174804688,0.23226220905780792,36.5,30.0,0,10,-18.94598388671875,-9.784698486328125,0.16553618013858795,36.0,34.0,0,1.2500999999999993
4.305721266999171,0.2512464441201027,9,19.5516357421875,9.65118408203125,0.2112056463956833,35.5,30.0,0,10,-19.07147216796875,-9.775161743164062,0.15754656493663788,36.0,34.0,0,1.2581999999999998
4.318591836999985,0.2519974646218913,9,19.6785888671875,9.870529174804688,0.1604643166065216,36.5,30.0,0,10,-19.19622802734375,-9.717941284179688,0.11718239635229111,35.0,34.0,0,1.2622463999999993
4.331406387998868,0.25274521631593183,9,19.8038330078125,9.746551513671875,0.17479169368743896,35.5,30.0,0,10,-19.32196044921875,-9.698867797851562,0.16071265935897827,36.0,34.0,0,1.2595463999999992
4.344187624999904,0.2534910240793323,9,19.92877197265625,9.88006591796875,0.18943582475185394,36.5,30.0,0,10,-19.446533203125,-9.822845458984375,0.1327729970216751,36.5,34.0,0,1.275753600000001
4.356943787999626,0.2542353687304505,9,20.054931640625,9.794235229492188,0.19543853402137756,36.5,30.0,0,10,-19.57379150390625,-9.965896606445312,0.1278662532567978,36.0,34.0,0,1.3122000000000018
4.369727043000239,0.2549812942476921,9,20.181640625,9.927749633789062,0.17960205674171448,36.5,30.0,0,10,-19.70025634765625,-9.860992431640625,0.1499481499195099,36.5,34.0,0,1.251446399999999
4.382552224000392,0.25572966622108995,9,20.30609130859375,9.746551513671875,0.23972205817699432,36.5,30.0,0,10,-19.826171875,-9.80377197265625,0.14903245866298676,36.5,34.0,0,1.278453600000001
4.395298774999901,0.2564734499950113,9,20.43359375,10.166168212890625,0.2394540011882782,36.5,31.0,0,10,-19.9541015625,-10.10894775390625,0.1691133677959442,35.0,34.0,0,1.2744000000000004
4.408070437999413,0.25721869909850564,9,20.56329345703125,10.051727294921875,0.21194349229335785,35.5,30.0,0,10,-20.0823974609375,-10.128021240234375,0.16482144594192505,35.5,34.0,0,1.3148999999999986
4.420857470999181,0.2579648450686736,9,20.69317626953125,10.137557983398438,0.18239615857601166,36.5,31.0,0,10,-20.20947265625,-10.004043579101562,0.19647441804409027,36.5,34.0,0,1.3041000000000014
4.433538744999169,0.2587048198143288,9,20.8194580078125,10.051727294921875,0.1631707102060318,35.5,30.0,0,10,-20.33856201171875,-10.156631469726562,0.14807730913162231,36.5,34.0,0,1.2825000000000006
4.446261888999288,0.2594472377484757,9,20.9490966796875,10.213851928710938,0.17567190527915955,36.5,30.0,0,10,-20.466796875,-10.18524169921875,0.16956140100955963,36.5,33.0,0,1.3297463999999988
4.458974219000083,0.2601890246666538,9,21.07818603515625,10.07080078125,0.17595399916172028,36.5,30.0,0,10,-20.60150146484375,-10.07080078125,0.14728879928588867,36.5,34.0,0,1.2892536000000014
4.472742656000264,0.2609924372943825,9,21.21734619140625,10.013580322265625,0.17765626311302185,36.5,30.0,0,10,-20.736083984375,-10.042190551757812,0.12398722022771835,35.0,34.0,0,1.2838536000000011
4.485672392000197,0.26174691023676566,9,21.3720703125,10.137557983398438,0.17728932201862335,36.5,30.0,0,10,-20.89764404296875,-10.089874267578125,0.16506655514240265,36.5,34.0,0,1.3027535999999986
4.5019211919989175,0.26269505642824975,9,21.51519775390625,10.156631469726562,0.17381565272808075,36.5,31.0,0,10,-21.035888671875,-10.175704956054688,0.13182182610034943,36.5,34.0,0,1.2919536000000016
4.515078112999618,0.2634627860168626,9,21.64923095703125,10.242462158203125,0.15414966642856598,35.5,30.0,0,10,-21.16790771484375,-10.223388671875,0.14366187155246735,36.0,34.0,0,1.3445999999999998
4.527945015999649,0.26421359254267596,9,21.78143310546875,10.26153564453125,0.1808253824710846,35.5,30.0,0,10,-21.2989501953125,-10.213851928710938,0.1214597076177597,36.5,35.0,0,1.3081464000000012
4.540888493000239,0.26496886729672775,9,21.928955078125,10.33782958984375,0.19479840993881226,36.5,30.0,0,10,-21.44970703125,-10.18524169921875,0.1446468085050583,35.0,35.0,0,1.320299999999999
4.555623444999583,0.2658286777824854,9,22.06597900390625,10.118484497070312,0.18722763657569885,36.5,31.0,0,10,-21.58404541015625,-10.26153564453125,0.13304851949214935,36.5,34.0,0,1.3405463999999991
4.56852968199928,0.26658177951668227,9,22.19970703125,10.385513305664062,0.17502257227897644,36.5,30.0,0,10,-21.71771240234375,-10.3759765625,0.15166205167770386,35.0,34.0,0,1.320299999999999
4.581445251000332,0.26733542578964775,9,22.33013916015625,10.204315185546875,0.20650595426559448,36.5,30.0,0,10,-21.85137939453125,-10.356903076171875,0.13198573887348175,36.0,34.0,0,1.3310999999999993
4.5943638759999885,0.2680892503855317,9,22.46270751953125,10.223388671875,0.21881870925426483,36.5,31.0,0,10,-21.98394775390625,-10.356903076171875,0.16979272663593292,35.0,34.0,0,1.3310999999999993
4.607201056998747,0.26883832258005214,9,22.59832763671875,10.499954223632812,0.23203350603580475,36.5,31.0,0,10,-22.118896484375,-10.395050048828125,0.14843569695949554,36.0,34.0,0,1.3689000000000007
4.620103978999396,0.26959123087819686,9,22.73052978515625,10.232925415039062,0.2501044273376465,35.5,31.0,0,10,-22.2513427734375,-10.280609130859375,0.15833976864814758,36.0,34.0,0,1.3175999999999988
4.633050844999161,0.270346703386339,9,22.86492919921875,10.356903076171875,0.23614531755447388,36.5,30.0,0,10,-22.38525390625,-10.385513305664062,0.16084638237953186,36.5,34.0,0,1.3473
4.6460264139986975,0.27110385076523574,9,23.0025634765625,10.633468627929688,0.2132626622915268,36.5,31.0,0,10,-22.519287109375,-10.576248168945312,0.16517989337444305,36.0,33.0,0,1.3810536000000018
4.658575559000383,0.2718361155503686,9,23.13238525390625,10.404586791992188,0.25199654698371887,36.5,30.0,0,10,-22.65045166015625,-10.49041748046875,0.16309238970279694,35.5,34.0,0,1.3041000000000014
4.671163147999323,0.2725706236106716,9,23.2620849609375,10.18524169921875,0.22898118197917938,36.5,30.0,0,10,-22.78240966796875,-10.3759765625,0.15418004989624023,35.0,34.0,0,1.35
4.6837313849991915,0.27330400244763386,9,23.39306640625,10.4522705078125,0.19435514509677887,35.5,30.0,0,10,-22.91375732421875,-10.395050048828125,0.18282821774482727,35.0,34.0,0,1.35
4.696252603998801,0.27403463770120046,9,23.52490234375,10.585784912109375,0.20420590043067932,35.5,30.0,0,10,-23.0457763671875,-10.56671142578125,0.15273630619049072,35.5,34.0,0,1.332446399999999
4.708915470999273,0.27477353836590873,9,23.66015625,10.585784912109375,0.17382553219795227,36.5,31.0,0,10,-23.17974853515625,-10.56671142578125,0.18436111509799957,36.5,34.0,0,1.3824000000000012
4.721539782000036,0.2755101892199058,9,23.79351806640625,10.538101196289062,0.1818152666091919,36.5,30.0,0,10,-23.31207275390625,-10.585784912109375,0.1518179178237915,36.0,34.0,0,1.3810536000000018
4.73416761199951,0.2762470454136956,9,23.92462158203125,10.461807250976562,0.2059095799922943,36.5,30.0,0,10,-23.442626953125,-10.3759765625,0.13595697283744812,36.5,34.0,0,1.3729536000000013
4.746838441998989,0.2769864107334666,9,24.06524658203125,10.480880737304688,0.20381145179271698,36.5,30.0,0,10,-23.585205078125,-10.623931884765625,0.149711012840271,36.0,34.0,0,1.3905000000000016
4.760288546998709,0.2777712481264771,9,24.2030029296875,10.738372802734375,0.19038036465644836,36.5,31.0,0,10,-23.72308349609375,-10.709762573242188,0.13788078725337982,35.0,35.0,0,1.391846400000001
4.773250689999259,0.27852761207460935,9,24.33880615234375,10.538101196289062,0.19755105674266815,35.5,30.0,0,10,-23.86224365234375,-10.7574462890625,0.11732197552919388,36.0,34.0,0,1.406699999999999
4.786223721999704,0.2792846114151263,9,24.47796630859375,10.690689086914062,0.19537563621997833,35.5,30.0,0,10,-24.00048828125,-10.700225830078125,0.1675424873828888,35.5,34.0,0,1.3689000000000007
4.799052254998969,0.28003317898359525,9,24.61810302734375,10.929107666015625,0.22422437369823456,36.5,30.0,0,10,-24.13922119140625,-10.766983032226562,0.13955692946910858,35.0,34.0,0,1.3540463999999997
4.811914046998936,0.2807836872735237,9,24.7568359375,10.700225830078125,0.20671282708644867,36.0,31.0,0,10,-24.27703857421875,-10.738372802734375,0.16006764769554138,36.0,34.0,0,1.3945464000000012
4.824753654000233,0.28153290102957895,9,24.89453125,10.824203491210938,0.1886710375547409,36.5,30.0,0,10,-24.4154052734375,-10.728836059570312,0.13748277723789215,36.0,34.0,0,1.4364000000000001
4.837615057000221,0.28228338662067126,9,25.032470703125,10.71929931640625,0.22575974464416504,36.5,30.0,0,10,-24.55322265625,-10.747909545898438,0.1710817813873291,36.5,34.0,0,1.4296463999999993
4.850461293999615,0.2830329872488307,9,25.1708984375,10.709762573242188,0.22853752970695496,35.5,31.0,0,10,-24.6922607421875,-10.786056518554688,0.14426349103450775,36.0,34.0,0,1.379700000000001
4.863386641000034,0.28378720408533686,9,25.309326171875,10.7574462890625,0.24382545053958893,35.5,30.0,0,10,-24.83148193359375,-10.805130004882812,0.19036221504211426,36.0,34.0,0,1.4147999999999992
4.876269747999686,0.2845389561431605,9,25.45220947265625,11.119842529296875,0.22732305526733398,36.5,31.0,0,10,-24.97418212890625,-11.053085327148438,0.16895072162151337,36.0,34.0,0,1.4580000000000009
4.8892523909999,0.28529651630249653,9,25.59417724609375,11.072158813476562,0.22347231209278107,36.5,30.0,0,10,-25.11602783203125,-11.10076904296875,0.18188264966011047,36.0,33.0,0,1.406699999999999
4.9021746090002125,0.2860505505563176,9,25.73907470703125,11.138916015625,0.23066680133342743,35.5,30.0,0,10,-25.26031494140625,-11.148452758789062,0.17700737714767456,36.0,34.0,0,1.424246399999999
4.915180325999245,0.2868094571242564,9,25.88238525390625,11.091232299804688,0.21371619403362274,36.5,30.0,0,10,-25.402099609375,-10.967254638671875,0.17162282764911652,35.0,34.0,0,1.4269463999999992
4.92806650700004,0.28756138855547836,9,26.02691650390625,11.224746704101562,0.25575536489486694,36.5,30.0,0,10,-25.546142578125,-11.243820190429688,0.20670239627361298,36.5,34.0,0,1.4309999999999998
4.940912743999434,0.2883109891836378,9,26.1707763671875,11.186599731445312,0.2669398784637451,35.5,30.0,0,10,-25.69036865234375,-11.272430419921875,0.19469508528709412,36.0,34.0,0,1.4053464000000015
4.953937332000351,0.28907099690788146,9,26.32049560546875,10.94818115234375,0.23350057005882263,36.5,30.0,0,10,-25.83990478515625,-11.043548583984375,0.18603040277957916,36.5,34.0,0,1.4418000000000002
4.967089548999866,0.28983845200971325,9,26.46221923828125,11.310577392578125,0.24972771108150482,36.5,31.0,0,10,-25.9810791015625,-11.396408081054688,0.15651971101760864,36.0,34.0,0,1.4553000000000007
4.979583804999493,0.29056751392458735,9,26.60546875,11.501312255859375,0.23288141191005707,36.5,30.0,0,10,-26.12298583984375,-11.377334594726562,0.21961864829063416,36.5,34.0,0,1.478246400000001
4.992172337999364,0.29130207706901273,9,26.74798583984375,11.224746704101562,0.23526662588119507,36.5,30.0,0,10,-26.267333984375,-11.348724365234375,0.1842844933271408,36.5,34.0,0,1.4539536000000013
5.004946037999616,0.29204744503509966,9,26.89154052734375,11.396408081054688,0.1991589367389679,36.5,31.0,0,10,-26.4090576171875,-11.25335693359375,0.1551557034254074,36.0,34.0,0,1.4836464000000014
5.017504108998764,0.29278023066795666,9,27.03448486328125,11.377334594726562,0.24472203850746155,35.5,30.0,0,10,-26.55242919921875,-11.463165283203125,0.16269196569919586,36.0,34.0,0,1.448553600000001
5.030022771999938,0.2935107167744981,9,27.17657470703125,11.205673217773438,0.240989550948143,36.5,30.0,0,10,-26.6954345703125,-11.396408081054688,0.16014602780342102,36.5,34.0,0,1.424246399999999
5.042628323999452,0.2942462730076251,9,27.31817626953125,11.196136474609375,0.2201164960861206,36.5,31.0,0,10,-26.83941650390625,-11.3677978515625,0.18477490544319153,36.0,33.0,0,1.4553000000000007
5.0553068760000315,0.294986088919805,9,27.46929931640625,11.32965087890625,0.2246982902288437,36.5,31.0,0,10,-26.991943359375,-11.320114135742188,0.14998234808444977,36.0,34.0,0,1.4377463999999995
5.0687581109996245,0.29577099225030484,9,27.6177978515625,11.568069458007812,0.23919586837291718,36.5,30.0,0,10,-27.138671875,-11.396408081054688,0.17231929302215576,35.0,34.0,0,1.4580000000000009
5.08168401399962,0.29652524153036885,9,27.76702880859375,11.32965087890625,0.22789885103702545,36.5,31.0,0,10,-27.2869873046875,-11.48223876953125,0.15332412719726562,35.5,34.0,0,1.4701535999999986
5.09459467600027,0.2972786014711902,9,27.91552734375,11.548995971679688,0.21213386952877045,36.5,30.0,0,10,-27.43438720703125,-11.434555053710938,0.17186373472213745,36.0,34.0,0,1.4822999999999986
5.107514874998742,0.2980325179126863,9,28.06378173828125,11.425018310546875,0.22451309859752655,36.5,30.0,0,10,-27.58447265625,-11.529922485351562,0.15400826930999756,36.0,34.0,0,1.4674536000000018
5.121707514999798,0.29886068353508094,9,28.2275390625,11.281967163085938,0.20745572447776794,36.5,31.0,0,10,-27.74786376953125,-11.348724365234375,0.14852766692638397,36.0,34.0,0,1.4458536000000008
5.13464091700007,0.2996153703950617,9,28.37457275390625,11.415481567382812,0.20293505489826202,35.5,30.0,0,10,-27.8968505859375,-11.539459228515625,0.14563745260238647,36.5,35.0,0,1.4701535999999986
5.147598356999879,0.30037145991479053,9,28.52783203125,11.777877807617188,0.21851961314678192,36.5,30.0,0,10,-28.05029296875,-11.730194091796875,0.1699923574924469,36.0,34.0,0,1.4849999999999988
5.160643629998958,0.3011326746452273,9,28.68011474609375,11.548995971679688,0.22784388065338135,35.5,31.0,0,10,-28.2005615234375,-11.444091796875,0.16763098537921906,36.0,33.0,0,1.4849999999999988
5.173563811000349,0.301886590036562,9,28.82879638671875,11.5203857421875,0.22255419194698334,36.5,30.0,0,10,-28.35009765625,-11.663436889648438,0.18995775282382965,36.5,34.0,0,1.4917464000000016
5.186450324999896,0.30263854089884956,9,28.9794921875,11.577606201171875,0.2290857434272766,36.5,31.0,0,10,-28.49957275390625,-11.663436889648438,0.20682629942893982,35.0,34.0,0,1.5119999999999998
5.19930722800018,0.30338876390700764,9,29.13037109375,11.692047119140625,0.27718594670295715,35.5,30.0,0,10,-28.6507568359375,-11.730194091796875,0.1939891278743744,35.0,33.0,0,1.4809464000000012
5.212135167999804,0.30413729687289975,9,29.2779541015625,11.339187622070312,0.26398253440856934,36.5,31.0,0,10,-28.8011474609375,-11.568069458007812,0.18385905027389526,36.0,34.0,0,1.5133463999999992
5.225027663998844,0.304889596795428,9,29.42791748046875,11.692047119140625,0.28894779086112976,36.5,30.0,0,10,-28.9515380859375,-11.701583862304688,0.20978592336177826,35.0,34.0,0,1.4809464000000012
5.237866381999993,0.3056387586767537,9,29.5789794921875,11.587142944335938,0.26344117522239685,36.5,31.0,0,10,-29.10223388671875,-11.63482666015625,0.18924082815647125,36.5,35.0,0,1.493099999999999
5.250716581000233,0.3063885904946633,9,29.72943115234375,11.663436889648438,0.28849971294403076,35.5,30.0,0,10,-29.26055908203125,-11.682510375976562,0.18601231276988983,36.0,34.0,0,1.532253600000001
5.264301223000075,0.30718127835935727,9,29.8876953125,11.6729736328125,0.24462947249412537,36.5,31.0,0,10,-29.4091796875,-11.48223876953125,0.17946837842464447,35.0,33.0,0,1.5363000000000007
5.277203236999412,0.30793413367402106,9,30.03826904296875,11.796951293945312,0.24948574602603912,36.5,30.0,0,10,-29.560302734375,-11.835098266601562,0.18875181674957275,35.0,34.0,0,1.5686999999999987
5.290032343998973,0.30868273473642155,9,30.19085693359375,11.777877807617188,0.21690097451210022,36.5,30.0,0,10,-29.7127685546875,-11.8255615234375,0.17909026145935059,36.5,34.0,0,1.5525000000000013
5.302977486999225,0.3094381067044975,9,30.34222412109375,11.644363403320312,0.22082729637622833,36.5,31.0,0,10,-29.8665771484375,-11.90185546875,0.15026190876960754,36.0,33.0,0,1.5282000000000004
5.31592968699988,0.3101938904610166,9,30.49688720703125,12.111663818359375,0.21150492131710052,36.5,30.0,0,10,-30.020751953125,-12.063980102539062,0.1946869045495987,36.0,34.0,0,1.5173999999999999
5.328805570999975,0.31094522104405303,9,30.65203857421875,12.083053588867188,0.19305674731731415,35.5,31.0,0,10,-30.17462158203125,-11.949539184570312,0.1740044206380844,36.0,34.0,0,1.5282000000000004
5.341780251999808,0.31170231660659803,9,30.80865478515625,12.035369873046875,0.20269076526165009,36.5,31.0,0,10,-30.33251953125,-12.025833129882812,0.19351868331432343,35.0,34.0,0,1.5160463999999994
5.354983727998842,0.31247276276162617,9,30.96673583984375,12.073516845703125,0.23804441094398499,35.5,31.0,0,10,-30.48846435546875,-12.025833129882812,0.1664711833000183,36.5,34.0,0,1.5484536000000015
5.368024518998936,0.3132337159595025,9,31.1295166015625,11.959075927734375,0.27552539110183716,35.5,30.0,0,10,-30.649169921875,-11.9781494140625,0.1770029366016388,35.0,34.0,0,1.5255000000000003
5.381222272999366,0.31400382822580136,9,31.281005859375,11.8255615234375,0.2688569128513336,36.5,31.0,0,10,-30.80194091796875,-12.006759643554688,0.186213418841362,36.0,34.0,0,1.5659999999999985
5.39375862199995,0.31473534634165945,9,31.43408203125,12.292861938476562,0.26954683661460876,35.5,30.0,0,10,-30.95574951171875,-12.235641479492188,0.1908542513847351,36.0,34.0,0,1.5875999999999995
5.406322414999522,0.31546846586335187,9,31.58935546875,12.292861938476562,0.2643176317214966,36.5,31.0,0,10,-31.1092529296875,-12.2833251953125,0.20149129629135132,35.0,34.0,0,1.5565535999999986
5.418801818999782,0.3161966611378195,9,31.74365234375,12.331008911132812,0.2561783194541931,35.5,30.0,0,10,-31.262451171875,-12.264251708984375,0.2315995991230011,36.0,34.0,0,1.5713999999999988
5.431308278999495,0.31692643517766306,9,31.89764404296875,12.350082397460938,0.23248757421970367,35.5,31.0,0,10,-31.416015625,-12.187957763671875,0.1631706953048706,35.0,34.0,0,1.5983999999999998
5.443852293999953,0.31765840061815953,9,32.0526123046875,12.378692626953125,0.23854966461658478,35.5,30.0,0,10,-31.57244873046875,-12.531280517578125,0.17242534458637238,35.0,34.0,0,1.6024463999999994
5.456383938999352,0.31838964424723654,9,32.20819091796875,12.359619140625,0.22641287744045258,36.5,31.0,0,10,-31.72857666015625,-12.388229370117188,0.1782386600971222,36.5,34.0,0,1.5821999999999992
5.469086638999215,0.31913086923784406,9,32.36968994140625,12.273788452148438,0.20351287722587585,36.5,31.0,0,10,-31.894287109375,-12.388229370117188,0.1963227093219757,35.0,34.0,0,1.5821999999999992
5.491936787999293,0.32046421580811224,9,32.65380859375,12.70294189453125,0.22891925275325775,35.5,31.0,0,10,-32.17608642578125,-12.464523315429688,0.17063899338245392,36.0,34.0,0,1.6132536000000008
