# Test started at Thu Apr 22 16:23:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
4.000564985093661,0.4,0.25926198535542827,-0.3259709174256988,0.019973708175594285,0.09459948912262917,-0.12821522752077483,-0.019973708175594285,0.05491609498858452,9,-0.311279296875,0.019073486328125,0.015766581520438194,35.0,30.0,0,9,-0.1224365234375,-0.019073486328125,0.00915268249809742,36.0,29.0,0,0.03509999999999813,26.409122801912588,25.73552708680728,0.08774999999999533
4.016401672037318,0.4,0.25926198535542827,-0.32609874915802256,-0.019973708175594285,0.3403778448700905,-0.12847089098542244,-0.03994741635118857,0.038769861683249474,9,-0.3114013671875,-0.019073486328125,0.05672964081168175,36.0,30.0,0,9,-0.1226806640625,-0.03814697265625,0.006461643613874912,36.0,29.0,0,0.02835359999999838,26.409122801912588,25.823781262536954,0.07088399999999595
4.030962382094003,0.4,0.25926198535542827,-0.3259709174256988,-0.019973708175594285,0.14869125187397003,-0.12802347992228913,0.03994741635118857,0.14378374814987183,9,-0.311279296875,-0.019073486328125,0.02478187531232834,36.0,30.0,0,9,-0.12225341796875,0.03814697265625,0.023963958024978638,35.0,29.0,0,0.025653599999998278,26.330685544640062,25.691412634206245,0.0641339999999957
4.050891648046672,0.4,0.25926198535542827,-0.3259709174256988,-0.009986854087797143,0.4640228748321533,-0.12821522752077483,0.019973708175594285,0.0016720288549549878,9,-0.311279296875,-0.0095367431640625,0.07733714580535889,36.0,30.0,0,9,-0.1224365234375,0.019073486328125,0.0002786714758258313,36.0,29.0,0,0.02835359999999838,26.456885904382887,25.82037674105038,0.07088399999999595
4.072220668080263,0.4,0.25926198535542827,-0.32584308569337495,0.009986854087797143,0.2117503434419632,-0.12834305925309866,-0.019973708175594285,0.10731484740972519,9,-0.3111572265625,0.0095367431640625,0.035291723906993866,35.0,30.0,0,9,-0.12255859375,-0.019073486328125,0.017885807901620865,36.0,30.0,0,0.02835359999999838,26.289785995405623,25.63036725599102,0.07088399999999595
4.09854793001432,0.4,0.25926198535542827,-0.32590700155953684,-0.019973708175594285,0.2086702063679695,-0.12859872271774625,-0.04993427043898571,0.0751924104988575,9,-0.31121826171875,-0.019073486328125,0.03477836772799492,35.0,30.0,0,9,-0.122802734375,-0.0476837158203125,0.01253206841647625,35.0,29.0,0,0.036453599999998684,26.56955274872564,25.93927883646188,0.0911339999999967
4.120590374106541,0.4,0.25926198535542827,-0.32552350636256544,0.019973708175594285,0.2607440873980522,-0.12840697511926055,0.009986854087797143,0.03843982145190239,9,-0.31085205078125,0.019073486328125,0.04345734789967537,35.0,30.0,0,9,-0.12261962890625,0.0095367431640625,0.006406636908650398,36.0,29.0,0,0.03779999999999824,26.36819761100685,25.67106113358136,0.09449999999999559
4.13767857500352,0.4,0.25926198535542827,-0.32552350636256544,-0.019973708175594285,0.46250076591968536,-0.12827914338693674,-0.009986854087797143,-0.14610034972429276,9,-0.31085205078125,-0.019073486328125,0.07708346098661423,35.0,30.0,0,9,-0.12249755859375,-0.0095367431640625,-0.024350058287382126,36.0,29.0,0,0.036453599999998684,26.426169842781917,25.71516895841694,0.0911339999999967
4.160569349071011,0.4,0.25926198535542827,-0.32520392703175593,-0.02996056226339143,0.21166008710861206,-0.12885438618239387,-0.009986854087797143,0.09561954438686371,9,-0.310546875,-0.0286102294921875,0.03527668118476868,36.0,30.0,0,9,-0.123046875,-0.0095367431640625,0.01593659073114395,35.0,29.0,0,0.04455359999999899,26.344339871804436,25.71516895841694,0.11138399999999747
4.180536300060339,0.4,0.25926198535542827,-0.32520392703175593,-0.03994741635118857,0.12796762213110924,-0.12866263858390817,0.04993427043898571,0.0020000123768113554,9,-0.310546875,-0.03814697265625,0.02132793702185154,36.0,30.0,0,9,-0.12286376953125,0.0476837158203125,0.0003333353961352259,36.0,29.0,0,0.043207199999999446,26.480765272721214,25.73214290079443,0.10801799999999862
4.200600306037813,0.4,0.25926198535542827,-0.32514001116559405,0.019973708175594285,0.18377219885587692,-0.12885438618239387,-0.009986854087797143,0.057371729984879494,9,-0.31048583984375,0.019073486328125,0.03062869980931282,36.0,30.0,0,9,-0.123046875,-0.0095367431640625,0.009561954997479916,35.0,29.0,0,0.04050719999999934,26.375017542925207,25.738929455646485,0.10126799999999835
4.220714182010852,0.4,0.25926198535542827,-0.3253317587640797,-0.03994741635118857,0.4110095500946045,-0.12872655445007006,0.009986854087797143,-0.052550967782735825,9,-0.3106689453125,-0.03814697265625,0.06850159168243408,35.0,30.0,0,9,-0.1229248046875,0.0095367431640625,-0.00875849463045597,36.0,29.0,0,0.03915359999999879,26.381837847685745,25.74910087879283,0.09788399999999697
4.240734818042256,0.4,0.25926198535542827,-0.3252678428979178,-0.009986854087797143,0.45138318836688995,-0.12847089098542244,0.06990797861458,-0.02013552887365222,9,-0.31060791015625,-0.0095367431640625,0.07523053139448166,36.0,30.0,0,9,-0.1226806640625,0.0667572021484375,-0.0033559214789420366,35.0,29.0,0,0.04455359999999899,26.385257234225037,25.823781262536954,0.11138399999999747
4.260999175021425,0.4,0.25926198535542827,-0.32514001116559405,0.009986854087797143,0.44840115308761597,-0.12866263858390817,-0.02996056226339143,-0.1112779900431633,9,-0.31048583984375,0.0095367431640625,0.07473352551460266,36.0,30.0,0,9,-0.12286376953125,-0.0286102294921875,-0.01854633167386055,36.0,29.0,0,0.04050719999999934,26.398899338224567,25.745716352053478,0.10126799999999835
4.275551922037266,0.4,0.25926198535542827,-0.32514001116559405,0.009986854087797143,0.3312537521123886,-0.12853480685158433,0.009986854087797143,-0.10896257311105728,9,-0.31048583984375,0.0095367431640625,0.0552089586853981,36.0,30.0,0,9,-0.12274169921875,0.0095367431640625,-0.01816042885184288,36.0,29.0,0,0.04455359999999899,26.354558864344767,25.72874070306341,0.11138399999999747
4.287223826046102,0.4,0.25926198535542827,-0.3250121794332702,0.009986854087797143,0.17945270240306854,-0.12885438618239387,-0.019973708175594285,-0.014377340208739042,9,-0.31036376953125,0.0095367431640625,0.029908783733844757,36.0,30.0,0,9,-0.123046875,-0.019073486328125,-0.0023962233681231737,36.0,30.0,0,0.0472535999999991,26.497840401370638,25.769464132986684,0.11813399999999774
4.298715639044531,0.4,0.25926198535542827,-0.3250121794332702,0.0,0.11963513866066933,-0.12872655445007006,-0.02996056226339143,-0.042255143634974957,9,-0.31036376953125,0.0,0.01993918977677822,36.0,31.0,0,9,-0.1229248046875,-0.0286102294921875,-0.007042523939162493,36.0,29.0,0,0.04455359999999899,26.426169842781917,25.766079093917938,0.11138399999999747
4.310383544070646,0.4,0.25926198535542827,-0.3250760952994321,-0.019973708175594285,0.2908875122666359,-0.12911004964704145,-0.04993427043898571,0.019447448663413525,9,-0.3104248046875,-0.019073486328125,0.048481252044439316,36.0,30.0,0,9,-0.123291015625,-0.0476837158203125,0.003241241443902254,36.0,29.0,0,0.03779999999999824,26.432992954139877,25.766079093917938,0.09449999999999559
4.322099189041182,0.4,0.25926198535542827,-0.3250760952994321,0.0,0.21157827973365784,-0.12879047031623195,0.019973708175594285,-0.1286330558359623,9,-0.3104248046875,0.0,0.035263046622276306,36.0,30.0,0,9,-0.12298583984375,0.019073486328125,-0.02143884263932705,36.0,29.0,0,0.043207199999999446,26.419365300266975,25.779655969012538,0.10801799999999862
4.332786912098527,0.4,0.25926198535542827,-0.32514001116559405,-0.03994741635118857,0.2394298017024994,-0.12859872271774625,0.0,-0.16551508381962776,9,-0.31048583984375,-0.03814697265625,0.039904966950416565,36.0,30.0,0,9,-0.122802734375,0.0,-0.027585847303271294,36.0,29.0,0,0.04860719999999965,26.436413748674966,25.691412634206245,0.12151799999999911
4.351903514005244,0.4,0.25926198535542827,-0.32482043183478454,0.03994741635118857,0.4415973275899887,-0.12859872271774625,-0.009986854087797143,-0.054560378193855286,9,-0.3101806640625,0.03814697265625,0.07359955459833145,36.0,30.0,0,9,-0.122802734375,-0.0095367431640625,-0.009093396365642548,35.0,29.0,0,0.05670719999999996,26.375017542925207,25.800005752898983,0.1417679999999999
4.380393232102506,0.4,0.25926198535542827,-0.3249482635671083,0.019973708175594285,0.20705024152994156,-0.12904613378087956,-0.04993427043898571,0.0714721642434597,9,-0.310302734375,0.019073486328125,0.03450837358832359,36.0,30.0,0,9,-0.12322998046875,-0.0476837158203125,0.01191202737390995,35.0,29.0,0,0.05940720000000006,26.44323742423819,25.67784462843815,0.14851800000000015
4.4003697379957885,0.4,0.25926198535542827,-0.3250121794332702,0.0,0.24365553259849548,-0.12866263858390817,-0.05992112452678286,0.018879666924476624,9,-0.31036376953125,0.0,0.04060925543308258,36.0,30.0,0,9,-0.12286376953125,-0.057220458984375,0.0031466111540794373,35.0,29.0,0,0.05670719999999996,26.49441790433127,25.742313811939994,0.1417679999999999
4.420479502994567,0.4,0.25926198535542827,-0.32514001116559405,-0.009986854087797143,0.3759441375732422,-0.12872655445007006,-0.02996056226339143,0.04041787516325712,9,-0.31048583984375,-0.0095367431640625,0.06265735626220703,36.0,30.0,0,9,-0.1229248046875,-0.0286102294921875,0.00673631252720952,35.0,29.0,0,0.04860719999999965,26.44323742423819,25.654112918841406,0.12151799999999911
4.440780934062786,0.4,0.25926198535542827,-0.3249482635671083,0.04993427043898571,0.11959384381771088,-0.12872655445007006,0.009986854087797143,-0.16631830483675003,9,-0.310302734375,0.0476837158203125,0.019932307302951813,36.0,30.0,0,9,-0.1229248046875,0.0095367431640625,-0.027719717472791672,36.0,30.0,0,0.0472535999999991,26.36819761100685,25.58968548380119,0.11813399999999774
4.460772996069863,0.4,0.25926198535542827,-0.3247565159686226,0.05992112452678286,0.2161976918578148,-0.12885438618239387,-0.08988168679017429,0.038247814401984215,9,-0.31011962890625,0.057220458984375,0.03603294864296913,36.0,30.0,0,9,-0.123046875,-0.0858306884765625,0.006374635733664036,36.0,29.0,0,0.051307199999999754,26.422767524872995,25.827167761061503,0.12826799999999938
4.472575141000561,0.4,0.25926198535542827,-0.3250760952994321,-0.019973708175594285,0.5193519294261932,-0.12834305925309866,0.02996056226339143,-0.003506160224787891,9,-0.3104248046875,-0.019073486328125,0.08655865490436554,36.0,30.0,0,9,-0.12255859375,0.0286102294921875,-0.0005843600374646485,36.0,29.0,0,0.05400719999999985,26.204630219929356,25.762676038984637,0.1350179999999996
4.492564722080715,0.4,0.25926198535542827,-0.3249482635671083,-0.009986854087797143,0.18834679573774338,-0.12879047031623195,-0.009986854087797143,0.04041787516325712,9,-0.310302734375,-0.0095367431640625,0.03139113262295723,36.0,30.0,0,9,-0.12298583984375,-0.0095367431640625,0.00673631252720952,36.0,29.0,0,0.0526535999999993,26.344339871804436,25.850948113526897,0.13163399999999825
4.504077479010448,0.45,0.2916697335248568,-0.3249482635671083,0.019973708175594285,0.1793907769024372,-0.12879047031623195,0.0,0.054795216768980026,9,-0.310302734375,0.019073486328125,0.02989846281707287,36.0,30.0,0,9,-0.12298583984375,0.0,0.009132536128163338,35.0,29.0,0,0.06345359999999971,26.398899338224567,25.8101999125808,0.14100799999999936
4.522723582107574,0.45,0.2916697335248568,-0.3242451890393274,0.02996056226339143,0.4273305684328079,-0.12904613378087956,0.009986854087797143,-0.11620062589645386,9,-0.30963134765625,0.0286102294921875,0.07122176140546799,35.0,30.0,0,9,-0.12322998046875,0.0095367431640625,-0.01936677098274231,35.0,29.0,0,0.07155360000000002,26.415944975956847,25.89509703871954,0.15900800000000004
4.53389571106527,0.45,0.2916697335248568,-0.3240534414408417,-0.019973708175594285,0.2820148542523384,-0.1295574607101748,-0.04993427043898571,0.1200496181845665,9,-0.3094482421875,-0.019073486328125,0.04700247570872307,35.0,30.0,0,9,-0.12371826171875,-0.0476837158203125,0.02000826969742775,36.0,29.0,0,0.07425360000000011,26.473939524221805,25.71516895841694,0.16500800000000024
4.5450336911017075,0.45,0.2916697335248568,-0.3237977779761941,-0.009986854087797143,0.19238309562206268,-0.1295574607101748,0.0,-0.11572374030947685,9,-0.3092041015625,-0.0095367431640625,0.03206384927034378,36.0,30.0,0,9,-0.12371826171875,0.0,-0.019287290051579475,35.0,29.0,0,0.06750719999999717,26.289785995405623,25.52530629575716,0.1500159999999937
4.559477550094016,0.45,0.2916697335248568,-0.3235421145115465,0.0,0.28951895982027054,-0.1295574607101748,0.06990797861458,-0.028659990057349205,9,-0.3089599609375,0.0,0.04825315997004509,36.0,30.0,0,9,-0.12371826171875,0.0667572021484375,-0.004776665009558201,36.0,29.0,0,0.07020719999999728,26.613952469104277,25.74910087879283,0.15601599999999394
4.57047182705719,0.45,0.2916697335248568,-0.32360603037770835,0.019973708175594285,0.13136204704642296,-0.1297492083086605,-0.08988168679017429,0.07616233080625534,9,-0.30902099609375,0.019073486328125,0.02189367450773716,36.0,30.0,0,9,-0.1239013671875,-0.0858306884765625,0.012693721801042557,36.0,30.0,0,0.07425360000000011,26.477361452229673,25.830572455901347,0.16500800000000024
4.58149004902225,0.45,0.2916697335248568,-0.32360603037770835,-0.02996056226339143,0.24347593635320663,-0.12962137657633668,-0.009986854087797143,0.055771663784980774,9,-0.30902099609375,-0.0286102294921875,0.04057932272553444,36.0,30.0,0,9,-0.123779296875,-0.0095367431640625,0.009295277297496796,35.0,29.0,0,0.07425360000000011,26.289785995405623,25.796619942774157,0.16500800000000024
4.592556549003348,0.45,0.2916697335248568,-0.3235421145115465,0.009986854087797143,0.4608631432056427,-0.12962137657633668,-0.019973708175594285,0.004491855623200536,9,-0.3089599609375,0.0095367431640625,0.07681052386760712,36.0,30.0,0,9,-0.123779296875,-0.019073486328125,0.000748642603866756,36.0,29.0,0,0.07289999999999956,26.542214064026098,25.73214290079443,0.16199999999999903
4.603563215001486,0.45,0.2916697335248568,-0.3234781986453846,0.009986854087797143,0.3421236723661423,-0.1297492083086605,0.02996056226339143,0.15761535242199898,9,-0.30889892578125,0.0095367431640625,0.05702061206102371,36.0,30.0,0,9,-0.1239013671875,0.0286102294921875,0.026269225403666496,35.0,30.0,0,0.07289999999999956,26.289785995405623,25.759291170857693,0.16199999999999903
4.614827103097923,0.45,0.2916697335248568,-0.3235421145115465,-0.009986854087797143,0.2961743697524071,-0.13006878763947,-0.06990797861458,0.03562881611287594,9,-0.3089599609375,-0.0095367431640625,0.04936239495873451,36.0,30.0,0,9,-0.12420654296875,-0.0667572021484375,0.005938136018812656,36.0,29.0,0,0.07155360000000002,26.29660166342245,25.565969049504986,0.15900800000000004
4.626044861041009,0.45,0.2916697335248568,-0.3235421145115465,-0.009986854087797143,0.2828267365694046,-0.12962137657633668,0.09986854087797142,0.13612304627895355,9,-0.3089599609375,-0.0095367431640625,0.0471377894282341,36.0,30.0,0,9,-0.123779296875,0.095367431640625,0.022687174379825592,35.0,30.0,0,0.07559999999999967,26.491013706503338,25.623586121899848,0.16799999999999926
4.636664936086163,0.45,0.2916697335248568,-0.3234781986453846,0.0,0.3421236723661423,-0.1298770400409843,-0.03994741635118857,-0.030498750507831573,9,-0.30889892578125,0.0,0.05702061206102371,35.0,30.0,0,9,-0.1240234375,-0.03814697265625,-0.005083125084638596,36.0,29.0,0,0.07695360000000022,26.35797750371904,25.626985688445814,0.1710080000000005
4.647373918094672,0.45,0.2916697335248568,-0.3234142827792227,-0.009986854087797143,0.22383584082126617,-0.1299409559071462,-0.02996056226339143,0.07741320692002773,9,-0.308837890625,-0.0095367431640625,0.03730597347021103,35.0,30.0,0,9,-0.12408447265625,-0.0286102294921875,0.012902201153337955,36.0,29.0,0,0.07425360000000011,26.426169842781917,25.796619942774157,0.16500800000000024
4.6581659180810675,0.45,0.2916697335248568,-0.3234142827792227,-0.019973708175594285,0.2696266248822212,-0.12949354484401288,0.03994741635118857,-0.15110869333148003,9,-0.308837890625,-0.019073486328125,0.04493777081370354,36.0,30.0,0,9,-0.1236572265625,0.03814697265625,-0.025184782221913338,35.0,29.0,0,0.08235359999999722,26.446640304348193,25.640548630129842,0.18300799999999381
4.668747049057856,0.45,0.2916697335248568,-0.3233503669130608,0.009986854087797143,0.309277206659317,-0.12962137657633668,0.02996056226339143,0.02170333033427596,9,-0.30877685546875,0.0095367431640625,0.05154620110988617,36.0,30.0,0,9,-0.123779296875,0.0286102294921875,0.003617221722379327,35.0,29.0,0,0.07020719999999728,26.415944975956847,25.745716352053478,0.15601599999999394
4.679346920107491,0.45,0.2916697335248568,-0.3233503669130608,0.009986854087797143,0.1909927949309349,-0.12981312417482238,0.009986854087797143,0.015336203388869762,9,-0.30877685546875,0.0095367431640625,0.03183213248848915,35.0,30.0,0,9,-0.12396240234375,0.0095367431640625,0.0025560338981449604,36.0,29.0,0,0.08369999999999997,26.388658525626568,25.684628461869522,0.18599999999999992
4.689977772999555,0.45,0.2916697335248568,-0.3234142827792227,0.0,0.2629352733492851,-0.12981312417482238,-0.019973708175594285,0.02531498484313488,9,-0.308837890625,0.0,0.04382254555821419,35.0,31.0,0,9,-0.12396240234375,-0.019073486328125,0.00421916414052248,35.0,29.0,0,0.07695360000000022,26.415944975956847,25.67106113358136,0.1710080000000005
4.700563015067019,0.45,0.2916697335248568,-0.3234142827792227,0.0,0.30925047397613525,-0.12949354484401288,0.08988168679017429,-0.08716324344277382,9,-0.308837890625,0.0,0.05154174566268921,36.0,30.0,0,9,-0.1236572265625,0.0858306884765625,-0.014527207240462303,35.0,29.0,0,0.07965360000000032,26.36137805159268,25.67784462843815,0.17700800000000072
4.7111947380471975,0.45,0.2916697335248568,-0.3236699462438703,-0.019973708175594285,0.38857676088809967,-0.12949354484401288,0.02996056226339143,0.007449077675119042,9,-0.30908203125,-0.019073486328125,0.06476279348134995,36.0,30.0,0,9,-0.1236572265625,0.0286102294921875,0.0012415129458531737,36.0,29.0,0,0.07829999999999977,26.419365300266975,25.7762525700349,0.1739999999999995
4.721943904994987,0.45,0.2916697335248568,-0.3233503669130608,0.02996056226339143,0.25013498961925507,-0.12981312417482238,-0.019973708175594285,0.1169641725718975,9,-0.30877685546875,0.0286102294921875,0.04168916493654251,36.0,30.0,0,9,-0.12396240234375,-0.019073486328125,0.019494028761982918,36.0,29.0,0,0.07695360000000022,26.388658525626568,25.708383596851945,0.1710080000000005
4.733576588099822,0.45,0.2916697335248568,-0.32328645104689885,0.019973708175594285,0.3354567736387253,-0.12936571311168907,0.06990797861458,-0.11861275881528854,9,-0.3087158203125,0.019073486328125,0.05590946227312088,36.0,30.0,0,9,-0.12353515625,0.0667572021484375,-0.019768793135881424,36.0,29.0,0,0.08369999999999997,26.43981644121567,25.63036725599102,0.18599999999999992
4.744806328089908,0.45,0.2916697335248568,-0.3234781986453846,0.009986854087797143,0.3618262857198715,-0.1298770400409843,-0.03994741635118857,-0.10202284902334213,9,-0.30889892578125,0.0095367431640625,0.06030438095331192,35.0,30.0,0,9,-0.1240234375,-0.03814697265625,-0.017003808170557022,36.0,29.0,0,0.07559999999999967,26.385257234225037,25.613424091146896,0.16799999999999926
4.75581730902195,0.45,0.2916697335248568,-0.3236699462438703,-0.019973708175594285,0.38225260376930237,-0.1297492083086605,0.009986854087797143,0.060739388689398766,9,-0.30908203125,-0.019073486328125,0.06370876729488373,36.0,30.0,0,9,-0.1239013671875,0.0095367431640625,0.010123231448233128,36.0,29.0,0,0.07965360000000032,26.262527006188748,25.844155881063955,0.17700800000000072
4.772319734096527,0.45,0.2916697335248568,-0.3234142827792227,-0.009986854087797143,0.30925047397613525,-0.12968529244249857,0.009986854087797143,-0.1827792339026928,9,-0.308837890625,-0.0095367431640625,0.05154174566268921,36.0,30.0,0,9,-0.12384033203125,0.0095367431640625,-0.0304632056504488,35.0,29.0,0,0.07965360000000032,26.446640304348193,25.73214290079443,0.17700800000000072
4.792422721046023,0.45,0.2916697335248568,-0.3234781986453846,0.0,0.23031453788280487,-0.1301966193717938,-0.07989483270237714,0.14558042585849762,9,-0.30889892578125,0.0,0.03838575631380081,35.0,30.0,0,9,-0.12432861328125,-0.0762939453125,0.024263404309749603,36.0,29.0,0,0.07559999999999967,26.375017542925207,25.64393053328655,0.16799999999999926
4.803476591012441,0.45,0.2916697335248568,-0.3233503669130608,0.03994741635118857,0.3752025067806244,-0.12949354484401288,0.0,0.03985708113759756,9,-0.30877685546875,0.03814697265625,0.06253375113010406,36.0,30.0,0,9,-0.1236572265625,0.0,0.00664284685626626,35.0,29.0,0,0.08099999999999988,26.5524676306556,25.81699041487417,0.17999999999999972
4.814699998009019,0.45,0.2916697335248568,-0.3234142827792227,-0.009986854087797143,0.23021795600652695,-0.12981312417482238,-0.10985539496576857,0.19859350472688675,9,-0.308837890625,-0.0095367431640625,0.03836965933442116,36.0,30.0,0,9,-0.12396240234375,-0.1049041748046875,0.033098917454481125,36.0,29.0,0,0.07425360000000011,26.49441790433127,25.704981996919173,0.16500800000000024
4.825935793109238,0.45,0.2916697335248568,-0.3234781986453846,-0.009986854087797143,0.15791066363453865,-0.12962137657633668,-0.03994741635118857,-0.04466753359884024,9,-0.30889892578125,-0.0095367431640625,0.026318443939089775,36.0,30.0,0,9,-0.123779296875,-0.03814697265625,-0.0074445889331400394,35.0,28.0,0,0.08099999999999988,26.432992954139877,25.871326894431377,0.17999999999999972
4.8370655700564384,0.45,0.2916697335248568,-0.32360603037770835,0.009986854087797143,0.27631643414497375,-0.1298770400409843,-0.03994741635118857,0.06121370941400528,9,-0.30902099609375,0.0095367431640625,0.04605273902416229,35.0,30.0,0,9,-0.1240234375,-0.03814697265625,0.010202284902334213,35.0,29.0,0,0.08099999999999988,26.42959044899942,25.60664379581624,0.17999999999999972
4.848068532068282,0.45,0.2916697335248568,-0.3233503669130608,0.009986854087797143,0.2569180727005005,-0.12949354484401288,0.009986854087797143,-0.09964270144701004,9,-0.30877685546875,0.0095367431640625,0.04281967878341675,36.0,30.0,0,9,-0.1236572265625,0.0095367431640625,-0.016607116907835007,36.0,29.0,0,0.07020719999999728,26.419365300266975,25.474485578163467,0.15601599999999394
4.86137298704125,0.45,0.2916697335248568,-0.3233503669130608,0.019973708175594285,0.28309763967990875,-0.12981312417482238,-0.019973708175594285,-0.025314982049167156,9,-0.30877685546875,0.019073486328125,0.04718293994665146,35.0,30.0,0,9,-0.12396240234375,-0.019073486328125,-0.004219163674861193,36.0,29.0,0,0.06480720000000026,26.405720951094622,25.769464132986684,0.14401600000000056
4.88062151405029,0.45,0.2916697335248568,-0.3233503669130608,0.02996056226339143,0.28309763967990875,-0.1299409559071462,-0.019973708175594285,0.04096681717783213,9,-0.30877685546875,0.0286102294921875,0.04718293994665146,35.0,30.0,0,9,-0.12408447265625,-0.019073486328125,0.006827802862972021,36.0,29.0,0,0.06750719999999717,26.463710709642157,25.80679573730123,0.1500159999999937
4.900612261029892,0.45,0.2916697335248568,-0.3234142827792227,-0.019973708175594285,0.38797375559806824,-0.12968529244249857,0.02996056226339143,-0.1318553164601326,9,-0.308837890625,-0.019073486328125,0.06466229259967804,36.0,30.0,0,9,-0.12384033203125,0.0286102294921875,-0.021975886076688766,36.0,29.0,0,0.07020719999999728,26.470535892144767,25.779655969012538,0.15601599999999394
4.924092422006652,0.45,0.2916697335248568,-0.3234142827792227,-0.009986854087797143,0.269626647233963,-0.12949354484401288,-0.009986854087797143,0.03569726273417473,9,-0.308837890625,-0.0095367431640625,0.044937774538993835,35.0,30.0,0,9,-0.1236572265625,-0.0095367431640625,0.005949543789029121,36.0,29.0,0,0.07155360000000002,26.293202870872904,25.698197145779147,0.15900800000000004
4.940638625063002,0.45,0.2916697335248568,-0.3233503669130608,-0.009986854087797143,0.15803013369441032,-0.1299409559071462,-0.009986854087797143,0.09709606692194939,9,-0.30877685546875,-0.0095367431640625,0.026338355615735054,36.0,30.0,0,9,-0.12408447265625,-0.0095367431640625,0.016182677820324898,36.0,30.0,0,0.06885359999999992,26.470535892144767,25.80679573730123,0.1530079999999998
4.960580465034582,0.45,0.2916697335248568,-0.3234781986453846,-0.02996056226339143,0.2698163688182831,-0.1299409559071462,-0.03994741635118857,0.1638672910630703,9,-0.30889892578125,-0.0286102294921875,0.04496939480304718,36.0,30.0,0,9,-0.12408447265625,-0.03814697265625,0.027311215177178383,36.0,29.0,0,0.06885359999999992,26.381837847685745,25.65749515826866,0.1530079999999998
4.980582045041956,0.45,0.2916697335248568,-0.3234142827792227,-0.02996056226339143,0.2171444445848465,-0.1298770400409843,-0.009986854087797143,0.1477709747850895,9,-0.308837890625,-0.0286102294921875,0.03619074076414108,36.0,30.0,0,9,-0.1240234375,-0.0095367431640625,0.024628495797514915,35.0,29.0,0,0.07829999999999977,26.405720951094622,25.73552708680728,0.1739999999999995
5.000578422099352,0.45,0.2916697335248568,-0.32360603037770835,-0.03994741635118857,0.27631643414497375,-0.12981312417482238,0.02996056226339143,0.12731098383665085,9,-0.30902099609375,-0.03814697265625,0.04605273902416229,36.0,30.0,0,9,-0.12396240234375,0.0286102294921875,0.021218497306108475,36.0,29.0,0,0.07020719999999728,26.398899338224567,25.637148726343128,0.15601599999999394
5.012398271006532,0.45,0.2916697335248568,-0.32328645104689885,0.009986854087797143,0.29005875438451767,-0.12968529244249857,0.009986854087797143,-0.1210036464035511,9,-0.3087158203125,0.0095367431640625,0.048343125730752945,36.0,30.0,0,9,-0.12384033203125,0.0095367431640625,-0.02016727440059185,36.0,29.0,0,0.08369999999999997,26.405720951094622,25.71516895841694,0.18599999999999992
5.0409476740751415,0.45,0.2916697335248568,-0.32322253518073696,0.0,0.21025709062814713,-0.1295574607101748,0.03994741635118857,-0.0757072102278471,9,-0.30865478515625,0.0,0.03504284843802452,36.0,30.0,0,9,-0.12371826171875,0.03814697265625,-0.01261786837130785,36.0,29.0,0,0.07425360000000011,26.480765272721214,25.85774069302073,0.16500800000000024
5.052326190052554,0.45,0.2916697335248568,-0.3233503669130608,-0.019973708175594285,0.3024941012263298,-0.1299409559071462,-0.009986854087797143,0.040966822765767574,9,-0.30877685546875,-0.019073486328125,0.050415683537721634,35.0,30.0,0,9,-0.12408447265625,-0.0095367431640625,0.006827803794294596,36.0,29.0,0,0.07155360000000002,26.42959044899942,25.830572455901347,0.15900800000000004
5.0732200080528855,0.45,0.2916697335248568,-0.32328645104689885,0.0,0.25706617534160614,-0.1297492083086605,-0.02996056226339143,-0.05013994686305523,9,-0.3087158203125,0.0,0.04284436255693436,36.0,30.0,0,9,-0.1239013671875,-0.0286102294921875,-0.008356657810509205,36.0,30.0,0,0.07289999999999956,26.48759139931127,25.796619942774157,0.16199999999999903
5.0913314280333,0.45,0.2916697335248568,-0.3233503669130608,0.019973708175594285,0.2569180727005005,-0.1298770400409843,-0.019973708175594285,-0.15808136388659477,9,-0.30877685546875,0.019073486328125,0.04281967878341675,36.0,30.0,0,9,-0.1240234375,-0.019073486328125,-0.02634689398109913,35.0,30.0,0,0.06885359999999992,26.351158501931764,25.786444921710313,0.1530079999999998
