# Test started at Tue Apr 13 18:27:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
2.9854399020005076,1.0,0.7255915374240315,-2.717063470542442,0.11984224905356572,0.08738765120506287,-0.14285196087185034,-0.009986854087797143,0.09436466172337532,9,-0.43243408203125,0.019073486328125,0.08738765120506287,36.0,26.0,0,10,-0.13641357421875,-0.0095367431640625,0.015727443620562553,35.5,25.0,0,0.08504639999999952,24.236726722014225,24.525889093206274
3.0305220039999767,1.5,1.0883873061360472,-2.7166799753454707,0.05992112452678286,0.09132689237594604,-0.14278804500568842,0.009986854087797143,0.0,9,-0.432373046875,0.0095367431640625,0.09132689237594604,36.0,26.0,0,10,-0.1363525390625,0.0095367431640625,0.0,36.5,26.0,0,0.10394640000000024,24.219921561332285,24.55281413544941
3.0621243530003994,1.5,1.0883873061360472,-2.717446965739413,-0.05992112452678286,0.12736953794956207,-0.14355503539963124,-0.03994741635118857,-0.21618039160966873,9,-0.4324951171875,-0.0095367431640625,0.12736953794956207,36.0,26.0,0,10,-0.1370849609375,-0.03814697265625,-0.03603006526827812,35.5,25.0,0,0.11880000000000131,24.233376305127365,24.532619928363147
3.093792831000428,1.5,1.0883873061360472,-2.715529489754556,0.0,0.16234174370765686,-0.14393853059660267,0.0,0.060433175414800644,9,-0.43218994140625,0.0,0.16234174370765686,36.0,26.0,0,10,-0.137451171875,0.0,0.010072195902466774,35.5,25.0,0,0.1242000000000015,24.226639840565724,24.525889093206274
3.1256029019996276,1.5,1.0883873061360472,-2.714379004163642,0.23968449810713144,0.14122126996517181,-0.1443220257935741,0.0,0.06782438792288303,9,-0.4320068359375,0.03814697265625,0.14122126996517181,36.0,26.0,0,10,-0.1378173828125,0.0,0.011304064653813839,36.5,26.0,0,0.1242000000000015,24.233376305127365,24.539351046908678
3.1574937690002116,1.5,1.0883873061360472,-2.715145994557585,0.05992112452678286,0.13279083371162415,-0.14444985752589787,-0.019973708175594285,0.007248105481266975,9,-0.43212890625,0.0095367431640625,0.13279083371162415,36.0,26.0,0,10,-0.137939453125,-0.019073486328125,0.0012080175802111626,36.5,25.0,0,0.12285360000000196,24.226639840565724,24.532619928363147
3.189406321000206,1.5,1.0883873061360472,-2.7147624993606136,0.05992112452678286,0.1348934769630432,-0.14438594165973598,-0.009986854087797143,0.0696934349834919,9,-0.43206787109375,0.0095367431640625,0.1348934769630432,36.0,26.0,0,10,-0.13787841796875,-0.0095367431640625,0.01161557249724865,36.5,25.0,0,0.12555360000000207,24.219921561332285,24.519158541117406
3.221148317999905,1.5,1.0883873061360472,-2.715529489754556,0.11984224905356572,0.1369115263223648,-0.14451377339205979,-0.019973708175594285,-0.030445614829659462,9,-0.43218994140625,0.019073486328125,0.1369115263223648,36.0,26.0,0,10,-0.13800048828125,-0.019073486328125,-0.005074269138276577,36.5,26.0,0,0.1242000000000015,24.226639840565724,24.525889093206274
3.253096684000411,1.5,1.0883873061360472,-2.7147624993606136,-0.17976337358034858,0.11873166263103485,-0.14444985752589787,0.02996056226339143,0.014662470202893019,9,-0.43206787109375,-0.0286102294921875,0.11873166263103485,36.0,26.0,0,10,-0.137939453125,0.0286102294921875,0.002443745033815503,35.5,26.0,0,0.12690000000000162,24.226639840565724,24.529245500934564
3.2850779400005194,1.5,1.0883873061360472,-2.715529489754556,-0.11984224905356572,0.14120958745479584,-0.1452168479198407,-0.019973708175594285,-0.022460344713181257,9,-0.43218994140625,-0.019073486328125,0.14120958745479584,36.0,27.0,0,10,-0.138671875,-0.019073486328125,-0.0037433907855302095,35.5,26.0,0,0.12555360000000207,24.240095123078277,24.525889093206274
3.316804955000407,1.5,1.0883873061360472,-2.714379004163642,0.0,0.13065634667873383,-0.14508901618751688,0.0,0.008076058002188802,9,-0.4320068359375,0.0,0.13065634667873383,36.0,26.0,0,10,-0.1385498046875,0.0,0.001346009667031467,36.5,25.0,0,0.12825360000000216,24.263604150278866,24.539351046908678
3.34862123000039,1.5,1.0883873061360472,-2.713612013769699,0.17976337358034858,0.17695052921772003,-0.1449611844551931,-0.019973708175594285,-0.12244579195976257,9,-0.431884765625,0.0286102294921875,0.17695052921772003,36.0,26.0,0,10,-0.138427734375,-0.019073486328125,-0.020407631993293762,35.0,26.0,0,0.12825360000000216,24.240095123078277,24.546082449163805
3.380630597000163,1.5,1.0883873061360472,-2.714379004163642,-0.05992112452678286,0.15948829054832458,-0.1449611844551931,0.009986854087797143,-0.00687857111915946,9,-0.4320068359375,-0.0095367431640625,0.15948829054832458,36.0,26.0,0,10,-0.138427734375,0.0095367431640625,-0.00114642851985991,35.5,26.0,0,0.12555360000000207,24.240095123078277,24.542707737349758
3.4123805190001804,1.5,1.0883873061360472,-2.7139955089666707,0.23968449810713144,0.170694038271904,-0.145025100321355,0.019973708175594285,-0.014647075440734625,9,-0.43194580078125,0.03814697265625,0.170694038271904,35.0,26.0,0,10,-0.13848876953125,0.019073486328125,-0.0024411792401224375,36.5,25.0,0,0.1242000000000015,24.250164896233912,24.522514807729237
3.443815683000139,1.5,1.0883873061360472,-2.7147624993606136,0.05992112452678286,0.1243579238653183,-0.1449611844551931,0.0,-0.030634271912276745,9,-0.43206787109375,0.0095367431640625,0.1243579238653183,36.0,26.0,0,10,-0.138427734375,0.0,-0.0051057119853794575,36.5,25.0,0,0.12555360000000207,24.24344567430535,24.535976477367797
3.4752327730002435,1.5,1.0883873061360472,-2.715145994557585,0.0,0.14821860194206238,-0.145025100321355,0.009986854087797143,0.05327494069933891,9,-0.43212890625,0.0,0.14821860194206238,36.0,26.0,0,10,-0.13848876953125,0.0095367431640625,0.008879156783223152,36.0,26.0,0,0.12690000000000162,24.233376305127365,24.55617110924345
3.5066879559999506,1.5,1.0883873061360472,-2.715145994557585,-0.05992112452678286,0.1412145346403122,-0.1449611844551931,0.0,-0.030611447989940643,9,-0.43212890625,-0.0095367431640625,0.1412145346403122,36.0,26.0,0,10,-0.138427734375,0.0,-0.0051019079983234406,35.0,26.0,0,0.12690000000000162,24.27369326138745,24.542707737349758
3.5386017490000086,1.5,1.0883873061360472,-2.7147624993606136,0.17976337358034858,0.1341947615146637,-0.145025100321355,-0.04993427043898571,0.008076052414253354,9,-0.43206787109375,0.0286102294921875,0.1341947615146637,36.0,26.0,0,10,-0.13848876953125,-0.0476837158203125,0.0013460087357088923,35.0,26.0,0,0.12825360000000216,24.206485808112006,24.546082449163805
3.5706418190002296,1.5,1.0883873061360472,-2.715529489754556,-0.23968449810713144,0.13422520458698273,-0.1449611844551931,0.009986854087797143,0.015821917913854122,9,-0.43218994140625,-0.03814697265625,0.13422520458698273,36.0,26.0,0,10,-0.138427734375,0.0095367431640625,0.002636986318975687,36.0,25.0,0,0.12690000000000162,24.206485808112006,24.54943928120133
3.6024898530004066,1.5,1.0883873061360472,-2.714379004163642,0.0,0.12997505068778992,-0.14508901618751688,0.009986854087797143,0.06131367199122906,9,-0.4320068359375,0.0,0.12997505068778992,36.0,26.0,0,10,-0.1385498046875,0.0095367431640625,0.01021894533187151,35.5,25.0,0,0.12690000000000162,24.250164896233912,24.576368301723676
3.6406746519996886,1.5,1.0883873061360472,-2.7147624993606136,0.11984224905356572,0.13630004227161407,-0.145025100321355,-0.009986854087797143,0.037287745624780655,9,-0.43206787109375,0.019073486328125,0.13630004227161407,35.0,26.0,0,10,-0.13848876953125,-0.0095367431640625,0.006214624270796776,36.5,24.0,0,0.12690000000000162,24.230008039041934,24.5595461060866
3.672741592999955,1.5,1.0883873061360472,-2.7147624993606136,0.0,0.14262501895427704,-0.14489726858903118,-0.019973708175594285,0.05334854498505592,9,-0.43206787109375,0.0,0.14262501895427704,36.0,26.0,0,10,-0.13836669921875,-0.019073486328125,0.008891424164175987,36.5,25.0,0,0.1242000000000015,24.206485808112006,24.569635619183543
3.7046721080005227,1.5,1.0883873061360472,-2.714379004163642,-0.05992112452678286,0.13696499168872833,-0.14489726858903118,0.03994741635118857,-0.08393695391714573,9,-0.4320068359375,-0.0095367431640625,0.13696499168872833,35.0,27.0,0,10,-0.13836669921875,0.03814697265625,-0.013989492319524288,36.5,26.0,0,0.12690000000000162,24.182984772397447,24.55281413544941
3.736592438000116,1.5,1.0883873061360472,-2.715145994557585,0.0,0.1412145346403122,-0.14470552099054548,0.02996056226339143,0.007580015575513244,9,-0.43212890625,0.0,0.1412145346403122,36.0,27.0,0,10,-0.13818359375,0.0286102294921875,0.0012633359292522073,35.5,26.0,0,0.12825360000000216,24.24344567430535,24.542707737349758
3.7687267119999888,1.5,1.0883873061360472,-2.7159129849515278,-0.23968449810713144,0.15250548720359802,-0.14489726858903118,-0.009986854087797143,0.030588417313992977,9,-0.4322509765625,-0.03814697265625,0.15250548720359802,35.0,26.0,0,10,-0.13836669921875,-0.0095367431640625,0.005098069552332163,36.5,26.0,0,0.12690000000000162,24.25353356773462,24.54943928120133
3.8006473750001533,1.5,1.0883873061360472,-2.715145994557585,0.0,0.15807901322841644,-0.1448333527228693,0.009986854087797143,-0.13775169476866722,9,-0.43212890625,0.0,0.15807901322841644,35.0,27.0,0,10,-0.1383056640625,0.0095367431640625,-0.02295861579477787,35.5,26.0,0,0.12825360000000216,24.24344567430535,24.546082449163805
3.8324933530002454,1.5,1.0883873061360472,-2.7147624993606136,0.0,0.12997505068778992,-0.14489726858903118,0.019973708175594285,-0.1601542867720127,9,-0.43206787109375,0.0,0.12997505068778992,35.0,26.0,0,10,-0.13836669921875,0.019073486328125,-0.026692381128668785,36.5,25.0,0,0.12690000000000162,24.233376305127365,24.573010901699604
3.8643115719996786,1.5,1.0883873061360472,-2.7159129849515278,-0.23968449810713144,0.14961405098438263,-0.14476943685670737,0.0,-0.00010973154348903336,9,-0.4322509765625,-0.03814697265625,0.14961405098438263,36.0,26.0,0,10,-0.13824462890625,0.0,-1.828859058150556e-05,36.5,26.0,0,0.12555360000000207,24.233376305127365,24.579743727317748
3.896157291000236,1.5,1.0883873061360472,-2.714379004163642,0.0,0.14474287629127502,-0.14489726858903118,-0.02996056226339143,0.08393695391714573,9,-0.4320068359375,0.0,0.14474287629127502,36.0,26.0,0,10,-0.13836669921875,-0.0286102294921875,0.013989492319524288,36.5,25.0,0,0.12690000000000162,24.24344567430535,24.576368301723676
3.9279901390000305,1.5,1.0883873061360472,-2.7159129849515278,0.0,0.13134759664535522,-0.14476943685670737,-0.009986854087797143,0.030541696585714817,9,-0.4322509765625,0.0,0.13134759664535522,36.0,26.0,0,10,-0.13824462890625,-0.0095367431640625,0.005090282764285803,36.5,26.0,0,0.1296000000000017,24.236726722014225,24.58310126973879
3.959367229000236,1.5,1.0883873061360472,-2.7147624993606136,0.17976337358034858,0.12576447427272797,-0.14476943685670737,0.0,0.045867422595620155,9,-0.43206787109375,0.0286102294921875,0.12576447427272797,36.0,26.0,0,10,-0.13824462890625,0.0,0.007644570432603359,36.5,26.0,0,0.12555360000000207,24.246814210507807,24.596568063478628
3.9906828189996304,1.5,1.0883873061360472,-2.714379004163642,0.0,0.12646320462226868,-0.14470552099054548,0.019973708175594285,-0.03809801582247019,9,-0.4320068359375,0.0,0.12646320462226868,36.0,26.0,0,10,-0.13818359375,0.019073486328125,-0.006349669303745031,36.5,26.0,0,0.12825360000000216,24.236726722014225,24.610036002973402
4.022228204999919,2.0,1.451183074848063,-2.715145994557585,0.0,0.13070842623710632,-0.14476943685670737,-0.019973708175594285,-0.038204558193683624,9,-0.43212890625,0.0,0.13070842623710632,35.0,26.0,0,10,-0.13824462890625,-0.019073486328125,-0.006367426365613937,35.5,26.0,0,0.14714640000000187,24.230008039041934,24.589834523549996
4.0540151470004275,2.0,1.451183074848063,-2.7139955089666707,0.0,0.18819034099578857,-0.1454085955183264,-0.02996056226339143,-0.013790755067020655,9,-0.43194580078125,0.0,0.18819034099578857,36.0,26.0,0,10,-0.13885498046875,-0.0286102294921875,-0.0022984591778367758,36.5,25.0,0,0.16064640000000238,24.240095123078277,24.59994391927279
4.0858186430004935,2.0,1.451183074848063,-2.7128450233757566,0.11984224905356572,0.19199590384960175,-0.14617558591226923,-0.019973708175594285,-0.03100695926696062,9,-0.4317626953125,0.019073486328125,0.19199590384960175,35.0,26.0,0,10,-0.13958740234375,-0.019073486328125,-0.005167826544493437,36.5,26.0,0,0.17010000000000006,24.216571479778963,24.596568063478628
4.117608159000156,2.0,1.451183074848063,-2.713228518572728,0.05992112452678286,0.18621188402175903,-0.14604775417994542,-0.009986854087797143,0.01861370913684368,9,-0.43182373046875,0.0095367431640625,0.18621188402175903,36.0,26.0,0,10,-0.13946533203125,-0.0095367431640625,0.0031022848561406136,36.5,26.0,0,0.17280000000000015,24.25353356773462,24.589834523549996
4.149462432999826,2.0,1.451183074848063,-2.714379004163642,-0.11984224905356572,0.1967570185661316,-0.14591992244762161,0.02996056226339143,-1.0429182517590618e-09,9,-0.4320068359375,-0.019073486328125,0.1967570185661316,35.0,26.0,0,10,-0.13934326171875,0.0286102294921875,-1.738197086265103e-10,36.5,25.0,0,0.17280000000000015,24.250164896233912,24.610036002973402
4.181437207000272,2.0,1.451183074848063,-2.713228518572728,0.17976337358034858,0.17149662971496582,-0.14585600658145972,0.03994741635118857,-0.1364295557141304,9,-0.43182373046875,0.0286102294921875,0.17149662971496582,36.0,26.0,0,10,-0.1392822265625,0.03814697265625,-0.0227382592856884,35.5,26.0,0,0.17010000000000006,24.230008039041934,24.61677040318233
4.213287630000195,2.0,1.451183074848063,-2.713228518572728,-0.05992112452678286,0.17640171945095062,-0.1459838383137835,-0.009986854087797143,0.08362424187362194,9,-0.43182373046875,-0.0095367431640625,0.17640171945095062,36.0,26.0,0,10,-0.139404296875,-0.0095367431640625,0.013937373645603657,36.5,26.0,0,0.17010000000000006,24.226639840565724,24.640352050058027
4.252841556000021,2.0,1.451183074848063,-2.713228518572728,0.23968449810713144,0.22054745256900787,-0.14604775417994542,0.009986854087797143,0.02767580933868885,9,-0.43182373046875,0.03814697265625,0.22054745256900787,36.0,26.0,0,10,-0.13946533203125,0.0095367431640625,0.004612634889781475,36.5,26.0,0,0.17010000000000006,24.219921561332285,24.62014669062654
4.284609035000358,2.0,1.451183074848063,-2.712461528178785,0.0,0.17642204463481903,-0.14617558591226923,0.009986854087797143,-0.1645047403872013,9,-0.43170166015625,0.0,0.17642204463481903,36.0,26.0,0,10,-0.13958740234375,0.0095367431640625,-0.027417456731200218,36.5,26.0,0,0.1714463999999996,24.240095123078277,24.61677040318233
4.316848012000264,2.0,1.451183074848063,-2.712461528178785,0.11984224905356572,0.17775371670722961,-0.14604775417994542,0.019973708175594285,0.10526272282004356,9,-0.43170166015625,0.019073486328125,0.17775371670722961,35.0,26.0,0,10,-0.13946533203125,0.019073486328125,0.017543787136673927,35.5,25.0,0,0.17010000000000006,24.240095123078277,24.63697532951312
4.348744842000087,2.0,1.451183074848063,-2.713228518572728,0.0,0.18130680918693542,-0.14636733351075493,-0.009986854087797143,-0.02134816674515605,9,-0.43182373046875,0.0,0.18130680918693542,36.0,26.0,0,10,-0.1397705078125,-0.0095367431640625,-0.0035580277908593416,36.5,26.0,0,0.17010000000000006,24.26025319507761,24.640352050058027
4.3807669309999255,2.0,1.451183074848063,-2.712461528178785,-0.11984224905356572,0.1728518307209015,-0.146303417644593,-0.019973708175594285,0.03106207586824894,9,-0.43170166015625,-0.019073486328125,0.1728518307209015,36.0,26.0,0,10,-0.13970947265625,-0.019073486328125,0.005177012644708157,36.5,26.0,0,0.1687463999999995,24.236726722014225,24.61677040318233
4.412660445999791,2.0,1.451183074848063,-2.713228518572728,-0.11984224905356572,0.18621188402175903,-0.14623950177843112,-0.009986854087797143,0.009551358176395297,9,-0.43182373046875,-0.019073486328125,0.18621188402175903,36.0,26.0,0,10,-0.1396484375,-0.0095367431640625,0.0015918930293992162,36.5,26.0,0,0.17010000000000006,24.233376305127365,24.626881522444137
4.444406202000209,2.0,1.451183074848063,-2.712461528178785,0.11984224905356572,0.1862184703350067,-0.14623950177843112,0.009986854087797143,0.09307672083377838,9,-0.43170166015625,0.019073486328125,0.1862184703350067,36.0,26.0,0,10,-0.1396484375,0.0095367431640625,0.01551278680562973,36.5,26.0,0,0.1687463999999995,24.263604150278866,24.650464684330245
4.47607051399973,2.0,1.451183074848063,-2.712461528178785,0.0,0.1946868896484375,-0.14668691284156443,0.0,-0.06264913827180862,9,-0.43170166015625,0.0,0.1946868896484375,35.0,26.0,0,10,-0.14007568359375,0.0,-0.010441523045301437,36.0,26.0,0,0.17010000000000006,24.203135993967408,24.640352050058027
4.512815797999792,2.0,1.451183074848063,-2.7120780329818137,0.11984224905356572,0.21916775405406952,-0.14668691284156443,0.019973708175594285,-0.020370806101709604,9,-0.431640625,0.019073486328125,0.21916775405406952,35.0,26.0,0,10,-0.14007568359375,0.019073486328125,-0.003395134350284934,35.5,26.0,0,0.1687463999999995,24.233376305127365,24.630240066130625
4.544627090999711,2.0,1.451183074848063,-2.7120780329818137,0.11984224905356572,0.19111435115337372,-0.14668691284156443,-0.009986854087797143,0.010939277708530426,9,-0.431640625,0.019073486328125,0.19111435115337372,36.0,26.0,0,10,-0.14007568359375,-0.0095367431640625,0.0018232129514217377,35.5,25.0,0,0.17010000000000006,24.26025319507761,24.66393723410755
4.576378310000109,2.0,1.451183074848063,-2.7120780329818137,0.05992112452678286,0.1786951720714569,-0.14643124937691684,0.02996056226339143,0.09489751607179642,9,-0.431640625,0.0095367431640625,0.1786951720714569,36.0,26.0,0,10,-0.13983154296875,0.0286102294921875,0.015816252678632736,35.5,26.0,0,0.1687463999999995,24.216571479778963,24.66056000625042
4.608139990999916,2.0,1.451183074848063,-2.712461528178785,0.11984224905356572,0.17642205953598022,-0.14643124937691684,0.03994741635118857,-0.1046200543642044,9,-0.43170166015625,0.019073486328125,0.17642205953598022,36.0,26.0,0,10,-0.13983154296875,0.03814697265625,-0.0174366757273674,36.5,26.0,0,0.1714463999999996,24.230008039041934,24.67741094250721
4.640013692000139,2.0,1.451183074848063,-2.713612013769699,0.0,0.1911151111125946,-0.14675082870772635,0.019973708175594285,0.09205763787031174,9,-0.431884765625,0.0,0.1911151111125946,36.0,26.0,0,10,-0.14013671875,0.019073486328125,0.015342939645051956,36.5,25.0,0,0.1714463999999996,24.233376305127365,24.69088581210451
4.671899965999728,2.0,1.451183074848063,-2.712461528178785,0.0,0.18132025003433228,-0.14675082870772635,0.0,0.07181804068386555,9,-0.43170166015625,0.0,0.18132025003433228,36.0,26.0,0,10,-0.14013671875,0.0,0.011969673447310925,36.5,26.0,0,0.17010000000000006,24.230008039041934,24.69762368315736
4.703727092000008,2.0,1.451183074848063,-2.713228518572728,-0.05992112452678286,0.18976274132728577,-0.14649516524307873,0.009986854087797143,0.03233675379306078,9,-0.43182373046875,-0.0095367431640625,0.18976274132728577,36.0,26.0,0,10,-0.139892578125,0.0095367431640625,0.00538945896551013,36.5,25.0,0,0.16739999999999994,24.236726722014225,24.69762368315736
4.735626403999959,2.0,1.451183074848063,-2.713228518572728,0.11984224905356572,0.1875661015510559,-0.14681474457388824,-0.02996056226339143,-0.18803324550390244,9,-0.43182373046875,0.019073486328125,0.1875661015510559,36.0,27.0,0,10,-0.14019775390625,-0.0286102294921875,-0.031338874250650406,36.5,26.0,0,0.1714463999999996,24.223289625069754,24.687508002262177
4.767385400000421,2.0,1.451183074848063,-2.7128450233757566,-0.11984224905356572,0.18131427466869354,-0.14668691284156443,0.0,0.06264913827180862,9,-0.4317626953125,-0.019073486328125,0.18131427466869354,35.0,26.0,0,10,-0.14007568359375,0.0,0.010441523045301437,35.5,26.0,0,0.17280000000000015,24.256884388118806,24.700983743672055
4.799093434000497,2.0,1.451183074848063,-2.712461528178785,0.11984224905356572,0.22537732124328613,-0.14662299697540254,0.009986854087797143,0.03131008520722389,9,-0.43170166015625,0.019073486328125,0.22537732124328613,36.0,26.0,0,10,-0.1400146484375,0.0095367431640625,0.005218347534537315,35.5,25.0,0,0.1741463999999997,24.246814210507807,24.69762368315736
4.831091097000353,2.0,1.451183074848063,-2.7128450233757566,-0.11984224905356572,0.18709422647953033,-0.14655908110924062,-0.019973708175594285,0.07205170020461082,9,-0.4317626953125,-0.019073486328125,0.18709422647953033,36.0,26.0,0,10,-0.13995361328125,-0.019073486328125,0.01200861670076847,35.5,26.0,0,0.17550000000000027,24.240095123078277,24.69088581210451
4.8653363670000545,2.0,1.451183074848063,-2.7128450233757566,-0.05992112452678286,0.20360319316387177,-0.14662299697540254,0.009986854087797143,0.03131008520722389,9,-0.4317626953125,-0.0095367431640625,0.20360319316387177,36.0,26.0,0,10,-0.1400146484375,0.0095367431640625,0.005218347534537315,35.5,25.0,0,0.1741463999999997,24.24344567430535,24.714460650786748
4.897114864000287,2.0,1.451183074848063,-2.7128450233757566,0.11984224905356572,0.20938149094581604,-0.14668691284156443,0.019973708175594285,0.02203849470242858,9,-0.4317626953125,0.019073486328125,0.20938149094581604,36.0,27.0,0,10,-0.14007568359375,0.019073486328125,0.0036730824504047632,35.5,26.0,0,0.1714463999999996,24.263604150278866,24.734678202793987
4.929277416000332,2.0,1.451183074848063,-2.7120780329818137,0.11984224905356572,0.183954656124115,-0.14655908110924062,0.009986854087797143,0.020370806101709604,9,-0.431640625,0.019073486328125,0.183954656124115,35.0,26.0,0,10,-0.13995361328125,0.0095367431640625,0.003395134350284934,36.5,25.0,0,0.1714463999999996,24.246814210507807,24.741417972441752
4.961372003999713,2.0,1.451183074848063,-2.711694537784842,0.23968449810713144,0.18132835626602173,-0.14668691284156443,-0.009986854087797143,0.03132456913590431,9,-0.43157958984375,0.03814697265625,0.18132835626602173,36.0,26.0,0,10,-0.14007568359375,-0.0095367431640625,0.005220761522650719,36.5,26.0,0,0.1741463999999997,24.246814210507807,24.717839045197707
4.993648407999899,2.0,1.451183074848063,-2.7128450233757566,0.11984224905356572,0.18265539407730103,-0.14675082870772635,0.0,0.011099284747615457,9,-0.4317626953125,0.019073486328125,0.18265539407730103,36.0,26.0,0,10,-0.14013671875,0.0,0.0018498807912692428,36.5,27.0,0,0.17280000000000015,24.226639840565724,24.741417972441752
5.025548737000463,2.5,1.8139788435600788,-2.7120780329818137,0.05992112452678286,0.1786951720714569,-0.14662299697540254,0.019973708175594285,0.05318865180015564,9,-0.431640625,0.0095367431640625,0.1786951720714569,36.0,26.0,0,10,-0.1400146484375,0.019073486328125,0.00886477530002594,36.5,26.0,0,0.1903464000000003,24.24344567430535,24.76500049060934
5.057316845000059,2.5,1.8139788435600788,-2.709777061799985,0.4793689962142629,0.21418356895446777,-0.148923968157231,-0.10985539496576857,0.049611540511250496,9,-0.4312744140625,0.0762939453125,0.21418356895446777,35.0,26.0,0,10,-0.1422119140625,-0.1049041748046875,0.008268590085208416,36.5,26.0,0,0.2025000000000013,24.24344567430535,24.761639042835327
5.0892417309996745,2.5,1.8139788435600788,-2.705942109830271,0.0,0.24007081985473633,-0.15544338650574496,-0.29960562263391427,-0.041315353475511074,9,-0.4306640625,0.0,0.24007081985473633,36.0,26.0,0,10,-0.1484375,-0.286102294921875,-0.006885892245918512,36.0,26.0,0,0.20655360000000195,24.219921561332285,24.798708901525117
5.121136024000407,2.5,1.8139788435600788,-2.686383854784729,0.4793689962142629,0.22775739431381226,-0.17442639875582977,-0.6890929320580028,0.08099011145532131,9,-0.42755126953125,0.0762939453125,0.22775739431381226,36.0,26.0,0,10,-0.16656494140625,-0.6580352783203125,0.013498351909220219,35.5,26.0,0,0.20115360000000174,24.233376305127365,24.75825969318288
5.153046463999999,2.5,1.8139788435600788,-2.6557042390270165,1.4381069886427886,0.25158554315567017,-0.2049781827812188,-1.4880412590817744,0.21970459073781967,9,-0.42266845703125,0.2288818359375,0.25158554315567017,36.0,26.0,0,10,-0.19573974609375,-1.4209747314453125,0.03661743178963661,36.5,26.0,0,0.19440000000000096,24.240095123078277,24.77848296925083
5.1848076280002715,2.5,1.8139788435600788,-2.5851411227842767,2.396844981071314,0.22512707114219666,-0.2752217196931488,-2.296976440193343,0.15673943236470222,9,-0.41143798828125,0.3814697265625,0.22512707114219666,35.0,26.0,0,10,-0.2628173828125,-2.193450927734375,0.02612323872745037,35.0,26.0,0,0.19980000000000117,24.240095123078277,24.8088318569512
5.216435532000105,2.5,1.8139788435600788,-2.5046071314202805,2.51668723012488,0.2440842241048813,-0.35530829999401164,-2.566621500563866,0.24362211674451828,9,-0.39862060546875,0.400543212890625,0.2440842241048813,35.0,26.0,0,10,-0.33929443359375,-2.4509429931640625,0.04060368612408638,35.0,26.0,0,0.19304640000000042,24.25353356773462,24.781862762178434
5.248082103000343,2.5,1.8139788435600788,-2.414869255328971,2.8762139772855773,0.23691506683826447,-0.4444709332898645,-2.916161393636766,0.0041385123040527105,9,-0.38433837890625,0.457763671875,0.23691506683826447,35.0,26.0,0,10,-0.4244384765625,-2.78472900390625,0.0006897520506754518,36.5,26.0,0,0.19710000000000108,24.27032418303287,24.815574871305557
5.279820359000041,2.5,1.8139788435600788,-2.321679922464918,2.7563717282320113,0.22045494616031647,-0.5378520137524029,-2.916161393636766,0.08250575512647629,9,-0.3695068359375,0.438690185546875,0.22045494616031647,36.0,27.0,0,10,-0.51361083984375,-2.78472900390625,0.013750959187746048,36.0,26.0,0,0.19845360000000162,24.240095123078277,24.795346717681753
5.311456911999812,2.5,1.8139788435600788,-2.2173692288886944,3.1758195999194916,0.24132318794727325,-0.6408204741392266,-3.235740724446274,0.13844101130962372,9,-0.3529052734375,0.5054473876953125,0.24132318794727325,35.0,26.0,0,10,-0.6119384765625,-3.08990478515625,0.023073501884937286,35.5,25.0,0,0.2241000000000021,24.199768333488066,24.798708901525117
5.343263224000111,2.5,1.8139788435600788,-2.103854650585157,3.6551885961337542,0.24457229673862457,-0.7564442760261069,-3.8748993860652914,-0.0976516418159008,9,-0.3348388671875,0.5817413330078125,0.24457229673862457,36.0,27.0,0,10,-0.72235107421875,-3.70025634765625,-0.016275273635983467,36.0,26.0,0,0.23894640000000217,24.233376305127365,24.805451470724392
5.375031460999708,2.5,1.8139788435600788,-1.9819031779482483,3.894873094240886,0.25920429825782776,-0.8783957486630153,-4.1045970300846255,0.03999564237892628,9,-0.3154296875,0.6198883056640625,0.25920429825782776,35.0,26.0,0,10,-0.83880615234375,-3.9196014404296875,0.006665940396487713,36.5,26.0,0,0.23760000000000261,24.24344567430535,24.825680958167425
5.410600377000264,2.5,1.8139788435600788,-1.8369419934930553,4.314320965928366,0.3047430217266083,-1.0250187456384179,-4.224439279138191,0.09525041654706001,9,-0.2923583984375,0.6866455078125,0.3047430217266083,36.0,27.0,0,10,-0.97882080078125,-4.0340423583984375,0.015875069424510002,35.5,26.0,0,0.2160000000000018,24.223289625069754,24.829061791068682
5.4427276690003055,2.5,1.8139788435600788,-1.709621588098547,3.9547942187676686,0.26533037424087524,-1.1499742639849357,-3.894873094240886,0.06352594122290611,9,-0.2720947265625,0.629425048828125,0.26533037424087524,36.0,27.0,0,10,-1.09814453125,-3.719329833984375,0.010587656870484352,36.5,26.0,0,0.18900000000000078,24.233376305127365,24.852657773125713
