# Test started at Sat Apr  3 20:39:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
9.757165185999838,4.878582592999919,3.884695329514754,2.734576417870803,0.019973708175594285,2.870397448539734,-3.1577633677287547,-0.009986854087797143,0.04944433271884918,9,2.611328125,0.019073486328125,0.4783995747566223,36.5,26.0,0,10,-3.01544189453125,-0.0095367431640625,0.008240722119808197,36.0,26.0,0,0.12824639999999796
9.77037780000137,4.885188900000685,3.8899557692965954,2.734576417870803,0.0,3.0371739864349365,-3.157891199461078,-0.019973708175594285,-3.9829060882734524e-10,9,2.611328125,0.0,0.5061956644058228,36.5,26.0,0,10,-3.01556396484375,-0.019073486328125,-6.638176813789087e-11,36.5,26.0,0,0.12824639999999796
9.78362548900077,4.891812744500385,3.8952301737575015,2.734448586138479,0.0,3.0004520416259766,-3.15795511532724,0.009986854087797143,1.0537306027735838e-09,9,2.6112060546875,0.0,0.5000753402709961,36.5,26.0,0,10,-3.015625,0.0095367431640625,1.7562176712893063e-10,36.0,25.0,0,0.12689279999999742
9.796870919000867,4.898435459500433,3.900503678825615,2.734576417870803,0.0,3.2535241842269897,-3.1577633677287547,-0.009986854087797143,-0.1278083547949791,9,2.611328125,0.0,0.5422540307044983,36.5,26.0,0,10,-3.01544189453125,-0.0095367431640625,-0.02130139246582985,36.0,25.0,0,0.12689279999999742
9.810292885000308,4.905146442500154,3.9058474695309053,2.734448586138479,-0.03994741635118857,3.052323818206787,-3.157827283594916,0.0,0.02332300040870905,9,2.6112060546875,-0.03814697265625,0.5087206363677979,36.5,26.0,0,10,-3.0155029296875,0.0,0.0038871667347848415,36.5,26.0,0,0.13364639999999817
9.823885943000278,4.911942971500139,3.9112593784121934,2.734576417870803,0.009986854087797143,2.9046719670295715,-3.1580829470595635,-0.009986854087797143,0.02859345730394125,9,2.611328125,0.0095367431640625,0.4841119945049286,36.5,26.0,0,10,-3.0157470703125,-0.0095367431640625,0.004765576217323542,36.0,26.0,0,0.13634639999999826
9.837183982999704,4.918591991499852,3.916553829504566,2.7346403337369645,-0.009986854087797143,3.0517516136169434,-3.15795511532724,0.0,0.0234566917642951,9,2.61138916015625,-0.0095367431640625,0.5086252689361572,35.5,26.0,0,10,-3.015625,0.0,0.003909448627382517,35.0,25.0,0,0.12689279999999742
9.850066320999758,4.925033160499879,3.9216827739580067,2.7348320813354507,0.02996056226339143,3.285835862159729,-3.157827283594916,0.019973708175594285,2.0129048428074725e-09,9,2.611572265625,0.0286102294921875,0.5476393103599548,36.5,26.0,0,10,-3.0155029296875,0.019073486328125,3.354841404679121e-10,35.0,26.0,0,0.1295927999999975
9.862834067000222,4.931417033500111,3.926766095016012,2.7346403337369645,-0.03994741635118857,3.102168560028076,-3.1580190311934015,0.0,-0.02341234451159835,9,2.61138916015625,-0.03814697265625,0.5170280933380127,36.5,26.0,0,10,-3.01568603515625,0.0,-0.0039020574185997248,36.0,27.0,0,0.12689279999999742
9.876302532000409,4.9381512660002045,3.9321283987266265,2.734768165469289,0.0,3.3031500577926636,-3.158146862925726,-0.019973708175594285,-0.02837484609335661,9,2.61151123046875,0.0,0.5505250096321106,36.5,26.0,0,10,-3.01580810546875,-0.019073486328125,-0.004729141015559435,36.5,25.0,0,0.12284639999999776
9.890396349001094,4.945198174500547,3.937739678645937,2.7348959972016122,0.0,3.068927764892578,-3.158210778791888,0.009986854087797143,-0.025927078910171986,9,2.61163330078125,0.0,0.5114879608154297,35.5,26.0,0,10,-3.015869140625,0.0095367431640625,-0.004321179818361998,36.0,25.0,0,0.1241927999999973
9.903191168001285,4.951595584000643,3.942833778485852,2.734768165469289,0.0,3.0188502073287964,-3.1580829470595635,0.0,1.8854791061784226e-09,9,2.61151123046875,0.0,0.5031417012214661,35.5,27.0,0,10,-3.0157470703125,0.0,3.1424651769640377e-10,36.0,25.0,0,0.12554639999999787
9.916058820999751,4.958029410499876,3.9479568762865,2.7348959972016122,0.0,3.219260573387146,-3.158210778791888,0.009986854087797143,0.0023381500504910946,9,2.61163330078125,0.0,0.5365434288978577,36.5,24.0,0,10,-3.015869140625,0.0095367431640625,0.0003896916750818491,36.5,26.0,0,0.12689279999999742
9.928880491999735,4.964440245999867,3.953061666919919,2.734959913067774,0.009986854087797143,3.252551794052124,-3.1582746946580493,-0.03994741635118857,-0.02149150986224413,9,2.6116943359375,0.0095367431640625,0.542091965675354,36.5,26.0,0,10,-3.01593017578125,-0.03814697265625,-0.0035819183103740215,36.5,26.0,0,0.1241927999999973
9.942281384001035,4.9711406920005174,3.9583970672720086,2.734768165469289,-0.02996056226339143,3.2860432863235474,-3.1584664422565356,-0.019973708175594285,0.07535048201680183,9,2.61151123046875,-0.0286102294921875,0.5476738810539246,36.5,26.0,0,10,-3.01611328125,-0.019073486328125,0.012558413669466972,35.5,25.0,0,0.12014639999999766
9.955148517999987,4.977574258999994,3.9635199584393828,2.73515166066626,0.06990797861458,3.1028112173080444,-3.1582746946580493,0.0,0.023632602766156197,9,2.61187744140625,0.0667572021484375,0.5171352028846741,35.5,26.0,0,10,-3.01593017578125,0.0,0.003938767127692699,36.0,25.0,0,0.12284639999999776
9.968078448000597,4.984039224000298,3.9686678510625795,2.73515166066626,0.009986854087797143,3.068976044654846,-3.1582746946580493,0.02996056226339143,-0.0450037345290184,9,2.61187744140625,0.0095367431640625,0.5114960074424744,36.5,23.0,0,10,-3.01593017578125,0.0286102294921875,-0.007500622421503067,36.5,26.0,0,0.12554639999999787
9.98119376700015,4.990596883500075,3.9738895540358743,2.7350238289339366,-0.009986854087797143,3.01911199092865,-3.158210778791888,0.03994741635118857,-0.17688968405127525,9,2.61175537109375,-0.0095367431640625,0.5031853318214417,35.5,26.0,0,10,-3.015869140625,0.03814697265625,-0.029481614008545876,36.5,26.0,0,0.1322927999999976
9.994015142001444,4.997007571000722,3.9789942268210554,2.7350238289339366,0.009986854087797143,3.052471160888672,-3.158210778791888,0.03994741635118857,0.13197355717420578,9,2.61175537109375,0.0095367431640625,0.5087451934814453,35.5,26.0,0,10,-3.015869140625,0.03814697265625,0.02199559286236763,36.5,26.0,0,0.13499279999999772
10.007665089000511,5.003832544500256,3.9844287853577374,2.7350238289339366,-0.019973708175594285,3.085996985435486,-3.158402526390373,-0.02996056226339143,-0.06905071064829826,9,2.61175537109375,-0.019073486328125,0.5143328309059143,35.5,26.0,0,10,-3.01605224609375,-0.0286102294921875,-0.011508451774716377,35.5,29.0,0,0.13094639999999808
10.02043451999998,5.01021725999999,3.9895127772773757,2.7350238289339366,-0.009986854087797143,3.0858306884765625,-3.1582746946580493,0.02996056226339143,-0.02137113455682993,9,2.61175537109375,-0.0095367431640625,0.5143051147460938,35.5,26.0,0,10,-3.01593017578125,0.0286102294921875,-0.003561855759471655,35.0,25.0,0,0.1295927999999975
10.033257876000789,5.0166289380003946,3.9946182387731515,2.7350238289339366,-0.019973708175594285,3.1357866525650024,-3.158210778791888,0.0,-0.05886859819293022,9,2.61175537109375,-0.019073486328125,0.5226311087608337,35.5,26.0,0,10,-3.015869140625,0.0,-0.009811433032155037,35.5,26.0,0,0.1322927999999976
10.047538284999973,5.023769142499987,4.000303808002039,2.7350877448000985,-0.009986854087797143,2.8679117560386658,-3.158210778791888,0.009986854087797143,-0.12494737654924393,9,2.61181640625,-0.0095367431640625,0.47798529267311096,36.5,26.0,0,10,-3.015869140625,0.0095367431640625,-0.02082456275820732,36.5,25.0,0,0.1295927999999975
10.060618085000897,5.030309042500448,4.005511369522826,2.735215576532422,0.019973708175594285,3.170867443084717,-3.158402526390373,-0.02996056226339143,-0.08169824257493019,9,2.6119384765625,0.019073486328125,0.5284779071807861,35.5,27.0,0,10,-3.01605224609375,-0.0286102294921875,-0.013616373762488365,35.0,25.0,0,0.1322927999999976
10.074838308000835,5.037419154000418,4.011172976436255,2.7350877448000985,0.0,3.152589440345764,-3.1584664422565356,-0.009986854087797143,0.04954701103270054,9,2.61181640625,0.0,0.5254315733909607,36.5,25.0,0,10,-3.01611328125,-0.0095367431640625,0.008257835172116756,35.5,26.0,0,0.1376927999999978
10.08763447900128,5.04381723950064,4.016267614558445,2.73515166066626,-0.02996056226339143,3.2531626224517822,-3.158658189855021,-0.03994741635118857,-0.023891366086900234,9,2.61187744140625,-0.0286102294921875,0.5421937704086304,36.5,26.0,0,10,-3.01629638671875,-0.03814697265625,-0.003981894347816706,36.5,25.0,0,0.1322927999999976
10.1004137430009,5.05020687150045,4.0213555213661705,2.735215576532422,0.0,3.1028884649276733,-3.1583386105242113,0.03994741635118857,0.027935382910072803,9,2.6119384765625,0.0,0.5171480774879456,36.5,26.0,0,10,-3.0159912109375,0.03814697265625,0.004655897151678801,35.0,26.0,0,0.13904639999999838
10.113401118000183,5.056700559000092,4.026526285009156,2.7354712399970698,0.0,3.117490768432617,-3.1587221057211825,0.0,0.0018006227910518646,9,2.6121826171875,0.0,0.5195817947387695,36.5,26.0,0,10,-3.016357421875,0.0,0.0003001037985086441,36.5,26.0,0,0.13364639999999817
10.126911436000228,5.063455718000114,4.031905251976974,2.7354712399970698,-0.019973708175594285,3.220320224761963,-3.158594273988859,0.019973708175594285,0.05498522333800793,9,2.6121826171875,-0.019073486328125,0.5367200374603271,35.5,26.0,0,10,-3.0162353515625,0.019073486328125,0.009164203889667988,36.0,25.0,0,0.1241927999999973
10.140318791000027,5.0701593955000135,4.037243225492437,2.7357908193278795,0.02996056226339143,3.271278977394104,-3.1590416850519922,0.019973708175594285,-0.09925423935055733,9,2.61248779296875,0.0286102294921875,0.5452131628990173,35.5,26.0,0,10,-3.01666259765625,0.019073486328125,-0.016542373225092888,35.5,26.0,0,0.12554639999999787
10.153398406000633,5.076699203000317,4.042450713357622,2.735726903461717,-0.02996056226339143,3.08881938457489,-3.1591695167843157,-0.009986854087797143,-0.15247288718819618,9,2.6124267578125,-0.0286102294921875,0.5148032307624817,35.5,26.0,0,10,-3.01678466796875,-0.0095367431640625,-0.025412147864699364,36.0,25.0,0,0.12554639999999787
10.166553187000318,5.083276593500159,4.047688127640983,2.7361743145248507,0.03994741635118857,3.1102012395858765,-3.159361264382802,0.009986854087797143,0.024349618703126907,9,2.61285400390625,0.03814697265625,0.5183668732643127,35.5,26.0,0,10,-3.0169677734375,0.0095367431640625,0.0040582697838544846,36.0,25.0,0,0.12284639999999776
10.179625617000056,5.089812808500028,4.0528927548864315,2.7362382303910127,0.02996056226339143,3.1525686979293823,-3.1596169278474497,0.009986854087797143,-0.024511012248694897,9,2.6129150390625,0.0286102294921875,0.5254281163215637,35.5,26.0,0,10,-3.0172119140625,0.0095367431640625,-0.004085168708115816,36.0,25.0,0,0.12284639999999776
10.193031713000892,5.096515856500446,4.0582302271469395,2.736366062123336,0.0,3.129234194755554,-3.159808675445935,-0.009986854087797143,-0.09935217350721359,9,2.613037109375,0.0,0.521539032459259,35.5,26.0,0,10,-3.01739501953125,-0.0095367431640625,-0.0165586955845356,35.0,26.0,0,0.12149279999999721
10.2061662720007,5.10308313600035,4.063459590289731,2.7368134731864693,0.009986854087797143,3.1253925561904907,-3.1603200023752307,-0.04993427043898571,-0.04988029785454273,9,2.61346435546875,0.0095367431640625,0.5208987593650818,35.5,26.0,0,10,-3.01788330078125,-0.0476837158203125,-0.008313382975757122,35.5,26.0,0,0.12284639999999776
10.219270831999893,5.109635415999946,4.068677009699341,2.7369413049187936,0.0,3.15354323387146,-3.1606395817060395,-0.009986854087797143,-0.12342150136828423,9,2.61358642578125,0.0,0.5255905389785767,36.5,26.0,0,10,-3.0181884765625,-0.0095367431640625,-0.02057025022804737,35.5,26.0,0,0.1187928000000003
10.232383428001413,5.116191714000706,4.073897628544455,2.737324800115765,0.019973708175594285,3.1684505939483643,-3.1609591610368493,-0.04993427043898571,0.10027582570910454,9,2.61395263671875,0.019073486328125,0.528075098991394,35.5,26.0,0,10,-3.01849365234375,-0.0476837158203125,0.01671263761818409,36.5,26.0,0,0.11744639999999755
10.245451673001298,5.122725836500649,4.0791005895836765,2.737708295312736,0.0,3.082085967063904,-3.161150908635335,-0.019973708175594285,-0.0012008485500700772,9,2.61431884765625,0.0,0.5136809945106506,36.5,26.0,0,10,-3.0186767578125,-0.019073486328125,-0.00020014142501167953,35.5,25.0,0,0.11474639999999744
10.258830046001094,5.129415023000547,4.084427024272246,2.7380917905097077,0.03994741635118857,3.1083565950393677,-3.1615344038323063,-0.05992112452678286,-0.11817669868469238,9,2.61468505859375,0.03814697265625,0.5180594325065613,35.5,26.0,0,10,-3.01904296875,-0.057220458984375,-0.01969611644744873,36.0,26.0,0,0.11204639999999735
10.27180732800116,5.13590366400058,4.089593769511713,2.738539201572841,0.03994741635118857,2.9422743916511536,-3.1619818148954395,-0.02996056226339143,-0.02583418507128954,9,2.6151123046875,0.03814697265625,0.49037906527519226,36.5,26.0,0,10,-3.01947021484375,-0.0286102294921875,-0.00430569751188159,36.0,25.0,0,0.10934639999999725
10.284934666000481,5.142467333000241,4.094820257701961,2.73885878090365,0.02996056226339143,3.1199222803115845,-3.162493141824735,-0.04993427043898571,-0.052255382761359215,9,2.61541748046875,0.0286102294921875,0.5199870467185974,35.5,26.0,0,10,-3.01995849609375,-0.0476837158203125,-0.008709230460226536,36.5,26.0,0,0.11204639999999735
10.298150317001273,5.1490751585006365,4.100081906627709,2.739114444368298,0.02996056226339143,3.3627995252609253,-3.162620973557059,0.009986854087797143,0.04348102770745754,9,2.61566162109375,0.0286102294921875,0.5604665875434875,36.5,26.0,0,10,-3.02008056640625,0.0095367431640625,0.007246837951242924,36.5,24.0,0,0.10529279999999978
10.311256320999746,5.155628160499873,4.105299900947876,2.739625771297593,0.019973708175594285,3.046137571334839,-3.1634518798171634,-0.03994741635118857,0.04920543171465397,9,2.61614990234375,0.019073486328125,0.5076895952224731,35.5,26.0,0,10,-3.0208740234375,-0.03814697265625,0.008200905285775661,36.0,25.0,0,0.10529279999999978
10.324552825000865,5.162276412500432,4.110593740501411,2.740328845825374,0.04993427043898571,3.3414899110794067,-3.1640910384787824,-0.09986854087797142,0.06642291694879532,9,2.6168212890625,0.0476837158203125,0.5569149851799011,36.5,26.0,0,10,-3.021484375,-0.095367431640625,0.011070486158132553,35.0,25.0,0,0.10394640000000024
10.337653514001431,5.168826757000716,4.1158096187205215,2.741223667951641,0.06990797861458,3.1266013383865356,-3.164921944738887,-0.07989483270237714,0.021491216495633125,9,2.61767578125,0.0667572021484375,0.5211002230644226,36.5,26.0,0,10,-3.02227783203125,-0.0762939453125,0.0035818694159388542,36.5,26.0,0,0.10664639999999714
10.35077125800126,5.17538562900063,4.121032287177854,2.742118490077907,0.06990797861458,3.050867199897766,-3.1656889351328297,-0.009986854087797143,0.013216651976108551,9,2.6185302734375,0.0667572021484375,0.5084778666496277,36.5,26.0,0,10,-3.02301025390625,-0.0095367431640625,0.002202775329351425,36.0,26.0,0,0.10664639999999714
10.36409391000052,5.18204695500026,4.126336537235293,2.743077228070336,0.05992112452678286,3.101154327392578,-3.1668394207237447,-0.06990797861458,0.007948746671900153,9,2.61944580078125,0.057220458984375,0.5168590545654297,36.5,26.0,0,10,-3.02410888671875,-0.0667572021484375,0.0013247911119833589,36.0,27.0,0,0.09989279999999959
10.377722412000367,5.188861206000183,4.131762557709258,2.743908134330441,0.04993427043898571,3.213656187057495,-3.167989906314659,-0.09986854087797142,0.028142793104052544,9,2.6202392578125,0.0476837158203125,0.5356093645095825,36.5,26.0,0,10,-3.02520751953125,-0.095367431640625,0.004690465517342091,35.0,26.0,0,0.09989279999999959
10.39120982300119,5.195604911500595,4.137132404537035,2.745058619921355,0.06990797861458,3.2092151641845703,-3.1693321395040583,-0.11984224905356572,0.04608535207808018,9,2.621337890625,0.0667572021484375,0.5348691940307617,36.5,26.0,0,10,-3.0264892578125,-0.11444091796875,0.007680892013013363,36.5,27.0,0,0.10664639999999714
10.404409067001325,5.202204533500662,4.1423875212172385,2.746464768976917,0.09986854087797142,3.297528862953186,-3.170226961630325,-0.04993427043898571,0.028538712300360203,9,2.6226806640625,0.095367431640625,0.549588143825531,36.5,26.0,0,10,-3.02734375,-0.0476837158203125,0.004756452050060034,36.0,25.0,0,0.1376927999999978
10.41773269999976,5.20886634999988,4.147692161847434,2.748701824292583,0.17976337358034858,3.145382881164551,-3.172847512142963,-0.20972393584374002,0.17209327965974808,9,2.62481689453125,0.171661376953125,0.5242304801940918,36.5,26.0,0,10,-3.02984619140625,-0.2002716064453125,0.02868221327662468,36.0,25.0,0,0.17550000000000027
10.431035166000584,5.215517583000292,4.152988375097834,2.7518337017345167,0.20972393584374002,3.253710150718689,-3.1757876419864104,-0.24967135219492856,0.031666349619627,9,2.6278076171875,0.2002716064453125,0.5422850251197815,36.5,26.0,0,10,-3.03265380859375,-0.2384185791015625,0.0052777249366045,35.0,26.0,0,0.18089999999999726
10.444610910000847,5.2223054550004235,4.158393390623059,2.7543903363809927,0.14980281131695714,2.9654536843299866,-3.178216444900563,-0.17976337358034858,0.10764193162322044,9,2.6302490234375,0.1430511474609375,0.49424228072166443,35.5,26.0,0,10,-3.03497314453125,-0.171661376953125,0.017940321937203407,35.0,26.0,0,0.17550000000000027
10.458743725999739,5.229371862999869,4.1640201975139135,2.7574582979567634,0.22969764401933426,3.3471468687057495,-3.1812844064763337,-0.19973708175594285,0.07583328522741795,9,2.6331787109375,0.2193450927734375,0.5578578114509583,36.5,26.0,0,10,-3.03790283203125,-0.19073486328125,0.012638880871236324,36.5,26.0,0,0.15119999999999933
10.471893285000988,5.235946642500494,4.169255532722814,2.760334511934049,0.21971078993153714,3.303067445755005,-3.1842245363197814,-0.22969764401933426,0.20377298444509506,9,2.63592529296875,0.209808349609375,0.5505112409591675,36.5,27.0,0,10,-3.04071044921875,-0.2193450927734375,0.03396216407418251,36.5,26.0,0,0.1457927999999981
10.485169937001046,5.242584968500523,4.174541468446258,2.763338557643659,0.25965820628272573,3.3474444150924683,-3.1871007502970667,-0.19973708175594285,0.20583439618349075,9,2.6387939453125,0.247955322265625,0.5579074025154114,36.5,26.0,0,10,-3.04345703125,-0.19073486328125,0.03430573269724846,35.5,27.0,0,0.18359279999999956
10.498578014001396,5.249289007000698,4.179879729417362,2.7674930889441822,0.34953989307289995,3.4046294689178467,-3.191191365731429,-0.35952674716069716,0.24731310456991196,9,2.64276123046875,0.3337860107421875,0.5674382448196411,36.5,26.0,0,10,-3.04736328125,-0.34332275390625,0.04121885076165199,36.5,26.0,0,0.2565000000000001
10.511624407001364,5.255812203500682,4.185073990351542,2.771839367843192,0.29960562263391427,3.3548487424850464,-3.1950902335673046,-0.2896187685461172,0.22845695167779922,9,2.64691162109375,0.286102294921875,0.5591414570808411,36.5,26.0,0,10,-3.05108642578125,-0.2765655517578125,0.03807615861296654,36.5,26.0,0,0.3010463999999981
10.524937039999713,5.262468519999857,4.190374251466977,2.776952637136144,0.41944787168748005,3.3403100967407227,-3.2003952504587425,-0.33955303898510286,0.36979275941848755,9,2.65179443359375,0.400543212890625,0.5567183494567871,35.5,26.0,0,10,-3.05615234375,-0.324249267578125,0.061632126569747925,35.5,25.0,0,0.33884639999999955
10.539611244001208,5.269805622000604,4.196216605333318,2.782001990562934,0.33955303898510286,3.3206030130386353,-3.2051250245547234,-0.33955303898510286,0.5028909891843796,9,2.6566162109375,0.324249267578125,0.5534338355064392,35.5,26.0,0,10,-3.0606689453125,-0.324249267578125,0.08381516486406326,35.0,25.0,0,0.3509927999999995
10.552460693001194,5.276230346500597,4.201332455435836,2.787051343989724,0.38948730942408855,3.38004469871521,-3.210110462115352,-0.3994741635118857,0.29798897355794907,9,2.66143798828125,0.3719329833984375,0.5633407831192017,36.5,26.0,0,10,-3.0654296875,-0.3814697265625,0.049664828926324844,36.0,26.0,0,0.37799279999999735
10.565404364000642,5.282702182000321,4.206485818868741,2.793251183007429,0.4793689962142629,3.372013807296753,-3.2161185535345704,-0.4793689962142629,0.3858543187379837,9,2.6673583984375,0.457763671875,0.5620023012161255,36.5,26.0,0,10,-3.0711669921875,-0.457763671875,0.06430905312299728,36.5,26.0,0,0.4171463999999993
10.578521960000216,5.289260980000108,4.211708428401591,2.800409760017562,0.5093295584776543,3.286585807800293,-3.2228297194815703,-0.4593952880386685,0.42999306321144104,9,2.6741943359375,0.4863739013671875,0.5477643013000488,36.5,26.0,0,10,-3.07757568359375,-0.438690185546875,0.07166551053524017,35.0,26.0,0,0.38339279999999754
10.592454702000396,5.296227351000198,4.217255578290279,2.8058426086413237,0.3994741635118857,3.0888909101486206,-3.2276234094437126,-0.35952674716069716,0.3266623914241791,9,2.67938232421875,0.3814697265625,0.5148151516914368,36.5,26.0,0,10,-3.0821533203125,-0.34332275390625,0.054443731904029846,35.0,26.0,0,0.382046399999998
10.605727132000538,5.302863566000269,4.222539833076377,2.811275457265085,0.42943472577527714,3.2549511194229126,-3.232928426335151,-0.37950045533629145,0.39847366511821747,9,2.6845703125,0.4100799560546875,0.5424918532371521,36.5,26.0,0,10,-3.08721923828125,-0.362396240234375,0.06641227751970291,36.5,26.0,0,0.4036463999999988
10.618712581001091,5.309356290500546,4.227709829906654,2.816708305888847,0.41944787168748005,3.149031400680542,-3.237977779761941,-0.35952674716069716,0.2948571592569351,9,2.68975830078125,0.400543212890625,0.5248385667800903,36.5,26.0,0,10,-3.092041015625,-0.34332275390625,0.04914285987615585,35.5,26.0,0,0.4063463999999989
10.63164121400041,5.315820607000205,4.232857206144737,2.8213102482525034,0.37950045533629145,3.239975094795227,-3.2432188807872167,-0.4094610175996829,0.4762573689222336,9,2.69415283203125,0.362396240234375,0.5399958491325378,36.5,26.0,0,10,-3.0970458984375,-0.3910064697265625,0.0793762281537056,36.0,25.0,0,0.4266000000000002
10.64451579300112,5.32225789650056,4.237983061448005,2.826934844474751,0.42943472577527714,3.253356099128723,-3.2491630563402736,-0.42943472577527714,0.28965309262275696,9,2.69952392578125,0.4100799560546875,0.5422260165214539,36.5,26.0,0,10,-3.10272216796875,-0.4100799560546875,0.04827551543712616,36.0,25.0,0,0.42390000000000005
10.658652165000603,5.329326082500302,4.243611284116764,2.8324316089646744,0.41944787168748005,3.3401527404785156,-3.2547237366963593,-0.4394215798630743,0.29721810668706894,9,2.70477294921875,0.400543212890625,0.5566921234130859,36.5,26.0,0,10,-3.1080322265625,-0.41961669921875,0.04953635111451149,36.5,26.0,0,0.4306463999999998
10.671419336000326,5.335709668000163,4.248694376245297,2.8391427749116738,0.55926382891664,3.2660129070281982,-3.2614349026433587,-0.5293032666532486,0.3984765261411667,9,2.711181640625,0.5340576171875,0.5443354845046997,36.5,26.0,0,10,-3.11444091796875,-0.5054473876953125,0.06641275435686111,35.5,26.0,0,0.48869999999999936
10.684351877000154,5.342175938500077,4.253843308405723,2.8470683423157497,0.6491455157068143,3.148678779602051,-3.2696161335120824,-0.6191849534434228,0.4956512153148651,9,2.71875,0.6198883056640625,0.5247797966003418,35.5,26.0,0,10,-3.12225341796875,-0.591278076171875,0.08260853588581085,36.0,25.0,0,0.5170463999999999
10.698262212999907,5.349131106499954,4.259381537620881,2.8542908351920446,0.4394215798630743,3.2341564893722534,-3.2763272994590817,-0.4993427043898571,0.320126473903656,9,2.72564697265625,0.41961669921875,0.5390260815620422,36.5,26.0,0,10,-3.128662109375,-0.476837158203125,0.053354412317276,36.0,26.0,0,0.5305463999999972
10.711118143000931,5.3555590715004655,4.2644999680542615,2.859979347280454,0.4094610175996829,3.1703685522079468,-3.281568400484358,-0.38948730942408855,0.2429526150226593,9,2.7310791015625,0.3910064697265625,0.5283947587013245,35.5,26.0,0,10,-3.1336669921875,-0.3719329833984375,0.04049210250377655,36.5,25.0,0,0.5804999999999996
10.725575383999967,5.3627876919999835,4.270255940769288,2.8666905132274536,0.4993427043898571,3.283779501914978,-3.2875764919035766,-0.3994741635118857,0.3787239342927933,9,2.73748779296875,0.476837158203125,0.5472965836524963,36.5,26.0,0,10,-3.139404296875,-0.3814697265625,0.06312065571546555,35.0,25.0,0,0.6344927999999974
10.738456574001248,5.369228287000624,4.275384428161135,2.8713563714572725,0.3695136012484943,3.3215442895889282,-3.2921145184010716,-0.34953989307289995,0.4225286990404129,9,2.741943359375,0.3528594970703125,0.553590714931488,36.5,26.0,0,10,-3.14373779296875,-0.3337860107421875,0.07042144984006882,35.0,26.0,0,0.6061464000000001
10.751564244001202,5.375782122000601,4.280603085779303,2.875127407560825,0.23968449810713144,3.211673855781555,-3.2959494703707857,-0.21971078993153714,0.3435037359595299,9,2.74554443359375,0.2288818359375,0.5352789759635925,36.5,26.0,0,10,-3.14739990234375,-0.209808349609375,0.057250622659921646,36.5,26.0,0,0.5170463999999999
10.76477271099975,5.382386355499875,4.2858618744829045,2.8771727152780056,0.11984224905356572,3.282865047454834,-3.2987617684819095,-0.18975022766814573,0.2735973447561264,9,2.74749755859375,0.11444091796875,0.5471441745758057,35.5,27.0,0,10,-3.15008544921875,-0.1811981201171875,0.0455995574593544,36.5,26.0,0,0.4373927999999996
10.777606827001364,5.388803413500682,4.290971619940679,2.8797293499244816,0.17976337358034858,3.373463988304138,-3.301637982459195,-0.17976337358034858,0.2068183869123459,9,2.74993896484375,0.171661376953125,0.5622439980506897,36.5,27.0,0,10,-3.15283203125,-0.171661376953125,0.03446973115205765,36.5,26.0,0,0.3482999999999972
10.791674031999719,5.395837015999859,4.296572304618525,2.881263330712368,0.14980281131695714,3.331342577934265,-3.3032997949794045,-0.08988168679017429,0.13868359476327896,9,2.75140380859375,0.1430511474609375,0.5552237629890442,35.5,26.0,0,10,-3.1544189453125,-0.0858306884765625,0.023113932460546494,36.5,26.0,0,0.29429279999999736
10.806096292000802,5.403048146000401,4.302314350079397,2.882413816303282,0.10985539496576857,3.4201884269714355,-3.3047698599011284,-0.06990797861458,0.07586932182312012,9,2.75250244140625,0.1049041748046875,0.5700314044952393,36.5,26.0,0,10,-3.15582275390625,-0.0667572021484375,0.01264488697052002,36.0,25.0,0,0.26594639999999997
10.819360073001008,5.409680036500504,4.307595161372532,2.883819965358844,0.06990797861458,3.3860825300216675,-3.306112093090528,-0.08988168679017429,0.17132585495710373,9,2.75384521484375,0.0667572021484375,0.5643470883369446,36.5,26.0,0,10,-3.1571044921875,-0.0858306884765625,0.028554309159517288,36.0,26.0,0,0.24029999999999951
10.832592725000723,5.416296362500361,4.312863579036931,2.8850343668159195,0.06990797861458,3.4527382850646973,-3.307901737343061,-0.09986854087797142,0.07495250925421715,9,2.7550048828125,0.0667572021484375,0.5754563808441162,35.5,27.0,0,10,-3.1588134765625,-0.095367431640625,0.012492084875702858,36.5,27.0,0,0.23354639999999877
10.847755296999821,5.423877648499911,4.318900370615785,2.886824011068453,0.09986854087797142,3.4436659812927246,-3.3096274657294327,-0.13981595722916,0.024293568916618824,9,2.7567138671875,0.095367431640625,0.5739443302154541,36.5,26.0,0,10,-3.16046142578125,-0.133514404296875,0.004048928152769804,35.5,26.0,0,0.2240927999999979
