18.37947158201132,4.0,2.6285516852133504,0.07740211392206298,0.0,2.6347196102142334,24.0563162599594,0.0,-0.12265454716468939,-0.009986854087797143,2.8201045989990234,25.748974523391578,9,0.07391357421875,0.0,0.43911993503570557,36.0,26.0,0,10,-0.11712646484375,-0.0095367431640625,0.4700174331665039,36.0,25.0,0,0.49679999999999963,27.988781917792437,23.311955417876163,0.12419999999999991
18.39143310894724,4.0,2.6285516852133504,0.07746602978822488,0.02996056226339143,2.5792699456214905,23.550032910953153,0.0,-0.12265454716468939,-0.019973708175594285,2.7486308813095093,25.09638350370649,9,0.073974609375,0.0286102294921875,0.4298783242702484,36.0,26.0,0,10,-0.11712646484375,-0.019073486328125,0.4581051468849182,36.0,25.0,0,0.492746399999999,28.206893408924543,23.121523969191685,0.12318659999999974
18.41941659199074,4.0,2.6285516852133504,0.07746602978822488,0.019973708175594285,2.5508363842964172,23.29042018367046,0.0,-0.12265454716468939,0.03994741635118857,2.8095531463623047,25.652634449614148,9,0.073974609375,0.019073486328125,0.4251393973827362,36.0,26.0,0,10,-0.11712646484375,0.03814697265625,0.4682588577270508,35.0,25.0,0,0.492746399999999,28.32827989529096,23.281867784570636,0.12318659999999974
18.4392744039651,4.0,2.6285516852133504,0.07740211392206298,0.009986854087797143,2.6782654523849487,24.453911718316284,0.0,-0.12239888370004177,-0.019973708175594285,2.7855345010757446,25.433332128065672,9,0.07391357421875,0.0095367431640625,0.44637757539749146,36.0,26.0,0,10,-0.11688232421875,-0.019073486328125,0.46425575017929077,36.0,26.0,0,0.492746399999999,28.27971174927768,23.101489862533583,0.12318659999999974
18.45922588102985,4.0,2.6285516852133504,0.07746602978822488,0.019973708175594285,2.6628631353378296,24.313280810729296,0.0,-0.12246279956620369,-0.009986854087797143,2.771771192550659,25.307666193300065,9,0.073974609375,0.019073486328125,0.44381052255630493,35.0,26.0,0,10,-0.116943359375,-0.0095367431640625,0.46196186542510986,36.0,26.0,0,0.5035463999999994,28.394221589691426,23.13155065871831,0.12588659999999985
18.479215655010194,4.0,2.6285516852133504,0.07714645045741537,-0.03994741635118857,2.5786049365997314,23.543961043843975,0.0,-0.12246279956620369,-0.009986854087797143,2.8580507040023804,26.095441562713518,9,0.07366943359375,-0.03814697265625,0.4297674894332886,36.0,26.0,0,10,-0.116943359375,-0.0095367431640625,0.47634178400039673,36.0,26.0,0,0.5048999999999999,28.26583936948458,23.33869589618257,0.12622499999999998
18.49138210702222,4.0,2.6285516852133504,0.07727428218973918,-0.019973708175594285,2.6471484303474426,24.16979764397594,0.0,-0.12259063129852749,-0.03994741635118857,2.7137652039527893,24.7780423193697,9,0.07379150390625,-0.019073486328125,0.4411914050579071,35.0,26.0,0,10,-0.1170654296875,-0.03814697265625,0.4522942006587982,36.0,25.0,0,0.5021999999999999,28.033744424118993,23.011369206174038,0.12554999999999997
18.519489145022817,4.0,2.6285516852133504,0.07733819805590107,-0.009986854087797143,2.7156001925468445,24.79479668889763,0.0,-0.12246279956620369,-0.03994741635118857,2.7614927887916565,25.213819193218708,9,0.0738525390625,-0.0095367431640625,0.45260003209114075,36.0,26.0,0,10,-0.116943359375,-0.03814697265625,0.46024879813194275,36.0,26.0,0,0.5076,28.165311305709963,22.847889861315025,0.1269
18.539488677983172,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6722655296325684,24.399129403451724,0.0,-0.12259063129852749,-0.04993427043898571,2.8201029896736145,25.748959829440523,9,0.07391357421875,-0.0095367431640625,0.4453775882720947,36.0,27.0,0,10,-0.1170654296875,-0.0476837158203125,0.4700171649456024,36.0,25.0,0,0.5076,28.234624125436255,23.311955417876163,0.1269
18.55943469295744,4.0,2.6285516852133504,0.07740211392206298,-0.019973708175594285,2.6347196102142334,24.0563162599594,0.0,-0.12239888370004177,0.03994741635118857,2.799420475959778,25.560118068434104,9,0.07391357421875,-0.019073486328125,0.43911993503570557,36.0,26.0,0,10,-0.11688232421875,0.03814697265625,0.46657007932662964,35.0,26.0,0,0.492746399999999,28.5054126282256,22.99469170257788,0.12318659999999974
18.579435706953518,4.0,2.6285516852133504,0.07740211392206298,0.019973708175594285,2.5945603251457214,23.689641772611033,0.0,-0.12265454716468939,-0.02996056226339143,2.7511748671531677,25.11961137500583,9,0.07391357421875,0.019073486328125,0.43242672085762024,36.0,26.0,0,10,-0.11712646484375,-0.0286102294921875,0.45852914452552795,35.0,25.0,0,0.5035463999999994,28.11683841749351,23.171626698715613,0.12588659999999985
18.591540066991,4.0,2.6285516852133504,0.07740211392206298,0.0,2.634989082813263,24.058776680430903,0.0,-0.12271846303085128,0.009986854087797143,2.8201045989990234,25.748974523391578,9,0.07391357421875,0.0,0.4391648471355438,36.0,24.0,0,10,-0.1171875,0.0095367431640625,0.4700174331665039,36.0,25.0,0,0.49409999999999954,28.404648074553563,22.891256340401128,0.12352499999999988
18.619354514055885,4.0,2.6285516852133504,0.07721036632357726,0.009986854087797143,2.6695618629455566,24.37444356567524,0.0,-0.12259063129852749,-0.05992112452678286,2.8201047778129578,25.74897615605281,9,0.07373046875,0.0095367431640625,0.4449269771575928,36.0,27.0,0,10,-0.1170654296875,-0.057220458984375,0.4700174629688263,36.0,25.0,0,0.5021999999999999,28.616689885295216,23.154918487766963,0.12554999999999997
18.639275528024882,4.0,2.6285516852133504,0.07727428218973918,-0.009986854087797143,2.6471484303474426,24.16979764397594,0.0,-0.12259063129852749,-0.009986854087797143,2.923246443271637,26.690711479323568,9,0.07379150390625,-0.0095367431640625,0.4411914050579071,35.0,26.0,0,10,-0.1170654296875,-0.0095367431640625,0.4872077405452728,36.0,26.0,0,0.4981463999999992,28.331759186275235,23.04474598548876,0.1245365999999998
18.659257728024386,4.0,2.6285516852133504,0.07740211392206298,-0.019973708175594285,2.684265375137329,24.508694033180845,0.0,-0.1225267154323656,0.019973708175594285,2.7168336510658264,24.806058786052535,9,0.07391357421875,-0.019073486328125,0.4473775625228882,36.0,26.0,0,10,-0.11700439453125,0.019073486328125,0.45280560851097107,35.0,25.0,0,0.49544639999999907,28.49846074909783,23.36544000641277,0.12386159999999977
18.67924726102501,4.0,2.6285516852133504,0.07740211392206298,-0.019973708175594285,2.5851738452911377,23.603938486737952,0.0,-0.12259063129852749,0.019973708175594285,2.7481884956359863,25.092344299826923,9,0.07391357421875,-0.019073486328125,0.43086230754852295,36.0,26.0,0,10,-0.1170654296875,0.019073486328125,0.45803141593933105,35.0,26.0,0,0.5008463999999992,28.547134029967594,23.07478074141295,0.1252115999999998
18.691328861983493,4.0,2.6285516852133504,0.07746602978822488,0.0,2.632408618927002,24.035215746240926,0.0,-0.1225267154323656,-0.019973708175594285,2.8236910700798035,25.781720809653677,9,0.073974609375,0.0,0.438734769821167,35.0,26.0,0,10,-0.11700439453125,-0.019073486328125,0.4706151783466339,36.0,26.0,0,0.5008463999999992,28.411593486933157,23.19834843804773,0.1252115999999998
18.71921808598563,4.0,2.6285516852133504,0.07746602978822488,0.02996056226339143,2.6286799907684326,24.00117149430209,0.0,-0.1225267154323656,0.019973708175594285,2.7785637974739075,25.369686095391025,9,0.073974609375,0.0286102294921875,0.43811333179473877,35.0,26.0,0,10,-0.11700439453125,0.019073486328125,0.46309396624565125,36.0,25.0,0,0.48869999999999936,28.227690746101473,23.59291441831425,0.12217499999999984
18.740301243960857,4.0,2.6285516852133504,0.07740211392206298,0.0,2.6287195086479187,24.00153231243361,0.0,-0.12239888370004177,0.04993427043898571,2.830255150794983,25.841654170694483,9,0.07391357421875,0.0,0.43811991810798645,35.0,26.0,0,10,-0.11688232421875,0.0476837158203125,0.4717091917991638,35.0,25.0,0,0.49679999999999963,28.484539899117067,23.014715545223623,0.12419999999999991
18.76925018604379,4.0,2.6285516852133504,0.07727428218973918,-0.009986854087797143,2.5448150038719177,23.235441949458465,0.0,-0.1225267154323656,0.019973708175594285,2.727112054824829,24.899905786133893,9,0.07379150390625,-0.0095367431640625,0.42413583397865295,36.0,26.0,0,10,-0.11700439453125,0.019073486328125,0.4545186758041382,35.0,27.0,0,0.4994999999999997,28.501927359309718,23.13822945364359,0.12487499999999993
18.78944601502735,4.0,2.6285516852133504,0.07740211392206298,0.0,2.5945605039596558,23.68964340527226,0.0,-0.12259063129852749,0.009986854087797143,2.8129661679267883,25.6837970544845,9,0.07391357421875,0.0,0.4324267506599426,36.0,26.0,0,10,-0.1170654296875,0.0095367431640625,0.4688276946544647,36.0,25.0,0,0.4981463999999992,28.557557824511548,23.298586534430626,0.1245365999999998
18.80948284396436,4.0,2.6285516852133504,0.07733819805590107,0.009986854087797143,2.678419589996338,24.455319072295342,0.0,-0.12259063129852749,-0.04993427043898571,2.830540359020233,25.844258265354107,9,0.0738525390625,0.0095367431640625,0.44640326499938965,36.0,24.0,0,10,-0.1170654296875,-0.0476837158203125,0.4717567265033722,36.0,25.0,0,0.4981463999999992,28.234624125436255,22.90459888386141,0.1245365999999998
18.829455839004368,4.0,2.6285516852133504,0.07727428218973918,-0.019973708175594285,2.678419589996338,24.455319072295342,0.0,-0.1225267154323656,0.0,2.8337037563323975,25.87314167514933,9,0.07379150390625,-0.019073486328125,0.44640326499938965,36.0,26.0,0,10,-0.11700439453125,0.0,0.4722839593887329,36.0,26.0,0,0.5008463999999992,28.25196886585576,23.014715545223623,0.1252115999999998
18.84970553801395,4.0,2.6285516852133504,0.07752994565438678,0.009986854087797143,2.5603142380714417,23.376957759431356,0.0,-0.12271846303085128,-0.03994741635118857,2.8282007575035095,25.82289652583906,9,0.07403564453125,0.0095367431640625,0.4267190396785736,36.0,27.0,0,10,-0.1171875,-0.03814697265625,0.4713667929172516,36.0,25.0,0,0.49409999999999954,28.52973872863771,22.8945830039969,0.12352499999999988
18.86957334901672,4.0,2.6285516852133504,0.07746602978822488,0.0,2.5944972038269043,23.689065443197336,0.0,-0.12233496783387988,0.03994741635118857,2.833934783935547,25.875251073456685,9,0.073974609375,0.0,0.4324162006378174,35.0,26.0,0,10,-0.1168212890625,0.03814697265625,0.4723224639892578,35.0,27.0,0,0.49679999999999963,28.47063950893829,23.208378906749715,0.12419999999999991
18.88952353002969,4.0,2.6285516852133504,0.07733819805590107,-0.009986854087797143,2.5356282591819763,23.151562346177734,0.0,-0.1227823788970132,0.009986854087797143,2.8571137189865112,26.086886417875636,9,0.0738525390625,-0.0095367431640625,0.4226047098636627,36.0,26.0,0,10,-0.11724853515625,0.0095367431640625,0.4761856198310852,35.0,25.0,0,0.4994999999999997,28.491490814811243,23.064774609527035,0.12487499999999993
18.90944026701618,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6381061673164368,24.08723723096792,0.0,-0.12265454716468939,-0.019973708175594285,2.7856587767601013,25.434466827619552,9,0.07391357421875,-0.0095367431640625,0.43968436121940613,36.0,26.0,0,10,-0.11712646484375,-0.019073486328125,0.4642764627933502,35.0,26.0,0,0.5008463999999992,28.43243258564712,23.174957817137226,0.1252115999999998
18.929417595965788,4.0,2.6285516852133504,0.07746602978822488,0.019973708175594285,2.677895486354828,24.450533742234303,0.0,-0.1228462947631751,-0.019973708175594285,2.785461723804474,25.43266763494563,9,0.073974609375,0.019073486328125,0.4463159143924713,35.0,26.0,0,10,-0.1173095703125,-0.019073486328125,0.464243620634079,35.0,25.0,0,0.49544639999999907,28.27971174927768,23.164946812600874,0.12386159999999977
18.94967609096784,4.0,2.6285516852133504,0.07746602978822488,-0.019973708175594285,2.6249518990516663,23.967132140346934,0.0,-0.12259063129852749,0.019973708175594285,2.751234233379364,25.12015341853373,9,0.073974609375,-0.019073486328125,0.4374919831752777,36.0,26.0,0,10,-0.1170654296875,0.019073486328125,0.45853903889656067,36.0,27.0,0,0.5008463999999992,28.693278048620982,23.275184242399405,0.1252115999999998
18.969501976971515,4.0,2.6285516852133504,0.07740211392206298,0.009986854087797143,2.6039469838142395,23.775346691145344,0.0,-0.12271846303085128,-0.019973708175594285,2.8439292311668396,25.966505407507018,9,0.07391357421875,0.0095367431640625,0.4339911639690399,35.0,27.0,0,10,-0.1171875,-0.019073486328125,0.47398820519447327,36.0,26.0,0,0.5021999999999999,28.630610603978937,23.064774609527035,0.12554999999999997
18.98978739697486,4.0,2.6285516852133504,0.07740211392206298,0.02996056226339143,2.5945603251457214,23.689641772611033,0.0,-0.12271846303085128,0.06990797861458,2.713975489139557,24.779962328974538,9,0.07391357421875,0.0286102294921875,0.43242672085762024,36.5,27.0,0,10,-0.1171875,0.0667572021484375,0.45232924818992615,35.0,25.0,0,0.49409999999999954,28.554089288178716,23.358753637265977,0.12352499999999988
19.009364838944748,4.0,2.6285516852133504,0.07733819805590107,-0.009986854087797143,2.594603955745697,23.690040141950814,0.0,-0.12265454716468939,-0.019973708175594285,2.7407745122909546,25.024650899966566,9,0.0738525390625,-0.0095367431640625,0.43243399262428284,36.0,26.0,0,10,-0.11712646484375,-0.019073486328125,0.45679575204849243,36.0,26.0,0,0.49679999999999963,28.463690033721377,23.24847013088936,0.12419999999999991
19.0293413719628,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.653492569923401,24.227722831705563,0.0,-0.1225267154323656,0.03994741635118857,2.7198561429977417,24.83365565879962,9,0.07391357421875,-0.0095367431640625,0.44224876165390015,36.0,26.0,0,10,-0.11700439453125,0.03814697265625,0.4533093571662903,36.0,26.0,0,0.4994999999999997,28.871062235157694,23.134881123939124,0.12487499999999993
19.04487327404786,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6193332076072693,23.915830659221758,0.0,-0.12259063129852749,0.02996056226339143,2.785657525062561,25.434455398990952,9,0.07391357421875,-0.0095367431640625,0.43655553460121155,36.0,26.0,0,10,-0.1170654296875,0.0286102294921875,0.4642762541770935,35.0,25.0,0,0.4981463999999992,28.888499277476512,23.459073283200325,0.1245365999999998
19.06935197499115,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.5851738452911377,23.603938486737952,0.0,-0.12271846303085128,0.019973708175594285,2.891578495502472,26.401567175737895,9,0.07391357421875,-0.0095367431640625,0.43086230754852295,36.0,26.0,0,10,-0.1171875,0.019073486328125,0.481929749250412,36.0,25.0,0,0.4994999999999997,28.42200323758135,23.24178770509866,0.12487499999999993
19.090041115996428,4.0,2.6285516852133504,0.07740211392206298,-0.019973708175594285,2.662879228591919,24.31342775023987,0.0,-0.1228462947631751,-0.019973708175594285,2.8220892548561096,25.76709543036785,9,0.07391357421875,-0.019073486328125,0.4438132047653198,36.5,26.0,0,10,-0.1173095703125,-0.019073486328125,0.47034820914268494,35.0,25.0,0,0.4994999999999997,28.91641995926966,23.064774609527035,0.12487499999999993
19.11815493204631,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6321062445640564,24.032454916103358,0.0,-0.12259063129852749,0.02996056226339143,2.85734224319458,26.088972958925794,9,0.07391357421875,-0.0095367431640625,0.4386843740940094,36.0,26.0,0,10,-0.1170654296875,0.0286102294921875,0.4762237071990967,36.0,26.0,0,0.492746399999999,28.69677002563816,23.35206749605419,0.12318659999999974
19.139217737945728,4.0,2.6285516852133504,0.07752994565438678,0.04993427043898571,2.5506386160850525,23.28861446035162,0.0,-0.12265454716468939,0.0,2.8094642758369446,25.65182301698353,9,0.07403564453125,0.0476837158203125,0.4251064360141754,36.0,26.0,0,10,-0.11712646484375,0.0,0.4682440459728241,36.0,26.0,0,0.49544639999999907,28.72812906372741,23.011369206174038,0.12386159999999977
19.159268160001375,4.0,2.6285516852133504,0.07752994565438678,0.009986854087797143,2.6341198682785034,24.050840314198663,0.0,-0.12265454716468939,0.019973708175594285,2.8784417510032654,26.281622085917316,9,0.07403564453125,0.0095367431640625,0.43901997804641724,36.0,26.0,0,10,-0.11712646484375,0.019073486328125,0.47974029183387756,35.0,26.0,0,0.49409999999999954,28.679348518346387,23.265168259876077,0.12352499999999988
19.179232525988482,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6628788709640503,24.313424484917416,0.0,-0.12271846303085128,0.0,2.822648584842682,25.772202394690922,9,0.07391357421875,-0.0095367431640625,0.44381314516067505,36.0,27.0,0,10,-0.1171875,0.0,0.47044143080711365,36.0,25.0,0,0.4981463999999992,28.986275587476598,23.164946812600874,0.1245365999999998
19.199413817026652,4.0,2.6285516852133504,0.07752994565438678,0.04993427043898571,2.5999132990837097,23.738517119150508,0.0,-0.1227823788970132,-0.03994741635118857,2.889056146144867,26.378536856447216,9,0.07403564453125,0.0476837158203125,0.4333188831806183,36.0,26.0,0,10,-0.11724853515625,-0.03814697265625,0.48150935769081116,35.0,27.0,0,0.5008463999999992,28.902458612966598,22.85123364604334,0.1252115999999998
19.21965609001927,4.0,2.6285516852133504,0.07733819805590107,-0.009986854087797143,2.458062708377838,22.44334982375658,0.0,-0.1228462947631751,-0.06990797861458,2.77267724275589,25.315938887745396,9,0.0738525390625,-0.0095367431640625,0.409677118062973,36.0,27.0,0,10,-0.1173095703125,-0.0667572021484375,0.4621128737926483,35.0,26.0,0,0.49139999999999945,28.703735774512495,23.081457698940937,0.12284999999999986
19.239450660999864,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6039469838142395,23.775346691145344,0.0,-0.12259063129852749,0.04993427043898571,2.7547606229782104,25.152351130623018,9,0.07391357421875,-0.0095367431640625,0.4339911639690399,36.0,27.0,0,10,-0.1170654296875,0.0476837158203125,0.4591267704963684,36.0,25.0,0,0.49544639999999907,28.923401387408887,22.984671594954193,0.12386159999999977
19.259433637955226,4.0,2.6285516852133504,0.07746602978822488,0.009986854087797143,2.6039750576019287,23.775603018958233,0.0,-0.12291021062933699,-0.03994741635118857,2.876334249973297,26.262379540676996,9,0.073974609375,0.0095367431640625,0.4339958429336548,36.0,26.0,0,10,-0.11737060546875,-0.03814697265625,0.4793890416622162,36.0,26.0,0,0.5035463999999994,28.64453327562933,23.121523969191685,0.12588659999999985
19.279501170967706,4.0,2.6285516852133504,0.07752994565438678,0.019973708175594285,2.6532581448554993,24.22558241283486,0.0,-0.12259063129852749,-0.08988168679017429,2.7645589113235474,25.24181443530557,9,0.07403564453125,0.019073486328125,0.4422096908092499,35.0,26.0,0,10,-0.1170654296875,-0.0858306884765625,0.46075981855392456,36.0,26.0,0,0.5008463999999992,28.972304139589255,23.051421979840484,0.1252115999999998
19.29309596901294,4.0,2.6285516852133504,0.07746602978822488,0.02996056226339143,2.6192023158073425,23.91463555120242,0.0,-0.12265454716468939,-0.05992112452678286,2.8439292311668396,25.966505407507018,9,0.073974609375,0.0286102294921875,0.43653371930122375,36.0,26.0,0,10,-0.11712646484375,-0.057220458984375,0.47398820519447327,36.0,25.0,0,0.5008463999999992,28.74554061519825,23.21839205591283,0.1252115999999998
19.319235348026268,4.0,2.6285516852133504,0.07740211392206298,0.0,2.731197416782379,24.937207197223795,0.0,-0.12265454716468939,0.019973708175594285,2.9051308035850525,26.525306570253754,9,0.07391357421875,0.0,0.45519956946372986,35.0,26.0,0,10,-0.11712646484375,0.019073486328125,0.4841884672641754,35.0,26.0,0,0.5076,28.947849667213575,23.231755574114118,0.1269
19.339248992037028,4.0,2.6285516852133504,0.07740211392206298,0.019973708175594285,2.5510146617889404,23.292047946915375,0.0,-0.12233496783387988,0.09986854087797142,2.7953572869300842,25.523019107336545,9,0.07391357421875,0.019073486328125,0.42516911029815674,36.0,26.0,0,10,-0.1168212890625,0.095367431640625,0.46589288115501404,35.0,25.0,0,0.49679999999999963,29.024698220256198,23.191667673358893,0.12419999999999991
19.359246933017857,4.0,2.6285516852133504,0.07740211392206298,-0.019973708175594285,2.6782654523849487,24.453911718316284,0.0,-0.12259063129852749,0.02996056226339143,2.7930713295936584,25.502147166190078,9,0.07391357421875,-0.019073486328125,0.44637757539749146,36.0,27.0,0,10,-0.1170654296875,0.0286102294921875,0.46551188826560974,36.0,25.0,0,0.49409999999999954,28.930401938530053,23.305270863438693,0.12352499999999988
19.379244058043696,4.0,2.6285516852133504,0.07759386152054869,0.019973708175594285,2.6531136631965637,24.22426322256215,0.0,-0.1228462947631751,-0.03994741635118857,2.830867052078247,25.847241137418763,9,0.0740966796875,0.019073486328125,0.4421856105327606,36.0,26.0,0,10,-0.1173095703125,-0.03814697265625,0.4718111753463745,35.0,26.0,0,0.4994999999999997,28.602771116630095,23.161598045413655,0.12487499999999993
19.399434071965516,4.0,2.6285516852133504,0.07721036632357726,-0.02996056226339143,2.594638466835022,23.690355245567932,0.0,-0.12239888370004177,0.04993427043898571,2.761493146419525,25.213822458541166,9,0.07373046875,-0.0286102294921875,0.43243974447250366,36.0,26.0,0,10,-0.11688232421875,0.0476837158203125,0.4602488577365875,36.0,25.0,0,0.49544639999999907,29.105096455253033,23.271851466432054,0.12386159999999977
19.419631307013333,4.0,2.6285516852133504,0.07752994565438678,-0.019973708175594285,2.6436890959739685,24.138212179847375,0.0,-0.12239888370004177,0.06990797861458,2.785636603832245,25.434264377627205,9,0.07403564453125,-0.019073486328125,0.44061484932899475,36.0,26.0,0,10,-0.11688232421875,0.0667572021484375,0.46427276730537415,35.0,26.0,0,0.49544639999999907,28.769944279778485,23.37546107242906,0.12386159999999977
19.439655303023756,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.5604687333106995,23.37836837873287,0.0,-0.12271846303085128,0.0,2.7354463934898376,24.97600249333787,9,0.07391357421875,-0.0095367431640625,0.4267447888851166,36.0,26.0,0,10,-0.1171875,0.0,0.4559077322483063,35.0,26.0,0,0.49409999999999954,28.986275587476598,22.988017510594375,0.12352499999999988
19.459454818046652,4.0,2.6285516852133504,0.07740211392206298,-0.009986854087797143,2.6628788709640503,24.313424484917416,0.0,-0.12239888370004177,0.05992112452678286,2.7410184144973755,25.026877849882382,9,0.07391357421875,-0.0095367431640625,0.44381314516067505,35.0,26.0,0,10,-0.11688232421875,0.057220458984375,0.45683640241622925,35.0,25.0,0,0.5048999999999999,28.902458612966598,23.25848527687168,0.12622499999999998
19.471895750961266,4.0,2.6285516852133504,0.07746602978822488,-0.009986854087797143,2.585019528865814,23.602529500097667,0.0,-0.12265454716468939,-0.009986854087797143,2.817791998386383,25.72785931572205,9,0.073974609375,-0.0095367431640625,0.43083658814430237,36.0,26.0,0,10,-0.11712646484375,-0.0095367431640625,0.46963199973106384,35.0,26.0,0,0.48869999999999936,28.860586627003556,22.92126933019739,0.12217499999999984
19.499561032047495,4.0,2.6285516852133504,0.07746602978822488,0.019973708175594285,2.554401218891144,23.322968917923898,0.0,-0.1227823788970132,-0.009986854087797143,2.7856396436691284,25.43429213286809,9,0.073974609375,0.019073486328125,0.4257335364818573,36.0,26.0,0,10,-0.11724853515625,-0.0095367431640625,0.46427327394485474,35.0,26.0,0,0.5048999999999999,28.961817570633514,23.46576310899701,0.12622499999999998
19.519466139026918,4.0,2.6285516852133504,0.07727428218973918,-0.03994741635118857,2.6195372343063354,23.917693525683593,0.0,-0.1227823788970132,-0.019973708175594285,2.798404812812805,25.550844552655633,9,0.07379150390625,-0.03814697265625,0.4365895390510559,36.5,27.0,0,10,-0.11724853515625,-0.019073486328125,0.46640080213546753,35.0,25.0,0,0.49409999999999954,28.91641995926966,22.92126933019739,0.12352499999999988
19.539470616029575,4.0,2.6285516852133504,0.07740211392206298,0.0,2.6381061673164368,24.08723723096792,0.0,-0.12259063129852749,-0.009986854087797143,2.7542792558670044,25.147956006595617,9,0.07391357421875,0.0,0.43968436121940613,36.0,26.0,0,10,-0.1170654296875,-0.0095367431640625,0.45904654264450073,35.0,26.0,0,0.49409999999999954,29.14358554639972,23.07478074141295,0.12352499999999988
19.559503703960218,4.0,2.6285516852133504,0.07721036632357726,-0.02996056226339143,2.644587457180023,24.14641466985988,0.0,-0.12246279956620369,0.009986854087797143,2.8096214532852173,25.653258126203472,9,0.07373046875,-0.0286102294921875,0.44076457619667053,36.5,27.0,0,10,-0.116943359375,0.0095367431640625,0.4682702422142029,36.0,25.0,0,0.4981463999999992,28.72463597532669,23.238437666040056,0.1245365999999998
19.57944534905255,4.0,2.6285516852133504,0.07721036632357726,-0.03994741635118857,2.6695618629455566,24.37444356567524,0.0,-0.1227823788970132,-0.05992112452678286,2.7856396436691284,25.43429213286809,9,0.07373046875,-0.03814697265625,0.4449269771575928,35.0,26.0,0,10,-0.11724853515625,-0.057220458984375,0.46427327394485474,35.0,26.0,0,0.5008463999999992,29.227595624936214,23.078128095936563,0.1252115999999998
19.59947075205855,4.0,2.6285516852133504,0.07740211392206298,0.009986854087797143,2.653385639190674,24.226746500290858,0.0,-0.12265454716468939,-0.03994741635118857,2.7881834506988525,25.457518371506204,9,0.07391357421875,0.0095367431640625,0.4422309398651123,36.5,26.0,0,10,-0.11712646484375,-0.03814697265625,0.4646972417831421,36.0,25.0,0,0.49544639999999907,29.04915360995176,22.944631485110506,0.12386159999999977
19.619393617962487,4.0,2.6285516852133504,0.07740211392206298,0.019973708175594285,2.6628788709640503,24.313424484917416,0.0,-0.12271846303085128,-0.009986854087797143,2.8520252108573914,26.04042577729327,9,0.07391357421875,0.019073486328125,0.44381314516067505,36.0,26.0,0,10,-0.1171875,-0.0095367431640625,0.47533753514289856,36.0,26.0,0,0.4981463999999992,29.101608392674564,22.85123364604334,0.1245365999999998
19.639204522012733,4.0,2.6285516852133504,0.07721036632357726,-0.02996056226339143,2.5855262875556946,23.607156462019528,0.0,-0.12265454716468939,-0.009986854087797143,2.862302541732788,26.134262981407254,9,0.07373046875,-0.0286102294921875,0.4309210479259491,35.0,27.0,0,10,-0.11712646484375,-0.0095367431640625,0.47705042362213135,36.0,25.0,0,0.5008463999999992,29.161090833197022,23.158267145348645,0.1252115999999998
19.65920662903227,4.0,2.6285516852133504,0.07746602978822488,0.02996056226339143,2.5944972038269043,23.689065443197336,0.0,-0.1227823788970132,-0.03994741635118857,2.7379905581474304,24.99923199729844,9,0.073974609375,0.0286102294921875,0.4324162006378174,36.0,26.0,0,10,-0.11724853515625,-0.03814697265625,0.4563317596912384,35.0,26.0,0,0.49679999999999963,28.9548333661711,23.291902430538926,0.12419999999999991
19.67919749498833,4.0,2.6285516852133504,0.07740211392206298,0.0,2.687651753425598,24.539613371528137,0.0,-0.12259063129852749,0.019973708175594285,2.806576430797577,25.625455538141583,9,0.07391357421875,0.0,0.44794195890426636,36.0,26.0,0,10,-0.1170654296875,0.019073486328125,0.4677627384662628,36.0,26.0,0,0.4981463999999992,29.1645810793637,22.92461425011419,0.1245365999999998
19.69930752797518,4.0,2.6285516852133504,0.07733819805590107,-0.02996056226339143,2.6473299264907837,24.171454795122973,0.0,-0.1227823788970132,-0.019973708175594285,2.895791530609131,26.440034306945023,9,0.0738525390625,-0.0286102294921875,0.4412216544151306,36.0,27.0,0,10,-0.11724853515625,-0.019073486328125,0.4826319217681885,36.0,26.0,0,0.4994999999999997,28.96531917549339,23.098159937365153,0.12487499999999993
19.719202726962976,4.0,2.6285516852133504,0.07746602978822488,0.009986854087797143,2.6441062688827515,24.14202117849371,0.0,-0.12271846303085128,-0.009986854087797143,2.8067588210105896,25.62712085259476,9,0.073974609375,0.0095367431640625,0.44068437814712524,36.0,26.0,0,10,-0.1171875,-0.0095367431640625,0.46779313683509827,36.0,26.0,0,0.4981463999999992,29.287138701492154,22.77787775218593,0.1245365999999998
19.739200316020288,4.0,2.6285516852133504,0.07746602978822488,0.009986854087797143,2.6381582021713257,24.087712335385444,0.0,-0.1227823788970132,-0.04993427043898571,2.7962801456451416,25.53144527193737,9,0.073974609375,0.0095367431640625,0.43969303369522095,36.5,26.0,0,10,-0.11724853515625,-0.0476837158203125,0.46604669094085693,35.0,25.0,0,0.492746399999999,28.982773220789852,22.99469170257788,0.12318659999999974
