# Test started at Wed Mar 31 19:54:15 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.6224435479998647,0.09467244787646578,9,3.23095703125,9.393692016601562,0.04862682521343231,36.5,26.0,0,10,-2.983154296875,-9.613037109375,0.004767596255987883,36.5,26.0,0,0.4243463999999985
1.6349096670001018,0.09539986794770752,9,3.35247802734375,9.794235229492188,0.0377446673810482,36.5,26.0,0,10,-3.10565185546875,-9.8419189453125,0.03866669163107872,36.5,26.0,0,0.45
1.6474208050003654,0.09612991495714918,9,3.47735595703125,9.965896606445312,0.036904942244291306,36.5,26.0,0,10,-3.2294921875,-9.899139404296875,0.03658105060458183,35.5,26.0,0,0.44055360000000016
1.659822517000066,0.09685357676610273,9,3.6036376953125,10.194778442382812,0.05952001363039017,36.5,26.0,0,10,-3.357177734375,-10.280609130859375,0.03162255510687828,36.0,26.0,0,0.4337999999999994
1.6725249689998236,0.09759478728546588,9,3.74041748046875,10.156631469726562,0.08164438605308533,36.5,26.0,0,10,-3.49456787109375,-10.290145874023438,0.04555114731192589,35.5,26.0,0,0.44595360000000034
1.6859499940001115,0.0983781612161933,9,3.8740234375,10.528564453125,0.06980729848146439,36.5,26.0,0,10,-3.62823486328125,-10.347366333007812,0.03908710554242134,35.5,26.0,0,0.4931999999999984
1.6987932419997378,0.09912758743093471,9,4.01165771484375,10.7574462890625,0.0846332311630249,35.5,26.0,0,10,-3.766357421875,-10.881423950195312,0.03855125233530998,35.0,26.0,0,0.49859999999999866
1.7117396749999898,0.09988303467279006,9,4.14874267578125,10.623931884765625,0.0822373777627945,36.5,26.0,0,10,-3.9044189453125,-10.747909545898438,0.026515863835811615,35.5,26.0,0,0.4445999999999998
1.7244468680000864,0.10062452183790031,9,4.284912109375,10.68115234375,0.10096484422683716,36.5,26.0,0,10,-4.04205322265625,-10.747909545898438,0.024816256016492844,36.5,27.0,0,0.4796999999999979
1.7371797639998476,0.10136750881845807,9,4.423828125,10.976791381835938,0.05719875171780586,36.0,26.0,0,10,-4.181396484375,-11.0626220703125,0.024171391502022743,36.0,26.0,0,0.49859999999999866
1.7501611420002519,0.10212499516281998,9,4.57025146484375,11.186599731445312,0.08051864057779312,36.5,26.0,0,10,-4.327880859375,-11.138916015625,0.04076771438121796,36.0,26.0,0,0.4796999999999979
1.7631792780002797,0.10288462640141115,9,4.71551513671875,11.32965087890625,0.10587180405855179,36.5,26.0,0,10,-4.46954345703125,-11.167526245117188,0.03419317305088043,36.0,26.0,0,0.47159999999999763
1.7759401379998963,0.10362924513077273,9,4.86065673828125,11.425018310546875,0.08149470388889313,36.5,26.0,0,10,-4.614501953125,-11.272430419921875,0.04058399051427841,36.0,26.0,0,0.5080463999999985
1.7888309410000147,0.10438144626382233,9,5.00958251953125,11.625289916992188,0.08987824618816376,36.5,26.0,0,10,-4.76409912109375,-11.768341064453125,0.051322273910045624,35.0,26.0,0,0.5269536000000002
1.8015958189998855,0.10512629945059855,9,5.15875244140625,11.720657348632812,0.07395005226135254,36.5,26.0,0,10,-4.91552734375,-11.94000244140625,0.04151018336415291,35.0,26.0,0,0.47159999999999763
1.8143956040003104,0.10587318952253762,9,5.3094482421875,11.816024780273438,0.10399265587329865,36.0,26.0,0,10,-5.06878662109375,-12.083053588867188,0.07468796521425247,36.5,27.0,0,0.5066999999999989
1.8271750009998868,0.10661888991860166,9,5.466064453125,12.369155883789062,0.05148816481232643,35.5,26.0,0,10,-5.22430419921875,-12.197494506835938,0.04559764266014099,36.0,27.0,0,0.4904999999999983
1.8399778229995718,0.10736595720481393,9,5.62506103515625,12.483596801757812,0.06311765313148499,36.5,26.0,0,10,-5.3818359375,-12.39776611328125,0.042355384677648544,36.5,26.0,0,0.5242536000000001
1.8528207379995365,0.10811536398843666,9,5.78436279296875,12.264251708984375,0.07816886156797409,35.5,26.0,0,10,-5.54107666015625,-12.340545654296875,0.03745199739933014,36.5,27.0,0,0.5080463999999985
1.8656311530003222,0.10886287433967995,9,5.94342041015625,12.502670288085938,0.04905489459633827,35.5,26.0,0,10,-5.699462890625,-12.51220703125,0.040530573576688766,36.5,27.0,0,0.5093999999999991
1.8785318449999977,0.10961565251332751,9,6.10931396484375,12.85552978515625,0.08220799267292023,35.5,26.0,0,10,-5.867431640625,-13.036727905273438,0.047022752463817596,35.5,27.0,0,0.5107535999999996
1.8915039630001047,0.11037259852030969,9,6.276611328125,12.70294189453125,0.07166135311126709,36.0,27.0,0,10,-6.03692626953125,-13.065338134765625,0.04719473049044609,35.5,26.0,0,0.5201999999999994
1.9044513409999126,0.11112810090455894,9,6.4451904296875,13.360977172851562,0.09112279117107391,35.5,26.0,0,10,-6.20538330078125,-13.256072998046875,0.060891151428222656,36.0,27.0,0,0.5458464
1.9172148300003755,0.11187287304076535,9,6.6177978515625,13.570785522460938,0.08565469831228256,36.5,26.0,0,10,-6.37701416015625,-13.513565063476562,0.04102533683180809,36.5,26.0,0,0.5188535999999999
1.9298972449996654,0.11261291436574591,9,6.79119873046875,13.570785522460938,0.06873273104429245,36.5,26.0,0,10,-6.55145263671875,-13.761520385742188,0.03997501730918884,36.5,26.0,0,0.5134535999999997
1.9427346410002428,0.11336199910600235,9,6.9676513671875,13.761520385742188,0.06646537780761719,35.5,26.0,0,10,-6.72674560546875,-13.84735107421875,0.05339972302317619,36.5,27.0,0,0.5309999999999999
1.955451001000256,0.11410402118175578,9,7.14617919921875,14.047622680664062,0.11011379957199097,36.5,26.0,0,10,-6.907470703125,-14.171600341796875,0.041547175496816635,36.5,27.0,0,0.4729464000000004
1.9683055269997567,0.11485410548771803,9,7.324951171875,14.047622680664062,0.05702061951160431,35.0,26.0,0,10,-7.08758544921875,-14.133453369140625,0.04593343287706375,36.0,26.0,0,0.5674463999999976
1.9811790710000423,0.1156052995276308,9,7.5098876953125,14.38140869140625,0.07204551994800568,36.5,26.0,0,10,-7.27239990234375,-14.495849609375,0.05312185734510422,36.5,27.0,0,0.5039999999999989
1.9939620229997672,0.11635120736423518,9,7.696533203125,14.667510986328125,0.08496710658073425,36.5,26.0,0,10,-7.45703125,-14.600753784179688,0.04056568443775177,36.5,27.0,0,0.5458464
2.0066948820003745,0.11709419218582694,9,7.88385009765625,14.705657958984375,0.07755903154611588,35.5,26.0,0,10,-7.64593505859375,-14.753341674804688,0.04611877351999283,35.0,27.0,0,0.566099999999998
2.0194687969997176,0.11783957269749071,9,8.075439453125,14.95361328125,0.06576813757419586,36.5,26.0,0,10,-7.8380126953125,-15.096664428710938,0.04546618089079857,35.5,27.0,0,0.5269536000000002
2.03227360100027,0.11858675563695577,9,8.2667236328125,14.829635620117188,0.06136797368526459,36.5,26.0,0,10,-8.1478271484375,-15.106201171875,0.05257109925150871,36.0,27.0,0,0.5836463999999981
2.05276596099975,0.11978252105283617,9,8.58001708984375,15.344619750976562,0.09489066153764725,36.5,26.0,0,10,-8.3416748046875,-15.363693237304688,0.04716167226433754,36.5,26.0,0,0.5499000000000006
2.0655005059998075,0.12052560425547501,9,8.778076171875,15.535354614257812,0.050593022257089615,36.5,26.0,0,10,-8.53839111328125,-15.544891357421875,0.06632361561059952,36.5,26.0,0,0.5741999999999983
2.078207753999777,0.12126709462992503,9,8.97576904296875,15.659332275390625,0.09281568229198456,36.5,26.0,0,10,-8.73760986328125,-15.697479248046875,0.04549195617437363,35.0,27.0,0,0.5728463999999978
2.090989501999502,0.12201293221100196,9,9.18096923828125,15.850067138671875,0.07754623889923096,36.5,26.0,0,10,-8.9468994140625,-16.040802001953125,0.04964864253997803,36.0,26.0,0,0.5215536000000001
2.1040829349994965,0.12277695716259064,9,9.38482666015625,15.926361083984375,0.07194890081882477,36.5,26.0,0,10,-9.14923095703125,-15.916824340820312,0.05036661773920059,36.0,27.0,0,0.5647464000000006
2.1168305539995345,0.12352080325623004,9,9.59185791015625,16.231536865234375,0.11073196679353714,35.5,26.0,0,10,-9.3551025390625,-16.231536865234375,0.07233253866434097,36.0,26.0,0,0.5458464
2.129549006000161,0.12426294740391583,9,9.798095703125,16.117095947265625,0.08574742823839188,36.5,27.0,0,10,-9.56219482421875,-16.345977783203125,0.05413345620036125,36.0,27.0,0,0.5714999999999982
2.1423261800000546,0.12500851808402033,9,10.0079345703125,16.489028930664062,0.1087837964296341,36.5,26.0,0,10,-9.77197265625,-16.536712646484375,0.05489088594913483,36.0,27.0,0,0.6457464000000005
2.1553610020000633,0.12576912298019446,9,10.2239990234375,16.422271728515625,0.07637586444616318,35.5,26.0,0,10,-9.99261474609375,-16.5557861328125,0.033155933022499084,36.0,26.0,0,0.5674463999999976
2.168598192999525,0.12654153646507182,9,10.4439697265625,16.7083740234375,0.09515193849802017,36.5,26.0,0,10,-10.21087646484375,-16.679763793945312,0.06304877251386642,36.5,27.0,0,0.5944463999999986
2.1815426450002633,0.12729686811210514,9,10.66265869140625,17.032623291015625,0.07202120125293732,36.5,26.0,0,10,-10.4266357421875,-16.841888427734375,0.06661208719015121,35.5,26.0,0,0.5714999999999982
2.1942562819995146,0.12803873129595258,9,10.879150390625,16.994476318359375,0.07613575458526611,35.5,26.0,0,10,-10.64208984375,-16.880035400390625,0.0610143281519413,36.5,27.0,0,0.6241535999999975
2.2070397529996626,0.12878466941714872,9,11.0985107421875,17.20428466796875,0.07129654288291931,36.0,26.0,0,10,-10.86419677734375,-17.518997192382812,0.06129609793424606,36.5,27.0,0,0.5930999999999991
2.2199280929999077,0.1295367268298036,9,11.3211669921875,17.185211181640625,0.08200377225875854,36.5,26.0,0,10,-11.0906982421875,-17.375946044921875,0.057612620294094086,36.5,26.0,0,0.6079536000000001
2.232872323000265,0.13029204552272242,9,11.5499267578125,17.7764892578125,0.11831604689359665,35.5,26.0,0,10,-11.31719970703125,-17.690658569335938,0.04724691063165665,36.5,26.0,0,0.6119999999999998
2.2456520710002223,0.13103776640027892,9,11.777099609375,17.642974853515625,0.07580364495515823,36.5,26.0,0,10,-11.5430908203125,-17.73834228515625,0.05108768120408058,36.5,26.0,0,0.6065999999999996
2.2585784860002605,0.13179204555645008,9,12.0086669921875,17.73834228515625,0.13805672526359558,36.5,26.0,0,10,-11.7755126953125,-17.948150634765625,0.06540471315383911,36.5,27.0,0,0.6619463999999979
2.2728847119997226,0.13262683912255763,9,12.26123046875,17.81463623046875,0.08949310332536697,35.5,26.0,0,10,-12.03076171875,-18.157958984375,0.055124204605817795,36.0,26.0,0,0.6065999999999996
2.2857362750000902,0.13337675053228487,9,12.4957275390625,18.529891967773438,0.08449240028858185,36.5,26.0,0,10,-12.263916015625,-18.27239990234375,0.0505962036550045,35.0,27.0,0,0.6079536000000001
2.298548189999565,0.13412434841110213,9,12.73382568359375,18.606185913085938,0.11438442021608353,36.5,26.0,0,10,-12.50140380859375,-18.482208251953125,0.0585361048579216,36.0,27.0,0,0.6336000000000006
2.311420862999512,0.1348754916266061,9,12.97174072265625,18.61572265625,0.08273985981941223,36.5,26.0,0,10,-12.739013671875,-18.634796142578125,0.060615915805101395,35.0,26.0,0,0.6336000000000006
2.3241830380002284,0.13562018708860546,9,13.2110595703125,18.73016357421875,0.07792434841394424,36.5,26.0,0,10,-12.97979736328125,-18.987655639648438,0.04346219077706337,36.0,26.0,0,0.6497999999999979
2.3369177679996938,0.13636328108628665,9,13.45068359375,18.777847290039062,0.12209846079349518,36.5,26.0,0,10,-13.21966552734375,-18.854141235351562,0.09372874349355698,35.5,27.0,0,0.6309000000000005
2.349777016000189,0.1371136409293507,9,13.697265625,19.359588623046875,0.10046781599521637,36.5,26.0,0,10,-13.466064453125,-19.235610961914062,0.07133493572473526,36.0,27.0,0,0.6228000000000001
2.3626000599997496,0.13786188820498788,9,13.9439697265625,19.426345825195312,0.06342821568250656,36.0,26.0,0,10,-13.7117919921875,-19.235610961914062,0.04702576622366905,36.5,26.0,0,0.6821999999999993
2.3753876600003423,0.1386080672606559,9,14.1927490234375,19.550323486328125,0.046057045459747314,36.0,27.0,0,10,-13.9632568359375,-19.72198486328125,0.07619616389274597,36.5,27.0,0,0.6295464
2.388175907999539,0.13935428412818746,9,14.440673828125,19.72198486328125,0.1255214512348175,35.5,26.0,0,10,-14.212646484375,-19.53125,0.06414374709129333,35.0,26.0,0,0.6821999999999993
2.4010085079999044,0.14010308901335702,9,14.69708251953125,19.903182983398438,0.09220661222934723,36.5,26.0,0,10,-14.47705078125,-19.79827880859375,0.06566145271062851,35.5,26.0,0,0.6538463999999976
2.414785901999494,0.14090702429782817,9,14.97021484375,19.922256469726562,0.10842327773571014,36.5,26.0,0,10,-14.74078369140625,-19.9127197265625,0.04560272395610809,36.5,27.0,0,0.6875999999999994
2.4277132240003994,0.1416613563791026,9,15.22900390625,19.931793212890625,0.09976725280284882,36.5,26.0,0,10,-15.049072265625,-20.112991333007812,0.08292971551418304,36.0,26.0,0,0.6740999999999989
2.443016596999769,0.14255433523460917,9,15.53759765625,20.322799682617188,0.10271193087100983,35.5,26.0,0,10,-15.3092041015625,-20.160675048828125,0.05208487808704376,36.0,26.0,0,0.6443999999999978
2.4558454190000703,0.14330291966679928,9,15.799560546875,20.44677734375,0.07961440086364746,35.5,26.0,0,10,-15.570068359375,-20.570755004882812,0.027539854869246483,36.5,27.0,0,0.7146000000000005
2.4685944450002353,0.14404684786138225,9,16.06036376953125,20.456314086914062,0.08479960262775421,35.5,26.0,0,10,-15.83203125,-20.732879638671875,0.04589944705367088,36.5,26.0,0,0.6524999999999981
2.48136189700017,0.14479185124561045,9,16.320556640625,20.093917846679688,0.09721855819225311,36.5,26.0,0,10,-16.094482421875,-20.3704833984375,0.0733291432261467,36.0,26.0,0,0.6983999999999998
2.494184793000386,0.14554008988522435,9,16.589599609375,20.961761474609375,0.1142326071858406,36.5,27.0,0,10,-16.3616943359375,-20.780563354492188,0.0812697559595108,36.5,27.0,0,0.6902999999999995
2.507032892999632,0.14628979922271704,9,16.85626220703125,20.885467529296875,0.10728158801794052,36.5,26.0,0,10,-16.62628173828125,-20.875930786132812,0.07240495085716248,36.0,27.0,0,0.7200000000000006
2.5197794189998604,0.1470335815378862,9,17.12493896484375,21.038055419921875,0.14488784968852997,35.5,26.0,0,10,-16.89703369140625,-21.381378173828125,0.06622783094644547,36.5,26.0,0,0.6578999999999983
2.532566556000347,0.14777973357667992,9,17.39605712890625,21.24786376953125,0.13033385574817657,36.5,26.0,0,10,-17.1689453125,-21.352767944335938,0.05459274351596832,35.5,27.0,0,0.6875999999999994
2.545247138000377,0.14851966794291477,9,17.67034912109375,21.657943725585938,0.05927549675107002,36.5,27.0,0,10,-17.4410400390625,-21.448135375976562,0.030079903081059456,35.0,26.0,0,0.6875999999999994
2.5579240159995607,0.14925938617415527,9,17.940673828125,21.305084228515625,0.11051321774721146,35.5,26.0,0,10,-17.7120361328125,-21.228790283203125,0.02984570898115635,35.0,26.0,0,0.7065000000000001
2.570725302000028,0.15000636383209906,9,18.2181396484375,21.686553955078125,0.08812560141086578,36.5,26.0,0,10,-17.991943359375,-21.8963623046875,0.04573369398713112,36.5,26.0,0,0.6889535999999999
2.5835387719998835,0.15075405244793624,9,18.49847412109375,22.23968505859375,0.11251953989267349,36.5,26.0,0,10,-18.27215576171875,-22.020339965820312,0.04128366336226463,36.5,27.0,0,0.7024536000000005
2.5963535760001832,0.1515018189050565,9,18.78460693359375,22.335052490234375,0.08333904296159744,36.5,26.0,0,10,-18.558349609375,-22.268295288085938,0.0735892504453659,36.5,27.0,0,0.7038
2.609164249999594,0.15224934436932724,9,19.06878662109375,22.306442260742188,0.08781708031892776,36.5,26.0,0,10,-18.84429931640625,-22.478103637695312,0.07818961143493652,36.0,26.0,0,0.6727463999999983
2.622014515999581,0.15299918009679045,9,19.35552978515625,22.16339111328125,0.09542294591665268,35.5,26.0,0,10,-19.13079833984375,-22.306442260742188,0.07691185921430588,36.5,26.0,0,0.7294464000000005
2.6347823389996847,0.15374420512953407,9,19.64483642578125,22.649765014648438,0.11069101095199585,36.5,26.0,0,10,-19.41961669921875,-22.630691528320312,0.05846238508820534,35.5,26.0,0,0.6970536000000003
2.647526198000378,0.15448783182056777,9,19.9354248046875,22.802352905273438,0.09140876680612564,36.5,26.0,0,10,-19.7098388671875,-22.735595703125,0.08071845024824142,36.5,27.0,0,0.7510463999999981
2.6603312609995555,0.15523502987306026,9,20.22998046875,22.859573364257812,0.06573416292667389,36.5,26.0,0,10,-20.007568359375,-23.23150634765625,0.07593952864408493,35.5,27.0,0,0.7119000000000003
2.673114713000359,0.1559809668856111,9,20.52545166015625,23.317337036132812,0.10357146710157394,36.5,26.0,0,10,-20.299560546875,-22.859573364257812,0.07892824709415436,35.0,26.0,0,0.7119000000000003
2.685852738999529,0.15672425321069905,9,20.81982421875,23.193359375,0.07551085948944092,36.5,26.0,0,10,-20.59320068359375,-23.193359375,0.05055376514792442,36.5,27.0,0,0.7537463999999983
2.698597153999799,0.15746791234529053,9,21.11920166015625,23.4222412109375,0.12758447229862213,35.5,26.0,0,10,-20.89581298828125,-23.603439331054688,0.07538020610809326,35.0,27.0,0,0.6700463999999983
2.7115352359996905,0.15822287229151866,9,21.4202880859375,23.508071899414062,0.13266153633594513,36.5,26.0,0,10,-21.1954345703125,-23.393630981445312,0.059759195894002914,36.0,27.0,0,0.7334999999999979
2.7242389100001674,0.15896415411678305,9,21.721923828125,23.870468139648438,0.15682923793792725,35.5,27.0,0,10,-21.49566650390625,-23.632049560546875,0.07062701135873795,36.0,26.0,0,0.7361999999999981
2.7369488809999893,0.159705803383086,9,22.0233154296875,23.8800048828125,0.15727849304676056,36.5,27.0,0,10,-21.8006591796875,-23.899078369140625,0.08124365657567978,35.5,26.0,0,0.7442999999999984
2.7498589799997717,0.16045913047181193,9,22.33428955078125,23.584365844726562,0.1014346182346344,36.5,26.0,0,10,-22.12420654296875,-23.68927001953125,0.08139487355947495,35.0,26.0,0,0.7348464000000007
2.7633734680002817,0.16124772472668303,9,22.6568603515625,24.089813232421875,0.12657466530799866,36.5,26.0,0,10,-22.43280029296875,-23.975372314453125,0.0454297699034214,36.0,26.0,0,0.7065000000000001
2.7761053829999582,0.16199065446415245,9,22.964111328125,24.194717407226562,0.15667220950126648,35.5,26.0,0,10,-22.73931884765625,-24.003982543945312,0.05894938483834267,35.0,27.0,0,0.7847999999999999
2.7888628900000185,0.1627350775400652,9,23.27459716796875,24.309158325195312,0.09583360701799393,35.5,26.0,0,10,-23.05419921875,-24.633407592773438,0.07642729580402374,35.0,26.0,0,0.7685999999999993
2.8017619530000957,0.16348776065870776,9,23.5950927734375,24.862289428710938,0.15213920176029205,36.5,25.0,0,10,-23.37298583984375,-24.700164794921875,0.09967991709709167,36.0,27.0,0,0.7956000000000003
2.8145779050000783,0.16423559410363803,9,23.90777587890625,24.585723876953125,0.10280791670084,35.5,26.0,0,10,-23.6826171875,-24.366378784179688,0.060980428010225296,36.0,26.0,0,0.8414999999999988
2.8272789310003645,0.1649767214134123,9,24.2213134765625,24.747848510742188,0.08062024414539337,36.5,24.0,0,10,-24.07000732421875,-25.005340576171875,0.06772033125162125,36.5,26.0,0,0.7469999999999984
2.8509266359997127,0.16635660678551586,9,24.81707763671875,25.377273559570312,0.0816810205578804,36.5,27.0,0,10,-24.59344482421875,-25.205612182617188,0.04707889258861542,35.0,27.0,0,0.7996464
2.863710216999607,0.16710255132539156,9,25.13800048828125,25.358200073242188,0.1536860167980194,36.5,27.0,0,10,-24.91754150390625,-25.548934936523438,0.0892244279384613,35.5,27.0,0,0.7469999999999984
2.876497520999692,0.16784871310890692,9,25.462646484375,25.358200073242188,0.14064064621925354,36.5,26.0,0,10,-25.24359130859375,-25.320053100585938,0.05886756256222725,36.0,27.0,0,0.7645535999999996
2.88934156599953,0.16859818583001898,9,25.7930908203125,25.720596313476562,0.0948200598359108,36.5,27.0,0,10,-25.5755615234375,-25.844573974609375,0.04729372262954712,36.0,27.0,0,0.8144999999999978
2.9023373130003165,0.16935651063094315,9,26.12811279296875,25.796890258789062,0.16842855513095856,35.5,26.0,0,10,-25.90789794921875,-26.102066040039062,0.08158475160598755,36.5,27.0,0,0.7469999999999984
2.91509715400025,0.17010106989987267,9,26.45831298828125,26.13067626953125,0.1186629980802536,36.5,27.0,0,10,-26.2374267578125,-25.892257690429688,0.07974105328321457,35.0,26.0,0,0.7942535999999976
2.927803755000241,0.17084252252073068,9,26.791259765625,26.063919067382812,0.09368360787630081,35.5,27.0,0,10,-26.571533203125,-26.226043701171875,0.08202051371335983,36.0,26.0,0,0.8050464000000002
2.940612503000011,0.17158993559951913,9,27.12689208984375,26.340484619140625,0.14858651161193848,36.5,26.0,0,10,-26.90570068359375,-26.416778564453125,0.08227793872356415,36.0,26.0,0,0.7510463999999981
2.9533502329995827,0.17233320465250748,9,27.4609375,26.311874389648438,0.12877289950847626,36.5,25.0,0,10,-27.24285888671875,-26.235580444335938,0.06409584730863571,35.0,26.0,0,0.8158464000000005
2.9661759439995876,0.17308160755233318,9,27.80181884765625,26.607513427734375,0.10294264554977417,36.5,26.0,0,10,-27.58233642578125,-26.731491088867188,0.08118866384029388,36.0,25.0,0,0.8522999999999993
2.9789797479998015,0.1738287321400115,9,28.1417236328125,26.6265869140625,0.1689336597919464,36.5,26.0,0,10,-27.92523193359375,-26.941299438476562,0.09802421927452087,36.5,27.0,0,0.7956000000000003
2.9917637369999284,0.1745747004874217,9,28.48187255859375,26.769638061523438,0.09516824781894684,35.5,26.0,0,10,-28.26519775390625,-26.66473388671875,0.08640942722558975,36.5,27.0,0,0.7996464
3.004579243999615,0.1753225079657984,9,28.82659912109375,26.865005493164062,0.13574939966201782,35.5,26.0,0,10,-28.60772705078125,-26.81732177734375,0.05793111026287079,36.0,26.0,0,0.8887464000000002
3.0173768630002087,0.17606927164782002,9,29.177001953125,26.96990966796875,0.1247442215681076,36.5,28.0,0,10,-28.9654541015625,-27.42767333984375,0.10159757733345032,36.5,26.0,0,0.8198999999999981
3.030591239000387,0.17684035383717517,9,29.53369140625,27.627944946289062,0.13162861764431,36.5,26.0,0,10,-29.31707763671875,-27.437210083007812,0.08326561003923416,36.0,26.0,0,0.8293463999999979
3.0433874139998807,0.17758703325918104,9,29.88360595703125,27.065277099609375,0.1681482493877411,36.5,26.0,0,10,-29.66375732421875,-27.112960815429688,0.06319882720708847,35.0,26.0,0,0.8684999999999998
3.0561335880001934,0.17833079503453317,9,30.23260498046875,27.456283569335938,0.10721328854560852,35.5,26.0,0,10,-30.015869140625,-27.799606323242188,0.07661215960979462,35.0,27.0,0,0.8306999999999984
3.068885392000084,0.17907488533030883,9,30.58642578125,28.104782104492188,0.13812056183815002,35.5,26.0,0,10,-30.37103271484375,-28.066635131835938,0.10786426812410355,35.0,26.0,0,0.8185464000000007
3.0816653439997026,0.17982061811160605,9,30.94610595703125,27.933120727539062,0.13288408517837524,36.5,26.0,0,10,-30.72930908203125,-27.96173095703125,0.09172137826681137,36.5,27.0,0,0.8522999999999993
3.0944662590000007,0.1805675741210344,9,31.306884765625,27.914047241210938,0.13689856231212616,35.5,27.0,0,10,-31.0926513671875,-28.095245361328125,0.06962665170431137,36.0,26.0,0,0.8752536000000006
3.107378487999995,0.1813210254990364,9,31.67041015625,28.429031372070312,0.10565002262592316,36.5,26.0,0,10,-31.45330810546875,-28.285980224609375,0.0738631933927536,35.0,27.0,0,0.8239463999999976
3.120153365999613,0.18206646220346784,9,32.035400390625,28.553009033203125,0.13335956633090973,36.5,23.0,0,10,-31.81787109375,-28.448104858398438,0.08469610661268234,35.5,27.0,0,0.8077464000000003
3.1329389849997824,0.18281252566426073,9,32.3978271484375,28.467178344726562,0.13429343700408936,36.5,27.0,0,10,-32.18267822265625,-28.543472290039062,0.07884840667247772,36.5,26.0,0,0.9089999999999983
3.145651417999943,0.18355431859263377,9,32.761962890625,28.562545776367188,0.12122482806444168,35.5,26.0,0,10,-32.544189453125,-28.591156005859375,0.07803498208522797,36.5,26.0,0,0.8684999999999998
3.158345943999848,0.18429506661590028,9,33.1265869140625,28.781890869140625,0.15417106449604034,36.5,26.0,0,10,-32.91180419921875,-28.982162475585938,0.09878571331501007,36.5,26.0,0,0.8212463999999976
3.1711990069998137,0.18504506555325456,9,33.49774169921875,29.10614013671875,0.11965139955282211,36.5,26.0,0,10,-33.28289794921875,-28.829574584960938,0.062453094869852066,35.0,27.0,0,0.8563535999999999
3.183963606999896,0.18578990251825192,9,33.86822509765625,28.934478759765625,0.15539725124835968,36.5,26.0,0,10,-33.65399169921875,-29.10614013671875,0.12519900500774384,35.0,26.0,0,0.9170999999999985
3.196709040999849,0.18653362111327546,9,34.23974609375,29.125213623046875,0.11917465180158615,35.5,26.0,0,10,-34.02764892578125,-29.478073120117188,0.07114656269550323,35.0,26.0,0,0.8712
3.2094755110001643,0.18727856719609068,9,34.6148681640625,29.478073120117188,0.1173243448138237,36.5,26.0,0,10,-34.40087890625,-29.239654541015625,0.08319654315710068,36.0,26.0,0,0.8347463999999981
3.222261351999805,0.18802464361094498,9,34.9910888671875,29.420852661132812,0.12088295072317123,35.5,26.0,0,10,-34.77398681640625,-29.325485229492188,0.11712443828582764,35.5,27.0,0,0.8806535999999976
3.234978804000093,0.18876672940684402,9,35.3656005859375,29.497146606445312,0.10580528527498245,36.5,27.0,0,10,-35.1527099609375,-29.6783447265625,0.0833258330821991,36.0,26.0,0,0.8266463999999978
3.2477262009997503,0.18951056254636892,9,35.74835205078125,29.954910278320312,0.18273906409740448,36.5,27.0,0,10,-35.53515625,-29.811859130859375,0.08039736747741699,35.5,27.0,0,0.903599999999998
3.260576542000308,0.190260402650248,9,36.1314697265625,29.850006103515625,0.17103220522403717,35.5,26.0,0,10,-35.920654296875,-30.088424682617188,0.10399380326271057,36.0,29.0,0,0.8522999999999993
3.273459901000024,0.19101216941272056,9,36.5172119140625,30.364990234375,0.10754820704460144,36.5,27.0,0,10,-36.30517578125,-30.088424682617188,0.087751105427742,36.5,27.0,0,0.8684999999999998
3.286271742000281,0.19175976297355274,9,36.90936279296875,30.384063720703125,0.1296095997095108,36.5,27.0,0,10,-36.6951904296875,-30.355453491210938,0.0909048467874527,35.5,27.0,0,0.9359999999999993
3.2990945450001163,0.1925079961864301,9,37.30010986328125,30.279159545898438,0.15126627683639526,36.5,26.0,0,10,-37.09161376953125,-30.469894409179688,0.07956085354089737,35.0,26.0,0,0.9238463999999983
3.3120838859995274,0.19326594718585466,9,37.69573974609375,30.78460693359375,0.12771886587142944,36.5,26.0,0,10,-37.48150634765625,-30.670166015625,0.09125036001205444,36.0,27.0,0,0.9089999999999983
3.3247994490002384,0.1940079227552905,9,38.0863037109375,30.794143676757812,0.13674598932266235,35.5,26.0,0,10,-37.8741455078125,-31.003952026367188,0.06618009507656097,35.0,27.0,0,0.8522999999999993
3.3375431599997682,0.19475154081019483,9,38.480224609375,31.1279296875,0.12556855380535126,35.5,25.0,0,10,-38.266845703125,-30.870437622070312,0.09804413467645645,35.0,27.0,0,0.9224999999999988
3.3504054639997776,0.19550207897623045,9,38.89892578125,30.832290649414062,0.1356516182422638,35.5,26.0,0,10,-38.9727783203125,-31.251907348632812,0.06553670763969421,35.0,26.0,0,0.9184463999999981
3.373021782000251,0.19682178109449333,9,39.58148193359375,31.185150146484375,0.1736316978931427,35.5,26.0,0,10,-39.37127685546875,-31.042098999023438,0.08902525901794434,35.0,27.0,0,0.8820000000000003
3.3858393820000856,0.19756971070312698,9,39.9793701171875,31.08978271484375,0.16485904157161713,36.5,26.0,0,10,-39.76690673828125,-31.156539916992188,0.09086939692497253,36.0,27.0,0,0.9049463999999976
