# Test started at Wed Mar 31 19:50:14 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.9926216369999565,0.023254598694538005,9,-0.23052978515625,-0.0286102294921875,0.019843770191073418,36.5,25.0,0,10,-0.50579833984375,0.057220458984375,0.01684604398906231,36.5,24.0,0,0.13679999999999773
2.005841141000019,0.023408874977979915,9,-0.23046875,0.0095367431640625,0.04117255657911301,36.5,25.0,0,10,-0.50604248046875,-0.03814697265625,0.022376522421836853,35.5,25.0,0,0.13139999999999752
2.0186839240000154,0.023558754794218182,9,-0.23052978515625,0.0,0.01893114484846592,36.5,25.0,0,10,-0.50616455078125,0.0,-0.009175741113722324,35.5,25.0,0,0.13274640000000026
2.031602651999947,0.023709520915444593,9,-0.2303466796875,0.019073486328125,0.01676793210208416,36.0,25.0,0,10,-0.50628662109375,-0.0476837158203125,-0.00042002121335826814,35.5,26.0,0,0.13274640000000026
2.0444151199999396,0.023859046944919523,9,-0.23028564453125,0.0,0.029692841693758965,35.5,25.0,0,10,-0.506103515625,0.019073486328125,-0.009905854240059853,36.5,25.0,0,0.13274640000000026
2.0574233480001567,0.024010857562778487,9,-0.23016357421875,0.0,0.00904298946261406,36.0,25.0,0,10,-0.5064697265625,-0.03814697265625,-0.01645985245704651,36.5,25.0,0,0.1340999999999976
2.07048740800019,0.024163319759806283,9,-0.23028564453125,-0.057220458984375,0.018125684931874275,35.5,25.0,0,10,-0.506591796875,-0.03814697265625,-0.01696312054991722,35.0,27.0,0,0.1340999999999976
2.0829880629999025,0.024309206821373504,9,-0.229736328125,0.03814697265625,0.010664661414921284,36.5,25.0,0,10,-0.50665283203125,-0.0286102294921875,0.0,36.5,25.0,0,0.1340999999999976
2.09554227200033,0.024455718877055,9,-0.22967529296875,0.03814697265625,0.01792202889919281,36.5,25.0,0,10,-0.5068359375,0.0,-0.006840941030532122,35.5,25.0,0,0.13949999999999782
2.1080389080002533,0.02460155903547437,9,-0.2296142578125,0.0,-0.003942807670682669,35.5,25.0,0,10,-0.5068359375,0.0095367431640625,-0.0020737566519528627,35.5,25.0,0,0.14084640000000057
2.1206135630000063,0.024748309703193597,9,-0.2296142578125,0.0095367431640625,0.013958140276372433,36.5,25.0,0,10,-0.50677490234375,-0.0095367431640625,-0.005365636199712753,35.5,25.0,0,0.13949999999999782
2.13326125399999,0.024895912726846374,9,-0.22955322265625,0.0095367431640625,0.01736035756766796,36.5,25.0,0,10,-0.5068359375,0.019073486328125,-0.0041475133039057255,36.5,25.0,0,0.13814640000000047
2.1458002039998973,0.025042246704599286,9,-0.2298583984375,-0.0095367431640625,-0.0005715566803701222,36.5,25.0,0,10,-0.50677490234375,0.019073486328125,0.0026828183326870203,36.5,25.0,0,0.13949999999999782
2.1584366550000595,0.02518971855348194,9,-0.229736328125,-0.0286102294921875,0.0005585138569585979,35.5,25.0,0,10,-0.5067138671875,0.0286102294921875,0.008962740190327168,36.5,25.0,0,0.13544640000000036
2.171911510999962,0.02534697488500316,9,-0.2294921875,0.0,0.013929177075624466,36.5,25.0,0,10,-0.50701904296875,0.0095367431640625,0.0006861404399387538,36.5,25.0,0,0.13274640000000026
2.184884534000048,0.025498374648069175,9,-0.2294921875,0.019073486328125,0.0213103499263525,35.0,25.0,0,10,-0.50714111328125,-0.03814697265625,-0.011539647355675697,36.5,25.0,0,0.1260000000000005
2.197892762000265,0.02565018526592814,9,-0.22930908203125,0.0286102294921875,0.030204541981220245,36.0,25.0,0,10,-0.5069580078125,0.0286102294921875,-0.001327951904386282,36.5,25.0,0,0.13679999999999773
2.210882506999951,0.025801780180639028,9,-0.2296142578125,-0.0286102294921875,0.02919694595038891,36.5,25.0,0,10,-0.50701904296875,0.0095367431640625,-0.006790450308471918,36.5,25.0,0,0.13814640000000047
2.2237379759999385,0.025951808046980412,9,-0.22943115234375,-0.019073486328125,0.00990502443164587,36.0,25.0,0,10,-0.50701904296875,0.0095367431640625,-0.006803152151405811,36.5,25.0,0,0.13949999999999782
2.2366448329999002,0.02610243562944197,9,-0.2293701171875,-0.0095367431640625,0.012881303206086159,35.0,25.0,0,10,-0.507080078125,-0.0286102294921875,0.006790450308471918,35.5,25.0,0,0.13949999999999782
2.2495488200002,0.02625302971799322,9,-0.22918701171875,0.0,0.016867777332663536,35.0,25.0,0,10,-0.5072021484375,-0.0095367431640625,-0.002767162397503853,36.5,25.0,0,0.14084640000000057
2.262479010000334,0.02640392960481265,9,-0.22900390625,0.0,0.02451573684811592,36.5,25.0,0,10,-0.5078125,-0.057220458984375,-0.005721057765185833,35.5,25.0,0,0.13949999999999782
2.2753361820000464,0.026553977345762664,9,-0.228759765625,-0.019073486328125,0.017905745655298233,36.5,25.0,0,10,-0.5076904296875,0.019073486328125,0.001910442253574729,36.0,25.0,0,0.13949999999999782
2.2881945399999495,0.026704038927754036,9,-0.228759765625,0.0286102294921875,0.012495403178036213,36.5,25.0,0,10,-0.5076904296875,0.03814697265625,-0.0028399298898875713,36.5,26.0,0,0.13814640000000047
2.3010682300000553,0.02685427943960609,9,-0.22882080078125,-0.019073486328125,0.032692816108465195,36.5,25.0,0,10,-0.5079345703125,-0.0476837158203125,0.006620987318456173,36.5,25.0,0,0.13544640000000036
2.3138785139999527,0.027003779981028087,9,-0.2288818359375,-0.0095367431640625,0.017262378707528114,35.5,25.0,0,10,-0.5079345703125,-0.0095367431640625,-0.014233008958399296,35.0,25.0,0,0.1340999999999976
2.326699889000338,0.02715340995834532,9,-0.22857666015625,0.0095367431640625,0.013142252340912819,35.5,25.0,0,10,-0.50787353515625,-0.019073486328125,0.002870803466066718,36.5,26.0,0,0.13679999999999773
2.339638468999965,0.027304407759423856,9,-0.2286376953125,0.0095367431640625,0.01999332197010517,35.5,25.0,0,10,-0.50787353515625,0.0095367431640625,-0.001875092275440693,36.5,25.0,0,0.13679999999999773
2.3526102330001777,0.02745579282951642,9,-0.2286376953125,-0.019073486328125,0.012504339218139648,36.0,25.0,0,10,-0.50811767578125,-0.0476837158203125,0.03243231400847435,36.5,25.0,0,0.13679999999999773
2.365503813000032,0.02760626546469465,9,-0.228271484375,0.0095367431640625,0.021266832947731018,36.5,26.0,0,10,-0.5084228515625,-0.0286102294921875,-0.01241714134812355,36.5,25.0,0,0.13544640000000036
2.378385707000234,0.02775660172012711,9,-0.2276611328125,0.0476837158203125,0.037927355617284775,36.5,25.0,0,10,-0.5087890625,-0.0286102294921875,-0.004718908108770847,36.5,25.0,0,0.1340999999999976
2.391456267000194,0.02790913977445115,9,-0.2271728515625,0.057220458984375,0.021182583644986153,36.0,25.0,0,10,-0.50927734375,-0.03814697265625,-0.0064007556065917015,36.5,25.0,0,0.13814640000000047
2.4043698840000616,0.028059846248500584,9,-0.22674560546875,0.03814697265625,0.02112625539302826,35.5,25.0,0,10,-0.50970458984375,-0.019073486328125,0.0359589122235775,36.5,25.0,0,0.13544640000000036
2.417229389000113,0.028209921216389034,9,-0.2265625,-0.0095367431640625,0.02110298164188862,36.5,25.0,0,10,-0.5101318359375,-0.019073486328125,-0.006471415515989065,36.5,25.0,0,0.13949999999999782
2.430170950000047,0.028360953806794636,9,-0.226318359375,0.0,0.016925940290093422,35.5,25.0,0,10,-0.510498046875,0.0095367431640625,0.02051856368780136,36.5,25.0,0,0.14084640000000057
2.443174732999978,0.0285127125499294,9,-0.22589111328125,0.019073486328125,0.02153993770480156,35.5,26.0,0,10,-0.51068115234375,-0.019073486328125,0.017951853573322296,35.0,25.0,0,0.13814640000000047
2.4562862749999113,0.02866572887867613,9,-0.22515869140625,0.0858306884765625,0.052315350621938705,36.0,25.0,0,10,-0.51123046875,-0.0286102294921875,0.008011607453227043,36.5,25.0,0,0.13949999999999782
2.4691592240001228,0.028815960742797544,9,-0.2247314453125,0.0858306884765625,0.01632682792842388,36.0,25.0,0,10,-0.51165771484375,-0.0476837158203125,-0.012532111257314682,35.5,25.0,0,0.13679999999999773
2.4818144159999065,0.028963651305768837,9,-0.2244873046875,0.0286102294921875,0.011197400279343128,35.5,25.0,0,10,-0.5120849609375,-0.03814697265625,0.008079726248979568,35.5,25.0,0,0.13949999999999782
2.4943433110001934,0.029109867938122747,9,-0.22412109375,0.019073486328125,0.010331796482205391,35.5,26.0,0,10,-0.51239013671875,-0.019073486328125,0.005509508773684502,35.5,25.0,0,0.14354640000000068
2.5068667800001094,0.02925602124713479,9,-0.22381591796875,0.019073486328125,0.012923067435622215,35.5,26.0,0,10,-0.5128173828125,-0.019073486328125,-0.013530367985367775,36.5,26.0,0,0.15029999999999824
2.519455990000097,0.029402941776850475,9,-0.22296142578125,0.0762939453125,0.03600328788161278,35.5,25.0,0,10,-0.51385498046875,-0.11444091796875,0.002465423196554184,36.5,25.0,0,0.15299999999999833
2.531995774000279,0.02954928548768133,9,-0.22186279296875,0.095367431640625,0.014047734439373016,36.5,25.0,0,10,-0.51507568359375,-0.11444091796875,-0.004327136091887951,36.5,25.0,0,0.1516463999999978
2.5445420579999336,0.029695705055803125,9,-0.2196044921875,0.1811981201171875,0.0208156555891037,35.0,25.0,0,10,-0.5174560546875,-0.2288818359375,0.00819538626819849,35.5,25.0,0,0.15704639999999798
2.557160101000136,0.029842962076820873,9,-0.2156982421875,0.362396240234375,0.009698792360723019,35.5,25.0,0,10,-0.52142333984375,-0.3528594970703125,-0.010864421725273132,35.5,25.0,0,0.17459999999999914
2.569857033000062,0.029991139760344704,9,-0.20843505859375,0.629425048828125,0.022756481543183327,36.5,26.0,0,10,-0.52960205078125,-0.7152557373046875,0.014589746482670307,35.5,25.0,0,0.1597463999999981
2.5833952400003,0.03014913542042803,9,-0.19482421875,1.1730194091796875,0.006907439325004816,35.5,25.0,0,10,-0.544677734375,-1.2874603271484375,-0.003562038764357567,35.0,25.0,0,0.21510000000000068
2.596514171000308,0.030302237981416895,9,-0.176025390625,1.430511474609375,0.03407964110374451,36.0,25.0,0,10,-0.56341552734375,-1.4209747314453125,0.008114238269627094,36.5,25.0,0,0.20834639999999993
2.6097573600000032,0.03045679067717478,9,-0.15966796875,1.1730194091796875,0.042481180280447006,36.5,25.0,0,10,-0.57904052734375,-1.1539459228515625,-0.0029025664553046227,35.0,25.0,0,0.20025360000000064
2.622844069000166,0.030609517196038227,9,-0.14569091796875,0.9441375732421875,0.021597743034362793,36.5,25.0,0,10,-0.59149169921875,-0.934600830078125,-0.027581145986914635,35.5,25.0,0,0.20025360000000064
2.6357342780002,0.03075995049045724,9,-0.13580322265625,0.7152557373046875,0.02128979004919529,36.5,25.0,0,10,-0.600830078125,-0.6771087646484375,0.002307009883224964,36.5,25.0,0,0.16919999999999896
2.648641339000278,0.030910580453672253,9,-0.12762451171875,0.6103515625,0.024901747703552246,36.5,25.0,0,10,-0.609375,-0.6771087646484375,0.015861624851822853,36.5,25.0,0,0.11385360000000055
2.661563603000104,0.03106138784126705,9,-0.1175537109375,0.87738037109375,0.03497929498553276,36.5,25.0,0,10,-0.6209716796875,-1.010894775390625,0.007661756128072739,36.5,25.0,0,0.1179000000000002
2.6743655899999794,0.03121079155376663,9,-0.1016845703125,1.354217529296875,0.008891777135431767,36.5,25.0,0,10,-0.636962890625,-1.316070556640625,-0.0042075165547430515,36.5,25.0,0,0.1624463999999982
2.68691752299992,0.03135727704771812,9,-0.08587646484375,1.163482666015625,0.0019048722460865974,35.5,25.0,0,10,-0.6527099609375,-1.2111663818359375,0.021515000611543655,36.5,25.0,0,0.13679999999999773
2.699501306000002,0.031504134242427005,9,-0.071533203125,1.1444091796875,0.028949279338121414,36.5,25.0,0,10,-0.66680908203125,-1.087188720703125,-0.004695038311183453,36.5,26.0,0,0.1651463999999983
2.712075109000125,0.031650874967009454,9,-0.0577392578125,1.0967254638671875,-0.005395868793129921,36.5,25.0,0,10,-0.68011474609375,-0.9918212890625,-0.019165249541401863,35.5,25.0,0,0.1759535999999997
2.7245910780002305,0.03179694074837321,9,-0.0435791015625,1.1444091796875,0.01941571570932865,36.0,25.0,0,10,-0.694091796875,-1.1920928955078125,0.0047677350230515,36.5,25.0,0,0.1732463999999986
2.737091010000313,0.03194281937227924,9,-0.0260009765625,1.468658447265625,0.008490361273288727,35.0,25.0,0,10,-0.71246337890625,-1.5354156494140625,0.012218635529279709,35.5,25.0,0,0.2366999999999983
2.7496797020003214,0.032089733856752116,9,-0.0069580078125,1.430511474609375,0.04803505912423134,35.5,25.0,0,10,-0.7305908203125,-1.373291015625,0.0,35.5,25.0,0,0.21510000000000068
2.762180004000129,0.032235616798685696,9,0.0079345703125,1.2111663818359375,0.004559348803013563,36.5,25.0,0,10,-0.74603271484375,-1.1920928955078125,-0.006255520507693291,35.0,25.0,0,0.17999999999999935
2.7748110840002482,0.03238302596609974,9,0.022216796875,1.0395050048828125,0.03667474165558815,36.5,25.0,0,10,-0.76116943359375,-1.0395050048828125,-1.305405644691504e-10,36.5,25.0,0,0.13949999999999782
2.7892118449999543,0.03255108793618268,9,0.03497314453125,0.896453857421875,0.020384851843118668,36.5,25.0,0,10,-0.7740478515625,-0.9822845458984375,0.002244764007627964,35.5,26.0,0,0.10439999999999969
2.8022969430003286,0.03270379565410927,9,0.048583984375,1.087188720703125,0.02382233366370201,36.0,25.0,0,10,-0.78857421875,-1.18255615234375,0.011662383563816547,36.5,25.0,0,0.08819999999999908
2.8151439299999765,0.03285372453250916,9,0.06622314453125,1.4495849609375,-0.012780342251062393,36.5,25.0,0,10,-0.805908203125,-1.3828277587890625,0.03449361398816109,35.5,25.0,0,0.19619999999999999
2.8280114350000076,0.033003892863224575,9,0.0838623046875,1.2969970703125,0.009246001951396465,36.5,25.0,0,10,-0.82373046875,-1.392364501953125,0.003822921309620142,36.5,25.0,0,0.19349999999999987
2.8409083290002854,0.0331544041739589,9,0.10125732421875,1.33514404296875,0.023292116820812225,36.5,25.0,0,10,-0.8409423828125,-1.3065338134765625,0.009516334161162376,35.5,25.0,0,0.19619999999999999
2.853761687000315,0.033304407404184756,9,0.1148681640625,0.95367431640625,0.04959753528237343,35.5,25.0,0,10,-0.8538818359375,-0.91552734375,-0.013244079425930977,36.5,25.0,0,0.1840536
2.8666283770003247,0.03345456622356189,9,0.1248779296875,0.743865966796875,0.0372198224067688,36.0,25.0,0,10,-0.8642578125,-0.820159912109375,9.762603919716284e-11,36.5,25.0,0,0.16379999999999875
2.8796086970000943,0.03360605114519297,9,0.13690185546875,0.95367431640625,0.01917377859354019,36.5,25.0,0,10,-0.87628173828125,-1.010894775390625,0.00906204991042614,36.5,25.0,0,0.21510000000000068
2.8963061560002643,0.033800916392592396,9,0.15594482421875,1.1348724365234375,0.05274621769785881,35.0,26.0,0,10,-0.89410400390625,-1.1444091796875,0.018788034096360207,36.5,25.0,0,0.18135359999999992
2.9089964029999464,0.03394901605980091,9,0.16943359375,1.068115234375,0.03544102609157562,36.5,25.0,0,10,-0.9083251953125,-1.1539459228515625,0.006915869656950235,36.5,25.0,0,0.15704639999999798
2.9215904269999555,0.03409599277059811,9,0.18310546875,1.0967254638671875,0.03877263143658638,36.5,25.0,0,10,-0.9219970703125,-1.10626220703125,0.00010179339733440429,35.5,25.0,0,0.12870000000000062
2.934148137000193,0.034242545684184646,9,0.19378662109375,0.7724761962890625,0.02223663218319416,36.0,25.0,0,10,-0.933349609375,-0.820159912109375,-0.004775022156536579,35.0,25.0,0,0.09359999999999928
2.9467964580003354,0.034390156060161915,9,0.20233154296875,0.64849853515625,-0.004632697906345129,36.0,25.0,0,10,-0.94219970703125,-0.705718994140625,-0.016327999532222748,36.5,25.0,0,0.10035360000000004
2.959359594000034,0.03453677229707971,9,0.21197509765625,0.7915496826171875,0.009767292067408562,36.0,25.0,0,10,-0.95269775390625,-0.8678436279296875,-0.012595275416970253,35.5,25.0,0,0.15434639999999789
2.9718931370002792,0.03468304317323573,9,0.22576904296875,1.1539459228515625,-0.01198216900229454,36.0,25.0,0,10,-0.96697998046875,-1.2302398681640625,0.01132151298224926,35.5,25.0,0,0.23939999999999842
2.9844764580002447,0.03482989497623999,9,0.2447509765625,1.5544891357421875,0.02399311028420925,35.5,26.0,0,10,-0.985107421875,-1.4781951904296875,0.00469916220754385,35.0,26.0,0,0.24344639999999806
2.9971343530000922,0.034977617084177265,9,0.26202392578125,1.3256072998046875,0.052157338708639145,36.5,25.0,0,10,-1.00225830078125,-1.3256072998046875,-0.002925918437540531,36.5,26.0,0,0.20700000000000038
3.0097854509999706,0.03512525986872285,9,0.27532958984375,0.95367431640625,0.037922464311122894,36.0,25.0,0,10,-1.0157470703125,-0.9632110595703125,0.011750472709536552,36.5,25.0,0,0.1921536000000003
3.0223992539999927,0.03527246740744008,9,0.28594970703125,0.782012939453125,0.08164890855550766,35.5,25.0,0,10,-1.02593994140625,-0.762939453125,-0.025912068784236908,36.5,25.0,0,0.1678463999999984
3.0349479629999223,0.03541891527617208,9,0.29620361328125,0.8392333984375,0.05509202182292938,36.0,25.0,0,10,-1.0364990234375,-0.9059906005859375,0.011632499285042286,35.5,25.0,0,0.14489999999999803
3.0474423400000887,0.03556472907126595,9,0.30908203125,1.163482666015625,0.052664030343294144,35.5,25.0,0,10,-1.0494384765625,-1.1348724365234375,0.014143675565719604,36.5,25.0,0,0.20700000000000038
3.0599753649999,0.03571099390217386,9,0.323486328125,1.087188720703125,0.02682487480342388,35.5,25.0,0,10,-1.06353759765625,-1.0585784912109375,0.0160122849047184,36.5,25.0,0,0.18945360000000022
3.072533019000275,0.0358575461622222,9,0.33575439453125,0.9822845458984375,0.023683983832597733,36.0,25.0,0,10,-1.075927734375,-0.95367431640625,-0.0019740371499210596,36.5,25.0,0,0.13679999999999773
3.085223321000285,0.03600564647130398,9,0.3475341796875,0.858306884765625,0.016473917290568352,36.5,25.0,0,10,-1.08770751953125,-0.8392333984375,-0.00020661127928178757,35.5,25.0,0,0.14624639999999758
3.0986778440001217,0.036162665509528756,9,0.35723876953125,0.705718994140625,0.029068978503346443,36.5,25.0,0,10,-1.096923828125,-0.64849853515625,-0.0031896394211798906,36.5,26.0,0,0.18539999999999957
3.1116878860002544,0.0363144972974078,9,0.3668212890625,0.762939453125,0.00904118549078703,36.5,25.0,0,10,-1.10687255859375,-0.7915496826171875,1.2406080329707692e-10,35.5,25.0,0,0.20834639999999993
3.1245852619999823,0.03646501423324606,9,0.38128662109375,1.239776611328125,0.014550295658409595,35.5,25.0,0,10,-1.123046875,-1.3828277587890625,0.0,35.0,25.0,0,0.22184640000000044
3.1375923410000723,0.036616811441867486,9,0.40008544921875,1.4972686767578125,0.006901371758431196,36.5,25.0,0,10,-1.140869140625,-1.3828277587890625,-0.007293347734957933,36.5,26.0,0,0.25559999999999905
3.1504953090002346,0.03676739363832701,9,0.41534423828125,1.0776519775390625,0.02939196489751339,36.5,25.0,0,10,-1.15570068359375,-1.068115234375,0.004488809499889612,36.5,25.0,0,0.24884639999999827
3.1633166850001544,0.03691702362730918,9,0.428466796875,1.010894775390625,0.02229900099337101,36.5,25.0,0,10,-1.16845703125,-0.9441375732421875,-0.009477652609348297,36.5,25.0,0,0.228599999999998
3.1761782650000896,0.03706712281117957,9,0.44085693359375,0.9441375732421875,0.06643112748861313,35.0,25.0,0,10,-1.180419921875,-0.8869171142578125,0.001371153281070292,36.5,25.0,0,0.1705463999999985
3.189109159000054,0.037218030913925816,9,0.45263671875,0.9059906005859375,0.03578876331448555,35.0,25.0,0,10,-1.191650390625,-0.9059906005859375,0.009383958764374256,35.5,25.0,0,0.1206000000000003
3.210199107000335,0.03746415806025833,9,0.4774169921875,1.3446807861328125,0.008516180329024792,36.5,25.0,0,10,-1.21771240234375,-1.3637542724609375,0.002833631122484803,35.5,25.0,0,0.17729999999999926
3.223155945000144,0.03761536893865135,9,0.49493408203125,1.2874603271484375,0.010915564373135567,35.5,25.0,0,10,-1.2349853515625,-1.3256072998046875,-0.0053606536239385605,36.5,26.0,0,0.1759535999999997
3.2360298769999645,0.037765612274725587,9,0.511474609375,1.2969970703125,0.017867615446448326,36.0,25.0,0,10,-1.25189208984375,-1.3446807861328125,0.003001985140144825,35.5,25.0,0,0.20160000000000017
3.2488796229999934,0.03791557335163496,9,0.52850341796875,1.316070556640625,0.023119784891605377,35.0,26.0,0,10,-1.26849365234375,-1.316070556640625,-0.0021714852191507816,36.5,25.0,0,0.17459999999999914
3.2617947389999244,0.038066297319544876,9,0.54522705078125,1.316070556640625,0.019556334242224693,36.0,25.0,0,10,-1.28350830078125,-1.163482666015625,0.006279604975134134,35.5,25.0,0,0.18135359999999992
3.2746302450000258,0.038216092210622686,9,0.5609130859375,1.2683868408203125,0.06073785200715065,36.0,25.0,0,10,-1.299560546875,-1.2969970703125,0.0029491784516721964,35.5,25.0,0,0.26909999999999956
3.2874974910000674,0.03836625751871669,9,0.5771484375,1.18255615234375,0.002435152418911457,35.0,25.0,0,10,-1.3155517578125,-1.2111663818359375,0.019085846841335297,36.5,25.0,0,0.23264639999999764
3.300387107000006,0.03851668389261502,9,0.5928955078125,1.1157989501953125,0.04562985524535179,35.0,25.0,0,10,-1.33135986328125,-1.1444091796875,0.0058396728709340096,35.5,25.0,0,0.1921536000000003
3.314305703000173,0.038679118826756655,9,0.6068115234375,1.02996826171875,0.05302690342068672,36.0,25.0,0,10,-1.34466552734375,-1.0013580322265625,0.005855013150721788,36.5,26.0,0,0.15029999999999824
3.327180616000078,0.03882937361144857,9,0.617919921875,0.820159912109375,0.07458140701055527,36.5,25.0,0,10,-1.35552978515625,-0.80108642578125,-0.0010372803080826998,36.5,25.0,0,0.12464639999999996
3.3401191390003078,0.038980370747324,9,0.62921142578125,0.9441375732421875,0.021653519943356514,35.5,26.0,0,10,-1.36798095703125,-1.010894775390625,0.007217396982014179,36.5,25.0,0,0.11925359999999756
3.3531994590002796,0.039133022704297346,9,0.64654541015625,1.4591217041015625,-0.006310545839369297,36.5,25.0,0,10,-1.385009765625,-1.41143798828125,-0.00258555612526834,36.5,25.0,0,0.22724640000000065
3.366092353000113,0.03928348733361289,9,0.667236328125,1.5544891357421875,0.019698766991496086,35.0,25.0,0,10,-1.4044189453125,-1.48773193359375,0.007911352440714836,36.5,25.0,0,0.2528999999999989
3.3789112660001592,0.039433088578516115,9,0.68572998046875,1.373291015625,0.03193166106939316,36.0,25.0,0,10,-1.4232177734375,-1.373291015625,0.005014095455408096,36.5,25.0,0,0.2366999999999983
3.3920479010002964,0.03958639775144306,9,0.69989013671875,0.9250640869140625,0.038181427866220474,35.5,25.0,0,10,-1.4364013671875,-0.934600830078125,0.00032155949156731367,35.5,25.0,0,0.21510000000000068
3.4049586099999942,0.03973707028810283,9,0.7115478515625,0.896453857421875,0.0027306245174258947,35.5,25.0,0,10,-1.44842529296875,-0.9632110595703125,0.008208398707211018,36.5,25.0,0,0.19619999999999999
3.4177932450002118,0.03988685501430419,9,0.726318359375,1.239776611328125,0.0010232945205643773,36.0,25.0,0,10,-1.4639892578125,-1.3065338134765625,0.0045885662548244,36.5,25.0,0,0.20160000000000017
3.4306576580002,0.040036987260286386,9,0.74505615234375,1.4972686767578125,0.032378412783145905,36.5,25.0,0,10,-1.48223876953125,-1.430511474609375,0.015962757170200348,36.0,25.0,0,0.19079999999999978
3.44348799699992,0.04018672185064373,9,0.76275634765625,1.33514404296875,0.02603539638221264,35.0,25.0,0,10,-1.500244140625,-1.3828277587890625,0.009655786678195,36.5,25.0,0,0.15434639999999789
3.456307761000062,0.0403363330270188,9,0.77813720703125,1.125335693359375,0.016673319041728973,35.5,25.0,0,10,-1.51568603515625,-1.1444091796875,-0.003995413891971111,36.0,25.0,0,0.15569999999999845
3.469169489000251,0.040486433938104464,9,0.79351806640625,1.277923583984375,0.01948315091431141,36.0,25.0,0,10,-1.53179931640625,-1.3256072998046875,0.01709022931754589,36.5,25.0,0,0.15569999999999845
3.4820215690001532,0.04063642225361718,9,0.8153076171875,1.888275146484375,0.017807966098189354,36.5,25.0,0,10,-1.55401611328125,-1.850128173828125,0.014321769587695599,36.5,25.0,0,0.24344639999999806
3.494897148000291,0.04078668481076718,9,0.8388671875,1.7833709716796875,0.021249325945973396,36.5,25.0,0,10,-1.5767822265625,-1.697540283203125,-0.009184371680021286,36.5,25.0,0,0.23264639999999764
3.5077684679999948,0.04093689766387698,9,0.86041259765625,1.583099365234375,0.038445550948381424,36.0,25.0,0,10,-1.59698486328125,-1.4781951904296875,0.001736727892421186,35.5,25.0,0,0.19755360000000052
3.5205836400000408,0.04108645524998813,9,0.87872314453125,1.4495849609375,0.02093074843287468,36.5,26.0,0,10,-1.61627197265625,-1.5735626220703125,0.008139040321111679,36.5,25.0,0,0.1624463999999982
3.53342659000009,0.04123633701517603,9,0.90240478515625,1.964569091796875,0.038420457392930984,36.5,25.0,0,10,-1.63958740234375,-1.8787384033203125,0.006847187876701355,36.5,25.0,0,0.18945360000000022
3.5462717260002137,0.041386244291757336,9,0.92376708984375,1.5926361083984375,0.030660266056656837,36.5,25.0,0,10,-1.66192626953125,-1.678466796875,0.002720521530136466,36.5,25.0,0,0.18675360000000013
3.5590768239999306,0.0415356843107245,9,0.94622802734375,1.7261505126953125,0.02875572443008423,36.5,25.0,0,10,-1.68359375,-1.6307830810546875,0.0130153251811862,36.0,25.0,0,0.20700000000000038
3.5719225510001706,0.04168559848448601,9,0.97039794921875,1.926422119140625,0.027480516582727432,35.5,25.0,0,10,-1.71221923828125,-2.079010009765625,0.006510027218610048,35.5,25.0,0,0.25559999999999905
3.5866904970002906,0.04185794563328665,9,1.00128173828125,2.0122528076171875,0.03412371128797531,36.5,25.0,0,10,-1.7388916015625,-1.983642578125,0.002054341835901141,36.5,25.0,0,0.23129999999999812
3.599751187000038,0.042010368501220155,9,1.02581787109375,1.8405914306640625,0.03648229315876961,36.5,25.0,0,10,-1.7640380859375,-1.888275146484375,0.0029097478836774826,35.5,25.0,0,0.18135359999999992
3.6126615990001483,0.04216103757178979,9,1.0494384765625,1.926422119140625,0.012436684221029282,36.5,25.0,0,10,-1.7886962890625,-2.0122528076171875,0.0018469189526513219,36.0,25.0,0,0.19890000000000008
3.6255372340001486,0.04231130078247797,9,1.07818603515625,2.2602081298828125,0.023462213575839996,36.5,25.0,0,10,-1.81732177734375,-2.288818359375,0.003875498194247484,36.5,25.0,0,0.24074639999999797
3.6383497770002577,0.04246082768723076,9,1.10693359375,2.2125244140625,0.03152304142713547,36.0,25.0,0,10,-1.84619140625,-2.25067138671875,0.007128906436264515,36.5,25.0,0,0.21914640000000035
3.6512217640001836,0.042611048324468874,9,1.133056640625,2.0694732666015625,0.024208609014749527,35.5,25.0,0,10,-1.87335205078125,-2.1839141845703125,0.007399432361125946,36.5,25.0,0,0.24884639999999827
3.6640283070000805,0.042760505207098794,9,1.163818359375,2.3746490478515625,0.031081607565283775,36.5,25.0,0,10,-1.90338134765625,-2.3365020751953125,0.017222056165337563,36.5,25.0,0,0.2124000000000006
3.6768519790002756,0.04291016199121557,9,1.1927490234375,2.1839141845703125,0.028972862288355827,35.0,25.0,0,10,-1.93280029296875,-2.2029876708984375,0.008050860837101936,36.0,25.0,0,0.15299999999999833
3.689783076999902,0.043061072474709965,9,1.22076416015625,2.288818359375,0.022137323394417763,36.5,25.0,0,10,-1.96234130859375,-2.460479736328125,0.006272949278354645,36.5,25.0,0,0.2650535999999999
3.702701192999939,0.04321183145368133,9,1.25506591796875,2.63214111328125,0.024428298696875572,36.0,26.0,0,10,-1.99609375,-2.651214599609375,0.0006753774941898882,36.5,25.0,0,0.22454640000000053
