# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
4.780093809000391,4.780093809000391,0.0,0,2.1970439834492095,-0.11984224905356572,-0.015206045471131802,-0.1388388493024979,0.0,0,-2.5061411122081663,-0.41944787168748,-0.020572766661643982,-0.18783971517736386,10,0.34967041015625,-0.019073486328125,-0.015206045471131802,36.0,28.0,0,10,-0.39886474609375,-0.0667572021484375,-0.020572766661643982,36.0,26.0,0,-0.020000000000000462,23.31749229044283,-44.4544072893531,36.0025,0.10875,3.9152718749999997,36.0025,0.051250000000000004,1.845128125
4.79891499400037,4.79891499400037,0.0,0,2.1970439834492095,-0.05992112452678286,0.020047912374138832,0.18304753134054455,0.0,0,-2.505757617011195,-0.23968449810713144,0.003036973997950554,0.02772910129971337,10,0.34967041015625,-0.0095367431640625,0.020047912374138832,36.0,27.0,0,10,-0.3988037109375,-0.03814697265625,0.003036973997950554,36.0,26.0,0,-0.02800000000000047,22.40116655219657,-44.92623938667674,35.9975,0.10875,3.9147281250000003,35.99875,0.0525,1.889934375
4.809841779000635,4.809841779000635,0.0,0,2.1970439834492095,0.11984224905356572,-0.01050739735364914,-0.09593782686723581,0.0,0,-2.504990626617252,0.05992112452678286,-0.010415607132017612,-0.0950997359399966,10,0.34967041015625,0.019073486328125,-0.01050739735364914,36.0,27.0,0,10,-0.398681640625,0.0095367431640625,-0.010415607132017612,36.0,26.0,0,-0.024000000000000465,23.858448032926447,-47.53065243538683,36.005,0.11,3.9605500000000005,36.005,0.055,1.9802750000000002
4.820707861999836,4.820707861999836,0.0,0,2.197427478646181,0.05992112452678286,0.010361253283917904,0.09460345794716454,0.0,0,-2.5053741218142234,0.05992112452678286,-0.005446455907076597,-0.04972888397255489,10,0.3497314453125,0.0095367431640625,0.010361253283917904,35.0,27.0,0,10,-0.39874267578125,0.0095367431640625,-0.005446455907076597,36.0,26.0,0,-0.020000000000000462,25.0545667726131,-46.43495764442687,36.0,0.10875,3.915,36.00125,0.05375,1.9350671874999998
4.831540963999942,4.831540963999942,0.0,0,2.1978109738431524,0.29960562263391427,-0.00019270437769591808,-0.001759487968495718,0.0,0,-2.5053741218142234,-0.17976337358034858,0.003006444312632084,0.027450349905261028,10,0.34979248046875,0.0476837158203125,-0.00019270437769591808,36.0,27.0,0,10,-0.39874267578125,-0.0286102294921875,0.003006444312632084,35.0,27.0,0,-0.020000000000000462,24.890926181856457,-44.92623938667674,36.0025,0.10875,3.9152718749999997,35.99625,0.05375,1.9347984375000002
4.847182059998886,4.847182059998886,0.0,0,2.1966604882522383,0.0,-0.0054562995210289955,-0.04981876112284512,0.0,0,-2.504990626617252,-0.29960562263391427,0.0041848295368254185,0.03820960015692368,10,0.349609375,0.0,-0.0054562995210289955,36.0,27.0,0,10,-0.398681640625,-0.0476837158203125,0.0041848295368254185,36.0,26.0,0,-0.01600000000000046,24.72746220861859,-41.88681301182115,36.00125,0.10875,3.9151359374999997,36.00625,0.055,1.98034375
4.858084493998831,4.858084493998831,0.0,0,2.1970439834492095,0.0,-4.885993276637635e-10,-4.4611578040850026e-09,0.0,0,-2.5053741218142234,0.0,0.013193043880164623,0.12045913150771884,10,0.34967041015625,0.0,-4.885993276637635e-10,36.0,27.0,0,10,-0.39874267578125,0.0,0.013193043880164623,36.0,26.0,0,-0.024000000000000465,23.04757819945496,-50.68440723551379,36.0,0.11,3.96,36.003750000000004,0.05625,2.0252109375000003
4.877211156999692,4.877211156999692,0.0,0,2.1978109738431524,-0.11984224905356572,0.00019270507618784904,0.0017594943460786422,0.0,0,-2.5046071314202805,-0.17976337358034858,0.001028433907777071,0.009390119252932368,10,0.34979248046875,-0.019073486328125,0.00019270507618784904,35.0,27.0,0,10,-0.39862060546875,-0.0286102294921875,0.001028433907777071,36.0,26.0,0,-0.024000000000000465,23.479616519552735,-52.968102764033716,36.005,0.11,3.9605500000000005,36.0,0.05625,2.025
4.888079887999993,4.888079887999993,0.0,0,2.1958934978582954,-0.05992112452678286,-0.005150406621396542,-0.047025804974226336,0.0,0,-2.5046071314202805,0.05992112452678286,0.012809826992452145,0.11696016842594364,10,0.3494873046875,-0.0095367431640625,-0.005150406621396542,36.0,27.0,0,10,-0.39862060546875,0.0095367431640625,0.012809826992452145,35.0,26.0,0,-0.024000000000000465,22.72413929519888,-46.97288322760102,36.0,0.11,3.96,36.005,0.058750000000000004,2.11529375
4.900041382999916,4.900041382999916,0.0,0,2.1981944690401236,0.17976337358034858,-0.004987015854567289,-0.045533965028311876,0.0,0,-2.5042236362233092,-0.05992112452678286,-0.005994665436446667,-0.054734312923750784,10,0.349853515625,0.0286102294921875,-0.004987015854567289,35.0,27.0,0,10,-0.3985595703125,-0.0095367431640625,-0.005994665436446667,35.0,26.0,0,-0.02800000000000047,22.078624663707956,-49.340879033414296,36.0025,0.11,3.9602749999999998,36.0025,0.05375,1.9351343749999999
4.910900114000469,4.910900114000469,0.0,0,2.1981944690401236,0.23968449810713144,0.005820991471409798,0.05314858220202578,0.0,0,-2.5053741218142234,-0.11984224905356572,0.0018391769845038652,0.01679261164100338,10,0.349853515625,0.03814697265625,0.005820991471409798,36.0,27.0,0,10,-0.39874267578125,-0.019073486328125,0.0018391769845038652,35.0,26.0,0,-0.024000000000000465,21.649178242417406,-49.340879033414296,36.0,0.11125,4.005,36.003750000000004,0.05375,1.9352015625
4.921776547998888,4.921776547998888,0.0,0,2.197427478646181,0.11984224905356572,-5.186923668354382e-10,-4.735922399425867e-09,0.0,0,-2.504990626617252,-0.11984224905356572,0.008648660965263844,0.0789666280233271,10,0.3497314453125,0.019073486328125,-5.186923668354382e-10,35.0,27.0,0,10,-0.398681640625,-0.019073486328125,0.008648660965263844,36.0,26.0,0,-0.024000000000000465,23.6959964923646,-48.712623012739186,36.0025,0.11,3.9602749999999998,36.0,0.05375,1.935
4.932630723998955,4.932630723998955,0.0,0,2.1970439834492095,0.11984224905356572,-0.015035933814942837,-0.13728564425368647,0.0,0,-2.5042236362233092,-0.05992112452678286,-0.005660051014274359,-0.05167911481700952,10,0.34967041015625,0.019073486328125,-0.015035933814942837,36.0,27.0,0,10,-0.3985595703125,-0.0095367431640625,-0.005660051014274359,36.0,26.0,0,-0.020000000000000462,21.327505050975503,-50.68440723551379,35.99875,0.1075,3.869865625,36.00125,0.055,1.98006875
4.9472390549999545,4.9472390549999545,0.0,0,2.1970439834492095,0.0,9.46537986878937e-11,8.642368271807688e-10,0.0,0,-2.504990626617252,-0.41944787168748,-0.005681052338331938,-0.05187086747693144,10,0.34967041015625,0.0,9.46537986878937e-11,36.0,27.0,0,10,-0.398681640625,-0.0667572021484375,-0.005681052338331938,36.0,26.0,0,-0.020000000000000462,25.0545667726131,-48.712623012739186,36.00125,0.1075,3.8701343749999997,36.003750000000004,0.05375,1.9352015625
4.958181230000264,4.958181230000264,0.0,0,2.1970439834492095,0.0,-0.0004834405845031142,-0.004414055882311098,0.0,0,-2.5046071314202805,0.23968449810713144,-0.013031947426497936,-0.11898823979584951,10,0.34967041015625,0.0,-0.0004834405845031142,36.0,27.0,0,10,-0.39862060546875,0.03814697265625,-0.013031947426497936,36.0,26.0,0,-0.020000000000000462,24.836418794258407,-47.53065243538683,35.99875,0.11,3.9598625000000003,36.00875,0.05625,2.0254921875
4.969029349998891,4.969029349998891,0.0,0,2.1970439834492095,0.0,0.005011977627873421,0.04576187858341419,0.0,0,-2.504990626617252,0.05992112452678286,0.011624548584222794,0.10613797993426272,10,0.34967041015625,0.0,0.005011977627873421,36.0,27.0,0,10,-0.398681640625,0.0095367431640625,0.011624548584222794,35.0,26.0,0,-0.024000000000000465,25.273036955485452,-49.997183963984156,36.0,0.11,3.96,36.0,0.05375,1.935
4.987111544000072,4.987111544000072,0.0,0,2.1966604882522383,0.0,0.00487487344071269,0.044510048341548335,0.0,0,-2.5065246074051375,-0.29960562263391427,-0.023263510316610336,-0.212407559166306,10,0.349609375,0.0,0.00487487344071269,36.0,27.0,0,10,-0.39892578125,-0.0476837158203125,-0.023263510316610336,35.0,26.0,0,-0.02800000000000047,22.831898719939147,-45.41288318169592,35.99875,0.10875,3.9148640625,36.005,0.05375,1.93526875
4.997663668000314,4.997663668000314,0.0,0,2.1970439834492095,0.0,0.01115198340266943,0.10182322195515142,0.0,0,-2.5046071314202805,-0.05992112452678286,0.010308720171451569,0.09412380418715498,10,0.34967041015625,0.0,0.01115198340266943,36.0,27.0,0,10,-0.39862060546875,-0.0095367431640625,0.010308720171451569,35.0,26.0,0,-0.020000000000000462,25.10915368270122,-45.915396623080824,36.0,0.11,3.96,35.99875,0.0575,2.069928125
5.00887937600055,5.00887937600055,2.5,0,2.1962769930552666,-0.11984224905356572,0.0051580192521214485,0.04709531212465657,0.0,0,-2.504990626617252,-0.17976337358034858,-0.005672773811966181,-0.05179528036411344,10,0.34954833984375,-0.019073486328125,0.0051580192521214485,36.0,28.0,0,10,-0.398681640625,-0.0286102294921875,-0.005672773811966181,36.0,26.0,0,0.01599999999999957,22.99363784039133,-48.712623012739186,35.9825,0.18,6.47685,35.9825,0.05625,2.024015625
5.0196739969997,5.0196739969997,2.5,0,2.2212041808584084,3.2357407244462744,0.12795397639274597,1.1682842116823924,0.0,0,-2.5210974248900513,-2.396844981071314,0.0020593618974089622,0.018803010728626196,10,0.353515625,0.514984130859375,0.12795397639274597,36.0,27.0,0,10,-0.4012451171875,-0.3814697265625,0.0020593618974089622,36.0,26.0,0,0.031999999999999584,24.781930859993906,-45.41288318169592,35.99375,0.22875,8.2335703125,35.9925,0.043750000000000004,1.5746718750000002
5.035029966998991,5.035029966998991,2.5,0,2.377670221222744,10.725881290294131,0.19650410115718842,1.7941813563349174,0.0,0,-2.6430488975269597,-9.467537675231691,-0.01195867545902729,-0.10918872648812288,10,0.37841796875,1.7070770263671875,0.19650410115718842,35.0,27.0,0,10,-0.420654296875,-1.506805419921875,-0.01195867545902729,35.0,26.0,0,0.0519999999999996,24.129531191245746,-48.712623012739186,36.01,0.2325,8.372325,36.01,0.03875,1.3953875
5.051422590999209,5.051422590999209,2.5,0,2.709777061799985,18.515627478775905,0.13479700684547424,1.2307645242398182,0.0,0,-2.862024654997635,-15.93901912412424,0.07748082280158997,0.7074389131089985,10,0.4312744140625,2.9468536376953125,0.13479700684547424,35.0,26.0,0,10,-0.45550537109375,-2.536773681640625,0.07748082280158997,35.0,26.0,0,0.01599999999999957,23.20948353584953,-49.340879033414296,36.00875,0.17875,6.4365640625,36.0075,0.04875,1.755365625
5.07228095299979,5.07228095299979,2.5,0,3.104393619483566,19.354523222150863,0.07645007967948914,0.6980277095669187,0.0,0,-3.2581751934691017,-19.174759848570513,0.006743002217262983,0.06156700441717822,10,0.49407958984375,3.0803680419921875,0.07645007967948914,36.0,27.0,0,10,-0.5185546875,-3.0517578125,0.006743002217262983,36.0,26.0,0,0.007999999999999563,24.2923868028152,-44.4544072893531,36.0075,0.15125,5.446134375,36.00625,0.03875,1.3952421875
5.089746415000263,5.089746415000263,2.5,0,3.3160829682117847,19.174759848570513,0.05867793411016464,0.5357590746896982,0.0,0,-3.584529606091772,-19.594207720257995,0.04530492424964905,0.4136567631932728,10,0.52777099609375,3.0517578125,0.05867793411016464,35.0,27.0,0,10,-0.57049560546875,-3.1185150146484375,0.04530492424964905,36.0,26.0,0,0.0039999999999995595,22.562596863465558,-47.53065243538683,36.0025,0.1475,5.310368749999999,36.003750000000004,0.045,1.6201687500000002
5.1004727959989395,5.1004727959989395,2.5,0,3.6493402943799405,18.21602185614199,0.07712326943874359,0.7041742709273036,0.0,0,-3.781646137335077,-18.096179607088423,0.06362003087997437,0.5808829058635966,10,0.580810546875,2.899169921875,0.07712326943874359,36.0,27.0,0,10,-0.60186767578125,-2.880096435546875,0.06362003087997437,35.0,26.0,0,-0.008000000000000451,24.0752807205468,-49.997183963984156,36.0,0.13125,4.7250000000000005,36.00875,0.05625,2.0254921875
5.118774709999343,5.118774709999343,2.5,0,3.8410878928656453,17.736652859927727,0.026860123500227928,0.24524644793246544,0.0,0,-4.111068511533518,-18.03625848256164,-0.00938509777188301,-0.08569066676233536,10,0.611328125,2.8228759765625,0.026860123500227928,36.0,28.0,0,10,-0.654296875,-2.8705596923828125,-0.00938509777188301,36.0,26.0,0,-0.012000000000000455,22.831898719939147,-46.43495764442687,36.0,0.13625,4.905,35.99625,0.058750000000000004,2.1147796875000004
5.129493258000366,5.129493258000366,2.5,0,4.14673356485186,15.459650127909978,0.016240987926721573,0.14828839487311826,0.0,0,-4.279039407806996,-15.459650127909978,-0.018560044467449188,-0.1694625484157545,10,0.65997314453125,2.460479736328125,0.016240987926721573,36.0,27.0,0,10,-0.6810302734375,-2.460479736328125,-0.018560044467449188,36.0,26.0,0,-0.004000000000000448,22.616431664917627,-44.92623938667674,36.0025,0.13625,4.905340625,36.00125,0.0475,1.710059375
5.148840842999562,5.148840842999562,2.5,0,4.452379236838073,14.860438882642148,0.08675385266542435,0.7921063434600824,0.0,0,-4.574330709474982,-15.219965629802847,0.03578212857246399,0.326708845243586,10,0.7086181640625,2.3651123046875,0.08675385266542435,36.0,27.0,0,10,-0.72802734375,-2.422332763671875,0.03578212857246399,36.0,26.0,0,-0.012000000000000455,23.96683087242883,-51.40589257816393,36.00125,0.14625,5.265182812499999,36.005,0.05625,2.0252812500000004
5.168838235000294,5.168838235000294,2.5,0,4.609995762793323,14.6806755090618,0.045337773859500885,0.41395669666647755,0.0,0,-4.86732103996114,-14.500912135481451,0.04092385992407799,0.3736554406378934,10,0.73370361328125,2.3365020751953125,0.045337773859500885,36.0,27.0,0,10,-0.774658203125,-2.307891845703125,0.04092385992407799,36.0,26.0,0,-0.008000000000000451,26.701713790876,-49.340879033414296,35.99875,0.14250000000000002,5.129821875000001,36.005,0.04875,1.7552437500000002
5.181504406999011,5.181504406999011,2.5,0,4.808262779627542,15.639413501490326,0.0501437783241272,0.4578379365903063,0.0,0,-5.066738542386273,-15.819176875070674,-0.007394706830382347,-0.06751739557853566,10,0.7652587890625,2.4890899658203125,0.0501437783241272,35.0,27.0,0,10,-0.806396484375,-2.5177001953125,-0.007394706830382347,36.0,26.0,0,-0.012000000000000455,26.536049313087005,-46.97288322760102,36.003750000000004,0.14,5.040525000000001,36.00125,0.0475,1.710059375
5.192793410000377,5.192793410000377,2.5,0,5.060986114431701,15.040202256222498,0.05694939196109772,0.5199766147856468,0.0,0,-5.248898760947693,-16.17870362223137,0.013464548625051975,0.12293810649381182,10,0.80548095703125,2.3937225341796875,0.05694939196109772,36.0,27.0,0,10,-0.83538818359375,-2.574920654296875,0.013464548625051975,36.0,26.0,0,0.0039999999999995595,26.756985859796657,-51.40589257816393,36.003750000000004,0.15,5.4005625,36.00625,0.045,1.62028125
5.209173997000107,5.209173997000107,2.5,0,5.236243419447636,15.759255750543891,0.08471813052892685,0.7735191756479438,0.0,0,-5.5073745237064236,-16.238624746758155,0.012082134373486042,0.11031596852170288,10,0.8333740234375,2.5081634521484375,0.08471813052892685,35.0,27.0,0,10,-0.87652587890625,-2.5844573974609375,0.012082134373486042,35.0,26.0,0,-0.004000000000000448,23.101532491967305,-48.109934453159326,36.00625,0.1375,4.950859375,36.0125,0.05,1.8006250000000001
5.220338520999576,5.220338520999576,2.5,0,5.536136663479279,15.459650127909978,0.07571297138929367,0.6912975398448593,0.0,0,-5.691835713449672,-16.717993742972418,0.055963702499866486,0.5109767738456239,10,0.881103515625,2.460479736328125,0.07571297138929367,36.0,27.0,0,10,-0.9058837890625,-2.6607513427734375,0.055963702499866486,35.0,26.0,0,-0.008000000000000451,25.601370464476304,-55.69514104820914,36.00625,0.14375000000000002,5.175898437500001,36.00625,0.0525,1.890328125
5.239129649999086,5.239129649999086,2.5,0,5.710243482904299,15.759255750543891,0.06622051447629929,0.6046266300836255,0.0,0,-5.9878940055116,-15.759255750543891,1.353090417488545e-10,1.2354396606467818e-09,10,0.9088134765625,2.5081634521484375,0.06622051447629929,35.0,27.0,0,10,-0.9530029296875,-2.5081634521484375,1.353090417488545e-10,36.0,26.0,0,-0.012000000000000455,24.67301266991825,-49.997183963984156,36.00125,0.13625,4.9051703125,35.99125,0.045,1.61960625
5.250262341000052,5.250262341000052,2.5,0,6.0078357557541135,14.92036000716893,0.06393148750066757,0.5837266615860678,0.0,0,-6.16468529131542,-15.998940248651023,-0.003896870417520404,-0.03558038844988456,10,0.9561767578125,2.3746490478515625,0.06393148750066757,36.0,27.0,0,10,-0.98114013671875,-2.5463104248046875,-0.003896870417520404,35.0,27.0,0,-0.012000000000000455,26.315510672020025,-51.40589257816393,35.99875,0.15375,5.5348078125,36.0125,0.05375,1.9356718750000002
5.26908887799982,5.26908887799982,2.5,0,6.171588204860906,14.740596633588583,0.10536349564790726,0.9620217512841207,0.0,0,-6.44732125148335,-14.740596633588583,0.03785727545619011,0.345655980842856,10,0.98223876953125,2.346038818359375,0.10536349564790726,36.0,27.0,0,10,-1.026123046875,-2.346038818359375,0.03785727545619011,35.0,27.0,0,0.0039999999999995595,26.978331833756044,-45.915396623080824,36.005,0.14375000000000002,5.175718750000001,36.00125,0.04875,1.7550609375
5.280131403000269,5.280131403000269,2.5,0,6.343394053104098,15.819176875070674,0.0981956422328949,0.8965756415773855,0.0,0,-6.622195061302313,-16.17870362223137,0.007388297468423843,0.0674588748776229,10,1.00958251953125,2.5177001953125,0.0981956422328949,36.0,27.0,0,10,-1.053955078125,-2.574920654296875,0.007388297468423843,36.0,26.0,0,-0.008000000000000451,25.10915368270122,-45.915396623080824,36.005,0.145,5.220725,36.0025,0.0525,1.8901312499999998
5.290884616999392,5.290884616999392,2.5,0,6.513282425362433,15.459650127909978,0.0807899534702301,0.7376529418055342,0.0,0,-6.795151395136419,-16.11878249770459,-0.007678132504224777,-0.07010521464653555,10,1.03662109375,2.460479736328125,0.0807899534702301,36.0,27.0,0,10,-1.08148193359375,-2.5653839111328125,-0.007678132504224777,36.0,26.0,0,-0.004000000000000448,23.858448032926447,-46.43495764442687,36.00125,0.1525,5.490190624999999,36.01,0.051250000000000004,1.8455125000000001
5.301667293999344,5.301667293999344,2.5,0,6.777127120878763,15.759255750543891,0.0709843784570694,0.6481231061779134,0.0,0,-6.960821320228068,-15.459650127909978,0.00399720948189497,0.03649653461453345,10,1.07861328125,2.5081634521484375,0.0709843784570694,36.0,27.0,0,10,-1.10784912109375,-2.460479736328125,0.00399720948189497,36.0,26.0,0,-4.440892098500626e-16,27.3667074482496,-45.41288318169592,36.0025,0.14625,5.265365624999999,36.005,0.045,1.620225
5.31877311199969,5.31877311199969,2.5,0,6.949699959515898,15.998940248651023,0.07441611588001251,0.6794565962568615,0.0,0,-7.230034948501999,-16.11878249770459,0.06524170935153961,0.5956896466009037,10,1.1060791015625,2.5463104248046875,0.07441611588001251,35.0,28.0,0,10,-1.15069580078125,-2.5653839111328125,0.06524170935153961,35.0,26.0,0,-4.440892098500626e-16,22.45496447044411,-49.997183963984156,36.0,0.1575,5.67,36.0025,0.04875,1.755121875
5.329544066999006,5.329544066999006,2.5,0,7.250360193941483,15.639413501490326,0.09231796115636826,0.842909454745229,0.0,0,-7.3930204072148475,-14.740596633588583,0.03167729079723358,0.28922961013486737,10,1.1539306640625,2.4890899658203125,0.09231796115636826,35.0,27.0,0,10,-1.1766357421875,-2.346038818359375,0.03167729079723358,36.0,26.0,0,-0.004000000000000448,23.425560076428724,-47.53065243538683,36.00625,0.14250000000000002,5.130890625000001,36.0025,0.05,1.800125
5.3487563759990735,5.3487563759990735,2.5,0,7.425234003760446,16.418388120338502,0.07843104004859924,0.7161148748777973,0.0,0,-7.691379670458605,-15.819176875070674,0.001650783815421164,0.015072487177246513,10,1.1817626953125,2.613067626953125,0.07843104004859924,36.0,27.0,0,10,-1.22412109375,-2.5177001953125,0.001650783815421164,35.0,26.0,0,-0.012000000000000455,25.0545667726131,-48.712623012739186,35.99875,0.14375000000000002,5.1748203125000005,36.0025,0.0525,1.8901312499999998
5.359466406000138,5.359466406000138,2.5,0,7.721675791019346,14.980281131695715,0.07294122129678726,0.6659900663055842,0.0,0,-7.860117557126025,-15.51957125243676,0.0015430075582116842,0.01408843569841186,10,1.22894287109375,2.384185791015625,0.07294122129678726,36.0,27.0,0,10,-1.2509765625,-2.4700164794921875,0.0015430075582116842,35.0,26.0,0,0.007999999999999563,22.616431664917627,-48.109934453159326,35.99875,0.15625,5.6248046875,36.0025,0.04625,1.6651156249999999
5.3790150259992515,5.3790150259992515,2.5,0,7.896166105641338,15.699334626017109,0.09266890585422516,0.8461137564890169,0.0,0,-8.161544781945555,-15.699334626017109,0.056053902953863144,0.5118003493941276,10,1.2567138671875,2.498626708984375,0.09266890585422516,35.0,27.0,0,10,-1.2989501953125,-2.498626708984375,0.056053902953863144,35.0,26.0,0,0.0039999999999995595,26.15036093428722,-44.92623938667674,36.0025,0.15625,5.625390625,36.0,0.0475,1.71
5.390148810000028,5.390148810000028,2.5,0,8.074491372233044,15.759255750543891,0.09054882824420929,0.8267563807422847,0.0,0,-8.343321505310003,-16.35846699581172,0.017507081851363182,0.15984846970913286,10,1.28509521484375,2.5081634521484375,0.09054882824420929,35.0,27.0,0,10,-1.327880859375,-2.6035308837890625,0.017507081851363182,36.0,27.0,0,-4.440892098500626e-16,23.371518721877578,-46.43495764442687,36.003750000000004,0.16125,5.805604687500001,36.00625,0.05,1.8003125000000002
5.407452014000228,5.407452014000228,2.5,0,8.340253543734232,15.819176875070674,0.08051890879869461,0.7351781675207273,0.0,0,-8.615986590356675,-16.058861373177805,-0.0308887530118227,-0.2820298632338187,10,1.327392578125,2.5177001953125,0.08051890879869461,35.0,27.0,0,10,-1.37127685546875,-2.55584716796875,-0.0308887530118227,36.0,26.0,0,-0.004000000000000448,26.370608655463684,-44.92623938667674,36.003750000000004,0.1475,5.310553125,36.003750000000004,0.043750000000000004,1.5751640625000003
5.418592112000624,5.418592112000624,2.5,0,8.634010864614332,15.93901912412424,0.07752658426761627,0.7078567383284187,0.0,0,-8.800831275296895,-16.538230369392068,0.005788285285234451,0.052849958259181526,10,1.3741455078125,2.536773681640625,0.07752658426761627,36.0,27.0,0,10,-1.40069580078125,-2.63214111328125,0.005788285285234451,36.0,26.0,0,0.0039999999999995595,22.72413929519888,-44.4544072893531,36.003750000000004,0.16125,5.805604687500001,36.005,0.04875,1.7552437500000002
5.437915549999161,5.437915549999161,2.5,0,8.824991472706094,15.699334626017109,0.07469956576824188,0.6820446364144027,0.0,0,-9.099957528934596,-15.27988675432963,0.042406827211380005,0.38719567844088704,10,1.404541015625,2.498626708984375,0.07469956576824188,36.0,27.0,0,10,-1.44830322265625,-2.4318695068359375,0.042406827211380005,36.0,27.0,0,-4.440892098500626e-16,23.912631160189846,-46.43495764442687,36.003750000000004,0.145,5.22054375,36.0125,0.045,1.6205625000000001
5.4491373689998,5.4491373689998,2.5,0,9.153646856510592,16.058861373177805,0.0824824646115303,0.7531064204720219,0.0,0,-9.284418718677843,-16.478309244865287,0.011558057740330696,0.1055308850605392,10,1.45684814453125,2.55584716796875,0.0824824646115303,36.0,27.0,0,10,-1.4776611328125,-2.6226043701171875,0.011558057740330696,35.0,26.0,0,-0.004000000000000448,26.756985859796657,-46.43495764442687,36.00125,0.14375000000000002,5.1751796875,36.003750000000004,0.0475,1.710178125
5.469117001999621,5.469117001999621,2.5,0,9.476166317163548,16.7779148674992,0.04529254510998726,0.41354373541696765,0.0,0,-9.599651770588343,-15.579492376963543,-0.006483763922005892,-0.059200028290678657,10,1.5081787109375,2.6702880859375,0.04529254510998726,35.0,27.0,0,10,-1.52783203125,-2.47955322265625,-0.006483763922005892,36.0,27.0,0,-0.004000000000000448,26.536049313087005,-46.43495764442687,36.005,0.13875,4.995693750000001,36.0025,0.05,1.800125
5.489138875998833,5.489138875998833,2.5,0,9.791782864271019,15.459650127909978,0.09670814871788025,0.8829940770370428,0.0,0,-9.927156668801928,-16.298545871284936,-0.009981943294405937,-0.09114016681254555,10,1.55841064453125,2.460479736328125,0.09670814871788025,36.0,27.0,0,10,-1.5799560546875,-2.593994140625,-0.009981943294405937,36.0,26.0,0,0.0039999999999995595,25.437107659775734,-51.40589257816393,36.00625,0.13625,4.9058515625000005,36.003750000000004,0.04875,1.7551828125000002
5.509213359000569,5.509213359000569,2.5,0,9.973176092438496,16.478309244865287,0.07536225020885468,0.6880952789276071,0.0,0,-10.242389720712426,-16.17870362223137,0.007157517597079277,0.06535173848634436,10,1.5872802734375,2.6226043701171875,0.07536225020885468,35.0,27.0,0,10,-1.630126953125,-2.574920654296875,0.007157517597079277,36.0,26.0,0,-0.008000000000000451,25.820694470763726,-48.712623012739186,36.0,0.1375,4.95,36.00625,0.051250000000000004,1.8453203125000002
5.520388549999552,5.520388549999552,2.5,0,10.266549918121624,14.92036000716893,0.0650642141699791,0.5940690262488613,0.0,0,-10.419564501713218,-15.639413501490326,-0.010808092541992664,-0.09868332529545441,10,1.63397216796875,2.3746490478515625,0.0650642141699791,36.0,27.0,0,10,-1.6583251953125,-2.4890899658203125,-0.010808092541992664,35.0,26.0,0,-4.440892098500626e-16,23.425560076428724,-45.915396623080824,36.005,0.14375000000000002,5.175718750000001,36.0025,0.0475,1.71011875
5.539133680000305,5.539133680000305,2.5,0,10.43413731919813,14.980281131695715,0.04592636972665787,0.41933087321063056,0.0,0,-10.696831529123548,-14.800517758115365,0.01891406625509262,0.1726949455381846,10,1.66064453125,2.384185791015625,0.04592636972665787,36.0,27.0,0,10,-1.70245361328125,-2.3555755615234375,0.01891406625509262,36.0,26.0,0,-0.004000000000000448,25.273036955485452,-45.915396623080824,35.99625,0.1475,5.309446875,36.0025,0.04625,1.6651156249999999
5.550402516999384,5.550402516999384,2.5,0,10.72482667850246,15.27988675432963,0.08226493746042252,0.7511202880874258,0.0,0,-10.86595291098794,-15.040202256222498,0.04201158881187439,0.38358695290526384,10,1.7069091796875,2.4318695068359375,0.08226493746042252,36.0,27.0,0,10,-1.7293701171875,-2.3937225341796875,0.04201158881187439,35.0,26.0,0,0.0039999999999995595,23.425560076428724,-49.997183963984156,36.0,0.14375000000000002,5.175000000000001,36.0075,0.05,1.800375
5.577447707999454,5.577447707999454,2.5,0,11.02395293214016,15.879097999597457,0.07708784937858582,0.7038508679489377,0.0,0,-11.280511218914034,-15.998940248651023,0.002849956275895238,0.026021535359664803,10,1.7545166015625,2.5272369384765625,0.07708784937858582,36.0,27.0,0,10,-1.79534912109375,-2.5463104248046875,0.002849956275895238,35.0,26.0,0,-0.008000000000000451,23.04757819945496,-45.915396623080824,36.00625,0.14375000000000002,5.175898437500001,35.99375,0.05375,1.9346640625
