# Test started at Wed Apr 28 22:03:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# step input test; magnitude = 20.0 A
# User comment: ultrafast mode velocity control step input to look at velocity step response
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.29455855099968176,0.2945615139997244,20.0,2.190459737677792,34.47238325576007,160.58861373177805,0.4976915121078491,4.544174024723001,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.4864501953125,25.5584716796875,0.4976915121078491,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.29576736299986806,0.2957708809999531,20.0,2.190459737677792,34.66643182542761,161.06798272799233,0.4714348018169403,4.3044370431271215,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.517333984375,25.634765625,0.4714348018169403,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.29699995200007834,0.29700321099971916,20.0,2.190459737677792,34.8677668038376,161.30766722609945,0.47011449933052063,4.292382016835523,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.54937744140625,25.67291259765625,0.47011449933052063,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.2982293749996643,0.29823241199983386,20.0,2.190459737677792,35.06449983988393,160.88821935441197,0.40651336312294006,3.7116716288417493,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.5806884765625,25.606155395507812,0.40651336312294006,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.30754553599990686,0.3075498879998122,20.0,2.190459737677792,36.5444078049966,155.67508152058187,0.19247709214687347,1.7574127370259485,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.81622314453125,24.776458740234375,0.19247709214687347,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.30887375499969494,0.30887710599972706,20.0,2.190459737677792,36.74535928820962,154.8361857772069,0.19363254308700562,1.7679625857198769,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.84820556640625,24.6429443359375,0.19363254308700562,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3102091589998963,0.3102126219996535,20.0,2.190459737677792,36.95014572339235,153.69768441119803,0.1531747579574585,1.3985626425605628,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.88079833984375,24.461746215820312,0.1531747579574585,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.31155356199997186,0.31155795099994066,20.0,2.190459737677792,37.161068081726626,153.4579999130909,0.07231830805540085,0.6603025548606416,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.91436767578125,24.423599243164062,0.07231830805540085,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.31294370699970386,0.3129469479999898,20.0,2.190459737677792,37.36317005053056,153.21831541498378,0.1095578595995903,1.0003184054479601,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.946533203125,24.385452270507812,0.1095578595995903,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.31422507399975075,0.3142286669999521,20.0,2.190459737677792,37.55069920184958,151.78020842634098,0.10456166416406631,0.954700626224858,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,5.97637939453125,24.156570434570312,0.10456166416406631,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.31545157099981225,0.3154547559997809,20.0,2.190459737677792,37.73631087718375,151.18099718107314,0.04030636325478554,0.3680173852226673,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.00592041015625,24.061203002929688,0.04030636325478554,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.31668475299966303,0.31668799399994896,20.0,2.190459737677792,37.93074294204825,150.10241693959105,0.006769025232642889,0.061804607646603414,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.036865234375,23.889541625976562,0.006769025232642889,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3180198609998115,0.3180230089997167,20.0,2.190459737677792,38.11328665580664,148.78415220000184,-0.063445545732975,-0.5792897686422356,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.06591796875,23.679733276367188,-0.063445545732975,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3192452459998094,0.319248282999979,20.0,2.190459737677792,38.291611922398346,147.40596633588584,-0.04245247319340706,-0.38761244923326366,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.09429931640625,23.46038818359375,-0.04245247319340706,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.320446205999815,0.32044924299998456,20.0,2.190459737677792,38.46418476103548,146.74683396609123,-0.04480870068073273,-0.40912599222879587,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.12176513671875,23.355484008789062,-0.04480870068073273,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.321660461999727,0.3216633879997062,20.0,2.190459737677792,38.63982556124839,145.12896360386807,-0.1112576350569725,-1.0158382109768598,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.14971923828125,23.097991943359375,-0.1112576350569725,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3228806069996608,0.32288368099989384,20.0,2.190459737677792,38.8074129623249,143.87061998880563,-0.1335218995809555,-1.2191221530737493,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.1763916015625,22.897720336914062,-0.1335218995809555,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.32408491899968794,0.3240882519999104,20.0,2.190459737677792,38.97576735379534,141.95314400394858,-0.1595645248889923,-1.4569044310136836,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.20318603515625,22.592544555664062,-0.1595645248889923,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.32530802699966443,0.32531121200008783,20.0,2.190459737677792,39.14105378369002,140.03566801909153,-0.16574662923812866,-1.5133501555599862,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.2294921875,22.287368774414062,-0.16574662923812866,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3265075419999448,0.32651089399996636,20.0,2.190459737677792,39.297903319251326,137.99834978518092,-0.17340105772018433,-1.583238940552405,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.25445556640625,21.963119506835938,-0.17340105772018433,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3279840380000678,0.3279879639999308,20.0,2.190459737677792,39.50959266797955,134.76260906073466,-0.2087356597185135,-1.9058616429061037,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.28814697265625,21.448135375976562,-0.2087356597185135,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3294413489998078,0.32944558999997753,20.0,2.190459737677792,39.68484997299548,131.94631620797585,-0.2653648555278778,-2.4229147056517313,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.3160400390625,20.999908447265625,-0.2653648555278778,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3307216979997065,0.330724901999929,20.0,2.190459737677792,39.84323348934467,130.26852472122593,-0.31653791666030884,-2.890150512384084,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.34124755859375,20.732879638671875,-0.31653791666030884,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.33195117600007507,0.33195452799964187,20.0,2.190459737677792,39.99739855852718,128.6506543590028,-0.30035102367401123,-2.742356031546394,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.36578369140625,20.475387573242188,-0.30035102367401123,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.33319582099966283,0.3331991729996844,20.0,2.190459737677792,40.1553985796794,126.43357275151183,-0.31562119722366333,-2.8817804024854436,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.39093017578125,20.122528076171875,-0.31562119722366333,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3344691329998568,0.3344720029999735,20.0,2.190459737677792,40.30496170649825,124.81570238928869,-0.34439247846603394,-3.1444766826085595,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.41473388671875,19.865036010742188,-0.34439247846603394,35.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.335690054999759,0.3356930739996642,20.0,2.190459737677792,40.45068988134739,123.55735877422626,-0.2916100323200226,-2.662546380598366,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.43792724609375,19.664764404296875,-0.2916100323200226,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.33691662599994743,0.33692040400001133,20.0,2.190459737677792,40.594884075408636,121.52004054031563,-0.39202776551246643,-3.579410831153402,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.46087646484375,19.34051513671875,-0.39202776551246643,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3381518269998196,0.33815558600008444,20.0,2.190459737677792,40.74137924065172,119.24303780829788,-0.4118487238883972,-3.760386158250205,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.48419189453125,18.978118896484375,-0.4118487238883972,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.33940680499972586,0.3394099349998214,20.0,2.190459737677792,40.88020450195537,117.4454040724944,-0.40840062499046326,-3.7289032796688395,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.50628662109375,18.6920166015625,-0.40840062499046326,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.34062569099978646,0.34062941299998784,20.0,2.190459737677792,41.01481131609233,115.46800696311057,-0.37127843499183655,-3.3899589990678947,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.5277099609375,18.377304077148438,-0.37127843499183655,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.34182740999995076,0.3418304279998665,20.0,2.190459737677792,41.14251521668381,112.71163523487856,-0.3941788673400879,-3.599051473623297,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.54803466796875,17.938613891601562,-0.3941788673400879,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.34302122200006124,0.34302409199972317,20.0,2.190459737677792,41.27252008845712,110.97392262360185,-0.39575108885765076,-3.613406647475793,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.5687255859375,17.66204833984375,-0.39575108885765076,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.34424875500008056,0.3442516259997319,20.0,2.190459737677792,41.39638903707888,108.51715651800376,-0.41960999369621277,-3.831250458326714,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.58843994140625,17.271041870117188,-0.41960999369621277,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3454473629999484,0.3454503630000545,20.0,2.190459737677792,41.519874490503675,106.24015378598601,-0.4436759352684021,-4.050984618770154,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.60809326171875,16.908645629882812,-0.4436759352684021,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.34664334199987934,0.346646304999922,20.0,2.190459737677792,41.650262857473955,104.08299330302182,-0.45257142186164856,-4.132204889019695,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.62884521484375,16.565322875976562,-0.45257142186164856,37.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.34798948699972243,0.34799237499964875,20.0,2.190459737677792,41.77950073885332,102.105596193638,-0.4294404983520508,-3.921007914140623,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.6494140625,16.2506103515625,-0.4294404983520508,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3492665199996736,0.3492693349999172,20.0,2.190459737677792,41.89263182195989,99.40914558993276,-0.4247188866138458,-3.877897222289144,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.66741943359375,15.821456909179688,-0.4247188866138458,37.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.35049929499973587,0.35050246099990545,20.0,2.190459737677792,42.00729688585434,97.31190623149536,-0.38125500082969666,-3.4810500669953677,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.6856689453125,15.4876708984375,-0.38125500082969666,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.35171080999998594,0.3517138289998911,20.0,2.190459737677792,42.11390855061239,94.85514012589726,-0.3749697506427765,-3.4236625690303653,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.70263671875,15.096664428710938,-0.3749697506427765,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3529079179998007,0.35291112200002317,20.0,2.190459737677792,42.22090371056741,91.91900502408491,-0.32837095856666565,-2.998192141297123,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.71966552734375,14.629364013671875,-0.32837095856666565,37.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.35415282199983267,0.3541561739998542,20.0,2.190459737677792,42.324063918552724,89.52216004301359,-0.38575950264930725,-3.522178436005117,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.736083984375,14.247894287109375,-0.38575950264930725,37.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3553336339996349,0.3553365789998679,20.0,2.190459737677792,42.42108820338649,87.18523618646906,-0.3118056654930115,-2.846942677189503,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.75152587890625,13.875961303710938,-0.3118056654930115,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3565460009999697,0.3565488159997585,20.0,2.190459737677792,42.5188794786142,85.20783907708523,-0.2966878414154053,-2.7089093336172234,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.76708984375,13.561248779296875,-0.2966878414154053,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.35778970199999094,0.3577933869996741,20.0,2.190459737677792,42.622423181796485,82.45146734885321,-0.24452467262744904,-2.232633345606991,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.7835693359375,13.12255859375,-0.24452467262744904,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3590928469998289,0.3590956799998821,20.0,2.190459737677792,42.71829698103934,81.19312373379077,-0.15981675684452057,-1.459207435731731,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.798828125,12.922286987304688,-0.15981675684452057,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.36030589899974075,0.36030882499971995,20.0,2.190459737677792,42.81302029469127,79.21572662440694,-0.16407302021980286,-1.498069262790872,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.81390380859375,12.607574462890625,-0.16407302021980286,37.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3615212849999807,0.361524487999759,20.0,2.190459737677792,42.90237467558561,78.07722525839806,-0.12539257109165192,-1.1448972919683646,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.828125,12.426376342773438,-0.12539257109165192,37.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3627606889999697,0.36276372599968454,20.0,2.190459737677792,42.992496046873896,76.21967039806779,-0.07355424761772156,-0.6715873051900951,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.84246826171875,12.1307373046875,-0.07355424761772156,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.36399346400003196,0.36399661199993716,20.0,2.190459737677792,43.08683586532886,75.44069577921962,-0.08719640970230103,-0.7961471119733247,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.85748291015625,12.006759643554688,-0.08719640970230103,37.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.36519894200000635,0.3652018859997952,20.0,2.190459737677792,43.171588303859544,74.06250991510362,-0.029374610632658005,-0.2682049811497507,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.8709716796875,11.78741455078125,-0.029374610632658005,38.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.36641056799999205,0.36641397599987613,20.0,2.190459737677792,43.25634074239022,73.1037719226751,0.0216447114944458,0.19762711107753447,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.88446044921875,11.63482666015625,0.0216447114944458,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3678736570000183,0.36787745399988125,20.0,2.190459737677792,43.36947182549679,72.14503393024656,0.038864221423864365,0.3548499043864292,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.9024658203125,11.48223876953125,0.038864221423864365,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.36933224599988534,0.369335745999706,20.0,2.190459737677792,43.468413586315414,71.54582268497873,0.09972705692052841,0.9105582285320039,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.918212890625,11.386871337890625,0.09972705692052841,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.37075464999998076,0.3707582049996745,20.0,2.190459737677792,43.56850583272495,70.64700581707699,0.17288699746131897,1.578545311630375,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.93414306640625,11.243820190429688,0.17288699746131897,38.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3721776089996638,0.37218147899966425,20.0,2.190459737677792,43.66591361275569,69.38866220201454,0.20290175080299377,1.852595117937199,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.94964599609375,11.043548583984375,0.20290175080299377,37.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.373634956999922,0.3736393459998908,20.0,2.190459737677792,43.7663893543622,68.8493720812735,0.2977299392223358,2.7184242111473194,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.96563720703125,10.957717895507812,0.2977299392223358,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.37506986099970163,0.37507445299979736,20.0,2.190459737677792,43.86226315360505,68.4898453341128,0.32696041464805603,2.985313165305489,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.98089599609375,10.900497436523438,0.32696041464805603,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.37648641299983865,0.37649007899972275,20.0,2.190459737677792,43.95775345765093,67.89063408884498,0.38114723563194275,3.480066116494929,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,6.99609375,10.805130004882812,0.38114723563194275,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3780124089998935,0.3780162419998305,20.0,2.190459737677792,44.06436512240899,68.1902397114789,0.4309483766555786,3.9347756020610265,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.0130615234375,10.852813720703125,0.4309483766555786,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.37951427500001955,0.379518552999798,20.0,2.190459737677792,44.16369037842458,67.65094959073785,0.48883286118507385,4.4632900826865525,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.02886962890625,10.766983032226562,0.48883286118507385,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.38096521599982225,0.3809687899997698,20.0,2.190459737677792,44.26224864404623,68.07039746242533,0.5137062072753906,4.690396252797546,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.0445556640625,10.833740234375,0.5137062072753906,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3824471379998613,0.3824509900000521,20.0,2.190459737677792,44.36540885203154,68.07039746242533,0.53742915391922,4.90699869689432,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.06097412109375,10.833740234375,0.53742915391922,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.38387667100005274,0.38388015300006373,20.0,2.190459737677792,44.46550109844108,68.90929320580028,0.6281418204307556,5.7352510034873125,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.076904296875,10.967254638671875,0.6281418204307556,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.38529961199992613,0.38530327899979966,20.0,2.190459737677792,44.56520984965365,69.26881995296098,0.6740707755088806,6.154605482258207,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.0927734375,11.02447509765625,0.6740707755088806,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3867213489997994,0.3867250339999373,20.0,2.190459737677792,44.66606908645713,69.14897770390742,0.7999446392059326,7.30389721797846,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.10882568359375,11.005401611328125,0.7999446392059326,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3882027529998595,0.38820638199968016,20.0,2.190459737677792,44.77114677042729,70.40732131896986,0.8286832571029663,7.566295265317151,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.12554931640625,11.205673217773438,0.8286832571029663,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.38962710099986,0.3896305449998181,20.0,2.190459737677792,44.87123901683683,70.10771569633594,0.9088940024375916,8.298659745293033,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.1414794921875,11.157989501953125,0.9088940024375916,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.39110374499978207,0.39110774499977197,20.0,2.190459737677792,44.98475359514037,71.78550718308587,0.8880991339683533,8.108792128814642,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.1595458984375,11.425018310546875,0.8880991339683533,37.0,23.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.39260057499996037,0.39260388899992904,20.0,2.190459737677792,45.08829729832265,71.90534943213943,0.9778291583061218,8.928072417736049,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.176025390625,11.444091796875,0.9778291583061218,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3938722559996677,0.3938754229998267,20.0,2.190459737677792,45.18570507835339,73.88274654152326,0.9434640407562256,8.614301596398532,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.1915283203125,11.758804321289062,0.9434640407562256,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3950829010000234,0.3950860309996642,20.0,2.190459737677792,45.27582644964167,73.94266766605004,0.9588375091552734,8.754669101307304,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.20587158203125,11.768341064453125,0.9588375091552734,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.39630273199963995,0.39630643500004226,20.0,2.190459737677792,45.37170024888452,76.09982814901423,0.9794100522994995,8.942506775658131,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.22113037109375,12.111663818359375,0.9794100522994995,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.3975843579996763,0.3975874509997084,20.0,2.190459737677792,45.47370997127892,76.39943377164815,1.1112534999847412,10.146303818054493,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,7.23736572265625,12.159347534179688,1.1112534999847412,35.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
