# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
1.917411162999997,9,11.5733642578125,0.0095367431640625,0.017507195472717285,35.0,26.0,0,10,-11.3193359375,0.0286102294921875,0.00653008371591568,35.5,27.0,0,0.15029999999999824
1.9309535669999605,9,11.5733642578125,0.0286102294921875,0.011598465964198112,36.0,26.0,0,10,-11.31927490234375,-0.0095367431640625,0.0010020489571616054,35.5,27.0,0,0.14759999999999812
1.9441347130000395,9,11.5733642578125,0.0,0.017507199198007584,36.0,26.0,0,10,-11.3192138671875,0.03814697265625,0.004665171727538109,36.5,27.0,0,0.14894639999999768
1.9577048400001331,9,11.57342529296875,0.0476837158203125,-0.035025373101234436,35.0,26.0,0,10,-11.3193359375,-0.03814697265625,0.0018734695622697473,35.5,27.0,0,0.14759999999999812
1.9714893350001148,9,11.5733642578125,0.0,-0.014552832581102848,36.0,27.0,0,10,-11.31927490234375,0.0,-0.006063348613679409,36.5,27.0,0,0.14624639999999758
1.9853047020001213,9,11.573486328125,0.0095367431640625,0.013773329555988312,36.5,26.0,0,10,-11.31927490234375,0.0,-0.0060784523375332355,35.5,27.0,0,0.14354640000000068
1.9985956250002346,9,11.57354736328125,0.03814697265625,-0.018258074298501015,35.0,27.0,0,10,-11.31939697265625,0.0095367431640625,-0.011202509514987469,36.5,27.0,0,0.14489999999999803
2.011718159999873,9,11.5733642578125,0.0,-0.026151299476623535,36.0,26.0,0,10,-11.3193359375,0.0095367431640625,0.006048186216503382,36.5,27.0,0,0.14489999999999803
2.025524174000111,9,11.57330322265625,-0.019073486328125,-0.015431100502610207,36.0,26.0,0,10,-11.3193359375,-0.0095367431640625,0.00465661333873868,36.5,27.0,0,0.14489999999999803
2.038934375000281,9,11.5733642578125,0.0095367431640625,0.02425472065806389,35.0,26.0,0,10,-11.31939697265625,-0.0286102294921875,0.004650739021599293,36.5,27.0,0,0.14624639999999758
2.0519287619999886,9,11.57354736328125,0.0476837158203125,0.010817151516675949,35.0,26.0,0,10,-11.3193359375,-0.0095367431640625,-0.0046566142700612545,36.5,28.0,0,0.14759999999999812
2.0653648699999394,9,11.573486328125,0.0286102294921875,-0.0074893939308822155,36.0,27.0,0,10,-11.31915283203125,0.019073486328125,-0.00390496663749218,35.5,27.0,0,0.14759999999999812
2.078355182999985,9,11.57330322265625,-0.0095367431640625,-0.013522444292902946,36.0,26.0,0,10,-11.31927490234375,0.0286102294921875,-0.012578269466757774,35.5,27.0,0,0.14759999999999812
2.0911722189998727,9,11.5733642578125,0.0,0.021300354972481728,35.0,26.0,0,10,-11.31903076171875,0.0,0.014003876596689224,36.5,27.0,0,0.14759999999999812
2.104022403000272,9,11.5733642578125,0.0,0.012656254693865776,36.0,26.0,0,10,-11.319091796875,0.0095367431640625,0.0003121983027085662,35.5,27.0,0,0.14894639999999768
2.1173946779999824,9,11.57318115234375,0.0,-0.019422827288508415,36.5,27.0,0,10,-11.3193359375,-0.019073486328125,-0.0046566142700612545,36.5,27.0,0,0.14759999999999812
2.1305268060000344,9,11.5732421875,-0.03814697265625,0.01941661909222603,36.5,26.0,0,10,-11.31915283203125,0.019073486328125,-0.009998494759202003,35.5,27.0,0,0.14489999999999803
2.145483391000198,9,11.5732421875,0.0,0.011629048734903336,35.0,26.0,0,10,-11.31939697265625,0.0,-0.003274407936260104,36.5,27.0,0,0.14894639999999768
2.1589138879999155,9,11.57330322265625,0.0095367431640625,-0.014557695016264915,36.0,26.0,0,10,-11.31915283203125,0.019073486328125,0.006454713176935911,36.5,27.0,0,0.14759999999999812
2.1720620149999377,9,11.5733642578125,0.0095367431640625,0.014552831649780273,36.0,26.0,0,10,-11.3192138671875,0.019073486328125,9.21353757177279e-11,36.5,27.0,0,0.14759999999999812
2.1857839369999965,9,11.57318115234375,0.0,0.0019801845774054527,36.5,26.0,0,10,-11.319091796875,0.0,-0.017900481820106506,36.5,27.0,0,0.14489999999999803
2.199519729000258,9,11.57330322265625,0.0,0.019410261884331703,35.0,26.0,0,10,-11.31939697265625,-0.0286102294921875,-0.011034275405108929,36.5,27.0,0,0.14084640000000057
2.213143521999882,9,11.5731201171875,-0.019073486328125,-0.014567120000720024,36.5,26.0,0,10,-11.3193359375,-0.019073486328125,0.005138511769473553,35.5,27.0,0,0.14084640000000057
2.2267665929998657,9,11.57330322265625,0.019073486328125,0.006761222146451473,36.0,26.0,0,10,-11.3193359375,0.019073486328125,-0.007439758628606796,36.5,28.0,0,0.14084640000000057
2.2401645710001503,9,11.57330322265625,0.019073486328125,0.019410261884331703,36.5,26.0,0,10,-11.31939697265625,-0.0286102294921875,-0.007412261329591274,36.5,27.0,0,0.14624639999999758
2.2535952349999206,9,11.5732421875,0.0,-0.0019207396544516087,36.0,26.0,0,10,-11.31915283203125,0.0,-0.006093528121709824,36.5,27.0,0,0.14624639999999758
2.2669685840000966,9,11.57342529296875,0.0476837158203125,-0.02236197702586651,36.0,27.0,0,10,-11.3192138671875,-0.019073486328125,-0.017900481820106506,36.5,27.0,0,0.14084640000000057
2.2803943769999933,9,11.57305908203125,-0.0286102294921875,-0.012619229033589363,36.5,26.0,0,10,-11.31927490234375,-0.03814697265625,-0.004656613804399967,35.5,27.0,0,0.13949999999999782
2.2950846480002838,9,11.57330322265625,0.0095367431640625,0.02338942140340805,36.0,27.0,0,10,-11.319091796875,0.03814697265625,0.011122671887278557,36.5,27.0,0,0.13814640000000047
2.3100364370002353,9,11.57318115234375,0.0,0.019422827288508415,35.5,26.0,0,10,-11.3192138671875,-0.0095367431640625,-0.004285069182515144,36.5,27.0,0,0.13544640000000036
2.327061368000159,9,11.57293701171875,-0.03814697265625,0.014584696851670742,36.5,26.0,0,10,-11.31927490234375,0.0095367431640625,-0.013573003932833672,36.5,27.0,0,0.13544640000000036
2.3434042080002655,9,11.57318115234375,0.0,0.01357702910900116,36.5,26.0,0,10,-11.3192138671875,-0.0095367431640625,0.010740803554654121,36.5,27.0,0,0.13814640000000047
2.3569122970002354,9,11.57293701171875,-0.03814697265625,-0.008823420852422714,36.5,27.0,0,10,-11.3189697265625,0.03814697265625,-0.005860187113285065,36.5,27.0,0,0.13949999999999782
2.3700237030002427,9,11.57318115234375,-0.019073486328125,-0.002875522943213582,36.5,26.0,0,10,-11.31915283203125,-0.019073486328125,-0.006473631132394075,36.5,27.0,0,0.13679999999999773
2.3835156250002,9,11.5733642578125,0.019073486328125,-0.008644100278615952,35.0,27.0,0,10,-11.31915283203125,0.0,0.003246251493692398,36.5,27.0,0,0.13544640000000036
2.396482902000116,9,11.5731201171875,-0.019073486328125,0.015539166517555714,36.5,26.0,0,10,-11.3193359375,-0.0095367431640625,0.0027831443585455418,36.5,28.0,0,0.13544640000000036
2.409689307000008,9,11.5731201171875,-0.0286102294921875,-0.014571665786206722,36.5,27.0,0,10,-11.3192138671875,0.019073486328125,-0.006492502521723509,36.5,27.0,0,0.13544640000000036
2.4228119899999,9,11.5731201171875,-0.0476837158203125,0.01651652529835701,36.5,26.0,0,10,-11.31903076171875,-0.0095367431640625,-0.015444478020071983,35.5,27.0,0,0.13679999999999773
2.435925043000225,9,11.57318115234375,0.019073486328125,-0.009711413644254208,36.5,26.0,0,10,-11.3192138671875,0.019073486328125,-0.0014160999562591314,35.5,27.0,0,0.13814640000000047
2.449901761000092,9,11.57318115234375,0.0095367431640625,-0.008768698200583458,36.5,26.0,0,10,-11.31939697265625,-0.0667572021484375,-0.00793448369950056,36.5,28.0,0,0.13679999999999773
2.463315868999871,9,11.5731201171875,-0.0476837158203125,-0.05245207995176315,35.5,26.0,0,10,-11.31903076171875,0.019073486328125,0.0032178754918277264,36.5,27.0,0,0.13814640000000047
2.476867866000248,9,11.572998046875,-0.019073486328125,0.021409524604678154,36.5,26.0,0,10,-11.31927490234375,-0.0095367431640625,0.00561539176851511,35.5,27.0,0,0.13544640000000036
2.4900566410001375,9,11.57305908203125,0.0,0.020379750058054924,36.5,27.0,0,10,-11.31927490234375,0.0,-0.0055662887170910835,35.5,27.0,0,0.13274640000000026
2.503596712000217,9,11.57318115234375,0.0095367431640625,0.014567120000720024,36.5,27.0,0,10,-11.319091796875,0.0095367431640625,0.015098326839506626,35.5,27.0,0,0.13139999999999752
2.5175696890000836,9,11.57293701171875,-0.019073486328125,0.01854654960334301,36.5,27.0,0,10,-11.3193359375,-0.0095367431640625,-0.00326504185795784,36.5,27.0,0,0.12870000000000062
2.5313474069998847,9,11.5732421875,0.0095367431640625,0.02427077293395996,36.0,26.0,0,10,-11.3193359375,-0.019073486328125,0.00326504185795784,36.5,27.0,0,0.12870000000000062
2.5450069040002745,9,11.57318115234375,0.019073486328125,-0.007778606377542019,36.5,26.0,0,10,-11.31915283203125,0.0,-0.010758700780570507,35.5,27.0,0,0.13004640000000017
2.5591124729999137,9,11.57305908203125,0.0,0.014576118439435959,36.5,27.0,0,10,-11.31939697265625,-0.019073486328125,-0.009823224507272243,35.5,27.0,0,0.13004640000000017
2.572129008000047,9,11.5731201171875,0.0095367431640625,0.017484026029706,36.5,26.0,0,10,-11.319091796875,0.0095367431640625,-0.004667958710342646,35.5,27.0,0,0.12870000000000062
2.5858479670000634,9,11.5731201171875,-0.019073486328125,0.022341247648000717,36.5,26.0,0,10,-11.319091796875,0.0476837158203125,0.007901987060904503,36.5,27.0,0,0.13004640000000017
2.5996796849999555,9,11.57305908203125,0.0095367431640625,-0.015521044842898846,36.5,26.0,0,10,-11.31915283203125,0.0095367431640625,-0.006473631132394075,36.5,27.0,0,0.13139999999999752
2.6133881999999176,9,11.5732421875,0.03814697265625,-0.009708309546113014,36.0,26.0,0,10,-11.3192138671875,-0.0095367431640625,-0.0018301508389413357,36.5,27.0,0,0.12870000000000062
2.626528124000288,9,11.57330322265625,0.0095367431640625,-0.031045669689774513,36.5,26.0,0,10,-11.319091796875,-0.0095367431640625,0.0032368155661970377,36.5,27.0,0,0.13139999999999752
2.639718769999945,9,11.57318115234375,0.019073486328125,-0.014567120000720024,35.5,26.0,0,10,-11.319091796875,0.0,-0.004667958710342646,36.5,27.0,0,0.13139999999999752
2.653043137000168,9,11.57305908203125,0.0095367431640625,-0.02233664132654667,36.5,26.0,0,10,-11.319091796875,0.03814697265625,-0.0107765207067132,36.5,27.0,0,0.13679999999999773
2.6672228540001015,9,11.572998046875,-0.0286102294921875,0.016549373045563698,36.5,27.0,0,10,-11.3192138671875,0.0,0.006906554102897644,35.5,27.0,0,0.1340999999999976
2.6803579820002597,9,11.5731201171875,0.0,0.012626806274056435,36.5,27.0,0,10,-11.31927490234375,0.0,-0.01027489174157381,36.5,27.0,0,0.13544640000000036
2.6937327939999705,9,11.57305908203125,0.019073486328125,-0.008705446496605873,36.5,26.0,0,10,-11.31915283203125,0.0095367431640625,-0.001416100189089775,36.5,27.0,0,0.13274640000000026
2.7075553640002,9,11.5732421875,0.0095367431640625,-0.05339570343494415,36.0,26.0,0,10,-11.3189697265625,0.03814697265625,0.0029300935566425323,35.5,27.0,0,0.13139999999999752
2.7210213240000485,9,11.5731201171875,0.0095367431640625,0.018461382016539574,36.5,26.0,0,10,-11.319091796875,0.0286102294921875,-4.9832506177072133e-11,36.5,27.0,0,0.1340999999999976
2.73474863499996,9,11.57330322265625,0.019073486328125,-0.03205929696559906,35.0,26.0,0,10,-11.3193359375,0.0095367431640625,0.002807695884257555,36.5,27.0,0,0.13679999999999773
2.7480171689999224,9,11.57293701171875,-0.0095367431640625,0.030250608921051025,36.5,27.0,0,10,-11.3193359375,-0.019073486328125,0.0013792847748845816,36.5,27.0,0,0.13274640000000026
2.7613645370001905,9,11.57305908203125,-0.0095367431640625,0.020446792244911194,36.5,27.0,0,10,-11.31939697265625,-0.0476837158203125,-0.013097631745040417,36.5,27.0,0,0.13004640000000017
2.7754738100002214,9,11.572998046875,-0.0286102294921875,6.141106286688958e-12,36.5,26.0,0,10,-11.31927490234375,-0.0095367431640625,-0.0007602060795761645,35.5,27.0,0,0.13004640000000017
2.789064065000275,9,11.5731201171875,0.0095367431640625,-0.007769583724439144,36.0,27.0,0,10,-11.3193359375,-0.019073486328125,-0.005620408803224564,36.5,27.0,0,0.12870000000000062
2.8026668950001294,9,11.57305908203125,0.0,0.014576118439435959,35.5,26.0,0,10,-11.3193359375,-0.0286102294921875,0.017716780304908752,35.5,27.0,0,0.12734640000000005
2.816279336000207,9,11.57305908203125,0.019073486328125,0.028140272945165634,35.5,26.0,0,10,-11.31927490234375,-0.019073486328125,0.002807695884257555,36.5,27.0,0,0.12734640000000005
2.829681629999868,9,11.572998046875,0.0,-0.002891237149015069,36.5,26.0,0,10,-11.3192138671875,0.0286102294921875,-0.0018084594048559666,36.5,27.0,0,0.1260000000000005
2.8429783310002676,9,11.572998046875,-0.019073486328125,-0.0068290685303509235,35.5,27.0,0,10,-11.31915283203125,0.0095367431640625,0.001416100305505097,35.5,27.0,0,0.12464639999999996
2.8565818090000903,9,11.5728759765625,-0.0095367431640625,-0.03778774291276932,36.5,27.0,0,10,-11.31903076171875,0.0,-0.0017867536516860127,36.5,27.0,0,0.12870000000000062
2.8704537120001987,9,11.57305908203125,0.03814697265625,-0.028207313269376755,35.5,26.0,0,10,-11.31927490234375,-0.0095367431640625,-0.003255652729421854,36.5,27.0,0,0.13544640000000036
2.8839069310001832,9,11.5731201171875,0.0095367431640625,0.012626806274056435,36.5,26.0,0,10,-11.3189697265625,0.03814697265625,0.003208382287994027,36.5,27.0,0,0.13544640000000036
2.8974923910000143,9,11.572998046875,0.0095367431640625,-0.021409524604678154,36.5,27.0,0,10,-11.319091796875,0.0095367431640625,0.004667958710342646,36.5,27.0,0,0.13949999999999782
2.9109047400002055,9,11.57293701171875,0.0095367431640625,-0.006842492148280144,36.5,27.0,0,10,-11.3187255859375,0.0476837158203125,0.0015138254966586828,36.5,27.0,0,0.13544640000000036
2.924367143999916,9,11.57220458984375,-0.0476837158203125,0.004247730132192373,36.5,27.0,0,10,-11.318115234375,0.0476837158203125,-0.007780896034091711,35.0,27.0,0,0.13544640000000036
2.937944529000106,9,11.5716552734375,-0.057220458984375,-0.019956296309828758,36.0,27.0,0,10,-11.3177490234375,0.019073486328125,0.0047227186150848866,36.5,27.0,0,0.13679999999999773
2.951547896000193,9,11.57147216796875,-0.0286102294921875,0.02478034421801567,35.0,27.0,0,10,-11.31768798828125,0.0,-0.011599238961935043,36.5,27.0,0,0.13544640000000036
2.965110800000275,9,11.5716552734375,0.0286102294921875,-0.03460562229156494,36.0,27.0,0,10,-11.31768798828125,-0.0095367431640625,-0.0060071758925914764,36.5,27.0,0,0.1340999999999976
2.9787380930001746,9,11.57159423828125,-0.0095367431640625,0.019534999504685402,36.5,26.0,0,10,-11.3177490234375,-0.019073486328125,-0.010747839696705341,36.5,27.0,0,0.13679999999999773
2.992942625000069,9,11.57147216796875,-0.019073486328125,-0.01465477142482996,36.0,27.0,0,10,-11.31744384765625,0.0095367431640625,0.010031202808022499,36.5,27.0,0,0.14084640000000057
3.0063059740000426,9,11.57159423828125,0.019073486328125,-0.01993616484105587,35.0,26.0,0,10,-11.31744384765625,0.03814697265625,0.008264271542429924,35.5,27.0,0,0.13949999999999782
3.020054600000094,9,11.5714111328125,-0.03814697265625,-0.02215106226503849,36.5,27.0,0,10,-11.31744384765625,0.0,0.011227752082049847,35.5,27.0,0,0.13679999999999773
3.0332101530002546,9,11.5716552734375,0.0,0.019956296309828758,36.5,26.0,0,10,-11.31768798828125,-0.0095367431640625,-0.0025689152535051107,36.5,27.0,0,0.13679999999999773
3.0479787570002372,9,11.57183837890625,0.0667572021484375,-0.033674903213977814,36.5,27.0,0,10,-11.3172607421875,0.0476837158203125,-0.0033255470916628838,35.5,27.0,0,0.13814640000000047
3.0615523460000986,9,11.57159423828125,0.0095367431640625,0.01993616297841072,36.0,26.0,0,10,-11.31756591796875,-0.0095367431640625,-0.00995577685534954,36.5,27.0,0,0.13949999999999782
3.074678029000097,9,11.5716552734375,0.0,-0.02664516493678093,36.0,26.0,0,10,-11.31756591796875,0.0095367431640625,0.004726633429527283,36.5,27.0,0,0.13679999999999773
3.0877703609999116,9,11.571533203125,-0.0095367431640625,-0.004884923808276653,36.5,27.0,0,10,-11.31787109375,-0.0476837158203125,0.001683153212070465,36.5,28.0,0,0.13679999999999773
3.100623673999962,9,11.5716552734375,0.0286102294921875,0.016878947615623474,36.5,27.0,0,10,-11.31768798828125,0.0095367431640625,0.0030035879462957382,36.5,27.0,0,0.13679999999999773
3.113783691000208,9,11.571533203125,0.0,-0.00037844874896109104,36.0,26.0,0,10,-11.317626953125,-0.0095367431640625,0.006455776747316122,35.5,27.0,0,0.1340999999999976
3.126798522000172,9,11.571533203125,-0.019073486328125,-0.012400110252201557,36.0,27.0,0,10,-11.3177490234375,-0.0095367431640625,0.003013565670698881,35.5,28.0,0,0.13139999999999752
3.139923650000128,9,11.57147216796875,-0.019073486328125,0.012390172109007835,36.0,26.0,0,10,-11.31768798828125,0.0095367431640625,-0.004722718149423599,36.5,27.0,0,0.12870000000000062
3.1534452579999197,9,11.5716552734375,0.0286102294921875,-0.015073186717927456,36.0,26.0,0,10,-11.31781005859375,-0.0095367431640625,-0.0013283762382343411,35.5,27.0,0,0.1179000000000002
3.1668348850002985,9,11.5711669921875,-0.019073486328125,-0.019791092723608017,35.5,27.0,0,10,-11.31732177734375,0.0667572021484375,0.0029331843834370375,36.0,27.0,0,0.09899999999999949
3.180496640000001,9,11.5687255859375,-0.2288818359375,0.00908166915178299,36.5,26.0,0,10,-11.31500244140625,0.2384185791015625,-2.2784020503596736e-10,36.5,27.0,0,0.08819999999999908
3.1942947470001855,9,11.56201171875,-0.591278076171875,-0.007428386248648167,36.5,27.0,0,10,-11.31036376953125,0.362396240234375,-0.0187106654047966,36.5,27.0,0,0.07469999999999857
3.207957965999867,9,11.54681396484375,-1.316070556640625,-0.014141269959509373,36.0,27.0,0,10,-11.30535888671875,0.3814697265625,-0.051978699862957,36.5,27.0,0,-0.08325360000000152
3.221643277000112,9,11.53179931640625,-0.9918212890625,-0.030118832364678383,36.5,26.0,0,10,-11.29193115234375,1.0204315185546875,-0.009556801058351994,36.5,27.0,0,-0.023853600000002473
3.235298698999941,9,11.5179443359375,-1.0013580322265625,-0.024946412071585655,35.5,27.0,0,10,-11.278076171875,1.0395050048828125,-0.01227707602083683,35.5,27.0,0,0.005853599999999659
3.248866270000235,9,11.503173828125,-1.1444091796875,-0.05620263144373894,36.0,26.0,0,10,-11.2630615234375,1.18255615234375,-0.004764677956700325,36.5,27.0,0,0.0017999999999990025
3.2629242090001753,9,11.48651123046875,-1.1920928955078125,-0.04239832982420921,36.5,27.0,0,10,-11.2469482421875,1.087188720703125,-0.0014860767405480146,36.5,27.0,0,-0.015753600000002164
3.2765107800000806,9,11.47320556640625,-0.9632110595703125,-0.012407704256474972,36.5,26.0,0,10,-11.233642578125,1.0013580322265625,0.004961065948009491,36.5,27.0,0,-0.06974640000000001
3.289778241000022,9,11.45849609375,-1.125335693359375,-0.02928120084106922,36.5,26.0,0,10,-11.21954345703125,1.049041748046875,-0.014341489411890507,36.5,27.0,0,-0.18450000000000166
3.3033662560001176,9,11.44244384765625,-1.1730194091796875,-0.024245504289865494,36.0,27.0,0,10,-11.20391845703125,1.1539459228515625,-0.005461264867335558,36.5,27.0,0,-0.18855360000000232
3.31771632400023,9,11.42352294921875,-1.3637542724609375,-0.020667731761932373,36.5,27.0,0,10,-11.1846923828125,1.430511474609375,-0.03279285877943039,35.5,27.0,0,-0.13859999999999992
3.3315681349999977,9,11.40020751953125,-1.7642974853515625,-0.050225529819726944,35.5,27.0,0,10,-11.16033935546875,1.850128173828125,-0.025281455367803574,36.5,27.0,0,-0.06974640000000001
3.345188779000182,9,11.3741455078125,-2.02178955078125,-0.04595659300684929,36.0,27.0,0,10,-11.135009765625,1.8978118896484375,-0.036691438406705856,36.5,27.0,0,-0.20475359999999973
3.3586299060002602,9,11.34722900390625,-1.983642578125,-0.0440843440592289,35.5,26.0,0,10,-11.1075439453125,2.0885467529296875,-0.01837267354130745,36.5,27.0,0,-0.14940000000000034
3.3719993290001185,9,11.3182373046875,-2.269744873046875,-0.03452781215310097,36.0,28.0,0,10,-11.0782470703125,2.2125244140625,-0.016963433474302292,35.0,27.0,0,-0.19260000000000196
3.3854364930002703,9,11.28564453125,-2.5653839111328125,-0.037826940417289734,35.5,27.0,0,10,-11.04547119140625,2.4127960205078125,-0.03624403849244118,36.5,27.0,0,-0.3087
3.399011044999952,9,11.25006103515625,-2.6607513427734375,-0.08007192611694336,35.0,27.0,0,10,-11.00823974609375,2.880096435546875,-0.034214649349451065,36.5,27.0,0,-0.17370000000000124
3.4143640370002686,9,11.2056884765625,-2.9754638671875,-0.050977520644664764,36.5,26.0,0,10,-10.96295166015625,2.9659271240234375,-0.028433913365006447,36.0,27.0,0,-0.29519999999999946
3.428250217999903,9,11.16339111328125,-3.0422210693359375,-0.04543622210621834,35.0,26.0,0,10,-10.9190673828125,3.261566162109375,-0.034577321261167526,35.5,27.0,0,-0.28980000000000244
3.4436906159999126,9,11.1107177734375,-3.5381317138671875,-0.0761370062828064,35.0,26.0,0,10,-10.8663330078125,3.54766845703125,-0.06689716875553131,35.5,27.0,0,-0.28170000000000217
3.4571629090000897,9,11.06219482421875,-3.6525726318359375,-0.07000697404146194,35.5,26.0,0,10,-10.81842041015625,3.6525726318359375,-0.029660603031516075,36.0,27.0,0,-0.3546000000000017
3.4702929439999934,9,11.0125732421875,-3.77655029296875,-0.03842600807547569,36.5,26.0,0,10,-10.768798828125,3.92913818359375,-0.052936721593141556,36.0,27.0,0,-0.3465000000000014
3.4830668690001403,9,10.95989990234375,-4.1103363037109375,-0.10419361293315887,35.5,26.0,0,10,-10.714599609375,4.2819976806640625,-0.07141420245170593,36.5,27.0,0,-0.3896999999999998
3.4961201639998762,9,10.902587890625,-4.4727325439453125,-0.07266741991043091,36.0,27.0,0,10,-10.65496826171875,4.4536590576171875,-0.01008592639118433,36.5,27.0,0,-0.4801463999999996
3.509964974000013,9,10.83856201171875,-4.57763671875,-0.10195696353912354,36.5,27.0,0,10,-10.593994140625,4.673004150390625,-0.05859518423676491,35.0,27.0,0,-0.39780000000000015
3.5228834919998917,9,10.7769775390625,-4.8923492431640625,-0.08661166578531265,35.5,27.0,0,10,-10.53167724609375,4.8732757568359375,-0.048389140516519547,35.5,28.0,0,-0.419400000000001
3.536000804000196,9,10.71209716796875,-4.9877166748046875,-0.07590018957853317,36.5,27.0,0,10,-10.4578857421875,5.0640106201171875,-0.059797778725624084,36.5,27.0,0,-0.46395359999999997
3.550678779000009,9,10.63433837890625,-5.2738189697265625,-0.10725711286067963,36.5,27.0,0,10,-10.38775634765625,5.245208740234375,-0.05615758150815964,35.5,27.0,0,-0.49500000000000066
3.5638500919999387,9,10.56195068359375,-5.588531494140625,-0.09534142166376114,36.0,27.0,0,10,-10.31561279296875,5.5217742919921875,-0.07157193124294281,36.5,27.0,0,-0.503100000000001
3.5771334599999136,9,10.48382568359375,-5.931854248046875,-0.08027319610118866,35.0,26.0,0,10,-10.23699951171875,5.931854248046875,-0.04584875702857971,35.0,27.0,0,-0.5368535999999995
3.5905415309998716,9,10.4024658203125,-6.2084197998046875,-0.08055997639894485,36.5,27.0,0,10,-10.15478515625,6.2084197998046875,-0.0748104527592659,35.5,27.0,0,-0.5665463999999997
3.6041207870002836,9,10.316650390625,-6.3419342041015625,-0.06444037705659866,35.5,26.0,0,10,-10.06927490234375,6.389617919921875,-0.07408823817968369,36.5,27.0,0,-0.5949000000000012
3.6177578390002054,9,10.22711181640625,-6.4563751220703125,-0.12034408748149872,35.5,27.0,0,10,-9.9794921875,6.67572021484375,-0.06179803982377052,36.5,27.0,0,-0.5868000000000009
3.6312895760001993,9,10.135009765625,-6.8569183349609375,-0.10695706307888031,36.5,26.0,0,10,-9.8873291015625,6.9522857666015625,-0.07648357003927231,36.5,27.0,0,-0.5949000000000012
3.64438612999993,9,10.04150390625,-7.1239471435546875,-0.11500980705022812,36.5,27.0,0,10,-9.79150390625,7.20977783203125,-0.07414184510707855,36.5,27.0,0,-0.6529463999999997
3.6579893670000274,9,9.94085693359375,-7.381439208984375,-0.13484273850917816,35.5,27.0,0,10,-9.68572998046875,7.4672698974609375,-0.0954921618103981,36.0,27.0,0,-0.6651000000000007
3.6720803250000245,9,9.8350830078125,-7.5244903564453125,-0.12760420143604279,36.5,27.0,0,10,-9.58349609375,7.5531005859375,-0.08757556974887848,35.0,27.0,0,-0.688053600000002
3.6858478770000147,9,9.72943115234375,-7.7342987060546875,-0.08591189980506897,36.5,27.0,0,10,-9.4779052734375,7.8296661376953125,-0.0751054510474205,36.5,27.0,0,-0.7190999999999995
3.6993951520003066,9,9.62127685546875,-8.001327514648438,-0.1293671727180481,36.5,27.0,0,10,-9.3682861328125,8.058547973632812,-0.07692482322454453,36.5,27.0,0,-0.6961536000000024
3.7129652409998926,9,9.50714111328125,-8.4686279296875,-0.15393280982971191,35.5,27.0,0,10,-9.2559814453125,8.392333984375,-0.11226727813482285,36.0,27.0,0,-0.7326
3.7265014230001725,9,9.39111328125,-8.630752563476562,-0.1785445213317871,36.5,27.0,0,10,-9.1417236328125,8.678436279296875,-0.12401916831731796,36.5,27.0,0,-0.7528464000000004
3.7398375679999845,9,9.27069091796875,-8.88824462890625,-0.14028556644916534,36.5,27.0,0,10,-9.02069091796875,8.955001831054688,-0.07667144387960434,35.5,27.0,0,-0.7704000000000015
3.7535814349998873,9,9.1488037109375,-9.307861328125,-0.13264156877994537,36.5,27.0,0,10,-8.8902587890625,9.355545043945312,-0.09232088178396225,36.5,27.0,0,-0.7906535999999995
3.7674182640002982,9,9.0186767578125,-9.412765502929688,-0.11380326747894287,36.5,26.0,0,10,-8.7672119140625,9.489059448242188,-0.11946961283683777,35.5,27.0,0,-0.8487000000000012
3.7804878179999832,9,8.8924560546875,-9.765625,-0.15294520556926727,36.5,27.0,0,10,-8.64019775390625,9.822845458984375,-0.09582257270812988,35.0,27.0,0,-0.8932464000000024
3.7936653530000513,9,8.76092529296875,-10.10894775390625,-0.13797920942306519,35.5,27.0,0,10,-8.50738525390625,10.194778442382812,-0.12106447666883469,35.0,27.0,0,-0.8945999999999998
3.8066882400003124,9,8.62841796875,-10.118484497070312,-0.17273519933223724,35.5,27.0,0,10,-8.37548828125,10.118484497070312,-0.09057965874671936,36.5,27.0,0,-0.9013463999999995
3.8199087560001317,9,8.49041748046875,-10.519027709960938,-0.18339765071868896,36.5,27.0,0,10,-8.23992919921875,10.385513305664062,-0.08618874102830887,36.0,27.0,0,-0.9108000000000004
3.832791625000027,9,8.3533935546875,-10.671615600585938,-0.17474977672100067,36.5,27.0,0,10,-8.10235595703125,10.585784912109375,-0.12979522347450256,35.5,28.0,0,-0.9162000000000006
3.845951253000294,9,8.21331787109375,-10.68115234375,-0.17111250758171082,36.5,27.0,0,10,-7.96002197265625,10.890960693359375,-0.11465956270694733,35.5,27.0,0,-0.9499536000000024
3.8591812499998923,9,8.067138671875,-11.091232299804688,-0.19738568365573883,36.5,27.0,0,10,-7.81390380859375,11.148452758789062,-0.12419695407152176,36.5,27.0,0,-0.9850463999999995
3.8721506010001576,9,7.92047119140625,-11.425018310546875,-0.1817862093448639,35.5,26.0,0,10,-7.66717529296875,11.453628540039062,-0.11737596243619919,36.5,27.0,0,-1.0363536000000024
3.8851060249999136,9,7.76885986328125,-11.720657348632812,-0.16632062196731567,36.5,27.0,0,10,-7.515625,11.758804321289062,-0.14035232365131378,35.0,27.0,0,-1.0161000000000011
